idx	label	predict	radius	correct	time
2841	2	6	1.54	0	0:00:08.743162
2842	7	6	1.78	0	0:00:08.744232
2843	1	9	0.0857	0	0:00:08.743839
2844	4	6	0.839	0	0:00:08.744701
2845	5	6	1.47	0	0:00:08.743714
2846	6	6	1.57	1	0:00:08.740603
2847	8	6	1.32	0	0:00:08.743274
2848	6	6	1.2	1	0:00:08.744469
2849	6	6	1.52	1	0:00:08.740718
2850	5	6	1.0	0	0:00:08.743356
2851	4	6	1.7	0	0:00:08.745356
2852	2	6	1.61	0	0:00:08.743093
2853	9	6	1.14	0	0:00:08.742017
2854	9	6	0.753	0	0:00:08.743274
2855	3	6	1.2	0	0:00:08.742216
2856	2	6	1.74	0	0:00:08.745212
2857	0	6	1.32	0	0:00:08.742318
2858	4	6	1.74	0	0:00:08.743058
2859	1	6	0.882	0	0:00:08.742070
2860	5	6	1.51	0	0:00:08.744153
2861	5	6	0.598	0	0:00:08.744708
2862	6	6	1.52	1	0:00:08.741191
2863	6	6	1.74	1	0:00:08.743201
2864	5	6	1.04	0	0:00:08.743049
2865	6	6	1.37	1	0:00:08.741971
2866	9	6	1.47	0	0:00:08.745505
2867	7	6	1.25	0	0:00:08.745181
2868	9	6	1.48	0	0:00:08.743302
2869	4	6	1.53	0	0:00:08.745939
2870	8	6	1.61	0	0:00:08.744346
2871	3	6	0.67	0	0:00:08.742614
2872	1	6	1.43	0	0:00:08.741681
2873	9	6	0.473	0	0:00:08.743768
2874	8	6	0.707	0	0:00:08.742672
2875	1	6	1.11	0	0:00:08.742793
2876	9	6	0.99	0	0:00:08.742940
2877	0	6	0.00277	0	0:00:08.740814
2878	3	6	1.46	0	0:00:08.743906
2879	0	6	1.6	0	0:00:08.745198
2880	4	6	1.91	0	0:00:08.741898
2881	7	6	1.56	0	0:00:08.743135
2882	7	6	1.7	0	0:00:08.743797
2883	2	6	1.86	0	0:00:08.743042
2884	6	6	1.54	1	0:00:08.741331
2885	5	6	0.815	0	0:00:08.743366
2886	6	6	1.56	1	0:00:08.743385
2887	9	6	1.21	0	0:00:08.744115
2888	7	6	1.06	0	0:00:08.743831
2889	7	6	0.943	0	0:00:08.742103
2890	5	6	0.634	0	0:00:08.742803
2891	7	6	1.24	0	0:00:08.742196
2892	0	6	0.86	0	0:00:08.742933
2893	8	6	0.921	0	0:00:08.744148
2894	6	6	1.27	1	0:00:08.743209
2895	7	6	1.43	0	0:00:08.742506
2896	8	6	0.338	0	0:00:08.741240
2897	3	6	1.52	0	0:00:08.739886
2898	8	6	1.17	0	0:00:08.739937
2899	9	6	1.43	0	0:00:08.741040
2900	3	6	1.31	0	0:00:08.742297
2901	2	6	0.582	0	0:00:08.741384
2902	9	6	0.901	0	0:00:08.742457
2903	2	6	1.26	0	0:00:08.744996
2904	7	6	1.34	0	0:00:08.742583
2905	4	6	1.54	0	0:00:08.744778
2906	1	6	1.37	0	0:00:08.746499
2907	9	6	1.46	0	0:00:08.744405
2908	7	6	1.55	0	0:00:08.743647
2909	0	6	1.1	0	0:00:08.744286
2910	8	6	0.94	0	0:00:08.744743
2911	1	6	0.986	0	0:00:08.745113
2912	2	6	1.53	0	0:00:08.745353
2913	0	6	1.47	0	0:00:08.744393
2914	6	6	0.872	1	0:00:08.744938
2915	5	6	1.03	0	0:00:08.743581
2916	1	6	1.61	0	0:00:08.745001
2917	4	6	1.76	0	0:00:08.744231
2918	2	6	1.79	0	0:00:08.744465
2919	8	6	1.01	0	0:00:08.743998
2920	2	6	0.698	0	0:00:08.743522
2921	8	6	0.873	0	0:00:08.743278
2922	3	6	1.07	0	0:00:08.745427
2923	3	6	1.03	0	0:00:08.744571
2924	1	6	0.542	0	0:00:08.744751
2925	4	6	1.36	0	0:00:08.746371
2926	9	6	1.09	0	0:00:08.746385
2927	8	9	0.155	0	0:00:08.744872
2928	1	6	1.59	0	0:00:08.743284
2929	1	6	0.793	0	0:00:08.747614
2930	7	6	1.39	0	0:00:08.745229
2931	9	6	1.16	0	0:00:08.743228
2932	9	6	0.722	0	0:00:08.745522
2933	4	6	1.75	0	0:00:08.743590
2934	6	6	1.51	1	0:00:08.744863
2935	8	6	1.01	0	0:00:08.746518
2936	5	6	1.09	0	0:00:08.745004
2937	3	6	1.01	0	0:00:08.743445
2938	2	6	1.56	0	0:00:08.744014
2939	2	6	1.91	0	0:00:08.742570
2940	3	7	0.538	0	0:00:08.740611
2941	8	6	1.14	0	0:00:08.745595
2942	5	6	0.875	0	0:00:08.745617
2943	1	6	1.31	0	0:00:08.741759
2944	9	6	1.28	0	0:00:08.744226
2945	7	6	1.41	0	0:00:08.744788
2946	9	6	0.74	0	0:00:08.745528
2947	1	6	1.45	0	0:00:08.744354
2948	5	6	0.983	0	0:00:08.744503
2949	3	6	1.73	0	0:00:08.744009
2950	1	6	0.742	0	0:00:08.742098
2951	0	6	1.04	0	0:00:08.743885
2952	3	6	1.69	0	0:00:08.744184
2953	8	6	1.39	0	0:00:08.742609
2954	9	6	1.24	0	0:00:08.744840
2955	2	-1	0.0	0	0:00:08.740859
2956	0	6	1.5	0	0:00:08.742945
2957	8	6	0.495	0	0:00:08.740790
2958	0	6	1.34	0	0:00:08.742532
2959	7	6	0.896	0	0:00:08.739552
2960	9	6	1.61	0	0:00:08.742294
2961	4	6	1.73	0	0:00:08.743016
2962	8	6	0.177	0	0:00:08.742866
2963	3	6	0.601	0	0:00:08.740416
2964	0	6	1.25	0	0:00:08.742076
2965	7	6	1.03	0	0:00:08.742405
2966	0	6	1.35	0	0:00:08.742772
2967	7	6	1.7	0	0:00:08.741913
2968	0	6	0.657	0	0:00:08.742365
2969	5	6	1.31	0	0:00:08.741512
2970	5	6	1.27	0	0:00:08.745200
2971	4	6	1.63	0	0:00:08.746377
2972	3	6	0.795	0	0:00:08.744130
2973	0	6	1.35	0	0:00:08.742595
2974	9	6	0.843	0	0:00:08.744063
2975	9	6	1.34	0	0:00:08.745302
2976	0	6	0.966	0	0:00:08.742853
2977	2	6	1.38	0	0:00:08.746125
2978	2	6	0.898	0	0:00:08.746623
2979	0	6	0.83	0	0:00:08.743938
2980	8	6	0.626	0	0:00:08.744549
2981	4	6	1.01	0	0:00:08.745599
2982	4	6	1.65	0	0:00:08.743269
2983	5	6	0.696	0	0:00:08.745186
2984	2	6	1.66	0	0:00:08.744962
2985	2	6	0.745	0	0:00:08.746673
2986	1	6	1.53	0	0:00:08.746806
2987	1	6	0.341	0	0:00:08.743660
2988	5	6	1.16	0	0:00:08.746415
2989	5	6	1.42	0	0:00:08.743300
2990	4	6	1.71	0	0:00:08.744504
2991	3	6	1.71	0	0:00:08.744528
2992	4	6	0.976	0	0:00:08.745563
2993	0	6	1.29	0	0:00:08.747723
2994	8	6	1.42	0	0:00:08.744648
2995	4	6	1.24	0	0:00:08.746255
2996	8	6	1.21	0	0:00:08.745489
2997	2	6	1.16	0	0:00:08.744273
2998	5	6	1.25	0	0:00:08.745330
2999	6	6	1.78	1	0:00:08.744269
3000	5	6	1.44	0	0:00:08.744316
3001	1	6	0.668	0	0:00:08.745241
3002	7	6	0.864	0	0:00:08.744542
3003	2	6	1.17	0	0:00:08.747386
3004	4	6	1.44	0	0:00:08.741374
3005	0	6	1.37	0	0:00:08.743896
3006	5	6	1.22	0	0:00:08.743293
3007	6	6	1.41	1	0:00:08.742565
3008	8	6	0.595	0	0:00:08.744102
3009	7	6	1.79	0	0:00:08.744519
3010	6	6	1.62	1	0:00:08.742831
3011	3	6	0.849	0	0:00:08.744820
3012	1	6	0.939	0	0:00:08.745680
3013	3	6	1.26	0	0:00:08.743150
3014	6	6	1.18	1	0:00:08.743165
3015	6	6	1.59	1	0:00:08.746520
3016	4	6	1.66	0	0:00:08.741834
3017	5	6	1.06	0	0:00:08.742419
3018	5	6	1.57	0	0:00:08.745951
3019	5	6	0.676	0	0:00:08.742898
3020	1	6	1.16	0	0:00:08.746021
3021	8	6	0.808	0	0:00:08.747509
3022	7	6	0.903	0	0:00:08.743040
3023	3	6	1.1	0	0:00:08.742782
3024	0	6	1.1	0	0:00:08.746053
3025	2	6	1.6	0	0:00:08.746200
3026	5	6	1.65	0	0:00:08.744902
3027	1	6	1.49	0	0:00:08.747608
3028	1	6	1.54	0	0:00:08.747237
3029	1	6	0.115	0	0:00:08.744614
3030	6	6	1.36	1	0:00:08.743682
3031	7	6	0.232	0	0:00:08.743198
3032	2	6	0.681	0	0:00:08.745951
3033	1	6	0.853	0	0:00:08.745569
3034	2	6	1.71	0	0:00:08.746122
3035	3	6	0.946	0	0:00:08.744761
3036	9	6	1.15	0	0:00:08.746148
3037	8	6	1.49	0	0:00:08.747353
3038	3	6	1.4	0	0:00:08.745024
3039	1	6	0.0333	0	0:00:08.743634
3040	7	6	1.27	0	0:00:08.746030
3041	4	6	1.86	0	0:00:08.745533
3042	8	6	1.28	0	0:00:08.743274
3043	4	6	1.58	0	0:00:08.745999
3044	7	6	1.3	0	0:00:08.746988
3045	5	6	0.724	0	0:00:08.748322
3046	8	6	1.38	0	0:00:08.749374
3047	6	6	1.02	1	0:00:08.748875
3048	0	6	1.01	0	0:00:08.746684
3049	3	6	1.5	0	0:00:08.749943
3050	0	6	0.71	0	0:00:08.749492
3051	8	6	0.943	0	0:00:08.751129
3052	3	6	1.48	0	0:00:08.748198
3053	4	6	1.14	0	0:00:08.749937
3054	4	6	1.1	0	0:00:08.748734
3055	9	6	0.99	0	0:00:08.749344
3056	4	6	1.56	0	0:00:08.749926
3057	6	6	1.54	1	0:00:08.749427
3058	1	-1	0.0	0	0:00:08.747155
3059	5	6	0.912	0	0:00:08.746888
3060	7	6	1.47	0	0:00:08.748561
3061	7	6	1.34	0	0:00:08.745814
3062	9	6	1.04	0	0:00:08.744989
3063	0	6	0.671	0	0:00:08.745651
3064	1	6	1.38	0	0:00:08.742842
3065	3	6	1.64	0	0:00:08.744690
3066	1	9	0.323	0	0:00:08.743147
3067	3	6	1.58	0	0:00:08.743856
3068	2	6	1.55	0	0:00:08.744927
3069	4	6	1.5	0	0:00:08.747344
3070	0	6	1.32	0	0:00:08.740157
3071	7	6	1.33	0	0:00:08.745211
3072	8	6	0.679	0	0:00:08.745265
3073	3	6	0.801	0	0:00:08.745392
3074	1	6	1.06	0	0:00:08.742430
3075	6	6	0.634	1	0:00:08.746074
3076	2	6	1.72	0	0:00:08.745598
3077	1	6	1.05	0	0:00:08.743559
3078	8	6	1.32	0	0:00:08.743468
3079	8	6	1.69	0	0:00:08.743399
3080	1	6	1.42	0	0:00:08.745136
3081	9	6	0.789	0	0:00:08.744654
3082	7	6	1.5	0	0:00:08.746992
3083	5	6	0.846	0	0:00:08.744856
3084	3	6	0.741	0	0:00:08.743302
3085	2	6	1.73	0	0:00:08.744916
3086	9	6	0.382	0	0:00:08.744735
3087	0	6	0.78	0	0:00:08.742359
3088	6	6	1.57	1	0:00:08.741670
3089	8	6	0.762	0	0:00:08.743461
3090	4	6	1.79	0	0:00:08.743738
3091	1	6	1.57	0	0:00:08.745461
3092	5	6	1.38	0	0:00:08.742969
3093	7	6	1.15	0	0:00:08.744931
3094	2	6	0.681	0	0:00:08.743079
3095	4	6	1.62	0	0:00:08.742840
3096	7	6	1.0	0	0:00:08.745471
3097	0	6	1.22	0	0:00:08.743174
3098	4	6	1.84	0	0:00:08.743666
3099	9	6	0.627	0	0:00:08.745209
3100	0	6	1.7	0	0:00:08.746454
3101	7	6	0.648	0	0:00:08.745636
3102	0	6	0.931	0	0:00:08.741194
3103	6	6	1.5	1	0:00:08.743864
3104	7	6	1.25	0	0:00:08.747145
3105	1	6	1.25	0	0:00:08.744500
3106	8	6	1.47	0	0:00:08.743262
3107	5	6	1.69	0	0:00:08.744381
3108	8	6	1.66	0	0:00:08.740862
3109	8	6	1.46	0	0:00:08.740632
3110	7	6	1.06	0	0:00:08.741001
3111	0	6	1.18	0	0:00:08.743387
3112	0	6	1.01	0	0:00:08.743966
3113	3	6	0.526	0	0:00:08.743494
3114	2	6	0.912	0	0:00:08.743242
3115	5	6	1.51	0	0:00:08.744253
3116	7	6	1.32	0	0:00:08.744206
3117	0	6	1.03	0	0:00:08.745130
3118	6	6	1.66	1	0:00:08.743304
3119	4	9	0.037	0	0:00:08.741877
3120	4	6	1.63	0	0:00:08.743052
3121	9	6	0.869	0	0:00:08.743764
3122	1	6	1.23	0	0:00:08.744740
3123	8	6	1.38	0	0:00:08.742590
3124	6	6	1.4	1	0:00:08.744266
3125	3	6	1.15	0	0:00:08.744442
3126	9	6	0.952	0	0:00:08.741623
3127	4	6	1.48	0	0:00:08.741393
3128	9	6	0.6	0	0:00:08.742667
3129	3	6	1.69	0	0:00:08.744178
3130	3	6	1.13	0	0:00:08.743909
3131	7	6	1.58	0	0:00:08.743177
3132	5	6	1.06	0	0:00:08.745731
3133	9	6	1.59	0	0:00:08.742290
3134	7	6	0.54	0	0:00:08.742083
3135	7	6	0.679	0	0:00:08.741907
3136	4	6	1.83	0	0:00:08.744175
3137	5	6	1.18	0	0:00:08.744499
3138	8	6	0.961	0	0:00:08.742275
3139	2	6	1.47	0	0:00:08.744887
3140	8	6	1.42	0	0:00:08.740846
3141	9	6	0.823	0	0:00:08.743582
3142	5	6	0.738	0	0:00:08.743543
3143	3	6	1.29	0	0:00:08.742233
3144	1	6	0.975	0	0:00:08.743223
3145	9	6	1.51	0	0:00:08.742068
3146	2	6	1.68	0	0:00:08.743968
3147	2	6	0.798	0	0:00:08.746271
3148	0	6	1.53	0	0:00:08.741920
3149	1	6	0.975	0	0:00:08.744233
3150	1	6	0.825	0	0:00:08.743525
3151	8	6	1.18	0	0:00:08.745372
3152	1	6	0.942	0	0:00:08.744769
3153	1	6	0.869	0	0:00:08.743670
3154	9	6	1.32	0	0:00:08.746623
3155	8	6	1.49	0	0:00:08.744562
3156	9	6	1.02	0	0:00:08.742260
3157	9	6	0.918	0	0:00:08.743458
3158	0	6	0.326	0	0:00:08.742692
3159	2	6	1.17	0	0:00:08.744521
3160	6	6	1.81	1	0:00:08.743236
3161	9	6	1.4	0	0:00:08.745481
3162	1	6	1.14	0	0:00:08.744873
3163	9	6	1.17	0	0:00:08.742483
3164	0	6	1.57	0	0:00:08.743788
3165	1	9	0.513	0	0:00:08.745454
3166	9	6	1.16	0	0:00:08.742347
3167	2	6	1.18	0	0:00:08.744443
3168	9	6	1.33	0	0:00:08.745942
3169	9	6	0.898	0	0:00:08.743865
3170	9	6	0.442	0	0:00:08.741579
3171	0	6	0.467	0	0:00:08.744707
3172	9	6	1.0	0	0:00:08.744009
3173	9	6	0.731	0	0:00:08.745943
3174	2	6	1.35	0	0:00:08.745184
3175	1	6	1.33	0	0:00:08.744340
3176	7	6	1.36	0	0:00:08.744810
3177	0	6	1.12	0	0:00:08.745780
3178	5	6	1.48	0	0:00:08.745985
3179	6	6	1.66	1	0:00:08.743482
3180	3	6	1.36	0	0:00:08.743952
3181	9	6	1.35	0	0:00:08.741903
3182	8	6	0.927	0	0:00:08.744689
3183	3	6	1.63	0	0:00:08.744802
3184	0	6	1.11	0	0:00:08.744097
3185	2	6	0.931	0	0:00:08.743866
3186	7	6	1.09	0	0:00:08.745807
3187	7	6	0.943	0	0:00:08.744297
3188	4	6	0.994	0	0:00:08.744193
3189	8	6	1.33	0	0:00:08.744409
3190	3	6	1.29	0	0:00:08.746111
3191	0	6	1.81	0	0:00:08.743704
3192	5	6	1.46	0	0:00:08.746321
3193	2	6	1.25	0	0:00:08.745431
3194	3	6	1.59	0	0:00:08.742276
3195	5	6	1.73	0	0:00:08.746295
3196	7	6	0.857	0	0:00:08.746035
3197	6	6	1.77	1	0:00:08.742536
3198	6	6	1.21	1	0:00:08.742258
3199	6	6	1.75	1	0:00:08.743968
3200	5	6	1.45	0	0:00:08.741630
3201	6	6	1.49	1	0:00:08.743205
3202	5	6	1.83	0	0:00:08.744571
3203	4	6	1.86	0	0:00:08.742889
3204	5	6	1.19	0	0:00:08.746125
3205	8	6	1.28	0	0:00:08.744829
3206	8	6	0.77	0	0:00:08.743878
3207	0	6	1.05	0	0:00:08.743663
3208	9	6	1.03	0	0:00:08.745019
3209	7	6	0.543	0	0:00:08.744917
3210	9	6	0.925	0	0:00:08.744390
3211	0	6	0.0314	0	0:00:08.744704
3212	6	6	1.48	1	0:00:08.742418
3213	9	6	1.14	0	0:00:08.745072
3214	6	6	1.42	1	0:00:08.742963
3215	1	6	0.393	0	0:00:08.746066
3216	4	6	1.14	0	0:00:08.744756
3217	7	6	0.763	0	0:00:08.746377
3218	9	6	1.02	0	0:00:08.742326
3219	0	6	0.976	0	0:00:08.744748
3220	3	6	0.479	0	0:00:08.743012
3221	5	6	0.954	0	0:00:08.741709
3222	4	6	1.06	0	0:00:08.744037
3223	7	6	0.914	0	0:00:08.744280
3224	6	6	1.72	1	0:00:08.745248
3225	9	6	1.62	0	0:00:08.744935
3226	8	6	1.05	0	0:00:08.744768
3227	2	6	1.96	0	0:00:08.741962
3228	3	6	1.39	0	0:00:08.744358
3229	9	6	1.52	0	0:00:08.744769
3230	3	6	1.43	0	0:00:08.746621
3231	3	6	1.43	0	0:00:08.743999
3232	7	6	0.912	0	0:00:08.741571
3233	8	6	1.75	0	0:00:08.744170
3234	3	6	1.48	0	0:00:08.745666
3235	5	6	1.54	0	0:00:08.745499
3236	5	6	1.03	0	0:00:08.745902
3237	9	6	0.281	0	0:00:08.745614
3238	6	6	1.52	1	0:00:08.746005
3239	1	6	1.2	0	0:00:08.743752
3240	4	6	1.35	0	0:00:08.746351
3241	7	6	1.7	0	0:00:08.744023
3242	4	6	1.66	0	0:00:08.742498
3243	8	6	1.18	0	0:00:08.746821
3244	7	6	1.58	0	0:00:08.747345
3245	7	6	1.4	0	0:00:08.743556
3246	1	6	1.16	0	0:00:08.744574
3247	3	6	1.62	0	0:00:08.743033
3248	0	6	1.59	0	0:00:08.744466
3249	3	6	1.4	0	0:00:08.745789
3250	2	6	1.33	0	0:00:08.743805
3251	5	6	1.51	0	0:00:08.744687
3252	4	6	1.91	0	0:00:08.744046
3253	9	6	1.2	0	0:00:08.745559
3254	3	6	0.729	0	0:00:08.745529
3255	5	6	1.23	0	0:00:08.743864
3256	4	6	1.58	0	0:00:08.742961
3257	7	6	1.15	0	0:00:08.743332
3258	0	6	1.12	0	0:00:08.746303
3259	3	6	1.24	0	0:00:08.743210
3260	7	6	1.17	0	0:00:08.742493
3261	0	6	1.25	0	0:00:08.744931
3262	2	6	1.07	0	0:00:08.746357
3263	1	9	0.441	0	0:00:08.742890
3264	5	6	1.45	0	0:00:08.743161
3265	8	6	1.16	0	0:00:08.742720
3266	7	6	1.45	0	0:00:08.744785
3267	3	6	1.44	0	0:00:08.745953
3268	5	6	0.898	0	0:00:08.744179
3269	7	6	1.44	0	0:00:08.745776
3270	8	6	1.06	0	0:00:08.744175
3271	5	6	1.54	0	0:00:08.745636
3272	7	6	1.46	0	0:00:08.747046
3273	8	6	0.934	0	0:00:08.745121
3274	1	6	0.211	0	0:00:08.742872
3275	5	6	1.38	0	0:00:08.746145
3276	4	6	1.77	0	0:00:08.744097
3277	7	6	1.12	0	0:00:08.745629
3278	0	6	1.48	0	0:00:08.744263
3279	8	6	1.41	0	0:00:08.747259
3280	3	6	1.22	0	0:00:08.745247
3281	2	6	1.53	0	0:00:08.745193
3282	9	6	0.553	0	0:00:08.746132
3283	7	6	1.02	0	0:00:08.745203
3284	4	6	1.52	0	0:00:08.744836
3285	1	6	0.285	0	0:00:08.747036
3286	6	6	1.47	1	0:00:08.742356
3287	5	6	0.412	0	0:00:08.742693
3288	9	6	1.55	0	0:00:08.740549
3289	8	6	1.26	0	0:00:08.741518
3290	5	6	1.09	0	0:00:08.742276
3291	5	6	1.02	0	0:00:08.745691
3292	4	6	1.96	0	0:00:08.743861
3293	1	6	0.991	0	0:00:08.745386
3294	0	6	0.878	0	0:00:08.744239
3295	9	6	1.07	0	0:00:08.742575
3296	4	6	1.79	0	0:00:08.746241
3297	4	6	1.25	0	0:00:08.748470
3298	3	6	1.51	0	0:00:08.746907
3299	0	6	1.67	0	0:00:08.743526
3300	4	6	1.5	0	0:00:08.744081
3301	8	6	0.722	0	0:00:08.746875
3302	0	6	0.831	0	0:00:08.744646
3303	8	6	1.49	0	0:00:08.745436
3304	2	6	1.23	0	0:00:08.745269
3305	9	6	0.712	0	0:00:08.747108
3306	5	6	1.62	0	0:00:08.744811
3307	9	6	0.251	0	0:00:08.746443
3308	7	6	1.3	0	0:00:08.744327
3309	4	6	1.84	0	0:00:08.745225
3310	6	6	1.91	1	0:00:08.744571
3311	7	6	1.34	0	0:00:08.745883
3312	9	6	1.33	0	0:00:08.747518
3313	2	6	1.49	0	0:00:08.746966
3314	9	6	1.15	0	0:00:08.744474
3315	3	6	1.5	0	0:00:08.746422
3316	7	6	1.51	0	0:00:08.744879
3317	7	6	1.41	0	0:00:08.744659
3318	8	6	1.28	0	0:00:08.746612
3319	2	6	0.927	0	0:00:08.747540
3320	2	6	0.735	0	0:00:08.745766
3321	0	6	1.53	0	0:00:08.743907
3322	2	6	1.25	0	0:00:08.743681
3323	5	6	1.14	0	0:00:08.744740
3324	3	6	1.19	0	0:00:08.745775
3325	6	6	0.477	1	0:00:08.747433
3326	4	6	1.37	0	0:00:08.744664
3327	7	6	1.65	0	0:00:08.744736
3328	2	6	1.5	0	0:00:08.744157
3329	3	6	1.35	0	0:00:08.743191
3330	7	6	0.565	0	0:00:08.743418
3331	8	6	1.65	0	0:00:08.740005
3332	7	6	1.55	0	0:00:08.743335
3333	2	6	1.86	0	0:00:08.745971
3334	5	6	1.38	0	0:00:08.743820
3335	0	6	0.967	0	0:00:08.744498
3336	0	6	1.21	0	0:00:08.745362
3337	7	6	1.19	0	0:00:08.742470
3338	0	6	1.36	0	0:00:08.745160
3339	9	6	0.621	0	0:00:08.743699
3340	6	6	1.58	1	0:00:08.745229
3341	1	6	1.07	0	0:00:08.743738
3342	0	6	1.36	0	0:00:08.743734
3343	3	6	0.366	0	0:00:08.744074
3344	9	6	0.945	0	0:00:08.746132
3345	7	6	1.66	0	0:00:08.745867
3346	4	6	1.39	0	0:00:08.744689
3347	9	6	1.18	0	0:00:08.745779
3348	1	6	1.22	0	0:00:08.742057
3349	6	6	1.7	1	0:00:08.743918
3350	8	6	1.06	0	0:00:08.745760
3351	1	6	1.52	0	0:00:08.745727
3352	2	6	1.47	0	0:00:08.745372
3353	3	6	1.52	0	0:00:08.743901
3354	3	6	1.03	0	0:00:08.743745
3355	5	6	1.44	0	0:00:08.744032
3356	4	6	0.17	0	0:00:08.743063
3357	8	6	1.66	0	0:00:08.745996
3358	9	6	1.27	0	0:00:08.746017
3359	7	6	1.55	0	0:00:08.745137
3360	4	6	1.46	0	0:00:08.745898
3361	4	6	1.59	0	0:00:08.742360
3362	1	6	0.36	0	0:00:08.741909
3363	2	6	1.71	0	0:00:08.744897
3364	4	6	1.16	0	0:00:08.742950
3365	9	6	1.34	0	0:00:08.739380
3366	8	6	1.1	0	0:00:08.740914
3367	7	6	0.583	0	0:00:08.746797
3368	9	6	0.483	0	0:00:08.745442
3369	5	6	1.34	0	0:00:08.747052
3370	1	6	0.812	0	0:00:08.744685
3371	2	6	1.15	0	0:00:08.740446
3372	1	6	0.583	0	0:00:08.742137
3373	6	6	1.44	1	0:00:08.741287
3374	6	6	1.46	1	0:00:08.741798
3375	4	6	1.88	0	0:00:08.742728
3376	5	6	1.38	0	0:00:08.743298
3377	7	6	0.973	0	0:00:08.742939
3378	4	6	1.78	0	0:00:08.742031
3379	5	6	1.38	0	0:00:08.739959
3380	8	6	1.31	0	0:00:08.743886
3381	5	6	1.33	0	0:00:08.743133
3382	2	6	1.76	0	0:00:08.739934
3383	8	6	1.15	0	0:00:08.741654
3384	7	6	0.259	0	0:00:08.744493
3385	8	6	0.807	0	0:00:08.740588
3386	2	6	1.96	0	0:00:08.739699
3387	3	6	0.142	0	0:00:08.744035
3388	6	6	1.36	1	0:00:08.743244
3389	1	6	1.2	0	0:00:08.742952
3390	3	6	1.29	0	0:00:08.744270
3391	3	6	1.33	0	0:00:08.743014
3392	1	6	1.29	0	0:00:08.745241
3393	5	6	1.56	0	0:00:08.742792
3394	1	6	0.849	0	0:00:08.747656
3395	9	6	0.611	0	0:00:08.744201
3396	0	6	0.896	0	0:00:08.743928
3397	9	6	1.63	0	0:00:08.746232
3398	2	6	1.35	0	0:00:08.746134
3399	0	6	1.27	0	0:00:08.751580
3400	6	6	0.172	1	0:00:08.744734
3401	2	6	1.37	0	0:00:08.744487
3402	4	6	1.67	0	0:00:08.745805
3403	8	6	1.27	0	0:00:08.741809
3404	5	6	0.948	0	0:00:08.744849
3405	7	6	1.64	0	0:00:08.743097
3406	6	6	1.48	1	0:00:08.743330
3407	1	6	1.41	0	0:00:08.743818
3408	2	6	1.63	0	0:00:08.743212
3409	9	6	0.431	0	0:00:08.743426
3410	4	6	1.6	0	0:00:08.744724
3411	5	6	1.23	0	0:00:08.743988
3412	0	6	1.02	0	0:00:08.743174
3413	3	6	0.741	0	0:00:08.745126
3414	3	6	1.39	0	0:00:08.741987
3415	7	6	1.44	0	0:00:08.745619
3416	7	6	1.48	0	0:00:08.745184
3417	7	6	1.27	0	0:00:08.744303
3418	1	6	0.493	0	0:00:08.741451
3419	4	6	1.46	0	0:00:08.742145
3420	5	6	0.864	0	0:00:08.743217
3421	0	6	1.83	0	0:00:08.742854
3422	2	6	1.5	0	0:00:08.743427
3423	8	6	1.61	0	0:00:08.739646
3424	5	6	1.55	0	0:00:08.743263
3425	0	6	1.23	0	0:00:08.743923
3426	0	6	0.918	0	0:00:08.740954
3427	6	6	1.36	1	0:00:08.741414
3428	2	6	1.05	0	0:00:08.743000
3429	0	6	1.45	0	0:00:08.743339
3430	8	6	0.656	0	0:00:08.742487
3431	4	6	1.78	0	0:00:08.740028
3432	5	6	0.997	0	0:00:08.742208
3433	4	6	1.24	0	0:00:08.743311
3434	5	6	0.925	0	0:00:08.742170
3435	6	6	1.56	1	0:00:08.740997
3436	4	6	1.8	0	0:00:08.743642
3437	7	6	1.59	0	0:00:08.742502
3438	9	6	0.432	0	0:00:08.742745
3439	4	6	0.239	0	0:00:08.740849
3440	2	6	1.54	0	0:00:08.744900
3441	0	6	1.18	0	0:00:08.743556
3442	6	6	0.922	1	0:00:08.742085
3443	4	6	1.8	0	0:00:08.741812
3444	0	6	0.669	0	0:00:08.740862
3445	0	6	0.863	0	0:00:08.743130
3446	6	6	0.692	1	0:00:08.741477
3447	4	6	1.83	0	0:00:08.742624
3448	6	6	1.49	1	0:00:08.743443
3449	1	6	0.767	0	0:00:08.741956
3450	9	6	1.19	0	0:00:08.743616
3451	5	6	1.79	0	0:00:08.742264
3452	5	6	1.29	0	0:00:08.741940
3453	2	6	1.63	0	0:00:08.743796
3454	2	6	0.875	0	0:00:08.745159
3455	6	6	1.37	1	0:00:08.743295
3456	3	6	1.56	0	0:00:08.742594
3457	4	6	1.55	0	0:00:08.740637
3458	5	6	1.47	0	0:00:08.743070
3459	9	6	1.32	0	0:00:08.743076
3460	1	6	1.38	0	0:00:08.741756
3461	7	6	1.27	0	0:00:08.742845
3462	2	6	0.776	0	0:00:08.742953
3463	3	6	1.58	0	0:00:08.744690
3464	9	6	1.45	0	0:00:08.742585
3465	6	6	1.46	1	0:00:08.744430
3466	5	6	1.04	0	0:00:08.744729
3467	0	6	1.39	0	0:00:08.742939
3468	2	6	1.68	0	0:00:08.742778
3469	9	6	1.4	0	0:00:08.743562
3470	7	6	1.31	0	0:00:08.741831
3471	1	6	0.394	0	0:00:08.741312
3472	7	6	0.669	0	0:00:08.742388
3473	2	6	1.57	0	0:00:08.744262
3474	2	6	1.49	0	0:00:08.741155
3475	0	6	1.44	0	0:00:08.742035
