idx	label	predict	radius	correct	time
2434	0	8	0.083	0	0:00:10.967494
2435	6	6	0.372	1	0:00:11.018983
2436	6	4	0.0726	0	0:00:10.976813
2437	8	9	0.00631	0	0:00:10.977175
2438	1	9	0.0826	0	0:00:11.012769
2439	1	1	0.143	1	0:00:11.001537
2440	7	7	0.226	1	0:00:11.008330
2441	4	6	0.00765	0	0:00:11.033107
2442	4	6	0.0955	0	0:00:11.014616
2443	2	2	0.139	1	0:00:10.962964
2444	3	6	0.251	0	0:00:11.004633
2445	6	6	0.391	1	0:00:11.011980
2446	9	9	0.391	1	0:00:10.978535
2447	6	2	0.000603	0	0:00:11.008672
2448	2	2	0.0566	1	0:00:10.973624
2449	4	4	0.158	1	0:00:11.009691
2450	1	1	0.391	1	0:00:10.986233
2451	8	8	0.285	1	0:00:10.970002
2452	2	-1	0.0	0	0:00:11.004617
2453	3	4	0.093	0	0:00:10.982197
2454	1	6	0.27	0	0:00:10.983347
2455	6	2	0.0809	0	0:00:10.973589
2456	8	8	0.391	1	0:00:11.055614
2457	6	6	0.265	1	0:00:10.952101
2458	8	8	0.0785	1	0:00:10.964864
2459	5	4	0.0601	0	0:00:11.010164
2460	9	-1	0.0	0	0:00:10.977919
2461	0	6	0.00336	0	0:00:11.004094
2462	1	1	0.296	1	0:00:10.972669
2463	0	6	0.0777	0	0:00:11.008203
2464	2	6	0.0632	0	0:00:10.990673
2465	9	9	0.0257	1	0:00:10.974706
2466	2	6	0.0339	0	0:00:10.997596
2467	9	9	0.302	1	0:00:10.982474
2468	0	2	0.0222	0	0:00:10.977797
2469	9	9	0.391	1	0:00:11.029492
2470	7	7	0.098	1	0:00:10.953785
2471	8	8	0.191	1	0:00:10.998044
2472	5	6	0.0599	0	0:00:10.997548
2473	0	8	0.261	0	0:00:10.980493
2474	6	6	0.0259	1	0:00:10.993268
2475	6	6	0.311	1	0:00:10.971600
2476	8	8	0.295	1	0:00:10.968578
2477	1	1	0.0673	1	0:00:10.983781
2478	6	6	0.362	1	0:00:10.964588
2479	5	-1	0.0	0	0:00:11.018635
2480	8	8	0.228	1	0:00:10.979227
2481	7	4	0.028	0	0:00:10.971672
2482	9	9	0.264	1	0:00:11.028497
2483	2	2	0.391	1	0:00:11.008790
2484	1	1	0.382	1	0:00:10.963115
2485	6	6	0.391	1	0:00:10.985192
2486	7	4	0.195	0	0:00:10.991723
2487	5	3	0.00202	0	0:00:10.941511
2488	6	6	0.272	1	0:00:10.994169
2489	3	4	0.148	0	0:00:11.005961
2490	0	-1	0.0	0	0:00:11.026441
2491	9	6	0.0228	0	0:00:10.945040
2492	8	8	0.391	1	0:00:10.998838
2493	9	9	0.337	1	0:00:10.979699
2494	5	4	0.274	0	0:00:10.965935
2495	9	8	0.106	0	0:00:11.001905
2496	9	6	0.184	0	0:00:10.991963
2497	9	9	0.054	1	0:00:11.006640
2498	3	3	0.00984	1	0:00:10.982585
2499	6	6	0.115	1	0:00:10.978026
2500	4	6	0.0426	0	0:00:11.016846
2501	4	4	0.204	1	0:00:10.941653
2502	8	8	0.0377	1	0:00:11.003978
2503	8	8	0.276	1	0:00:10.987756
2504	1	8	0.0413	0	0:00:11.029105
2505	7	9	0.00869	0	0:00:10.989541
2506	3	9	0.112	0	0:00:10.987351
2507	0	4	0.0385	0	0:00:10.962424
2508	6	6	0.307	1	0:00:11.007966
2509	2	6	0.089	0	0:00:11.001467
2510	4	4	0.29	1	0:00:10.992460
2511	8	6	0.0545	0	0:00:10.963186
2512	2	-1	0.0	0	0:00:11.003598
2513	2	2	0.334	1	0:00:10.891804
2514	9	9	0.167	1	0:00:11.050504
2515	2	2	0.0268	1	0:00:10.990430
2516	2	6	0.0514	0	0:00:10.973214
2517	9	9	0.391	1	0:00:10.997760
2518	7	7	0.343	1	0:00:11.003268
2519	4	4	0.0575	1	0:00:11.011304
2520	1	6	0.105	0	0:00:10.991213
2521	9	9	0.0321	1	0:00:11.020758
2522	1	1	0.333	1	0:00:10.942119
2523	4	4	0.213	1	0:00:11.007239
2524	3	4	0.0189	0	0:00:11.013283
2525	5	3	0.0223	0	0:00:11.005393
2526	3	4	0.0935	0	0:00:10.957093
2527	8	8	0.127	1	0:00:11.000162
2528	9	9	0.391	1	0:00:10.954432
2529	3	3	0.047	1	0:00:11.033878
2530	6	6	0.338	1	0:00:10.997720
2531	2	2	0.0859	1	0:00:11.004177
2532	0	-1	0.0	0	0:00:10.959622
2533	8	6	0.391	0	0:00:10.954344
2534	9	9	0.333	1	0:00:11.033192
2535	0	6	0.118	0	0:00:10.997842
2536	5	-1	0.0	0	0:00:10.984957
2537	1	1	0.244	1	0:00:10.983949
2538	5	6	0.00197	0	0:00:11.013377
2539	8	8	0.376	1	0:00:10.997701
2540	2	2	0.14	1	0:00:10.966962
2541	1	1	0.255	1	0:00:11.012260
2542	2	2	0.126	1	0:00:10.988550
2543	3	4	0.314	0	0:00:10.964412
2544	2	6	0.185	0	0:00:10.974604
2545	4	4	0.391	1	0:00:11.014125
2546	8	8	0.249	1	0:00:10.970199
2547	4	6	0.0319	0	0:00:10.986009
2548	0	6	0.372	0	0:00:10.988982
2549	6	6	0.231	1	0:00:10.992659
2550	4	4	0.255	1	0:00:10.973662
2551	2	4	0.0139	0	0:00:11.043134
2552	9	9	0.275	1	0:00:10.970369
2553	8	8	0.108	1	0:00:11.017687
2554	4	4	0.0627	1	0:00:10.993563
2555	7	4	0.0392	0	0:00:10.989744
2556	6	6	0.391	1	0:00:11.045459
2557	2	6	0.157	0	0:00:10.990245
2558	4	6	0.0679	0	0:00:10.999563
2559	7	4	0.0932	0	0:00:11.014816
2560	7	4	0.0237	0	0:00:10.988213
2561	6	6	0.343	1	0:00:11.044375
2562	4	4	0.0611	1	0:00:11.000058
2563	2	2	0.272	1	0:00:10.998051
2564	2	2	0.391	1	0:00:11.017612
2565	3	3	0.0363	1	0:00:10.963451
2566	2	2	0.248	1	0:00:10.979289
2567	4	4	0.167	1	0:00:11.021259
2568	9	9	0.161	1	0:00:11.008149
2569	0	0	0.115	1	0:00:11.013506
2570	0	4	0.176	0	0:00:10.970588
2571	9	9	0.36	1	0:00:10.977057
2572	6	6	0.235	1	0:00:11.043897
2573	5	4	0.0662	0	0:00:10.987500
2574	8	8	0.232	1	0:00:10.962794
2575	5	4	0.178	0	0:00:11.016497
2576	2	2	0.391	1	0:00:10.982182
2577	4	4	0.311	1	0:00:10.989483
2578	8	9	0.0245	0	0:00:10.949330
2579	8	8	0.00345	1	0:00:11.069770
2580	6	6	0.00632	1	0:00:10.967540
2581	4	4	0.067	1	0:00:10.977202
2582	5	-1	0.0	0	0:00:10.975266
2583	7	7	0.218	1	0:00:10.952322
2584	6	6	0.223	1	0:00:10.976063
2585	3	4	0.214	0	0:00:10.979591
2586	7	2	0.1	0	0:00:11.013245
2587	0	0	0.129	1	0:00:10.940792
2588	4	4	0.157	1	0:00:11.015849
2589	0	6	0.0919	0	0:00:10.974411
2590	5	-1	0.0	0	0:00:10.977791
2591	8	6	0.217	0	0:00:10.978251
2592	2	4	0.142	0	0:00:10.973404
2593	8	8	0.268	1	0:00:11.013589
2594	0	0	0.0156	1	0:00:10.933251
2595	4	6	0.0995	0	0:00:10.984236
2596	9	9	0.311	1	0:00:10.986422
2597	2	3	0.0576	0	0:00:10.987180
2598	3	6	0.188	0	0:00:10.941272
2599	6	6	0.21	1	0:00:11.012156
2600	8	8	0.262	1	0:00:10.977154
2601	1	1	0.382	1	0:00:11.029417
2602	6	6	0.382	1	0:00:10.968179
2603	0	3	0.0149	0	0:00:10.966682
2604	8	8	0.134	1	0:00:10.989117
2605	4	4	0.084	1	0:00:10.978820
2606	3	-1	0.0	0	0:00:10.987371
2607	1	1	0.391	1	0:00:11.002286
2608	4	4	0.106	1	0:00:10.924345
2609	5	4	0.0954	0	0:00:10.984200
2610	2	2	0.0633	1	0:00:11.001954
2611	4	4	0.0501	1	0:00:10.993363
2612	3	-1	0.0	0	0:00:10.969007
2613	6	6	0.229	1	0:00:10.999510
2614	0	0	0.0834	1	0:00:10.997181
2615	7	7	0.056	1	0:00:10.981801
2616	1	1	0.0457	1	0:00:10.979421
2617	3	6	0.148	0	0:00:11.027107
2618	5	6	0.15	0	0:00:10.992920
2619	7	-1	0.0	0	0:00:10.989485
2620	1	1	0.029	1	0:00:10.969444
2621	8	8	0.206	1	0:00:10.983022
2622	0	4	0.142	0	0:00:10.972009
2623	4	4	0.261	1	0:00:11.018224
2624	8	3	0.0119	0	0:00:10.990358
2625	2	4	0.185	0	0:00:10.987458
2626	7	4	0.0795	0	0:00:11.005306
2627	7	7	0.304	1	0:00:11.000206
2628	0	6	0.152	0	0:00:10.985376
2629	2	6	0.0955	0	0:00:10.996891
2630	2	6	0.0502	0	0:00:10.962000
2631	4	4	0.391	1	0:00:11.000122
2632	3	6	0.0357	0	0:00:10.989442
2633	3	3	0.0805	1	0:00:10.989124
2634	1	6	0.183	0	0:00:10.999303
2635	6	6	0.0607	1	0:00:10.975066
2636	1	6	0.0416	0	0:00:10.994013
2637	6	6	0.246	1	0:00:11.008884
2638	4	4	0.175	1	0:00:10.963784
2639	6	6	0.356	1	0:00:10.991334
2640	7	7	0.198	1	0:00:10.994087
2641	4	4	0.326	1	0:00:10.959007
2642	7	6	0.244	0	0:00:10.995711
2643	3	4	0.091	0	0:00:10.979523
2644	8	8	0.214	1	0:00:11.017035
2645	1	1	0.254	1	0:00:11.018281
2646	3	-1	0.0	0	0:00:10.958886
2647	1	1	0.245	1	0:00:11.009794
2648	4	7	0.126	0	0:00:10.991889
2649	6	6	0.349	1	0:00:10.994497
2650	5	2	0.00849	0	0:00:10.964864
2651	5	6	0.167	0	0:00:11.023107
2652	7	7	0.248	1	0:00:11.017912
2653	4	4	0.372	1	0:00:10.975754
2654	5	6	0.0741	0	0:00:11.021528
2655	4	4	0.211	1	0:00:11.019155
2656	9	9	0.338	1	0:00:10.973045
2657	7	7	0.00203	1	0:00:11.016007
2658	7	4	0.135	0	0:00:10.974265
2659	2	6	0.0412	0	0:00:11.003672
2660	3	6	0.112	0	0:00:10.982292
2661	3	3	0.142	1	0:00:11.029445
2662	6	6	0.351	1	0:00:10.926291
2663	7	7	0.0595	1	0:00:11.060244
2664	4	4	0.36	1	0:00:10.970127
2665	1	1	0.161	1	0:00:10.994526
2666	6	6	0.358	1	0:00:11.046069
2667	1	1	0.32	1	0:00:10.946938
2668	0	2	0.118	0	0:00:11.011937
2669	6	6	0.067	1	0:00:11.039049
2670	9	9	0.333	1	0:00:11.031781
2671	6	6	0.391	1	0:00:10.999804
2672	0	8	0.148	0	0:00:10.971123
2673	2	4	0.0235	0	0:00:11.030936
2674	0	2	0.0153	0	0:00:11.008388
2675	2	2	0.162	1	0:00:11.047937
2676	4	4	0.159	1	0:00:11.018985
2677	7	6	0.0539	0	0:00:10.979104
2678	0	4	0.288	0	0:00:11.012536
2679	0	6	0.213	0	0:00:11.013970
2680	0	0	0.323	1	0:00:10.963468
2681	0	6	0.0491	0	0:00:11.050215
2682	7	7	0.043	1	0:00:11.011992
2683	5	-1	0.0	0	0:00:10.998068
2684	3	3	0.0381	1	0:00:10.977527
2685	2	4	0.0127	0	0:00:10.949214
2686	7	4	0.0401	0	0:00:11.045580
2687	8	8	0.209	1	0:00:10.978996
2688	5	6	0.218	0	0:00:10.986098
2689	5	6	0.172	0	0:00:10.977319
2690	2	6	0.129	0	0:00:11.051214
2691	2	2	0.142	1	0:00:10.991890
2692	8	8	0.258	1	0:00:10.973674
2693	9	9	0.391	1	0:00:10.991616
2694	1	1	0.273	1	0:00:10.969679
2695	2	6	0.259	0	0:00:11.026686
2696	2	4	0.122	0	0:00:10.951668
2697	0	9	0.0846	0	0:00:10.992124
2698	3	3	0.0877	1	0:00:11.027918
2699	4	4	0.274	1	0:00:10.982716
2700	9	9	0.0817	1	0:00:11.020759
2701	1	6	0.126	0	0:00:10.963485
2702	6	6	0.17	1	0:00:10.983829
2703	9	0	0.0162	0	0:00:11.036340
2704	0	6	0.206	0	0:00:10.979561
2705	8	-1	0.0	0	0:00:10.977192
2706	3	3	0.0567	1	0:00:11.014304
2707	6	6	0.391	1	0:00:11.016441
2708	4	6	0.0408	0	0:00:10.998519
2709	6	6	0.362	1	0:00:10.998888
2710	7	7	0.108	1	0:00:11.046748
2711	5	-1	0.0	0	0:00:11.013996
2712	1	1	0.13	1	0:00:10.965238
2713	8	8	0.391	1	0:00:11.033032
2714	9	9	0.382	1	0:00:10.986269
2715	0	0	0.263	1	0:00:11.010471
2716	5	2	0.0512	0	0:00:10.986759
2717	0	6	0.122	0	0:00:11.040167
2718	5	2	0.0734	0	0:00:11.015922
2719	4	4	0.178	1	0:00:10.964674
2720	3	6	0.0595	0	0:00:11.007586
2721	8	8	0.139	1	0:00:11.011564
2722	5	-1	0.0	0	0:00:11.000783
2723	2	2	0.0947	1	0:00:11.016031
2724	0	-1	0.0	0	0:00:10.985496
2725	8	8	0.0748	1	0:00:11.019723
2726	5	6	0.104	0	0:00:10.986797
2727	9	9	0.175	1	0:00:10.962600
2728	2	2	0.00407	1	0:00:11.018549
2729	5	3	0.0981	0	0:00:10.998663
2730	6	6	0.238	1	0:00:10.959903
2731	5	-1	0.0	0	0:00:11.048353
2732	7	7	0.0518	1	0:00:10.971616
2733	3	3	0.107	1	0:00:11.033613
2734	7	7	0.268	1	0:00:10.969747
2735	2	6	0.391	0	0:00:10.978697
2736	8	9	0.0266	0	0:00:11.002455
2737	8	8	0.226	1	0:00:11.055332
2738	4	4	0.016	1	0:00:11.016136
2739	2	2	0.0778	1	0:00:11.020468
2740	1	1	0.0764	1	0:00:10.976524
2741	6	6	0.391	1	0:00:10.959524
2742	2	2	0.225	1	0:00:11.031455
2743	9	9	0.391	1	0:00:10.968982
2744	9	9	0.391	1	0:00:11.030655
2745	8	8	0.156	1	0:00:10.961488
2746	2	6	0.226	0	0:00:11.014508
2747	3	4	0.0544	0	0:00:10.995584
2748	1	1	0.382	1	0:00:10.990935
2749	0	-1	0.0	0	0:00:11.024047
2750	5	4	0.0371	0	0:00:10.951425
2751	2	2	0.241	1	0:00:10.996709
2752	3	3	0.0218	1	0:00:11.040324
2753	7	-1	0.0	0	0:00:10.988893
2754	9	4	0.182	0	0:00:10.961718
2755	5	7	0.026	0	0:00:11.033174
2756	9	9	0.19	1	0:00:10.940794
2757	1	9	0.0674	0	0:00:10.960088
2758	1	9	0.157	0	0:00:11.011612
2759	3	6	0.05	0	0:00:10.944051
2760	2	2	0.204	1	0:00:11.011145
2761	7	7	0.163	1	0:00:10.969887
2762	4	4	0.192	1	0:00:11.028603
2763	4	4	0.204	1	0:00:10.984725
2764	1	1	0.299	1	0:00:11.004124
2765	9	9	0.00557	1	0:00:10.957758
2766	4	4	0.172	1	0:00:10.991955
2767	5	3	0.176	0	0:00:11.040497
2768	5	6	0.0797	0	0:00:10.972261
2769	2	2	0.215	1	0:00:10.985461
2770	7	6	0.0442	0	0:00:10.997556
2771	7	7	0.105	1	0:00:10.994497
2772	6	6	0.391	1	0:00:10.938138
2773	1	9	0.0522	0	0:00:10.933392
2774	2	2	0.305	1	0:00:11.067975
2775	3	4	0.0906	0	0:00:10.988387
2776	7	4	0.142	0	0:00:11.015300
2777	5	4	0.1	0	0:00:10.999122
2778	4	4	0.0278	1	0:00:11.020447
2779	3	1	0.244	0	0:00:10.960743
2780	7	7	0.136	1	0:00:11.009565
2781	7	4	0.0926	0	0:00:10.998759
2782	0	3	0.0521	0	0:00:10.982527
2783	0	6	0.000761	0	0:00:11.037135
2784	1	9	0.172	0	0:00:10.967846
2785	4	2	0.241	0	0:00:10.992259
2786	4	4	0.316	1	0:00:10.983128
2787	3	-1	0.0	0	0:00:10.997813
2788	7	8	0.0905	0	0:00:11.008267
2789	9	9	0.391	1	0:00:10.998746
2790	8	8	0.391	1	0:00:11.022390
2791	7	7	0.0704	1	0:00:10.973462
2792	0	0	0.249	1	0:00:10.985972
2793	9	9	0.391	1	0:00:10.972862
2794	0	0	0.113	1	0:00:10.987255
2795	3	6	0.189	0	0:00:10.958748
2796	7	7	0.0385	1	0:00:10.991667
2797	6	6	0.391	1	0:00:11.002075
2798	3	3	0.0734	1	0:00:11.000454
2799	8	8	0.391	1	0:00:10.998617
2800	4	4	0.372	1	0:00:10.992010
2801	5	5	0.0941	1	0:00:10.990286
2802	6	6	0.391	1	0:00:10.994860
2803	5	5	0.0749	1	0:00:11.037044
2804	3	4	0.0371	0	0:00:10.950850
2805	4	4	0.372	1	0:00:11.032756
2806	2	2	0.0244	1	0:00:10.989807
2807	9	6	0.129	0	0:00:10.966988
2808	2	4	0.0528	0	0:00:11.013052
2809	4	4	0.123	1	0:00:10.985147
2810	9	9	0.0976	1	0:00:11.028963
2811	2	2	0.118	1	0:00:10.990034
2812	0	4	0.107	0	0:00:10.968867
2813	1	9	0.328	0	0:00:11.031371
2814	1	1	0.0178	1	0:00:10.985560
2815	3	-1	0.0	0	0:00:11.057877
2816	7	4	0.123	0	0:00:11.019118
2817	9	9	0.337	1	0:00:10.977288
2818	5	-1	0.0	0	0:00:11.007511
2819	1	1	0.323	1	0:00:10.981019
2820	6	6	0.382	1	0:00:11.043002
2821	0	2	0.109	0	0:00:10.959647
2822	3	-1	0.0	0	0:00:11.032716
2823	3	4	0.135	0	0:00:10.958857
2824	7	7	0.275	1	0:00:10.977237
2825	2	6	0.194	0	0:00:11.017215
2826	4	4	0.391	1	0:00:10.888278
2827	5	-1	0.0	0	0:00:11.067476
2828	2	2	0.053	1	0:00:10.977467
2829	3	6	0.116	0	0:00:10.991938
2830	6	6	0.391	1	0:00:10.981292
2831	3	9	0.02	0	0:00:11.015046
2832	3	-1	0.0	0	0:00:11.031723
2833	0	6	0.00103	0	0:00:10.976596
2834	4	4	0.296	1	0:00:10.989941
2835	4	6	0.0142	0	0:00:10.985647
2836	3	6	0.00173	0	0:00:11.056256
2837	8	8	0.106	1	0:00:10.948516
2838	1	1	0.0947	1	0:00:10.994591
2839	2	2	0.391	1	0:00:10.998863
2840	3	6	0.224	0	0:00:10.968412
2841	2	2	0.201	1	0:00:10.955102
2842	7	4	0.0392	0	0:00:11.044172
2843	1	9	0.096	0	0:00:10.971216
2844	4	-1	0.0	0	0:00:10.983143
2845	5	-1	0.0	0	0:00:11.000867
2846	6	6	0.329	1	0:00:10.994210
2847	8	8	0.0243	1	0:00:10.978740
2848	6	6	0.277	1	0:00:10.994564
2849	6	6	0.239	1	0:00:10.989938
2850	5	5	0.129	1	0:00:11.036609
2851	4	4	0.0153	1	0:00:10.967849
2852	2	6	0.376	0	0:00:11.022557
2853	9	9	0.317	1	0:00:10.960300
2854	9	6	0.0088	0	0:00:11.002110
2855	3	-1	0.0	0	0:00:10.969968
2856	2	2	0.075	1	0:00:10.997394
2857	0	-1	0.0	0	0:00:11.010012
2858	4	4	0.336	1	0:00:10.983109
2859	1	6	0.0192	0	0:00:11.013801
2860	5	4	0.0496	0	0:00:10.988253
2861	5	-1	0.0	0	0:00:11.011703
2862	6	6	0.0201	1	0:00:10.974076
2863	6	6	0.316	1	0:00:11.022480
2864	5	3	0.0537	0	0:00:11.006820
2865	6	6	0.391	1	0:00:10.966373
2866	9	9	0.17	1	0:00:11.010060
2867	7	6	0.0593	0	0:00:10.998685
2868	9	4	0.275	0	0:00:10.987878
2869	4	4	0.226	1	0:00:11.002376
2870	8	8	0.226	1	0:00:10.999363
2871	3	6	0.159	0	0:00:10.998036
2872	1	1	0.218	1	0:00:11.028175
2873	9	9	0.391	1	0:00:10.958159
2874	8	8	0.0751	1	0:00:10.983798
2875	1	9	0.118	0	0:00:10.989443
2876	9	9	0.118	1	0:00:10.983371
2877	0	-1	0.0	0	0:00:11.018453
2878	3	4	0.00487	0	0:00:10.986308
2879	0	-1	0.0	0	0:00:11.003820
2880	4	4	0.382	1	0:00:10.982716
2881	7	4	0.0341	0	0:00:10.991643
2882	7	7	0.0123	1	0:00:10.969131
2883	2	2	0.17	1	0:00:10.993154
2884	6	6	0.216	1	0:00:11.025031
2885	5	5	0.151	1	0:00:10.980228
2886	6	6	0.365	1	0:00:10.998872
2887	9	9	0.391	1	0:00:10.978866
2888	7	6	0.0731	0	0:00:10.988038
2889	7	-1	0.0	0	0:00:11.020251
2890	5	6	0.222	0	0:00:11.022939
2891	7	-1	0.0	0	0:00:11.000815
2892	0	4	0.0476	0	0:00:11.022363
2893	8	8	0.305	1	0:00:10.993307
2894	6	6	0.267	1	0:00:10.966793
2895	7	6	0.022	0	0:00:11.022755
2896	8	8	0.391	1	0:00:10.946341
2897	3	4	0.0914	0	0:00:11.017740
2898	8	9	0.0317	0	0:00:11.005688
2899	9	9	0.391	1	0:00:10.992845
2900	3	-1	0.0	0	0:00:10.985432
2901	2	2	0.362	1	0:00:10.990560
2902	9	9	0.253	1	0:00:10.966000
2903	2	9	0.0293	0	0:00:11.056709
2904	7	-1	0.0	0	0:00:10.984185
2905	4	4	0.179	1	0:00:11.035502
2906	1	1	0.0337	1	0:00:10.953487
2907	9	9	0.338	1	0:00:11.034634
2908	7	4	0.0824	0	0:00:10.949450
2909	0	6	0.0504	0	0:00:10.990374
2910	8	8	0.145	1	0:00:11.011960
2911	1	1	0.28	1	0:00:11.002319
2912	2	-1	0.0	0	0:00:10.998541
2913	0	0	0.129	1	0:00:11.037212
2914	6	6	0.16	1	0:00:10.965939
2915	5	-1	0.0	0	0:00:10.982094
2916	1	1	0.196	1	0:00:10.999154
2917	4	4	0.333	1	0:00:11.030143
2918	2	2	0.119	1	0:00:10.973080
2919	8	8	0.391	1	0:00:11.002389
2920	2	2	0.151	1	0:00:11.017737
2921	8	8	0.391	1	0:00:11.000960
2922	3	-1	0.0	0	0:00:10.992081
2923	3	3	0.0917	1	0:00:11.050186
2924	1	1	0.358	1	0:00:10.947354
2925	4	4	0.178	1	0:00:10.965456
2926	9	9	0.306	1	0:00:11.026309
2927	8	8	0.391	1	0:00:10.975445
2928	1	1	0.208	1	0:00:10.997206
2929	1	1	0.148	1	0:00:10.988219
2930	7	4	0.116	0	0:00:10.943530
2931	9	9	0.372	1	0:00:11.040464
2932	9	9	0.391	1	0:00:11.010734
2933	4	4	0.308	1	0:00:10.979213
2934	6	6	0.382	1	0:00:11.034777
2935	8	8	0.119	1	0:00:10.964608
2936	5	5	0.118	1	0:00:10.996383
2937	3	6	0.00714	0	0:00:11.018407
2938	2	2	0.09	1	0:00:10.971100
2939	2	6	0.117	0	0:00:10.943157
2940	3	6	0.167	0	0:00:10.964641
2941	8	-1	0.0	0	0:00:10.951612
2942	5	5	0.171	1	0:00:11.043235
2943	1	9	0.0549	0	0:00:10.985581
2944	9	9	0.391	1	0:00:11.049695
2945	7	4	0.00617	0	0:00:10.949890
2946	9	9	0.391	1	0:00:10.979465
2947	1	1	0.13	1	0:00:11.020254
2948	5	4	0.135	0	0:00:10.980402
2949	3	4	0.164	0	0:00:11.018641
2950	1	1	0.0671	1	0:00:11.032080
2951	0	6	0.0461	0	0:00:10.949064
2952	3	4	0.143	0	0:00:10.956038
2953	8	8	0.349	1	0:00:11.016807
2954	9	9	0.309	1	0:00:10.981972
2955	2	2	0.284	1	0:00:10.977080
2956	0	6	0.269	0	0:00:10.997437
2957	8	9	0.052	0	0:00:10.975129
2958	0	6	0.171	0	0:00:10.946621
2959	7	8	0.0871	0	0:00:11.018049
2960	9	4	0.0596	0	0:00:10.979586
2961	4	4	0.144	1	0:00:10.959086
2962	8	8	0.266	1	0:00:10.995248
2963	3	-1	0.0	0	0:00:11.023240
2964	0	0	0.239	1	0:00:10.958548
2965	7	-1	0.0	0	0:00:11.012029
2966	0	6	0.269	0	0:00:10.967268
2967	7	7	0.0864	1	0:00:11.003318
2968	0	0	0.275	1	0:00:10.960899
2969	5	6	0.0721	0	0:00:10.998849
2970	5	-1	0.0	0	0:00:11.020553
2971	4	4	0.391	1	0:00:10.999172
2972	3	6	0.0811	0	0:00:10.935418
2973	0	6	0.255	0	0:00:11.029384
2974	9	9	0.265	1	0:00:10.997650
2975	9	4	0.105	0	0:00:10.988254
2976	0	8	0.0746	0	0:00:10.958250
2977	2	6	0.314	0	0:00:10.994932
2978	2	2	0.204	1	0:00:11.002469
2979	0	0	0.0866	1	0:00:10.978361
2980	8	8	0.143	1	0:00:10.980360
2981	4	6	0.108	0	0:00:10.975711
2982	4	4	0.391	1	0:00:11.009547
2983	5	6	0.00187	0	0:00:10.974128
2984	2	2	0.154	1	0:00:10.985054
2985	2	-1	0.0	0	0:00:11.006738
2986	1	-1	0.0	0	0:00:10.984557
2987	1	-1	0.0	0	0:00:10.972072
2988	5	6	0.0308	0	0:00:11.033123
2989	5	4	0.218	0	0:00:10.956470
2990	4	4	0.0814	1	0:00:10.980407
2991	3	3	0.176	1	0:00:11.001391
2992	4	4	0.0185	1	0:00:11.005643
2993	0	6	0.24	0	0:00:10.976406
2994	8	8	0.0721	1	0:00:10.976569
2995	4	6	0.0177	0	0:00:10.959049
2996	8	8	0.161	1	0:00:10.984703
2997	2	2	0.0253	1	0:00:10.976783
2998	5	6	0.065	0	0:00:10.999081
2999	6	6	0.152	1	0:00:11.029484
3000	5	-1	0.0	0	0:00:10.946788
3001	1	1	0.391	1	0:00:10.947343
3002	7	7	0.0964	1	0:00:11.053975
3003	2	2	0.346	1	0:00:10.941617
3004	4	4	0.391	1	0:00:11.000256
3005	0	6	0.0568	0	0:00:10.989489
3006	5	6	0.048	0	0:00:11.014765
3007	6	6	0.235	1	0:00:10.988640
3008	8	8	0.0928	1	0:00:10.960514
3009	7	4	0.0258	0	0:00:11.030888
3010	6	6	0.372	1	0:00:10.975467
3011	3	6	0.0822	0	0:00:11.026462
3012	1	1	0.00872	1	0:00:11.010508
3013	3	-1	0.0	0	0:00:10.979699
3014	6	6	0.0807	1	0:00:11.019400
3015	6	6	0.328	1	0:00:10.966543
3016	4	4	0.134	1	0:00:10.990121
3017	5	5	0.0403	1	0:00:10.983709
3018	5	6	0.0195	0	0:00:10.974360
3019	5	6	0.053	0	0:00:11.005972
3020	1	9	0.0012	0	0:00:10.988116
3021	8	9	0.0605	0	0:00:11.020927
3022	7	-1	0.0	0	0:00:10.972641
3023	3	-1	0.0	0	0:00:10.985062
3024	0	0	0.135	1	0:00:10.961034
3025	2	4	0.0666	0	0:00:10.995627
3026	5	4	0.169	0	0:00:10.992854
3027	1	1	0.184	1	0:00:10.995671
3028	1	1	0.123	1	0:00:10.963986
3029	1	1	0.214	1	0:00:11.028623
3030	6	6	0.372	1	0:00:10.994189
3031	7	2	0.144	0	0:00:10.969007
3032	2	6	0.0967	0	0:00:11.038169
3033	1	1	0.391	1	0:00:10.976918
3034	2	2	0.0636	1	0:00:10.994249
3035	3	4	0.0875	0	0:00:10.995204
3036	9	9	0.0192	1	0:00:10.965982
3037	8	8	0.391	1	0:00:11.026812
3038	3	6	0.192	0	0:00:10.992404
3039	1	1	0.391	1	0:00:10.959383
3040	7	7	0.146	1	0:00:10.998921
3041	4	4	0.0697	1	0:00:11.013598
3042	8	6	0.11	0	0:00:11.002640
3043	4	-1	0.0	0	0:00:11.002724
3044	7	4	0.00408	0	0:00:10.965283
3045	5	5	0.0134	1	0:00:11.006996
3046	8	8	0.201	1	0:00:10.979017
3047	6	6	0.297	1	0:00:10.982790
3048	0	6	0.0852	0	0:00:11.005845
3049	3	6	0.114	0	0:00:10.975812
3050	0	0	0.228	1	0:00:10.997101
3051	8	6	0.233	0	0:00:10.957239
3052	3	6	0.108	0	0:00:10.970709
3053	4	4	0.00457	1	0:00:11.035492
3054	4	4	0.253	1	0:00:10.962069
3055	9	9	0.382	1	0:00:10.975824
3056	4	6	0.227	0	0:00:11.017430
3057	6	6	0.317	1	0:00:10.947474
