idx	label	predict	radius	correct	time
2101	6	6	0.285	1	0:00:08.705751
2102	0	6	0.496	0	0:00:08.706905
2103	1	9	0.319	0	0:00:08.706693
2104	6	6	0.887	1	0:00:08.705463
2105	6	6	0.511	1	0:00:08.706579
2106	5	9	0.455	0	0:00:08.703968
2107	3	6	0.38	0	0:00:08.704906
2108	4	6	0.583	0	0:00:08.705831
2109	0	6	0.568	0	0:00:08.707595
2110	0	6	0.384	0	0:00:08.707272
2111	9	-1	0.0	0	0:00:08.706098
2112	1	-1	0.0	0	0:00:08.704622
2113	0	6	0.599	0	0:00:08.703916
2114	2	-1	0.0	0	0:00:08.705774
2115	5	6	0.485	0	0:00:08.707501
2116	9	-1	0.0	0	0:00:08.707693
2117	7	7	0.163	1	0:00:08.705460
2118	8	6	0.196	0	0:00:08.705918
2119	6	6	0.788	1	0:00:08.704385
2120	4	6	0.397	0	0:00:08.707727
2121	6	6	0.0464	1	0:00:08.707827
2122	0	6	0.592	0	0:00:08.707388
2123	2	6	0.834	0	0:00:08.708496
2124	0	6	0.722	0	0:00:08.705412
2125	1	7	0.212	0	0:00:08.705813
2126	9	6	0.0481	0	0:00:08.706367
2127	2	-1	0.0	0	0:00:08.706506
2128	4	6	0.699	0	0:00:08.707294
2129	9	6	0.412	0	0:00:08.705349
2130	0	6	0.429	0	0:00:08.706086
2131	7	6	0.322	0	0:00:08.707919
2132	2	6	0.36	0	0:00:08.705305
2133	3	-1	0.0	0	0:00:08.706086
2134	4	6	0.497	0	0:00:08.704629
2135	8	-1	0.0	0	0:00:08.708369
2136	0	-1	0.0	0	0:00:08.707911
2137	2	6	0.945	0	0:00:08.707870
2138	6	6	0.872	1	0:00:08.705208
2139	8	7	0.244	0	0:00:08.704742
2140	9	6	0.142	0	0:00:08.705209
2141	7	-1	0.0	0	0:00:08.705942
2142	1	7	0.59	0	0:00:08.707712
2143	9	-1	0.0	0	0:00:08.705828
2144	3	6	0.352	0	0:00:08.704049
2145	7	6	0.873	0	0:00:08.705393
2146	2	6	1.23	0	0:00:08.706656
2147	7	6	0.333	0	0:00:08.707124
2148	9	7	0.358	0	0:00:08.706300
2149	6	6	0.971	1	0:00:08.704014
2150	9	6	0.152	0	0:00:08.705076
2151	5	6	0.713	0	0:00:08.707912
2152	7	6	0.588	0	0:00:08.704078
2153	8	-1	0.0	0	0:00:08.705844
2154	5	-1	0.0	0	0:00:08.704570
2155	9	6	0.0306	0	0:00:08.702514
2156	8	-1	0.0	0	0:00:08.703628
2157	3	6	0.311	0	0:00:08.704213
2158	9	7	0.363	0	0:00:08.705869
2159	8	-1	0.0	0	0:00:08.704942
2160	0	6	0.554	0	0:00:08.704170
2161	5	6	0.514	0	0:00:08.706434
2162	5	-1	0.0	0	0:00:08.706773
2163	7	-1	0.0	0	0:00:08.707192
2164	1	6	0.0635	0	0:00:08.703869
2165	2	6	0.0212	0	0:00:08.704553
2166	0	6	0.0282	0	0:00:08.706625
2167	7	6	0.0891	0	0:00:08.705353
2168	5	6	0.605	0	0:00:08.708275
2169	8	6	0.43	0	0:00:08.705888
2170	2	6	1.0	0	0:00:08.707449
2171	2	6	0.386	0	0:00:08.705909
2172	5	6	0.317	0	0:00:08.704531
2173	3	7	0.357	0	0:00:08.702886
2174	9	-1	0.0	0	0:00:08.704318
2175	3	-1	0.0	0	0:00:08.705933
2176	1	-1	0.0	0	0:00:08.702832
2177	9	-1	0.0	0	0:00:08.705544
2178	3	-1	0.0	0	0:00:08.703976
2179	1	6	0.57	0	0:00:08.705194
2180	4	7	0.0683	0	0:00:08.704526
2181	3	-1	0.0	0	0:00:08.709922
2182	4	6	0.782	0	0:00:08.706616
2183	4	6	0.643	0	0:00:08.707265
2184	9	9	0.0498	1	0:00:08.703919
2185	0	-1	0.0	0	0:00:08.708215
2186	9	6	0.0678	0	0:00:08.705552
2187	5	-1	0.0	0	0:00:08.706557
2188	9	-1	0.0	0	0:00:08.706002
2189	2	6	0.407	0	0:00:08.706007
2190	9	-1	0.0	0	0:00:08.703700
2191	4	7	0.061	0	0:00:08.706792
2192	0	6	0.848	0	0:00:08.707884
2193	2	6	0.378	0	0:00:08.706411
2194	8	6	0.254	0	0:00:08.706014
2195	4	6	0.768	0	0:00:08.706697
2196	8	-1	0.0	0	0:00:08.707350
2197	6	-1	0.0	0	0:00:08.705395
2198	8	6	0.138	0	0:00:08.706762
2199	2	6	1.33	0	0:00:08.708145
2200	0	-1	0.0	0	0:00:08.706205
2201	5	6	0.156	0	0:00:08.704647
2202	9	-1	0.0	0	0:00:08.705639
2203	6	6	0.452	1	0:00:08.705820
2204	9	-1	0.0	0	0:00:08.706231
2205	5	-1	0.0	0	0:00:08.705317
2206	1	-1	0.0	0	0:00:08.704328
2207	3	6	0.833	0	0:00:08.707141
2208	4	6	0.631	0	0:00:08.704430
2209	4	-1	0.0	0	0:00:08.707383
2210	2	6	0.395	0	0:00:08.704806
2211	7	6	0.133	0	0:00:08.705630
2212	2	6	0.988	0	0:00:08.705273
2213	4	6	0.423	0	0:00:08.705930
2214	4	6	1.29	0	0:00:08.705895
2215	0	6	0.462	0	0:00:08.707847
2216	2	-1	0.0	0	0:00:08.707537
2217	8	6	0.0996	0	0:00:08.706738
2218	4	6	0.572	0	0:00:08.705327
2219	5	6	0.451	0	0:00:08.706130
2220	1	-1	0.0	0	0:00:08.705884
2221	2	6	1.53	0	0:00:08.704893
2222	6	-1	0.0	0	0:00:08.705439
2223	8	6	0.495	0	0:00:08.707219
2224	1	7	0.000341	0	0:00:08.703048
2225	7	-1	0.0	0	0:00:08.706708
2226	2	6	0.854	0	0:00:08.704574
2227	8	6	0.244	0	0:00:08.705843
2228	7	6	0.801	0	0:00:08.705115
2229	4	6	0.745	0	0:00:08.705956
2230	3	6	0.424	0	0:00:08.707491
2231	3	6	0.0631	0	0:00:08.706728
2232	0	7	0.0381	0	0:00:08.705640
2233	3	-1	0.0	0	0:00:08.705924
2234	7	-1	0.0	0	0:00:08.706267
2235	2	7	0.0545	0	0:00:08.705987
2236	5	6	0.362	0	0:00:08.704631
2237	6	6	0.792	1	0:00:08.705189
2238	1	7	0.196	0	0:00:08.707782
2239	7	6	0.795	0	0:00:08.707082
2240	9	-1	0.0	0	0:00:08.705618
2241	0	6	0.36	0	0:00:08.705891
2242	2	6	0.427	0	0:00:08.703948
2243	3	6	0.857	0	0:00:08.704614
2244	9	7	0.0196	0	0:00:08.703834
2245	8	6	0.65	0	0:00:08.706698
2246	9	6	0.0477	0	0:00:08.706973
2247	5	6	0.857	0	0:00:08.706336
2248	0	6	0.0362	0	0:00:08.704760
2249	0	6	0.668	0	0:00:08.704257
2250	7	6	0.104	0	0:00:08.704765
2251	6	6	0.464	1	0:00:08.706785
2252	3	6	0.506	0	0:00:08.705908
2253	3	6	0.513	0	0:00:08.705820
2254	8	6	0.54	0	0:00:08.707107
2255	1	6	0.501	0	0:00:08.708966
2256	4	-1	0.0	0	0:00:08.704328
2257	0	6	0.414	0	0:00:08.705473
2258	1	9	0.202	0	0:00:08.704348
2259	5	6	0.587	0	0:00:08.704801
2260	4	6	0.349	0	0:00:08.706698
2261	3	6	0.149	0	0:00:08.707584
2262	2	6	0.928	0	0:00:08.706679
2263	6	6	0.679	1	0:00:08.706330
2264	0	-1	0.0	0	0:00:08.703264
2265	8	-1	0.0	0	0:00:08.705535
2266	8	6	0.0769	0	0:00:08.705581
2267	6	-1	0.0	0	0:00:08.703740
2268	3	6	0.0606	0	0:00:08.703361
2269	3	6	0.361	0	0:00:08.706061
2270	2	6	0.799	0	0:00:08.704654
2271	9	-1	0.0	0	0:00:08.706227
2272	7	6	0.536	0	0:00:08.707706
2273	5	6	0.7	0	0:00:08.706566
2274	1	-1	0.0	0	0:00:08.706244
2275	6	6	1.17	1	0:00:08.705297
2276	0	-1	0.0	0	0:00:08.706986
2277	5	6	0.344	0	0:00:08.709211
2278	9	-1	0.0	0	0:00:08.706878
2279	9	-1	0.0	0	0:00:08.705260
2280	4	6	0.00934	0	0:00:08.702837
2281	5	6	0.819	0	0:00:08.705972
2282	9	6	0.129	0	0:00:08.706192
2283	4	6	0.363	0	0:00:08.706175
2284	8	6	0.522	0	0:00:08.707735
2285	3	-1	0.0	0	0:00:08.707994
2286	3	-1	0.0	0	0:00:08.706502
2287	2	-1	0.0	0	0:00:08.704296
2288	5	6	0.946	0	0:00:08.705940
2289	1	-1	0.0	0	0:00:08.707665
2290	9	7	0.0519	0	0:00:08.707701
2291	5	6	0.722	0	0:00:08.708230
2292	5	-1	0.0	0	0:00:08.709015
2293	8	-1	0.0	0	0:00:08.707136
2294	1	6	0.717	0	0:00:08.708550
2295	8	6	0.16	0	0:00:08.705679
2296	9	-1	0.0	0	0:00:08.705845
2297	7	6	0.126	0	0:00:08.707467
2298	0	6	0.581	0	0:00:08.707207
2299	6	7	0.559	0	0:00:08.707614
2300	3	6	0.169	0	0:00:08.706580
2301	2	6	0.831	0	0:00:08.709470
2302	0	6	0.734	0	0:00:08.707053
2303	2	6	1.4	0	0:00:08.706288
2304	6	6	0.215	1	0:00:08.705012
2305	9	6	0.203	0	0:00:08.706628
2306	3	-1	0.0	0	0:00:08.707623
2307	9	-1	0.0	0	0:00:08.708284
2308	1	6	0.439	0	0:00:08.706969
2309	6	-1	0.0	0	0:00:08.705694
2310	6	-1	0.0	0	0:00:08.703927
2311	7	6	0.893	0	0:00:08.705651
2312	2	6	0.464	0	0:00:08.705475
2313	6	6	1.22	1	0:00:08.707147
2314	3	6	0.505	0	0:00:08.704828
2315	2	6	0.7	0	0:00:08.704160
2316	5	-1	0.0	0	0:00:08.707573
2317	5	6	0.658	0	0:00:08.707759
2318	2	6	1.19	0	0:00:08.707859
2319	7	6	0.32	0	0:00:08.706028
2320	5	-1	0.0	0	0:00:08.706426
2321	2	6	0.165	0	0:00:08.708093
2322	0	6	0.558	0	0:00:08.707329
2323	8	7	0.192	0	0:00:08.709357
2324	0	6	0.405	0	0:00:08.709133
2325	7	-1	0.0	0	0:00:08.705937
2326	7	-1	0.0	0	0:00:08.705390
2327	1	6	0.697	0	0:00:08.705421
2328	7	6	0.71	0	0:00:08.708938
2329	4	6	0.541	0	0:00:08.705722
2330	0	6	0.629	0	0:00:08.705496
2331	2	6	0.475	0	0:00:08.706908
2332	2	6	0.399	0	0:00:08.707892
2333	6	6	0.567	1	0:00:08.708846
2334	1	7	0.0607	0	0:00:08.706428
2335	5	6	0.673	0	0:00:08.706248
2336	9	6	0.142	0	0:00:08.705580
2337	7	6	0.228	0	0:00:08.707012
2338	6	6	0.508	1	0:00:08.707011
2339	2	-1	0.0	0	0:00:08.707234
2340	7	6	0.997	0	0:00:08.708054
2341	0	7	0.349	0	0:00:08.706670
2342	5	6	0.023	0	0:00:08.706234
2343	6	6	0.166	1	0:00:08.705755
2344	0	6	0.461	0	0:00:08.709597
2345	1	-1	0.0	0	0:00:08.705100
2346	1	6	0.233	0	0:00:08.707068
2347	8	-1	0.0	0	0:00:08.706220
2348	4	6	0.578	0	0:00:08.707888
2349	5	6	0.392	0	0:00:08.708427
2350	3	6	0.912	0	0:00:08.707250
2351	1	-1	0.0	0	0:00:08.705345
2352	2	6	0.779	0	0:00:08.703307
2353	4	6	1.32	0	0:00:08.705838
2354	8	6	0.11	0	0:00:08.707533
2355	9	6	0.766	0	0:00:08.707720
2356	8	6	0.0193	0	0:00:08.707377
2357	1	9	0.168	0	0:00:08.706352
2358	7	-1	0.0	0	0:00:08.707240
2359	2	6	0.639	0	0:00:08.708824
2360	7	6	0.119	0	0:00:08.707315
2361	2	6	0.866	0	0:00:08.706875
2362	3	6	0.633	0	0:00:08.708043
2363	2	6	0.0674	0	0:00:08.705894
2364	6	6	0.753	1	0:00:08.707793
2365	7	6	0.754	0	0:00:08.705772
2366	9	6	0.313	0	0:00:08.705450
2367	4	-1	0.0	0	0:00:08.704512
2368	0	-1	0.0	0	0:00:08.706307
2369	1	-1	0.0	0	0:00:08.706213
2370	0	6	0.325	0	0:00:08.706162
2371	4	7	0.0314	0	0:00:08.703553
2372	5	6	0.422	0	0:00:08.705881
2373	0	6	0.435	0	0:00:08.704768
2374	8	6	0.0882	0	0:00:08.704243
2375	0	6	0.62	0	0:00:08.704644
2376	7	-1	0.0	0	0:00:08.706455
2377	6	6	0.0157	1	0:00:08.704295
2378	1	9	0.122	0	0:00:08.707564
2379	0	6	0.444	0	0:00:08.708001
2380	8	-1	0.0	0	0:00:08.704644
2381	5	7	0.152	0	0:00:08.704808
2382	9	-1	0.0	0	0:00:08.703774
2383	2	6	0.642	0	0:00:08.706552
2384	5	-1	0.0	0	0:00:08.706509
2385	4	-1	0.0	0	0:00:08.708323
2386	4	6	0.796	0	0:00:08.707903
2387	9	6	0.804	0	0:00:08.706267
2388	0	7	0.0755	0	0:00:08.705534
2389	6	6	0.212	1	0:00:08.706105
2390	1	7	0.0848	0	0:00:08.707241
2391	2	6	0.542	0	0:00:08.706234
2392	5	6	0.862	0	0:00:08.704529
2393	1	-1	0.0	0	0:00:08.706847
2394	6	6	1.18	1	0:00:08.703640
2395	7	9	0.00515	0	0:00:08.705357
2396	1	-1	0.0	0	0:00:08.706214
2397	5	-1	0.0	0	0:00:08.706366
2398	8	6	0.314	0	0:00:08.704767
2399	8	-1	0.0	0	0:00:08.704398
2400	0	6	0.459	0	0:00:08.704818
2401	3	6	0.246	0	0:00:08.704341
2402	9	7	0.12	0	0:00:08.706224
2403	4	6	0.0547	0	0:00:08.705307
2404	0	6	0.208	0	0:00:08.706625
2405	3	6	0.665	0	0:00:08.706099
2406	4	9	0.00625	0	0:00:08.707177
2407	9	6	0.0867	0	0:00:08.706005
2408	2	6	0.73	0	0:00:08.705863
2409	4	6	1.04	0	0:00:08.707083
2410	3	6	0.0104	0	0:00:08.707614
2411	0	6	0.697	0	0:00:08.707989
2412	6	6	0.353	1	0:00:08.705699
2413	4	6	0.014	0	0:00:08.706957
2414	5	6	0.407	0	0:00:08.706589
2415	6	-1	0.0	0	0:00:08.707109
2416	6	-1	0.0	0	0:00:08.704417
2417	7	6	0.632	0	0:00:08.704552
2418	8	9	0.054	0	0:00:08.707512
2419	4	6	0.061	0	0:00:08.704936
2420	8	6	0.279	0	0:00:08.705652
2421	8	-1	0.0	0	0:00:08.708210
2422	3	6	0.573	0	0:00:08.706788
2423	2	6	0.344	0	0:00:08.703288
2424	8	-1	0.0	0	0:00:08.705919
2425	0	-1	0.0	0	0:00:08.708044
2426	2	9	0.0592	0	0:00:08.704792
2427	5	-1	0.0	0	0:00:08.704377
2428	6	-1	0.0	0	0:00:08.705948
2429	8	-1	0.0	0	0:00:08.704709
2430	7	6	0.0407	0	0:00:08.708198
2431	8	6	0.831	0	0:00:08.707667
2432	9	-1	0.0	0	0:00:08.706795
2433	9	-1	0.0	0	0:00:08.707272
2434	0	-1	0.0	0	0:00:08.709388
2435	6	6	1.17	1	0:00:08.707225
2436	6	6	0.104	1	0:00:08.707254
2437	8	6	0.618	0	0:00:08.708704
2438	1	6	0.448	0	0:00:08.706937
2439	1	7	0.419	0	0:00:08.707507
2440	7	6	0.02	0	0:00:08.709259
2441	4	6	0.174	0	0:00:08.707217
2442	4	6	0.987	0	0:00:08.706599
2443	2	6	0.206	0	0:00:08.705814
2444	3	6	0.25	0	0:00:08.707179
2445	6	6	0.792	1	0:00:08.707117
2446	9	-1	0.0	0	0:00:08.705736
2447	6	7	0.15	0	0:00:08.708646
2448	2	6	0.776	0	0:00:08.708411
2449	4	6	0.801	0	0:00:08.706042
2450	1	6	0.308	0	0:00:08.707451
2451	8	-1	0.0	0	0:00:08.706223
2452	2	6	0.541	0	0:00:08.707566
2453	3	6	1.26	0	0:00:08.706339
2454	1	-1	0.0	0	0:00:08.708290
2455	6	7	0.178	0	0:00:08.706882
2456	8	6	0.102	0	0:00:08.704857
2457	6	-1	0.0	0	0:00:08.706788
2458	8	-1	0.0	0	0:00:08.705877
2459	5	6	0.695	0	0:00:08.704253
2460	9	7	0.609	0	0:00:08.705877
2461	0	6	0.55	0	0:00:08.706076
2462	1	9	0.056	0	0:00:08.708745
2463	0	6	0.268	0	0:00:08.708213
2464	2	6	0.0468	0	0:00:08.707836
2465	9	-1	0.0	0	0:00:08.705703
2466	2	7	0.16	0	0:00:08.706808
2467	9	-1	0.0	0	0:00:08.706908
2468	0	6	0.147	0	0:00:08.706887
2469	9	6	0.329	0	0:00:08.707084
2470	7	-1	0.0	0	0:00:08.706465
2471	8	6	0.0882	0	0:00:08.706949
2472	5	6	0.249	0	0:00:08.709692
2473	0	6	0.209	0	0:00:08.707371
2474	6	6	0.481	1	0:00:08.706632
2475	6	6	0.404	1	0:00:08.707110
2476	8	6	0.0158	0	0:00:08.707300
2477	1	7	0.556	0	0:00:08.709548
2478	6	9	0.099	0	0:00:08.706864
2479	5	6	0.366	0	0:00:08.707294
2480	8	6	0.123	0	0:00:08.706497
2481	7	6	0.646	0	0:00:08.709396
2482	9	6	0.0229	0	0:00:08.708225
2483	2	6	0.021	0	0:00:08.706613
2484	1	-1	0.0	0	0:00:08.706815
2485	6	6	0.508	1	0:00:08.708845
2486	7	6	1.43	0	0:00:08.707831
2487	5	6	0.0383	0	0:00:08.705693
2488	6	6	0.345	1	0:00:08.708556
2489	3	-1	0.0	0	0:00:08.709116
2490	0	6	0.028	0	0:00:08.706508
2491	9	7	0.0275	0	0:00:08.707206
2492	8	-1	0.0	0	0:00:08.706849
2493	9	6	0.509	0	0:00:08.708103
2494	5	6	0.372	0	0:00:08.706657
2495	9	6	0.199	0	0:00:08.707463
2496	9	-1	0.0	0	0:00:08.706444
2497	9	6	0.263	0	0:00:08.707240
2498	3	6	0.554	0	0:00:08.706714
2499	6	-1	0.0	0	0:00:08.707114
2500	4	6	1.22	0	0:00:08.704525
2501	4	6	0.83	0	0:00:08.706936
2502	8	6	0.518	0	0:00:08.706274
2503	8	6	0.131	0	0:00:08.708541
2504	1	7	0.171	0	0:00:08.707529
2505	7	-1	0.0	0	0:00:08.704310
2506	3	6	0.195	0	0:00:08.705249
2507	0	6	0.916	0	0:00:08.705664
2508	6	6	0.107	1	0:00:08.704050
2509	2	-1	0.0	0	0:00:08.703386
2510	4	6	0.744	0	0:00:08.707206
2511	8	6	0.61	0	0:00:08.706472
2512	2	6	0.95	0	0:00:08.706423
2513	2	6	1.02	0	0:00:08.707869
2514	9	6	0.444	0	0:00:08.708060
2515	2	-1	0.0	0	0:00:08.704354
2516	2	6	0.514	0	0:00:08.705604
2517	9	-1	0.0	0	0:00:08.705053
2518	7	6	0.242	0	0:00:08.705486
2519	4	-1	0.0	0	0:00:08.708135
2520	1	7	0.121	0	0:00:08.705400
2521	9	6	0.451	0	0:00:08.704705
2522	1	7	0.668	0	0:00:08.704263
2523	4	6	0.827	0	0:00:08.704915
2524	3	6	0.634	0	0:00:08.707657
2525	5	6	0.202	0	0:00:08.706324
2526	3	6	0.839	0	0:00:08.708111
2527	8	6	0.141	0	0:00:08.706484
2528	9	6	0.374	0	0:00:08.704525
2529	3	-1	0.0	0	0:00:08.705502
2530	6	6	0.696	1	0:00:08.706093
2531	2	6	0.336	0	0:00:08.707286
2532	0	-1	0.0	0	0:00:08.706631
2533	8	6	0.658	0	0:00:08.707400
2534	9	6	0.51	0	0:00:08.708617
2535	0	6	0.427	0	0:00:08.708065
2536	5	-1	0.0	0	0:00:08.708677
2537	1	7	0.191	0	0:00:08.705546
2538	5	6	0.563	0	0:00:08.705831
2539	8	-1	0.0	0	0:00:08.706865
2540	2	7	0.122	0	0:00:08.708304
2541	1	9	0.0692	0	0:00:08.704731
2542	2	6	0.42	0	0:00:08.709213
2543	3	6	0.293	0	0:00:08.706857
2544	2	6	0.494	0	0:00:08.706455
2545	4	6	0.367	0	0:00:08.705946
2546	8	6	0.189	0	0:00:08.707508
2547	4	6	0.819	0	0:00:08.705148
2548	0	6	0.813	0	0:00:08.706229
2549	6	6	0.339	1	0:00:08.708018
2550	4	6	0.685	0	0:00:08.704778
2551	2	6	0.283	0	0:00:08.708154
2552	9	-1	0.0	0	0:00:08.706572
2553	8	6	0.338	0	0:00:08.707272
2554	4	6	0.604	0	0:00:08.705472
2555	7	7	0.533	1	0:00:08.706407
2556	6	6	0.713	1	0:00:08.708313
2557	2	6	0.545	0	0:00:08.708337
2558	4	6	0.491	0	0:00:08.706762
2559	7	6	0.503	0	0:00:08.706969
2560	7	6	0.724	0	0:00:08.708639
2561	6	6	0.558	1	0:00:08.709924
2562	4	6	1.19	0	0:00:08.708112
2563	2	6	0.645	0	0:00:08.705815
2564	2	6	0.248	0	0:00:08.708199
2565	3	6	0.583	0	0:00:08.709005
2566	2	6	0.451	0	0:00:08.708507
2567	4	6	0.902	0	0:00:08.707820
2568	9	-1	0.0	0	0:00:08.705000
2569	0	6	0.461	0	0:00:08.707174
2570	0	6	0.714	0	0:00:08.705552
2571	9	6	0.139	0	0:00:08.707104
2572	6	6	0.587	1	0:00:08.705880
2573	5	-1	0.0	0	0:00:08.707858
2574	8	-1	0.0	0	0:00:08.708037
2575	5	6	1.02	0	0:00:08.705573
2576	2	6	0.566	0	0:00:08.704627
2577	4	6	0.854	0	0:00:08.707325
2578	8	6	0.369	0	0:00:08.704770
2579	8	6	0.482	0	0:00:08.705896
2580	6	-1	0.0	0	0:00:08.705107
2581	4	6	0.316	0	0:00:08.705802
2582	5	6	0.219	0	0:00:08.704543
2583	7	-1	0.0	0	0:00:08.705178
2584	6	6	0.274	1	0:00:08.705459
2585	3	6	0.564	0	0:00:08.706221
2586	7	6	0.387	0	0:00:08.705745
2587	0	6	0.277	0	0:00:08.706405
2588	4	6	0.167	0	0:00:08.706865
2589	0	6	0.163	0	0:00:08.706795
2590	5	6	0.166	0	0:00:08.706273
2591	8	6	0.616	0	0:00:08.705136
2592	2	6	0.557	0	0:00:08.705105
2593	8	6	0.499	0	0:00:08.706198
2594	0	6	0.244	0	0:00:08.706332
2595	4	-1	0.0	0	0:00:08.706973
2596	9	-1	0.0	0	0:00:08.707778
2597	2	6	0.194	0	0:00:08.705634
2598	3	6	0.603	0	0:00:08.704892
2599	6	6	0.836	1	0:00:08.705404
2600	8	-1	0.0	0	0:00:08.703000
2601	1	-1	0.0	0	0:00:08.706153
2602	6	6	1.3	1	0:00:08.705400
2603	0	-1	0.0	0	0:00:08.707635
2604	8	6	0.212	0	0:00:08.707221
2605	4	6	0.664	0	0:00:08.706074
2606	3	6	0.79	0	0:00:08.706760
2607	1	6	0.243	0	0:00:08.705618
2608	4	6	1.46	0	0:00:08.706908
2609	5	6	0.363	0	0:00:08.707222
2610	2	6	0.987	0	0:00:08.705826
2611	4	6	0.499	0	0:00:08.706475
2612	3	6	0.707	0	0:00:08.706353
2613	6	6	1.19	1	0:00:08.705797
2614	0	6	0.351	0	0:00:08.706270
2615	7	6	1.14	0	0:00:08.705446
2616	1	6	0.316	0	0:00:08.706436
2617	3	-1	0.0	0	0:00:08.706376
2618	5	6	0.0232	0	0:00:08.706712
2619	7	-1	0.0	0	0:00:08.706543
2620	1	9	0.0895	0	0:00:08.707189
2621	8	6	0.212	0	0:00:08.706328
2622	0	6	0.405	0	0:00:08.706369
2623	4	6	0.888	0	0:00:08.706995
2624	8	6	0.0158	0	0:00:08.706140
2625	2	6	0.766	0	0:00:08.705004
2626	7	6	0.503	0	0:00:08.704581
2627	7	6	0.562	0	0:00:08.707853
2628	0	6	0.562	0	0:00:08.706043
2629	2	6	0.879	0	0:00:08.706301
2630	2	7	0.234	0	0:00:08.703858
2631	4	6	0.564	0	0:00:08.703002
2632	3	-1	0.0	0	0:00:08.704180
2633	3	-1	0.0	0	0:00:08.705437
2634	1	7	0.033	0	0:00:08.708857
2635	6	6	0.181	1	0:00:08.706575
2636	1	6	0.505	0	0:00:08.703782
2637	6	6	0.26	1	0:00:08.706053
2638	4	6	1.04	0	0:00:08.707249
2639	6	6	0.678	1	0:00:08.707490
2640	7	-1	0.0	0	0:00:08.703560
2641	4	6	1.34	0	0:00:08.706609
2642	7	6	0.839	0	0:00:08.705115
2643	3	6	0.0369	0	0:00:08.707589
2644	8	-1	0.0	0	0:00:08.705390
2645	1	6	0.0261	0	0:00:08.707169
2646	3	6	0.265	0	0:00:08.707560
2647	1	6	0.319	0	0:00:08.703995
2648	4	6	0.347	0	0:00:08.705964
2649	6	6	0.924	1	0:00:08.705481
2650	5	7	0.593	0	0:00:08.707011
2651	5	6	0.44	0	0:00:08.706061
2652	7	6	0.236	0	0:00:08.705633
2653	4	6	0.00727	0	0:00:08.707979
2654	5	6	0.728	0	0:00:08.707484
2655	4	6	1.18	0	0:00:08.706085
2656	9	-1	0.0	0	0:00:08.704547
2657	7	-1	0.0	0	0:00:08.706421
2658	7	6	0.813	0	0:00:08.708197
2659	2	-1	0.0	0	0:00:08.706216
2660	3	6	0.399	0	0:00:08.706191
2661	3	6	0.491	0	0:00:08.706639
2662	6	6	0.95	1	0:00:08.706780
2663	7	7	0.818	1	0:00:08.706852
2664	4	6	1.35	0	0:00:08.705759
2665	1	-1	0.0	0	0:00:08.705269
2666	6	6	0.421	1	0:00:08.705876
2667	1	7	0.939	0	0:00:08.705060
2668	0	6	0.833	0	0:00:08.705729
2669	6	6	0.0853	1	0:00:08.707513
2670	9	-1	0.0	0	0:00:08.703433
2671	6	6	0.489	1	0:00:08.705332
2672	0	6	0.635	0	0:00:08.705730
2673	2	6	0.683	0	0:00:08.707355
2674	0	-1	0.0	0	0:00:08.707028
2675	2	6	0.694	0	0:00:08.706676
2676	4	6	1.19	0	0:00:08.705205
2677	7	6	0.0528	0	0:00:08.707380
2678	0	6	0.418	0	0:00:08.706437
2679	0	-1	0.0	0	0:00:08.707426
2680	0	-1	0.0	0	0:00:08.707341
2681	0	6	0.274	0	0:00:08.707229
2682	7	6	1.0	0	0:00:08.707869
2683	5	6	0.488	0	0:00:08.706677
2684	3	6	0.442	0	0:00:08.707102
2685	2	6	0.0871	0	0:00:08.706093
2686	7	6	0.942	0	0:00:08.708436
2687	8	6	0.199	0	0:00:08.708076
2688	5	6	0.133	0	0:00:08.706788
2689	5	6	0.663	0	0:00:08.706912
2690	2	6	0.199	0	0:00:08.708421
2691	2	6	1.21	0	0:00:08.707536
2692	8	-1	0.0	0	0:00:08.705704
2693	9	-1	0.0	0	0:00:08.703420
2694	1	6	0.204	0	0:00:08.709200
2695	2	6	0.925	0	0:00:08.711489
2696	2	6	0.344	0	0:00:08.709526
2697	0	-1	0.0	0	0:00:08.706244
2698	3	7	0.158	0	0:00:08.706583
2699	4	6	0.993	0	0:00:08.704628
2700	9	6	0.0129	0	0:00:08.703794
2701	1	-1	0.0	0	0:00:08.707362
2702	6	6	1.13	1	0:00:08.706343
2703	9	-1	0.0	0	0:00:08.708503
2704	0	-1	0.0	0	0:00:08.705448
2705	8	6	0.676	0	0:00:08.705670
2706	3	6	0.285	0	0:00:08.707032
2707	6	6	0.092	1	0:00:08.704830
2708	4	-1	0.0	0	0:00:08.703116
2709	6	6	0.581	1	0:00:08.706487
2710	7	6	0.582	0	0:00:08.706507
2711	5	6	0.785	0	0:00:08.708518
2712	1	7	0.219	0	0:00:08.710538
2713	8	-1	0.0	0	0:00:08.705953
2714	9	6	0.116	0	0:00:08.706206
2715	0	6	0.184	0	0:00:08.706227
2716	5	6	0.148	0	0:00:08.707415
2717	0	6	1.01	0	0:00:08.709286
2718	5	6	0.596	0	0:00:08.707525
2719	4	6	0.901	0	0:00:08.705149
2720	3	6	0.319	0	0:00:08.708300
2721	8	6	0.661	0	0:00:08.707744
2722	5	6	1.08	0	0:00:08.708201
2723	2	6	0.217	0	0:00:08.705690
2724	0	6	0.608	0	0:00:08.706028
2725	8	-1	0.0	0	0:00:08.706963
2726	5	6	0.14	0	0:00:08.705831
