idx	label	predict	radius	correct	time
2160	0	7	3.22	0	0:00:09.048179
2161	5	7	3.44	0	0:00:09.052222
2162	5	7	3.44	0	0:00:09.051003
2163	7	7	3.52	1	0:00:09.052485
2164	1	7	3.52	0	0:00:09.048581
2165	2	7	3.44	0	0:00:09.051181
2166	0	7	2.72	0	0:00:09.053115
2167	7	7	3.52	1	0:00:09.050272
2168	5	7	3.39	0	0:00:09.051705
2169	8	7	3.35	0	0:00:09.054463
2170	2	7	2.78	0	0:00:09.053790
2171	2	7	3.52	0	0:00:09.055963
2172	5	7	3.52	0	0:00:09.052088
2173	3	7	3.52	0	0:00:09.050321
2174	9	7	3.52	0	0:00:09.058775
2175	3	7	3.52	0	0:00:09.050761
2176	1	7	3.52	0	0:00:09.051428
2177	9	7	3.52	0	0:00:09.049551
2178	3	7	3.52	0	0:00:09.049829
2179	1	7	3.44	0	0:00:09.044846
2180	4	7	3.52	0	0:00:09.054152
2181	3	7	3.44	0	0:00:09.049817
2182	4	7	2.67	0	0:00:09.053483
2183	4	7	3.44	0	0:00:09.051807
2184	9	7	3.52	0	0:00:09.052824
2185	0	7	3.52	0	0:00:09.051217
2186	9	7	3.52	0	0:00:09.053452
2187	5	7	3.52	0	0:00:09.056714
2188	9	7	3.52	0	0:00:09.051904
2189	2	7	3.26	0	0:00:09.051799
2190	9	7	3.52	0	0:00:09.052063
2191	4	7	3.52	0	0:00:09.054457
2192	0	7	2.93	0	0:00:09.052338
2193	2	7	3.31	0	0:00:09.057657
2194	8	7	3.35	0	0:00:09.058789
2195	4	7	3.35	0	0:00:09.052324
2196	8	7	3.52	0	0:00:09.052434
2197	6	7	3.52	0	0:00:09.048515
2198	8	7	3.52	0	0:00:09.053807
2199	2	7	2.93	0	0:00:09.057552
2200	0	7	3.52	0	0:00:09.052922
2201	5	7	3.26	0	0:00:09.054078
2202	9	7	3.52	0	0:00:09.049479
2203	6	7	3.35	0	0:00:09.057629
2204	9	7	3.52	0	0:00:09.051309
2205	5	7	3.52	0	0:00:09.049286
2206	1	7	3.52	0	0:00:09.051010
2207	3	7	3.39	0	0:00:09.052399
2208	4	7	3.26	0	0:00:09.048148
2209	4	7	3.52	0	0:00:09.048774
2210	2	7	2.9	0	0:00:09.049981
2211	7	7	3.39	1	0:00:09.050669
2212	2	7	3.06	0	0:00:09.051842
2213	4	7	3.52	0	0:00:09.056020
2214	4	7	3.44	0	0:00:09.051445
2215	0	7	3.35	0	0:00:09.054112
2216	2	7	3.52	0	0:00:09.050533
2217	8	7	3.52	0	0:00:09.045701
2218	4	7	3.52	0	0:00:09.059300
2219	5	7	3.44	0	0:00:09.050313
2220	1	7	3.52	0	0:00:09.045859
2221	2	7	2.76	0	0:00:09.052737
2222	6	7	3.52	0	0:00:09.051661
2223	8	7	3.35	0	0:00:09.057546
2224	1	7	3.52	0	0:00:09.053263
2225	7	7	3.52	1	0:00:09.044254
2226	2	7	3.44	0	0:00:09.053863
2227	8	7	3.52	0	0:00:09.053093
2228	7	7	3.52	1	0:00:09.056466
2229	4	7	3.52	0	0:00:09.051383
2230	3	7	3.44	0	0:00:09.052995
2231	3	7	3.52	0	0:00:09.053527
2232	0	7	3.52	0	0:00:09.047449
2233	3	7	3.2	0	0:00:09.051416
2234	7	7	3.52	1	0:00:09.052709
2235	2	7	3.52	0	0:00:09.053711
2236	5	7	3.52	0	0:00:09.056161
2237	6	7	3.44	0	0:00:09.054174
2238	1	7	3.52	0	0:00:09.053932
2239	7	7	3.39	1	0:00:09.051694
2240	9	7	3.52	0	0:00:09.050792
2241	0	7	3.52	0	0:00:09.049033
2242	2	7	3.52	0	0:00:09.052695
2243	3	7	3.35	0	0:00:09.056066
2244	9	7	3.52	0	0:00:09.056890
2245	8	7	3.35	0	0:00:09.052604
2246	9	7	3.52	0	0:00:09.053723
2247	5	7	3.44	0	0:00:09.051931
2248	0	7	3.44	0	0:00:09.052843
2249	0	7	3.31	0	0:00:09.052638
2250	7	7	3.52	1	0:00:09.057646
2251	6	7	2.79	0	0:00:09.051118
2252	3	7	3.44	0	0:00:09.057700
2253	3	7	3.22	0	0:00:09.052130
2254	8	7	3.39	0	0:00:09.053729
2255	1	7	3.35	0	0:00:09.054572
2256	4	7	3.52	0	0:00:09.056893
2257	0	7	3.2	0	0:00:09.051893
2258	1	7	3.52	0	0:00:09.050694
2259	5	7	3.44	0	0:00:09.050777
2260	4	7	3.52	0	0:00:09.051582
2261	3	7	3.52	0	0:00:09.050341
2262	2	7	3.44	0	0:00:09.056613
2263	6	7	3.52	0	0:00:09.057434
2264	0	7	3.52	0	0:00:09.054952
2265	8	7	3.52	0	0:00:09.049510
2266	8	7	3.44	0	0:00:09.049275
2267	6	7	3.52	0	0:00:09.047903
2268	3	7	3.44	0	0:00:09.053591
2269	3	7	3.52	0	0:00:09.056057
2270	2	7	3.26	0	0:00:09.052401
2271	9	7	3.2	0	0:00:09.056926
2272	7	7	3.52	1	0:00:09.054779
2273	5	7	3.44	0	0:00:09.055470
2274	1	7	3.52	0	0:00:09.055302
2275	6	7	3.18	0	0:00:09.060513
2276	0	7	3.52	0	0:00:09.053979
2277	5	7	3.52	0	0:00:09.049040
2278	9	7	3.44	0	0:00:09.056353
2279	9	7	3.52	0	0:00:09.054320
2280	4	7	3.52	0	0:00:09.052950
2281	5	7	3.26	0	0:00:09.058028
2282	9	7	3.44	0	0:00:09.052762
2283	4	7	3.52	0	0:00:09.057076
2284	8	7	3.44	0	0:00:09.054615
2285	3	7	3.44	0	0:00:09.054017
2286	3	7	3.52	0	0:00:09.054972
2287	2	7	3.52	0	0:00:09.047892
2288	5	7	3.22	0	0:00:09.056264
2289	1	7	3.52	0	0:00:09.052898
2290	9	7	3.52	0	0:00:09.051807
2291	5	7	3.39	0	0:00:09.052089
2292	5	7	3.52	0	0:00:09.053175
2293	8	7	3.52	0	0:00:09.059661
2294	1	7	3.44	0	0:00:09.044310
2295	8	7	3.39	0	0:00:09.055207
2296	9	7	3.52	0	0:00:09.050257
2297	7	7	3.52	1	0:00:09.056461
2298	0	7	3.05	0	0:00:09.050555
2299	6	7	3.52	0	0:00:09.044729
2300	3	7	3.52	0	0:00:09.054052
2301	2	7	3.39	0	0:00:09.054898
2302	0	7	3.26	0	0:00:09.054295
2303	2	7	3.18	0	0:00:09.055153
2304	6	7	3.52	0	0:00:09.050688
2305	9	7	3.52	0	0:00:09.051239
2306	3	7	3.52	0	0:00:09.046911
2307	9	7	3.52	0	0:00:09.052180
2308	1	7	3.29	0	0:00:09.052741
2309	6	7	3.52	0	0:00:09.050939
2310	6	7	3.52	0	0:00:09.051405
2311	7	7	3.44	1	0:00:09.051817
2312	2	7	3.52	0	0:00:09.055627
2313	6	7	3.2	0	0:00:09.049818
2314	3	7	3.2	0	0:00:09.056336
2315	2	7	3.04	0	0:00:09.051935
2316	5	7	3.52	0	0:00:09.044643
2317	5	7	3.13	0	0:00:09.052904
2318	2	7	3.05	0	0:00:09.056851
2319	7	7	3.29	1	0:00:09.057218
2320	5	7	3.52	0	0:00:09.055769
2321	2	7	3.35	0	0:00:09.054802
2322	0	7	2.88	0	0:00:09.050417
2323	8	7	3.52	0	0:00:09.052372
2324	0	7	3.35	0	0:00:09.056244
2325	7	7	3.52	1	0:00:09.055298
2326	7	7	3.52	1	0:00:09.050775
2327	1	7	3.52	0	0:00:09.055421
2328	7	7	3.39	1	0:00:09.055461
2329	4	7	3.52	0	0:00:09.056105
2330	0	7	3.35	0	0:00:09.053800
2331	2	7	3.52	0	0:00:09.050902
2332	2	7	3.01	0	0:00:09.057801
2333	6	7	3.52	0	0:00:09.046401
2334	1	7	3.52	0	0:00:09.058453
2335	5	7	3.52	0	0:00:09.047976
2336	9	7	3.52	0	0:00:09.052049
2337	7	7	3.52	1	0:00:09.050875
2338	6	7	3.52	0	0:00:09.052682
2339	2	7	3.52	0	0:00:09.055425
2340	7	7	3.52	1	0:00:09.052745
2341	0	7	3.52	0	0:00:09.047418
2342	5	7	3.52	0	0:00:09.054572
2343	6	7	3.52	0	0:00:09.055138
2344	0	7	3.2	0	0:00:09.050126
2345	1	7	3.52	0	0:00:09.058674
2346	1	7	3.35	0	0:00:09.055404
2347	8	7	3.44	0	0:00:09.055057
2348	4	7	3.2	0	0:00:09.052449
2349	5	7	3.05	0	0:00:09.055270
2350	3	7	3.03	0	0:00:09.047964
2351	1	7	3.52	0	0:00:09.050312
2352	2	7	3.52	0	0:00:09.051935
2353	4	7	3.52	0	0:00:09.051304
2354	8	7	3.15	0	0:00:09.054137
2355	9	7	3.29	0	0:00:09.046598
2356	8	7	3.31	0	0:00:09.054448
2357	1	7	3.52	0	0:00:09.044336
2358	7	7	3.52	1	0:00:09.048056
2359	2	7	3.44	0	0:00:09.056326
2360	7	7	3.52	1	0:00:09.048877
2361	2	7	2.95	0	0:00:09.054935
2362	3	7	3.44	0	0:00:09.056410
2363	2	7	3.52	0	0:00:09.053995
2364	6	7	3.35	0	0:00:09.051696
2365	7	7	3.04	1	0:00:09.054408
2366	9	7	3.52	0	0:00:09.053169
2367	4	7	3.52	0	0:00:09.051532
2368	0	7	3.44	0	0:00:09.051355
2369	1	7	3.35	0	0:00:09.053173
2370	0	7	3.35	0	0:00:09.050904
2371	4	7	3.52	0	0:00:09.049406
2372	5	7	3.44	0	0:00:09.055273
2373	0	7	3.24	0	0:00:09.053807
2374	8	7	3.44	0	0:00:09.051969
2375	0	7	3.39	0	0:00:09.057043
2376	7	7	3.52	1	0:00:09.057695
2377	6	7	3.52	0	0:00:09.051976
2378	1	7	3.52	0	0:00:09.051874
2379	0	7	3.52	0	0:00:09.059537
2380	8	7	3.52	0	0:00:09.053818
2381	5	7	3.52	0	0:00:09.055378
2382	9	7	3.52	0	0:00:09.049786
2383	2	7	3.24	0	0:00:09.055639
2384	5	7	3.52	0	0:00:09.050094
2385	4	7	3.39	0	0:00:09.052223
2386	4	7	3.2	0	0:00:09.054943
2387	9	7	3.44	0	0:00:09.054856
2388	0	7	3.52	0	0:00:09.051790
2389	6	7	3.52	0	0:00:09.050028
2390	1	7	3.52	0	0:00:09.051953
2391	2	7	3.52	0	0:00:09.051972
2392	5	7	3.39	0	0:00:09.054717
2393	1	7	3.26	0	0:00:09.055495
2394	6	7	3.0	0	0:00:09.052930
2395	7	7	3.52	1	0:00:09.056653
2396	1	7	3.52	0	0:00:09.059780
2397	5	7	3.52	0	0:00:09.049920
2398	8	7	3.22	0	0:00:09.055744
2399	8	7	3.52	0	0:00:09.058065
2400	0	7	3.24	0	0:00:09.055106
2401	3	7	3.52	0	0:00:09.055066
2402	9	7	3.52	0	0:00:09.054625
2403	4	7	3.52	0	0:00:09.052073
2404	0	7	3.52	0	0:00:09.051517
2405	3	7	3.52	0	0:00:09.053626
2406	4	7	3.52	0	0:00:09.048944
2407	9	7	3.44	0	0:00:09.056992
2408	2	7	3.22	0	0:00:09.055252
2409	4	7	3.44	0	0:00:09.050590
2410	3	7	3.39	0	0:00:09.056863
2411	0	7	3.35	0	0:00:09.050329
2412	6	7	3.52	0	0:00:09.052317
2413	4	7	3.52	0	0:00:09.050189
2414	5	7	3.52	0	0:00:09.044119
2415	6	7	3.52	0	0:00:09.049969
2416	6	7	3.52	0	0:00:09.050241
2417	7	7	3.52	1	0:00:09.054568
2418	8	7	3.44	0	0:00:09.055123
2419	4	7	3.44	0	0:00:09.058964
2420	8	7	3.39	0	0:00:09.052393
2421	8	7	3.52	0	0:00:09.046313
2422	3	7	3.35	0	0:00:09.055710
2423	2	7	3.44	0	0:00:09.055458
2424	8	7	3.52	0	0:00:09.054182
2425	0	7	3.52	0	0:00:09.056996
2426	2	7	3.52	0	0:00:09.053114
2427	5	7	3.52	0	0:00:09.051667
2428	6	7	3.52	0	0:00:09.052603
2429	8	7	3.52	0	0:00:09.049512
2430	7	7	3.52	1	0:00:09.053355
2431	8	7	3.2	0	0:00:09.050519
2432	9	7	3.44	0	0:00:09.051595
2433	9	7	3.52	0	0:00:09.054144
2434	0	7	3.52	0	0:00:09.054995
2435	6	7	3.44	0	0:00:09.052975
2436	6	7	3.52	0	0:00:09.053357
2437	8	7	3.52	0	0:00:09.055669
2438	1	7	3.11	0	0:00:09.047664
2439	1	7	3.52	0	0:00:09.053098
2440	7	7	3.44	1	0:00:09.051213
2441	4	7	3.52	0	0:00:09.048442
2442	4	7	3.29	0	0:00:09.063235
2443	2	7	2.99	0	0:00:09.048792
2444	3	7	3.52	0	0:00:09.057805
2445	6	7	3.44	0	0:00:09.058888
2446	9	7	3.52	0	0:00:09.054594
2447	6	7	3.52	0	0:00:09.050888
2448	2	7	3.44	0	0:00:09.054765
2449	4	7	3.17	0	0:00:09.053070
2450	1	7	3.52	0	0:00:09.054963
2451	8	7	3.52	0	0:00:09.049830
2452	2	7	3.44	0	0:00:09.054742
2453	3	7	3.52	0	0:00:09.062703
2454	1	7	3.52	0	0:00:09.055254
2455	6	7	3.52	0	0:00:09.055174
2456	8	7	3.24	0	0:00:09.056823
2457	6	7	3.52	0	0:00:09.051022
2458	8	7	3.52	0	0:00:09.050545
2459	5	7	3.52	0	0:00:09.056429
2460	9	7	3.52	0	0:00:09.054042
2461	0	7	3.26	0	0:00:09.049256
2462	1	7	3.52	0	0:00:09.043820
2463	0	7	3.52	0	0:00:09.052385
2464	2	7	3.52	0	0:00:09.044573
2465	9	7	3.52	0	0:00:09.050871
2466	2	7	3.52	0	0:00:09.052625
2467	9	7	3.52	0	0:00:09.046804
2468	0	7	3.29	0	0:00:09.042159
2469	9	7	3.39	0	0:00:09.042494
2470	7	7	3.52	1	0:00:09.050948
2471	8	7	3.09	0	0:00:09.050778
2472	5	7	3.44	0	0:00:09.055619
2473	0	7	3.35	0	0:00:09.050972
2474	6	7	3.52	0	0:00:09.054198
2475	6	7	3.52	0	0:00:09.049242
2476	8	7	3.31	0	0:00:09.048397
2477	1	7	3.52	0	0:00:09.054962
2478	6	7	3.52	0	0:00:09.057908
2479	5	7	3.52	0	0:00:09.053533
2480	8	7	3.44	0	0:00:09.051215
2481	7	7	3.52	1	0:00:09.056649
2482	9	7	3.44	0	0:00:09.054882
2483	2	7	3.44	0	0:00:09.054191
2484	1	7	3.52	0	0:00:09.056220
2485	6	7	3.44	0	0:00:09.051439
2486	7	7	3.24	1	0:00:09.053714
2487	5	7	3.39	0	0:00:09.047709
2488	6	7	3.52	0	0:00:09.053889
2489	3	7	3.52	0	0:00:09.049201
2490	0	7	3.52	0	0:00:09.059316
2491	9	7	3.52	0	0:00:09.051109
2492	8	7	3.52	0	0:00:09.046157
2493	9	7	3.52	0	0:00:09.044984
2494	5	7	3.31	0	0:00:09.048268
2495	9	7	3.52	0	0:00:09.043977
2496	9	7	3.52	0	0:00:09.048865
2497	9	7	3.44	0	0:00:09.056695
2498	3	7	3.39	0	0:00:09.051744
2499	6	7	3.44	0	0:00:09.048401
2500	4	7	3.26	0	0:00:09.047132
2501	4	7	3.52	0	0:00:09.048013
2502	8	7	3.2	0	0:00:09.052486
2503	8	7	3.22	0	0:00:09.049887
2504	1	7	3.52	0	0:00:09.054338
2505	7	7	3.52	1	0:00:09.054803
2506	3	7	3.26	0	0:00:09.057713
2507	0	7	2.99	0	0:00:09.060117
2508	6	7	3.52	0	0:00:09.052436
2509	2	7	3.52	0	0:00:09.051148
2510	4	7	3.44	0	0:00:09.056178
2511	8	7	3.39	0	0:00:09.054902
2512	2	7	3.15	0	0:00:09.053720
2513	2	7	3.02	0	0:00:09.053154
2514	9	7	3.44	0	0:00:09.054709
2515	2	7	3.52	0	0:00:09.050911
2516	2	7	3.52	0	0:00:09.058902
2517	9	7	3.52	0	0:00:09.053730
2518	7	7	3.52	1	0:00:09.054370
2519	4	7	3.52	0	0:00:09.051157
2520	1	7	3.52	0	0:00:09.051381
2521	9	7	3.44	0	0:00:09.060394
2522	1	7	3.52	0	0:00:09.052999
2523	4	7	3.31	0	0:00:09.047575
2524	3	7	3.39	0	0:00:09.046717
2525	5	7	3.26	0	0:00:09.047696
2526	3	7	3.44	0	0:00:09.052456
2527	8	7	3.12	0	0:00:09.047745
2528	9	7	3.35	0	0:00:09.058222
2529	3	7	3.52	0	0:00:09.052460
2530	6	7	3.18	0	0:00:09.054993
2531	2	7	3.44	0	0:00:09.055603
2532	0	7	3.52	0	0:00:09.052578
2533	8	7	2.98	0	0:00:09.048443
2534	9	7	3.52	0	0:00:09.049837
2535	0	7	3.52	0	0:00:09.056444
2536	5	7	3.52	0	0:00:09.051378
2537	1	7	3.52	0	0:00:09.054816
2538	5	7	3.29	0	0:00:09.059338
2539	8	7	3.52	0	0:00:09.052166
2540	2	7	3.52	0	0:00:09.054201
2541	1	7	3.52	0	0:00:09.048045
2542	2	7	3.39	0	0:00:09.049007
2543	3	7	3.44	0	0:00:09.046570
2544	2	7	3.44	0	0:00:09.050417
2545	4	7	3.44	0	0:00:09.047382
2546	8	7	3.44	0	0:00:09.058253
2547	4	7	3.31	0	0:00:09.051388
2548	0	7	3.35	0	0:00:09.052903
2549	6	7	3.52	0	0:00:09.054248
2550	4	7	3.52	0	0:00:09.055542
2551	2	7	3.52	0	0:00:09.049190
2552	9	7	3.44	0	0:00:09.055143
2553	8	7	3.39	0	0:00:09.050607
2554	4	7	3.24	0	0:00:09.054831
2555	7	7	3.52	1	0:00:09.051692
2556	6	7	3.44	0	0:00:09.053847
2557	2	7	3.39	0	0:00:09.046802
2558	4	7	3.39	0	0:00:09.053862
2559	7	7	3.44	1	0:00:09.057084
2560	7	7	3.31	1	0:00:09.059743
2561	6	7	3.52	0	0:00:09.056033
2562	4	7	3.11	0	0:00:09.054242
2563	2	7	3.35	0	0:00:09.054767
2564	2	7	3.52	0	0:00:09.054278
2565	3	7	3.18	0	0:00:09.054078
2566	2	7	3.39	0	0:00:09.057132
2567	4	7	3.39	0	0:00:09.053948
2568	9	7	3.52	0	0:00:09.054299
2569	0	7	3.29	0	0:00:09.051536
2570	0	7	2.78	0	0:00:09.054628
2571	9	7	3.39	0	0:00:09.050050
2572	6	7	3.2	0	0:00:09.053730
2573	5	7	3.52	0	0:00:09.050924
2574	8	7	3.52	0	0:00:09.055797
2575	5	7	2.97	0	0:00:09.052010
2576	2	7	3.14	0	0:00:09.049391
2577	4	7	3.44	0	0:00:09.054492
2578	8	7	3.29	0	0:00:09.051167
2579	8	7	3.24	0	0:00:09.052573
2580	6	7	3.52	0	0:00:09.056419
2581	4	7	3.52	0	0:00:09.058610
2582	5	7	3.52	0	0:00:09.052991
2583	7	7	3.52	1	0:00:09.049741
2584	6	7	3.52	0	0:00:09.052477
2585	3	7	3.39	0	0:00:09.049463
2586	7	7	3.44	1	0:00:09.056354
2587	0	7	3.07	0	0:00:09.056645
2588	4	7	3.52	0	0:00:09.056392
2589	0	7	3.52	0	0:00:09.046200
2590	5	7	3.52	0	0:00:09.054635
2591	8	7	3.35	0	0:00:09.051775
2592	2	7	3.29	0	0:00:09.055471
2593	8	7	3.39	0	0:00:09.056988
2594	0	7	3.26	0	0:00:09.048027
2595	4	7	3.52	0	0:00:09.060396
2596	9	7	3.52	0	0:00:09.057363
2597	2	7	3.52	0	0:00:09.057310
2598	3	7	3.35	0	0:00:09.050931
2599	6	7	3.52	0	0:00:09.059877
2600	8	7	3.52	0	0:00:09.053412
2601	1	7	3.52	0	0:00:09.054046
2602	6	7	3.39	0	0:00:09.057626
2603	0	7	3.52	0	0:00:09.056472
2604	8	7	3.39	0	0:00:09.053653
2605	4	7	3.44	0	0:00:09.057457
2606	3	7	3.31	0	0:00:09.051734
2607	1	7	3.24	0	0:00:09.057293
2608	4	7	3.26	0	0:00:09.057857
2609	5	7	3.52	0	0:00:09.052089
2610	2	7	2.94	0	0:00:09.052446
2611	4	7	3.39	0	0:00:09.054273
2612	3	7	2.88	0	0:00:09.055284
2613	6	7	3.17	0	0:00:09.051357
2614	0	7	3.31	0	0:00:09.045693
2615	7	7	3.35	1	0:00:09.052657
2616	1	7	3.52	0	0:00:09.055616
2617	3	7	3.44	0	0:00:09.051200
2618	5	7	3.52	0	0:00:09.055871
2619	7	7	3.52	1	0:00:09.047454
2620	1	7	3.52	0	0:00:09.049061
2621	8	7	3.52	0	0:00:09.055168
2622	0	7	3.29	0	0:00:09.052578
2623	4	7	3.44	0	0:00:09.050820
2624	8	7	3.52	0	0:00:09.053768
2625	2	7	3.39	0	0:00:09.056355
2626	7	7	3.44	1	0:00:09.055318
2627	7	7	3.44	1	0:00:09.056329
2628	0	7	3.07	0	0:00:09.057112
2629	2	7	3.29	0	0:00:09.057622
2630	2	7	3.52	0	0:00:09.053684
2631	4	7	3.52	0	0:00:09.055582
2632	3	7	3.52	0	0:00:09.052221
2633	3	7	3.52	0	0:00:09.056035
2634	1	7	3.52	0	0:00:09.047810
2635	6	7	3.52	0	0:00:09.054228
2636	1	7	3.44	0	0:00:09.046870
2637	6	7	3.52	0	0:00:09.059162
2638	4	7	3.14	0	0:00:09.056137
2639	6	7	3.08	0	0:00:09.054293
2640	7	7	3.35	1	0:00:09.051821
2641	4	7	3.39	0	0:00:09.056287
2642	7	7	3.39	1	0:00:09.050104
2643	3	7	3.52	0	0:00:09.053258
2644	8	7	3.52	0	0:00:09.058988
2645	1	7	3.52	0	0:00:09.052391
2646	3	7	3.39	0	0:00:09.050798
2647	1	7	3.44	0	0:00:09.052747
2648	4	7	3.39	0	0:00:09.055923
2649	6	7	3.39	0	0:00:09.050676
2650	5	7	3.52	0	0:00:09.055575
2651	5	7	3.12	0	0:00:09.048816
2652	7	7	3.52	1	0:00:09.057324
2653	4	7	3.52	0	0:00:09.048701
2654	5	7	3.52	0	0:00:09.051752
2655	4	7	3.26	0	0:00:09.052260
2656	9	7	3.52	0	0:00:09.050065
2657	7	7	3.52	1	0:00:09.049631
2658	7	7	3.13	1	0:00:09.053897
2659	2	7	3.44	0	0:00:09.057848
2660	3	7	3.35	0	0:00:09.055886
2661	3	7	3.31	0	0:00:09.051314
2662	6	7	3.06	0	0:00:09.052955
2663	7	7	3.52	1	0:00:09.045583
2664	4	7	3.31	0	0:00:09.051404
2665	1	7	3.52	0	0:00:09.044597
2666	6	7	3.52	0	0:00:09.057581
2667	1	7	3.52	0	0:00:09.053847
2668	0	7	3.08	0	0:00:09.054031
2669	6	7	3.52	0	0:00:09.058378
2670	9	7	3.52	0	0:00:09.054025
2671	6	7	3.39	0	0:00:09.055836
2672	0	7	3.11	0	0:00:09.052705
2673	2	7	3.26	0	0:00:09.052218
2674	0	7	3.52	0	0:00:09.054073
2675	2	7	2.87	0	0:00:09.054961
2676	4	7	3.01	0	0:00:09.053267
2677	7	7	3.24	1	0:00:09.049160
2678	0	7	3.44	0	0:00:09.049857
2679	0	7	3.44	0	0:00:09.049405
2680	0	7	3.52	0	0:00:09.057441
2681	0	7	3.35	0	0:00:09.023032
2682	7	7	3.44	1	0:00:09.051206
2683	5	7	3.39	0	0:00:09.044506
2684	3	7	3.44	0	0:00:09.050243
2685	2	7	3.52	0	0:00:09.053077
2686	7	7	3.44	1	0:00:09.053005
2687	8	7	3.39	0	0:00:09.056958
2688	5	7	3.52	0	0:00:09.052401
2689	5	7	3.44	0	0:00:09.049203
2690	2	7	3.52	0	0:00:09.052558
2691	2	7	3.06	0	0:00:09.053563
2692	8	7	3.26	0	0:00:09.059864
2693	9	7	3.44	0	0:00:09.054418
2694	1	7	3.52	0	0:00:09.055554
2695	2	7	3.44	0	0:00:09.052258
2696	2	7	3.31	0	0:00:09.048047
2697	0	7	3.44	0	0:00:09.051609
2698	3	7	3.52	0	0:00:09.048408
2699	4	7	3.52	0	0:00:09.055500
2700	9	7	3.52	0	0:00:09.056419
2701	1	7	3.44	0	0:00:09.048102
2702	6	7	3.44	0	0:00:09.052923
2703	9	7	3.52	0	0:00:09.047574
2704	0	7	3.52	0	0:00:09.052334
2705	8	7	3.03	0	0:00:09.051132
2706	3	7	3.52	0	0:00:09.050351
2707	6	7	3.52	0	0:00:09.049503
2708	4	7	3.52	0	0:00:09.054273
2709	6	7	3.35	0	0:00:09.052637
2710	7	7	3.39	1	0:00:09.052065
2711	5	7	3.08	0	0:00:09.050519
2712	1	7	3.52	0	0:00:09.056233
2713	8	7	3.44	0	0:00:09.054779
2714	9	7	3.31	0	0:00:09.055732
2715	0	7	3.44	0	0:00:09.050209
2716	5	7	3.52	0	0:00:09.054678
2717	0	7	3.03	0	0:00:09.054885
2718	5	7	3.44	0	0:00:09.054368
2719	4	7	3.35	0	0:00:09.047760
2720	3	7	3.44	0	0:00:09.054277
2721	8	7	3.52	0	0:00:09.059228
2722	5	7	3.39	0	0:00:09.051197
2723	2	7	3.52	0	0:00:09.051294
2724	0	7	3.35	0	0:00:09.057388
2725	8	7	3.22	0	0:00:09.060178
2726	5	7	3.52	0	0:00:09.051706
2727	9	7	3.44	0	0:00:09.053494
2728	2	7	3.44	0	0:00:09.057821
2729	5	7	3.11	0	0:00:09.052244
2730	6	7	3.52	0	0:00:09.053716
2731	5	7	3.26	0	0:00:09.055109
2732	7	7	3.52	1	0:00:09.052519
2733	3	7	3.52	0	0:00:09.046009
2734	7	7	3.52	1	0:00:09.053990
2735	2	7	3.31	0	0:00:09.051277
2736	8	7	3.52	0	0:00:09.053761
2737	8	7	3.52	0	0:00:09.045672
2738	4	7	3.31	0	0:00:09.052310
2739	2	7	3.04	0	0:00:09.057470
2740	1	7	3.52	0	0:00:09.050664
2741	6	7	3.52	0	0:00:09.053263
2742	2	7	3.35	0	0:00:09.054881
2743	9	7	3.52	0	0:00:09.054166
2744	9	7	3.52	0	0:00:09.051033
2745	8	7	3.52	0	0:00:09.046596
2746	2	7	3.52	0	0:00:09.052983
2747	3	7	3.31	0	0:00:09.052328
2748	1	7	3.52	0	0:00:09.045313
2749	0	7	3.52	0	0:00:09.050145
2750	5	7	3.31	0	0:00:09.053418
2751	2	7	3.29	0	0:00:09.057821
2752	3	7	3.52	0	0:00:09.054105
2753	7	7	3.52	1	0:00:09.054002
2754	9	7	3.52	0	0:00:09.045613
2755	5	7	3.07	0	0:00:09.050609
2756	9	7	3.52	0	0:00:09.047893
2757	1	7	3.52	0	0:00:09.049061
2758	1	7	3.52	0	0:00:09.050466
2759	3	7	3.52	0	0:00:09.055259
2760	2	7	3.52	0	0:00:09.045998
2761	7	7	3.52	1	0:00:09.050894
2762	4	7	3.29	0	0:00:09.055421
2763	4	7	3.44	0	0:00:09.044807
2764	1	7	3.52	0	0:00:09.053841
2765	9	7	3.52	0	0:00:09.051729
2766	4	7	3.2	0	0:00:09.054573
2767	5	7	3.44	0	0:00:09.054000
2768	5	7	3.52	0	0:00:09.048479
2769	2	7	3.52	0	0:00:09.052684
2770	7	7	3.02	1	0:00:09.055057
2771	7	7	3.52	1	0:00:09.053838
2772	6	7	3.52	0	0:00:09.053267
2773	1	7	3.52	0	0:00:09.050849
2774	2	7	3.52	0	0:00:09.047793
2775	3	7	3.52	0	0:00:09.053246
2776	7	7	3.2	1	0:00:09.053867
2777	5	7	3.26	0	0:00:09.054709
2778	4	7	3.52	0	0:00:09.048130
2779	3	7	3.52	0	0:00:09.057338
2780	7	7	3.44	1	0:00:09.050388
2781	7	7	3.52	1	0:00:09.055548
2782	0	7	3.52	0	0:00:09.051663
2783	0	7	3.52	0	0:00:09.046875
2784	1	7	3.52	0	0:00:09.054516
2785	4	7	3.52	0	0:00:09.046624
2786	4	7	3.44	0	0:00:09.050723
2787	3	7	3.52	0	0:00:09.052298
2788	7	7	3.52	1	0:00:09.049945
2789	9	7	3.44	0	0:00:09.054701
2790	8	7	3.44	0	0:00:09.049844
2791	7	7	3.52	1	0:00:09.059986
2792	0	7	3.22	0	0:00:09.049378
2793	9	7	3.52	0	0:00:09.054397
2794	0	7	3.52	0	0:00:09.051121
