idx	label	predict	radius	correct	time
663	6	9	1.67	0	0:00:15.166552
664	3	9	1.15	0	0:00:15.165859
665	8	9	2.36	0	0:00:15.164255
666	9	9	1.8	1	0:00:15.166993
667	0	9	1.56	0	0:00:15.158543
668	1	9	1.68	0	0:00:15.151426
669	3	9	0.0825	0	0:00:15.151937
670	6	9	1.04	0	0:00:15.164756
671	3	9	1.75	0	0:00:15.163065
672	6	9	1.21	0	0:00:15.163163
673	3	9	1.24	0	0:00:15.165616
674	2	9	0.88	0	0:00:15.162298
675	0	9	0.346	0	0:00:15.163682
676	3	9	0.933	0	0:00:15.167289
677	1	9	1.6	0	0:00:15.168708
678	0	0	0.277	1	0:00:15.169555
679	5	9	0.955	0	0:00:15.168058
680	9	9	1.37	1	0:00:15.170390
681	6	9	1.44	0	0:00:15.167095
682	4	9	0.76	0	0:00:15.171892
683	8	9	2.24	0	0:00:15.169256
684	9	9	2.2	1	0:00:15.166139
685	6	9	0.821	0	0:00:15.166797
686	9	9	1.35	1	0:00:15.167259
687	6	9	1.73	0	0:00:15.164381
688	3	9	0.948	0	0:00:15.166402
689	0	9	1.31	0	0:00:15.170469
690	3	9	1.28	0	0:00:15.168402
691	2	9	0.462	0	0:00:15.165649
692	2	7	0.276	0	0:00:15.165262
693	7	9	0.632	0	0:00:15.165884
694	8	9	1.95	0	0:00:15.165545
695	3	9	0.379	0	0:00:15.166921
696	8	9	2.23	0	0:00:15.165499
697	2	9	1.07	0	0:00:15.163204
698	7	9	1.19	0	0:00:15.164482
699	5	9	1.18	0	0:00:15.166924
700	7	9	1.32	0	0:00:15.164300
701	2	9	1.08	0	0:00:15.166166
702	4	9	1.23	0	0:00:15.167056
703	8	9	0.904	0	0:00:15.166214
704	7	9	0.837	0	0:00:15.165453
705	4	9	1.88	0	0:00:15.164121
706	2	9	0.468	0	0:00:15.163628
707	9	9	1.34	1	0:00:15.165632
708	8	9	2.38	0	0:00:15.165765
709	8	9	1.68	0	0:00:15.167349
710	6	9	0.677	0	0:00:15.165173
711	8	9	2.52	0	0:00:15.166635
712	8	9	1.13	0	0:00:15.167438
713	7	9	0.632	0	0:00:15.168086
714	4	9	1.78	0	0:00:15.165204
715	3	9	1.11	0	0:00:15.160162
716	3	9	1.06	0	0:00:15.170308
717	8	9	1.76	0	0:00:15.167572
718	4	7	0.236	0	0:00:15.163431
719	9	9	2.44	1	0:00:15.166989
720	4	9	1.13	0	0:00:15.163026
721	8	9	2.18	0	0:00:15.165176
722	8	9	2.6	0	0:00:15.167454
723	1	9	1.92	0	0:00:15.165835
724	8	9	0.86	0	0:00:15.166663
725	2	9	2.15	0	0:00:15.168256
726	1	9	2.44	0	0:00:15.167664
727	3	9	1.12	0	0:00:15.167709
728	6	9	1.08	0	0:00:15.165984
729	5	9	0.299	0	0:00:15.169128
730	4	9	0.633	0	0:00:15.166125
731	2	9	0.379	0	0:00:15.164374
732	7	9	0.166	0	0:00:15.165640
733	9	9	2.46	1	0:00:15.165723
734	9	9	2.26	1	0:00:15.166417
735	4	9	1.87	0	0:00:15.167081
736	1	9	1.92	0	0:00:15.168623
737	4	9	0.659	0	0:00:15.166562
738	1	9	2.48	0	0:00:15.169238
739	3	7	0.785	0	0:00:15.169248
740	2	9	0.543	0	0:00:15.166707
741	7	7	0.22	1	0:00:15.166391
742	0	9	1.73	0	0:00:15.166923
743	7	9	0.4	0	0:00:15.166446
744	9	9	2.09	1	0:00:15.166310
745	7	9	1.22	0	0:00:15.166822
746	6	9	1.2	0	0:00:15.163788
747	6	9	0.731	0	0:00:15.164070
748	2	9	0.408	0	0:00:15.162580
749	5	9	0.617	0	0:00:15.164639
750	9	9	1.4	1	0:00:15.166452
751	2	9	1.96	0	0:00:15.166745
752	9	9	1.28	1	0:00:15.165984
753	1	9	1.92	0	0:00:15.165235
754	2	9	1.02	0	0:00:15.166586
755	2	9	1.05	0	0:00:15.165106
756	6	9	1.48	0	0:00:15.166413
757	8	9	2.31	0	0:00:15.165973
758	2	9	2.14	0	0:00:15.166979
759	1	9	1.32	0	0:00:15.165303
760	3	9	0.986	0	0:00:15.163538
761	6	9	1.29	0	0:00:15.165805
762	6	9	0.375	0	0:00:15.166848
763	0	7	0.602	0	0:00:15.168141
764	1	9	2.6	0	0:00:15.168602
765	2	9	1.23	0	0:00:15.165271
766	7	9	1.32	0	0:00:15.167403
767	0	9	2.07	0	0:00:15.164475
768	5	9	0.732	0	0:00:15.168350
769	4	9	1.54	0	0:00:15.164246
770	6	9	1.65	0	0:00:15.167256
771	1	9	2.04	0	0:00:15.166377
772	6	9	1.18	0	0:00:15.166774
773	4	9	0.764	0	0:00:15.166029
774	0	9	0.793	0	0:00:15.165612
775	2	7	0.666	0	0:00:15.166017
776	2	9	1.27	0	0:00:15.165691
777	6	9	2.01	0	0:00:15.164735
778	0	9	1.63	0	0:00:15.165459
779	5	9	0.355	0	0:00:15.167452
780	9	9	0.866	1	0:00:15.168267
781	1	9	2.08	0	0:00:15.165603
782	7	9	0.32	0	0:00:15.166273
783	6	9	1.01	0	0:00:15.166872
784	7	9	1.59	0	0:00:15.169406
785	0	9	1.88	0	0:00:15.167810
786	3	9	1.21	0	0:00:15.165164
787	9	9	1.14	1	0:00:15.165926
788	6	9	1.46	0	0:00:15.168104
789	8	9	2.67	0	0:00:15.166393
790	3	0	1.17	0	0:00:15.166054
791	0	9	0.0313	0	0:00:15.169680
792	3	7	0.0662	0	0:00:15.170869
793	4	9	1.42	0	0:00:15.169464
794	7	9	0.748	0	0:00:15.169983
795	7	-1	0.0	0	0:00:15.171370
796	1	9	1.48	0	0:00:15.184788
797	4	9	0.999	0	0:00:15.179438
798	7	9	0.777	0	0:00:15.167101
799	2	9	1.16	0	0:00:15.163720
800	7	9	0.639	0	0:00:15.159323
801	1	9	2.08	0	0:00:15.157992
802	4	9	2.54	0	0:00:15.159334
803	7	7	0.0358	1	0:00:15.158292
804	4	9	1.0	0	0:00:15.162572
805	4	9	1.28	0	0:00:15.165473
806	8	9	2.18	0	0:00:15.167336
807	4	9	1.78	0	0:00:15.166389
808	7	9	1.53	0	0:00:15.165647
809	7	9	1.29	0	0:00:15.166860
810	5	9	0.218	0	0:00:15.165516
811	3	9	0.0191	0	0:00:15.163985
812	7	9	0.453	0	0:00:15.127132
813	2	9	0.865	0	0:00:15.165344
814	0	9	2.67	0	0:00:15.163850
815	8	9	2.74	0	0:00:15.165519
816	9	9	1.72	1	0:00:15.166078
817	5	9	0.118	0	0:00:15.162864
818	8	9	0.596	0	0:00:15.164114
819	3	9	1.7	0	0:00:15.164550
820	6	9	0.508	0	0:00:15.164541
821	2	9	0.972	0	0:00:15.163559
822	0	9	1.26	0	0:00:15.166057
823	8	9	2.74	0	0:00:15.165783
824	7	9	0.538	0	0:00:15.162842
825	3	9	1.23	0	0:00:15.166744
826	7	9	1.31	0	0:00:15.164331
827	6	9	2.32	0	0:00:15.165295
828	5	7	0.861	0	0:00:15.162421
829	3	9	1.05	0	0:00:15.163612
830	1	9	2.28	0	0:00:15.165307
831	3	9	2.16	0	0:00:15.164650
832	2	9	0.615	0	0:00:15.164849
833	2	9	0.402	0	0:00:15.162166
834	5	9	0.98	0	0:00:15.164612
835	4	9	0.985	0	0:00:15.166883
836	1	9	2.63	0	0:00:15.166086
837	2	9	0.75	0	0:00:15.165401
838	9	9	0.426	1	0:00:15.164324
839	2	9	0.932	0	0:00:15.165534
840	7	7	0.648	1	0:00:15.166560
841	0	9	1.2	0	0:00:15.164778
842	7	7	0.505	1	0:00:15.165509
843	2	9	1.24	0	0:00:15.165752
844	1	9	2.04	0	0:00:15.165799
845	3	9	0.646	0	0:00:15.160801
846	2	9	0.864	0	0:00:15.166301
847	0	9	0.938	0	0:00:15.167260
848	2	9	1.29	0	0:00:15.165159
849	4	9	1.14	0	0:00:15.163914
850	7	9	2.15	0	0:00:15.164545
851	9	9	1.65	1	0:00:15.164619
852	8	9	2.23	0	0:00:15.166404
853	9	9	2.49	1	0:00:15.163516
854	0	9	1.71	0	0:00:15.165295
855	7	9	0.558	0	0:00:15.165693
856	7	9	0.627	0	0:00:15.165319
857	0	9	1.3	0	0:00:15.165774
858	7	7	0.593	1	0:00:15.167006
859	8	9	1.75	0	0:00:15.166800
860	4	9	0.24	0	0:00:15.164424
861	6	9	1.18	0	0:00:15.167279
862	3	9	0.993	0	0:00:15.159788
863	3	9	0.561	0	0:00:15.169166
864	0	9	1.57	0	0:00:15.166337
865	1	9	2.31	0	0:00:15.164315
866	3	9	0.609	0	0:00:15.164958
867	7	9	0.352	0	0:00:15.164846
868	0	9	1.56	0	0:00:15.166476
869	1	9	2.42	0	0:00:15.166957
870	3	9	1.03	0	0:00:15.166507
871	1	9	2.21	0	0:00:15.165979
872	4	7	0.0837	0	0:00:15.166222
873	2	9	1.54	0	0:00:15.167252
874	3	9	1.49	0	0:00:15.165153
875	8	9	2.67	0	0:00:15.166039
876	4	9	1.05	0	0:00:15.163726
877	2	9	0.874	0	0:00:15.159264
878	3	9	2.11	0	0:00:15.165899
879	7	7	0.0756	1	0:00:15.164668
880	8	9	2.03	0	0:00:15.166070
881	4	9	1.09	0	0:00:15.164959
882	3	9	1.29	0	0:00:15.164937
883	0	9	0.165	0	0:00:15.165488
884	9	9	1.81	1	0:00:15.164384
885	0	9	0.608	0	0:00:15.164183
886	0	9	2.5	0	0:00:15.166034
887	1	9	1.94	0	0:00:15.164167
888	0	9	2.56	0	0:00:15.166953
889	4	9	1.14	0	0:00:15.167383
890	4	9	0.917	0	0:00:15.166425
891	6	9	0.934	0	0:00:15.165318
892	7	7	1.55	1	0:00:15.167522
893	6	9	1.11	0	0:00:15.164745
894	1	9	2.23	0	0:00:15.166288
895	1	9	1.37	0	0:00:15.165855
896	3	9	0.667	0	0:00:15.166695
897	7	9	0.225	0	0:00:15.166321
898	3	9	0.649	0	0:00:15.165150
899	5	9	0.929	0	0:00:15.163863
900	2	9	1.04	0	0:00:15.167623
901	6	9	0.857	0	0:00:15.166494
902	6	9	1.55	0	0:00:15.165854
903	5	9	1.67	0	0:00:15.164957
904	8	9	2.11	0	0:00:15.167631
905	7	9	1.63	0	0:00:15.166970
906	1	9	2.63	0	0:00:15.167859
907	6	9	0.862	0	0:00:15.164772
908	8	9	1.84	0	0:00:15.160935
909	8	9	1.46	0	0:00:15.159615
910	5	9	0.899	0	0:00:15.166511
911	3	9	0.978	0	0:00:15.166745
912	0	7	0.0813	0	0:00:15.165743
913	4	9	1.52	0	0:00:15.166250
914	0	9	0.588	0	0:00:15.166641
915	1	9	1.46	0	0:00:15.165872
916	3	9	2.35	0	0:00:15.164509
917	8	9	2.74	0	0:00:15.163909
918	8	9	2.04	0	0:00:15.165942
919	0	9	1.34	0	0:00:15.165958
920	6	9	1.52	0	0:00:15.165223
921	9	9	1.34	1	0:00:15.166335
922	9	9	0.713	1	0:00:15.166008
923	9	9	0.65	1	0:00:15.164925
924	5	9	1.56	0	0:00:15.164387
925	5	9	0.261	0	0:00:15.165847
926	8	9	2.42	0	0:00:15.159472
927	6	9	0.44	0	0:00:15.168566
928	0	9	0.804	0	0:00:15.164926
929	0	9	2.17	0	0:00:15.167418
930	4	9	0.957	0	0:00:15.167361
931	2	9	0.679	0	0:00:15.167547
932	3	9	1.31	0	0:00:15.165417
933	2	9	1.01	0	0:00:15.166251
934	7	7	1.31	1	0:00:15.165420
935	2	9	1.23	0	0:00:15.166271
936	2	9	1.05	0	0:00:15.165644
937	5	9	1.39	0	0:00:15.168705
938	9	9	1.14	1	0:00:15.165227
939	8	9	1.72	0	0:00:15.167020
940	9	9	1.23	1	0:00:15.165067
941	1	9	0.777	0	0:00:15.161773
942	7	9	0.508	0	0:00:15.167420
943	4	9	0.402	0	0:00:15.163843
944	0	9	2.29	0	0:00:15.167433
945	3	9	2.07	0	0:00:15.166142
946	0	9	0.648	0	0:00:15.165988
947	1	9	1.97	0	0:00:15.164841
948	3	9	0.992	0	0:00:15.165009
949	8	9	1.61	0	0:00:15.163212
950	3	9	1.26	0	0:00:15.164526
951	9	9	2.0	1	0:00:15.164438
952	6	9	1.32	0	0:00:15.166436
