idx	label	predict	radius	correct	time
660	9	9	0.391	1	0:00:11.707695
661	4	4	0.184	1	0:00:11.648599
662	7	7	0.391	1	0:00:11.644784
663	6	6	0.391	1	0:00:11.641422
664	3	3	0.2	1	0:00:11.259862
665	8	8	0.391	1	0:00:11.398738
666	9	9	0.144	1	0:00:11.715895
667	0	8	0.391	0	0:00:11.708944
668	1	1	0.391	1	0:00:11.599332
669	3	5	0.391	0	0:00:11.581576
670	6	6	0.321	1	0:00:11.341201
671	3	-1	0.0	0	0:00:11.717902
672	6	1	0.162	0	0:00:11.631577
673	3	5	0.321	0	0:00:11.664489
674	2	4	0.391	0	0:00:11.550678
675	0	8	0.382	0	0:00:11.237000
676	3	-1	0.0	0	0:00:11.216688
677	1	1	0.167	1	0:00:11.567366
678	0	4	0.391	0	0:00:11.622349
679	5	5	0.391	1	0:00:11.632389
680	9	9	0.0479	1	0:00:11.626214
681	6	6	0.0611	1	0:00:11.513069
682	4	9	0.303	0	0:00:11.483577
683	8	8	0.214	1	0:00:11.609253
684	9	9	0.151	1	0:00:11.440706
685	6	4	0.391	0	0:00:11.593564
686	9	5	0.275	0	0:00:11.497535
687	6	5	0.205	0	0:00:11.443955
688	3	2	0.123	0	0:00:11.531455
689	0	-1	0.0	0	0:00:11.657408
690	3	5	0.115	0	0:00:11.420813
691	2	3	0.0199	0	0:00:11.700341
692	2	4	0.391	0	0:00:11.336325
693	7	7	0.391	1	0:00:11.700950
694	8	0	0.274	0	0:00:11.499215
695	3	4	0.391	0	0:00:11.717186
696	8	8	0.391	1	0:00:11.598268
697	2	2	0.0917	1	0:00:11.455064
698	7	5	0.017	0	0:00:11.436810
699	5	5	0.314	1	0:00:11.550924
700	7	7	0.0575	1	0:00:11.719235
701	2	0	0.391	0	0:00:11.668657
702	4	5	0.169	0	0:00:11.643926
703	8	2	0.00213	0	0:00:11.598929
704	7	5	0.283	0	0:00:11.560903
705	4	2	0.0391	0	0:00:11.668128
706	2	0	0.276	0	0:00:11.605904
707	9	9	0.391	1	0:00:11.705005
708	8	0	0.231	0	0:00:11.463478
709	8	8	0.391	1	0:00:11.713425
710	6	5	0.0449	0	0:00:11.662616
711	8	8	0.0938	1	0:00:11.551015
712	8	8	0.391	1	0:00:11.625599
713	7	3	0.292	0	0:00:11.679445
714	4	-1	0.0	0	0:00:11.651990
715	3	5	0.391	0	0:00:11.641794
716	3	4	0.243	0	0:00:11.293104
717	8	8	0.124	1	0:00:11.561829
718	4	2	0.136	0	0:00:11.691879
719	9	8	0.156	0	0:00:11.572477
720	4	9	0.0797	0	0:00:11.708683
721	8	8	0.391	1	0:00:11.638103
722	8	8	0.391	1	0:00:11.609128
723	1	1	0.391	1	0:00:11.234941
724	8	8	0.391	1	0:00:11.560468
725	2	8	0.304	0	0:00:11.703935
726	1	1	0.391	1	0:00:11.688238
727	3	5	0.231	0	0:00:11.576407
728	6	2	0.00653	0	0:00:11.613327
729	5	5	0.0956	1	0:00:11.585185
730	4	9	0.0459	0	0:00:11.650575
731	2	0	0.391	0	0:00:11.474931
732	7	7	0.391	1	0:00:11.544128
733	9	9	0.0437	1	0:00:11.467485
734	9	9	0.391	1	0:00:11.593594
735	4	4	0.391	1	0:00:11.716338
736	1	9	0.138	0	0:00:11.430929
737	4	4	0.391	1	0:00:11.492642
738	1	1	0.029	1	0:00:11.706695
739	3	5	0.391	0	0:00:11.614555
740	2	5	0.391	0	0:00:11.576043
741	7	7	0.391	1	0:00:11.654282
742	0	0	0.131	1	0:00:11.362927
743	7	7	0.391	1	0:00:11.666176
744	9	5	0.163	0	0:00:11.644633
745	7	7	0.269	1	0:00:11.675591
746	6	2	0.203	0	0:00:11.640014
747	6	6	0.283	1	0:00:11.567140
748	2	4	0.221	0	0:00:11.402537
749	5	5	0.391	1	0:00:11.655548
750	9	9	0.0394	1	0:00:11.638944
751	2	4	0.382	0	0:00:11.573806
752	9	9	0.391	1	0:00:11.630664
753	1	1	0.391	1	0:00:11.572404
754	2	2	0.0189	1	0:00:11.732752
755	2	4	0.391	0	0:00:11.543859
756	6	6	0.193	1	0:00:11.566458
757	8	8	0.015	1	0:00:11.735521
758	2	4	0.205	0	0:00:11.437377
759	1	1	0.391	1	0:00:11.437598
760	3	5	0.231	0	0:00:11.425991
761	6	2	0.0633	0	0:00:11.502449
762	6	3	0.0443	0	0:00:11.351517
763	0	4	0.391	0	0:00:11.576101
764	1	1	0.391	1	0:00:11.661919
765	2	2	0.2	1	0:00:11.672821
766	7	4	0.391	0	0:00:11.538640
767	0	9	0.391	0	0:00:11.556804
768	5	5	0.149	1	0:00:11.382985
769	4	4	0.285	1	0:00:11.478714
770	6	5	0.117	0	0:00:11.697568
771	1	1	0.2	1	0:00:11.333507
772	6	6	0.276	1	0:00:11.245177
773	4	3	0.127	0	0:00:11.693213
774	0	0	0.262	1	0:00:11.596790
775	2	4	0.391	0	0:00:11.640285
776	2	3	0.16	0	0:00:11.517138
777	6	2	0.251	0	0:00:11.456713
778	0	4	0.302	0	0:00:11.590886
779	5	3	0.151	0	0:00:11.676649
780	9	9	0.391	1	0:00:11.475678
781	1	1	0.289	1	0:00:11.415844
782	7	7	0.132	1	0:00:11.345171
783	6	2	0.153	0	0:00:11.455123
784	7	3	0.391	0	0:00:11.718624
785	0	0	0.0496	1	0:00:11.289595
786	3	5	0.391	0	0:00:11.695513
787	9	9	0.227	1	0:00:11.633559
788	6	2	0.188	0	0:00:11.576396
789	8	8	0.391	1	0:00:11.382619
790	3	0	0.391	0	0:00:11.510976
791	0	0	0.391	1	0:00:11.699727
792	3	0	0.0409	0	0:00:11.529045
793	4	5	0.0895	0	0:00:11.367031
794	7	7	0.0896	1	0:00:11.603297
795	7	7	0.0983	1	0:00:11.621093
796	1	5	0.382	0	0:00:11.594050
797	4	3	0.00632	0	0:00:11.625474
798	7	4	0.365	0	0:00:11.591324
799	2	4	0.391	0	0:00:11.451068
800	7	7	0.391	1	0:00:11.294438
801	1	1	0.25	1	0:00:11.658921
802	4	4	0.391	1	0:00:11.593264
803	7	7	0.391	1	0:00:11.527426
804	4	4	0.391	1	0:00:11.649362
805	4	2	0.0326	0	0:00:11.626678
806	8	8	0.054	1	0:00:11.373064
807	4	2	0.391	0	0:00:11.488848
808	7	9	0.0186	0	0:00:11.650369
809	7	5	0.093	0	0:00:11.578566
810	5	5	0.391	1	0:00:11.624872
811	3	5	0.391	0	0:00:11.563439
812	7	7	0.391	1	0:00:11.166277
813	2	3	0.115	0	0:00:11.513701
814	0	9	0.0541	0	0:00:11.639437
815	8	8	0.391	1	0:00:11.663489
816	9	9	0.391	1	0:00:11.529927
817	5	2	0.0301	0	0:00:11.199480
818	8	4	0.391	0	0:00:11.470946
819	3	5	0.338	0	0:00:11.453885
820	6	3	0.391	0	0:00:11.687967
821	2	4	0.199	0	0:00:11.502142
822	0	0	0.348	1	0:00:11.638044
823	8	8	0.391	1	0:00:11.523659
824	7	7	0.317	1	0:00:11.412147
825	3	2	0.0867	0	0:00:11.375273
826	7	5	0.309	0	0:00:11.484053
827	6	6	0.309	1	0:00:11.602707
828	5	5	0.349	1	0:00:11.537288
829	3	5	0.056	0	0:00:11.640602
830	1	1	0.00668	1	0:00:11.297810
831	3	2	0.235	0	0:00:11.554195
832	2	4	0.0778	0	0:00:11.599618
833	2	5	0.391	0	0:00:11.678384
834	5	2	0.111	0	0:00:11.482049
835	4	5	0.205	0	0:00:11.656727
836	1	1	0.166	1	0:00:11.497763
837	2	4	0.178	0	0:00:11.604279
838	9	9	0.161	1	0:00:11.443300
839	2	4	0.391	0	0:00:11.198682
840	7	7	0.391	1	0:00:11.351803
841	0	0	0.391	1	0:00:11.577806
842	7	7	0.391	1	0:00:11.583644
843	2	4	0.362	0	0:00:11.360111
844	1	9	0.0482	0	0:00:11.590243
845	3	4	0.368	0	0:00:11.603995
846	2	4	0.0224	0	0:00:11.536226
847	0	0	0.0792	1	0:00:11.360232
848	2	2	0.323	1	0:00:11.612456
849	4	4	0.121	1	0:00:11.574953
850	7	5	0.391	0	0:00:11.586207
851	9	1	0.354	0	0:00:11.457598
852	8	8	0.258	1	0:00:11.538494
853	9	9	0.391	1	0:00:11.635986
854	0	4	0.391	0	0:00:11.578901
855	7	7	0.391	1	0:00:11.629785
856	7	7	0.172	1	0:00:11.257908
857	0	0	0.391	1	0:00:11.447233
858	7	7	0.391	1	0:00:11.622319
859	8	8	0.304	1	0:00:11.549603
860	4	4	0.0477	1	0:00:11.587192
861	6	2	0.163	0	0:00:11.611926
862	3	2	0.231	0	0:00:11.649294
863	3	4	0.154	0	0:00:11.635947
864	0	0	0.391	1	0:00:11.514849
865	1	1	0.391	1	0:00:11.206318
866	3	1	0.325	0	0:00:11.651803
867	7	7	0.391	1	0:00:11.483277
868	0	0	0.391	1	0:00:11.590132
869	1	9	0.233	0	0:00:11.529369
870	3	3	0.0646	1	0:00:11.579563
871	1	1	0.391	1	0:00:11.506141
872	4	3	0.391	0	0:00:11.695881
873	2	4	0.352	0	0:00:11.578896
874	3	5	0.391	0	0:00:11.312026
875	8	8	0.391	1	0:00:11.665040
876	4	4	0.177	1	0:00:11.633163
877	2	5	0.391	0	0:00:11.681839
878	3	4	0.303	0	0:00:11.595096
879	7	7	0.391	1	0:00:11.548938
880	8	8	0.391	1	0:00:11.649607
881	4	4	0.0935	1	0:00:11.583302
882	3	4	0.391	0	0:00:11.675331
883	0	4	0.288	0	0:00:11.662370
884	9	9	0.391	1	0:00:11.674839
885	0	4	0.391	0	0:00:11.616639
886	0	8	0.185	0	0:00:11.643861
887	1	1	0.391	1	0:00:11.585552
888	0	8	0.391	0	0:00:11.671054
889	4	2	0.0711	0	0:00:11.648730
890	4	5	0.183	0	0:00:11.700721
891	6	3	0.0752	0	0:00:11.575891
892	7	5	0.391	0	0:00:11.660517
893	6	5	0.259	0	0:00:11.719597
894	1	9	0.215	0	0:00:11.546029
895	1	9	0.00429	0	0:00:11.686631
896	3	5	0.391	0	0:00:11.609498
897	7	7	0.391	1	0:00:11.529794
898	3	5	0.391	0	0:00:11.667468
899	5	5	0.391	1	0:00:11.487654
900	2	2	0.0396	1	0:00:11.664786
901	6	6	0.162	1	0:00:11.696280
902	6	6	0.0421	1	0:00:11.639694
903	5	3	0.0613	0	0:00:11.656919
904	8	8	0.391	1	0:00:11.654140
905	7	4	0.391	0	0:00:11.622696
906	1	8	0.31	0	0:00:11.625207
907	6	3	0.391	0	0:00:11.490289
908	8	8	0.358	1	0:00:11.639358
909	8	8	0.391	1	0:00:11.690622
910	5	5	0.391	1	0:00:11.717046
911	3	5	0.391	0	0:00:11.684075
912	0	4	0.281	0	0:00:11.587505
913	4	5	0.0475	0	0:00:11.606830
914	0	0	0.0931	1	0:00:11.700478
915	1	1	0.391	1	0:00:11.685685
916	3	4	0.143	0	0:00:11.546467
917	8	8	0.193	1	0:00:11.622958
918	8	8	0.391	1	0:00:11.361642
919	0	4	0.391	0	0:00:11.503312
920	6	6	0.181	1	0:00:11.534575
921	9	9	0.391	1	0:00:11.459720
922	9	3	0.0554	0	0:00:11.492880
923	9	9	0.159	1	0:00:11.556606
924	5	9	0.391	0	0:00:11.528926
925	5	5	0.391	1	0:00:11.506479
926	8	8	0.391	1	0:00:11.650646
927	6	5	0.0459	0	0:00:11.623512
928	0	4	0.115	0	0:00:11.501425
929	0	8	0.391	0	0:00:11.482253
930	4	4	0.23	1	0:00:11.501883
931	2	-1	0.0	0	0:00:11.429860
932	3	5	0.00359	0	0:00:11.413076
933	2	5	0.391	0	0:00:11.553166
934	7	7	0.391	1	0:00:11.490251
935	2	4	0.391	0	0:00:11.682611
936	2	4	0.391	0	0:00:11.571582
937	5	5	0.0806	1	0:00:11.517889
938	9	1	0.391	0	0:00:11.606521
939	8	8	0.391	1	0:00:11.426573
940	9	9	0.391	1	0:00:11.632935
941	1	1	0.391	1	0:00:11.596334
942	7	5	0.391	0	0:00:11.588686
943	4	2	0.391	0	0:00:11.592858
944	0	0	0.391	1	0:00:11.423369
945	3	5	0.391	0	0:00:11.160487
946	0	0	0.391	1	0:00:11.590431
947	1	1	0.306	1	0:00:11.661320
948	3	5	0.161	0	0:00:11.638775
949	8	8	0.391	1	0:00:11.127176
950	3	5	0.0757	0	0:00:11.541121
951	9	1	0.127	0	0:00:11.655754
952	6	6	0.391	1	0:00:11.654825
953	1	9	0.382	0	0:00:11.398071
954	4	4	0.376	1	0:00:11.635589
955	7	7	0.391	1	0:00:11.592303
956	0	4	0.16	0	0:00:11.563036
957	3	5	0.0792	0	0:00:11.193544
958	7	7	0.391	1	0:00:11.548455
959	8	8	0.391	1	0:00:11.641880
960	9	9	0.391	1	0:00:11.652347
961	1	1	0.391	1	0:00:11.483817
962	1	1	0.391	1	0:00:11.481175
963	6	6	0.391	1	0:00:11.669227
964	6	3	0.343	0	0:00:11.554214
965	6	4	0.0703	0	0:00:11.613235
966	6	-1	0.0	0	0:00:11.467889
967	9	9	0.32	1	0:00:11.597963
968	1	1	0.391	1	0:00:11.266712
969	9	9	0.368	1	0:00:11.666909
970	9	9	0.391	1	0:00:11.519817
971	4	4	0.391	1	0:00:11.667881
972	2	5	0.0872	0	0:00:11.632101
973	1	1	0.391	1	0:00:11.485904
974	7	4	0.368	0	0:00:11.570025
975	0	0	0.391	1	0:00:11.322840
976	6	6	0.372	1	0:00:11.502373
977	8	8	0.391	1	0:00:11.695111
978	1	1	0.216	1	0:00:11.666416
979	9	1	0.262	0	0:00:11.624822
980	2	2	0.189	1	0:00:11.572379
981	9	9	0.199	1	0:00:11.562641
982	0	5	0.391	0	0:00:11.641361
983	4	4	0.358	1	0:00:11.292166
984	7	7	0.391	1	0:00:11.411010
985	8	8	0.391	1	0:00:11.523115
986	3	5	0.391	0	0:00:11.591705
987	1	1	0.391	1	0:00:11.692282
988	2	4	0.0215	0	0:00:11.418861
989	0	4	0.0213	0	0:00:11.648545
990	1	1	0.202	1	0:00:11.671989
991	5	5	0.0898	1	0:00:11.519738
992	8	8	0.128	1	0:00:11.561995
993	4	5	0.00959	0	0:00:11.622927
994	6	3	0.0172	0	0:00:11.572839
995	3	5	0.391	0	0:00:11.639138
996	8	0	0.326	0	0:00:11.580005
997	1	1	0.391	1	0:00:11.670324
998	3	3	0.0443	1	0:00:11.455452
999	8	8	0.391	1	0:00:11.613776
1000	5	5	0.391	1	0:00:11.741582
1001	0	0	0.235	1	0:00:11.582877
1002	8	5	0.0352	0	0:00:11.189431
1003	4	4	0.372	1	0:00:11.608775
1004	8	8	0.391	1	0:00:11.727346
1005	1	9	0.368	0	0:00:11.603100
1006	1	1	0.391	1	0:00:11.723953
1007	8	0	0.0645	0	0:00:11.210013
1008	9	1	0.207	0	0:00:11.229176
1009	6	-1	0.0	0	0:00:11.578058
1010	0	0	0.391	1	0:00:11.426906
1011	8	8	0.391	1	0:00:11.637537
1012	6	6	0.198	1	0:00:11.556193
1013	1	1	0.391	1	0:00:11.413283
1014	3	3	0.018	1	0:00:11.638710
1015	4	4	0.391	1	0:00:11.449287
1016	1	1	0.391	1	0:00:11.089766
1017	6	6	0.057	1	0:00:11.487721
1018	0	0	0.391	1	0:00:11.670902
1019	5	4	0.324	0	0:00:11.481489
1020	1	1	0.391	1	0:00:11.295875
1021	1	8	0.215	0	0:00:11.659623
1022	0	0	0.391	1	0:00:11.436156
1023	0	4	0.234	0	0:00:11.608865
1024	3	5	0.391	0	0:00:11.559121
1025	5	5	0.391	1	0:00:11.323785
1026	0	0	0.0623	1	0:00:11.567037
1027	0	4	0.171	0	0:00:11.565970
1028	6	6	0.376	1	0:00:11.546992
1029	6	6	0.391	1	0:00:11.453756
1030	3	9	0.0779	0	0:00:11.559699
1031	3	5	0.213	0	0:00:11.723072
1032	6	4	0.102	0	0:00:11.592952
1033	3	3	0.13	1	0:00:11.548003
1034	6	5	0.0412	0	0:00:11.477752
1035	6	3	0.208	0	0:00:11.533676
1036	0	4	0.139	0	0:00:11.646270
1037	7	7	0.391	1	0:00:11.661914
1038	2	4	0.391	0	0:00:11.525197
1039	2	2	0.0233	1	0:00:11.564687
1040	7	5	0.391	0	0:00:11.540925
1041	5	5	0.391	1	0:00:11.557585
1042	5	4	0.0722	0	0:00:11.460137
1043	2	4	0.391	0	0:00:11.639777
1044	8	8	0.391	1	0:00:11.204776
1045	5	5	0.391	1	0:00:11.421103
1046	2	4	0.391	0	0:00:11.520969
1047	1	1	0.104	1	0:00:11.622597
1048	1	1	0.391	1	0:00:11.579780
1049	4	5	0.0312	0	0:00:11.433828
1050	3	4	0.314	0	0:00:11.624504
1051	2	4	0.333	0	0:00:11.558863
1052	0	0	0.391	1	0:00:11.348354
1053	3	5	0.305	0	0:00:11.504405
1054	1	5	0.0665	0	0:00:11.474238
1055	5	5	0.391	1	0:00:11.453635
1056	3	5	0.391	0	0:00:11.683496
1057	7	5	0.391	0	0:00:11.635030
1058	6	5	0.0772	0	0:00:11.423334
1059	8	8	0.209	1	0:00:11.451466
1060	9	9	0.391	1	0:00:11.362865
1061	1	9	0.228	0	0:00:11.707886
1062	6	3	0.272	0	0:00:11.628585
1063	4	5	0.129	0	0:00:11.497965
1064	9	5	0.376	0	0:00:11.390721
1065	3	5	0.0142	0	0:00:11.599115
1066	9	1	0.391	0	0:00:11.591496
1067	0	0	0.391	1	0:00:11.419284
1068	9	9	0.391	1	0:00:11.476700
1069	6	3	0.0545	0	0:00:11.551429
1070	3	5	0.391	0	0:00:11.558865
1071	6	6	0.29	1	0:00:11.543965
1072	0	8	0.391	0	0:00:11.691552
1073	7	7	0.391	1	0:00:11.478099
1074	3	3	0.14	1	0:00:11.231443
1075	8	8	0.286	1	0:00:11.601702
1076	0	8	0.314	0	0:00:11.691869
1077	0	0	0.391	1	0:00:11.681969
1078	0	0	0.391	1	0:00:11.495860
1079	6	3	0.0602	0	0:00:11.569869
1080	6	3	0.287	0	0:00:11.562912
1081	6	6	0.382	1	0:00:11.634760
1082	9	9	0.391	1	0:00:11.362773
1083	2	3	0.131	0	0:00:11.669046
1084	5	2	0.231	0	0:00:11.640863
1085	4	2	0.329	0	0:00:11.309403
1086	4	4	0.237	1	0:00:11.427716
1087	6	3	0.015	0	0:00:11.618045
1088	3	5	0.391	0	0:00:11.671115
1089	6	2	0.0132	0	0:00:11.590433
1090	0	0	0.391	1	0:00:11.704367
1091	8	8	0.391	1	0:00:11.522000
1092	6	3	0.299	0	0:00:11.517646
1093	0	4	0.391	0	0:00:11.527592
1094	6	5	0.391	0	0:00:11.536888
1095	2	4	0.382	0	0:00:11.240882
1096	7	7	0.0924	1	0:00:11.659686
1097	5	9	0.26	0	0:00:11.674271
1098	1	1	0.391	1	0:00:11.591737
1099	2	4	0.3	0	0:00:11.630677
1100	7	4	0.157	0	0:00:11.560176
1101	8	8	0.391	1	0:00:11.338948
1102	8	8	0.233	1	0:00:11.482369
1103	0	0	0.391	1	0:00:11.655013
1104	9	9	0.391	1	0:00:11.663385
1105	4	2	0.236	0	0:00:11.417153
1106	9	9	0.382	1	0:00:11.618026
1107	7	7	0.376	1	0:00:11.593295
1108	2	2	0.135	1	0:00:11.648329
1109	0	1	0.221	0	0:00:11.558502
1110	2	4	0.391	0	0:00:11.634285
1111	8	8	0.391	1	0:00:11.573624
1112	3	4	0.391	0	0:00:11.607838
1113	8	8	0.205	1	0:00:11.565299
1114	9	9	0.391	1	0:00:11.305955
1115	1	1	0.382	1	0:00:11.329773
1116	5	5	0.391	1	0:00:11.687177
1117	5	4	0.0534	0	0:00:11.517832
1118	4	5	0.31	0	0:00:11.563617
1119	7	7	0.391	1	0:00:11.696194
1120	5	5	0.391	1	0:00:11.507283
1121	3	2	0.0332	0	0:00:11.138955
1122	8	4	0.391	0	0:00:11.596614
1123	3	5	0.391	0	0:00:11.664900
1124	3	4	0.391	0	0:00:11.657508
1125	6	6	0.391	1	0:00:11.451122
1126	2	4	0.177	0	0:00:11.176891
1127	8	8	0.391	1	0:00:11.497189
1128	4	5	0.0423	0	0:00:11.668875
1129	3	4	0.0104	0	0:00:11.185086
1130	7	9	0.135	0	0:00:11.655690
1131	1	9	0.391	0	0:00:11.515346
1132	2	9	0.115	0	0:00:11.603907
1133	4	4	0.391	1	0:00:11.588404
1134	1	8	0.166	0	0:00:11.477855
1135	6	5	0.391	0	0:00:11.296287
1136	9	9	0.391	1	0:00:11.708098
1137	0	5	0.217	0	0:00:11.617213
1138	5	5	0.391	1	0:00:11.583723
1139	8	8	0.391	1	0:00:11.546135
1140	6	2	0.0756	0	0:00:11.516530
1141	1	1	0.226	1	0:00:11.507712
1142	8	8	0.391	1	0:00:11.404948
1143	6	6	0.391	1	0:00:11.273333
1144	1	8	0.391	0	0:00:11.679107
1145	4	4	0.197	1	0:00:11.580366
1146	2	4	0.391	0	0:00:11.244626
1147	6	6	0.391	1	0:00:11.507051
1148	2	2	0.0128	1	0:00:11.559420
1149	7	-1	0.0	0	0:00:11.549010
1150	2	9	0.275	0	0:00:11.106088
1151	2	4	0.345	0	0:00:11.395226
1152	0	0	0.391	1	0:00:11.358060
1153	8	3	0.272	0	0:00:11.517180
1154	6	6	0.199	1	0:00:11.709383
1155	9	1	0.391	0	0:00:11.396383
1156	1	9	0.295	0	0:00:11.357802
1157	7	5	0.147	0	0:00:11.307890
1158	1	1	0.391	1	0:00:11.710099
1159	8	8	0.203	1	0:00:11.418693
1160	8	8	0.391	1	0:00:11.528218
1161	0	0	0.391	1	0:00:11.307881
1162	7	7	0.391	1	0:00:11.551471
1163	3	5	0.391	0	0:00:11.629369
1164	8	8	0.391	1	0:00:11.543282
1165	0	4	0.391	0	0:00:11.399185
1166	3	3	0.0615	1	0:00:11.529349
1167	4	-1	0.0	0	0:00:11.558261
1168	3	5	0.293	0	0:00:11.595781
1169	7	7	0.109	1	0:00:11.627056
1170	7	4	0.154	0	0:00:11.390532
1171	9	9	0.391	1	0:00:11.611125
1172	2	3	0.0605	0	0:00:11.721946
1173	3	5	0.308	0	0:00:11.512508
1174	1	1	0.391	1	0:00:11.624588
1175	9	3	0.00825	0	0:00:11.648950
1176	1	1	0.0316	1	0:00:11.435820
1177	9	1	0.391	0	0:00:11.568164
1178	6	3	0.287	0	0:00:11.644045
1179	3	5	0.391	0	0:00:11.605741
1180	3	4	0.124	0	0:00:11.704065
1181	3	3	0.159	1	0:00:11.472487
1182	1	1	0.391	1	0:00:11.496541
1183	0	0	0.391	1	0:00:11.400274
1184	6	6	0.391	1	0:00:11.707060
1185	1	9	0.391	0	0:00:11.719782
1186	4	4	0.391	1	0:00:11.706345
1187	1	1	0.146	1	0:00:11.657957
1188	0	0	0.122	1	0:00:11.460127
1189	0	0	0.252	1	0:00:11.434273
1190	1	1	0.391	1	0:00:11.605468
1191	1	1	0.391	1	0:00:11.579276
1192	6	2	0.0285	0	0:00:11.613463
1193	5	5	0.188	1	0:00:11.543372
1194	4	4	0.391	1	0:00:11.653680
1195	6	6	0.391	1	0:00:11.332392
1196	2	4	0.143	0	0:00:11.591046
1197	0	4	0.157	0	0:00:11.606195
1198	7	7	0.391	1	0:00:11.531734
1199	9	9	0.00159	1	0:00:11.484223
1200	8	8	0.391	1	0:00:11.498102
1201	7	7	0.382	1	0:00:11.588383
1202	2	3	0.0511	0	0:00:11.636291
1203	0	8	0.187	0	0:00:11.337855
1204	6	6	0.278	1	0:00:11.534708
1205	8	8	0.391	1	0:00:11.671041
1206	1	1	0.391	1	0:00:11.557815
1207	4	8	0.382	0	0:00:11.635189
1208	3	0	0.201	0	0:00:11.601791
1209	7	7	0.391	1	0:00:11.445910
1210	0	0	0.391	1	0:00:11.676740
1211	6	2	0.00483	0	0:00:11.360404
1212	1	1	0.173	1	0:00:11.625928
1213	8	8	0.391	1	0:00:11.230243
1214	5	5	0.391	1	0:00:11.569493
1215	7	7	0.391	1	0:00:11.427157
1216	8	1	0.391	0	0:00:11.525342
1217	4	5	0.0648	0	0:00:11.681271
1218	8	8	0.391	1	0:00:11.288751
1219	3	5	0.391	0	0:00:11.631882
1220	9	3	0.0783	0	0:00:11.449680
1221	9	9	0.314	1	0:00:11.649212
1222	9	1	0.154	0	0:00:11.611391
1223	8	0	0.391	0	0:00:11.556324
1224	7	4	0.278	0	0:00:11.576274
1225	6	2	0.326	0	0:00:11.511215
1226	6	6	0.0362	1	0:00:11.455688
1227	3	5	0.391	0	0:00:11.678701
1228	5	4	0.0621	0	0:00:11.574244
1229	1	1	0.391	1	0:00:11.605695
1230	5	5	0.391	1	0:00:11.582135
1231	9	9	0.391	1	0:00:11.669206
1232	1	1	0.391	1	0:00:11.481089
1233	4	4	0.391	1	0:00:11.635259
1234	1	1	0.391	1	0:00:11.668641
1235	5	5	0.391	1	0:00:11.572937
1236	7	5	0.391	0	0:00:11.114220
1237	0	4	0.172	0	0:00:11.598786
1238	1	1	0.391	1	0:00:11.553305
1239	5	5	0.133	1	0:00:11.383980
1240	2	3	0.19	0	0:00:11.620279
1241	0	8	0.391	0	0:00:11.606586
1242	8	9	0.316	0	0:00:11.569495
1243	8	8	0.0102	1	0:00:11.552532
1244	5	5	0.391	1	0:00:11.517567
1245	6	3	0.257	0	0:00:11.429248
1246	7	5	0.391	0	0:00:11.546716
1247	3	4	0.147	0	0:00:11.490367
1248	2	4	0.391	0	0:00:11.489785
1249	4	2	0.191	0	0:00:11.563798
1250	7	7	0.391	1	0:00:11.634510
1251	2	3	0.0612	0	0:00:11.418087
1252	5	5	0.391	1	0:00:11.613510
1253	8	1	0.224	0	0:00:11.351047
1254	2	4	0.0316	0	0:00:11.283509
1255	4	4	0.391	1	0:00:11.450720
1256	9	0	0.167	0	0:00:11.395488
1257	2	4	0.376	0	0:00:11.488564
1258	1	1	0.391	1	0:00:11.189337
1259	8	8	0.391	1	0:00:11.594601
1260	1	1	0.305	1	0:00:11.469560
1261	9	8	0.0501	0	0:00:11.648624
1262	8	8	0.391	1	0:00:11.450777
1263	8	8	0.285	1	0:00:11.393442
1264	8	8	0.288	1	0:00:11.456449
1265	9	9	0.206	1	0:00:11.420305
1266	0	8	0.391	0	0:00:11.519644
1267	4	4	0.00706	1	0:00:11.201415
1268	3	4	0.0775	0	0:00:11.614787
1269	3	5	0.391	0	0:00:11.506722
1270	1	1	0.34	1	0:00:11.451020
1271	8	0	0.265	0	0:00:11.623240
1272	4	7	0.204	0	0:00:11.530285
1273	6	6	0.0323	1	0:00:11.532831
1274	3	3	0.00561	1	0:00:11.365024
1275	3	5	0.391	0	0:00:11.617812
1276	5	3	0.262	0	0:00:11.469861
1277	2	5	0.391	0	0:00:11.482132
1278	2	4	0.325	0	0:00:11.690389
1279	8	8	0.297	1	0:00:11.363071
1280	3	5	0.391	0	0:00:11.446294
1281	8	8	0.391	1	0:00:11.642806
1282	9	9	0.221	1	0:00:11.402208
1283	5	5	0.391	1	0:00:11.328951
1284	8	8	0.271	1	0:00:11.269773
1285	9	9	0.391	1	0:00:11.530815
1286	8	0	0.301	0	0:00:11.621375
1287	9	9	0.0127	1	0:00:11.640853
1288	1	1	0.0771	1	0:00:11.498818
1289	6	6	0.358	1	0:00:11.610535
1290	5	5	0.391	1	0:00:11.438612
1291	9	9	0.0836	1	0:00:11.509751
1292	4	0	0.0263	0	0:00:11.539176
1293	4	3	0.251	0	0:00:11.473795
1294	8	0	0.301	0	0:00:11.580328
1295	0	0	0.391	1	0:00:11.428593
1296	7	7	0.391	1	0:00:11.636949
1297	2	4	0.148	0	0:00:11.691637
1298	9	9	0.391	1	0:00:11.422592
1299	7	9	0.391	0	0:00:11.557688
1300	4	3	0.391	0	0:00:11.600064
1301	1	1	0.391	1	0:00:11.320743
1302	6	5	0.0705	0	0:00:11.386423
1303	4	2	0.391	0	0:00:11.370488
1304	4	0	0.391	0	0:00:11.714688
