idx	label	predict	radius	correct	time
657	1	9	1.07	0	0:00:15.153739
658	4	4	0.219	1	0:00:15.155229
659	1	1	0.947	1	0:00:15.160289
660	9	9	1.17	1	0:00:15.160799
661	4	-1	0.0	0	0:00:15.157291
662	7	7	1.17	1	0:00:15.157051
663	6	-1	0.0	0	0:00:15.157266
664	3	5	0.224	0	0:00:15.156285
665	8	8	0.457	1	0:00:15.156398
666	9	9	0.326	1	0:00:15.156182
667	0	8	0.416	0	0:00:15.155991
668	1	9	0.114	0	0:00:15.155519
669	3	5	0.723	0	0:00:15.156170
670	6	6	0.323	1	0:00:15.154044
671	3	9	0.424	0	0:00:15.155709
672	6	-1	0.0	0	0:00:15.155094
673	3	5	0.256	0	0:00:15.155672
674	2	4	0.0499	0	0:00:15.158623
675	0	8	0.165	0	0:00:15.158079
676	3	2	0.075	0	0:00:15.156885
677	1	1	0.258	1	0:00:15.155744
678	0	-1	0.0	0	0:00:15.156204
679	5	5	0.294	1	0:00:15.158417
680	9	9	0.726	1	0:00:15.154194
681	6	-1	0.0	0	0:00:15.151645
682	4	-1	0.0	0	0:00:15.151062
683	8	8	0.0927	1	0:00:15.152977
684	9	9	0.583	1	0:00:15.154429
685	6	4	0.627	0	0:00:15.155604
686	9	9	0.159	1	0:00:15.155904
687	6	9	0.28	0	0:00:15.157691
688	3	2	0.136	0	0:00:15.157532
689	0	-1	0.0	0	0:00:15.153507
690	3	5	0.244	0	0:00:15.156337
691	2	5	0.397	0	0:00:15.155999
692	2	4	1.13	0	0:00:15.154757
693	7	7	0.648	1	0:00:15.157033
694	8	-1	0.0	0	0:00:15.158069
695	3	5	0.201	0	0:00:15.156018
696	8	8	0.392	1	0:00:15.156431
697	2	-1	0.0	0	0:00:15.155852
698	7	7	0.317	1	0:00:15.159335
699	5	5	0.152	1	0:00:15.158993
700	7	9	0.521	0	0:00:15.157469
701	2	-1	0.0	0	0:00:15.159663
702	4	5	0.355	0	0:00:15.159760
703	8	4	0.0418	0	0:00:15.158098
704	7	5	0.0451	0	0:00:15.156297
705	4	4	0.0533	1	0:00:15.152797
706	2	0	0.144	0	0:00:15.159190
707	9	9	1.01	1	0:00:15.153871
708	8	8	0.287	1	0:00:15.155463
709	8	8	0.341	1	0:00:15.155165
710	6	4	0.274	0	0:00:15.154109
711	8	8	0.112	1	0:00:15.155728
712	8	8	0.0624	1	0:00:15.154835
713	7	-1	0.0	0	0:00:15.153540
714	4	5	0.202	0	0:00:15.154258
715	3	9	0.41	0	0:00:15.152424
716	3	2	0.15	0	0:00:15.152816
717	8	9	0.355	0	0:00:15.151134
718	4	5	0.127	0	0:00:15.154160
719	9	-1	0.0	0	0:00:15.154140
720	4	9	0.639	0	0:00:15.149712
721	8	8	0.584	1	0:00:15.156197
722	8	8	0.989	1	0:00:15.154495
723	1	1	0.0576	1	0:00:15.189348
724	8	8	1.13	1	0:00:15.155352
725	2	-1	0.0	0	0:00:15.155367
726	1	1	1.17	1	0:00:15.155330
727	3	5	0.401	0	0:00:15.155885
728	6	-1	0.0	0	0:00:15.156033
729	5	-1	0.0	0	0:00:15.153850
730	4	9	0.255	0	0:00:15.156720
731	2	0	0.384	0	0:00:15.157795
732	7	7	1.17	1	0:00:15.157674
733	9	9	0.456	1	0:00:15.157510
734	9	9	1.17	1	0:00:15.157286
735	4	4	0.499	1	0:00:15.156478
736	1	9	0.296	0	0:00:15.155747
737	4	4	0.919	1	0:00:15.150875
738	1	1	0.509	1	0:00:15.157976
739	3	5	0.186	0	0:00:15.156246
740	2	5	0.819	0	0:00:15.155763
741	7	7	1.17	1	0:00:15.158165
742	0	8	0.149	0	0:00:15.155608
743	7	7	0.979	1	0:00:15.154716
744	9	9	0.291	1	0:00:15.154730
745	7	7	0.0379	1	0:00:15.159702
746	6	-1	0.0	0	0:00:15.155735
747	6	5	0.0243	0	0:00:15.156144
748	2	4	0.385	0	0:00:15.155303
749	5	5	1.05	1	0:00:15.155921
750	9	9	0.211	1	0:00:15.154998
751	2	4	0.415	0	0:00:15.156076
752	9	9	1.13	1	0:00:15.155175
753	1	1	0.32	1	0:00:15.155192
754	2	4	0.1	0	0:00:15.152702
755	2	4	0.401	0	0:00:15.157606
756	6	-1	0.0	0	0:00:15.155708
757	8	8	0.125	1	0:00:15.157225
758	2	-1	0.0	0	0:00:15.157943
759	1	1	0.601	1	0:00:15.155381
760	3	9	0.562	0	0:00:15.157291
761	6	5	0.0507	0	0:00:15.158777
762	6	-1	0.0	0	0:00:15.157411
763	0	4	0.161	0	0:00:15.155838
764	1	1	0.261	1	0:00:15.155667
765	2	2	0.27	1	0:00:15.157566
766	7	-1	0.0	0	0:00:15.155727
767	0	9	1.1	0	0:00:15.155658
768	5	5	0.771	1	0:00:15.154793
769	4	0	0.0348	0	0:00:15.154589
770	6	9	0.511	0	0:00:15.153043
771	1	1	0.166	1	0:00:15.155102
772	6	-1	0.0	0	0:00:15.153170
773	4	3	0.0117	0	0:00:15.155813
774	0	0	0.34	1	0:00:15.155735
775	2	5	0.00301	0	0:00:15.152816
776	2	5	0.479	0	0:00:15.155166
777	6	-1	0.0	0	0:00:15.152024
778	0	4	0.0447	0	0:00:15.156454
779	5	9	0.181	0	0:00:15.155219
780	9	9	0.384	1	0:00:15.156340
781	1	1	0.503	1	0:00:15.157004
782	7	7	0.327	1	0:00:15.157358
783	6	-1	0.0	0	0:00:15.156556
784	7	3	0.169	0	0:00:15.157886
785	0	8	0.169	0	0:00:15.159033
786	3	-1	0.0	0	0:00:15.155651
787	9	9	0.788	1	0:00:15.151901
788	6	-1	0.0	0	0:00:15.156458
789	8	8	0.0639	1	0:00:15.155124
790	3	0	1.15	0	0:00:15.152559
791	0	0	1.17	1	0:00:15.154294
792	3	7	0.0995	0	0:00:15.154845
793	4	9	0.221	0	0:00:15.154616
794	7	7	0.491	1	0:00:15.158307
795	7	7	0.381	1	0:00:15.156062
796	1	9	0.315	0	0:00:15.155794
797	4	5	0.262	0	0:00:15.155651
798	7	5	0.161	0	0:00:15.154214
799	2	4	0.44	0	0:00:15.153647
800	7	7	0.513	1	0:00:15.151514
801	1	9	0.0248	0	0:00:15.154956
802	4	4	1.06	1	0:00:15.153006
803	7	7	1.17	1	0:00:15.153458
804	4	-1	0.0	0	0:00:15.161485
805	4	2	0.473	0	0:00:15.161307
806	8	-1	0.0	0	0:00:15.162244
807	4	2	0.0165	0	0:00:15.155304
808	7	9	0.0475	0	0:00:15.171498
809	7	9	0.279	0	0:00:15.178437
810	5	5	0.395	1	0:00:15.156277
811	3	5	0.733	0	0:00:15.157081
812	7	7	1.07	1	0:00:15.154601
813	2	3	0.263	0	0:00:15.151424
814	0	9	0.337	0	0:00:15.149953
815	8	8	0.311	1	0:00:15.150574
816	9	9	1.15	1	0:00:15.151425
817	5	5	0.436	1	0:00:15.155088
818	8	-1	0.0	0	0:00:15.155533
819	3	9	0.0357	0	0:00:15.157065
820	6	5	0.229	0	0:00:15.155442
821	2	5	0.117	0	0:00:15.151348
822	0	0	0.0288	1	0:00:15.157794
823	8	8	0.907	1	0:00:15.158583
824	7	7	0.925	1	0:00:15.158135
825	3	-1	0.0	0	0:00:15.157712
826	7	9	0.0173	0	0:00:15.157518
827	6	-1	0.0	0	0:00:15.157064
828	5	7	0.409	0	0:00:15.155391
829	3	-1	0.0	0	0:00:15.151387
830	1	9	0.294	0	0:00:15.147150
831	3	-1	0.0	0	0:00:15.149361
832	2	4	0.201	0	0:00:15.147222
833	2	5	0.947	0	0:00:15.150765
834	5	3	0.0594	0	0:00:15.154546
835	4	9	0.602	0	0:00:15.156513
836	1	-1	0.0	0	0:00:15.155325
837	2	4	0.124	0	0:00:15.149678
838	9	9	0.678	1	0:00:15.158675
839	2	4	0.803	0	0:00:15.157025
840	7	7	1.17	1	0:00:15.156700
841	0	0	0.124	1	0:00:15.156860
842	7	7	1.17	1	0:00:15.156479
843	2	4	0.201	0	0:00:15.158295
844	1	9	0.516	0	0:00:15.157186
845	3	3	0.104	1	0:00:15.157182
846	2	3	0.157	0	0:00:15.157250
847	0	0	0.252	1	0:00:15.156440
848	2	6	0.17	0	0:00:15.155717
849	4	4	0.309	1	0:00:15.156953
850	7	9	0.0965	0	0:00:15.156481
851	9	1	0.0877	0	0:00:15.157204
852	8	8	0.46	1	0:00:15.156435
853	9	9	0.59	1	0:00:15.156393
854	0	4	0.0628	0	0:00:15.153180
855	7	7	0.425	1	0:00:15.157373
856	7	7	0.418	1	0:00:15.156724
857	0	4	0.115	0	0:00:15.157001
858	7	7	1.17	1	0:00:15.157101
859	8	9	0.523	0	0:00:15.154640
860	4	4	0.292	1	0:00:15.156596
861	6	3	0.0569	0	0:00:15.155885
862	3	6	0.243	0	0:00:15.155407
863	3	4	0.129	0	0:00:15.153893
864	0	0	0.912	1	0:00:15.152664
865	1	1	0.831	1	0:00:15.150961
866	3	9	0.11	0	0:00:15.155899
867	7	7	0.526	1	0:00:15.154756
868	0	0	0.878	1	0:00:15.154626
869	1	9	0.681	0	0:00:15.156101
870	3	-1	0.0	0	0:00:15.157507
871	1	1	1.15	1	0:00:15.155169
872	4	3	0.322	0	0:00:15.154211
873	2	4	1.12	0	0:00:15.152978
874	3	5	0.977	0	0:00:15.155541
875	8	9	0.288	0	0:00:15.153153
876	4	4	0.344	1	0:00:15.158085
877	2	5	1.1	0	0:00:15.154620
878	3	5	0.0527	0	0:00:15.154322
879	7	7	0.895	1	0:00:15.154452
880	8	8	0.754	1	0:00:15.156606
881	4	8	0.0206	0	0:00:15.156860
882	3	4	0.0798	0	0:00:15.158218
883	0	0	0.181	1	0:00:15.157165
884	9	9	1.17	1	0:00:15.157447
885	0	4	0.0928	0	0:00:15.157365
886	0	1	0.0566	0	0:00:15.157780
887	1	1	0.0285	1	0:00:15.154952
888	0	8	0.0469	0	0:00:15.154217
889	4	4	0.0988	1	0:00:15.157055
890	4	9	0.398	0	0:00:15.158401
891	6	6	0.152	1	0:00:15.156553
892	7	7	0.0314	1	0:00:15.156879
893	6	5	0.285	0	0:00:15.156235
894	1	9	0.316	0	0:00:15.154963
895	1	9	0.709	0	0:00:15.156213
896	3	-1	0.0	0	0:00:15.157643
897	7	7	0.456	1	0:00:15.154940
898	3	5	0.0426	0	0:00:15.158454
899	5	5	1.0	1	0:00:15.158463
900	2	2	0.307	1	0:00:15.158092
901	6	-1	0.0	0	0:00:15.157661
902	6	6	0.889	1	0:00:15.158464
903	5	-1	0.0	0	0:00:15.156202
904	8	8	0.517	1	0:00:15.154013
905	7	5	0.059	0	0:00:15.156823
906	1	1	0.162	1	0:00:15.158193
907	6	3	0.224	0	0:00:15.156244
908	8	-1	0.0	0	0:00:15.159234
909	8	8	0.181	1	0:00:15.157759
910	5	5	0.0594	1	0:00:15.156533
911	3	5	1.15	0	0:00:15.154134
912	0	4	0.195	0	0:00:15.156271
913	4	5	0.321	0	0:00:15.155371
914	0	3	0.155	0	0:00:15.158926
915	1	1	1.05	1	0:00:15.158049
916	3	5	0.0516	0	0:00:15.157660
917	8	8	0.42	1	0:00:15.156952
918	8	8	0.531	1	0:00:15.158974
919	0	4	0.401	0	0:00:15.153734
920	6	-1	0.0	0	0:00:15.157307
921	9	9	1.17	1	0:00:15.153354
922	9	9	0.266	1	0:00:15.156159
923	9	9	0.69	1	0:00:15.155246
924	5	9	0.983	0	0:00:15.155825
925	5	5	0.744	1	0:00:15.156378
926	8	8	0.637	1	0:00:15.157466
927	6	3	0.0567	0	0:00:15.154183
928	0	4	0.563	0	0:00:15.157592
929	0	8	0.805	0	0:00:15.157093
930	4	4	0.16	1	0:00:15.156803
931	2	5	0.378	0	0:00:15.156046
932	3	5	0.17	0	0:00:15.156192
933	2	5	0.332	0	0:00:15.156675
934	7	7	1.17	1	0:00:15.157051
935	2	5	0.0594	0	0:00:15.156849
936	2	4	0.0472	0	0:00:15.153243
937	5	-1	0.0	0	0:00:15.155552
938	9	1	0.338	0	0:00:15.157454
939	8	8	1.17	1	0:00:15.154346
940	9	9	0.963	1	0:00:15.153620
941	1	1	0.381	1	0:00:15.155686
942	7	-1	0.0	0	0:00:15.159374
943	4	2	0.454	0	0:00:15.156703
944	0	0	0.3	1	0:00:15.158320
945	3	5	0.613	0	0:00:15.157203
946	0	0	1.15	1	0:00:15.154212
947	1	1	0.165	1	0:00:15.155028
948	3	5	0.301	0	0:00:15.158199
949	8	8	0.384	1	0:00:15.156202
950	3	5	0.115	0	0:00:15.155496
951	9	1	0.036	0	0:00:15.157358
952	6	6	0.357	1	0:00:15.150987
953	1	9	0.673	0	0:00:15.158574
954	4	4	0.462	1	0:00:15.155960
955	7	7	0.967	1	0:00:15.157089
956	0	9	0.0593	0	0:00:15.159199
957	3	9	0.0383	0	0:00:15.155988
958	7	7	1.02	1	0:00:15.157913
959	8	9	0.0763	0	0:00:15.158107
960	9	9	1.15	1	0:00:15.157678
961	1	1	0.327	1	0:00:15.157678
962	1	1	0.32	1	0:00:15.154696
963	6	6	0.379	1	0:00:15.155079
964	6	5	0.108	0	0:00:15.156253
965	6	4	0.253	0	0:00:15.156763
