idx	label	predict	radius	correct	time
663	6	9	1.45	0	0:00:06.354565
664	3	9	0.986	0	0:00:06.365996
665	8	9	2.28	0	0:00:06.363806
666	9	9	1.28	1	0:00:06.366352
667	0	9	1.69	0	0:00:06.364573
668	1	9	1.71	0	0:00:06.369059
669	3	7	0.0704	0	0:00:06.369826
670	6	9	0.597	0	0:00:06.367568
671	3	9	1.66	0	0:00:06.369485
672	6	9	1.24	0	0:00:06.366205
673	3	9	0.892	0	0:00:06.365828
674	2	9	0.607	0	0:00:06.369883
675	0	9	0.441	0	0:00:06.363496
676	3	9	0.914	0	0:00:06.369708
677	1	9	0.877	0	0:00:06.370391
678	0	0	0.836	1	0:00:06.362441
679	5	9	0.752	0	0:00:06.368472
680	9	9	1.16	1	0:00:06.365455
681	6	9	0.893	0	0:00:06.365676
682	4	9	0.619	0	0:00:06.366628
683	8	9	2.37	0	0:00:06.365277
684	9	9	1.67	1	0:00:06.364992
685	6	9	0.863	0	0:00:06.366556
686	9	9	1.2	1	0:00:06.364698
687	6	9	1.65	0	0:00:06.365830
688	3	9	0.805	0	0:00:06.364981
689	0	9	1.21	0	0:00:06.361172
690	3	9	0.638	0	0:00:06.364754
691	2	9	0.487	0	0:00:06.357397
692	2	7	0.207	0	0:00:06.365202
693	7	9	0.833	0	0:00:06.363821
694	8	9	1.84	0	0:00:06.363863
695	3	9	0.337	0	0:00:06.362459
696	8	9	2.32	0	0:00:06.361167
697	2	9	0.961	0	0:00:06.362593
698	7	9	1.41	0	0:00:06.363967
699	5	9	1.09	0	0:00:06.365197
700	7	9	0.604	0	0:00:06.363142
701	2	9	1.19	0	0:00:06.365229
702	4	9	1.38	0	0:00:06.364462
703	8	9	0.857	0	0:00:06.362384
704	7	9	0.869	0	0:00:06.365279
705	4	9	1.96	0	0:00:06.359319
706	2	9	0.655	0	0:00:06.360703
707	9	9	1.32	1	0:00:06.359712
708	8	9	2.41	0	0:00:06.363982
709	8	9	1.62	0	0:00:06.362360
710	6	9	0.644	0	0:00:06.361154
711	8	9	2.69	0	0:00:06.362803
712	8	9	1.27	0	0:00:06.365722
713	7	9	0.00376	0	0:00:06.360822
714	4	9	1.71	0	0:00:06.359858
715	3	9	0.92	0	0:00:06.365543
716	3	9	0.852	0	0:00:06.362124
717	8	9	1.32	0	0:00:06.367643
718	4	-1	0.0	0	0:00:06.368929
719	9	9	2.55	1	0:00:06.368083
720	4	9	0.529	0	0:00:06.366664
721	8	9	2.14	0	0:00:06.366471
722	8	9	2.65	0	0:00:06.369267
723	1	9	1.77	0	0:00:06.366426
724	8	9	0.727	0	0:00:06.364541
725	2	9	2.02	0	0:00:06.364849
726	1	9	2.25	0	0:00:06.370092
727	3	9	1.23	0	0:00:06.370713
728	6	9	1.14	0	0:00:06.369660
729	5	0	0.228	0	0:00:06.366929
730	4	9	0.542	0	0:00:06.367045
731	2	9	0.598	0	0:00:06.371129
732	7	9	0.453	0	0:00:06.364371
733	9	9	2.55	1	0:00:06.368483
734	9	9	2.12	1	0:00:06.367458
735	4	9	2.0	0	0:00:06.362473
736	1	9	1.9	0	0:00:06.362273
737	4	9	0.868	0	0:00:06.361349
738	1	9	2.72	0	0:00:06.362617
739	3	7	0.702	0	0:00:06.366566
740	2	9	0.516	0	0:00:06.367732
741	7	9	0.0715	0	0:00:06.365481
742	0	9	1.76	0	0:00:06.365357
743	7	9	0.419	0	0:00:06.364718
744	9	9	1.8	1	0:00:06.366836
745	7	9	1.18	0	0:00:06.365716
746	6	9	0.886	0	0:00:06.358857
747	6	9	0.722	0	0:00:06.366945
748	2	9	0.595	0	0:00:06.361604
749	5	9	0.6	0	0:00:06.363276
750	9	9	1.12	1	0:00:06.363768
751	2	9	1.75	0	0:00:06.366388
752	9	9	1.13	1	0:00:06.362581
753	1	9	1.73	0	0:00:06.366331
754	2	9	0.925	0	0:00:06.361459
755	2	9	0.949	0	0:00:06.365189
756	6	9	1.26	0	0:00:06.360910
757	8	9	2.21	0	0:00:06.359412
758	2	9	2.09	0	0:00:06.359715
759	1	9	0.884	0	0:00:06.365865
760	3	9	0.907	0	0:00:06.363404
761	6	9	1.08	0	0:00:06.358519
762	6	9	0.437	0	0:00:06.366151
763	0	7	0.394	0	0:00:06.360534
764	1	9	2.53	0	0:00:06.361791
765	2	9	1.49	0	0:00:06.362790
766	7	9	1.26	0	0:00:06.361590
767	0	9	2.07	0	0:00:06.363772
768	5	9	0.655	0	0:00:06.366562
769	4	9	1.55	0	0:00:06.369648
770	6	9	1.54	0	0:00:06.363777
771	1	9	2.09	0	0:00:06.364691
772	6	9	1.16	0	0:00:06.369289
773	4	9	0.681	0	0:00:06.364201
774	0	9	0.882	0	0:00:06.368994
775	2	7	0.695	0	0:00:06.367475
776	2	9	1.07	0	0:00:06.366986
777	6	9	1.6	0	0:00:06.367217
778	0	9	1.56	0	0:00:06.371449
779	5	9	0.146	0	0:00:06.364914
780	9	9	0.914	1	0:00:06.364785
781	1	9	1.95	0	0:00:06.366584
782	7	9	0.517	0	0:00:06.366788
783	6	9	0.957	0	0:00:06.366127
784	7	9	1.01	0	0:00:06.365118
785	0	9	1.91	0	0:00:06.360461
786	3	9	0.887	0	0:00:06.359397
787	9	9	1.1	1	0:00:06.367335
788	6	9	1.45	0	0:00:06.362359
789	8	9	2.88	0	0:00:06.368058
790	3	0	1.23	0	0:00:06.362680
791	0	9	0.0431	0	0:00:06.369649
792	3	9	0.121	0	0:00:06.361995
793	4	9	1.27	0	0:00:06.364122
794	7	9	0.896	0	0:00:06.359682
795	7	9	0.222	0	0:00:06.367510
796	1	9	1.41	0	0:00:06.363261
797	4	9	0.94	0	0:00:06.366013
798	7	9	0.813	0	0:00:06.364554
799	2	9	1.15	0	0:00:06.365870
800	7	9	0.627	0	0:00:06.363084
801	1	9	2.05	0	0:00:06.363979
802	4	9	2.69	0	0:00:06.361821
803	7	9	0.242	0	0:00:06.365441
804	4	9	0.907	0	0:00:06.361876
805	4	9	0.999	0	0:00:06.362706
806	8	9	2.02	0	0:00:06.363460
807	4	9	1.77	0	0:00:06.358283
808	7	9	1.35	0	0:00:06.357301
809	7	9	1.42	0	0:00:06.367647
810	5	9	0.399	0	0:00:06.362492
811	3	-1	0.0	0	0:00:06.366277
812	7	9	0.591	0	0:00:06.365108
813	2	9	0.984	0	0:00:06.363726
814	0	9	3.06	0	0:00:06.361865
815	8	9	3.13	0	0:00:06.362068
816	9	9	1.64	1	0:00:06.361325
817	5	-1	0.0	0	0:00:06.362966
818	8	9	0.529	0	0:00:06.368400
819	3	9	1.53	0	0:00:06.368580
820	6	9	0.387	0	0:00:06.368959
821	2	9	1.27	0	0:00:06.364239
822	0	9	1.12	0	0:00:06.370369
823	8	9	2.79	0	0:00:06.367542
824	7	9	0.63	0	0:00:06.363767
825	3	9	1.07	0	0:00:06.370677
826	7	9	1.05	0	0:00:06.369615
827	6	9	2.14	0	0:00:06.365105
828	5	7	0.542	0	0:00:06.365703
829	3	9	1.41	0	0:00:06.367512
830	1	9	2.33	0	0:00:06.370988
831	3	9	2.16	0	0:00:06.367818
832	2	9	0.831	0	0:00:06.368538
833	2	9	0.176	0	0:00:06.371686
834	5	9	1.07	0	0:00:06.366191
835	4	9	0.866	0	0:00:06.367959
836	1	9	2.72	0	0:00:06.366025
837	2	9	0.77	0	0:00:06.365711
838	9	9	0.439	1	0:00:06.361612
839	2	9	1.02	0	0:00:06.368031
840	7	7	0.192	1	0:00:06.366157
841	0	9	0.988	0	0:00:06.366543
842	7	7	0.248	1	0:00:06.366755
843	2	9	1.25	0	0:00:06.370537
844	1	9	1.96	0	0:00:06.364258
845	3	9	0.387	0	0:00:06.363663
846	2	9	0.88	0	0:00:06.360605
847	0	9	1.13	0	0:00:06.364490
848	2	9	1.2	0	0:00:06.367028
849	4	9	1.03	0	0:00:06.361729
850	7	9	2.11	0	0:00:06.361931
851	9	9	0.971	1	0:00:06.360528
852	8	9	2.24	0	0:00:06.364297
853	9	9	2.36	1	0:00:06.366581
854	0	9	1.74	0	0:00:06.363845
855	7	9	0.479	0	0:00:06.363846
856	7	9	0.758	0	0:00:06.363702
857	0	9	1.31	0	0:00:06.365625
858	7	7	0.406	1	0:00:06.365203
859	8	9	1.61	0	0:00:06.362832
860	4	9	0.228	0	0:00:06.362318
861	6	9	0.507	0	0:00:06.363652
862	3	9	0.796	0	0:00:06.363332
863	3	9	0.759	0	0:00:06.364640
864	0	9	1.92	0	0:00:06.358090
865	1	9	2.33	0	0:00:06.360137
866	3	9	0.159	0	0:00:06.367050
867	7	9	0.592	0	0:00:06.354808
868	0	9	1.65	0	0:00:06.363785
869	1	9	2.38	0	0:00:06.361393
870	3	9	0.775	0	0:00:06.366363
871	1	9	2.5	0	0:00:06.368519
872	4	7	0.362	0	0:00:06.365587
873	2	9	1.48	0	0:00:06.361581
874	3	9	1.43	0	0:00:06.367887
875	8	9	2.97	0	0:00:06.363690
876	4	9	1.01	0	0:00:06.368067
877	2	9	0.981	0	0:00:06.367142
878	3	9	2.0	0	0:00:06.366017
879	7	9	0.0269	0	0:00:06.366834
880	8	9	2.01	0	0:00:06.364863
881	4	9	1.16	0	0:00:06.367033
882	3	9	1.43	0	0:00:06.369459
883	0	9	0.279	0	0:00:06.368530
884	9	9	1.64	1	0:00:06.364550
885	0	9	0.808	0	0:00:06.361519
886	0	9	2.65	0	0:00:06.368276
887	1	9	1.83	0	0:00:06.361984
888	0	9	2.61	0	0:00:06.368164
889	4	9	1.19	0	0:00:06.366634
890	4	9	0.675	0	0:00:06.367729
891	6	9	0.848	0	0:00:06.364685
892	7	7	1.5	1	0:00:06.366288
893	6	9	1.08	0	0:00:06.365491
894	1	9	2.8	0	0:00:06.370049
895	1	9	1.26	0	0:00:06.370502
896	3	9	0.771	0	0:00:06.368940
897	7	9	0.396	0	0:00:06.365685
898	3	9	0.0692	0	0:00:06.366337
899	5	9	1.13	0	0:00:06.374096
900	2	9	0.861	0	0:00:06.362136
901	6	9	0.704	0	0:00:06.363999
902	6	9	1.44	0	0:00:06.365301
903	5	9	1.7	0	0:00:06.360916
904	8	9	2.21	0	0:00:06.362367
905	7	9	1.71	0	0:00:06.360747
906	1	9	2.64	0	0:00:06.361890
907	6	9	0.478	0	0:00:06.367072
908	8	9	1.74	0	0:00:06.358056
909	8	9	1.49	0	0:00:06.365358
910	5	9	0.95	0	0:00:06.366126
911	3	9	0.741	0	0:00:06.363832
912	0	7	0.00635	0	0:00:06.368473
913	4	9	1.13	0	0:00:06.361639
914	0	0	0.258	1	0:00:06.361470
915	1	9	1.5	0	0:00:06.361580
916	3	9	2.33	0	0:00:06.364932
917	8	9	2.83	0	0:00:06.358900
918	8	9	2.18	0	0:00:06.365991
919	0	9	1.4	0	0:00:06.360484
920	6	9	1.37	0	0:00:06.363570
921	9	9	1.31	1	0:00:06.367787
922	9	0	0.03	0	0:00:06.364964
923	9	9	0.642	1	0:00:06.363308
924	5	9	1.4	0	0:00:06.365842
925	5	9	0.0712	0	0:00:06.366815
926	8	9	2.26	0	0:00:06.365891
927	6	9	0.466	0	0:00:06.369524
928	0	9	0.785	0	0:00:06.364994
929	0	9	2.24	0	0:00:06.364841
930	4	9	0.967	0	0:00:06.366019
931	2	9	0.623	0	0:00:06.369330
932	3	9	1.26	0	0:00:06.365014
933	2	9	0.928	0	0:00:06.367681
934	7	7	1.03	1	0:00:06.365184
935	2	9	1.4	0	0:00:06.366743
936	2	9	0.999	0	0:00:06.369711
937	5	9	1.59	0	0:00:06.362857
938	9	9	1.07	1	0:00:06.370714
939	8	9	1.74	0	0:00:06.369564
940	9	9	0.458	1	0:00:06.368259
941	1	9	0.417	0	0:00:06.370987
942	7	9	0.357	0	0:00:06.371052
943	4	9	0.385	0	0:00:06.363989
944	0	9	2.34	0	0:00:06.365656
945	3	9	2.48	0	0:00:06.365782
946	0	9	0.853	0	0:00:06.367534
947	1	9	1.87	0	0:00:06.364314
948	3	9	1.05	0	0:00:06.369555
949	8	9	1.56	0	0:00:06.372260
950	3	9	1.34	0	0:00:06.361173
951	9	9	1.5	1	0:00:06.365771
952	6	9	1.17	0	0:00:06.359711
953	1	9	2.36	0	0:00:06.364210
954	4	9	0.953	0	0:00:06.363703
955	7	9	0.126	0	0:00:06.369355
956	0	9	2.09	0	0:00:06.362913
957	3	9	0.764	0	0:00:06.364974
958	7	9	0.941	0	0:00:06.363825
959	8	9	3.13	0	0:00:06.357608
960	9	0	0.348	0	0:00:06.361718
961	1	9	1.54	0	0:00:06.365418
962	1	9	1.56	0	0:00:06.364180
963	6	9	0.938	0	0:00:06.362009
964	6	9	1.56	0	0:00:06.363904
965	6	9	0.0428	0	0:00:06.363617
966	6	9	0.437	0	0:00:06.367490
967	9	9	0.563	1	0:00:06.365065
968	1	9	1.01	0	0:00:06.361378
969	9	9	0.901	1	0:00:06.358248
970	9	9	1.19	1	0:00:06.361103
971	4	9	1.06	0	0:00:06.364105
972	2	7	0.0929	0	0:00:06.364238
973	1	9	1.68	0	0:00:06.362390
974	7	9	0.554	0	0:00:06.363933
975	0	9	2.37	0	0:00:06.362967
976	6	9	2.13	0	0:00:06.365868
977	8	9	2.35	0	0:00:06.361463
978	1	9	1.86	0	0:00:06.367084
979	9	9	1.47	1	0:00:06.364471
980	2	9	1.39	0	0:00:06.368406
981	9	9	2.9	1	0:00:06.368858
982	0	9	1.35	0	0:00:06.368340
983	4	9	1.77	0	0:00:06.364437
984	7	7	0.709	1	0:00:06.363043
985	8	9	2.82	0	0:00:06.363954
986	3	9	1.32	0	0:00:06.367661
987	1	9	2.0	0	0:00:06.370969
988	2	9	0.405	0	0:00:06.366246
989	0	9	0.727	0	0:00:06.368942
990	1	9	1.31	0	0:00:06.366476
991	5	9	0.0508	0	0:00:06.370104
992	8	9	2.97	0	0:00:06.364656
993	4	7	0.352	0	0:00:06.369280
994	6	9	2.29	0	0:00:06.373465
995	3	9	0.294	0	0:00:06.366552
996	8	9	1.59	0	0:00:06.366546
997	1	9	2.18	0	0:00:06.368116
998	3	9	1.35	0	0:00:06.364934
999	8	9	2.65	0	0:00:06.366371
1000	5	9	2.2	0	0:00:06.370342
1001	0	9	1.34	0	0:00:06.367459
1002	8	9	1.61	0	0:00:06.369239
1003	4	9	1.26	0	0:00:06.363643
1004	8	9	1.35	0	0:00:06.368702
1005	1	9	2.12	0	0:00:06.364282
1006	1	9	2.0	0	0:00:06.369265
1007	8	9	2.0	0	0:00:06.363260
1008	9	9	0.537	1	0:00:06.366806
1009	6	-1	0.0	0	0:00:06.369393
1010	0	9	1.49	0	0:00:06.364453
1011	8	9	1.81	0	0:00:06.366189
1012	6	9	0.00515	0	0:00:06.366429
1013	1	9	1.5	0	0:00:06.368081
1014	3	9	0.448	0	0:00:06.362497
1015	4	9	1.55	0	0:00:06.364405
1016	1	9	1.54	0	0:00:06.361967
1017	6	9	1.05	0	0:00:06.370081
1018	0	9	1.97	0	0:00:06.359429
1019	5	9	2.58	0	0:00:06.359355
1020	1	9	1.9	0	0:00:06.363472
1021	1	9	1.29	0	0:00:06.364465
1022	0	9	1.14	0	0:00:06.361623
1023	0	9	1.51	0	0:00:06.363160
1024	3	9	0.0131	0	0:00:06.360074
1025	5	9	0.837	0	0:00:06.359588
1026	0	9	1.24	0	0:00:06.362491
1027	0	9	0.495	0	0:00:06.363278
1028	6	9	0.894	0	0:00:06.362407
1029	6	9	2.09	0	0:00:06.362630
1030	3	9	0.879	0	0:00:06.363985
1031	3	9	1.52	0	0:00:06.362873
1032	6	9	0.815	0	0:00:06.362633
1033	3	9	1.34	0	0:00:06.367260
1034	6	9	0.424	0	0:00:06.364949
1035	6	9	1.42	0	0:00:06.363456
1036	0	9	1.66	0	0:00:06.365953
1037	7	9	0.706	0	0:00:06.366495
1038	2	9	1.43	0	0:00:06.364004
1039	2	9	0.826	0	0:00:06.372562
1040	7	9	0.737	0	0:00:06.363098
1041	5	9	1.07	0	0:00:06.365481
1042	5	7	0.134	0	0:00:06.371403
1043	2	9	1.38	0	0:00:06.361769
1044	8	9	2.65	0	0:00:06.363279
1045	5	9	1.13	0	0:00:06.366153
1046	2	9	1.22	0	0:00:06.367797
1047	1	9	1.73	0	0:00:06.367628
1048	1	9	1.1	0	0:00:06.363439
1049	4	9	0.871	0	0:00:06.366142
1050	3	7	0.829	0	0:00:06.367415
1051	2	9	1.06	0	0:00:06.365055
1052	0	9	1.62	0	0:00:06.365678
1053	3	9	2.64	0	0:00:06.362390
1054	1	7	0.00515	0	0:00:06.365808
1055	5	9	0.989	0	0:00:06.363116
1056	3	9	0.099	0	0:00:06.362577
1057	7	9	2.58	0	0:00:06.363660
1058	6	9	0.38	0	0:00:06.364152
1059	8	9	1.68	0	0:00:06.361061
1060	9	9	1.65	1	0:00:06.361134
1061	1	9	1.37	0	0:00:06.362602
1062	6	9	1.77	0	0:00:06.365432
1063	4	-1	0.0	0	0:00:06.361569
1064	9	9	1.21	1	0:00:06.368987
1065	3	9	2.11	0	0:00:06.357803
1066	9	9	1.98	1	0:00:06.362749
1067	0	7	0.101	0	0:00:06.364321
1068	9	9	1.66	1	0:00:06.358402
1069	6	9	1.68	0	0:00:06.359865
1070	3	-1	0.0	0	0:00:06.365917
1071	6	9	1.07	0	0:00:06.366215
1072	0	9	2.3	0	0:00:06.359623
1073	7	9	0.329	0	0:00:06.363411
1074	3	9	1.16	0	0:00:06.364882
1075	8	9	2.97	0	0:00:06.362377
1076	0	9	1.62	0	0:00:06.361949
1077	0	9	0.766	0	0:00:06.365198
1078	0	9	0.558	0	0:00:06.361459
1079	6	0	0.87	0	0:00:06.360605
1080	6	9	0.0274	0	0:00:06.361816
1081	6	9	2.06	0	0:00:06.363746
1082	9	9	1.9	1	0:00:06.364888
1083	2	9	1.22	0	0:00:06.363106
1084	5	9	1.83	0	0:00:06.365758
1085	4	9	0.0875	0	0:00:06.364449
1086	4	9	0.874	0	0:00:06.363252
1087	6	9	0.229	0	0:00:06.368054
1088	3	-1	0.0	0	0:00:06.362070
1089	6	9	0.783	0	0:00:06.371616
1090	0	9	2.2	0	0:00:06.362044
1091	8	9	3.13	0	0:00:06.364674
1092	6	9	0.254	0	0:00:06.369346
1093	0	9	1.6	0	0:00:06.365909
1094	6	9	2.33	0	0:00:06.367586
1095	2	9	1.37	0	0:00:06.365278
1096	7	9	0.474	0	0:00:06.361735
1097	5	-1	0.0	0	0:00:06.363205
1098	1	9	0.807	0	0:00:06.363372
1099	2	9	1.48	0	0:00:06.363587
1100	7	9	2.56	0	0:00:06.361823
1101	8	9	0.786	0	0:00:06.367710
1102	8	9	1.83	0	0:00:06.365255
1103	0	9	0.798	0	0:00:06.365460
1104	9	9	1.66	1	0:00:06.366829
1105	4	9	1.5	0	0:00:06.365470
1106	9	9	0.883	1	0:00:06.369140
1107	7	9	0.0757	0	0:00:06.362651
1108	2	9	0.877	0	0:00:06.367954
1109	0	9	1.43	0	0:00:06.364742
1110	2	9	0.572	0	0:00:06.369043
1111	8	9	3.01	0	0:00:06.360449
1112	3	9	0.245	0	0:00:06.369297
1113	8	9	0.712	0	0:00:06.369142
1114	9	9	1.79	1	0:00:06.364441
1115	1	9	1.14	0	0:00:06.367373
1116	5	9	0.798	0	0:00:06.364465
1117	5	9	2.08	0	0:00:06.365637
1118	4	9	0.462	0	0:00:06.369075
1119	7	9	0.228	0	0:00:06.373308
1120	5	9	1.03	0	0:00:06.367915
1121	3	9	1.49	0	0:00:06.365611
1122	8	9	2.88	0	0:00:06.373296
1123	3	9	1.05	0	0:00:06.366030
1124	3	9	0.7	0	0:00:06.367787
1125	6	9	0.99	0	0:00:06.362961
1126	2	9	2.01	0	0:00:06.365571
1127	8	9	1.83	0	0:00:06.362850
1128	4	9	0.459	0	0:00:06.361503
1129	3	9	0.716	0	0:00:06.359095
1130	7	9	0.571	0	0:00:06.366185
1131	1	9	2.46	0	0:00:06.362242
1132	2	9	1.02	0	0:00:06.363195
1133	4	9	0.727	0	0:00:06.366437
1134	1	9	1.96	0	0:00:06.362226
1135	6	9	0.0284	0	0:00:06.362651
1136	9	9	2.08	1	0:00:06.364113
1137	0	9	1.76	0	0:00:06.363886
1138	5	9	1.08	0	0:00:06.359884
1139	8	9	2.13	0	0:00:06.361662
1140	6	9	1.14	0	0:00:06.370720
1141	1	9	3.13	0	0:00:06.362587
1142	8	9	2.56	0	0:00:06.363687
1143	6	9	1.25	0	0:00:06.363022
1144	1	9	1.67	0	0:00:06.364859
1145	4	9	0.978	0	0:00:06.365605
1146	2	9	0.423	0	0:00:06.365029
1147	6	9	2.49	0	0:00:06.365624
1148	2	9	1.11	0	0:00:06.369497
1149	7	9	1.8	0	0:00:06.366224
1150	2	9	0.581	0	0:00:06.360952
1151	2	9	1.23	0	0:00:06.369865
1152	0	9	2.16	0	0:00:06.360568
1153	8	9	0.569	0	0:00:06.369833
1154	6	9	1.87	0	0:00:06.364409
1155	9	9	0.0541	1	0:00:06.364716
1156	1	9	1.23	0	0:00:06.363914
1157	7	9	0.84	0	0:00:06.368242
1158	1	9	1.75	0	0:00:06.367041
1159	8	9	2.22	0	0:00:06.362562
1160	8	9	2.44	0	0:00:06.364877
1161	0	9	1.32	0	0:00:06.365027
1162	7	9	0.891	0	0:00:06.367800
1163	3	7	0.0638	0	0:00:06.365674
1164	8	9	2.56	0	0:00:06.356925
1165	0	9	1.8	0	0:00:06.366904
1166	3	9	1.36	0	0:00:06.361590
1167	4	9	0.944	0	0:00:06.363603
1168	3	7	0.28	0	0:00:06.361014
1169	7	9	0.424	0	0:00:06.360169
1170	7	9	1.18	0	0:00:06.357179
1171	9	9	1.48	1	0:00:06.363221
1172	2	9	1.22	0	0:00:06.360791
1173	3	9	0.626	0	0:00:06.358946
1174	1	9	1.98	0	0:00:06.363781
1175	9	9	2.59	1	0:00:06.359708
1176	1	9	2.19	0	0:00:06.359276
1177	9	9	0.627	1	0:00:06.361351
1178	6	9	1.45	0	0:00:06.364123
1179	3	9	0.793	0	0:00:06.362344
1180	3	9	0.591	0	0:00:06.361678
1181	3	7	0.114	0	0:00:06.361911
1182	1	9	1.82	0	0:00:06.361018
1183	0	9	1.8	0	0:00:06.361746
1184	6	9	0.635	0	0:00:06.360931
1185	1	9	2.61	0	0:00:06.360517
1186	4	9	0.831	0	0:00:06.360521
1187	1	9	1.56	0	0:00:06.361948
1188	0	9	1.63	0	0:00:06.366530
1189	0	9	1.83	0	0:00:06.363259
1190	1	9	1.82	0	0:00:06.364881
1191	1	9	1.8	0	0:00:06.368729
1192	6	9	0.914	0	0:00:06.367363
1193	5	9	0.973	0	0:00:06.362538
1194	4	9	2.14	0	0:00:06.361415
1195	6	9	0.929	0	0:00:06.365106
1196	2	9	1.11	0	0:00:06.364547
1197	0	9	0.348	0	0:00:06.363525
1198	7	7	1.33	1	0:00:06.365212
1199	9	9	2.15	1	0:00:06.367197
1200	8	9	2.49	0	0:00:06.368368
1201	7	9	0.805	0	0:00:06.366992
1202	2	9	1.49	0	0:00:06.365508
1203	0	9	1.79	0	0:00:06.367491
1204	6	9	1.42	0	0:00:06.364405
1205	8	9	2.23	0	0:00:06.362700
1206	1	9	1.71	0	0:00:06.365325
1207	4	9	2.55	0	0:00:06.362577
1208	3	9	1.41	0	0:00:06.365136
1209	7	9	0.327	0	0:00:06.363080
1210	0	9	1.65	0	0:00:06.366280
1211	6	9	1.52	0	0:00:06.362237
1212	1	9	2.69	0	0:00:06.361056
1213	8	9	2.97	0	0:00:06.365898
1214	5	9	2.26	0	0:00:06.365587
1215	7	9	0.0953	0	0:00:06.363026
1216	8	9	1.29	0	0:00:06.364701
1217	4	9	1.42	0	0:00:06.363539
1218	8	9	1.61	0	0:00:06.360647
1219	3	9	2.03	0	0:00:06.363712
1220	9	9	0.948	1	0:00:06.358922
1221	9	9	1.01	1	0:00:06.368795
1222	9	9	0.796	1	0:00:06.362108
1223	8	9	1.97	0	0:00:06.358776
1224	7	9	1.21	0	0:00:06.359404
1225	6	9	1.45	0	0:00:06.362179
1226	6	9	0.88	0	0:00:06.361642
1227	3	0	0.201	0	0:00:06.358543
1228	5	9	0.777	0	0:00:06.364483
1229	1	9	2.24	0	0:00:06.360782
1230	5	9	0.761	0	0:00:06.362513
1231	9	9	1.03	1	0:00:06.360040
1232	1	9	2.8	0	0:00:06.358103
1233	4	9	1.02	0	0:00:06.363640
1234	1	9	0.842	0	0:00:06.358683
1235	5	9	1.97	0	0:00:06.367014
1236	7	9	0.23	0	0:00:06.362702
1237	0	9	1.47	0	0:00:06.364671
1238	1	9	2.66	0	0:00:06.362663
1239	5	9	0.841	0	0:00:06.362386
1240	2	9	0.904	0	0:00:06.364910
1241	0	9	1.87	0	0:00:06.363414
1242	8	9	2.56	0	0:00:06.362136
1243	8	9	2.03	0	0:00:06.362518
1244	5	9	1.33	0	0:00:06.362239
1245	6	9	2.9	0	0:00:06.362937
1246	7	9	1.3	0	0:00:06.363937
1247	3	9	0.763	0	0:00:06.365884
1248	2	9	1.44	0	0:00:06.368607
1249	4	9	0.241	0	0:00:06.362179
1250	7	-1	0.0	0	0:00:06.368195
1251	2	9	0.34	0	0:00:06.368921
1252	5	9	1.78	0	0:00:06.365248
1253	8	9	2.48	0	0:00:06.363969
1254	2	9	1.57	0	0:00:06.366205
1255	4	9	0.775	0	0:00:06.365068
1256	9	9	3.13	1	0:00:06.362141
1257	2	9	1.15	0	0:00:06.363566
1258	1	9	1.46	0	0:00:06.364818
1259	8	9	1.87	0	0:00:06.363486
1260	1	9	1.59	0	0:00:06.361183
1261	9	9	1.52	1	0:00:06.362547
1262	8	9	2.11	0	0:00:06.366938
1263	8	9	2.0	0	0:00:06.364710
1264	8	9	2.79	0	0:00:06.366292
1265	9	9	1.68	1	0:00:06.362627
1266	0	9	3.06	0	0:00:06.364712
1267	4	9	0.664	0	0:00:06.370262
1268	3	9	0.805	0	0:00:06.363927
1269	3	7	0.11	0	0:00:06.367253
1270	1	9	0.0395	0	0:00:06.367627
1271	8	9	0.928	0	0:00:06.361313
1272	4	7	1.22	0	0:00:06.366204
1273	6	9	0.448	0	0:00:06.362546
1274	3	9	1.0	0	0:00:06.363985
1275	3	9	1.86	0	0:00:06.369989
1276	5	9	0.692	0	0:00:06.365685
1277	2	9	1.2	0	0:00:06.366539
1278	2	9	0.137	0	0:00:06.362593
1279	8	9	1.94	0	0:00:06.368590
1280	3	9	0.701	0	0:00:06.364390
1281	8	9	3.13	0	0:00:06.361513
1282	9	9	2.82	1	0:00:06.359979
1283	5	9	1.38	0	0:00:06.364885
1284	8	9	1.99	0	0:00:06.360393
1285	9	9	0.933	1	0:00:06.364489
1286	8	9	2.41	0	0:00:06.365025
1287	9	9	0.323	1	0:00:06.359747
1288	1	9	2.47	0	0:00:06.366717
1289	6	9	1.68	0	0:00:06.361602
1290	5	9	1.57	0	0:00:06.370770
1291	9	9	2.9	1	0:00:06.361839
1292	4	9	0.0638	0	0:00:06.363235
1293	4	9	1.35	0	0:00:06.364161
1294	8	9	2.04	0	0:00:06.362198
1295	0	9	1.19	0	0:00:06.367249
1296	7	9	0.758	0	0:00:06.359620
1297	2	9	0.748	0	0:00:06.366422
1298	9	9	2.92	1	0:00:06.362252
1299	7	9	1.19	0	0:00:06.366102
1300	4	9	0.18	0	0:00:06.360264
1301	1	9	1.18	0	0:00:06.365038
1302	6	9	0.727	0	0:00:06.364909
1303	4	-1	0.0	0	0:00:06.357682
1304	4	9	1.75	0	0:00:06.366787
1305	9	9	2.38	1	0:00:06.364481
1306	1	9	1.1	0	0:00:06.369197
1307	2	9	2.79	0	0:00:06.359882
1308	5	9	0.989	0	0:00:06.370244
1309	6	9	1.35	0	0:00:06.366244
1310	0	9	2.35	0	0:00:06.365434
1311	8	9	3.13	0	0:00:06.364420
