idx	label	predict	radius	correct	time
658	4	9	0.102	0	0:00:15.152778
659	1	1	0.271	1	0:00:15.154136
660	9	9	1.56	1	0:00:15.155569
661	4	7	0.0317	0	0:00:15.156104
662	7	7	1.56	1	0:00:15.154496
663	6	9	0.164	0	0:00:15.155987
664	3	5	0.499	0	0:00:15.156942
665	8	9	0.2	0	0:00:15.154452
666	9	9	0.703	1	0:00:15.154810
667	0	8	0.477	0	0:00:15.155923
668	1	9	0.914	0	0:00:15.156291
669	3	5	0.411	0	0:00:15.154059
670	6	-1	0.0	0	0:00:15.154071
671	3	9	1.04	0	0:00:15.152874
672	6	9	0.143	0	0:00:15.155851
673	3	9	0.768	0	0:00:15.154346
674	2	-1	0.0	0	0:00:15.153305
675	0	-1	0.0	0	0:00:15.154573
676	3	-1	0.0	0	0:00:15.154043
677	1	9	0.157	0	0:00:15.152660
678	0	-1	0.0	0	0:00:15.154190
679	5	9	0.648	0	0:00:15.154271
680	9	9	1.18	1	0:00:15.153799
681	6	9	0.132	0	0:00:15.141280
682	4	9	0.475	0	0:00:15.116735
683	8	1	0.198	0	0:00:15.153110
684	9	9	0.972	1	0:00:15.153646
685	6	4	0.0385	0	0:00:15.154318
686	9	9	0.923	1	0:00:15.172168
687	6	9	1.22	0	0:00:15.163268
688	3	-1	0.0	0	0:00:15.154731
689	0	9	0.563	0	0:00:15.152234
690	3	9	0.8	0	0:00:15.154192
691	2	-1	0.0	0	0:00:15.154990
692	2	4	1.07	0	0:00:15.153014
693	7	7	0.383	1	0:00:15.154584
694	8	9	0.695	0	0:00:15.154433
695	3	9	0.0846	0	0:00:15.154517
696	8	9	0.47	0	0:00:15.154295
697	2	9	0.225	0	0:00:15.155216
698	7	7	0.248	1	0:00:15.155603
699	5	9	0.689	0	0:00:15.154559
700	7	9	0.996	0	0:00:15.154254
701	2	9	0.417	0	0:00:15.157180
702	4	-1	0.0	0	0:00:15.157090
703	8	9	0.38	0	0:00:15.152672
704	7	9	0.284	0	0:00:15.156033
705	4	-1	0.0	0	0:00:15.153916
706	2	-1	0.0	0	0:00:15.155146
707	9	9	1.43	1	0:00:15.154476
708	8	9	0.0596	0	0:00:15.156618
709	8	9	0.0439	0	0:00:15.152681
710	6	-1	0.0	0	0:00:15.153170
711	8	9	0.255	0	0:00:15.153519
712	8	9	0.244	0	0:00:15.153558
713	7	9	0.369	0	0:00:15.154788
714	4	9	0.823	0	0:00:15.155912
715	3	9	1.37	0	0:00:15.154197
716	3	9	0.0644	0	0:00:15.153977
717	8	9	0.895	0	0:00:15.153179
718	4	7	0.507	0	0:00:15.153952
719	9	9	0.49	1	0:00:15.154459
720	4	9	1.07	0	0:00:15.154459
721	8	9	0.167	0	0:00:15.154306
722	8	8	0.291	1	0:00:15.153432
723	1	9	0.449	0	0:00:15.154762
724	8	8	0.773	1	0:00:15.154206
725	2	9	0.391	0	0:00:15.154442
726	1	1	0.514	1	0:00:15.155716
727	3	9	0.341	0	0:00:15.154172
728	6	-1	0.0	0	0:00:15.156521
729	5	9	0.344	0	0:00:15.153145
730	4	9	0.639	0	0:00:15.154516
731	2	0	0.553	0	0:00:15.154594
732	7	7	0.965	1	0:00:15.153597
733	9	9	1.12	1	0:00:15.154480
734	9	9	1.49	1	0:00:15.154678
735	4	4	0.443	1	0:00:15.153762
736	1	9	0.616	0	0:00:15.154274
737	4	4	0.2	1	0:00:15.155409
738	1	1	0.26	1	0:00:15.153406
739	3	7	0.473	0	0:00:15.152502
740	2	-1	0.0	0	0:00:15.155324
741	7	7	1.1	1	0:00:15.153442
742	0	9	0.231	0	0:00:15.153777
743	7	7	0.557	1	0:00:15.153767
744	9	9	1.03	1	0:00:15.154748
745	7	9	0.316	0	0:00:15.153157
746	6	9	0.129	0	0:00:15.155225
747	6	9	0.218	0	0:00:15.153712
748	2	-1	0.0	0	0:00:15.153977
749	5	-1	0.0	0	0:00:15.154529
750	9	9	0.539	1	0:00:15.154967
751	2	0	0.0245	0	0:00:15.155540
752	9	9	1.53	1	0:00:15.153487
753	1	9	0.301	0	0:00:15.155637
754	2	5	0.106	0	0:00:15.154894
755	2	-1	0.0	0	0:00:15.153319
756	6	9	0.104	0	0:00:15.152902
757	8	9	0.184	0	0:00:15.155132
758	2	9	0.55	0	0:00:15.154395
759	1	9	0.0293	0	0:00:15.153550
760	3	9	0.903	0	0:00:15.154889
761	6	9	0.582	0	0:00:15.154080
762	6	9	0.071	0	0:00:15.155144
763	0	7	0.427	0	0:00:15.154421
764	1	9	0.493	0	0:00:15.155300
765	2	4	0.359	0	0:00:15.153228
766	7	9	0.636	0	0:00:15.154648
767	0	9	1.53	0	0:00:15.153862
768	5	9	0.214	0	0:00:15.155723
769	4	-1	0.0	0	0:00:15.154824
770	6	9	0.979	0	0:00:15.155041
771	1	9	0.282	0	0:00:15.154651
772	6	9	0.33	0	0:00:15.154738
773	4	9	0.0354	0	0:00:15.154941
774	0	4	0.0705	0	0:00:15.155766
775	2	5	0.269	0	0:00:15.153886
776	2	9	0.65	0	0:00:15.154484
777	6	9	0.208	0	0:00:15.154853
778	0	-1	0.0	0	0:00:15.155884
779	5	9	0.539	0	0:00:15.154105
780	9	9	0.748	1	0:00:15.153319
781	1	-1	0.0	0	0:00:15.152596
782	7	7	0.363	1	0:00:15.154810
783	6	9	0.59	0	0:00:15.153562
784	7	9	0.327	0	0:00:15.153333
785	0	9	0.0419	0	0:00:15.153615
786	3	9	0.841	0	0:00:15.154183
787	9	9	1.24	1	0:00:15.154137
788	6	9	0.547	0	0:00:15.153337
789	8	8	0.272	1	0:00:15.154420
790	3	0	1.29	0	0:00:15.152730
791	0	0	1.09	1	0:00:15.152978
792	3	7	0.571	0	0:00:15.153128
793	4	9	1.21	0	0:00:15.154792
794	7	7	0.26	1	0:00:15.153116
795	7	7	0.488	1	0:00:15.153559
796	1	9	0.991	0	0:00:15.153041
797	4	9	0.697	0	0:00:15.153706
798	7	-1	0.0	0	0:00:15.152936
799	2	9	0.0234	0	0:00:15.153076
800	7	7	0.082	1	0:00:15.154504
801	1	9	0.439	0	0:00:15.154129
802	4	4	0.454	1	0:00:15.151966
803	7	7	1.05	1	0:00:15.153871
804	4	9	0.486	0	0:00:15.153105
805	4	-1	0.0	0	0:00:15.154406
806	8	9	0.732	0	0:00:15.155694
807	4	-1	0.0	0	0:00:15.154601
808	7	9	0.494	0	0:00:15.154226
809	7	9	0.851	0	0:00:15.160307
810	5	5	0.211	1	0:00:15.174273
811	3	5	0.000889	0	0:00:15.173695
812	7	7	0.615	1	0:00:15.154895
813	2	5	0.0727	0	0:00:15.152964
814	0	9	0.701	0	0:00:15.150438
815	8	9	0.21	0	0:00:15.149896
816	9	9	1.53	1	0:00:15.149701
817	5	5	0.0523	1	0:00:15.152676
818	8	9	0.122	0	0:00:15.152781
819	3	9	0.954	0	0:00:15.152547
820	6	9	0.733	0	0:00:15.153784
821	2	-1	0.0	0	0:00:15.153756
822	0	9	0.0196	0	0:00:15.154489
823	8	1	0.0846	0	0:00:15.153843
824	7	7	0.381	1	0:00:15.152947
825	3	9	0.459	0	0:00:15.152937
826	7	9	0.846	0	0:00:15.151725
827	6	9	0.47	0	0:00:15.155091
828	5	7	1.16	0	0:00:15.152713
829	3	8	0.232	0	0:00:15.152985
830	1	9	0.695	0	0:00:15.152717
831	3	9	0.192	0	0:00:15.149532
832	2	5	0.0685	0	0:00:15.148762
833	2	5	0.014	0	0:00:15.149625
834	5	-1	0.0	0	0:00:15.148667
835	4	9	1.03	0	0:00:15.150845
836	1	9	0.638	0	0:00:15.152298
837	2	-1	0.0	0	0:00:15.150381
838	9	9	0.906	1	0:00:15.150308
839	2	-1	0.0	0	0:00:15.152930
840	7	7	1.56	1	0:00:15.153270
841	0	9	0.51	0	0:00:15.152541
842	7	7	1.26	1	0:00:15.152029
843	2	-1	0.0	0	0:00:15.153559
844	1	9	1.02	0	0:00:15.153211
845	3	9	0.0499	0	0:00:15.152856
846	2	1	0.0474	0	0:00:15.152267
847	0	-1	0.0	0	0:00:15.155809
848	2	-1	0.0	0	0:00:15.153469
849	4	-1	0.0	0	0:00:15.154472
850	7	9	1.13	0	0:00:15.154874
851	9	9	0.363	1	0:00:15.154278
852	8	-1	0.0	0	0:00:15.153252
853	9	9	1.02	1	0:00:15.154338
854	0	-1	0.0	0	0:00:15.152292
855	7	9	0.114	0	0:00:15.153226
856	7	7	0.0845	1	0:00:15.153043
857	0	-1	0.0	0	0:00:15.155097
858	7	7	1.49	1	0:00:15.152062
859	8	9	1.49	0	0:00:15.155056
860	4	-1	0.0	0	0:00:15.154529
861	6	9	0.489	0	0:00:15.153152
862	3	-1	0.0	0	0:00:15.152528
863	3	-1	0.0	0	0:00:15.154652
864	0	8	0.0831	0	0:00:15.153292
865	1	1	0.383	1	0:00:15.149793
866	3	9	0.548	0	0:00:15.150370
867	7	7	0.304	1	0:00:15.154975
868	0	-1	0.0	0	0:00:15.155256
869	1	9	1.09	0	0:00:15.153829
870	3	9	0.789	0	0:00:15.154933
871	1	1	0.842	1	0:00:15.153537
872	4	5	0.386	0	0:00:15.152538
873	2	4	0.21	0	0:00:15.153545
874	3	5	0.133	0	0:00:15.153888
875	8	9	1.27	0	0:00:15.154190
876	4	-1	0.0	0	0:00:15.153512
877	2	5	0.31	0	0:00:15.153968
878	3	9	0.828	0	0:00:15.153573
879	7	7	0.738	1	0:00:15.155675
880	8	9	0.304	0	0:00:15.154196
881	4	8	0.546	0	0:00:15.155649
882	3	9	0.00391	0	0:00:15.155020
883	0	0	0.549	1	0:00:15.154748
884	9	9	1.56	1	0:00:15.155268
885	0	-1	0.0	0	0:00:15.154985
886	0	9	0.318	0	0:00:15.152485
887	1	9	0.614	0	0:00:15.156255
888	0	9	0.0924	0	0:00:15.154926
889	4	-1	0.0	0	0:00:15.155391
890	4	9	1.07	0	0:00:15.155596
891	6	-1	0.0	0	0:00:15.153808
892	7	7	0.686	1	0:00:15.153750
893	6	-1	0.0	0	0:00:15.155511
894	1	9	0.515	0	0:00:15.154138
895	1	9	1.23	0	0:00:15.153094
896	3	9	0.374	0	0:00:15.154457
897	7	7	0.337	1	0:00:15.155123
898	3	9	0.521	0	0:00:15.152608
899	5	5	0.201	1	0:00:15.153236
900	2	5	0.0194	0	0:00:15.153384
901	6	9	0.0491	0	0:00:15.153088
902	6	6	0.0265	1	0:00:15.155123
903	5	9	0.175	0	0:00:15.153046
904	8	9	0.66	0	0:00:15.153556
905	7	9	0.585	0	0:00:15.154352
906	1	9	0.485	0	0:00:15.155793
907	6	5	0.302	0	0:00:15.153946
908	8	9	1.04	0	0:00:15.153796
909	8	9	0.0677	0	0:00:15.153065
910	5	9	0.389	0	0:00:15.155956
911	3	5	0.323	0	0:00:15.154282
912	0	-1	0.0	0	0:00:15.153844
913	4	9	0.507	0	0:00:15.154461
914	0	9	0.575	0	0:00:15.154065
915	1	1	0.464	1	0:00:15.154417
916	3	9	0.703	0	0:00:15.156138
917	8	-1	0.0	0	0:00:15.154778
918	8	-1	0.0	0	0:00:15.157380
919	0	-1	0.0	0	0:00:15.154961
920	6	9	0.288	0	0:00:15.154662
921	9	9	1.51	1	0:00:15.155299
922	9	9	0.995	1	0:00:15.154001
923	9	9	0.705	1	0:00:15.153545
924	5	9	1.49	0	0:00:15.154973
925	5	5	0.231	1	0:00:15.153844
926	8	8	0.322	1	0:00:15.154254
927	6	5	0.203	0	0:00:15.154979
928	0	4	0.229	0	0:00:15.155158
929	0	8	0.272	0	0:00:15.155684
930	4	-1	0.0	0	0:00:15.154305
931	2	9	0.144	0	0:00:15.153685
932	3	9	0.181	0	0:00:15.154075
933	2	9	0.741	0	0:00:15.156204
934	7	7	1.56	1	0:00:15.154290
935	2	5	0.364	0	0:00:15.154033
936	2	9	0.733	0	0:00:15.155000
937	5	9	0.25	0	0:00:15.155441
938	9	9	0.193	1	0:00:15.155256
939	8	8	0.757	1	0:00:15.156406
940	9	9	1.21	1	0:00:15.154699
941	1	9	0.263	0	0:00:15.153936
942	7	9	0.438	0	0:00:15.155581
943	4	-1	0.0	0	0:00:15.155162
944	0	-1	0.0	0	0:00:15.153805
945	3	9	0.288	0	0:00:15.155378
946	0	0	0.943	1	0:00:15.153858
947	1	9	0.102	0	0:00:15.154063
948	3	9	0.323	0	0:00:15.155815
949	8	8	0.186	1	0:00:15.155329
950	3	9	0.323	0	0:00:15.154613
951	9	9	0.318	1	0:00:15.154451
952	6	-1	0.0	0	0:00:15.154122
953	1	9	1.14	0	0:00:15.155911
954	4	-1	0.0	0	0:00:15.153570
955	7	7	0.758	1	0:00:15.153380
956	0	9	0.819	0	0:00:15.156369
957	3	9	1.07	0	0:00:15.152548
958	7	7	0.506	1	0:00:15.153146
959	8	9	0.823	0	0:00:15.155653
960	9	9	1.42	1	0:00:15.153395
961	1	-1	0.0	0	0:00:15.153599
962	1	9	0.453	0	0:00:15.154564
963	6	-1	0.0	0	0:00:15.154885
964	6	9	0.42	0	0:00:15.154495
965	6	-1	0.0	0	0:00:15.153197
