idx	label	predict	radius	correct	time
663	6	9	1.8	0	0:00:15.156633
664	3	9	1.06	0	0:00:15.154474
665	8	9	2.15	0	0:00:15.155024
666	9	9	1.82	1	0:00:15.155773
667	0	9	1.45	0	0:00:15.157518
668	1	9	1.61	0	0:00:15.140610
669	3	9	0.201	0	0:00:15.141072
670	6	9	1.12	0	0:00:15.148997
671	3	9	1.8	0	0:00:15.152541
672	6	9	1.11	0	0:00:15.159157
673	3	9	1.43	0	0:00:15.159305
674	2	9	1.16	0	0:00:15.157157
675	0	9	0.322	0	0:00:15.159739
676	3	9	0.943	0	0:00:15.157845
677	1	9	1.56	0	0:00:15.156268
678	0	-1	0.0	0	0:00:15.156970
679	5	9	1.14	0	0:00:15.157660
680	9	9	1.45	1	0:00:15.158031
681	6	9	1.64	0	0:00:15.157975
682	4	9	0.86	0	0:00:15.159541
683	8	9	1.79	0	0:00:15.157715
684	9	9	2.29	1	0:00:15.157951
685	6	9	0.753	0	0:00:15.158272
686	9	9	1.56	1	0:00:15.157549
687	6	9	1.8	0	0:00:15.157199
688	3	9	0.965	0	0:00:15.154087
689	0	9	1.37	0	0:00:15.155566
690	3	9	1.56	0	0:00:15.157207
691	2	9	0.377	0	0:00:15.156713
692	2	-1	0.0	0	0:00:15.158030
693	7	9	0.407	0	0:00:15.156178
694	8	9	1.95	0	0:00:15.158697
695	3	9	0.377	0	0:00:15.156371
696	8	9	2.11	0	0:00:15.158379
697	2	9	1.15	0	0:00:15.157762
698	7	9	0.88	0	0:00:15.157144
699	5	9	1.18	0	0:00:15.159077
700	7	9	1.74	0	0:00:15.158482
701	2	9	1.04	0	0:00:15.157479
702	4	9	1.04	0	0:00:15.151166
703	8	9	0.954	0	0:00:15.157386
704	7	9	0.771	0	0:00:15.154874
705	4	9	1.23	0	0:00:15.156353
706	2	9	0.321	0	0:00:15.154815
707	9	9	1.41	1	0:00:15.155262
708	8	9	2.0	0	0:00:15.154146
709	8	9	1.78	0	0:00:15.155399
710	6	9	0.572	0	0:00:15.155370
711	8	9	2.21	0	0:00:15.157103
712	8	9	0.993	0	0:00:15.154511
713	7	9	1.0	0	0:00:15.153532
714	4	9	1.77	0	0:00:15.155728
715	3	9	1.3	0	0:00:15.155581
716	3	9	1.24	0	0:00:15.152651
717	8	9	2.05	0	0:00:15.152556
718	4	7	0.383	0	0:00:15.153855
719	9	9	2.35	1	0:00:15.153351
720	4	9	1.49	0	0:00:15.150872
721	8	9	2.15	0	0:00:15.153643
722	8	9	1.79	0	0:00:15.154232
723	1	9	2.09	0	0:00:15.155244
724	8	9	0.945	0	0:00:15.154192
725	2	9	2.13	0	0:00:15.156202
726	1	9	1.49	0	0:00:15.155494
727	3	9	1.05	0	0:00:15.155309
728	6	9	0.994	0	0:00:15.155350
729	5	9	0.6	0	0:00:15.156871
730	4	9	0.787	0	0:00:15.154689
731	2	-1	0.0	0	0:00:15.156250
732	7	7	0.166	1	0:00:15.154762
733	9	9	2.15	1	0:00:15.155351
734	9	9	2.11	1	0:00:15.156412
735	4	9	1.15	0	0:00:15.156566
736	1	9	2.0	0	0:00:15.152719
737	4	9	0.351	0	0:00:15.150727
738	1	9	1.43	0	0:00:15.154845
739	3	7	0.796	0	0:00:15.153952
740	2	9	0.546	0	0:00:15.154046
741	7	7	0.537	1	0:00:15.155019
742	0	9	1.64	0	0:00:15.155089
743	7	9	0.196	0	0:00:15.154642
744	9	9	2.17	1	0:00:15.155183
745	7	9	1.19	0	0:00:15.155675
746	6	9	1.21	0	0:00:15.154866
747	6	9	0.71	0	0:00:15.155224
748	2	9	0.219	0	0:00:15.152731
749	5	9	0.669	0	0:00:15.151711
750	9	9	1.46	1	0:00:15.151008
751	2	9	2.12	0	0:00:15.156153
752	9	9	1.45	1	0:00:15.152064
753	1	9	1.94	0	0:00:15.154322
754	2	9	1.07	0	0:00:15.152357
755	2	9	1.15	0	0:00:15.154947
756	6	9	1.61	0	0:00:15.156606
757	8	9	2.35	0	0:00:15.155318
758	2	9	2.12	0	0:00:15.156639
759	1	9	1.56	0	0:00:15.154337
760	3	9	1.03	0	0:00:15.156194
761	6	9	1.28	0	0:00:15.157401
762	6	9	0.344	0	0:00:15.154657
763	0	7	0.734	0	0:00:15.157223
764	1	9	2.29	0	0:00:15.154494
765	2	9	0.586	0	0:00:15.156059
766	7	9	1.28	0	0:00:15.155139
767	0	9	2.03	0	0:00:15.157092
768	5	9	0.799	0	0:00:15.158151
769	4	9	1.41	0	0:00:15.155988
770	6	9	1.77	0	0:00:15.151608
771	1	9	1.92	0	0:00:15.158572
772	6	9	1.22	0	0:00:15.155542
773	4	9	0.852	0	0:00:15.157268
774	0	9	0.717	0	0:00:15.156757
775	2	7	0.602	0	0:00:15.157497
776	2	9	1.5	0	0:00:15.158090
777	6	9	2.0	0	0:00:15.155924
778	0	9	1.53	0	0:00:15.155676
779	5	9	0.444	0	0:00:15.155148
780	9	9	0.942	1	0:00:15.155542
781	1	9	1.77	0	0:00:15.155801
782	7	9	0.137	0	0:00:15.154250
783	6	9	1.05	0	0:00:15.155568
784	7	9	1.76	0	0:00:15.155738
785	0	9	1.72	0	0:00:15.148639
786	3	9	1.27	0	0:00:15.157811
787	9	9	1.21	1	0:00:15.154902
788	6	9	1.48	0	0:00:15.155720
789	8	9	1.8	0	0:00:15.154782
790	3	0	1.2	0	0:00:15.153496
791	0	-1	0.0	0	0:00:15.154777
792	3	7	0.295	0	0:00:15.154752
793	4	9	1.56	0	0:00:15.154544
794	7	9	0.532	0	0:00:15.156382
795	7	9	0.013	0	0:00:15.155605
796	1	9	1.55	0	0:00:15.159902
797	4	9	1.03	0	0:00:15.158753
798	7	9	0.754	0	0:00:15.161031
799	2	9	1.15	0	0:00:15.159373
800	7	9	0.522	0	0:00:15.197492
801	1	9	1.96	0	0:00:15.162465
802	4	9	1.53	0	0:00:15.152335
803	7	7	0.323	1	0:00:15.152472
804	4	9	1.11	0	0:00:15.145472
805	4	9	1.38	0	0:00:15.147892
806	8	9	2.16	0	0:00:15.147811
807	4	9	1.23	0	0:00:15.148235
808	7	9	1.41	0	0:00:15.155242
809	7	9	1.21	0	0:00:15.155601
810	5	9	0.137	0	0:00:15.151853
811	3	9	0.187	0	0:00:15.155696
812	7	9	0.218	0	0:00:15.153931
813	2	9	0.617	0	0:00:15.156698
814	0	9	2.15	0	0:00:15.154189
815	8	9	2.35	0	0:00:15.155903
816	9	9	1.75	1	0:00:15.152938
817	5	9	0.282	0	0:00:15.149138
818	8	9	0.657	0	0:00:15.148437
819	3	9	1.84	0	0:00:15.152996
820	6	9	0.682	0	0:00:15.152996
821	2	9	0.664	0	0:00:15.149665
822	0	9	1.4	0	0:00:15.151061
823	8	9	2.21	0	0:00:15.151729
824	7	9	0.348	0	0:00:15.151310
825	3	9	1.42	0	0:00:15.157046
826	7	9	1.34	0	0:00:15.156236
827	6	9	2.19	0	0:00:15.154109
828	5	7	1.12	0	0:00:15.155526
829	3	9	0.246	0	0:00:15.157705
830	1	9	2.17	0	0:00:15.157986
831	3	9	2.13	0	0:00:15.157207
832	2	9	0.392	0	0:00:15.158734
833	2	9	0.572	0	0:00:15.154660
834	5	9	0.714	0	0:00:15.155289
835	4	9	1.18	0	0:00:15.156555
836	1	9	2.35	0	0:00:15.154996
837	2	9	0.628	0	0:00:15.156321
838	9	9	0.484	1	0:00:15.158054
839	2	9	0.82	0	0:00:15.154939
840	7	7	1.06	1	0:00:15.155213
841	0	9	1.41	0	0:00:15.156191
842	7	7	0.76	1	0:00:15.154760
843	2	9	1.19	0	0:00:15.154148
844	1	9	2.04	0	0:00:15.155281
845	3	9	0.898	0	0:00:15.157469
846	2	9	0.824	0	0:00:15.155121
847	0	9	0.738	0	0:00:15.154521
848	2	9	1.32	0	0:00:15.154382
849	4	9	1.24	0	0:00:15.154007
850	7	9	2.16	0	0:00:15.148217
851	9	9	1.7	1	0:00:15.152132
852	8	9	1.94	0	0:00:15.154515
853	9	9	2.29	1	0:00:15.153013
854	0	9	1.48	0	0:00:15.154843
855	7	9	0.682	0	0:00:15.153317
856	7	9	0.44	0	0:00:15.152977
857	0	9	1.3	0	0:00:15.153079
858	7	7	0.829	1	0:00:15.154829
859	8	9	1.89	0	0:00:15.153958
860	4	9	0.239	0	0:00:15.152899
861	6	9	1.53	0	0:00:15.153183
862	3	9	1.2	0	0:00:15.153176
863	3	9	0.153	0	0:00:15.156486
864	0	9	0.616	0	0:00:15.155581
865	1	9	1.61	0	0:00:15.155367
866	3	9	0.852	0	0:00:15.153777
867	7	9	0.0679	0	0:00:15.150569
868	0	9	1.43	0	0:00:15.155944
869	1	9	2.29	0	0:00:15.152800
870	3	9	1.18	0	0:00:15.154918
871	1	9	1.11	0	0:00:15.154937
872	4	9	0.239	0	0:00:15.155973
873	2	9	1.54	0	0:00:15.155153
874	3	9	1.4	0	0:00:15.154181
875	8	9	2.35	0	0:00:15.154889
876	4	9	1.1	0	0:00:15.154953
877	2	9	0.75	0	0:00:15.153205
878	3	9	2.16	0	0:00:15.153556
879	7	7	0.189	1	0:00:15.153053
880	8	9	2.03	0	0:00:15.154082
881	4	9	0.336	0	0:00:15.156543
882	3	9	1.1	0	0:00:15.155050
883	0	-1	0.0	0	0:00:15.155230
884	9	9	2.03	1	0:00:15.150779
885	0	9	0.473	0	0:00:15.155552
886	0	9	2.09	0	0:00:15.154377
887	1	9	1.99	0	0:00:15.154565
888	0	9	2.02	0	0:00:15.154384
889	4	9	0.994	0	0:00:15.152160
890	4	9	1.12	0	0:00:15.152730
891	6	9	0.956	0	0:00:15.153693
892	7	7	1.5	1	0:00:15.153707
893	6	9	0.877	0	0:00:15.153501
894	1	9	1.47	0	0:00:15.152712
895	1	9	1.47	0	0:00:15.152745
896	3	9	0.692	0	0:00:15.153117
897	7	9	0.0576	0	0:00:15.153117
898	3	9	0.904	0	0:00:15.154675
899	5	9	0.81	0	0:00:15.154604
900	2	9	1.21	0	0:00:15.154320
901	6	9	0.917	0	0:00:15.152958
902	6	9	1.51	0	0:00:15.153901
903	5	9	1.6	0	0:00:15.153544
904	8	9	2.07	0	0:00:15.154474
905	7	9	1.57	0	0:00:15.154484
906	1	9	2.26	0	0:00:15.155452
907	6	9	1.22	0	0:00:15.154904
908	8	9	1.93	0	0:00:15.157143
909	8	9	1.48	0	0:00:15.156070
910	5	9	0.831	0	0:00:15.154737
911	3	9	1.06	0	0:00:15.155029
912	0	7	0.0734	0	0:00:15.156321
913	4	9	1.58	0	0:00:15.156405
914	0	9	1.27	0	0:00:15.156699
915	1	9	1.42	0	0:00:15.156900
916	3	9	2.15	0	0:00:15.156388
917	8	9	2.21	0	0:00:15.151654
918	8	9	1.66	0	0:00:15.154938
919	0	9	0.994	0	0:00:15.155617
920	6	9	1.45	0	0:00:15.155649
921	9	9	1.38	1	0:00:15.156027
922	9	9	1.23	1	0:00:15.156320
923	9	9	0.654	1	0:00:15.155565
924	5	9	1.71	0	0:00:15.154111
925	5	9	0.347	0	0:00:15.153635
926	8	9	1.69	0	0:00:15.150332
927	6	9	0.412	0	0:00:15.155110
928	0	9	0.647	0	0:00:15.153996
929	0	9	2.0	0	0:00:15.154327
930	4	9	0.906	0	0:00:15.154951
931	2	9	0.668	0	0:00:15.154902
932	3	9	1.27	0	0:00:15.152019
933	2	9	1.09	0	0:00:15.153030
934	7	7	1.46	1	0:00:15.154947
935	2	9	1.1	0	0:00:15.153087
936	2	9	1.15	0	0:00:15.154018
937	5	9	1.11	0	0:00:15.153823
938	9	9	1.24	1	0:00:15.155351
939	8	9	1.08	0	0:00:15.155699
940	9	9	1.78	1	0:00:15.155684
941	1	9	1.05	0	0:00:15.157604
942	7	9	0.576	0	0:00:15.155075
943	4	9	0.341	0	0:00:15.153440
944	0	9	2.08	0	0:00:15.155109
945	3	9	1.2	0	0:00:15.154339
946	0	9	0.225	0	0:00:15.153558
947	1	9	1.54	0	0:00:15.153422
948	3	9	0.978	0	0:00:15.149891
949	8	9	0.855	0	0:00:15.153894
950	3	9	1.17	0	0:00:15.153548
951	9	9	1.85	1	0:00:15.155447
952	6	9	1.34	0	0:00:15.154269
953	1	9	2.03	0	0:00:15.151389
954	4	9	0.695	0	0:00:15.152735
955	7	-1	0.0	0	0:00:15.154600
