idx	label	predict	radius	correct	time
1619	4	6	0.537	0	0:00:08.723281
1620	5	6	0.593	0	0:00:08.718997
1621	1	6	0.415	0	0:00:08.718355
1622	4	6	0.327	0	0:00:08.717608
1623	2	2	0.568	1	0:00:08.715212
1624	4	6	0.495	0	0:00:08.717475
1625	3	6	0.326	0	0:00:08.719964
1626	9	6	0.0192	0	0:00:08.715895
1627	9	6	0.947	0	0:00:08.724105
1628	4	6	0.41	0	0:00:08.725166
1629	9	6	1.02	0	0:00:08.731051
1630	9	6	0.0257	0	0:00:08.713353
1631	1	6	0.217	0	0:00:08.715860
1632	8	-1	0.0	0	0:00:08.717690
1633	1	6	0.0322	0	0:00:08.722992
1634	6	6	0.182	1	0:00:08.724287
1635	7	6	0.544	0	0:00:08.720813
1636	5	-1	0.0	0	0:00:08.723421
1637	5	2	0.0657	0	0:00:08.720165
1638	4	6	0.0789	0	0:00:08.720808
1639	9	6	0.564	0	0:00:08.719382
1640	7	-1	0.0	0	0:00:08.722270
1641	6	2	0.238	0	0:00:08.720371
1642	5	2	0.602	0	0:00:08.735182
1643	9	-1	0.0	0	0:00:08.719712
1644	2	6	0.537	0	0:00:08.714271
1645	4	6	0.0333	0	0:00:08.722115
1646	0	6	0.919	0	0:00:08.718486
1647	7	-1	0.0	0	0:00:08.718331
1648	8	-1	0.0	0	0:00:08.712763
1649	5	2	0.215	0	0:00:08.715615
1650	5	6	0.556	0	0:00:08.721540
1651	0	6	0.254	0	0:00:08.721624
1652	0	6	0.537	0	0:00:08.718542
1653	9	6	0.536	0	0:00:08.727180
1654	9	6	0.638	0	0:00:08.718715
1655	8	-1	0.0	0	0:00:08.729960
1656	2	6	0.197	0	0:00:08.728697
1657	5	6	0.332	0	0:00:08.720717
1658	4	6	0.128	0	0:00:08.719815
1659	8	6	0.0181	0	0:00:08.721078
1660	3	6	0.0457	0	0:00:08.720858
1661	6	-1	0.0	0	0:00:08.730353
1662	3	6	0.521	0	0:00:08.721403
1663	6	2	0.172	0	0:00:08.718413
1664	0	6	1.27	0	0:00:08.721146
1665	6	6	0.15	1	0:00:08.716710
1666	6	2	0.0857	0	0:00:08.717811
1667	6	6	0.0173	1	0:00:08.718053
1668	9	6	0.342	0	0:00:08.722068
1669	6	-1	0.0	0	0:00:08.723429
1670	6	2	0.507	0	0:00:08.718383
1671	8	6	0.387	0	0:00:08.720677
1672	6	-1	0.0	0	0:00:08.718449
1673	2	6	0.14	0	0:00:08.722943
1674	4	6	0.164	0	0:00:08.725057
1675	5	6	0.272	0	0:00:08.723636
1676	8	6	0.191	0	0:00:08.723425
1677	1	-1	0.0	0	0:00:08.725589
1678	2	2	0.0395	1	0:00:08.721833
1679	7	6	0.227	0	0:00:08.721590
1680	6	6	0.000854	1	0:00:08.725430
1681	5	6	0.345	0	0:00:08.731003
1682	7	-1	0.0	0	0:00:08.722634
1683	8	6	0.291	0	0:00:08.724776
1684	1	6	0.411	0	0:00:08.731841
1685	8	-1	0.0	0	0:00:08.724175
1686	0	6	0.411	0	0:00:08.718894
1687	8	6	0.561	0	0:00:08.718124
1688	6	6	0.222	1	0:00:08.719909
1689	9	-1	0.0	0	0:00:08.723254
1690	2	6	0.577	0	0:00:08.728283
1691	8	6	0.246	0	0:00:08.728587
1692	9	6	0.0399	0	0:00:08.723964
1693	4	6	0.148	0	0:00:08.716493
1694	0	6	0.94	0	0:00:08.718710
1695	9	6	0.155	0	0:00:08.722461
1696	4	6	0.28	0	0:00:08.722656
1697	9	6	0.427	0	0:00:08.727853
1698	5	2	0.322	0	0:00:08.723744
1699	7	6	0.09	0	0:00:08.723945
1700	5	6	0.173	0	0:00:08.719814
1701	5	-1	0.0	0	0:00:08.720034
1702	9	6	0.731	0	0:00:08.718370
1703	5	6	0.0489	0	0:00:08.729371
1704	3	6	0.74	0	0:00:08.718914
1705	0	2	0.143	0	0:00:08.724182
1706	1	6	0.521	0	0:00:08.721587
1707	9	6	0.201	0	0:00:08.722913
1708	7	6	0.3	0	0:00:08.719282
1709	2	2	0.417	1	0:00:08.718582
1710	4	2	0.232	0	0:00:08.724171
1711	1	6	0.158	0	0:00:08.728215
1712	0	6	0.0495	0	0:00:08.717275
1713	8	-1	0.0	0	0:00:08.723807
1714	0	6	0.059	0	0:00:08.719707
1715	3	-1	0.0	0	0:00:08.722258
1716	1	6	0.0489	0	0:00:08.730637
1717	7	6	0.0566	0	0:00:08.718556
1718	0	-1	0.0	0	0:00:08.722766
1719	0	6	0.228	0	0:00:08.722026
1720	4	6	0.217	0	0:00:08.725729
1721	8	-1	0.0	0	0:00:08.723895
1722	6	2	0.216	0	0:00:08.723565
1723	2	6	0.632	0	0:00:08.717709
1724	4	6	0.0381	0	0:00:08.722837
1725	0	6	0.266	0	0:00:08.728059
1726	0	6	0.364	0	0:00:08.724922
1727	9	6	0.0517	0	0:00:08.714824
1728	0	6	0.555	0	0:00:08.722422
1729	8	6	0.454	0	0:00:08.723216
1730	4	2	0.0295	0	0:00:08.723288
1731	5	-1	0.0	0	0:00:08.725076
1732	9	6	0.334	0	0:00:08.721677
1733	3	2	0.054	0	0:00:08.724737
1734	9	-1	0.0	0	0:00:08.726308
1735	0	-1	0.0	0	0:00:08.725929
1736	5	2	0.0944	0	0:00:08.725849
1737	6	6	0.892	1	0:00:08.724401
1738	5	6	0.698	0	0:00:08.720888
1739	0	6	0.191	0	0:00:08.720440
1740	1	6	0.00578	0	0:00:08.722123
1741	4	6	0.683	0	0:00:08.722500
1742	8	6	0.409	0	0:00:08.720056
1743	1	6	0.433	0	0:00:08.719851
1744	0	6	0.636	0	0:00:08.723234
1745	5	6	0.23	0	0:00:08.722334
1746	2	2	0.202	1	0:00:08.725330
1747	1	-1	0.0	0	0:00:08.723665
1748	0	6	0.483	0	0:00:08.721831
1749	2	6	0.17	0	0:00:08.724755
1750	8	6	0.322	0	0:00:08.729087
1751	1	-1	0.0	0	0:00:08.719762
1752	5	6	0.835	0	0:00:08.719030
1753	6	6	0.207	1	0:00:08.724077
1754	7	6	0.24	0	0:00:08.720595
1755	7	6	0.213	0	0:00:08.718756
1756	2	6	0.145	0	0:00:08.724723
1757	6	6	0.149	1	0:00:08.729839
1758	2	2	0.351	1	0:00:08.719583
1759	5	6	0.834	0	0:00:08.718296
1760	0	2	0.266	0	0:00:08.718798
1761	1	-1	0.0	0	0:00:08.721858
1762	4	2	0.438	0	0:00:08.719367
1763	2	2	0.133	1	0:00:08.717449
1764	5	6	0.0753	0	0:00:08.722064
1765	4	6	0.256	0	0:00:08.726711
1766	6	-1	0.0	0	0:00:08.713994
1767	2	2	0.501	1	0:00:08.717116
1768	2	6	0.534	0	0:00:08.726918
1769	1	2	0.161	0	0:00:08.725407
1770	7	6	0.217	0	0:00:08.722542
1771	2	2	0.437	1	0:00:08.722014
1772	8	6	0.177	0	0:00:08.717932
1773	5	-1	0.0	0	0:00:08.730460
1774	5	6	0.109	0	0:00:08.724544
1775	3	6	0.0733	0	0:00:08.721216
1776	0	6	0.498	0	0:00:08.715844
1777	4	6	0.563	0	0:00:08.719256
1778	8	6	0.499	0	0:00:08.722852
1779	3	6	0.313	0	0:00:08.717745
1780	7	6	0.246	0	0:00:08.724316
1781	6	2	0.557	0	0:00:08.721981
1782	3	6	0.0574	0	0:00:08.725260
1783	8	6	0.713	0	0:00:08.720116
1784	1	-1	0.0	0	0:00:08.723130
1785	0	6	0.131	0	0:00:08.722667
1786	1	6	0.208	0	0:00:08.731311
1787	3	6	1.0	0	0:00:08.720002
1788	3	6	0.533	0	0:00:08.714524
1789	0	-1	0.0	0	0:00:08.718288
1790	7	6	0.272	0	0:00:08.725114
1791	4	6	0.202	0	0:00:08.722631
1792	9	6	0.318	0	0:00:08.718949
1793	5	2	0.0378	0	0:00:08.721937
1794	3	6	0.168	0	0:00:08.727629
1795	6	-1	0.0	0	0:00:08.725776
1796	0	6	0.22	0	0:00:08.730030
1797	1	-1	0.0	0	0:00:08.716947
1798	4	6	0.0827	0	0:00:08.720441
1799	4	6	0.243	0	0:00:08.725719
1800	4	-1	0.0	0	0:00:08.725829
1801	4	6	0.0677	0	0:00:08.720978
1802	2	6	0.0514	0	0:00:08.721798
1803	2	6	0.177	0	0:00:08.722528
1804	5	6	0.633	0	0:00:08.713100
1805	8	6	0.542	0	0:00:08.718169
1806	1	6	0.363	0	0:00:08.720922
1807	5	6	0.456	0	0:00:08.721059
1808	9	-1	0.0	0	0:00:08.719393
1809	8	2	0.202	0	0:00:08.725732
1810	1	6	0.277	0	0:00:08.720860
1811	1	6	0.439	0	0:00:08.714109
1812	5	6	0.129	0	0:00:08.723015
1813	3	-1	0.0	0	0:00:08.721269
1814	9	-1	0.0	0	0:00:08.727325
1815	9	6	0.171	0	0:00:08.719343
1816	7	6	0.465	0	0:00:08.716198
1817	6	2	0.273	0	0:00:08.725710
1818	5	6	0.393	0	0:00:08.720443
1819	0	-1	0.0	0	0:00:08.724741
1820	8	6	0.163	0	0:00:08.716068
1821	4	-1	0.0	0	0:00:08.722476
1822	7	-1	0.0	0	0:00:08.726023
1823	0	6	0.188	0	0:00:08.716193
1824	9	-1	0.0	0	0:00:08.716204
1825	2	-1	0.0	0	0:00:08.718075
1826	8	6	0.9	0	0:00:08.724360
1827	4	2	0.269	0	0:00:08.719761
1828	7	6	0.642	0	0:00:08.723425
1829	1	6	0.129	0	0:00:08.724580
1830	3	6	0.119	0	0:00:08.717623
1831	9	6	0.271	0	0:00:08.718987
1832	6	2	0.184	0	0:00:08.718574
1833	8	6	0.6	0	0:00:08.728981
1834	9	6	0.285	0	0:00:08.722912
1835	0	6	0.799	0	0:00:08.717535
1836	4	2	0.265	0	0:00:08.729173
1837	9	-1	0.0	0	0:00:08.714535
1838	6	6	0.189	1	0:00:08.728216
1839	7	6	0.658	0	0:00:08.717093
1840	8	6	0.256	0	0:00:08.716160
1841	9	6	0.025	0	0:00:08.718608
1842	4	2	0.273	0	0:00:08.720289
1843	8	6	0.396	0	0:00:08.723017
1844	9	6	0.118	0	0:00:08.724058
1845	7	6	0.08	0	0:00:08.719545
1846	2	2	0.557	1	0:00:08.725248
1847	5	2	0.0341	0	0:00:08.720942
1848	3	2	0.0598	0	0:00:08.718752
1849	7	6	0.443	0	0:00:08.718492
1850	1	6	0.599	0	0:00:08.724090
1851	0	6	0.322	0	0:00:08.718869
1852	2	6	0.697	0	0:00:08.728606
1853	9	-1	0.0	0	0:00:08.716993
1854	5	2	0.0283	0	0:00:08.714453
1855	5	6	0.417	0	0:00:08.720074
1856	8	6	0.0329	0	0:00:08.719272
1857	5	6	0.0625	0	0:00:08.722672
1858	4	6	0.226	0	0:00:08.716444
1859	2	6	0.000784	0	0:00:08.718090
1860	8	6	0.84	0	0:00:08.719421
1861	3	6	0.214	0	0:00:08.721917
1862	5	6	0.0164	0	0:00:08.721865
1863	5	2	0.0852	0	0:00:08.717879
1864	7	6	0.351	0	0:00:08.722808
1865	7	6	0.404	0	0:00:08.719054
1866	8	6	0.237	0	0:00:08.718626
1867	6	2	0.168	0	0:00:08.724432
1868	2	6	0.313	0	0:00:08.722833
1869	8	6	0.11	0	0:00:08.718341
1870	2	6	1.0	0	0:00:08.718513
1871	3	6	0.654	0	0:00:08.718054
1872	5	6	0.321	0	0:00:08.720227
1873	6	6	0.36	1	0:00:08.716913
1874	8	6	0.182	0	0:00:08.725357
1875	0	6	0.206	0	0:00:08.727460
1876	2	6	0.192	0	0:00:08.721865
1877	3	-1	0.0	0	0:00:08.716926
1878	7	-1	0.0	0	0:00:08.727157
1879	0	2	0.0481	0	0:00:08.716777
1880	1	-1	0.0	0	0:00:08.723219
1881	9	-1	0.0	0	0:00:08.722097
1882	1	6	0.109	0	0:00:08.723502
1883	3	2	0.015	0	0:00:08.721138
1884	7	6	0.147	0	0:00:08.721796
1885	5	2	0.0472	0	0:00:08.722019
1886	8	6	0.129	0	0:00:08.722240
1887	3	6	0.316	0	0:00:08.715096
1888	2	2	0.3	1	0:00:08.716582
1889	9	6	0.0735	0	0:00:08.719377
1890	6	6	0.148	1	0:00:08.727739
1891	8	6	0.243	0	0:00:08.715440
1892	6	2	0.039	0	0:00:08.726902
1893	9	6	0.358	0	0:00:08.714317
1894	3	-1	0.0	0	0:00:08.719032
1895	8	6	0.223	0	0:00:08.717897
1896	9	6	0.405	0	0:00:08.718681
1897	8	6	0.275	0	0:00:08.720247
1898	0	6	0.182	0	0:00:08.723965
1899	7	2	0.225	0	0:00:08.713829
1900	8	6	0.547	0	0:00:08.729631
1901	5	6	0.128	0	0:00:08.715000
1902	0	6	0.00784	0	0:00:08.717421
1903	0	6	0.292	0	0:00:08.718650
1904	1	6	1.12	0	0:00:08.723744
1905	3	6	0.0482	0	0:00:08.722800
1906	9	6	0.626	0	0:00:08.718043
1907	1	6	0.259	0	0:00:08.715496
1908	5	6	0.272	0	0:00:08.729256
1909	3	6	0.816	0	0:00:08.727104
1910	4	6	0.135	0	0:00:08.718088
1911	4	6	0.0436	0	0:00:08.719830
1912	0	6	0.685	0	0:00:08.718878
1913	9	6	0.781	0	0:00:08.719636
1914	9	-1	0.0	0	0:00:08.724091
1915	9	6	0.414	0	0:00:08.725246
1916	9	6	0.106	0	0:00:08.715240
1917	8	6	0.284	0	0:00:08.717236
1918	2	-1	0.0	0	0:00:08.724511
1919	4	6	0.174	0	0:00:08.722269
1920	2	-1	0.0	0	0:00:08.723325
1921	2	2	0.106	1	0:00:08.722995
1922	5	6	0.183	0	0:00:08.719094
1923	1	-1	0.0	0	0:00:08.724689
1924	9	6	0.347	0	0:00:08.717399
1925	1	-1	0.0	0	0:00:08.721615
1926	0	6	0.207	0	0:00:08.728045
1927	9	-1	0.0	0	0:00:08.727716
1928	4	2	0.233	0	0:00:08.734235
1929	2	6	0.102	0	0:00:08.727975
1930	1	6	0.479	0	0:00:08.720573
1931	6	6	0.306	1	0:00:08.712840
1932	0	6	0.627	0	0:00:08.723541
1933	3	6	0.0485	0	0:00:08.735267
1934	7	2	0.0213	0	0:00:08.730095
1935	6	6	0.0901	1	0:00:08.734333
1936	3	6	0.0265	0	0:00:08.730855
1937	1	6	0.388	0	0:00:08.721066
1938	8	-1	0.0	0	0:00:08.715228
1939	6	6	0.136	1	0:00:08.721992
1940	5	6	0.00721	0	0:00:08.725215
1941	7	6	0.0883	0	0:00:08.729194
1942	2	2	0.587	1	0:00:08.726187
1943	8	6	0.328	0	0:00:08.723649
1944	4	2	0.184	0	0:00:08.722031
1945	4	6	0.485	0	0:00:08.724704
1946	8	2	0.33	0	0:00:08.724241
1947	3	6	0.819	0	0:00:08.725421
1948	5	6	0.239	0	0:00:08.724697
1949	0	-1	0.0	0	0:00:08.731709
1950	5	6	0.0904	0	0:00:08.726950
1951	7	6	0.224	0	0:00:08.723633
1952	4	6	0.465	0	0:00:08.722475
1953	4	6	0.471	0	0:00:08.719738
1954	2	6	0.0655	0	0:00:08.722124
1955	2	6	0.586	0	0:00:08.726140
1956	7	6	0.0386	0	0:00:08.725791
1957	3	-1	0.0	0	0:00:08.724211
1958	6	6	0.156	1	0:00:08.728802
1959	0	2	0.0227	0	0:00:08.725097
1960	2	6	0.287	0	0:00:08.730018
1961	7	-1	0.0	0	0:00:08.724643
1962	6	6	0.041	1	0:00:08.722193
1963	2	6	0.603	0	0:00:08.718524
1964	3	6	0.0503	0	0:00:08.719467
1965	0	6	0.377	0	0:00:08.722547
1966	7	6	0.5	0	0:00:08.725271
1967	7	6	0.23	0	0:00:08.727314
1968	8	6	0.0262	0	0:00:08.722710
1969	1	6	0.608	0	0:00:08.722606
1970	1	-1	0.0	0	0:00:08.716839
1971	4	2	0.0478	0	0:00:08.728642
1972	6	2	0.0728	0	0:00:08.723524
1973	0	6	0.16	0	0:00:08.719371
1974	6	6	0.165	1	0:00:08.727202
1975	6	6	0.418	1	0:00:08.726458
1976	5	2	0.105	0	0:00:08.722294
1977	5	6	0.0682	0	0:00:08.719814
1978	6	2	0.0346	0	0:00:08.725103
1979	3	6	0.0818	0	0:00:08.725329
1980	9	6	0.555	0	0:00:08.719754
1981	3	6	0.409	0	0:00:08.718992
1982	6	6	0.0612	1	0:00:08.722276
1983	8	6	0.0268	0	0:00:08.721220
1984	7	-1	0.0	0	0:00:08.708161
1985	6	2	0.358	0	0:00:08.724150
1986	4	2	0.216	0	0:00:08.717847
1987	9	6	0.361	0	0:00:08.720258
1988	5	6	0.257	0	0:00:08.720740
1989	6	6	0.322	1	0:00:08.723789
1990	4	6	0.295	0	0:00:08.722006
1991	1	6	0.337	0	0:00:08.724944
1992	6	2	0.0156	0	0:00:08.720973
1993	3	-1	0.0	0	0:00:08.719256
1994	8	-1	0.0	0	0:00:08.723446
1995	2	2	0.342	1	0:00:08.717807
1996	3	-1	0.0	0	0:00:08.728764
1997	9	6	1.04	0	0:00:08.728563
1998	8	2	0.056	0	0:00:08.720045
1999	5	6	0.715	0	0:00:08.726909
2000	1	-1	0.0	0	0:00:08.719064
2001	5	6	0.0337	0	0:00:08.722299
2002	4	2	0.106	0	0:00:08.721424
2003	5	6	0.0961	0	0:00:08.720316
2004	7	6	0.726	0	0:00:08.719429
2005	5	6	0.239	0	0:00:08.721823
2006	7	6	0.651	0	0:00:08.723629
2007	8	-1	0.0	0	0:00:08.722779
2008	9	6	0.779	0	0:00:08.718715
2009	1	6	0.616	0	0:00:08.722733
2010	7	6	0.408	0	0:00:08.722024
2011	2	-1	0.0	0	0:00:08.727821
2012	5	6	0.433	0	0:00:08.725090
2013	6	2	0.0985	0	0:00:08.720006
2014	8	6	0.326	0	0:00:08.721136
2015	4	2	0.167	0	0:00:08.730517
2016	6	6	0.312	1	0:00:08.716032
2017	5	6	0.137	0	0:00:08.721780
2018	3	6	0.293	0	0:00:08.721462
2019	9	2	0.172	0	0:00:08.731553
2020	9	6	0.0895	0	0:00:08.719204
2021	8	6	0.587	0	0:00:08.726783
2022	5	6	0.0119	0	0:00:08.720449
2023	5	6	0.106	0	0:00:08.720544
2024	6	2	0.179	0	0:00:08.718910
2025	4	-1	0.0	0	0:00:08.719078
2026	5	-1	0.0	0	0:00:08.718694
2027	9	6	0.186	0	0:00:08.724642
2028	7	6	0.25	0	0:00:08.721543
2029	3	6	0.0187	0	0:00:08.724399
2030	4	-1	0.0	0	0:00:08.717792
2031	1	6	0.405	0	0:00:08.720390
2032	4	2	0.31	0	0:00:08.725480
2033	2	6	0.0578	0	0:00:08.725401
2034	3	6	0.1	0	0:00:08.724729
2035	6	2	0.31	0	0:00:08.719356
2036	5	6	0.538	0	0:00:08.723058
2037	5	-1	0.0	0	0:00:08.727306
2038	2	6	0.161	0	0:00:08.723500
2039	8	6	0.186	0	0:00:08.719335
2040	0	6	0.285	0	0:00:08.717752
2041	0	6	0.569	0	0:00:08.729109
2042	1	-1	0.0	0	0:00:08.717793
2043	8	6	0.0391	0	0:00:08.720548
2044	3	6	0.471	0	0:00:08.716499
2045	1	6	0.202	0	0:00:08.725723
2046	3	6	0.463	0	0:00:08.720533
2047	5	6	0.246	0	0:00:08.729949
2048	8	2	0.133	0	0:00:08.723738
2049	3	6	0.238	0	0:00:08.717963
2050	8	6	0.406	0	0:00:08.723329
2051	5	6	0.424	0	0:00:08.722186
2052	8	6	0.379	0	0:00:08.720736
2053	6	2	0.208	0	0:00:08.720809
2054	3	6	0.874	0	0:00:08.719787
2055	5	6	0.645	0	0:00:08.726695
2056	5	6	0.706	0	0:00:08.718352
2057	5	6	0.161	0	0:00:08.731127
2058	0	6	0.253	0	0:00:08.718074
2059	9	-1	0.0	0	0:00:08.726317
2060	5	6	0.0882	0	0:00:08.727132
2061	5	6	0.156	0	0:00:08.722865
2062	7	6	0.122	0	0:00:08.719823
2063	1	6	0.204	0	0:00:08.720987
2064	8	6	0.193	0	0:00:08.721188
2065	2	6	0.254	0	0:00:08.723875
2066	2	2	0.098	1	0:00:08.721306
2067	7	-1	0.0	0	0:00:08.724051
2068	3	6	0.151	0	0:00:08.718510
2069	4	6	0.281	0	0:00:08.721117
2070	2	6	0.0857	0	0:00:08.725462
2071	9	6	0.0416	0	0:00:08.717689
2072	6	6	0.218	1	0:00:08.721023
2073	2	6	0.046	0	0:00:08.721455
2074	2	6	0.323	0	0:00:08.720534
2075	4	6	0.104	0	0:00:08.724118
2076	3	-1	0.0	0	0:00:08.724702
2077	0	2	0.0333	0	0:00:08.724977
2078	2	6	0.259	0	0:00:08.718441
2079	0	6	0.0693	0	0:00:08.724179
2080	1	2	0.0485	0	0:00:08.723777
2081	3	-1	0.0	0	0:00:08.716423
2082	2	6	0.337	0	0:00:08.724516
2083	2	6	0.205	0	0:00:08.716634
2084	7	6	0.166	0	0:00:08.723275
2085	0	2	0.0823	0	0:00:08.720131
2086	1	6	0.399	0	0:00:08.719962
2087	0	6	0.556	0	0:00:08.729198
2088	7	6	0.47	0	0:00:08.722228
2089	7	6	0.865	0	0:00:08.713351
2090	2	6	0.0881	0	0:00:08.725157
2091	0	-1	0.0	0	0:00:08.720961
2092	1	6	0.262	0	0:00:08.727755
2093	6	2	0.523	0	0:00:08.721680
2094	5	6	0.385	0	0:00:08.714432
2095	0	6	0.406	0	0:00:08.722923
2096	2	6	0.275	0	0:00:08.723068
2097	2	-1	0.0	0	0:00:08.724753
2098	0	6	0.167	0	0:00:08.726798
2099	1	6	0.442	0	0:00:08.718764
2100	2	2	0.0719	1	0:00:08.721016
2101	6	6	0.0859	1	0:00:08.721268
2102	0	6	0.402	0	0:00:08.717438
2103	1	-1	0.0	0	0:00:08.727228
2104	6	2	0.229	0	0:00:08.726310
2105	6	-1	0.0	0	0:00:08.717645
2106	5	6	0.0996	0	0:00:08.718203
2107	3	6	0.0656	0	0:00:08.720632
2108	4	6	0.434	0	0:00:08.720309
2109	0	6	0.154	0	0:00:08.725078
2110	0	6	0.436	0	0:00:08.720462
2111	9	6	0.303	0	0:00:08.722766
2112	1	6	0.12	0	0:00:08.724391
2113	0	6	0.0769	0	0:00:08.727371
2114	2	6	0.101	0	0:00:08.727765
2115	5	6	0.322	0	0:00:08.721111
2116	9	6	0.0801	0	0:00:08.715879
2117	7	-1	0.0	0	0:00:08.719798
2118	8	6	0.356	0	0:00:08.730413
2119	6	2	0.165	0	0:00:08.733160
2120	4	2	0.0399	0	0:00:08.722129
2121	6	-1	0.0	0	0:00:08.721468
2122	0	6	0.509	0	0:00:08.719222
2123	2	6	0.103	0	0:00:08.728106
2124	0	2	0.0769	0	0:00:08.727255
2125	1	-1	0.0	0	0:00:08.722894
2126	9	6	0.693	0	0:00:08.725519
2127	2	6	0.00635	0	0:00:08.722488
2128	4	2	0.173	0	0:00:08.727440
2129	9	6	0.08	0	0:00:08.726919
2130	0	6	0.238	0	0:00:08.720047
2131	7	-1	0.0	0	0:00:08.721348
2132	2	2	0.279	1	0:00:08.733859
2133	3	6	0.0387	0	0:00:08.722291
2134	4	6	0.446	0	0:00:08.719925
2135	8	6	0.17	0	0:00:08.724297
2136	0	6	0.239	0	0:00:08.723459
2137	2	2	0.0755	1	0:00:08.726038
2138	6	2	0.0513	0	0:00:08.724786
2139	8	6	0.0927	0	0:00:08.725485
2140	9	6	0.438	0	0:00:08.731997
2141	7	6	0.346	0	0:00:08.714791
2142	1	-1	0.0	0	0:00:08.719950
2143	9	-1	0.0	0	0:00:08.727580
2144	3	6	0.266	0	0:00:08.718699
2145	7	-1	0.0	0	0:00:08.722861
2146	2	2	0.131	1	0:00:08.723145
2147	7	6	0.53	0	0:00:08.725899
2148	9	-1	0.0	0	0:00:08.719043
2149	6	2	0.871	0	0:00:08.726369
2150	9	6	0.189	0	0:00:08.726872
2151	5	6	0.162	0	0:00:08.726833
2152	7	6	0.52	0	0:00:08.726176
2153	8	2	0.0284	0	0:00:08.722388
2154	5	6	0.527	0	0:00:08.725831
2155	9	2	0.193	0	0:00:08.719298
2156	8	2	0.232	0	0:00:08.725651
2157	3	6	0.103	0	0:00:08.722473
2158	9	-1	0.0	0	0:00:08.720348
2159	8	6	0.528	0	0:00:08.728131
2160	0	6	0.197	0	0:00:08.720737
2161	5	6	0.174	0	0:00:08.721505
2162	5	6	0.491	0	0:00:08.723392
2163	7	2	0.0611	0	0:00:08.724861
2164	1	6	0.404	0	0:00:08.730434
2165	2	6	0.305	0	0:00:08.723661
2166	0	-1	0.0	0	0:00:08.723938
2167	7	6	0.262	0	0:00:08.721862
2168	5	2	0.00973	0	0:00:08.719882
2169	8	6	0.185	0	0:00:08.724860
2170	2	2	0.444	1	0:00:08.723415
2171	2	6	0.216	0	0:00:08.720765
2172	5	6	0.0552	0	0:00:08.721857
2173	3	-1	0.0	0	0:00:08.723500
2174	9	6	0.347	0	0:00:08.721497
2175	3	6	0.164	0	0:00:08.725789
2176	1	6	0.12	0	0:00:08.721012
2177	9	6	0.307	0	0:00:08.722628
2178	3	6	0.342	0	0:00:08.722802
2179	1	6	1.04	0	0:00:08.730549
2180	4	2	0.384	0	0:00:08.722474
2181	3	6	0.539	0	0:00:08.716714
2182	4	2	0.0737	0	0:00:08.726486
2183	4	6	0.0745	0	0:00:08.722163
2184	9	-1	0.0	0	0:00:08.724730
2185	0	6	0.0763	0	0:00:08.723280
2186	9	6	0.601	0	0:00:08.725105
2187	5	-1	0.0	0	0:00:08.722498
2188	9	-1	0.0	0	0:00:08.727026
2189	2	6	0.000187	0	0:00:08.721713
2190	9	6	0.574	0	0:00:08.719193
2191	4	-1	0.0	0	0:00:08.718517
2192	0	2	0.0177	0	0:00:08.730583
2193	2	6	0.965	0	0:00:08.728855
2194	8	6	0.16	0	0:00:08.720848
2195	4	6	0.276	0	0:00:08.724146
2196	8	6	0.228	0	0:00:08.728808
2197	6	6	0.106	1	0:00:08.721931
2198	8	6	0.565	0	0:00:08.728284
2199	2	2	0.359	1	0:00:08.719388
2200	0	2	0.207	0	0:00:08.724445
2201	5	-1	0.0	0	0:00:08.727958
2202	9	6	0.474	0	0:00:08.723546
2203	6	6	0.47	1	0:00:08.721232
2204	9	6	0.156	0	0:00:08.725613
2205	5	6	0.0625	0	0:00:08.722461
2206	1	6	0.613	0	0:00:08.725336
2207	3	6	0.424	0	0:00:08.723216
2208	4	2	0.188	0	0:00:08.732651
2209	4	6	0.0755	0	0:00:08.723017
2210	2	6	0.554	0	0:00:08.720926
2211	7	6	0.552	0	0:00:08.720319
2212	2	-1	0.0	0	0:00:08.718436
2213	4	2	0.118	0	0:00:08.725207
2214	4	6	0.0923	0	0:00:08.729651
2215	0	6	0.262	0	0:00:08.716847
2216	2	6	0.0787	0	0:00:08.720505
2217	8	6	0.213	0	0:00:08.728706
2218	4	2	0.145	0	0:00:08.722473
2219	5	6	0.384	0	0:00:08.727425
2220	1	6	0.512	0	0:00:08.718880
2221	2	2	0.548	1	0:00:08.721055
2222	6	6	0.0332	1	0:00:08.720089
2223	8	6	0.113	0	0:00:08.726044
2224	1	6	0.0366	0	0:00:08.722278
2225	7	6	0.429	0	0:00:08.721166
2226	2	-1	0.0	0	0:00:08.724857
2227	8	6	0.562	0	0:00:08.726560
2228	7	6	0.699	0	0:00:08.722749
2229	4	6	0.425	0	0:00:08.724104
2230	3	6	0.464	0	0:00:08.721391
2231	3	6	0.123	0	0:00:08.716654
2232	0	6	0.311	0	0:00:08.723375
2233	3	6	0.585	0	0:00:08.725455
2234	7	6	0.12	0	0:00:08.728289
2235	2	2	0.0196	1	0:00:08.723818
2236	5	6	0.732	0	0:00:08.721607
2237	6	6	0.228	1	0:00:08.719483
2238	1	6	0.445	0	0:00:08.730948
2239	7	2	0.0299	0	0:00:08.721157
2240	9	6	0.103	0	0:00:08.721809
2241	0	6	0.114	0	0:00:08.722702
2242	2	6	0.0345	0	0:00:08.724438
2243	3	6	0.351	0	0:00:08.721892
2244	9	6	0.0638	0	0:00:08.724876
