idx	label	predict	radius	correct	time
2024	6	2	0.848	0	0:00:15.155435
2025	4	2	0.181	0	0:00:15.156323
2026	5	2	0.0795	0	0:00:15.156869
2027	9	-1	0.0	0	0:00:15.156734
2028	7	2	0.0471	0	0:00:15.156521
2029	3	2	0.232	0	0:00:15.158206
2030	4	2	0.34	0	0:00:15.155138
2031	1	6	0.0959	0	0:00:15.156077
2032	4	2	0.845	0	0:00:15.156987
2033	2	2	0.6	1	0:00:15.157130
2034	3	2	0.276	0	0:00:15.156924
2035	6	2	0.909	0	0:00:15.157105
2036	5	2	0.0742	0	0:00:15.155891
2037	5	2	0.335	0	0:00:15.158954
2038	2	2	0.124	1	0:00:15.157934
2039	8	2	0.202	0	0:00:15.158432
2040	0	6	0.0599	0	0:00:15.156128
2041	0	2	0.265	0	0:00:15.156524
2042	1	2	0.167	0	0:00:15.157478
2043	8	9	0.532	0	0:00:15.158503
2044	3	6	0.0717	0	0:00:15.156773
2045	1	2	0.00538	0	0:00:15.158200
2046	3	6	0.491	0	0:00:15.156683
2047	5	-1	0.0	0	0:00:15.158739
2048	8	2	0.585	0	0:00:15.157881
2049	3	-1	0.0	0	0:00:15.157732
2050	8	2	0.0524	0	0:00:15.156856
2051	5	-1	0.0	0	0:00:15.159122
2052	8	-1	0.0	0	0:00:15.158162
2053	6	2	0.751	0	0:00:15.157464
2054	3	6	0.114	0	0:00:15.157085
2055	5	6	0.184	0	0:00:15.155931
2056	5	6	0.218	0	0:00:15.157896
2057	5	-1	0.0	0	0:00:15.159121
2058	0	-1	0.0	0	0:00:15.157751
2059	9	-1	0.0	0	0:00:15.158649
2060	5	2	0.208	0	0:00:15.158700
2061	5	2	0.0209	0	0:00:15.156628
2062	7	-1	0.0	0	0:00:15.158393
2063	1	-1	0.0	0	0:00:15.159207
2064	8	6	0.0833	0	0:00:15.158301
2065	2	-1	0.0	0	0:00:15.156463
2066	2	2	0.538	1	0:00:15.157272
2067	7	2	0.353	0	0:00:15.157236
2068	3	2	0.12	0	0:00:15.155020
2069	4	2	0.0475	0	0:00:15.157961
2070	2	2	0.439	1	0:00:15.156776
2071	9	2	0.229	0	0:00:15.157661
2072	6	2	0.38	0	0:00:15.157920
2073	2	2	0.229	1	0:00:15.156581
2074	2	2	0.577	1	0:00:15.158712
2075	4	2	0.116	0	0:00:15.157112
2076	3	2	0.241	0	0:00:15.157774
2077	0	2	0.208	0	0:00:15.156309
2078	2	2	0.0178	1	0:00:15.156782
2079	0	2	0.591	0	0:00:15.158558
2080	1	2	0.518	0	0:00:15.157663
2081	3	2	0.398	0	0:00:15.156503
2082	2	2	0.121	1	0:00:15.156861
2083	2	-1	0.0	0	0:00:15.156786
2084	7	6	0.159	0	0:00:15.157701
2085	0	2	0.497	0	0:00:15.155803
2086	1	2	0.23	0	0:00:15.157001
2087	0	2	0.222	0	0:00:15.156961
2088	7	2	0.397	0	0:00:15.155652
2089	7	6	0.14	0	0:00:15.158360
2090	2	2	0.471	1	0:00:15.157670
2091	0	2	0.634	0	0:00:15.156747
2092	1	2	0.148	0	0:00:15.156646
2093	6	2	0.963	0	0:00:15.156749
2094	5	2	0.202	0	0:00:15.157914
2095	0	2	0.831	0	0:00:15.157221
2096	2	6	0.0932	0	0:00:15.158105
2097	2	2	0.481	1	0:00:15.156384
2098	0	6	0.132	0	0:00:15.159500
2099	1	6	0.21	0	0:00:15.155095
2100	2	2	0.981	1	0:00:15.157399
2101	6	2	0.242	0	0:00:15.157227
2102	0	2	0.0472	0	0:00:15.157158
2103	1	9	0.345	0	0:00:15.157587
2104	6	2	0.658	0	0:00:15.156568
2105	6	2	0.538	0	0:00:15.157372
2106	5	-1	0.0	0	0:00:15.158666
2107	3	2	0.423	0	0:00:15.155729
2108	4	2	0.0879	0	0:00:15.157110
2109	0	6	0.0847	0	0:00:15.157355
2110	0	6	0.337	0	0:00:15.156587
2111	9	6	0.182	0	0:00:15.155509
2112	1	2	0.129	0	0:00:15.156456
2113	0	-1	0.0	0	0:00:15.157272
2114	2	2	1.04	1	0:00:15.157358
2115	5	-1	0.0	0	0:00:15.156004
2116	9	2	0.219	0	0:00:15.156803
2117	7	2	0.747	0	0:00:15.157353
2118	8	6	0.0912	0	0:00:15.156572
2119	6	2	0.854	0	0:00:15.156327
2120	4	2	0.634	0	0:00:15.158598
2121	6	2	0.344	0	0:00:15.155241
2122	0	2	0.259	0	0:00:15.158268
2123	2	2	0.654	1	0:00:15.158214
2124	0	2	0.808	0	0:00:15.157560
2125	1	2	0.544	0	0:00:15.157273
2126	9	6	0.124	0	0:00:15.157996
2127	2	2	0.436	1	0:00:15.156696
2128	4	2	0.672	0	0:00:15.156111
2129	9	2	0.118	0	0:00:15.157454
2130	0	2	0.89	0	0:00:15.156508
2131	7	2	0.371	0	0:00:15.158211
2132	2	2	1.23	1	0:00:15.157628
2133	3	-1	0.0	0	0:00:15.156412
2134	4	2	0.321	0	0:00:15.157039
2135	8	2	0.118	0	0:00:15.157331
2136	0	6	0.111	0	0:00:15.157262
2137	2	2	0.389	1	0:00:15.156660
2138	6	2	0.554	0	0:00:15.158157
2139	8	2	0.193	0	0:00:15.155993
2140	9	2	0.0438	0	0:00:15.156867
2141	7	-1	0.0	0	0:00:15.155552
2142	1	2	0.419	0	0:00:15.157413
2143	9	2	0.14	0	0:00:15.157762
2144	3	2	0.532	0	0:00:15.158088
2145	7	2	0.382	0	0:00:15.155095
2146	2	2	0.616	1	0:00:15.157829
2147	7	6	0.0865	0	0:00:15.158427
2148	9	2	0.304	0	0:00:15.157763
2149	6	2	1.18	0	0:00:15.156593
2150	9	2	0.217	0	0:00:15.157392
2151	5	2	0.219	0	0:00:15.155896
2152	7	6	0.14	0	0:00:15.157730
2153	8	2	0.491	0	0:00:15.157775
2154	5	6	0.116	0	0:00:15.155294
2155	9	2	0.564	0	0:00:15.157312
2156	8	2	0.415	0	0:00:15.157881
2157	3	2	0.0937	0	0:00:15.156753
2158	9	2	0.206	0	0:00:15.158418
2159	8	-1	0.0	0	0:00:15.156522
2160	0	2	0.0233	0	0:00:15.156855
2161	5	2	0.179	0	0:00:15.156774
2162	5	6	0.127	0	0:00:15.158546
2163	7	2	0.731	0	0:00:15.156499
2164	1	2	0.153	0	0:00:15.155199
2165	2	2	0.0118	1	0:00:15.157285
2166	0	2	0.741	0	0:00:15.156979
2167	7	2	0.000338	0	0:00:15.157098
2168	5	2	0.52	0	0:00:15.156562
2169	8	2	0.0151	0	0:00:15.157680
2170	2	2	1.03	1	0:00:15.157368
2171	2	2	0.117	1	0:00:15.156690
2172	5	2	0.26	0	0:00:15.156440
2173	3	2	0.489	0	0:00:15.157680
2174	9	6	0.124	0	0:00:15.158223
2175	3	2	0.447	0	0:00:15.157781
2176	1	-1	0.0	0	0:00:15.155786
2177	9	-1	0.0	0	0:00:15.155909
2178	3	9	0.127	0	0:00:15.157923
2179	1	6	0.586	0	0:00:15.157964
2180	4	2	1.16	0	0:00:15.155821
2181	3	6	0.0986	0	0:00:15.157610
2182	4	2	0.773	0	0:00:15.156973
2183	4	2	0.186	0	0:00:15.159022
2184	9	9	0.0233	1	0:00:15.157498
2185	0	6	0.15	0	0:00:15.157206
2186	9	-1	0.0	0	0:00:15.157516
2187	5	2	0.686	0	0:00:15.158052
2188	9	2	0.164	0	0:00:15.158630
2189	2	2	0.948	1	0:00:15.157123
2190	9	-1	0.0	0	0:00:15.159847
2191	4	2	0.227	0	0:00:15.155455
2192	0	2	0.521	0	0:00:15.156708
2193	2	6	0.553	0	0:00:15.158308
2194	8	-1	0.0	0	0:00:15.157272
2195	4	2	0.349	0	0:00:15.158788
2196	8	6	0.183	0	0:00:15.157220
2197	6	2	0.355	0	0:00:15.159611
2198	8	6	0.102	0	0:00:15.156893
2199	2	2	0.913	1	0:00:15.158088
2200	0	2	1.09	0	0:00:15.157783
2201	5	2	0.425	0	0:00:15.158440
2202	9	6	0.384	0	0:00:15.157479
2203	6	2	0.171	0	0:00:15.156198
2204	9	6	0.0374	0	0:00:15.157290
2205	5	2	0.355	0	0:00:15.155945
2206	1	6	0.369	0	0:00:15.158553
2207	3	2	0.327	0	0:00:15.157790
2208	4	2	0.769	0	0:00:15.157103
2209	4	2	0.095	0	0:00:15.158223
2210	2	2	0.38	1	0:00:15.156945
2211	7	6	0.43	0	0:00:15.157856
2212	2	2	0.412	1	0:00:15.155951
2213	4	2	0.363	0	0:00:15.157738
2214	4	2	0.317	0	0:00:15.157437
2215	0	-1	0.0	0	0:00:15.156173
2216	2	-1	0.0	0	0:00:15.156774
2217	8	6	0.0959	0	0:00:15.158909
2218	4	2	0.499	0	0:00:15.155804
2219	5	2	0.0365	0	0:00:15.158150
2220	1	6	0.237	0	0:00:15.157177
2221	2	2	1.05	1	0:00:15.158236
2222	6	2	0.306	0	0:00:15.158701
2223	8	6	0.0409	0	0:00:15.157738
2224	1	2	0.402	0	0:00:15.157940
2225	7	6	0.0486	0	0:00:15.157863
2226	2	2	0.426	1	0:00:15.158380
2227	8	2	0.152	0	0:00:15.157543
2228	7	2	0.0331	0	0:00:15.158821
2229	4	-1	0.0	0	0:00:15.157128
2230	3	6	0.0528	0	0:00:15.156869
2231	3	2	0.65	0	0:00:15.157958
2232	0	6	0.143	0	0:00:15.158506
2233	3	2	0.024	0	0:00:15.158159
2234	7	6	0.0151	0	0:00:15.158417
2235	2	2	0.584	1	0:00:15.157796
2236	5	6	0.25	0	0:00:15.158123
2237	6	2	0.0972	0	0:00:15.158793
2238	1	6	0.0254	0	0:00:15.158769
2239	7	2	0.416	0	0:00:15.158161
2240	9	-1	0.0	0	0:00:15.157916
2241	0	2	0.463	0	0:00:15.158099
2242	2	2	0.637	1	0:00:15.156837
2243	3	2	0.104	0	0:00:15.158512
2244	9	2	0.207	0	0:00:15.157533
2245	8	2	0.0912	0	0:00:15.158793
2246	9	6	0.276	0	0:00:15.156363
2247	5	2	0.95	0	0:00:15.158803
2248	0	2	0.0153	0	0:00:15.158152
2249	0	2	0.0938	0	0:00:15.157690
2250	7	2	0.0898	0	0:00:15.158267
2251	6	2	0.0382	0	0:00:15.157024
2252	3	2	0.316	0	0:00:15.157822
2253	3	2	0.756	0	0:00:15.157723
2254	8	2	0.0585	0	0:00:15.157450
2255	1	6	0.371	0	0:00:15.158961
2256	4	2	0.488	0	0:00:15.157363
2257	0	2	0.256	0	0:00:15.159678
2258	1	-1	0.0	0	0:00:15.159102
2259	5	2	0.302	0	0:00:15.156923
2260	4	2	0.297	0	0:00:15.157870
2261	3	2	0.0818	0	0:00:15.158913
2262	2	2	0.0477	1	0:00:15.158186
2263	6	2	0.255	0	0:00:15.156609
2264	0	2	0.49	0	0:00:15.156190
2265	8	2	0.0392	0	0:00:15.159550
2266	8	6	0.093	0	0:00:15.158169
2267	6	2	0.0378	0	0:00:15.157876
2268	3	2	0.0656	0	0:00:15.159334
2269	3	2	0.266	0	0:00:15.159496
2270	2	2	0.21	1	0:00:15.157687
2271	9	-1	0.0	0	0:00:15.157290
2272	7	-1	0.0	0	0:00:15.156183
2273	5	2	0.464	0	0:00:15.158336
2274	1	6	0.212	0	0:00:15.158239
2275	6	2	0.599	0	0:00:15.158889
2276	0	6	0.195	0	0:00:15.158780
2277	5	2	0.789	0	0:00:15.158249
2278	9	2	0.598	0	0:00:15.158117
2279	9	2	0.159	0	0:00:15.157294
2280	4	2	0.494	0	0:00:15.157259
2281	5	6	0.207	0	0:00:15.158373
2282	9	6	0.0977	0	0:00:15.158623
2283	4	-1	0.0	0	0:00:15.159495
2284	8	6	0.0162	0	0:00:15.157696
2285	3	2	0.531	0	0:00:15.157282
2286	3	2	0.0581	0	0:00:15.158404
2287	2	2	0.0664	1	0:00:15.158803
2288	5	2	0.667	0	0:00:15.158257
2289	1	2	0.266	0	0:00:15.158857
2290	9	-1	0.0	0	0:00:15.156918
2291	5	6	0.0403	0	0:00:15.158832
2292	5	-1	0.0	0	0:00:15.157633
2293	8	6	0.328	0	0:00:15.157749
2294	1	2	0.481	0	0:00:15.157846
2295	8	2	0.0404	0	0:00:15.159721
2296	9	2	0.495	0	0:00:15.158305
2297	7	2	0.334	0	0:00:15.144222
2298	0	2	0.143	0	0:00:15.145164
2299	6	2	0.261	0	0:00:15.157081
2300	3	2	0.323	0	0:00:15.158312
2301	2	2	0.35	1	0:00:15.148817
2302	0	2	0.701	0	0:00:15.141070
2303	2	2	0.798	1	0:00:15.154598
2304	6	2	0.222	0	0:00:15.158687
2305	9	2	0.319	0	0:00:15.157984
2306	3	2	0.589	0	0:00:15.160590
2307	9	2	0.0383	0	0:00:15.161674
2308	1	6	0.268	0	0:00:15.161197
2309	6	2	0.233	0	0:00:15.159673
2310	6	-1	0.0	0	0:00:15.158169
2311	7	2	0.395	0	0:00:15.158897
2312	2	2	0.919	1	0:00:15.157289
2313	6	2	0.913	0	0:00:15.158114
2314	3	6	0.204	0	0:00:15.158856
2315	2	2	0.486	1	0:00:15.159736
2316	5	2	0.977	0	0:00:15.157251
2317	5	2	0.00383	0	0:00:15.157540
2318	2	2	0.866	1	0:00:15.175943
2319	7	2	0.126	0	0:00:15.159061
2320	5	2	1.09	0	0:00:15.157490
2321	2	2	0.221	1	0:00:15.156041
2322	0	2	1.39	0	0:00:15.156907
2323	8	-1	0.0	0	0:00:15.157791
2324	0	-1	0.0	0	0:00:15.157161
2325	7	2	0.553	0	0:00:15.157208
2326	7	2	0.356	0	0:00:15.156827
2327	1	2	0.0915	0	0:00:15.157721
2328	7	2	0.263	0	0:00:15.155793
2329	4	2	0.373	0	0:00:15.157545
2330	0	2	0.116	0	0:00:15.157662
2331	2	6	0.566	0	0:00:15.156474
2332	2	2	0.745	1	0:00:15.154950
2333	6	2	0.649	0	0:00:15.158365
2334	1	2	0.00783	0	0:00:15.157956
2335	5	2	0.654	0	0:00:15.157699
2336	9	2	0.367	0	0:00:15.156071
2337	7	6	0.121	0	0:00:15.157522
2338	6	2	0.347	0	0:00:15.157664
2339	2	2	1.02	1	0:00:15.157681
2340	7	2	0.28	0	0:00:15.157524
2341	0	2	0.377	0	0:00:15.157875
2342	5	2	0.661	0	0:00:15.156637
2343	6	2	0.272	0	0:00:15.157251
2344	0	2	0.136	0	0:00:15.157531
2345	1	9	0.338	0	0:00:15.156620
2346	1	6	0.326	0	0:00:15.157207
2347	8	-1	0.0	0	0:00:15.159069
2348	4	2	0.279	0	0:00:15.156858
2349	5	6	0.605	0	0:00:15.158402
2350	3	2	0.218	0	0:00:15.157814
2351	1	6	0.205	0	0:00:15.158476
2352	2	2	0.244	1	0:00:15.156543
2353	4	2	0.808	0	0:00:15.157088
2354	8	6	0.198	0	0:00:15.157356
2355	9	2	0.0979	0	0:00:15.157551
2356	8	6	0.017	0	0:00:15.157950
2357	1	6	0.229	0	0:00:15.157987
2358	7	6	0.265	0	0:00:15.158571
2359	2	2	0.00766	1	0:00:15.156917
2360	7	2	0.647	0	0:00:15.158499
2361	2	2	1.45	1	0:00:15.156662
2362	3	2	0.0697	0	0:00:15.157903
2363	2	2	0.51	1	0:00:15.158672
2364	6	2	0.527	0	0:00:15.158423
2365	7	2	0.512	0	0:00:15.157728
2366	9	6	0.265	0	0:00:15.158272
2367	4	2	0.373	0	0:00:15.156698
2368	0	2	0.0681	0	0:00:15.157581
2369	1	6	0.43	0	0:00:15.156387
2370	0	2	0.177	0	0:00:15.156959
2371	4	2	1.08	0	0:00:15.156516
2372	5	6	0.00435	0	0:00:15.157845
2373	0	6	0.406	0	0:00:15.157877
2374	8	6	0.15	0	0:00:15.156666
2375	0	2	0.0398	0	0:00:15.158355
2376	7	6	0.386	0	0:00:15.158358
2377	6	2	0.0205	0	0:00:15.156674
2378	1	-1	0.0	0	0:00:15.157132
2379	0	6	0.303	0	0:00:15.157120
2380	8	6	0.0835	0	0:00:15.158478
2381	5	2	0.0806	0	0:00:15.156600
2382	9	2	0.356	0	0:00:15.157841
2383	2	6	0.0815	0	0:00:15.157955
2384	5	2	0.506	0	0:00:15.157521
2385	4	6	0.137	0	0:00:15.156113
2386	4	2	0.335	0	0:00:15.156654
2387	9	2	0.357	0	0:00:15.158437
2388	0	6	0.111	0	0:00:15.157061
2389	6	2	0.113	0	0:00:15.157582
2390	1	2	0.0872	0	0:00:15.158067
2391	2	2	0.236	1	0:00:15.155964
2392	5	2	1.05	0	0:00:15.157206
2393	1	6	0.411	0	0:00:15.156541
2394	6	2	1.04	0	0:00:15.158477
2395	7	6	0.174	0	0:00:15.158815
2396	1	-1	0.0	0	0:00:15.157180
2397	5	2	0.775	0	0:00:15.156858
2398	8	6	0.00205	0	0:00:15.157612
2399	8	-1	0.0	0	0:00:15.158579
2400	0	6	0.438	0	0:00:15.156426
2401	3	2	0.269	0	0:00:15.157720
2402	9	9	0.0622	1	0:00:15.158322
2403	4	2	0.0268	0	0:00:15.156921
2404	0	2	0.109	0	0:00:15.158058
2405	3	2	0.74	0	0:00:15.156719
2406	4	2	0.189	0	0:00:15.158702
2407	9	2	0.349	0	0:00:15.157044
2408	2	2	0.587	1	0:00:15.158351
2409	4	2	0.45	0	0:00:15.157355
2410	3	2	0.116	0	0:00:15.157928
2411	0	2	0.104	0	0:00:15.156645
2412	6	2	0.46	0	0:00:15.158337
2413	4	2	0.374	0	0:00:15.158011
2414	5	6	0.0546	0	0:00:15.158939
2415	6	2	0.494	0	0:00:15.158347
2416	6	2	0.318	0	0:00:15.157898
2417	7	2	0.577	0	0:00:15.157058
2418	8	6	0.148	0	0:00:15.156835
2419	4	-1	0.0	0	0:00:15.157492
2420	8	6	0.0759	0	0:00:15.158141
2421	8	2	0.391	0	0:00:15.156907
2422	3	6	0.0182	0	0:00:15.158447
2423	2	6	0.0617	0	0:00:15.157193
2424	8	2	0.248	0	0:00:15.158336
2425	0	2	0.398	0	0:00:15.157486
2426	2	2	0.702	1	0:00:15.157936
2427	5	2	0.516	0	0:00:15.157028
2428	6	2	0.289	0	0:00:15.156782
2429	8	2	0.329	0	0:00:15.157171
2430	7	6	0.113	0	0:00:15.156612
2431	8	2	0.489	0	0:00:15.156573
2432	9	6	0.0403	0	0:00:15.157672
2433	9	6	0.0579	0	0:00:15.158075
2434	0	2	0.266	0	0:00:15.158598
2435	6	2	0.829	0	0:00:15.158044
2436	6	2	0.314	0	0:00:15.156433
2437	8	6	0.0102	0	0:00:15.156141
2438	1	6	0.609	0	0:00:15.158231
2439	1	9	0.126	0	0:00:15.157728
2440	7	6	0.168	0	0:00:15.157209
2441	4	2	0.216	0	0:00:15.158112
2442	4	2	0.412	0	0:00:15.157220
2443	2	-1	0.0	0	0:00:15.156788
2444	3	2	0.336	0	0:00:15.156340
2445	6	2	0.149	0	0:00:15.159010
2446	9	-1	0.0	0	0:00:15.156309
2447	6	2	0.309	0	0:00:15.157704
2448	2	2	0.622	1	0:00:15.157230
2449	4	2	0.382	0	0:00:15.157192
2450	1	6	0.0885	0	0:00:15.155796
2451	8	6	0.388	0	0:00:15.158401
2452	2	2	0.648	1	0:00:15.156248
2453	3	2	0.595	0	0:00:15.157704
2454	1	2	0.902	0	0:00:15.156729
2455	6	2	0.238	0	0:00:15.159411
2456	8	6	0.373	0	0:00:15.157852
2457	6	2	0.368	0	0:00:15.155951
2458	8	-1	0.0	0	0:00:15.156411
2459	5	2	0.271	0	0:00:15.158249
2460	9	2	0.288	0	0:00:15.157294
2461	0	2	0.0232	0	0:00:15.156737
2462	1	-1	0.0	0	0:00:15.156047
2463	0	6	0.4	0	0:00:15.156854
2464	2	2	0.489	1	0:00:15.157961
2465	9	2	0.254	0	0:00:15.158925
2466	2	2	0.785	1	0:00:15.155827
2467	9	2	0.24	0	0:00:15.155355
2468	0	2	0.716	0	0:00:15.157939
2469	9	2	0.276	0	0:00:15.157161
2470	7	2	0.389	0	0:00:15.156717
2471	8	6	0.113	0	0:00:15.157583
2472	5	2	0.416	0	0:00:15.158743
2473	0	6	0.0716	0	0:00:15.157356
2474	6	2	0.362	0	0:00:15.159055
2475	6	2	0.475	0	0:00:15.156504
2476	8	6	0.0528	0	0:00:15.158066
2477	1	2	0.66	0	0:00:15.157662
2478	6	-1	0.0	0	0:00:15.157253
2479	5	2	0.47	0	0:00:15.155312
2480	8	6	0.0718	0	0:00:15.158221
2481	7	2	0.179	0	0:00:15.158017
2482	9	2	0.752	0	0:00:15.158672
2483	2	2	0.513	1	0:00:15.156599
2484	1	2	0.26	0	0:00:15.156868
2485	6	2	0.457	0	0:00:15.159045
2486	7	2	0.573	0	0:00:15.157457
2487	5	2	0.354	0	0:00:15.155457
2488	6	2	0.324	0	0:00:15.157408
2489	3	2	0.944	0	0:00:15.157550
2490	0	6	0.296	0	0:00:15.158434
2491	9	2	0.516	0	0:00:15.156657
2492	8	-1	0.0	0	0:00:15.155782
2493	9	2	0.449	0	0:00:15.156047
2494	5	6	0.24	0	0:00:15.157748
2495	9	6	0.0408	0	0:00:15.158644
2496	9	2	0.755	0	0:00:15.157204
2497	9	6	0.0882	0	0:00:15.156655
2498	3	6	0.0246	0	0:00:15.156438
2499	6	2	0.93	0	0:00:15.156613
2500	4	2	0.691	0	0:00:15.158669
2501	4	2	0.564	0	0:00:15.156528
2502	8	2	0.553	0	0:00:15.157250
2503	8	6	0.328	0	0:00:15.157181
2504	1	6	0.27	0	0:00:15.157414
2505	7	6	0.235	0	0:00:15.157887
2506	3	9	0.0509	0	0:00:15.156704
2507	0	6	0.0838	0	0:00:15.158396
2508	6	2	0.136	0	0:00:15.157896
2509	2	-1	0.0	0	0:00:15.157882
2510	4	6	0.147	0	0:00:15.157661
2511	8	6	0.0163	0	0:00:15.156486
2512	2	2	1.05	1	0:00:15.155643
2513	2	2	0.715	1	0:00:15.158641
2514	9	6	0.205	0	0:00:15.158343
2515	2	2	0.382	1	0:00:15.156877
2516	2	2	0.663	1	0:00:15.156465
2517	9	2	0.493	0	0:00:15.156456
2518	7	2	0.139	0	0:00:15.157971
2519	4	2	0.279	0	0:00:15.156430
2520	1	-1	0.0	0	0:00:15.156701
2521	9	-1	0.0	0	0:00:15.158625
2522	1	6	0.0745	0	0:00:15.158304
2523	4	6	0.00243	0	0:00:15.156561
2524	3	-1	0.0	0	0:00:15.155447
2525	5	2	0.381	0	0:00:15.158603
2526	3	2	0.79	0	0:00:15.157000
2527	8	6	0.164	0	0:00:15.157496
2528	9	-1	0.0	0	0:00:15.157243
2529	3	-1	0.0	0	0:00:15.158231
2530	6	6	0.167	1	0:00:15.158122
2531	2	2	0.797	1	0:00:15.156349
2532	0	-1	0.0	0	0:00:15.157866
2533	8	6	0.285	0	0:00:15.156552
2534	9	2	0.976	0	0:00:15.157782
2535	0	2	0.325	0	0:00:15.157601
2536	5	2	0.0729	0	0:00:15.157619
2537	1	6	0.207	0	0:00:15.157540
2538	5	2	0.786	0	0:00:15.156522
2539	8	6	0.0331	0	0:00:15.158338
2540	2	2	0.881	1	0:00:15.156996
2541	1	9	0.322	0	0:00:15.158487
2542	2	2	0.068	1	0:00:15.155893
2543	3	6	0.264	0	0:00:15.157167
2544	2	6	0.272	0	0:00:15.158345
2545	4	2	0.425	0	0:00:15.158193
2546	8	2	0.14	0	0:00:15.156375
2547	4	2	0.414	0	0:00:15.157073
2548	0	2	1.1	0	0:00:15.158514
2549	6	2	0.284	0	0:00:15.155942
2550	4	2	0.0232	0	0:00:15.156075
2551	2	2	0.694	1	0:00:15.157352
2552	9	-1	0.0	0	0:00:15.158130
2553	8	2	0.252	0	0:00:15.157063
2554	4	2	0.0508	0	0:00:15.158341
2555	7	2	0.618	0	0:00:15.155958
2556	6	2	0.426	0	0:00:15.158459
2557	2	2	0.738	1	0:00:15.158096
2558	4	2	0.477	0	0:00:15.158296
2559	7	2	0.0749	0	0:00:15.156993
2560	7	6	0.34	0	0:00:15.156598
2561	6	2	0.722	0	0:00:15.156162
2562	4	2	0.277	0	0:00:15.158327
2563	2	2	0.672	1	0:00:15.158586
2564	2	2	1.09	1	0:00:15.158441
2565	3	6	0.562	0	0:00:15.157806
2566	2	6	0.151	0	0:00:15.159024
2567	4	-1	0.0	0	0:00:15.156700
2568	9	2	0.462	0	0:00:15.158497
2569	0	2	0.341	0	0:00:15.157013
2570	0	2	0.102	0	0:00:15.157804
2571	9	2	0.0195	0	0:00:15.157370
2572	6	2	0.778	0	0:00:15.156047
2573	5	2	0.263	0	0:00:15.155545
2574	8	-1	0.0	0	0:00:15.157878
2575	5	2	0.353	0	0:00:15.156375
2576	2	2	0.533	1	0:00:15.158876
2577	4	2	0.557	0	0:00:15.156085
2578	8	2	0.058	0	0:00:15.156133
2579	8	2	0.174	0	0:00:15.157713
2580	6	2	0.135	0	0:00:15.158730
2581	4	-1	0.0	0	0:00:15.157473
2582	5	2	1.14	0	0:00:15.156831
2583	7	6	0.466	0	0:00:15.156764
2584	6	2	0.275	0	0:00:15.158564
2585	3	6	0.485	0	0:00:15.157279
2586	7	2	0.464	0	0:00:15.157022
2587	0	2	0.279	0	0:00:15.158056
2588	4	2	0.479	0	0:00:15.158940
2589	0	2	0.297	0	0:00:15.158153
2590	5	2	0.146	0	0:00:15.156735
2591	8	2	0.511	0	0:00:15.156443
2592	2	6	0.293	0	0:00:15.158472
2593	8	2	0.654	0	0:00:15.157802
2594	0	2	0.335	0	0:00:15.158481
2595	4	2	0.949	0	0:00:15.156047
2596	9	2	0.669	0	0:00:15.157643
2597	2	2	0.338	1	0:00:15.157671
2598	3	2	0.309	0	0:00:15.157513
2599	6	2	0.32	0	0:00:15.157037
2600	8	2	0.0266	0	0:00:15.157954
2601	1	-1	0.0	0	0:00:15.157827
2602	6	2	0.941	0	0:00:15.157473
2603	0	2	0.275	0	0:00:15.158618
2604	8	6	0.121	0	0:00:15.158073
2605	4	2	0.143	0	0:00:15.158186
2606	3	6	0.267	0	0:00:15.157460
2607	1	6	0.332	0	0:00:15.156882
2608	4	2	0.84	0	0:00:15.157033
2609	5	6	0.246	0	0:00:15.155692
2610	2	2	0.675	1	0:00:15.157938
2611	4	6	0.0265	0	0:00:15.156659
2612	3	6	0.216	0	0:00:15.156815
2613	6	2	0.171	0	0:00:15.155546
2614	0	2	0.0237	0	0:00:15.156575
2615	7	2	0.696	0	0:00:15.157417
2616	1	-1	0.0	0	0:00:15.157535
2617	3	2	0.654	0	0:00:15.158047
2618	5	2	0.0685	0	0:00:15.156401
2619	7	2	0.143	0	0:00:15.154644
2620	1	6	0.202	0	0:00:15.158092
2621	8	2	0.168	0	0:00:15.157780
2622	0	6	0.225	0	0:00:15.157791
2623	4	-1	0.0	0	0:00:15.156509
2624	8	6	0.125	0	0:00:15.156776
2625	2	2	0.313	1	0:00:15.155860
2626	7	6	0.111	0	0:00:15.156814
2627	7	2	0.172	0	0:00:15.155848
2628	0	2	0.185	0	0:00:15.158680
2629	2	2	0.177	1	0:00:15.156767
2630	2	2	1.32	1	0:00:15.156594
2631	4	2	0.105	0	0:00:15.156217
2632	3	2	0.3	0	0:00:15.156710
2633	3	2	0.0943	0	0:00:15.157427
2634	1	2	0.33	0	0:00:15.156979
2635	6	2	0.323	0	0:00:15.157161
2636	1	2	0.0939	0	0:00:15.157993
2637	6	2	1.35	0	0:00:15.157373
2638	4	2	0.68	0	0:00:15.155663
2639	6	2	0.667	0	0:00:15.157037
2640	7	6	0.072	0	0:00:15.158949
2641	4	2	0.918	0	0:00:15.155742
2642	7	2	0.557	0	0:00:15.157469
2643	3	2	0.144	0	0:00:15.156284
2644	8	2	0.358	0	0:00:15.157625
2645	1	2	0.0745	0	0:00:15.156993
2646	3	9	0.0342	0	0:00:15.158274
2647	1	6	0.808	0	0:00:15.155987
2648	4	2	0.168	0	0:00:15.158127
2649	6	2	0.168	0	0:00:15.158142
2650	5	2	1.24	0	0:00:15.155805
2651	5	2	0.125	0	0:00:15.155822
