idx	label	predict	radius	correct	time
1705	0	2	1.08	0	0:00:15.177117
1706	1	-1	0.0	0	0:00:15.180303
1707	9	2	0.199	0	0:00:15.155259
1708	7	2	0.269	0	0:00:15.152798
1709	2	2	1.11	1	0:00:15.152992
1710	4	2	0.815	0	0:00:15.154141
1711	1	2	0.356	0	0:00:15.152530
1712	0	2	0.373	0	0:00:15.154091
1713	8	9	0.153	0	0:00:15.154140
1714	0	2	0.348	0	0:00:15.153048
1715	3	2	0.52	0	0:00:15.154587
1716	1	2	0.4	0	0:00:15.154116
1717	7	2	0.0169	0	0:00:15.151257
1718	0	2	0.275	0	0:00:15.153378
1719	0	-1	0.0	0	0:00:15.151516
1720	4	2	0.393	0	0:00:15.152865
1721	8	2	0.288	0	0:00:15.148039
1722	6	2	0.699	0	0:00:15.151930
1723	2	6	0.0355	0	0:00:15.151356
1724	4	2	0.379	0	0:00:15.153600
1725	0	2	0.0779	0	0:00:15.151925
1726	0	6	0.0314	0	0:00:15.152709
1727	9	2	0.516	0	0:00:15.152111
1728	0	6	0.439	0	0:00:15.152392
1729	8	-1	0.0	0	0:00:15.152148
1730	4	2	0.457	0	0:00:15.152108
1731	5	2	0.503	0	0:00:15.153258
1732	9	6	0.172	0	0:00:15.151671
1733	3	2	0.682	0	0:00:15.153567
1734	9	2	0.225	0	0:00:15.154001
1735	0	2	0.665	0	0:00:15.152300
1736	5	2	0.881	0	0:00:15.153903
1737	6	6	0.595	1	0:00:15.152839
1738	5	6	0.126	0	0:00:15.152725
1739	0	2	0.564	0	0:00:15.152489
1740	1	2	0.0573	0	0:00:15.153651
1741	4	6	0.199	0	0:00:15.153145
1742	8	-1	0.0	0	0:00:15.153712
1743	1	6	0.12	0	0:00:15.152893
1744	0	6	0.00787	0	0:00:15.153075
1745	5	2	0.215	0	0:00:15.150805
1746	2	2	0.63	1	0:00:15.152987
1747	1	-1	0.0	0	0:00:15.152129
1748	0	2	0.224	0	0:00:15.153059
1749	2	2	0.294	1	0:00:15.150342
1750	8	6	0.0892	0	0:00:15.152496
1751	1	2	0.0625	0	0:00:15.152623
1752	5	6	0.426	0	0:00:15.152402
1753	6	2	0.22	0	0:00:15.152063
1754	7	2	0.0318	0	0:00:15.153953
1755	7	2	0.13	0	0:00:15.152133
1756	2	2	0.403	1	0:00:15.152530
1757	6	2	0.386	0	0:00:15.152810
1758	2	2	0.973	1	0:00:15.152078
1759	5	6	0.346	0	0:00:15.152697
1760	0	2	0.701	0	0:00:15.153675
1761	1	2	0.504	0	0:00:15.150663
1762	4	2	0.939	0	0:00:15.154987
1763	2	2	1.07	1	0:00:15.152792
1764	5	2	0.389	0	0:00:15.153919
1765	4	2	0.166	0	0:00:15.149687
1766	6	2	0.557	0	0:00:15.151333
1767	2	2	1.21	1	0:00:15.151975
1768	2	2	0.0474	1	0:00:15.154231
1769	1	2	0.641	0	0:00:15.152367
1770	7	2	0.288	0	0:00:15.152333
1771	2	2	0.993	1	0:00:15.152582
1772	8	2	0.339	0	0:00:15.151837
1773	5	-1	0.0	0	0:00:15.152961
1774	5	2	0.538	0	0:00:15.153533
1775	3	2	0.151	0	0:00:15.150871
1776	0	2	0.00649	0	0:00:15.152328
1777	4	6	0.111	0	0:00:15.152712
1778	8	6	0.23	0	0:00:15.154649
1779	3	2	0.0662	0	0:00:15.150927
1780	7	2	0.197	0	0:00:15.153734
1781	6	2	1.29	0	0:00:15.151528
1782	3	2	0.454	0	0:00:15.154609
1783	8	6	0.379	0	0:00:15.151870
1784	1	2	0.492	0	0:00:15.151471
1785	0	2	0.543	0	0:00:15.151888
1786	1	2	0.306	0	0:00:15.152814
1787	3	6	0.266	0	0:00:15.152537
1788	3	2	0.393	0	0:00:15.151314
1789	0	2	0.68	0	0:00:15.152391
1790	7	2	0.214	0	0:00:15.154173
1791	4	2	0.295	0	0:00:15.152039
1792	9	6	0.245	0	0:00:15.151297
1793	5	2	0.889	0	0:00:15.151624
1794	3	2	0.295	0	0:00:15.153814
1795	6	2	0.622	0	0:00:15.150809
1796	0	-1	0.0	0	0:00:15.151895
1797	1	2	0.101	0	0:00:15.152398
1798	4	2	0.349	0	0:00:15.153136
1799	4	2	0.225	0	0:00:15.151987
1800	4	2	0.33	0	0:00:15.152286
1801	4	2	0.493	0	0:00:15.155330
1802	2	2	0.354	1	0:00:15.153190
1803	2	2	0.295	1	0:00:15.151391
1804	5	6	0.13	0	0:00:15.151260
1805	8	6	0.145	0	0:00:15.153445
1806	1	6	0.137	0	0:00:15.155455
1807	5	2	0.125	0	0:00:15.152644
1808	9	2	0.57	0	0:00:15.152478
1809	8	2	0.761	0	0:00:15.151952
1810	1	2	0.208	0	0:00:15.154175
1811	1	-1	0.0	0	0:00:15.151452
1812	5	2	0.468	0	0:00:15.152873
1813	3	2	0.917	0	0:00:15.151568
1814	9	2	0.099	0	0:00:15.152921
1815	9	2	0.291	0	0:00:15.152768
1816	7	6	0.212	0	0:00:15.153622
1817	6	2	0.952	0	0:00:15.152918
1818	5	2	0.119	0	0:00:15.151288
1819	0	2	0.574	0	0:00:15.150775
1820	8	-1	0.0	0	0:00:15.152820
1821	4	2	0.63	0	0:00:15.152772
1822	7	2	0.736	0	0:00:15.152683
1823	0	2	0.181	0	0:00:15.151955
1824	9	2	0.312	0	0:00:15.151836
1825	2	2	0.494	1	0:00:15.151401
1826	8	6	0.642	0	0:00:15.153176
1827	4	2	0.841	0	0:00:15.152851
1828	7	6	0.223	0	0:00:15.153634
1829	1	2	0.517	0	0:00:15.152155
1830	3	2	0.494	0	0:00:15.151963
1831	9	2	0.0403	0	0:00:15.151760
1832	6	2	0.829	0	0:00:15.153848
1833	8	6	0.167	0	0:00:15.151790
1834	9	-1	0.0	0	0:00:15.153811
1835	0	6	0.093	0	0:00:15.152238
1836	4	2	0.852	0	0:00:15.152846
1837	9	2	0.753	0	0:00:15.152887
1838	6	2	0.033	0	0:00:15.152658
1839	7	-1	0.0	0	0:00:15.152615
1840	8	-1	0.0	0	0:00:15.152966
1841	9	2	0.302	0	0:00:15.154241
1842	4	2	0.972	0	0:00:15.150694
1843	8	2	0.23	0	0:00:15.152489
1844	9	2	0.126	0	0:00:15.152437
1845	7	2	0.0405	0	0:00:15.152228
1846	2	2	1.4	1	0:00:15.153087
1847	5	2	0.714	0	0:00:15.151191
1848	3	2	0.574	0	0:00:15.152851
1849	7	6	0.116	0	0:00:15.152723
1850	1	2	0.0231	0	0:00:15.152983
1851	0	2	0.526	0	0:00:15.152011
1852	2	6	0.44	0	0:00:15.152398
1853	9	2	0.359	0	0:00:15.152503
1854	5	2	0.786	0	0:00:15.151548
1855	5	-1	0.0	0	0:00:15.153830
1856	8	2	0.473	0	0:00:15.152892
1857	5	2	0.44	0	0:00:15.150458
1858	4	2	0.689	0	0:00:15.152652
1859	2	2	0.545	1	0:00:15.153040
1860	8	6	0.416	0	0:00:15.152861
1861	3	2	0.19	0	0:00:15.152480
1862	5	2	0.316	0	0:00:15.150790
1863	5	2	0.582	0	0:00:15.151606
1864	7	-1	0.0	0	0:00:15.152967
1865	7	-1	0.0	0	0:00:15.152526
1866	8	2	0.335	0	0:00:15.152575
1867	6	2	0.843	0	0:00:15.154309
1868	2	2	0.575	1	0:00:15.153864
1869	8	2	0.275	0	0:00:15.153989
1870	2	6	0.453	0	0:00:15.152193
1871	3	6	0.0199	0	0:00:15.153517
1872	5	2	0.196	0	0:00:15.153972
1873	6	6	0.00982	1	0:00:15.154082
1874	8	2	0.148	0	0:00:15.152773
1875	0	2	0.361	0	0:00:15.151458
1876	2	2	0.422	1	0:00:15.153660
1877	3	2	0.686	0	0:00:15.153085
1878	7	2	0.463	0	0:00:15.151806
1879	0	2	0.619	0	0:00:15.151522
1880	1	2	0.412	0	0:00:15.152488
1881	9	6	0.0169	0	0:00:15.153555
1882	1	2	0.175	0	0:00:15.151761
1883	3	2	0.473	0	0:00:15.153136
1884	7	2	0.514	0	0:00:15.151418
1885	5	2	0.703	0	0:00:15.152876
1886	8	2	0.129	0	0:00:15.151383
1887	3	2	0.0174	0	0:00:15.151388
1888	2	2	1.2	1	0:00:15.151767
1889	9	2	0.233	0	0:00:15.153298
1890	6	2	0.265	0	0:00:15.150191
1891	8	2	0.273	0	0:00:15.150552
1892	6	2	0.578	0	0:00:15.151279
1893	9	6	0.0704	0	0:00:15.152884
1894	3	2	0.66	0	0:00:15.150814
1895	8	2	0.0399	0	0:00:15.151668
1896	9	-1	0.0	0	0:00:15.150617
1897	8	2	0.0201	0	0:00:15.153679
1898	0	2	0.254	0	0:00:15.149816
1899	7	2	0.774	0	0:00:15.150564
1900	8	6	0.262	0	0:00:15.151729
1901	5	2	0.498	0	0:00:15.151684
1902	0	2	0.51	0	0:00:15.149439
1903	0	2	0.0612	0	0:00:15.149781
1904	1	6	0.743	0	0:00:15.150350
1905	3	2	0.621	0	0:00:15.150299
1906	9	6	0.168	0	0:00:15.150496
1907	1	6	0.141	0	0:00:15.152251
1908	5	2	0.252	0	0:00:15.151704
1909	3	6	0.318	0	0:00:15.154062
1910	4	2	0.369	0	0:00:15.150422
1911	4	2	0.419	0	0:00:15.152708
1912	0	6	0.425	0	0:00:15.152776
1913	9	6	0.171	0	0:00:15.151157
1914	9	2	0.348	0	0:00:15.152028
1915	9	-1	0.0	0	0:00:15.151883
1916	9	2	0.00635	0	0:00:15.154218
1917	8	2	0.266	0	0:00:15.152993
1918	2	2	0.71	1	0:00:15.151937
1919	4	2	0.275	0	0:00:15.152002
1920	2	2	0.41	1	0:00:15.153128
1921	2	2	0.641	1	0:00:15.152365
1922	5	2	0.396	0	0:00:15.152889
1923	1	2	0.144	0	0:00:15.153066
1924	9	2	0.327	0	0:00:15.152997
1925	1	2	0.523	0	0:00:15.152312
1926	0	-1	0.0	0	0:00:15.152822
1927	9	2	0.563	0	0:00:15.150782
1928	4	2	0.991	0	0:00:15.152580
1929	2	2	0.238	1	0:00:15.151097
1930	1	-1	0.0	0	0:00:15.153042
1931	6	2	0.226	0	0:00:15.153400
1932	0	6	0.417	0	0:00:15.152672
1933	3	2	0.298	0	0:00:15.151626
1934	7	2	0.714	0	0:00:15.152955
1935	6	2	0.413	0	0:00:15.153051
1936	3	6	0.0604	0	0:00:15.154000
1937	1	6	0.109	0	0:00:15.152494
1938	8	2	0.296	0	0:00:15.152337
1939	6	2	0.484	0	0:00:15.152022
1940	5	2	0.537	0	0:00:15.153602
1941	7	2	0.217	0	0:00:15.152965
1942	2	2	1.17	1	0:00:15.153426
1943	8	2	0.16	0	0:00:15.151614
1944	4	2	0.856	0	0:00:15.151748
1945	4	2	0.133	0	0:00:15.153544
1946	8	2	0.77	0	0:00:15.153518
1947	3	6	0.352	0	0:00:15.150860
1948	5	2	0.448	0	0:00:15.151904
1949	0	2	0.829	0	0:00:15.152620
1950	5	2	0.193	0	0:00:15.153365
1951	7	2	0.118	0	0:00:15.153300
1952	4	6	0.0686	0	0:00:15.152594
1953	4	6	0.0491	0	0:00:15.150950
1954	2	2	0.276	1	0:00:15.153579
1955	2	6	0.175	0	0:00:15.154736
1956	7	2	0.26	0	0:00:15.153895
1957	3	2	0.48	0	0:00:15.152082
1958	6	2	0.146	0	0:00:15.152457
1959	0	2	0.82	0	0:00:15.152919
1960	2	2	0.123	1	0:00:15.152625
1961	7	2	0.142	0	0:00:15.153316
1962	6	2	0.636	0	0:00:15.151471
1963	2	6	0.15	0	0:00:15.153959
1964	3	2	0.526	0	0:00:15.152881
1965	0	2	0.0914	0	0:00:15.153541
1966	7	6	0.207	0	0:00:15.153790
1967	7	2	0.401	0	0:00:15.150910
1968	8	6	0.534	0	0:00:15.153569
1969	1	6	0.135	0	0:00:15.152983
1970	1	6	0.0537	0	0:00:15.152750
1971	4	2	0.88	0	0:00:15.151963
1972	6	2	0.733	0	0:00:15.152542
1973	0	2	0.475	0	0:00:15.153176
1974	6	2	0.296	0	0:00:15.153627
1975	6	2	0.474	0	0:00:15.153140
1976	5	2	0.935	0	0:00:15.151209
1977	5	2	0.217	0	0:00:15.152317
1978	6	2	0.672	0	0:00:15.152926
1979	3	2	0.451	0	0:00:15.153131
1980	9	6	0.147	0	0:00:15.152890
1981	3	2	0.389	0	0:00:15.150834
1982	6	2	0.397	0	0:00:15.151513
1983	8	2	0.452	0	0:00:15.153014
1984	7	2	0.0297	0	0:00:15.153187
1985	6	2	0.99	0	0:00:15.151163
1986	4	2	0.968	0	0:00:15.151392
1987	9	2	0.0515	0	0:00:15.153001
1988	5	-1	0.0	0	0:00:15.153315
1989	6	2	0.187	0	0:00:15.154051
1990	4	2	0.0671	0	0:00:15.153712
1991	1	-1	0.0	0	0:00:15.152011
1992	6	2	0.929	0	0:00:15.152172
1993	3	2	0.247	0	0:00:15.153838
1994	8	2	0.294	0	0:00:15.153028
1995	2	2	1.16	1	0:00:15.151942
1996	3	6	0.119	0	0:00:15.151321
1997	9	6	0.38	0	0:00:15.153167
1998	8	2	0.839	0	0:00:15.152686
1999	5	6	0.407	0	0:00:15.154113
2000	1	2	0.467	0	0:00:15.150992
2001	5	2	0.355	0	0:00:15.151884
2002	4	2	0.805	0	0:00:15.154362
2003	5	2	0.274	0	0:00:15.151978
2004	7	6	0.186	0	0:00:15.152878
2005	5	2	0.373	0	0:00:15.151865
2006	7	6	0.00534	0	0:00:15.151536
2007	8	2	0.178	0	0:00:15.151391
2008	9	6	0.356	0	0:00:15.152867
2009	1	6	0.0288	0	0:00:15.151014
2010	7	-1	0.0	0	0:00:15.150746
2011	2	2	0.36	1	0:00:15.152627
2012	5	-1	0.0	0	0:00:15.150877
2013	6	2	0.7	0	0:00:15.152916
2014	8	2	0.114	0	0:00:15.151892
2015	4	2	0.84	0	0:00:15.152353
2016	6	2	0.258	0	0:00:15.152903
2017	5	2	0.422	0	0:00:15.152018
2018	3	2	0.138	0	0:00:15.152406
2019	9	2	1.04	0	0:00:15.151767
2020	9	2	0.337	0	0:00:15.152561
2021	8	6	0.191	0	0:00:15.153071
2022	5	2	0.311	0	0:00:15.153296
2023	5	2	0.593	0	0:00:15.150960
2024	6	2	0.928	0	0:00:15.151163
2025	4	2	0.306	0	0:00:15.153004
2026	5	2	0.198	0	0:00:15.152614
2027	9	6	0.00618	0	0:00:15.154176
2028	7	2	0.153	0	0:00:15.151946
2029	3	2	0.38	0	0:00:15.151048
2030	4	2	0.499	0	0:00:15.152088
2031	1	-1	0.0	0	0:00:15.152329
2032	4	2	0.967	0	0:00:15.152534
2033	2	2	0.624	1	0:00:15.150690
2034	3	2	0.423	0	0:00:15.151053
2035	6	2	0.978	0	0:00:15.152627
2036	5	6	0.00493	0	0:00:15.151756
2037	5	2	0.466	0	0:00:15.152696
2038	2	2	0.224	1	0:00:15.152534
2039	8	2	0.173	0	0:00:15.152447
2040	0	6	0.00911	0	0:00:15.152524
2041	0	2	0.192	0	0:00:15.152196
2042	1	2	0.399	0	0:00:15.152750
2043	8	9	0.27	0	0:00:15.151338
2044	3	6	0.0564	0	0:00:15.152287
2045	1	-1	0.0	0	0:00:15.151291
2046	3	6	0.632	0	0:00:15.153277
2047	5	2	0.00468	0	0:00:15.151668
2048	8	2	0.745	0	0:00:15.151536
2049	3	2	0.154	0	0:00:15.151747
2050	8	2	0.0395	0	0:00:15.151959
2051	5	-1	0.0	0	0:00:15.154121
2052	8	-1	0.0	0	0:00:15.151966
2053	6	2	0.852	0	0:00:15.150231
2054	3	6	0.243	0	0:00:15.152066
2055	5	6	0.156	0	0:00:15.151716
2056	5	6	0.25	0	0:00:15.150794
2057	5	2	0.0353	0	0:00:15.152655
2058	0	-1	0.0	0	0:00:15.152286
2059	9	-1	0.0	0	0:00:15.153504
2060	5	2	0.304	0	0:00:15.152845
2061	5	2	0.00946	0	0:00:15.152158
2062	7	2	0.175	0	0:00:15.152009
2063	1	-1	0.0	0	0:00:15.151259
2064	8	-1	0.0	0	0:00:15.151727
2065	2	2	0.0929	1	0:00:15.151606
2066	2	2	0.643	1	0:00:15.149980
2067	7	2	0.408	0	0:00:15.151453
2068	3	2	0.234	0	0:00:15.152820
2069	4	2	0.131	0	0:00:15.152206
2070	2	2	0.512	1	0:00:15.150136
2071	9	2	0.386	0	0:00:15.152541
2072	6	2	0.447	0	0:00:15.151415
2073	2	2	0.367	1	0:00:15.151171
2074	2	2	0.44	1	0:00:15.153811
2075	4	2	0.198	0	0:00:15.150565
2076	3	2	0.206	0	0:00:15.151355
2077	0	2	0.434	0	0:00:15.151525
2078	2	2	0.145	1	0:00:15.151112
2079	0	2	0.461	0	0:00:15.152955
2080	1	2	0.682	0	0:00:15.152057
2081	3	2	0.396	0	0:00:15.151079
2082	2	2	0.129	1	0:00:15.151189
2083	2	-1	0.0	0	0:00:15.151639
2084	7	6	0.169	0	0:00:15.152004
2085	0	2	0.708	0	0:00:15.151327
2086	1	2	0.321	0	0:00:15.152042
2087	0	2	0.162	0	0:00:15.151821
2088	7	2	0.28	0	0:00:15.151301
2089	7	6	0.346	0	0:00:15.151659
2090	2	2	0.495	1	0:00:15.150261
2091	0	2	0.569	0	0:00:15.152142
2092	1	2	0.228	0	0:00:15.152324
2093	6	2	1.13	0	0:00:15.152177
2094	5	2	0.162	0	0:00:15.152099
2095	0	2	0.587	0	0:00:15.150717
2096	2	2	0.0907	1	0:00:15.151865
2097	2	2	0.522	1	0:00:15.150906
2098	0	6	0.356	0	0:00:15.153862
2099	1	6	0.0444	0	0:00:15.150594
2100	2	2	0.933	1	0:00:15.150367
2101	6	2	0.432	0	0:00:15.152334
2102	0	2	0.107	0	0:00:15.151350
2103	1	9	0.252	0	0:00:15.151218
2104	6	2	0.781	0	0:00:15.152016
2105	6	2	0.663	0	0:00:15.151826
2106	5	6	0.201	0	0:00:15.150263
2107	3	2	0.41	0	0:00:15.151232
2108	4	2	0.166	0	0:00:15.150981
2109	0	2	0.116	0	0:00:15.150658
2110	0	6	0.175	0	0:00:15.150528
2111	9	-1	0.0	0	0:00:15.150513
2112	1	2	0.287	0	0:00:15.152315
2113	0	2	0.217	0	0:00:15.152378
2114	2	2	0.895	1	0:00:15.152822
2115	5	2	0.106	0	0:00:15.151328
2116	9	2	0.334	0	0:00:15.152277
2117	7	2	0.767	0	0:00:15.151585
2118	8	-1	0.0	0	0:00:15.152026
2119	6	2	0.904	0	0:00:15.151525
2120	4	2	0.723	0	0:00:15.151662
2121	6	2	0.481	0	0:00:15.151860
2122	0	2	0.241	0	0:00:15.153378
2123	2	2	0.639	1	0:00:15.150428
2124	0	2	0.815	0	0:00:15.151059
2125	1	2	0.696	0	0:00:15.151468
2126	9	6	0.127	0	0:00:15.152719
2127	2	2	0.442	1	0:00:15.152777
2128	4	2	0.768	0	0:00:15.151305
2129	9	2	0.404	0	0:00:15.152041
2130	0	2	0.712	0	0:00:15.151528
2131	7	2	0.432	0	0:00:15.152009
2132	2	2	1.17	1	0:00:15.151958
2133	3	-1	0.0	0	0:00:15.150649
2134	4	2	0.215	0	0:00:15.152567
2135	8	2	0.277	0	0:00:15.151499
2136	0	2	0.000322	0	0:00:15.151842
2137	2	2	0.547	1	0:00:15.152462
2138	6	2	0.704	0	0:00:15.153766
2139	8	2	0.219	0	0:00:15.152727
2140	9	2	0.0829	0	0:00:15.153658
2141	7	-1	0.0	0	0:00:15.151655
2142	1	2	0.445	0	0:00:15.150305
2143	9	2	0.385	0	0:00:15.152181
2144	3	2	0.492	0	0:00:15.152349
2145	7	2	0.472	0	0:00:15.151655
2146	2	2	0.737	1	0:00:15.151561
2147	7	6	0.109	0	0:00:15.153092
2148	9	2	0.355	0	0:00:15.153100
2149	6	2	1.41	0	0:00:15.150764
2150	9	2	0.303	0	0:00:15.151268
2151	5	2	0.317	0	0:00:15.151524
2152	7	6	0.0549	0	0:00:15.151686
2153	8	2	0.616	0	0:00:15.152581
2154	5	6	0.19	0	0:00:15.151717
2155	9	2	0.76	0	0:00:15.151007
2156	8	2	0.704	0	0:00:15.152931
2157	3	2	0.188	0	0:00:15.152030
2158	9	2	0.221	0	0:00:15.152812
2159	8	6	0.029	0	0:00:15.150903
2160	0	2	0.19	0	0:00:15.152297
2161	5	2	0.231	0	0:00:15.152626
2162	5	6	0.0573	0	0:00:15.152158
2163	7	2	0.802	0	0:00:15.151049
2164	1	2	0.193	0	0:00:15.151148
2165	2	6	0.00181	0	0:00:15.151256
2166	0	2	0.727	0	0:00:15.152839
2167	7	2	0.0898	0	0:00:15.152406
2168	5	2	0.637	0	0:00:15.149997
2169	8	2	0.181	0	0:00:15.150194
2170	2	2	1.12	1	0:00:15.151579
2171	2	2	0.185	1	0:00:15.153028
2172	5	2	0.306	0	0:00:15.151171
2173	3	2	0.444	0	0:00:15.149989
2174	9	2	0.0249	0	0:00:15.149957
2175	3	2	0.386	0	0:00:15.152013
2176	1	2	0.155	0	0:00:15.151881
2177	9	-1	0.0	0	0:00:15.151121
2178	3	6	0.103	0	0:00:15.152384
2179	1	6	0.492	0	0:00:15.150960
2180	4	2	1.22	0	0:00:15.151287
2181	3	6	0.0512	0	0:00:15.150807
2182	4	2	0.78	0	0:00:15.151057
2183	4	2	0.299	0	0:00:15.150991
2184	9	-1	0.0	0	0:00:15.151778
2185	0	6	0.0688	0	0:00:15.150504
2186	9	6	0.0313	0	0:00:15.151043
2187	5	2	0.627	0	0:00:15.150379
2188	9	2	0.454	0	0:00:15.149849
2189	2	2	0.838	1	0:00:15.149983
2190	9	6	0.144	0	0:00:15.152637
2191	4	2	0.316	0	0:00:15.150760
2192	0	2	0.589	0	0:00:15.150794
2193	2	6	0.503	0	0:00:15.151398
2194	8	2	0.0198	0	0:00:15.150707
2195	4	2	0.349	0	0:00:15.152508
2196	8	6	0.0429	0	0:00:15.150319
2197	6	2	0.443	0	0:00:15.150848
2198	8	6	0.0534	0	0:00:15.152146
2199	2	2	0.957	1	0:00:15.150973
2200	0	2	1.03	0	0:00:15.152001
2201	5	2	0.521	0	0:00:15.149412
2202	9	6	0.159	0	0:00:15.149703
2203	6	2	0.133	0	0:00:15.150930
2204	9	2	0.0691	0	0:00:15.152097
2205	5	2	0.407	0	0:00:15.149607
2206	1	6	0.247	0	0:00:15.152713
2207	3	2	0.271	0	0:00:15.149633
2208	4	2	0.86	0	0:00:15.152024
2209	4	2	0.261	0	0:00:15.152334
2210	2	2	0.24	1	0:00:15.151697
2211	7	6	0.309	0	0:00:15.151459
2212	2	2	0.516	1	0:00:15.152106
2213	4	2	0.564	0	0:00:15.152529
2214	4	2	0.284	0	0:00:15.152428
2215	0	2	0.0641	0	0:00:15.150384
2216	2	-1	0.0	0	0:00:15.151900
2217	8	-1	0.0	0	0:00:15.150659
2218	4	2	0.631	0	0:00:15.150930
2219	5	2	0.105	0	0:00:15.151786
2220	1	6	0.424	0	0:00:15.152200
2221	2	2	1.12	1	0:00:15.149421
2222	6	2	0.358	0	0:00:15.151130
2223	8	2	0.108	0	0:00:15.152008
2224	1	2	0.451	0	0:00:15.149810
2225	7	6	0.133	0	0:00:15.149583
2226	2	2	0.571	1	0:00:15.152454
2227	8	2	0.00641	0	0:00:15.151549
2228	7	6	0.0378	0	0:00:15.151265
2229	4	-1	0.0	0	0:00:15.151531
2230	3	6	0.0414	0	0:00:15.150269
2231	3	2	0.543	0	0:00:15.150295
2232	0	6	0.162	0	0:00:15.151721
2233	3	-1	0.0	0	0:00:15.149457
2234	7	-1	0.0	0	0:00:15.151211
2235	2	2	0.726	1	0:00:15.151068
2236	5	6	0.473	0	0:00:15.152786
2237	6	2	0.171	0	0:00:15.151233
2238	1	6	0.301	0	0:00:15.148804
2239	7	2	0.526	0	0:00:15.151515
2240	9	-1	0.0	0	0:00:15.151344
2241	0	2	0.461	0	0:00:15.150907
2242	2	2	0.657	1	0:00:15.149431
2243	3	2	0.139	0	0:00:15.152262
2244	9	2	0.348	0	0:00:15.151834
2245	8	2	0.237	0	0:00:15.151241
2246	9	6	0.192	0	0:00:15.152169
2247	5	2	1.02	0	0:00:15.150574
2248	0	2	0.219	0	0:00:15.150631
2249	0	2	0.238	0	0:00:15.151489
2250	7	2	0.116	0	0:00:15.150600
2251	6	6	0.00823	1	0:00:15.150110
2252	3	2	0.34	0	0:00:15.151968
2253	3	2	0.77	0	0:00:15.152482
2254	8	2	0.313	0	0:00:15.151938
2255	1	6	0.366	0	0:00:15.150384
2256	4	2	0.486	0	0:00:15.151325
2257	0	2	0.266	0	0:00:15.151889
2258	1	-1	0.0	0	0:00:15.151615
2259	5	2	0.22	0	0:00:15.152018
2260	4	2	0.341	0	0:00:15.150331
2261	3	2	0.192	0	0:00:15.152202
2262	2	-1	0.0	0	0:00:15.151976
2263	6	2	0.311	0	0:00:15.152344
2264	0	2	0.43	0	0:00:15.149539
2265	8	2	0.302	0	0:00:15.151799
2266	8	2	0.153	0	0:00:15.151352
2267	6	2	0.162	0	0:00:15.150675
2268	3	2	0.108	0	0:00:15.151524
2269	3	2	0.251	0	0:00:15.152113
2270	2	2	0.332	1	0:00:15.151907
2271	9	2	0.0353	0	0:00:15.151574
2272	7	-1	0.0	0	0:00:15.151617
2273	5	2	0.461	0	0:00:15.150962
2274	1	6	0.167	0	0:00:15.150990
2275	6	2	0.685	0	0:00:15.151876
2276	0	6	0.0434	0	0:00:15.151321
2277	5	2	0.761	0	0:00:15.151383
2278	9	2	0.723	0	0:00:15.151965
2279	9	2	0.326	0	0:00:15.152177
2280	4	2	0.653	0	0:00:15.152646
2281	5	6	0.329	0	0:00:15.151490
2282	9	2	0.048	0	0:00:15.152833
2283	4	2	0.167	0	0:00:15.150164
2284	8	2	0.152	0	0:00:15.151565
2285	3	2	0.525	0	0:00:15.152090
2286	3	2	0.267	0	0:00:15.151889
2287	2	2	0.181	1	0:00:15.150966
2288	5	2	0.736	0	0:00:15.151575
2289	1	2	0.264	0	0:00:15.152431
2290	9	6	0.135	0	0:00:15.152027
2291	5	2	0.0518	0	0:00:15.153636
2292	5	2	0.0913	0	0:00:15.150483
2293	8	6	0.17	0	0:00:15.153249
2294	1	2	0.576	0	0:00:15.150675
2295	8	2	0.199	0	0:00:15.151164
2296	9	2	0.54	0	0:00:15.154280
2297	7	2	0.385	0	0:00:15.141018
2298	0	2	0.229	0	0:00:15.136185
2299	6	2	0.301	0	0:00:15.150754
2300	3	2	0.457	0	0:00:15.152100
2301	2	2	0.479	1	0:00:15.145876
2302	0	2	0.682	0	0:00:15.138170
2303	2	2	0.878	1	0:00:15.145416
2304	6	2	0.327	0	0:00:15.150003
2305	9	2	0.439	0	0:00:15.154368
2306	3	2	0.623	0	0:00:15.157652
2307	9	2	0.0555	0	0:00:15.156229
2308	1	6	0.147	0	0:00:15.155188
2309	6	2	0.256	0	0:00:15.153980
2310	6	2	0.117	0	0:00:15.153099
2311	7	2	0.633	0	0:00:15.153355
2312	2	2	1.06	1	0:00:15.152857
2313	6	2	0.927	0	0:00:15.153295
2314	3	6	0.284	0	0:00:15.151719
2315	2	2	0.501	1	0:00:15.154137
2316	5	2	1.11	0	0:00:15.153523
2317	5	2	0.14	0	0:00:15.153078
2318	2	2	0.964	1	0:00:15.174476
2319	7	2	0.29	0	0:00:15.151529
2320	5	2	1.04	0	0:00:15.151907
2321	2	2	0.429	1	0:00:15.152050
2322	0	2	1.21	0	0:00:15.151492
2323	8	6	0.149	0	0:00:15.152599
2324	0	2	0.0147	0	0:00:15.152675
2325	7	2	0.384	0	0:00:15.150946
2326	7	2	0.217	0	0:00:15.151789
2327	1	2	0.175	0	0:00:15.151257
2328	7	2	0.253	0	0:00:15.152527
2329	4	2	0.463	0	0:00:15.151496
2330	0	2	0.266	0	0:00:15.151505
2331	2	6	0.638	0	0:00:15.152390
2332	2	2	0.677	1	0:00:15.152532
2333	6	2	0.862	0	0:00:15.150255
2334	1	2	0.0319	0	0:00:15.152729
