idx	label	predict	radius	correct	time
2709	6	6	0.125	1	0:00:08.741182
2710	7	6	0.386	0	0:00:08.742810
2711	5	6	0.386	0	0:00:08.741947
2712	1	-1	0.0	0	0:00:08.740447
2713	8	6	0.133	0	0:00:08.741296
2714	9	6	0.194	0	0:00:08.741058
2715	0	6	0.242	0	0:00:08.741842
2716	5	-1	0.0	0	0:00:08.741802
2717	0	6	0.718	0	0:00:08.737904
2718	5	6	0.0902	0	0:00:08.742557
2719	4	6	0.321	0	0:00:08.741221
2720	3	6	0.28	0	0:00:08.744807
2721	8	6	0.471	0	0:00:08.741607
2722	5	6	0.661	0	0:00:08.744246
2723	2	-1	0.0	0	0:00:08.743734
2724	0	6	0.522	0	0:00:08.743456
2725	8	6	0.902	0	0:00:08.741387
2726	5	-1	0.0	0	0:00:08.744935
2727	9	6	0.206	0	0:00:08.741186
2728	2	6	0.391	0	0:00:08.741873
2729	5	6	0.894	0	0:00:08.742179
2730	6	6	0.122	1	0:00:08.740865
2731	5	6	0.543	0	0:00:08.742126
2732	7	-1	0.0	0	0:00:08.743396
2733	3	6	0.184	0	0:00:08.744159
2734	7	1	0.231	0	0:00:08.743191
2735	2	6	0.494	0	0:00:08.740881
2736	8	6	0.38	0	0:00:08.740864
2737	8	6	0.582	0	0:00:08.740392
2738	4	6	0.462	0	0:00:08.741609
2739	2	6	0.691	0	0:00:08.741657
2740	1	6	0.0232	0	0:00:08.741707
2741	6	-1	0.0	0	0:00:08.740525
2742	2	6	0.16	0	0:00:08.739438
2743	9	-1	0.0	0	0:00:08.743539
2744	9	6	0.223	0	0:00:08.743140
2745	8	6	0.253	0	0:00:08.740764
2746	2	-1	0.0	0	0:00:08.742808
2747	3	6	0.622	0	0:00:08.742000
2748	1	-1	0.0	0	0:00:08.743453
2749	0	-1	0.0	0	0:00:08.742084
2750	5	6	0.68	0	0:00:08.744241
2751	2	6	0.768	0	0:00:08.741422
2752	3	6	0.312	0	0:00:08.741410
2753	7	-1	0.0	0	0:00:08.740266
2754	9	-1	0.0	0	0:00:08.740474
2755	5	6	0.566	0	0:00:08.742431
2756	9	1	0.232	0	0:00:08.740799
2757	1	-1	0.0	0	0:00:08.740423
2758	1	1	0.0438	1	0:00:08.740750
2759	3	6	0.156	0	0:00:08.740842
2760	2	-1	0.0	0	0:00:08.741473
2761	7	-1	0.0	0	0:00:08.739836
2762	4	6	0.383	0	0:00:08.739669
2763	4	6	0.39	0	0:00:08.740078
2764	1	6	0.331	0	0:00:08.741756
2765	9	-1	0.0	0	0:00:08.741602
2766	4	6	0.816	0	0:00:08.742790
2767	5	6	0.0907	0	0:00:08.743088
2768	5	6	0.438	0	0:00:08.743014
2769	2	-1	0.0	0	0:00:08.738347
2770	7	6	0.88	0	0:00:08.741555
2771	7	-1	0.0	0	0:00:08.743025
2772	6	6	0.342	1	0:00:08.742667
2773	1	6	0.079	0	0:00:08.742540
2774	2	6	0.146	0	0:00:08.741532
2775	3	-1	0.0	0	0:00:08.741690
2776	7	6	0.506	0	0:00:08.740417
2777	5	6	0.438	0	0:00:08.742352
2778	4	1	0.392	0	0:00:08.739840
2779	3	1	0.11	0	0:00:08.740998
2780	7	6	0.246	0	0:00:08.742161
2781	7	6	0.227	0	0:00:08.741401
2782	0	6	0.255	0	0:00:08.742635
2783	0	6	0.187	0	0:00:08.742611
2784	1	-1	0.0	0	0:00:08.741759
2785	4	6	0.357	0	0:00:08.743631
2786	4	6	0.199	0	0:00:08.743435
2787	3	-1	0.0	0	0:00:08.740839
2788	7	6	0.0947	0	0:00:08.743543
2789	9	6	0.146	0	0:00:08.740194
2790	8	6	0.252	0	0:00:08.740734
2791	7	-1	0.0	0	0:00:08.742540
2792	0	6	1.02	0	0:00:08.743864
2793	9	6	0.213	0	0:00:08.743920
2794	0	6	0.393	0	0:00:08.742989
2795	3	1	0.256	0	0:00:08.742607
2796	7	6	0.179	0	0:00:08.741337
2797	6	6	0.718	1	0:00:08.743693
2798	3	6	1.06	0	0:00:08.742689
2799	8	-1	0.0	0	0:00:08.742769
2800	4	-1	0.0	0	0:00:08.740450
2801	5	6	1.09	0	0:00:08.741761
2802	6	6	0.616	1	0:00:08.743390
2803	5	6	0.402	0	0:00:08.741654
2804	3	6	0.201	0	0:00:08.742873
2805	4	6	0.636	0	0:00:08.740548
2806	2	6	0.239	0	0:00:08.742844
2807	9	6	0.479	0	0:00:08.740294
2808	2	6	0.383	0	0:00:08.739196
2809	4	6	0.596	0	0:00:08.739598
2810	9	6	0.227	0	0:00:08.741813
2811	2	-1	0.0	0	0:00:08.740402
2812	0	6	0.729	0	0:00:08.741185
2813	1	6	0.915	0	0:00:08.744321
2814	1	-1	0.0	0	0:00:08.741819
2815	3	1	0.206	0	0:00:08.742083
2816	7	6	0.3	0	0:00:08.742730
2817	9	-1	0.0	0	0:00:08.738938
2818	5	6	0.265	0	0:00:08.740091
2819	1	-1	0.0	0	0:00:08.739128
2820	6	-1	0.0	0	0:00:08.742580
2821	0	-1	0.0	0	0:00:08.740259
2822	3	-1	0.0	0	0:00:08.740828
2823	3	-1	0.0	0	0:00:08.743270
2824	7	6	0.901	0	0:00:08.742088
2825	2	6	0.0282	0	0:00:08.742421
2826	4	-1	0.0	0	0:00:08.740843
2827	5	6	0.588	0	0:00:08.741103
2828	2	6	0.683	0	0:00:08.743438
2829	3	6	0.0174	0	0:00:08.740879
2830	6	6	0.499	1	0:00:08.742954
2831	3	6	0.291	0	0:00:08.742813
2832	3	-1	0.0	0	0:00:08.740088
2833	0	6	0.208	0	0:00:08.742249
2834	4	6	0.667	0	0:00:08.744774
2835	4	6	0.26	0	0:00:08.742306
2836	3	6	0.524	0	0:00:08.740039
2837	8	6	0.351	0	0:00:08.743365
2838	1	6	0.792	0	0:00:08.741234
2839	2	6	0.666	0	0:00:08.742445
2840	3	-1	0.0	0	0:00:08.743409
2841	2	6	0.542	0	0:00:08.743227
2842	7	6	0.445	0	0:00:08.741350
2843	1	1	0.00207	1	0:00:08.740100
2844	4	-1	0.0	0	0:00:08.740458
2845	5	6	0.685	0	0:00:08.739534
2846	6	6	0.186	1	0:00:08.741566
2847	8	6	0.0977	0	0:00:08.741648
2848	6	6	0.291	1	0:00:08.743210
2849	6	6	0.361	1	0:00:08.741318
2850	5	6	0.737	0	0:00:08.739880
2851	4	6	0.203	0	0:00:08.740919
2852	2	6	0.121	0	0:00:08.742653
2853	9	6	0.0096	0	0:00:08.740805
2854	9	1	0.121	0	0:00:08.743291
2855	3	6	0.0738	0	0:00:08.741161
2856	2	-1	0.0	0	0:00:08.739202
2857	0	6	0.273	0	0:00:08.741835
2858	4	6	0.264	0	0:00:08.742331
2859	1	-1	0.0	0	0:00:08.740424
2860	5	-1	0.0	0	0:00:08.742748
2861	5	1	0.114	0	0:00:08.742619
2862	6	-1	0.0	0	0:00:08.740914
2863	6	6	0.336	1	0:00:08.742463
2864	5	6	0.741	0	0:00:08.740329
2865	6	6	0.415	1	0:00:08.740111
2866	9	6	0.231	0	0:00:08.743261
2867	7	1	0.021	0	0:00:08.743261
2868	9	6	0.251	0	0:00:08.744007
2869	4	6	0.0565	0	0:00:08.742667
2870	8	6	0.558	0	0:00:08.741838
2871	3	6	0.925	0	0:00:08.741446
2872	1	6	0.695	0	0:00:08.741969
2873	9	-1	0.0	0	0:00:08.741213
2874	8	-1	0.0	0	0:00:08.741497
2875	1	6	0.627	0	0:00:08.743892
2876	9	6	0.46	0	0:00:08.743064
2877	0	-1	0.0	0	0:00:08.742928
2878	3	6	0.216	0	0:00:08.740345
2879	0	-1	0.0	0	0:00:08.740944
2880	4	6	0.49	0	0:00:08.742922
2881	7	6	0.373	0	0:00:08.741126
2882	7	6	0.379	0	0:00:08.741989
2883	2	6	0.564	0	0:00:08.742623
2884	6	-1	0.0	0	0:00:08.742764
2885	5	6	0.0608	0	0:00:08.744153
2886	6	6	0.029	1	0:00:08.743420
2887	9	6	0.569	0	0:00:08.741874
2888	7	1	0.174	0	0:00:08.742245
2889	7	-1	0.0	0	0:00:08.741467
2890	5	1	0.486	0	0:00:08.741853
2891	7	1	0.0429	0	0:00:08.743133
2892	0	-1	0.0	0	0:00:08.744662
2893	8	-1	0.0	0	0:00:08.741763
2894	6	6	0.734	1	0:00:08.743936
2895	7	6	0.289	0	0:00:08.742850
2896	8	-1	0.0	0	0:00:08.743200
2897	3	6	0.143	0	0:00:08.743923
2898	8	6	0.283	0	0:00:08.744715
2899	9	6	0.465	0	0:00:08.744107
2900	3	-1	0.0	0	0:00:08.744033
2901	2	6	0.234	0	0:00:08.745359
2902	9	6	0.333	0	0:00:08.744331
2903	2	-1	0.0	0	0:00:08.742975
2904	7	6	0.592	0	0:00:08.742169
2905	4	6	0.185	0	0:00:08.744638
2906	1	-1	0.0	0	0:00:08.742066
2907	9	-1	0.0	0	0:00:08.743696
2908	7	6	1.14	0	0:00:08.741896
2909	0	6	0.737	0	0:00:08.744119
2910	8	-1	0.0	0	0:00:08.740721
2911	1	6	0.501	0	0:00:08.741866
2912	2	6	0.679	0	0:00:08.745035
2913	0	6	0.499	0	0:00:08.744050
2914	6	6	0.544	1	0:00:08.743514
2915	5	6	0.43	0	0:00:08.744495
2916	1	6	0.225	0	0:00:08.742659
2917	4	-1	0.0	0	0:00:08.740990
2918	2	-1	0.0	0	0:00:08.744321
2919	8	6	0.422	0	0:00:08.741712
2920	2	6	0.803	0	0:00:08.740480
2921	8	6	0.567	0	0:00:08.742105
2922	3	-1	0.0	0	0:00:08.742970
2923	3	1	0.22	0	0:00:08.742171
2924	1	1	0.202	1	0:00:08.744629
2925	4	6	0.0344	0	0:00:08.745140
2926	9	6	0.115	0	0:00:08.744473
2927	8	1	0.307	0	0:00:08.741114
2928	1	6	0.539	0	0:00:08.742179
2929	1	6	0.0819	0	0:00:08.744553
2930	7	6	0.648	0	0:00:08.741024
2931	9	6	0.161	0	0:00:08.743730
2932	9	-1	0.0	0	0:00:08.745474
2933	4	6	0.607	0	0:00:08.742812
2934	6	6	0.0451	1	0:00:08.742988
2935	8	6	0.351	0	0:00:08.742223
2936	5	6	0.402	0	0:00:08.743818
2937	3	1	0.249	0	0:00:08.743286
2938	2	6	0.172	0	0:00:08.743605
2939	2	6	0.186	0	0:00:08.746825
2940	3	-1	0.0	0	0:00:08.742915
2941	8	6	0.58	0	0:00:08.744546
2942	5	6	0.179	0	0:00:08.745689
2943	1	-1	0.0	0	0:00:08.743574
2944	9	6	0.223	0	0:00:08.744541
2945	7	6	0.358	0	0:00:08.744085
2946	9	1	0.159	0	0:00:08.744794
2947	1	6	0.347	0	0:00:08.745824
2948	5	6	0.353	0	0:00:08.744160
2949	3	6	0.00265	0	0:00:08.743479
2950	1	-1	0.0	0	0:00:08.741786
2951	0	6	0.7	0	0:00:08.742582
2952	3	6	0.473	0	0:00:08.742701
2953	8	6	0.311	0	0:00:08.742502
2954	9	-1	0.0	0	0:00:08.743243
2955	2	1	0.321	0	0:00:08.741455
2956	0	6	0.478	0	0:00:08.742343
2957	8	6	0.0488	0	0:00:08.740897
2958	0	6	0.13	0	0:00:08.743963
2959	7	6	0.306	0	0:00:08.744690
2960	9	-1	0.0	0	0:00:08.746714
2961	4	6	0.497	0	0:00:08.744210
2962	8	1	0.0872	0	0:00:08.742801
2963	3	6	0.601	0	0:00:08.743732
2964	0	6	0.133	0	0:00:08.744409
2965	7	1	0.16	0	0:00:08.743178
2966	0	6	0.00498	0	0:00:08.743710
2967	7	6	0.165	0	0:00:08.745178
2968	0	1	0.238	0	0:00:08.745127
2969	5	6	0.171	0	0:00:08.744380
2970	5	6	0.00581	0	0:00:08.743546
2971	4	6	0.723	0	0:00:08.744353
2972	3	6	0.057	0	0:00:08.742083
2973	0	6	0.373	0	0:00:08.741698
2974	9	-1	0.0	0	0:00:08.741555
2975	9	1	0.0777	0	0:00:08.741384
2976	0	6	0.867	0	0:00:08.742744
2977	2	6	0.426	0	0:00:08.743380
2978	2	6	0.38	0	0:00:08.742888
2979	0	-1	0.0	0	0:00:08.742448
2980	8	1	0.0579	0	0:00:08.743544
2981	4	-1	0.0	0	0:00:08.744006
2982	4	-1	0.0	0	0:00:08.744607
2983	5	1	0.146	0	0:00:08.741208
2984	2	-1	0.0	0	0:00:08.745474
2985	2	1	0.0103	0	0:00:08.742212
2986	1	6	0.443	0	0:00:08.741869
2987	1	1	0.319	1	0:00:08.741701
2988	5	1	0.457	0	0:00:08.743689
2989	5	6	0.857	0	0:00:08.741704
2990	4	6	0.538	0	0:00:08.741019
2991	3	6	0.824	0	0:00:08.744067
2992	4	1	0.114	0	0:00:08.744351
2993	0	6	0.798	0	0:00:08.744009
2994	8	6	0.219	0	0:00:08.744657
2995	4	1	0.164	0	0:00:08.743263
2996	8	-1	0.0	0	0:00:08.745112
2997	2	-1	0.0	0	0:00:08.743215
2998	5	-1	0.0	0	0:00:08.742295
2999	6	6	0.541	1	0:00:08.742988
3000	5	6	0.575	0	0:00:08.740967
3001	1	-1	0.0	0	0:00:08.742415
3002	7	-1	0.0	0	0:00:08.744981
3003	2	-1	0.0	0	0:00:08.743161
3004	4	6	0.925	0	0:00:08.743632
3005	0	6	0.279	0	0:00:08.744399
3006	5	6	0.211	0	0:00:08.741519
3007	6	6	0.687	1	0:00:08.743159
3008	8	6	0.313	0	0:00:08.744969
3009	7	6	0.368	0	0:00:08.741197
3010	6	6	0.496	1	0:00:08.743059
3011	3	-1	0.0	0	0:00:08.744382
3012	1	6	0.448	0	0:00:08.744496
3013	3	6	0.11	0	0:00:08.744868
3014	6	6	0.487	1	0:00:08.745022
3015	6	6	0.671	1	0:00:08.744821
3016	4	6	0.411	0	0:00:08.742455
3017	5	6	0.392	0	0:00:08.742362
3018	5	6	0.473	0	0:00:08.743551
3019	5	-1	0.0	0	0:00:08.743759
3020	1	6	0.399	0	0:00:08.743665
3021	8	6	0.038	0	0:00:08.743799
3022	7	1	0.0228	0	0:00:08.746076
3023	3	6	0.756	0	0:00:08.743402
3024	0	6	0.337	0	0:00:08.741850
3025	2	6	0.227	0	0:00:08.744985
3026	5	6	0.138	0	0:00:08.745699
3027	1	6	0.228	0	0:00:08.745940
3028	1	6	0.0692	0	0:00:08.744765
3029	1	1	0.426	1	0:00:08.745859
3030	6	-1	0.0	0	0:00:08.744580
3031	7	1	0.14	0	0:00:08.742408
3032	2	-1	0.0	0	0:00:08.746844
3033	1	6	0.427	0	0:00:08.745090
3034	2	6	0.165	0	0:00:08.744036
3035	3	-1	0.0	0	0:00:08.742783
3036	9	-1	0.0	0	0:00:08.745334
3037	8	6	0.188	0	0:00:08.745037
3038	3	6	0.289	0	0:00:08.744828
3039	1	1	0.00696	1	0:00:08.745038
3040	7	6	0.0938	0	0:00:08.745404
3041	4	6	0.243	0	0:00:08.744838
3042	8	6	0.245	0	0:00:08.743734
3043	4	6	0.253	0	0:00:08.743150
3044	7	1	0.263	0	0:00:08.744461
3045	5	6	0.505	0	0:00:08.742607
3046	8	6	0.333	0	0:00:08.743703
3047	6	6	0.146	1	0:00:08.740598
3048	0	6	0.625	0	0:00:08.743951
3049	3	6	0.0755	0	0:00:08.742901
3050	0	6	0.91	0	0:00:08.745303
3051	8	6	0.355	0	0:00:08.742509
3052	3	6	1.03	0	0:00:08.743123
3053	4	-1	0.0	0	0:00:08.744210
3054	4	6	0.865	0	0:00:08.743613
3055	9	6	0.273	0	0:00:08.742738
3056	4	6	0.352	0	0:00:08.744087
3057	6	6	0.404	1	0:00:08.744552
3058	1	1	0.16	1	0:00:08.744380
3059	5	-1	0.0	0	0:00:08.745713
3060	7	1	0.174	0	0:00:08.747301
3061	7	6	0.553	0	0:00:08.744777
3062	9	6	0.232	0	0:00:08.746314
3063	0	-1	0.0	0	0:00:08.744365
3064	1	-1	0.0	0	0:00:08.746269
3065	3	6	0.331	0	0:00:08.740555
3066	1	-1	0.0	0	0:00:08.743961
3067	3	6	0.0572	0	0:00:08.743917
3068	2	6	0.164	0	0:00:08.741293
3069	4	6	0.159	0	0:00:08.743713
3070	0	6	0.327	0	0:00:08.745199
3071	7	6	0.924	0	0:00:08.742622
3072	8	-1	0.0	0	0:00:08.743890
3073	3	6	0.000827	0	0:00:08.745447
3074	1	6	0.257	0	0:00:08.745095
3075	6	-1	0.0	0	0:00:08.743799
3076	2	6	0.172	0	0:00:08.744977
3077	1	6	0.219	0	0:00:08.743817
3078	8	6	0.232	0	0:00:08.743948
3079	8	6	0.532	0	0:00:08.743157
3080	1	6	0.233	0	0:00:08.745411
3081	9	6	0.183	0	0:00:08.741599
3082	7	6	0.176	0	0:00:08.741470
3083	5	-1	0.0	0	0:00:08.740168
3084	3	1	0.322	0	0:00:08.741755
3085	2	6	0.667	0	0:00:08.744387
3086	9	1	0.186	0	0:00:08.742425
3087	0	6	0.0247	0	0:00:08.744479
3088	6	6	0.602	1	0:00:08.743172
3089	8	-1	0.0	0	0:00:08.744155
3090	4	6	0.102	0	0:00:08.742363
3091	1	6	0.017	0	0:00:08.743947
3092	5	6	0.524	0	0:00:08.742754
3093	7	-1	0.0	0	0:00:08.740237
3094	2	1	0.473	0	0:00:08.738998
3095	4	6	0.347	0	0:00:08.739345
3096	7	1	0.146	0	0:00:08.742795
3097	0	-1	0.0	0	0:00:08.741901
3098	4	6	0.799	0	0:00:08.742803
3099	9	6	0.207	0	0:00:08.740061
3100	0	6	0.259	0	0:00:08.741864
3101	7	1	0.0581	0	0:00:08.741604
3102	0	6	0.336	0	0:00:08.741781
3103	6	6	0.394	1	0:00:08.739275
3104	7	6	0.0237	0	0:00:08.741435
3105	1	6	0.459	0	0:00:08.743104
3106	8	6	0.601	0	0:00:08.741448
3107	5	6	0.322	0	0:00:08.740864
3108	8	6	0.317	0	0:00:08.742244
3109	8	6	0.661	0	0:00:08.742861
3110	7	6	0.309	0	0:00:08.742067
3111	0	6	0.292	0	0:00:08.740295
3112	0	6	0.286	0	0:00:08.743564
3113	3	1	0.276	0	0:00:08.742733
3114	2	6	0.703	0	0:00:08.743551
3115	5	6	0.115	0	0:00:08.743053
3116	7	-1	0.0	0	0:00:08.743264
3117	0	6	0.651	0	0:00:08.740907
3118	6	6	0.496	1	0:00:08.743525
3119	4	1	0.15	0	0:00:08.743539
3120	4	6	0.175	0	0:00:08.740367
3121	9	1	0.237	0	0:00:08.743000
3122	1	6	0.0622	0	0:00:08.742127
3123	8	6	0.645	0	0:00:08.739855
3124	6	6	1.0	1	0:00:08.740515
3125	3	6	0.513	0	0:00:08.740240
3126	9	-1	0.0	0	0:00:08.741398
3127	4	6	0.151	0	0:00:08.741800
3128	9	-1	0.0	0	0:00:08.744312
3129	3	6	0.0377	0	0:00:08.744812
3130	3	6	0.27	0	0:00:08.742340
3131	7	6	0.037	0	0:00:08.745209
3132	5	6	0.575	0	0:00:08.743029
3133	9	-1	0.0	0	0:00:08.743533
3134	7	1	0.418	0	0:00:08.744429
3135	7	1	0.113	0	0:00:08.740816
3136	4	-1	0.0	0	0:00:08.742122
3137	5	6	0.525	0	0:00:08.741325
3138	8	6	0.315	0	0:00:08.741292
3139	2	6	0.139	0	0:00:08.740654
3140	8	6	0.508	0	0:00:08.742487
3141	9	-1	0.0	0	0:00:08.742617
3142	5	-1	0.0	0	0:00:08.739231
3143	3	6	0.955	0	0:00:08.740031
3144	1	6	0.554	0	0:00:08.742859
3145	9	6	0.0839	0	0:00:08.743086
3146	2	6	0.24	0	0:00:08.745531
3147	2	1	0.0506	0	0:00:08.744090
3148	0	6	0.0184	0	0:00:08.744601
3149	1	-1	0.0	0	0:00:08.744072
3150	1	6	0.172	0	0:00:08.745336
3151	8	6	0.824	0	0:00:08.744369
3152	1	6	0.206	0	0:00:08.740363
3153	1	6	0.0582	0	0:00:08.740641
3154	9	-1	0.0	0	0:00:08.740527
3155	8	6	0.438	0	0:00:08.741570
3156	9	6	0.0195	0	0:00:08.741536
3157	9	-1	0.0	0	0:00:08.742129
3158	0	1	0.0482	0	0:00:08.742862
3159	2	6	0.306	0	0:00:08.741277
3160	6	6	0.429	1	0:00:08.742543
3161	9	1	0.0202	0	0:00:08.742770
3162	1	6	0.465	0	0:00:08.740330
3163	9	6	0.252	0	0:00:08.741582
3164	0	6	0.39	0	0:00:08.740950
3165	1	1	0.87	1	0:00:08.742704
3166	9	-1	0.0	0	0:00:08.742250
3167	2	6	0.349	0	0:00:08.742862
3168	9	6	0.186	0	0:00:08.742593
3169	9	-1	0.0	0	0:00:08.741871
3170	9	6	0.177	0	0:00:08.743537
3171	0	6	0.0791	0	0:00:08.742083
3172	9	6	0.462	0	0:00:08.744009
3173	9	-1	0.0	0	0:00:08.743489
3174	2	-1	0.0	0	0:00:08.743385
3175	1	6	0.538	0	0:00:08.741414
3176	7	6	0.0494	0	0:00:08.745562
3177	0	6	0.149	0	0:00:08.744199
3178	5	6	0.606	0	0:00:08.741539
3179	6	6	0.179	1	0:00:08.741947
3180	3	6	0.0527	0	0:00:08.741209
3181	9	-1	0.0	0	0:00:08.741568
3182	8	6	0.374	0	0:00:08.741745
3183	3	6	0.492	0	0:00:08.742350
3184	0	6	0.991	0	0:00:08.742965
3185	2	-1	0.0	0	0:00:08.742122
3186	7	-1	0.0	0	0:00:08.739549
3187	7	1	0.378	0	0:00:08.740586
3188	4	-1	0.0	0	0:00:08.742155
3189	8	6	0.521	0	0:00:08.740826
3190	3	6	0.194	0	0:00:08.741360
3191	0	6	0.584	0	0:00:08.742111
3192	5	6	0.277	0	0:00:08.742166
3193	2	-1	0.0	0	0:00:08.744022
3194	3	-1	0.0	0	0:00:08.739851
3195	5	6	0.157	0	0:00:08.738408
3196	7	1	0.194	0	0:00:08.741359
3197	6	6	0.239	1	0:00:08.743570
3198	6	6	0.625	1	0:00:08.740855
3199	6	6	0.0851	1	0:00:08.745010
3200	5	6	0.355	0	0:00:08.744409
3201	6	-1	0.0	0	0:00:08.742420
3202	5	6	0.171	0	0:00:08.740856
3203	4	6	0.294	0	0:00:08.741996
3204	5	6	0.214	0	0:00:08.742451
3205	8	6	0.2	0	0:00:08.743235
3206	8	6	0.987	0	0:00:08.741040
3207	0	6	0.46	0	0:00:08.739867
3208	9	6	0.113	0	0:00:08.742467
3209	7	6	0.125	0	0:00:08.741000
3210	9	6	0.258	0	0:00:08.742471
3211	0	1	0.64	0	0:00:08.739874
3212	6	6	0.858	1	0:00:08.740748
3213	9	6	0.058	0	0:00:08.742904
3214	6	6	0.028	1	0:00:08.742616
3215	1	-1	0.0	0	0:00:08.744197
3216	4	-1	0.0	0	0:00:08.742455
3217	7	-1	0.0	0	0:00:08.742931
3218	9	6	0.265	0	0:00:08.740984
3219	0	6	0.313	0	0:00:08.741471
3220	3	1	0.0531	0	0:00:08.740481
3221	5	-1	0.0	0	0:00:08.737899
3222	4	-1	0.0	0	0:00:08.741710
3223	7	-1	0.0	0	0:00:08.741442
3224	6	6	0.483	1	0:00:08.742231
3225	9	6	0.342	0	0:00:08.741958
3226	8	6	0.981	0	0:00:08.742506
3227	2	6	0.682	0	0:00:08.740386
3228	3	6	0.145	0	0:00:08.741197
3229	9	6	0.273	0	0:00:08.741660
3230	3	6	0.739	0	0:00:08.744185
3231	3	6	0.366	0	0:00:08.742775
3232	7	6	0.00992	0	0:00:08.742676
3233	8	6	0.351	0	0:00:08.743191
3234	3	1	0.057	0	0:00:08.742525
3235	5	6	0.582	0	0:00:08.740220
3236	5	-1	0.0	0	0:00:08.743901
3237	9	6	0.154	0	0:00:08.742024
3238	6	6	0.672	1	0:00:08.741652
3239	1	6	0.327	0	0:00:08.739512
3240	4	-1	0.0	0	0:00:08.739128
3241	7	6	0.0162	0	0:00:08.738725
3242	4	6	0.149	0	0:00:08.738312
3243	8	6	0.439	0	0:00:08.741794
3244	7	-1	0.0	0	0:00:08.741792
3245	7	6	0.0152	0	0:00:08.741483
3246	1	-1	0.0	0	0:00:08.741181
3247	3	6	0.205	0	0:00:08.741143
3248	0	6	0.216	0	0:00:08.741217
3249	3	-1	0.0	0	0:00:08.741552
3250	2	-1	0.0	0	0:00:08.741582
3251	5	-1	0.0	0	0:00:08.740832
3252	4	6	0.488	0	0:00:08.743449
3253	9	6	0.468	0	0:00:08.743535
3254	3	6	0.0398	0	0:00:08.744568
3255	5	6	1.01	0	0:00:08.742093
3256	4	6	0.518	0	0:00:08.742597
3257	7	-1	0.0	0	0:00:08.743288
3258	0	6	0.708	0	0:00:08.738878
3259	3	6	0.797	0	0:00:08.744075
3260	7	6	0.197	0	0:00:08.743140
3261	0	6	0.125	0	0:00:08.740144
3262	2	-1	0.0	0	0:00:08.741215
3263	1	1	0.258	1	0:00:08.743570
3264	5	6	0.0248	0	0:00:08.741629
3265	8	6	0.265	0	0:00:08.740717
3266	7	6	0.135	0	0:00:08.743010
3267	3	-1	0.0	0	0:00:08.743024
3268	5	6	0.771	0	0:00:08.743528
3269	7	-1	0.0	0	0:00:08.741336
3270	8	6	0.387	0	0:00:08.742736
3271	5	6	0.314	0	0:00:08.740242
3272	7	-1	0.0	0	0:00:08.737804
3273	8	-1	0.0	0	0:00:08.740511
3274	1	1	0.0687	1	0:00:08.737807
3275	5	6	0.146	0	0:00:08.738795
3276	4	6	0.312	0	0:00:08.739776
3277	7	6	0.0579	0	0:00:08.741787
3278	0	-1	0.0	0	0:00:08.741382
3279	8	-1	0.0	0	0:00:08.739146
3280	3	6	0.906	0	0:00:08.739919
3281	2	6	0.564	0	0:00:08.741819
3282	9	1	0.0791	0	0:00:08.741651
3283	7	-1	0.0	0	0:00:08.743540
3284	4	6	0.262	0	0:00:08.743296
3285	1	-1	0.0	0	0:00:08.740921
3286	6	6	0.146	1	0:00:08.743716
3287	5	1	0.0759	0	0:00:08.743035
3288	9	6	0.449	0	0:00:08.741989
3289	8	6	0.403	0	0:00:08.743229
3290	5	6	0.6	0	0:00:08.743476
3291	5	-1	0.0	0	0:00:08.742328
3292	4	6	0.215	0	0:00:08.742307
3293	1	6	0.509	0	0:00:08.744609
3294	0	6	0.883	0	0:00:08.743918
3295	9	1	0.00297	0	0:00:08.742902
3296	4	1	0.0692	0	0:00:08.742098
3297	4	6	0.328	0	0:00:08.743411
3298	3	6	0.347	0	0:00:08.743534
3299	0	6	0.31	0	0:00:08.742123
3300	4	6	0.301	0	0:00:08.742476
3301	8	-1	0.0	0	0:00:08.742843
3302	0	-1	0.0	0	0:00:08.743299
3303	8	-1	0.0	0	0:00:08.741704
3304	2	6	0.357	0	0:00:08.741890
3305	9	1	0.094	0	0:00:08.741643
3306	5	6	0.425	0	0:00:08.742279
3307	9	1	0.0242	0	0:00:08.741017
3308	7	-1	0.0	0	0:00:08.741739
3309	4	6	0.274	0	0:00:08.742085
3310	6	6	0.258	1	0:00:08.740424
3311	7	-1	0.0	0	0:00:08.742714
3312	9	1	0.0618	0	0:00:08.740741
3313	2	6	0.225	0	0:00:08.741696
3314	9	6	0.24	0	0:00:08.742744
3315	3	6	0.0993	0	0:00:08.741024
3316	7	6	0.145	0	0:00:08.738735
3317	7	-1	0.0	0	0:00:08.739398
3318	8	6	0.103	0	0:00:08.743941
3319	2	6	0.206	0	0:00:08.744081
3320	2	-1	0.0	0	0:00:08.743289
3321	0	6	0.0313	0	0:00:08.743420
3322	2	6	0.0461	0	0:00:08.743158
3323	5	6	0.697	0	0:00:08.741484
3324	3	6	0.155	0	0:00:08.740611
3325	6	-1	0.0	0	0:00:08.741392
3326	4	-1	0.0	0	0:00:08.740119
3327	7	-1	0.0	0	0:00:08.740754
3328	2	6	0.757	0	0:00:08.741937
3329	3	6	0.347	0	0:00:08.740460
3330	7	6	0.119	0	0:00:08.739129
3331	8	6	0.101	0	0:00:08.742711
3332	7	6	0.0788	0	0:00:08.742116
3333	2	6	0.444	0	0:00:08.741352
3334	5	6	0.62	0	0:00:08.741218
