idx	label	predict	radius	correct	time
2601	1	1	1.17	1	0:00:08.821934
2602	6	6	1.15	1	0:00:08.811293
2603	0	6	0.781	0	0:00:08.801951
2604	8	6	0.349	0	0:00:08.835715
2605	4	6	0.12	0	0:00:08.802647
2606	3	6	0.0406	0	0:00:08.818018
2607	1	1	0.381	1	0:00:08.842158
2608	4	6	0.326	0	0:00:08.801518
2609	5	1	0.03	0	0:00:08.815419
2610	2	6	1.02	0	0:00:08.815490
2611	4	6	0.304	0	0:00:08.802567
2612	3	6	0.553	0	0:00:08.836782
2613	6	6	1.02	1	0:00:08.804836
2614	0	6	0.321	0	0:00:08.808994
2615	7	6	0.591	0	0:00:08.839865
2616	1	6	0.148	0	0:00:08.805933
2617	3	6	0.597	0	0:00:08.835427
2618	5	6	0.324	0	0:00:08.801935
2619	7	-1	0.0	0	0:00:08.811974
2620	1	1	0.251	1	0:00:08.824505
2621	8	6	0.209	0	0:00:08.794444
2622	0	6	0.416	0	0:00:08.876041
2623	4	6	0.413	0	0:00:08.804274
2624	8	-1	0.0	0	0:00:08.824148
2625	2	6	0.769	0	0:00:08.815702
2626	7	6	0.609	0	0:00:08.802027
2627	7	-1	0.0	0	0:00:08.818060
2628	0	6	0.787	0	0:00:08.820308
2629	2	6	0.914	0	0:00:08.814256
2630	2	6	0.774	0	0:00:08.828778
2631	4	6	0.336	0	0:00:08.801360
2632	3	6	0.0475	0	0:00:08.818232
2633	3	6	0.235	0	0:00:08.817309
2634	1	1	0.108	1	0:00:08.807458
2635	6	6	0.82	1	0:00:08.824737
2636	1	6	0.36	0	0:00:08.807436
2637	6	6	0.964	1	0:00:08.839513
2638	4	6	0.716	0	0:00:08.818529
2639	6	6	1.17	1	0:00:08.801470
2640	7	9	0.156	0	0:00:08.830377
2641	4	6	0.714	0	0:00:08.804962
2642	7	6	0.72	0	0:00:08.807573
2643	3	6	0.0628	0	0:00:08.826064
2644	8	1	0.394	0	0:00:08.797421
2645	1	1	0.938	1	0:00:08.812124
2646	3	-1	0.0	0	0:00:08.821885
2647	1	1	0.957	1	0:00:08.837396
2648	4	-1	0.0	0	0:00:08.830447
2649	6	6	0.922	1	0:00:08.817520
2650	5	6	0.402	0	0:00:08.813325
2651	5	6	0.528	0	0:00:08.798635
2652	7	7	0.188	1	0:00:08.816210
2653	4	6	0.101	0	0:00:08.836610
2654	5	6	0.743	0	0:00:08.810459
2655	4	6	1.13	0	0:00:08.855428
2656	9	9	0.144	1	0:00:08.809395
2657	7	-1	0.0	0	0:00:08.875857
2658	7	6	0.326	0	0:00:08.803300
2659	2	9	0.0984	0	0:00:08.820815
2660	3	-1	0.0	0	0:00:08.819773
2661	3	0	0.259	0	0:00:08.797281
2662	6	6	1.06	1	0:00:08.824137
2663	7	7	0.00557	1	0:00:08.833681
2664	4	6	0.731	0	0:00:08.842212
2665	1	1	0.685	1	0:00:08.841341
2666	6	6	0.352	1	0:00:08.803942
2667	1	1	1.1	1	0:00:08.827409
2668	0	6	0.781	0	0:00:08.818489
2669	6	6	0.268	1	0:00:08.804291
2670	9	9	0.365	1	0:00:08.859146
2671	6	6	1.01	1	0:00:08.808519
2672	0	6	0.383	0	0:00:08.859966
2673	2	6	0.525	0	0:00:08.806375
2674	0	6	0.385	0	0:00:08.851345
2675	2	6	0.949	0	0:00:08.813003
2676	4	6	0.961	0	0:00:08.803070
2677	7	6	0.182	0	0:00:08.840750
2678	0	0	0.0574	1	0:00:08.805609
2679	0	6	0.133	0	0:00:08.815133
2680	0	1	0.233	0	0:00:08.833984
2681	0	6	0.414	0	0:00:08.807080
2682	7	6	0.123	0	0:00:08.820604
2683	5	-1	0.0	0	0:00:08.820758
2684	3	5	0.156	0	0:00:08.807604
2685	2	6	0.423	0	0:00:08.825657
2686	7	6	0.403	0	0:00:08.801772
2687	8	1	0.28	0	0:00:08.823280
2688	5	6	0.142	0	0:00:08.825116
2689	5	6	0.159	0	0:00:08.800770
2690	2	6	0.855	0	0:00:08.860153
2691	2	6	0.413	0	0:00:08.820481
2692	8	6	0.12	0	0:00:08.841250
2693	9	9	0.223	1	0:00:08.814806
2694	1	1	1.15	1	0:00:08.803785
2695	2	6	0.631	0	0:00:08.837086
2696	2	6	0.098	0	0:00:08.806066
2697	0	-1	0.0	0	0:00:08.879732
2698	3	3	0.179	1	0:00:08.804623
2699	4	6	0.839	0	0:00:08.863933
2700	9	6	0.139	0	0:00:08.800583
2701	1	6	0.538	0	0:00:08.819009
2702	6	6	1.01	1	0:00:08.822469
2703	9	1	0.285	0	0:00:08.802963
2704	0	6	0.148	0	0:00:08.871860
2705	8	6	0.136	0	0:00:08.811264
2706	3	9	0.372	0	0:00:08.858966
2707	6	6	0.208	1	0:00:08.814142
2708	4	6	0.539	0	0:00:08.804848
2709	6	6	0.739	1	0:00:08.850148
2710	7	6	0.584	0	0:00:08.806048
2711	5	6	0.199	0	0:00:08.826146
2712	1	1	0.434	1	0:00:08.803439
2713	8	6	0.248	0	0:00:08.849916
2714	9	-1	0.0	0	0:00:08.815384
2715	0	6	0.305	0	0:00:08.803130
2716	5	1	0.0391	0	0:00:08.826432
2717	0	6	1.04	0	0:00:08.820791
2718	5	6	0.615	0	0:00:08.861065
2719	4	6	0.713	0	0:00:08.817292
2720	3	6	0.377	0	0:00:08.844187
2721	8	6	0.382	0	0:00:08.848517
2722	5	6	0.824	0	0:00:08.813839
2723	2	1	0.172	0	0:00:08.830882
2724	0	6	0.628	0	0:00:08.803933
2725	8	6	0.269	0	0:00:08.852650
2726	5	6	0.272	0	0:00:08.819256
2727	9	1	0.188	0	0:00:08.834828
2728	2	1	0.0593	0	0:00:08.846567
2729	5	-1	0.0	0	0:00:08.810205
2730	6	6	0.615	1	0:00:08.829397
2731	5	6	0.417	0	0:00:08.815411
2732	7	7	0.489	1	0:00:08.808096
2733	3	6	0.0441	0	0:00:08.862062
2734	7	7	0.557	1	0:00:08.809563
2735	2	6	0.964	0	0:00:08.820085
2736	8	1	0.0563	0	0:00:08.819099
2737	8	1	0.373	0	0:00:08.802824
2738	4	6	0.621	0	0:00:08.820548
2739	2	6	1.09	0	0:00:08.807683
2740	1	-1	0.0	0	0:00:08.809283
2741	6	6	1.08	1	0:00:08.819997
2742	2	6	0.378	0	0:00:08.804358
2743	9	-1	0.0	0	0:00:08.837853
2744	9	1	0.244	0	0:00:08.813272
2745	8	1	0.173	0	0:00:08.804759
2746	2	6	0.4	0	0:00:08.850285
2747	3	6	0.503	0	0:00:08.805927
2748	1	1	1.01	1	0:00:08.821719
2749	0	-1	0.0	0	0:00:08.836550
2750	5	6	0.886	0	0:00:08.824357
2751	2	6	0.455	0	0:00:08.848860
2752	3	6	0.228	0	0:00:08.808495
2753	7	6	0.0525	0	0:00:08.850832
2754	9	-1	0.0	0	0:00:08.803913
2755	5	7	0.26	0	0:00:08.832542
2756	9	5	0.0525	0	0:00:08.822602
2757	1	1	0.726	1	0:00:08.839513
2758	1	1	0.313	1	0:00:08.823594
2759	3	6	0.502	0	0:00:08.802521
2760	2	6	0.294	0	0:00:08.819980
2761	7	7	0.325	1	0:00:08.815324
2762	4	6	0.958	0	0:00:08.808151
2763	4	6	0.751	0	0:00:08.815307
2764	1	1	0.217	1	0:00:08.811870
2765	9	1	0.198	0	0:00:08.805685
2766	4	6	0.703	0	0:00:08.812184
2767	5	5	0.0788	1	0:00:08.807111
2768	5	6	0.415	0	0:00:08.804957
2769	2	1	0.245	0	0:00:08.850585
2770	7	6	0.736	0	0:00:08.819139
2771	7	-1	0.0	0	0:00:08.822514
2772	6	6	0.258	1	0:00:08.791368
2773	1	1	0.226	1	0:00:08.825465
2774	2	6	0.0269	0	0:00:08.811498
2775	3	6	0.0824	0	0:00:08.803058
2776	7	6	0.358	0	0:00:08.833805
2777	5	6	0.256	0	0:00:08.807627
2778	4	6	0.0309	0	0:00:08.811006
2779	3	3	0.00706	1	0:00:08.839790
2780	7	7	0.421	1	0:00:08.805321
2781	7	6	0.459	0	0:00:08.819225
2782	0	1	0.0416	0	0:00:08.817750
2783	0	6	0.493	0	0:00:08.819581
2784	1	1	1.06	1	0:00:08.822078
2785	4	6	0.382	0	0:00:08.797679
2786	4	6	0.674	0	0:00:08.864492
2787	3	6	0.483	0	0:00:08.805199
2788	7	6	0.39	0	0:00:08.835880
2789	9	9	0.313	1	0:00:08.828360
2790	8	6	0.0582	0	0:00:08.813782
2791	7	-1	0.0	0	0:00:08.825959
2792	0	0	0.0869	1	0:00:08.798447
2793	9	1	0.125	0	0:00:08.868251
2794	0	9	0.0382	0	0:00:08.809996
2795	3	6	0.0909	0	0:00:08.815452
2796	7	6	0.00137	0	0:00:08.820498
2797	6	6	0.964	1	0:00:08.797037
2798	3	6	0.547	0	0:00:08.826949
2799	8	1	0.302	0	0:00:08.817844
2800	4	6	0.729	0	0:00:08.800165
2801	5	6	0.668	0	0:00:08.816767
2802	6	6	1.15	1	0:00:08.807936
2803	5	-1	0.0	0	0:00:08.808049
2804	3	6	0.618	0	0:00:08.833961
2805	4	6	1.09	0	0:00:08.801065
2806	2	6	0.357	0	0:00:08.833897
2807	9	6	0.477	0	0:00:08.816684
2808	2	6	0.319	0	0:00:08.802593
2809	4	1	0.0545	0	0:00:08.828146
2810	9	1	0.0929	0	0:00:08.796290
2811	2	6	0.215	0	0:00:08.823778
2812	0	6	0.833	0	0:00:08.817002
2813	1	1	0.262	1	0:00:08.806079
2814	1	1	0.119	1	0:00:08.823259
2815	3	1	0.933	0	0:00:08.798636
2816	7	-1	0.0	0	0:00:08.870364
2817	9	9	0.0985	1	0:00:08.806072
2818	5	6	0.31	0	0:00:08.853570
2819	1	1	0.951	1	0:00:08.822832
2820	6	6	0.641	1	0:00:08.807936
2821	0	6	0.702	0	0:00:08.851512
2822	3	6	0.155	0	0:00:08.802281
2823	3	6	0.632	0	0:00:08.829802
2824	7	6	0.142	0	0:00:08.818121
2825	2	6	0.867	0	0:00:08.801863
2826	4	6	0.858	0	0:00:08.816983
2827	5	6	0.759	0	0:00:08.810061
2828	2	6	0.902	0	0:00:08.801368
2829	3	6	0.558	0	0:00:08.835722
2830	6	6	0.894	1	0:00:08.809363
2831	3	-1	0.0	0	0:00:08.842767
2832	3	-1	0.0	0	0:00:08.812464
2833	0	6	0.532	0	0:00:08.804173
2834	4	6	0.589	0	0:00:08.822773
2835	4	6	0.208	0	0:00:08.801547
2836	3	-1	0.0	0	0:00:08.810479
2837	8	6	0.013	0	0:00:08.813080
2838	1	6	0.747	0	0:00:08.798788
2839	2	6	0.728	0	0:00:08.864942
2840	3	-1	0.0	0	0:00:08.799064
2841	2	6	0.318	0	0:00:08.817282
2842	7	6	0.866	0	0:00:08.814094
2843	1	9	0.148	0	0:00:08.797001
2844	4	1	0.322	0	0:00:08.821621
2845	5	6	0.743	0	0:00:08.812438
2846	6	6	0.726	1	0:00:08.798864
2847	8	1	0.235	0	0:00:08.822235
2848	6	6	0.0844	1	0:00:08.803610
2849	6	6	0.289	1	0:00:08.812189
2850	5	-1	0.0	0	0:00:08.824365
2851	4	6	0.579	0	0:00:08.799652
2852	2	6	1.05	0	0:00:08.817132
2853	9	1	0.396	0	0:00:08.819683
2854	9	6	0.0719	0	0:00:08.801202
2855	3	6	0.452	0	0:00:08.818770
2856	2	6	0.32	0	0:00:08.807303
2857	0	6	0.133	0	0:00:08.825381
2858	4	6	0.954	0	0:00:08.821490
2859	1	6	0.313	0	0:00:08.800907
2860	5	-1	0.0	0	0:00:08.822375
2861	5	6	0.105	0	0:00:08.814179
2862	6	6	0.242	1	0:00:08.805669
2863	6	6	0.889	1	0:00:08.866631
2864	5	6	0.452	0	0:00:08.815045
2865	6	6	1.15	1	0:00:08.838561
2866	9	6	0.63	0	0:00:08.814547
2867	7	6	0.198	0	0:00:08.862515
2868	9	6	0.38	0	0:00:08.804298
2869	4	-1	0.0	0	0:00:08.872677
2870	8	1	0.243	0	0:00:08.801879
2871	3	9	0.0121	0	0:00:08.850253
2872	1	6	0.122	0	0:00:08.808738
2873	9	9	0.276	1	0:00:08.854489
2874	8	1	0.514	0	0:00:08.817652
2875	1	1	0.374	1	0:00:08.800896
2876	9	6	0.295	0	0:00:08.855822
2877	0	1	0.691	0	0:00:08.806018
2878	3	6	0.0994	0	0:00:08.820116
2879	0	1	0.00718	0	0:00:08.840168
2880	4	6	0.601	0	0:00:08.845829
2881	7	6	0.452	0	0:00:08.826928
2882	7	6	0.147	0	0:00:08.803081
2883	2	6	1.04	0	0:00:08.865324
2884	6	6	0.65	1	0:00:08.808448
2885	5	5	0.583	1	0:00:08.884120
2886	6	6	0.754	1	0:00:08.806094
2887	9	-1	0.0	0	0:00:08.826885
2888	7	-1	0.0	0	0:00:08.826145
2889	7	1	0.26	0	0:00:08.806241
2890	5	6	0.213	0	0:00:08.876949
2891	7	-1	0.0	0	0:00:08.805180
2892	0	-1	0.0	0	0:00:08.869804
2893	8	6	0.0475	0	0:00:08.806985
2894	6	6	0.788	1	0:00:08.819456
2895	7	6	0.67	0	0:00:08.833423
2896	8	6	0.0495	0	0:00:08.806674
2897	3	6	0.964	0	0:00:08.816554
2898	8	1	0.378	0	0:00:08.817114
2899	9	1	0.169	0	0:00:08.842338
2900	3	-1	0.0	0	0:00:08.843525
2901	2	1	0.0686	0	0:00:08.841816
2902	9	-1	0.0	0	0:00:08.819582
2903	2	9	0.141	0	0:00:08.802346
2904	7	6	0.455	0	0:00:08.873404
2905	4	6	0.541	0	0:00:08.808161
2906	1	1	0.104	1	0:00:08.818871
2907	9	-1	0.0	0	0:00:08.814867
2908	7	6	0.733	0	0:00:08.840509
2909	0	6	0.414	0	0:00:08.832232
2910	8	-1	0.0	0	0:00:08.822766
2911	1	1	0.117	1	0:00:08.853018
2912	2	6	1.02	0	0:00:08.812066
2913	0	6	0.274	0	0:00:08.860593
2914	6	6	1.12	1	0:00:08.804146
2915	5	6	0.782	0	0:00:08.819537
2916	1	1	0.649	1	0:00:08.831146
2917	4	6	0.273	0	0:00:08.822763
2918	2	6	0.505	0	0:00:08.858179
2919	8	1	0.377	0	0:00:08.840611
2920	2	6	0.595	0	0:00:08.836865
2921	8	1	0.176	0	0:00:08.810434
2922	3	6	0.232	0	0:00:08.843889
2923	3	-1	0.0	0	0:00:08.822605
2924	1	1	0.855	1	0:00:08.802790
2925	4	6	0.367	0	0:00:08.866456
2926	9	6	0.0475	0	0:00:08.806157
2927	8	9	0.113	0	0:00:08.859043
2928	1	6	0.057	0	0:00:08.815706
2929	1	1	0.164	1	0:00:08.833199
2930	7	6	0.395	0	0:00:08.839870
2931	9	-1	0.0	0	0:00:08.822120
2932	9	1	0.102	0	0:00:08.873845
2933	4	6	1.01	0	0:00:08.809616
2934	6	6	0.193	1	0:00:08.836228
2935	8	1	0.267	0	0:00:08.809346
2936	5	6	0.566	0	0:00:08.888710
2937	3	6	0.178	0	0:00:08.821031
2938	2	6	0.587	0	0:00:08.851965
2939	2	6	0.86	0	0:00:08.840528
2940	3	2	0.106	0	0:00:08.810772
2941	8	6	0.218	0	0:00:08.832898
2942	5	5	0.0408	1	0:00:08.803954
2943	1	6	0.0309	0	0:00:08.830767
2944	9	1	0.0918	0	0:00:08.836381
2945	7	6	0.42	0	0:00:08.849065
2946	9	9	0.106	1	0:00:08.848832
2947	1	1	0.739	1	0:00:08.828617
2948	5	6	0.2	0	0:00:08.846115
2949	3	6	0.553	0	0:00:08.850020
2950	1	1	0.42	1	0:00:08.842546
2951	0	6	0.177	0	0:00:08.803965
2952	3	6	0.624	0	0:00:08.827694
2953	8	6	0.16	0	0:00:08.831284
2954	9	6	0.0566	0	0:00:08.840475
2955	2	1	0.176	0	0:00:08.829990
2956	0	6	0.974	0	0:00:08.802960
2957	8	9	0.0115	0	0:00:08.856563
2958	0	6	0.692	0	0:00:08.808344
2959	7	-1	0.0	0	0:00:08.808211
2960	9	6	0.0581	0	0:00:08.844716
2961	4	6	0.896	0	0:00:08.808575
2962	8	1	0.658	0	0:00:08.818761
2963	3	0	0.028	0	0:00:08.823251
2964	0	6	0.0716	0	0:00:08.803025
2965	7	1	0.236	0	0:00:08.831690
2966	0	6	0.905	0	0:00:08.812991
2967	7	6	0.589	0	0:00:08.808416
2968	0	1	0.0631	0	0:00:08.847881
2969	5	1	0.026	0	0:00:08.806676
2970	5	-1	0.0	0	0:00:08.853326
2971	4	6	0.594	0	0:00:08.804771
2972	3	1	0.247	0	0:00:08.874489
2973	0	6	0.482	0	0:00:08.807806
2974	9	-1	0.0	0	0:00:08.854126
2975	9	6	0.319	0	0:00:08.820067
2976	0	6	0.0897	0	0:00:08.839845
2977	2	6	0.411	0	0:00:08.846069
2978	2	6	0.464	0	0:00:08.810836
2979	0	-1	0.0	0	0:00:08.864648
2980	8	1	0.338	0	0:00:08.810875
2981	4	6	0.933	0	0:00:08.848067
2982	4	-1	0.0	0	0:00:08.817305
2983	5	-1	0.0	0	0:00:08.798846
2984	2	6	0.749	0	0:00:08.853102
2985	2	6	0.184	0	0:00:08.811361
2986	1	6	0.386	0	0:00:08.857543
2987	1	-1	0.0	0	0:00:08.811539
2988	5	-1	0.0	0	0:00:08.808625
2989	5	6	0.336	0	0:00:08.858549
2990	4	6	0.663	0	0:00:08.804020
2991	3	-1	0.0	0	0:00:08.831641
2992	4	1	0.119	0	0:00:08.814052
2993	0	6	0.606	0	0:00:08.803729
2994	8	-1	0.0	0	0:00:08.825833
2995	4	6	0.57	0	0:00:08.806389
2996	8	1	0.283	0	0:00:08.856160
2997	2	6	0.346	0	0:00:08.813623
2998	5	1	0.129	0	0:00:08.811555
2999	6	6	0.94	1	0:00:08.841526
3000	5	6	0.496	0	0:00:08.806637
3001	1	1	1.17	1	0:00:08.860081
3002	7	-1	0.0	0	0:00:08.807105
3003	2	6	0.124	0	0:00:08.816414
3004	4	6	0.556	0	0:00:08.832004
3005	0	6	0.441	0	0:00:08.803408
3006	5	6	0.362	0	0:00:08.873476
3007	6	6	1.01	1	0:00:08.813334
3008	8	1	0.258	0	0:00:08.835968
3009	7	6	0.748	0	0:00:08.841038
3010	6	6	1.17	1	0:00:08.815963
3011	3	-1	0.0	0	0:00:08.871653
3012	1	-1	0.0	0	0:00:08.809281
3013	3	1	0.116	0	0:00:08.863582
3014	6	6	0.217	1	0:00:08.808769
3015	6	6	1.1	1	0:00:08.808193
3016	4	6	1.07	0	0:00:08.848369
3017	5	6	0.771	0	0:00:08.815367
3018	5	6	0.632	0	0:00:08.819507
3019	5	2	0.123	0	0:00:08.811491
3020	1	1	0.616	1	0:00:08.812470
3021	8	1	0.706	0	0:00:08.838673
3022	7	1	0.0624	0	0:00:08.804581
3023	3	6	0.748	0	0:00:08.876864
3024	0	6	0.0735	0	0:00:08.804780
3025	2	6	0.519	0	0:00:08.820675
3026	5	6	0.257	0	0:00:08.833164
3027	1	1	0.175	1	0:00:08.810257
3028	1	1	0.25	1	0:00:08.823877
3029	1	1	0.823	1	0:00:08.813900
3030	6	6	0.53	1	0:00:08.887644
3031	7	1	0.518	0	0:00:08.822708
3032	2	1	0.223	0	0:00:08.818243
3033	1	1	0.94	1	0:00:08.823220
3034	2	6	0.268	0	0:00:08.801134
3035	3	-1	0.0	0	0:00:08.882982
3036	9	-1	0.0	0	0:00:08.814413
3037	8	6	0.206	0	0:00:08.820566
3038	3	6	0.235	0	0:00:08.826489
3039	1	1	0.504	1	0:00:08.794405
3040	7	7	0.432	1	0:00:08.822621
3041	4	6	0.778	0	0:00:08.827874
3042	8	6	0.373	0	0:00:08.811798
3043	4	6	0.507	0	0:00:08.846712
3044	7	6	0.155	0	0:00:08.801742
3045	5	6	0.097	0	0:00:08.823500
3046	8	1	0.256	0	0:00:08.823869
3047	6	6	0.413	1	0:00:08.812168
3048	0	6	0.793	0	0:00:08.816017
3049	3	6	0.16	0	0:00:08.811718
3050	0	6	0.119	0	0:00:08.825931
3051	8	6	0.504	0	0:00:08.833354
3052	3	6	1.04	0	0:00:08.800643
3053	4	6	0.55	0	0:00:08.849780
3054	4	6	0.325	0	0:00:08.812303
3055	9	-1	0.0	0	0:00:08.805041
3056	4	6	0.851	0	0:00:08.835757
3057	6	6	1.17	1	0:00:08.805264
3058	1	1	1.09	1	0:00:08.857152
3059	5	6	0.132	0	0:00:08.820605
3060	7	6	0.0962	0	0:00:08.836309
3061	7	6	0.672	0	0:00:08.826182
3062	9	6	0.138	0	0:00:08.799289
3063	0	-1	0.0	0	0:00:08.839634
3064	1	1	1.02	1	0:00:08.802862
3065	3	6	0.614	0	0:00:08.871505
3066	1	1	1.07	1	0:00:08.800215
3067	3	6	0.258	0	0:00:08.851187
3068	2	6	0.8	0	0:00:08.830521
3069	4	6	0.324	0	0:00:08.828131
3070	0	9	0.0194	0	0:00:08.819102
3071	7	6	0.614	0	0:00:08.801003
3072	8	1	0.174	0	0:00:08.825119
3073	3	1	0.0408	0	0:00:08.810392
3074	1	1	0.847	1	0:00:08.804061
3075	6	6	0.121	1	0:00:08.828493
3076	2	6	0.608	0	0:00:08.808838
3077	1	1	1.0	1	0:00:08.807176
3078	8	6	0.338	0	0:00:08.814631
3079	8	6	0.485	0	0:00:08.808459
3080	1	1	0.698	1	0:00:08.852125
3081	9	9	0.24	1	0:00:08.813408
3082	7	1	0.0793	0	0:00:08.805244
3083	5	9	0.0846	0	0:00:08.858627
3084	3	6	0.154	0	0:00:08.802939
3085	2	6	0.686	0	0:00:08.828500
3086	9	9	0.759	1	0:00:08.812431
3087	0	6	0.0921	0	0:00:08.805035
3088	6	6	0.365	1	0:00:08.827755
3089	8	1	0.373	0	0:00:08.809334
3090	4	6	0.708	0	0:00:08.852708
3091	1	6	0.632	0	0:00:08.828366
3092	5	6	0.25	0	0:00:08.828039
3093	7	-1	0.0	0	0:00:08.833058
3094	2	1	0.017	0	0:00:08.801814
3095	4	6	0.944	0	0:00:08.817957
3096	7	-1	0.0	0	0:00:08.822066
3097	0	6	0.0516	0	0:00:08.808104
3098	4	6	0.608	0	0:00:08.818821
3099	9	9	0.652	1	0:00:08.800015
3100	0	6	0.839	0	0:00:08.815371
3101	7	7	1.04	1	0:00:08.834217
3102	0	1	0.279	0	0:00:08.818086
3103	6	6	1.08	1	0:00:08.847564
3104	7	7	0.0307	1	0:00:08.810052
3105	1	1	0.102	1	0:00:08.855098
3106	8	6	0.181	0	0:00:08.807112
3107	5	6	0.146	0	0:00:08.811308
3108	8	6	0.28	0	0:00:08.846463
3109	8	6	0.379	0	0:00:08.807881
3110	7	6	0.474	0	0:00:08.852464
3111	0	6	0.025	0	0:00:08.803575
3112	0	9	0.00769	0	0:00:08.820616
3113	3	6	0.751	0	0:00:08.825946
3114	2	6	0.521	0	0:00:08.814015
3115	5	6	0.525	0	0:00:08.868315
3116	7	-1	0.0	0	0:00:08.809115
3117	0	-1	0.0	0	0:00:08.828397
3118	6	6	1.13	1	0:00:08.830240
3119	4	-1	0.0	0	0:00:08.813625
3120	4	6	0.382	0	0:00:08.850168
3121	9	-1	0.0	0	0:00:08.810598
3122	1	-1	0.0	0	0:00:08.829156
3123	8	6	0.532	0	0:00:08.823337
3124	6	6	1.09	1	0:00:08.810530
3125	3	-1	0.0	0	0:00:08.822232
3126	9	9	0.202	1	0:00:08.798038
3127	4	6	0.482	0	0:00:08.874422
3128	9	9	0.475	1	0:00:08.806104
3129	3	6	0.334	0	0:00:08.813078
3130	3	6	0.115	0	0:00:08.851418
3131	7	6	0.601	0	0:00:08.816283
3132	5	6	0.432	0	0:00:08.829536
3133	9	-1	0.0	0	0:00:08.807524
3134	7	7	0.594	1	0:00:08.833852
3135	7	1	0.176	0	0:00:08.818662
3136	4	6	0.805	0	0:00:08.800234
3137	5	6	0.473	0	0:00:08.817142
3138	8	1	0.0917	0	0:00:08.815603
3139	2	6	0.44	0	0:00:08.803312
3140	8	6	0.549	0	0:00:08.827533
3141	9	9	0.0648	1	0:00:08.806979
3142	5	6	0.0111	0	0:00:08.808963
3143	3	6	0.641	0	0:00:08.849252
3144	1	1	0.413	1	0:00:08.807725
3145	9	6	0.327	0	0:00:08.817176
3146	2	6	0.559	0	0:00:08.814003
3147	2	6	0.211	0	0:00:08.797892
3148	0	6	0.794	0	0:00:08.847956
3149	1	1	0.149	1	0:00:08.801319
3150	1	1	0.498	1	0:00:08.812581
3151	8	1	0.261	0	0:00:08.819725
3152	1	1	1.15	1	0:00:08.801712
3153	1	1	1.17	1	0:00:08.821314
3154	9	6	0.446	0	0:00:08.811534
3155	8	1	0.169	0	0:00:08.809841
3156	9	1	0.21	0	0:00:08.824608
3157	9	9	0.411	1	0:00:08.799585
3158	0	1	0.0506	0	0:00:08.825345
3159	2	6	0.526	0	0:00:08.814111
3160	6	6	0.679	1	0:00:08.803867
3161	9	1	0.0346	0	0:00:08.849109
3162	1	1	0.727	1	0:00:08.807652
3163	9	9	0.0215	1	0:00:08.818195
3164	0	6	0.591	0	0:00:08.823691
3165	1	1	0.915	1	0:00:08.803503
3166	9	1	0.469	0	0:00:08.842675
3167	2	6	0.388	0	0:00:08.806806
3168	9	1	0.0378	0	0:00:08.805086
3169	9	6	0.414	0	0:00:08.820852
3170	9	9	0.77	1	0:00:08.804918
3171	0	1	0.665	0	0:00:08.807735
3172	9	6	0.398	0	0:00:08.858050
3173	9	1	0.265	0	0:00:08.826715
3174	2	1	0.408	0	0:00:08.823529
3175	1	1	1.12	1	0:00:08.799606
3176	7	7	0.536	1	0:00:08.888274
3177	0	6	0.17	0	0:00:08.804812
3178	5	6	1.12	0	0:00:08.818137
3179	6	6	0.292	1	0:00:08.839499
3180	3	6	0.49	0	0:00:08.830404
3181	9	9	0.00694	1	0:00:08.851814
3182	8	1	0.743	0	0:00:08.803975
3183	3	6	0.808	0	0:00:08.878190
3184	0	6	1.13	0	0:00:08.802479
3185	2	6	0.664	0	0:00:08.882375
3186	7	6	0.358	0	0:00:08.813812
3187	7	7	0.34	1	0:00:08.863436
3188	4	6	0.231	0	0:00:08.812624
3189	8	6	0.43	0	0:00:08.833654
3190	3	-1	0.0	0	0:00:08.827714
3191	0	6	0.969	0	0:00:08.806708
3192	5	6	0.474	0	0:00:08.864509
3193	2	-1	0.0	0	0:00:08.805802
3194	3	9	0.107	0	0:00:08.855018
3195	5	6	0.249	0	0:00:08.800834
3196	7	1	0.223	0	0:00:08.856953
3197	6	6	1.06	1	0:00:08.802238
3198	6	6	1.13	1	0:00:08.811995
3199	6	6	1.07	1	0:00:08.821333
3200	5	6	0.983	0	0:00:08.799167
3201	6	6	0.437	1	0:00:08.827227
3202	5	6	0.606	0	0:00:08.819592
3203	4	6	0.57	0	0:00:08.822804
3204	5	6	0.269	0	0:00:08.829059
3205	8	6	0.301	0	0:00:08.805600
3206	8	6	0.167	0	0:00:08.817555
3207	0	6	0.303	0	0:00:08.814368
3208	9	1	0.324	0	0:00:08.797358
3209	7	-1	0.0	0	0:00:08.824608
3210	9	9	0.348	1	0:00:08.816353
3211	0	1	0.769	0	0:00:08.817840
3212	6	6	0.942	1	0:00:08.853526
3213	9	6	0.0675	0	0:00:08.809556
3214	6	6	0.256	1	0:00:08.824323
3215	1	1	1.13	1	0:00:08.804405
3216	4	1	0.0534	0	0:00:08.813703
3217	7	7	0.859	1	0:00:08.825190
3218	9	6	0.172	0	0:00:08.800538
3219	0	6	0.177	0	0:00:08.851747
3220	3	1	0.129	0	0:00:08.815789
3221	5	5	0.335	1	0:00:08.842058
3222	4	1	0.0477	0	0:00:08.822664
3223	7	-1	0.0	0	0:00:08.802219
3224	6	6	1.17	1	0:00:08.818952
3225	9	6	0.618	0	0:00:08.816049
3226	8	6	0.66	0	0:00:08.804718
3227	2	6	0.283	0	0:00:08.811827
3228	3	6	0.178	0	0:00:08.816295
3229	9	6	0.166	0	0:00:08.810043
