idx	label	predict	radius	correct	time
1690	2	6	0.192	0	0:00:08.903839
1691	8	1	0.33	0	0:00:08.906245
1692	9	1	0.794	0	0:00:08.894049
1693	4	1	0.393	0	0:00:08.916082
1694	0	6	0.881	0	0:00:08.886377
1695	9	1	0.395	0	0:00:08.893214
1696	4	6	0.076	0	0:00:08.913368
1697	9	1	0.469	0	0:00:08.910240
1698	5	6	1.26	0	0:00:08.902867
1699	7	6	1.21	0	0:00:08.903291
1700	5	6	0.909	0	0:00:08.892028
1701	5	6	0.137	0	0:00:08.907558
1702	9	6	0.418	0	0:00:08.895592
1703	5	6	0.786	0	0:00:08.912546
1704	3	6	0.616	0	0:00:08.890869
1705	0	6	1.11	0	0:00:08.907450
1706	1	1	0.156	1	0:00:08.893617
1707	9	1	0.646	0	0:00:08.914507
1708	7	6	0.379	0	0:00:08.917183
1709	2	6	1.56	0	0:00:08.894339
1710	4	6	1.51	0	0:00:08.914065
1711	1	6	0.176	0	0:00:08.908968
1712	0	6	0.252	0	0:00:08.902865
1713	8	1	1.28	0	0:00:08.927555
1714	0	6	0.635	0	0:00:08.903897
1715	3	6	0.423	0	0:00:08.912894
1716	1	1	0.27	1	0:00:08.919708
1717	7	-1	0.0	0	0:00:08.903406
1718	0	1	0.041	0	0:00:08.914731
1719	0	6	0.373	0	0:00:08.916778
1720	4	6	0.758	0	0:00:08.907994
1721	8	1	0.219	0	0:00:08.909374
1722	6	6	1.39	1	0:00:08.893449
1723	2	6	0.572	0	0:00:08.914008
1724	4	6	0.964	0	0:00:08.915684
1725	0	6	1.05	0	0:00:08.909113
1726	0	6	0.325	0	0:00:08.906763
1727	9	6	1.03	0	0:00:08.912688
1728	0	1	0.926	0	0:00:08.907830
1729	8	-1	0.0	0	0:00:08.909229
1730	4	6	0.965	0	0:00:08.878459
1731	5	6	0.719	0	0:00:08.925323
1732	9	1	0.946	0	0:00:08.907570
1733	3	6	0.699	0	0:00:08.907227
1734	9	-1	0.0	0	0:00:08.909066
1735	0	6	0.0261	0	0:00:08.901472
1736	5	6	0.234	0	0:00:08.909534
1737	6	1	0.481	0	0:00:08.917062
1738	5	6	0.738	0	0:00:08.914992
1739	0	6	0.477	0	0:00:08.900092
1740	1	1	0.847	1	0:00:08.886053
1741	4	6	0.646	0	0:00:08.913069
1742	8	6	0.3	0	0:00:08.897073
1743	1	1	0.314	1	0:00:08.912783
1744	0	6	0.592	0	0:00:08.902436
1745	5	6	0.526	0	0:00:08.903350
1746	2	6	0.802	0	0:00:08.906013
1747	1	1	1.32	1	0:00:08.903725
1748	0	6	0.88	0	0:00:08.898792
1749	2	6	0.588	0	0:00:08.910939
1750	8	6	0.534	0	0:00:08.903348
1751	1	1	0.755	1	0:00:08.897085
1752	5	-1	0.0	0	0:00:08.912958
1753	6	6	0.631	1	0:00:08.894116
1754	7	6	0.268	0	0:00:08.912564
1755	7	6	0.0812	0	0:00:08.897218
1756	2	6	0.657	0	0:00:08.909868
1757	6	6	0.65	1	0:00:08.913921
1758	2	6	1.53	0	0:00:08.902478
1759	5	6	0.866	0	0:00:08.913663
1760	0	6	1.13	0	0:00:08.912024
1761	1	6	0.2	0	0:00:08.880822
1762	4	6	1.43	0	0:00:08.909945
1763	2	6	0.7	0	0:00:08.900733
1764	5	6	0.16	0	0:00:08.907432
1765	4	6	0.547	0	0:00:08.897378
1766	6	6	0.858	1	0:00:08.914041
1767	2	6	1.56	0	0:00:08.915830
1768	2	1	0.0814	0	0:00:08.901722
1769	1	6	0.334	0	0:00:08.906035
1770	7	6	0.463	0	0:00:08.891445
1771	2	6	1.53	0	0:00:08.899151
1772	8	6	0.332	0	0:00:08.904830
1773	5	9	0.188	0	0:00:08.900150
1774	5	6	0.755	0	0:00:08.897449
1775	3	6	0.0818	0	0:00:08.904032
1776	0	6	0.376	0	0:00:08.910600
1777	4	6	0.338	0	0:00:08.913947
1778	8	6	0.449	0	0:00:08.889073
1779	3	6	0.798	0	0:00:08.896885
1780	7	6	0.701	0	0:00:08.910965
1781	6	6	1.35	1	0:00:08.899343
1782	3	6	0.445	0	0:00:08.910882
1783	8	6	0.584	0	0:00:08.906448
1784	1	1	0.11	1	0:00:08.897446
1785	0	6	0.744	0	0:00:08.905271
1786	1	1	0.308	1	0:00:08.910189
1787	3	6	0.939	0	0:00:08.910224
1788	3	6	0.683	0	0:00:08.904818
1789	0	6	0.838	0	0:00:08.899637
1790	7	6	1.17	0	0:00:08.901471
1791	4	6	0.749	0	0:00:08.896359
1792	9	-1	0.0	0	0:00:08.918045
1793	5	6	0.987	0	0:00:08.911700
1794	3	6	0.857	0	0:00:08.907532
1795	6	6	0.803	1	0:00:08.895123
1796	0	6	0.175	0	0:00:08.913709
1797	1	1	0.152	1	0:00:08.898271
1798	4	6	0.528	0	0:00:08.907567
1799	4	6	0.577	0	0:00:08.905437
1800	4	6	0.116	0	0:00:08.899052
1801	4	6	0.377	0	0:00:08.907030
1802	2	6	0.815	0	0:00:08.901199
1803	2	6	0.662	0	0:00:08.898853
1804	5	1	0.137	0	0:00:08.904946
1805	8	6	0.78	0	0:00:08.903625
1806	1	1	0.577	1	0:00:08.895408
1807	5	6	0.545	0	0:00:08.909920
1808	9	6	0.304	0	0:00:08.902476
1809	8	6	1.07	0	0:00:08.885372
1810	1	6	0.145	0	0:00:08.916307
1811	1	6	0.0825	0	0:00:08.904262
1812	5	6	0.741	0	0:00:08.910983
1813	3	6	0.478	0	0:00:08.917740
1814	9	1	0.353	0	0:00:08.891409
1815	9	6	0.275	0	0:00:08.898497
1816	7	6	0.13	0	0:00:08.897872
1817	6	6	1.24	1	0:00:08.906888
1818	5	6	0.634	0	0:00:08.918172
1819	0	1	0.0267	0	0:00:08.907127
1820	8	6	0.0576	0	0:00:08.895636
1821	4	6	0.699	0	0:00:08.914195
1822	7	6	0.556	0	0:00:08.906314
1823	0	-1	0.0	0	0:00:08.914496
1824	9	6	0.395	0	0:00:08.892710
1825	2	6	0.642	0	0:00:08.904001
1826	8	6	0.154	0	0:00:08.895008
1827	4	6	1.18	0	0:00:08.903316
1828	7	6	0.301	0	0:00:08.919393
1829	1	1	0.303	1	0:00:08.899723
1830	3	6	0.685	0	0:00:08.887918
1831	9	6	0.0085	0	0:00:08.904289
1832	6	6	1.16	1	0:00:08.894933
1833	8	6	0.206	0	0:00:08.904597
1834	9	6	0.186	0	0:00:08.900663
1835	0	6	0.588	0	0:00:08.908551
1836	4	6	1.56	0	0:00:08.893598
1837	9	6	0.762	0	0:00:08.909615
1838	6	6	0.276	1	0:00:08.907399
1839	7	6	0.00961	0	0:00:08.905252
1840	8	6	0.431	0	0:00:08.909330
1841	9	1	0.111	0	0:00:08.888085
1842	4	6	1.25	0	0:00:08.924170
1843	8	6	0.171	0	0:00:08.904761
1844	9	6	0.0676	0	0:00:08.896530
1845	7	6	0.203	0	0:00:08.914252
1846	2	6	1.16	0	0:00:08.900096
1847	5	6	1.42	0	0:00:08.916050
1848	3	6	0.768	0	0:00:08.902266
1849	7	-1	0.0	0	0:00:08.894002
1850	1	6	1.17	0	0:00:08.910297
1851	0	6	0.447	0	0:00:08.899844
1852	2	6	0.327	0	0:00:08.909871
1853	9	-1	0.0	0	0:00:08.895751
1854	5	6	0.407	0	0:00:08.908768
1855	5	6	0.411	0	0:00:08.898458
1856	8	6	0.568	0	0:00:08.911103
1857	5	6	1.05	0	0:00:08.896289
1858	4	6	0.461	0	0:00:08.903946
1859	2	6	0.596	0	0:00:08.912312
1860	8	1	0.33	0	0:00:08.908820
1861	3	6	0.184	0	0:00:08.889325
1862	5	6	0.437	0	0:00:08.907969
1863	5	6	0.593	0	0:00:08.908314
1864	7	-1	0.0	0	0:00:08.903530
1865	7	1	0.286	0	0:00:08.906167
1866	8	6	0.531	0	0:00:08.913324
1867	6	6	1.15	1	0:00:08.906543
1868	2	6	0.483	0	0:00:08.906724
1869	8	6	0.649	0	0:00:08.881289
1870	2	6	0.227	0	0:00:08.908508
1871	3	6	0.687	0	0:00:08.905730
1872	5	6	0.479	0	0:00:08.911343
1873	6	6	0.467	1	0:00:08.903893
1874	8	6	0.406	0	0:00:08.901878
1875	0	6	0.219	0	0:00:08.909816
1876	2	6	0.494	0	0:00:08.912005
1877	3	6	0.492	0	0:00:08.902348
1878	7	6	0.0387	0	0:00:08.920086
1879	0	6	0.835	0	0:00:08.905373
1880	1	1	0.056	1	0:00:08.908704
1881	9	1	0.22	0	0:00:08.902038
1882	1	1	0.161	1	0:00:08.899558
1883	3	6	1.03	0	0:00:08.904207
1884	7	6	0.886	0	0:00:08.906461
1885	5	6	1.33	0	0:00:08.909865
1886	8	6	0.122	0	0:00:08.904816
1887	3	6	0.714	0	0:00:08.919015
1888	2	6	0.924	0	0:00:08.913318
1889	9	1	0.102	0	0:00:08.897527
1890	6	6	0.795	1	0:00:08.909789
1891	8	6	0.513	0	0:00:08.896272
1892	6	6	1.31	1	0:00:08.894465
1893	9	1	0.414	0	0:00:08.909383
1894	3	6	0.839	0	0:00:08.904990
1895	8	6	0.134	0	0:00:08.909518
1896	9	1	0.232	0	0:00:08.895104
1897	8	6	0.18	0	0:00:08.922549
1898	0	6	0.398	0	0:00:08.895980
1899	7	6	1.0	0	0:00:08.909796
1900	8	1	0.185	0	0:00:08.924731
1901	5	6	0.945	0	0:00:08.899124
1902	0	6	0.797	0	0:00:08.910635
1903	0	6	0.237	0	0:00:08.899305
1904	1	1	0.975	1	0:00:08.896440
1905	3	6	0.57	0	0:00:08.910591
1906	9	6	0.0471	0	0:00:08.910641
1907	1	1	0.95	1	0:00:08.899385
1908	5	6	0.441	0	0:00:08.899566
1909	3	6	0.503	0	0:00:08.907090
1910	4	6	1.01	0	0:00:08.904162
1911	4	6	0.871	0	0:00:08.911417
1912	0	6	0.275	0	0:00:08.910121
1913	9	6	0.307	0	0:00:08.907407
1914	9	6	0.165	0	0:00:08.905619
1915	9	1	0.409	0	0:00:08.903338
1916	9	6	0.000689	0	0:00:08.910487
1917	8	6	0.757	0	0:00:08.910164
1918	2	6	1.17	0	0:00:08.900737
1919	4	6	0.49	0	0:00:08.907838
1920	2	6	0.245	0	0:00:08.899118
1921	2	-1	0.0	0	0:00:08.908941
1922	5	6	1.06	0	0:00:08.918106
1923	1	6	0.204	0	0:00:08.881816
1924	9	-1	0.0	0	0:00:08.906153
1925	1	6	0.0117	0	0:00:08.908466
1926	0	1	0.0455	0	0:00:08.914460
1927	9	6	0.763	0	0:00:08.893505
1928	4	6	1.3	0	0:00:08.903702
1929	2	6	0.851	0	0:00:08.913010
1930	1	1	0.271	1	0:00:08.903354
1931	6	6	0.624	1	0:00:08.902941
1932	0	6	0.254	0	0:00:08.918243
1933	3	6	0.769	0	0:00:08.908703
1934	7	6	0.512	0	0:00:08.894419
1935	6	6	0.687	1	0:00:08.900033
1936	3	-1	0.0	0	0:00:08.931988
1937	1	6	0.216	0	0:00:08.892684
1938	8	6	0.365	0	0:00:08.898832
1939	6	6	0.685	1	0:00:08.906441
1940	5	6	0.259	0	0:00:08.898393
1941	7	6	0.594	0	0:00:08.917349
1942	2	6	1.56	0	0:00:08.888489
1943	8	6	0.464	0	0:00:08.919381
1944	4	6	0.89	0	0:00:08.918976
1945	4	6	0.0358	0	0:00:08.884877
1946	8	6	0.974	0	0:00:08.893952
1947	3	1	0.169	0	0:00:08.918878
1948	5	6	0.565	0	0:00:08.906632
1949	0	6	0.837	0	0:00:08.902211
1950	5	6	0.436	0	0:00:08.906027
1951	7	6	0.715	0	0:00:08.902827
1952	4	6	0.345	0	0:00:08.890985
1953	4	6	0.367	0	0:00:08.921748
1954	2	6	0.842	0	0:00:08.897611
1955	2	6	0.479	0	0:00:08.910980
1956	7	6	0.247	0	0:00:08.893511
1957	3	6	0.55	0	0:00:08.912953
1958	6	6	0.6	1	0:00:08.891436
1959	0	6	0.0645	0	0:00:08.915431
1960	2	6	0.521	0	0:00:08.910929
1961	7	6	0.145	0	0:00:08.904237
1962	6	6	0.532	1	0:00:08.905666
1963	2	6	0.565	0	0:00:08.901605
1964	3	6	0.585	0	0:00:08.897422
1965	0	-1	0.0	0	0:00:08.898575
1966	7	6	0.287	0	0:00:08.912983
1967	7	6	0.557	0	0:00:08.913807
1968	8	1	0.487	0	0:00:08.902205
1969	1	1	0.197	1	0:00:08.899427
1970	1	1	0.767	1	0:00:08.906057
1971	4	6	0.488	0	0:00:08.910851
1972	6	6	0.99	1	0:00:08.910254
1973	0	6	0.874	0	0:00:08.903083
1974	6	6	1.53	1	0:00:08.916852
1975	6	6	1.17	1	0:00:08.900026
1976	5	6	0.974	0	0:00:08.911674
1977	5	6	0.358	0	0:00:08.898796
1978	6	6	0.882	1	0:00:08.911213
1979	3	6	0.919	0	0:00:08.898437
1980	9	1	0.756	0	0:00:08.906483
1981	3	6	1.13	0	0:00:08.897979
1982	6	6	1.16	1	0:00:08.904506
1983	8	6	0.586	0	0:00:08.914905
1984	7	6	0.352	0	0:00:08.906558
1985	6	6	1.47	1	0:00:08.906121
1986	4	6	0.802	0	0:00:08.899723
1987	9	6	0.711	0	0:00:08.901703
1988	5	6	0.423	0	0:00:08.901427
1989	6	6	0.731	1	0:00:08.903606
1990	4	6	0.434	0	0:00:08.897605
1991	1	-1	0.0	0	0:00:08.907247
1992	6	6	0.917	1	0:00:08.921757
1993	3	6	0.371	0	0:00:08.902649
1994	8	6	0.13	0	0:00:08.902259
1995	2	6	0.721	0	0:00:08.903692
1996	3	1	0.698	0	0:00:08.914762
1997	9	6	0.0995	0	0:00:08.902287
1998	8	6	0.547	0	0:00:08.908742
1999	5	-1	0.0	0	0:00:08.895159
2000	1	6	0.311	0	0:00:08.915124
2001	5	6	0.729	0	0:00:08.890624
2002	4	6	0.46	0	0:00:08.914601
2003	5	6	0.314	0	0:00:08.904888
2004	7	7	0.547	1	0:00:08.901683
2005	5	6	0.791	0	0:00:08.914473
2006	7	-1	0.0	0	0:00:08.909485
2007	8	1	1.28	0	0:00:08.914616
2008	9	1	0.167	0	0:00:08.896130
2009	1	1	0.343	1	0:00:08.900463
2010	7	6	0.427	0	0:00:08.914743
2011	2	6	0.995	0	0:00:08.911873
2012	5	6	0.982	0	0:00:08.909762
2013	6	6	0.7	1	0:00:08.901668
2014	8	6	0.694	0	0:00:08.908551
2015	4	6	1.13	0	0:00:08.890756
2016	6	6	0.848	1	0:00:08.912006
2017	5	6	0.721	0	0:00:08.920012
2018	3	6	0.784	0	0:00:08.904068
2019	9	6	0.985	0	0:00:08.904669
2020	9	1	0.406	0	0:00:08.896523
2021	8	1	0.00515	0	0:00:08.914718
2022	5	-1	0.0	0	0:00:08.919319
2023	5	6	0.741	0	0:00:08.899445
2024	6	6	0.584	1	0:00:08.919120
2025	4	6	1.24	0	0:00:08.893711
2026	5	6	0.751	0	0:00:08.914313
2027	9	1	0.119	0	0:00:08.900185
2028	7	6	0.0395	0	0:00:08.899605
2029	3	6	0.787	0	0:00:08.911496
2030	4	6	0.388	0	0:00:08.892931
2031	1	1	0.302	1	0:00:08.917798
2032	4	6	1.33	0	0:00:08.915517
2033	2	6	1.31	0	0:00:08.897874
2034	3	6	1.28	0	0:00:08.906510
2035	6	6	1.28	1	0:00:08.909653
2036	5	6	0.449	0	0:00:08.911983
2037	5	6	0.216	0	0:00:08.900324
2038	2	6	0.825	0	0:00:08.903559
2039	8	-1	0.0	0	0:00:08.921986
2040	0	1	0.159	0	0:00:08.909999
2041	0	6	0.667	0	0:00:08.881742
2042	1	1	0.0862	1	0:00:08.929347
2043	8	1	0.875	0	0:00:08.892170
2044	3	6	0.456	0	0:00:08.905556
2045	1	1	0.553	1	0:00:08.903010
2046	3	1	0.852	0	0:00:08.906952
2047	5	6	0.421	0	0:00:08.899584
2048	8	6	0.624	0	0:00:08.906708
2049	3	6	0.829	0	0:00:08.914604
2050	8	1	0.245	0	0:00:08.903330
2051	5	6	0.218	0	0:00:08.910080
2052	8	1	0.356	0	0:00:08.912755
2053	6	6	1.56	1	0:00:08.905083
2054	3	6	0.595	0	0:00:08.905040
2055	5	6	0.452	0	0:00:08.914924
2056	5	6	0.603	0	0:00:08.901886
2057	5	6	0.169	0	0:00:08.910532
2058	0	6	0.0821	0	0:00:08.896000
2059	9	1	0.482	0	0:00:08.914641
2060	5	6	0.808	0	0:00:08.906646
2061	5	6	0.565	0	0:00:08.904830
2062	7	6	0.184	0	0:00:08.894862
2063	1	1	0.8	1	0:00:08.916187
2064	8	6	0.285	0	0:00:08.909156
2065	2	6	1.03	0	0:00:08.894909
2066	2	6	1.37	0	0:00:08.908321
2067	7	1	0.72	0	0:00:08.907120
2068	3	6	0.738	0	0:00:08.880949
2069	4	6	0.109	0	0:00:08.914849
2070	2	6	1.21	0	0:00:08.904577
2071	9	6	0.27	0	0:00:08.901963
2072	6	6	1.31	1	0:00:08.897054
2073	2	6	0.745	0	0:00:08.917144
2074	2	6	0.714	0	0:00:08.909621
2075	4	6	0.259	0	0:00:08.894698
2076	3	6	0.152	0	0:00:08.891655
2077	0	6	0.68	0	0:00:08.907163
2078	2	6	0.678	0	0:00:08.916461
2079	0	6	0.57	0	0:00:08.897529
2080	1	6	0.44	0	0:00:08.952020
2081	3	6	0.727	0	0:00:08.908205
2082	2	6	0.496	0	0:00:08.903406
2083	2	1	0.116	0	0:00:08.901266
2084	7	1	0.13	0	0:00:08.922239
2085	0	6	1.05	0	0:00:08.900035
2086	1	6	0.263	0	0:00:08.912382
2087	0	6	0.922	0	0:00:08.815683
2088	7	6	0.204	0	0:00:08.848289
2089	7	9	0.00945	0	0:00:08.902171
2090	2	6	1.02	0	0:00:08.911202
2091	0	6	0.274	0	0:00:08.893472
2092	1	6	0.585	0	0:00:08.901554
2093	6	6	1.51	1	0:00:08.910145
2094	5	6	0.555	0	0:00:08.904319
2095	0	6	0.436	0	0:00:08.894619
2096	2	1	0.217	0	0:00:08.911550
2097	2	6	1.23	0	0:00:08.894057
2098	0	1	0.628	0	0:00:08.911535
2099	1	1	0.0165	1	0:00:08.908189
2100	2	6	0.697	0	0:00:08.907109
2101	6	6	0.763	1	0:00:08.887114
2102	0	6	0.961	0	0:00:08.917357
2103	1	1	0.97	1	0:00:08.891674
2104	6	6	1.38	1	0:00:08.903057
2105	6	6	0.902	1	0:00:08.911911
2106	5	1	0.289	0	0:00:08.888731
2107	3	6	0.737	0	0:00:08.917080
2108	4	6	0.219	0	0:00:08.903306
2109	0	6	0.302	0	0:00:08.898644
2110	0	6	0.212	0	0:00:08.907471
2111	9	6	0.0793	0	0:00:08.910161
2112	1	6	0.149	0	0:00:08.893096
2113	0	6	0.815	0	0:00:08.897794
2114	2	6	0.537	0	0:00:08.906124
2115	5	6	0.512	0	0:00:08.913852
2116	9	6	0.176	0	0:00:08.907064
2117	7	6	0.587	0	0:00:08.896785
2118	8	6	0.359	0	0:00:08.915352
2119	6	6	1.44	1	0:00:08.903356
2120	4	6	0.606	0	0:00:08.908229
2121	6	6	0.736	1	0:00:08.917772
2122	0	6	0.683	0	0:00:08.896448
2123	2	6	1.18	0	0:00:08.896471
2124	0	6	1.17	0	0:00:08.911554
2125	1	6	0.693	0	0:00:08.910589
2126	9	1	0.485	0	0:00:08.898430
2127	2	6	0.717	0	0:00:08.906286
2128	4	6	1.3	0	0:00:08.906696
2129	9	6	0.423	0	0:00:08.892071
2130	0	6	0.982	0	0:00:08.904626
2131	7	6	0.421	0	0:00:08.913014
2132	2	6	1.21	0	0:00:08.913671
2133	3	-1	0.0	0	0:00:08.909398
2134	4	6	0.645	0	0:00:08.902122
2135	8	6	0.0552	0	0:00:08.915000
2136	0	6	0.178	0	0:00:08.904307
2137	2	6	0.747	0	0:00:08.890738
2138	6	6	1.2	1	0:00:08.916237
2139	8	-1	0.0	0	0:00:08.909988
2140	9	-1	0.0	0	0:00:08.900662
2141	7	6	0.345	0	0:00:08.907902
2142	1	1	0.0251	1	0:00:08.913222
2143	9	1	0.0876	0	0:00:08.902899
2144	3	6	0.684	0	0:00:08.902718
2145	7	6	0.657	0	0:00:08.908975
2146	2	6	1.45	0	0:00:08.909164
2147	7	6	0.215	0	0:00:08.901925
2148	9	1	0.287	0	0:00:08.909117
2149	6	6	1.56	1	0:00:08.895120
2150	9	-1	0.0	0	0:00:08.920019
2151	5	6	0.959	0	0:00:08.902096
2152	7	6	0.73	0	0:00:08.915759
2153	8	6	0.657	0	0:00:08.894262
2154	5	6	0.0928	0	0:00:08.907431
2155	9	6	0.506	0	0:00:08.907213
2156	8	6	0.324	0	0:00:08.902054
2157	3	6	0.26	0	0:00:08.894907
2158	9	1	0.732	0	0:00:08.909071
2159	8	1	0.263	0	0:00:08.900105
2160	0	6	0.92	0	0:00:08.905783
2161	5	6	0.625	0	0:00:08.900375
2162	5	6	0.154	0	0:00:08.902205
2163	7	6	0.382	0	0:00:08.919082
2164	1	1	0.145	1	0:00:08.921142
2165	2	1	0.187	0	0:00:08.904554
2166	0	6	0.938	0	0:00:08.901831
2167	7	6	0.672	0	0:00:08.907281
2168	5	6	0.7	0	0:00:08.900881
2169	8	6	0.338	0	0:00:08.887205
2170	2	6	1.56	0	0:00:08.907921
2171	2	6	0.634	0	0:00:08.916819
2172	5	6	0.715	0	0:00:08.899603
2173	3	6	0.276	0	0:00:08.912357
2174	9	6	0.318	0	0:00:08.900690
2175	3	6	0.557	0	0:00:08.906321
2176	1	6	0.145	0	0:00:08.908181
2177	9	1	0.432	0	0:00:08.900144
2178	3	1	0.12	0	0:00:08.884704
2179	1	1	0.373	1	0:00:08.919625
2180	4	6	1.16	0	0:00:08.901058
2181	3	6	0.158	0	0:00:08.901004
2182	4	6	1.42	0	0:00:08.896968
2183	4	6	0.858	0	0:00:08.903499
2184	9	1	0.523	0	0:00:08.912148
2185	0	1	0.165	0	0:00:08.903928
2186	9	1	0.117	0	0:00:08.916629
2187	5	6	0.609	0	0:00:08.908079
2188	9	-1	0.0	0	0:00:08.906540
2189	2	6	0.28	0	0:00:08.915564
2190	9	1	0.951	0	0:00:08.908117
2191	4	6	0.236	0	0:00:08.914571
2192	0	6	1.06	0	0:00:08.903620
2193	2	6	0.023	0	0:00:08.903867
2194	8	6	0.263	0	0:00:08.896663
2195	4	6	0.645	0	0:00:08.904482
2196	8	6	0.0638	0	0:00:08.921078
2197	6	6	0.773	1	0:00:08.913311
2198	8	1	0.227	0	0:00:08.884359
2199	2	6	1.29	0	0:00:08.907092
2200	0	1	0.408	0	0:00:08.896645
2201	5	6	0.59	0	0:00:08.904324
2202	9	1	0.0587	0	0:00:08.911909
2203	6	6	0.532	1	0:00:08.916836
2204	9	6	0.462	0	0:00:08.916829
2205	5	6	0.695	0	0:00:08.889812
2206	1	6	0.122	0	0:00:08.908409
2207	3	6	0.713	0	0:00:08.903604
2208	4	6	1.1	0	0:00:08.898192
2209	4	6	0.556	0	0:00:08.905928
2210	2	6	0.319	0	0:00:08.896951
2211	7	6	0.199	0	0:00:08.900068
2212	2	6	1.2	0	0:00:08.908678
2213	4	6	0.992	0	0:00:08.905333
2214	4	6	1.3	0	0:00:08.900200
2215	0	6	0.023	0	0:00:08.909323
2216	2	6	0.2	0	0:00:08.904047
2217	8	6	0.322	0	0:00:08.908420
2218	4	6	1.04	0	0:00:08.892635
2219	5	6	0.358	0	0:00:08.910435
2220	1	1	1.4	1	0:00:08.897499
2221	2	6	1.56	0	0:00:08.911884
2222	6	6	1.02	1	0:00:08.901554
2223	8	6	0.541	0	0:00:08.908625
2224	1	6	0.286	0	0:00:08.889357
2225	7	-1	0.0	0	0:00:08.915072
2226	2	6	1.1	0	0:00:08.890956
2227	8	-1	0.0	0	0:00:08.906383
2228	7	6	0.531	0	0:00:08.912810
2229	4	6	0.627	0	0:00:08.893852
2230	3	6	0.579	0	0:00:08.901325
2231	3	6	0.23	0	0:00:08.918099
2232	0	6	0.322	0	0:00:08.905595
2233	3	6	0.601	0	0:00:08.901795
2234	7	6	0.316	0	0:00:08.908071
2235	2	6	0.644	0	0:00:08.914522
2236	5	1	0.207	0	0:00:08.915676
2237	6	6	0.678	1	0:00:08.902786
2238	1	1	1.11	1	0:00:08.906669
2239	7	6	1.06	0	0:00:08.902877
2240	9	1	0.505	0	0:00:08.910772
2241	0	6	0.452	0	0:00:08.905598
2242	2	6	0.913	0	0:00:08.913320
2243	3	6	0.584	0	0:00:08.903077
2244	9	-1	0.0	0	0:00:08.905356
2245	8	6	0.603	0	0:00:08.912310
2246	9	6	0.291	0	0:00:08.898116
2247	5	6	1.56	0	0:00:08.908412
2248	0	6	0.046	0	0:00:08.917580
2249	0	6	0.613	0	0:00:08.886978
2250	7	6	0.241	0	0:00:08.909204
2251	6	6	0.533	1	0:00:08.897382
2252	3	6	0.437	0	0:00:08.910037
2253	3	6	1.04	0	0:00:08.907457
2254	8	6	0.686	0	0:00:08.893486
2255	1	1	0.00958	1	0:00:08.906138
2256	4	6	0.327	0	0:00:08.891912
2257	0	6	0.879	0	0:00:08.919359
2258	1	1	0.468	1	0:00:08.904727
2259	5	6	0.544	0	0:00:08.919286
2260	4	6	0.644	0	0:00:08.896632
2261	3	6	0.537	0	0:00:08.904465
2262	2	6	0.517	0	0:00:08.896036
2263	6	6	1.05	1	0:00:08.907379
2264	0	1	0.0992	0	0:00:08.909380
2265	8	6	0.197	0	0:00:08.898834
2266	8	1	0.0752	0	0:00:08.917120
2267	6	6	0.625	1	0:00:08.886061
2268	3	6	0.311	0	0:00:08.907992
2269	3	6	0.843	0	0:00:08.907930
2270	2	6	0.897	0	0:00:08.903266
2271	9	1	0.127	0	0:00:08.902674
2272	7	6	0.544	0	0:00:08.914979
2273	5	6	0.815	0	0:00:08.904503
2274	1	6	0.0206	0	0:00:08.918388
2275	6	6	1.42	1	0:00:08.896651
2276	0	6	0.112	0	0:00:08.914946
2277	5	6	1.07	0	0:00:08.898210
2278	9	6	0.414	0	0:00:08.914745
2279	9	1	0.19	0	0:00:08.911838
2280	4	6	0.704	0	0:00:08.910720
2281	5	6	0.437	0	0:00:08.896927
2282	9	1	0.264	0	0:00:08.923939
2283	4	6	0.977	0	0:00:08.899272
2284	8	6	0.757	0	0:00:08.887687
2285	3	6	0.192	0	0:00:08.905406
2286	3	6	0.733	0	0:00:08.906282
2287	2	6	0.457	0	0:00:08.906089
2288	5	6	1.3	0	0:00:08.902174
2289	1	6	0.348	0	0:00:08.917150
2290	9	1	0.47	0	0:00:08.900259
2291	5	6	0.666	0	0:00:08.901252
2292	5	6	0.438	0	0:00:08.910650
2293	8	6	0.485	0	0:00:08.916572
2294	1	6	0.708	0	0:00:08.896440
2295	8	6	0.314	0	0:00:08.901150
2296	9	6	0.593	0	0:00:08.912183
2297	7	6	0.434	0	0:00:08.912245
2298	0	6	1.23	0	0:00:08.904569
2299	6	6	0.0762	1	0:00:08.903908
2300	3	6	0.667	0	0:00:08.918128
2301	2	6	1.07	0	0:00:08.893938
2302	0	6	0.594	0	0:00:08.898069
2303	2	6	1.45	0	0:00:08.913131
2304	6	6	0.582	1	0:00:08.894110
2305	9	6	0.56	0	0:00:08.912627
2306	3	6	0.283	0	0:00:08.911301
2307	9	6	0.332	0	0:00:08.902640
2308	1	6	0.264	0	0:00:08.917122
2309	6	6	0.387	1	0:00:08.905984
2310	6	6	0.611	1	0:00:08.916839
2311	7	6	1.06	0	0:00:08.894663
2312	2	6	1.42	0	0:00:08.898131
2313	6	6	1.49	1	0:00:08.906865
2314	3	6	0.375	0	0:00:08.898778
2315	2	6	0.652	0	0:00:08.902701
2316	5	6	0.741	0	0:00:08.900253
2317	5	6	0.911	0	0:00:08.902475
2318	2	6	1.51	0	0:00:08.907720
2319	7	6	0.397	0	0:00:08.906732
2320	5	6	0.0795	0	0:00:08.914881
2321	2	6	0.452	0	0:00:08.900168
