idx	label	predict	radius	correct	time
1841	9	6	0.117	0	0:00:08.900477
1842	4	6	1.4	0	0:00:08.902087
1843	8	6	0.285	0	0:00:08.909386
1844	9	6	0.237	0	0:00:08.903826
1845	7	6	0.385	0	0:00:08.907861
1846	2	6	1.34	0	0:00:08.904155
1847	5	6	1.48	0	0:00:08.910970
1848	3	6	0.854	0	0:00:08.903315
1849	7	-1	0.0	0	0:00:08.910691
1850	1	6	1.14	0	0:00:08.900754
1851	0	6	0.501	0	0:00:08.906911
1852	2	6	0.541	0	0:00:08.903537
1853	9	6	0.199	0	0:00:08.907810
1854	5	6	0.526	0	0:00:08.901903
1855	5	6	0.645	0	0:00:08.907463
1856	8	6	0.672	0	0:00:08.906085
1857	5	6	1.1	0	0:00:08.908829
1858	4	6	0.693	0	0:00:08.903419
1859	2	6	0.719	0	0:00:08.905166
1860	8	1	0.216	0	0:00:08.904211
1861	3	6	0.474	0	0:00:08.906922
1862	5	6	0.564	0	0:00:08.900084
1863	5	6	0.822	0	0:00:08.910704
1864	7	-1	0.0	0	0:00:08.916181
1865	7	-1	0.0	0	0:00:08.909093
1866	8	6	0.626	0	0:00:08.905719
1867	6	6	1.35	1	0:00:08.906873
1868	2	6	0.67	0	0:00:08.911000
1869	8	6	0.677	0	0:00:08.904271
1870	2	6	0.147	0	0:00:08.903623
1871	3	6	0.679	0	0:00:08.908231
1872	5	6	0.663	0	0:00:08.906035
1873	6	6	0.65	1	0:00:08.903073
1874	8	6	0.477	0	0:00:08.906664
1875	0	6	0.191	0	0:00:08.904051
1876	2	6	0.356	0	0:00:08.908817
1877	3	6	0.801	0	0:00:08.905133
1878	7	-1	0.0	0	0:00:08.906713
1879	0	6	0.859	0	0:00:08.908148
1880	1	-1	0.0	0	0:00:08.914057
1881	9	1	0.362	0	0:00:08.910378
1882	1	6	0.114	0	0:00:08.908619
1883	3	6	1.14	0	0:00:08.904112
1884	7	6	0.921	0	0:00:08.905233
1885	5	6	1.4	0	0:00:08.908107
1886	8	6	0.221	0	0:00:08.907322
1887	3	6	0.82	0	0:00:08.907707
1888	2	6	1.19	0	0:00:08.908302
1889	9	6	0.0839	0	0:00:08.904598
1890	6	6	0.871	1	0:00:08.905834
1891	8	6	0.797	0	0:00:08.906037
1892	6	6	1.31	1	0:00:08.914583
1893	9	1	0.562	0	0:00:08.907993
1894	3	6	0.885	0	0:00:08.907277
1895	8	6	0.356	0	0:00:08.909376
1896	9	1	0.039	0	0:00:08.905890
1897	8	6	0.456	0	0:00:08.911314
1898	0	6	0.652	0	0:00:08.907706
1899	7	6	1.17	0	0:00:08.908677
1900	8	6	0.117	0	0:00:08.901926
1901	5	6	1.28	0	0:00:08.904839
1902	0	6	0.706	0	0:00:08.909656
1903	0	6	0.34	0	0:00:08.904346
1904	1	1	0.691	1	0:00:08.910689
1905	3	6	0.479	0	0:00:08.905983
1906	9	6	0.129	0	0:00:08.907237
1907	1	1	0.546	1	0:00:08.909980
1908	5	6	0.59	0	0:00:08.905941
1909	3	6	0.571	0	0:00:08.907124
1910	4	6	1.18	0	0:00:08.904978
1911	4	6	1.04	0	0:00:08.908552
1912	0	6	0.227	0	0:00:08.907109
1913	9	6	0.461	0	0:00:08.909478
1914	9	6	0.337	0	0:00:08.908952
1915	9	1	0.0719	0	0:00:08.908790
1916	9	6	0.179	0	0:00:08.904420
1917	8	6	1.02	0	0:00:08.910754
1918	2	6	0.984	0	0:00:08.909149
1919	4	6	0.71	0	0:00:08.910093
1920	2	6	0.123	0	0:00:08.907048
1921	2	6	0.0372	0	0:00:08.909222
1922	5	6	1.05	0	0:00:08.912199
1923	1	6	0.373	0	0:00:08.907587
1924	9	6	0.215	0	0:00:08.911913
1925	1	6	0.391	0	0:00:08.912260
1926	0	6	0.0627	0	0:00:08.904947
1927	9	6	1.12	0	0:00:08.903247
1928	4	6	1.62	0	0:00:08.908871
1929	2	6	0.833	0	0:00:08.912025
1930	1	1	0.441	1	0:00:08.907882
1931	6	6	0.767	1	0:00:08.906638
1932	0	6	0.223	0	0:00:08.905910
1933	3	6	0.704	0	0:00:08.911489
1934	7	6	0.558	0	0:00:08.915966
1935	6	6	0.907	1	0:00:08.909236
1936	3	-1	0.0	0	0:00:08.906761
1937	1	6	0.31	0	0:00:08.908840
1938	8	6	0.387	0	0:00:08.909083
1939	6	6	0.737	1	0:00:08.908007
1940	5	6	0.458	0	0:00:08.905129
1941	7	6	0.644	0	0:00:08.905209
1942	2	6	1.75	0	0:00:08.911233
1943	8	6	0.579	0	0:00:08.903455
1944	4	6	1.21	0	0:00:08.907218
1945	4	6	0.124	0	0:00:08.907211
1946	8	6	1.01	0	0:00:08.906644
1947	3	-1	0.0	0	0:00:08.905403
1948	5	6	0.785	0	0:00:08.906086
1949	0	6	0.882	0	0:00:08.914075
1950	5	6	0.564	0	0:00:08.908191
1951	7	6	0.884	0	0:00:08.910864
1952	4	6	0.482	0	0:00:08.907878
1953	4	6	0.471	0	0:00:08.905878
1954	2	6	0.911	0	0:00:08.906615
1955	2	6	0.536	0	0:00:08.906190
1956	7	6	0.291	0	0:00:08.908668
1957	3	6	0.708	0	0:00:08.917389
1958	6	6	0.67	1	0:00:08.914811
1959	0	6	0.328	0	0:00:08.911786
1960	2	6	0.654	0	0:00:08.908936
1961	7	6	0.195	0	0:00:08.909974
1962	6	6	0.71	1	0:00:08.910640
1963	2	6	0.694	0	0:00:08.907651
1964	3	6	0.766	0	0:00:08.908545
1965	0	6	0.116	0	0:00:08.900313
1966	7	6	0.683	0	0:00:08.910028
1967	7	6	0.689	0	0:00:08.910329
1968	8	1	0.437	0	0:00:08.905104
1969	1	-1	0.0	0	0:00:08.911984
1970	1	1	0.474	1	0:00:08.902757
1971	4	6	0.822	0	0:00:08.905653
1972	6	6	1.15	1	0:00:08.906498
1973	0	6	0.81	0	0:00:08.908278
1974	6	6	1.55	1	0:00:08.905055
1975	6	6	1.32	1	0:00:08.914106
1976	5	6	0.945	0	0:00:08.903121
1977	5	6	0.323	0	0:00:08.905864
1978	6	6	1.03	1	0:00:08.903983
1979	3	6	0.993	0	0:00:08.903977
1980	9	1	0.586	0	0:00:08.908431
1981	3	6	1.06	0	0:00:08.910585
1982	6	6	1.19	1	0:00:08.905324
1983	8	6	0.787	0	0:00:08.904675
1984	7	6	0.187	0	0:00:08.912850
1985	6	6	1.71	1	0:00:08.904901
1986	4	6	0.989	0	0:00:08.907540
1987	9	6	0.774	0	0:00:08.903094
1988	5	6	0.468	0	0:00:08.903934
1989	6	6	0.828	1	0:00:08.906797
1990	4	6	0.424	0	0:00:08.908820
1991	1	6	0.354	0	0:00:08.903772
1992	6	6	1.02	1	0:00:08.910381
1993	3	6	0.104	0	0:00:08.910299
1994	8	6	0.316	0	0:00:08.911203
1995	2	6	0.924	0	0:00:08.911221
1996	3	1	0.354	0	0:00:08.899795
1997	9	6	0.13	0	0:00:08.908248
1998	8	6	0.9	0	0:00:08.908023
1999	5	-1	0.0	0	0:00:08.903501
2000	1	6	0.589	0	0:00:08.905782
2001	5	6	0.699	0	0:00:08.908860
2002	4	6	0.457	0	0:00:08.906542
2003	5	6	0.402	0	0:00:08.901704
2004	7	7	0.0589	1	0:00:08.913540
2005	5	6	1.06	0	0:00:08.909579
2006	7	6	0.0309	0	0:00:08.907468
2007	8	1	1.01	0	0:00:08.915442
2008	9	1	0.118	0	0:00:08.906351
2009	1	1	0.0115	1	0:00:08.905283
2010	7	6	0.508	0	0:00:08.915432
2011	2	6	1.07	0	0:00:08.911339
2012	5	6	1.0	0	0:00:08.913013
2013	6	6	0.838	1	0:00:08.903503
2014	8	6	0.693	0	0:00:08.914279
2015	4	6	1.27	0	0:00:08.907263
2016	6	6	0.958	1	0:00:08.910876
2017	5	6	0.768	0	0:00:08.917086
2018	3	6	0.875	0	0:00:08.904659
2019	9	6	0.874	0	0:00:08.904790
2020	9	-1	0.0	0	0:00:08.913233
2021	8	6	0.132	0	0:00:08.904300
2022	5	-1	0.0	0	0:00:08.915514
2023	5	6	0.781	0	0:00:08.903347
2024	6	6	0.834	1	0:00:08.906123
2025	4	6	1.2	0	0:00:08.912071
2026	5	6	0.584	0	0:00:08.909231
2027	9	6	0.053	0	0:00:08.903676
2028	7	-1	0.0	0	0:00:08.911225
2029	3	6	0.861	0	0:00:08.905917
2030	4	6	0.561	0	0:00:08.911209
2031	1	6	0.0605	0	0:00:08.904026
2032	4	6	1.26	0	0:00:08.907629
2033	2	6	1.36	0	0:00:08.909004
2034	3	6	1.42	0	0:00:08.906037
2035	6	6	1.47	1	0:00:08.902861
2036	5	6	0.524	0	0:00:08.906972
2037	5	6	0.413	0	0:00:08.914668
2038	2	6	0.904	0	0:00:08.908558
2039	8	6	0.479	0	0:00:08.905533
2040	0	-1	0.0	0	0:00:08.909563
2041	0	6	0.682	0	0:00:08.909509
2042	1	6	0.181	0	0:00:08.920811
2043	8	1	0.956	0	0:00:08.909191
2044	3	6	0.591	0	0:00:08.909226
2045	1	1	0.188	1	0:00:08.913433
2046	3	1	0.689	0	0:00:08.905493
2047	5	6	0.578	0	0:00:08.911468
2048	8	6	0.691	0	0:00:08.906089
2049	3	6	0.939	0	0:00:08.912016
2050	8	-1	0.0	0	0:00:08.905939
2051	5	6	0.384	0	0:00:08.916663
2052	8	1	0.269	0	0:00:08.902884
2053	6	6	1.73	1	0:00:08.910381
2054	3	6	0.66	0	0:00:08.914041
2055	5	6	0.596	0	0:00:08.905128
2056	5	6	0.603	0	0:00:08.913827
2057	5	6	0.306	0	0:00:08.907009
2058	0	6	0.168	0	0:00:08.910317
2059	9	1	0.0522	0	0:00:08.907851
2060	5	6	0.854	0	0:00:08.901892
2061	5	6	0.272	0	0:00:08.904547
2062	7	6	0.375	0	0:00:08.928372
2063	1	1	0.427	1	0:00:08.910836
2064	8	6	0.385	0	0:00:08.905472
2065	2	6	1.05	0	0:00:08.907872
2066	2	6	1.37	0	0:00:08.902442
2067	7	1	0.156	0	0:00:08.912326
2068	3	6	0.866	0	0:00:08.903394
2069	4	-1	0.0	0	0:00:08.915545
2070	2	6	1.3	0	0:00:08.911927
2071	9	6	0.478	0	0:00:08.906296
2072	6	6	1.34	1	0:00:08.911904
2073	2	6	0.847	0	0:00:08.909061
2074	2	6	0.946	0	0:00:08.909436
2075	4	6	0.473	0	0:00:08.906824
2076	3	6	0.248	0	0:00:08.902386
2077	0	6	0.722	0	0:00:08.911495
2078	2	6	0.663	0	0:00:08.906066
2079	0	6	0.669	0	0:00:08.904995
2080	1	6	0.725	0	0:00:08.911086
2081	3	6	0.812	0	0:00:08.906747
2082	2	6	0.549	0	0:00:08.910138
2083	2	6	0.056	0	0:00:08.909217
2084	7	-1	0.0	0	0:00:08.859958
2085	0	6	1.08	0	0:00:08.818974
2086	1	6	0.434	0	0:00:08.904856
2087	0	6	0.854	0	0:00:08.910045
2088	7	6	0.312	0	0:00:08.908857
2089	7	-1	0.0	0	0:00:08.909955
2090	2	6	1.1	0	0:00:08.906231
2091	0	6	0.202	0	0:00:08.903366
2092	1	6	0.818	0	0:00:08.902463
2093	6	6	1.59	1	0:00:08.901259
2094	5	6	0.299	0	0:00:08.901431
2095	0	6	0.674	0	0:00:08.898804
2096	2	6	0.165	0	0:00:08.907417
2097	2	6	1.27	0	0:00:08.908845
2098	0	1	0.318	0	0:00:08.910696
2099	1	6	0.252	0	0:00:08.905666
2100	2	6	0.751	0	0:00:08.905437
2101	6	6	0.905	1	0:00:08.904368
2102	0	6	0.969	0	0:00:08.910842
2103	1	1	1.15	1	0:00:08.894627
2104	6	6	1.23	1	0:00:08.906159
2105	6	6	0.988	1	0:00:08.901492
2106	5	1	0.274	0	0:00:08.908589
2107	3	6	0.777	0	0:00:08.907543
2108	4	6	0.508	0	0:00:08.909757
2109	0	6	0.52	0	0:00:08.911588
2110	0	6	0.339	0	0:00:08.910413
2111	9	6	0.205	0	0:00:08.904655
2112	1	6	0.359	0	0:00:08.912449
2113	0	6	0.864	0	0:00:08.904750
2114	2	6	0.56	0	0:00:08.904976
2115	5	6	0.705	0	0:00:08.902530
2116	9	6	0.323	0	0:00:08.912629
2117	7	6	0.446	0	0:00:08.904130
2118	8	6	0.472	0	0:00:08.901121
2119	6	6	1.52	1	0:00:08.904024
2120	4	6	0.773	0	0:00:08.906090
2121	6	6	0.849	1	0:00:08.903383
2122	0	6	0.687	0	0:00:08.907464
2123	2	6	1.36	0	0:00:08.902127
2124	0	6	1.17	0	0:00:08.904626
2125	1	6	0.573	0	0:00:08.908105
2126	9	1	0.0684	0	0:00:08.910344
2127	2	6	0.445	0	0:00:08.903844
2128	4	6	1.41	0	0:00:08.905408
2129	9	6	0.645	0	0:00:08.905367
2130	0	6	1.11	0	0:00:08.899888
2131	7	6	0.358	0	0:00:08.905865
2132	2	6	1.31	0	0:00:08.903305
2133	3	6	0.0525	0	0:00:08.912900
2134	4	6	0.663	0	0:00:08.904004
2135	8	6	0.129	0	0:00:08.911166
2136	0	6	0.331	0	0:00:08.905043
2137	2	6	0.852	0	0:00:08.910168
2138	6	6	1.03	1	0:00:08.916743
2139	8	6	0.364	0	0:00:08.903371
2140	9	6	0.058	0	0:00:08.909750
2141	7	6	0.422	0	0:00:08.904447
2142	1	-1	0.0	0	0:00:08.905721
2143	9	-1	0.0	0	0:00:08.912838
2144	3	6	0.827	0	0:00:08.906286
2145	7	6	0.81	0	0:00:08.904918
2146	2	6	1.5	0	0:00:08.901191
2147	7	6	0.205	0	0:00:08.899654
2148	9	-1	0.0	0	0:00:08.911059
2149	6	6	1.73	1	0:00:08.909568
2150	9	6	0.222	0	0:00:08.905321
2151	5	6	1.0	0	0:00:08.903732
2152	7	6	0.834	0	0:00:08.901667
2153	8	6	0.748	0	0:00:08.912292
2154	5	6	0.173	0	0:00:08.908275
2155	9	6	0.65	0	0:00:08.912208
2156	8	6	0.483	0	0:00:08.903762
2157	3	6	0.458	0	0:00:08.907737
2158	9	1	0.303	0	0:00:08.908955
2159	8	-1	0.0	0	0:00:08.901777
2160	0	6	0.937	0	0:00:08.907568
2161	5	6	0.811	0	0:00:08.904978
2162	5	6	0.395	0	0:00:08.901519
2163	7	6	0.437	0	0:00:08.903870
2164	1	6	0.212	0	0:00:08.913233
2165	2	6	0.0194	0	0:00:08.907946
2166	0	6	1.22	0	0:00:08.903094
2167	7	6	0.729	0	0:00:08.907722
2168	5	6	0.806	0	0:00:08.902948
2169	8	6	0.539	0	0:00:08.905298
2170	2	6	1.91	0	0:00:08.911576
2171	2	6	0.808	0	0:00:08.913991
2172	5	6	0.772	0	0:00:08.910284
2173	3	6	0.0753	0	0:00:08.907632
2174	9	6	0.441	0	0:00:08.905197
2175	3	6	0.631	0	0:00:08.907608
2176	1	6	0.375	0	0:00:08.899495
2177	9	1	0.181	0	0:00:08.907903
2178	3	1	0.211	0	0:00:08.904269
2179	1	1	0.129	1	0:00:08.906499
2180	4	6	1.32	0	0:00:08.898523
2181	3	6	0.394	0	0:00:08.902825
2182	4	6	1.47	0	0:00:08.909797
2183	4	6	0.933	0	0:00:08.903619
2184	9	1	0.239	0	0:00:08.905988
2185	0	-1	0.0	0	0:00:08.914529
2186	9	6	0.0988	0	0:00:08.902514
2187	5	6	0.375	0	0:00:08.908934
2188	9	6	0.213	0	0:00:08.906472
2189	2	6	0.538	0	0:00:08.898839
2190	9	1	1.05	0	0:00:08.908440
2191	4	6	0.0714	0	0:00:08.906580
2192	0	6	1.09	0	0:00:08.911472
2193	2	6	0.0144	0	0:00:08.905778
2194	8	6	0.36	0	0:00:08.911454
2195	4	6	0.748	0	0:00:08.904846
2196	8	6	0.107	0	0:00:08.906538
2197	6	6	0.808	1	0:00:08.906056
2198	8	6	0.0219	0	0:00:08.906056
2199	2	6	1.81	0	0:00:08.901446
2200	0	1	0.168	0	0:00:08.908930
2201	5	6	0.601	0	0:00:08.907012
2202	9	6	0.151	0	0:00:08.904581
2203	6	6	0.587	1	0:00:08.907186
2204	9	6	0.558	0	0:00:08.906393
2205	5	6	0.655	0	0:00:08.907555
2206	1	6	0.358	0	0:00:08.900931
2207	3	6	0.758	0	0:00:08.906433
2208	4	6	1.2	0	0:00:08.914692
2209	4	6	0.644	0	0:00:08.903253
2210	2	6	0.447	0	0:00:08.904303
2211	7	6	0.444	0	0:00:08.906345
2212	2	6	1.27	0	0:00:08.905232
2213	4	6	1.07	0	0:00:08.904990
2214	4	6	1.79	0	0:00:08.911638
2215	0	6	0.295	0	0:00:08.912544
2216	2	6	0.0516	0	0:00:08.908071
2217	8	6	0.309	0	0:00:08.902601
2218	4	6	1.13	0	0:00:08.900932
2219	5	6	0.541	0	0:00:08.913372
2220	1	1	1.01	1	0:00:08.902356
2221	2	6	1.96	0	0:00:08.898711
2222	6	6	0.532	1	0:00:08.904351
2223	8	6	0.613	0	0:00:08.909826
2224	1	6	0.175	0	0:00:08.911105
2225	7	-1	0.0	0	0:00:08.901723
2226	2	6	1.21	0	0:00:08.908002
2227	8	6	0.143	0	0:00:08.907531
2228	7	6	0.579	0	0:00:08.901681
2229	4	6	0.756	0	0:00:08.906084
2230	3	6	0.74	0	0:00:08.905946
2231	3	6	0.257	0	0:00:08.903021
2232	0	6	0.246	0	0:00:08.910923
2233	3	6	0.62	0	0:00:08.905354
2234	7	6	0.237	0	0:00:08.905561
2235	2	6	0.691	0	0:00:08.909217
2236	5	-1	0.0	0	0:00:08.900959
2237	6	6	0.817	1	0:00:08.917084
2238	1	1	0.582	1	0:00:08.905135
2239	7	6	1.01	0	0:00:08.909116
2240	9	1	0.0532	0	0:00:08.905858
2241	0	6	0.443	0	0:00:08.905753
2242	2	6	1.04	0	0:00:08.902841
2243	3	6	0.685	0	0:00:08.904934
2244	9	6	0.304	0	0:00:08.908420
2245	8	6	0.692	0	0:00:08.909066
2246	9	6	0.42	0	0:00:08.905112
2247	5	6	1.88	0	0:00:08.898860
2248	0	6	0.213	0	0:00:08.906875
2249	0	6	0.664	0	0:00:08.904354
2250	7	6	0.272	0	0:00:08.910107
2251	6	6	0.668	1	0:00:08.903374
2252	3	6	0.664	0	0:00:08.906222
2253	3	6	1.33	0	0:00:08.905627
2254	8	6	0.705	0	0:00:08.907327
2255	1	6	0.277	0	0:00:08.907466
2256	4	6	0.349	0	0:00:08.907906
2257	0	6	1.15	0	0:00:08.906048
2258	1	1	0.397	1	0:00:08.904689
2259	5	6	0.557	0	0:00:08.909852
2260	4	6	0.722	0	0:00:08.907793
2261	3	6	0.607	0	0:00:08.902614
2262	2	6	0.529	0	0:00:08.904145
2263	6	6	1.17	1	0:00:08.908804
2264	0	-1	0.0	0	0:00:08.917593
2265	8	6	0.241	0	0:00:08.908967
2266	8	6	0.112	0	0:00:08.902812
2267	6	6	0.775	1	0:00:08.904945
2268	3	6	0.436	0	0:00:08.901677
2269	3	6	0.875	0	0:00:08.904344
2270	2	6	0.963	0	0:00:08.907113
2271	9	6	0.128	0	0:00:08.911443
2272	7	6	0.494	0	0:00:08.904994
2273	5	6	1.0	0	0:00:08.902570
2274	1	6	0.291	0	0:00:08.910849
2275	6	6	1.57	1	0:00:08.901948
2276	0	6	0.0092	0	0:00:08.907056
2277	5	6	1.12	0	0:00:08.905014
2278	9	6	0.809	0	0:00:08.908932
2279	9	-1	0.0	0	0:00:08.904885
2280	4	6	0.875	0	0:00:08.898616
2281	5	6	0.544	0	0:00:08.907048
2282	9	6	0.034	0	0:00:08.909775
2283	4	6	0.925	0	0:00:08.907374
2284	8	6	0.811	0	0:00:08.906401
2285	3	6	0.178	0	0:00:08.906922
2286	3	6	0.805	0	0:00:08.903538
2287	2	6	0.305	0	0:00:08.904845
2288	5	6	1.69	0	0:00:08.897464
2289	1	6	0.337	0	0:00:08.903726
2290	9	1	0.212	0	0:00:08.911428
2291	5	6	0.692	0	0:00:08.910537
2292	5	6	0.524	0	0:00:08.905760
2293	8	6	0.507	0	0:00:08.914820
2294	1	6	0.868	0	0:00:08.901381
2295	8	6	0.465	0	0:00:08.907769
2296	9	6	0.735	0	0:00:08.901593
2297	7	6	0.434	0	0:00:08.903134
2298	0	6	1.28	0	0:00:08.907929
2299	6	6	0.0715	1	0:00:08.904317
2300	3	6	0.804	0	0:00:08.908304
2301	2	6	1.18	0	0:00:08.905489
2302	0	6	0.697	0	0:00:08.908216
2303	2	6	1.57	0	0:00:08.909745
2304	6	6	0.692	1	0:00:08.912718
2305	9	6	0.622	0	0:00:08.906525
2306	3	6	0.321	0	0:00:08.904100
2307	9	6	0.407	0	0:00:08.907614
2308	1	6	0.436	0	0:00:08.901679
2309	6	6	0.543	1	0:00:08.911719
2310	6	6	0.733	1	0:00:08.905532
2311	7	6	1.08	0	0:00:08.904526
2312	2	6	1.5	0	0:00:08.903381
2313	6	6	1.71	1	0:00:08.904594
2314	3	6	0.527	0	0:00:08.906035
2315	2	6	0.823	0	0:00:08.913779
2316	5	6	0.94	0	0:00:08.909698
2317	5	6	0.979	0	0:00:08.901798
2318	2	6	1.74	0	0:00:08.906989
2319	7	6	0.596	0	0:00:08.903131
2320	5	6	0.2	0	0:00:08.909860
2321	2	6	0.672	0	0:00:08.901029
2322	0	6	1.18	0	0:00:08.905131
2323	8	1	0.286	0	0:00:08.905140
2324	0	6	0.516	0	0:00:08.906741
2325	7	6	0.193	0	0:00:08.907259
2326	7	6	0.101	0	0:00:08.910925
2327	1	6	0.48	0	0:00:08.904748
2328	7	6	0.666	0	0:00:08.907070
2329	4	6	1.15	0	0:00:08.903752
2330	0	6	0.663	0	0:00:08.908484
2331	2	6	0.0374	0	0:00:08.907377
2332	2	6	0.893	0	0:00:08.909750
2333	6	6	1.33	1	0:00:08.903183
2334	1	1	0.112	1	0:00:08.900481
2335	5	6	1.05	0	0:00:08.908659
2336	9	6	0.715	0	0:00:08.901637
2337	7	6	0.574	0	0:00:08.900273
2338	6	6	0.916	1	0:00:08.909266
2339	2	6	0.705	0	0:00:08.909335
2340	7	6	1.11	0	0:00:08.916538
2341	0	1	0.637	0	0:00:08.906563
2342	5	6	0.648	0	0:00:08.904933
2343	6	6	0.661	1	0:00:08.905508
2344	0	6	1.08	0	0:00:08.908988
2345	1	-1	0.0	0	0:00:08.898797
2346	1	6	0.336	0	0:00:08.908210
2347	8	6	0.178	0	0:00:08.906258
2348	4	6	0.869	0	0:00:08.908345
2349	5	6	0.305	0	0:00:08.910718
2350	3	6	1.28	0	0:00:08.901830
2351	1	1	0.347	1	0:00:08.902854
2352	2	6	0.972	0	0:00:08.907257
2353	4	6	1.71	0	0:00:08.903824
2354	8	6	0.423	0	0:00:08.905888
2355	9	6	0.712	0	0:00:08.901711
2356	8	-1	0.0	0	0:00:08.909846
2357	1	1	0.194	1	0:00:08.908137
2358	7	6	0.0439	0	0:00:08.904987
2359	2	6	0.194	0	0:00:08.906102
2360	7	6	0.546	0	0:00:08.904027
2361	2	6	1.96	0	0:00:08.909488
2362	3	6	0.785	0	0:00:08.907737
2363	2	6	1.02	0	0:00:08.904309
2364	6	6	1.33	1	0:00:08.908324
2365	7	6	1.36	0	0:00:08.904732
2366	9	-1	0.0	0	0:00:08.903932
2367	4	6	0.422	0	0:00:08.899692
2368	0	6	0.17	0	0:00:08.911731
2369	1	6	0.449	0	0:00:08.911048
2370	0	6	0.842	0	0:00:08.905528
2371	4	6	0.644	0	0:00:08.901765
2372	5	6	0.646	0	0:00:08.911479
2373	0	1	0.0778	0	0:00:08.912465
2374	8	6	0.435	0	0:00:08.902008
2375	0	6	0.643	0	0:00:08.909735
2376	7	6	0.0242	0	0:00:08.909749
2377	6	6	0.654	1	0:00:08.907797
2378	1	6	0.287	0	0:00:08.910324
2379	0	6	0.382	0	0:00:08.909226
2380	8	6	0.429	0	0:00:08.904733
2381	5	6	0.0302	0	0:00:08.911771
2382	9	6	0.437	0	0:00:08.904605
2383	2	6	0.622	0	0:00:08.903564
2384	5	6	0.711	0	0:00:08.912600
2385	4	6	0.367	0	0:00:08.908871
2386	4	6	1.22	0	0:00:08.906178
2387	9	6	0.528	0	0:00:08.905651
2388	0	-1	0.0	0	0:00:08.905901
2389	6	6	0.554	1	0:00:08.910933
2390	1	6	0.33	0	0:00:08.912602
2391	2	6	1.05	0	0:00:08.904798
2392	5	6	1.26	0	0:00:08.909189
2393	1	-1	0.0	0	0:00:08.906184
2394	6	6	1.86	1	0:00:08.906868
2395	7	6	0.0674	0	0:00:08.899976
2396	1	1	0.361	1	0:00:08.903138
2397	5	6	0.0854	0	0:00:08.913550
2398	8	6	0.743	0	0:00:08.911892
2399	8	1	0.165	0	0:00:08.902978
2400	0	6	0.175	0	0:00:08.902743
2401	3	6	0.816	0	0:00:08.907131
2402	9	1	0.216	0	0:00:08.905894
2403	4	6	0.759	0	0:00:08.898085
2404	0	6	0.554	0	0:00:08.906771
2405	3	6	1.35	0	0:00:08.904834
2406	4	6	0.514	0	0:00:08.907153
2407	9	6	0.58	0	0:00:08.912319
2408	2	6	1.27	0	0:00:08.909973
2409	4	6	1.29	0	0:00:08.904429
2410	3	6	0.522	0	0:00:08.902796
2411	0	6	0.857	0	0:00:08.911564
2412	6	6	0.928	1	0:00:08.903702
2413	4	6	0.635	0	0:00:08.907478
2414	5	6	0.162	0	0:00:08.902509
2415	6	6	0.761	1	0:00:08.907988
2416	6	6	0.604	1	0:00:08.908558
2417	7	6	0.644	0	0:00:08.901860
2418	8	6	0.108	0	0:00:08.903638
2419	4	6	0.498	0	0:00:08.904583
2420	8	6	0.664	0	0:00:08.909239
2421	8	6	0.0688	0	0:00:08.908748
2422	3	6	0.676	0	0:00:08.912251
2423	2	6	0.91	0	0:00:08.906960
2424	8	6	0.369	0	0:00:08.901168
2425	0	6	0.443	0	0:00:08.907545
2426	2	6	0.569	0	0:00:08.905656
2427	5	6	0.304	0	0:00:08.902447
2428	6	6	0.719	1	0:00:08.910340
2429	8	6	0.493	0	0:00:08.909283
2430	7	6	0.535	0	0:00:08.903013
2431	8	6	1.28	0	0:00:08.906224
2432	9	6	0.298	0	0:00:08.912970
2433	9	1	0.0139	0	0:00:08.908801
2434	0	6	0.306	0	0:00:08.910125
2435	6	6	1.88	1	0:00:08.905355
2436	6	6	1.02	1	0:00:08.901942
2437	8	6	0.768	0	0:00:08.914180
2438	1	6	0.805	0	0:00:08.897843
2439	1	1	1.79	1	0:00:08.898794
2440	7	6	0.461	0	0:00:08.911487
2441	4	6	0.863	0	0:00:08.904996
2442	4	6	1.2	0	0:00:08.908629
2443	2	6	0.791	0	0:00:08.904088
2444	3	6	0.725	0	0:00:08.907598
2445	6	6	1.4	1	0:00:08.904520
2446	9	1	0.262	0	0:00:08.901607
2447	6	6	0.5	1	0:00:08.909741
2448	2	6	1.37	0	0:00:08.903078
2449	4	6	0.797	0	0:00:08.910159
2450	1	6	0.356	0	0:00:08.906179
2451	8	1	0.481	0	0:00:08.911562
2452	2	6	1.35	0	0:00:08.906679
2453	3	6	1.68	0	0:00:08.904050
2454	1	6	0.694	0	0:00:08.907502
2455	6	6	0.495	1	0:00:08.900862
2456	8	1	0.0216	0	0:00:08.898802
2457	6	6	0.673	1	0:00:08.908532
2458	8	6	0.411	0	0:00:08.910666
2459	5	6	0.934	0	0:00:08.909333
2460	9	6	0.0421	0	0:00:08.904988
2461	0	6	0.588	0	0:00:08.912986
2462	1	1	0.00828	1	0:00:08.901466
2463	0	1	0.166	0	0:00:08.902462
2464	2	6	0.797	0	0:00:08.906348
2465	9	6	0.659	0	0:00:08.911188
2466	2	6	0.527	0	0:00:08.910912
2467	9	6	0.222	0	0:00:08.903759
2468	0	6	0.473	0	0:00:08.905729
2469	9	6	0.381	0	0:00:08.912486
2470	7	-1	0.0	0	0:00:08.908526
2471	8	6	0.414	0	0:00:08.909004
2472	5	6	0.921	0	0:00:08.906542
