idx	label	predict	radius	correct	time
1486	7	7	0.391	1	0:00:08.819354
1487	9	1	0.0765	0	0:00:08.797940
1488	8	8	0.36	1	0:00:08.803546
1489	6	6	0.391	1	0:00:08.828616
1490	8	8	0.391	1	0:00:08.786137
1491	4	1	0.0262	0	0:00:08.803032
1492	9	9	0.215	1	0:00:08.813224
1493	1	1	0.391	1	0:00:08.821154
1494	7	5	0.122	0	0:00:08.792259
1495	2	2	0.391	1	0:00:08.796787
1496	2	6	0.0798	0	0:00:08.812640
1497	8	8	0.391	1	0:00:08.789881
1498	5	5	0.391	1	0:00:08.800969
1499	8	8	0.391	1	0:00:08.824593
1500	1	1	0.391	1	0:00:08.804020
1501	2	4	0.0263	0	0:00:08.802764
1502	2	3	0.0453	0	0:00:08.803774
1503	4	4	0.129	1	0:00:08.826612
1504	1	1	0.391	1	0:00:08.796849
1505	2	2	0.0349	1	0:00:08.807186
1506	5	7	0.391	0	0:00:08.827106
1507	2	-1	0.0	0	0:00:08.801427
1508	8	8	0.391	1	0:00:08.794671
1509	1	1	0.391	1	0:00:08.808591
1510	8	8	0.391	1	0:00:08.815976
1511	1	1	0.391	1	0:00:08.787133
1512	8	8	0.391	1	0:00:08.802040
1513	6	6	0.0532	1	0:00:08.827031
1514	0	0	0.128	1	0:00:08.797608
1515	2	-1	0.0	0	0:00:08.802694
1516	4	4	0.0948	1	0:00:08.812114
1517	1	1	0.391	1	0:00:08.826761
1518	3	5	0.273	0	0:00:08.796335
1519	6	6	0.391	1	0:00:08.802031
1520	7	7	0.391	1	0:00:08.824599
1521	7	7	0.391	1	0:00:08.803764
1522	4	4	0.0321	1	0:00:08.790951
1523	4	4	0.11	1	0:00:08.805386
1524	3	5	0.391	0	0:00:08.834031
1525	3	5	0.0464	0	0:00:08.783638
1526	4	3	0.0545	0	0:00:08.800933
1527	5	2	0.027	0	0:00:08.811278
1528	2	2	0.391	1	0:00:08.822596
1529	4	5	0.0105	0	0:00:08.797387
1530	3	3	0.0218	1	0:00:08.806611
1531	7	7	0.391	1	0:00:08.819409
1532	8	8	0.111	1	0:00:08.801810
1533	4	4	0.25	1	0:00:08.797256
1534	4	2	0.0806	0	0:00:08.811380
1535	4	4	0.106	1	0:00:08.821311
1536	5	3	0.0937	0	0:00:08.795167
1537	4	2	0.143	0	0:00:08.802742
1538	3	-1	0.0	0	0:00:08.821866
1539	2	2	0.0484	1	0:00:08.810230
1540	8	8	0.391	1	0:00:08.790174
1541	4	2	0.273	0	0:00:08.798969
1542	5	7	0.152	0	0:00:08.833282
1543	5	5	0.279	1	0:00:08.791919
1544	4	4	0.0787	1	0:00:08.802052
1545	1	9	0.108	0	0:00:08.814188
1546	4	-1	0.0	0	0:00:08.811151
1547	2	2	0.227	1	0:00:08.786217
1548	5	5	0.159	1	0:00:08.799892
1549	1	1	0.0307	1	0:00:08.826638
1550	6	6	0.391	1	0:00:08.793919
1551	4	4	0.00632	1	0:00:08.800618
1552	3	7	0.00589	0	0:00:08.809855
1553	4	2	0.0843	0	0:00:08.812623
1554	4	6	0.129	0	0:00:08.793602
1555	0	0	0.0696	1	0:00:08.802505
1556	8	8	0.391	1	0:00:08.827371
1557	8	8	0.391	1	0:00:08.781484
1558	4	-1	0.0	0	0:00:08.799492
1559	5	9	0.151	0	0:00:08.820206
1560	7	7	0.391	1	0:00:08.813586
1561	5	-1	0.0	0	0:00:08.800495
1562	6	6	0.391	1	0:00:08.807217
1563	9	9	0.391	1	0:00:08.827246
1564	1	1	0.178	1	0:00:08.794179
1565	6	6	0.391	1	0:00:08.803464
1566	7	7	0.391	1	0:00:08.811027
1567	2	3	0.0267	0	0:00:08.828361
1568	0	0	0.321	1	0:00:08.798090
1569	1	1	0.391	1	0:00:08.804532
1570	4	9	0.391	0	0:00:08.819606
1571	5	-1	0.0	0	0:00:08.806833
1572	6	3	0.0485	0	0:00:08.801198
1573	0	0	0.0155	1	0:00:08.805831
1574	0	9	0.294	0	0:00:08.827284
1575	2	2	0.382	1	0:00:08.788435
1576	7	-1	0.0	0	0:00:08.800440
1577	5	3	0.0635	0	0:00:08.816750
1578	6	6	0.391	1	0:00:08.825919
1579	0	0	0.0666	1	0:00:08.787610
1580	6	1	0.391	0	0:00:08.803568
1581	2	2	0.0699	1	0:00:08.827494
1582	9	9	0.391	1	0:00:08.791382
1583	1	1	0.391	1	0:00:08.801894
1584	7	7	0.221	1	0:00:08.811265
1585	7	7	0.391	1	0:00:08.829630
1586	5	5	0.239	1	0:00:08.792863
1587	2	0	0.118	0	0:00:08.793680
1588	5	5	0.391	1	0:00:08.822968
1589	6	6	0.391	1	0:00:08.807460
1590	4	2	0.313	0	0:00:08.796816
1591	1	1	0.391	1	0:00:08.806864
1592	4	4	0.18	1	0:00:08.833529
1593	3	5	0.15	0	0:00:08.790060
1594	3	5	0.0871	0	0:00:08.797160
1595	3	3	0.0993	1	0:00:08.806113
1596	0	0	0.391	1	0:00:08.818390
1597	3	5	0.391	0	0:00:08.795661
1598	5	5	0.188	1	0:00:08.807396
1599	5	5	0.277	1	0:00:08.830045
1600	8	8	0.226	1	0:00:08.801693
1601	9	9	0.26	1	0:00:08.798781
1602	7	7	0.391	1	0:00:08.810141
1603	3	-1	0.0	0	0:00:08.817546
1604	1	1	0.391	1	0:00:08.789230
1605	3	2	0.0114	0	0:00:08.807932
1606	3	6	0.0229	0	0:00:08.828618
1607	3	9	0.121	0	0:00:08.797333
1608	4	-1	0.0	0	0:00:08.801827
1609	4	4	0.0408	1	0:00:08.808192
1610	2	2	0.391	1	0:00:08.817043
1611	3	5	0.265	0	0:00:08.802983
1612	3	3	0.096	1	0:00:08.809594
1613	8	8	0.0219	1	0:00:08.831286
1614	1	1	0.391	1	0:00:08.802022
1615	7	7	0.391	1	0:00:08.795011
1616	7	7	0.391	1	0:00:08.806484
1617	0	0	0.391	1	0:00:08.823687
1618	7	4	0.0381	0	0:00:08.789345
1619	4	2	0.0232	0	0:00:08.800672
1620	5	5	0.00942	1	0:00:08.820699
1621	1	1	0.391	1	0:00:08.801750
1622	4	4	0.081	1	0:00:08.799173
1623	2	-1	0.0	0	0:00:08.807826
1624	4	4	0.0299	1	0:00:08.825335
1625	3	6	0.144	0	0:00:08.792134
1626	9	9	0.382	1	0:00:08.798790
1627	9	9	0.391	1	0:00:08.815573
1628	4	2	0.114	0	0:00:08.816749
1629	9	9	0.391	1	0:00:08.787003
1630	9	9	0.391	1	0:00:08.802325
1631	1	1	0.391	1	0:00:08.830374
1632	8	8	0.202	1	0:00:08.786489
1633	1	1	0.391	1	0:00:08.797279
1634	6	6	0.391	1	0:00:08.806100
1635	7	7	0.391	1	0:00:08.831154
1636	5	3	0.164	0	0:00:08.790736
1637	5	5	0.198	1	0:00:08.805217
1638	4	2	0.0107	0	0:00:08.829595
1639	9	9	0.391	1	0:00:08.795677
1640	7	7	0.391	1	0:00:08.794972
1641	6	6	0.391	1	0:00:08.806717
1642	5	5	0.31	1	0:00:08.815435
1643	9	9	0.391	1	0:00:08.795225
1644	2	6	0.256	0	0:00:08.809446
1645	4	5	0.0332	0	0:00:08.824261
1646	0	0	0.391	1	0:00:08.792476
1647	7	7	0.391	1	0:00:08.801488
1648	8	8	0.0629	1	0:00:08.808093
1649	5	6	0.183	0	0:00:08.824292
1650	5	5	0.391	1	0:00:08.799286
1651	0	2	0.0479	0	0:00:08.788357
1652	0	0	0.391	1	0:00:08.831084
1653	9	9	0.391	1	0:00:08.794103
1654	9	9	0.391	1	0:00:08.803762
1655	8	1	0.197	0	0:00:08.807597
1656	2	2	0.155	1	0:00:08.833797
1657	5	5	0.391	1	0:00:08.792642
1658	4	2	0.196	0	0:00:08.801590
1659	8	8	0.391	1	0:00:08.817125
1660	3	-1	0.0	0	0:00:08.814101
1661	6	6	0.326	1	0:00:08.796321
1662	3	9	0.245	0	0:00:08.807192
1663	6	6	0.391	1	0:00:08.828581
1664	0	0	0.049	1	0:00:08.779521
1665	6	6	0.391	1	0:00:08.802749
1666	6	6	0.391	1	0:00:08.817075
1667	6	6	0.391	1	0:00:08.817295
1668	9	1	0.121	0	0:00:08.794128
1669	6	6	0.391	1	0:00:08.799290
1670	6	6	0.138	1	0:00:08.820784
1671	8	8	0.391	1	0:00:08.786699
1672	6	6	0.391	1	0:00:08.803340
1673	2	2	0.31	1	0:00:08.823999
1674	4	2	0.0705	0	0:00:08.800525
1675	5	-1	0.0	0	0:00:08.793151
1676	8	8	0.391	1	0:00:08.801806
1677	1	1	0.391	1	0:00:08.810944
1678	2	2	0.266	1	0:00:08.793370
1679	7	7	0.391	1	0:00:08.803729
1680	6	6	0.192	1	0:00:08.820477
1681	5	7	0.0061	0	0:00:08.792575
1682	7	7	0.382	1	0:00:08.803495
1683	8	8	0.21	1	0:00:08.803038
1684	1	8	0.253	0	0:00:08.832615
1685	8	6	0.112	0	0:00:08.795698
1686	0	-1	0.0	0	0:00:08.803059
1687	8	0	0.0108	0	0:00:08.819199
1688	6	6	0.391	1	0:00:08.803083
1689	9	2	0.088	0	0:00:08.796190
1690	2	4	0.206	0	0:00:08.806430
1691	8	8	0.391	1	0:00:08.825241
1692	9	1	0.2	0	0:00:08.784471
1693	4	8	0.114	0	0:00:08.802647
1694	0	0	0.391	1	0:00:08.814074
1695	9	1	0.0355	0	0:00:08.793020
1696	4	4	0.0436	1	0:00:08.797449
1697	9	9	0.391	1	0:00:08.805387
1698	5	5	0.286	1	0:00:08.827587
1699	7	7	0.391	1	0:00:08.789362
1700	5	5	0.244	1	0:00:08.807429
1701	5	5	0.0398	1	0:00:08.815701
1702	9	9	0.391	1	0:00:08.810932
1703	5	5	0.302	1	0:00:08.799380
1704	3	2	0.0819	0	0:00:08.803612
1705	0	0	0.391	1	0:00:08.825148
1706	1	1	0.391	1	0:00:08.790426
1707	9	9	0.391	1	0:00:08.802006
1708	7	7	0.365	1	0:00:08.827305
1709	2	2	0.225	1	0:00:08.787542
1710	4	6	0.0936	0	0:00:08.799565
1711	1	1	0.391	1	0:00:08.807278
1712	0	0	0.391	1	0:00:08.815713
1713	8	8	0.0748	1	0:00:08.793020
1714	0	0	0.0997	1	0:00:08.802760
1715	3	5	0.107	0	0:00:08.828869
1716	1	1	0.391	1	0:00:08.806733
1717	7	7	0.391	1	0:00:08.800616
1718	0	1	0.0467	0	0:00:08.805451
1719	0	0	0.391	1	0:00:08.829106
1720	4	4	0.125	1	0:00:08.791950
1721	8	9	0.274	0	0:00:08.801028
1722	6	6	0.266	1	0:00:08.812234
1723	2	7	0.153	0	0:00:08.807600
1724	4	-1	0.0	0	0:00:08.790151
1725	0	0	0.391	1	0:00:08.794721
1726	0	0	0.243	1	0:00:08.816296
1727	9	0	0.0237	0	0:00:08.792123
1728	0	0	0.189	1	0:00:08.801557
1729	8	8	0.391	1	0:00:08.823999
1730	4	-1	0.0	0	0:00:08.792345
1731	5	6	0.372	0	0:00:08.798171
1732	9	1	0.0938	0	0:00:08.803551
1733	3	3	0.194	1	0:00:08.826905
1734	9	9	0.391	1	0:00:08.787185
1735	0	0	0.391	1	0:00:08.800790
1736	5	5	0.305	1	0:00:08.819540
1737	6	9	0.391	0	0:00:08.801803
1738	5	5	0.391	1	0:00:08.791498
1739	0	9	0.176	0	0:00:08.803279
1740	1	1	0.391	1	0:00:08.826846
1741	4	4	0.0955	1	0:00:08.787848
1742	8	8	0.391	1	0:00:08.798903
1743	1	1	0.391	1	0:00:08.806968
1744	0	0	0.391	1	0:00:08.816962
1745	5	5	0.148	1	0:00:08.794328
1746	2	2	0.00292	1	0:00:08.794151
1747	1	1	0.243	1	0:00:08.817067
1748	0	0	0.391	1	0:00:08.790620
1749	2	4	0.131	0	0:00:08.794998
1750	8	8	0.296	1	0:00:08.804564
1751	1	1	0.391	1	0:00:08.818402
1752	5	5	0.391	1	0:00:08.789735
1753	6	6	0.382	1	0:00:08.803799
1754	7	7	0.391	1	0:00:08.818069
1755	7	7	0.391	1	0:00:08.791607
1756	2	9	0.325	0	0:00:08.794882
1757	6	6	0.391	1	0:00:08.804641
1758	2	2	0.079	1	0:00:08.817652
1759	5	3	0.0907	0	0:00:08.791179
1760	0	0	0.391	1	0:00:08.799792
1761	1	1	0.391	1	0:00:08.827960
1762	4	2	0.123	0	0:00:08.789613
1763	2	2	0.00256	1	0:00:08.800227
1764	5	9	0.197	0	0:00:08.812990
1765	4	2	0.116	0	0:00:08.816696
1766	6	6	0.0653	1	0:00:08.794876
1767	2	4	0.0153	0	0:00:08.801408
1768	2	2	0.382	1	0:00:08.823834
1769	1	9	0.0226	0	0:00:08.794078
1770	7	7	0.3	1	0:00:08.800123
1771	2	2	0.131	1	0:00:08.806406
1772	8	9	0.391	0	0:00:08.814156
1773	5	5	0.221	1	0:00:08.788607
1774	5	6	0.17	0	0:00:08.806466
1775	3	5	0.391	0	0:00:08.827193
1776	0	0	0.391	1	0:00:08.781734
1777	4	7	0.107	0	0:00:08.798753
1778	8	8	0.274	1	0:00:08.806627
1779	3	5	0.362	0	0:00:08.809771
1780	7	7	0.376	1	0:00:08.792908
1781	6	6	0.391	1	0:00:08.800103
1782	3	5	0.0624	0	0:00:08.828094
1783	8	8	0.391	1	0:00:08.781592
1784	1	1	0.391	1	0:00:08.801306
1785	0	0	0.311	1	0:00:08.807505
1786	1	1	0.391	1	0:00:08.815176
1787	3	4	0.0147	0	0:00:08.790188
1788	3	-1	0.0	0	0:00:08.804027
1789	0	0	0.391	1	0:00:08.830573
1790	7	7	0.391	1	0:00:08.788454
1791	4	6	0.216	0	0:00:08.799927
1792	9	9	0.391	1	0:00:08.815741
1793	5	5	0.252	1	0:00:08.806935
1794	3	5	0.0936	0	0:00:08.796604
1795	6	6	0.354	1	0:00:08.800610
1796	0	0	0.391	1	0:00:08.819250
1797	1	1	0.391	1	0:00:08.788892
1798	4	2	0.163	0	0:00:08.803217
1799	4	2	0.0919	0	0:00:08.815485
1800	4	-1	0.0	0	0:00:08.815041
1801	4	2	0.0955	0	0:00:08.788302
1802	2	4	0.0612	0	0:00:08.799158
1803	2	6	0.327	0	0:00:08.830346
1804	5	1	0.391	0	0:00:08.790798
1805	8	8	0.391	1	0:00:08.797835
1806	1	1	0.391	1	0:00:08.818130
1807	5	-1	0.0	0	0:00:08.801089
1808	9	9	0.391	1	0:00:08.796192
1809	8	8	0.349	1	0:00:08.804981
1810	1	1	0.391	1	0:00:08.825374
1811	1	9	0.313	0	0:00:08.791809
1812	5	-1	0.0	0	0:00:08.803142
1813	3	2	0.0704	0	0:00:08.818612
1814	9	9	0.314	1	0:00:08.799054
1815	9	9	0.391	1	0:00:08.800823
1816	7	7	0.344	1	0:00:08.806416
1817	6	6	0.391	1	0:00:08.829928
1818	5	5	0.36	1	0:00:08.796391
1819	0	0	0.155	1	0:00:08.801715
1820	8	8	0.382	1	0:00:08.817858
1821	4	3	0.00326	0	0:00:08.808963
1822	7	7	0.0551	1	0:00:08.798914
1823	0	2	0.13	0	0:00:08.808456
1824	9	9	0.391	1	0:00:08.828741
1825	2	2	0.391	1	0:00:08.790538
1826	8	8	0.391	1	0:00:08.797559
1827	4	4	0.0277	1	0:00:08.808179
1828	7	7	0.217	1	0:00:08.806576
1829	1	1	0.25	1	0:00:08.799710
1830	3	-1	0.0	0	0:00:08.809740
1831	9	9	0.344	1	0:00:08.825751
1832	6	6	0.376	1	0:00:08.798137
1833	8	8	0.391	1	0:00:08.799395
1834	9	9	0.391	1	0:00:08.828515
1835	0	-1	0.0	0	0:00:08.809515
1836	4	2	0.197	0	0:00:08.799205
1837	9	1	0.041	0	0:00:08.814028
1838	6	3	0.000516	0	0:00:08.836368
1839	7	7	0.391	1	0:00:08.794717
1840	8	9	0.0996	0	0:00:08.810781
1841	9	1	0.292	0	0:00:08.816661
1842	4	4	0.0264	1	0:00:08.830346
1843	8	8	0.391	1	0:00:08.788692
1844	9	9	0.391	1	0:00:08.800264
1845	7	9	0.0771	0	0:00:08.824692
1846	2	2	0.141	1	0:00:08.793614
1847	5	5	0.391	1	0:00:08.804808
1848	3	5	0.11	0	0:00:08.821115
1849	7	7	0.391	1	0:00:08.847454
1850	1	2	0.00134	0	0:00:08.799966
1851	0	0	0.391	1	0:00:08.796132
1852	2	9	0.391	0	0:00:08.810249
1853	9	9	0.391	1	0:00:08.813247
1854	5	5	0.391	1	0:00:08.797598
1855	5	5	0.391	1	0:00:08.808368
1856	8	8	0.391	1	0:00:08.830550
1857	5	5	0.334	1	0:00:08.807840
1858	4	4	0.116	1	0:00:08.802289
1859	2	4	0.0899	0	0:00:08.814296
1860	8	8	0.391	1	0:00:08.827739
1861	3	3	0.0345	1	0:00:08.793373
1862	5	5	0.0248	1	0:00:08.798849
1863	5	9	0.239	0	0:00:08.822706
1864	7	7	0.391	1	0:00:08.801620
1865	7	7	0.217	1	0:00:08.801429
1866	8	8	0.391	1	0:00:08.804349
1867	6	6	0.00634	1	0:00:08.834612
1868	2	7	0.155	0	0:00:08.796450
1869	8	8	0.391	1	0:00:08.794608
1870	2	2	0.391	1	0:00:08.819726
1871	3	5	0.18	0	0:00:08.811059
1872	5	5	0.391	1	0:00:08.804557
1873	6	6	0.308	1	0:00:08.808161
1874	8	8	0.289	1	0:00:08.821185
1875	0	0	0.391	1	0:00:08.784057
1876	2	2	0.113	1	0:00:08.802443
1877	3	-1	0.0	0	0:00:08.821024
1878	7	-1	0.0	0	0:00:08.804880
1879	0	0	0.23	1	0:00:08.797871
1880	1	1	0.391	1	0:00:08.803644
1881	9	9	0.391	1	0:00:08.813625
1882	1	1	0.391	1	0:00:08.789238
1883	3	-1	0.0	0	0:00:08.800036
1884	7	4	0.0273	0	0:00:08.828056
1885	5	5	0.131	1	0:00:08.794840
1886	8	3	0.00499	0	0:00:08.801832
1887	3	5	0.156	0	0:00:08.806152
1888	2	2	0.391	1	0:00:08.828297
1889	9	9	0.391	1	0:00:08.792199
1890	6	6	0.391	1	0:00:08.806191
1891	8	8	0.391	1	0:00:08.817894
1892	6	6	0.264	1	0:00:08.795855
1893	9	9	0.391	1	0:00:08.797252
1894	3	3	0.0534	1	0:00:08.810434
1895	8	8	0.391	1	0:00:08.821183
1896	9	9	0.391	1	0:00:08.790150
1897	8	0	0.173	0	0:00:08.804181
1898	0	1	0.172	0	0:00:08.827720
1899	7	7	0.391	1	0:00:08.804981
1900	8	8	0.391	1	0:00:08.792646
1901	5	5	0.391	1	0:00:08.806837
1902	0	0	0.203	1	0:00:08.828793
1903	0	0	0.391	1	0:00:08.790546
1904	1	1	0.391	1	0:00:08.800881
1905	3	2	0.137	0	0:00:08.829000
1906	9	9	0.391	1	0:00:08.799656
1907	1	1	0.391	1	0:00:08.799926
1908	5	5	0.391	1	0:00:08.811806
1909	3	-1	0.0	0	0:00:08.819062
1910	4	4	0.000295	1	0:00:08.790190
1911	4	6	0.073	0	0:00:08.803119
1912	0	-1	0.0	0	0:00:08.822435
1913	9	9	0.391	1	0:00:08.795706
1914	9	9	0.391	1	0:00:08.800323
1915	9	9	0.391	1	0:00:08.808726
1916	9	9	0.356	1	0:00:08.820167
1917	8	8	0.391	1	0:00:08.793698
1918	2	6	0.308	0	0:00:08.800304
1919	4	2	0.133	0	0:00:08.823331
1920	2	2	0.18	1	0:00:08.810931
1921	2	-1	0.0	0	0:00:08.788527
1922	5	5	0.293	1	0:00:08.806901
1923	1	1	0.391	1	0:00:08.832646
1924	9	9	0.134	1	0:00:08.791142
1925	1	1	0.391	1	0:00:08.802767
1926	0	9	0.0886	0	0:00:08.810702
1927	9	9	0.391	1	0:00:08.812582
1928	4	2	0.338	0	0:00:08.793639
1929	2	-1	0.0	0	0:00:08.802851
1930	1	1	0.391	1	0:00:08.820026
1931	6	6	0.391	1	0:00:08.791189
1932	0	0	0.391	1	0:00:08.798734
1933	3	5	0.00203	0	0:00:08.823168
1934	7	-1	0.0	0	0:00:08.807396
1935	6	4	0.203	0	0:00:08.796431
1936	3	3	0.0568	1	0:00:08.808201
1937	1	1	0.296	1	0:00:08.835903
1938	8	8	0.274	1	0:00:08.787629
1939	6	7	0.153	0	0:00:08.804752
1940	5	5	0.0709	1	0:00:08.816593
1941	7	2	0.0839	0	0:00:08.815168
1942	2	4	0.0574	0	0:00:08.790318
1943	8	8	0.31	1	0:00:08.803140
1944	4	4	0.105	1	0:00:08.828592
1945	4	7	0.202	0	0:00:08.793445
1946	8	8	0.275	1	0:00:08.793437
1947	3	5	0.391	0	0:00:08.819619
1948	5	5	0.391	1	0:00:08.808464
1949	0	0	0.307	1	0:00:08.792795
1950	5	5	0.00291	1	0:00:08.806692
1951	7	7	0.391	1	0:00:08.827043
1952	4	4	0.0444	1	0:00:08.787409
1953	4	-1	0.0	0	0:00:08.799547
1954	2	2	0.0898	1	0:00:08.823601
1955	2	2	0.244	1	0:00:08.794110
1956	7	7	0.391	1	0:00:08.797125
1957	3	9	0.0958	0	0:00:08.813283
1958	6	6	0.294	1	0:00:08.819288
1959	0	2	0.00879	0	0:00:08.784908
1960	2	-1	0.0	0	0:00:08.805582
1961	7	7	0.0048	1	0:00:08.830478
1962	6	6	0.134	1	0:00:08.787017
1963	2	2	0.391	1	0:00:08.796916
1964	3	5	0.391	0	0:00:08.816962
1965	0	0	0.091	1	0:00:08.813079
1966	7	7	0.391	1	0:00:08.792544
1967	7	7	0.391	1	0:00:08.803773
1968	8	8	0.391	1	0:00:08.818797
1969	1	9	0.306	0	0:00:08.793164
1970	1	1	0.391	1	0:00:08.796015
1971	4	3	0.0788	0	0:00:08.810799
1972	6	6	0.391	1	0:00:08.822226
1973	0	0	0.265	1	0:00:08.785979
1974	6	6	0.391	1	0:00:08.803349
1975	6	6	0.0298	1	0:00:08.830294
1976	5	5	0.177	1	0:00:08.790618
1977	5	5	0.348	1	0:00:08.797857
1978	6	6	0.391	1	0:00:08.809437
1979	3	3	0.155	1	0:00:08.830387
1980	9	9	0.391	1	0:00:08.797907
1981	3	5	0.25	0	0:00:08.805722
1982	6	6	0.391	1	0:00:08.827372
1983	8	4	0.0683	0	0:00:08.804986
1984	7	7	0.391	1	0:00:08.801833
1985	6	-1	0.0	0	0:00:08.807050
1986	4	6	0.205	0	0:00:08.820945
1987	9	9	0.391	1	0:00:08.787509
1988	5	5	0.391	1	0:00:08.801832
1989	6	6	0.0691	1	0:00:08.827956
1990	4	4	0.0688	1	0:00:08.802372
1991	1	1	0.391	1	0:00:08.802171
1992	6	6	0.391	1	0:00:08.808939
1993	3	2	0.128	0	0:00:08.821039
1994	8	8	0.091	1	0:00:08.793877
1995	2	2	0.113	1	0:00:08.806866
1996	3	1	0.391	0	0:00:08.822777
1997	9	9	0.372	1	0:00:08.787368
1998	8	8	0.0475	1	0:00:08.801010
1999	5	5	0.391	1	0:00:08.810184
2000	1	1	0.165	1	0:00:08.822180
2001	5	5	0.0288	1	0:00:08.796351
2002	4	2	0.0273	0	0:00:08.803515
2003	5	5	0.312	1	0:00:08.830513
2004	7	7	0.391	1	0:00:08.796958
2005	5	5	0.073	1	0:00:08.801559
2006	7	7	0.391	1	0:00:08.805989
2007	8	8	0.277	1	0:00:08.822715
2008	9	9	0.391	1	0:00:08.787124
2009	1	1	0.391	1	0:00:08.797951
2010	7	4	0.00703	0	0:00:08.811459
2011	2	2	0.112	1	0:00:08.812429
2012	5	5	0.391	1	0:00:08.800170
2013	6	6	0.278	1	0:00:08.810253
2014	8	8	0.208	1	0:00:08.823759
2015	4	-1	0.0	0	0:00:08.796112
2016	6	6	0.345	1	0:00:08.802275
2017	5	5	0.132	1	0:00:08.813580
2018	3	6	0.123	0	0:00:08.825912
2019	9	9	0.129	1	0:00:08.798567
2020	9	9	0.391	1	0:00:08.804163
2021	8	8	0.391	1	0:00:08.823201
2022	5	5	0.237	1	0:00:08.792960
2023	5	5	0.202	1	0:00:08.803732
2024	6	6	0.0635	1	0:00:08.817940
2025	4	2	0.0794	0	0:00:08.808469
2026	5	3	0.0899	0	0:00:08.799039
2027	9	9	0.391	1	0:00:08.806107
2028	7	7	0.292	1	0:00:08.836776
2029	3	6	0.122	0	0:00:08.794482
2030	4	-1	0.0	0	0:00:08.807081
2031	1	1	0.391	1	0:00:08.809841
2032	4	4	0.000731	1	0:00:08.830894
2033	2	2	0.391	1	0:00:08.788976
2034	3	2	0.0772	0	0:00:08.798207
2035	6	6	0.22	1	0:00:08.828197
2036	5	5	0.0975	1	0:00:08.789546
2037	5	5	0.225	1	0:00:08.804802
2038	2	4	0.0555	0	0:00:08.822377
2039	8	8	0.391	1	0:00:08.798005
2040	0	0	0.391	1	0:00:08.792987
2041	0	0	0.391	1	0:00:08.803464
2042	1	1	0.391	1	0:00:08.833918
2043	8	8	0.088	1	0:00:08.787916
2044	3	5	0.391	0	0:00:08.805757
2045	1	1	0.391	1	0:00:08.813701
2046	3	1	0.339	0	0:00:08.825991
2047	5	5	0.308	1	0:00:08.800022
2048	8	8	0.391	1	0:00:08.799776
2049	3	5	0.245	0	0:00:08.830245
2050	8	8	0.391	1	0:00:08.791862
2051	5	5	0.376	1	0:00:08.804610
2052	8	8	0.391	1	0:00:08.817519
2053	6	6	0.354	1	0:00:08.809458
2054	3	5	0.0628	0	0:00:08.800967
2055	5	5	0.391	1	0:00:08.810700
2056	5	5	0.162	1	0:00:08.832267
2057	5	5	0.239	1	0:00:08.790305
2058	0	8	0.205	0	0:00:08.801439
2059	9	1	0.342	0	0:00:08.815569
2060	5	5	0.161	1	0:00:08.821143
2061	5	3	0.0191	0	0:00:08.797832
2062	7	7	0.106	1	0:00:08.805395
2063	1	1	0.391	1	0:00:08.832203
2064	8	8	0.391	1	0:00:08.785923
2065	2	-1	0.0	0	0:00:08.797429
2066	2	4	0.0209	0	0:00:08.812007
2067	7	1	0.169	0	0:00:08.815706
2068	3	6	0.0514	0	0:00:08.799591
2069	4	7	0.043	0	0:00:08.807053
2070	2	2	0.259	1	0:00:08.828868
2071	9	9	0.391	1	0:00:08.797206
2072	6	6	0.391	1	0:00:08.798091
2073	2	2	0.23	1	0:00:08.806914
2074	2	2	0.391	1	0:00:08.819723
2075	4	4	0.0713	1	0:00:08.801113
2076	3	3	0.0839	1	0:00:08.808328
2077	0	0	0.191	1	0:00:08.832133
2078	2	6	0.244	0	0:00:08.793989
2079	0	0	0.391	1	0:00:08.800169
2080	1	1	0.24	1	0:00:08.814413
2081	3	6	0.122	0	0:00:08.817511
2082	2	2	0.365	1	0:00:08.795973
2083	2	-1	0.0	0	0:00:08.808830
2084	7	7	0.391	1	0:00:08.836349
2085	0	0	0.28	1	0:00:08.786188
2086	1	1	0.391	1	0:00:08.798298
2087	0	0	0.0314	1	0:00:08.809893
2088	7	7	0.391	1	0:00:08.841007
2089	7	7	0.391	1	0:00:08.788864
2090	2	2	0.117	1	0:00:08.802654
2091	0	0	0.131	1	0:00:08.818687
2092	1	1	0.391	1	0:00:08.800713
2093	6	6	0.391	1	0:00:08.801609
2094	5	5	0.36	1	0:00:08.812958
2095	0	0	0.391	1	0:00:08.833261
2096	2	9	0.261	0	0:00:08.792587
2097	2	2	0.391	1	0:00:08.803096
2098	0	0	0.337	1	0:00:08.812504
2099	1	1	0.391	1	0:00:08.826818
2100	2	4	0.0854	0	0:00:08.788864
2101	6	6	0.368	1	0:00:08.807734
2102	0	0	0.391	1	0:00:08.814593
2103	1	1	0.382	1	0:00:08.808382
2104	6	6	0.391	1	0:00:08.793359
2105	6	6	0.391	1	0:00:08.809927
2106	5	5	0.306	1	0:00:08.825760
2107	3	5	0.0914	0	0:00:08.797883
2108	4	9	0.184	0	0:00:08.806124
2109	0	0	0.382	1	0:00:08.806194
2110	0	2	0.0165	0	0:00:08.824573
2111	9	9	0.0863	1	0:00:08.798666
2112	1	1	0.391	1	0:00:08.807688
2113	0	0	0.391	1	0:00:08.827672
