idx	label	predict	radius	correct	time
1450	2	4	0.391	0	0:00:11.226969
1451	2	6	0.0774	0	0:00:11.319999
1452	6	5	0.00105	0	0:00:11.310307
1453	5	5	0.0489	1	0:00:11.318744
1454	3	3	0.193	1	0:00:11.302652
1455	6	6	0.391	1	0:00:11.260400
1456	2	4	0.391	0	0:00:11.287752
1457	1	1	0.391	1	0:00:11.306841
1458	1	1	0.305	1	0:00:11.274702
1459	8	8	0.315	1	0:00:11.313822
1460	6	6	0.391	1	0:00:11.292701
1461	0	0	0.294	1	0:00:11.305628
1462	4	4	0.391	1	0:00:11.307012
1463	0	0	0.19	1	0:00:11.322809
1464	1	1	0.391	1	0:00:11.324378
1465	9	1	0.344	0	0:00:11.213523
1466	7	7	0.391	1	0:00:11.355226
1467	1	1	0.391	1	0:00:11.316665
1468	3	5	0.391	0	0:00:11.295131
1469	7	7	0.391	1	0:00:11.317279
1470	7	2	0.129	0	0:00:11.296681
1471	8	0	0.0587	0	0:00:11.293961
1472	7	7	0.195	1	0:00:11.348321
1473	7	7	0.391	1	0:00:11.351158
1474	3	9	0.382	0	0:00:11.263645
1475	9	9	0.391	1	0:00:11.318920
1476	7	7	0.391	1	0:00:11.295244
1477	7	7	0.391	1	0:00:11.245029
1478	7	7	0.176	1	0:00:11.325750
1479	2	5	0.0456	0	0:00:11.271539
1480	1	9	0.222	0	0:00:11.304683
1481	2	4	0.248	0	0:00:11.284254
1482	8	8	0.26	1	0:00:11.301731
1483	6	6	0.391	1	0:00:11.325437
1484	4	4	0.391	1	0:00:11.271135
1485	0	2	0.391	0	0:00:11.264999
1486	7	7	0.328	1	0:00:11.305480
1487	9	9	0.291	1	0:00:11.321788
1488	8	8	0.391	1	0:00:11.284829
1489	6	6	0.138	1	0:00:11.280104
1490	8	8	0.391	1	0:00:11.323666
1491	4	9	0.0848	0	0:00:11.301427
1492	9	9	0.188	1	0:00:11.285791
1493	1	9	0.0399	0	0:00:11.368172
1494	7	4	0.148	0	0:00:11.281914
1495	2	4	0.0676	0	0:00:11.289678
1496	2	4	0.391	0	0:00:11.256513
1497	8	8	0.391	1	0:00:11.287699
1498	5	5	0.391	1	0:00:11.268870
1499	8	8	0.382	1	0:00:11.326608
1500	1	1	0.391	1	0:00:11.319243
1501	2	5	0.143	0	0:00:11.298663
1502	2	4	0.391	0	0:00:11.306602
1503	4	4	0.391	1	0:00:11.298862
1504	1	1	0.285	1	0:00:11.320240
1505	2	2	0.33	1	0:00:11.300833
1506	5	7	0.263	0	0:00:11.298696
1507	2	4	0.0392	0	0:00:11.351521
1508	8	8	0.391	1	0:00:11.293664
1509	1	1	0.231	1	0:00:11.301980
1510	8	8	0.125	1	0:00:11.255911
1511	1	1	0.391	1	0:00:11.271517
1512	8	8	0.181	1	0:00:11.325071
1513	6	5	0.391	0	0:00:11.281886
1514	0	2	0.245	0	0:00:11.303722
1515	2	4	0.17	0	0:00:11.314589
1516	4	4	0.0455	1	0:00:11.264811
1517	1	1	0.391	1	0:00:11.314450
1518	3	3	0.0076	1	0:00:11.323508
1519	6	6	0.391	1	0:00:11.276664
1520	7	7	0.263	1	0:00:11.319149
1521	7	4	0.0074	0	0:00:11.327264
1522	4	4	0.391	1	0:00:11.283004
1523	4	5	0.0773	0	0:00:11.275482
1524	3	5	0.391	0	0:00:11.296982
1525	3	3	0.0466	1	0:00:11.282457
1526	4	5	0.376	0	0:00:11.315444
1527	5	3	0.0923	0	0:00:11.304964
1528	2	4	0.391	0	0:00:11.317197
1529	4	5	0.26	0	0:00:11.295994
1530	3	5	0.382	0	0:00:11.324881
1531	7	7	0.391	1	0:00:11.307706
1532	8	0	0.0664	0	0:00:11.278979
1533	4	5	0.183	0	0:00:11.280710
1534	4	4	0.0807	1	0:00:11.333334
1535	4	4	0.391	1	0:00:11.314121
1536	5	5	0.391	1	0:00:11.293912
1537	4	4	0.0663	1	0:00:11.325201
1538	3	8	0.132	0	0:00:11.289710
1539	2	4	0.391	0	0:00:11.308172
1540	8	8	0.391	1	0:00:11.295778
1541	4	4	0.391	1	0:00:11.284961
1542	5	5	0.391	1	0:00:11.289386
1543	5	5	0.372	1	0:00:11.317730
1544	4	4	0.372	1	0:00:11.284383
1545	1	1	0.0974	1	0:00:11.322253
1546	4	4	0.391	1	0:00:11.301092
1547	2	2	0.0418	1	0:00:11.269801
1548	5	3	0.0339	0	0:00:11.292076
1549	1	1	0.0309	1	0:00:11.326397
1550	6	6	0.391	1	0:00:11.333007
1551	4	4	0.391	1	0:00:11.238952
1552	3	5	0.133	0	0:00:11.301208
1553	4	4	0.391	1	0:00:11.289749
1554	4	6	0.0902	0	0:00:11.321088
1555	0	4	0.0657	0	0:00:11.294071
1556	8	3	0.137	0	0:00:11.285160
1557	8	8	0.306	1	0:00:11.268005
1558	4	4	0.391	1	0:00:11.315747
1559	5	5	0.162	1	0:00:11.336488
1560	7	7	0.391	1	0:00:11.298842
1561	5	5	0.312	1	0:00:11.338404
1562	6	6	0.391	1	0:00:11.282995
1563	9	9	0.391	1	0:00:11.295748
1564	1	1	0.372	1	0:00:11.302848
1565	6	6	0.391	1	0:00:11.344144
1566	7	7	0.226	1	0:00:11.294355
1567	2	5	0.391	0	0:00:11.284051
1568	0	2	0.207	0	0:00:11.317882
1569	1	1	0.391	1	0:00:11.300314
1570	4	9	0.391	0	0:00:11.238227
1571	5	5	0.382	1	0:00:11.327725
1572	6	5	0.171	0	0:00:11.338035
1573	0	8	0.0984	0	0:00:11.257473
1574	0	9	0.314	0	0:00:11.314478
1575	2	4	0.305	0	0:00:11.249845
1576	7	4	0.0284	0	0:00:11.261315
1577	5	4	0.15	0	0:00:11.353506
1578	6	6	0.288	1	0:00:11.273979
1579	0	2	0.352	0	0:00:11.302604
1580	6	9	0.172	0	0:00:11.302430
1581	2	9	0.391	0	0:00:11.302485
1582	9	9	0.391	1	0:00:11.271984
1583	1	9	0.382	0	0:00:11.261616
1584	7	8	0.111	0	0:00:11.298756
1585	7	7	0.275	1	0:00:11.331723
1586	5	5	0.391	1	0:00:11.300495
1587	2	4	0.382	0	0:00:11.261370
1588	5	5	0.311	1	0:00:11.294397
1589	6	6	0.391	1	0:00:11.321820
1590	4	2	0.0783	0	0:00:11.269467
1591	1	1	0.391	1	0:00:11.299137
1592	4	4	0.391	1	0:00:11.287862
1593	3	5	0.171	0	0:00:11.300825
1594	3	5	0.123	0	0:00:11.313280
1595	3	9	0.349	0	0:00:11.275382
1596	0	0	0.096	1	0:00:11.320721
1597	3	5	0.194	0	0:00:11.304818
1598	5	5	0.391	1	0:00:11.305710
1599	5	5	0.137	1	0:00:11.337994
1600	8	2	0.016	0	0:00:11.265293
1601	9	9	0.391	1	0:00:11.348022
1602	7	7	0.356	1	0:00:11.351130
1603	3	4	0.0164	0	0:00:11.307758
1604	1	1	0.391	1	0:00:11.291554
1605	3	4	0.283	0	0:00:11.321575
1606	3	5	0.138	0	0:00:11.258506
1607	3	9	0.316	0	0:00:11.342765
1608	4	4	0.391	1	0:00:11.345352
1609	4	5	0.334	0	0:00:11.314216
1610	2	2	0.207	1	0:00:11.270900
1611	3	5	0.391	0	0:00:11.324824
1612	3	5	0.391	0	0:00:11.298888
1613	8	1	0.246	0	0:00:11.320194
1614	1	1	0.391	1	0:00:11.291940
1615	7	7	0.141	1	0:00:11.279658
1616	7	7	0.286	1	0:00:11.325262
1617	0	2	0.391	0	0:00:11.278146
1618	7	-1	0.0	0	0:00:11.291761
1619	4	4	0.143	1	0:00:11.324238
1620	5	9	0.0287	0	0:00:11.281166
1621	1	1	0.391	1	0:00:11.373520
1622	4	4	0.192	1	0:00:11.287601
1623	2	4	0.338	0	0:00:11.308210
1624	4	4	0.0667	1	0:00:11.312360
1625	3	5	0.326	0	0:00:11.357245
1626	9	9	0.334	1	0:00:11.278484
1627	9	9	0.391	1	0:00:11.286054
1628	4	4	0.391	1	0:00:11.315224
1629	9	9	0.391	1	0:00:11.307956
1630	9	9	0.391	1	0:00:11.300099
1631	1	1	0.116	1	0:00:11.283989
1632	8	8	0.172	1	0:00:11.321110
1633	1	8	0.197	0	0:00:11.281096
1634	6	6	0.391	1	0:00:11.360472
1635	7	7	0.391	1	0:00:11.283251
1636	5	5	0.391	1	0:00:11.289958
1637	5	4	0.132	0	0:00:11.296008
1638	4	4	0.391	1	0:00:11.264797
1639	9	9	0.391	1	0:00:11.328968
1640	7	5	0.14	0	0:00:11.284311
1641	6	6	0.391	1	0:00:11.298067
1642	5	4	0.391	0	0:00:11.327812
1643	9	9	0.391	1	0:00:11.271374
1644	2	5	0.307	0	0:00:11.356859
1645	4	5	0.391	0	0:00:11.277771
1646	0	0	0.391	1	0:00:11.259102
1647	7	7	0.391	1	0:00:11.320521
1648	8	9	0.391	0	0:00:11.290318
1649	5	5	0.0328	1	0:00:11.309507
1650	5	5	0.391	1	0:00:11.292614
1651	0	2	0.391	0	0:00:11.252827
1652	0	0	0.288	1	0:00:11.305598
1653	9	9	0.228	1	0:00:11.300078
1654	9	9	0.391	1	0:00:11.306802
1655	8	8	0.342	1	0:00:11.283352
1656	2	4	0.368	0	0:00:11.288648
1657	5	5	0.391	1	0:00:11.294996
1658	4	4	0.391	1	0:00:11.276017
1659	8	8	0.382	1	0:00:11.351274
1660	3	5	0.391	0	0:00:11.305977
1661	6	4	0.0592	0	0:00:11.316513
1662	3	9	0.161	0	0:00:11.309522
1663	6	4	0.261	0	0:00:11.316123
1664	0	2	0.36	0	0:00:11.251966
1665	6	6	0.391	1	0:00:11.298563
1666	6	4	0.207	0	0:00:11.323925
1667	6	4	0.309	0	0:00:11.296642
1668	9	9	0.391	1	0:00:11.313509
1669	6	4	0.146	0	0:00:11.316337
1670	6	4	0.391	0	0:00:11.279964
1671	8	8	0.391	1	0:00:11.297680
1672	6	6	0.391	1	0:00:11.313400
1673	2	6	0.315	0	0:00:11.316569
1674	4	4	0.391	1	0:00:11.335770
1675	5	3	0.376	0	0:00:11.278314
1676	8	8	0.391	1	0:00:11.286494
1677	1	1	0.391	1	0:00:11.283025
1678	2	4	0.0737	0	0:00:11.353512
1679	7	7	0.376	1	0:00:11.326105
1680	6	5	0.31	0	0:00:11.289001
1681	5	5	0.065	1	0:00:11.290721
1682	7	7	0.344	1	0:00:11.338933
1683	8	0	0.0957	0	0:00:11.301748
1684	1	9	0.391	0	0:00:11.272180
1685	8	5	0.358	0	0:00:11.350701
1686	0	8	0.234	0	0:00:11.287879
1687	8	8	0.391	1	0:00:11.316063
1688	6	6	0.0163	1	0:00:11.322513
1689	9	9	0.299	1	0:00:11.322927
1690	2	3	0.0626	0	0:00:11.296710
1691	8	8	0.391	1	0:00:11.317028
1692	9	1	0.351	0	0:00:11.301760
1693	4	1	0.106	0	0:00:11.290662
1694	0	0	0.182	1	0:00:11.264983
1695	9	1	0.0411	0	0:00:11.319476
1696	4	2	0.0659	0	0:00:11.315407
1697	9	9	0.272	1	0:00:11.328252
1698	5	5	0.195	1	0:00:11.305982
1699	7	7	0.391	1	0:00:11.355567
1700	5	5	0.391	1	0:00:11.318811
1701	5	5	0.264	1	0:00:11.293921
1702	9	9	0.372	1	0:00:11.317938
1703	5	5	0.338	1	0:00:11.372916
1704	3	2	0.391	0	0:00:11.290939
1705	0	0	0.391	1	0:00:11.319318
1706	1	1	0.391	1	0:00:11.331353
1707	9	9	0.391	1	0:00:11.313355
1708	7	5	0.147	0	0:00:11.338655
1709	2	4	0.391	0	0:00:11.324554
1710	4	4	0.368	1	0:00:11.328992
1711	1	1	0.391	1	0:00:11.316337
1712	0	0	0.287	1	0:00:11.296020
1713	8	9	0.365	0	0:00:11.302727
1714	0	2	0.151	0	0:00:11.297977
1715	3	5	0.125	0	0:00:11.332231
1716	1	1	0.391	1	0:00:11.333057
1717	7	7	0.391	1	0:00:11.320433
1718	0	8	0.118	0	0:00:11.304667
1719	0	0	0.391	1	0:00:11.324036
1720	4	4	0.391	1	0:00:11.352666
1721	8	3	0.0595	0	0:00:11.264503
1722	6	6	0.391	1	0:00:11.356997
1723	2	3	0.115	0	0:00:11.293472
1724	4	4	0.391	1	0:00:11.285926
1725	0	0	0.391	1	0:00:11.334437
1726	0	2	0.0369	0	0:00:11.262354
1727	9	8	0.243	0	0:00:11.298598
1728	0	3	0.148	0	0:00:11.285273
1729	8	8	0.391	1	0:00:11.344579
1730	4	2	0.141	0	0:00:11.317851
1731	5	6	0.113	0	0:00:11.298755
1732	9	1	0.186	0	0:00:11.279002
1733	3	5	0.391	0	0:00:11.280884
1734	9	9	0.391	1	0:00:11.314239
1735	0	8	0.0758	0	0:00:11.320500
1736	5	6	0.211	0	0:00:11.317656
1737	6	9	0.143	0	0:00:11.286659
1738	5	5	0.391	1	0:00:11.338262
1739	0	9	0.0631	0	0:00:11.302729
1740	1	1	0.391	1	0:00:11.284182
1741	4	5	0.391	0	0:00:11.333935
1742	8	8	0.391	1	0:00:11.303062
1743	1	1	0.391	1	0:00:11.304509
1744	0	0	0.391	1	0:00:11.285868
1745	5	5	0.141	1	0:00:11.304581
1746	2	4	0.391	0	0:00:11.325259
1747	1	1	0.318	1	0:00:11.338582
1748	0	4	0.0525	0	0:00:11.249750
1749	2	4	0.11	0	0:00:11.288597
1750	8	8	0.173	1	0:00:11.285098
1751	1	1	0.12	1	0:00:11.345545
1752	5	5	0.193	1	0:00:11.283815
1753	6	6	0.0686	1	0:00:11.369787
1754	7	7	0.391	1	0:00:11.266555
1755	7	7	0.177	1	0:00:11.314353
1756	2	9	0.328	0	0:00:11.286114
1757	6	6	0.0803	1	0:00:11.308337
1758	2	4	0.391	0	0:00:11.295626
1759	5	5	0.348	1	0:00:11.221170
1760	0	0	0.18	1	0:00:11.395202
1761	1	1	0.391	1	0:00:11.279903
1762	4	4	0.391	1	0:00:11.277785
1763	2	4	0.0272	0	0:00:11.352779
1764	5	7	0.0266	0	0:00:11.322699
1765	4	2	0.0129	0	0:00:11.328829
1766	6	5	0.0332	0	0:00:11.257299
1767	2	4	0.391	0	0:00:11.335032
1768	2	2	0.391	1	0:00:11.301382
1769	1	8	0.124	0	0:00:11.294611
1770	7	7	0.391	1	0:00:11.321273
1771	2	4	0.391	0	0:00:11.294634
1772	8	9	0.391	0	0:00:11.324755
1773	5	9	0.308	0	0:00:11.269556
1774	5	5	0.391	1	0:00:11.362704
1775	3	5	0.391	0	0:00:11.280504
1776	0	2	0.365	0	0:00:11.251997
1777	4	7	0.382	0	0:00:11.326186
1778	8	8	0.352	1	0:00:11.260374
1779	3	5	0.391	0	0:00:11.318458
1780	7	4	0.036	0	0:00:11.284146
1781	6	6	0.391	1	0:00:11.300976
1782	3	5	0.21	0	0:00:11.335019
1783	8	8	0.391	1	0:00:11.237289
1784	1	1	0.391	1	0:00:11.335285
1785	0	2	0.0537	0	0:00:11.269056
1786	1	1	0.0948	1	0:00:11.319693
1787	3	7	0.017	0	0:00:11.302797
1788	3	5	0.376	0	0:00:11.282888
1789	0	2	0.391	0	0:00:11.320856
1790	7	7	0.137	1	0:00:11.301060
1791	4	-1	0.0	0	0:00:11.339583
1792	9	9	0.391	1	0:00:11.309928
1793	5	5	0.0955	1	0:00:11.309247
1794	3	5	0.391	0	0:00:11.335172
1795	6	3	0.101	0	0:00:11.277689
1796	0	0	0.391	1	0:00:11.253207
1797	1	1	0.112	1	0:00:11.328119
1798	4	4	0.307	1	0:00:11.307629
1799	4	2	0.251	0	0:00:11.355021
1800	4	2	0.287	0	0:00:11.325606
1801	4	4	0.251	1	0:00:11.259693
1802	2	4	0.391	0	0:00:11.306734
1803	2	4	0.282	0	0:00:11.306203
1804	5	9	0.214	0	0:00:11.315777
1805	8	8	0.391	1	0:00:11.285117
1806	1	1	0.391	1	0:00:11.315817
1807	5	7	0.144	0	0:00:11.309469
1808	9	9	0.391	1	0:00:11.309566
1809	8	8	0.305	1	0:00:11.318236
1810	1	1	0.391	1	0:00:11.317418
1811	1	9	0.078	0	0:00:11.301760
1812	5	5	0.391	1	0:00:11.289085
1813	3	9	0.0804	0	0:00:11.322945
1814	9	9	0.277	1	0:00:11.287801
1815	9	9	0.391	1	0:00:11.321509
1816	7	5	0.0716	0	0:00:11.305705
1817	6	4	0.04	0	0:00:11.258971
1818	5	5	0.391	1	0:00:11.340352
1819	0	2	0.36	0	0:00:11.290760
1820	8	8	0.253	1	0:00:11.324117
1821	4	5	0.136	0	0:00:11.281744
1822	7	4	0.185	0	0:00:11.326890
1823	0	2	0.103	0	0:00:11.244054
1824	9	9	0.391	1	0:00:11.356533
1825	2	4	0.391	0	0:00:11.291872
1826	8	8	0.391	1	0:00:11.283673
1827	4	4	0.149	1	0:00:11.239383
1828	7	7	0.161	1	0:00:11.282469
1829	1	9	0.196	0	0:00:11.304827
1830	3	-1	0.0	0	0:00:11.289320
1831	9	9	0.234	1	0:00:11.342960
1832	6	2	0.184	0	0:00:11.342649
1833	8	8	0.391	1	0:00:11.267958
1834	9	9	0.257	1	0:00:11.305164
1835	0	9	0.036	0	0:00:11.273603
1836	4	4	0.391	1	0:00:11.345108
1837	9	9	0.0106	1	0:00:11.270511
1838	6	3	0.0472	0	0:00:11.303461
1839	7	7	0.391	1	0:00:11.325912
1840	8	9	0.00983	0	0:00:11.277725
1841	9	1	0.0576	0	0:00:11.306778
1842	4	4	0.176	1	0:00:11.293622
1843	8	8	0.391	1	0:00:11.288259
1844	9	3	0.11	0	0:00:11.284474
1845	7	5	0.214	0	0:00:11.325636
1846	2	4	0.391	0	0:00:11.312166
1847	5	4	0.339	0	0:00:11.296342
1848	3	5	0.391	0	0:00:11.300004
1849	7	7	0.391	1	0:00:11.288617
1850	1	2	0.376	0	0:00:11.308215
1851	0	2	0.391	0	0:00:11.288843
1852	2	9	0.0294	0	0:00:11.279924
1853	9	9	0.391	1	0:00:11.327835
1854	5	5	0.391	1	0:00:11.286092
1855	5	5	0.391	1	0:00:11.300981
1856	8	8	0.391	1	0:00:11.273214
1857	5	5	0.391	1	0:00:11.330914
1858	4	4	0.391	1	0:00:11.291363
1859	2	4	0.103	0	0:00:11.299022
1860	8	8	0.391	1	0:00:11.338202
1861	3	9	0.0926	0	0:00:11.278853
1862	5	5	0.391	1	0:00:11.296733
1863	5	3	0.149	0	0:00:11.282737
1864	7	7	0.391	1	0:00:11.287260
1865	7	9	0.117	0	0:00:11.313439
1866	8	8	0.391	1	0:00:11.289289
1867	6	6	0.118	1	0:00:11.300611
1868	2	7	0.195	0	0:00:11.294965
1869	8	8	0.0858	1	0:00:11.315278
1870	2	2	0.365	1	0:00:11.276027
1871	3	3	0.134	1	0:00:11.334274
1872	5	5	0.207	1	0:00:11.290114
1873	6	5	0.34	0	0:00:11.295547
1874	8	8	0.382	1	0:00:11.263230
1875	0	0	0.0557	1	0:00:11.305416
1876	2	4	0.164	0	0:00:11.242489
1877	3	5	0.252	0	0:00:11.337897
1878	7	7	0.362	1	0:00:11.307594
1879	0	8	0.135	0	0:00:11.342226
1880	1	1	0.391	1	0:00:11.261134
1881	9	9	0.391	1	0:00:11.310438
1882	1	1	0.391	1	0:00:11.278033
1883	3	4	0.391	0	0:00:11.310184
1884	7	5	0.339	0	0:00:11.313976
1885	5	3	0.122	0	0:00:11.315659
1886	8	9	0.368	0	0:00:11.318801
1887	3	5	0.107	0	0:00:11.303987
1888	2	1	0.0931	0	0:00:11.307632
1889	9	9	0.294	1	0:00:11.323771
1890	6	6	0.391	1	0:00:11.281520
1891	8	8	0.391	1	0:00:11.269659
1892	6	5	0.0661	0	0:00:11.318698
1893	9	9	0.391	1	0:00:11.336989
1894	3	5	0.338	0	0:00:11.325821
1895	8	3	0.0913	0	0:00:11.250414
1896	9	9	0.391	1	0:00:11.314969
1897	8	2	0.335	0	0:00:11.296768
1898	0	3	0.1	0	0:00:11.347764
1899	7	7	0.391	1	0:00:11.272752
1900	8	8	0.391	1	0:00:11.276419
1901	5	5	0.262	1	0:00:11.294271
1902	0	2	0.391	0	0:00:11.298285
1903	0	2	0.325	0	0:00:11.248480
1904	1	1	0.391	1	0:00:11.300861
1905	3	2	0.0973	0	0:00:11.321723
1906	9	5	0.0712	0	0:00:11.269422
1907	1	1	0.177	1	0:00:11.293437
1908	5	5	0.391	1	0:00:11.337886
1909	3	9	0.0411	0	0:00:11.285840
1910	4	4	0.157	1	0:00:11.321620
1911	4	4	0.382	1	0:00:11.282306
1912	0	2	0.391	0	0:00:11.269683
1913	9	9	0.11	1	0:00:11.265150
1914	9	9	0.365	1	0:00:11.293159
1915	9	9	0.391	1	0:00:11.276368
1916	9	9	0.245	1	0:00:11.270512
1917	8	8	0.36	1	0:00:11.332882
1918	2	4	0.23	0	0:00:11.290025
1919	4	4	0.376	1	0:00:11.306723
1920	2	4	0.0803	0	0:00:11.273488
1921	2	4	0.0754	0	0:00:11.292256
1922	5	5	0.391	1	0:00:11.289335
1923	1	1	0.391	1	0:00:11.292664
1924	9	5	0.0183	0	0:00:11.325138
1925	1	1	0.391	1	0:00:11.284530
1926	0	9	0.0787	0	0:00:11.288969
1927	9	1	0.391	0	0:00:11.310785
1928	4	4	0.391	1	0:00:11.276643
1929	2	4	0.391	0	0:00:11.284850
1930	1	1	0.391	1	0:00:11.272167
1931	6	6	0.391	1	0:00:11.334003
1932	0	0	0.14	1	0:00:11.263151
1933	3	4	0.0168	0	0:00:11.259595
1934	7	3	0.0314	0	0:00:11.322034
1935	6	4	0.391	0	0:00:11.284063
1936	3	5	0.239	0	0:00:11.303098
1937	1	9	0.354	0	0:00:11.322968
1938	8	0	0.136	0	0:00:11.269632
1939	6	5	0.372	0	0:00:11.332829
1940	5	5	0.0975	1	0:00:11.274839
1941	7	2	0.267	0	0:00:11.328464
1942	2	4	0.391	0	0:00:11.287413
1943	8	8	0.391	1	0:00:11.304276
1944	4	4	0.218	1	0:00:11.294819
1945	4	7	0.326	0	0:00:11.305025
1946	8	2	0.0407	0	0:00:11.249849
1947	3	3	0.346	1	0:00:11.370613
1948	5	5	0.382	1	0:00:11.281761
1949	0	2	0.391	0	0:00:11.293063
1950	5	5	0.247	1	0:00:11.295670
1951	7	7	0.391	1	0:00:11.308941
1952	4	5	0.115	0	0:00:11.318642
1953	4	2	0.368	0	0:00:11.274704
1954	2	2	0.11	1	0:00:11.323950
1955	2	7	0.0876	0	0:00:11.266355
1956	7	7	0.331	1	0:00:11.326635
1957	3	5	0.258	0	0:00:11.295149
1958	6	6	0.223	1	0:00:11.350138
1959	0	2	0.261	0	0:00:11.235632
1960	2	5	0.241	0	0:00:11.305229
1961	7	5	0.391	0	0:00:11.347010
1962	6	4	0.0435	0	0:00:11.267958
1963	2	2	0.0324	1	0:00:11.308267
1964	3	5	0.391	0	0:00:11.285460
1965	0	2	0.091	0	0:00:11.324316
1966	7	7	0.319	1	0:00:11.278635
1967	7	7	0.391	1	0:00:11.347113
1968	8	8	0.391	1	0:00:11.245172
1969	1	9	0.391	0	0:00:11.298795
1970	1	1	0.1	1	0:00:11.303487
1971	4	4	0.391	1	0:00:11.307324
1972	6	-1	0.0	0	0:00:11.329940
1973	0	4	0.315	0	0:00:11.263328
1974	6	6	0.391	1	0:00:11.290293
1975	6	9	0.0209	0	0:00:11.290799
1976	5	7	0.228	0	0:00:11.306597
1977	5	5	0.391	1	0:00:11.291267
1978	6	6	0.391	1	0:00:11.281045
1979	3	-1	0.0	0	0:00:11.330122
1980	9	9	0.391	1	0:00:11.306847
1981	3	5	0.0931	0	0:00:11.309467
1982	6	6	0.163	1	0:00:11.354253
1983	8	5	0.162	0	0:00:11.260163
1984	7	7	0.0796	1	0:00:11.289676
1985	6	4	0.391	0	0:00:11.295455
1986	4	4	0.391	1	0:00:11.321755
1987	9	9	0.391	1	0:00:11.283465
1988	5	5	0.391	1	0:00:11.299559
1989	6	5	0.391	0	0:00:11.351345
1990	4	7	0.049	0	0:00:11.274647
1991	1	1	0.391	1	0:00:11.329711
1992	6	6	0.391	1	0:00:11.267344
1993	3	4	0.102	0	0:00:11.297743
1994	8	-1	0.0	0	0:00:11.310838
1995	2	2	0.000932	1	0:00:11.350684
1996	3	5	0.0611	0	0:00:11.259247
1997	9	9	0.349	1	0:00:11.289363
1998	8	2	0.106	0	0:00:11.309924
1999	5	3	0.245	0	0:00:11.286816
2000	1	1	0.0987	1	0:00:11.303157
2001	5	5	0.351	1	0:00:11.347397
2002	4	4	0.391	1	0:00:11.303803
2003	5	7	0.0831	0	0:00:11.289522
2004	7	7	0.391	1	0:00:11.296248
2005	5	5	0.391	1	0:00:11.377606
2006	7	7	0.391	1	0:00:11.304532
2007	8	9	0.158	0	0:00:11.289912
2008	9	9	0.284	1	0:00:11.319198
2009	1	1	0.391	1	0:00:11.303318
2010	7	5	0.391	0	0:00:11.302657
2011	2	4	0.391	0	0:00:11.308349
2012	5	5	0.0842	1	0:00:11.291746
2013	6	4	0.199	0	0:00:11.359907
2014	8	8	0.326	1	0:00:11.275371
2015	4	4	0.166	1	0:00:11.329744
2016	6	5	0.0158	0	0:00:11.336964
2017	5	5	0.323	1	0:00:11.319060
2018	3	6	0.391	0	0:00:11.323533
2019	9	9	0.0855	1	0:00:11.338190
2020	9	9	0.391	1	0:00:11.301021
2021	8	8	0.391	1	0:00:11.328844
2022	5	5	0.391	1	0:00:11.313630
2023	5	5	0.0203	1	0:00:11.313504
2024	6	3	0.00445	0	0:00:11.350605
2025	4	4	0.164	1	0:00:11.249907
2026	5	5	0.147	1	0:00:11.341732
2027	9	5	0.0314	0	0:00:11.314762
2028	7	4	0.316	0	0:00:11.333698
2029	3	4	0.254	0	0:00:11.315471
2030	4	4	0.211	1	0:00:11.308344
2031	1	1	0.391	1	0:00:11.316306
2032	4	4	0.183	1	0:00:11.325003
2033	2	4	0.391	0	0:00:11.274388
2034	3	4	0.391	0	0:00:11.293613
2035	6	4	0.0149	0	0:00:11.307642
2036	5	5	0.198	1	0:00:11.301458
2037	5	5	0.391	1	0:00:11.279717
2038	2	4	0.229	0	0:00:11.350209
2039	8	8	0.391	1	0:00:11.302843
2040	0	0	0.291	1	0:00:11.318688
2041	0	2	0.103	0	0:00:11.266232
2042	1	1	0.391	1	0:00:11.306106
2043	8	8	0.0383	1	0:00:11.295755
2044	3	5	0.333	0	0:00:11.326593
2045	1	1	0.251	1	0:00:11.332824
2046	3	9	0.236	0	0:00:11.288846
2047	5	5	0.391	1	0:00:11.345809
2048	8	8	0.391	1	0:00:11.295894
2049	3	5	0.0858	0	0:00:11.301662
2050	8	8	0.391	1	0:00:11.354409
2051	5	5	0.391	1	0:00:11.272716
2052	8	8	0.391	1	0:00:11.307759
2053	6	4	0.391	0	0:00:11.341177
2054	3	5	0.391	0	0:00:11.303960
2055	5	5	0.354	1	0:00:11.293372
2056	5	5	0.391	1	0:00:11.321894
2057	5	5	0.0363	1	0:00:11.343044
2058	0	-1	0.0	0	0:00:11.272797
2059	9	9	0.391	1	0:00:11.328785
2060	5	5	0.391	1	0:00:11.310145
2061	5	5	0.391	1	0:00:11.320898
2062	7	2	0.00669	0	0:00:11.319551
2063	1	1	0.391	1	0:00:11.306520
2064	8	8	0.391	1	0:00:11.290241
2065	2	4	0.391	0	0:00:11.296790
2066	2	7	0.137	0	0:00:11.271160
2067	7	4	0.391	0	0:00:11.301894
2068	3	5	0.0238	0	0:00:11.313721
2069	4	4	0.0682	1	0:00:11.308627
2070	2	4	0.391	0	0:00:11.282342
2071	9	9	0.391	1	0:00:11.322813
2072	6	6	0.391	1	0:00:11.313269
2073	2	4	0.346	0	0:00:11.272496
2074	2	4	0.391	0	0:00:11.223164
2075	4	7	0.211	0	0:00:11.363661
2076	3	5	0.368	0	0:00:11.293536
2077	0	0	0.166	1	0:00:11.284963
2078	2	5	0.01	0	0:00:11.321022
2079	0	2	0.391	0	0:00:11.281079
