idx	label	predict	radius	correct	time
1934	7	9	0.402	0	0:00:08.821506
1935	6	9	0.676	0	0:00:08.822628
1936	3	9	1.09	0	0:00:08.823522
1937	1	9	1.45	0	0:00:08.823117
1938	8	9	1.12	0	0:00:08.823152
1939	6	-1	0.0	0	0:00:08.824854
1940	5	9	1.88	0	0:00:08.823417
1941	7	9	0.694	0	0:00:08.821837
1942	2	6	0.543	0	0:00:08.821240
1943	8	9	0.473	0	0:00:08.823305
1944	4	9	0.64	0	0:00:08.823037
1945	4	9	1.28	0	0:00:08.821050
1946	8	9	0.33	0	0:00:08.822734
1947	3	9	1.0	0	0:00:08.820292
1948	5	9	0.997	0	0:00:08.823157
1949	0	9	0.886	0	0:00:08.821933
1950	5	9	1.43	0	0:00:08.819725
1951	7	9	0.643	0	0:00:08.822878
1952	4	9	1.18	0	0:00:08.821434
1953	4	9	0.564	0	0:00:08.821968
1954	2	9	0.356	0	0:00:08.820424
1955	2	9	0.543	0	0:00:08.819679
1956	7	9	0.566	0	0:00:08.818693
1957	3	9	0.937	0	0:00:08.821896
1958	6	9	0.826	0	0:00:08.819332
1959	0	9	0.832	0	0:00:08.822007
1960	2	9	0.94	0	0:00:08.821832
1961	7	9	0.83	0	0:00:08.822701
1962	6	6	0.104	1	0:00:08.821029
1963	2	9	0.145	0	0:00:08.823455
1964	3	9	1.1	0	0:00:08.818970
1965	0	9	0.398	0	0:00:08.823602
1966	7	-1	0.0	0	0:00:08.821776
1967	7	9	0.854	0	0:00:08.820517
1968	8	9	1.72	0	0:00:08.819934
1969	1	9	1.26	0	0:00:08.824790
1970	1	9	1.55	0	0:00:08.819007
1971	4	9	0.78	0	0:00:08.824754
1972	6	9	0.261	0	0:00:08.821007
1973	0	9	1.44	0	0:00:08.819416
1974	6	6	0.197	1	0:00:08.823130
1975	6	9	0.38	0	0:00:08.819398
1976	5	9	0.777	0	0:00:08.823486
1977	5	9	0.743	0	0:00:08.823724
1978	6	9	0.359	0	0:00:08.822227
1979	3	9	0.644	0	0:00:08.822372
1980	9	9	1.66	1	0:00:08.820092
1981	3	-1	0.0	0	0:00:08.823100
1982	6	9	0.276	0	0:00:08.819772
1983	8	9	0.317	0	0:00:08.822869
1984	7	9	1.21	0	0:00:08.821881
1985	6	6	0.952	1	0:00:08.820955
1986	4	9	0.373	0	0:00:08.820955
1987	9	9	0.74	1	0:00:08.822722
1988	5	9	1.03	0	0:00:08.820999
1989	6	9	0.962	0	0:00:08.823150
1990	4	9	1.0	0	0:00:08.823690
1991	1	9	0.225	0	0:00:08.827369
1992	6	9	0.373	0	0:00:08.820811
1993	3	9	0.599	0	0:00:08.823076
1994	8	9	0.551	0	0:00:08.822768
1995	2	9	0.342	0	0:00:08.821962
1996	3	9	1.36	0	0:00:08.819010
1997	9	9	0.398	1	0:00:08.821345
1998	8	-1	0.0	0	0:00:08.821598
1999	5	9	1.48	0	0:00:08.821064
2000	1	9	0.964	0	0:00:08.822454
2001	5	9	0.737	0	0:00:08.820768
2002	4	9	0.663	0	0:00:08.823125
2003	5	9	0.879	0	0:00:08.820433
2004	7	9	0.797	0	0:00:08.820787
2005	5	9	0.496	0	0:00:08.823322
2006	7	9	0.845	0	0:00:08.821764
2007	8	9	0.571	0	0:00:08.820896
2008	9	9	0.64	1	0:00:08.820755
2009	1	-1	0.0	0	0:00:08.820786
2010	7	9	0.386	0	0:00:08.822131
2011	2	9	0.45	0	0:00:08.820204
2012	5	9	0.782	0	0:00:08.820662
2013	6	9	0.292	0	0:00:08.820929
2014	8	9	0.213	0	0:00:08.818715
2015	4	9	0.317	0	0:00:08.822489
2016	6	9	0.376	0	0:00:08.821264
2017	5	9	0.507	0	0:00:08.822580
2018	3	9	0.836	0	0:00:08.821244
2019	9	-1	0.0	0	0:00:08.822808
2020	9	9	1.57	1	0:00:08.820064
2021	8	9	0.667	0	0:00:08.820218
2022	5	9	0.66	0	0:00:08.821442
2023	5	9	0.846	0	0:00:08.821646
2024	6	9	0.22	0	0:00:08.821270
2025	4	9	0.415	0	0:00:08.819169
2026	5	9	0.826	0	0:00:08.820361
2027	9	9	1.89	1	0:00:08.819440
2028	7	9	0.452	0	0:00:08.818258
2029	3	9	0.688	0	0:00:08.820239
2030	4	9	0.589	0	0:00:08.818851
2031	1	1	0.626	1	0:00:08.820764
2032	4	9	0.0453	0	0:00:08.819116
2033	2	-1	0.0	0	0:00:08.820826
2034	3	9	0.207	0	0:00:08.821226
2035	6	6	0.0881	1	0:00:08.820465
2036	5	9	0.664	0	0:00:08.820673
2037	5	9	0.816	0	0:00:08.821334
2038	2	9	1.0	0	0:00:08.823659
2039	8	9	0.502	0	0:00:08.821792
2040	0	9	1.59	0	0:00:08.820423
2041	0	9	0.31	0	0:00:08.821287
2042	1	9	0.656	0	0:00:08.821717
2043	8	9	2.25	0	0:00:08.820979
2044	3	9	1.49	0	0:00:08.820271
2045	1	9	1.36	0	0:00:08.820605
2046	3	9	1.03	0	0:00:08.821461
2047	5	9	1.16	0	0:00:08.821425
2048	8	-1	0.0	0	0:00:08.821883
2049	3	9	0.84	0	0:00:08.822493
2050	8	9	0.467	0	0:00:08.820197
2051	5	9	1.68	0	0:00:08.822624
2052	8	9	0.944	0	0:00:08.820981
2053	6	6	0.0436	1	0:00:08.822377
2054	3	9	1.34	0	0:00:08.823232
2055	5	9	0.81	0	0:00:08.821312
2056	5	9	1.35	0	0:00:08.822007
2057	5	9	1.16	0	0:00:08.818956
2058	0	9	1.32	0	0:00:08.820788
2059	9	9	1.36	1	0:00:08.821360
2060	5	9	0.775	0	0:00:08.820900
2061	5	9	0.911	0	0:00:08.819477
2062	7	9	1.05	0	0:00:08.821785
2063	1	9	0.595	0	0:00:08.822214
2064	8	9	0.591	0	0:00:08.821220
2065	2	9	0.678	0	0:00:08.818885
2066	2	-1	0.0	0	0:00:08.819051
2067	7	6	0.296	0	0:00:08.816370
2068	3	9	0.77	0	0:00:08.821224
2069	4	9	0.379	0	0:00:08.823403
2070	2	9	0.063	0	0:00:08.820738
2071	9	9	0.456	1	0:00:08.822617
2072	6	9	0.129	0	0:00:08.819211
2073	2	9	0.774	0	0:00:08.820150
2074	2	9	0.676	0	0:00:08.819738
2075	4	9	0.717	0	0:00:08.819213
2076	3	9	1.27	0	0:00:08.819529
2077	0	9	0.499	0	0:00:08.822682
2078	2	9	0.568	0	0:00:08.820880
2079	0	9	1.51	0	0:00:08.821366
2080	1	-1	0.0	0	0:00:08.821960
2081	3	9	0.98	0	0:00:08.820993
2082	2	9	1.2	0	0:00:08.822638
2083	2	9	1.07	0	0:00:08.819924
2084	7	9	1.48	0	0:00:08.821685
2085	0	6	0.583	0	0:00:08.819566
2086	1	9	0.545	0	0:00:08.823078
2087	0	9	0.851	0	0:00:08.823405
2088	7	9	0.976	0	0:00:08.823827
2089	7	9	1.31	0	0:00:08.818559
2090	2	9	0.857	0	0:00:08.821007
2091	0	9	0.303	0	0:00:08.822464
2092	1	9	0.468	0	0:00:08.823171
2093	6	6	0.248	1	0:00:08.820560
2094	5	9	1.02	0	0:00:08.821708
2095	0	9	0.957	0	0:00:08.821970
2096	2	9	1.01	0	0:00:08.821963
2097	2	9	0.319	0	0:00:08.819639
2098	0	9	1.05	0	0:00:08.822846
2099	1	9	0.64	0	0:00:08.818445
2100	2	-1	0.0	0	0:00:08.820358
2101	6	9	0.521	0	0:00:08.817637
2102	0	9	0.499	0	0:00:08.817722
2103	1	9	1.51	0	0:00:08.819224
2104	6	-1	0.0	0	0:00:08.823864
2105	6	9	0.463	0	0:00:08.822518
2106	5	9	1.3	0	0:00:08.820058
2107	3	9	0.955	0	0:00:08.824168
2108	4	9	0.628	0	0:00:08.823666
2109	0	9	0.637	0	0:00:08.820987
2110	0	9	1.26	0	0:00:08.823311
2111	9	9	0.943	1	0:00:08.822043
2112	1	9	0.364	0	0:00:08.820547
2113	0	9	0.679	0	0:00:08.821650
2114	2	9	0.854	0	0:00:08.821702
2115	5	9	1.08	0	0:00:08.821657
2116	9	9	1.01	1	0:00:08.821841
2117	7	9	0.343	0	0:00:08.821825
2118	8	9	0.738	0	0:00:08.822288
2119	6	9	0.00224	0	0:00:08.823774
2120	4	9	0.748	0	0:00:08.821794
2121	6	9	0.82	0	0:00:08.820060
2122	0	9	0.284	0	0:00:08.822475
2123	2	9	0.16	0	0:00:08.821280
2124	0	-1	0.0	0	0:00:08.823324
2125	1	9	0.029	0	0:00:08.822099
2126	9	9	0.649	1	0:00:08.823436
2127	2	9	0.835	0	0:00:08.823258
2128	4	6	0.818	0	0:00:08.824595
2129	9	9	0.0423	1	0:00:08.824716
2130	0	-1	0.0	0	0:00:08.822863
2131	7	9	0.442	0	0:00:08.823758
2132	2	9	0.0792	0	0:00:08.823746
2133	3	9	1.58	0	0:00:08.820183
2134	4	9	0.858	0	0:00:08.820569
2135	8	9	0.556	0	0:00:08.820436
2136	0	9	1.22	0	0:00:08.823406
2137	2	9	0.527	0	0:00:08.820709
2138	6	6	0.495	1	0:00:08.821234
2139	8	-1	0.0	0	0:00:08.822683
2140	9	9	1.29	1	0:00:08.820105
2141	7	9	1.1	0	0:00:08.822613
2142	1	9	0.373	0	0:00:08.822145
2143	9	9	0.186	1	0:00:08.821934
2144	3	9	1.18	0	0:00:08.821566
2145	7	9	0.457	0	0:00:08.818697
2146	2	-1	0.0	0	0:00:08.821028
2147	7	9	0.853	0	0:00:08.820384
2148	9	9	0.963	1	0:00:08.823346
2149	6	6	0.92	1	0:00:08.821684
2150	9	9	0.42	1	0:00:08.822967
2151	5	9	0.502	0	0:00:08.823002
2152	7	9	0.666	0	0:00:08.822574
2153	8	9	0.327	0	0:00:08.819666
2154	5	9	1.56	0	0:00:08.821740
2155	9	9	0.967	1	0:00:08.818112
2156	8	9	0.679	0	0:00:08.820861
2157	3	9	1.3	0	0:00:08.820822
2158	9	9	0.983	1	0:00:08.820466
2159	8	9	1.58	0	0:00:08.822127
2160	0	9	0.545	0	0:00:08.819144
2161	5	9	1.44	0	0:00:08.820379
2162	5	9	0.701	0	0:00:08.820647
2163	7	9	0.0602	0	0:00:08.821529
2164	1	9	0.174	0	0:00:08.821617
2165	2	9	1.94	0	0:00:08.819791
2166	0	6	0.424	0	0:00:08.819799
2167	7	9	1.14	0	0:00:08.819426
2168	5	9	0.254	0	0:00:08.819872
2169	8	9	0.929	0	0:00:08.820236
2170	2	6	0.293	0	0:00:08.822543
2171	2	9	1.17	0	0:00:08.820200
2172	5	9	0.831	0	0:00:08.820413
2173	3	9	0.654	0	0:00:08.819793
2174	9	9	0.859	1	0:00:08.821856
2175	3	9	0.542	0	0:00:08.820870
2176	1	9	0.933	0	0:00:08.819407
2177	9	9	1.64	1	0:00:08.821188
2178	3	9	1.85	0	0:00:08.822277
2179	1	1	0.134	1	0:00:08.819412
2180	4	6	0.465	0	0:00:08.819624
2181	3	9	0.488	0	0:00:08.821908
2182	4	6	0.321	0	0:00:08.822170
2183	4	9	0.764	0	0:00:08.822481
2184	9	9	1.68	1	0:00:08.820094
2185	0	9	0.727	0	0:00:08.822269
2186	9	9	1.14	1	0:00:08.822561
2187	5	9	0.323	0	0:00:08.823787
2188	9	9	0.799	1	0:00:08.821988
2189	2	9	0.701	0	0:00:08.822088
2190	9	9	1.33	1	0:00:08.818920
2191	4	9	0.471	0	0:00:08.819600
2192	0	9	0.268	0	0:00:08.821570
2193	2	9	0.416	0	0:00:08.820756
2194	8	9	0.819	0	0:00:08.820403
2195	4	9	1.22	0	0:00:08.820773
2196	8	9	0.849	0	0:00:08.820394
2197	6	9	0.679	0	0:00:08.821022
2198	8	9	0.69	0	0:00:08.820014
2199	2	6	1.86	0	0:00:08.817709
2200	0	9	1.35	0	0:00:08.819468
2201	5	9	1.02	0	0:00:08.823308
2202	9	9	0.66	1	0:00:08.821161
2203	6	9	0.934	0	0:00:08.821337
2204	9	9	1.07	1	0:00:08.822030
2205	5	9	0.767	0	0:00:08.823456
2206	1	9	0.853	0	0:00:08.819661
2207	3	9	0.724	0	0:00:08.824157
2208	4	9	0.638	0	0:00:08.822111
2209	4	9	0.999	0	0:00:08.822061
2210	2	9	0.752	0	0:00:08.823113
2211	7	9	0.902	0	0:00:08.821221
2212	2	9	0.495	0	0:00:08.822971
2213	4	9	0.333	0	0:00:08.821627
2214	4	6	1.85	0	0:00:08.819182
2215	0	9	1.18	0	0:00:08.821950
2216	2	9	0.887	0	0:00:08.822491
2217	8	9	1.07	0	0:00:08.819518
2218	4	6	0.0518	0	0:00:08.820836
2219	5	9	0.837	0	0:00:08.823393
2220	1	9	0.227	0	0:00:08.824198
2221	2	6	1.65	0	0:00:08.820642
2222	6	-1	0.0	0	0:00:08.822028
2223	8	9	0.653	0	0:00:08.821119
2224	1	-1	0.0	0	0:00:08.819431
2225	7	9	1.11	0	0:00:08.820345
2226	2	9	0.228	0	0:00:08.822554
2227	8	9	1.28	0	0:00:08.821779
2228	7	9	0.291	0	0:00:08.823784
2229	4	9	0.986	0	0:00:08.822383
2230	3	9	1.18	0	0:00:08.820850
2231	3	9	0.608	0	0:00:08.821684
2232	0	9	1.19	0	0:00:08.821948
2233	3	9	0.0922	0	0:00:08.821543
2234	7	9	1.03	0	0:00:08.819859
2235	2	-1	0.0	0	0:00:08.819028
2236	5	9	1.46	0	0:00:08.821438
2237	6	9	0.969	0	0:00:08.822400
2238	1	9	1.12	0	0:00:08.818974
2239	7	9	0.0473	0	0:00:08.822667
2240	9	9	1.11	1	0:00:08.820222
2241	0	9	0.741	0	0:00:08.819212
2242	2	9	0.495	0	0:00:08.821663
2243	3	9	1.15	0	0:00:08.820377
2244	9	9	1.33	1	0:00:08.820344
2245	8	9	0.68	0	0:00:08.820403
2246	9	9	1.36	1	0:00:08.823736
2247	5	6	0.662	0	0:00:08.820519
2248	0	9	1.06	0	0:00:08.820032
2249	0	9	0.722	0	0:00:08.820392
2250	7	9	0.937	0	0:00:08.820104
2251	6	9	1.03	0	0:00:08.818824
2252	3	9	0.721	0	0:00:08.821538
2253	3	-1	0.0	0	0:00:08.822393
2254	8	9	0.735	0	0:00:08.819239
2255	1	9	1.12	0	0:00:08.821501
2256	4	9	0.841	0	0:00:08.820546
2257	0	-1	0.0	0	0:00:08.819650
2258	1	9	1.81	0	0:00:08.819258
2259	5	9	1.16	0	0:00:08.821696
2260	4	9	0.814	0	0:00:08.823578
2261	3	9	0.929	0	0:00:08.820540
2262	2	9	0.0151	0	0:00:08.820178
2263	6	9	0.592	0	0:00:08.821384
2264	0	9	0.995	0	0:00:08.823316
2265	8	9	1.04	0	0:00:08.819793
2266	8	9	0.883	0	0:00:08.821316
2267	6	9	1.1	0	0:00:08.821984
2268	3	9	0.822	0	0:00:08.822758
2269	3	9	0.832	0	0:00:08.819853
2270	2	9	0.825	0	0:00:08.822514
2271	9	9	1.19	1	0:00:08.822633
2272	7	9	1.26	0	0:00:08.821780
2273	5	9	0.902	0	0:00:08.820488
2274	1	9	0.511	0	0:00:08.822396
2275	6	6	0.387	1	0:00:08.822370
2276	0	9	0.724	0	0:00:08.822977
2277	5	9	0.354	0	0:00:08.821761
2278	9	9	0.935	1	0:00:08.821895
2279	9	9	1.22	1	0:00:08.822868
2280	4	9	0.88	0	0:00:08.822242
2281	5	9	1.19	0	0:00:08.821400
2282	9	9	0.736	1	0:00:08.824737
2283	4	9	0.428	0	0:00:08.821626
2284	8	9	0.597	0	0:00:08.823160
2285	3	9	0.00854	0	0:00:08.824334
2286	3	9	0.87	0	0:00:08.822478
2287	2	9	0.629	0	0:00:08.822077
2288	5	6	0.719	0	0:00:08.821753
2289	1	9	0.289	0	0:00:08.824965
2290	9	9	1.2	1	0:00:08.825201
2291	5	9	1.1	0	0:00:08.823375
2292	5	9	0.976	0	0:00:08.820435
2293	8	9	0.343	0	0:00:08.823394
2294	1	9	0.7	0	0:00:08.823310
2295	8	9	0.343	0	0:00:08.822319
2296	9	9	0.835	1	0:00:08.825161
2297	7	9	0.643	0	0:00:08.823745
2298	0	9	0.224	0	0:00:08.819702
2299	6	9	0.618	0	0:00:08.821204
2300	3	9	0.627	0	0:00:08.820568
2301	2	9	0.422	0	0:00:08.822236
2302	0	9	0.0497	0	0:00:08.823098
2303	2	-1	0.0	0	0:00:08.820367
2304	6	9	0.81	0	0:00:08.822266
2305	9	9	1.11	1	0:00:08.821567
2306	3	9	0.68	0	0:00:08.821740
2307	9	9	1.68	1	0:00:08.821253
2308	1	9	0.629	0	0:00:08.820843
2309	6	9	0.675	0	0:00:08.821009
2310	6	9	0.914	0	0:00:08.822691
2311	7	9	0.145	0	0:00:08.822036
2312	2	6	0.0797	0	0:00:08.820109
2313	6	6	1.05	1	0:00:08.823689
2314	3	9	0.869	0	0:00:08.824346
2315	2	9	0.752	0	0:00:08.821220
2316	5	9	0.113	0	0:00:08.820885
2317	5	9	1.0	0	0:00:08.820653
2318	2	6	0.399	0	0:00:08.821637
2319	7	9	0.74	0	0:00:08.822339
2320	5	9	1.13	0	0:00:08.818975
2321	2	9	0.948	0	0:00:08.824981
2322	0	6	0.198	0	0:00:08.821005
2323	8	9	0.766	0	0:00:08.821327
2324	0	9	1.13	0	0:00:08.822062
2325	7	9	1.45	0	0:00:08.817297
2326	7	9	0.735	0	0:00:08.820773
2327	1	9	0.698	0	0:00:08.822632
2328	7	9	1.08	0	0:00:08.824415
2329	4	6	0.292	0	0:00:08.823268
2330	0	9	0.49	0	0:00:08.821340
2331	2	9	1.38	0	0:00:08.823220
2332	2	9	0.0605	0	0:00:08.823815
2333	6	6	0.589	1	0:00:08.822650
2334	1	9	1.15	0	0:00:08.820586
2335	5	6	0.465	0	0:00:08.820923
2336	9	9	0.797	1	0:00:08.820019
2337	7	9	0.9	0	0:00:08.821186
2338	6	9	0.7	0	0:00:08.819854
2339	2	6	0.187	0	0:00:08.822155
2340	7	-1	0.0	0	0:00:08.820535
2341	0	9	1.28	0	0:00:08.819658
2342	5	9	1.17	0	0:00:08.818130
2343	6	9	0.967	0	0:00:08.821735
2344	0	9	0.185	0	0:00:08.821164
2345	1	9	1.37	0	0:00:08.816878
2346	1	9	1.02	0	0:00:08.822614
2347	8	9	0.765	0	0:00:08.822874
2348	4	9	0.459	0	0:00:08.822267
2349	5	9	1.02	0	0:00:08.819546
2350	3	9	0.0441	0	0:00:08.820608
2351	1	9	1.07	0	0:00:08.820401
2352	2	9	0.362	0	0:00:08.820425
2353	4	6	0.603	0	0:00:08.820513
2354	8	9	1.31	0	0:00:08.819209
2355	9	9	0.714	1	0:00:08.820674
2356	8	9	1.52	0	0:00:08.823884
2357	1	9	1.41	0	0:00:08.819310
2358	7	9	1.54	0	0:00:08.820158
2359	2	9	1.06	0	0:00:08.819175
2360	7	9	0.768	0	0:00:08.820741
2361	2	6	0.342	0	0:00:08.821323
2362	3	9	1.1	0	0:00:08.819284
2363	2	-1	0.0	0	0:00:08.822299
2364	6	6	0.231	1	0:00:08.822079
2365	7	9	0.294	0	0:00:08.822007
2366	9	9	1.09	1	0:00:08.818443
2367	4	9	0.384	0	0:00:08.819469
2368	0	-1	0.0	0	0:00:08.821115
2369	1	9	0.329	0	0:00:08.821172
2370	0	9	0.48	0	0:00:08.817789
2371	4	9	0.106	0	0:00:08.819470
2372	5	9	1.4	0	0:00:08.820962
2373	0	-1	0.0	0	0:00:08.820016
2374	8	9	1.06	0	0:00:08.820537
2375	0	9	0.611	0	0:00:08.821511
2376	7	9	0.61	0	0:00:08.818124
2377	6	9	0.48	0	0:00:08.816801
2378	1	9	1.03	0	0:00:08.819471
2379	0	9	0.233	0	0:00:08.820008
2380	8	9	0.568	0	0:00:08.823390
2381	5	-1	0.0	0	0:00:08.818787
2382	9	9	1.35	1	0:00:08.821673
2383	2	9	1.27	0	0:00:08.822047
2384	5	9	1.06	0	0:00:08.822069
2385	4	9	1.63	0	0:00:08.819087
2386	4	9	0.376	0	0:00:08.820484
2387	9	9	0.57	1	0:00:08.821298
2388	0	9	1.66	0	0:00:08.821787
2389	6	9	0.884	0	0:00:08.821266
2390	1	9	0.933	0	0:00:08.819677
2391	2	9	0.487	0	0:00:08.820103
2392	5	-1	0.0	0	0:00:08.822381
2393	1	9	0.461	0	0:00:08.820917
2394	6	6	1.77	1	0:00:08.817268
2395	7	9	1.83	0	0:00:08.818262
2396	1	9	1.55	0	0:00:08.819652
2397	5	-1	0.0	0	0:00:08.820648
2398	8	9	0.887	0	0:00:08.820058
2399	8	9	0.826	0	0:00:08.822868
2400	0	-1	0.0	0	0:00:08.821895
2401	3	9	0.793	0	0:00:08.820134
2402	9	9	1.5	1	0:00:08.820872
2403	4	9	0.881	0	0:00:08.822222
2404	0	9	1.03	0	0:00:08.821101
2405	3	6	0.289	0	0:00:08.821341
2406	4	9	0.766	0	0:00:08.821114
2407	9	9	0.607	1	0:00:08.822396
2408	2	9	0.465	0	0:00:08.823789
2409	4	6	0.548	0	0:00:08.824810
2410	3	9	0.162	0	0:00:08.826430
2411	0	9	0.549	0	0:00:08.823246
2412	6	9	0.613	0	0:00:08.822892
2413	4	9	0.874	0	0:00:08.823056
2414	5	9	1.38	0	0:00:08.822495
2415	6	9	0.611	0	0:00:08.821324
2416	6	9	0.33	0	0:00:08.819786
2417	7	9	0.523	0	0:00:08.825455
2418	8	9	1.62	0	0:00:08.819425
2419	4	9	1.18	0	0:00:08.818712
2420	8	9	0.604	0	0:00:08.820977
2421	8	9	0.683	0	0:00:08.815129
2422	3	9	1.09	0	0:00:08.818437
2423	2	9	0.512	0	0:00:08.821860
2424	8	9	1.4	0	0:00:08.819484
2425	0	9	0.73	0	0:00:08.819557
2426	2	9	1.14	0	0:00:08.821588
2427	5	9	0.805	0	0:00:08.822662
2428	6	9	0.397	0	0:00:08.820065
2429	8	9	0.751	0	0:00:08.815555
2430	7	9	1.39	0	0:00:08.819452
2431	8	9	0.351	0	0:00:08.823373
2432	9	9	0.757	1	0:00:08.818759
2433	9	9	1.46	1	0:00:08.820353
2434	0	9	0.434	0	0:00:08.820218
2435	6	6	1.74	1	0:00:08.819680
2436	6	6	0.124	1	0:00:08.820686
2437	8	9	0.805	0	0:00:08.820947
2438	1	9	0.409	0	0:00:08.822507
2439	1	9	0.519	0	0:00:08.818303
2440	7	9	0.86	0	0:00:08.818266
2441	4	9	0.528	0	0:00:08.819537
2442	4	9	0.468	0	0:00:08.818306
2443	2	9	1.27	0	0:00:08.820779
2444	3	9	0.822	0	0:00:08.818394
2445	6	9	0.102	0	0:00:08.819792
2446	9	9	0.873	1	0:00:08.818022
2447	6	6	0.0667	1	0:00:08.818853
2448	2	6	1.14	0	0:00:08.820116
2449	4	9	0.933	0	0:00:08.822349
2450	1	9	0.343	0	0:00:08.821706
2451	8	9	1.49	0	0:00:08.820270
2452	2	9	0.278	0	0:00:08.820243
2453	3	6	0.178	0	0:00:08.820357
2454	1	9	0.432	0	0:00:08.819916
2455	6	9	0.691	0	0:00:08.818462
2456	8	9	0.367	0	0:00:08.817661
2457	6	9	0.583	0	0:00:08.816590
2458	8	9	0.759	0	0:00:08.819376
2459	5	9	0.755	0	0:00:08.818515
2460	9	9	0.911	1	0:00:08.820524
2461	0	9	1.26	0	0:00:08.816053
2462	1	9	0.546	0	0:00:08.818740
2463	0	9	0.628	0	0:00:08.820408
2464	2	9	0.193	0	0:00:08.821814
2465	9	9	0.668	1	0:00:08.819081
2466	2	9	0.386	0	0:00:08.818622
2467	9	9	1.16	1	0:00:08.819450
2468	0	9	1.02	0	0:00:08.820495
2469	9	9	0.721	1	0:00:08.819415
2470	7	9	0.654	0	0:00:08.821671
2471	8	9	1.1	0	0:00:08.821326
2472	5	9	0.7	0	0:00:08.821843
2473	0	9	0.5	0	0:00:08.817672
2474	6	9	0.74	0	0:00:08.821187
2475	6	9	0.0737	0	0:00:08.822920
2476	8	9	1.1	0	0:00:08.821715
2477	1	9	0.155	0	0:00:08.818816
2478	6	9	1.32	0	0:00:08.820958
2479	5	9	1.03	0	0:00:08.819008
2480	8	9	0.947	0	0:00:08.821656
2481	7	9	0.41	0	0:00:08.820489
2482	9	9	0.26	1	0:00:08.822228
2483	2	9	0.964	0	0:00:08.820243
2484	1	9	0.505	0	0:00:08.819089
2485	6	9	0.192	0	0:00:08.817799
2486	7	6	0.842	0	0:00:08.821546
2487	5	9	0.99	0	0:00:08.820072
2488	6	9	0.453	0	0:00:08.822925
2489	3	9	0.608	0	0:00:08.821200
2490	0	9	1.22	0	0:00:08.823805
2491	9	9	0.288	1	0:00:08.821451
2492	8	-1	0.0	0	0:00:08.818516
2493	9	9	0.00675	1	0:00:08.823243
2494	5	9	0.368	0	0:00:08.822913
2495	9	9	0.975	1	0:00:08.820013
2496	9	9	0.944	1	0:00:08.822839
2497	9	9	0.827	1	0:00:08.822599
2498	3	9	1.32	0	0:00:08.819065
2499	6	6	0.152	1	0:00:08.820524
2500	4	9	0.0811	0	0:00:08.820542
2501	4	6	0.119	0	0:00:08.819671
2502	8	9	0.172	0	0:00:08.824182
2503	8	9	1.15	0	0:00:08.821129
2504	1	9	1.13	0	0:00:08.821082
2505	7	9	0.73	0	0:00:08.823835
2506	3	9	1.34	0	0:00:08.822866
2507	0	9	0.875	0	0:00:08.821663
2508	6	9	0.413	0	0:00:08.822306
2509	2	9	0.717	0	0:00:08.821135
2510	4	9	1.06	0	0:00:08.823029
2511	8	9	0.734	0	0:00:08.818988
2512	2	9	0.295	0	0:00:08.821791
2513	2	-1	0.0	0	0:00:08.818813
2514	9	9	1.04	1	0:00:08.820250
2515	2	9	0.685	0	0:00:08.818420
2516	2	9	0.617	0	0:00:08.821136
2517	9	9	0.814	1	0:00:08.824872
2518	7	-1	0.0	0	0:00:08.822478
2519	4	9	1.07	0	0:00:08.823965
2520	1	9	0.388	0	0:00:08.825388
2521	9	9	1.12	1	0:00:08.821427
2522	1	1	0.101	1	0:00:08.823001
2523	4	9	0.849	0	0:00:08.824908
2524	3	9	1.24	0	0:00:08.824019
2525	5	9	0.384	0	0:00:08.824379
2526	3	6	0.235	0	0:00:08.821162
2527	8	9	0.686	0	0:00:08.821689
2528	9	9	0.82	1	0:00:08.824274
2529	3	9	1.22	0	0:00:08.823123
2530	6	9	0.832	0	0:00:08.824899
2531	2	9	0.623	0	0:00:08.824584
2532	0	9	0.968	0	0:00:08.821101
2533	8	9	0.898	0	0:00:08.820508
2534	9	-1	0.0	0	0:00:08.821599
2535	0	9	0.182	0	0:00:08.823779
2536	5	9	0.86	0	0:00:08.822099
2537	1	9	0.827	0	0:00:08.823048
2538	5	9	0.101	0	0:00:08.823623
2539	8	9	1.24	0	0:00:08.823785
2540	2	6	0.138	0	0:00:08.824158
2541	1	9	0.686	0	0:00:08.823736
2542	2	9	0.801	0	0:00:08.821809
2543	3	9	1.31	0	0:00:08.822852
2544	2	9	1.2	0	0:00:08.822529
2545	4	9	0.516	0	0:00:08.824565
2546	8	9	0.99	0	0:00:08.824190
2547	4	9	0.185	0	0:00:08.823866
2548	0	6	0.484	0	0:00:08.822168
2549	6	9	0.751	0	0:00:08.822209
2550	4	9	0.243	0	0:00:08.820615
2551	2	9	0.135	0	0:00:08.822105
2552	9	9	2.23	1	0:00:08.821946
2553	8	9	0.738	0	0:00:08.823204
2554	4	9	1.73	0	0:00:08.820973
2555	7	9	0.702	0	0:00:08.820830
2556	6	9	0.555	0	0:00:08.822423
2557	2	9	0.271	0	0:00:08.823555
2558	4	9	0.822	0	0:00:08.823050
2559	7	9	0.925	0	0:00:08.822801
2560	7	9	1.09	0	0:00:08.821902
2561	6	-1	0.0	0	0:00:08.818677
2562	4	9	0.386	0	0:00:08.823087
2563	2	9	0.599	0	0:00:08.823175
2564	2	-1	0.0	0	0:00:08.823449
2565	3	9	0.63	0	0:00:08.823645
2566	2	9	0.145	0	0:00:08.821730
