idx	label	predict	radius	correct	time
2142	1	9	0.142	0	0:00:08.749372
2143	9	9	0.0563	1	0:00:08.750507
2144	3	9	0.968	0	0:00:08.754259
2145	7	9	0.323	0	0:00:08.754795
2146	2	6	0.233	0	0:00:08.752126
2147	7	9	0.722	0	0:00:08.752171
2148	9	9	1.0	1	0:00:08.750222
2149	6	6	1.06	1	0:00:08.750765
2150	9	9	0.4	1	0:00:08.752417
2151	5	9	0.265	0	0:00:08.753949
2152	7	9	0.483	0	0:00:08.750920
2153	8	9	0.167	0	0:00:08.752900
2154	5	9	1.45	0	0:00:08.749224
2155	9	9	1.04	1	0:00:08.750796
2156	8	9	0.564	0	0:00:08.750195
2157	3	9	1.21	0	0:00:08.752426
2158	9	9	0.764	1	0:00:08.752147
2159	8	9	1.62	0	0:00:08.748443
2160	0	9	0.26	0	0:00:08.749233
2161	5	9	1.35	0	0:00:08.751786
2162	5	9	0.508	0	0:00:08.751238
2163	7	9	0.189	0	0:00:08.749734
2164	1	1	0.396	1	0:00:08.754570
2165	2	9	1.78	0	0:00:08.751986
2166	0	6	0.275	0	0:00:08.753593
2167	7	9	0.95	0	0:00:08.750814
2168	5	9	0.228	0	0:00:08.749991
2169	8	9	0.746	0	0:00:08.752106
2170	2	6	0.484	0	0:00:08.753183
2171	2	9	1.22	0	0:00:08.752403
2172	5	9	0.735	0	0:00:08.754164
2173	3	9	0.555	0	0:00:08.753013
2174	9	9	0.883	1	0:00:08.749544
2175	3	9	0.893	0	0:00:08.751232
2176	1	9	0.616	0	0:00:08.753566
2177	9	9	1.38	1	0:00:08.754777
2178	3	9	1.76	0	0:00:08.754115
2179	1	1	0.705	1	0:00:08.753243
2180	4	6	0.906	0	0:00:08.753462
2181	3	9	0.373	0	0:00:08.755016
2182	4	6	0.529	0	0:00:08.752214
2183	4	9	0.363	0	0:00:08.749769
2184	9	9	1.58	1	0:00:08.752002
2185	0	9	0.674	0	0:00:08.750371
2186	9	9	0.961	1	0:00:08.756639
2187	5	9	0.392	0	0:00:08.749970
2188	9	9	0.767	1	0:00:08.752195
2189	2	9	0.546	0	0:00:08.753913
2190	9	9	0.873	1	0:00:08.753053
2191	4	9	0.41	0	0:00:08.751806
2192	0	-1	0.0	0	0:00:08.755256
2193	2	9	0.0428	0	0:00:08.752514
2194	8	9	0.676	0	0:00:08.751672
2195	4	9	0.976	0	0:00:08.750386
2196	8	9	0.635	0	0:00:08.753226
2197	6	9	0.453	0	0:00:08.754058
2198	8	9	0.722	0	0:00:08.751909
2199	2	6	1.54	0	0:00:08.745136
2200	0	9	0.92	0	0:00:08.748901
2201	5	9	0.95	0	0:00:08.751937
2202	9	9	0.64	1	0:00:08.750186
2203	6	9	0.666	0	0:00:08.750239
2204	9	9	1.13	1	0:00:08.750798
2205	5	9	1.01	0	0:00:08.749987
2206	1	9	0.723	0	0:00:08.752740
2207	3	9	0.368	0	0:00:08.754818
2208	4	9	0.579	0	0:00:08.753346
2209	4	9	0.672	0	0:00:08.752162
2210	2	9	0.693	0	0:00:08.749370
2211	7	9	0.913	0	0:00:08.751688
2212	2	9	0.331	0	0:00:08.753801
2213	4	-1	0.0	0	0:00:08.749027
2214	4	6	1.53	0	0:00:08.744536
2215	0	9	1.1	0	0:00:08.751043
2216	2	9	0.737	0	0:00:08.750690
2217	8	9	0.835	0	0:00:08.751199
2218	4	6	0.172	0	0:00:08.751639
2219	5	9	0.755	0	0:00:08.751300
2220	1	1	0.275	1	0:00:08.748584
2221	2	6	1.47	0	0:00:08.750726
2222	6	6	0.17	1	0:00:08.747550
2223	8	9	0.426	0	0:00:08.754517
2224	1	1	0.774	1	0:00:08.749978
2225	7	9	1.08	0	0:00:08.750116
2226	2	9	0.0473	0	0:00:08.747941
2227	8	9	0.933	0	0:00:08.748408
2228	7	9	0.0248	0	0:00:08.752214
2229	4	9	0.724	0	0:00:08.747602
2230	3	9	1.16	0	0:00:08.747385
2231	3	9	0.253	0	0:00:08.750485
2232	0	9	0.89	0	0:00:08.752699
2233	3	-1	0.0	0	0:00:08.751276
2234	7	9	1.03	0	0:00:08.750490
2235	2	-1	0.0	0	0:00:08.752538
2236	5	9	0.979	0	0:00:08.750968
2237	6	9	0.883	0	0:00:08.752595
2238	1	9	0.442	0	0:00:08.747883
2239	7	-1	0.0	0	0:00:08.749282
2240	9	9	0.944	1	0:00:08.746709
2241	0	9	0.318	0	0:00:08.753361
2242	2	9	0.336	0	0:00:08.754790
2243	3	9	0.996	0	0:00:08.749941
2244	9	9	1.44	1	0:00:08.749200
2245	8	9	0.361	0	0:00:08.750697
2246	9	9	1.3	1	0:00:08.751806
2247	5	6	0.311	0	0:00:08.749334
2248	0	9	0.978	0	0:00:08.750388
2249	0	9	0.519	0	0:00:08.749824
2250	7	9	1.01	0	0:00:08.750932
2251	6	9	0.926	0	0:00:08.747870
2252	3	9	0.601	0	0:00:08.749994
2253	3	-1	0.0	0	0:00:08.752976
2254	8	9	0.485	0	0:00:08.752564
2255	1	9	0.532	0	0:00:08.751107
2256	4	9	0.56	0	0:00:08.751660
2257	0	2	0.113	0	0:00:08.751952
2258	1	9	1.23	0	0:00:08.746168
2259	5	9	0.965	0	0:00:08.753678
2260	4	9	0.803	0	0:00:08.753920
2261	3	9	0.794	0	0:00:08.749784
2262	2	-1	0.0	0	0:00:08.751672
2263	6	9	0.305	0	0:00:08.750062
2264	0	9	0.812	0	0:00:08.748564
2265	8	9	0.994	0	0:00:08.750533
2266	8	9	0.625	0	0:00:08.748780
2267	6	9	1.31	0	0:00:08.748342
2268	3	9	0.747	0	0:00:08.750294
2269	3	9	0.493	0	0:00:08.753420
2270	2	9	0.675	0	0:00:08.751768
2271	9	9	1.17	1	0:00:08.750665
2272	7	9	0.996	0	0:00:08.753552
2273	5	9	0.673	0	0:00:08.751385
2274	1	1	0.0428	1	0:00:08.749297
2275	6	6	0.533	1	0:00:08.749036
2276	0	9	0.396	0	0:00:08.750510
2277	5	9	0.591	0	0:00:08.750914
2278	9	9	1.15	1	0:00:08.747128
2279	9	9	1.48	1	0:00:08.745808
2280	4	9	0.886	0	0:00:08.751322
2281	5	9	1.11	0	0:00:08.751897
2282	9	9	0.748	1	0:00:08.751088
2283	4	9	0.282	0	0:00:08.750254
2284	8	9	0.266	0	0:00:08.751718
2285	3	-1	0.0	0	0:00:08.751232
2286	3	9	0.928	0	0:00:08.750273
2287	2	9	0.558	0	0:00:08.752368
2288	5	6	0.58	0	0:00:08.747078
2289	1	-1	0.0	0	0:00:08.750978
2290	9	9	1.13	1	0:00:08.747083
2291	5	9	1.05	0	0:00:08.749851
2292	5	9	0.937	0	0:00:08.749304
2293	8	-1	0.0	0	0:00:08.753272
2294	1	9	0.388	0	0:00:08.749813
2295	8	9	0.112	0	0:00:08.749583
2296	9	9	0.779	1	0:00:08.751781
2297	7	9	0.915	0	0:00:08.750673
2298	0	-1	0.0	0	0:00:08.751585
2299	6	9	0.378	0	0:00:08.749872
2300	3	9	0.335	0	0:00:08.750611
2301	2	9	0.39	0	0:00:08.752084
2302	0	-1	0.0	0	0:00:08.751004
2303	2	-1	0.0	0	0:00:08.750067
2304	6	9	0.602	0	0:00:08.750344
2305	9	9	1.11	1	0:00:08.752169
2306	3	9	0.773	0	0:00:08.748790
2307	9	9	1.84	1	0:00:08.748065
2308	1	9	0.237	0	0:00:08.751029
2309	6	9	0.592	0	0:00:08.749164
2310	6	9	0.772	0	0:00:08.749743
2311	7	6	0.0786	0	0:00:08.747792
2312	2	6	0.208	0	0:00:08.748814
2313	6	6	1.12	1	0:00:08.750326
2314	3	9	0.574	0	0:00:08.750770
2315	2	9	0.671	0	0:00:08.749852
2316	5	6	0.00696	0	0:00:08.749024
2317	5	9	0.943	0	0:00:08.747939
2318	2	6	0.464	0	0:00:08.748157
2319	7	9	0.432	0	0:00:08.749667
2320	5	9	1.28	0	0:00:08.747783
2321	2	9	0.9	0	0:00:08.748531
2322	0	6	0.0335	0	0:00:08.750842
2323	8	9	0.706	0	0:00:08.748118
2324	0	9	0.97	0	0:00:08.750156
2325	7	9	0.941	0	0:00:08.749016
2326	7	9	0.907	0	0:00:08.751107
2327	1	9	0.537	0	0:00:08.749534
2328	7	9	1.04	0	0:00:08.748493
2329	4	6	0.549	0	0:00:08.751042
2330	0	9	0.194	0	0:00:08.746713
2331	2	9	1.16	0	0:00:08.747082
2332	2	-1	0.0	0	0:00:08.749307
2333	6	6	0.788	1	0:00:08.747845
2334	1	9	0.922	0	0:00:08.748503
2335	5	6	0.398	0	0:00:08.748247
2336	9	9	0.824	1	0:00:08.748856
2337	7	9	0.753	0	0:00:08.749404
2338	6	9	0.448	0	0:00:08.752001
2339	2	6	0.146	0	0:00:08.748590
2340	7	6	0.084	0	0:00:08.747745
2341	0	9	0.77	0	0:00:08.745163
2342	5	9	1.22	0	0:00:08.748688
2343	6	9	0.796	0	0:00:08.748023
2344	0	-1	0.0	0	0:00:08.750309
2345	1	9	0.543	0	0:00:08.741083
2346	1	9	0.489	0	0:00:08.749254
2347	8	9	0.574	0	0:00:08.750117
2348	4	9	0.223	0	0:00:08.750995
2349	5	9	0.713	0	0:00:08.751013
2350	3	6	0.292	0	0:00:08.749173
2351	1	9	0.954	0	0:00:08.751082
2352	2	9	0.16	0	0:00:08.751214
2353	4	6	0.876	0	0:00:08.745688
2354	8	9	1.23	0	0:00:08.746464
2355	9	9	0.565	1	0:00:08.745533
2356	8	9	1.23	0	0:00:08.749878
2357	1	9	1.05	0	0:00:08.751895
2358	7	9	1.83	0	0:00:08.750596
2359	2	9	1.08	0	0:00:08.746314
2360	7	9	0.809	0	0:00:08.751540
2361	2	6	0.274	0	0:00:08.749304
2362	3	9	0.825	0	0:00:08.746856
2363	2	9	0.172	0	0:00:08.750225
2364	6	6	0.593	1	0:00:08.750062
2365	7	9	0.252	0	0:00:08.749748
2366	9	9	1.01	1	0:00:08.745918
2367	4	9	0.216	0	0:00:08.749234
2368	0	-1	0.0	0	0:00:08.752358
2369	1	1	0.306	1	0:00:08.748324
2370	0	9	0.199	0	0:00:08.750045
2371	4	9	0.164	0	0:00:08.750968
2372	5	9	1.4	0	0:00:08.747546
2373	0	-1	0.0	0	0:00:08.748532
2374	8	9	0.719	0	0:00:08.750600
2375	0	9	0.49	0	0:00:08.748714
2376	7	9	0.338	0	0:00:08.747143
2377	6	9	0.414	0	0:00:08.748424
2378	1	9	0.412	0	0:00:08.750965
2379	0	-1	0.0	0	0:00:08.751932
2380	8	9	0.538	0	0:00:08.751777
2381	5	9	0.0768	0	0:00:08.748598
2382	9	9	1.7	1	0:00:08.748578
2383	2	9	1.0	0	0:00:08.749137
2384	5	9	1.01	0	0:00:08.749538
2385	4	9	1.6	0	0:00:08.747587
2386	4	9	0.105	0	0:00:08.753290
2387	9	9	0.436	1	0:00:08.749267
2388	0	9	1.44	0	0:00:08.749779
2389	6	9	0.707	0	0:00:08.748090
2390	1	9	0.838	0	0:00:08.750206
2391	2	9	0.265	0	0:00:08.750633
2392	5	-1	0.0	0	0:00:08.749333
2393	1	9	0.184	0	0:00:08.751952
2394	6	6	1.75	1	0:00:08.743574
2395	7	9	1.58	0	0:00:08.749187
2396	1	9	1.37	0	0:00:08.748591
2397	5	-1	0.0	0	0:00:08.749016
2398	8	9	0.801	0	0:00:08.753572
2399	8	9	0.642	0	0:00:08.750496
2400	0	8	0.359	0	0:00:08.748667
2401	3	9	0.623	0	0:00:08.751461
2402	9	9	1.24	1	0:00:08.749403
2403	4	9	0.502	0	0:00:08.750701
2404	0	9	1.09	0	0:00:08.752960
2405	3	6	0.65	0	0:00:08.749436
2406	4	9	0.758	0	0:00:08.749673
2407	9	9	0.549	1	0:00:08.749856
2408	2	9	0.312	0	0:00:08.750042
2409	4	6	0.727	0	0:00:08.750799
2410	3	9	0.0517	0	0:00:08.751433
2411	0	9	0.234	0	0:00:08.752515
2412	6	9	0.442	0	0:00:08.753336
2413	4	9	0.755	0	0:00:08.749864
2414	5	9	1.33	0	0:00:08.745481
2415	6	9	0.256	0	0:00:08.750270
2416	6	9	0.349	0	0:00:08.752016
2417	7	9	0.0378	0	0:00:08.752402
2418	8	9	1.3	0	0:00:08.747155
2419	4	9	0.995	0	0:00:08.751179
2420	8	9	0.208	0	0:00:08.748097
2421	8	9	0.443	0	0:00:08.750774
2422	3	9	0.922	0	0:00:08.750384
2423	2	9	0.0688	0	0:00:08.752243
2424	8	9	1.01	0	0:00:08.753553
2425	0	9	0.48	0	0:00:08.751991
2426	2	9	0.874	0	0:00:08.752496
2427	5	9	0.691	0	0:00:08.749592
2428	6	9	0.391	0	0:00:08.753881
2429	8	9	0.375	0	0:00:08.749658
2430	7	9	1.14	0	0:00:08.751466
2431	8	9	0.102	0	0:00:08.750101
2432	9	9	0.706	1	0:00:08.749593
2433	9	9	1.3	1	0:00:08.747817
2434	0	9	0.00987	0	0:00:08.751494
2435	6	6	1.59	1	0:00:08.747692
2436	6	6	0.349	1	0:00:08.751252
2437	8	9	0.64	0	0:00:08.752407
2438	1	9	0.181	0	0:00:08.752201
2439	1	1	0.51	1	0:00:08.744108
2440	7	9	0.823	0	0:00:08.753027
2441	4	9	0.262	0	0:00:08.751488
2442	4	9	0.464	0	0:00:08.752598
2443	2	9	1.02	0	0:00:08.753126
2444	3	9	0.76	0	0:00:08.747525
2445	6	6	0.275	1	0:00:08.749476
2446	9	9	0.742	1	0:00:08.750781
2447	6	6	0.177	1	0:00:08.752796
2448	2	6	1.16	0	0:00:08.749732
2449	4	9	0.946	0	0:00:08.750383
2450	1	1	0.139	1	0:00:08.748140
2451	8	9	0.466	0	0:00:08.745971
2452	2	9	0.149	0	0:00:08.747442
2453	3	6	0.363	0	0:00:08.748678
2454	1	9	0.15	0	0:00:08.747014
2455	6	9	0.739	0	0:00:08.748778
2456	8	9	0.0548	0	0:00:08.748414
2457	6	9	0.28	0	0:00:08.749919
2458	8	9	0.434	0	0:00:08.751731
2459	5	9	0.721	0	0:00:08.751668
2460	9	9	1.09	1	0:00:08.749568
2461	0	9	0.97	0	0:00:08.746325
2462	1	1	0.185	1	0:00:08.749092
2463	0	9	0.481	0	0:00:08.751083
2464	2	-1	0.0	0	0:00:08.750653
2465	9	9	0.697	1	0:00:08.749141
2466	2	9	0.24	0	0:00:08.753295
2467	9	9	1.24	1	0:00:08.748916
2468	0	9	0.685	0	0:00:08.748323
2469	9	9	0.671	1	0:00:08.751678
2470	7	9	0.73	0	0:00:08.754635
2471	8	9	0.978	0	0:00:08.748373
2472	5	9	0.484	0	0:00:08.748075
2473	0	9	0.388	0	0:00:08.745106
2474	6	9	0.529	0	0:00:08.748249
2475	6	6	0.176	1	0:00:08.750928
2476	8	9	1.15	0	0:00:08.747661
2477	1	1	0.102	1	0:00:08.749501
2478	6	9	1.29	0	0:00:08.746261
2479	5	9	0.896	0	0:00:08.748997
2480	8	9	0.747	0	0:00:08.752522
2481	7	9	0.392	0	0:00:08.753216
2482	9	9	0.203	1	0:00:08.754589
2483	2	9	1.15	0	0:00:08.753852
2484	1	1	0.264	1	0:00:08.750287
2485	6	-1	0.0	0	0:00:08.752477
2486	7	6	0.952	0	0:00:08.753139
2487	5	9	1.06	0	0:00:08.757155
2488	6	9	0.195	0	0:00:08.755883
2489	3	9	0.454	0	0:00:08.753279
2490	0	9	1.03	0	0:00:08.753160
2491	9	9	0.164	1	0:00:08.750343
2492	8	8	0.612	1	0:00:08.752116
2493	9	-1	0.0	0	0:00:08.752801
2494	5	3	0.14	0	0:00:08.751920
2495	9	9	0.797	1	0:00:08.753632
2496	9	9	0.957	1	0:00:08.751029
2497	9	9	0.758	1	0:00:08.748535
2498	3	9	1.21	0	0:00:08.749969
2499	6	-1	0.0	0	0:00:08.749956
2500	4	9	0.0455	0	0:00:08.752997
2501	4	6	0.354	0	0:00:08.753248
2502	8	9	0.049	0	0:00:08.754018
2503	8	9	1.21	0	0:00:08.751359
2504	1	9	0.901	0	0:00:08.752299
2505	7	9	0.535	0	0:00:08.749308
2506	3	9	1.3	0	0:00:08.753470
2507	0	9	0.58	0	0:00:08.751257
2508	6	9	0.184	0	0:00:08.750241
2509	2	9	0.56	0	0:00:08.747262
2510	4	9	1.09	0	0:00:08.748431
2511	8	9	0.465	0	0:00:08.750058
2512	2	9	0.266	0	0:00:08.750434
2513	2	6	0.224	0	0:00:08.750221
2514	9	9	1.06	1	0:00:08.749293
2515	2	9	0.506	0	0:00:08.750676
2516	2	9	0.629	0	0:00:08.751425
2517	9	9	1.09	1	0:00:08.747881
2518	7	-1	0.0	0	0:00:08.751927
2519	4	9	0.956	0	0:00:08.750856
2520	1	1	0.176	1	0:00:08.749943
2521	9	9	1.06	1	0:00:08.754055
2522	1	1	0.552	1	0:00:08.752241
2523	4	9	0.662	0	0:00:08.748232
2524	3	9	1.16	0	0:00:08.750023
2525	5	9	0.146	0	0:00:08.749163
2526	3	6	0.287	0	0:00:08.750803
2527	8	9	0.536	0	0:00:08.750829
2528	9	9	0.548	1	0:00:08.752086
2529	3	9	1.24	0	0:00:08.752890
2530	6	9	0.41	0	0:00:08.753398
2531	2	9	0.213	0	0:00:08.755509
2532	0	9	0.578	0	0:00:08.749494
2533	8	9	0.799	0	0:00:08.749889
2534	9	6	0.0182	0	0:00:08.752886
2535	0	9	0.0412	0	0:00:08.752413
2536	5	9	0.873	0	0:00:08.752464
2537	1	9	0.357	0	0:00:08.750861
2538	5	6	0.0238	0	0:00:08.754338
2539	8	9	1.15	0	0:00:08.749847
2540	2	6	0.226	0	0:00:08.751953
2541	1	1	0.0841	1	0:00:08.748990
2542	2	9	0.708	0	0:00:08.752182
2543	3	9	1.02	0	0:00:08.749883
2544	2	9	1.09	0	0:00:08.751148
2545	4	9	0.568	0	0:00:08.751004
2546	8	9	0.821	0	0:00:08.750177
2547	4	-1	0.0	0	0:00:08.752348
2548	0	6	0.394	0	0:00:08.750665
2549	6	9	0.597	0	0:00:08.751926
2550	4	9	0.00552	0	0:00:08.751777
2551	2	-1	0.0	0	0:00:08.749103
2552	9	9	1.96	1	0:00:08.751442
2553	8	9	0.606	0	0:00:08.751209
2554	4	9	1.37	0	0:00:08.751872
2555	7	9	0.881	0	0:00:08.748221
2556	6	9	0.321	0	0:00:08.748559
2557	2	9	0.257	0	0:00:08.750679
2558	4	9	0.609	0	0:00:08.751657
2559	7	9	0.779	0	0:00:08.749101
2560	7	9	0.987	0	0:00:08.750213
2561	6	6	0.336	1	0:00:08.749341
2562	4	9	0.0113	0	0:00:08.751213
2563	2	9	0.339	0	0:00:08.751017
2564	2	6	0.0205	0	0:00:08.749955
2565	3	9	0.237	0	0:00:08.750692
2566	2	-1	0.0	0	0:00:08.749790
2567	4	9	1.04	0	0:00:08.750204
2568	9	9	0.641	1	0:00:08.750225
2569	0	-1	0.0	0	0:00:08.754267
2570	0	9	0.413	0	0:00:08.751619
2571	9	9	0.92	1	0:00:08.753609
2572	6	6	0.367	1	0:00:08.753914
2573	5	9	0.0418	0	0:00:08.752389
2574	8	9	0.53	0	0:00:08.749070
2575	5	9	0.0757	0	0:00:08.750380
2576	2	9	0.36	0	0:00:08.750575
2577	4	6	0.0776	0	0:00:08.750651
2578	8	9	0.0513	0	0:00:08.752136
2579	8	9	0.0434	0	0:00:08.749122
2580	6	9	0.515	0	0:00:08.748451
2581	4	9	0.0965	0	0:00:08.748694
2582	5	6	0.382	0	0:00:08.745383
2583	7	9	0.733	0	0:00:08.750430
2584	6	-1	0.0	0	0:00:08.750511
2585	3	9	1.17	0	0:00:08.749786
2586	7	9	0.48	0	0:00:08.749358
2587	0	9	0.372	0	0:00:08.749905
2588	4	9	0.755	0	0:00:08.746168
2589	0	9	0.377	0	0:00:08.749162
2590	5	9	1.19	0	0:00:08.748347
2591	8	9	0.0342	0	0:00:08.749211
2592	2	9	1.39	0	0:00:08.746647
2593	8	1	0.678	0	0:00:08.748718
2594	0	9	0.155	0	0:00:08.748728
2595	4	6	0.503	0	0:00:08.746866
2596	9	9	0.327	1	0:00:08.750824
2597	2	9	0.711	0	0:00:08.750133
2598	3	9	0.555	0	0:00:08.749712
2599	6	9	0.997	0	0:00:08.746933
2600	8	9	0.942	0	0:00:08.747139
2601	1	1	0.938	1	0:00:08.747889
2602	6	6	1.2	1	0:00:08.751677
2603	0	9	0.0449	0	0:00:08.751521
2604	8	9	0.648	0	0:00:08.748632
2605	4	9	1.04	0	0:00:08.746090
2606	3	9	0.724	0	0:00:08.745937
2607	1	9	0.33	0	0:00:08.749973
2608	4	6	1.75	0	0:00:08.745400
2609	5	9	1.24	0	0:00:08.745259
2610	2	6	0.144	0	0:00:08.751428
2611	4	9	0.611	0	0:00:08.749368
2612	3	9	0.554	0	0:00:08.751155
2613	6	9	0.147	0	0:00:08.751809
2614	0	9	0.597	0	0:00:08.750822
2615	7	9	0.0664	0	0:00:08.752778
2616	1	9	0.535	0	0:00:08.754490
2617	3	-1	0.0	0	0:00:08.752013
2618	5	9	1.16	0	0:00:08.747508
2619	7	9	0.0377	0	0:00:08.750380
2620	1	9	0.864	0	0:00:08.750280
2621	8	9	0.647	0	0:00:08.749089
2622	0	9	1.5	0	0:00:08.747771
2623	4	9	0.654	0	0:00:08.750705
2624	8	-1	0.0	0	0:00:08.751832
2625	2	9	0.417	0	0:00:08.749619
2626	7	9	0.36	0	0:00:08.749964
2627	7	9	1.72	0	0:00:08.745690
2628	0	9	0.00606	0	0:00:08.750056
2629	2	9	0.302	0	0:00:08.750804
2630	2	6	0.116	0	0:00:08.752597
2631	4	9	0.299	0	0:00:08.752821
2632	3	9	0.779	0	0:00:08.747355
2633	3	9	0.584	0	0:00:08.751369
2634	1	9	0.271	0	0:00:08.752784
2635	6	9	0.268	0	0:00:08.752601
2636	1	9	0.414	0	0:00:08.753099
2637	6	6	0.503	1	0:00:08.752073
2638	4	6	0.377	0	0:00:08.752176
2639	6	6	0.232	1	0:00:08.748860
2640	7	9	1.88	0	0:00:08.746733
2641	4	6	0.904	0	0:00:08.749079
2642	7	9	0.216	0	0:00:08.754133
2643	3	9	0.778	0	0:00:08.750350
2644	8	9	1.21	0	0:00:08.750952
2645	1	1	0.378	1	0:00:08.748518
2646	3	9	1.58	0	0:00:08.745483
2647	1	1	1.12	1	0:00:08.749394
2648	4	9	1.33	0	0:00:08.751292
2649	6	9	0.305	0	0:00:08.749398
2650	5	9	0.388	0	0:00:08.750202
2651	5	9	0.479	0	0:00:08.751201
2652	7	-1	0.0	0	0:00:08.749028
2653	4	9	0.901	0	0:00:08.749738
2654	5	9	0.438	0	0:00:08.751079
2655	4	6	0.0258	0	0:00:08.747262
2656	9	9	0.857	1	0:00:08.750980
2657	7	9	1.34	0	0:00:08.750627
2658	7	9	0.983	0	0:00:08.751586
2659	2	9	1.86	0	0:00:08.748439
2660	3	9	1.88	0	0:00:08.746255
2661	3	9	1.36	0	0:00:08.748550
2662	6	9	0.17	0	0:00:08.751836
2663	7	9	0.136	0	0:00:08.750268
2664	4	6	1.11	0	0:00:08.749387
2665	1	1	0.138	1	0:00:08.748697
2666	6	9	1.2	0	0:00:08.749012
2667	1	1	1.01	1	0:00:08.745713
2668	0	9	0.589	0	0:00:08.752669
2669	6	9	0.11	0	0:00:08.751409
2670	9	9	1.6	1	0:00:08.750523
2671	6	9	0.16	0	0:00:08.749977
2672	0	9	0.801	0	0:00:08.751849
2673	2	9	0.882	0	0:00:08.751352
2674	0	9	0.754	0	0:00:08.749991
2675	2	6	0.144	0	0:00:08.749936
2676	4	6	0.0832	0	0:00:08.751393
2677	7	9	0.11	0	0:00:08.750738
2678	0	9	0.598	0	0:00:08.751307
2679	0	2	0.118	0	0:00:08.750920
2680	0	9	0.668	0	0:00:08.748853
2681	0	9	0.749	0	0:00:08.751097
2682	7	9	0.408	0	0:00:08.751797
2683	5	9	1.07	0	0:00:08.750051
2684	3	3	0.101	1	0:00:08.748079
2685	2	9	0.54	0	0:00:08.749451
2686	7	6	0.103	0	0:00:08.751121
2687	8	9	0.364	0	0:00:08.749205
2688	5	9	1.62	0	0:00:08.751266
2689	5	9	0.971	0	0:00:08.751449
2690	2	6	0.0912	0	0:00:08.750160
2691	2	6	1.01	0	0:00:08.753823
2692	8	9	0.43	0	0:00:08.752643
2693	9	9	1.33	1	0:00:08.750834
2694	1	1	0.284	1	0:00:08.752905
2695	2	6	1.14	0	0:00:08.750962
2696	2	9	0.716	0	0:00:08.754487
2697	0	9	0.803	0	0:00:08.751522
2698	3	-1	0.0	0	0:00:08.753951
2699	4	6	0.886	0	0:00:08.752495
2700	9	9	0.662	1	0:00:08.752670
2701	1	1	0.131	1	0:00:08.750196
2702	6	6	0.532	1	0:00:08.750424
2703	9	9	0.202	1	0:00:08.747257
2704	0	9	0.819	0	0:00:08.748500
2705	8	9	0.739	0	0:00:08.748334
2706	3	9	1.73	0	0:00:08.748984
2707	6	9	0.885	0	0:00:08.752219
2708	4	9	0.527	0	0:00:08.752642
2709	6	-1	0.0	0	0:00:08.748946
2710	7	9	0.0214	0	0:00:08.754369
2711	5	9	1.15	0	0:00:08.752474
2712	1	9	0.681	0	0:00:08.751648
2713	8	9	0.262	0	0:00:08.752104
2714	9	9	1.28	1	0:00:08.752186
2715	0	6	0.0513	0	0:00:08.750174
2716	5	9	1.42	0	0:00:08.749710
2717	0	9	0.143	0	0:00:08.753301
2718	5	9	0.342	0	0:00:08.752150
2719	4	9	0.779	0	0:00:08.751375
2720	3	9	0.921	0	0:00:08.751675
2721	8	6	0.394	0	0:00:08.748237
2722	5	9	0.0116	0	0:00:08.752674
2723	2	9	0.944	0	0:00:08.751441
2724	0	9	0.357	0	0:00:08.753750
2725	8	9	0.587	0	0:00:08.751038
2726	5	9	1.12	0	0:00:08.753207
2727	9	9	0.95	1	0:00:08.750947
2728	2	9	1.16	0	0:00:08.751995
2729	5	-1	0.0	0	0:00:08.751108
2730	6	9	0.337	0	0:00:08.748727
2731	5	9	0.821	0	0:00:08.750076
2732	7	9	0.0128	0	0:00:08.750502
2733	3	9	0.191	0	0:00:08.747737
2734	7	9	0.534	0	0:00:08.750190
2735	2	9	0.267	0	0:00:08.750122
2736	8	9	0.528	0	0:00:08.747126
2737	8	9	0.38	0	0:00:08.748606
2738	4	9	0.0449	0	0:00:08.751151
2739	2	6	0.713	0	0:00:08.752007
2740	1	9	0.409	0	0:00:08.748795
2741	6	6	0.112	1	0:00:08.745528
2742	2	9	0.889	0	0:00:08.750250
2743	9	9	1.34	1	0:00:08.748352
2744	9	9	0.91	1	0:00:08.753669
2745	8	1	0.0883	0	0:00:08.749632
2746	2	9	0.292	0	0:00:08.747993
2747	3	9	0.103	0	0:00:08.752599
2748	1	1	0.616	1	0:00:08.749149
2749	0	9	0.23	0	0:00:08.751548
2750	5	9	0.222	0	0:00:08.751572
2751	2	-1	0.0	0	0:00:08.753010
2752	3	9	1.23	0	0:00:08.748462
2753	7	9	1.01	0	0:00:08.750079
2754	9	9	0.994	1	0:00:08.746722
2755	5	9	0.609	0	0:00:08.748286
2756	9	9	1.15	1	0:00:08.741790
2757	1	9	0.996	0	0:00:08.750422
2758	1	9	0.977	0	0:00:08.749231
2759	3	9	0.622	0	0:00:08.751322
2760	2	6	0.438	0	0:00:08.746239
2761	7	9	0.743	0	0:00:08.748022
2762	4	6	0.0402	0	0:00:08.749096
2763	4	6	1.66	0	0:00:08.749238
2764	1	1	0.299	1	0:00:08.751806
2765	9	9	0.519	1	0:00:08.750139
2766	4	6	1.24	0	0:00:08.748962
2767	5	-1	0.0	0	0:00:08.752397
2768	5	9	0.543	0	0:00:08.750373
2769	2	9	1.11	0	0:00:08.750797
2770	7	9	0.544	0	0:00:08.751611
2771	7	9	0.737	0	0:00:08.749882
2772	6	6	1.59	1	0:00:08.746177
