idx	label	predict	radius	correct	time
1940	5	6	0.181	0	0:00:08.948900
1941	7	6	0.4	0	0:00:08.943635
1942	2	6	1.53	0	0:00:08.928234
1943	8	6	0.452	0	0:00:08.943110
1944	4	6	1.03	0	0:00:08.951008
1945	4	6	0.0828	0	0:00:08.936745
1946	8	6	1.01	0	0:00:08.932688
1947	3	6	0.129	0	0:00:08.947125
1948	5	6	0.942	0	0:00:08.935637
1949	0	6	0.731	0	0:00:08.939889
1950	5	6	0.454	0	0:00:08.948180
1951	7	6	0.923	0	0:00:08.926835
1952	4	6	0.506	0	0:00:08.942814
1953	4	6	0.242	0	0:00:08.946434
1954	2	6	0.95	0	0:00:08.945048
1955	2	6	0.485	0	0:00:08.950457
1956	7	6	0.0148	0	0:00:08.935470
1957	3	6	0.652	0	0:00:08.944664
1958	6	6	0.645	1	0:00:08.943579
1959	0	-1	0.0	0	0:00:08.939915
1960	2	6	0.542	0	0:00:08.947506
1961	7	-1	0.0	0	0:00:08.941312
1962	6	6	0.301	1	0:00:08.944891
1963	2	6	0.626	0	0:00:08.939012
1964	3	6	0.483	0	0:00:08.944385
1965	0	6	0.178	0	0:00:08.945714
1966	7	6	0.658	0	0:00:08.928891
1967	7	6	0.52	0	0:00:08.946236
1968	8	1	0.00663	0	0:00:08.933341
1969	1	-1	0.0	0	0:00:08.935343
1970	1	1	0.146	1	0:00:08.942688
1971	4	6	0.807	0	0:00:08.943481
1972	6	6	0.794	1	0:00:08.936529
1973	0	6	0.774	0	0:00:08.941462
1974	6	6	1.31	1	0:00:08.949762
1975	6	6	0.9	1	0:00:08.929521
1976	5	6	0.529	0	0:00:08.937503
1977	5	-1	0.0	0	0:00:08.947119
1978	6	6	0.894	1	0:00:08.948327
1979	3	6	0.841	0	0:00:08.938070
1980	9	1	0.191	0	0:00:08.929144
1981	3	6	0.961	0	0:00:08.937410
1982	6	6	0.87	1	0:00:08.944143
1983	8	6	0.449	0	0:00:08.943959
1984	7	-1	0.0	0	0:00:08.942534
1985	6	6	1.48	1	0:00:08.937253
1986	4	6	0.793	0	0:00:08.946751
1987	9	6	0.852	0	0:00:08.948775
1988	5	6	0.442	0	0:00:08.934013
1989	6	6	0.645	1	0:00:08.949313
1990	4	6	0.018	0	0:00:08.940130
1991	1	6	0.361	0	0:00:08.942732
1992	6	6	0.951	1	0:00:08.939269
1993	3	-1	0.0	0	0:00:08.951588
1994	8	6	0.0607	0	0:00:08.939206
1995	2	6	0.798	0	0:00:08.929393
1996	3	-1	0.0	0	0:00:08.956842
1997	9	6	0.146	0	0:00:08.926684
1998	8	6	0.639	0	0:00:08.934034
1999	5	-1	0.0	0	0:00:08.930527
2000	1	6	0.452	0	0:00:08.949763
2001	5	6	0.537	0	0:00:08.941880
2002	4	6	0.000221	0	0:00:08.934203
2003	5	6	0.305	0	0:00:08.956515
2004	7	-1	0.0	0	0:00:08.939630
2005	5	6	1.08	0	0:00:08.932574
2006	7	-1	0.0	0	0:00:08.947179
2007	8	1	0.34	0	0:00:08.936735
2008	9	-1	0.0	0	0:00:08.945783
2009	1	6	0.162	0	0:00:08.942362
2010	7	6	0.23	0	0:00:08.936383
2011	2	6	1.09	0	0:00:08.952174
2012	5	6	0.867	0	0:00:08.934096
2013	6	6	0.64	1	0:00:08.939972
2014	8	6	0.761	0	0:00:08.937846
2015	4	6	0.99	0	0:00:08.942019
2016	6	6	0.73	1	0:00:08.947436
2017	5	6	0.492	0	0:00:08.925827
2018	3	6	0.929	0	0:00:08.930904
2019	9	6	0.398	0	0:00:08.945537
2020	9	-1	0.0	0	0:00:08.929096
2021	8	6	0.278	0	0:00:08.939051
2022	5	-1	0.0	0	0:00:08.942928
2023	5	6	0.466	0	0:00:08.946456
2024	6	6	0.586	1	0:00:08.939401
2025	4	6	1.26	0	0:00:08.938851
2026	5	6	0.123	0	0:00:08.942623
2027	9	6	0.23	0	0:00:08.952397
2028	7	-1	0.0	0	0:00:08.926386
2029	3	6	0.786	0	0:00:08.929222
2030	4	6	0.425	0	0:00:08.961306
2031	1	6	0.264	0	0:00:08.953162
2032	4	6	0.893	0	0:00:08.939949
2033	2	6	1.29	0	0:00:08.948463
2034	3	6	1.18	0	0:00:08.942675
2035	6	6	1.48	1	0:00:08.932095
2036	5	6	0.265	0	0:00:08.934141
2037	5	6	0.417	0	0:00:08.941206
2038	2	6	0.785	0	0:00:08.941261
2039	8	6	0.55	0	0:00:08.937321
2040	0	-1	0.0	0	0:00:08.930500
2041	0	6	0.705	0	0:00:08.955307
2042	1	6	0.0223	0	0:00:08.941089
2043	8	1	0.613	0	0:00:08.934011
2044	3	6	0.546	0	0:00:08.941571
2045	1	-1	0.0	0	0:00:08.936672
2046	3	1	0.523	0	0:00:08.952030
2047	5	6	0.382	0	0:00:08.932528
2048	8	6	0.839	0	0:00:08.942551
2049	3	6	0.585	0	0:00:08.943370
2050	8	6	0.309	0	0:00:08.938357
2051	5	6	0.338	0	0:00:08.916296
2052	8	1	0.105	0	0:00:08.839555
2053	6	6	1.62	1	0:00:08.919589
2054	3	6	0.686	0	0:00:08.945105
2055	5	6	0.566	0	0:00:08.930231
2056	5	6	0.364	0	0:00:08.949011
2057	5	6	0.395	0	0:00:08.932364
2058	0	6	0.297	0	0:00:08.938190
2059	9	-1	0.0	0	0:00:08.934302
2060	5	6	0.826	0	0:00:08.944187
2061	5	-1	0.0	0	0:00:08.935543
2062	7	6	0.251	0	0:00:08.946840
2063	1	-1	0.0	0	0:00:08.936897
2064	8	6	0.472	0	0:00:08.927330
2065	2	6	1.01	0	0:00:08.944353
2066	2	6	1.04	0	0:00:08.934136
2067	7	6	0.218	0	0:00:08.946545
2068	3	6	0.844	0	0:00:08.947066
2069	4	-1	0.0	0	0:00:08.925770
2070	2	6	1.17	0	0:00:08.948693
2071	9	6	0.255	0	0:00:08.925367
2072	6	6	1.29	1	0:00:08.951780
2073	2	6	0.926	0	0:00:08.927177
2074	2	6	0.973	0	0:00:08.945658
2075	4	6	0.531	0	0:00:08.926701
2076	3	-1	0.0	0	0:00:08.947764
2077	0	6	0.795	0	0:00:08.941269
2078	2	6	0.352	0	0:00:08.943342
2079	0	6	0.639	0	0:00:08.945844
2080	1	6	0.833	0	0:00:08.940329
2081	3	6	0.389	0	0:00:08.946719
2082	2	6	0.661	0	0:00:08.940287
2083	2	6	0.053	0	0:00:08.930954
2084	7	-1	0.0	0	0:00:08.941469
2085	0	6	0.885	0	0:00:08.953236
2086	1	6	0.549	0	0:00:08.951630
2087	0	6	0.777	0	0:00:08.935874
2088	7	6	0.0177	0	0:00:08.923716
2089	7	-1	0.0	0	0:00:08.930870
2090	2	6	1.09	0	0:00:08.947083
2091	0	-1	0.0	0	0:00:08.936862
2092	1	6	0.706	0	0:00:08.949094
2093	6	6	1.21	1	0:00:08.945034
2094	5	-1	0.0	0	0:00:08.933428
2095	0	6	0.55	0	0:00:08.932874
2096	2	6	0.321	0	0:00:08.934965
2097	2	6	1.22	0	0:00:08.948411
2098	0	-1	0.0	0	0:00:08.927645
2099	1	6	0.36	0	0:00:08.940837
2100	2	6	0.237	0	0:00:08.939324
2101	6	6	0.728	1	0:00:08.945670
2102	0	6	0.964	0	0:00:08.952646
2103	1	1	1.1	1	0:00:08.942295
2104	6	6	0.751	1	0:00:08.931064
2105	6	6	0.625	1	0:00:08.930745
2106	5	1	0.0928	0	0:00:08.941844
2107	3	6	0.605	0	0:00:08.940506
2108	4	6	0.478	0	0:00:08.953304
2109	0	6	0.519	0	0:00:08.943938
2110	0	6	0.341	0	0:00:08.941245
2111	9	6	0.179	0	0:00:08.947629
2112	1	6	0.48	0	0:00:08.933938
2113	0	6	0.881	0	0:00:08.939320
2114	2	6	0.248	0	0:00:08.938262
2115	5	6	0.747	0	0:00:08.949893
2116	9	6	0.384	0	0:00:08.930013
2117	7	6	0.0104	0	0:00:08.948125
2118	8	6	0.521	0	0:00:08.936156
2119	6	6	1.17	1	0:00:08.942305
2120	4	6	0.828	0	0:00:08.943824
2121	6	6	0.68	1	0:00:08.931143
2122	0	6	0.59	0	0:00:08.942903
2123	2	6	1.11	0	0:00:08.939415
2124	0	6	1.15	0	0:00:08.947007
2125	1	6	0.0806	0	0:00:08.938532
2126	9	6	0.156	0	0:00:08.937037
2127	2	-1	0.0	0	0:00:08.938545
2128	4	6	1.18	0	0:00:08.936934
2129	9	6	0.717	0	0:00:08.936128
2130	0	6	1.08	0	0:00:08.930422
2131	7	6	0.0899	0	0:00:08.947785
2132	2	6	0.862	0	0:00:08.936601
2133	3	6	0.0899	0	0:00:08.948098
2134	4	6	0.598	0	0:00:08.930984
2135	8	6	0.229	0	0:00:08.942941
2136	0	6	0.25	0	0:00:08.956016
2137	2	6	0.953	0	0:00:08.928682
2138	6	6	0.604	1	0:00:08.940012
2139	8	6	0.339	0	0:00:08.943363
2140	9	6	0.158	0	0:00:08.928133
2141	7	6	0.0792	0	0:00:08.950696
2142	1	-1	0.0	0	0:00:08.930716
2143	9	-1	0.0	0	0:00:08.940019
2144	3	6	0.833	0	0:00:08.953852
2145	7	6	0.685	0	0:00:08.943026
2146	2	6	1.15	0	0:00:08.936747
2147	7	-1	0.0	0	0:00:08.939174
2148	9	-1	0.0	0	0:00:08.921011
2149	6	6	1.71	1	0:00:08.947519
2150	9	6	0.188	0	0:00:08.956459
2151	5	6	1.07	0	0:00:08.945825
2152	7	6	0.89	0	0:00:08.939007
2153	8	6	0.662	0	0:00:08.937379
2154	5	6	0.302	0	0:00:08.925828
2155	9	6	0.646	0	0:00:08.950402
2156	8	6	0.448	0	0:00:08.946982
2157	3	6	0.489	0	0:00:08.936058
2158	9	-1	0.0	0	0:00:08.943177
2159	8	-1	0.0	0	0:00:08.930753
2160	0	6	0.908	0	0:00:08.947939
2161	5	6	0.83	0	0:00:08.944138
2162	5	6	0.572	0	0:00:08.945601
2163	7	6	0.088	0	0:00:08.943549
2164	1	6	0.377	0	0:00:08.937272
2165	2	6	0.0292	0	0:00:08.931763
2166	0	6	1.08	0	0:00:08.944492
2167	7	6	0.507	0	0:00:08.939899
2168	5	6	0.599	0	0:00:08.946946
2169	8	6	0.634	0	0:00:08.940185
2170	2	6	1.68	0	0:00:08.937218
2171	2	6	0.545	0	0:00:08.953538
2172	5	6	0.632	0	0:00:08.942131
2173	3	-1	0.0	0	0:00:08.935910
2174	9	6	0.268	0	0:00:08.936659
2175	3	6	0.211	0	0:00:08.928443
2176	1	6	0.396	0	0:00:08.946841
2177	9	-1	0.0	0	0:00:08.933049
2178	3	-1	0.0	0	0:00:08.949929
2179	1	1	0.00194	1	0:00:08.937364
2180	4	6	0.655	0	0:00:08.930321
2181	3	6	0.178	0	0:00:08.964475
2182	4	6	1.44	0	0:00:08.918677
2183	4	6	1.02	0	0:00:08.939597
2184	9	-1	0.0	0	0:00:08.952315
2185	0	-1	0.0	0	0:00:08.937562
2186	9	6	0.0833	0	0:00:08.934132
2187	5	-1	0.0	0	0:00:08.943879
2188	9	6	0.259	0	0:00:08.936520
2189	2	6	0.514	0	0:00:08.939048
2190	9	1	0.674	0	0:00:08.942263
2191	4	-1	0.0	0	0:00:08.937712
2192	0	6	1.09	0	0:00:08.945844
2193	2	-1	0.0	0	0:00:08.935517
2194	8	6	0.501	0	0:00:08.932977
2195	4	6	0.618	0	0:00:08.939709
2196	8	-1	0.0	0	0:00:08.936434
2197	6	6	0.414	1	0:00:08.935087
2198	8	6	0.116	0	0:00:08.946604
2199	2	6	1.99	0	0:00:08.925552
2200	0	-1	0.0	0	0:00:08.941190
2201	5	6	0.52	0	0:00:08.937476
2202	9	6	0.102	0	0:00:08.946736
2203	6	6	0.485	1	0:00:08.935043
2204	9	6	0.323	0	0:00:08.932216
2205	5	6	0.34	0	0:00:08.948622
2206	1	6	0.444	0	0:00:08.926589
2207	3	6	0.663	0	0:00:08.952682
2208	4	6	1.16	0	0:00:08.941275
2209	4	6	0.449	0	0:00:08.930418
2210	2	6	0.513	0	0:00:08.925959
2211	7	6	0.414	0	0:00:08.944097
2212	2	6	1.22	0	0:00:08.933511
2213	4	6	0.936	0	0:00:08.940370
2214	4	6	1.96	0	0:00:08.928210
2215	0	6	0.305	0	0:00:08.962607
2216	2	-1	0.0	0	0:00:08.944594
2217	8	6	0.43	0	0:00:08.929775
2218	4	6	0.686	0	0:00:08.930270
2219	5	6	0.377	0	0:00:08.945335
2220	1	1	0.462	1	0:00:08.927714
2221	2	6	2.29	0	0:00:08.943801
2222	6	-1	0.0	0	0:00:08.938689
2223	8	6	0.643	0	0:00:08.941216
2224	1	-1	0.0	0	0:00:08.930289
2225	7	-1	0.0	0	0:00:08.935136
2226	2	6	1.08	0	0:00:08.934854
2227	8	6	0.248	0	0:00:08.935393
2228	7	6	0.333	0	0:00:08.939419
2229	4	6	0.737	0	0:00:08.948701
2230	3	6	0.536	0	0:00:08.936661
2231	3	-1	0.0	0	0:00:08.942045
2232	0	6	0.00216	0	0:00:08.935409
2233	3	6	0.379	0	0:00:08.935260
2234	7	-1	0.0	0	0:00:08.951249
2235	2	6	0.297	0	0:00:08.938690
2236	5	6	0.081	0	0:00:08.943828
2237	6	6	0.749	1	0:00:08.944629
2238	1	1	0.0694	1	0:00:08.921719
2239	7	6	0.697	0	0:00:08.943399
2240	9	-1	0.0	0	0:00:08.941756
2241	0	6	0.508	0	0:00:08.939189
2242	2	6	0.844	0	0:00:08.939183
2243	3	6	0.688	0	0:00:08.934323
2244	9	6	0.268	0	0:00:08.932892
2245	8	6	0.802	0	0:00:08.950750
2246	9	6	0.22	0	0:00:08.936264
2247	5	6	1.86	0	0:00:08.947934
2248	0	6	0.362	0	0:00:08.925918
2249	0	6	0.684	0	0:00:08.954988
2250	7	-1	0.0	0	0:00:08.947919
2251	6	6	0.769	1	0:00:08.922205
2252	3	6	0.606	0	0:00:08.933986
2253	3	6	1.18	0	0:00:08.942295
2254	8	6	0.807	0	0:00:08.933138
2255	1	6	0.439	0	0:00:08.944321
2256	4	-1	0.0	0	0:00:08.932037
2257	0	6	1.13	0	0:00:08.941450
2258	1	1	0.17	1	0:00:08.925240
2259	5	6	0.297	0	0:00:08.959378
2260	4	6	0.393	0	0:00:08.929066
2261	3	6	0.561	0	0:00:08.949679
2262	2	6	0.454	0	0:00:08.942368
2263	6	6	1.01	1	0:00:08.931458
2264	0	-1	0.0	0	0:00:08.940414
2265	8	6	0.329	0	0:00:08.945016
2266	8	6	0.155	0	0:00:08.922063
2267	6	6	0.562	1	0:00:08.951609
2268	3	6	0.454	0	0:00:08.952616
2269	3	6	0.651	0	0:00:08.924362
2270	2	6	1.02	0	0:00:08.946374
2271	9	6	0.32	0	0:00:08.950965
2272	7	6	0.2	0	0:00:08.942761
2273	5	6	0.898	0	0:00:08.940456
2274	1	6	0.381	0	0:00:08.932693
2275	6	6	1.45	1	0:00:08.944725
2276	0	-1	0.0	0	0:00:08.941120
2277	5	6	0.795	0	0:00:08.943371
2278	9	6	0.776	0	0:00:08.943347
2279	9	-1	0.0	0	0:00:08.939723
2280	4	6	0.867	0	0:00:08.954306
2281	5	6	0.54	0	0:00:08.933754
2282	9	6	0.244	0	0:00:08.935161
2283	4	6	0.495	0	0:00:08.941648
2284	8	6	0.904	0	0:00:08.945865
2285	3	6	0.00359	0	0:00:08.922028
2286	3	6	0.486	0	0:00:08.936095
2287	2	-1	0.0	0	0:00:08.931291
2288	5	6	1.65	0	0:00:08.947097
2289	1	-1	0.0	0	0:00:08.944201
2290	9	-1	0.0	0	0:00:08.944890
2291	5	6	0.47	0	0:00:08.945601
2292	5	6	0.146	0	0:00:08.933661
2293	8	6	0.184	0	0:00:08.939510
2294	1	6	0.82	0	0:00:08.939363
2295	8	6	0.598	0	0:00:08.941211
2296	9	6	0.56	0	0:00:08.937307
2297	7	6	0.13	0	0:00:08.953449
2298	0	6	1.32	0	0:00:08.930577
2299	6	-1	0.0	0	0:00:08.941172
2300	3	6	0.699	0	0:00:08.939683
2301	2	6	0.936	0	0:00:08.949684
2302	0	6	0.622	0	0:00:08.931733
2303	2	6	1.57	0	0:00:08.948245
2304	6	6	0.563	1	0:00:08.940432
2305	9	6	0.396	0	0:00:08.943197
2306	3	-1	0.0	0	0:00:08.946870
2307	9	6	0.0291	0	0:00:08.947160
2308	1	6	0.568	0	0:00:08.932564
2309	6	6	0.144	1	0:00:08.933073
2310	6	6	0.473	1	0:00:08.946275
2311	7	6	0.957	0	0:00:08.951179
2312	2	6	1.08	0	0:00:08.934691
2313	6	6	1.43	1	0:00:08.935270
2314	3	6	0.474	0	0:00:08.935944
2315	2	6	0.91	0	0:00:08.955196
2316	5	6	0.584	0	0:00:08.948199
2317	5	6	0.843	0	0:00:08.944909
2318	2	6	1.65	0	0:00:08.947538
2319	7	6	0.671	0	0:00:08.937027
2320	5	6	0.00906	0	0:00:08.942474
2321	2	6	0.812	0	0:00:08.934536
2322	0	6	1.06	0	0:00:08.947660
2323	8	1	0.00114	0	0:00:08.936285
2324	0	6	0.668	0	0:00:08.936445
2325	7	6	0.199	0	0:00:08.940942
2326	7	-1	0.0	0	0:00:08.924577
2327	1	6	0.622	0	0:00:08.949982
2328	7	6	0.399	0	0:00:08.938113
2329	4	6	0.732	0	0:00:08.944816
2330	0	6	0.712	0	0:00:08.939471
2331	2	-1	0.0	0	0:00:08.941178
2332	2	6	0.982	0	0:00:08.936446
2333	6	6	1.1	1	0:00:08.960752
2334	1	-1	0.0	0	0:00:08.925387
2335	5	6	0.612	0	0:00:08.953881
2336	9	6	0.689	0	0:00:08.939725
2337	7	6	0.269	0	0:00:08.936654
2338	6	6	0.731	1	0:00:08.941057
2339	2	6	0.172	0	0:00:08.940424
2340	7	6	0.876	0	0:00:08.942642
2341	0	1	0.0544	0	0:00:08.953921
2342	5	6	0.472	0	0:00:08.933824
2343	6	6	0.601	1	0:00:08.940118
2344	0	6	1.08	0	0:00:08.939147
2345	1	-1	0.0	0	0:00:08.936091
2346	1	6	0.395	0	0:00:08.934253
2347	8	6	0.362	0	0:00:08.943059
2348	4	6	0.807	0	0:00:08.938540
2349	5	6	0.345	0	0:00:08.940402
2350	3	6	1.13	0	0:00:08.954566
2351	1	1	0.0395	1	0:00:08.935155
2352	2	6	0.66	0	0:00:08.934268
2353	4	6	1.5	0	0:00:08.949431
2354	8	6	0.415	0	0:00:08.940329
2355	9	6	0.683	0	0:00:08.942388
2356	8	6	0.213	0	0:00:08.926911
2357	1	-1	0.0	0	0:00:08.950146
2358	7	-1	0.0	0	0:00:08.936737
2359	2	6	0.213	0	0:00:08.952040
2360	7	6	0.229	0	0:00:08.940352
2361	2	6	1.84	0	0:00:08.933214
2362	3	6	0.713	0	0:00:08.934496
2363	2	6	0.662	0	0:00:08.953654
2364	6	6	0.975	1	0:00:08.933374
2365	7	6	1.24	0	0:00:08.941254
2366	9	-1	0.0	0	0:00:08.941059
2367	4	6	0.0236	0	0:00:08.926893
2368	0	-1	0.0	0	0:00:08.948039
2369	1	6	0.509	0	0:00:08.937133
2370	0	6	0.798	0	0:00:08.939752
2371	4	6	0.494	0	0:00:08.930708
2372	5	6	0.377	0	0:00:08.940615
2373	0	1	0.126	0	0:00:08.960150
2374	8	6	0.485	0	0:00:08.930212
2375	0	6	0.782	0	0:00:08.938548
2376	7	6	0.155	0	0:00:08.944880
2377	6	6	0.171	1	0:00:08.933617
2378	1	6	0.138	0	0:00:08.931563
2379	0	6	0.275	0	0:00:08.945693
2380	8	6	0.655	0	0:00:08.938213
2381	5	-1	0.0	0	0:00:08.935058
2382	9	6	0.255	0	0:00:08.959372
2383	2	6	0.706	0	0:00:08.930274
2384	5	6	0.527	0	0:00:08.949598
2385	4	6	0.493	0	0:00:08.935315
2386	4	6	1.06	0	0:00:08.946158
2387	9	6	0.556	0	0:00:08.943528
2388	0	-1	0.0	0	0:00:08.944300
2389	6	6	0.52	1	0:00:08.951427
2390	1	-1	0.0	0	0:00:08.930146
2391	2	6	0.795	0	0:00:08.937738
2392	5	6	0.824	0	0:00:08.946167
2393	1	6	0.195	0	0:00:08.935775
2394	6	6	2.09	1	0:00:08.962454
2395	7	6	0.182	0	0:00:08.940697
2396	1	1	0.00475	1	0:00:08.929437
2397	5	-1	0.0	0	0:00:08.952221
2398	8	6	0.884	0	0:00:08.934447
2399	8	1	0.00395	0	0:00:08.936532
2400	0	6	0.156	0	0:00:08.932261
2401	3	6	0.741	0	0:00:08.951280
2402	9	-1	0.0	0	0:00:08.948461
2403	4	6	0.389	0	0:00:08.936058
2404	0	6	0.219	0	0:00:08.917639
2405	3	6	0.939	0	0:00:08.957487
2406	4	6	0.302	0	0:00:08.932665
2407	9	6	0.57	0	0:00:08.940489
2408	2	6	1.22	0	0:00:08.932424
2409	4	6	1.04	0	0:00:08.942295
2410	3	6	0.314	0	0:00:08.955745
2411	0	6	0.854	0	0:00:08.935375
2412	6	6	0.991	1	0:00:08.934908
2413	4	6	0.472	0	0:00:08.934368
2414	5	6	0.318	0	0:00:08.939104
2415	6	6	0.354	1	0:00:08.944813
2416	6	6	0.344	1	0:00:08.936750
2417	7	6	0.341	0	0:00:08.953495
2418	8	6	0.214	0	0:00:08.929245
2419	4	6	0.464	0	0:00:08.944796
2420	8	6	0.776	0	0:00:08.939939
2421	8	6	0.0425	0	0:00:08.932733
2422	3	6	0.798	0	0:00:08.946084
2423	2	6	0.686	0	0:00:08.946971
2424	8	6	0.433	0	0:00:08.939393
2425	0	6	0.279	0	0:00:08.942512
2426	2	6	0.414	0	0:00:08.933121
2427	5	6	0.0349	0	0:00:08.946173
2428	6	6	0.276	1	0:00:08.935711
2429	8	6	0.46	0	0:00:08.944981
2430	7	6	0.543	0	0:00:08.939281
2431	8	6	1.28	0	0:00:08.942186
2432	9	6	0.49	0	0:00:08.929937
2433	9	-1	0.0	0	0:00:08.938282
2434	0	6	0.24	0	0:00:08.941054
2435	6	6	2.0	1	0:00:08.938704
2436	6	6	0.604	1	0:00:08.944094
2437	8	6	0.812	0	0:00:08.938007
2438	1	6	0.839	0	0:00:08.942985
2439	1	1	1.49	1	0:00:08.928479
2440	7	6	0.432	0	0:00:08.941761
2441	4	6	0.559	0	0:00:08.945547
2442	4	6	1.04	0	0:00:08.928896
2443	2	6	0.748	0	0:00:08.938387
2444	3	6	0.481	0	0:00:08.939260
2445	6	6	1.09	1	0:00:08.937715
2446	9	-1	0.0	0	0:00:08.951171
2447	6	6	0.16	1	0:00:08.940801
2448	2	6	0.894	0	0:00:08.930244
2449	4	6	0.859	0	0:00:08.951544
2450	1	6	0.579	0	0:00:08.939984
2451	8	1	0.385	0	0:00:08.942259
2452	2	6	1.12	0	0:00:08.921802
2453	3	6	1.58	0	0:00:08.945708
2454	1	6	0.827	0	0:00:08.945040
2455	6	-1	0.0	0	0:00:08.925852
2456	8	6	0.0776	0	0:00:08.937892
2457	6	6	0.417	1	0:00:08.947926
2458	8	6	0.512	0	0:00:08.936518
2459	5	6	0.751	0	0:00:08.939059
2460	9	-1	0.0	0	0:00:08.942413
2461	0	6	0.532	0	0:00:08.934987
2462	1	-1	0.0	0	0:00:08.938463
2463	0	1	0.0196	0	0:00:08.947876
2464	2	6	0.789	0	0:00:08.939506
2465	9	6	0.575	0	0:00:08.935879
2466	2	-1	0.0	0	0:00:08.935709
2467	9	6	0.309	0	0:00:08.939031
2468	0	6	0.419	0	0:00:08.944056
2469	9	6	0.494	0	0:00:08.938435
2470	7	-1	0.0	0	0:00:08.940253
2471	8	6	0.37	0	0:00:08.941804
2472	5	6	0.737	0	0:00:08.944542
2473	0	6	0.372	0	0:00:08.940121
2474	6	6	0.593	1	0:00:08.939581
2475	6	6	1.07	1	0:00:08.932422
2476	8	6	0.0664	0	0:00:08.942753
2477	1	6	0.0545	0	0:00:08.942122
2478	6	6	0.268	1	0:00:08.934336
2479	5	6	0.238	0	0:00:08.947479
2480	8	6	0.514	0	0:00:08.938211
2481	7	6	0.544	0	0:00:08.932807
2482	9	6	0.738	0	0:00:08.950630
2483	2	6	0.298	0	0:00:08.944829
2484	1	6	0.272	0	0:00:08.936552
2485	6	6	1.17	1	0:00:08.934039
2486	7	6	1.13	0	0:00:08.958763
2487	5	6	0.264	0	0:00:08.942884
2488	6	6	0.822	1	0:00:08.939019
2489	3	6	0.159	0	0:00:08.928507
2490	0	6	0.294	0	0:00:08.943164
2491	9	6	0.0593	0	0:00:08.942960
2492	8	6	0.315	0	0:00:08.946500
2493	9	6	0.847	0	0:00:08.927571
2494	5	6	0.0132	0	0:00:08.938415
2495	9	6	0.225	0	0:00:08.931447
2496	9	6	0.216	0	0:00:08.940308
2497	9	6	0.0423	0	0:00:08.944543
2498	3	6	0.31	0	0:00:08.939745
2499	6	6	1.03	1	0:00:08.930237
2500	4	6	1.58	0	0:00:08.956444
2501	4	6	1.16	0	0:00:08.921567
2502	8	6	0.9	0	0:00:08.948351
2503	8	6	0.373	0	0:00:08.933282
2504	1	-1	0.0	0	0:00:08.936088
2505	7	-1	0.0	0	0:00:08.935926
2506	3	-1	0.0	0	0:00:08.934097
2507	0	6	0.802	0	0:00:08.945302
2508	6	6	0.312	1	0:00:08.942733
2509	2	-1	0.0	0	0:00:08.937245
2510	4	6	0.448	0	0:00:08.938811
2511	8	6	0.41	0	0:00:08.950906
2512	2	6	1.25	0	0:00:08.941158
2513	2	6	1.33	0	0:00:08.936457
2514	9	6	0.11	0	0:00:08.942068
2515	2	6	0.423	0	0:00:08.927470
2516	2	6	0.557	0	0:00:08.943108
2517	9	6	0.544	0	0:00:08.944701
2518	7	6	0.287	0	0:00:08.944358
2519	4	6	0.273	0	0:00:08.926977
2520	1	-1	0.0	0	0:00:08.940488
2521	9	6	0.844	0	0:00:08.939678
2522	1	-1	0.0	0	0:00:08.931851
2523	4	6	0.692	0	0:00:08.936971
2524	3	6	0.501	0	0:00:08.927616
2525	5	6	0.744	0	0:00:08.946180
2526	3	6	0.881	0	0:00:08.941496
2527	8	6	0.743	0	0:00:08.934289
2528	9	-1	0.0	0	0:00:08.941569
2529	3	-1	0.0	0	0:00:08.936346
2530	6	6	0.485	1	0:00:08.935871
2531	2	6	0.157	0	0:00:08.951749
2532	0	6	0.119	0	0:00:08.937481
2533	8	6	0.675	0	0:00:08.937532
2534	9	6	1.16	0	0:00:08.946745
2535	0	6	0.689	0	0:00:08.937847
2536	5	6	0.0756	0	0:00:08.936441
2537	1	1	0.15	1	0:00:08.948392
2538	5	6	1.04	0	0:00:08.924185
2539	8	-1	0.0	0	0:00:08.934246
2540	2	-1	0.0	0	0:00:08.929133
2541	1	1	1.06	1	0:00:08.945872
2542	2	6	0.867	0	0:00:08.929003
2543	3	6	0.219	0	0:00:08.944108
2544	2	6	0.432	0	0:00:08.948720
2545	4	6	0.387	0	0:00:08.943681
2546	8	6	0.624	0	0:00:08.939533
2547	4	6	1.3	0	0:00:08.933513
2548	0	6	0.861	0	0:00:08.929581
2549	6	6	0.74	1	0:00:08.956390
2550	4	6	0.383	0	0:00:08.946441
2551	2	6	0.862	0	0:00:08.941578
2552	9	-1	0.0	0	0:00:08.935984
2553	8	6	0.844	0	0:00:08.935336
2554	4	6	0.202	0	0:00:08.954741
2555	7	-1	0.0	0	0:00:08.918783
2556	6	6	0.781	1	0:00:08.944089
2557	2	6	0.878	0	0:00:08.939557
2558	4	6	0.905	0	0:00:08.937288
2559	7	6	0.499	0	0:00:08.947663
2560	7	6	0.61	0	0:00:08.926829
2561	6	6	0.979	1	0:00:08.933497
2562	4	6	1.15	0	0:00:08.944273
2563	2	6	1.02	0	0:00:08.945971
2564	2	6	1.21	0	0:00:08.955444
2565	3	6	0.508	0	0:00:08.929033
2566	2	6	0.0537	0	0:00:08.924816
2567	4	6	0.692	0	0:00:08.935874
2568	9	6	0.0353	0	0:00:08.941316
