idx	label	predict	radius	correct	time
2665	1	-1	0.0	0	0:00:08.778065
2666	6	-1	0.0	0	0:00:08.775669
2667	1	-1	0.0	0	0:00:08.787661
2668	0	6	0.722	0	0:00:08.771279
2669	6	6	0.168	1	0:00:08.779415
2670	9	-1	0.0	0	0:00:08.788262
2671	6	6	0.762	1	0:00:08.778572
2672	0	6	0.563	0	0:00:08.777777
2673	2	6	0.465	0	0:00:08.791821
2674	0	-1	0.0	0	0:00:08.790601
2675	2	6	0.963	0	0:00:08.777786
2676	4	6	0.846	0	0:00:08.776150
2677	7	6	0.14	0	0:00:08.780781
2678	0	-1	0.0	0	0:00:08.780204
2679	0	6	0.11	0	0:00:08.773775
2680	0	-1	0.0	0	0:00:08.785900
2681	0	6	0.318	0	0:00:08.778979
2682	7	6	0.203	0	0:00:08.776893
2683	5	-1	0.0	0	0:00:08.789380
2684	3	-1	0.0	0	0:00:08.775550
2685	2	-1	0.0	0	0:00:08.780066
2686	7	6	0.186	0	0:00:08.777450
2687	8	6	0.274	0	0:00:08.773748
2688	5	-1	0.0	0	0:00:08.784389
2689	5	6	0.156	0	0:00:08.792152
2690	2	6	0.175	0	0:00:08.780172
2691	2	6	1.14	0	0:00:08.778819
2692	8	6	0.602	0	0:00:08.777953
2693	9	-1	0.0	0	0:00:08.781266
2694	1	1	0.0782	1	0:00:08.782761
2695	2	6	0.951	0	0:00:08.771422
2696	2	6	0.494	0	0:00:08.788460
2697	0	6	0.351	0	0:00:08.775318
2698	3	-1	0.0	0	0:00:08.775409
2699	4	6	0.349	0	0:00:08.777915
2700	9	6	0.0944	0	0:00:08.783550
2701	1	6	0.515	0	0:00:08.781085
2702	6	6	1.09	1	0:00:08.780651
2703	9	-1	0.0	0	0:00:08.779923
2704	0	6	0.203	0	0:00:08.775372
2705	8	6	0.346	0	0:00:08.777751
2706	3	-1	0.0	0	0:00:08.776415
2707	6	-1	0.0	0	0:00:08.777523
2708	4	-1	0.0	0	0:00:08.774519
2709	6	6	0.536	1	0:00:08.785842
2710	7	6	0.0734	0	0:00:08.770384
2711	5	6	0.482	0	0:00:08.784385
2712	1	-1	0.0	0	0:00:08.774468
2713	8	6	0.331	0	0:00:08.772476
2714	9	6	0.251	0	0:00:08.795820
2715	0	6	0.141	0	0:00:08.779835
2716	5	-1	0.0	0	0:00:08.778337
2717	0	6	0.71	0	0:00:08.784449
2718	5	6	0.296	0	0:00:08.781460
2719	4	6	0.679	0	0:00:08.775634
2720	3	6	0.23	0	0:00:08.770205
2721	8	6	0.0195	0	0:00:08.779527
2722	5	6	0.385	0	0:00:08.776757
2723	2	6	0.25	0	0:00:08.791735
2724	0	6	0.502	0	0:00:08.782933
2725	8	6	0.203	0	0:00:08.777820
2726	5	-1	0.0	0	0:00:08.773958
2727	9	6	0.285	0	0:00:08.781060
2728	2	-1	0.0	0	0:00:08.781822
2729	5	6	0.255	0	0:00:08.778142
2730	6	6	0.0845	1	0:00:08.771387
2731	5	6	0.273	0	0:00:08.773816
2732	7	7	0.521	1	0:00:08.781873
2733	3	-1	0.0	0	0:00:08.776908
2734	7	7	0.28	1	0:00:08.776536
2735	2	6	0.57	0	0:00:08.792794
2736	8	6	0.348	0	0:00:08.785829
2737	8	-1	0.0	0	0:00:08.774025
2738	4	6	0.473	0	0:00:08.791511
2739	2	6	0.809	0	0:00:08.794291
2740	1	5	0.0448	0	0:00:08.777856
2741	6	-1	0.0	0	0:00:08.777858
2742	2	6	0.349	0	0:00:08.781608
2743	9	-1	0.0	0	0:00:08.772605
2744	9	-1	0.0	0	0:00:08.782814
2745	8	-1	0.0	0	0:00:08.767920
2746	2	-1	0.0	0	0:00:08.782146
2747	3	6	0.381	0	0:00:08.779806
2748	1	-1	0.0	0	0:00:08.790351
2749	0	-1	0.0	0	0:00:08.774390
2750	5	6	0.337	0	0:00:08.772308
2751	2	6	0.439	0	0:00:08.788891
2752	3	-1	0.0	0	0:00:08.780033
2753	7	-1	0.0	0	0:00:08.775420
2754	9	-1	0.0	0	0:00:08.780566
2755	5	-1	0.0	0	0:00:08.781929
2756	9	-1	0.0	0	0:00:08.780640
2757	1	-1	0.0	0	0:00:08.787407
2758	1	-1	0.0	0	0:00:08.784403
2759	3	-1	0.0	0	0:00:08.775373
2760	2	-1	0.0	0	0:00:08.786789
2761	7	7	0.272	1	0:00:08.781774
2762	4	6	0.561	0	0:00:08.785327
2763	4	6	1.24	0	0:00:08.770347
2764	1	6	0.162	0	0:00:08.787700
2765	9	-1	0.0	0	0:00:08.779725
2766	4	6	1.17	0	0:00:08.771234
2767	5	-1	0.0	0	0:00:08.781589
2768	5	6	0.463	0	0:00:08.795889
2769	2	-1	0.0	0	0:00:08.786917
2770	7	6	0.909	0	0:00:08.788849
2771	7	-1	0.0	0	0:00:08.780402
2772	6	6	0.927	1	0:00:08.775344
2773	1	6	0.265	0	0:00:08.769296
2774	2	-1	0.0	0	0:00:08.784984
2775	3	-1	0.0	0	0:00:08.776331
2776	7	6	0.449	0	0:00:08.786039
2777	5	6	0.488	0	0:00:08.781587
2778	4	-1	0.0	0	0:00:08.775747
2779	3	-1	0.0	0	0:00:08.791602
2780	7	-1	0.0	0	0:00:08.787791
2781	7	6	0.283	0	0:00:08.779959
2782	0	-1	0.0	0	0:00:08.777881
2783	0	6	0.52	0	0:00:08.780537
2784	1	-1	0.0	0	0:00:08.785513
2785	4	6	0.077	0	0:00:08.781462
2786	4	6	0.233	0	0:00:08.789843
2787	3	-1	0.0	0	0:00:08.785661
2788	7	-1	0.0	0	0:00:08.779416
2789	9	-1	0.0	0	0:00:08.792728
2790	8	6	0.313	0	0:00:08.776904
2791	7	-1	0.0	0	0:00:08.782171
2792	0	6	0.256	0	0:00:08.793311
2793	9	6	0.192	0	0:00:08.782393
2794	0	-1	0.0	0	0:00:08.780489
2795	3	7	0.392	0	0:00:08.784009
2796	7	6	0.0454	0	0:00:08.780905
2797	6	6	1.48	1	0:00:08.791309
2798	3	6	0.846	0	0:00:08.774876
2799	8	1	0.169	0	0:00:08.783906
2800	4	6	0.208	0	0:00:08.776379
2801	5	6	0.963	0	0:00:08.793935
2802	6	6	0.684	1	0:00:08.775579
2803	5	-1	0.0	0	0:00:08.780686
2804	3	6	0.118	0	0:00:08.781664
2805	4	6	0.762	0	0:00:08.784460
2806	2	6	0.356	0	0:00:08.786392
2807	9	6	0.696	0	0:00:08.784999
2808	2	6	0.328	0	0:00:08.778985
2809	4	6	0.171	0	0:00:08.777622
2810	9	-1	0.0	0	0:00:08.775848
2811	2	-1	0.0	0	0:00:08.788270
2812	0	6	0.595	0	0:00:08.793919
2813	1	6	0.115	0	0:00:08.780651
2814	1	-1	0.0	0	0:00:08.778347
2815	3	-1	0.0	0	0:00:08.793878
2816	7	-1	0.0	0	0:00:08.778639
2817	9	-1	0.0	0	0:00:08.782990
2818	5	6	0.0265	0	0:00:08.776345
2819	1	1	0.335	1	0:00:08.783642
2820	6	5	0.0162	0	0:00:08.794961
2821	0	-1	0.0	0	0:00:08.778873
2822	3	6	0.19	0	0:00:08.793447
2823	3	-1	0.0	0	0:00:08.791308
2824	7	6	0.729	0	0:00:08.773997
2825	2	6	0.331	0	0:00:08.782346
2826	4	6	0.119	0	0:00:08.780872
2827	5	6	0.756	0	0:00:08.784735
2828	2	6	0.72	0	0:00:08.782389
2829	3	-1	0.0	0	0:00:08.790368
2830	6	6	0.57	1	0:00:08.778152
2831	3	-1	0.0	0	0:00:08.788758
2832	3	6	0.00705	0	0:00:08.778715
2833	0	6	0.168	0	0:00:08.783634
2834	4	6	1.29	0	0:00:08.787054
2835	4	6	0.363	0	0:00:08.783489
2836	3	6	0.487	0	0:00:08.788730
2837	8	6	0.227	0	0:00:08.779009
2838	1	6	0.846	0	0:00:08.778218
2839	2	6	0.695	0	0:00:08.783725
2840	3	-1	0.0	0	0:00:08.790068
2841	2	6	0.274	0	0:00:08.788545
2842	7	6	0.398	0	0:00:08.778214
2843	1	-1	0.0	0	0:00:08.779887
2844	4	-1	0.0	0	0:00:08.779104
2845	5	6	0.697	0	0:00:08.797285
2846	6	6	0.429	1	0:00:08.776616
2847	8	6	0.357	0	0:00:08.788797
2848	6	6	0.157	1	0:00:08.794530
2849	6	6	0.398	1	0:00:08.775832
2850	5	6	0.372	0	0:00:08.780557
2851	4	6	0.328	0	0:00:08.801935
2852	2	6	0.215	0	0:00:08.776251
2853	9	6	0.154	0	0:00:08.791533
2854	9	-1	0.0	0	0:00:08.787978
2855	3	6	0.00801	0	0:00:08.784353
2856	2	6	0.28	0	0:00:08.775765
2857	0	6	0.374	0	0:00:08.769612
2858	4	-1	0.0	0	0:00:08.788257
2859	1	-1	0.0	0	0:00:08.794208
2860	5	-1	0.0	0	0:00:08.784221
2861	5	-1	0.0	0	0:00:08.783300
2862	6	6	0.119	1	0:00:08.793502
2863	6	6	0.68	1	0:00:08.781101
2864	5	6	0.815	0	0:00:08.788460
2865	6	6	0.373	1	0:00:08.798193
2866	9	6	0.214	0	0:00:08.774104
2867	7	-1	0.0	0	0:00:08.772280
2868	9	6	0.274	0	0:00:08.785153
2869	4	-1	0.0	0	0:00:08.787750
2870	8	6	0.328	0	0:00:08.788327
2871	3	6	0.116	0	0:00:08.778703
2872	1	6	0.63	0	0:00:08.777328
2873	9	1	0.236	0	0:00:08.798665
2874	8	-1	0.0	0	0:00:08.781439
2875	1	6	0.4	0	0:00:08.785399
2876	9	6	0.536	0	0:00:08.786287
2877	0	-1	0.0	0	0:00:08.782144
2878	3	6	0.464	0	0:00:08.781253
2879	0	-1	0.0	0	0:00:08.787069
2880	4	6	0.684	0	0:00:08.782349
2881	7	6	0.293	0	0:00:08.787773
2882	7	6	0.181	0	0:00:08.779286
2883	2	6	0.807	0	0:00:08.779453
2884	6	6	0.17	1	0:00:08.786772
2885	5	-1	0.0	0	0:00:08.784898
2886	6	6	0.271	1	0:00:08.780252
2887	9	6	0.365	0	0:00:08.782555
2888	7	-1	0.0	0	0:00:08.782690
2889	7	-1	0.0	0	0:00:08.786414
2890	5	-1	0.0	0	0:00:08.791562
2891	7	-1	0.0	0	0:00:08.780735
2892	0	7	0.0955	0	0:00:08.777083
2893	8	6	0.0235	0	0:00:08.774657
2894	6	6	0.317	1	0:00:08.785880
2895	7	6	0.737	0	0:00:08.793684
2896	8	-1	0.0	0	0:00:08.776674
2897	3	6	0.405	0	0:00:08.795827
2898	8	6	0.0374	0	0:00:08.787559
2899	9	-1	0.0	0	0:00:08.790823
2900	3	-1	0.0	0	0:00:08.781831
2901	2	-1	0.0	0	0:00:08.783953
2902	9	6	0.251	0	0:00:08.780215
2903	2	6	0.207	0	0:00:08.786399
2904	7	6	0.569	0	0:00:08.789062
2905	4	6	0.643	0	0:00:08.778247
2906	1	6	0.0536	0	0:00:08.794657
2907	9	-1	0.0	0	0:00:08.791158
2908	7	6	0.929	0	0:00:08.780338
2909	0	6	0.196	0	0:00:08.774199
2910	8	-1	0.0	0	0:00:08.787374
2911	1	6	0.304	0	0:00:08.792177
2912	2	6	0.589	0	0:00:08.783652
2913	0	6	0.527	0	0:00:08.787246
2914	6	6	0.154	1	0:00:08.790415
2915	5	6	0.305	0	0:00:08.781076
2916	1	-1	0.0	0	0:00:08.781878
2917	4	-1	0.0	0	0:00:08.784330
2918	2	6	0.448	0	0:00:08.788539
2919	8	6	0.154	0	0:00:08.781229
2920	2	6	0.767	0	0:00:08.776722
2921	8	6	0.29	0	0:00:08.789180
2922	3	-1	0.0	0	0:00:08.786794
2923	3	-1	0.0	0	0:00:08.789490
2924	1	-1	0.0	0	0:00:08.793776
2925	4	-1	0.0	0	0:00:08.783665
2926	9	6	0.213	0	0:00:08.776846
2927	8	7	0.0173	0	0:00:08.777857
2928	1	6	0.366	0	0:00:08.783860
2929	1	6	0.0283	0	0:00:08.789422
2930	7	6	0.108	0	0:00:08.780648
2931	9	6	0.143	0	0:00:08.780296
2932	9	-1	0.0	0	0:00:08.793043
2933	4	6	0.935	0	0:00:08.773169
2934	6	-1	0.0	0	0:00:08.795007
2935	8	6	0.0199	0	0:00:08.776970
2936	5	6	0.447	0	0:00:08.782176
2937	3	-1	0.0	0	0:00:08.794372
2938	2	6	0.473	0	0:00:08.772691
2939	2	6	0.232	0	0:00:08.784317
2940	3	-1	0.0	0	0:00:08.785704
2941	8	6	0.463	0	0:00:08.774341
2942	5	-1	0.0	0	0:00:08.794481
2943	1	6	0.369	0	0:00:08.778776
2944	9	6	0.0548	0	0:00:08.784265
2945	7	6	0.263	0	0:00:08.790534
2946	9	-1	0.0	0	0:00:08.788089
2947	1	-1	0.0	0	0:00:08.777109
2948	5	-1	0.0	0	0:00:08.784923
2949	3	6	0.302	0	0:00:08.787552
2950	1	-1	0.0	0	0:00:08.780673
2951	0	6	0.227	0	0:00:08.783177
2952	3	6	0.23	0	0:00:08.775391
2953	8	6	0.4	0	0:00:08.797498
2954	9	-1	0.0	0	0:00:08.781315
2955	2	-1	0.0	0	0:00:08.783022
2956	0	6	0.878	0	0:00:08.784909
2957	8	-1	0.0	0	0:00:08.792135
2958	0	6	0.547	0	0:00:08.771992
2959	7	6	0.366	0	0:00:08.788789
2960	9	-1	0.0	0	0:00:08.782600
2961	4	6	0.441	0	0:00:08.788712
2962	8	5	0.0632	0	0:00:08.779682
2963	3	6	0.2	0	0:00:08.786396
2964	0	6	1.05	0	0:00:08.778604
2965	7	-1	0.0	0	0:00:08.794789
2966	0	-1	0.0	0	0:00:08.771115
2967	7	6	0.324	0	0:00:08.782938
2968	0	6	0.0788	0	0:00:08.785959
2969	5	-1	0.0	0	0:00:08.774993
2970	5	-1	0.0	0	0:00:08.801568
2971	4	6	0.39	0	0:00:08.775421
2972	3	-1	0.0	0	0:00:08.777829
2973	0	6	0.409	0	0:00:08.782333
2974	9	-1	0.0	0	0:00:08.788811
2975	9	-1	0.0	0	0:00:08.790324
2976	0	6	0.652	0	0:00:08.778972
2977	2	6	0.477	0	0:00:08.791750
2978	2	-1	0.0	0	0:00:08.778684
2979	0	-1	0.0	0	0:00:08.785590
2980	8	-1	0.0	0	0:00:08.779555
2981	4	-1	0.0	0	0:00:08.778122
2982	4	-1	0.0	0	0:00:08.780401
2983	5	-1	0.0	0	0:00:08.783114
2984	2	-1	0.0	0	0:00:08.789769
2985	2	-1	0.0	0	0:00:08.785238
2986	1	6	0.527	0	0:00:08.792150
2987	1	7	0.0363	0	0:00:08.788685
2988	5	7	0.402	0	0:00:08.772258
2989	5	6	0.465	0	0:00:08.779583
2990	4	6	0.482	0	0:00:08.788241
2991	3	6	0.415	0	0:00:08.780465
2992	4	-1	0.0	0	0:00:08.787954
2993	0	6	0.4	0	0:00:08.778682
2994	8	6	0.319	0	0:00:08.779035
2995	4	-1	0.0	0	0:00:08.781817
2996	8	-1	0.0	0	0:00:08.785067
2997	2	-1	0.0	0	0:00:08.793076
2998	5	-1	0.0	0	0:00:08.773396
2999	6	6	1.08	1	0:00:08.785466
3000	5	6	0.854	0	0:00:08.777265
3001	1	1	0.455	1	0:00:08.769333
3002	7	-1	0.0	0	0:00:08.789140
3003	2	-1	0.0	0	0:00:08.787287
3004	4	6	0.371	0	0:00:08.781739
3005	0	6	0.537	0	0:00:08.778673
3006	5	6	0.0215	0	0:00:08.782996
3007	6	6	0.688	1	0:00:08.787739
3008	8	-1	0.0	0	0:00:08.777470
3009	7	6	0.44	0	0:00:08.788618
3010	6	6	0.704	1	0:00:08.772574
3011	3	-1	0.0	0	0:00:08.776767
3012	1	6	0.0133	0	0:00:08.782369
3013	3	6	0.234	0	0:00:08.793554
3014	6	6	0.324	1	0:00:08.783989
3015	6	6	0.86	1	0:00:08.774169
3016	4	6	0.687	0	0:00:08.783487
3017	5	6	0.209	0	0:00:08.789662
3018	5	6	0.71	0	0:00:08.789253
3019	5	-1	0.0	0	0:00:08.774105
3020	1	6	0.0705	0	0:00:08.782091
3021	8	1	0.268	0	0:00:08.797072
3022	7	-1	0.0	0	0:00:08.780415
3023	3	6	0.831	0	0:00:08.779556
3024	0	6	0.532	0	0:00:08.789075
3025	2	6	0.251	0	0:00:08.786732
3026	5	6	0.0721	0	0:00:08.779451
3027	1	6	0.226	0	0:00:08.777216
3028	1	6	0.0658	0	0:00:08.781595
3029	1	1	0.0646	1	0:00:08.783795
3030	6	6	0.233	1	0:00:08.790022
3031	7	-1	0.0	0	0:00:08.786794
3032	2	-1	0.0	0	0:00:08.776758
3033	1	-1	0.0	0	0:00:08.777782
3034	2	6	0.422	0	0:00:08.779124
3035	3	-1	0.0	0	0:00:08.789176
3036	9	6	0.0907	0	0:00:08.790257
3037	8	6	0.257	0	0:00:08.773962
3038	3	6	0.175	0	0:00:08.783481
3039	1	-1	0.0	0	0:00:08.786585
3040	7	-1	0.0	0	0:00:08.771632
3041	4	6	0.273	0	0:00:08.780883
3042	8	6	0.263	0	0:00:08.787867
3043	4	6	0.395	0	0:00:08.781007
3044	7	-1	0.0	0	0:00:08.779910
3045	5	-1	0.0	0	0:00:08.785650
3046	8	6	0.137	0	0:00:08.789585
3047	6	-1	0.0	0	0:00:08.782169
3048	0	6	0.852	0	0:00:08.776461
3049	3	6	0.0856	0	0:00:08.777493
3050	0	6	0.788	0	0:00:08.775484
3051	8	6	0.245	0	0:00:08.780973
3052	3	6	1.34	0	0:00:08.798238
3053	4	-1	0.0	0	0:00:08.778634
3054	4	6	0.261	0	0:00:08.779993
3055	9	-1	0.0	0	0:00:08.786403
3056	4	6	0.351	0	0:00:08.794910
3057	6	6	0.332	1	0:00:08.777670
3058	1	-1	0.0	0	0:00:08.776774
3059	5	6	0.23	0	0:00:08.787466
3060	7	-1	0.0	0	0:00:08.789157
3061	7	6	0.737	0	0:00:08.783285
3062	9	6	0.0274	0	0:00:08.781838
3063	0	6	0.0537	0	0:00:08.795441
3064	1	-1	0.0	0	0:00:08.778505
3065	3	6	0.364	0	0:00:08.776039
3066	1	-1	0.0	0	0:00:08.791028
3067	3	6	0.149	0	0:00:08.777756
3068	2	6	0.599	0	0:00:08.780269
3069	4	-1	0.0	0	0:00:08.792286
3070	0	-1	0.0	0	0:00:08.774004
3071	7	6	0.513	0	0:00:08.778486
3072	8	-1	0.0	0	0:00:08.805221
3073	3	-1	0.0	0	0:00:08.775979
3074	1	6	0.269	0	0:00:08.781498
3075	6	-1	0.0	0	0:00:08.788826
3076	2	6	0.205	0	0:00:08.779879
3077	1	-1	0.0	0	0:00:08.783491
3078	8	6	0.413	0	0:00:08.779865
3079	8	6	0.371	0	0:00:08.792600
3080	1	6	0.0899	0	0:00:08.789287
3081	9	-1	0.0	0	0:00:08.780664
3082	7	-1	0.0	0	0:00:08.790550
3083	5	5	0.0715	1	0:00:08.785928
3084	3	-1	0.0	0	0:00:08.778966
3085	2	6	0.785	0	0:00:08.785024
3086	9	5	0.383	0	0:00:08.787043
3087	0	-1	0.0	0	0:00:08.778893
3088	6	6	0.353	1	0:00:08.781531
3089	8	-1	0.0	0	0:00:08.776561
3090	4	6	0.119	0	0:00:08.791640
3091	1	6	0.0803	0	0:00:08.779550
3092	5	6	0.557	0	0:00:08.789536
3093	7	7	0.183	1	0:00:08.784935
3094	2	-1	0.0	0	0:00:08.778993
3095	4	6	0.504	0	0:00:08.778548
3096	7	-1	0.0	0	0:00:08.787410
3097	0	-1	0.0	0	0:00:08.782856
3098	4	6	1.39	0	0:00:08.781519
3099	9	-1	0.0	0	0:00:08.779149
3100	0	6	0.639	0	0:00:08.787269
3101	7	7	0.566	1	0:00:08.792811
3102	0	-1	0.0	0	0:00:08.778533
3103	6	6	1.39	1	0:00:08.782846
3104	7	-1	0.0	0	0:00:08.774839
3105	1	6	0.0164	0	0:00:08.777523
3106	8	6	0.304	0	0:00:08.800713
3107	5	6	0.183	0	0:00:08.776509
3108	8	6	0.431	0	0:00:08.790025
3109	8	6	0.525	0	0:00:08.776889
3110	7	6	0.293	0	0:00:08.780728
3111	0	6	0.204	0	0:00:08.782274
3112	0	-1	0.0	0	0:00:08.776856
3113	3	7	0.385	0	0:00:08.783862
3114	2	6	0.449	0	0:00:08.797128
3115	5	-1	0.0	0	0:00:08.780126
3116	7	-1	0.0	0	0:00:08.777328
3117	0	6	0.306	0	0:00:08.784788
3118	6	6	0.656	1	0:00:08.785081
3119	4	-1	0.0	0	0:00:08.787598
3120	4	6	0.278	0	0:00:08.778346
3121	9	-1	0.0	0	0:00:08.783061
3122	1	6	0.206	0	0:00:08.782851
3123	8	6	0.647	0	0:00:08.777602
3124	6	6	1.03	1	0:00:08.794148
3125	3	6	0.131	0	0:00:08.771373
3126	9	-1	0.0	0	0:00:08.782320
3127	4	6	0.381	0	0:00:08.795086
3128	9	-1	0.0	0	0:00:08.775831
3129	3	-1	0.0	0	0:00:08.784151
3130	3	6	0.192	0	0:00:08.787195
3131	7	-1	0.0	0	0:00:08.778300
3132	5	6	0.604	0	0:00:08.804394
3133	9	-1	0.0	0	0:00:08.788874
3134	7	7	0.47	1	0:00:08.786043
3135	7	-1	0.0	0	0:00:08.779623
3136	4	6	0.127	0	0:00:08.790822
3137	5	6	0.5	0	0:00:08.786026
3138	8	6	0.272	0	0:00:08.783579
3139	2	6	0.387	0	0:00:08.779732
3140	8	6	0.714	0	0:00:08.774206
3141	9	7	0.349	0	0:00:08.781430
3142	5	-1	0.0	0	0:00:08.796507
3143	3	6	0.432	0	0:00:08.777267
3144	1	6	0.437	0	0:00:08.779281
3145	9	6	0.132	0	0:00:08.777754
3146	2	6	0.276	0	0:00:08.806285
3147	2	-1	0.0	0	0:00:08.776303
3148	0	6	0.409	0	0:00:08.789083
3149	1	-1	0.0	0	0:00:08.790451
3150	1	-1	0.0	0	0:00:08.780219
3151	8	6	0.34	0	0:00:08.793626
3152	1	-1	0.0	0	0:00:08.785128
3153	1	1	0.56	1	0:00:08.784459
3154	9	6	0.311	0	0:00:08.793834
3155	8	6	0.512	0	0:00:08.781549
3156	9	-1	0.0	0	0:00:08.787029
3157	9	-1	0.0	0	0:00:08.782464
3158	0	-1	0.0	0	0:00:08.776547
3159	2	6	0.111	0	0:00:08.790586
3160	6	6	0.449	1	0:00:08.782341
3161	9	-1	0.0	0	0:00:08.781338
3162	1	-1	0.0	0	0:00:08.793431
3163	9	6	0.158	0	0:00:08.777792
3164	0	6	0.463	0	0:00:08.791056
3165	1	-1	0.0	0	0:00:08.784143
3166	9	-1	0.0	0	0:00:08.787706
3167	2	6	0.667	0	0:00:08.776905
3168	9	6	0.169	0	0:00:08.789787
3169	9	-1	0.0	0	0:00:08.788363
3170	9	-1	0.0	0	0:00:08.783648
3171	0	-1	0.0	0	0:00:08.785024
3172	9	6	0.404	0	0:00:08.787234
3173	9	1	0.137	0	0:00:08.783802
3174	2	5	0.00865	0	0:00:08.785386
3175	1	-1	0.0	0	0:00:08.790566
3176	7	-1	0.0	0	0:00:08.782509
3177	0	6	0.251	0	0:00:08.780229
3178	5	6	0.957	0	0:00:08.793352
3179	6	6	0.207	1	0:00:08.784846
3180	3	6	0.268	0	0:00:08.777998
3181	9	6	0.0276	0	0:00:08.784158
3182	8	-1	0.0	0	0:00:08.796624
3183	3	6	0.585	0	0:00:08.783196
3184	0	6	0.614	0	0:00:08.779917
3185	2	-1	0.0	0	0:00:08.785336
3186	7	-1	0.0	0	0:00:08.791875
3187	7	-1	0.0	0	0:00:08.779867
3188	4	-1	0.0	0	0:00:08.786644
3189	8	6	0.717	0	0:00:08.787489
3190	3	-1	0.0	0	0:00:08.781222
3191	0	6	0.916	0	0:00:08.776905
3192	5	6	0.162	0	0:00:08.800427
3193	2	6	0.231	0	0:00:08.780516
3194	3	-1	0.0	0	0:00:08.789613
3195	5	6	0.325	0	0:00:08.780581
3196	7	-1	0.0	0	0:00:08.791479
3197	6	6	0.522	1	0:00:08.777657
3198	6	6	1.26	1	0:00:08.776763
3199	6	6	0.468	1	0:00:08.788789
3200	5	6	0.0653	0	0:00:08.787163
3201	6	6	0.122	1	0:00:08.784474
3202	5	6	0.327	0	0:00:08.784693
3203	4	6	0.19	0	0:00:08.792924
3204	5	-1	0.0	0	0:00:08.775149
3205	8	6	0.36	0	0:00:08.782847
3206	8	6	0.648	0	0:00:08.783793
3207	0	-1	0.0	0	0:00:08.792669
3208	9	-1	0.0	0	0:00:08.777766
3209	7	6	0.185	0	0:00:08.782693
3210	9	6	0.175	0	0:00:08.776879
3211	0	7	0.184	0	0:00:08.786575
3212	6	6	0.454	1	0:00:08.783935
3213	9	-1	0.0	0	0:00:08.795202
3214	6	-1	0.0	0	0:00:08.783559
3215	1	1	0.128	1	0:00:08.792116
3216	4	-1	0.0	0	0:00:08.777618
3217	7	7	0.822	1	0:00:08.784339
3218	9	6	0.306	0	0:00:08.792581
3219	0	6	0.288	0	0:00:08.784230
3220	3	-1	0.0	0	0:00:08.783807
3221	5	-1	0.0	0	0:00:08.780653
3222	4	-1	0.0	0	0:00:08.792231
3223	7	-1	0.0	0	0:00:08.780722
3224	6	6	0.719	1	0:00:08.789492
3225	9	6	0.517	0	0:00:08.790578
3226	8	6	0.238	0	0:00:08.774960
3227	2	6	1.6	0	0:00:08.776726
3228	3	-1	0.0	0	0:00:08.776497
3229	9	6	0.126	0	0:00:08.799186
3230	3	6	0.638	0	0:00:08.788369
3231	3	6	0.524	0	0:00:08.777243
3232	7	-1	0.0	0	0:00:08.781743
3233	8	6	0.564	0	0:00:08.787267
3234	3	-1	0.0	0	0:00:08.782188
3235	5	6	0.2	0	0:00:08.787539
3236	5	-1	0.0	0	0:00:08.782418
3237	9	1	0.178	0	0:00:08.791072
3238	6	6	1.13	1	0:00:08.785056
3239	1	6	0.134	0	0:00:08.773595
3240	4	6	0.322	0	0:00:08.803393
3241	7	6	0.000293	0	0:00:08.779173
3242	4	6	0.207	0	0:00:08.786995
3243	8	6	0.715	0	0:00:08.781639
3244	7	-1	0.0	0	0:00:08.789048
3245	7	6	0.188	0	0:00:08.784304
3246	1	-1	0.0	0	0:00:08.786726
3247	3	-1	0.0	0	0:00:08.780865
3248	0	6	0.567	0	0:00:08.784434
3249	3	-1	0.0	0	0:00:08.780493
3250	2	6	0.392	0	0:00:08.784582
3251	5	-1	0.0	0	0:00:08.791821
3252	4	6	0.901	0	0:00:08.779347
3253	9	6	0.456	0	0:00:08.791005
3254	3	-1	0.0	0	0:00:08.793103
3255	5	6	0.924	0	0:00:08.774445
3256	4	6	0.354	0	0:00:08.777592
3257	7	-1	0.0	0	0:00:08.788069
3258	0	6	0.4	0	0:00:08.790493
3259	3	6	0.593	0	0:00:08.783575
3260	7	-1	0.0	0	0:00:08.792228
3261	0	-1	0.0	0	0:00:08.789208
3262	2	-1	0.0	0	0:00:08.783585
3263	1	-1	0.0	0	0:00:08.784290
3264	5	6	0.0783	0	0:00:08.790802
3265	8	6	0.237	0	0:00:08.773849
3266	7	-1	0.0	0	0:00:08.782656
3267	3	6	0.102	0	0:00:08.780793
3268	5	6	0.883	0	0:00:08.797495
3269	7	-1	0.0	0	0:00:08.788508
3270	8	6	0.137	0	0:00:08.776520
3271	5	6	0.494	0	0:00:08.795611
3272	7	-1	0.0	0	0:00:08.771675
3273	8	1	0.0143	0	0:00:08.781928
3274	1	1	0.682	1	0:00:08.778342
3275	5	6	0.357	0	0:00:08.796359
3276	4	6	0.283	0	0:00:08.785212
3277	7	-1	0.0	0	0:00:08.784271
3278	0	6	1.18	0	0:00:08.795328
3279	8	6	0.00984	0	0:00:08.783923
3280	3	6	0.648	0	0:00:08.771730
3281	2	6	0.801	0	0:00:08.780582
3282	9	-1	0.0	0	0:00:08.795802
3283	7	-1	0.0	0	0:00:08.783783
3284	4	6	0.141	0	0:00:08.780561
3285	1	-1	0.0	0	0:00:08.773818
3286	6	6	0.123	1	0:00:08.804317
3287	5	7	0.167	0	0:00:08.779428
