idx	label	predict	radius	correct	time
1563	9	9	0.782	1	0:00:08.826531
1564	1	1	0.0259	1	0:00:08.829249
1565	6	6	0.782	1	0:00:08.836116
1566	7	7	0.782	1	0:00:08.832763
1567	2	3	0.0384	0	0:00:08.827593
1568	0	1	0.102	0	0:00:08.829860
1569	1	1	0.72	1	0:00:08.826028
1570	4	9	0.445	0	0:00:08.824503
1571	5	6	0.346	0	0:00:08.825786
1572	6	6	0.305	1	0:00:08.828800
1573	0	-1	0.0	0	0:00:08.831318
1574	0	9	0.0934	0	0:00:08.829162
1575	2	6	0.209	0	0:00:08.826382
1576	7	6	0.386	0	0:00:08.827253
1577	5	6	0.242	0	0:00:08.828966
1578	6	6	0.73	1	0:00:08.829710
1579	0	1	0.503	0	0:00:08.824474
1580	6	1	0.652	0	0:00:08.831674
1581	2	9	0.161	0	0:00:08.829252
1582	9	9	0.782	1	0:00:08.825763
1583	1	1	0.652	1	0:00:08.828771
1584	7	7	0.131	1	0:00:08.828239
1585	7	7	0.362	1	0:00:08.828567
1586	5	3	0.0222	0	0:00:08.830270
1587	2	0	0.0578	0	0:00:08.828321
1588	5	-1	0.0	0	0:00:08.829566
1589	6	6	0.782	1	0:00:08.828929
1590	4	6	0.0172	0	0:00:08.832450
1591	1	1	0.782	1	0:00:08.824455
1592	4	2	0.0326	0	0:00:08.831849
1593	3	9	0.126	0	0:00:08.828917
1594	3	-1	0.0	0	0:00:08.830354
1595	3	1	0.0828	0	0:00:08.827445
1596	0	0	0.782	1	0:00:08.826517
1597	3	5	0.0138	0	0:00:08.831135
1598	5	6	0.568	0	0:00:08.828776
1599	5	-1	0.0	0	0:00:08.831603
1600	8	9	0.0356	0	0:00:08.829190
1601	9	9	0.181	1	0:00:08.827502
1602	7	6	0.0715	0	0:00:08.828270
1603	3	-1	0.0	0	0:00:08.829655
1604	1	1	0.782	1	0:00:08.828905
1605	3	6	0.58	0	0:00:08.827820
1606	3	6	0.145	0	0:00:08.832092
1607	3	-1	0.0	0	0:00:08.829170
1608	4	6	0.537	0	0:00:08.829099
1609	4	9	0.0101	0	0:00:08.823964
1610	2	-1	0.0	0	0:00:08.826627
1611	3	6	0.192	0	0:00:08.827682
1612	3	6	0.0646	0	0:00:08.829822
1613	8	1	0.503	0	0:00:08.825364
1614	1	1	0.782	1	0:00:08.824928
1615	7	7	0.639	1	0:00:08.828349
1616	7	-1	0.0	0	0:00:08.826596
1617	0	0	0.419	1	0:00:08.826002
1618	7	9	0.216	0	0:00:08.827072
1619	4	-1	0.0	0	0:00:08.828768
1620	5	9	0.315	0	0:00:08.826530
1621	1	1	0.782	1	0:00:08.826606
1622	4	6	0.221	0	0:00:08.828929
1623	2	6	0.329	0	0:00:08.825799
1624	4	-1	0.0	0	0:00:08.826778
1625	3	6	0.428	0	0:00:08.827762
1626	9	9	0.448	1	0:00:08.826413
1627	9	9	0.782	1	0:00:08.826724
1628	4	-1	0.0	0	0:00:08.826922
1629	9	9	0.782	1	0:00:08.824347
1630	9	9	0.234	1	0:00:08.826391
1631	1	1	0.704	1	0:00:08.825841
1632	8	2	0.0112	0	0:00:08.824842
1633	1	1	0.643	1	0:00:08.825171
1634	6	6	0.744	1	0:00:08.830118
1635	7	7	0.657	1	0:00:08.828752
1636	5	6	0.711	0	0:00:08.828331
1637	5	6	0.549	0	0:00:08.827955
1638	4	6	0.0953	0	0:00:08.825774
1639	9	9	0.111	1	0:00:08.827644
1640	7	7	0.349	1	0:00:08.824090
1641	6	6	0.753	1	0:00:08.825985
1642	5	6	0.242	0	0:00:08.823585
1643	9	9	0.0756	1	0:00:08.826831
1644	2	6	0.374	0	0:00:08.827928
1645	4	9	0.0905	0	0:00:08.826017
1646	0	0	0.257	1	0:00:08.823213
1647	7	7	0.782	1	0:00:08.828671
1648	8	1	0.37	0	0:00:08.825989
1649	5	6	0.509	0	0:00:08.827713
1650	5	6	0.265	0	0:00:08.827832
1651	0	2	0.247	0	0:00:08.819153
1652	0	0	0.725	1	0:00:08.827207
1653	9	9	0.281	1	0:00:08.826324
1654	9	9	0.782	1	0:00:08.826042
1655	8	1	0.366	0	0:00:08.826444
1656	2	6	0.254	0	0:00:08.829733
1657	5	6	0.0753	0	0:00:08.828387
1658	4	2	0.158	0	0:00:08.828853
1659	8	8	0.0719	1	0:00:08.828048
1660	3	-1	0.0	0	0:00:08.827142
1661	6	6	0.342	1	0:00:08.826408
1662	3	9	0.0504	0	0:00:08.830180
1663	6	6	0.625	1	0:00:08.824407
1664	0	2	0.115	0	0:00:08.822613
1665	6	6	0.782	1	0:00:08.826721
1666	6	6	0.67	1	0:00:08.825160
1667	6	6	0.657	1	0:00:08.823928
1668	9	1	0.464	0	0:00:08.826903
1669	6	6	0.782	1	0:00:08.827106
1670	6	6	0.376	1	0:00:08.826001
1671	8	8	0.585	1	0:00:08.826604
1672	6	6	0.753	1	0:00:08.825605
1673	2	-1	0.0	0	0:00:08.824807
1674	4	-1	0.0	0	0:00:08.826873
1675	5	1	0.269	0	0:00:08.826256
1676	8	8	0.0628	1	0:00:08.825643
1677	1	1	0.782	1	0:00:08.818872
1678	2	6	0.261	0	0:00:08.825873
1679	7	7	0.617	1	0:00:08.826919
1680	6	6	0.675	1	0:00:08.823020
1681	5	9	0.134	0	0:00:08.825519
1682	7	7	0.207	1	0:00:08.826390
1683	8	0	0.158	0	0:00:08.822710
1684	1	1	0.271	1	0:00:08.828241
1685	8	6	0.185	0	0:00:08.826752
1686	0	-1	0.0	0	0:00:08.826366
1687	8	8	0.156	1	0:00:08.824771
1688	6	6	0.0706	1	0:00:08.828813
1689	9	1	0.0691	0	0:00:08.824628
1690	2	3	0.0637	0	0:00:08.826478
1691	8	8	0.581	1	0:00:08.826064
1692	9	1	0.183	0	0:00:08.822368
1693	4	9	0.245	0	0:00:08.825129
1694	0	0	0.753	1	0:00:08.821560
1695	9	1	0.225	0	0:00:08.824511
1696	4	2	0.158	0	0:00:08.826895
1697	9	9	0.476	1	0:00:08.823827
1698	5	6	0.0644	0	0:00:08.825763
1699	7	7	0.522	1	0:00:08.827358
1700	5	-1	0.0	0	0:00:08.824968
1701	5	1	0.0257	0	0:00:08.824881
1702	9	9	0.629	1	0:00:08.823241
1703	5	6	0.103	0	0:00:08.827640
1704	3	2	0.037	0	0:00:08.825796
1705	0	0	0.388	1	0:00:08.827616
1706	1	1	0.782	1	0:00:08.824264
1707	9	9	0.463	1	0:00:08.827060
1708	7	6	0.072	0	0:00:08.829588
1709	2	6	0.334	0	0:00:08.824920
1710	4	6	0.59	0	0:00:08.825566
1711	1	1	0.73	1	0:00:08.826266
1712	0	0	0.208	1	0:00:08.825822
1713	8	1	0.067	0	0:00:08.822787
1714	0	-1	0.0	0	0:00:08.825748
1715	3	-1	0.0	0	0:00:08.826114
1716	1	1	0.764	1	0:00:08.824026
1717	7	7	0.72	1	0:00:08.826735
1718	0	1	0.449	0	0:00:08.821157
1719	0	0	0.0446	1	0:00:08.821674
1720	4	4	0.0265	1	0:00:08.819597
1721	8	9	0.0641	0	0:00:08.825314
1722	6	6	0.646	1	0:00:08.824916
1723	2	-1	0.0	0	0:00:08.825024
1724	4	6	0.659	0	0:00:08.825949
1725	0	-1	0.0	0	0:00:08.823862
1726	0	0	0.146	1	0:00:08.823494
1727	9	6	0.0867	0	0:00:08.825958
1728	0	9	0.0753	0	0:00:08.821341
1729	8	8	0.764	1	0:00:08.820895
1730	4	6	0.176	0	0:00:08.823965
1731	5	6	0.433	0	0:00:08.823683
1732	9	1	0.223	0	0:00:08.820576
1733	3	-1	0.0	0	0:00:08.819240
1734	9	9	0.764	1	0:00:08.823967
1735	0	0	0.15	1	0:00:08.823990
1736	5	-1	0.0	0	0:00:08.825799
1737	6	9	0.257	0	0:00:08.823773
1738	5	6	0.116	0	0:00:08.824505
1739	0	1	0.143	0	0:00:08.826495
1740	1	1	0.708	1	0:00:08.823827
1741	4	-1	0.0	0	0:00:08.827479
1742	8	8	0.505	1	0:00:08.826580
1743	1	1	0.753	1	0:00:08.825577
1744	0	0	0.782	1	0:00:08.823863
1745	5	-1	0.0	0	0:00:08.827682
1746	2	6	0.246	0	0:00:08.825724
1747	1	1	0.593	1	0:00:08.823268
1748	0	0	0.764	1	0:00:08.821599
1749	2	2	0.0589	1	0:00:08.825578
1750	8	6	0.15	0	0:00:08.824173
1751	1	1	0.782	1	0:00:08.825899
1752	5	5	0.00164	1	0:00:08.823985
1753	6	6	0.395	1	0:00:08.829228
1754	7	7	0.494	1	0:00:08.826354
1755	7	7	0.539	1	0:00:08.817847
1756	2	9	0.282	0	0:00:08.827438
1757	6	6	0.28	1	0:00:08.824596
1758	2	6	0.13	0	0:00:08.820854
1759	5	5	0.071	1	0:00:08.825142
1760	0	6	0.196	0	0:00:08.825033
1761	1	1	0.764	1	0:00:08.823482
1762	4	6	0.356	0	0:00:08.822611
1763	2	2	0.00967	1	0:00:08.826634
1764	5	9	0.0441	0	0:00:08.827796
1765	4	6	0.218	0	0:00:08.826732
1766	6	6	0.369	1	0:00:08.825853
1767	2	6	0.141	0	0:00:08.824215
1768	2	2	0.0358	1	0:00:08.822869
1769	1	-1	0.0	0	0:00:08.823931
1770	7	-1	0.0	0	0:00:08.823392
1771	2	6	0.301	0	0:00:08.826578
1772	8	9	0.332	0	0:00:08.825049
1773	5	5	0.0746	1	0:00:08.826014
1774	5	6	0.624	0	0:00:08.829719
1775	3	5	0.353	0	0:00:08.827141
1776	0	0	0.679	1	0:00:08.821506
1777	4	-1	0.0	0	0:00:08.826597
1778	8	-1	0.0	0	0:00:08.828374
1779	3	-1	0.0	0	0:00:08.827826
1780	7	6	0.00525	0	0:00:08.825330
1781	6	6	0.764	1	0:00:08.825273
1782	3	6	0.263	0	0:00:08.824425
1783	8	8	0.416	1	0:00:08.823784
1784	1	1	0.73	1	0:00:08.824156
1785	0	2	0.0927	0	0:00:08.826832
1786	1	1	0.466	1	0:00:08.825249
1787	3	6	0.0607	0	0:00:08.824907
1788	3	-1	0.0	0	0:00:08.824380
1789	0	6	0.185	0	0:00:08.825798
1790	7	-1	0.0	0	0:00:08.828285
1791	4	6	0.224	0	0:00:08.829222
1792	9	9	0.782	1	0:00:08.849442
1793	5	6	0.0769	0	0:00:08.851386
1794	3	6	0.0727	0	0:00:08.851027
1795	6	6	0.26	1	0:00:08.824032
1796	0	0	0.328	1	0:00:08.826763
1797	1	1	0.782	1	0:00:08.825649
1798	4	6	0.668	0	0:00:08.826264
1799	4	2	0.072	0	0:00:08.831330
1800	4	1	0.0322	0	0:00:08.833693
1801	4	-1	0.0	0	0:00:08.830583
1802	2	6	0.591	0	0:00:08.830091
1803	2	6	0.515	0	0:00:08.831416
1804	5	1	0.615	0	0:00:08.825569
1805	8	6	0.279	0	0:00:08.825623
1806	1	1	0.782	1	0:00:08.824759
1807	5	-1	0.0	0	0:00:08.830317
1808	9	9	0.223	1	0:00:08.830077
1809	8	6	0.23	0	0:00:08.831842
1810	1	1	0.782	1	0:00:08.829484
1811	1	9	0.219	0	0:00:08.827891
1812	5	-1	0.0	0	0:00:08.832179
1813	3	-1	0.0	0	0:00:08.829176
1814	9	9	0.267	1	0:00:08.834860
1815	9	9	0.782	1	0:00:08.839833
1816	7	7	0.0832	1	0:00:08.834583
1817	6	6	0.457	1	0:00:08.824085
1818	5	6	0.0549	0	0:00:08.829175
1819	0	0	0.0563	1	0:00:08.825029
1820	8	8	0.105	1	0:00:08.829696
1821	4	6	0.211	0	0:00:08.832393
1822	7	5	0.0225	0	0:00:08.831454
1823	0	9	0.0345	0	0:00:08.831035
1824	9	9	0.41	1	0:00:08.830239
1825	2	2	0.414	1	0:00:08.830158
1826	8	8	0.31	1	0:00:08.829936
1827	4	6	0.142	0	0:00:08.821006
1828	7	-1	0.0	0	0:00:08.828755
1829	1	1	0.405	1	0:00:08.826712
1830	3	6	0.267	0	0:00:08.829126
1831	9	9	0.427	1	0:00:08.829322
1832	6	6	0.764	1	0:00:08.827971
1833	8	8	0.0517	1	0:00:08.825362
1834	9	9	0.606	1	0:00:08.827129
1835	0	1	0.0726	0	0:00:08.824144
1836	4	6	0.0172	0	0:00:08.824056
1837	9	6	0.186	0	0:00:08.827487
1838	6	6	0.242	1	0:00:08.824724
1839	7	7	0.604	1	0:00:08.827033
1840	8	9	0.154	0	0:00:08.826482
1841	9	1	0.213	0	0:00:08.827195
1842	4	7	0.0457	0	0:00:08.826941
1843	8	-1	0.0	0	0:00:08.819739
1844	9	9	0.431	1	0:00:08.820806
1845	7	9	0.376	0	0:00:08.822289
1846	2	6	0.296	0	0:00:08.826450
1847	5	3	0.0255	0	0:00:08.828753
1848	3	6	0.221	0	0:00:08.830514
1849	7	7	0.642	1	0:00:08.827795
1850	1	6	0.454	0	0:00:08.820451
1851	0	0	0.72	1	0:00:08.825159
1852	2	9	0.601	0	0:00:08.827286
1853	9	9	0.354	1	0:00:08.824331
1854	5	5	0.0522	1	0:00:08.826810
1855	5	-1	0.0	0	0:00:08.826402
1856	8	8	0.305	1	0:00:08.824281
1857	5	6	0.547	0	0:00:08.825577
1858	4	7	0.0875	0	0:00:08.828593
1859	2	-1	0.0	0	0:00:08.829852
1860	8	8	0.764	1	0:00:08.826779
1861	3	1	0.164	0	0:00:08.829190
1862	5	9	0.0703	0	0:00:08.825767
1863	5	9	0.00781	0	0:00:08.827696
1864	7	7	0.673	1	0:00:08.828465
1865	7	-1	0.0	0	0:00:08.828135
1866	8	8	0.125	1	0:00:08.824299
1867	6	6	0.416	1	0:00:08.826339
1868	2	-1	0.0	0	0:00:08.826152
1869	8	9	0.115	0	0:00:08.823685
1870	2	2	0.025	1	0:00:08.826838
1871	3	6	0.0355	0	0:00:08.825497
1872	5	6	0.124	0	0:00:08.829339
1873	6	6	0.249	1	0:00:08.827585
1874	8	-1	0.0	0	0:00:08.826621
1875	0	0	0.657	1	0:00:08.824181
1876	2	2	0.0505	1	0:00:08.825289
1877	3	1	0.0352	0	0:00:08.829734
1878	7	7	0.0429	1	0:00:08.830547
1879	0	-1	0.0	0	0:00:08.827565
1880	1	1	0.782	1	0:00:08.822170
1881	9	9	0.782	1	0:00:08.824374
1882	1	1	0.764	1	0:00:08.824692
1883	3	6	0.337	0	0:00:08.826227
1884	7	6	0.198	0	0:00:08.826326
1885	5	6	0.133	0	0:00:08.827057
1886	8	-1	0.0	0	0:00:08.827199
1887	3	6	0.0824	0	0:00:08.827987
1888	2	2	0.259	1	0:00:08.827061
1889	9	9	0.5	1	0:00:08.825546
1890	6	6	0.782	1	0:00:08.827852
1891	8	8	0.232	1	0:00:08.826605
1892	6	6	0.644	1	0:00:08.825577
1893	9	9	0.426	1	0:00:08.824653
1894	3	6	0.207	0	0:00:08.823442
1895	8	1	0.141	0	0:00:08.823105
1896	9	9	0.693	1	0:00:08.822124
1897	8	0	0.064	0	0:00:08.826997
1898	0	1	0.157	0	0:00:08.826887
1899	7	7	0.343	1	0:00:08.827931
1900	8	8	0.176	1	0:00:08.825028
1901	5	-1	0.0	0	0:00:08.826293
1902	0	-1	0.0	0	0:00:08.830293
1903	0	0	0.244	1	0:00:08.825737
1904	1	1	0.782	1	0:00:08.822681
1905	3	6	0.133	0	0:00:08.828196
1906	9	9	0.491	1	0:00:08.825684
1907	1	1	0.701	1	0:00:08.826403
1908	5	5	0.337	1	0:00:08.825342
1909	3	6	0.15	0	0:00:08.826556
1910	4	6	0.266	0	0:00:08.822793
1911	4	6	0.631	0	0:00:08.825325
1912	0	-1	0.0	0	0:00:08.823741
1913	9	9	0.744	1	0:00:08.824577
1914	9	9	0.672	1	0:00:08.826665
1915	9	9	0.782	1	0:00:08.823026
1916	9	9	0.471	1	0:00:08.821649
1917	8	8	0.0495	1	0:00:08.823714
1918	2	6	0.782	0	0:00:08.825334
1919	4	2	0.0374	0	0:00:08.826166
1920	2	2	0.446	1	0:00:08.825874
1921	2	6	0.103	0	0:00:08.821205
1922	5	-1	0.0	0	0:00:08.825182
1923	1	1	0.701	1	0:00:08.825447
1924	9	9	0.0938	1	0:00:08.824037
1925	1	1	0.55	1	0:00:08.827109
1926	0	9	0.249	0	0:00:08.826545
1927	9	9	0.233	1	0:00:08.823774
1928	4	2	0.037	0	0:00:08.824259
1929	2	6	0.44	0	0:00:08.826462
1930	1	1	0.782	1	0:00:08.822574
1931	6	6	0.596	1	0:00:08.824720
1932	0	0	0.0928	1	0:00:08.825241
1933	3	-1	0.0	0	0:00:08.824466
1934	7	6	0.0405	0	0:00:08.826751
1935	6	6	0.137	1	0:00:08.825801
1936	3	-1	0.0	0	0:00:08.827771
1937	1	1	0.203	1	0:00:08.828635
1938	8	1	0.113	0	0:00:08.824179
1939	6	6	0.101	1	0:00:08.828607
1940	5	5	0.261	1	0:00:08.824674
1941	7	6	0.00344	0	0:00:08.829827
1942	2	2	0.112	1	0:00:08.824085
1943	8	-1	0.0	0	0:00:08.828062
1944	4	6	0.229	0	0:00:08.822864
1945	4	7	0.335	0	0:00:08.826459
1946	8	6	0.404	0	0:00:08.823617
1947	3	-1	0.0	0	0:00:08.826748
1948	5	5	0.234	1	0:00:08.825788
1949	0	-1	0.0	0	0:00:08.824458
1950	5	9	0.0708	0	0:00:08.828034
1951	7	-1	0.0	0	0:00:08.827311
1952	4	9	0.023	0	0:00:08.824438
1953	4	-1	0.0	0	0:00:08.826924
1954	2	-1	0.0	0	0:00:08.827905
1955	2	-1	0.0	0	0:00:08.825258
1956	7	9	0.206	0	0:00:08.824836
1957	3	6	0.126	0	0:00:08.827340
1958	6	6	0.485	1	0:00:08.825139
1959	0	-1	0.0	0	0:00:08.821018
1960	2	6	0.0684	0	0:00:08.826701
1961	7	-1	0.0	0	0:00:08.829164
1962	6	6	0.189	1	0:00:08.823253
1963	2	2	0.177	1	0:00:08.823075
1964	3	5	0.139	0	0:00:08.826799
1965	0	0	0.156	1	0:00:08.828106
1966	7	7	0.403	1	0:00:08.825340
1967	7	7	0.48	1	0:00:08.826039
1968	8	8	0.434	1	0:00:08.817904
1969	1	9	0.187	0	0:00:08.825320
1970	1	1	0.685	1	0:00:08.823844
1971	4	4	0.0184	1	0:00:08.825938
1972	6	6	0.585	1	0:00:08.827496
1973	0	2	0.0805	0	0:00:08.823893
1974	6	6	0.782	1	0:00:08.824291
1975	6	6	0.183	1	0:00:08.828184
1976	5	-1	0.0	0	0:00:08.826241
1977	5	3	0.0223	0	0:00:08.829056
1978	6	6	0.72	1	0:00:08.826988
1979	3	6	0.156	0	0:00:08.829207
1980	9	9	0.592	1	0:00:08.827618
1981	3	6	0.131	0	0:00:08.827380
1982	6	6	0.782	1	0:00:08.827562
1983	8	-1	0.0	0	0:00:08.831835
1984	7	7	0.494	1	0:00:08.829317
1985	6	6	0.12	1	0:00:08.822512
1986	4	6	0.44	0	0:00:08.825229
1987	9	9	0.634	1	0:00:08.826148
1988	5	3	0.11	0	0:00:08.824207
1989	6	6	0.416	1	0:00:08.826219
1990	4	9	0.0307	0	0:00:08.829426
1991	1	1	0.782	1	0:00:08.827125
1992	6	6	0.782	1	0:00:08.825882
1993	3	2	0.222	0	0:00:08.824156
1994	8	1	0.218	0	0:00:08.827780
1995	2	6	0.241	0	0:00:08.825741
1996	3	1	0.708	0	0:00:08.819141
1997	9	9	0.456	1	0:00:08.825124
1998	8	1	0.0561	0	0:00:08.826710
1999	5	-1	0.0	0	0:00:08.826095
2000	1	1	0.0746	1	0:00:08.828218
2001	5	6	0.0344	0	0:00:08.826137
2002	4	-1	0.0	0	0:00:08.828748
2003	5	6	0.122	0	0:00:08.826445
2004	7	7	0.782	1	0:00:08.824841
2005	5	6	0.27	0	0:00:08.830390
2006	7	7	0.782	1	0:00:08.826021
2007	8	1	0.0582	0	0:00:08.822437
2008	9	9	0.693	1	0:00:08.826565
2009	1	1	0.753	1	0:00:08.822566
2010	7	6	0.254	0	0:00:08.821624
2011	2	6	0.753	0	0:00:08.827192
2012	5	5	0.332	1	0:00:08.828086
2013	6	6	0.506	1	0:00:08.828702
2014	8	0	0.104	0	0:00:08.826179
2015	4	6	0.655	0	0:00:08.826556
2016	6	6	0.424	1	0:00:08.826815
2017	5	6	0.0447	0	0:00:08.827246
2018	3	6	0.4	0	0:00:08.828294
2019	9	1	0.0337	0	0:00:08.826758
2020	9	9	0.711	1	0:00:08.829139
2021	8	8	0.12	1	0:00:08.830692
2022	5	3	0.0456	0	0:00:08.829778
2023	5	6	0.0682	0	0:00:08.830881
2024	6	-1	0.0	0	0:00:08.827631
2025	4	6	0.409	0	0:00:08.826293
2026	5	6	0.00747	0	0:00:08.830696
2027	9	9	0.647	1	0:00:08.826273
2028	7	7	0.289	1	0:00:08.828141
2029	3	6	0.595	0	0:00:08.827399
2030	4	9	0.0345	0	0:00:08.829720
2031	1	1	0.782	1	0:00:08.825741
2032	4	6	0.399	0	0:00:08.829991
2033	2	6	0.223	0	0:00:08.828158
2034	3	6	0.604	0	0:00:08.825539
2035	6	6	0.276	1	0:00:08.825987
2036	5	6	0.101	0	0:00:08.824542
2037	5	6	0.174	0	0:00:08.826480
2038	2	6	0.332	0	0:00:08.827606
2039	8	8	0.171	1	0:00:08.827744
2040	0	0	0.0205	1	0:00:08.826259
2041	0	0	0.248	1	0:00:08.827052
2042	1	1	0.782	1	0:00:08.829828
2043	8	1	0.163	0	0:00:08.827298
2044	3	9	0.0909	0	0:00:08.830481
2045	1	1	0.653	1	0:00:08.826224
2046	3	1	0.744	0	0:00:08.827303
2047	5	-1	0.0	0	0:00:08.829339
2048	8	8	0.336	1	0:00:08.827600
2049	3	6	0.207	0	0:00:08.829876
2050	8	8	0.283	1	0:00:08.824177
2051	5	-1	0.0	0	0:00:08.830482
2052	8	8	0.376	1	0:00:08.826729
2053	6	6	0.73	1	0:00:08.828201
2054	3	3	0.0256	1	0:00:08.828891
2055	5	6	0.167	0	0:00:08.829953
2056	5	5	0.174	1	0:00:08.828228
2057	5	6	0.11	0	0:00:08.830934
2058	0	1	0.0423	0	0:00:08.827361
2059	9	1	0.53	0	0:00:08.828785
2060	5	6	0.342	0	0:00:08.828218
2061	5	6	0.122	0	0:00:08.827281
2062	7	1	0.0146	0	0:00:08.826970
2063	1	1	0.782	1	0:00:08.827863
2064	8	9	0.0209	0	0:00:08.824164
2065	2	6	0.569	0	0:00:08.828665
2066	2	6	0.0865	0	0:00:08.828987
2067	7	1	0.562	0	0:00:08.825900
2068	3	6	0.443	0	0:00:08.826707
2069	4	-1	0.0	0	0:00:08.826154
2070	2	6	0.346	0	0:00:08.825947
2071	9	9	0.736	1	0:00:08.830984
2072	6	6	0.782	1	0:00:08.825566
2073	2	6	0.0594	0	0:00:08.830375
2074	2	2	0.585	1	0:00:08.826208
2075	4	9	0.0105	0	0:00:08.827330
2076	3	-1	0.0	0	0:00:08.824278
2077	0	-1	0.0	0	0:00:08.830192
2078	2	6	0.654	0	0:00:08.829099
2079	0	0	0.108	1	0:00:08.830145
2080	1	1	0.402	1	0:00:08.829165
2081	3	6	0.12	0	0:00:08.827635
2082	2	2	0.0533	1	0:00:08.828239
2083	2	8	0.0582	0	0:00:08.826733
2084	7	7	0.124	1	0:00:08.832057
2085	0	6	0.464	0	0:00:08.828107
2086	1	1	0.507	1	0:00:08.827039
2087	0	2	0.0225	0	0:00:08.828664
2088	7	7	0.552	1	0:00:08.829649
2089	7	7	0.782	1	0:00:08.826822
2090	2	4	0.109	0	0:00:08.828935
2091	0	-1	0.0	0	0:00:08.823480
2092	1	1	0.575	1	0:00:08.825002
2093	6	6	0.744	1	0:00:08.825022
2094	5	3	0.0457	0	0:00:08.828037
2095	0	0	0.168	1	0:00:08.826634
2096	2	9	0.26	0	0:00:08.827937
2097	2	2	0.0446	1	0:00:08.828730
2098	0	-1	0.0	0	0:00:08.824674
2099	1	1	0.744	1	0:00:08.825841
2100	2	2	0.053	1	0:00:08.824350
2101	6	6	0.491	1	0:00:08.825229
2102	0	0	0.372	1	0:00:08.825730
2103	1	1	0.479	1	0:00:08.822612
2104	6	6	0.782	1	0:00:08.823814
2105	6	6	0.645	1	0:00:08.830329
2106	5	5	0.0584	1	0:00:08.824930
2107	3	6	0.205	0	0:00:08.828533
2108	4	9	0.273	0	0:00:08.831180
2109	0	-1	0.0	0	0:00:08.829542
2110	0	9	0.135	0	0:00:08.827464
2111	9	1	0.159	0	0:00:08.829466
2112	1	1	0.319	1	0:00:08.828356
2113	0	-1	0.0	0	0:00:08.830969
2114	2	-1	0.0	0	0:00:08.829593
2115	5	9	0.0802	0	0:00:08.829237
2116	9	9	0.517	1	0:00:08.826057
2117	7	-1	0.0	0	0:00:08.831265
2118	8	-1	0.0	0	0:00:08.827054
2119	6	6	0.782	1	0:00:08.829732
2120	4	-1	0.0	0	0:00:08.827888
2121	6	6	0.504	1	0:00:08.827278
2122	0	0	0.561	1	0:00:08.820956
2123	2	2	0.0459	1	0:00:08.826300
2124	0	2	0.00635	0	0:00:08.827348
2125	1	6	0.253	0	0:00:08.829558
2126	9	1	0.192	0	0:00:08.827400
2127	2	6	0.352	0	0:00:08.829410
2128	4	6	0.782	0	0:00:08.826597
2129	9	9	0.204	1	0:00:08.828689
2130	0	6	0.16	0	0:00:08.827188
2131	7	7	0.0241	1	0:00:08.829130
2132	2	-1	0.0	0	0:00:08.827239
2133	3	9	0.105	0	0:00:08.828831
2134	4	5	0.0868	0	0:00:08.829394
2135	8	8	0.166	1	0:00:08.828392
2136	0	1	0.298	0	0:00:08.829739
2137	2	-1	0.0	0	0:00:08.826041
2138	6	6	0.782	1	0:00:08.827341
2139	8	8	0.764	1	0:00:08.823577
2140	9	9	0.782	1	0:00:08.829070
2141	7	-1	0.0	0	0:00:08.829404
2142	1	1	0.575	1	0:00:08.825606
2143	9	9	0.244	1	0:00:08.830762
2144	3	5	0.232	0	0:00:08.828335
2145	7	7	0.298	1	0:00:08.831431
2146	2	6	0.473	0	0:00:08.827826
2147	7	7	0.352	1	0:00:08.826310
2148	9	9	0.306	1	0:00:08.827553
2149	6	6	0.753	1	0:00:08.829076
2150	9	9	0.351	1	0:00:08.829862
2151	5	6	0.236	0	0:00:08.829031
2152	7	7	0.0945	1	0:00:08.829826
2153	8	6	0.0177	0	0:00:08.828245
2154	5	-1	0.0	0	0:00:08.828399
2155	9	9	0.3	1	0:00:08.829239
2156	8	-1	0.0	0	0:00:08.831753
2157	3	-1	0.0	0	0:00:08.828836
2158	9	9	0.199	1	0:00:08.848473
2159	8	9	0.504	0	0:00:08.829852
2160	0	1	0.116	0	0:00:08.827884
2161	5	3	0.0457	0	0:00:08.832177
2162	5	9	0.457	0	0:00:08.827484
2163	7	9	0.0735	0	0:00:08.828401
2164	1	1	0.782	1	0:00:08.830052
2165	2	-1	0.0	0	0:00:08.830468
2166	0	2	0.211	0	0:00:08.826279
2167	7	6	0.261	0	0:00:08.827721
2168	5	6	0.497	0	0:00:08.833419
2169	8	9	0.0997	0	0:00:08.831919
2170	2	2	0.201	1	0:00:08.829776
2171	2	3	0.0339	0	0:00:08.830306
2172	5	6	0.534	0	0:00:08.830506
2173	3	-1	0.0	0	0:00:08.828297
2174	9	1	0.317	0	0:00:08.828770
2175	3	6	0.0552	0	0:00:08.824985
2176	1	1	0.654	1	0:00:08.827295
2177	9	9	0.354	1	0:00:08.828297
2178	3	9	0.379	0	0:00:08.826619
2179	1	1	0.782	1	0:00:08.820325
2180	4	6	0.059	0	0:00:08.802719
2181	3	3	0.0249	1	0:00:08.785570
2182	4	6	0.364	0	0:00:08.782745
2183	4	6	0.572	0	0:00:08.803230
2184	9	9	0.782	1	0:00:08.825795
2185	0	2	0.0768	0	0:00:08.825896
2186	9	1	0.349	0	0:00:08.828818
2187	5	6	0.447	0	0:00:08.827143
2188	9	9	0.563	1	0:00:08.816850
