idx	label	predict	radius	correct	time
2295	8	6	0.0561	0	0:00:08.937360
2296	9	-1	0.0	0	0:00:08.947292
2297	7	-1	0.0	0	0:00:08.947878
2298	0	6	0.634	0	0:00:08.946417
2299	6	7	0.571	0	0:00:08.936101
2300	3	-1	0.0	0	0:00:08.953906
2301	2	-1	0.0	0	0:00:08.944174
2302	0	-1	0.0	0	0:00:08.926503
2303	2	6	0.429	0	0:00:08.943414
2304	6	-1	0.0	0	0:00:08.940367
2305	9	-1	0.0	0	0:00:08.936311
2306	3	7	0.107	0	0:00:08.947823
2307	9	7	0.0347	0	0:00:08.936143
2308	1	6	0.197	0	0:00:08.951749
2309	6	7	0.112	0	0:00:08.934546
2310	6	-1	0.0	0	0:00:08.934563
2311	7	6	0.061	0	0:00:08.943758
2312	2	-1	0.0	0	0:00:08.944097
2313	6	6	0.378	1	0:00:08.940062
2314	3	-1	0.0	0	0:00:08.930734
2315	2	6	0.194	0	0:00:08.950668
2316	5	-1	0.0	0	0:00:08.931269
2317	5	-1	0.0	0	0:00:08.935572
2318	2	6	0.429	0	0:00:08.946697
2319	7	-1	0.0	0	0:00:08.959723
2320	5	-1	0.0	0	0:00:08.942052
2321	2	-1	0.0	0	0:00:08.942746
2322	0	6	0.46	0	0:00:08.953583
2323	8	-1	0.0	0	0:00:08.928762
2324	0	6	0.0228	0	0:00:08.948170
2325	7	-1	0.0	0	0:00:08.938441
2326	7	7	0.521	1	0:00:08.946606
2327	1	-1	0.0	0	0:00:08.941076
2328	7	-1	0.0	0	0:00:08.941082
2329	4	-1	0.0	0	0:00:08.948905
2330	0	6	0.0596	0	0:00:08.927837
2331	2	-1	0.0	0	0:00:08.942400
2332	2	6	0.331	0	0:00:08.941471
2333	6	-1	0.0	0	0:00:08.936625
2334	1	-1	0.0	0	0:00:08.946800
2335	5	-1	0.0	0	0:00:08.956836
2336	9	-1	0.0	0	0:00:08.940260
2337	7	-1	0.0	0	0:00:08.939499
2338	6	-1	0.0	0	0:00:08.938305
2339	2	7	0.105	0	0:00:08.957768
2340	7	-1	0.0	0	0:00:08.945544
2341	0	-1	0.0	0	0:00:08.939916
2342	5	5	0.0546	1	0:00:08.938506
2343	6	-1	0.0	0	0:00:08.949056
2344	0	6	0.304	0	0:00:08.943625
2345	1	-1	0.0	0	0:00:08.932478
2346	1	-1	0.0	0	0:00:08.941200
2347	8	-1	0.0	0	0:00:08.954023
2348	4	6	0.205	0	0:00:08.940279
2349	5	-1	0.0	0	0:00:08.946143
2350	3	6	0.302	0	0:00:08.942594
2351	1	-1	0.0	0	0:00:08.941715
2352	2	-1	0.0	0	0:00:08.935458
2353	4	6	0.317	0	0:00:08.922348
2354	8	-1	0.0	0	0:00:08.953838
2355	9	-1	0.0	0	0:00:08.937229
2356	8	-1	0.0	0	0:00:08.941357
2357	1	-1	0.0	0	0:00:08.952214
2358	7	-1	0.0	0	0:00:08.943097
2359	2	-1	0.0	0	0:00:08.937591
2360	7	-1	0.0	0	0:00:08.944586
2361	2	6	0.833	0	0:00:08.946074
2362	3	-1	0.0	0	0:00:08.945870
2363	2	-1	0.0	0	0:00:08.928956
2364	6	-1	0.0	0	0:00:08.939548
2365	7	6	0.348	0	0:00:08.952662
2366	9	-1	0.0	0	0:00:08.942562
2367	4	7	0.208	0	0:00:08.944827
2368	0	7	0.0344	0	0:00:08.942095
2369	1	-1	0.0	0	0:00:08.943668
2370	0	-1	0.0	0	0:00:08.949272
2371	4	-1	0.0	0	0:00:08.937529
2372	5	-1	0.0	0	0:00:08.952297
2373	0	-1	0.0	0	0:00:08.928519
2374	8	-1	0.0	0	0:00:08.948105
2375	0	6	0.131	0	0:00:08.949025
2376	7	-1	0.0	0	0:00:08.929357
2377	6	-1	0.0	0	0:00:08.944588
2378	1	-1	0.0	0	0:00:08.946498
2379	0	-1	0.0	0	0:00:08.943448
2380	8	-1	0.0	0	0:00:08.928533
2381	5	-1	0.0	0	0:00:08.940584
2382	9	-1	0.0	0	0:00:08.951394
2383	2	6	0.0282	0	0:00:08.942418
2384	5	-1	0.0	0	0:00:08.944997
2385	4	-1	0.0	0	0:00:08.945163
2386	4	6	0.31	0	0:00:08.936569
2387	9	-1	0.0	0	0:00:08.937580
2388	0	7	0.492	0	0:00:08.939504
2389	6	-1	0.0	0	0:00:08.950089
2390	1	7	0.531	0	0:00:08.939783
2391	2	-1	0.0	0	0:00:08.938085
2392	5	-1	0.0	0	0:00:08.959724
2393	1	-1	0.0	0	0:00:08.929168
2394	6	6	1.23	1	0:00:08.942274
2395	7	-1	0.0	0	0:00:08.933806
2396	1	-1	0.0	0	0:00:08.958109
2397	5	7	0.569	0	0:00:08.921836
2398	8	6	0.283	0	0:00:08.941443
2399	8	-1	0.0	0	0:00:08.938421
2400	0	-1	0.0	0	0:00:08.935320
2401	3	-1	0.0	0	0:00:08.942668
2402	9	7	0.0312	0	0:00:08.955958
2403	4	-1	0.0	0	0:00:08.948182
2404	0	-1	0.0	0	0:00:08.940711
2405	3	-1	0.0	0	0:00:08.935769
2406	4	-1	0.0	0	0:00:08.943055
2407	9	-1	0.0	0	0:00:08.934549
2408	2	6	0.161	0	0:00:08.948495
2409	4	-1	0.0	0	0:00:08.952845
2410	3	-1	0.0	0	0:00:08.934186
2411	0	-1	0.0	0	0:00:08.929665
2412	6	-1	0.0	0	0:00:08.958458
2413	4	-1	0.0	0	0:00:08.935606
2414	5	-1	0.0	0	0:00:08.932316
2415	6	-1	0.0	0	0:00:08.936581
2416	6	-1	0.0	0	0:00:08.947112
2417	7	-1	0.0	0	0:00:08.930529
2418	8	-1	0.0	0	0:00:08.946750
2419	4	-1	0.0	0	0:00:08.933677
2420	8	6	0.153	0	0:00:08.944894
2421	8	-1	0.0	0	0:00:08.941293
2422	3	6	0.0466	0	0:00:08.945708
2423	2	-1	0.0	0	0:00:08.942216
2424	8	-1	0.0	0	0:00:08.938119
2425	0	-1	0.0	0	0:00:08.937607
2426	2	-1	0.0	0	0:00:08.943876
2427	5	-1	0.0	0	0:00:08.940775
2428	6	-1	0.0	0	0:00:08.951634
2429	8	-1	0.0	0	0:00:08.948857
2430	7	-1	0.0	0	0:00:08.928602
2431	8	6	0.382	0	0:00:08.939959
2432	9	-1	0.0	0	0:00:08.949387
2433	9	-1	0.0	0	0:00:08.938289
2434	0	-1	0.0	0	0:00:08.934609
2435	6	6	1.01	1	0:00:08.946220
2436	6	-1	0.0	0	0:00:08.949275
2437	8	6	0.0747	0	0:00:08.927876
2438	1	6	0.229	0	0:00:08.939443
2439	1	1	0.618	1	0:00:08.944692
2440	7	-1	0.0	0	0:00:08.941969
2441	4	-1	0.0	0	0:00:08.930996
2442	4	6	0.0141	0	0:00:08.947305
2443	2	6	0.00651	0	0:00:08.944780
2444	3	-1	0.0	0	0:00:08.933179
2445	6	-1	0.0	0	0:00:08.939191
2446	9	-1	0.0	0	0:00:08.955313
2447	6	-1	0.0	0	0:00:08.937633
2448	2	-1	0.0	0	0:00:08.930245
2449	4	6	0.0576	0	0:00:08.953521
2450	1	-1	0.0	0	0:00:08.942552
2451	8	1	0.186	0	0:00:08.939329
2452	2	-1	0.0	0	0:00:08.948361
2453	3	6	0.571	0	0:00:08.932745
2454	1	-1	0.0	0	0:00:08.934454
2455	6	7	0.285	0	0:00:08.937658
2456	8	-1	0.0	0	0:00:08.944298
2457	6	-1	0.0	0	0:00:08.950883
2458	8	-1	0.0	0	0:00:08.929943
2459	5	-1	0.0	0	0:00:08.949589
2460	9	7	0.434	0	0:00:08.953120
2461	0	6	0.0694	0	0:00:08.929457
2462	1	-1	0.0	0	0:00:08.949249
2463	0	-1	0.0	0	0:00:08.938631
2464	2	-1	0.0	0	0:00:08.939772
2465	9	-1	0.0	0	0:00:08.927056
2466	2	7	0.239	0	0:00:08.941262
2467	9	-1	0.0	0	0:00:08.946412
2468	0	-1	0.0	0	0:00:08.935862
2469	9	-1	0.0	0	0:00:08.936638
2470	7	7	0.484	1	0:00:08.954433
2471	8	-1	0.0	0	0:00:08.925748
2472	5	-1	0.0	0	0:00:08.948303
2473	0	-1	0.0	0	0:00:08.953011
2474	6	-1	0.0	0	0:00:08.929375
2475	6	-1	0.0	0	0:00:08.956483
2476	8	-1	0.0	0	0:00:08.938389
2477	1	7	0.211	0	0:00:08.940052
2478	6	-1	0.0	0	0:00:08.931869
2479	5	-1	0.0	0	0:00:08.948309
2480	8	-1	0.0	0	0:00:08.936383
2481	7	-1	0.0	0	0:00:08.926479
2482	9	-1	0.0	0	0:00:08.945267
2483	2	-1	0.0	0	0:00:08.943854
2484	1	-1	0.0	0	0:00:08.939889
2485	6	6	0.174	1	0:00:08.946654
2486	7	6	0.441	0	0:00:08.956773
2487	5	-1	0.0	0	0:00:08.930165
2488	6	-1	0.0	0	0:00:08.931956
2489	3	7	0.114	0	0:00:08.949295
2490	0	-1	0.0	0	0:00:08.948984
2491	9	5	0.011	0	0:00:08.932915
2492	8	-1	0.0	0	0:00:08.936993
2493	9	-1	0.0	0	0:00:08.938180
2494	5	-1	0.0	0	0:00:08.948828
2495	9	-1	0.0	0	0:00:08.929805
2496	9	-1	0.0	0	0:00:08.945074
2497	9	-1	0.0	0	0:00:08.944350
2498	3	-1	0.0	0	0:00:08.939625
2499	6	-1	0.0	0	0:00:08.926659
2500	4	6	0.618	0	0:00:08.933683
2501	4	-1	0.0	0	0:00:08.965841
2502	8	6	0.318	0	0:00:08.935626
2503	8	-1	0.0	0	0:00:08.932171
2504	1	-1	0.0	0	0:00:08.952938
2505	7	7	0.109	1	0:00:08.930582
2506	3	-1	0.0	0	0:00:08.934278
2507	0	6	0.269	0	0:00:08.949545
2508	6	-1	0.0	0	0:00:08.930335
2509	2	7	0.0929	0	0:00:08.949601
2510	4	-1	0.0	0	0:00:08.939478
2511	8	-1	0.0	0	0:00:08.939219
2512	2	6	0.166	0	0:00:08.940389
2513	2	6	0.275	0	0:00:08.935371
2514	9	-1	0.0	0	0:00:08.939317
2515	2	-1	0.0	0	0:00:08.945445
2516	2	-1	0.0	0	0:00:08.926008
2517	9	-1	0.0	0	0:00:08.943247
2518	7	-1	0.0	0	0:00:08.959119
2519	4	-1	0.0	0	0:00:08.928561
2520	1	-1	0.0	0	0:00:08.944306
2521	9	-1	0.0	0	0:00:08.928054
2522	1	-1	0.0	0	0:00:08.942896
2523	4	6	0.0439	0	0:00:08.933953
2524	3	-1	0.0	0	0:00:08.945799
2525	5	6	0.0314	0	0:00:08.942635
2526	3	-1	0.0	0	0:00:08.941930
2527	8	6	0.162	0	0:00:08.933324
2528	9	-1	0.0	0	0:00:08.935601
2529	3	-1	0.0	0	0:00:08.947955
2530	6	6	0.000214	1	0:00:08.930834
2531	2	-1	0.0	0	0:00:08.939294
2532	0	-1	0.0	0	0:00:08.948476
2533	8	6	0.099	0	0:00:08.938933
2534	9	6	0.0385	0	0:00:08.934268
2535	0	-1	0.0	0	0:00:08.934377
2536	5	-1	0.0	0	0:00:08.936240
2537	1	-1	0.0	0	0:00:08.941872
2538	5	-1	0.0	0	0:00:08.939374
2539	8	-1	0.0	0	0:00:08.938753
2540	2	7	0.314	0	0:00:08.941187
2541	1	1	0.219	1	0:00:08.936620
2542	2	-1	0.0	0	0:00:08.936747
2543	3	-1	0.0	0	0:00:08.951045
2544	2	-1	0.0	0	0:00:08.938014
2545	4	-1	0.0	0	0:00:08.935937
2546	8	-1	0.0	0	0:00:08.948932
2547	4	6	0.326	0	0:00:08.932339
2548	0	-1	0.0	0	0:00:08.927264
2549	6	-1	0.0	0	0:00:08.940953
2550	4	-1	0.0	0	0:00:08.947618
2551	2	-1	0.0	0	0:00:08.928675
2552	9	-1	0.0	0	0:00:08.937644
2553	8	6	0.068	0	0:00:08.943246
2554	4	-1	0.0	0	0:00:08.938648
2555	7	7	0.459	1	0:00:08.928094
2556	6	-1	0.0	0	0:00:08.944399
2557	2	-1	0.0	0	0:00:08.929528
2558	4	6	0.0211	0	0:00:08.941362
2559	7	-1	0.0	0	0:00:08.929994
2560	7	-1	0.0	0	0:00:08.946031
2561	6	-1	0.0	0	0:00:08.926588
2562	4	6	0.278	0	0:00:08.932822
2563	2	-1	0.0	0	0:00:08.936829
2564	2	-1	0.0	0	0:00:08.942303
2565	3	-1	0.0	0	0:00:08.924842
2566	2	-1	0.0	0	0:00:08.936279
2567	4	-1	0.0	0	0:00:08.943552
2568	9	7	0.23	0	0:00:08.939594
2569	0	6	0.0446	0	0:00:08.937124
2570	0	6	0.138	0	0:00:08.934713
2571	9	-1	0.0	0	0:00:08.932998
2572	6	6	0.022	1	0:00:08.934963
2573	5	7	0.496	0	0:00:08.935396
2574	8	-1	0.0	0	0:00:08.948976
2575	5	6	0.365	0	0:00:08.942464
2576	2	-1	0.0	0	0:00:08.932968
2577	4	-1	0.0	0	0:00:08.929508
2578	8	6	0.214	0	0:00:08.940894
2579	8	6	0.225	0	0:00:08.931459
2580	6	-1	0.0	0	0:00:08.925780
2581	4	-1	0.0	0	0:00:08.923879
2582	5	6	0.0849	0	0:00:08.945910
2583	7	7	0.0627	1	0:00:08.938682
2584	6	-1	0.0	0	0:00:08.938815
2585	3	-1	0.0	0	0:00:08.938329
2586	7	-1	0.0	0	0:00:08.927230
2587	0	-1	0.0	0	0:00:08.937868
2588	4	-1	0.0	0	0:00:08.934618
2589	0	-1	0.0	0	0:00:08.949651
2590	5	-1	0.0	0	0:00:08.941453
2591	8	6	0.0792	0	0:00:08.930238
2592	2	6	0.0333	0	0:00:08.943436
2593	8	6	0.00741	0	0:00:08.933531
2594	0	-1	0.0	0	0:00:08.944750
2595	4	-1	0.0	0	0:00:08.929250
2596	9	7	0.119	0	0:00:08.941071
2597	2	-1	0.0	0	0:00:08.943627
2598	3	-1	0.0	0	0:00:08.935647
2599	6	-1	0.0	0	0:00:08.945687
2600	8	-1	0.0	0	0:00:08.927125
2601	1	-1	0.0	0	0:00:08.933608
2602	6	6	0.642	1	0:00:08.939103
2603	0	7	0.0564	0	0:00:08.940541
2604	8	-1	0.0	0	0:00:08.931471
2605	4	-1	0.0	0	0:00:08.937307
2606	3	-1	0.0	0	0:00:08.930415
2607	1	-1	0.0	0	0:00:08.934785
2608	4	6	1.14	0	0:00:08.932754
2609	5	-1	0.0	0	0:00:08.943608
2610	2	6	0.516	0	0:00:08.938394
2611	4	-1	0.0	0	0:00:08.932117
2612	3	6	0.341	0	0:00:08.935146
2613	6	6	0.175	1	0:00:08.940529
2614	0	6	0.0312	0	0:00:08.935724
2615	7	-1	0.0	0	0:00:08.927405
2616	1	-1	0.0	0	0:00:08.935725
2617	3	-1	0.0	0	0:00:08.946982
2618	5	-1	0.0	0	0:00:08.929585
2619	7	-1	0.0	0	0:00:08.934938
2620	1	-1	0.0	0	0:00:08.947196
2621	8	-1	0.0	0	0:00:08.931485
2622	0	-1	0.0	0	0:00:08.934173
2623	4	-1	0.0	0	0:00:08.932498
2624	8	6	0.236	0	0:00:08.941358
2625	2	-1	0.0	0	0:00:08.939928
2626	7	6	0.0628	0	0:00:08.927087
2627	7	-1	0.0	0	0:00:08.937385
2628	0	6	0.534	0	0:00:08.944180
2629	2	6	0.107	0	0:00:08.928329
2630	2	-1	0.0	0	0:00:08.928080
2631	4	-1	0.0	0	0:00:08.928625
2632	3	-1	0.0	0	0:00:08.936034
2633	3	-1	0.0	0	0:00:08.928242
2634	1	7	0.343	0	0:00:08.934247
2635	6	-1	0.0	0	0:00:08.938343
2636	1	-1	0.0	0	0:00:08.929083
2637	6	-1	0.0	0	0:00:08.935183
2638	4	6	0.426	0	0:00:08.933252
2639	6	6	0.47	1	0:00:08.944617
2640	7	-1	0.0	0	0:00:08.939042
2641	4	6	0.296	0	0:00:08.928199
2642	7	-1	0.0	0	0:00:08.933067
2643	3	-1	0.0	0	0:00:08.948147
2644	8	5	0.0119	0	0:00:08.921998
2645	1	-1	0.0	0	0:00:08.927964
2646	3	-1	0.0	0	0:00:08.938658
2647	1	-1	0.0	0	0:00:08.931630
2648	4	-1	0.0	0	0:00:08.929556
2649	6	-1	0.0	0	0:00:08.930281
2650	5	-1	0.0	0	0:00:08.944364
2651	5	6	0.117	0	0:00:08.924136
2652	7	7	0.166	1	0:00:08.928768
2653	4	-1	0.0	0	0:00:08.941792
2654	5	-1	0.0	0	0:00:08.927969
2655	4	6	0.293	0	0:00:08.943274
2656	9	7	0.167	0	0:00:08.934635
2657	7	-1	0.0	0	0:00:08.938799
2658	7	-1	0.0	0	0:00:08.933530
2659	2	-1	0.0	0	0:00:08.928222
2660	3	-1	0.0	0	0:00:08.948283
2661	3	-1	0.0	0	0:00:08.919240
2662	6	6	0.455	1	0:00:08.950263
2663	7	7	0.52	1	0:00:08.923281
2664	4	6	0.388	0	0:00:08.944165
2665	1	-1	0.0	0	0:00:08.939865
2666	6	-1	0.0	0	0:00:08.941808
2667	1	7	0.337	0	0:00:08.929336
2668	0	6	0.306	0	0:00:08.930759
2669	6	-1	0.0	0	0:00:08.943590
2670	9	-1	0.0	0	0:00:08.929695
2671	6	6	0.257	1	0:00:08.931893
2672	0	6	0.189	0	0:00:08.943203
2673	2	-1	0.0	0	0:00:08.937645
2674	0	-1	0.0	0	0:00:08.925746
2675	2	6	0.514	0	0:00:08.944692
2676	4	6	0.402	0	0:00:08.921583
2677	7	-1	0.0	0	0:00:08.937793
2678	0	-1	0.0	0	0:00:08.939528
2679	0	-1	0.0	0	0:00:08.937559
2680	0	-1	0.0	0	0:00:08.933450
2681	0	-1	0.0	0	0:00:08.938348
2682	7	-1	0.0	0	0:00:08.937519
2683	5	-1	0.0	0	0:00:08.932001
2684	3	5	0.0767	0	0:00:08.932660
2685	2	7	0.0721	0	0:00:08.942454
2686	7	-1	0.0	0	0:00:08.931276
2687	8	-1	0.0	0	0:00:08.922359
2688	5	-1	0.0	0	0:00:08.939157
2689	5	-1	0.0	0	0:00:08.941175
2690	2	-1	0.0	0	0:00:08.951325
2691	2	6	0.489	0	0:00:08.939417
2692	8	6	0.218	0	0:00:08.922284
2693	9	-1	0.0	0	0:00:08.941052
2694	1	-1	0.0	0	0:00:08.936239
2695	2	6	0.262	0	0:00:08.939063
2696	2	-1	0.0	0	0:00:08.920130
2697	0	-1	0.0	0	0:00:08.927986
2698	3	7	0.25	0	0:00:08.952671
2699	4	-1	0.0	0	0:00:08.937006
2700	9	-1	0.0	0	0:00:08.944096
2701	1	-1	0.0	0	0:00:08.933829
2702	6	6	0.455	1	0:00:08.929434
2703	9	-1	0.0	0	0:00:08.936432
2704	0	-1	0.0	0	0:00:08.938655
2705	8	6	0.0312	0	0:00:08.940957
2706	3	-1	0.0	0	0:00:08.942584
2707	6	-1	0.0	0	0:00:08.934357
2708	4	7	0.0263	0	0:00:08.933453
2709	6	-1	0.0	0	0:00:08.935052
2710	7	-1	0.0	0	0:00:08.938377
2711	5	6	0.131	0	0:00:08.945733
2712	1	-1	0.0	0	0:00:08.933868
2713	8	-1	0.0	0	0:00:08.939127
2714	9	-1	0.0	0	0:00:08.926201
2715	0	-1	0.0	0	0:00:08.935859
2716	5	-1	0.0	0	0:00:08.938128
2717	0	6	0.183	0	0:00:08.943094
2718	5	-1	0.0	0	0:00:08.928851
2719	4	6	0.144	0	0:00:08.938516
2720	3	-1	0.0	0	0:00:08.937575
2721	8	-1	0.0	0	0:00:08.928679
2722	5	-1	0.0	0	0:00:08.943646
2723	2	-1	0.0	0	0:00:08.929701
2724	0	6	0.0283	0	0:00:08.941111
2725	8	-1	0.0	0	0:00:08.946465
2726	5	-1	0.0	0	0:00:08.931891
2727	9	-1	0.0	0	0:00:08.926575
2728	2	-1	0.0	0	0:00:08.943988
2729	5	-1	0.0	0	0:00:08.936031
2730	6	-1	0.0	0	0:00:08.935148
2731	5	-1	0.0	0	0:00:08.933757
2732	7	7	0.793	1	0:00:08.945706
2733	3	-1	0.0	0	0:00:08.939689
2734	7	7	0.376	1	0:00:08.924611
2735	2	6	0.00308	0	0:00:08.931847
2736	8	-1	0.0	0	0:00:08.951152
2737	8	-1	0.0	0	0:00:08.929072
2738	4	-1	0.0	0	0:00:08.940889
2739	2	6	0.222	0	0:00:08.925703
2740	1	-1	0.0	0	0:00:08.953667
2741	6	7	0.0229	0	0:00:08.937872
2742	2	-1	0.0	0	0:00:08.945693
2743	9	-1	0.0	0	0:00:08.941324
2744	9	-1	0.0	0	0:00:08.934314
2745	8	-1	0.0	0	0:00:08.932477
2746	2	7	0.0784	0	0:00:08.951448
2747	3	6	0.0952	0	0:00:08.937720
2748	1	-1	0.0	0	0:00:08.937819
2749	0	-1	0.0	0	0:00:08.928161
2750	5	-1	0.0	0	0:00:08.943683
2751	2	-1	0.0	0	0:00:08.933258
2752	3	-1	0.0	0	0:00:08.940758
2753	7	7	0.154	1	0:00:08.941895
2754	9	-1	0.0	0	0:00:08.934653
2755	5	-1	0.0	0	0:00:08.928145
2756	9	-1	0.0	0	0:00:08.938081
2757	1	-1	0.0	0	0:00:08.933817
2758	1	-1	0.0	0	0:00:08.935644
2759	3	-1	0.0	0	0:00:08.946949
2760	2	7	0.0912	0	0:00:08.946430
2761	7	7	0.6	1	0:00:08.934316
2762	4	-1	0.0	0	0:00:08.939079
2763	4	6	0.689	0	0:00:08.944842
2764	1	-1	0.0	0	0:00:08.935050
2765	9	-1	0.0	0	0:00:08.928324
2766	4	6	0.646	0	0:00:08.938097
2767	5	-1	0.0	0	0:00:08.944506
2768	5	-1	0.0	0	0:00:08.942745
2769	2	-1	0.0	0	0:00:08.934790
2770	7	6	0.454	0	0:00:08.930995
2771	7	-1	0.0	0	0:00:08.930840
2772	6	6	0.282	1	0:00:08.943795
2773	1	-1	0.0	0	0:00:08.928803
2774	2	-1	0.0	0	0:00:08.926722
2775	3	7	0.0511	0	0:00:08.951113
2776	7	6	0.0194	0	0:00:08.937751
2777	5	6	0.0876	0	0:00:08.924935
2778	4	7	0.00812	0	0:00:08.955460
2779	3	-1	0.0	0	0:00:08.936482
2780	7	7	0.0439	1	0:00:08.937241
2781	7	-1	0.0	0	0:00:08.936226
2782	0	-1	0.0	0	0:00:08.943547
2783	0	6	0.00475	0	0:00:08.934074
2784	1	-1	0.0	0	0:00:08.930640
2785	4	-1	0.0	0	0:00:08.942120
2786	4	-1	0.0	0	0:00:08.936443
2787	3	-1	0.0	0	0:00:08.937940
2788	7	-1	0.0	0	0:00:08.949792
2789	9	-1	0.0	0	0:00:08.936068
2790	8	-1	0.0	0	0:00:08.932873
2791	7	7	0.101	1	0:00:08.937332
2792	0	-1	0.0	0	0:00:08.944675
2793	9	-1	0.0	0	0:00:08.935043
2794	0	-1	0.0	0	0:00:08.929697
2795	3	7	0.686	0	0:00:08.943264
2796	7	-1	0.0	0	0:00:08.951493
2797	6	6	0.847	1	0:00:08.933292
2798	3	6	0.341	0	0:00:08.927407
2799	8	-1	0.0	0	0:00:08.940582
2800	4	-1	0.0	0	0:00:08.940226
2801	5	6	0.525	0	0:00:08.921346
2802	6	6	0.168	1	0:00:08.949950
2803	5	-1	0.0	0	0:00:08.937254
2804	3	-1	0.0	0	0:00:08.932711
2805	4	6	0.121	0	0:00:08.923950
2806	2	-1	0.0	0	0:00:08.939029
2807	9	6	0.142	0	0:00:08.951731
2808	2	-1	0.0	0	0:00:08.926831
2809	4	-1	0.0	0	0:00:08.948506
2810	9	7	0.124	0	0:00:08.944800
2811	2	-1	0.0	0	0:00:08.934675
2812	0	6	0.252	0	0:00:08.917968
2813	1	-1	0.0	0	0:00:08.948974
2814	1	-1	0.0	0	0:00:08.936675
2815	3	-1	0.0	0	0:00:08.930574
2816	7	-1	0.0	0	0:00:08.946834
2817	9	7	0.0612	0	0:00:08.943329
2818	5	-1	0.0	0	0:00:08.925911
2819	1	1	0.0926	1	0:00:08.934685
2820	6	-1	0.0	0	0:00:08.932414
2821	0	-1	0.0	0	0:00:08.943806
2822	3	-1	0.0	0	0:00:08.944355
2823	3	-1	0.0	0	0:00:08.929220
2824	7	6	0.272	0	0:00:08.948032
2825	2	-1	0.0	0	0:00:08.941350
2826	4	-1	0.0	0	0:00:08.934173
2827	5	6	0.279	0	0:00:08.942817
2828	2	6	0.172	0	0:00:08.946431
2829	3	-1	0.0	0	0:00:08.924065
2830	6	-1	0.0	0	0:00:08.940115
2831	3	5	0.0852	0	0:00:08.940804
2832	3	-1	0.0	0	0:00:08.931117
2833	0	-1	0.0	0	0:00:08.931794
2834	4	6	0.717	0	0:00:08.931926
2835	4	-1	0.0	0	0:00:08.932782
2836	3	6	0.0608	0	0:00:08.945572
2837	8	-1	0.0	0	0:00:08.950832
2838	1	6	0.368	0	0:00:08.944403
2839	2	6	0.0286	0	0:00:08.941859
2840	3	-1	0.0	0	0:00:08.935751
2841	2	-1	0.0	0	0:00:08.939600
2842	7	-1	0.0	0	0:00:08.937868
2843	1	-1	0.0	0	0:00:08.931062
2844	4	7	0.123	0	0:00:08.940367
2845	5	6	0.1	0	0:00:08.939887
2846	6	-1	0.0	0	0:00:08.933373
2847	8	-1	0.0	0	0:00:08.940998
2848	6	-1	0.0	0	0:00:08.925740
2849	6	-1	0.0	0	0:00:08.944308
2850	5	-1	0.0	0	0:00:08.936681
2851	4	-1	0.0	0	0:00:08.931094
2852	2	-1	0.0	0	0:00:08.943663
2853	9	-1	0.0	0	0:00:08.931319
2854	9	-1	0.0	0	0:00:08.934898
2855	3	-1	0.0	0	0:00:08.935213
2856	2	-1	0.0	0	0:00:08.936436
2857	0	-1	0.0	0	0:00:08.935362
2858	4	-1	0.0	0	0:00:08.935564
2859	1	-1	0.0	0	0:00:08.943220
2860	5	-1	0.0	0	0:00:08.935778
2861	5	7	0.112	0	0:00:08.935654
2862	6	-1	0.0	0	0:00:08.936868
2863	6	6	0.0719	1	0:00:08.951756
2864	5	6	0.5	0	0:00:08.934915
2865	6	-1	0.0	0	0:00:08.929339
2866	9	-1	0.0	0	0:00:08.951881
2867	7	-1	0.0	0	0:00:08.946271
2868	9	-1	0.0	0	0:00:08.935004
2869	4	-1	0.0	0	0:00:08.934252
2870	8	-1	0.0	0	0:00:08.935855
2871	3	-1	0.0	0	0:00:08.943281
2872	1	6	0.0308	0	0:00:08.934034
2873	9	-1	0.0	0	0:00:08.940121
2874	8	5	0.045	0	0:00:08.931664
2875	1	-1	0.0	0	0:00:08.933600
2876	9	-1	0.0	0	0:00:08.939451
2877	0	7	0.308	0	0:00:08.936636
2878	3	-1	0.0	0	0:00:08.951111
2879	0	-1	0.0	0	0:00:08.935018
2880	4	6	0.12	0	0:00:08.941229
2881	7	-1	0.0	0	0:00:08.944737
2882	7	-1	0.0	0	0:00:08.945008
2883	2	6	0.177	0	0:00:08.930800
2884	6	-1	0.0	0	0:00:08.944024
2885	5	7	0.128	0	0:00:08.929819
2886	6	-1	0.0	0	0:00:08.929710
2887	9	-1	0.0	0	0:00:08.942106
2888	7	7	0.0612	1	0:00:08.933422
2889	7	-1	0.0	0	0:00:08.944681
2890	5	7	0.0704	0	0:00:08.930785
2891	7	-1	0.0	0	0:00:08.940949
2892	0	7	0.426	0	0:00:08.931975
2893	8	-1	0.0	0	0:00:08.932431
2894	6	-1	0.0	0	0:00:08.925788
2895	7	6	0.261	0	0:00:08.946011
2896	8	-1	0.0	0	0:00:08.942208
2897	3	-1	0.0	0	0:00:08.932220
2898	8	-1	0.0	0	0:00:08.933104
2899	9	-1	0.0	0	0:00:08.938167
2900	3	-1	0.0	0	0:00:08.925903
2901	2	-1	0.0	0	0:00:08.931566
2902	9	-1	0.0	0	0:00:08.938458
2903	2	-1	0.0	0	0:00:08.939318
2904	7	6	0.22	0	0:00:08.931638
2905	4	6	0.13	0	0:00:08.941875
2906	1	-1	0.0	0	0:00:08.947385
2907	9	-1	0.0	0	0:00:08.929909
2908	7	6	0.436	0	0:00:08.938051
