idx	label	predict	radius	correct	time
1527	5	-1	0.0	0	0:00:10.918169
1528	2	-1	0.0	0	0:00:10.962442
1529	4	6	0.0985	0	0:00:10.995323
1530	3	6	0.24	0	0:00:11.085078
1531	7	6	0.129	0	0:00:10.906108
1532	8	6	0.429	0	0:00:10.966491
1533	4	-1	0.0	0	0:00:11.031392
1534	4	6	0.608	0	0:00:11.023204
1535	4	6	0.652	0	0:00:11.002021
1536	5	-1	0.0	0	0:00:11.009434
1537	4	6	0.144	0	0:00:10.943560
1538	3	6	0.26	0	0:00:11.001821
1539	2	6	0.588	0	0:00:11.027084
1540	8	-1	0.0	0	0:00:10.982520
1541	4	6	1.75	0	0:00:10.986822
1542	5	-1	0.0	0	0:00:10.960605
1543	5	6	0.465	0	0:00:11.039224
1544	4	6	0.621	0	0:00:10.952451
1545	1	-1	0.0	0	0:00:10.946730
1546	4	6	0.997	0	0:00:10.989491
1547	2	6	0.369	0	0:00:11.057041
1548	5	6	0.523	0	0:00:10.989361
1549	1	-1	0.0	0	0:00:10.960624
1550	6	6	0.706	1	0:00:10.995344
1551	4	6	1.28	0	0:00:10.990121
1552	3	6	0.0418	0	0:00:10.955919
1553	4	6	1.46	0	0:00:11.028632
1554	4	6	0.572	0	0:00:10.987626
1555	0	6	1.15	0	0:00:11.004984
1556	8	-1	0.0	0	0:00:10.943744
1557	8	6	0.839	0	0:00:11.020316
1558	4	6	0.803	0	0:00:10.941623
1559	5	9	0.00885	0	0:00:11.011386
1560	7	7	0.761	1	0:00:10.981556
1561	5	-1	0.0	0	0:00:11.023330
1562	6	6	1.05	1	0:00:10.969369
1563	9	-1	0.0	0	0:00:10.967453
1564	1	6	0.00176	0	0:00:10.965908
1565	6	6	1.66	1	0:00:10.994095
1566	7	7	0.369	1	0:00:11.008332
1567	2	-1	0.0	0	0:00:10.986465
1568	0	6	0.275	0	0:00:11.007998
1569	1	1	0.105	1	0:00:10.950032
1570	4	-1	0.0	0	0:00:11.014352
1571	5	-1	0.0	0	0:00:10.891882
1572	6	6	0.204	1	0:00:11.050227
1573	0	-1	0.0	0	0:00:10.979044
1574	0	6	0.105	0	0:00:10.962091
1575	2	6	0.977	0	0:00:10.987949
1576	7	6	0.57	0	0:00:10.947920
1577	5	6	0.537	0	0:00:10.942135
1578	6	6	0.358	1	0:00:10.988022
1579	0	6	0.147	0	0:00:11.020197
1580	6	1	0.345	0	0:00:10.922517
1581	2	9	0.0997	0	0:00:11.034450
1582	9	-1	0.0	0	0:00:11.024148
1583	1	-1	0.0	0	0:00:11.005923
1584	7	-1	0.0	0	0:00:10.945398
1585	7	-1	0.0	0	0:00:11.019007
1586	5	-1	0.0	0	0:00:11.004066
1587	2	6	0.315	0	0:00:10.979054
1588	5	6	0.185	0	0:00:11.021267
1589	6	6	0.752	1	0:00:11.003951
1590	4	6	0.456	0	0:00:11.016354
1591	1	1	0.991	1	0:00:10.993169
1592	4	6	0.471	0	0:00:10.973466
1593	3	-1	0.0	0	0:00:11.009477
1594	3	6	0.485	0	0:00:10.942387
1595	3	-1	0.0	0	0:00:11.029712
1596	0	-1	0.0	0	0:00:11.021456
1597	3	-1	0.0	0	0:00:11.017993
1598	5	6	0.504	0	0:00:10.995661
1599	5	-1	0.0	0	0:00:10.980892
1600	8	6	0.147	0	0:00:11.016920
1601	9	9	0.0531	1	0:00:10.968380
1602	7	6	0.405	0	0:00:10.961871
1603	3	6	0.0263	0	0:00:11.026802
1604	1	6	0.296	0	0:00:11.022837
1605	3	6	0.339	0	0:00:10.998768
1606	3	6	0.177	0	0:00:10.979784
1607	3	7	0.111	0	0:00:11.006733
1608	4	6	0.71	0	0:00:11.003276
1609	4	6	0.201	0	0:00:10.994656
1610	2	-1	0.0	0	0:00:10.997719
1611	3	6	0.227	0	0:00:10.918215
1612	3	-1	0.0	0	0:00:11.032098
1613	8	1	0.349	0	0:00:10.941296
1614	1	-1	0.0	0	0:00:11.042660
1615	7	-1	0.0	0	0:00:10.981219
1616	7	-1	0.0	0	0:00:11.016140
1617	0	6	0.379	0	0:00:10.944821
1618	7	-1	0.0	0	0:00:10.993147
1619	4	-1	0.0	0	0:00:10.959813
1620	5	9	0.146	0	0:00:10.994502
1621	1	6	0.259	0	0:00:10.993722
1622	4	6	0.0445	0	0:00:10.963271
1623	2	6	1.23	0	0:00:10.959804
1624	4	6	0.0893	0	0:00:10.999288
1625	3	6	0.183	0	0:00:11.039020
1626	9	9	0.129	1	0:00:10.996867
1627	9	-1	0.0	0	0:00:10.939381
1628	4	-1	0.0	0	0:00:11.015111
1629	9	9	0.0489	1	0:00:10.995662
1630	9	-1	0.0	0	0:00:11.000532
1631	1	6	0.00249	0	0:00:10.958674
1632	8	-1	0.0	0	0:00:10.996073
1633	1	6	0.0494	0	0:00:10.930669
1634	6	6	0.61	1	0:00:11.013807
1635	7	-1	0.0	0	0:00:11.018016
1636	5	6	0.555	0	0:00:11.002852
1637	5	6	1.02	0	0:00:10.966537
1638	4	6	0.536	0	0:00:10.966639
1639	9	-1	0.0	0	0:00:10.934157
1640	7	-1	0.0	0	0:00:11.005424
1641	6	6	0.646	1	0:00:10.959809
1642	5	6	1.23	0	0:00:11.012002
1643	9	-1	0.0	0	0:00:11.025084
1644	2	6	0.374	0	0:00:10.969316
1645	4	-1	0.0	0	0:00:10.971082
1646	0	6	0.548	0	0:00:10.939203
1647	7	7	0.356	1	0:00:11.029329
1648	8	1	0.531	0	0:00:10.943871
1649	5	6	0.773	0	0:00:11.014513
1650	5	6	0.546	0	0:00:10.995275
1651	0	6	0.636	0	0:00:10.957081
1652	0	-1	0.0	0	0:00:11.036744
1653	9	6	0.0993	0	0:00:10.998657
1654	9	9	0.103	1	0:00:10.963290
1655	8	1	0.00852	0	0:00:11.029003
1656	2	6	0.754	0	0:00:11.006364
1657	5	6	0.0449	0	0:00:10.896349
1658	4	6	0.315	0	0:00:11.095022
1659	8	6	0.368	0	0:00:11.020657
1660	3	6	0.302	0	0:00:10.965706
1661	6	6	0.186	1	0:00:10.936085
1662	3	-1	0.0	0	0:00:11.085640
1663	6	6	1.05	1	0:00:11.007020
1664	0	6	0.536	0	0:00:10.962007
1665	6	6	1.09	1	0:00:10.977811
1666	6	6	0.626	1	0:00:10.982860
1667	6	6	0.816	1	0:00:10.994511
1668	9	-1	0.0	0	0:00:11.011991
1669	6	6	1.13	1	0:00:10.996761
1670	6	6	1.5	1	0:00:11.006082
1671	8	-1	0.0	0	0:00:10.978034
1672	6	6	0.346	1	0:00:11.009028
1673	2	-1	0.0	0	0:00:10.995219
1674	4	6	0.654	0	0:00:10.999760
1675	5	-1	0.0	0	0:00:10.979808
1676	8	6	0.831	0	0:00:11.009561
1677	1	1	0.458	1	0:00:10.955933
1678	2	6	0.426	0	0:00:10.984745
1679	7	7	0.0993	1	0:00:11.020280
1680	6	6	0.548	1	0:00:10.977934
1681	5	6	0.204	0	0:00:10.971626
1682	7	-1	0.0	0	0:00:10.926304
1683	8	6	0.0821	0	0:00:11.015527
1684	1	-1	0.0	0	0:00:11.013060
1685	8	-1	0.0	0	0:00:10.881125
1686	0	6	0.125	0	0:00:11.089962
1687	8	-1	0.0	0	0:00:10.993970
1688	6	-1	0.0	0	0:00:10.959681
1689	9	1	0.0614	0	0:00:10.999820
1690	2	6	0.171	0	0:00:10.972942
1691	8	-1	0.0	0	0:00:10.968264
1692	9	1	0.312	0	0:00:11.020139
1693	4	-1	0.0	0	0:00:10.908198
1694	0	6	0.0777	0	0:00:11.052198
1695	9	1	0.0908	0	0:00:10.966092
1696	4	6	0.118	0	0:00:10.993337
1697	9	9	0.457	1	0:00:11.014580
1698	5	6	0.779	0	0:00:11.011558
1699	7	6	0.0534	0	0:00:10.996314
1700	5	6	0.358	0	0:00:10.986103
1701	5	-1	0.0	0	0:00:11.008373
1702	9	6	0.0717	0	0:00:10.960497
1703	5	6	0.536	0	0:00:11.029167
1704	3	-1	0.0	0	0:00:11.034319
1705	0	6	0.0108	0	0:00:11.001601
1706	1	-1	0.0	0	0:00:10.975836
1707	9	1	0.13	0	0:00:11.012403
1708	7	-1	0.0	0	0:00:11.006439
1709	2	6	1.02	0	0:00:10.964885
1710	4	6	1.51	0	0:00:10.996691
1711	1	6	0.152	0	0:00:11.020612
1712	0	6	0.564	0	0:00:11.003873
1713	8	1	0.189	0	0:00:11.015508
1714	0	-1	0.0	0	0:00:10.961311
1715	3	6	0.104	0	0:00:11.030359
1716	1	-1	0.0	0	0:00:11.013026
1717	7	7	0.657	1	0:00:10.937557
1718	0	6	0.0776	0	0:00:11.001580
1719	0	6	0.283	0	0:00:10.995016
1720	4	6	0.197	0	0:00:11.035345
1721	8	6	0.143	0	0:00:10.996657
1722	6	6	1.01	1	0:00:10.929857
1723	2	-1	0.0	0	0:00:10.947503
1724	4	6	0.766	0	0:00:10.963528
1725	0	6	1.1	0	0:00:10.995883
1726	0	6	0.525	0	0:00:11.008786
1727	9	6	0.477	0	0:00:10.995753
1728	0	-1	0.0	0	0:00:10.974370
1729	8	-1	0.0	0	0:00:10.947325
1730	4	6	0.736	0	0:00:10.986082
1731	5	6	0.319	0	0:00:10.941529
1732	9	1	0.026	0	0:00:10.963531
1733	3	6	0.247	0	0:00:10.974914
1734	9	-1	0.0	0	0:00:11.004536
1735	0	-1	0.0	0	0:00:10.909798
1736	5	-1	0.0	0	0:00:10.992427
1737	6	9	0.351	0	0:00:10.937195
1738	5	6	0.533	0	0:00:10.986582
1739	0	6	0.142	0	0:00:11.015165
1740	1	-1	0.0	0	0:00:10.968761
1741	4	-1	0.0	0	0:00:10.959888
1742	8	6	0.45	0	0:00:11.006215
1743	1	-1	0.0	0	0:00:11.006465
1744	0	-1	0.0	0	0:00:10.949093
1745	5	-1	0.0	0	0:00:10.961725
1746	2	6	0.613	0	0:00:11.032232
1747	1	1	0.318	1	0:00:10.996381
1748	0	6	0.221	0	0:00:10.994534
1749	2	6	0.112	0	0:00:11.001961
1750	8	6	0.112	0	0:00:11.045282
1751	1	1	0.622	1	0:00:10.931546
1752	5	2	0.0696	0	0:00:11.021876
1753	6	6	0.0549	1	0:00:11.042478
1754	7	-1	0.0	0	0:00:10.979091
1755	7	-1	0.0	0	0:00:10.986505
1756	2	6	0.166	0	0:00:10.990377
1757	6	-1	0.0	0	0:00:10.985948
1758	2	6	1.61	0	0:00:10.996708
1759	5	-1	0.0	0	0:00:10.954164
1760	0	6	1.08	0	0:00:11.002791
1761	1	6	0.127	0	0:00:10.985665
1762	4	6	1.38	0	0:00:11.066223
1763	2	-1	0.0	0	0:00:10.944438
1764	5	-1	0.0	0	0:00:11.028402
1765	4	6	0.331	0	0:00:10.965007
1766	6	6	0.419	1	0:00:11.031011
1767	2	6	1.73	0	0:00:11.037103
1768	2	-1	0.0	0	0:00:10.970904
1769	1	6	0.481	0	0:00:11.041815
1770	7	-1	0.0	0	0:00:11.023582
1771	2	6	1.35	0	0:00:10.960675
1772	8	6	0.0922	0	0:00:11.024081
1773	5	-1	0.0	0	0:00:10.994995
1774	5	6	0.13	0	0:00:11.015991
1775	3	-1	0.0	0	0:00:10.964987
1776	0	6	0.31	0	0:00:11.035101
1777	4	-1	0.0	0	0:00:10.965225
1778	8	6	0.105	0	0:00:11.014590
1779	3	-1	0.0	0	0:00:11.052200
1780	7	6	0.508	0	0:00:10.902528
1781	6	6	1.52	1	0:00:11.067816
1782	3	6	0.212	0	0:00:10.977190
1783	8	6	0.47	0	0:00:11.024398
1784	1	-1	0.0	0	0:00:10.965129
1785	0	6	0.228	0	0:00:10.990369
1786	1	-1	0.0	0	0:00:10.938491
1787	3	6	0.163	0	0:00:11.007036
1788	3	-1	0.0	0	0:00:10.956841
1789	0	6	0.145	0	0:00:10.993649
1790	7	6	0.454	0	0:00:10.974375
1791	4	6	0.469	0	0:00:10.987488
1792	9	-1	0.0	0	0:00:10.931365
1793	5	-1	0.0	0	0:00:11.038476
1794	3	6	0.193	0	0:00:10.946784
1795	6	6	0.531	1	0:00:10.919078
1796	0	6	0.00634	0	0:00:11.068865
1797	1	6	0.117	0	0:00:10.986046
1798	4	6	0.188	0	0:00:10.975840
1799	4	-1	0.0	0	0:00:10.920827
1800	4	6	0.0234	0	0:00:11.052274
1801	4	6	0.554	0	0:00:10.959416
1802	2	6	0.296	0	0:00:10.977031
1803	2	-1	0.0	0	0:00:10.959734
1804	5	1	0.133	0	0:00:11.033678
1805	8	6	0.575	0	0:00:10.999064
1806	1	-1	0.0	0	0:00:10.947220
1807	5	6	0.0528	0	0:00:10.993645
1808	9	6	0.46	0	0:00:10.999096
1809	8	6	1.28	0	0:00:10.986660
1810	1	6	0.0278	0	0:00:10.929733
1811	1	-1	0.0	0	0:00:11.028402
1812	5	6	0.17	0	0:00:10.915633
1813	3	6	0.522	0	0:00:11.007345
1814	9	0	0.0361	0	0:00:10.943969
1815	9	-1	0.0	0	0:00:10.965752
1816	7	-1	0.0	0	0:00:11.015714
1817	6	6	1.24	1	0:00:10.982742
1818	5	6	0.544	0	0:00:10.982232
1819	0	-1	0.0	0	0:00:10.951149
1820	8	-1	0.0	0	0:00:10.860999
1821	4	6	0.456	0	0:00:11.078166
1822	7	6	0.02	0	0:00:10.946861
1823	0	0	0.154	1	0:00:10.952530
1824	9	6	0.433	0	0:00:10.930308
1825	2	6	0.34	0	0:00:10.997142
1826	8	6	0.274	0	0:00:10.973386
1827	4	6	1.19	0	0:00:10.998976
1828	7	9	0.000272	0	0:00:10.945871
1829	1	-1	0.0	0	0:00:10.967718
1830	3	6	0.155	0	0:00:10.974049
1831	9	-1	0.0	0	0:00:10.987739
1832	6	6	0.839	1	0:00:10.988053
1833	8	6	0.61	0	0:00:10.987219
1834	9	-1	0.0	0	0:00:10.960104
1835	0	-1	0.0	0	0:00:10.971169
1836	4	6	1.55	0	0:00:10.959427
1837	9	6	0.519	0	0:00:10.989161
1838	6	-1	0.0	0	0:00:10.982774
1839	7	7	0.213	1	0:00:10.953022
1840	8	-1	0.0	0	0:00:10.997491
1841	9	-1	0.0	0	0:00:11.020702
1842	4	6	0.845	0	0:00:10.963040
1843	8	6	0.0675	0	0:00:10.916817
1844	9	-1	0.0	0	0:00:11.034578
1845	7	-1	0.0	0	0:00:10.979071
1846	2	6	1.15	0	0:00:10.985030
1847	5	6	1.06	0	0:00:11.014023
1848	3	6	0.432	0	0:00:10.951186
1849	7	-1	0.0	0	0:00:10.998420
1850	1	6	0.403	0	0:00:11.003329
1851	0	-1	0.0	0	0:00:10.919029
1852	2	-1	0.0	0	0:00:11.007751
1853	9	-1	0.0	0	0:00:10.968617
1854	5	-1	0.0	0	0:00:11.009446
1855	5	6	0.127	0	0:00:10.958716
1856	8	6	0.305	0	0:00:11.008807
1857	5	6	0.641	0	0:00:11.036914
1858	4	-1	0.0	0	0:00:10.998223
1859	2	-1	0.0	0	0:00:10.935368
1860	8	-1	0.0	0	0:00:10.985139
1861	3	-1	0.0	0	0:00:11.040398
1862	5	-1	0.0	0	0:00:10.945573
1863	5	6	0.223	0	0:00:10.992452
1864	7	-1	0.0	0	0:00:10.999593
1865	7	2	0.143	0	0:00:10.993939
1866	8	6	0.411	0	0:00:10.957264
1867	6	6	0.374	1	0:00:11.039505
1868	2	-1	0.0	0	0:00:10.982642
1869	8	6	0.376	0	0:00:10.987432
1870	2	-1	0.0	0	0:00:10.936064
1871	3	6	0.183	0	0:00:10.942731
1872	5	6	0.204	0	0:00:11.048381
1873	6	-1	0.0	0	0:00:11.026988
1874	8	6	0.478	0	0:00:10.970874
1875	0	-1	0.0	0	0:00:10.958884
1876	2	-1	0.0	0	0:00:11.037314
1877	3	6	0.067	0	0:00:10.976261
1878	7	7	0.353	1	0:00:10.888796
1879	0	6	0.312	0	0:00:11.038326
1880	1	1	0.009	1	0:00:10.974858
1881	9	9	0.263	1	0:00:10.993922
1882	1	-1	0.0	0	0:00:10.993199
1883	3	6	0.743	0	0:00:10.997129
1884	7	6	0.26	0	0:00:10.988365
1885	5	6	0.665	0	0:00:11.001469
1886	8	-1	0.0	0	0:00:10.911205
1887	3	6	0.331	0	0:00:10.975996
1888	2	6	1.06	0	0:00:11.037108
1889	9	-1	0.0	0	0:00:10.977923
1890	6	6	0.224	1	0:00:11.016199
1891	8	6	0.222	0	0:00:10.975098
1892	6	6	0.385	1	0:00:10.994323
1893	9	-1	0.0	0	0:00:10.965604
1894	3	6	0.34	0	0:00:11.009880
1895	8	6	0.156	0	0:00:10.974776
1896	9	-1	0.0	0	0:00:10.946422
1897	8	-1	0.0	0	0:00:11.055562
1898	0	6	0.0779	0	0:00:10.986233
1899	7	6	0.736	0	0:00:10.987904
1900	8	-1	0.0	0	0:00:10.910164
1901	5	6	0.13	0	0:00:11.045979
1902	0	6	0.0475	0	0:00:10.957727
1903	0	6	0.13	0	0:00:11.012607
1904	1	1	0.503	1	0:00:10.967783
1905	3	6	0.287	0	0:00:10.982015
1906	9	-1	0.0	0	0:00:11.000169
1907	1	-1	0.0	0	0:00:10.992118
1908	5	-1	0.0	0	0:00:10.944664
1909	3	6	0.0917	0	0:00:11.003973
1910	4	6	0.396	0	0:00:11.003297
1911	4	6	0.503	0	0:00:10.957517
1912	0	6	0.444	0	0:00:11.014632
1913	9	-1	0.0	0	0:00:10.980607
1914	9	-1	0.0	0	0:00:11.014436
1915	9	-1	0.0	0	0:00:10.974765
1916	9	1	0.148	0	0:00:11.021980
1917	8	6	0.521	0	0:00:10.958963
1918	2	6	0.841	0	0:00:10.980697
1919	4	6	0.6	0	0:00:10.995034
1920	2	6	0.275	0	0:00:10.886420
1921	2	6	0.023	0	0:00:10.985750
1922	5	-1	0.0	0	0:00:11.020505
1923	1	-1	0.0	0	0:00:10.990541
1924	9	-1	0.0	0	0:00:10.974251
1925	1	-1	0.0	0	0:00:10.924831
1926	0	-1	0.0	0	0:00:11.026347
1927	9	6	0.21	0	0:00:10.937797
1928	4	6	1.21	0	0:00:10.981831
1929	2	6	0.531	0	0:00:10.941417
1930	1	9	0.225	0	0:00:11.007349
1931	6	6	0.0634	1	0:00:10.990535
1932	0	6	0.0654	0	0:00:10.986102
1933	3	-1	0.0	0	0:00:10.974051
1934	7	6	0.259	0	0:00:10.977972
1935	6	6	0.567	1	0:00:10.972626
1936	3	-1	0.0	0	0:00:10.984393
1937	1	-1	0.0	0	0:00:10.997580
1938	8	6	0.44	0	0:00:10.966735
1939	6	6	0.0528	1	0:00:10.982027
1940	5	-1	0.0	0	0:00:11.007103
1941	7	6	0.0781	0	0:00:10.944052
1942	2	6	1.86	0	0:00:11.051097
1943	8	-1	0.0	0	0:00:10.908028
1944	4	6	0.867	0	0:00:10.962673
1945	4	2	0.0992	0	0:00:11.024567
1946	8	6	0.957	0	0:00:10.978448
1947	3	-1	0.0	0	0:00:10.999539
1948	5	6	0.454	0	0:00:10.997007
1949	0	6	0.06	0	0:00:10.938381
1950	5	9	0.0165	0	0:00:10.981712
1951	7	6	0.496	0	0:00:11.002162
1952	4	-1	0.0	0	0:00:10.943908
1953	4	-1	0.0	0	0:00:11.008969
1954	2	6	0.805	0	0:00:10.971229
1955	2	6	0.233	0	0:00:11.010621
1956	7	6	0.152	0	0:00:10.937071
1957	3	6	0.284	0	0:00:10.981482
1958	6	6	0.114	1	0:00:11.038906
1959	0	6	0.143	0	0:00:10.946110
1960	2	-1	0.0	0	0:00:10.993100
1961	7	-1	0.0	0	0:00:10.963551
1962	6	6	0.974	1	0:00:10.913650
1963	2	6	0.435	0	0:00:11.029742
1964	3	-1	0.0	0	0:00:10.987154
1965	0	-1	0.0	0	0:00:10.951244
1966	7	6	0.455	0	0:00:10.967404
1967	7	-1	0.0	0	0:00:11.010653
1968	8	-1	0.0	0	0:00:10.963844
1969	1	-1	0.0	0	0:00:10.989403
1970	1	1	0.338	1	0:00:10.975029
1971	4	6	0.433	0	0:00:10.935407
1972	6	6	0.595	1	0:00:10.994265
1973	0	6	0.306	0	0:00:10.977190
1974	6	6	1.5	1	0:00:10.977454
1975	6	6	0.292	1	0:00:10.948021
1976	5	6	0.193	0	0:00:10.940164
1977	5	-1	0.0	0	0:00:10.990792
1978	6	6	0.379	1	0:00:10.968884
1979	3	6	0.322	0	0:00:11.023335
1980	9	9	0.113	1	0:00:10.923196
1981	3	6	0.279	0	0:00:11.003820
1982	6	6	0.699	1	0:00:10.966884
1983	8	6	0.174	0	0:00:10.981954
1984	7	-1	0.0	0	0:00:10.944283
1985	6	6	0.923	1	0:00:10.925692
1986	4	6	0.782	0	0:00:10.959262
1987	9	6	0.452	0	0:00:10.981219
1988	5	6	0.233	0	0:00:10.951471
1989	6	6	0.0244	1	0:00:10.977009
1990	4	-1	0.0	0	0:00:10.954324
1991	1	-1	0.0	0	0:00:10.963991
1992	6	6	0.577	1	0:00:10.978295
1993	3	-1	0.0	0	0:00:10.935230
1994	8	-1	0.0	0	0:00:10.994490
1995	2	6	0.298	0	0:00:10.964370
1996	3	-1	0.0	0	0:00:10.991318
1997	9	-1	0.0	0	0:00:10.973259
1998	8	6	0.329	0	0:00:10.957284
1999	5	-1	0.0	0	0:00:10.986050
2000	1	6	0.179	0	0:00:10.991843
2001	5	6	0.23	0	0:00:11.011941
2002	4	6	0.193	0	0:00:10.939199
2003	5	-1	0.0	0	0:00:10.980423
2004	7	7	1.28	1	0:00:10.951254
2005	5	6	0.414	0	0:00:10.980324
2006	7	7	0.68	1	0:00:10.968716
2007	8	1	0.738	0	0:00:11.008917
2008	9	-1	0.0	0	0:00:10.992370
2009	1	-1	0.0	0	0:00:10.960825
2010	7	6	0.271	0	0:00:10.970774
2011	2	6	0.828	0	0:00:10.986610
2012	5	6	0.461	0	0:00:10.946199
2013	6	6	0.572	1	0:00:11.026795
2014	8	6	0.904	0	0:00:10.959222
2015	4	6	0.785	0	0:00:10.965028
2016	6	6	0.338	1	0:00:10.973059
2017	5	-1	0.0	0	0:00:11.056789
2018	3	6	0.474	0	0:00:10.932111
2019	9	6	0.465	0	0:00:10.990141
2020	9	-1	0.0	0	0:00:10.987225
2021	8	6	0.441	0	0:00:10.896406
2022	5	-1	0.0	0	0:00:11.048808
2023	5	-1	0.0	0	0:00:10.951887
2024	6	6	0.373	1	0:00:11.018899
2025	4	6	1.17	0	0:00:10.953552
2026	5	6	0.136	0	0:00:10.960625
2027	9	-1	0.0	0	0:00:10.937511
2028	7	6	0.0178	0	0:00:11.013311
2029	3	6	0.479	0	0:00:10.921524
2030	4	6	0.247	0	0:00:10.941821
2031	1	-1	0.0	0	0:00:11.007183
2032	4	6	1.04	0	0:00:10.957843
2033	2	6	1.05	0	0:00:10.955996
2034	3	6	0.844	0	0:00:11.018909
2035	6	6	1.13	1	0:00:10.916035
2036	5	-1	0.0	0	0:00:10.945158
2037	5	-1	0.0	0	0:00:10.968190
2038	2	6	0.396	0	0:00:10.968470
2039	8	6	0.106	0	0:00:10.968660
2040	0	-1	0.0	0	0:00:11.007456
2041	0	6	0.607	0	0:00:10.930902
2042	1	6	0.182	0	0:00:10.947393
2043	8	9	0.208	0	0:00:11.052319
2044	3	-1	0.0	0	0:00:10.960613
2045	1	1	0.316	1	0:00:10.944883
2046	3	-1	0.0	0	0:00:10.940229
2047	5	-1	0.0	0	0:00:11.048714
2048	8	6	0.677	0	0:00:10.944459
2049	3	6	0.159	0	0:00:11.000171
2050	8	-1	0.0	0	0:00:10.985743
2051	5	-1	0.0	0	0:00:10.961882
2052	8	6	0.269	0	0:00:10.943067
2053	6	6	1.63	1	0:00:10.989072
2054	3	6	0.101	0	0:00:10.950917
2055	5	6	0.233	0	0:00:11.020299
2056	5	-1	0.0	0	0:00:10.942287
2057	5	-1	0.0	0	0:00:10.961766
2058	0	6	0.441	0	0:00:10.987381
2059	9	1	0.176	0	0:00:10.963920
2060	5	6	0.435	0	0:00:11.004700
2061	5	-1	0.0	0	0:00:10.957649
2062	7	-1	0.0	0	0:00:10.979730
2063	1	-1	0.0	0	0:00:10.939605
2064	8	6	0.0204	0	0:00:10.976639
2065	2	6	0.592	0	0:00:10.940949
2066	2	6	0.847	0	0:00:10.946580
2067	7	-1	0.0	0	0:00:10.992995
2068	3	6	0.317	0	0:00:10.975151
2069	4	-1	0.0	0	0:00:10.933550
2070	2	6	0.875	0	0:00:10.980762
2071	9	6	0.147	0	0:00:11.016473
2072	6	6	1.33	1	0:00:10.945248
2073	2	6	0.694	0	0:00:10.967508
2074	2	6	0.297	0	0:00:10.968311
2075	4	6	0.341	0	0:00:10.962065
2076	3	1	0.0746	0	0:00:10.984054
2077	0	6	0.525	0	0:00:11.010102
2078	2	-1	0.0	0	0:00:10.988265
2079	0	-1	0.0	0	0:00:11.002379
2080	1	6	0.737	0	0:00:10.924046
2081	3	6	0.0916	0	0:00:10.942697
2082	2	6	0.354	0	0:00:11.068452
2083	2	-1	0.0	0	0:00:10.952495
2084	7	-1	0.0	0	0:00:10.999077
2085	0	6	1.21	0	0:00:10.983945
2086	1	6	0.353	0	0:00:10.990134
2087	0	6	0.423	0	0:00:10.911594
2088	7	7	0.226	1	0:00:10.984403
2089	7	-1	0.0	0	0:00:10.952883
2090	2	6	0.438	0	0:00:11.057202
2091	0	-1	0.0	0	0:00:10.899269
2092	1	6	0.257	0	0:00:11.056051
2093	6	6	1.18	1	0:00:10.919692
2094	5	-1	0.0	0	0:00:10.944372
2095	0	-1	0.0	0	0:00:11.017532
2096	2	-1	0.0	0	0:00:10.928241
2097	2	6	1.01	0	0:00:10.979390
2098	0	-1	0.0	0	0:00:10.942674
2099	1	6	0.116	0	0:00:10.959489
2100	2	6	0.438	0	0:00:10.994067
2101	6	6	0.454	1	0:00:10.976327
2102	0	6	0.772	0	0:00:10.981385
2103	1	1	0.439	1	0:00:10.938351
2104	6	6	0.723	1	0:00:10.966420
2105	6	6	0.174	1	0:00:10.978496
2106	5	-1	0.0	0	0:00:10.946146
2107	3	6	0.212	0	0:00:10.981429
2108	4	-1	0.0	0	0:00:11.035416
2109	0	6	0.368	0	0:00:10.962633
2110	0	-1	0.0	0	0:00:10.943120
2111	9	-1	0.0	0	0:00:10.989384
2112	1	6	0.164	0	0:00:10.969442
2113	0	6	0.511	0	0:00:10.996308
2114	2	-1	0.0	0	0:00:10.967396
2115	5	-1	0.0	0	0:00:10.944580
2116	9	-1	0.0	0	0:00:10.999871
2117	7	6	0.231	0	0:00:10.956500
2118	8	6	0.216	0	0:00:10.980174
2119	6	6	1.05	1	0:00:10.988394
2120	4	6	0.64	0	0:00:10.967307
2121	6	6	0.222	1	0:00:10.959558
2122	0	6	0.548	0	0:00:10.957131
2123	2	6	0.891	0	0:00:10.988545
2124	0	6	1.02	0	0:00:10.984174
2125	1	6	0.473	0	0:00:10.988492
2126	9	-1	0.0	0	0:00:11.012180
2127	2	6	0.252	0	0:00:10.940872
2128	4	6	1.12	0	0:00:10.945468
2129	9	6	0.35	0	0:00:10.974289
2130	0	6	0.117	0	0:00:10.995815
2131	7	-1	0.0	0	0:00:10.896503
2132	2	6	0.522	0	0:00:11.037410
2133	3	-1	0.0	0	0:00:10.920232
2134	4	5	0.0817	0	0:00:10.902573
2135	8	6	0.163	0	0:00:11.051586
2136	0	-1	0.0	0	0:00:10.981920
2137	2	6	0.692	0	0:00:10.952645
2138	6	6	1.24	1	0:00:11.020943
2139	8	-1	0.0	0	0:00:10.905448
2140	9	-1	0.0	0	0:00:10.966383
2141	7	-1	0.0	0	0:00:10.992025
2142	1	6	0.128	0	0:00:10.912322
2143	9	6	0.0512	0	0:00:11.007915
2144	3	6	0.0403	0	0:00:10.946631
2145	7	-1	0.0	0	0:00:10.961038
2146	2	6	1.19	0	0:00:10.943208
2147	7	-1	0.0	0	0:00:11.008177
2148	9	-1	0.0	0	0:00:10.936110
2149	6	6	1.77	1	0:00:10.961805
