idx	label	predict	radius	correct	time
2498	3	2	0.365	0	0:00:10.990232
2499	6	2	0.013	0	0:00:11.027253
2500	4	0	0.15	0	0:00:11.023106
2501	4	0	0.39	0	0:00:10.997111
2502	8	2	0.277	0	0:00:11.012873
2503	8	2	0.377	0	0:00:10.992960
2504	1	0	0.673	0	0:00:10.994313
2505	7	2	0.219	0	0:00:10.953445
2506	3	2	0.173	0	0:00:11.006284
2507	0	2	0.543	0	0:00:10.975304
2508	6	0	0.0571	0	0:00:10.947488
2509	2	-1	0.0	0	0:00:11.034006
2510	4	2	0.0161	0	0:00:11.012132
2511	8	2	0.122	0	0:00:10.969980
2512	2	-1	0.0	0	0:00:11.023828
2513	2	0	0.365	0	0:00:11.030337
2514	9	2	0.31	0	0:00:11.063439
2515	2	0	0.684	0	0:00:10.975750
2516	2	0	0.51	0	0:00:10.985505
2517	9	0	0.414	0	0:00:10.988018
2518	7	2	0.0794	0	0:00:10.970098
2519	4	0	0.469	0	0:00:10.966265
2520	1	0	0.0553	0	0:00:10.941099
2521	9	2	0.343	0	0:00:11.014479
2522	1	0	0.102	0	0:00:10.976092
2523	4	2	0.407	0	0:00:10.977950
2524	3	0	0.107	0	0:00:10.998153
2525	5	0	0.186	0	0:00:11.011168
2526	3	2	0.045	0	0:00:10.995734
2527	8	2	0.339	0	0:00:10.996999
2528	9	2	0.611	0	0:00:10.941177
2529	3	0	0.719	0	0:00:10.996675
2530	6	2	0.195	0	0:00:10.987507
2531	2	-1	0.0	0	0:00:10.962878
2532	0	0	0.324	1	0:00:11.008944
2533	8	2	0.649	0	0:00:10.978579
2534	9	0	0.384	0	0:00:11.010878
2535	0	0	0.29	1	0:00:10.969104
2536	5	-1	0.0	0	0:00:11.025328
2537	1	2	0.751	0	0:00:10.982251
2538	5	0	0.166	0	0:00:10.961407
2539	8	0	0.22	0	0:00:11.024814
2540	2	0	0.29	0	0:00:10.991725
2541	1	2	0.59	0	0:00:10.994981
2542	2	-1	0.0	0	0:00:11.004686
2543	3	2	0.963	0	0:00:11.007739
2544	2	2	0.333	1	0:00:10.969764
2545	4	0	0.28	0	0:00:11.014845
2546	8	0	0.221	0	0:00:10.994560
2547	4	0	0.1	0	0:00:11.019979
2548	0	2	0.00658	0	0:00:11.001863
2549	6	0	0.523	0	0:00:11.053008
2550	4	2	0.22	0	0:00:11.000390
2551	2	0	0.462	0	0:00:11.035533
2552	9	2	0.735	0	0:00:10.980175
2553	8	-1	0.0	0	0:00:11.029963
2554	4	2	0.958	0	0:00:11.021254
2555	7	2	0.122	0	0:00:11.005555
2556	6	0	0.296	0	0:00:10.987257
2557	2	0	0.25	0	0:00:11.057745
2558	4	0	0.198	0	0:00:11.006873
2559	7	2	0.435	0	0:00:10.987103
2560	7	2	0.388	0	0:00:10.976677
2561	6	0	0.484	0	0:00:11.005259
2562	4	2	0.436	0	0:00:10.920718
2563	2	0	0.0414	0	0:00:11.025133
2564	2	0	0.4	0	0:00:10.984297
2565	3	2	0.773	0	0:00:11.002483
2566	2	0	0.146	0	0:00:10.966176
2567	4	0	0.085	0	0:00:11.009279
2568	9	0	0.499	0	0:00:10.941551
2569	0	2	0.568	0	0:00:11.008660
2570	0	2	0.604	0	0:00:10.981046
2571	9	-1	0.0	0	0:00:11.034188
2572	6	-1	0.0	0	0:00:11.006265
2573	5	0	0.13	0	0:00:10.990272
2574	8	2	0.157	0	0:00:10.970356
2575	5	-1	0.0	0	0:00:10.977960
2576	2	2	0.361	1	0:00:11.003328
2577	4	2	0.318	0	0:00:10.981190
2578	8	2	0.654	0	0:00:11.000295
2579	8	2	0.0149	0	0:00:11.067820
2580	6	2	0.806	0	0:00:10.977720
2581	4	2	0.159	0	0:00:10.969780
2582	5	-1	0.0	0	0:00:10.990594
2583	7	2	0.514	0	0:00:10.991053
2584	6	0	0.551	0	0:00:11.072387
2585	3	2	0.486	0	0:00:11.003918
2586	7	0	0.183	0	0:00:11.036104
2587	0	2	0.246	0	0:00:11.006123
2588	4	0	0.3	0	0:00:10.966263
2589	0	0	0.0988	1	0:00:11.015324
2590	5	0	0.0199	0	0:00:10.993477
2591	8	0	0.106	0	0:00:11.051510
2592	2	2	0.021	1	0:00:10.986799
2593	8	2	0.204	0	0:00:10.974271
2594	0	-1	0.0	0	0:00:11.053670
2595	4	0	0.685	0	0:00:10.972792
2596	9	-1	0.0	0	0:00:10.994362
2597	2	0	0.357	0	0:00:10.967736
2598	3	0	0.0661	0	0:00:10.962846
2599	6	2	0.41	0	0:00:10.974693
2600	8	2	0.0373	0	0:00:11.015429
2601	1	2	0.0885	0	0:00:10.970806
2602	6	0	0.19	0	0:00:10.964456
2603	0	-1	0.0	0	0:00:10.992060
2604	8	-1	0.0	0	0:00:11.023181
2605	4	2	0.277	0	0:00:11.001135
2606	3	2	0.581	0	0:00:11.014272
2607	1	0	0.102	0	0:00:11.012633
2608	4	-1	0.0	0	0:00:10.986959
2609	5	-1	0.0	0	0:00:11.023849
2610	2	-1	0.0	0	0:00:11.064485
2611	4	-1	0.0	0	0:00:10.996552
2612	3	2	0.328	0	0:00:10.992016
2613	6	-1	0.0	0	0:00:10.978952
2614	0	2	0.509	0	0:00:11.007842
2615	7	-1	0.0	0	0:00:10.942625
2616	1	2	0.112	0	0:00:10.999844
2617	3	0	0.557	0	0:00:11.005426
2618	5	0	0.154	0	0:00:10.933588
2619	7	0	0.0749	0	0:00:10.993729
2620	1	2	0.114	0	0:00:10.997357
2621	8	-1	0.0	0	0:00:10.994180
2622	0	2	0.88	0	0:00:10.999039
2623	4	2	0.645	0	0:00:10.976309
2624	8	2	0.725	0	0:00:10.969628
2625	2	0	0.0798	0	0:00:11.004427
2626	7	-1	0.0	0	0:00:10.993340
2627	7	2	0.222	0	0:00:10.987620
2628	0	-1	0.0	0	0:00:11.036297
2629	2	0	0.228	0	0:00:10.907930
2630	2	0	0.346	0	0:00:11.060090
2631	4	2	0.306	0	0:00:10.990814
2632	3	0	0.442	0	0:00:10.988186
2633	3	0	0.427	0	0:00:10.983935
2634	1	0	0.0783	0	0:00:11.035923
2635	6	0	0.327	0	0:00:11.031299
2636	1	0	0.409	0	0:00:10.999395
2637	6	0	0.188	0	0:00:10.948871
2638	4	2	0.129	0	0:00:11.004059
2639	6	2	0.0104	0	0:00:11.006126
2640	7	2	0.553	0	0:00:10.963258
2641	4	0	0.0475	0	0:00:10.990564
2642	7	0	0.331	0	0:00:10.979859
2643	3	2	0.339	0	0:00:10.998499
2644	8	0	0.315	0	0:00:11.008079
2645	1	2	0.386	0	0:00:10.972015
2646	3	2	0.429	0	0:00:10.967781
2647	1	2	0.793	0	0:00:10.991419
2648	4	0	0.194	0	0:00:10.986050
2649	6	0	0.00193	0	0:00:11.014867
2650	5	2	0.103	0	0:00:10.991414
2651	5	2	0.43	0	0:00:11.017035
2652	7	2	0.338	0	0:00:10.977888
2653	4	2	0.0461	0	0:00:11.077644
2654	5	0	0.423	0	0:00:10.994195
2655	4	2	0.166	0	0:00:10.975289
2656	9	2	0.136	0	0:00:10.983121
2657	7	0	0.603	0	0:00:10.967162
2658	7	2	0.478	0	0:00:10.990784
2659	2	2	0.0512	1	0:00:10.951785
2660	3	2	0.955	0	0:00:10.976285
2661	3	0	0.339	0	0:00:10.963876
2662	6	-1	0.0	0	0:00:10.996965
2663	7	2	0.237	0	0:00:10.957802
2664	4	-1	0.0	0	0:00:10.981678
2665	1	-1	0.0	0	0:00:10.979100
2666	6	2	0.282	0	0:00:10.959471
2667	1	2	0.0268	0	0:00:10.948907
2668	0	2	0.443	0	0:00:10.997235
2669	6	0	0.462	0	0:00:10.987943
2670	9	0	0.516	0	0:00:10.987223
2671	6	2	0.252	0	0:00:10.975471
2672	0	2	0.534	0	0:00:11.045476
2673	2	2	0.246	1	0:00:10.989952
2674	0	2	0.0403	0	0:00:11.033014
2675	2	2	0.317	1	0:00:11.026636
2676	4	2	0.304	0	0:00:10.977942
2677	7	0	0.0134	0	0:00:10.989245
2678	0	2	0.755	0	0:00:10.988074
2679	0	2	0.173	0	0:00:10.956273
2680	0	2	0.483	0	0:00:10.963814
2681	0	0	0.481	1	0:00:10.979787
2682	7	2	0.499	0	0:00:11.005996
2683	5	2	0.252	0	0:00:10.975958
2684	3	2	1.21	0	0:00:10.941904
2685	2	2	0.00394	1	0:00:11.070668
2686	7	2	0.257	0	0:00:10.992661
2687	8	2	0.145	0	0:00:10.966735
2688	5	2	0.0314	0	0:00:11.023399
2689	5	0	0.302	0	0:00:10.955466
2690	2	0	0.466	0	0:00:11.044261
2691	2	0	0.0271	0	0:00:10.944680
2692	8	2	0.195	0	0:00:10.999195
2693	9	2	0.323	0	0:00:11.047118
2694	1	2	0.665	0	0:00:10.970289
2695	2	0	0.508	0	0:00:11.017476
2696	2	2	0.0219	1	0:00:11.026833
2697	0	0	0.112	1	0:00:11.026762
2698	3	2	0.912	0	0:00:10.940972
2699	4	2	0.258	0	0:00:11.020928
2700	9	2	0.546	0	0:00:10.977668
2701	1	0	0.28	0	0:00:10.976480
2702	6	0	0.255	0	0:00:10.980367
2703	9	2	0.0763	0	0:00:11.014099
2704	0	0	0.0467	1	0:00:10.976613
2705	8	2	0.554	0	0:00:10.998943
2706	3	2	0.318	0	0:00:11.006572
2707	6	0	0.355	0	0:00:10.974555
2708	4	0	0.38	0	0:00:10.971633
2709	6	0	0.069	0	0:00:10.973963
2710	7	2	0.246	0	0:00:11.006959
2711	5	2	0.638	0	0:00:10.956908
2712	1	2	0.215	0	0:00:11.015936
2713	8	2	0.352	0	0:00:10.973980
2714	9	2	0.57	0	0:00:10.969329
2715	0	2	0.181	0	0:00:10.980078
2716	5	0	0.378	0	0:00:11.001397
2717	0	2	0.393	0	0:00:11.032036
2718	5	0	0.123	0	0:00:10.973852
2719	4	2	0.42	0	0:00:11.005669
2720	3	0	0.466	0	0:00:11.041699
2721	8	-1	0.0	0	0:00:10.965837
2722	5	-1	0.0	0	0:00:10.988907
2723	2	0	0.144	0	0:00:10.976245
2724	0	2	0.451	0	0:00:10.986943
2725	8	2	0.152	0	0:00:10.994205
2726	5	0	0.159	0	0:00:11.003609
2727	9	0	0.207	0	0:00:11.018824
2728	2	0	0.0687	0	0:00:10.984670
2729	5	2	0.608	0	0:00:10.965041
2730	6	0	0.754	0	0:00:10.987662
2731	5	2	0.542	0	0:00:10.992965
2732	7	-1	0.0	0	0:00:10.971936
2733	3	0	0.229	0	0:00:10.967562
2734	7	2	0.938	0	0:00:10.998684
2735	2	0	0.371	0	0:00:11.051173
2736	8	0	0.476	0	0:00:11.027899
2737	8	2	0.406	0	0:00:11.039173
2738	4	2	0.216	0	0:00:11.011665
2739	2	-1	0.0	0	0:00:10.991258
2740	1	-1	0.0	0	0:00:10.972360
2741	6	2	0.242	0	0:00:11.022248
2742	2	2	0.631	1	0:00:10.985290
2743	9	0	0.281	0	0:00:10.959151
2744	9	-1	0.0	0	0:00:10.956709
2745	8	-1	0.0	0	0:00:11.001212
2746	2	2	0.841	1	0:00:10.989881
2747	3	2	0.429	0	0:00:10.962863
2748	1	0	0.177	0	0:00:11.013899
2749	0	2	0.0657	0	0:00:11.000886
2750	5	2	0.502	0	0:00:11.009402
2751	2	2	0.4	1	0:00:10.971351
2752	3	0	0.217	0	0:00:10.967337
2753	7	2	0.204	0	0:00:10.999806
2754	9	2	0.817	0	0:00:10.977401
2755	5	2	0.887	0	0:00:11.001287
2756	9	2	0.732	0	0:00:10.988265
2757	1	0	0.197	0	0:00:10.982607
2758	1	2	0.157	0	0:00:11.022787
2759	3	-1	0.0	0	0:00:11.027630
2760	2	0	0.298	0	0:00:10.949698
2761	7	2	0.189	0	0:00:10.986745
2762	4	-1	0.0	0	0:00:11.026659
2763	4	-1	0.0	0	0:00:10.988304
2764	1	2	0.166	0	0:00:11.003922
2765	9	0	0.426	0	0:00:11.010444
2766	4	2	0.0415	0	0:00:10.958993
2767	5	2	0.0508	0	0:00:10.995879
2768	5	0	0.372	0	0:00:11.026917
2769	2	0	0.257	0	0:00:11.033886
2770	7	2	0.267	0	0:00:11.021244
2771	7	2	0.509	0	0:00:11.049533
2772	6	-1	0.0	0	0:00:10.996939
2773	1	2	0.529	0	0:00:10.943337
2774	2	0	0.338	0	0:00:10.976000
2775	3	0	0.267	0	0:00:10.986718
2776	7	2	0.378	0	0:00:10.970909
2777	5	2	0.695	0	0:00:10.973902
2778	4	0	0.0112	0	0:00:10.976960
2779	3	-1	0.0	0	0:00:10.975421
2780	7	2	0.289	0	0:00:10.976206
2781	7	2	0.00247	0	0:00:11.036195
2782	0	0	0.241	1	0:00:10.970872
2783	0	2	0.0937	0	0:00:11.003240
2784	1	2	0.573	0	0:00:10.999342
2785	4	0	0.693	0	0:00:11.016964
2786	4	2	0.131	0	0:00:10.997571
2787	3	2	0.559	0	0:00:10.966087
2788	7	0	0.0364	0	0:00:11.034217
2789	9	2	0.203	0	0:00:11.018650
2790	8	-1	0.0	0	0:00:11.040502
2791	7	0	0.79	0	0:00:11.015107
2792	0	2	0.332	0	0:00:11.008149
2793	9	2	0.532	0	0:00:11.024291
2794	0	2	0.572	0	0:00:10.953966
2795	3	2	0.449	0	0:00:10.966740
2796	7	2	0.488	0	0:00:11.004430
2797	6	-1	0.0	0	0:00:10.993869
2798	3	2	0.349	0	0:00:10.965806
2799	8	-1	0.0	0	0:00:10.983797
2800	4	0	0.3	0	0:00:10.963747
2801	5	2	0.603	0	0:00:11.013173
2802	6	-1	0.0	0	0:00:11.019047
2803	5	2	0.887	0	0:00:10.962502
2804	3	2	0.04	0	0:00:10.972704
2805	4	0	0.121	0	0:00:10.993399
2806	2	0	0.292	0	0:00:10.950089
2807	9	2	0.104	0	0:00:10.976644
2808	2	-1	0.0	0	0:00:11.004226
2809	4	2	0.2	0	0:00:10.958171
2810	9	2	0.000376	0	0:00:10.998075
2811	2	-1	0.0	0	0:00:10.992928
2812	0	2	0.433	0	0:00:11.006270
2813	1	-1	0.0	0	0:00:10.979230
2814	1	0	0.255	0	0:00:11.020589
2815	3	0	0.153	0	0:00:10.958234
2816	7	2	0.772	0	0:00:11.019614
2817	9	0	0.631	0	0:00:10.968389
2818	5	0	0.373	0	0:00:10.990402
2819	1	2	0.511	0	0:00:11.045544
2820	6	0	0.735	0	0:00:11.023009
2821	0	2	0.101	0	0:00:10.983828
2822	3	2	0.648	0	0:00:10.964170
2823	3	2	0.0674	0	0:00:10.940484
2824	7	2	0.185	0	0:00:11.019131
2825	2	0	0.308	0	0:00:11.007494
2826	4	0	0.13	0	0:00:10.972555
2827	5	2	0.468	0	0:00:10.971785
2828	2	2	0.16	1	0:00:10.988347
2829	3	0	0.224	0	0:00:10.985547
2830	6	0	0.457	0	0:00:10.951519
2831	3	-1	0.0	0	0:00:10.987787
2832	3	0	0.548	0	0:00:10.983798
2833	0	-1	0.0	0	0:00:10.956631
2834	4	-1	0.0	0	0:00:11.017588
2835	4	2	0.087	0	0:00:11.029376
2836	3	2	0.48	0	0:00:10.946244
2837	8	2	0.19	0	0:00:10.966496
2838	1	2	0.377	0	0:00:10.963090
2839	2	0	0.294	0	0:00:11.005580
2840	3	2	0.814	0	0:00:11.016180
2841	2	2	0.0143	1	0:00:11.003863
2842	7	0	0.319	0	0:00:11.036785
2843	1	2	1.16	0	0:00:10.954731
2844	4	0	0.583	0	0:00:10.978687
2845	5	-1	0.0	0	0:00:11.011714
2846	6	0	0.733	0	0:00:10.975655
2847	8	0	0.261	0	0:00:10.957866
2848	6	-1	0.0	0	0:00:10.989765
2849	6	0	0.511	0	0:00:10.966629
2850	5	2	0.814	0	0:00:10.990343
2851	4	0	0.61	0	0:00:11.007283
2852	2	2	0.249	1	0:00:11.010953
2853	9	2	0.22	0	0:00:10.990436
2854	9	-1	0.0	0	0:00:11.037053
2855	3	2	0.0482	0	0:00:11.003419
2856	2	2	0.0687	1	0:00:11.021578
2857	0	0	0.247	1	0:00:10.993777
2858	4	0	0.306	0	0:00:10.970797
2859	1	0	0.415	0	0:00:10.991190
2860	5	0	0.455	0	0:00:10.980188
2861	5	0	0.496	0	0:00:10.987537
2862	6	0	0.318	0	0:00:11.001025
2863	6	0	0.397	0	0:00:10.991342
2864	5	2	0.0344	0	0:00:10.961099
2865	6	0	0.0829	0	0:00:10.999253
2866	9	-1	0.0	0	0:00:11.045130
2867	7	0	0.496	0	0:00:11.003309
2868	9	2	0.394	0	0:00:11.076722
2869	4	2	0.285	0	0:00:10.970678
2870	8	2	0.0302	0	0:00:11.030871
2871	3	2	0.7	0	0:00:11.002558
2872	1	0	0.0225	0	0:00:10.949324
2873	9	2	0.783	0	0:00:11.022365
2874	8	0	0.454	0	0:00:11.013950
2875	1	2	0.19	0	0:00:11.012959
2876	9	2	0.122	0	0:00:11.042731
2877	0	0	0.515	1	0:00:11.024731
2878	3	2	0.0292	0	0:00:11.026985
2879	0	2	0.319	0	0:00:11.020006
2880	4	2	0.0403	0	0:00:10.992091
2881	7	2	0.646	0	0:00:10.984324
2882	7	0	0.11	0	0:00:11.015058
2883	2	-1	0.0	0	0:00:11.037122
2884	6	0	0.213	0	0:00:10.969829
2885	5	2	0.709	0	0:00:10.994865
2886	6	0	0.228	0	0:00:10.989623
2887	9	2	0.286	0	0:00:10.979392
2888	7	2	0.731	0	0:00:10.981356
2889	7	2	0.32	0	0:00:10.959032
2890	5	2	0.236	0	0:00:11.009782
2891	7	2	0.21	0	0:00:10.993675
2892	0	2	0.409	0	0:00:10.996991
2893	8	2	0.0521	0	0:00:11.005899
2894	6	2	0.183	0	0:00:10.999849
2895	7	2	0.29	0	0:00:11.066467
2896	8	-1	0.0	0	0:00:10.985991
2897	3	2	0.407	0	0:00:10.963105
2898	8	0	0.455	0	0:00:10.983244
2899	9	0	0.224	0	0:00:11.036604
2900	3	2	0.129	0	0:00:10.957255
2901	2	2	0.158	1	0:00:10.952006
2902	9	2	0.0101	0	0:00:11.000539
2903	2	2	0.585	1	0:00:10.963085
2904	7	2	0.307	0	0:00:10.958649
2905	4	2	0.215	0	0:00:10.970982
2906	1	0	0.409	0	0:00:10.952864
2907	9	2	0.0507	0	0:00:10.998248
2908	7	2	0.398	0	0:00:10.974262
2909	0	2	0.676	0	0:00:10.976090
2910	8	0	0.523	0	0:00:10.969867
2911	1	2	0.0627	0	0:00:11.044043
2912	2	2	0.271	1	0:00:10.938595
2913	0	2	0.122	0	0:00:11.010461
2914	6	2	0.284	0	0:00:11.026698
2915	5	2	0.473	0	0:00:10.945120
2916	1	2	0.396	0	0:00:11.007764
2917	4	0	0.198	0	0:00:10.995439
2918	2	0	0.345	0	0:00:11.020660
2919	8	0	0.43	0	0:00:10.939103
2920	2	2	0.516	1	0:00:11.041017
2921	8	2	0.135	0	0:00:11.029004
2922	3	0	0.621	0	0:00:11.008004
2923	3	2	0.784	0	0:00:11.003750
2924	1	2	0.201	0	0:00:10.990451
2925	4	0	0.646	0	0:00:11.002090
2926	9	0	0.241	0	0:00:10.976073
2927	8	2	0.191	0	0:00:10.965753
2928	1	2	0.39	0	0:00:11.020585
2929	1	-1	0.0	0	0:00:10.990296
2930	7	-1	0.0	0	0:00:11.022385
2931	9	2	0.526	0	0:00:10.944139
2932	9	0	0.406	0	0:00:10.990322
2933	4	0	0.0967	0	0:00:11.021760
2934	6	2	0.0201	0	0:00:10.940236
2935	8	0	0.121	0	0:00:10.971695
2936	5	0	0.0473	0	0:00:10.980616
2937	3	0	0.586	0	0:00:10.973621
2938	2	0	0.00746	0	0:00:10.989035
2939	2	0	0.488	0	0:00:10.973338
2940	3	2	0.437	0	0:00:11.023064
2941	8	2	0.627	0	0:00:10.977384
2942	5	2	0.851	0	0:00:11.006993
2943	1	2	0.176	0	0:00:11.014411
2944	9	2	0.343	0	0:00:11.021223
2945	7	2	0.0424	0	0:00:11.020509
2946	9	2	0.161	0	0:00:11.051950
2947	1	0	0.136	0	0:00:11.000722
2948	5	2	0.382	0	0:00:10.973760
2949	3	-1	0.0	0	0:00:10.956117
2950	1	0	0.36	0	0:00:11.012367
2951	0	2	0.4	0	0:00:10.935268
2952	3	2	0.757	0	0:00:10.976596
2953	8	2	0.391	0	0:00:10.985557
2954	9	0	0.514	0	0:00:10.964388
2955	2	0	0.0707	0	0:00:11.000347
2956	0	0	0.067	1	0:00:10.944144
2957	8	2	0.254	0	0:00:10.960712
2958	0	0	0.192	1	0:00:10.975600
2959	7	2	0.237	0	0:00:10.985775
2960	9	2	0.233	0	0:00:10.989734
2961	4	2	0.0765	0	0:00:11.007484
2962	8	-1	0.0	0	0:00:10.931189
2963	3	2	0.376	0	0:00:10.955175
2964	0	-1	0.0	0	0:00:10.991812
2965	7	-1	0.0	0	0:00:10.963126
2966	0	0	0.493	1	0:00:11.008720
2967	7	2	0.22	0	0:00:10.998405
2968	0	2	0.603	0	0:00:10.966398
2969	5	2	0.186	0	0:00:10.995813
2970	5	2	0.0811	0	0:00:11.029184
2971	4	2	0.129	0	0:00:10.983483
2972	3	0	0.801	0	0:00:10.994393
2973	0	2	0.437	0	0:00:10.955921
2974	9	-1	0.0	0	0:00:10.995116
2975	9	-1	0.0	0	0:00:11.013762
2976	0	2	0.405	0	0:00:10.998185
2977	2	-1	0.0	0	0:00:11.043626
2978	2	0	0.463	0	0:00:10.957503
2979	0	0	0.117	1	0:00:10.946791
2980	8	-1	0.0	0	0:00:11.033204
2981	4	0	0.347	0	0:00:11.001531
2982	4	2	0.367	0	0:00:10.935164
2983	5	2	0.97	0	0:00:10.959971
2984	2	0	0.353	0	0:00:10.967139
2985	2	-1	0.0	0	0:00:10.975507
2986	1	0	0.0773	0	0:00:10.948266
2987	1	2	0.396	0	0:00:10.952272
2988	5	2	0.774	0	0:00:10.981818
2989	5	2	0.031	0	0:00:10.946092
2990	4	0	0.112	0	0:00:10.989327
2991	3	2	0.56	0	0:00:10.997248
2992	4	0	0.165	0	0:00:10.953504
2993	0	2	0.271	0	0:00:10.981827
2994	8	2	0.0999	0	0:00:11.005448
2995	4	0	0.353	0	0:00:10.978498
2996	8	0	0.203	0	0:00:10.979568
2997	2	2	0.169	1	0:00:11.001346
2998	5	-1	0.0	0	0:00:10.982759
2999	6	0	0.0187	0	0:00:10.940398
3000	5	2	0.504	0	0:00:10.979132
3001	1	2	0.933	0	0:00:10.962279
3002	7	2	0.534	0	0:00:10.961664
3003	2	0	0.248	0	0:00:10.975320
3004	4	2	0.77	0	0:00:10.980662
3005	0	2	0.277	0	0:00:11.045237
3006	5	2	0.113	0	0:00:10.934020
3007	6	0	0.217	0	0:00:11.003021
3008	8	2	0.0427	0	0:00:11.004272
3009	7	2	0.0298	0	0:00:10.941181
3010	6	2	0.0321	0	0:00:11.003322
3011	3	0	0.531	0	0:00:11.003659
3012	1	2	0.0358	0	0:00:10.999123
3013	3	2	0.514	0	0:00:10.941353
3014	6	0	0.623	0	0:00:10.962007
3015	6	0	0.257	0	0:00:10.961625
3016	4	-1	0.0	0	0:00:10.932039
3017	5	2	0.597	0	0:00:10.983945
3018	5	2	0.164	0	0:00:10.976330
3019	5	2	0.123	0	0:00:11.014100
3020	1	2	0.0423	0	0:00:10.929011
3021	8	-1	0.0	0	0:00:10.937600
3022	7	0	0.368	0	0:00:10.985773
3023	3	2	0.395	0	0:00:10.963949
3024	0	2	0.61	0	0:00:10.996638
3025	2	0	0.567	0	0:00:10.968806
3026	5	0	0.159	0	0:00:10.985840
3027	1	2	0.337	0	0:00:10.928436
3028	1	2	0.365	0	0:00:10.960133
3029	1	2	0.507	0	0:00:11.008008
3030	6	2	0.153	0	0:00:10.924163
3031	7	2	0.671	0	0:00:10.931428
3032	2	0	0.382	0	0:00:11.053569
3033	1	2	0.0246	0	0:00:10.966623
3034	2	0	0.0643	0	0:00:10.935402
3035	3	0	0.767	0	0:00:10.994546
3036	9	0	0.524	0	0:00:11.005985
3037	8	2	0.356	0	0:00:10.991657
3038	3	2	0.858	0	0:00:11.005943
3039	1	2	0.873	0	0:00:10.905449
3040	7	0	0.116	0	0:00:10.936734
3041	4	2	0.133	0	0:00:10.951664
3042	8	2	0.647	0	0:00:10.946579
3043	4	2	0.0794	0	0:00:10.981941
3044	7	0	0.355	0	0:00:10.925200
3045	5	-1	0.0	0	0:00:10.929974
3046	8	2	0.344	0	0:00:10.954461
3047	6	0	0.698	0	0:00:10.952685
3048	0	2	0.238	0	0:00:10.942565
3049	3	-1	0.0	0	0:00:10.978713
3050	0	2	0.419	0	0:00:10.962370
3051	8	2	0.0936	0	0:00:10.939322
3052	3	2	0.224	0	0:00:11.004076
3053	4	0	0.151	0	0:00:10.947624
3054	4	2	0.437	0	0:00:10.954140
3055	9	-1	0.0	0	0:00:10.981987
3056	4	0	0.313	0	0:00:10.944128
3057	6	0	0.349	0	0:00:11.029149
3058	1	2	0.454	0	0:00:10.983415
3059	5	2	0.398	0	0:00:11.031334
3060	7	0	0.304	0	0:00:11.015400
3061	7	2	0.334	0	0:00:11.013591
3062	9	0	0.284	0	0:00:10.947536
3063	0	2	0.269	0	0:00:10.983174
3064	1	-1	0.0	0	0:00:11.015933
3065	3	2	0.472	0	0:00:10.932556
3066	1	2	0.422	0	0:00:11.018448
3067	3	2	0.0152	0	0:00:10.935806
3068	2	2	0.567	1	0:00:10.916536
3069	4	2	0.192	0	0:00:10.985658
3070	0	2	0.983	0	0:00:10.938170
3071	7	2	0.606	0	0:00:10.977000
3072	8	2	0.442	0	0:00:10.970105
3073	3	2	0.256	0	0:00:10.935424
3074	1	2	0.392	0	0:00:10.980401
3075	6	0	0.303	0	0:00:10.915370
3076	2	0	0.548	0	0:00:10.959317
3077	1	0	0.263	0	0:00:10.943219
3078	8	-1	0.0	0	0:00:10.985813
3079	8	0	0.174	0	0:00:10.935618
3080	1	0	0.269	0	0:00:10.985812
3081	9	2	0.266	0	0:00:10.955357
3082	7	2	0.575	0	0:00:10.944657
3083	5	0	0.54	0	0:00:10.933683
3084	3	0	0.411	0	0:00:10.917727
3085	2	0	0.684	0	0:00:10.993220
3086	9	2	0.363	0	0:00:10.987172
3087	0	-1	0.0	0	0:00:10.923528
3088	6	2	0.411	0	0:00:10.956871
3089	8	0	0.137	0	0:00:10.946822
3090	4	-1	0.0	0	0:00:10.997561
3091	1	0	0.178	0	0:00:10.956946
3092	5	2	0.119	0	0:00:10.967352
3093	7	2	0.254	0	0:00:10.981696
3094	2	2	0.318	1	0:00:10.973805
3095	4	-1	0.0	0	0:00:10.954026
3096	7	0	0.0992	0	0:00:10.931080
3097	0	0	0.481	1	0:00:10.946084
3098	4	-1	0.0	0	0:00:10.979077
3099	9	0	0.0903	0	0:00:10.971619
3100	0	2	0.483	0	0:00:10.937544
3101	7	2	0.48	0	0:00:10.960072
3102	0	-1	0.0	0	0:00:11.002515
3103	6	0	0.415	0	0:00:10.927557
3104	7	0	0.0937	0	0:00:10.932222
3105	1	2	0.548	0	0:00:10.986721
3106	8	2	0.337	0	0:00:10.967337
3107	5	0	0.186	0	0:00:10.944877
3108	8	2	0.291	0	0:00:10.932617
3109	8	2	0.204	0	0:00:10.976798
3110	7	2	0.568	0	0:00:10.961768
3111	0	2	0.344	0	0:00:10.947886
3112	0	2	0.599	0	0:00:10.959653
3113	3	-1	0.0	0	0:00:10.941437
3114	2	2	0.125	1	0:00:10.974180
3115	5	2	0.114	0	0:00:10.980089
3116	7	2	0.345	0	0:00:10.985229
3117	0	2	0.431	0	0:00:10.950256
3118	6	0	0.251	0	0:00:11.039337
3119	4	2	0.491	0	0:00:11.003253
3120	4	0	0.27	0	0:00:11.000163
3121	9	-1	0.0	0	0:00:10.972108
3122	1	2	0.299	0	0:00:10.965054
3123	8	2	0.0711	0	0:00:10.963982
3124	6	0	0.201	0	0:00:10.996159
3125	3	0	0.0532	0	0:00:10.922279
