idx	label	predict	radius	correct	time
2547	4	6	0.529	0	0:00:10.834252
2548	0	6	0.643	0	0:00:10.850996
2549	6	-1	0.0	0	0:00:10.836115
2550	4	-1	0.0	0	0:00:10.839638
2551	2	6	0.267	0	0:00:10.839807
2552	9	-1	0.0	0	0:00:10.829231
2553	8	6	0.272	0	0:00:10.840942
2554	4	-1	0.0	0	0:00:10.864021
2555	7	-1	0.0	0	0:00:10.839239
2556	6	-1	0.0	0	0:00:10.824711
2557	2	6	0.234	0	0:00:10.851810
2558	4	6	0.343	0	0:00:10.842915
2559	7	-1	0.0	0	0:00:10.846904
2560	7	-1	0.0	0	0:00:10.830998
2561	6	6	0.271	1	0:00:10.834047
2562	4	6	0.707	0	0:00:10.836136
2563	2	6	0.316	0	0:00:10.854890
2564	2	6	0.801	0	0:00:10.830906
2565	3	-1	0.0	0	0:00:10.828896
2566	2	-1	0.0	0	0:00:10.862417
2567	4	-1	0.0	0	0:00:10.847298
2568	9	-1	0.0	0	0:00:10.858318
2569	0	-1	0.0	0	0:00:10.847385
2570	0	6	0.475	0	0:00:10.838148
2571	9	-1	0.0	0	0:00:10.845120
2572	6	6	0.385	1	0:00:10.851005
2573	5	-1	0.0	0	0:00:10.834271
2574	8	-1	0.0	0	0:00:10.820583
2575	5	6	0.587	0	0:00:10.834754
2576	2	6	0.102	0	0:00:10.831571
2577	4	6	0.723	0	0:00:10.825423
2578	8	6	0.175	0	0:00:10.865980
2579	8	6	0.244	0	0:00:10.859171
2580	6	-1	0.0	0	0:00:10.830247
2581	4	-1	0.0	0	0:00:10.832279
2582	5	6	0.929	0	0:00:10.826059
2583	7	-1	0.0	0	0:00:10.835527
2584	6	6	0.15	1	0:00:10.842151
2585	3	-1	0.0	0	0:00:10.840795
2586	7	-1	0.0	0	0:00:10.842790
2587	0	6	0.728	0	0:00:10.820569
2588	4	-1	0.0	0	0:00:10.860229
2589	0	6	0.214	0	0:00:10.859040
2590	5	-1	0.0	0	0:00:10.823982
2591	8	6	0.67	0	0:00:10.842160
2592	2	-1	0.0	0	0:00:10.842910
2593	8	6	0.241	0	0:00:10.856167
2594	0	6	0.0543	0	0:00:10.840648
2595	4	6	0.698	0	0:00:10.842462
2596	9	-1	0.0	0	0:00:10.834810
2597	2	-1	0.0	0	0:00:10.842966
2598	3	6	0.133	0	0:00:10.854566
2599	6	-1	0.0	0	0:00:10.861850
2600	8	6	0.0603	0	0:00:10.851159
2601	1	-1	0.0	0	0:00:10.855634
2602	6	6	1.48	1	0:00:10.822274
2603	0	-1	0.0	0	0:00:10.854492
2604	8	-1	0.0	0	0:00:10.862944
2605	4	-1	0.0	0	0:00:10.822840
2606	3	-1	0.0	0	0:00:10.859673
2607	1	-1	0.0	0	0:00:10.864835
2608	4	6	1.85	0	0:00:10.838243
2609	5	-1	0.0	0	0:00:10.842469
2610	2	6	0.901	0	0:00:10.872097
2611	4	-1	0.0	0	0:00:10.825364
2612	3	6	0.413	0	0:00:10.847147
2613	6	6	0.421	1	0:00:10.842661
2614	0	-1	0.0	0	0:00:10.844753
2615	7	6	0.11	0	0:00:10.823426
2616	1	-1	0.0	0	0:00:10.869709
2617	3	-1	0.0	0	0:00:10.838938
2618	5	-1	0.0	0	0:00:10.826105
2619	7	2	0.163	0	0:00:10.871234
2620	1	-1	0.0	0	0:00:10.840331
2621	8	-1	0.0	0	0:00:10.845503
2622	0	6	0.0183	0	0:00:10.846238
2623	4	-1	0.0	0	0:00:10.838571
2624	8	-1	0.0	0	0:00:10.847022
2625	2	6	0.0163	0	0:00:10.835744
2626	7	6	0.422	0	0:00:10.856996
2627	7	-1	0.0	0	0:00:10.823101
2628	0	6	0.329	0	0:00:10.852461
2629	2	6	0.224	0	0:00:10.836369
2630	2	6	0.375	0	0:00:10.828173
2631	4	-1	0.0	0	0:00:10.831514
2632	3	-1	0.0	0	0:00:10.826007
2633	3	-1	0.0	0	0:00:10.883043
2634	1	-1	0.0	0	0:00:10.814739
2635	6	6	0.115	1	0:00:10.843940
2636	1	-1	0.0	0	0:00:10.838051
2637	6	6	1.31	1	0:00:10.842370
2638	4	6	0.78	0	0:00:10.866857
2639	6	6	0.76	1	0:00:10.837626
2640	7	-1	0.0	0	0:00:10.831539
2641	4	6	1.18	0	0:00:10.856386
2642	7	-1	0.0	0	0:00:10.825458
2643	3	-1	0.0	0	0:00:10.836768
2644	8	-1	0.0	0	0:00:10.849241
2645	1	-1	0.0	0	0:00:10.854068
2646	3	-1	0.0	0	0:00:10.819951
2647	1	-1	0.0	0	0:00:10.854979
2648	4	-1	0.0	0	0:00:10.834275
2649	6	-1	0.0	0	0:00:10.834517
2650	5	6	0.535	0	0:00:10.850270
2651	5	6	0.119	0	0:00:10.849120
2652	7	-1	0.0	0	0:00:10.824994
2653	4	6	0.0654	0	0:00:10.839987
2654	5	-1	0.0	0	0:00:10.826055
2655	4	6	1.14	0	0:00:10.840201
2656	9	-1	0.0	0	0:00:10.826006
2657	7	-1	0.0	0	0:00:10.836662
2658	7	-1	0.0	0	0:00:10.853174
2659	2	9	0.0848	0	0:00:10.858687
2660	3	-1	0.0	0	0:00:10.818939
2661	3	-1	0.0	0	0:00:10.846061
2662	6	6	0.91	1	0:00:10.849430
2663	7	-1	0.0	0	0:00:10.852787
2664	4	6	1.36	0	0:00:10.830028
2665	1	-1	0.0	0	0:00:10.839729
2666	6	-1	0.0	0	0:00:10.831605
2667	1	-1	0.0	0	0:00:10.839485
2668	0	6	0.46	0	0:00:10.843096
2669	6	6	0.223	1	0:00:10.855277
2670	9	-1	0.0	0	0:00:10.855394
2671	6	6	0.332	1	0:00:10.840146
2672	0	6	0.0638	0	0:00:10.816476
2673	2	-1	0.0	0	0:00:10.829077
2674	0	-1	0.0	0	0:00:10.826468
2675	2	6	0.392	0	0:00:10.868905
2676	4	6	0.719	0	0:00:10.830569
2677	7	-1	0.0	0	0:00:10.842347
2678	0	-1	0.0	0	0:00:10.820273
2679	0	-1	0.0	0	0:00:10.843821
2680	0	-1	0.0	0	0:00:10.830472
2681	0	-1	0.0	0	0:00:10.839546
2682	7	-1	0.0	0	0:00:10.826580
2683	5	-1	0.0	0	0:00:10.817807
2684	3	2	0.365	0	0:00:10.831210
2685	2	-1	0.0	0	0:00:10.856586
2686	7	6	0.0403	0	0:00:10.817284
2687	8	6	0.0077	0	0:00:10.808245
2688	5	2	0.11	0	0:00:10.834775
2689	5	-1	0.0	0	0:00:10.853581
2690	2	6	0.171	0	0:00:10.834710
2691	2	6	1.12	0	0:00:10.806334
2692	8	6	0.495	0	0:00:10.838639
2693	9	9	0.209	1	0:00:10.828174
2694	1	2	0.0611	0	0:00:10.854791
2695	2	6	1.19	0	0:00:10.858979
2696	2	6	0.156	0	0:00:10.840200
2697	0	-1	0.0	0	0:00:10.830498
2698	3	5	0.114	0	0:00:10.869572
2699	4	6	0.829	0	0:00:10.830478
2700	9	-1	0.0	0	0:00:10.813148
2701	1	6	0.176	0	0:00:10.842511
2702	6	6	1.0	1	0:00:10.846720
2703	9	-1	0.0	0	0:00:10.820942
2704	0	6	0.167	0	0:00:10.863257
2705	8	-1	0.0	0	0:00:10.807924
2706	3	-1	0.0	0	0:00:10.844062
2707	6	-1	0.0	0	0:00:10.835231
2708	4	-1	0.0	0	0:00:10.856728
2709	6	6	0.685	1	0:00:10.846621
2710	7	-1	0.0	0	0:00:10.813413
2711	5	6	0.0712	0	0:00:10.827445
2712	1	-1	0.0	0	0:00:10.838142
2713	8	6	0.129	0	0:00:10.835619
2714	9	-1	0.0	0	0:00:10.855394
2715	0	6	0.352	0	0:00:10.842393
2716	5	-1	0.0	0	0:00:10.830561
2717	0	6	0.597	0	0:00:10.840602
2718	5	6	0.0563	0	0:00:10.831005
2719	4	6	0.337	0	0:00:10.834947
2720	3	-1	0.0	0	0:00:10.850286
2721	8	6	0.122	0	0:00:10.822176
2722	5	-1	0.0	0	0:00:10.815884
2723	2	-1	0.0	0	0:00:10.841930
2724	0	6	0.0825	0	0:00:10.843528
2725	8	6	0.181	0	0:00:10.838030
2726	5	-1	0.0	0	0:00:10.834967
2727	9	-1	0.0	0	0:00:10.840605
2728	2	-1	0.0	0	0:00:10.841200
2729	5	2	0.0537	0	0:00:10.845313
2730	6	-1	0.0	0	0:00:10.835770
2731	5	-1	0.0	0	0:00:10.837428
2732	7	7	0.053	1	0:00:10.854822
2733	3	2	0.0484	0	0:00:10.817513
2734	7	7	0.315	1	0:00:10.861263
2735	2	6	0.0179	0	0:00:10.829841
2736	8	-1	0.0	0	0:00:10.819769
2737	8	-1	0.0	0	0:00:10.855499
2738	4	-1	0.0	0	0:00:10.834540
2739	2	6	0.929	0	0:00:10.843360
2740	1	-1	0.0	0	0:00:10.847538
2741	6	-1	0.0	0	0:00:10.848730
2742	2	5	0.0287	0	0:00:10.827917
2743	9	-1	0.0	0	0:00:10.856558
2744	9	-1	0.0	0	0:00:10.826681
2745	8	-1	0.0	0	0:00:10.879548
2746	2	-1	0.0	0	0:00:10.804503
2747	3	6	0.492	0	0:00:10.870247
2748	1	1	0.0114	1	0:00:10.809402
2749	0	-1	0.0	0	0:00:10.839419
2750	5	-1	0.0	0	0:00:10.854278
2751	2	6	0.498	0	0:00:10.844140
2752	3	-1	0.0	0	0:00:10.817298
2753	7	-1	0.0	0	0:00:10.855006
2754	9	2	0.0866	0	0:00:10.836771
2755	5	-1	0.0	0	0:00:10.862812
2756	9	2	0.212	0	0:00:10.792073
2757	1	-1	0.0	0	0:00:10.844481
2758	1	-1	0.0	0	0:00:10.838889
2759	3	-1	0.0	0	0:00:10.820844
2760	2	6	0.159	0	0:00:10.864149
2761	7	7	0.109	1	0:00:10.828742
2762	4	6	0.665	0	0:00:10.840774
2763	4	6	2.01	0	0:00:10.838019
2764	1	-1	0.0	0	0:00:10.851499
2765	9	-1	0.0	0	0:00:10.830399
2766	4	6	1.49	0	0:00:10.812680
2767	5	-1	0.0	0	0:00:10.836073
2768	5	6	0.0933	0	0:00:10.829207
2769	2	-1	0.0	0	0:00:10.833202
2770	7	6	0.579	0	0:00:10.832800
2771	7	2	0.0107	0	0:00:10.829919
2772	6	6	1.68	1	0:00:10.817487
2773	1	-1	0.0	0	0:00:10.840045
2774	2	-1	0.0	0	0:00:10.859183
2775	3	-1	0.0	0	0:00:10.853673
2776	7	-1	0.0	0	0:00:10.838811
2777	5	-1	0.0	0	0:00:10.816913
2778	4	-1	0.0	0	0:00:10.840399
2779	3	2	0.197	0	0:00:10.826293
2780	7	2	0.101	0	0:00:10.830253
2781	7	6	0.0629	0	0:00:10.846485
2782	0	0	0.107	1	0:00:10.846685
2783	0	-1	0.0	0	0:00:10.837950
2784	1	-1	0.0	0	0:00:10.824321
2785	4	-1	0.0	0	0:00:10.854567
2786	4	-1	0.0	0	0:00:10.817499
2787	3	-1	0.0	0	0:00:10.843027
2788	7	-1	0.0	0	0:00:10.844137
2789	9	-1	0.0	0	0:00:10.826192
2790	8	-1	0.0	0	0:00:10.840957
2791	7	-1	0.0	0	0:00:10.841188
2792	0	6	0.181	0	0:00:10.812943
2793	9	-1	0.0	0	0:00:10.839923
2794	0	0	0.154	1	0:00:10.816759
2795	3	-1	0.0	0	0:00:10.842361
2796	7	-1	0.0	0	0:00:10.831033
2797	6	6	1.76	1	0:00:10.836941
2798	3	6	0.0589	0	0:00:10.820191
2799	8	-1	0.0	0	0:00:10.842515
2800	4	-1	0.0	0	0:00:10.845149
2801	5	6	0.199	0	0:00:10.853127
2802	6	6	0.314	1	0:00:10.829458
2803	5	-1	0.0	0	0:00:10.836207
2804	3	-1	0.0	0	0:00:10.821523
2805	4	6	0.851	0	0:00:10.853927
2806	2	-1	0.0	0	0:00:10.816662
2807	9	6	0.913	0	0:00:10.828263
2808	2	-1	0.0	0	0:00:10.854136
2809	4	-1	0.0	0	0:00:10.846447
2810	9	-1	0.0	0	0:00:10.846015
2811	2	-1	0.0	0	0:00:10.832966
2812	0	6	0.325	0	0:00:10.820971
2813	1	-1	0.0	0	0:00:10.833833
2814	1	-1	0.0	0	0:00:10.837614
2815	3	1	0.285	0	0:00:10.837054
2816	7	-1	0.0	0	0:00:10.861420
2817	9	-1	0.0	0	0:00:10.828581
2818	5	-1	0.0	0	0:00:10.863728
2819	1	-1	0.0	0	0:00:10.836149
2820	6	-1	0.0	0	0:00:10.844808
2821	0	-1	0.0	0	0:00:10.827209
2822	3	-1	0.0	0	0:00:10.840132
2823	3	-1	0.0	0	0:00:10.855944
2824	7	6	0.501	0	0:00:10.841228
2825	2	6	0.375	0	0:00:10.855872
2826	4	6	0.552	0	0:00:10.845402
2827	5	6	0.151	0	0:00:10.838627
2828	2	6	0.249	0	0:00:10.852953
2829	3	-1	0.0	0	0:00:10.827843
2830	6	6	0.229	1	0:00:10.852131
2831	3	-1	0.0	0	0:00:10.826383
2832	3	-1	0.0	0	0:00:10.869102
2833	0	6	0.102	0	0:00:10.814253
2834	4	6	1.34	0	0:00:10.830028
2835	4	6	0.174	0	0:00:10.828830
2836	3	-1	0.0	0	0:00:10.854371
2837	8	-1	0.0	0	0:00:10.810624
2838	1	6	0.369	0	0:00:10.860872
2839	2	6	0.615	0	0:00:10.817817
2840	3	5	0.0557	0	0:00:10.817738
2841	2	6	0.683	0	0:00:10.844873
2842	7	6	0.215	0	0:00:10.845954
2843	1	2	0.448	0	0:00:10.835626
2844	4	-1	0.0	0	0:00:10.833425
2845	5	6	0.623	0	0:00:10.818918
2846	6	6	0.186	1	0:00:10.844255
2847	8	-1	0.0	0	0:00:10.825816
2848	6	-1	0.0	0	0:00:10.829259
2849	6	-1	0.0	0	0:00:10.826049
2850	5	-1	0.0	0	0:00:10.838423
2851	4	6	0.155	0	0:00:10.845703
2852	2	6	0.707	0	0:00:10.859154
2853	9	-1	0.0	0	0:00:10.856061
2854	9	-1	0.0	0	0:00:10.839111
2855	3	-1	0.0	0	0:00:10.833160
2856	2	-1	0.0	0	0:00:10.818041
2857	0	6	0.217	0	0:00:10.851241
2858	4	6	0.112	0	0:00:10.847355
2859	1	-1	0.0	0	0:00:10.841977
2860	5	-1	0.0	0	0:00:10.862873
2861	5	-1	0.0	0	0:00:10.816985
2862	6	-1	0.0	0	0:00:10.831551
2863	6	6	0.308	1	0:00:10.844606
2864	5	6	0.317	0	0:00:10.846730
2865	6	6	0.0221	1	0:00:10.839659
2866	9	6	0.187	0	0:00:10.846804
2867	7	-1	0.0	0	0:00:10.825907
2868	9	-1	0.0	0	0:00:10.861553
2869	4	6	0.0222	0	0:00:10.826308
2870	8	6	0.02	0	0:00:10.837994
2871	3	-1	0.0	0	0:00:10.843714
2872	1	6	0.159	0	0:00:10.842043
2873	9	9	0.141	1	0:00:10.831047
2874	8	-1	0.0	0	0:00:10.876528
2875	1	-1	0.0	0	0:00:10.837257
2876	9	6	0.537	0	0:00:10.847518
2877	0	-1	0.0	0	0:00:10.866179
2878	3	-1	0.0	0	0:00:10.827670
2879	0	-1	0.0	0	0:00:10.806283
2880	4	6	1.03	0	0:00:10.824751
2881	7	-1	0.0	0	0:00:10.878119
2882	7	-1	0.0	0	0:00:10.853818
2883	2	6	0.855	0	0:00:10.834574
2884	6	-1	0.0	0	0:00:10.836427
2885	5	2	0.00678	0	0:00:10.840480
2886	6	6	0.0392	1	0:00:10.855400
2887	9	-1	0.0	0	0:00:10.812001
2888	7	-1	0.0	0	0:00:10.833120
2889	7	9	0.0221	0	0:00:10.830997
2890	5	-1	0.0	0	0:00:10.815904
2891	7	-1	0.0	0	0:00:10.855840
2892	0	2	0.102	0	0:00:10.804762
2893	8	-1	0.0	0	0:00:10.838491
2894	6	-1	0.0	0	0:00:10.807671
2895	7	6	0.0356	0	0:00:10.838931
2896	8	6	0.296	0	0:00:10.815457
2897	3	6	0.27	0	0:00:10.835490
2898	8	-1	0.0	0	0:00:10.807150
2899	9	2	0.0311	0	0:00:10.826921
2900	3	-1	0.0	0	0:00:10.811166
2901	2	-1	0.0	0	0:00:10.845726
2902	9	6	0.277	0	0:00:10.842856
2903	2	-1	0.0	0	0:00:10.849998
2904	7	6	0.262	0	0:00:10.810773
2905	4	6	0.541	0	0:00:10.828851
2906	1	-1	0.0	0	0:00:10.848736
2907	9	-1	0.0	0	0:00:10.805471
2908	7	6	0.413	0	0:00:10.857301
2909	0	-1	0.0	0	0:00:10.829519
2910	8	-1	0.0	0	0:00:10.861502
2911	1	-1	0.0	0	0:00:10.829717
2912	2	6	0.382	0	0:00:10.827157
2913	0	6	0.403	0	0:00:10.815029
2914	6	6	0.0245	1	0:00:10.843016
2915	5	-1	0.0	0	0:00:10.843027
2916	1	-1	0.0	0	0:00:10.838584
2917	4	-1	0.0	0	0:00:10.832820
2918	2	6	0.133	0	0:00:10.819014
2919	8	-1	0.0	0	0:00:10.819767
2920	2	6	0.0565	0	0:00:10.819907
2921	8	6	0.0824	0	0:00:10.822742
2922	3	-1	0.0	0	0:00:10.855610
2923	3	-1	0.0	0	0:00:10.827777
2924	1	-1	0.0	0	0:00:10.828112
2925	4	-1	0.0	0	0:00:10.831330
2926	9	6	0.203	0	0:00:10.839691
2927	8	-1	0.0	0	0:00:10.820351
2928	1	-1	0.0	0	0:00:10.906153
2929	1	-1	0.0	0	0:00:10.876406
2930	7	-1	0.0	0	0:00:10.821025
2931	9	-1	0.0	0	0:00:10.839898
2932	9	-1	0.0	0	0:00:10.842108
2933	4	6	0.852	0	0:00:10.829907
2934	6	2	0.0863	0	0:00:10.820076
2935	8	-1	0.0	0	0:00:10.853447
2936	5	-1	0.0	0	0:00:10.851998
2937	3	-1	0.0	0	0:00:10.842287
2938	2	6	0.026	0	0:00:10.830381
2939	2	6	0.432	0	0:00:10.838472
2940	3	2	0.0537	0	0:00:10.846454
2941	8	6	0.117	0	0:00:10.828777
2942	5	5	0.0632	1	0:00:10.822616
2943	1	6	0.13	0	0:00:10.858172
2944	9	-1	0.0	0	0:00:10.821545
2945	7	-1	0.0	0	0:00:10.841150
2946	9	-1	0.0	0	0:00:10.832165
2947	1	-1	0.0	0	0:00:10.828561
2948	5	-1	0.0	0	0:00:10.834424
2949	3	-1	0.0	0	0:00:10.827939
2950	1	-1	0.0	0	0:00:10.834163
2951	0	-1	0.0	0	0:00:10.835770
2952	3	-1	0.0	0	0:00:10.816256
2953	8	6	0.143	0	0:00:10.858697
2954	9	-1	0.0	0	0:00:10.848029
2955	2	-1	0.0	0	0:00:10.815914
2956	0	6	0.565	0	0:00:10.817973
2957	8	-1	0.0	0	0:00:10.832601
2958	0	6	0.792	0	0:00:10.858188
2959	7	6	0.343	0	0:00:10.830117
2960	9	-1	0.0	0	0:00:10.817514
2961	4	6	0.469	0	0:00:10.862323
2962	8	-1	0.0	0	0:00:10.816533
2963	3	-1	0.0	0	0:00:10.855166
2964	0	6	1.24	0	0:00:10.829682
2965	7	-1	0.0	0	0:00:10.864378
2966	0	-1	0.0	0	0:00:10.812352
2967	7	6	0.271	0	0:00:10.821898
2968	0	-1	0.0	0	0:00:10.842991
2969	5	-1	0.0	0	0:00:10.835794
2970	5	-1	0.0	0	0:00:10.827936
2971	4	6	0.454	0	0:00:10.848704
2972	3	-1	0.0	0	0:00:10.836937
2973	0	6	0.212	0	0:00:10.810546
2974	9	-1	0.0	0	0:00:10.857638
2975	9	-1	0.0	0	0:00:10.825634
2976	0	-1	0.0	0	0:00:10.829864
2977	2	6	0.272	0	0:00:10.832341
2978	2	-1	0.0	0	0:00:10.837529
2979	0	-1	0.0	0	0:00:10.841455
2980	8	-1	0.0	0	0:00:10.843250
2981	4	-1	0.0	0	0:00:10.851699
2982	4	-1	0.0	0	0:00:10.826801
2983	5	-1	0.0	0	0:00:10.821323
2984	2	6	0.479	0	0:00:10.838112
2985	2	-1	0.0	0	0:00:10.850785
2986	1	6	0.0265	0	0:00:10.826080
2987	1	2	0.0465	0	0:00:10.829207
2988	5	-1	0.0	0	0:00:10.826404
2989	5	-1	0.0	0	0:00:10.844543
2990	4	-1	0.0	0	0:00:10.862489
2991	3	-1	0.0	0	0:00:10.830010
2992	4	-1	0.0	0	0:00:10.824617
2993	0	6	0.434	0	0:00:10.819072
2994	8	-1	0.0	0	0:00:10.850885
2995	4	6	0.115	0	0:00:10.817940
2996	8	-1	0.0	0	0:00:10.825610
2997	2	-1	0.0	0	0:00:10.842688
2998	5	-1	0.0	0	0:00:10.828791
2999	6	6	1.36	1	0:00:10.825945
3000	5	6	0.366	0	0:00:10.835261
3001	1	-1	0.0	0	0:00:10.825481
3002	7	2	0.078	0	0:00:10.831387
3003	2	-1	0.0	0	0:00:10.815696
3004	4	-1	0.0	0	0:00:10.846686
3005	0	6	0.105	0	0:00:10.853746
3006	5	-1	0.0	0	0:00:10.856395
3007	6	6	0.657	1	0:00:10.810399
3008	8	-1	0.0	0	0:00:10.844865
3009	7	6	0.455	0	0:00:10.828914
3010	6	6	0.762	1	0:00:10.820042
3011	3	-1	0.0	0	0:00:10.831990
3012	1	-1	0.0	0	0:00:10.842806
3013	3	-1	0.0	0	0:00:10.830714
3014	6	-1	0.0	0	0:00:10.835011
3015	6	6	0.726	1	0:00:10.838554
3016	4	6	0.535	0	0:00:10.837651
3017	5	-1	0.0	0	0:00:10.837295
3018	5	6	0.35	0	0:00:10.875427
3019	5	2	0.0266	0	0:00:10.836595
3020	1	-1	0.0	0	0:00:10.814752
3021	8	-1	0.0	0	0:00:10.833688
3022	7	-1	0.0	0	0:00:10.841904
3023	3	6	0.223	0	0:00:10.819835
3024	0	6	0.00861	0	0:00:10.858565
3025	2	-1	0.0	0	0:00:10.820243
3026	5	6	0.251	0	0:00:10.834430
3027	1	6	0.104	0	0:00:10.843264
3028	1	-1	0.0	0	0:00:10.836948
3029	1	1	0.09	1	0:00:10.873110
3030	6	-1	0.0	0	0:00:10.810064
3031	7	-1	0.0	0	0:00:10.856576
3032	2	-1	0.0	0	0:00:10.818179
3033	1	-1	0.0	0	0:00:10.856465
3034	2	6	0.00266	0	0:00:10.830816
3035	3	-1	0.0	0	0:00:10.850119
3036	9	-1	0.0	0	0:00:10.837491
3037	8	6	0.219	0	0:00:10.821108
3038	3	-1	0.0	0	0:00:10.854062
3039	1	2	0.103	0	0:00:10.814681
3040	7	-1	0.0	0	0:00:10.854648
3041	4	-1	0.0	0	0:00:10.810491
3042	8	-1	0.0	0	0:00:10.817014
3043	4	6	0.155	0	0:00:10.854670
3044	7	-1	0.0	0	0:00:10.831431
3045	5	2	0.0319	0	0:00:10.839549
3046	8	-1	0.0	0	0:00:10.813872
3047	6	-1	0.0	0	0:00:10.833902
3048	0	6	0.629	0	0:00:10.823663
3049	3	-1	0.0	0	0:00:10.826440
3050	0	6	0.312	0	0:00:10.838627
3051	8	-1	0.0	0	0:00:10.821311
3052	3	6	1.1	0	0:00:10.816972
3053	4	-1	0.0	0	0:00:10.823827
3054	4	6	0.344	0	0:00:10.828701
3055	9	2	0.17	0	0:00:10.815318
3056	4	6	0.613	0	0:00:10.839260
3057	6	6	0.468	1	0:00:10.822789
3058	1	-1	0.0	0	0:00:10.829973
3059	5	6	0.204	0	0:00:10.825639
3060	7	-1	0.0	0	0:00:10.814828
3061	7	6	0.476	0	0:00:10.850352
3062	9	6	0.245	0	0:00:10.799423
3063	0	-1	0.0	0	0:00:10.824317
3064	1	-1	0.0	0	0:00:10.818462
3065	3	-1	0.0	0	0:00:10.849655
3066	1	1	0.0557	1	0:00:10.809742
3067	3	-1	0.0	0	0:00:10.829598
3068	2	6	0.287	0	0:00:10.838973
3069	4	-1	0.0	0	0:00:10.833826
3070	0	-1	0.0	0	0:00:10.801691
3071	7	-1	0.0	0	0:00:10.812974
3072	8	-1	0.0	0	0:00:10.829282
3073	3	-1	0.0	0	0:00:10.824085
3074	1	-1	0.0	0	0:00:10.817834
3075	6	-1	0.0	0	0:00:10.810046
3076	2	6	0.218	0	0:00:10.819680
3077	1	-1	0.0	0	0:00:10.821601
3078	8	6	0.122	0	0:00:10.809749
3079	8	6	0.0985	0	0:00:10.824557
3080	1	-1	0.0	0	0:00:10.830958
3081	9	-1	0.0	0	0:00:10.840810
3082	7	2	0.0445	0	0:00:10.824945
3083	5	-1	0.0	0	0:00:10.830786
3084	3	-1	0.0	0	0:00:10.815757
3085	2	6	0.56	0	0:00:10.816338
3086	9	2	0.118	0	0:00:10.812512
3087	0	-1	0.0	0	0:00:10.808022
3088	6	-1	0.0	0	0:00:10.816298
3089	8	-1	0.0	0	0:00:10.819436
3090	4	-1	0.0	0	0:00:10.818691
3091	1	-1	0.0	0	0:00:10.822891
3092	5	6	0.119	0	0:00:10.819470
3093	7	7	0.469	1	0:00:10.832642
3094	2	-1	0.0	0	0:00:10.835967
3095	4	6	0.152	0	0:00:10.852628
3096	7	-1	0.0	0	0:00:10.826313
3097	0	-1	0.0	0	0:00:10.812361
3098	4	6	1.54	0	0:00:10.807431
3099	9	-1	0.0	0	0:00:10.836680
3100	0	6	0.402	0	0:00:10.815093
3101	7	7	0.764	1	0:00:10.819821
3102	0	-1	0.0	0	0:00:10.822979
3103	6	6	0.78	1	0:00:10.832957
3104	7	-1	0.0	0	0:00:10.816986
3105	1	-1	0.0	0	0:00:10.821697
3106	8	-1	0.0	0	0:00:10.832608
3107	5	-1	0.0	0	0:00:10.829247
3108	8	-1	0.0	0	0:00:10.815330
3109	8	6	0.394	0	0:00:10.812818
3110	7	-1	0.0	0	0:00:10.825282
3111	0	6	0.163	0	0:00:10.816589
3112	0	-1	0.0	0	0:00:10.807601
3113	3	-1	0.0	0	0:00:10.833168
3114	2	6	0.476	0	0:00:10.845547
3115	5	-1	0.0	0	0:00:10.810679
3116	7	-1	0.0	0	0:00:10.813138
3117	0	-1	0.0	0	0:00:10.817141
3118	6	6	0.425	1	0:00:10.821841
3119	4	-1	0.0	0	0:00:10.804579
3120	4	-1	0.0	0	0:00:10.822693
3121	9	2	0.105	0	0:00:10.829343
3122	1	6	0.0343	0	0:00:10.795662
3123	8	6	0.0775	0	0:00:10.837561
3124	6	6	0.117	1	0:00:10.801738
3125	3	-1	0.0	0	0:00:10.814098
3126	9	-1	0.0	0	0:00:10.825998
3127	4	-1	0.0	0	0:00:10.826385
3128	9	-1	0.0	0	0:00:10.811472
3129	3	-1	0.0	0	0:00:10.842997
3130	3	5	0.222	0	0:00:10.823728
3131	7	6	0.228	0	0:00:10.832968
3132	5	6	0.0894	0	0:00:10.825459
3133	9	-1	0.0	0	0:00:10.838451
3134	7	7	0.386	1	0:00:10.814522
3135	7	-1	0.0	0	0:00:10.826472
3136	4	6	0.0909	0	0:00:10.822350
3137	5	6	0.0216	0	0:00:10.808301
3138	8	6	0.557	0	0:00:10.807604
3139	2	6	0.0444	0	0:00:10.817746
3140	8	6	0.231	0	0:00:10.816608
3141	9	-1	0.0	0	0:00:10.838516
3142	5	-1	0.0	0	0:00:10.815560
3143	3	-1	0.0	0	0:00:10.830644
3144	1	-1	0.0	0	0:00:10.810562
3145	9	-1	0.0	0	0:00:10.838498
3146	2	6	0.0345	0	0:00:10.809575
3147	2	6	0.08	0	0:00:10.810808
3148	0	6	0.039	0	0:00:10.837454
3149	1	-1	0.0	0	0:00:10.804523
3150	1	-1	0.0	0	0:00:10.819617
3151	8	-1	0.0	0	0:00:10.841033
3152	1	-1	0.0	0	0:00:10.832243
3153	1	-1	0.0	0	0:00:10.812681
3154	9	6	0.169	0	0:00:10.821156
3155	8	6	0.0417	0	0:00:10.815969
3156	9	-1	0.0	0	0:00:10.809277
3157	9	-1	0.0	0	0:00:10.820613
3158	0	-1	0.0	0	0:00:10.811488
3159	2	-1	0.0	0	0:00:10.818190
3160	6	6	0.544	1	0:00:10.819510
3161	9	-1	0.0	0	0:00:10.800398
3162	1	-1	0.0	0	0:00:10.832970
3163	9	-1	0.0	0	0:00:10.808208
