idx	label	predict	radius	correct	time
2266	8	8	0.463	1	0:00:09.059888
2267	6	6	0.0471	1	0:00:09.064122
2268	3	6	0.143	0	0:00:09.057683
2269	3	6	0.342	0	0:00:09.063888
2270	2	5	0.036	0	0:00:09.057866
2271	9	9	0.114	1	0:00:09.060408
2272	7	7	0.52	1	0:00:09.062454
2273	5	-1	0.0	0	0:00:09.063513
2274	1	1	0.782	1	0:00:09.057057
2275	6	6	0.645	1	0:00:09.057775
2276	0	0	0.274	1	0:00:09.058566
2277	5	5	0.0886	1	0:00:09.058019
2278	9	9	0.782	1	0:00:09.054363
2279	9	9	0.72	1	0:00:09.057872
2280	4	-1	0.0	0	0:00:09.058253
2281	5	5	0.475	1	0:00:09.058172
2282	9	9	0.744	1	0:00:09.060531
2283	4	6	0.075	0	0:00:09.057491
2284	8	6	0.14	0	0:00:09.062074
2285	3	5	0.00967	0	0:00:09.060595
2286	3	9	0.0254	0	0:00:09.058699
2287	2	5	0.0411	0	0:00:09.058841
2288	5	6	0.363	0	0:00:09.055274
2289	1	9	0.0511	0	0:00:09.058054
2290	9	9	0.782	1	0:00:09.056769
2291	5	5	0.165	1	0:00:09.061126
2292	5	6	0.142	0	0:00:09.062523
2293	8	1	0.235	0	0:00:09.060301
2294	1	1	0.145	1	0:00:09.059936
2295	8	8	0.207	1	0:00:09.062383
2296	9	9	0.764	1	0:00:09.060499
2297	7	7	0.764	1	0:00:09.057217
2298	0	0	0.537	1	0:00:09.053086
2299	6	-1	0.0	0	0:00:09.057691
2300	3	-1	0.0	0	0:00:09.054712
2301	2	5	0.167	0	0:00:09.060926
2302	0	0	0.224	1	0:00:09.056348
2303	2	5	0.302	0	0:00:09.058774
2304	6	6	0.471	1	0:00:09.064069
2305	9	9	0.212	1	0:00:09.063507
2306	3	-1	0.0	0	0:00:09.058052
2307	9	9	0.711	1	0:00:09.061506
2308	1	1	0.599	1	0:00:09.054983
2309	6	6	0.0256	1	0:00:09.058174
2310	6	-1	0.0	0	0:00:09.060390
2311	7	5	0.0278	0	0:00:09.061521
2312	2	6	0.609	0	0:00:09.058641
2313	6	6	0.596	1	0:00:09.053913
2314	3	5	0.217	0	0:00:09.061550
2315	2	-1	0.0	0	0:00:09.060856
2316	5	6	0.287	0	0:00:09.062986
2317	5	6	0.174	0	0:00:09.059952
2318	2	6	0.16	0	0:00:09.060232
2319	7	7	0.36	1	0:00:09.056738
2320	5	5	0.0136	1	0:00:09.060771
2321	2	9	0.0201	0	0:00:09.061894
2322	0	2	0.00915	0	0:00:09.057273
2323	8	1	0.307	0	0:00:09.055620
2324	0	6	0.0766	0	0:00:09.059651
2325	7	5	0.147	0	0:00:09.057149
2326	7	7	0.782	1	0:00:09.061339
2327	1	1	0.145	1	0:00:09.053197
2328	7	7	0.782	1	0:00:09.057640
2329	4	6	0.0194	0	0:00:09.059621
2330	0	0	0.622	1	0:00:09.060835
2331	2	5	0.32	0	0:00:09.057747
2332	2	5	0.214	0	0:00:09.056221
2333	6	6	0.782	1	0:00:09.055332
2334	1	1	0.117	1	0:00:09.059695
2335	5	5	0.685	1	0:00:09.058230
2336	9	9	0.63	1	0:00:09.058159
2337	7	7	0.514	1	0:00:09.057081
2338	6	6	0.61	1	0:00:09.057923
2339	2	3	0.0839	0	0:00:09.057117
2340	7	7	0.634	1	0:00:09.058454
2341	0	0	0.782	1	0:00:09.057332
2342	5	9	0.429	0	0:00:09.058197
2343	6	6	0.00501	1	0:00:09.060457
2344	0	0	0.753	1	0:00:09.062487
2345	1	1	0.315	1	0:00:09.053285
2346	1	1	0.592	1	0:00:09.059690
2347	8	0	0.168	0	0:00:09.060212
2348	4	6	0.102	0	0:00:09.056227
2349	5	-1	0.0	0	0:00:09.061085
2350	3	6	0.536	0	0:00:09.052765
2351	1	9	0.261	0	0:00:09.056546
2352	2	5	0.0175	0	0:00:09.059623
2353	4	6	0.602	0	0:00:09.058141
2354	8	1	0.16	0	0:00:09.055346
2355	9	1	0.146	0	0:00:09.061138
2356	8	8	0.0202	1	0:00:09.057277
2357	1	1	0.134	1	0:00:09.055919
2358	7	7	0.236	1	0:00:09.057279
2359	2	5	0.138	0	0:00:09.056527
2360	7	7	0.222	1	0:00:09.062597
2361	2	6	0.0385	0	0:00:09.059473
2362	3	6	0.209	0	0:00:09.057174
2363	2	6	0.357	0	0:00:09.059218
2364	6	6	0.782	1	0:00:09.057714
2365	7	5	0.11	0	0:00:09.063167
2366	9	9	0.679	1	0:00:09.051946
2367	4	-1	0.0	0	0:00:09.060722
2368	0	0	0.685	1	0:00:09.056025
2369	1	1	0.782	1	0:00:09.060895
2370	0	0	0.606	1	0:00:09.059084
2371	4	-1	0.0	0	0:00:09.054902
2372	5	-1	0.0	0	0:00:09.059421
2373	0	0	0.782	1	0:00:09.048294
2374	8	1	0.188	0	0:00:09.059787
2375	0	0	0.246	1	0:00:09.052786
2376	7	0	0.525	0	0:00:09.059245
2377	6	6	0.177	1	0:00:09.054583
2378	1	1	0.744	1	0:00:09.056407
2379	0	2	0.0823	0	0:00:09.053837
2380	8	0	0.24	0	0:00:09.056134
2381	5	3	0.0625	0	0:00:09.050620
2382	9	9	0.782	1	0:00:09.054914
2383	2	3	0.00149	0	0:00:09.056180
2384	5	-1	0.0	0	0:00:09.054958
2385	4	9	0.294	0	0:00:09.054569
2386	4	5	0.152	0	0:00:09.061512
2387	9	9	0.371	1	0:00:09.056620
2388	0	0	0.753	1	0:00:09.054720
2389	6	6	0.632	1	0:00:09.058366
2390	1	9	0.037	0	0:00:09.056184
2391	2	6	0.392	0	0:00:09.053438
2392	5	5	0.157	1	0:00:09.058080
2393	1	1	0.299	1	0:00:09.058302
2394	6	6	0.639	1	0:00:09.058239
2395	7	-1	0.0	0	0:00:09.060118
2396	1	1	0.118	1	0:00:09.057212
2397	5	5	0.101	1	0:00:09.059350
2398	8	-1	0.0	0	0:00:09.056839
2399	8	8	0.567	1	0:00:09.052845
2400	0	0	0.744	1	0:00:09.047616
2401	3	-1	0.0	0	0:00:09.055723
2402	9	9	0.782	1	0:00:09.055669
2403	4	6	0.152	0	0:00:09.056820
2404	0	0	0.0824	1	0:00:09.057177
2405	3	6	0.782	0	0:00:09.053164
2406	4	9	0.297	0	0:00:09.053818
2407	9	1	0.0329	0	0:00:09.059214
2408	2	6	0.169	0	0:00:09.060000
2409	4	6	0.0523	0	0:00:09.056206
2410	3	2	0.0334	0	0:00:09.051522
2411	0	0	0.41	1	0:00:09.057491
2412	6	6	0.151	1	0:00:09.054055
2413	4	6	0.597	0	0:00:09.058856
2414	5	9	0.372	0	0:00:09.059712
2415	6	6	0.646	1	0:00:09.057954
2416	6	6	0.211	1	0:00:09.055918
2417	7	7	0.782	1	0:00:09.053226
2418	8	8	0.35	1	0:00:09.053441
2419	4	9	0.0679	0	0:00:09.056639
2420	8	8	0.00355	1	0:00:09.056502
2421	8	8	0.0106	1	0:00:09.054166
2422	3	9	0.107	0	0:00:09.058906
2423	2	6	0.744	0	0:00:09.057994
2424	8	-1	0.0	0	0:00:09.053343
2425	0	0	0.668	1	0:00:09.056737
2426	2	2	0.124	1	0:00:09.053179
2427	5	-1	0.0	0	0:00:09.056053
2428	6	6	0.538	1	0:00:09.059140
2429	8	1	0.0637	0	0:00:09.058752
2430	7	9	0.271	0	0:00:09.055468
2431	8	-1	0.0	0	0:00:09.052130
2432	9	9	0.359	1	0:00:09.053036
2433	9	9	0.782	1	0:00:09.053229
2434	0	0	0.622	1	0:00:09.048736
2435	6	6	0.582	1	0:00:09.046664
2436	6	6	0.782	1	0:00:09.056484
2437	8	-1	0.0	0	0:00:09.054381
2438	1	1	0.782	1	0:00:09.054000
2439	1	1	0.485	1	0:00:09.047363
2440	7	7	0.415	1	0:00:09.053259
2441	4	6	0.274	0	0:00:09.056679
2442	4	6	0.282	0	0:00:09.059573
2443	2	2	0.076	1	0:00:09.054661
2444	3	6	0.00173	0	0:00:09.059840
2445	6	6	0.782	1	0:00:09.049963
2446	9	9	0.782	1	0:00:09.051264
2447	6	6	0.00915	1	0:00:09.053122
2448	2	6	0.127	0	0:00:09.052105
2449	4	5	0.109	0	0:00:09.056535
2450	1	1	0.782	1	0:00:09.056676
2451	8	8	0.782	1	0:00:09.054518
2452	2	6	0.389	0	0:00:09.055479
2453	3	6	0.234	0	0:00:09.058119
2454	1	1	0.284	1	0:00:09.052294
2455	6	6	0.208	1	0:00:09.048872
2456	8	1	0.0207	0	0:00:09.048984
2457	6	6	0.587	1	0:00:09.056473
2458	8	0	0.189	0	0:00:09.051618
2459	5	3	0.093	0	0:00:09.051757
2460	9	9	0.117	1	0:00:09.053102
2461	0	0	0.118	1	0:00:09.050702
2462	1	1	0.782	1	0:00:09.053186
2463	0	0	0.439	1	0:00:09.055155
2464	2	6	0.415	0	0:00:09.055555
2465	9	9	0.711	1	0:00:09.049524
2466	2	-1	0.0	0	0:00:09.054725
2467	9	9	0.606	1	0:00:09.049892
2468	0	0	0.247	1	0:00:09.048510
2469	9	9	0.558	1	0:00:09.056427
2470	7	7	0.744	1	0:00:09.054319
2471	8	8	0.736	1	0:00:09.044833
2472	5	6	0.173	0	0:00:09.047885
2473	0	0	0.259	1	0:00:09.052135
2474	6	6	0.351	1	0:00:09.057235
2475	6	6	0.708	1	0:00:09.051048
2476	8	-1	0.0	0	0:00:09.051679
2477	1	1	0.488	1	0:00:09.047373
2478	6	6	0.107	1	0:00:09.053273
2479	5	5	0.207	1	0:00:09.059954
2480	8	8	0.554	1	0:00:09.053911
2481	7	-1	0.0	0	0:00:09.052727
2482	9	-1	0.0	0	0:00:09.057215
2483	2	-1	0.0	0	0:00:09.055770
2484	1	1	0.782	1	0:00:09.054027
2485	6	6	0.782	1	0:00:09.048599
2486	7	5	0.0239	0	0:00:09.049623
2487	5	7	0.346	0	0:00:09.052119
2488	6	6	0.624	1	0:00:09.049173
2489	3	5	0.0492	0	0:00:09.055271
2490	0	-1	0.0	0	0:00:09.052943
2491	9	-1	0.0	0	0:00:09.049506
2492	8	8	0.782	1	0:00:09.051957
2493	9	9	0.443	1	0:00:09.049517
2494	5	5	0.0892	1	0:00:09.050317
2495	9	8	0.293	0	0:00:09.056871
2496	9	9	0.782	1	0:00:09.054820
2497	9	9	0.14	1	0:00:09.044415
2498	3	9	0.591	0	0:00:09.051782
2499	6	6	0.675	1	0:00:09.053281
2500	4	6	0.352	0	0:00:09.053235
2501	4	6	0.419	0	0:00:09.056115
2502	8	0	0.127	0	0:00:09.054507
2503	8	8	0.0467	1	0:00:09.053306
2504	1	1	0.664	1	0:00:09.052944
2505	7	-1	0.0	0	0:00:09.058366
2506	3	9	0.554	0	0:00:09.050960
2507	0	3	0.0271	0	0:00:09.049167
2508	6	6	0.195	1	0:00:09.053600
2509	2	6	0.0666	0	0:00:09.057359
2510	4	-1	0.0	0	0:00:09.056825
2511	8	1	0.0594	0	0:00:09.057633
2512	2	6	0.357	0	0:00:09.054894
2513	2	6	0.272	0	0:00:09.052598
2514	9	9	0.383	1	0:00:09.054953
2515	2	6	0.192	0	0:00:09.052972
2516	2	5	0.00486	0	0:00:09.049881
2517	9	9	0.782	1	0:00:09.052083
2518	7	7	0.711	1	0:00:09.050493
2519	4	-1	0.0	0	0:00:09.052902
2520	1	1	0.448	1	0:00:09.057771
2521	9	9	0.491	1	0:00:09.054109
2522	1	1	0.782	1	0:00:09.048292
2523	4	-1	0.0	0	0:00:09.051563
2524	3	-1	0.0	0	0:00:09.052561
2525	5	-1	0.0	0	0:00:09.055826
2526	3	6	0.458	0	0:00:09.054311
2527	8	8	0.0487	1	0:00:09.055890
2528	9	9	0.497	1	0:00:09.050771
2529	3	9	0.405	0	0:00:09.039804
2530	6	6	0.125	1	0:00:09.054208
2531	2	5	0.268	0	0:00:09.053172
2532	0	1	0.583	0	0:00:09.051871
2533	8	5	0.222	0	0:00:09.055957
2534	9	9	0.395	1	0:00:09.059169
2535	0	6	0.327	0	0:00:09.051503
2536	5	-1	0.0	0	0:00:09.047747
2537	1	1	0.782	1	0:00:09.050200
2538	5	6	0.698	0	0:00:09.051694
2539	8	-1	0.0	0	0:00:09.054013
2540	2	6	0.0558	0	0:00:09.061653
2541	1	1	0.782	1	0:00:09.050092
2542	2	2	0.0658	1	0:00:09.057030
2543	3	5	0.12	0	0:00:09.048599
2544	2	6	0.14	0	0:00:09.055911
2545	4	2	0.227	0	0:00:09.055018
2546	8	8	0.191	1	0:00:09.052647
2547	4	6	0.708	0	0:00:09.049172
2548	0	-1	0.0	0	0:00:09.051210
2549	6	6	0.337	1	0:00:09.054747
2550	4	6	0.0865	0	0:00:09.050500
2551	2	6	0.695	0	0:00:09.061641
2552	9	9	0.764	1	0:00:09.052097
2553	8	8	0.101	1	0:00:09.054990
2554	4	7	0.175	0	0:00:09.055406
2555	7	2	0.0733	0	0:00:09.051786
2556	6	6	0.488	1	0:00:09.050443
2557	2	6	0.533	0	0:00:09.052129
2558	4	6	0.321	0	0:00:09.056321
2559	7	7	0.392	1	0:00:09.056400
2560	7	-1	0.0	0	0:00:09.055902
2561	6	6	0.782	1	0:00:09.053272
2562	4	6	0.436	0	0:00:09.052250
2563	2	2	0.00818	1	0:00:09.051636
2564	2	6	0.135	0	0:00:09.056097
2565	3	5	0.191	0	0:00:09.058306
2566	2	2	0.172	1	0:00:09.057634
2567	4	5	0.148	0	0:00:09.053785
2568	9	9	0.353	1	0:00:09.054025
2569	0	0	0.629	1	0:00:09.052609
2570	0	-1	0.0	0	0:00:09.055165
2571	9	9	0.73	1	0:00:09.055836
2572	6	6	0.782	1	0:00:09.058547
2573	5	5	0.029	1	0:00:09.054913
2574	8	8	0.293	1	0:00:09.059142
2575	5	6	0.0437	0	0:00:09.059233
2576	2	5	0.042	0	0:00:09.053889
2577	4	-1	0.0	0	0:00:09.057487
2578	8	8	0.262	1	0:00:09.051215
2579	8	-1	0.0	0	0:00:09.054074
2580	6	6	0.21	1	0:00:09.053710
2581	4	-1	0.0	0	0:00:09.056460
2582	5	6	0.188	0	0:00:09.059384
2583	7	7	0.782	1	0:00:09.052928
2584	6	6	0.782	1	0:00:09.049572
2585	3	5	0.13	0	0:00:09.055768
2586	7	-1	0.0	0	0:00:09.058930
2587	0	0	0.413	1	0:00:09.058442
2588	4	-1	0.0	0	0:00:09.052707
2589	0	6	0.0296	0	0:00:09.055300
2590	5	-1	0.0	0	0:00:09.054519
2591	8	-1	0.0	0	0:00:09.051932
2592	2	9	0.239	0	0:00:09.056197
2593	8	8	0.399	1	0:00:09.055486
2594	0	0	0.608	1	0:00:09.051437
2595	4	5	0.0912	0	0:00:09.051030
2596	9	3	0.179	0	0:00:09.055248
2597	2	5	0.0924	0	0:00:09.053503
2598	3	6	0.227	0	0:00:09.050996
2599	6	6	0.0332	1	0:00:09.051749
2600	8	8	0.228	1	0:00:09.054642
2601	1	1	0.782	1	0:00:09.053064
2602	6	6	0.782	1	0:00:09.055947
2603	0	-1	0.0	0	0:00:09.054342
2604	8	-1	0.0	0	0:00:09.054756
2605	4	9	0.0197	0	0:00:09.057796
2606	3	-1	0.0	0	0:00:09.054243
2607	1	1	0.782	1	0:00:09.058728
2608	4	3	0.0979	0	0:00:09.051995
2609	5	9	0.089	0	0:00:09.053433
2610	2	5	0.02	0	0:00:09.050747
2611	4	6	0.0289	0	0:00:09.056991
2612	3	-1	0.0	0	0:00:09.057518
2613	6	6	0.527	1	0:00:09.053599
2614	0	0	0.323	1	0:00:09.055872
2615	7	7	0.667	1	0:00:09.053629
2616	1	1	0.643	1	0:00:09.058656
2617	3	6	0.309	0	0:00:09.052434
2618	5	9	0.119	0	0:00:09.052431
2619	7	7	0.399	1	0:00:09.051038
2620	1	1	0.526	1	0:00:09.052980
2621	8	8	0.14	1	0:00:09.053843
2622	0	2	0.095	0	0:00:09.055746
2623	4	-1	0.0	0	0:00:09.053259
2624	8	8	0.575	1	0:00:09.051399
2625	2	5	0.0833	0	0:00:09.061037
2626	7	7	0.104	1	0:00:09.056701
2627	7	7	0.252	1	0:00:09.055673
2628	0	0	0.121	1	0:00:09.053546
2629	2	6	0.486	0	0:00:09.058935
2630	2	6	0.495	0	0:00:09.052827
2631	4	6	0.0223	0	0:00:09.059330
2632	3	6	0.212	0	0:00:09.056464
2633	3	5	0.0587	0	0:00:09.059002
2634	1	1	0.503	1	0:00:09.060051
2635	6	6	0.557	1	0:00:09.059007
2636	1	1	0.196	1	0:00:09.059241
2637	6	6	0.711	1	0:00:09.058423
2638	4	6	0.254	0	0:00:09.058161
2639	6	6	0.782	1	0:00:09.054183
2640	7	7	0.531	1	0:00:09.054696
2641	4	6	0.566	0	0:00:09.051340
2642	7	6	0.0763	0	0:00:09.058433
2643	3	3	0.153	1	0:00:09.057424
2644	8	1	0.079	0	0:00:09.055723
2645	1	1	0.753	1	0:00:09.050704
2646	3	9	0.067	0	0:00:09.055334
2647	1	1	0.782	1	0:00:09.055459
2648	4	9	0.0965	0	0:00:09.053899
2649	6	6	0.708	1	0:00:09.056406
2650	5	9	0.744	0	0:00:09.056900
2651	5	0	0.123	0	0:00:09.059794
2652	7	7	0.753	1	0:00:09.060310
2653	4	5	0.0441	0	0:00:09.050695
2654	5	6	0.0601	0	0:00:09.055452
2655	4	2	0.185	0	0:00:09.054276
2656	9	9	0.782	1	0:00:09.055901
2657	7	-1	0.0	0	0:00:09.056958
2658	7	7	0.517	1	0:00:09.058103
2659	2	9	0.342	0	0:00:09.058175
2660	3	5	0.107	0	0:00:09.057607
2661	3	2	0.0958	0	0:00:09.053119
2662	6	6	0.618	1	0:00:09.053594
2663	7	7	0.782	1	0:00:09.057063
2664	4	5	0.0733	0	0:00:09.051541
2665	1	1	0.277	1	0:00:09.058264
2666	6	6	0.352	1	0:00:09.058294
2667	1	1	0.782	1	0:00:09.054725
2668	0	0	0.312	1	0:00:09.052505
2669	6	6	0.0844	1	0:00:09.052774
2670	9	9	0.725	1	0:00:09.058276
2671	6	6	0.782	1	0:00:09.055451
2672	0	8	0.245	0	0:00:09.056254
2673	2	6	0.243	0	0:00:09.057814
2674	0	2	0.0745	0	0:00:09.060676
2675	2	6	0.302	0	0:00:09.053350
2676	4	6	0.685	0	0:00:09.060495
2677	7	7	0.0614	1	0:00:09.056643
2678	0	0	0.782	1	0:00:09.053877
2679	0	0	0.458	1	0:00:09.058169
2680	0	0	0.693	1	0:00:09.054476
2681	0	-1	0.0	0	0:00:09.058665
2682	7	7	0.389	1	0:00:09.048697
2683	5	5	0.316	1	0:00:09.058723
2684	3	5	0.499	0	0:00:09.051660
2685	2	-1	0.0	0	0:00:09.057899
2686	7	7	0.753	1	0:00:09.055545
2687	8	8	0.0756	1	0:00:09.052737
2688	5	5	0.066	1	0:00:09.056827
2689	5	9	0.0996	0	0:00:09.055918
2690	2	6	0.654	0	0:00:09.056496
2691	2	6	0.129	0	0:00:09.057819
2692	8	1	0.0725	0	0:00:09.056987
2693	9	9	0.782	1	0:00:09.057578
2694	1	1	0.782	1	0:00:09.054829
2695	2	6	0.598	0	0:00:09.044715
2696	2	9	0.0243	0	0:00:09.056406
2697	0	1	0.0942	0	0:00:09.059500
2698	3	5	0.753	0	0:00:09.061898
2699	4	5	0.131	0	0:00:09.054176
2700	9	9	0.0803	1	0:00:09.053544
2701	1	1	0.12	1	0:00:09.055393
2702	6	6	0.631	1	0:00:09.058799
2703	9	0	0.458	0	0:00:09.056511
2704	0	4	0.0221	0	0:00:09.056819
2705	8	0	0.35	0	0:00:09.057397
2706	3	9	0.275	0	0:00:09.058244
2707	6	6	0.133	1	0:00:09.056870
2708	4	6	0.166	0	0:00:09.060240
2709	6	6	0.424	1	0:00:09.054955
2710	7	7	0.782	1	0:00:09.061192
2711	5	5	0.149	1	0:00:09.056753
2712	1	1	0.29	1	0:00:09.057101
2713	8	8	0.185	1	0:00:09.058592
2714	9	9	0.417	1	0:00:09.057510
2715	0	0	0.782	1	0:00:09.060610
2716	5	9	0.411	0	0:00:09.053448
2717	0	-1	0.0	0	0:00:09.054956
2718	5	9	0.0457	0	0:00:09.053642
2719	4	5	0.146	0	0:00:09.059427
2720	3	9	0.138	0	0:00:09.060044
2721	8	9	0.0471	0	0:00:09.058645
2722	5	-1	0.0	0	0:00:09.059453
2723	2	-1	0.0	0	0:00:09.056239
2724	0	0	0.47	1	0:00:09.058989
2725	8	8	0.0453	1	0:00:09.056136
2726	5	5	0.341	1	0:00:09.052213
2727	9	9	0.438	1	0:00:09.056760
2728	2	-1	0.0	0	0:00:09.057619
2729	5	5	0.194	1	0:00:09.049779
2730	6	6	0.673	1	0:00:09.056690
2731	5	5	0.0394	1	0:00:09.055493
2732	7	7	0.782	1	0:00:09.052815
2733	3	5	0.275	0	0:00:09.059971
2734	7	7	0.782	1	0:00:09.056012
2735	2	6	0.443	0	0:00:09.058180
2736	8	8	0.00554	1	0:00:09.057508
2737	8	8	0.297	1	0:00:09.052775
2738	4	6	0.218	0	0:00:09.059152
2739	2	-1	0.0	0	0:00:09.051473
2740	1	1	0.28	1	0:00:09.051289
2741	6	6	0.782	1	0:00:09.057379
2742	2	5	0.55	0	0:00:09.053103
2743	9	9	0.782	1	0:00:09.055121
2744	9	9	0.782	1	0:00:09.058638
2745	8	1	0.18	0	0:00:09.052114
2746	2	-1	0.0	0	0:00:09.049795
2747	3	-1	0.0	0	0:00:09.056083
2748	1	1	0.782	1	0:00:09.051028
2749	0	0	0.154	1	0:00:09.053191
2750	5	5	0.764	1	0:00:09.052722
2751	2	5	0.329	0	0:00:09.060060
2752	3	5	0.078	0	0:00:09.052501
2753	7	7	0.0342	1	0:00:09.057541
2754	9	9	0.744	1	0:00:09.048163
2755	5	7	0.782	0	0:00:09.053493
2756	9	9	0.782	1	0:00:09.048122
2757	1	1	0.664	1	0:00:09.055448
2758	1	1	0.528	1	0:00:09.055968
2759	3	6	0.0976	0	0:00:09.062143
2760	2	3	0.113	0	0:00:09.051371
2761	7	7	0.334	1	0:00:09.056513
2762	4	5	0.376	0	0:00:09.056736
2763	4	3	0.149	0	0:00:09.048771
2764	1	1	0.782	1	0:00:09.057690
2765	9	-1	0.0	0	0:00:09.059495
2766	4	6	0.173	0	0:00:09.046961
2767	5	5	0.321	1	0:00:09.051336
2768	5	6	0.0233	0	0:00:09.056997
2769	2	1	0.136	0	0:00:09.058164
2770	7	6	0.0943	0	0:00:09.062865
2771	7	7	0.0614	1	0:00:09.060330
2772	6	6	0.164	1	0:00:09.046666
2773	1	1	0.614	1	0:00:09.049624
2774	2	9	0.287	0	0:00:09.060863
2775	3	5	0.023	0	0:00:09.057701
2776	7	-1	0.0	0	0:00:09.056492
2777	5	5	0.286	1	0:00:09.055250
2778	4	-1	0.0	0	0:00:09.056794
2779	3	3	0.143	1	0:00:09.058034
2780	7	7	0.782	1	0:00:09.058938
2781	7	9	0.00716	0	0:00:09.059084
2782	0	0	0.184	1	0:00:09.060225
2783	0	9	0.255	0	0:00:09.064094
2784	1	1	0.753	1	0:00:09.051242
2785	4	6	0.113	0	0:00:09.060314
2786	4	5	0.123	0	0:00:09.056483
2787	3	6	0.107	0	0:00:09.060515
2788	7	-1	0.0	0	0:00:09.058652
2789	9	9	0.764	1	0:00:09.060709
2790	8	8	0.405	1	0:00:09.056997
2791	7	7	0.551	1	0:00:09.055484
2792	0	0	0.782	1	0:00:09.051148
2793	9	9	0.782	1	0:00:09.059561
2794	0	0	0.693	1	0:00:09.050617
2795	3	3	0.365	1	0:00:09.048684
2796	7	7	0.782	1	0:00:09.055388
2797	6	6	0.782	1	0:00:09.051903
2798	3	5	0.368	0	0:00:09.053790
2799	8	-1	0.0	0	0:00:09.049361
2800	4	6	0.477	0	0:00:09.058451
2801	5	-1	0.0	0	0:00:09.058280
2802	6	6	0.782	1	0:00:09.055970
2803	5	5	0.287	1	0:00:09.061299
2804	3	-1	0.0	0	0:00:09.059406
2805	4	-1	0.0	0	0:00:09.051775
2806	2	6	0.118	0	0:00:09.058141
2807	9	6	0.364	0	0:00:09.056211
2808	2	-1	0.0	0	0:00:09.059411
2809	4	9	0.26	0	0:00:09.059380
2810	9	7	0.24	0	0:00:09.059783
2811	2	5	0.202	0	0:00:09.058519
2812	0	0	0.243	1	0:00:09.061221
2813	1	1	0.261	1	0:00:09.056091
2814	1	9	0.0156	0	0:00:09.063683
2815	3	-1	0.0	0	0:00:09.058318
2816	7	7	0.563	1	0:00:09.065167
2817	9	9	0.782	1	0:00:09.055418
2818	5	-1	0.0	0	0:00:09.059429
2819	1	1	0.402	1	0:00:09.056044
2820	6	6	0.675	1	0:00:09.056632
2821	0	-1	0.0	0	0:00:09.059246
2822	3	3	0.0961	1	0:00:09.057077
2823	3	-1	0.0	0	0:00:09.062644
2824	7	7	0.404	1	0:00:09.055602
2825	2	6	0.556	0	0:00:09.060419
2826	4	3	0.0418	0	0:00:09.055038
2827	5	6	0.3	0	0:00:09.057112
2828	2	-1	0.0	0	0:00:09.055081
2829	3	3	0.0263	1	0:00:09.062549
2830	6	6	0.782	1	0:00:09.055712
2831	3	-1	0.0	0	0:00:09.061682
2832	3	9	0.287	0	0:00:09.055568
2833	0	0	0.611	1	0:00:09.056463
2834	4	5	0.133	0	0:00:09.058433
2835	4	-1	0.0	0	0:00:09.056811
2836	3	-1	0.0	0	0:00:09.058556
2837	8	8	0.385	1	0:00:09.057214
2838	1	1	0.782	1	0:00:09.058344
2839	2	6	0.701	0	0:00:09.057039
2840	3	5	0.379	0	0:00:09.054524
2841	2	2	0.0981	1	0:00:09.055546
2842	7	-1	0.0	0	0:00:09.057263
2843	1	9	0.133	0	0:00:09.058766
2844	4	-1	0.0	0	0:00:09.059803
2845	5	6	0.44	0	0:00:09.058412
2846	6	6	0.584	1	0:00:09.057326
2847	8	1	0.0343	0	0:00:09.055009
2848	6	1	0.169	0	0:00:09.056096
2849	6	6	0.0145	1	0:00:09.056150
2850	5	5	0.227	1	0:00:09.054543
2851	4	6	0.31	0	0:00:09.059765
2852	2	6	0.592	0	0:00:09.054362
2853	9	9	0.725	1	0:00:09.061829
2854	9	9	0.455	1	0:00:09.059043
2855	3	6	0.257	0	0:00:09.055505
2856	2	5	0.0346	0	0:00:09.058553
2857	0	0	0.753	1	0:00:09.051684
2858	4	-1	0.0	0	0:00:09.056140
2859	1	9	0.204	0	0:00:09.061353
2860	5	9	0.259	0	0:00:09.056535
2861	5	6	0.0676	0	0:00:09.053002
2862	6	9	0.293	0	0:00:09.052082
2863	6	6	0.782	1	0:00:09.062856
2864	5	5	0.552	1	0:00:09.056449
2865	6	6	0.708	1	0:00:09.054494
2866	9	9	0.698	1	0:00:09.055263
2867	7	6	0.213	0	0:00:09.060938
2868	9	9	0.223	1	0:00:09.059921
2869	4	2	0.0287	0	0:00:09.055526
2870	8	8	0.0403	1	0:00:09.057315
2871	3	8	0.0467	0	0:00:09.057851
2872	1	1	0.314	1	0:00:09.057101
2873	9	9	0.476	1	0:00:09.054516
2874	8	9	0.00243	0	0:00:09.055910
2875	1	1	0.126	1	0:00:09.055773
2876	9	9	0.626	1	0:00:09.059031
2877	0	0	0.168	1	0:00:09.052498
2878	3	-1	0.0	0	0:00:09.056203
2879	0	0	0.249	1	0:00:09.055993
2880	4	5	0.0379	0	0:00:09.057992
2881	7	-1	0.0	0	0:00:09.054154
2882	7	7	0.304	1	0:00:09.052982
2883	2	5	0.301	0	0:00:09.058830
2884	6	6	0.378	1	0:00:09.053723
2885	5	5	0.782	1	0:00:09.056976
2886	6	6	0.753	1	0:00:09.057481
2887	9	9	0.782	1	0:00:09.051959
2888	7	7	0.48	1	0:00:09.052678
2889	7	9	0.525	0	0:00:09.057500
2890	5	-1	0.0	0	0:00:09.061193
2891	7	7	0.108	1	0:00:09.057679
2892	0	0	0.188	1	0:00:09.058666
