idx	label	predict	radius	correct	time
2437	8	6	0.0484	0	0:00:09.082627
2438	1	1	0.118	1	0:00:09.077289
2439	1	1	0.645	1	0:00:09.076319
2440	7	-1	0.0	0	0:00:09.086517
2441	4	6	0.176	0	0:00:09.081479
2442	4	6	0.515	0	0:00:09.081349
2443	2	-1	0.0	0	0:00:09.080323
2444	3	-1	0.0	0	0:00:09.080839
2445	6	6	1.17	1	0:00:09.080486
2446	9	9	0.745	1	0:00:09.077968
2447	6	6	0.399	1	0:00:09.081201
2448	2	6	1.17	0	0:00:09.079410
2449	4	6	0.253	0	0:00:09.079844
2450	1	1	1.17	1	0:00:09.078005
2451	8	8	0.698	1	0:00:09.084064
2452	2	6	0.799	0	0:00:09.082661
2453	3	6	1.07	0	0:00:09.080577
2454	1	6	0.263	0	0:00:09.084475
2455	6	6	0.19	1	0:00:09.084471
2456	8	-1	0.0	0	0:00:09.088114
2457	6	6	0.53	1	0:00:09.082386
2458	8	6	0.0637	0	0:00:09.081572
2459	5	6	0.21	0	0:00:09.083112
2460	9	-1	0.0	0	0:00:09.073901
2461	0	6	0.486	0	0:00:09.071090
2462	1	1	0.802	1	0:00:09.075427
2463	0	-1	0.0	0	0:00:09.078166
2464	2	6	0.48	0	0:00:09.081467
2465	9	9	0.178	1	0:00:09.084942
2466	2	6	0.265	0	0:00:09.083964
2467	9	-1	0.0	0	0:00:09.076662
2468	0	2	0.211	0	0:00:09.078192
2469	9	-1	0.0	0	0:00:09.082344
2470	7	7	0.362	1	0:00:09.078780
2471	8	-1	0.0	0	0:00:09.078597
2472	5	6	0.329	0	0:00:09.080279
2473	0	0	0.102	1	0:00:09.078584
2474	6	6	0.482	1	0:00:09.082987
2475	6	6	1.06	1	0:00:09.083065
2476	8	9	0.14	0	0:00:09.074511
2477	1	1	0.285	1	0:00:09.081615
2478	6	-1	0.0	0	0:00:09.079921
2479	5	-1	0.0	0	0:00:09.084349
2480	8	-1	0.0	0	0:00:09.079473
2481	7	-1	0.0	0	0:00:09.084932
2482	9	6	0.489	0	0:00:09.082033
2483	2	-1	0.0	0	0:00:09.086904
2484	1	1	0.702	1	0:00:09.086217
2485	6	6	1.0	1	0:00:09.082932
2486	7	6	0.763	0	0:00:09.080629
2487	5	7	0.262	0	0:00:09.078961
2488	6	6	0.647	1	0:00:09.085061
2489	3	6	0.581	0	0:00:09.079967
2490	0	-1	0.0	0	0:00:09.076462
2491	9	1	0.0872	0	0:00:09.078831
2492	8	8	0.394	1	0:00:09.074110
2493	9	6	0.0369	0	0:00:09.079730
2494	5	7	0.149	0	0:00:09.085749
2495	9	-1	0.0	0	0:00:09.083332
2496	9	9	0.475	1	0:00:09.080306
2497	9	-1	0.0	0	0:00:09.078012
2498	3	9	0.292	0	0:00:09.075803
2499	6	6	0.974	1	0:00:09.074660
2500	4	6	0.831	0	0:00:09.075619
2501	4	6	0.989	0	0:00:09.081875
2502	8	6	0.257	0	0:00:09.077790
2503	8	9	0.171	0	0:00:09.084364
2504	1	1	0.58	1	0:00:09.074676
2505	7	-1	0.0	0	0:00:09.082582
2506	3	9	0.55	0	0:00:09.077036
2507	0	6	0.64	0	0:00:09.082991
2508	6	6	0.443	1	0:00:09.082894
2509	2	-1	0.0	0	0:00:09.082541
2510	4	9	0.198	0	0:00:09.084859
2511	8	6	0.253	0	0:00:09.088958
2512	2	6	0.947	0	0:00:09.080531
2513	2	6	0.987	0	0:00:09.086496
2514	9	-1	0.0	0	0:00:09.079626
2515	2	6	0.0641	0	0:00:09.080716
2516	2	6	0.501	0	0:00:09.083627
2517	9	9	0.435	1	0:00:09.083193
2518	7	7	0.427	1	0:00:09.081570
2519	4	9	0.0575	0	0:00:09.081492
2520	1	1	0.181	1	0:00:09.080110
2521	9	-1	0.0	0	0:00:09.085437
2522	1	1	1.05	1	0:00:09.088175
2523	4	-1	0.0	0	0:00:09.089280
2524	3	-1	0.0	0	0:00:09.080449
2525	5	6	0.317	0	0:00:09.081948
2526	3	6	0.967	0	0:00:09.084875
2527	8	6	0.0995	0	0:00:09.077613
2528	9	-1	0.0	0	0:00:09.085220
2529	3	9	0.202	0	0:00:09.086497
2530	6	6	0.0513	1	0:00:09.084492
2531	2	5	0.16	0	0:00:09.081113
2532	0	1	0.49	0	0:00:09.084287
2533	8	6	0.0412	0	0:00:09.081083
2534	9	6	0.401	0	0:00:09.081411
2535	0	6	0.682	0	0:00:09.082434
2536	5	9	0.0601	0	0:00:09.084605
2537	1	1	0.616	1	0:00:09.079130
2538	5	6	1.07	0	0:00:09.083695
2539	8	1	0.347	0	0:00:09.076149
2540	2	6	0.511	0	0:00:09.081117
2541	1	1	1.13	1	0:00:09.084109
2542	2	6	0.178	0	0:00:09.082812
2543	3	5	0.184	0	0:00:09.073194
2544	2	6	0.034	0	0:00:09.076569
2545	4	-1	0.0	0	0:00:09.086190
2546	8	6	0.061	0	0:00:09.079794
2547	4	6	0.981	0	0:00:09.083847
2548	0	6	0.427	0	0:00:09.083827
2549	6	6	0.224	1	0:00:09.084978
2550	4	6	0.284	0	0:00:09.079572
2551	2	6	0.9	0	0:00:09.078485
2552	9	9	0.317	1	0:00:09.080429
2553	8	6	0.498	0	0:00:09.080210
2554	4	7	0.145	0	0:00:09.086852
2555	7	-1	0.0	0	0:00:09.079060
2556	6	6	0.588	1	0:00:09.081340
2557	2	6	0.714	0	0:00:09.078239
2558	4	6	0.654	0	0:00:09.082014
2559	7	-1	0.0	0	0:00:09.088835
2560	7	9	0.00425	0	0:00:09.087927
2561	6	6	1.17	1	0:00:09.079950
2562	4	6	1.03	0	0:00:09.084000
2563	2	6	0.789	0	0:00:09.080981
2564	2	6	0.782	0	0:00:09.079236
2565	3	-1	0.0	0	0:00:09.084190
2566	2	-1	0.0	0	0:00:09.083518
2567	4	-1	0.0	0	0:00:09.084601
2568	9	6	0.00545	0	0:00:09.082886
2569	0	6	0.159	0	0:00:09.081860
2570	0	6	0.687	0	0:00:09.082769
2571	9	9	0.316	1	0:00:09.077368
2572	6	6	1.17	1	0:00:09.085320
2573	5	-1	0.0	0	0:00:09.081542
2574	8	-1	0.0	0	0:00:09.085615
2575	5	6	0.772	0	0:00:09.080543
2576	2	-1	0.0	0	0:00:09.084111
2577	4	6	0.853	0	0:00:09.081827
2578	8	-1	0.0	0	0:00:09.080429
2579	8	6	0.567	0	0:00:09.082221
2580	6	6	0.0776	1	0:00:09.083580
2581	4	6	0.106	0	0:00:09.083242
2582	5	6	1.07	0	0:00:09.084738
2583	7	7	0.788	1	0:00:09.082754
2584	6	6	0.931	1	0:00:09.082936
2585	3	-1	0.0	0	0:00:09.088016
2586	7	6	0.127	0	0:00:09.080570
2587	0	6	0.303	0	0:00:09.082938
2588	4	-1	0.0	0	0:00:09.088864
2589	0	6	0.746	0	0:00:09.087218
2590	5	-1	0.0	0	0:00:09.087198
2591	8	6	0.871	0	0:00:09.077585
2592	2	-1	0.0	0	0:00:09.081396
2593	8	6	0.115	0	0:00:09.082666
2594	0	0	0.395	1	0:00:09.077317
2595	4	6	0.917	0	0:00:09.077249
2596	9	6	0.186	0	0:00:09.088143
2597	2	9	0.0282	0	0:00:09.079794
2598	3	6	0.463	0	0:00:09.084100
2599	6	6	0.13	1	0:00:09.080578
2600	8	-1	0.0	0	0:00:09.083945
2601	1	1	1.0	1	0:00:09.081558
2602	6	6	1.17	1	0:00:09.086913
2603	0	6	0.239	0	0:00:09.087086
2604	8	6	0.0998	0	0:00:09.077264
2605	4	9	0.312	0	0:00:09.082143
2606	3	1	0.0236	0	0:00:09.085004
2607	1	1	0.705	1	0:00:09.083606
2608	4	6	1.02	0	0:00:09.078309
2609	5	1	0.0852	0	0:00:09.083786
2610	2	6	1.1	0	0:00:09.085898
2611	4	6	0.122	0	0:00:09.081909
2612	3	6	0.269	0	0:00:09.084311
2613	6	6	0.743	1	0:00:09.080084
2614	0	-1	0.0	0	0:00:09.085066
2615	7	-1	0.0	0	0:00:09.079633
2616	1	6	0.293	0	0:00:09.083751
2617	3	6	0.416	0	0:00:09.086741
2618	5	9	0.31	0	0:00:09.085210
2619	7	7	0.11	1	0:00:09.089558
2620	1	1	0.0639	1	0:00:09.082793
2621	8	-1	0.0	0	0:00:09.087888
2622	0	6	0.236	0	0:00:09.082042
2623	4	6	0.0386	0	0:00:09.082553
2624	8	8	0.149	1	0:00:09.081245
2625	2	6	0.411	0	0:00:09.084402
2626	7	6	0.312	0	0:00:09.081637
2627	7	7	0.114	1	0:00:09.088459
2628	0	6	0.492	0	0:00:09.084497
2629	2	6	0.734	0	0:00:09.084042
2630	2	6	1.01	0	0:00:09.086382
2631	4	6	0.143	0	0:00:09.091287
2632	3	-1	0.0	0	0:00:09.084085
2633	3	-1	0.0	0	0:00:09.088664
2634	1	6	0.0931	0	0:00:09.084129
2635	6	6	0.535	1	0:00:09.084274
2636	1	6	0.267	0	0:00:09.080464
2637	6	6	1.12	1	0:00:09.082499
2638	4	6	0.852	0	0:00:09.086714
2639	6	6	1.17	1	0:00:09.079710
2640	7	7	0.149	1	0:00:09.082672
2641	4	6	1.17	0	0:00:09.077605
2642	7	6	0.485	0	0:00:09.085621
2643	3	-1	0.0	0	0:00:09.080426
2644	8	1	0.247	0	0:00:09.083877
2645	1	1	0.729	1	0:00:09.079299
2646	3	9	0.129	0	0:00:09.082665
2647	1	1	0.886	1	0:00:09.079696
2648	4	9	0.293	0	0:00:09.080928
2649	6	6	0.703	1	0:00:09.086840
2650	5	9	0.305	0	0:00:09.078991
2651	5	-1	0.0	0	0:00:09.077981
2652	7	7	0.649	1	0:00:09.082367
2653	4	-1	0.0	0	0:00:09.084033
2654	5	6	0.188	0	0:00:09.088886
2655	4	6	0.677	0	0:00:09.082933
2656	9	9	0.495	1	0:00:09.084060
2657	7	9	0.211	0	0:00:09.086666
2658	7	-1	0.0	0	0:00:09.089095
2659	2	9	0.693	0	0:00:09.088345
2660	3	9	0.183	0	0:00:09.080389
2661	3	0	0.183	0	0:00:09.088668
2662	6	6	1.09	1	0:00:09.083532
2663	7	7	0.829	1	0:00:09.078334
2664	4	6	1.12	0	0:00:09.084924
2665	1	1	0.21	1	0:00:09.084642
2666	6	-1	0.0	0	0:00:09.087354
2667	1	1	1.02	1	0:00:09.081882
2668	0	6	0.693	0	0:00:09.086292
2669	6	6	0.346	1	0:00:09.087530
2670	9	9	0.636	1	0:00:09.090476
2671	6	6	1.07	1	0:00:09.086275
2672	0	8	0.0769	0	0:00:09.080225
2673	2	6	0.165	0	0:00:09.084371
2674	0	-1	0.0	0	0:00:09.083570
2675	2	6	0.911	0	0:00:09.084074
2676	4	6	0.957	0	0:00:09.081902
2677	7	-1	0.0	0	0:00:09.090707
2678	0	0	0.186	1	0:00:09.087556
2679	0	0	0.165	1	0:00:09.079383
2680	0	2	0.101	0	0:00:09.082294
2681	0	6	0.49	0	0:00:09.080101
2682	7	7	0.0103	1	0:00:09.085321
2683	5	9	0.109	0	0:00:09.084522
2684	3	5	0.2	0	0:00:09.083148
2685	2	6	0.0707	0	0:00:09.085149
2686	7	7	0.306	1	0:00:09.075993
2687	8	1	0.497	0	0:00:09.091177
2688	5	9	0.14	0	0:00:09.088236
2689	5	9	0.164	0	0:00:09.082622
2690	2	6	0.824	0	0:00:09.084661
2691	2	6	1.17	0	0:00:09.077482
2692	8	1	0.13	0	0:00:09.080533
2693	9	9	0.998	1	0:00:09.084361
2694	1	1	0.957	1	0:00:09.082235
2695	2	6	1.17	0	0:00:09.083529
2696	2	9	0.168	0	0:00:09.081518
2697	0	-1	0.0	0	0:00:09.083316
2698	3	5	0.325	0	0:00:09.092070
2699	4	6	0.636	0	0:00:09.081021
2700	9	1	0.0212	0	0:00:09.091038
2701	1	6	0.585	0	0:00:09.087248
2702	6	6	1.15	1	0:00:09.076536
2703	9	0	0.637	0	0:00:09.082596
2704	0	6	0.0936	0	0:00:09.083894
2705	8	-1	0.0	0	0:00:09.081323
2706	3	9	0.686	0	0:00:09.084652
2707	6	-1	0.0	0	0:00:09.082234
2708	4	6	0.312	0	0:00:09.086226
2709	6	6	0.721	1	0:00:09.082708
2710	7	7	0.41	1	0:00:09.081948
2711	5	6	0.0195	0	0:00:09.083639
2712	1	1	0.4	1	0:00:09.079846
2713	8	-1	0.0	0	0:00:09.085950
2714	9	9	0.127	1	0:00:09.087656
2715	0	0	0.469	1	0:00:09.079500
2716	5	9	0.537	0	0:00:09.080485
2717	0	6	0.819	0	0:00:09.081832
2718	5	6	0.354	0	0:00:09.086526
2719	4	6	0.479	0	0:00:09.086341
2720	3	-1	0.0	0	0:00:09.087097
2721	8	6	0.393	0	0:00:09.082240
2722	5	6	0.453	0	0:00:09.083420
2723	2	-1	0.0	0	0:00:09.089276
2724	0	6	0.556	0	0:00:09.081925
2725	8	6	0.173	0	0:00:09.081253
2726	5	9	0.0438	0	0:00:09.084316
2727	9	9	0.137	1	0:00:09.081650
2728	2	9	0.183	0	0:00:09.084437
2729	5	-1	0.0	0	0:00:09.085431
2730	6	6	0.56	1	0:00:09.084844
2731	5	6	0.272	0	0:00:09.088745
2732	7	7	1.03	1	0:00:09.088793
2733	3	-1	0.0	0	0:00:09.077705
2734	7	7	1.17	1	0:00:09.081849
2735	2	6	0.425	0	0:00:09.084548
2736	8	-1	0.0	0	0:00:09.085922
2737	8	-1	0.0	0	0:00:09.083924
2738	4	6	0.585	0	0:00:09.088575
2739	2	6	0.995	0	0:00:09.083472
2740	1	1	0.344	1	0:00:09.086067
2741	6	6	0.794	1	0:00:09.086030
2742	2	6	0.0855	0	0:00:09.087998
2743	9	9	0.521	1	0:00:09.084342
2744	9	9	0.497	1	0:00:09.084624
2745	8	1	0.25	0	0:00:09.082172
2746	2	6	0.0372	0	0:00:09.084144
2747	3	6	0.528	0	0:00:09.082056
2748	1	1	0.963	1	0:00:09.079914
2749	0	-1	0.0	0	0:00:09.082973
2750	5	6	0.0227	0	0:00:09.081705
2751	2	6	0.366	0	0:00:09.082173
2752	3	-1	0.0	0	0:00:09.086753
2753	7	-1	0.0	0	0:00:09.087638
2754	9	9	0.308	1	0:00:09.078367
2755	5	7	1.04	0	0:00:09.085183
2756	9	9	0.874	1	0:00:09.084257
2757	1	1	0.464	1	0:00:09.081430
2758	1	1	0.284	1	0:00:09.083912
2759	3	6	0.226	0	0:00:09.082678
2760	2	6	0.374	0	0:00:09.081992
2761	7	7	0.445	1	0:00:09.084181
2762	4	6	0.7	0	0:00:09.081802
2763	4	6	0.875	0	0:00:09.080629
2764	1	1	0.47	1	0:00:09.087012
2765	9	-1	0.0	0	0:00:09.080709
2766	4	6	1.13	0	0:00:09.078357
2767	5	5	0.204	1	0:00:09.083201
2768	5	6	0.429	0	0:00:09.084032
2769	2	1	0.0998	0	0:00:09.082160
2770	7	6	0.66	0	0:00:09.084510
2771	7	-1	0.0	0	0:00:09.084238
2772	6	6	0.784	1	0:00:09.073979
2773	1	1	0.404	1	0:00:09.080528
2774	2	9	0.319	0	0:00:09.086862
2775	3	-1	0.0	0	0:00:09.088009
2776	7	6	0.0115	0	0:00:09.087617
2777	5	-1	0.0	0	0:00:09.085177
2778	4	9	0.123	0	0:00:09.078938
2779	3	3	0.0174	1	0:00:09.081335
2780	7	7	0.607	1	0:00:09.082131
2781	7	6	0.105	0	0:00:09.079639
2782	0	0	0.0533	1	0:00:09.079035
2783	0	6	0.21	0	0:00:09.086676
2784	1	1	0.81	1	0:00:09.084703
2785	4	6	0.542	0	0:00:09.077198
2786	4	6	0.143	0	0:00:09.084939
2787	3	6	0.313	0	0:00:09.085391
2788	7	6	0.206	0	0:00:09.088285
2789	9	9	0.6	1	0:00:09.089551
2790	8	-1	0.0	0	0:00:09.083798
2791	7	7	0.0531	1	0:00:09.078658
2792	0	0	0.564	1	0:00:09.080823
2793	9	9	0.765	1	0:00:09.076364
2794	0	0	0.833	1	0:00:09.080223
2795	3	6	0.0608	0	0:00:09.082025
2796	7	7	0.523	1	0:00:09.085412
2797	6	6	1.17	1	0:00:09.083956
2798	3	6	0.342	0	0:00:09.085542
2799	8	1	0.572	0	0:00:09.086919
2800	4	6	0.477	0	0:00:09.080767
2801	5	-1	0.0	0	0:00:09.082577
2802	6	6	1.12	1	0:00:09.085600
2803	5	-1	0.0	0	0:00:09.086369
2804	3	6	0.144	0	0:00:09.085181
2805	4	6	1.02	0	0:00:09.079715
2806	2	6	0.396	0	0:00:09.089137
2807	9	6	0.666	0	0:00:09.082313
2808	2	-1	0.0	0	0:00:09.087345
2809	4	9	0.189	0	0:00:09.081301
2810	9	7	0.245	0	0:00:09.083241
2811	2	6	0.113	0	0:00:09.084229
2812	0	6	0.334	0	0:00:09.075172
2813	1	1	0.0605	1	0:00:09.082739
2814	1	-1	0.0	0	0:00:09.082855
2815	3	1	0.558	0	0:00:09.082560
2816	7	7	0.35	1	0:00:09.090743
2817	9	9	0.349	1	0:00:09.084260
2818	5	6	0.124	0	0:00:09.085592
2819	1	1	0.387	1	0:00:09.086428
2820	6	6	0.653	1	0:00:09.089444
2821	0	6	0.399	0	0:00:09.082322
2822	3	-1	0.0	0	0:00:09.089300
2823	3	6	0.324	0	0:00:09.086439
2824	7	-1	0.0	0	0:00:09.081718
2825	2	6	0.703	0	0:00:09.082413
2826	4	6	0.779	0	0:00:09.083120
2827	5	6	0.742	0	0:00:09.076843
2828	2	6	0.616	0	0:00:09.082484
2829	3	6	0.122	0	0:00:09.087245
2830	6	6	0.998	1	0:00:09.081903
2831	3	6	0.00635	0	0:00:09.080735
2832	3	9	0.43	0	0:00:09.084611
2833	0	6	0.555	0	0:00:09.084249
2834	4	6	1.09	0	0:00:09.078967
2835	4	6	0.201	0	0:00:09.085591
2836	3	-1	0.0	0	0:00:09.085141
2837	8	1	0.000276	0	0:00:09.080184
2838	1	6	0.5	0	0:00:09.082528
2839	2	6	1.17	0	0:00:09.081533
2840	3	5	0.348	0	0:00:09.081982
2841	2	6	0.606	0	0:00:09.078159
2842	7	6	0.518	0	0:00:09.086833
2843	1	-1	0.0	0	0:00:09.075776
2844	4	9	0.249	0	0:00:09.086726
2845	5	6	0.625	0	0:00:09.082649
2846	6	6	0.633	1	0:00:09.081133
2847	8	9	0.0641	0	0:00:09.088749
2848	6	1	0.0303	0	0:00:09.084884
2849	6	6	0.0112	1	0:00:09.081421
2850	5	5	0.0743	1	0:00:09.079489
2851	4	6	0.378	0	0:00:09.083770
2852	2	6	0.951	0	0:00:09.085354
2853	9	9	0.526	1	0:00:09.080697
2854	9	9	0.217	1	0:00:09.087075
2855	3	6	0.339	0	0:00:09.079818
2856	2	6	0.372	0	0:00:09.088799
2857	0	6	0.0324	0	0:00:09.081497
2858	4	6	0.23	0	0:00:09.086847
2859	1	9	0.0573	0	0:00:09.086275
2860	5	9	0.373	0	0:00:09.083791
2861	5	6	0.291	0	0:00:09.087186
2862	6	9	0.185	0	0:00:09.084399
2863	6	6	0.961	1	0:00:09.082104
2864	5	-1	0.0	0	0:00:09.084672
2865	6	6	0.859	1	0:00:09.085014
2866	9	9	0.13	1	0:00:09.089200
2867	7	6	0.102	0	0:00:09.084409
2868	9	-1	0.0	0	0:00:09.086692
2869	4	9	0.00558	0	0:00:09.084374
2870	8	-1	0.0	0	0:00:09.081824
2871	3	-1	0.0	0	0:00:09.084052
2872	1	6	0.386	0	0:00:09.088853
2873	9	9	0.528	1	0:00:09.082233
2874	8	1	0.118	0	0:00:09.083786
2875	1	1	0.0401	1	0:00:09.082669
2876	9	-1	0.0	0	0:00:09.083783
2877	0	1	0.511	0	0:00:09.082893
2878	3	-1	0.0	0	0:00:09.085282
2879	0	-1	0.0	0	0:00:09.088755
2880	4	6	1.02	0	0:00:09.081817
2881	7	-1	0.0	0	0:00:09.085075
2882	7	-1	0.0	0	0:00:09.086701
2883	2	6	0.86	0	0:00:09.082801
2884	6	6	0.169	1	0:00:09.082752
2885	5	5	0.766	1	0:00:09.077866
2886	6	6	0.849	1	0:00:09.085234
2887	9	9	0.316	1	0:00:09.080794
2888	7	7	0.279	1	0:00:09.086210
2889	7	9	0.701	0	0:00:09.083159
2890	5	9	0.0796	0	0:00:09.083313
2891	7	-1	0.0	0	0:00:09.085481
2892	0	2	0.131	0	0:00:09.083140
2893	8	6	0.0893	0	0:00:09.089417
2894	6	6	0.909	1	0:00:09.078218
2895	7	6	0.257	0	0:00:09.081809
2896	8	8	0.378	1	0:00:09.077330
2897	3	6	0.632	0	0:00:09.087994
2898	8	-1	0.0	0	0:00:09.085615
2899	9	9	0.373	1	0:00:09.085156
2900	3	-1	0.0	0	0:00:09.083069
2901	2	-1	0.0	0	0:00:09.084301
2902	9	-1	0.0	0	0:00:09.089438
2903	2	9	0.0028	0	0:00:09.086697
2904	7	6	0.179	0	0:00:09.082634
2905	4	6	0.186	0	0:00:09.085055
2906	1	9	0.14	0	0:00:09.085369
2907	9	9	0.368	1	0:00:09.083997
2908	7	-1	0.0	0	0:00:09.088382
2909	0	-1	0.0	0	0:00:09.080831
2910	8	-1	0.0	0	0:00:09.078543
2911	1	1	0.44	1	0:00:09.088372
2912	2	6	0.765	0	0:00:09.089376
2913	0	6	0.0617	0	0:00:09.082961
2914	6	6	0.573	1	0:00:09.087243
2915	5	-1	0.0	0	0:00:09.088293
2916	1	1	0.515	1	0:00:09.085761
2917	4	6	0.0221	0	0:00:09.084270
2918	2	6	0.261	0	0:00:09.075149
2919	8	1	0.0559	0	0:00:09.083468
2920	2	6	0.0514	0	0:00:09.085650
2921	8	-1	0.0	0	0:00:09.080645
2922	3	9	0.0828	0	0:00:09.086448
2923	3	5	0.305	0	0:00:09.087141
2924	1	1	0.476	1	0:00:09.085672
2925	4	-1	0.0	0	0:00:09.082424
2926	9	6	0.156	0	0:00:09.083651
2927	8	-1	0.0	0	0:00:09.080153
2928	1	1	0.296	1	0:00:09.087499
2929	1	1	0.325	1	0:00:09.082366
2930	7	5	0.148	0	0:00:09.083956
2931	9	9	0.153	1	0:00:09.084619
2932	9	9	0.845	1	0:00:09.081613
2933	4	6	0.955	0	0:00:09.086864
2934	6	9	0.102	0	0:00:09.086199
2935	8	-1	0.0	0	0:00:09.080839
2936	5	9	0.0604	0	0:00:09.084922
2937	3	-1	0.0	0	0:00:09.088804
2938	2	6	0.547	0	0:00:09.087389
2939	2	6	1.05	0	0:00:09.087776
2940	3	2	0.576	0	0:00:09.084576
2941	8	9	0.0214	0	0:00:09.084170
2942	5	5	0.82	1	0:00:09.078026
2943	1	6	0.0688	0	0:00:09.084312
2944	9	9	0.783	1	0:00:09.081014
2945	7	6	0.0398	0	0:00:09.085732
2946	9	9	0.765	1	0:00:09.083832
2947	1	1	0.561	1	0:00:09.084025
2948	5	-1	0.0	0	0:00:09.090743
2949	3	6	0.396	0	0:00:09.086159
2950	1	1	0.333	1	0:00:09.085686
2951	0	-1	0.0	0	0:00:09.087795
2952	3	-1	0.0	0	0:00:09.084749
2953	8	6	0.183	0	0:00:09.082200
2954	9	9	0.263	1	0:00:09.089328
2955	2	-1	0.0	0	0:00:09.076591
2956	0	6	1.07	0	0:00:09.086842
2957	8	9	0.499	0	0:00:09.085961
2958	0	6	0.653	0	0:00:09.081681
2959	7	-1	0.0	0	0:00:09.089599
2960	9	-1	0.0	0	0:00:09.081672
2961	4	6	0.642	0	0:00:09.086468
2962	8	1	0.173	0	0:00:09.084114
2963	3	8	0.000847	0	0:00:09.083649
2964	0	0	0.39	1	0:00:09.078743
2965	7	9	0.205	0	0:00:09.084809
2966	0	6	0.728	0	0:00:09.080925
2967	7	6	0.0232	0	0:00:09.082729
2968	0	2	0.184	0	0:00:09.075017
2969	5	9	0.302	0	0:00:09.087106
2970	5	-1	0.0	0	0:00:09.086502
2971	4	6	0.571	0	0:00:09.088608
2972	3	9	0.0875	0	0:00:09.084523
2973	0	6	0.175	0	0:00:09.086377
2974	9	9	0.39	1	0:00:09.085789
2975	9	6	0.229	0	0:00:09.080720
2976	0	9	0.172	0	0:00:09.081893
2977	2	6	0.491	0	0:00:09.090099
2978	2	6	0.271	0	0:00:09.087024
2979	0	-1	0.0	0	0:00:09.089173
2980	8	1	0.296	0	0:00:09.085863
2981	4	6	0.523	0	0:00:09.085684
2982	4	5	0.0772	0	0:00:09.081211
2983	5	6	0.0245	0	0:00:09.085036
2984	2	6	0.933	0	0:00:09.087011
2985	2	9	0.064	0	0:00:09.086609
2986	1	6	0.423	0	0:00:09.082473
2987	1	6	0.0888	0	0:00:09.085946
2988	5	5	0.492	1	0:00:09.087284
2989	5	-1	0.0	0	0:00:09.085105
2990	4	6	0.276	0	0:00:09.089737
2991	3	-1	0.0	0	0:00:09.084400
2992	4	-1	0.0	0	0:00:09.086914
2993	0	-1	0.0	0	0:00:09.083068
2994	8	-1	0.0	0	0:00:09.080076
2995	4	6	0.177	0	0:00:09.085222
2996	8	0	0.0416	0	0:00:09.083412
2997	2	-1	0.0	0	0:00:09.085151
2998	5	9	0.412	0	0:00:09.081665
2999	6	6	1.17	1	0:00:09.077196
3000	5	6	0.396	0	0:00:09.086127
3001	1	1	1.17	1	0:00:09.087377
3002	7	7	0.417	1	0:00:09.083423
3003	2	-1	0.0	0	0:00:09.087306
3004	4	6	0.151	0	0:00:09.088073
3005	0	6	0.104	0	0:00:09.084330
3006	5	6	0.0211	0	0:00:09.083892
3007	6	6	1.05	1	0:00:09.089136
3008	8	-1	0.0	0	0:00:09.087479
3009	7	6	0.261	0	0:00:09.083170
3010	6	6	1.17	1	0:00:09.085173
3011	3	6	0.000148	0	0:00:09.088161
3012	1	-1	0.0	0	0:00:09.076083
3013	3	-1	0.0	0	0:00:09.088285
3014	6	6	0.232	1	0:00:09.088142
3015	6	6	1.12	1	0:00:09.081143
3016	4	6	0.981	0	0:00:09.084974
3017	5	6	0.167	0	0:00:09.085300
3018	5	6	0.382	0	0:00:09.090004
3019	5	5	0.232	1	0:00:09.084877
3020	1	1	0.544	1	0:00:09.082095
3021	8	1	0.0502	0	0:00:09.085889
3022	7	9	0.674	0	0:00:09.085016
3023	3	6	0.366	0	0:00:09.085212
3024	0	0	0.101	1	0:00:09.083711
3025	2	6	0.448	0	0:00:09.082659
3026	5	-1	0.0	0	0:00:09.081288
3027	1	1	0.0398	1	0:00:09.089251
3028	1	1	0.241	1	0:00:09.080177
3029	1	1	0.283	1	0:00:09.084002
3030	6	6	0.373	1	0:00:09.086126
3031	7	9	0.357	0	0:00:09.087436
3032	2	9	0.209	0	0:00:09.086670
3033	1	1	0.857	1	0:00:09.083236
3034	2	6	0.0986	0	0:00:09.089424
3035	3	9	0.525	0	0:00:09.085913
3036	9	-1	0.0	0	0:00:09.084874
3037	8	-1	0.0	0	0:00:09.083716
3038	3	6	0.223	0	0:00:09.085237
3039	1	1	0.0548	1	0:00:09.082693
3040	7	7	1.1	1	0:00:09.083458
3041	4	6	0.35	0	0:00:09.087316
3042	8	-1	0.0	0	0:00:09.084318
3043	4	6	0.617	0	0:00:09.085867
3044	7	9	0.553	0	0:00:09.081925
3045	5	5	0.101	1	0:00:09.085952
3046	8	-1	0.0	0	0:00:09.076586
3047	6	6	0.728	1	0:00:09.082028
3048	0	6	0.0755	0	0:00:09.087840
3049	3	-1	0.0	0	0:00:09.081614
3050	0	-1	0.0	0	0:00:09.083005
3051	8	-1	0.0	0	0:00:09.082230
3052	3	6	1.15	0	0:00:09.083306
3053	4	6	0.248	0	0:00:09.090184
3054	4	6	0.331	0	0:00:09.086048
3055	9	9	0.276	1	0:00:09.084723
3056	4	6	0.886	0	0:00:09.086936
3057	6	6	1.17	1	0:00:09.085933
3058	1	1	1.02	1	0:00:09.085147
3059	5	-1	0.0	0	0:00:09.080676
3060	7	7	0.112	1	0:00:09.083707
3061	7	6	0.559	0	0:00:09.080882
3062	9	-1	0.0	0	0:00:09.090202
