idx	label	predict	radius	correct	time
2752	3	0	0.91	0	0:00:11.689855
2753	7	1	0.646	0	0:00:11.689988
2754	9	0	0.0619	0	0:00:11.741960
2755	5	-1	0.0	0	0:00:11.693231
2756	9	0	0.311	0	0:00:11.664210
2757	1	0	0.21	0	0:00:11.673118
2758	1	1	1.08	1	0:00:11.700691
2759	3	1	0.507	0	0:00:11.568936
2760	2	-1	0.0	0	0:00:11.603334
2761	7	-1	0.0	0	0:00:11.684983
2762	4	-1	0.0	0	0:00:11.734159
2763	4	7	0.441	0	0:00:11.674204
2764	1	1	0.538	1	0:00:11.709980
2765	9	1	0.468	0	0:00:11.529668
2766	4	5	0.0389	0	0:00:11.647071
2767	5	0	0.416	0	0:00:11.671721
2768	5	0	0.0154	0	0:00:11.677343
2769	2	1	0.659	0	0:00:11.638575
2770	7	1	0.045	0	0:00:11.685585
2771	7	-1	0.0	0	0:00:11.647008
2772	6	7	1.03	0	0:00:11.652824
2773	1	1	1.29	1	0:00:11.695776
2774	2	0	0.0892	0	0:00:11.697510
2775	3	-1	0.0	0	0:00:11.656193
2776	7	1	0.801	0	0:00:11.615786
2777	5	-1	0.0	0	0:00:11.687995
2778	4	1	0.714	0	0:00:11.705048
2779	3	-1	0.0	0	0:00:11.629911
2780	7	-1	0.0	0	0:00:11.680568
2781	7	1	0.314	0	0:00:11.615877
2782	0	0	0.0776	1	0:00:11.671913
2783	0	1	0.647	0	0:00:11.573700
2784	1	-1	0.0	0	0:00:11.688388
2785	4	1	0.286	0	0:00:11.700498
2786	4	-1	0.0	0	0:00:11.706475
2787	3	1	0.772	0	0:00:11.605520
2788	7	-1	0.0	0	0:00:11.654296
2789	9	1	0.593	0	0:00:11.692653
2790	8	1	0.879	0	0:00:11.711218
2791	7	-1	0.0	0	0:00:11.445288
2792	0	-1	0.0	0	0:00:11.552397
2793	9	1	0.796	0	0:00:11.625049
2794	0	0	0.984	1	0:00:11.587735
2795	3	-1	0.0	0	0:00:11.702959
2796	7	-1	0.0	0	0:00:11.694982
2797	6	-1	0.0	0	0:00:11.563968
2798	3	-1	0.0	0	0:00:11.596787
2799	8	0	0.207	0	0:00:11.671424
2800	4	1	0.527	0	0:00:11.689899
2801	5	-1	0.0	0	0:00:11.639422
2802	6	1	0.0482	0	0:00:11.509132
2803	5	1	0.456	0	0:00:11.666082
2804	3	1	0.694	0	0:00:11.518092
2805	4	1	0.0561	0	0:00:11.698632
2806	2	-1	0.0	0	0:00:11.652836
2807	9	-1	0.0	0	0:00:11.628431
2808	2	1	0.613	0	0:00:11.688508
2809	4	1	0.391	0	0:00:11.618868
2810	9	-1	0.0	0	0:00:11.701001
2811	2	1	0.621	0	0:00:11.488882
2812	0	1	0.725	0	0:00:11.471402
2813	1	1	0.863	1	0:00:11.639406
2814	1	1	0.685	1	0:00:11.581923
2815	3	1	0.496	0	0:00:11.708596
2816	7	1	0.602	0	0:00:11.724085
2817	9	1	0.21	0	0:00:11.636869
2818	5	1	0.274	0	0:00:11.478127
2819	1	0	0.0718	0	0:00:11.670064
2820	6	1	0.208	0	0:00:11.729242
2821	0	1	0.172	0	0:00:11.494938
2822	3	-1	0.0	0	0:00:11.668118
2823	3	1	0.614	0	0:00:11.704820
2824	7	-1	0.0	0	0:00:11.615750
2825	2	1	0.341	0	0:00:11.643992
2826	4	-1	0.0	0	0:00:11.496557
2827	5	1	0.474	0	0:00:11.620338
2828	2	1	0.484	0	0:00:11.685610
2829	3	-1	0.0	0	0:00:11.678537
2830	6	1	0.0679	0	0:00:11.651619
2831	3	1	0.113	0	0:00:11.594990
2832	3	1	0.00487	0	0:00:11.673065
2833	0	1	0.321	0	0:00:11.711725
2834	4	7	0.0205	0	0:00:11.645440
2835	4	1	0.233	0	0:00:11.695516
2836	3	-1	0.0	0	0:00:11.662330
2837	8	1	0.719	0	0:00:11.652626
2838	1	1	0.308	1	0:00:11.675403
2839	2	-1	0.0	0	0:00:11.731364
2840	3	-1	0.0	0	0:00:11.663748
2841	2	-1	0.0	0	0:00:11.646452
2842	7	1	0.2	0	0:00:11.732617
2843	1	-1	0.0	0	0:00:11.677769
2844	4	1	0.0148	0	0:00:11.705876
2845	5	1	0.0407	0	0:00:11.652438
2846	6	1	0.31	0	0:00:11.690986
2847	8	1	0.332	0	0:00:11.682000
2848	6	1	0.936	0	0:00:11.727856
2849	6	1	0.273	0	0:00:11.668781
2850	5	0	0.214	0	0:00:11.733526
2851	4	1	0.607	0	0:00:11.678743
2852	2	1	0.121	0	0:00:11.671560
2853	9	1	0.119	0	0:00:11.712385
2854	9	1	0.276	0	0:00:11.656487
2855	3	1	0.246	0	0:00:11.642256
2856	2	1	0.644	0	0:00:11.685453
2857	0	1	0.518	0	0:00:11.659094
2858	4	1	0.194	0	0:00:11.581549
2859	1	1	0.748	1	0:00:11.576148
2860	5	1	0.251	0	0:00:11.725105
2861	5	0	0.339	0	0:00:11.694268
2862	6	1	0.822	0	0:00:11.702166
2863	6	1	0.103	0	0:00:11.651088
2864	5	1	0.217	0	0:00:11.676227
2865	6	-1	0.0	0	0:00:11.690167
2866	9	1	0.0221	0	0:00:11.655692
2867	7	1	0.712	0	0:00:11.588621
2868	9	1	0.436	0	0:00:11.581341
2869	4	1	0.6	0	0:00:11.525805
2870	8	1	0.485	0	0:00:11.624167
2871	3	0	0.533	0	0:00:11.645911
2872	1	-1	0.0	0	0:00:11.683805
2873	9	0	0.297	0	0:00:11.665113
2874	8	1	0.969	0	0:00:11.634315
2875	1	1	0.227	1	0:00:11.688645
2876	9	1	0.248	0	0:00:11.631005
2877	0	1	0.958	0	0:00:11.609273
2878	3	1	0.48	0	0:00:11.607616
2879	0	1	0.34	0	0:00:11.624596
2880	4	5	0.0334	0	0:00:11.585835
2881	7	1	0.717	0	0:00:11.628353
2882	7	1	0.0943	0	0:00:11.637348
2883	2	-1	0.0	0	0:00:11.596434
2884	6	1	0.532	0	0:00:11.611888
2885	5	0	0.0938	0	0:00:11.688209
2886	6	1	0.437	0	0:00:11.629038
2887	9	-1	0.0	0	0:00:11.624897
2888	7	1	0.362	0	0:00:11.681658
2889	7	-1	0.0	0	0:00:11.649820
2890	5	-1	0.0	0	0:00:11.659372
2891	7	1	0.856	0	0:00:11.695268
2892	0	0	0.226	1	0:00:11.620445
2893	8	1	0.341	0	0:00:11.668060
2894	6	1	0.216	0	0:00:11.671305
2895	7	1	0.633	0	0:00:11.652532
2896	8	-1	0.0	0	0:00:11.522297
2897	3	1	0.402	0	0:00:11.593718
2898	8	0	0.24	0	0:00:11.480806
2899	9	-1	0.0	0	0:00:11.432532
2900	3	-1	0.0	0	0:00:11.632091
2901	2	1	0.113	0	0:00:11.694319
2902	9	1	0.29	0	0:00:11.672960
2903	2	-1	0.0	0	0:00:11.674843
2904	7	1	0.111	0	0:00:11.634991
2905	4	1	0.261	0	0:00:11.626117
2906	1	1	0.862	1	0:00:11.636246
2907	9	1	0.619	0	0:00:11.249044
2908	7	-1	0.0	0	0:00:11.668432
2909	0	1	0.255	0	0:00:11.683130
2910	8	-1	0.0	0	0:00:11.598183
2911	1	1	0.129	1	0:00:11.690634
2912	2	1	0.124	0	0:00:11.566557
2913	0	1	0.0477	0	0:00:11.684891
2914	6	-1	0.0	0	0:00:11.568136
2915	5	-1	0.0	0	0:00:11.386505
2916	1	1	0.555	1	0:00:11.471353
2917	4	1	0.301	0	0:00:11.538321
2918	2	1	0.631	0	0:00:11.671051
2919	8	-1	0.0	0	0:00:11.702062
2920	2	1	0.0408	0	0:00:11.660144
2921	8	-1	0.0	0	0:00:11.548982
2922	3	1	0.314	0	0:00:11.322359
2923	3	-1	0.0	0	0:00:11.692527
2924	1	1	0.68	1	0:00:11.577866
2925	4	1	0.147	0	0:00:11.655669
2926	9	1	0.355	0	0:00:11.670593
2927	8	1	0.0953	0	0:00:11.485052
2928	1	1	0.322	1	0:00:11.565183
2929	1	1	0.111	1	0:00:11.670733
2930	7	1	0.345	0	0:00:11.628789
2931	9	-1	0.0	0	0:00:11.551367
2932	9	-1	0.0	0	0:00:11.672276
2933	4	-1	0.0	0	0:00:11.656929
2934	6	1	0.445	0	0:00:11.600603
2935	8	1	0.413	0	0:00:11.667959
2936	5	0	0.232	0	0:00:11.669758
2937	3	1	0.918	0	0:00:11.568499
2938	2	1	0.652	0	0:00:11.631125
2939	2	-1	0.0	0	0:00:11.643294
2940	3	0	0.828	0	0:00:11.672811
2941	8	1	0.687	0	0:00:11.635136
2942	5	-1	0.0	0	0:00:11.641995
2943	1	1	0.863	1	0:00:11.673260
2944	9	1	0.276	0	0:00:11.683391
2945	7	1	0.523	0	0:00:11.569537
2946	9	1	0.812	0	0:00:11.660331
2947	1	1	1.07	1	0:00:11.544775
2948	5	-1	0.0	0	0:00:11.645188
2949	3	1	0.741	0	0:00:11.531256
2950	1	1	0.698	1	0:00:11.519764
2951	0	-1	0.0	0	0:00:11.641239
2952	3	1	0.871	0	0:00:11.650743
2953	8	1	0.451	0	0:00:11.666323
2954	9	1	0.108	0	0:00:11.689126
2955	2	1	0.281	0	0:00:11.648971
2956	0	-1	0.0	0	0:00:11.668142
2957	8	0	0.598	0	0:00:11.626094
2958	0	-1	0.0	0	0:00:11.571970
2959	7	1	0.103	0	0:00:11.705193
2960	9	1	0.454	0	0:00:11.704525
2961	4	-1	0.0	0	0:00:11.581800
2962	8	1	0.418	0	0:00:11.716305
2963	3	1	0.0609	0	0:00:11.647594
2964	0	-1	0.0	0	0:00:11.668940
2965	7	0	0.404	0	0:00:11.538209
2966	0	1	0.087	0	0:00:11.676320
2967	7	-1	0.0	0	0:00:11.430525
2968	0	1	0.86	0	0:00:11.568245
2969	5	1	0.136	0	0:00:11.641797
2970	5	0	0.189	0	0:00:11.660679
2971	4	-1	0.0	0	0:00:11.580188
2972	3	1	0.549	0	0:00:11.532492
2973	0	1	0.581	0	0:00:11.245506
2974	9	1	0.205	0	0:00:11.658306
2975	9	1	0.168	0	0:00:11.691873
2976	0	-1	0.0	0	0:00:11.655665
2977	2	1	0.193	0	0:00:11.537222
2978	2	-1	0.0	0	0:00:11.639863
2979	0	1	1.08	0	0:00:11.548168
2980	8	1	1.06	0	0:00:11.406252
2981	4	1	0.301	0	0:00:11.651273
2982	4	-1	0.0	0	0:00:11.672370
2983	5	1	0.153	0	0:00:11.518093
2984	2	1	0.196	0	0:00:11.685104
2985	2	1	0.266	0	0:00:11.397100
2986	1	1	0.369	1	0:00:11.641315
2987	1	1	0.0695	1	0:00:11.650054
2988	5	-1	0.0	0	0:00:11.593406
2989	5	-1	0.0	0	0:00:11.518732
2990	4	1	0.592	0	0:00:11.715250
2991	3	1	0.546	0	0:00:11.663310
2992	4	1	0.512	0	0:00:11.584636
2993	0	-1	0.0	0	0:00:11.669103
2994	8	1	0.233	0	0:00:11.547332
2995	4	1	0.666	0	0:00:11.654089
2996	8	1	0.0139	0	0:00:11.537394
2997	2	1	0.27	0	0:00:11.297539
2998	5	1	0.00839	0	0:00:11.486403
2999	6	7	0.15	0	0:00:11.678993
3000	5	1	0.224	0	0:00:11.603101
3001	1	1	0.0464	1	0:00:11.635596
3002	7	0	0.16	0	0:00:11.644946
3003	2	-1	0.0	0	0:00:11.563925
3004	4	1	0.324	0	0:00:11.626996
3005	0	1	0.184	0	0:00:11.610779
3006	5	1	0.669	0	0:00:11.640407
3007	6	-1	0.0	0	0:00:11.511036
3008	8	1	0.119	0	0:00:11.529106
3009	7	-1	0.0	0	0:00:11.681399
3010	6	-1	0.0	0	0:00:11.627739
3011	3	1	1.04	0	0:00:11.627275
3012	1	1	0.409	1	0:00:11.651272
3013	3	1	0.387	0	0:00:11.656343
3014	6	-1	0.0	0	0:00:11.539834
3015	6	-1	0.0	0	0:00:11.662457
3016	4	-1	0.0	0	0:00:11.659660
3017	5	-1	0.0	0	0:00:11.679961
3018	5	1	0.654	0	0:00:11.385982
3019	5	-1	0.0	0	0:00:11.715129
3020	1	1	0.321	1	0:00:11.667962
3021	8	1	0.315	0	0:00:11.680502
3022	7	0	0.0463	0	0:00:11.334858
3023	3	1	0.491	0	0:00:11.518348
3024	0	1	0.482	0	0:00:11.647577
3025	2	1	0.185	0	0:00:11.292169
3026	5	-1	0.0	0	0:00:11.681604
3027	1	1	0.557	1	0:00:11.719430
3028	1	1	0.519	1	0:00:11.271790
3029	1	-1	0.0	0	0:00:11.388625
3030	6	1	0.83	0	0:00:11.659490
3031	7	0	0.333	0	0:00:11.714370
3032	2	1	0.0506	0	0:00:11.511330
3033	1	1	0.657	1	0:00:11.623229
3034	2	1	0.72	0	0:00:11.312955
3035	3	-1	0.0	0	0:00:11.601150
3036	9	1	0.348	0	0:00:11.644720
3037	8	1	0.186	0	0:00:11.386769
3038	3	1	0.341	0	0:00:11.716506
3039	1	-1	0.0	0	0:00:11.527249
3040	7	-1	0.0	0	0:00:11.554050
3041	4	1	0.794	0	0:00:11.589629
3042	8	-1	0.0	0	0:00:11.633081
3043	4	1	0.339	0	0:00:11.437267
3044	7	1	0.168	0	0:00:11.601771
3045	5	0	0.843	0	0:00:11.657448
3046	8	1	0.538	0	0:00:11.606937
3047	6	1	0.653	0	0:00:11.618227
3048	0	-1	0.0	0	0:00:11.517685
3049	3	1	0.481	0	0:00:11.636542
3050	0	-1	0.0	0	0:00:11.612839
3051	8	-1	0.0	0	0:00:11.547631
3052	3	-1	0.0	0	0:00:11.513850
3053	4	1	0.627	0	0:00:11.562495
3054	4	-1	0.0	0	0:00:11.629660
3055	9	9	0.0828	1	0:00:11.589913
3056	4	-1	0.0	0	0:00:11.685814
3057	6	-1	0.0	0	0:00:11.595837
3058	1	0	0.148	0	0:00:11.403426
3059	5	1	0.558	0	0:00:11.220967
3060	7	1	0.42	0	0:00:11.658947
3061	7	1	0.0878	0	0:00:11.570467
3062	9	1	0.573	0	0:00:11.605299
3063	0	1	0.707	0	0:00:11.587031
3064	1	0	0.0142	0	0:00:11.483935
3065	3	1	0.424	0	0:00:11.690388
3066	1	0	0.2	0	0:00:11.225434
3067	3	1	0.716	0	0:00:11.475060
3068	2	1	0.965	0	0:00:11.535363
3069	4	1	0.202	0	0:00:11.696584
3070	0	-1	0.0	0	0:00:11.591368
3071	7	1	0.247	0	0:00:11.542110
3072	8	1	0.183	0	0:00:11.292596
3073	3	-1	0.0	0	0:00:11.625725
3074	1	1	0.506	1	0:00:11.649565
3075	6	1	1.18	0	0:00:11.376559
3076	2	1	0.0698	0	0:00:11.463099
3077	1	-1	0.0	0	0:00:11.684015
3078	8	1	0.663	0	0:00:11.601202
3079	8	-1	0.0	0	0:00:11.549448
3080	1	1	0.571	1	0:00:11.467400
3081	9	1	0.206	0	0:00:11.626034
3082	7	1	0.319	0	0:00:11.632648
3083	5	1	0.171	0	0:00:11.628660
3084	3	1	1.15	0	0:00:11.517205
3085	2	-1	0.0	0	0:00:11.546052
3086	9	1	0.391	0	0:00:11.663596
3087	0	-1	0.0	0	0:00:11.616253
3088	6	1	0.589	0	0:00:11.579157
3089	8	1	0.398	0	0:00:11.654096
3090	4	1	0.367	0	0:00:11.469520
3091	1	1	0.587	1	0:00:11.685103
3092	5	1	0.195	0	0:00:11.642830
3093	7	-1	0.0	0	0:00:11.670402
3094	2	1	1.69	0	0:00:11.640823
3095	4	1	0.383	0	0:00:11.678965
3096	7	1	0.0551	0	0:00:11.633268
3097	0	1	0.696	0	0:00:11.645541
3098	4	7	0.0107	0	0:00:11.529865
3099	9	0	0.531	0	0:00:11.700948
3100	0	1	0.684	0	0:00:11.497363
3101	7	7	1.28	1	0:00:11.625254
3102	0	-1	0.0	0	0:00:11.627468
3103	6	-1	0.0	0	0:00:11.693632
3104	7	-1	0.0	0	0:00:11.655181
3105	1	1	0.222	1	0:00:11.666856
3106	8	1	0.688	0	0:00:11.620652
3107	5	1	0.865	0	0:00:11.705715
3108	8	1	0.916	0	0:00:11.568683
3109	8	1	0.319	0	0:00:11.495053
3110	7	-1	0.0	0	0:00:11.649730
3111	0	1	0.711	0	0:00:11.680407
3112	0	1	0.483	0	0:00:11.694850
3113	3	1	0.831	0	0:00:11.656239
3114	2	1	0.235	0	0:00:11.684093
3115	5	1	0.56	0	0:00:11.689201
3116	7	-1	0.0	0	0:00:11.659736
3117	0	-1	0.0	0	0:00:11.546797
3118	6	1	0.0149	0	0:00:11.635665
3119	4	1	0.866	0	0:00:11.668122
3120	4	1	0.574	0	0:00:11.681228
3121	9	0	0.114	0	0:00:11.641376
3122	1	1	0.661	1	0:00:11.684166
3123	8	1	0.538	0	0:00:11.629019
3124	6	-1	0.0	0	0:00:11.596355
3125	3	1	0.615	0	0:00:11.635878
3126	9	1	0.363	0	0:00:11.722247
3127	4	1	0.742	0	0:00:11.710215
3128	9	-1	0.0	0	0:00:11.718148
3129	3	1	0.403	0	0:00:11.448041
3130	3	-1	0.0	0	0:00:11.599745
3131	7	-1	0.0	0	0:00:11.634331
3132	5	1	0.513	0	0:00:11.682534
3133	9	1	0.357	0	0:00:11.537622
3134	7	-1	0.0	0	0:00:11.711470
3135	7	1	0.288	0	0:00:11.620680
3136	4	1	0.509	0	0:00:11.678096
3137	5	1	0.537	0	0:00:11.634819
3138	8	1	0.313	0	0:00:11.585089
3139	2	1	0.561	0	0:00:11.581279
3140	8	1	0.259	0	0:00:11.697034
3141	9	-1	0.0	0	0:00:11.710531
3142	5	-1	0.0	0	0:00:11.641020
3143	3	1	0.656	0	0:00:11.640433
3144	1	1	0.749	1	0:00:11.711097
3145	9	1	0.266	0	0:00:11.247310
3146	2	1	0.5	0	0:00:11.690936
3147	2	1	0.685	0	0:00:11.637081
3148	0	1	0.66	0	0:00:11.658227
3149	1	0	0.0106	0	0:00:11.631182
3150	1	1	0.303	1	0:00:11.683181
3151	8	-1	0.0	0	0:00:11.663499
3152	1	1	0.25	1	0:00:11.657631
3153	1	0	0.191	0	0:00:11.549700
3154	9	1	0.114	0	0:00:11.484697
3155	8	1	0.364	0	0:00:11.679882
3156	9	0	0.178	0	0:00:11.611706
3157	9	1	0.82	0	0:00:11.560488
3158	0	1	0.261	0	0:00:11.674463
3159	2	1	0.173	0	0:00:11.691633
3160	6	-1	0.0	0	0:00:11.646653
3161	9	1	0.00666	0	0:00:11.590123
3162	1	1	0.363	1	0:00:11.680873
3163	9	1	0.673	0	0:00:11.617292
3164	0	1	0.488	0	0:00:11.684129
3165	1	-1	0.0	0	0:00:11.617715
3166	9	1	0.713	0	0:00:11.664243
3167	2	1	0.864	0	0:00:11.645022
3168	9	1	0.389	0	0:00:11.681412
3169	9	1	0.352	0	0:00:11.639962
3170	9	0	0.131	0	0:00:11.350588
3171	0	1	0.199	0	0:00:11.425916
3172	9	1	0.257	0	0:00:11.662405
3173	9	1	0.354	0	0:00:11.726456
3174	2	1	0.479	0	0:00:11.505599
3175	1	1	0.612	1	0:00:11.672772
3176	7	7	0.193	1	0:00:11.514191
3177	0	-1	0.0	0	0:00:11.694857
3178	5	-1	0.0	0	0:00:11.649143
3179	6	1	0.562	0	0:00:11.572160
3180	3	1	0.602	0	0:00:11.581336
3181	9	1	0.269	0	0:00:11.664807
3182	8	1	0.591	0	0:00:11.612665
3183	3	1	0.65	0	0:00:11.544768
3184	0	1	0.182	0	0:00:11.599652
3185	2	1	0.287	0	0:00:11.346330
3186	7	1	0.15	0	0:00:11.536477
3187	7	-1	0.0	0	0:00:11.701513
3188	4	-1	0.0	0	0:00:11.725909
3189	8	1	0.452	0	0:00:11.653072
3190	3	-1	0.0	0	0:00:11.505620
3191	0	5	0.174	0	0:00:11.708877
3192	5	1	0.513	0	0:00:11.652811
3193	2	1	0.517	0	0:00:11.603839
3194	3	1	0.292	0	0:00:11.508624
3195	5	1	0.798	0	0:00:11.680445
3196	7	1	0.271	0	0:00:11.656871
3197	6	5	0.131	0	0:00:11.626155
3198	6	-1	0.0	0	0:00:11.582956
3199	6	1	0.318	0	0:00:11.691919
3200	5	-1	0.0	0	0:00:11.717151
3201	6	1	0.908	0	0:00:11.653156
3202	5	1	0.64	0	0:00:11.662040
3203	4	1	0.099	0	0:00:11.680593
3204	5	0	0.0269	0	0:00:11.694740
3205	8	1	0.363	0	0:00:11.503393
3206	8	1	0.232	0	0:00:11.493112
3207	0	-1	0.0	0	0:00:11.638962
3208	9	1	1.11	0	0:00:11.668566
3209	7	-1	0.0	0	0:00:11.647897
3210	9	-1	0.0	0	0:00:11.652611
3211	0	1	0.371	0	0:00:11.699368
3212	6	-1	0.0	0	0:00:11.629889
3213	9	1	0.365	0	0:00:11.653248
3214	6	1	0.0337	0	0:00:11.694542
3215	1	1	0.566	1	0:00:11.652147
3216	4	1	0.655	0	0:00:11.673804
3217	7	7	0.801	1	0:00:11.583972
3218	9	-1	0.0	0	0:00:11.629279
3219	0	0	0.51	1	0:00:11.569290
3220	3	-1	0.0	0	0:00:11.699412
3221	5	-1	0.0	0	0:00:11.709103
3222	4	0	0.00499	0	0:00:11.699839
3223	7	0	0.275	0	0:00:11.689214
3224	6	1	0.125	0	0:00:11.152349
3225	9	-1	0.0	0	0:00:11.668007
3226	8	1	0.0856	0	0:00:11.463349
3227	2	7	0.234	0	0:00:11.635507
3228	3	1	0.285	0	0:00:11.666976
3229	9	1	0.656	0	0:00:11.674742
3230	3	1	0.507	0	0:00:11.537301
3231	3	1	0.675	0	0:00:11.677838
3232	7	-1	0.0	0	0:00:11.632047
3233	8	1	0.185	0	0:00:11.634813
3234	3	1	0.138	0	0:00:11.524228
3235	5	1	0.507	0	0:00:11.691133
3236	5	-1	0.0	0	0:00:11.560627
3237	9	0	0.206	0	0:00:11.662264
3238	6	-1	0.0	0	0:00:11.650573
3239	1	1	0.274	1	0:00:11.711578
3240	4	1	0.902	0	0:00:11.671207
3241	7	-1	0.0	0	0:00:11.680157
3242	4	-1	0.0	0	0:00:11.652375
3243	8	1	0.539	0	0:00:11.632264
3244	7	1	0.0678	0	0:00:11.494113
3245	7	1	0.501	0	0:00:11.416754
3246	1	1	0.603	1	0:00:11.694206
3247	3	1	0.882	0	0:00:11.678769
3248	0	1	0.957	0	0:00:11.665466
3249	3	1	0.706	0	0:00:11.652764
3250	2	-1	0.0	0	0:00:11.697574
3251	5	1	0.445	0	0:00:11.610693
3252	4	7	0.265	0	0:00:11.676638
3253	9	1	0.775	0	0:00:11.648469
3254	3	-1	0.0	0	0:00:11.614171
3255	5	-1	0.0	0	0:00:11.640054
3256	4	1	0.685	0	0:00:11.649418
3257	7	-1	0.0	0	0:00:11.534175
3258	0	1	0.299	0	0:00:11.684157
3259	3	-1	0.0	0	0:00:11.670043
3260	7	0	0.403	0	0:00:11.667664
3261	0	-1	0.0	0	0:00:11.670851
3262	2	-1	0.0	0	0:00:11.553698
3263	1	-1	0.0	0	0:00:11.553262
3264	5	1	0.667	0	0:00:11.526618
3265	8	1	0.549	0	0:00:11.641454
3266	7	-1	0.0	0	0:00:11.653038
3267	3	1	0.448	0	0:00:11.670012
3268	5	-1	0.0	0	0:00:11.679616
3269	7	0	0.299	0	0:00:11.685447
3270	8	1	0.21	0	0:00:11.646222
3271	5	1	0.547	0	0:00:11.640802
3272	7	-1	0.0	0	0:00:11.601410
3273	8	1	1.21	0	0:00:11.603800
3274	1	1	0.039	1	0:00:11.639917
3275	5	-1	0.0	0	0:00:11.661514
3276	4	1	0.655	0	0:00:11.690483
3277	7	-1	0.0	0	0:00:11.669567
3278	0	1	0.0937	0	0:00:11.724146
3279	8	1	0.31	0	0:00:11.620483
3280	3	1	0.522	0	0:00:11.708276
3281	2	1	0.396	0	0:00:11.704748
3282	9	1	0.222	0	0:00:11.485730
3283	7	1	0.673	0	0:00:11.637712
3284	4	1	0.843	0	0:00:11.566132
3285	1	1	0.0528	1	0:00:11.714095
3286	6	1	0.506	0	0:00:11.630888
3287	5	-1	0.0	0	0:00:11.709426
3288	9	1	0.519	0	0:00:11.694770
3289	8	1	0.301	0	0:00:11.722392
3290	5	-1	0.0	0	0:00:11.552050
3291	5	0	0.209	0	0:00:11.523038
3292	4	1	0.0719	0	0:00:11.469825
3293	1	-1	0.0	0	0:00:11.649525
3294	0	-1	0.0	0	0:00:11.651070
3295	9	1	0.921	0	0:00:11.531491
3296	4	1	0.548	0	0:00:11.703330
3297	4	1	0.159	0	0:00:11.649247
3298	3	1	0.279	0	0:00:11.674265
3299	0	1	0.376	0	0:00:11.315694
3300	4	1	0.356	0	0:00:11.643110
3301	8	1	0.979	0	0:00:11.713161
3302	0	-1	0.0	0	0:00:11.675783
3303	8	1	0.756	0	0:00:11.593255
3304	2	-1	0.0	0	0:00:11.624865
3305	9	1	0.302	0	0:00:11.601833
3306	5	-1	0.0	0	0:00:11.686520
3307	9	0	0.285	0	0:00:11.511260
3308	7	1	0.576	0	0:00:11.525526
3309	4	-1	0.0	0	0:00:11.685056
3310	6	-1	0.0	0	0:00:11.612032
3311	7	-1	0.0	0	0:00:11.675119
3312	9	1	0.848	0	0:00:11.654432
3313	2	1	0.175	0	0:00:11.654944
3314	9	1	0.19	0	0:00:11.639249
3315	3	1	0.697	0	0:00:11.639309
3316	7	-1	0.0	0	0:00:11.371104
3317	7	1	0.527	0	0:00:11.663271
3318	8	-1	0.0	0	0:00:11.590722
3319	2	-1	0.0	0	0:00:11.642045
3320	2	-1	0.0	0	0:00:11.725704
3321	0	1	0.41	0	0:00:11.639465
3322	2	1	0.174	0	0:00:11.646379
3323	5	0	0.0313	0	0:00:11.612576
3324	3	1	0.62	0	0:00:11.653082
3325	6	0	0.549	0	0:00:11.644235
3326	4	-1	0.0	0	0:00:11.601575
3327	7	1	0.723	0	0:00:11.645686
3328	2	-1	0.0	0	0:00:11.677007
3329	3	1	0.367	0	0:00:11.450327
3330	7	-1	0.0	0	0:00:11.636085
3331	8	1	0.197	0	0:00:11.602516
3332	7	1	0.276	0	0:00:11.676044
3333	2	-1	0.0	0	0:00:11.692719
3334	5	1	0.00609	0	0:00:11.667747
3335	0	1	0.677	0	0:00:11.596874
3336	0	1	0.101	0	0:00:11.591619
3337	7	1	0.0581	0	0:00:11.342609
3338	0	1	1.03	0	0:00:11.548331
3339	9	0	0.0992	0	0:00:11.670966
3340	6	1	1.07	0	0:00:11.636581
3341	1	1	0.356	1	0:00:11.369310
3342	0	1	0.35	0	0:00:11.656913
3343	3	0	0.237	0	0:00:11.633554
3344	9	1	0.62	0	0:00:11.628486
3345	7	-1	0.0	0	0:00:11.525864
3346	4	1	0.0106	0	0:00:11.490455
3347	9	1	0.464	0	0:00:11.675964
3348	1	1	0.359	1	0:00:11.628199
3349	6	1	0.514	0	0:00:11.474596
3350	8	1	0.736	0	0:00:11.634759
3351	1	1	1.07	1	0:00:11.641663
3352	2	6	0.00988	0	0:00:11.538863
3353	3	1	0.562	0	0:00:11.639471
3354	3	1	0.532	0	0:00:11.658147
3355	5	1	0.719	0	0:00:11.568207
3356	4	1	0.785	0	0:00:11.641059
3357	8	1	0.447	0	0:00:11.648882
3358	9	1	0.144	0	0:00:11.645528
3359	7	1	0.177	0	0:00:11.655362
3360	4	1	0.552	0	0:00:11.511510
3361	4	-1	0.0	0	0:00:11.678141
3362	1	1	0.409	1	0:00:11.700452
3363	2	1	0.248	0	0:00:11.653983
3364	4	-1	0.0	0	0:00:11.729844
3365	9	1	0.674	0	0:00:11.656135
3366	8	1	0.703	0	0:00:11.639883
3367	7	-1	0.0	0	0:00:11.625331
3368	9	0	0.665	0	0:00:11.651369
3369	5	1	0.395	0	0:00:11.386372
3370	1	1	0.402	1	0:00:11.570829
3371	2	-1	0.0	0	0:00:11.583145
3372	1	1	0.75	1	0:00:11.674319
3373	6	1	0.605	0	0:00:11.687351
3374	6	1	0.46	0	0:00:11.630233
3375	4	1	0.221	0	0:00:11.498229
3376	5	1	0.464	0	0:00:11.578078
