idx	label	predict	radius	correct	time
1752	5	-1	0.0	0	0:00:11.175864
1753	6	1	0.683	0	0:00:11.668460
1754	7	-1	0.0	0	0:00:11.457607
1755	7	-1	0.0	0	0:00:11.401751
1756	2	1	0.472	0	0:00:11.604174
1757	6	1	0.868	0	0:00:11.454878
1758	2	5	0.0228	0	0:00:11.346672
1759	5	-1	0.0	0	0:00:11.529200
1760	0	5	0.0215	0	0:00:11.430365
1761	1	1	0.64	1	0:00:11.543031
1762	4	-1	0.0	0	0:00:11.410892
1763	2	-1	0.0	0	0:00:11.537146
1764	5	1	0.302	0	0:00:11.503873
1765	4	1	0.42	0	0:00:11.516693
1766	6	1	0.261	0	0:00:11.463775
1767	2	5	0.285	0	0:00:11.527907
1768	2	-1	0.0	0	0:00:11.512990
1769	1	1	0.462	1	0:00:11.564277
1770	7	1	0.063	0	0:00:11.566996
1771	2	5	0.0421	0	0:00:11.437377
1772	8	1	0.262	0	0:00:11.569554
1773	5	2	0.153	0	0:00:11.412393
1774	5	1	0.346	0	0:00:11.430394
1775	3	1	0.519	0	0:00:11.639786
1776	0	1	0.473	0	0:00:11.434504
1777	4	1	0.326	0	0:00:11.654149
1778	8	1	0.558	0	0:00:11.468184
1779	3	1	0.219	0	0:00:11.602868
1780	7	-1	0.0	0	0:00:11.492928
1781	6	5	0.181	0	0:00:11.564136
1782	3	1	0.61	0	0:00:11.242942
1783	8	1	0.165	0	0:00:11.503719
1784	1	1	0.959	1	0:00:11.642334
1785	0	1	0.363	0	0:00:11.537675
1786	1	1	0.506	1	0:00:11.267575
1787	3	-1	0.0	0	0:00:11.233688
1788	3	-1	0.0	0	0:00:11.325870
1789	0	-1	0.0	0	0:00:11.392208
1790	7	-1	0.0	0	0:00:11.452804
1791	4	1	0.348	0	0:00:11.692427
1792	9	-1	0.0	0	0:00:11.420147
1793	5	-1	0.0	0	0:00:11.277402
1794	3	1	0.374	0	0:00:11.332395
1795	6	1	0.136	0	0:00:11.627966
1796	0	1	0.257	0	0:00:11.374972
1797	1	1	0.4	1	0:00:11.459027
1798	4	1	0.49	0	0:00:11.342167
1799	4	1	0.554	0	0:00:11.518114
1800	4	1	0.643	0	0:00:11.454541
1801	4	6	0.0293	0	0:00:11.320626
1802	2	1	0.219	0	0:00:11.541720
1803	2	1	0.666	0	0:00:11.435955
1804	5	1	0.619	0	0:00:11.252876
1805	8	1	0.21	0	0:00:11.400224
1806	1	-1	0.0	0	0:00:11.647876
1807	5	1	0.0898	0	0:00:11.490626
1808	9	1	0.23	0	0:00:11.486254
1809	8	-1	0.0	0	0:00:11.508317
1810	1	1	1.27	1	0:00:11.515783
1811	1	1	0.773	1	0:00:11.367844
1812	5	-1	0.0	0	0:00:11.590460
1813	3	1	0.725	0	0:00:11.116377
1814	9	1	0.404	0	0:00:11.596610
1815	9	1	0.768	0	0:00:11.624058
1816	7	1	1.22	0	0:00:11.501323
1817	6	5	0.0589	0	0:00:11.300247
1818	5	1	0.427	0	0:00:11.602424
1819	0	1	0.765	0	0:00:11.035827
1820	8	1	0.0185	0	0:00:11.521896
1821	4	1	0.121	0	0:00:11.686352
1822	7	-1	0.0	0	0:00:11.466139
1823	0	0	0.243	1	0:00:11.163445
1824	9	1	0.48	0	0:00:11.655239
1825	2	1	0.125	0	0:00:11.539986
1826	8	1	0.782	0	0:00:11.319489
1827	4	6	0.0522	0	0:00:11.502044
1828	7	1	0.31	0	0:00:11.447882
1829	1	1	0.71	1	0:00:11.533199
1830	3	1	0.0781	0	0:00:11.485233
1831	9	1	0.616	0	0:00:11.428308
1832	6	-1	0.0	0	0:00:11.450072
1833	8	1	0.462	0	0:00:11.531870
1834	9	1	0.727	0	0:00:11.441507
1835	0	1	0.539	0	0:00:11.525987
1836	4	5	0.194	0	0:00:11.431117
1837	9	1	0.135	0	0:00:11.123205
1838	6	1	0.81	0	0:00:11.651794
1839	7	-1	0.0	0	0:00:11.649762
1840	8	1	0.534	0	0:00:11.508505
1841	9	1	0.264	0	0:00:11.506177
1842	4	5	0.00812	0	0:00:11.362222
1843	8	1	0.608	0	0:00:11.560841
1844	9	1	0.761	0	0:00:11.568898
1845	7	1	0.557	0	0:00:11.285985
1846	2	-1	0.0	0	0:00:11.447644
1847	5	-1	0.0	0	0:00:11.585620
1848	3	1	0.227	0	0:00:11.546748
1849	7	-1	0.0	0	0:00:11.462602
1850	1	-1	0.0	0	0:00:11.492923
1851	0	7	0.0835	0	0:00:11.468046
1852	2	1	0.599	0	0:00:11.567387
1853	9	1	0.513	0	0:00:11.498992
1854	5	1	0.309	0	0:00:11.234863
1855	5	1	0.591	0	0:00:11.639733
1856	8	1	0.185	0	0:00:11.583433
1857	5	-1	0.0	0	0:00:11.476961
1858	4	5	0.0187	0	0:00:11.380037
1859	2	1	0.636	0	0:00:11.647377
1860	8	1	0.484	0	0:00:11.490737
1861	3	1	0.697	0	0:00:11.496146
1862	5	1	0.8	0	0:00:11.531282
1863	5	1	0.387	0	0:00:11.540254
1864	7	-1	0.0	0	0:00:11.202628
1865	7	-1	0.0	0	0:00:11.632331
1866	8	1	0.305	0	0:00:11.624270
1867	6	-1	0.0	0	0:00:11.544925
1868	2	-1	0.0	0	0:00:11.486258
1869	8	1	0.54	0	0:00:11.428458
1870	2	0	0.239	0	0:00:11.562645
1871	3	1	0.503	0	0:00:11.510536
1872	5	1	0.728	0	0:00:11.593162
1873	6	1	0.642	0	0:00:11.525746
1874	8	1	0.56	0	0:00:11.481987
1875	0	1	0.161	0	0:00:11.493601
1876	2	1	0.296	0	0:00:11.568791
1877	3	1	0.561	0	0:00:11.309307
1878	7	-1	0.0	0	0:00:11.573184
1879	0	-1	0.0	0	0:00:11.591077
1880	1	1	0.892	1	0:00:11.615826
1881	9	-1	0.0	0	0:00:11.544565
1882	1	1	0.755	1	0:00:11.218859
1883	3	-1	0.0	0	0:00:11.689454
1884	7	1	0.279	0	0:00:11.562993
1885	5	-1	0.0	0	0:00:11.615681
1886	8	1	0.514	0	0:00:11.318026
1887	3	1	0.405	0	0:00:11.501374
1888	2	-1	0.0	0	0:00:11.017575
1889	9	1	0.388	0	0:00:11.648374
1890	6	1	0.551	0	0:00:11.649583
1891	8	-1	0.0	0	0:00:11.511976
1892	6	1	0.626	0	0:00:11.327446
1893	9	1	0.534	0	0:00:11.362471
1894	3	1	0.535	0	0:00:11.115693
1895	8	1	0.521	0	0:00:11.456176
1896	9	-1	0.0	0	0:00:11.646356
1897	8	1	0.00166	0	0:00:11.452237
1898	0	1	0.264	0	0:00:11.395663
1899	7	-1	0.0	0	0:00:11.436158
1900	8	-1	0.0	0	0:00:11.322230
1901	5	-1	0.0	0	0:00:11.092196
1902	0	6	0.0462	0	0:00:11.557386
1903	0	1	0.217	0	0:00:11.656975
1904	1	1	0.927	1	0:00:11.334062
1905	3	1	0.0542	0	0:00:11.292269
1906	9	-1	0.0	0	0:00:11.454967
1907	1	1	0.238	1	0:00:11.608144
1908	5	1	0.558	0	0:00:11.214880
1909	3	1	1.03	0	0:00:11.368172
1910	4	1	0.208	0	0:00:11.589459
1911	4	1	0.581	0	0:00:11.494942
1912	0	1	1.16	0	0:00:11.432029
1913	9	-1	0.0	0	0:00:11.380135
1914	9	1	0.83	0	0:00:11.522190
1915	9	-1	0.0	0	0:00:11.499373
1916	9	1	1.12	0	0:00:11.374640
1917	8	1	0.0649	0	0:00:11.522052
1918	2	5	0.319	0	0:00:11.244195
1919	4	1	0.476	0	0:00:11.675618
1920	2	-1	0.0	0	0:00:11.508310
1921	2	1	0.537	0	0:00:11.407616
1922	5	-1	0.0	0	0:00:11.485886
1923	1	1	0.531	1	0:00:11.503305
1924	9	-1	0.0	0	0:00:11.469917
1925	1	1	0.947	1	0:00:11.445504
1926	0	1	1.3	0	0:00:11.138862
1927	9	-1	0.0	0	0:00:11.579043
1928	4	5	0.329	0	0:00:11.271741
1929	2	-1	0.0	0	0:00:11.524176
1930	1	1	0.438	1	0:00:11.673068
1931	6	-1	0.0	0	0:00:11.487317
1932	0	1	0.741	0	0:00:11.181622
1933	3	1	0.399	0	0:00:11.697850
1934	7	1	0.283	0	0:00:11.454488
1935	6	1	0.217	0	0:00:11.476443
1936	3	-1	0.0	0	0:00:11.168945
1937	1	1	0.693	1	0:00:11.584950
1938	8	1	0.509	0	0:00:11.607581
1939	6	6	0.0694	1	0:00:11.382002
1940	5	-1	0.0	0	0:00:11.390006
1941	7	1	0.301	0	0:00:11.410233
1942	2	5	0.304	0	0:00:11.679375
1943	8	1	0.617	0	0:00:11.485802
1944	4	-1	0.0	0	0:00:11.515214
1945	4	1	0.154	0	0:00:11.195025
1946	8	-1	0.0	0	0:00:11.589808
1947	3	-1	0.0	0	0:00:11.550209
1948	5	1	0.22	0	0:00:11.590134
1949	0	1	0.00536	0	0:00:11.499475
1950	5	1	0.644	0	0:00:11.446785
1951	7	-1	0.0	0	0:00:11.577067
1952	4	1	0.9	0	0:00:11.538027
1953	4	1	0.377	0	0:00:11.538630
1954	2	-1	0.0	0	0:00:11.430677
1955	2	1	0.409	0	0:00:11.536158
1956	7	-1	0.0	0	0:00:11.502801
1957	3	1	0.295	0	0:00:11.588178
1958	6	1	0.403	0	0:00:11.258856
1959	0	1	0.797	0	0:00:11.599818
1960	2	1	0.604	0	0:00:11.653046
1961	7	1	0.513	0	0:00:11.531853
1962	6	-1	0.0	0	0:00:11.567262
1963	2	1	0.2	0	0:00:11.512179
1964	3	1	0.483	0	0:00:11.497947
1965	0	1	0.318	0	0:00:11.128395
1966	7	-1	0.0	0	0:00:11.215301
1967	7	-1	0.0	0	0:00:11.684982
1968	8	-1	0.0	0	0:00:11.515017
1969	1	0	0.409	0	0:00:11.333064
1970	1	-1	0.0	0	0:00:11.352859
1971	4	1	0.265	0	0:00:11.465016
1972	6	6	0.028	1	0:00:11.071430
1973	0	1	0.893	0	0:00:11.589315
1974	6	5	0.174	0	0:00:11.464571
1975	6	-1	0.0	0	0:00:11.418132
1976	5	6	0.0725	0	0:00:11.436075
1977	5	1	0.814	0	0:00:11.207724
1978	6	1	0.106	0	0:00:11.638024
1979	3	1	0.0481	0	0:00:11.427383
1980	9	1	0.275	0	0:00:11.371171
1981	3	6	0.0764	0	0:00:11.501711
1982	6	-1	0.0	0	0:00:11.452712
1983	8	6	0.0309	0	0:00:11.479617
1984	7	1	0.376	0	0:00:11.405989
1985	6	-1	0.0	0	0:00:11.526928
1986	4	1	0.0451	0	0:00:11.221409
1987	9	1	0.499	0	0:00:11.365011
1988	5	1	0.95	0	0:00:11.609581
1989	6	1	0.525	0	0:00:11.484746
1990	4	1	0.541	0	0:00:11.512128
1991	1	1	0.588	1	0:00:11.467236
1992	6	-1	0.0	0	0:00:11.510237
1993	3	1	0.645	0	0:00:11.413931
1994	8	1	0.513	0	0:00:11.106225
1995	2	1	0.307	0	0:00:11.348494
1996	3	1	0.202	0	0:00:11.408469
1997	9	1	0.337	0	0:00:11.699253
1998	8	1	0.177	0	0:00:11.381334
1999	5	1	0.681	0	0:00:11.545106
2000	1	1	0.48	1	0:00:11.361334
2001	5	1	0.259	0	0:00:11.415397
2002	4	1	0.545	0	0:00:11.557592
2003	5	1	0.556	0	0:00:11.411933
2004	7	7	1.09	1	0:00:11.509931
2005	5	-1	0.0	0	0:00:11.496248
2006	7	7	0.465	1	0:00:11.452793
2007	8	1	0.939	0	0:00:11.483669
2008	9	1	0.228	0	0:00:11.387798
2009	1	1	0.764	1	0:00:11.095857
2010	7	1	0.664	0	0:00:11.599026
2011	2	-1	0.0	0	0:00:11.429352
2012	5	1	0.408	0	0:00:11.667508
2013	6	-1	0.0	0	0:00:11.435972
2014	8	-1	0.0	0	0:00:11.552176
2015	4	-1	0.0	0	0:00:11.513262
2016	6	1	0.126	0	0:00:11.169174
2017	5	1	0.105	0	0:00:11.263259
2018	3	1	0.235	0	0:00:11.694727
2019	9	-1	0.0	0	0:00:11.467415
2020	9	1	0.245	0	0:00:11.466689
2021	8	1	0.52	0	0:00:11.543916
2022	5	1	0.476	0	0:00:11.478869
2023	5	0	0.0565	0	0:00:11.492779
2024	6	1	0.184	0	0:00:11.411688
2025	4	-1	0.0	0	0:00:11.473924
2026	5	1	0.27	0	0:00:11.465127
2027	9	1	1.18	0	0:00:11.248942
2028	7	-1	0.0	0	0:00:11.599826
2029	3	1	0.141	0	0:00:11.338643
2030	4	1	0.0367	0	0:00:11.644362
2031	1	1	0.417	1	0:00:11.249645
2032	4	5	0.0827	0	0:00:11.620131
2033	2	-1	0.0	0	0:00:11.561612
2034	3	-1	0.0	0	0:00:11.436648
2035	6	-1	0.0	0	0:00:11.547768
2036	5	1	0.389	0	0:00:11.507351
2037	5	1	0.447	0	0:00:11.379838
2038	2	1	0.586	0	0:00:11.439188
2039	8	1	0.0508	0	0:00:11.579467
2040	0	1	1.23	0	0:00:11.253515
2041	0	-1	0.0	0	0:00:11.379688
2042	1	1	0.713	1	0:00:11.559435
2043	8	1	0.921	0	0:00:11.536195
2044	3	1	0.488	0	0:00:11.513688
2045	1	1	1.14	1	0:00:11.480103
2046	3	1	0.495	0	0:00:11.076630
2047	5	1	0.888	0	0:00:11.387690
2048	8	5	0.0101	0	0:00:11.645372
2049	3	1	0.824	0	0:00:11.366004
2050	8	1	0.153	0	0:00:11.593090
2051	5	1	0.248	0	0:00:11.460060
2052	8	1	0.812	0	0:00:11.421415
2053	6	7	0.0356	0	0:00:11.387692
2054	3	1	0.519	0	0:00:11.490681
2055	5	1	0.507	0	0:00:11.560440
2056	5	1	0.194	0	0:00:11.410301
2057	5	1	0.588	0	0:00:11.547873
2058	0	1	0.829	0	0:00:11.508240
2059	9	1	0.201	0	0:00:11.479167
2060	5	1	0.26	0	0:00:11.493089
2061	5	1	0.0438	0	0:00:11.478819
2062	7	1	0.656	0	0:00:11.356184
2063	1	1	0.372	1	0:00:11.494618
2064	8	1	0.448	0	0:00:11.557278
2065	2	1	0.0631	0	0:00:11.489157
2066	2	5	0.0863	0	0:00:11.593184
2067	7	1	0.318	0	0:00:11.547680
2068	3	1	0.313	0	0:00:11.478084
2069	4	1	0.325	0	0:00:11.511263
2070	2	-1	0.0	0	0:00:11.482095
2071	9	1	0.307	0	0:00:11.575634
2072	6	6	0.0964	1	0:00:11.544358
2073	2	1	0.0477	0	0:00:11.547987
2074	2	-1	0.0	0	0:00:11.313639
2075	4	1	0.226	0	0:00:11.670003
2076	3	1	1.23	0	0:00:11.506666
2077	0	-1	0.0	0	0:00:11.552620
2078	2	1	0.14	0	0:00:11.531005
2079	0	1	0.596	0	0:00:11.550713
2080	1	-1	0.0	0	0:00:11.453327
2081	3	1	0.573	0	0:00:11.300424
2082	2	1	0.707	0	0:00:11.627020
2083	2	1	0.587	0	0:00:11.491924
2084	7	-1	0.0	0	0:00:11.597393
2085	0	-1	0.0	0	0:00:11.549082
2086	1	1	0.772	1	0:00:11.526826
2087	0	1	0.2	0	0:00:11.327091
2088	7	-1	0.0	0	0:00:11.644604
2089	7	0	0.644	0	0:00:11.570612
2090	2	-1	0.0	0	0:00:11.564612
2091	0	1	0.459	0	0:00:11.489829
2092	1	1	0.316	1	0:00:11.562397
2093	6	5	0.0223	0	0:00:11.410863
2094	5	1	0.743	0	0:00:11.608738
2095	0	7	0.0962	0	0:00:11.595215
2096	2	9	0.136	0	0:00:11.454693
2097	2	-1	0.0	0	0:00:11.431157
2098	0	1	0.256	0	0:00:11.392254
2099	1	1	0.813	1	0:00:11.414385
2100	2	6	0.0316	0	0:00:11.686542
2101	6	1	0.485	0	0:00:11.451174
2102	0	-1	0.0	0	0:00:11.115186
2103	1	1	0.156	1	0:00:11.564667
2104	6	6	0.0594	1	0:00:11.694208
2105	6	1	0.229	0	0:00:11.396198
2106	5	-1	0.0	0	0:00:11.372409
2107	3	1	0.538	0	0:00:11.381170
2108	4	1	0.132	0	0:00:11.627394
2109	0	1	0.341	0	0:00:11.515550
2110	0	1	0.84	0	0:00:11.344605
2111	9	1	0.714	0	0:00:11.505629
2112	1	1	0.531	1	0:00:11.444517
2113	0	1	0.00863	0	0:00:11.396274
2114	2	-1	0.0	0	0:00:11.508233
2115	5	1	0.555	0	0:00:11.162332
2116	9	1	0.513	0	0:00:11.616516
2117	7	1	0.0215	0	0:00:11.483391
2118	8	1	0.542	0	0:00:11.517590
2119	6	5	0.135	0	0:00:11.549154
2120	4	1	0.133	0	0:00:11.440541
2121	6	1	0.293	0	0:00:11.470030
2122	0	6	0.28	0	0:00:11.514666
2123	2	-1	0.0	0	0:00:11.474152
2124	0	-1	0.0	0	0:00:11.480671
2125	1	6	0.0544	0	0:00:11.436809
2126	9	1	0.974	0	0:00:11.556772
2127	2	1	0.625	0	0:00:11.471534
2128	4	5	0.246	0	0:00:11.175038
2129	9	9	0.907	1	0:00:11.606075
2130	0	-1	0.0	0	0:00:11.610978
2131	7	1	0.385	0	0:00:11.555735
2132	2	-1	0.0	0	0:00:11.479932
2133	3	1	0.719	0	0:00:11.571846
2134	4	1	0.12	0	0:00:11.303353
2135	8	1	0.495	0	0:00:11.613798
2136	0	1	0.403	0	0:00:11.550497
2137	2	-1	0.0	0	0:00:11.253742
2138	6	6	0.0539	1	0:00:11.713567
2139	8	-1	0.0	0	0:00:11.374975
2140	9	1	0.218	0	0:00:11.597182
2141	7	1	0.405	0	0:00:11.445886
2142	1	1	0.367	1	0:00:11.530387
2143	9	1	0.208	0	0:00:11.501938
2144	3	1	0.154	0	0:00:11.540672
2145	7	1	0.26	0	0:00:11.232563
2146	2	5	0.055	0	0:00:11.624477
2147	7	-1	0.0	0	0:00:11.501814
2148	9	1	0.688	0	0:00:11.522438
2149	6	7	0.747	0	0:00:11.535668
2150	9	1	0.605	0	0:00:11.431959
2151	5	1	0.0131	0	0:00:11.269229
2152	7	1	0.31	0	0:00:11.191032
2153	8	-1	0.0	0	0:00:11.640265
2154	5	1	1.08	0	0:00:11.671997
2155	9	1	0.326	0	0:00:11.276906
2156	8	1	0.372	0	0:00:11.530519
2157	3	1	0.558	0	0:00:11.440917
2158	9	1	0.213	0	0:00:11.476426
2159	8	1	0.498	0	0:00:11.453537
2160	0	-1	0.0	0	0:00:11.194602
2161	5	1	0.602	0	0:00:11.552999
2162	5	1	0.0619	0	0:00:11.458861
2163	7	0	0.429	0	0:00:11.468861
2164	1	1	0.559	1	0:00:11.463050
2165	2	1	0.282	0	0:00:11.441310
2166	0	-1	0.0	0	0:00:11.262815
2167	7	1	0.673	0	0:00:11.027710
2168	5	1	0.139	0	0:00:11.496747
2169	8	1	0.379	0	0:00:11.684693
2170	2	5	0.143	0	0:00:11.467889
2171	2	1	0.758	0	0:00:11.402308
2172	5	1	0.309	0	0:00:11.464661
2173	3	1	0.726	0	0:00:11.222972
2174	9	1	0.442	0	0:00:11.542736
2175	3	-1	0.0	0	0:00:11.368531
2176	1	1	0.413	1	0:00:11.553745
2177	9	0	0.187	0	0:00:11.133071
2178	3	0	0.168	0	0:00:11.688543
2179	1	1	0.563	1	0:00:11.408716
2180	4	5	0.202	0	0:00:11.516948
2181	3	-1	0.0	0	0:00:11.412465
2182	4	-1	0.0	0	0:00:11.417939
2183	4	1	0.114	0	0:00:11.441747
2184	9	1	0.624	0	0:00:11.441145
2185	0	-1	0.0	0	0:00:11.275913
2186	9	0	0.14	0	0:00:11.726140
2187	5	1	0.154	0	0:00:11.341511
2188	9	1	0.568	0	0:00:11.504513
2189	2	-1	0.0	0	0:00:11.484440
2190	9	1	0.0985	0	0:00:11.307359
2191	4	1	0.661	0	0:00:11.577644
2192	0	-1	0.0	0	0:00:11.191401
2193	2	-1	0.0	0	0:00:11.669527
2194	8	1	0.344	0	0:00:11.500926
2195	4	1	0.111	0	0:00:11.459544
2196	8	-1	0.0	0	0:00:11.180084
2197	6	1	0.396	0	0:00:11.326758
2198	8	1	0.857	0	0:00:11.669146
2199	2	7	0.472	0	0:00:11.435084
2200	0	1	0.329	0	0:00:11.110574
2201	5	1	0.311	0	0:00:11.593987
2202	9	1	0.0425	0	0:00:11.494277
2203	6	-1	0.0	0	0:00:11.503145
2204	9	1	0.192	0	0:00:11.407324
2205	5	-1	0.0	0	0:00:11.200519
2206	1	1	0.213	1	0:00:11.328414
2207	3	1	0.369	0	0:00:11.615095
2208	4	-1	0.0	0	0:00:11.422320
2209	4	1	0.521	0	0:00:11.509043
2210	2	-1	0.0	0	0:00:11.433026
2211	7	-1	0.0	0	0:00:11.506545
2212	2	1	0.371	0	0:00:11.401088
2213	4	-1	0.0	0	0:00:11.403056
2214	4	-1	0.0	0	0:00:11.408114
2215	0	1	0.212	0	0:00:11.249513
2216	2	1	0.14	0	0:00:11.508865
2217	8	1	0.555	0	0:00:11.615142
2218	4	-1	0.0	0	0:00:11.347119
2219	5	1	0.635	0	0:00:11.569369
2220	1	1	0.348	1	0:00:11.474551
2221	2	7	0.924	0	0:00:11.483643
2222	6	1	0.0469	0	0:00:11.260169
2223	8	1	0.257	0	0:00:11.493933
2224	1	1	0.17	1	0:00:11.610073
2225	7	0	0.0985	0	0:00:11.490925
2226	2	-1	0.0	0	0:00:11.408736
2227	8	1	0.752	0	0:00:11.547883
2228	7	-1	0.0	0	0:00:11.072095
2229	4	1	0.358	0	0:00:11.654957
2230	3	1	0.688	0	0:00:11.463475
2231	3	-1	0.0	0	0:00:11.186412
2232	0	1	0.299	0	0:00:11.255406
2233	3	-1	0.0	0	0:00:11.639019
2234	7	-1	0.0	0	0:00:11.560949
2235	2	6	0.0729	0	0:00:11.427218
2236	5	1	0.267	0	0:00:11.384742
2237	6	1	0.436	0	0:00:11.471097
2238	1	1	0.615	1	0:00:11.321371
2239	7	-1	0.0	0	0:00:11.503514
2240	9	1	1.1	0	0:00:11.488006
2241	0	1	0.115	0	0:00:11.412930
2242	2	1	0.328	0	0:00:11.531460
2243	3	1	0.575	0	0:00:11.378871
2244	9	1	0.938	0	0:00:11.530813
2245	8	-1	0.0	0	0:00:11.358882
2246	9	1	0.367	0	0:00:11.355078
2247	5	5	0.245	1	0:00:11.117717
2248	0	1	0.585	0	0:00:11.494713
2249	0	1	0.203	0	0:00:11.617258
2250	7	1	0.448	0	0:00:11.456253
2251	6	1	0.105	0	0:00:11.426048
2252	3	1	0.879	0	0:00:11.195675
2253	3	-1	0.0	0	0:00:11.643964
2254	8	1	0.0251	0	0:00:11.429268
2255	1	1	0.675	1	0:00:11.355616
2256	4	1	0.512	0	0:00:11.085739
2257	0	-1	0.0	0	0:00:11.577680
2258	1	-1	0.0	0	0:00:11.552604
2259	5	1	0.654	0	0:00:11.434145
2260	4	1	0.327	0	0:00:11.471267
2261	3	1	0.608	0	0:00:11.162797
2262	2	1	0.0191	0	0:00:11.515736
2263	6	1	0.255	0	0:00:11.455401
2264	0	0	0.118	1	0:00:11.168672
2265	8	1	0.623	0	0:00:11.615452
2266	8	-1	0.0	0	0:00:11.552290
2267	6	1	0.796	0	0:00:11.411694
2268	3	1	0.31	0	0:00:11.375673
2269	3	1	0.449	0	0:00:11.520614
2270	2	1	0.174	0	0:00:11.490668
2271	9	1	0.422	0	0:00:11.440600
2272	7	1	0.61	0	0:00:11.449043
2273	5	1	0.596	0	0:00:11.535851
2274	1	1	0.869	1	0:00:11.484561
2275	6	-1	0.0	0	0:00:11.540407
2276	0	1	0.303	0	0:00:11.219432
2277	5	1	0.0137	0	0:00:11.469134
2278	9	1	0.144	0	0:00:11.673732
2279	9	1	0.0328	0	0:00:11.334095
2280	4	1	0.234	0	0:00:11.550295
2281	5	1	0.76	0	0:00:11.485053
2282	9	1	0.34	0	0:00:11.457949
2283	4	1	0.612	0	0:00:11.509543
2284	8	-1	0.0	0	0:00:11.444199
2285	3	0	0.0682	0	0:00:11.535593
2286	3	1	0.479	0	0:00:11.477160
2287	2	1	0.683	0	0:00:11.307846
2288	5	-1	0.0	0	0:00:11.634699
2289	1	1	0.417	1	0:00:11.257247
2290	9	9	0.156	1	0:00:11.699210
2291	5	1	0.627	0	0:00:11.583004
2292	5	1	1.06	0	0:00:11.412623
2293	8	1	0.355	0	0:00:11.196485
2294	1	1	0.104	1	0:00:11.593277
2295	8	1	0.485	0	0:00:11.642699
2296	9	1	0.42	0	0:00:11.404804
2297	7	1	0.528	0	0:00:11.440393
2298	0	-1	0.0	0	0:00:11.590098
2299	6	1	0.625	0	0:00:11.466246
2300	3	1	0.1	0	0:00:11.515467
2301	2	1	0.313	0	0:00:11.466307
2302	0	-1	0.0	0	0:00:11.503723
2303	2	5	0.0395	0	0:00:11.418446
2304	6	1	0.603	0	0:00:11.336246
2305	9	1	0.252	0	0:00:11.599465
2306	3	1	0.342	0	0:00:11.374450
2307	9	1	0.913	0	0:00:11.681783
2308	1	1	0.701	1	0:00:11.533964
2309	6	1	0.827	0	0:00:11.033458
2310	6	1	0.486	0	0:00:11.410851
2311	7	-1	0.0	0	0:00:11.624962
2312	2	5	0.104	0	0:00:11.304403
2313	6	5	0.217	0	0:00:11.711377
2314	3	-1	0.0	0	0:00:11.432560
2315	2	1	0.501	0	0:00:11.349959
2316	5	-1	0.0	0	0:00:11.557957
2317	5	1	0.681	0	0:00:11.518351
2318	2	5	0.112	0	0:00:11.395437
2319	7	1	0.00797	0	0:00:11.491234
2320	5	1	0.176	0	0:00:11.499862
2321	2	1	0.321	0	0:00:11.520335
2322	0	6	0.0183	0	0:00:11.557010
2323	8	1	0.0892	0	0:00:11.360720
2324	0	1	0.241	0	0:00:11.599583
2325	7	1	0.217	0	0:00:11.488351
2326	7	-1	0.0	0	0:00:11.438807
2327	1	1	0.25	1	0:00:11.501234
2328	7	7	0.00384	1	0:00:11.564839
2329	4	5	0.0793	0	0:00:11.419226
2330	0	1	0.252	0	0:00:11.612126
2331	2	1	0.369	0	0:00:11.447705
2332	2	6	0.179	0	0:00:11.451507
2333	6	7	0.00989	0	0:00:11.565251
2334	1	1	0.649	1	0:00:11.586912
2335	5	6	0.174	0	0:00:11.529343
2336	9	1	0.0286	0	0:00:11.314938
2337	7	1	0.728	0	0:00:11.561723
2338	6	1	0.246	0	0:00:11.409879
2339	2	6	0.218	0	0:00:11.605382
2340	7	-1	0.0	0	0:00:11.585065
2341	0	1	0.301	0	0:00:11.541238
2342	5	1	0.821	0	0:00:11.420243
2343	6	1	0.551	0	0:00:11.614164
2344	0	-1	0.0	0	0:00:11.512006
2345	1	-1	0.0	0	0:00:11.537861
2346	1	1	0.959	1	0:00:11.568743
2347	8	1	0.195	0	0:00:11.537969
2348	4	-1	0.0	0	0:00:11.281667
2349	5	1	1.17	0	0:00:11.714194
2350	3	6	0.17	0	0:00:11.567391
2351	1	-1	0.0	0	0:00:11.534735
2352	2	1	0.141	0	0:00:11.554483
2353	4	5	0.0439	0	0:00:11.483492
2354	8	1	0.279	0	0:00:11.512338
2355	9	1	0.337	0	0:00:11.530099
2356	8	1	0.837	0	0:00:11.588874
2357	1	1	1.21	1	0:00:11.575080
2358	7	0	0.231	0	0:00:11.187515
2359	2	1	0.479	0	0:00:11.663868
2360	7	1	0.055	0	0:00:11.510389
2361	2	5	0.188	0	0:00:11.493531
2362	3	1	0.469	0	0:00:11.395117
2363	2	1	0.28	0	0:00:11.425453
2364	6	5	0.135	0	0:00:11.698308
2365	7	-1	0.0	0	0:00:11.489502
2366	9	1	0.682	0	0:00:11.565066
2367	4	1	0.406	0	0:00:11.287761
2368	0	5	0.0193	0	0:00:11.667354
2369	1	1	0.742	1	0:00:11.508629
2370	0	-1	0.0	0	0:00:11.487096
2371	4	1	0.078	0	0:00:11.399487
2372	5	1	0.67	0	0:00:11.575026
2373	0	-1	0.0	0	0:00:11.498472
2374	8	1	0.61	0	0:00:11.572222
2375	0	1	0.0917	0	0:00:11.363580
2376	7	1	0.287	0	0:00:11.633005
2377	6	1	0.12	0	0:00:11.369458
