idx	label	predict	radius	correct	time
2375	0	1	0.157	0	0:00:11.525011
2376	7	0	0.476	0	0:00:11.592211
2377	6	0	0.303	0	0:00:11.550394
2378	1	-1	0.0	0	0:00:11.542607
2379	0	-1	0.0	0	0:00:11.341046
2380	8	0	0.175	0	0:00:11.518852
2381	5	0	0.853	0	0:00:11.532257
2382	9	-1	0.0	0	0:00:11.417637
2383	2	1	0.695	0	0:00:11.405712
2384	5	0	0.342	0	0:00:11.726454
2385	4	1	0.0365	0	0:00:11.481875
2386	4	-1	0.0	0	0:00:11.562303
2387	9	1	0.328	0	0:00:11.555858
2388	0	-1	0.0	0	0:00:11.515654
2389	6	0	0.198	0	0:00:11.529567
2390	1	1	0.151	1	0:00:11.518560
2391	2	1	0.314	0	0:00:11.431683
2392	5	-1	0.0	0	0:00:11.505584
2393	1	0	0.101	0	0:00:11.644843
2394	6	7	0.914	0	0:00:11.525680
2395	7	0	0.476	0	0:00:11.403533
2396	1	0	1.09	0	0:00:11.632667
2397	5	-1	0.0	0	0:00:11.494312
2398	8	1	0.215	0	0:00:11.227126
2399	8	-1	0.0	0	0:00:11.521094
2400	0	-1	0.0	0	0:00:11.715519
2401	3	1	0.513	0	0:00:11.411098
2402	9	0	0.794	0	0:00:11.255414
2403	4	1	0.488	0	0:00:11.770930
2404	0	-1	0.0	0	0:00:11.541060
2405	3	-1	0.0	0	0:00:11.422716
2406	4	1	0.018	0	0:00:11.516410
2407	9	1	0.098	0	0:00:11.484929
2408	2	1	0.0159	0	0:00:11.459044
2409	4	-1	0.0	0	0:00:11.467169
2410	3	-1	0.0	0	0:00:11.528481
2411	0	1	0.363	0	0:00:11.409878
2412	6	1	0.13	0	0:00:11.308911
2413	4	1	0.0363	0	0:00:11.747872
2414	5	0	0.148	0	0:00:11.446841
2415	6	-1	0.0	0	0:00:11.489085
2416	6	1	0.0981	0	0:00:11.490512
2417	7	-1	0.0	0	0:00:11.243528
2418	8	0	0.0877	0	0:00:11.670753
2419	4	1	0.539	0	0:00:11.530759
2420	8	0	0.19	0	0:00:11.214315
2421	8	1	1.18e-05	0	0:00:11.646761
2422	3	1	0.327	0	0:00:11.585990
2423	2	1	0.471	0	0:00:11.312388
2424	8	-1	0.0	0	0:00:11.605483
2425	0	-1	0.0	0	0:00:11.440164
2426	2	1	0.624	0	0:00:11.465386
2427	5	-1	0.0	0	0:00:11.617570
2428	6	0	0.143	0	0:00:11.405809
2429	8	1	0.0371	0	0:00:11.543367
2430	7	1	0.341	0	0:00:11.475757
2431	8	1	0.0481	0	0:00:11.558077
2432	9	-1	0.0	0	0:00:11.351593
2433	9	1	0.0143	0	0:00:11.515724
2434	0	0	0.186	1	0:00:11.253794
2435	6	-1	0.0	0	0:00:11.563642
2436	6	-1	0.0	0	0:00:11.623497
2437	8	1	0.286	0	0:00:11.340699
2438	1	0	0.528	0	0:00:11.591792
2439	1	2	0.0584	0	0:00:11.411926
2440	7	0	0.405	0	0:00:11.569085
2441	4	1	0.448	0	0:00:11.405265
2442	4	-1	0.0	0	0:00:11.513332
2443	2	-1	0.0	0	0:00:11.187035
2444	3	0	0.295	0	0:00:11.707137
2445	6	-1	0.0	0	0:00:11.485861
2446	9	0	1.64	0	0:00:11.528942
2447	6	-1	0.0	0	0:00:11.525429
2448	2	-1	0.0	0	0:00:11.514902
2449	4	1	0.111	0	0:00:11.335527
2450	1	-1	0.0	0	0:00:11.395446
2451	8	0	0.413	0	0:00:11.660281
2452	2	-1	0.0	0	0:00:11.563143
2453	3	-1	0.0	0	0:00:11.524083
2454	1	-1	0.0	0	0:00:11.497556
2455	6	0	0.298	0	0:00:11.541031
2456	8	0	0.913	0	0:00:11.524518
2457	6	1	0.199	0	0:00:11.245824
2458	8	1	0.162	0	0:00:11.301523
2459	5	1	0.767	0	0:00:11.767672
2460	9	-1	0.0	0	0:00:11.613542
2461	0	1	0.588	0	0:00:11.490200
2462	1	-1	0.0	0	0:00:11.474325
2463	0	-1	0.0	0	0:00:11.512505
2464	2	1	0.167	0	0:00:11.448708
2465	9	-1	0.0	0	0:00:11.547302
2466	2	-1	0.0	0	0:00:11.557332
2467	9	1	0.341	0	0:00:11.513979
2468	0	-1	0.0	0	0:00:11.565284
2469	9	-1	0.0	0	0:00:11.600803
2470	7	0	0.393	0	0:00:11.427297
2471	8	0	0.0429	0	0:00:11.675790
2472	5	1	0.257	0	0:00:11.566210
2473	0	0	0.058	1	0:00:11.609147
2474	6	1	0.343	0	0:00:11.581250
2475	6	1	0.398	0	0:00:11.560752
2476	8	0	0.251	0	0:00:11.451249
2477	1	-1	0.0	0	0:00:11.610616
2478	6	0	0.559	0	0:00:11.383377
2479	5	-1	0.0	0	0:00:11.542977
2480	8	1	0.217	0	0:00:11.699320
2481	7	-1	0.0	0	0:00:11.532335
2482	9	-1	0.0	0	0:00:11.592181
2483	2	-1	0.0	0	0:00:11.584536
2484	1	-1	0.0	0	0:00:11.350473
2485	6	1	0.125	0	0:00:11.186785
2486	7	-1	0.0	0	0:00:11.490283
2487	5	-1	0.0	0	0:00:11.755262
2488	6	1	0.000696	0	0:00:11.539322
2489	3	1	0.143	0	0:00:11.366692
2490	0	1	0.233	0	0:00:11.436932
2491	9	-1	0.0	0	0:00:11.662125
2492	8	0	1.21	0	0:00:11.471209
2493	9	-1	0.0	0	0:00:11.471543
2494	5	-1	0.0	0	0:00:11.490415
2495	9	1	0.66	0	0:00:11.651795
2496	9	-1	0.0	0	0:00:11.466872
2497	9	0	0.0871	0	0:00:11.251838
2498	3	0	0.195	0	0:00:11.499295
2499	6	-1	0.0	0	0:00:11.657196
2500	4	-1	0.0	0	0:00:11.625516
2501	4	-1	0.0	0	0:00:11.190891
2502	8	-1	0.0	0	0:00:11.443373
2503	8	0	0.297	0	0:00:11.671201
2504	1	-1	0.0	0	0:00:11.572229
2505	7	0	0.339	0	0:00:11.483615
2506	3	0	0.525	0	0:00:11.421689
2507	0	1	0.554	0	0:00:11.519075
2508	6	0	0.517	0	0:00:11.565257
2509	2	-1	0.0	0	0:00:11.388427
2510	4	0	0.259	0	0:00:11.603735
2511	8	-1	0.0	0	0:00:11.449453
2512	2	1	0.0243	0	0:00:11.585182
2513	2	-1	0.0	0	0:00:11.529103
2514	9	1	0.396	0	0:00:11.492271
2515	2	1	0.313	0	0:00:11.570759
2516	2	1	0.302	0	0:00:11.330930
2517	9	0	0.654	0	0:00:11.309790
2518	7	-1	0.0	0	0:00:11.735188
2519	4	1	0.354	0	0:00:11.637929
2520	1	0	0.368	0	0:00:11.503876
2521	9	1	0.269	0	0:00:11.576624
2522	1	0	0.517	0	0:00:11.344191
2523	4	1	0.136	0	0:00:11.594594
2524	3	-1	0.0	0	0:00:11.543415
2525	5	-1	0.0	0	0:00:11.386840
2526	3	-1	0.0	0	0:00:11.601050
2527	8	0	0.307	0	0:00:11.467144
2528	9	0	0.664	0	0:00:11.452071
2529	3	0	1.23	0	0:00:11.405933
2530	6	-1	0.0	0	0:00:11.735211
2531	2	-1	0.0	0	0:00:11.627731
2532	0	1	0.0262	0	0:00:11.403401
2533	8	0	0.278	0	0:00:11.678588
2534	9	-1	0.0	0	0:00:11.572426
2535	0	-1	0.0	0	0:00:11.530091
2536	5	0	0.198	0	0:00:11.465084
2537	1	0	0.0189	0	0:00:11.598225
2538	5	-1	0.0	0	0:00:11.548457
2539	8	-1	0.0	0	0:00:11.637745
2540	2	-1	0.0	0	0:00:11.524590
2541	1	-1	0.0	0	0:00:11.642602
2542	2	1	0.305	0	0:00:11.497316
2543	3	0	0.554	0	0:00:11.578960
2544	2	0	0.0842	0	0:00:11.563797
2545	4	-1	0.0	0	0:00:11.546227
2546	8	1	0.577	0	0:00:11.560563
2547	4	1	0.066	0	0:00:11.641853
2548	0	-1	0.0	0	0:00:11.599955
2549	6	-1	0.0	0	0:00:11.636064
2550	4	-1	0.0	0	0:00:11.651651
2551	2	1	0.205	0	0:00:11.469233
2552	9	0	0.0339	0	0:00:11.557067
2553	8	-1	0.0	0	0:00:11.663109
2554	4	0	0.111	0	0:00:11.344783
2555	7	-1	0.0	0	0:00:11.746684
2556	6	0	0.0731	0	0:00:11.674669
2557	2	-1	0.0	0	0:00:11.456834
2558	4	1	0.421	0	0:00:11.658899
2559	7	1	0.281	0	0:00:11.520894
2560	7	1	0.325	0	0:00:11.601744
2561	6	-1	0.0	0	0:00:11.474592
2562	4	1	0.448	0	0:00:11.614569
2563	2	1	0.229	0	0:00:11.659014
2564	2	1	0.0641	0	0:00:11.574651
2565	3	0	0.407	0	0:00:11.490260
2566	2	0	0.017	0	0:00:11.672536
2567	4	1	0.098	0	0:00:11.574222
2568	9	1	0.0156	0	0:00:11.635548
2569	0	-1	0.0	0	0:00:11.646010
2570	0	1	0.11	0	0:00:11.615662
2571	9	0	0.121	0	0:00:11.639211
2572	6	-1	0.0	0	0:00:11.618759
2573	5	1	0.117	0	0:00:11.673838
2574	8	-1	0.0	0	0:00:11.635749
2575	5	-1	0.0	0	0:00:11.669924
2576	2	0	0.136	0	0:00:11.642834
2577	4	1	0.478	0	0:00:11.710610
2578	8	-1	0.0	0	0:00:11.638887
2579	8	-1	0.0	0	0:00:11.639904
2580	6	0	0.604	0	0:00:11.396956
2581	4	-1	0.0	0	0:00:11.748449
2582	5	-1	0.0	0	0:00:11.585216
2583	7	-1	0.0	0	0:00:11.408351
2584	6	1	0.395	0	0:00:11.736864
2585	3	1	0.224	0	0:00:11.726564
2586	7	1	0.533	0	0:00:11.596141
2587	0	-1	0.0	0	0:00:11.627603
2588	4	-1	0.0	0	0:00:11.637216
2589	0	1	0.815	0	0:00:11.649000
2590	5	-1	0.0	0	0:00:11.637804
2591	8	1	0.35	0	0:00:11.630159
2592	2	1	0.0663	0	0:00:11.591232
2593	8	-1	0.0	0	0:00:11.718098
2594	0	0	0.16	1	0:00:11.631612
2595	4	-1	0.0	0	0:00:11.480473
2596	9	-1	0.0	0	0:00:11.773701
2597	2	0	0.202	0	0:00:11.610487
2598	3	1	0.547	0	0:00:11.526821
2599	6	-1	0.0	0	0:00:11.525408
2600	8	-1	0.0	0	0:00:11.669459
2601	1	0	0.209	0	0:00:11.401103
2602	6	-1	0.0	0	0:00:11.777242
2603	0	-1	0.0	0	0:00:11.659667
2604	8	-1	0.0	0	0:00:11.576605
2605	4	-1	0.0	0	0:00:11.636055
2606	3	-1	0.0	0	0:00:11.530130
2607	1	1	0.213	1	0:00:11.661189
2608	4	7	0.0367	0	0:00:11.552705
2609	5	1	0.545	0	0:00:11.649378
2610	2	1	0.0393	0	0:00:11.554245
2611	4	1	0.313	0	0:00:11.536478
2612	3	-1	0.0	0	0:00:11.711781
2613	6	1	0.153	0	0:00:11.619203
2614	0	-1	0.0	0	0:00:11.611110
2615	7	-1	0.0	0	0:00:11.611656
2616	1	0	0.0192	0	0:00:11.494476
2617	3	-1	0.0	0	0:00:11.665750
2618	5	0	0.704	0	0:00:11.553096
2619	7	0	0.243	0	0:00:11.645366
2620	1	1	0.569	1	0:00:11.450434
2621	8	1	0.219	0	0:00:11.619705
2622	0	1	0.535	0	0:00:11.710846
2623	4	1	0.68	0	0:00:11.641247
2624	8	0	0.126	0	0:00:11.427555
2625	2	1	0.244	0	0:00:11.596530
2626	7	-1	0.0	0	0:00:11.719543
2627	7	-1	0.0	0	0:00:11.640940
2628	0	-1	0.0	0	0:00:11.557842
2629	2	1	0.417	0	0:00:11.594790
2630	2	-1	0.0	0	0:00:11.640188
2631	4	-1	0.0	0	0:00:11.581239
2632	3	0	0.277	0	0:00:11.604078
2633	3	0	0.103	0	0:00:11.297351
2634	1	-1	0.0	0	0:00:11.649442
2635	6	1	0.402	0	0:00:11.704126
2636	1	1	0.425	1	0:00:11.656255
2637	6	-1	0.0	0	0:00:11.603634
2638	4	-1	0.0	0	0:00:11.231393
2639	6	-1	0.0	0	0:00:11.631834
2640	7	0	0.4	0	0:00:11.673131
2641	4	-1	0.0	0	0:00:11.694764
2642	7	-1	0.0	0	0:00:11.641979
2643	3	1	0.164	0	0:00:11.586841
2644	8	1	0.319	0	0:00:11.646354
2645	1	1	0.301	1	0:00:11.379600
2646	3	0	0.415	0	0:00:11.626876
2647	1	-1	0.0	0	0:00:11.712815
2648	4	-1	0.0	0	0:00:11.680717
2649	6	1	0.522	0	0:00:11.608576
2650	5	0	0.038	0	0:00:11.678815
2651	5	-1	0.0	0	0:00:11.543860
2652	7	7	0.0872	1	0:00:11.593609
2653	4	-1	0.0	0	0:00:11.728952
2654	5	-1	0.0	0	0:00:11.635410
2655	4	-1	0.0	0	0:00:11.630842
2656	9	-1	0.0	0	0:00:11.668187
2657	7	0	0.528	0	0:00:11.327722
2658	7	-1	0.0	0	0:00:11.580606
2659	2	0	0.534	0	0:00:11.681500
2660	3	0	0.198	0	0:00:11.731385
2661	3	0	1.49	0	0:00:11.667991
2662	6	1	0.0238	0	0:00:11.510931
2663	7	7	0.0608	1	0:00:11.737667
2664	4	-1	0.0	0	0:00:11.577806
2665	1	0	0.252	0	0:00:11.596334
2666	6	0	0.063	0	0:00:11.702378
2667	1	0	0.309	0	0:00:11.558476
2668	0	1	0.542	0	0:00:11.359923
2669	6	-1	0.0	0	0:00:11.601856
2670	9	0	0.478	0	0:00:11.644052
2671	6	-1	0.0	0	0:00:11.560785
2672	0	0	0.213	1	0:00:11.617461
2673	2	1	0.515	0	0:00:11.653540
2674	0	1	0.0917	0	0:00:11.661058
2675	2	-1	0.0	0	0:00:11.622957
2676	4	-1	0.0	0	0:00:11.493194
2677	7	0	0.2	0	0:00:11.391719
2678	0	-1	0.0	0	0:00:11.663839
2679	0	0	0.718	1	0:00:11.704129
2680	0	-1	0.0	0	0:00:11.611741
2681	0	1	0.277	0	0:00:11.468702
2682	7	1	0.0236	0	0:00:11.779031
2683	5	0	0.605	0	0:00:11.610969
2684	3	-1	0.0	0	0:00:11.567856
2685	2	1	0.276	0	0:00:11.486330
2686	7	-1	0.0	0	0:00:11.701929
2687	8	-1	0.0	0	0:00:11.682667
2688	5	-1	0.0	0	0:00:11.606161
2689	5	0	0.0105	0	0:00:11.646573
2690	2	1	0.48	0	0:00:11.363050
2691	2	-1	0.0	0	0:00:11.475100
2692	8	0	0.442	0	0:00:11.765881
2693	9	0	0.222	0	0:00:11.577314
2694	1	0	0.51	0	0:00:11.709821
2695	2	-1	0.0	0	0:00:11.602087
2696	2	0	0.423	0	0:00:11.475315
2697	0	0	0.498	1	0:00:11.716484
2698	3	-1	0.0	0	0:00:11.478071
2699	4	-1	0.0	0	0:00:11.736108
2700	9	-1	0.0	0	0:00:11.516593
2701	1	-1	0.0	0	0:00:11.713748
2702	6	-1	0.0	0	0:00:11.598668
2703	9	0	1.39	0	0:00:11.529397
2704	0	1	0.0121	0	0:00:11.695586
2705	8	-1	0.0	0	0:00:11.319656
2706	3	0	0.76	0	0:00:11.397346
2707	6	-1	0.0	0	0:00:11.635969
2708	4	1	0.228	0	0:00:11.670850
2709	6	1	0.247	0	0:00:11.703911
2710	7	0	0.345	0	0:00:11.484941
2711	5	1	0.256	0	0:00:11.645291
2712	1	-1	0.0	0	0:00:11.231591
2713	8	0	0.59	0	0:00:11.706770
2714	9	0	0.0218	0	0:00:11.653537
2715	0	0	0.217	1	0:00:11.499877
2716	5	0	0.265	0	0:00:11.611310
2717	0	1	0.171	0	0:00:11.586201
2718	5	1	0.655	0	0:00:11.623142
2719	4	1	0.276	0	0:00:11.268614
2720	3	1	0.0474	0	0:00:11.423266
2721	8	-1	0.0	0	0:00:11.724685
2722	5	1	0.217	0	0:00:11.713007
2723	2	-1	0.0	0	0:00:11.581396
2724	0	1	0.33	0	0:00:11.560725
2725	8	0	0.106	0	0:00:11.291015
2726	5	1	0.123	0	0:00:11.707196
2727	9	0	0.00373	0	0:00:11.671347
2728	2	-1	0.0	0	0:00:11.386824
2729	5	0	0.338	0	0:00:11.696597
2730	6	1	0.0955	0	0:00:11.529382
2731	5	-1	0.0	0	0:00:11.683682
2732	7	7	0.215	1	0:00:11.561362
2733	3	-1	0.0	0	0:00:11.444368
2734	7	-1	0.0	0	0:00:11.541492
2735	2	1	0.105	0	0:00:11.627600
2736	8	-1	0.0	0	0:00:11.626194
2737	8	0	0.36	0	0:00:11.607995
2738	4	1	0.557	0	0:00:11.470964
2739	2	-1	0.0	0	0:00:11.504008
2740	1	-1	0.0	0	0:00:11.561589
2741	6	-1	0.0	0	0:00:11.481774
2742	2	-1	0.0	0	0:00:11.537295
2743	9	0	0.0907	0	0:00:11.559051
2744	9	0	0.259	0	0:00:11.612865
2745	8	-1	0.0	0	0:00:11.541111
2746	2	-1	0.0	0	0:00:11.625000
2747	3	-1	0.0	0	0:00:11.596413
2748	1	1	0.656	1	0:00:11.512100
2749	0	-1	0.0	0	0:00:11.639947
2750	5	-1	0.0	0	0:00:11.628819
2751	2	-1	0.0	0	0:00:11.670686
2752	3	0	1.22	0	0:00:11.450174
2753	7	-1	0.0	0	0:00:11.758577
2754	9	0	0.605	0	0:00:11.416469
2755	5	-1	0.0	0	0:00:11.606137
2756	9	0	1.06	0	0:00:11.598576
2757	1	0	1.24	0	0:00:11.321568
2758	1	1	0.294	1	0:00:11.699708
2759	3	1	0.235	0	0:00:11.663427
2760	2	-1	0.0	0	0:00:11.627489
2761	7	-1	0.0	0	0:00:11.596248
2762	4	1	0.0434	0	0:00:11.426117
2763	4	7	0.281	0	0:00:11.618887
2764	1	-1	0.0	0	0:00:11.620931
2765	9	1	0.193	0	0:00:11.590195
2766	4	-1	0.0	0	0:00:11.584088
2767	5	0	0.929	0	0:00:11.484441
2768	5	0	0.449	0	0:00:11.591045
2769	2	1	0.0811	0	0:00:11.580089
2770	7	-1	0.0	0	0:00:11.675564
2771	7	-1	0.0	0	0:00:11.512754
2772	6	7	0.818	0	0:00:11.664819
2773	1	1	0.563	1	0:00:11.539954
2774	2	0	0.508	0	0:00:11.621640
2775	3	-1	0.0	0	0:00:11.423337
2776	7	1	0.376	0	0:00:11.742941
2777	5	0	0.314	0	0:00:11.617510
2778	4	1	0.0755	0	0:00:11.597658
2779	3	0	0.00252	0	0:00:11.614002
2780	7	-1	0.0	0	0:00:11.602412
2781	7	-1	0.0	0	0:00:11.585688
2782	0	0	0.441	1	0:00:11.547069
2783	0	1	0.3	0	0:00:11.751843
2784	1	0	0.6	0	0:00:11.206313
2785	4	-1	0.0	0	0:00:11.689101
2786	4	0	0.124	0	0:00:11.479798
2787	3	-1	0.0	0	0:00:11.534806
2788	7	-1	0.0	0	0:00:11.699019
2789	9	-1	0.0	0	0:00:11.609755
2790	8	1	0.438	0	0:00:11.601526
2791	7	0	0.359	0	0:00:11.550102
2792	0	0	0.121	1	0:00:11.553473
2793	9	1	0.0383	0	0:00:11.619561
2794	0	0	1.59	1	0:00:11.575700
2795	3	-1	0.0	0	0:00:11.409145
2796	7	0	0.394	0	0:00:11.691022
2797	6	-1	0.0	0	0:00:11.564653
2798	3	0	0.118	0	0:00:11.633366
2799	8	0	0.868	0	0:00:11.624673
2800	4	1	0.475	0	0:00:11.574375
2801	5	-1	0.0	0	0:00:11.580787
2802	6	1	0.206	0	0:00:11.660966
2803	5	-1	0.0	0	0:00:11.578500
2804	3	1	0.364	0	0:00:11.628950
2805	4	1	0.0325	0	0:00:11.562530
2806	2	-1	0.0	0	0:00:11.602049
2807	9	-1	0.0	0	0:00:11.518688
2808	2	1	0.0258	0	0:00:11.652058
2809	4	-1	0.0	0	0:00:11.388575
2810	9	0	0.279	0	0:00:11.650564
2811	2	1	0.121	0	0:00:11.717281
2812	0	1	0.396	0	0:00:11.568417
2813	1	1	0.059	1	0:00:11.410110
2814	1	1	0.0381	1	0:00:11.749666
2815	3	-1	0.0	0	0:00:11.688599
2816	7	-1	0.0	0	0:00:11.503974
2817	9	-1	0.0	0	0:00:11.685903
2818	5	0	0.078	0	0:00:11.545156
2819	1	0	0.853	0	0:00:11.601093
2820	6	0	0.124	0	0:00:11.671119
2821	0	-1	0.0	0	0:00:11.569467
2822	3	0	0.244	0	0:00:11.468718
2823	3	1	0.16	0	0:00:11.690984
2824	7	-1	0.0	0	0:00:11.606486
2825	2	1	0.571	0	0:00:11.691585
2826	4	-1	0.0	0	0:00:11.624518
2827	5	1	0.153	0	0:00:11.575328
2828	2	1	0.347	0	0:00:11.519647
2829	3	-1	0.0	0	0:00:11.563367
2830	6	-1	0.0	0	0:00:11.667347
2831	3	0	0.0744	0	0:00:11.641146
2832	3	0	0.115	0	0:00:11.603749
2833	0	1	0.0807	0	0:00:11.669186
2834	4	-1	0.0	0	0:00:11.649035
2835	4	0	0.28	0	0:00:11.650577
2836	3	0	0.485	0	0:00:11.349768
2837	8	1	0.131	0	0:00:11.263209
2838	1	-1	0.0	0	0:00:11.676256
2839	2	-1	0.0	0	0:00:11.499455
2840	3	-1	0.0	0	0:00:11.544884
2841	2	-1	0.0	0	0:00:11.732359
2842	7	-1	0.0	0	0:00:11.513305
2843	1	0	0.432	0	0:00:11.610426
2844	4	0	0.2	0	0:00:11.507771
2845	5	-1	0.0	0	0:00:11.522744
2846	6	1	0.306	0	0:00:11.626320
2847	8	0	0.207	0	0:00:11.596037
2848	6	1	0.21	0	0:00:11.604232
2849	6	0	0.266	0	0:00:11.527852
2850	5	0	0.832	0	0:00:11.610355
2851	4	1	0.332	0	0:00:11.556873
2852	2	-1	0.0	0	0:00:11.672770
2853	9	0	0.463	0	0:00:11.495683
2854	9	-1	0.0	0	0:00:11.645746
2855	3	-1	0.0	0	0:00:11.469222
2856	2	1	0.234	0	0:00:11.668080
2857	0	1	0.0684	0	0:00:11.653067
2858	4	1	0.027	0	0:00:11.368951
2859	1	1	0.371	1	0:00:11.731133
2860	5	0	0.126	0	0:00:11.670279
2861	5	0	0.69	0	0:00:11.559967
2862	6	1	0.262	0	0:00:11.572989
2863	6	1	0.115	0	0:00:11.617042
2864	5	-1	0.0	0	0:00:11.617294
2865	6	0	0.0663	0	0:00:11.589313
2866	9	-1	0.0	0	0:00:11.650059
2867	7	1	0.00936	0	0:00:11.603984
2868	9	-1	0.0	0	0:00:11.664353
2869	4	-1	0.0	0	0:00:11.579266
2870	8	1	0.188	0	0:00:11.472792
2871	3	0	0.859	0	0:00:11.712320
2872	1	-1	0.0	0	0:00:11.592942
2873	9	0	1.04	0	0:00:11.451715
2874	8	1	0.298	0	0:00:11.657066
2875	1	0	0.106	0	0:00:11.627774
2876	9	-1	0.0	0	0:00:11.666108
2877	0	1	0.328	0	0:00:11.600099
2878	3	-1	0.0	0	0:00:11.402201
2879	0	-1	0.0	0	0:00:11.671247
2880	4	-1	0.0	0	0:00:11.659800
2881	7	-1	0.0	0	0:00:11.641884
2882	7	0	0.257	0	0:00:11.619457
2883	2	-1	0.0	0	0:00:11.615598
2884	6	0	0.00031	0	0:00:11.648822
2885	5	0	0.417	0	0:00:11.600403
2886	6	1	0.116	0	0:00:11.637461
2887	9	-1	0.0	0	0:00:11.592753
2888	7	-1	0.0	0	0:00:11.698897
2889	7	0	0.661	0	0:00:11.439434
2890	5	0	0.46	0	0:00:11.722518
2891	7	1	0.121	0	0:00:11.689111
2892	0	0	0.517	1	0:00:11.450171
2893	8	0	0.248	0	0:00:11.662276
2894	6	1	0.0833	0	0:00:11.346642
2895	7	1	0.12	0	0:00:11.719206
2896	8	0	0.273	0	0:00:11.763502
2897	3	1	0.405	0	0:00:11.660199
2898	8	0	0.623	0	0:00:11.451249
2899	9	0	0.396	0	0:00:11.701877
2900	3	-1	0.0	0	0:00:11.586678
2901	2	0	0.49	0	0:00:11.559202
2902	9	0	0.177	0	0:00:11.570441
2903	2	0	0.133	0	0:00:11.715932
2904	7	-1	0.0	0	0:00:11.196410
2905	4	1	0.0508	0	0:00:11.674544
2906	1	1	0.427	1	0:00:11.699774
2907	9	1	0.0116	0	0:00:11.664128
2908	7	-1	0.0	0	0:00:11.643022
2909	0	0	0.518	1	0:00:11.531334
2910	8	-1	0.0	0	0:00:11.594407
2911	1	-1	0.0	0	0:00:11.629630
2912	2	1	0.0831	0	0:00:11.519636
2913	0	-1	0.0	0	0:00:11.385499
2914	6	-1	0.0	0	0:00:11.683663
2915	5	-1	0.0	0	0:00:11.580074
2916	1	-1	0.0	0	0:00:11.628660
2917	4	-1	0.0	0	0:00:11.643166
2918	2	1	0.795	0	0:00:11.669226
2919	8	0	0.536	0	0:00:11.598175
2920	2	-1	0.0	0	0:00:11.481140
2921	8	-1	0.0	0	0:00:11.662125
2922	3	-1	0.0	0	0:00:11.666424
2923	3	-1	0.0	0	0:00:11.630997
2924	1	-1	0.0	0	0:00:11.621726
2925	4	-1	0.0	0	0:00:11.286212
2926	9	-1	0.0	0	0:00:11.608868
2927	8	-1	0.0	0	0:00:11.717972
2928	1	-1	0.0	0	0:00:11.592792
2929	1	-1	0.0	0	0:00:11.689309
2930	7	-1	0.0	0	0:00:11.535679
2931	9	-1	0.0	0	0:00:11.662530
2932	9	0	0.487	0	0:00:11.599458
2933	4	-1	0.0	0	0:00:11.637486
2934	6	-1	0.0	0	0:00:11.291254
2935	8	0	0.0231	0	0:00:11.588849
2936	5	0	0.91	0	0:00:11.701435
2937	3	1	0.384	0	0:00:11.708786
2938	2	1	0.456	0	0:00:11.500134
2939	2	1	0.309	0	0:00:11.658097
2940	3	0	1.09	0	0:00:11.489070
2941	8	1	0.305	0	0:00:11.640226
2942	5	-1	0.0	0	0:00:11.700881
2943	1	1	0.21	1	0:00:11.499740
2944	9	-1	0.0	0	0:00:11.542742
2945	7	-1	0.0	0	0:00:11.671835
2946	9	1	0.0439	0	0:00:11.695014
2947	1	1	0.355	1	0:00:11.563122
2948	5	0	0.143	0	0:00:11.648545
2949	3	1	0.382	0	0:00:11.503738
2950	1	1	0.513	1	0:00:11.679948
2951	0	0	0.31	1	0:00:11.671784
2952	3	1	0.557	0	0:00:11.570204
2953	8	-1	0.0	0	0:00:11.641558
2954	9	-1	0.0	0	0:00:11.499044
2955	2	0	0.304	0	0:00:11.650109
2956	0	1	0.135	0	0:00:11.676247
2957	8	0	1.38	0	0:00:11.614127
2958	0	-1	0.0	0	0:00:11.588524
2959	7	-1	0.0	0	0:00:11.642919
2960	9	1	0.112	0	0:00:11.628951
2961	4	-1	0.0	0	0:00:11.564339
2962	8	0	0.214	0	0:00:11.705384
2963	3	0	0.0946	0	0:00:11.664803
2964	0	-1	0.0	0	0:00:11.614373
2965	7	0	0.929	0	0:00:11.670539
2966	0	-1	0.0	0	0:00:11.688047
2967	7	-1	0.0	0	0:00:11.589421
2968	0	1	0.269	0	0:00:11.695134
2969	5	0	0.294	0	0:00:11.619181
2970	5	0	0.288	0	0:00:11.688529
2971	4	-1	0.0	0	0:00:11.598073
2972	3	0	0.0326	0	0:00:11.733739
2973	0	-1	0.0	0	0:00:11.658937
2974	9	-1	0.0	0	0:00:11.719316
2975	9	-1	0.0	0	0:00:11.674114
2976	0	0	0.621	1	0:00:11.658201
2977	2	-1	0.0	0	0:00:11.670251
2978	2	-1	0.0	0	0:00:11.666097
2979	0	1	0.431	0	0:00:11.624301
2980	8	1	0.271	0	0:00:11.731262
2981	4	-1	0.0	0	0:00:11.697139
2982	4	-1	0.0	0	0:00:11.729030
2983	5	0	0.593	0	0:00:11.731408
2984	2	1	0.172	0	0:00:11.650712
2985	2	-1	0.0	0	0:00:11.732276
2986	1	-1	0.0	0	0:00:11.699648
2987	1	-1	0.0	0	0:00:11.605185
2988	5	-1	0.0	0	0:00:11.697002
2989	5	-1	0.0	0	0:00:11.701023
2990	4	-1	0.0	0	0:00:11.588127
2991	3	1	0.123	0	0:00:11.589275
2992	4	-1	0.0	0	0:00:11.720456
2993	0	-1	0.0	0	0:00:11.691487
2994	8	-1	0.0	0	0:00:11.375153
