idx	label	predict	radius	correct	time
1675	5	0	0.976	0	0:00:11.048666
1676	8	0	1.26	0	0:00:11.002056
1677	1	0	0.874	0	0:00:11.024521
1678	2	0	0.925	0	0:00:11.042607
1679	7	0	0.906	0	0:00:11.034914
1680	6	0	1.07	0	0:00:11.041803
1681	5	0	1.56	0	0:00:11.009095
1682	7	0	0.234	0	0:00:11.066086
1683	8	0	0.921	0	0:00:11.001660
1684	1	0	0.975	0	0:00:11.067356
1685	8	0	1.05	0	0:00:11.038821
1686	0	0	0.32	1	0:00:11.012598
1687	8	0	0.627	0	0:00:11.077852
1688	6	0	1.86	0	0:00:11.013555
1689	9	0	1.52	0	0:00:11.035931
1690	2	0	2.21	0	0:00:11.022226
1691	8	0	0.778	0	0:00:11.093623
1692	9	0	1.26	0	0:00:11.045294
1693	4	0	0.667	0	0:00:11.022333
1694	0	0	1.01	1	0:00:11.038341
1695	9	0	2.01	0	0:00:11.029669
1696	4	0	1.31	0	0:00:11.010643
1697	9	0	1.67	0	0:00:11.058871
1698	5	0	1.14	0	0:00:11.024989
1699	7	-1	0.0	0	0:00:11.062632
1700	5	0	0.889	0	0:00:11.044717
1701	5	0	1.29	0	0:00:10.982486
1702	9	0	1.54	0	0:00:11.041332
1703	5	0	1.24	0	0:00:11.037840
1704	3	0	0.978	0	0:00:11.005478
1705	0	0	0.846	1	0:00:11.091968
1706	1	0	1.23	0	0:00:11.016869
1707	9	0	1.18	0	0:00:11.033704
1708	7	0	1.15	0	0:00:11.041177
1709	2	-1	0.0	0	0:00:11.036735
1710	4	-1	0.0	0	0:00:10.986211
1711	1	0	0.788	0	0:00:11.049765
1712	0	0	0.3	1	0:00:11.073384
1713	8	0	1.11	0	0:00:10.994875
1714	0	-1	0.0	0	0:00:11.061661
1715	3	0	0.878	0	0:00:10.992612
1716	1	0	1.16	0	0:00:11.022467
1717	7	0	0.482	0	0:00:11.037003
1718	0	0	0.283	1	0:00:11.063858
1719	0	0	0.894	1	0:00:10.986358
1720	4	0	0.699	0	0:00:11.039746
1721	8	0	2.09	0	0:00:11.033986
1722	6	0	0.0659	0	0:00:11.046799
1723	2	0	0.107	0	0:00:11.040333
1724	4	0	0.476	0	0:00:11.021017
1725	0	0	1.6	1	0:00:11.045565
1726	0	0	0.314	1	0:00:11.015076
1727	9	-1	0.0	0	0:00:11.054201
1728	0	0	1.81	1	0:00:11.047924
1729	8	-1	0.0	0	0:00:11.050730
1730	4	0	0.507	0	0:00:11.023041
1731	5	0	0.338	0	0:00:11.051182
1732	9	0	1.03	0	0:00:11.041924
1733	3	0	1.37	0	0:00:11.046277
1734	9	0	1.09	0	0:00:11.044094
1735	0	0	1.07	1	0:00:11.007140
1736	5	0	0.542	0	0:00:11.043958
1737	6	0	2.07	0	0:00:11.055768
1738	5	0	1.7	0	0:00:11.050647
1739	0	0	0.0319	1	0:00:11.007695
1740	1	0	1.63	0	0:00:11.083450
1741	4	0	0.823	0	0:00:11.019660
1742	8	0	0.529	0	0:00:11.052305
1743	1	0	1.35	0	0:00:11.014896
1744	0	0	2.14	1	0:00:11.055499
1745	5	0	0.735	0	0:00:11.040798
1746	2	0	0.764	0	0:00:11.051131
1747	1	0	2.24	0	0:00:11.044754
1748	0	0	0.799	1	0:00:11.083072
1749	2	-1	0.0	0	0:00:11.064949
1750	8	0	0.272	0	0:00:11.018921
1751	1	0	1.04	0	0:00:11.044349
1752	5	0	0.563	0	0:00:11.025894
1753	6	0	0.788	0	0:00:11.048357
1754	7	0	0.38	0	0:00:11.025211
1755	7	0	0.645	0	0:00:11.031878
1756	2	0	0.142	0	0:00:11.062658
1757	6	0	1.1	0	0:00:11.051296
1758	2	-1	0.0	0	0:00:11.027544
1759	5	0	0.475	0	0:00:11.020937
1760	0	0	0.463	1	0:00:11.037518
1761	1	0	0.954	0	0:00:11.003393
1762	4	0	0.119	0	0:00:11.069004
1763	2	0	0.921	0	0:00:11.022529
1764	5	0	0.794	0	0:00:11.060228
1765	4	0	0.748	0	0:00:11.039272
1766	6	0	0.000579	0	0:00:11.003013
1767	2	-1	0.0	0	0:00:11.064268
1768	2	0	0.689	0	0:00:11.084664
1769	1	0	0.464	0	0:00:10.984218
1770	7	-1	0.0	0	0:00:11.007353
1771	2	-1	0.0	0	0:00:11.074513
1772	8	-1	0.0	0	0:00:11.075598
1773	5	0	2.18	0	0:00:11.008718
1774	5	0	0.78	0	0:00:11.076441
1775	3	0	0.793	0	0:00:11.030091
1776	0	0	1.0	1	0:00:11.034474
1777	4	0	1.24	0	0:00:11.017411
1778	8	0	2.06	0	0:00:11.056761
1779	3	0	0.047	0	0:00:11.048657
1780	7	0	1.15	0	0:00:11.022247
1781	6	-1	0.0	0	0:00:11.031420
1782	3	0	0.945	0	0:00:11.043932
1783	8	0	1.92	0	0:00:11.043464
1784	1	0	1.04	0	0:00:11.004969
1785	0	0	0.324	1	0:00:11.063156
1786	1	0	0.55	0	0:00:11.000571
1787	3	0	1.46	0	0:00:11.028984
1788	3	0	1.03	0	0:00:11.042846
1789	0	0	0.13	1	0:00:11.035535
1790	7	0	1.58	0	0:00:11.052534
1791	4	0	0.719	0	0:00:11.018706
1792	9	0	1.42	0	0:00:11.028460
1793	5	0	0.193	0	0:00:11.030315
1794	3	0	0.48	0	0:00:10.979632
1795	6	-1	0.0	0	0:00:11.019889
1796	0	0	0.698	1	0:00:11.012881
1797	1	0	0.742	0	0:00:11.086374
1798	4	0	0.555	0	0:00:11.024727
1799	4	0	0.172	0	0:00:11.070831
1800	4	0	0.789	0	0:00:11.045606
1801	4	-1	0.0	0	0:00:11.039260
1802	2	0	0.156	0	0:00:11.019960
1803	2	0	0.768	0	0:00:11.049563
1804	5	0	1.56	0	0:00:11.032394
1805	8	0	1.27	0	0:00:11.062193
1806	1	0	1.8	0	0:00:11.038658
1807	5	0	1.02	0	0:00:11.019744
1808	9	0	0.796	0	0:00:11.051788
1809	8	0	0.626	0	0:00:11.012895
1810	1	0	0.348	0	0:00:11.068791
1811	1	0	0.562	0	0:00:11.023691
1812	5	0	1.01	0	0:00:11.050691
1813	3	0	0.852	0	0:00:11.037008
1814	9	0	1.04	0	0:00:11.059773
1815	9	0	0.741	0	0:00:10.997148
1816	7	0	1.17	0	0:00:11.047481
1817	6	0	0.000512	0	0:00:11.021983
1818	5	0	1.21	0	0:00:11.061110
1819	0	0	0.371	1	0:00:11.063560
1820	8	0	1.59	0	0:00:11.008000
1821	4	0	1.06	0	0:00:11.028012
1822	7	0	0.64	0	0:00:11.060132
1823	0	0	2.31	1	0:00:11.075240
1824	9	0	1.33	0	0:00:10.981559
1825	2	0	1.35	0	0:00:11.034010
1826	8	0	2.27	0	0:00:11.065912
1827	4	-1	0.0	0	0:00:11.013006
1828	7	0	1.55	0	0:00:11.092940
1829	1	0	0.799	0	0:00:11.073260
1830	3	0	0.526	0	0:00:11.034451
1831	9	0	1.4	0	0:00:11.043544
1832	6	0	0.299	0	0:00:11.082875
1833	8	0	2.27	0	0:00:11.070110
1834	9	0	0.636	0	0:00:11.007403
1835	0	0	0.191	1	0:00:11.039677
1836	4	-1	0.0	0	0:00:11.029555
1837	9	0	0.408	0	0:00:11.026526
1838	6	0	1.34	0	0:00:11.021140
1839	7	0	1.05	0	0:00:11.019380
1840	8	0	0.583	0	0:00:11.051340
1841	9	0	1.13	0	0:00:11.018410
1842	4	-1	0.0	0	0:00:11.073695
1843	8	0	0.998	0	0:00:11.036864
1844	9	0	0.512	0	0:00:11.047107
1845	7	0	0.773	0	0:00:11.015001
1846	2	0	0.157	0	0:00:11.035956
1847	5	0	0.813	0	0:00:11.013492
1848	3	0	0.708	0	0:00:11.060884
1849	7	0	1.36	0	0:00:11.016325
1850	1	0	1.35	0	0:00:11.042182
1851	0	0	0.542	1	0:00:11.048312
1852	2	0	0.893	0	0:00:11.006132
1853	9	0	0.523	0	0:00:11.043308
1854	5	0	0.445	0	0:00:11.019329
1855	5	0	0.961	0	0:00:11.044981
1856	8	0	0.507	0	0:00:11.035797
1857	5	0	0.616	0	0:00:11.042111
1858	4	-1	0.0	0	0:00:11.025740
1859	2	0	0.456	0	0:00:11.022900
1860	8	0	1.59	0	0:00:11.043150
1861	3	0	0.764	0	0:00:11.010716
1862	5	0	0.792	0	0:00:11.041699
1863	5	0	0.926	0	0:00:11.059178
1864	7	0	0.71	0	0:00:11.044266
1865	7	0	1.93	0	0:00:11.021952
1866	8	0	0.624	0	0:00:10.998735
1867	6	0	0.703	0	0:00:11.029787
1868	2	0	1.31	0	0:00:11.070467
1869	8	0	0.379	0	0:00:10.987521
1870	2	0	0.941	0	0:00:11.040746
1871	3	0	0.768	0	0:00:11.035262
1872	5	0	0.886	0	0:00:10.992229
1873	6	0	1.72	0	0:00:11.054763
1874	8	0	0.629	0	0:00:11.035048
1875	0	0	0.795	1	0:00:11.009202
1876	2	-1	0.0	0	0:00:11.020788
1877	3	0	0.288	0	0:00:11.039734
1878	7	7	0.139	1	0:00:11.016391
1879	0	0	0.347	1	0:00:11.006181
1880	1	-1	0.0	0	0:00:11.022893
1881	9	0	0.954	0	0:00:11.036762
1882	1	0	0.716	0	0:00:11.064040
1883	3	0	0.183	0	0:00:10.973678
1884	7	0	0.227	0	0:00:11.055844
1885	5	-1	0.0	0	0:00:11.022347
1886	8	0	1.07	0	0:00:10.980606
1887	3	0	0.512	0	0:00:11.026184
1888	2	0	0.254	0	0:00:11.024905
1889	9	0	1.28	0	0:00:11.003381
1890	6	0	1.22	0	0:00:11.050611
1891	8	0	0.897	0	0:00:11.011550
1892	6	0	0.451	0	0:00:11.008078
1893	9	0	1.1	0	0:00:11.010113
1894	3	0	0.279	0	0:00:10.985582
1895	8	0	2.09	0	0:00:11.055057
1896	9	0	1.94	0	0:00:11.020536
1897	8	0	1.53	0	0:00:11.012017
1898	0	0	1.19	1	0:00:10.996366
1899	7	0	0.293	0	0:00:11.037354
1900	8	0	2.14	0	0:00:11.013764
1901	5	0	0.422	0	0:00:11.044161
1902	0	0	0.24	1	0:00:10.990081
1903	0	0	1.87	1	0:00:11.045661
1904	1	0	1.5	0	0:00:10.981805
1905	3	0	0.543	0	0:00:11.002870
1906	9	0	1.11	0	0:00:11.011382
1907	1	0	1.93	0	0:00:10.998436
1908	5	0	0.72	0	0:00:11.039289
1909	3	0	1.66	0	0:00:11.030936
1910	4	0	1.24	0	0:00:11.023826
1911	4	0	1.04	0	0:00:10.978944
1912	0	0	1.1	1	0:00:10.991058
1913	9	0	1.51	0	0:00:11.028442
1914	9	0	0.563	0	0:00:11.006601
1915	9	0	1.19	0	0:00:11.039098
1916	9	0	1.01	0	0:00:10.991077
1917	8	0	0.343	0	0:00:11.025681
1918	2	0	0.0378	0	0:00:11.025699
1919	4	0	0.986	0	0:00:11.031092
1920	2	-1	0.0	0	0:00:11.048491
1921	2	0	0.00915	0	0:00:11.008183
1922	5	0	1.03	0	0:00:10.961204
1923	1	0	0.778	0	0:00:11.018292
1924	9	0	0.651	0	0:00:11.010081
1925	1	0	0.696	0	0:00:10.979338
1926	0	0	1.3	1	0:00:11.016282
1927	9	-1	0.0	0	0:00:11.030001
1928	4	-1	0.0	0	0:00:10.998852
1929	2	0	0.239	0	0:00:11.038665
1930	1	0	1.74	0	0:00:10.973173
1931	6	0	0.991	0	0:00:10.998126
1932	0	0	0.394	1	0:00:11.012004
1933	3	0	1.1	0	0:00:11.014987
1934	7	0	1.03	0	0:00:11.004738
1935	6	0	0.654	0	0:00:10.992105
1936	3	0	0.14	0	0:00:11.060993
1937	1	0	1.3	0	0:00:10.940299
1938	8	0	1.36	0	0:00:11.040936
1939	6	-1	0.0	0	0:00:10.989046
1940	5	0	0.742	0	0:00:11.036758
1941	7	0	0.898	0	0:00:11.007284
1942	2	-1	0.0	0	0:00:11.000100
1943	8	0	0.371	0	0:00:11.027311
1944	4	0	0.624	0	0:00:11.038812
1945	4	0	0.525	0	0:00:10.981186
1946	8	-1	0.0	0	0:00:11.050299
1947	3	0	1.76	0	0:00:11.036356
1948	5	0	1.36	0	0:00:10.979414
1949	0	0	0.503	1	0:00:11.015958
1950	5	0	1.25	0	0:00:11.033363
1951	7	0	0.83	0	0:00:10.993183
1952	4	0	1.12	0	0:00:11.012774
1953	4	0	0.234	0	0:00:11.041083
1954	2	0	0.968	0	0:00:11.027241
1955	2	0	1.27	0	0:00:11.006642
1956	7	0	0.984	0	0:00:11.025673
1957	3	0	0.551	0	0:00:10.984941
1958	6	0	0.65	0	0:00:11.004668
1959	0	-1	0.0	0	0:00:11.050767
1960	2	0	0.97	0	0:00:11.003170
1961	7	0	0.46	0	0:00:11.015520
1962	6	0	0.0788	0	0:00:11.024210
1963	2	0	0.95	0	0:00:11.044661
1964	3	0	0.947	0	0:00:10.995504
1965	0	0	0.993	1	0:00:11.012002
1966	7	0	1.04	0	0:00:11.042487
1967	7	0	0.554	0	0:00:11.007366
1968	8	0	1.18	0	0:00:10.999075
1969	1	0	1.81	0	0:00:11.027919
1970	1	0	0.924	0	0:00:11.022807
1971	4	0	0.223	0	0:00:10.999058
1972	6	0	0.166	0	0:00:11.023846
1973	0	0	0.705	1	0:00:11.016429
1974	6	0	0.877	0	0:00:11.032550
1975	6	-1	0.0	0	0:00:11.006874
1976	5	0	1.25	0	0:00:11.027405
1977	5	0	0.5	0	0:00:10.979372
1978	6	0	0.439	0	0:00:11.027071
1979	3	0	0.168	0	0:00:11.007899
1980	9	0	1.38	0	0:00:10.996691
1981	3	0	0.66	0	0:00:11.018610
1982	6	0	0.0922	0	0:00:10.990021
1983	8	0	1.26	0	0:00:10.999838
1984	7	0	0.391	0	0:00:11.055076
1985	6	0	0.635	0	0:00:10.983900
1986	4	0	0.168	0	0:00:11.033036
1987	9	0	1.27	0	0:00:11.037515
1988	5	0	1.61	0	0:00:11.034940
1989	6	0	0.946	0	0:00:10.975382
1990	4	0	0.301	0	0:00:11.018551
1991	1	0	0.543	0	0:00:11.020211
1992	6	0	1.15	0	0:00:11.026857
1993	3	-1	0.0	0	0:00:10.994837
1994	8	0	0.255	0	0:00:11.016734
1995	2	0	0.224	0	0:00:11.017530
1996	3	0	1.89	0	0:00:11.018737
1997	9	0	0.871	0	0:00:11.045789
1998	8	0	0.246	0	0:00:11.028003
1999	5	0	1.93	0	0:00:11.006609
2000	1	0	0.726	0	0:00:11.032340
2001	5	0	0.908	0	0:00:11.027859
2002	4	0	0.11	0	0:00:10.996993
2003	5	0	1.7	0	0:00:11.024068
2004	7	0	1.21	0	0:00:10.997257
2005	5	0	0.851	0	0:00:11.028563
2006	7	-1	0.0	0	0:00:10.992353
2007	8	0	1.63	0	0:00:11.030472
2008	9	0	1.8	0	0:00:11.010996
2009	1	0	1.67	0	0:00:11.014619
2010	7	0	0.688	0	0:00:11.042672
2011	2	0	0.187	0	0:00:11.024177
2012	5	0	1.31	0	0:00:11.009675
2013	6	0	0.766	0	0:00:11.067486
2014	8	0	0.856	0	0:00:10.986402
2015	4	-1	0.0	0	0:00:11.018618
2016	6	0	0.277	0	0:00:11.033495
2017	5	-1	0.0	0	0:00:10.992712
2018	3	0	0.48	0	0:00:11.012952
2019	9	0	0.349	0	0:00:11.045891
2020	9	0	0.963	0	0:00:11.053515
2021	8	0	0.699	0	0:00:10.979248
2022	5	0	0.586	0	0:00:11.030293
2023	5	0	1.81	0	0:00:11.073623
2024	6	0	0.522	0	0:00:11.041721
2025	4	0	0.323	0	0:00:10.983898
2026	5	0	0.587	0	0:00:11.015814
2027	9	0	0.895	0	0:00:11.047197
2028	7	0	0.698	0	0:00:10.993482
2029	3	0	0.402	0	0:00:11.052051
2030	4	0	0.879	0	0:00:11.023276
2031	1	0	1.09	0	0:00:11.012389
2032	4	-1	0.0	0	0:00:11.043554
2033	2	-1	0.0	0	0:00:11.031754
2034	3	0	0.0977	0	0:00:11.007862
2035	6	0	0.239	0	0:00:11.066628
2036	5	0	0.673	0	0:00:10.992603
2037	5	0	0.707	0	0:00:11.075595
2038	2	-1	0.0	0	0:00:10.996483
2039	8	0	0.937	0	0:00:11.054376
2040	0	0	0.784	1	0:00:11.018249
2041	0	0	1.01	1	0:00:11.044358
2042	1	0	0.565	0	0:00:11.030074
2043	8	0	2.11	0	0:00:11.051638
2044	3	0	1.64	0	0:00:10.995616
2045	1	0	0.966	0	0:00:11.082097
2046	3	0	1.01	0	0:00:11.002116
2047	5	0	0.347	0	0:00:11.027446
2048	8	0	0.421	0	0:00:11.045861
2049	3	0	0.842	0	0:00:11.027902
2050	8	0	1.97	0	0:00:11.039481
2051	5	0	1.28	0	0:00:11.016566
2052	8	0	1.76	0	0:00:11.062459
2053	6	0	0.172	0	0:00:11.023146
2054	3	0	1.11	0	0:00:11.048313
2055	5	0	0.784	0	0:00:11.031867
2056	5	0	0.855	0	0:00:11.071162
2057	5	0	1.28	0	0:00:10.996222
2058	0	0	1.23	1	0:00:11.028810
2059	9	0	1.54	0	0:00:11.028482
2060	5	0	0.9	0	0:00:11.011673
2061	5	0	1.42	0	0:00:11.025828
2062	7	0	1.47	0	0:00:11.024405
2063	1	0	1.79	0	0:00:11.032863
2064	8	0	2.07	0	0:00:11.054769
2065	2	0	0.516	0	0:00:11.064243
2066	2	-1	0.0	0	0:00:11.000697
2067	7	0	0.664	0	0:00:11.079834
2068	3	0	0.83	0	0:00:11.026503
2069	4	-1	0.0	0	0:00:11.032428
2070	2	-1	0.0	0	0:00:11.048344
2071	9	0	0.259	0	0:00:11.093486
2072	6	0	0.088	0	0:00:11.018301
2073	2	0	0.257	0	0:00:11.034255
2074	2	0	1.22	0	0:00:11.074665
2075	4	0	1.23	0	0:00:10.975603
2076	3	0	0.877	0	0:00:11.074670
2077	0	0	0.818	1	0:00:11.070215
2078	2	0	0.642	0	0:00:11.023485
2079	0	0	0.377	1	0:00:10.995040
2080	1	0	0.531	0	0:00:11.062750
2081	3	0	0.372	0	0:00:11.073580
2082	2	0	0.657	0	0:00:11.026783
2083	2	0	1.38	0	0:00:11.097522
2084	7	0	1.42	0	0:00:10.991017
2085	0	-1	0.0	0	0:00:11.054206
2086	1	0	1.65	0	0:00:11.053166
2087	0	0	0.272	1	0:00:11.077536
2088	7	-1	0.0	0	0:00:11.018168
2089	7	0	2.17	0	0:00:11.056172
2090	2	0	0.314	0	0:00:11.051460
2091	0	0	0.163	1	0:00:11.007356
2092	1	0	0.482	0	0:00:11.064869
2093	6	-1	0.0	0	0:00:11.060879
2094	5	0	0.108	0	0:00:11.055254
2095	0	0	0.706	1	0:00:11.057076
2096	2	0	1.04	0	0:00:11.026594
2097	2	0	0.576	0	0:00:11.058152
2098	0	0	0.891	1	0:00:10.971314
2099	1	0	0.673	0	0:00:11.054287
2100	2	-1	0.0	0	0:00:11.056150
2101	6	0	0.714	0	0:00:10.985029
2102	0	0	1.61	1	0:00:11.064481
2103	1	0	1.56	0	0:00:11.039598
2104	6	0	0.143	0	0:00:11.036483
2105	6	0	0.659	0	0:00:11.017207
2106	5	0	2.24	0	0:00:11.061642
2107	3	0	0.513	0	0:00:11.078365
2108	4	0	0.709	0	0:00:10.992853
2109	0	0	0.828	1	0:00:11.036465
2110	0	0	0.725	1	0:00:11.041728
2111	9	-1	0.0	0	0:00:11.045930
2112	1	0	0.969	0	0:00:11.027357
2113	0	0	0.539	1	0:00:11.037717
2114	2	0	1.24	0	0:00:11.044107
2115	5	0	0.657	0	0:00:11.008291
2116	9	0	1.01	0	0:00:11.053320
2117	7	0	0.457	0	0:00:11.027997
2118	8	0	0.0392	0	0:00:11.035078
2119	6	-1	0.0	0	0:00:11.045455
2120	4	0	0.638	0	0:00:10.996570
2121	6	0	0.29	0	0:00:11.064404
2122	0	0	0.504	1	0:00:11.012806
2123	2	0	0.115	0	0:00:11.082409
2124	0	0	0.381	1	0:00:11.000224
2125	1	0	0.776	0	0:00:11.056803
2126	9	0	0.931	0	0:00:11.036402
2127	2	0	0.31	0	0:00:11.048544
2128	4	-1	0.0	0	0:00:11.040637
2129	9	0	1.54	0	0:00:11.035186
2130	0	0	1.28	1	0:00:11.041607
2131	7	0	0.898	0	0:00:11.051631
2132	2	0	0.348	0	0:00:11.039783
2133	3	0	0.826	0	0:00:11.006441
2134	4	0	0.444	0	0:00:11.025990
2135	8	0	1.34	0	0:00:11.059840
2136	0	0	0.609	1	0:00:10.994987
2137	2	0	0.279	0	0:00:11.034250
2138	6	-1	0.0	0	0:00:11.055789
2139	8	0	1.32	0	0:00:11.050492
2140	9	0	0.583	0	0:00:11.030459
2141	7	0	0.447	0	0:00:10.994691
2142	1	0	0.564	0	0:00:11.087343
2143	9	0	0.597	0	0:00:11.002008
2144	3	0	1.2	0	0:00:11.002574
2145	7	-1	0.0	0	0:00:11.065533
2146	2	-1	0.0	0	0:00:10.996711
2147	7	0	0.197	0	0:00:11.097667
2148	9	0	0.503	0	0:00:11.052464
2149	6	-1	0.0	0	0:00:10.977085
2150	9	0	0.965	0	0:00:11.055258
2151	5	0	1.17	0	0:00:11.050591
2152	7	0	1.25	0	0:00:11.015577
2153	8	0	0.214	0	0:00:11.023639
2154	5	0	1.66	0	0:00:11.075916
2155	9	0	1.09	0	0:00:11.002923
2156	8	0	1.17	0	0:00:11.053710
2157	3	0	1.62	0	0:00:11.009630
2158	9	0	1.52	0	0:00:11.103727
2159	8	0	1.3	0	0:00:11.012301
2160	0	0	0.547	1	0:00:11.029048
2161	5	0	0.431	0	0:00:11.068332
2162	5	0	2.06	0	0:00:11.047559
2163	7	0	1.43	0	0:00:11.042475
2164	1	0	1.25	0	0:00:11.007059
2165	2	0	0.46	0	0:00:11.056422
2166	0	0	0.018	1	0:00:11.013088
2167	7	0	0.429	0	0:00:11.052620
2168	5	0	0.65	0	0:00:11.053145
2169	8	0	0.402	0	0:00:11.041346
2170	2	-1	0.0	0	0:00:11.055732
2171	2	0	0.775	0	0:00:11.023996
2172	5	0	0.273	0	0:00:11.035820
2173	3	-1	0.0	0	0:00:11.014520
2174	9	0	0.57	0	0:00:11.026011
2175	3	-1	0.0	0	0:00:11.053183
2176	1	0	1.28	0	0:00:11.029597
2177	9	0	1.82	0	0:00:11.081388
2178	3	0	2.53	0	0:00:11.030499
2179	1	0	1.53	0	0:00:11.021148
2180	4	-1	0.0	0	0:00:11.031553
2181	3	0	1.63	0	0:00:11.025371
2182	4	0	0.782	0	0:00:11.043420
2183	4	0	0.775	0	0:00:11.008299
2184	9	0	1.1	0	0:00:11.068021
2185	0	0	1.53	1	0:00:11.027905
2186	9	0	1.55	0	0:00:11.044484
2187	5	0	0.533	0	0:00:11.012998
2188	9	0	1.01	0	0:00:11.037407
2189	2	0	1.06	0	0:00:11.056743
2190	9	0	1.66	0	0:00:11.017741
2191	4	0	0.607	0	0:00:11.011710
2192	0	0	0.866	1	0:00:11.047622
2193	2	0	0.794	0	0:00:11.003224
2194	8	0	1.55	0	0:00:11.039505
2195	4	0	0.684	0	0:00:11.015965
2196	8	0	0.952	0	0:00:11.076080
2197	6	0	0.822	0	0:00:11.053634
2198	8	0	0.615	0	0:00:11.014113
2199	2	-1	0.0	0	0:00:11.031402
2200	0	0	1.04	1	0:00:11.065748
2201	5	0	0.858	0	0:00:10.982055
2202	9	0	0.729	0	0:00:11.022130
2203	6	0	1.26	0	0:00:11.060763
2204	9	0	0.195	0	0:00:11.011311
2205	5	0	0.434	0	0:00:11.026776
2206	1	0	1.73	0	0:00:11.049365
2207	3	0	0.355	0	0:00:11.053278
2208	4	0	0.692	0	0:00:11.010517
2209	4	0	0.193	0	0:00:11.020811
2210	2	0	1.33	0	0:00:11.046187
2211	7	0	1.46	0	0:00:11.057083
2212	2	0	0.891	0	0:00:11.012817
2213	4	0	0.0991	0	0:00:11.032505
2214	4	0	0.356	0	0:00:11.058597
2215	0	0	0.997	1	0:00:11.019059
2216	2	0	1.62	0	0:00:11.040826
2217	8	0	0.505	0	0:00:11.022462
2218	4	-1	0.0	0	0:00:11.035921
2219	5	0	0.754	0	0:00:11.083441
2220	1	0	1.19	0	0:00:11.048181
2221	2	-1	0.0	0	0:00:11.052854
2222	6	0	0.244	0	0:00:11.012980
2223	8	0	0.725	0	0:00:11.060966
2224	1	0	0.287	0	0:00:11.025664
2225	7	0	1.52	0	0:00:11.049812
2226	2	0	0.802	0	0:00:11.067585
2227	8	0	0.676	0	0:00:11.014229
2228	7	-1	0.0	0	0:00:11.060319
2229	4	0	0.527	0	0:00:11.045187
2230	3	0	0.79	0	0:00:11.018157
2231	3	0	1.02	0	0:00:10.992012
2232	0	0	1.3	1	0:00:11.081764
2233	3	0	0.859	0	0:00:11.052600
2234	7	0	0.522	0	0:00:11.022420
2235	2	0	0.443	0	0:00:11.041011
2236	5	0	1.22	0	0:00:11.037978
2237	6	0	0.639	0	0:00:11.049391
2238	1	0	0.536	0	0:00:11.016746
2239	7	0	0.373	0	0:00:11.046818
2240	9	0	0.797	0	0:00:11.048629
2241	0	0	0.662	1	0:00:11.048007
2242	2	0	0.729	0	0:00:11.006034
2243	3	0	0.613	0	0:00:11.022207
2244	9	0	1.12	0	0:00:11.074628
2245	8	0	0.753	0	0:00:11.006694
2246	9	0	0.841	0	0:00:11.065615
2247	5	-1	0.0	0	0:00:11.034234
2248	0	0	0.713	1	0:00:11.005848
2249	0	0	0.485	1	0:00:11.100637
2250	7	0	0.212	0	0:00:11.085280
2251	6	0	1.51	0	0:00:10.984124
2252	3	0	0.545	0	0:00:11.040952
2253	3	0	0.514	0	0:00:11.017401
2254	8	0	0.855	0	0:00:11.061965
2255	1	0	1.07	0	0:00:11.007451
2256	4	0	0.186	0	0:00:11.011869
2257	0	0	1.35	1	0:00:11.064726
2258	1	0	1.71	0	0:00:11.027944
2259	5	0	0.331	0	0:00:11.048555
2260	4	0	0.401	0	0:00:11.039606
2261	3	0	0.577	0	0:00:11.044855
2262	2	-1	0.0	0	0:00:11.047625
2263	6	0	0.983	0	0:00:11.038384
2264	0	0	1.52	1	0:00:11.002381
2265	8	0	1.46	0	0:00:11.023859
2266	8	0	1.14	0	0:00:11.080278
2267	6	0	1.29	0	0:00:11.034294
2268	3	0	1.05	0	0:00:11.046605
2269	3	0	0.066	0	0:00:11.068684
2270	2	0	0.26	0	0:00:11.010582
2271	9	0	1.57	0	0:00:11.084422
2272	7	0	0.317	0	0:00:11.051759
2273	5	0	0.193	0	0:00:11.045340
2274	1	0	0.759	0	0:00:11.070287
2275	6	0	0.263	0	0:00:11.032564
2276	0	0	0.752	1	0:00:11.037374
2277	5	0	1.34	0	0:00:11.029539
2278	9	0	0.442	0	0:00:11.067759
2279	9	0	1.15	0	0:00:11.056866
2280	4	0	0.507	0	0:00:11.043451
2281	5	0	0.92	0	0:00:11.038001
2282	9	0	1.55	0	0:00:11.049279
2283	4	0	0.825	0	0:00:11.041441
2284	8	0	0.685	0	0:00:11.053467
2285	3	0	1.72	0	0:00:11.012809
2286	3	0	1.28	0	0:00:11.059765
2287	2	0	0.437	0	0:00:11.082777
2288	5	0	0.547	0	0:00:11.003350
2289	1	0	0.238	0	0:00:11.050962
2290	9	0	1.84	0	0:00:11.026198
2291	5	0	0.722	0	0:00:11.061392
2292	5	0	0.944	0	0:00:11.044023
2293	8	0	0.552	0	0:00:11.056624
2294	1	0	0.342	0	0:00:11.008107
2295	8	0	1.69	0	0:00:11.057586
2296	9	0	0.137	0	0:00:11.027310
2297	7	0	0.901	0	0:00:11.037899
2298	0	0	0.923	1	0:00:11.079912
2299	6	0	0.69	0	0:00:11.061049
2300	3	0	0.149	0	0:00:11.005566
2301	2	-1	0.0	0	0:00:11.099689
2302	0	0	0.341	1	0:00:11.013736
2303	2	0	0.085	0	0:00:11.023274
2304	6	0	1.03	0	0:00:11.069850
2305	9	0	0.539	0	0:00:11.009684
2306	3	0	0.746	0	0:00:11.080347
