idx	label	predict	radius	correct	time
2829	3	2	0.252	0	0:00:11.109597
2830	6	5	0.0735	0	0:00:11.152280
2831	3	9	0.391	0	0:00:11.058689
2832	3	5	0.167	0	0:00:11.050535
2833	0	0	0.391	1	0:00:11.151865
2834	4	6	0.372	0	0:00:11.075750
2835	4	-1	0.0	0	0:00:11.028938
2836	3	5	0.34	0	0:00:11.183006
2837	8	8	0.391	1	0:00:11.052871
2838	1	1	0.391	1	0:00:11.147427
2839	2	5	0.179	0	0:00:11.018491
2840	3	3	0.116	1	0:00:11.072206
2841	2	2	0.216	1	0:00:11.058959
2842	7	7	0.304	1	0:00:11.130261
2843	1	4	0.0144	0	0:00:11.087452
2844	4	6	0.0135	0	0:00:11.041596
2845	5	5	0.376	1	0:00:11.103628
2846	6	6	0.368	1	0:00:11.102797
2847	8	0	0.102	0	0:00:11.105780
2848	6	1	0.0417	0	0:00:11.093445
2849	6	6	0.382	1	0:00:11.086880
2850	5	5	0.391	1	0:00:11.146813
2851	4	6	0.328	0	0:00:11.126350
2852	2	5	0.171	0	0:00:11.064369
2853	9	9	0.2	1	0:00:11.041058
2854	9	-1	0.0	0	0:00:11.105371
2855	3	6	0.33	0	0:00:11.070960
2856	2	5	0.259	0	0:00:11.137783
2857	0	0	0.391	1	0:00:11.065478
2858	4	7	0.252	0	0:00:11.094491
2859	1	9	0.0931	0	0:00:11.003458
2860	5	5	0.167	1	0:00:11.113448
2861	5	5	0.382	1	0:00:11.112518
2862	6	5	0.133	0	0:00:10.980718
2863	6	6	0.391	1	0:00:11.111282
2864	5	5	0.391	1	0:00:11.158373
2865	6	5	0.201	0	0:00:11.093620
2866	9	9	0.255	1	0:00:11.069586
2867	7	5	0.208	0	0:00:11.105377
2868	9	1	0.274	0	0:00:11.078290
2869	4	6	0.164	0	0:00:11.087461
2870	8	8	0.391	1	0:00:11.016285
2871	3	5	0.155	0	0:00:11.114791
2872	1	1	0.391	1	0:00:11.005660
2873	9	9	0.315	1	0:00:10.994531
2874	8	1	0.0596	0	0:00:11.188235
2875	1	9	0.0339	0	0:00:11.124800
2876	9	9	0.391	1	0:00:11.036989
2877	0	8	0.279	0	0:00:11.005714
2878	3	5	0.265	0	0:00:11.091987
2879	0	0	0.241	1	0:00:11.089649
2880	4	6	0.321	0	0:00:10.992057
2881	7	7	0.256	1	0:00:11.093481
2882	7	7	0.391	1	0:00:11.085730
2883	2	5	0.275	0	0:00:11.040689
2884	6	6	0.345	1	0:00:11.067836
2885	5	5	0.391	1	0:00:11.040088
2886	6	6	0.391	1	0:00:11.080976
2887	9	9	0.391	1	0:00:10.974493
2888	7	7	0.0887	1	0:00:11.080704
2889	7	7	0.391	1	0:00:11.130331
2890	5	5	0.221	1	0:00:11.071937
2891	7	-1	0.0	0	0:00:11.124143
2892	0	0	0.219	1	0:00:11.059744
2893	8	8	0.391	1	0:00:11.028041
2894	6	5	0.139	0	0:00:11.100629
2895	7	5	0.372	0	0:00:11.076586
2896	8	8	0.391	1	0:00:11.065233
2897	3	5	0.225	0	0:00:11.102839
2898	8	9	0.292	0	0:00:11.119090
2899	9	9	0.391	1	0:00:11.139093
2900	3	5	0.266	0	0:00:11.091548
2901	2	2	0.191	1	0:00:11.043124
2902	9	9	0.391	1	0:00:11.145626
2903	2	2	0.0121	1	0:00:11.104268
2904	7	7	0.295	1	0:00:11.094552
2905	4	6	0.00661	0	0:00:11.099768
2906	1	1	0.105	1	0:00:11.142889
2907	9	9	0.391	1	0:00:11.021515
2908	7	7	0.391	1	0:00:11.121621
2909	0	0	0.391	1	0:00:11.119515
2910	8	8	0.391	1	0:00:11.093262
2911	1	1	0.391	1	0:00:11.079097
2912	2	5	0.0127	0	0:00:11.161084
2913	0	0	0.178	1	0:00:11.047400
2914	6	5	0.141	0	0:00:11.124421
2915	5	5	0.391	1	0:00:11.078169
2916	1	1	0.391	1	0:00:11.135371
2917	4	6	0.152	0	0:00:11.068694
2918	2	2	0.248	1	0:00:11.095597
2919	8	8	0.391	1	0:00:11.099490
2920	2	5	0.218	0	0:00:11.113142
2921	8	8	0.391	1	0:00:11.063979
2922	3	5	0.143	0	0:00:11.053890
2923	3	6	0.00773	0	0:00:11.121291
2924	1	1	0.391	1	0:00:11.156582
2925	4	5	0.173	0	0:00:11.176118
2926	9	9	0.127	1	0:00:11.097370
2927	8	8	0.391	1	0:00:11.113148
2928	1	1	0.391	1	0:00:11.062868
2929	1	1	0.391	1	0:00:11.102962
2930	7	5	0.365	0	0:00:11.152751
2931	9	9	0.391	1	0:00:11.083303
2932	9	9	0.391	1	0:00:11.165030
2933	4	6	0.0585	0	0:00:11.065703
2934	6	6	0.15	1	0:00:11.137262
2935	8	8	0.391	1	0:00:11.086658
2936	5	5	0.236	1	0:00:11.061010
2937	3	5	0.264	0	0:00:11.143146
2938	2	6	0.391	0	0:00:11.080877
2939	2	-1	0.0	0	0:00:11.106461
2940	3	3	0.0988	1	0:00:11.088434
2941	8	8	0.391	1	0:00:11.108347
2942	5	5	0.146	1	0:00:11.097622
2943	1	1	0.391	1	0:00:11.115390
2944	9	9	0.391	1	0:00:11.110284
2945	7	7	0.0519	1	0:00:11.078527
2946	9	9	0.391	1	0:00:11.040069
2947	1	1	0.391	1	0:00:11.145442
2948	5	0	0.0269	0	0:00:11.146963
2949	3	5	0.223	0	0:00:11.094289
2950	1	1	0.391	1	0:00:11.156834
2951	0	9	0.0848	0	0:00:11.123419
2952	3	6	0.165	0	0:00:11.068546
2953	8	8	0.391	1	0:00:11.069051
2954	9	9	0.391	1	0:00:11.126085
2955	2	6	0.382	0	0:00:11.144449
2956	0	0	0.342	1	0:00:11.099399
2957	8	8	0.269	1	0:00:11.080440
2958	0	8	0.391	0	0:00:11.110175
2959	7	-1	0.0	0	0:00:11.126184
2960	9	1	0.126	0	0:00:11.065301
2961	4	5	0.0386	0	0:00:11.096683
2962	8	8	0.391	1	0:00:11.127808
2963	3	2	0.129	0	0:00:11.133585
2964	0	2	0.176	0	0:00:11.077407
2965	7	7	0.391	1	0:00:11.149437
2966	0	0	0.112	1	0:00:11.090378
2967	7	7	0.331	1	0:00:11.128589
2968	0	2	0.0311	0	0:00:11.035538
2969	5	5	0.199	1	0:00:11.107072
2970	5	7	0.391	0	0:00:11.112865
2971	4	5	0.00434	0	0:00:11.059837
2972	3	-1	0.0	0	0:00:11.018390
2973	0	0	0.321	1	0:00:11.198160
2974	9	9	0.391	1	0:00:11.023234
2975	9	1	0.203	0	0:00:11.165040
2976	0	-1	0.0	0	0:00:11.051989
2977	2	6	0.051	0	0:00:11.083574
2978	2	5	0.0686	0	0:00:11.097935
2979	0	0	0.391	1	0:00:11.062510
2980	8	1	0.0585	0	0:00:11.060750
2981	4	5	0.125	0	0:00:11.097438
2982	4	7	0.0681	0	0:00:11.062634
2983	5	5	0.391	1	0:00:11.145716
2984	2	6	0.0108	0	0:00:11.026552
2985	2	9	0.0182	0	0:00:11.108558
2986	1	1	0.144	1	0:00:11.135609
2987	1	-1	0.0	0	0:00:11.056548
2988	5	5	0.391	1	0:00:11.131128
2989	5	2	0.0534	0	0:00:11.040619
2990	4	6	0.315	0	0:00:11.114890
2991	3	3	0.162	1	0:00:11.037360
2992	4	2	0.0859	0	0:00:11.131149
2993	0	0	0.391	1	0:00:11.083353
2994	8	8	0.391	1	0:00:11.137394
2995	4	6	0.144	0	0:00:11.010512
2996	8	8	0.391	1	0:00:11.119899
2997	2	5	0.391	0	0:00:11.073065
2998	5	5	0.333	1	0:00:11.072620
2999	6	6	0.391	1	0:00:11.092482
3000	5	5	0.326	1	0:00:11.115930
3001	1	1	0.391	1	0:00:11.140189
3002	7	7	0.391	1	0:00:11.114359
3003	2	2	0.246	1	0:00:11.148638
3004	4	6	0.0731	0	0:00:11.043854
3005	0	0	0.0206	1	0:00:11.143248
3006	5	5	0.391	1	0:00:11.130082
3007	6	5	0.0894	0	0:00:11.013203
3008	8	8	0.358	1	0:00:11.208133
3009	7	7	0.391	1	0:00:11.083600
3010	6	6	0.391	1	0:00:11.135278
3011	3	5	0.0412	0	0:00:11.024122
3012	1	9	0.132	0	0:00:11.079280
3013	3	7	0.147	0	0:00:11.130441
3014	6	6	0.19	1	0:00:11.068632
3015	6	6	0.368	1	0:00:11.142806
3016	4	6	0.349	0	0:00:11.077410
3017	5	5	0.391	1	0:00:11.095634
3018	5	5	0.309	1	0:00:11.063683
3019	5	5	0.171	1	0:00:11.149262
3020	1	1	0.391	1	0:00:11.103197
3021	8	8	0.391	1	0:00:11.142298
3022	7	7	0.382	1	0:00:11.090989
3023	3	2	0.0583	0	0:00:11.132427
3024	0	2	0.256	0	0:00:11.023378
3025	2	5	0.0977	0	0:00:11.155263
3026	5	7	0.391	0	0:00:11.048762
3027	1	1	0.391	1	0:00:11.143758
3028	1	1	0.391	1	0:00:11.080269
3029	1	1	0.382	1	0:00:11.000031
3030	6	6	0.191	1	0:00:11.129432
3031	7	1	0.161	0	0:00:11.153656
3032	2	-1	0.0	0	0:00:11.132696
3033	1	1	0.391	1	0:00:11.020780
3034	2	6	0.116	0	0:00:11.178699
3035	3	5	0.391	0	0:00:11.056145
3036	9	9	0.382	1	0:00:11.094965
3037	8	8	0.391	1	0:00:11.052922
3038	3	5	0.0599	0	0:00:11.084013
3039	1	1	0.391	1	0:00:11.119561
3040	7	7	0.391	1	0:00:11.078706
3041	4	6	0.255	0	0:00:11.111764
3042	8	8	0.153	1	0:00:11.138513
3043	4	8	0.0633	0	0:00:11.088477
3044	7	7	0.0385	1	0:00:11.046186
3045	5	5	0.391	1	0:00:11.069006
3046	8	8	0.391	1	0:00:11.161980
3047	6	6	0.382	1	0:00:11.079799
3048	0	0	0.167	1	0:00:11.065070
3049	3	5	0.205	0	0:00:11.096825
3050	0	2	0.221	0	0:00:11.124385
3051	8	8	0.362	1	0:00:11.069083
3052	3	5	0.34	0	0:00:11.075472
3053	4	6	0.0964	0	0:00:11.032556
3054	4	8	0.177	0	0:00:11.109133
3055	9	9	0.391	1	0:00:11.050567
3056	4	5	0.391	0	0:00:11.063442
3057	6	5	0.0975	0	0:00:11.087765
3058	1	1	0.391	1	0:00:11.058362
3059	5	6	0.391	0	0:00:11.124112
3060	7	7	0.391	1	0:00:11.027888
3061	7	7	0.0763	1	0:00:11.108490
3062	9	9	0.391	1	0:00:11.129980
3063	0	2	0.209	0	0:00:11.022927
3064	1	1	0.391	1	0:00:11.104161
3065	3	3	0.117	1	0:00:11.109330
3066	1	1	0.391	1	0:00:11.061751
3067	3	5	0.142	0	0:00:11.122467
3068	2	2	0.391	1	0:00:11.044034
3069	4	6	0.224	0	0:00:11.090993
3070	0	8	0.0107	0	0:00:11.118762
3071	7	7	0.376	1	0:00:11.071507
3072	8	1	0.391	0	0:00:11.172343
3073	3	9	0.15	0	0:00:11.167304
3074	1	1	0.391	1	0:00:11.012834
3075	6	5	0.147	0	0:00:11.068621
3076	2	6	0.216	0	0:00:11.144301
3077	1	1	0.391	1	0:00:11.036857
3078	8	8	0.391	1	0:00:11.108880
3079	8	8	0.237	1	0:00:11.123268
3080	1	1	0.391	1	0:00:11.099704
3081	9	9	0.391	1	0:00:11.053866
3082	7	7	0.391	1	0:00:11.043336
3083	5	3	0.0702	0	0:00:11.139782
3084	3	6	0.193	0	0:00:11.075652
3085	2	6	0.391	0	0:00:11.047590
3086	9	9	0.283	1	0:00:11.127447
3087	0	4	0.0205	0	0:00:11.119846
3088	6	6	0.147	1	0:00:11.065944
3089	8	8	0.391	1	0:00:11.118296
3090	4	7	0.0548	0	0:00:11.133836
3091	1	1	0.382	1	0:00:11.103442
3092	5	5	0.238	1	0:00:11.042512
3093	7	5	0.033	0	0:00:11.121710
3094	2	2	0.391	1	0:00:11.002528
3095	4	6	0.04	0	0:00:11.122322
3096	7	7	0.391	1	0:00:11.099511
3097	0	-1	0.0	0	0:00:11.093002
3098	4	5	0.0859	0	0:00:11.068662
3099	9	9	0.391	1	0:00:11.099423
3100	0	2	0.141	0	0:00:11.039950
3101	7	7	0.391	1	0:00:11.083838
3102	0	0	0.351	1	0:00:11.034560
3103	6	5	0.324	0	0:00:11.172810
3104	7	7	0.391	1	0:00:11.098781
3105	1	1	0.391	1	0:00:11.073875
3106	8	8	0.391	1	0:00:11.089811
3107	5	5	0.0322	1	0:00:11.080936
3108	8	2	0.138	0	0:00:11.045265
3109	8	8	0.391	1	0:00:11.100448
3110	7	5	0.246	0	0:00:11.082016
3111	0	4	0.0475	0	0:00:11.069945
3112	0	0	0.391	1	0:00:11.046235
3113	3	2	0.157	0	0:00:11.148217
3114	2	8	0.391	0	0:00:11.107411
3115	5	6	0.287	0	0:00:11.059596
3116	7	7	0.391	1	0:00:11.086794
3117	0	0	0.391	1	0:00:11.067311
3118	6	6	0.382	1	0:00:11.059448
3119	4	3	0.391	0	0:00:11.100919
3120	4	6	0.318	0	0:00:11.085136
3121	9	9	0.391	1	0:00:11.090244
3122	1	1	0.391	1	0:00:11.084586
3123	8	8	0.391	1	0:00:10.948503
3124	6	6	0.224	1	0:00:11.177068
3125	3	3	0.076	1	0:00:11.104890
3126	9	9	0.391	1	0:00:11.088907
3127	4	6	0.229	0	0:00:11.056921
3128	9	9	0.391	1	0:00:11.066330
3129	3	5	0.391	0	0:00:11.075056
3130	3	5	0.391	0	0:00:11.090296
3131	7	7	0.391	1	0:00:11.107688
3132	5	4	0.0518	0	0:00:11.091207
3133	9	9	0.391	1	0:00:11.078219
3134	7	7	0.391	1	0:00:11.004537
3135	7	5	0.00866	0	0:00:11.135374
3136	4	5	0.209	0	0:00:11.099404
3137	5	5	0.277	1	0:00:11.073717
3138	8	8	0.391	1	0:00:11.062239
3139	2	-1	0.0	0	0:00:11.065261
3140	8	8	0.391	1	0:00:11.089161
3141	9	9	0.391	1	0:00:11.123647
3142	5	6	0.299	0	0:00:11.030992
3143	3	5	0.391	0	0:00:11.080057
3144	1	1	0.391	1	0:00:11.125422
3145	9	9	0.177	1	0:00:11.096127
3146	2	6	0.0574	0	0:00:11.067406
3147	2	3	0.0665	0	0:00:11.101965
3148	0	-1	0.0	0	0:00:11.103696
3149	1	1	0.391	1	0:00:11.093736
3150	1	1	0.382	1	0:00:11.058151
3151	8	8	0.344	1	0:00:11.110634
3152	1	1	0.391	1	0:00:11.115076
3153	1	1	0.391	1	0:00:11.109801
3154	9	0	0.376	0	0:00:11.073082
3155	8	8	0.391	1	0:00:11.058706
3156	9	9	0.376	1	0:00:11.001939
3157	9	9	0.391	1	0:00:11.178349
3158	0	0	0.193	1	0:00:11.061023
3159	2	7	0.112	0	0:00:11.071873
3160	6	6	0.124	1	0:00:11.118862
3161	9	9	0.391	1	0:00:11.055183
3162	1	1	0.391	1	0:00:11.008143
3163	9	9	0.391	1	0:00:11.109553
3164	0	6	0.0644	0	0:00:11.067588
3165	1	1	0.391	1	0:00:11.055158
3166	9	9	0.391	1	0:00:11.107745
3167	2	6	0.208	0	0:00:11.102588
3168	9	9	0.0492	1	0:00:11.091754
3169	9	9	0.391	1	0:00:11.063638
3170	9	9	0.391	1	0:00:11.072045
3171	0	1	0.391	0	0:00:11.091472
3172	9	9	0.234	1	0:00:11.034924
3173	9	9	0.391	1	0:00:11.144677
3174	2	6	0.0328	0	0:00:11.130122
3175	1	1	0.391	1	0:00:11.086076
3176	7	7	0.391	1	0:00:11.103124
3177	0	2	0.391	0	0:00:11.087677
3178	5	7	0.264	0	0:00:11.004188
3179	6	6	0.372	1	0:00:11.128901
3180	3	6	0.192	0	0:00:11.199049
3181	9	9	0.391	1	0:00:11.053736
3182	8	8	0.149	1	0:00:11.086530
3183	3	5	0.0857	0	0:00:11.034671
3184	0	0	0.365	1	0:00:11.018715
3185	2	6	0.391	0	0:00:11.153945
3186	7	7	0.337	1	0:00:11.140007
3187	7	7	0.391	1	0:00:11.115777
3188	4	5	0.153	0	0:00:11.101493
3189	8	8	0.391	1	0:00:11.037423
3190	3	5	0.0227	0	0:00:11.089695
3191	0	2	0.0647	0	0:00:11.123977
3192	5	5	0.0257	1	0:00:11.056369
3193	2	5	0.236	0	0:00:11.086228
3194	3	5	0.149	0	0:00:11.108425
3195	5	6	0.307	0	0:00:11.023140
3196	7	7	0.256	1	0:00:11.145753
3197	6	6	0.391	1	0:00:11.107888
3198	6	6	0.0856	1	0:00:10.980142
3199	6	6	0.391	1	0:00:11.139582
3200	5	5	0.391	1	0:00:11.126406
3201	6	6	0.24	1	0:00:11.039460
3202	5	5	0.313	1	0:00:11.084310
3203	4	5	0.261	0	0:00:11.105575
3204	5	6	0.0701	0	0:00:11.006054
3205	8	8	0.391	1	0:00:11.141679
3206	8	8	0.164	1	0:00:11.031676
3207	0	2	0.17	0	0:00:11.161901
3208	9	9	0.303	1	0:00:11.108417
3209	7	5	0.312	0	0:00:11.064274
3210	9	9	0.391	1	0:00:11.039371
3211	0	-1	0.0	0	0:00:11.064681
3212	6	6	0.382	1	0:00:11.076637
3213	9	9	0.391	1	0:00:11.098099
3214	6	6	0.272	1	0:00:11.075300
3215	1	1	0.391	1	0:00:11.138413
3216	4	5	0.042	0	0:00:11.066694
3217	7	7	0.391	1	0:00:11.051290
3218	9	1	0.136	0	0:00:11.118654
3219	0	0	0.184	1	0:00:11.043940
3220	3	9	0.376	0	0:00:11.108313
3221	5	5	0.391	1	0:00:11.011971
3222	4	7	0.273	0	0:00:11.105869
3223	7	7	0.391	1	0:00:11.137833
3224	6	6	0.391	1	0:00:11.048650
3225	9	9	0.391	1	0:00:11.107819
3226	8	8	0.22	1	0:00:11.033960
3227	2	6	0.331	0	0:00:11.033765
3228	3	6	0.0402	0	0:00:11.100331
3229	9	9	0.391	1	0:00:11.051725
3230	3	-1	0.0	0	0:00:11.064817
3231	3	2	0.056	0	0:00:11.068809
3232	7	7	0.297	1	0:00:11.056723
3233	8	8	0.391	1	0:00:11.066364
3234	3	5	0.213	0	0:00:11.057065
3235	5	5	0.391	1	0:00:11.009502
3236	5	5	0.255	1	0:00:11.074538
3237	9	9	0.391	1	0:00:11.165035
3238	6	6	0.283	1	0:00:11.079421
3239	1	1	0.391	1	0:00:11.055512
3240	4	1	0.217	0	0:00:11.106939
3241	7	7	0.391	1	0:00:11.049138
3242	4	-1	0.0	0	0:00:11.073823
3243	8	8	0.391	1	0:00:11.100367
3244	7	7	0.391	1	0:00:11.029863
3245	7	7	0.391	1	0:00:11.076424
3246	1	8	0.169	0	0:00:11.049715
3247	3	5	0.391	0	0:00:11.089824
3248	0	-1	0.0	0	0:00:11.045416
3249	3	5	0.348	0	0:00:11.107699
3250	2	2	0.0232	1	0:00:11.077042
3251	5	5	0.29	1	0:00:11.119213
3252	4	6	0.179	0	0:00:11.031108
3253	9	9	0.391	1	0:00:11.040298
3254	3	6	0.00149	0	0:00:11.097131
3255	5	5	0.227	1	0:00:11.146633
3256	4	6	0.0211	0	0:00:11.077403
3257	7	7	0.391	1	0:00:11.016112
3258	0	0	0.0585	1	0:00:11.197141
3259	3	5	0.181	0	0:00:11.095229
3260	7	7	0.391	1	0:00:11.079478
3261	0	0	0.391	1	0:00:11.129696
3262	2	5	0.202	0	0:00:11.068013
3263	1	1	0.0502	1	0:00:11.072839
3264	5	4	0.0264	0	0:00:11.058895
3265	8	8	0.391	1	0:00:11.069802
3266	7	7	0.391	1	0:00:11.044931
3267	3	6	0.0839	0	0:00:11.129184
3268	5	5	0.391	1	0:00:11.107532
3269	7	7	0.391	1	0:00:11.094363
3270	8	8	0.391	1	0:00:11.007210
3271	5	6	0.245	0	0:00:11.098934
3272	7	7	0.391	1	0:00:11.070972
3273	8	8	0.391	1	0:00:11.021744
3274	1	1	0.391	1	0:00:11.068244
3275	5	5	0.0471	1	0:00:11.157278
3276	4	5	0.112	0	0:00:11.062359
3277	7	7	0.391	1	0:00:11.098490
3278	0	3	0.176	0	0:00:11.055361
3279	8	8	0.212	1	0:00:11.039999
3280	3	5	0.287	0	0:00:11.079683
3281	2	2	0.272	1	0:00:11.122928
3282	9	9	0.391	1	0:00:11.085425
3283	7	5	0.358	0	0:00:11.049323
3284	4	5	0.214	0	0:00:11.121189
3285	1	1	0.391	1	0:00:11.134433
3286	6	6	0.22	1	0:00:11.054674
3287	5	5	0.368	1	0:00:11.076946
3288	9	9	0.382	1	0:00:11.158115
3289	8	8	0.391	1	0:00:11.104003
3290	5	5	0.256	1	0:00:11.085608
3291	5	5	0.0964	1	0:00:11.139185
3292	4	6	0.269	0	0:00:11.043505
3293	1	1	0.391	1	0:00:11.166984
3294	0	0	0.391	1	0:00:11.036305
3295	9	9	0.186	1	0:00:11.022193
3296	4	6	0.0279	0	0:00:11.138864
3297	4	5	0.0735	0	0:00:11.120913
3298	3	3	0.0883	1	0:00:11.058353
3299	0	2	0.232	0	0:00:11.126529
3300	4	5	0.0103	0	0:00:11.095745
3301	8	8	0.293	1	0:00:11.020760
3302	0	0	0.34	1	0:00:11.176828
3303	8	8	0.391	1	0:00:11.088964
3304	2	6	0.185	0	0:00:11.023409
3305	9	9	0.391	1	0:00:11.119292
3306	5	5	0.391	1	0:00:11.048045
3307	9	9	0.391	1	0:00:11.112940
3308	7	7	0.391	1	0:00:11.138333
3309	4	5	0.319	0	0:00:11.074009
3310	6	6	0.185	1	0:00:11.025364
3311	7	5	0.00597	0	0:00:11.140944
3312	9	3	0.137	0	0:00:11.098988
3313	2	5	0.391	0	0:00:11.091398
3314	9	1	0.391	0	0:00:11.021166
3315	3	6	0.06	0	0:00:11.126971
3316	7	7	0.391	1	0:00:11.091050
3317	7	7	0.391	1	0:00:11.110734
3318	8	8	0.31	1	0:00:11.092852
3319	2	6	0.391	0	0:00:11.103267
3320	2	7	0.391	0	0:00:11.114236
3321	0	0	0.391	1	0:00:11.107065
3322	2	6	0.376	0	0:00:11.060067
3323	5	5	0.0761	1	0:00:11.131305
3324	3	6	0.0307	0	0:00:11.094922
3325	6	8	0.000556	0	0:00:11.079035
3326	4	5	0.00154	0	0:00:11.133744
3327	7	7	0.233	1	0:00:11.093257
3328	2	6	0.1	0	0:00:11.096052
3329	3	5	0.109	0	0:00:11.097233
3330	7	5	0.181	0	0:00:11.123530
3331	8	8	0.391	1	0:00:11.078821
3332	7	7	0.297	1	0:00:11.094116
3333	2	6	0.391	0	0:00:11.067406
3334	5	6	0.183	0	0:00:11.069037
3335	0	2	0.269	0	0:00:11.102744
3336	0	9	0.205	0	0:00:11.107780
3337	7	7	0.391	1	0:00:11.091816
3338	0	0	0.391	1	0:00:11.085509
3339	9	9	0.224	1	0:00:11.112160
3340	6	5	0.0822	0	0:00:11.050698
3341	1	1	0.391	1	0:00:11.077396
3342	0	8	0.391	0	0:00:11.046265
3343	3	5	0.178	0	0:00:11.057789
3344	9	9	0.197	1	0:00:11.106555
3345	7	7	0.391	1	0:00:11.111433
3346	4	9	0.0163	0	0:00:11.122687
3347	9	9	0.391	1	0:00:11.109512
3348	1	1	0.391	1	0:00:11.033762
3349	6	6	0.314	1	0:00:11.111450
3350	8	8	0.272	1	0:00:11.070480
3351	1	1	0.391	1	0:00:11.145052
3352	2	6	0.00713	0	0:00:11.090055
3353	3	-1	0.0	0	0:00:11.107884
3354	3	8	0.0451	0	0:00:11.064759
3355	5	-1	0.0	0	0:00:11.073895
3356	4	3	0.101	0	0:00:11.046495
3357	8	8	0.358	1	0:00:11.091307
3358	9	9	0.391	1	0:00:11.134229
3359	7	7	0.207	1	0:00:11.023275
3360	4	6	0.068	0	0:00:11.109471
3361	4	5	0.327	0	0:00:11.113015
3362	1	1	0.391	1	0:00:11.032473
3363	2	6	0.337	0	0:00:11.060762
3364	4	5	0.269	0	0:00:11.146781
3365	9	9	0.221	1	0:00:11.100486
3366	8	8	0.103	1	0:00:11.022657
3367	7	5	0.0284	0	0:00:11.135277
3368	9	9	0.391	1	0:00:11.120598
3369	5	5	0.391	1	0:00:11.108888
3370	1	1	0.391	1	0:00:11.028882
3371	2	6	0.391	0	0:00:11.101648
3372	1	1	0.391	1	0:00:11.098235
3373	6	6	0.215	1	0:00:11.041502
3374	6	6	0.134	1	0:00:11.090753
3375	4	6	0.391	0	0:00:11.062856
3376	5	5	0.118	1	0:00:11.138292
3377	7	7	0.391	1	0:00:11.129507
3378	4	5	0.329	0	0:00:11.040984
3379	5	5	0.294	1	0:00:11.072728
3380	8	8	0.391	1	0:00:11.055828
3381	5	3	0.0728	0	0:00:11.118963
3382	2	6	0.0309	0	0:00:11.022700
3383	8	8	0.391	1	0:00:11.063885
3384	7	7	0.391	1	0:00:11.190810
3385	8	4	0.12	0	0:00:11.051132
3386	2	6	0.343	0	0:00:11.082974
3387	3	5	0.187	0	0:00:11.104758
3388	6	6	0.0999	1	0:00:11.087750
3389	1	1	0.391	1	0:00:11.021255
3390	3	5	0.391	0	0:00:11.059322
3391	3	9	0.0445	0	0:00:11.158224
3392	1	1	0.335	1	0:00:11.051857
3393	5	5	0.338	1	0:00:11.120000
3394	1	1	0.391	1	0:00:10.992091
3395	9	9	0.391	1	0:00:11.129731
3396	0	0	0.215	1	0:00:11.067107
3397	9	9	0.391	1	0:00:11.136290
3398	2	2	0.391	1	0:00:11.041326
3399	0	0	0.312	1	0:00:11.014782
3400	6	3	0.223	0	0:00:11.062370
3401	2	5	0.151	0	0:00:11.073471
3402	4	5	0.391	0	0:00:11.017759
3403	8	8	0.391	1	0:00:11.028041
3404	5	5	0.0466	1	0:00:11.083514
3405	7	7	0.391	1	0:00:10.988361
3406	6	6	0.273	1	0:00:11.178762
3407	1	1	0.391	1	0:00:11.070795
3408	2	6	0.391	0	0:00:11.055497
3409	9	9	0.391	1	0:00:11.067664
3410	4	5	0.391	0	0:00:11.071111
3411	5	3	0.216	0	0:00:11.087791
3412	0	2	0.0811	0	0:00:11.055525
3413	3	1	0.287	0	0:00:11.091584
3414	3	5	0.158	0	0:00:11.015120
3415	7	5	0.228	0	0:00:11.108707
3416	7	2	0.0868	0	0:00:11.018156
3417	7	5	0.0484	0	0:00:11.126878
3418	1	1	0.391	1	0:00:11.089526
3419	4	6	0.142	0	0:00:11.011467
3420	5	5	0.0265	1	0:00:11.089074
3421	0	9	0.125	0	0:00:11.092014
3422	2	6	0.251	0	0:00:11.126700
3423	8	8	0.391	1	0:00:11.002417
3424	5	5	0.391	1	0:00:11.019249
3425	0	-1	0.0	0	0:00:11.157255
3426	0	2	0.391	0	0:00:11.048024
3427	6	5	0.181	0	0:00:11.001913
3428	2	5	0.271	0	0:00:11.092645
3429	0	2	0.391	0	0:00:11.023084
3430	8	8	0.391	1	0:00:11.089439
3431	4	6	0.0756	0	0:00:11.082759
3432	5	5	0.391	1	0:00:11.036152
3433	4	9	0.0349	0	0:00:11.043773
3434	5	5	0.278	1	0:00:11.096157
3435	6	5	0.391	0	0:00:11.083985
3436	4	9	0.171	0	0:00:11.058433
3437	7	7	0.391	1	0:00:11.018167
3438	9	9	0.391	1	0:00:11.074804
3439	4	6	0.257	0	0:00:11.083415
3440	2	5	0.34	0	0:00:11.078963
3441	0	0	0.294	1	0:00:11.076063
3442	6	6	0.356	1	0:00:10.984946
3443	4	5	0.208	0	0:00:11.141012
3444	0	5	0.278	0	0:00:11.015273
3445	0	0	0.391	1	0:00:10.949782
3446	6	5	0.278	0	0:00:11.115286
3447	4	6	0.183	0	0:00:11.072536
3448	6	6	0.372	1	0:00:11.123041
3449	1	1	0.391	1	0:00:11.015352
3450	9	1	0.229	0	0:00:11.022728
3451	5	5	0.391	1	0:00:11.080806
3452	5	6	0.372	0	0:00:11.057804
3453	2	5	0.275	0	0:00:11.089026
3454	2	6	0.391	0	0:00:11.045704
3455	6	6	0.153	1	0:00:11.008461
3456	3	5	0.208	0	0:00:11.147055
3457	4	6	0.0935	0	0:00:11.063451
3458	5	5	0.195	1	0:00:11.007033
