idx	label	predict	radius	correct	time
2018	3	6	0.337	0	0:00:08.721303
2019	9	9	0.163	1	0:00:08.720471
2020	9	9	1.17	1	0:00:08.720418
2021	8	8	0.107	1	0:00:08.719389
2022	5	5	0.253	1	0:00:08.722925
2023	5	9	0.565	0	0:00:08.720032
2024	6	9	0.0498	0	0:00:08.719162
2025	4	-1	0.0	0	0:00:08.717971
2026	5	5	0.55	1	0:00:08.721056
2027	9	9	0.974	1	0:00:08.717572
2028	7	-1	0.0	0	0:00:08.722964
2029	3	6	0.436	0	0:00:08.720945
2030	4	-1	0.0	0	0:00:08.723549
2031	1	1	1.08	1	0:00:08.720740
2032	4	-1	0.0	0	0:00:08.724087
2033	2	-1	0.0	0	0:00:08.718529
2034	3	6	0.164	0	0:00:08.723703
2035	6	6	0.257	1	0:00:08.723315
2036	5	-1	0.0	0	0:00:08.721553
2037	5	9	0.0616	0	0:00:08.724437
2038	2	-1	0.0	0	0:00:08.724155
2039	8	9	0.0598	0	0:00:08.723184
2040	0	1	0.251	0	0:00:08.720237
2041	0	2	0.287	0	0:00:08.723193
2042	1	1	0.374	1	0:00:08.724813
2043	8	9	1.17	0	0:00:08.720349
2044	3	9	0.238	0	0:00:08.723383
2045	1	9	0.466	0	0:00:08.722130
2046	3	9	0.362	0	0:00:08.720426
2047	5	5	0.00393	1	0:00:08.720654
2048	8	8	0.835	1	0:00:08.720376
2049	3	-1	0.0	0	0:00:08.720186
2050	8	8	0.434	1	0:00:08.716199
2051	5	9	0.302	0	0:00:08.721801
2052	8	8	0.195	1	0:00:08.718704
2053	6	6	0.446	1	0:00:08.722224
2054	3	5	0.522	0	0:00:08.725575
2055	5	5	0.0243	1	0:00:08.724051
2056	5	5	0.0805	1	0:00:08.720947
2057	5	-1	0.0	0	0:00:08.721138
2058	0	9	0.523	0	0:00:08.721049
2059	9	9	1.15	1	0:00:08.721133
2060	5	5	0.186	1	0:00:08.724717
2061	5	5	0.0288	1	0:00:08.723511
2062	7	9	0.467	0	0:00:08.720398
2063	1	1	0.132	1	0:00:08.713173
2064	8	-1	0.0	0	0:00:08.714311
2065	2	6	0.481	0	0:00:08.715947
2066	2	5	0.112	0	0:00:08.714583
2067	7	-1	0.0	0	0:00:08.718207
2068	3	6	0.185	0	0:00:08.724414
2069	4	-1	0.0	0	0:00:08.719604
2070	2	-1	0.0	0	0:00:08.723422
2071	9	9	0.784	1	0:00:08.722751
2072	6	6	0.628	1	0:00:08.722295
2073	2	-1	0.0	0	0:00:08.723849
2074	2	4	0.339	0	0:00:08.722123
2075	4	9	0.0935	0	0:00:08.724228
2076	3	9	0.369	0	0:00:08.720932
2077	0	2	0.0475	0	0:00:08.722176
2078	2	-1	0.0	0	0:00:08.723836
2079	0	4	0.043	0	0:00:08.724981
2080	1	1	0.185	1	0:00:08.725454
2081	3	5	0.00498	0	0:00:08.722240
2082	2	-1	0.0	0	0:00:08.723416
2083	2	9	0.0314	0	0:00:08.722477
2084	7	9	0.134	0	0:00:08.723977
2085	0	6	0.48	0	0:00:08.723641
2086	1	1	0.645	1	0:00:08.723875
2087	0	5	0.0222	0	0:00:08.721857
2088	7	7	0.95	1	0:00:08.724486
2089	7	7	0.636	1	0:00:08.722869
2090	2	4	0.118	0	0:00:08.722970
2091	0	3	0.00519	0	0:00:08.719586
2092	1	1	0.762	1	0:00:08.723849
2093	6	6	0.963	1	0:00:08.719879
2094	5	5	0.424	1	0:00:08.723027
2095	0	4	0.458	0	0:00:08.720292
2096	2	9	1.17	0	0:00:08.718758
2097	2	2	0.0419	1	0:00:08.722100
2098	0	2	0.17	0	0:00:08.717499
2099	1	1	0.357	1	0:00:08.721970
2100	2	5	0.0399	0	0:00:08.720565
2101	6	6	0.208	1	0:00:08.722088
2102	0	-1	0.0	0	0:00:08.722305
2103	1	9	0.623	0	0:00:08.716141
2104	6	6	0.314	1	0:00:08.716424
2105	6	6	0.155	1	0:00:08.723024
2106	5	3	0.0454	0	0:00:08.716265
2107	3	5	0.136	0	0:00:08.720484
2108	4	9	0.0652	0	0:00:08.724205
2109	0	0	0.413	1	0:00:08.723677
2110	0	9	0.194	0	0:00:08.723540
2111	9	9	0.359	1	0:00:08.723170
2112	1	1	0.535	1	0:00:08.721781
2113	0	2	0.0214	0	0:00:08.722682
2114	2	9	0.208	0	0:00:08.722472
2115	5	9	0.0703	0	0:00:08.722400
2116	9	9	1.0	1	0:00:08.722075
2117	7	9	0.0523	0	0:00:08.721377
2118	8	8	0.0703	1	0:00:08.719264
2119	6	6	0.472	1	0:00:08.717795
2120	4	9	0.154	0	0:00:08.723304
2121	6	6	0.245	1	0:00:08.722366
2122	0	2	0.488	0	0:00:08.721047
2123	2	4	0.0905	0	0:00:08.723987
2124	0	2	0.273	0	0:00:08.719697
2125	1	1	0.395	1	0:00:08.723670
2126	9	9	0.293	1	0:00:08.720278
2127	2	5	0.351	0	0:00:08.724910
2128	4	6	0.811	0	0:00:08.721071
2129	9	9	0.868	1	0:00:08.718528
2130	0	-1	0.0	0	0:00:08.721434
2131	7	9	0.192	0	0:00:08.723946
2132	2	5	0.254	0	0:00:08.723368
2133	3	9	0.746	0	0:00:08.722510
2134	4	3	0.0428	0	0:00:08.722939
2135	8	-1	0.0	0	0:00:08.720427
2136	0	9	0.694	0	0:00:08.724292
2137	2	6	0.0539	0	0:00:08.722682
2138	6	6	0.902	1	0:00:08.721328
2139	8	8	0.897	1	0:00:08.720014
2140	9	9	1.17	1	0:00:08.719586
2141	7	5	0.0565	0	0:00:08.725801
2142	1	6	0.0471	0	0:00:08.724019
2143	9	9	0.0469	1	0:00:08.722172
2144	3	5	0.631	0	0:00:08.723479
2145	7	5	0.0475	0	0:00:08.726728
2146	2	6	0.54	0	0:00:08.720820
2147	7	9	0.0707	0	0:00:08.722963
2148	9	9	0.942	1	0:00:08.722929
2149	6	6	1.15	1	0:00:08.720603
2150	9	-1	0.0	0	0:00:08.721060
2151	5	9	0.00802	0	0:00:08.722079
2152	7	-1	0.0	0	0:00:08.721400
2153	8	3	0.0572	0	0:00:08.719191
2154	5	9	0.607	0	0:00:08.724519
2155	9	9	0.188	1	0:00:08.718450
2156	8	9	0.126	0	0:00:08.722104
2157	3	9	0.407	0	0:00:08.723664
2158	9	9	0.894	1	0:00:08.722342
2159	8	9	1.07	0	0:00:08.721046
2160	0	-1	0.0	0	0:00:08.723614
2161	5	5	0.0379	1	0:00:08.725708
2162	5	8	0.0775	0	0:00:08.723930
2163	7	-1	0.0	0	0:00:08.720069
2164	1	1	1.1	1	0:00:08.721159
2165	2	9	0.00366	0	0:00:08.722757
2166	0	2	0.68	0	0:00:08.721506
2167	7	5	0.00562	0	0:00:08.721215
2168	5	6	0.0991	0	0:00:08.722348
2169	8	9	0.309	0	0:00:08.720293
2170	2	4	0.368	0	0:00:08.721528
2171	2	5	0.256	0	0:00:08.722011
2172	5	-1	0.0	0	0:00:08.724837
2173	3	3	0.16	1	0:00:08.721063
2174	9	9	0.841	1	0:00:08.723290
2175	3	9	0.286	0	0:00:08.721656
2176	1	1	0.0766	1	0:00:08.722440
2177	9	9	0.839	1	0:00:08.723568
2178	3	9	1.17	0	0:00:08.721717
2179	1	1	1.1	1	0:00:08.720159
2180	4	4	0.105	1	0:00:08.720205
2181	3	9	0.263	0	0:00:08.722882
2182	4	4	0.0482	1	0:00:08.719275
2183	4	6	0.358	0	0:00:08.724148
2184	9	9	1.17	1	0:00:08.720500
2185	0	0	0.44	1	0:00:08.719475
2186	9	9	0.598	1	0:00:08.723990
2187	5	5	0.369	1	0:00:08.724620
2188	9	9	0.891	1	0:00:08.720812
2189	2	-1	0.0	0	0:00:08.721597
2190	9	9	0.394	1	0:00:08.719355
2191	4	-1	0.0	0	0:00:08.717810
2192	0	6	0.415	0	0:00:08.722440
2193	2	-1	0.0	0	0:00:08.722423
2194	8	8	0.0676	1	0:00:08.722359
2195	4	5	0.256	0	0:00:08.722664
2196	8	8	0.005	1	0:00:08.720111
2197	6	6	0.195	1	0:00:08.722104
2198	8	9	0.111	0	0:00:08.719440
2199	2	6	0.863	0	0:00:08.716929
2200	0	4	0.176	0	0:00:08.714914
2201	5	-1	0.0	0	0:00:08.721265
2202	9	9	0.478	1	0:00:08.723308
2203	6	6	0.0135	1	0:00:08.723561
2204	9	9	0.517	1	0:00:08.722849
2205	5	9	0.588	0	0:00:08.721628
2206	1	9	0.437	0	0:00:08.718532
2207	3	5	0.0652	0	0:00:08.722578
2208	4	-1	0.0	0	0:00:08.725172
2209	4	5	0.122	0	0:00:08.724846
2210	2	2	0.165	1	0:00:08.718805
2211	7	9	0.223	0	0:00:08.721834
2212	2	6	0.0163	0	0:00:08.722199
2213	4	6	0.756	0	0:00:08.721036
2214	4	6	0.972	0	0:00:08.711105
2215	0	9	0.311	0	0:00:08.721298
2216	2	5	0.421	0	0:00:08.720489
2217	8	9	0.109	0	0:00:08.719967
2218	4	-1	0.0	0	0:00:08.719912
2219	5	-1	0.0	0	0:00:08.723341
2220	1	1	0.976	1	0:00:08.721045
2221	2	6	0.668	0	0:00:08.718284
2222	6	6	0.582	1	0:00:08.721288
2223	8	-1	0.0	0	0:00:08.723897
2224	1	1	1.1	1	0:00:08.717727
2225	7	7	0.213	1	0:00:08.723104
2226	2	6	0.563	0	0:00:08.723732
2227	8	8	0.385	1	0:00:08.723772
2228	7	3	0.19	0	0:00:08.719784
2229	4	-1	0.0	0	0:00:08.721776
2230	3	9	0.017	0	0:00:08.721837
2231	3	5	0.626	0	0:00:08.720300
2232	0	9	0.425	0	0:00:08.717635
2233	3	4	0.0283	0	0:00:08.717938
2234	7	7	0.256	1	0:00:08.721621
2235	2	2	0.331	1	0:00:08.719988
2236	5	9	0.408	0	0:00:08.717845
2237	6	-1	0.0	0	0:00:08.722823
2238	1	1	0.528	1	0:00:08.718368
2239	7	-1	0.0	0	0:00:08.724158
2240	9	9	0.86	1	0:00:08.722951
2241	0	2	0.595	0	0:00:08.717884
2242	2	-1	0.0	0	0:00:08.721913
2243	3	9	0.0643	0	0:00:08.720277
2244	9	9	1.0	1	0:00:08.720886
2245	8	-1	0.0	0	0:00:08.720283
2246	9	9	0.731	1	0:00:08.722460
2247	5	5	0.0312	1	0:00:08.717488
2248	0	9	0.421	0	0:00:08.719360
2249	0	-1	0.0	0	0:00:08.722499
2250	7	9	0.505	0	0:00:08.720605
2251	6	5	0.247	0	0:00:08.721702
2252	3	3	0.078	1	0:00:08.720974
2253	3	5	0.3	0	0:00:08.720724
2254	8	-1	0.0	0	0:00:08.723586
2255	1	8	0.475	0	0:00:08.724000
2256	4	5	0.185	0	0:00:08.724909
2257	0	0	0.196	1	0:00:08.723275
2258	1	9	0.37	0	0:00:08.714447
2259	5	5	0.0466	1	0:00:08.723643
2260	4	-1	0.0	0	0:00:08.722844
2261	3	9	0.0469	0	0:00:08.721347
2262	2	8	0.18	0	0:00:08.721307
2263	6	6	0.421	1	0:00:08.723359
2264	0	9	0.305	0	0:00:08.722535
2265	8	9	0.147	0	0:00:08.723178
2266	8	8	0.417	1	0:00:08.718105
2267	6	9	0.864	0	0:00:08.719679
2268	3	-1	0.0	0	0:00:08.723474
2269	3	5	0.0704	0	0:00:08.721888
2270	2	5	0.0391	0	0:00:08.719927
2271	9	9	1.02	1	0:00:08.720682
2272	7	7	0.305	1	0:00:08.722996
2273	5	-1	0.0	0	0:00:08.721052
2274	1	1	0.918	1	0:00:08.718180
2275	6	6	0.646	1	0:00:08.719838
2276	0	-1	0.0	0	0:00:08.721489
2277	5	5	0.341	1	0:00:08.720408
2278	9	9	1.15	1	0:00:08.718116
2279	9	9	1.17	1	0:00:08.718960
2280	4	5	0.0796	0	0:00:08.722693
2281	5	5	0.0351	1	0:00:08.722730
2282	9	9	0.481	1	0:00:08.724530
2283	4	5	0.0702	0	0:00:08.719272
2284	8	6	0.112	0	0:00:08.723289
2285	3	3	0.0767	1	0:00:08.723686
2286	3	-1	0.0	0	0:00:08.721329
2287	2	5	0.0903	0	0:00:08.723659
2288	5	-1	0.0	0	0:00:08.714171
2289	1	1	0.275	1	0:00:08.722105
2290	9	9	1.12	1	0:00:08.718878
2291	5	7	0.126	0	0:00:08.720755
2292	5	9	0.128	0	0:00:08.720281
2293	8	1	0.339	0	0:00:08.723356
2294	1	1	0.0792	1	0:00:08.721509
2295	8	1	0.109	0	0:00:08.716721
2296	9	9	0.533	1	0:00:08.723892
2297	7	-1	0.0	0	0:00:08.725987
2298	0	2	0.322	0	0:00:08.718391
2299	6	-1	0.0	0	0:00:08.722804
2300	3	-1	0.0	0	0:00:08.721310
2301	2	5	0.435	0	0:00:08.720224
2302	0	2	0.224	0	0:00:08.721344
2303	2	-1	0.0	0	0:00:08.722652
2304	6	-1	0.0	0	0:00:08.721730
2305	9	9	0.183	1	0:00:08.723528
2306	3	5	0.228	0	0:00:08.721119
2307	9	9	1.17	1	0:00:08.720991
2308	1	1	0.276	1	0:00:08.723228
2309	6	-1	0.0	0	0:00:08.722821
2310	6	9	0.000464	0	0:00:08.718583
2311	7	-1	0.0	0	0:00:08.720920
2312	2	6	0.153	0	0:00:08.720136
2313	6	6	0.127	1	0:00:08.720024
2314	3	5	0.313	0	0:00:08.720834
2315	2	9	0.129	0	0:00:08.720519
2316	5	6	0.503	0	0:00:08.722721
2317	5	5	0.0447	1	0:00:08.722712
2318	2	-1	0.0	0	0:00:08.718002
2319	7	6	0.161	0	0:00:08.721360
2320	5	5	0.0306	1	0:00:08.720309
2321	2	9	0.173	0	0:00:08.721583
2322	0	2	0.886	0	0:00:08.717590
2323	8	9	0.0865	0	0:00:08.718161
2324	0	-1	0.0	0	0:00:08.720494
2325	7	4	0.113	0	0:00:08.717211
2326	7	7	0.534	1	0:00:08.722251
2327	1	9	0.268	0	0:00:08.721278
2328	7	7	1.0	1	0:00:08.722330
2329	4	6	0.198	0	0:00:08.721508
2330	0	8	0.0287	0	0:00:08.719974
2331	2	-1	0.0	0	0:00:08.725505
2332	2	2	0.468	1	0:00:08.718333
2333	6	6	1.17	1	0:00:08.719429
2334	1	9	0.428	0	0:00:08.717387
2335	5	5	0.236	1	0:00:08.719021
2336	9	9	0.977	1	0:00:08.720975
2337	7	-1	0.0	0	0:00:08.723235
2338	6	6	0.242	1	0:00:08.720868
2339	2	4	0.381	0	0:00:08.717502
2340	7	2	0.239	0	0:00:08.721603
2341	0	1	0.0891	0	0:00:08.718376
2342	5	9	0.355	0	0:00:08.724162
2343	6	9	0.0818	0	0:00:08.721694
2344	0	0	0.569	1	0:00:08.720798
2345	1	1	0.247	1	0:00:08.711490
2346	1	1	0.458	1	0:00:08.716604
2347	8	9	0.131	0	0:00:08.717766
2348	4	3	0.0631	0	0:00:08.718644
2349	5	-1	0.0	0	0:00:08.719428
2350	3	6	0.451	0	0:00:08.721055
2351	1	9	0.705	0	0:00:08.720954
2352	2	5	0.271	0	0:00:08.724868
2353	4	6	0.156	0	0:00:08.721810
2354	8	9	0.344	0	0:00:08.720747
2355	9	9	0.19	1	0:00:08.722423
2356	8	9	0.488	0	0:00:08.720927
2357	1	9	0.0822	0	0:00:08.719807
2358	7	9	0.759	0	0:00:08.720293
2359	2	-1	0.0	0	0:00:08.721629
2360	7	-1	0.0	0	0:00:08.723954
2361	2	-1	0.0	0	0:00:08.719805
2362	3	5	0.185	0	0:00:08.722759
2363	2	5	0.0142	0	0:00:08.721848
2364	6	6	1.1	1	0:00:08.719223
2365	7	-1	0.0	0	0:00:08.721493
2366	9	9	0.914	1	0:00:08.716668
2367	4	5	0.0223	0	0:00:08.719099
2368	0	2	1.1	0	0:00:08.718572
2369	1	1	1.02	1	0:00:08.718879
2370	0	0	0.0633	1	0:00:08.720572
2371	4	9	0.277	0	0:00:08.720451
2372	5	9	0.218	0	0:00:08.723663
2373	0	0	0.262	1	0:00:08.719904
2374	8	9	0.143	0	0:00:08.718525
2375	0	-1	0.0	0	0:00:08.723472
2376	7	1	0.191	0	0:00:08.717891
2377	6	9	0.0122	0	0:00:08.717875
2378	1	1	0.549	1	0:00:08.720820
2379	0	8	0.4	0	0:00:08.721617
2380	8	-1	0.0	0	0:00:08.719922
2381	5	5	0.288	1	0:00:08.717414
2382	9	9	1.17	1	0:00:08.719162
2383	2	-1	0.0	0	0:00:08.718563
2384	5	9	0.076	0	0:00:08.722592
2385	4	9	0.67	0	0:00:08.721566
2386	4	4	0.0433	1	0:00:08.718835
2387	9	9	0.305	1	0:00:08.722690
2388	0	9	0.0894	0	0:00:08.720387
2389	6	6	0.0137	1	0:00:08.721774
2390	1	9	0.403	0	0:00:08.717993
2391	2	6	0.4	0	0:00:08.720802
2392	5	5	0.556	1	0:00:08.720756
2393	1	1	0.191	1	0:00:08.719362
2394	6	6	0.781	1	0:00:08.712375
2395	7	9	0.834	0	0:00:08.722293
2396	1	9	1.01	0	0:00:08.721389
2397	5	-1	0.0	0	0:00:08.719583
2398	8	-1	0.0	0	0:00:08.719984
2399	8	8	0.218	1	0:00:08.719991
2400	0	-1	0.0	0	0:00:08.717207
2401	3	-1	0.0	0	0:00:08.722311
2402	9	9	0.925	1	0:00:08.720510
2403	4	5	0.029	0	0:00:08.722619
2404	0	9	0.12	0	0:00:08.722728
2405	3	6	1.15	0	0:00:08.718310
2406	4	9	0.216	0	0:00:08.718315
2407	9	9	0.406	1	0:00:08.723404
2408	2	5	0.0817	0	0:00:08.720617
2409	4	6	0.368	0	0:00:08.720521
2410	3	5	0.0728	0	0:00:08.721904
2411	0	2	0.105	0	0:00:08.722801
2412	6	-1	0.0	0	0:00:08.723578
2413	4	9	0.1	0	0:00:08.719916
2414	5	9	0.59	0	0:00:08.720509
2415	6	6	0.469	1	0:00:08.722961
2416	6	-1	0.0	0	0:00:08.717204
2417	7	7	0.916	1	0:00:08.720619
2418	8	-1	0.0	0	0:00:08.715901
2419	4	-1	0.0	0	0:00:08.722248
2420	8	8	0.0363	1	0:00:08.722660
2421	8	8	0.0471	1	0:00:08.722770
2422	3	-1	0.0	0	0:00:08.718521
2423	2	6	0.463	0	0:00:08.721056
2424	8	9	0.178	0	0:00:08.720028
2425	0	9	0.109	0	0:00:08.721505
2426	2	-1	0.0	0	0:00:08.720891
2427	5	3	0.0338	0	0:00:08.723862
2428	6	6	0.05	1	0:00:08.717935
2429	8	1	0.426	0	0:00:08.718661
2430	7	-1	0.0	0	0:00:08.723919
2431	8	6	0.0158	0	0:00:08.719816
2432	9	9	0.4	1	0:00:08.722505
2433	9	9	0.961	1	0:00:08.720189
2434	0	1	0.00648	0	0:00:08.717831
2435	6	6	1.17	1	0:00:08.714612
2436	6	6	0.858	1	0:00:08.722126
2437	8	-1	0.0	0	0:00:08.724957
2438	1	1	0.452	1	0:00:08.717176
2439	1	1	1.17	1	0:00:08.714830
2440	7	9	0.159	0	0:00:08.724333
2441	4	6	0.161	0	0:00:08.719273
2442	4	5	0.0362	0	0:00:08.721556
2443	2	-1	0.0	0	0:00:08.720607
2444	3	9	0.0118	0	0:00:08.719258
2445	6	6	1.09	1	0:00:08.721954
2446	9	9	0.939	1	0:00:08.718748
2447	6	6	0.482	1	0:00:08.720882
2448	2	6	0.958	0	0:00:08.717958
2449	4	5	0.0258	0	0:00:08.725306
2450	1	1	0.809	1	0:00:08.721296
2451	8	8	0.731	1	0:00:08.721353
2452	2	6	0.358	0	0:00:08.722512
2453	3	6	0.382	0	0:00:08.720015
2454	1	1	0.0919	1	0:00:08.719888
2455	6	5	0.431	0	0:00:08.720469
2456	8	8	0.0671	1	0:00:08.717981
2457	6	6	0.131	1	0:00:08.719364
2458	8	-1	0.0	0	0:00:08.721820
2459	5	5	0.307	1	0:00:08.720791
2460	9	9	0.578	1	0:00:08.721929
2461	0	2	0.341	0	0:00:08.719089
2462	1	1	1.1	1	0:00:08.717824
2463	0	-1	0.0	0	0:00:08.720955
2464	2	6	0.308	0	0:00:08.718717
2465	9	9	0.979	1	0:00:08.718765
2466	2	-1	0.0	0	0:00:08.720430
2467	9	9	1.07	1	0:00:08.721396
2468	0	2	0.825	0	0:00:08.716126
2469	9	9	0.341	1	0:00:08.720330
2470	7	-1	0.0	0	0:00:08.723442
2471	8	8	0.165	1	0:00:08.722052
2472	5	5	0.14	1	0:00:08.721495
2473	0	-1	0.0	0	0:00:08.721456
2474	6	-1	0.0	0	0:00:08.723722
2475	6	6	0.879	1	0:00:08.720941
2476	8	9	0.977	0	0:00:08.719817
2477	1	1	0.619	1	0:00:08.719824
2478	6	9	0.763	0	0:00:08.721068
2479	5	5	0.0456	1	0:00:08.724509
2480	8	8	0.018	1	0:00:08.722831
2481	7	-1	0.0	0	0:00:08.722421
2482	9	9	0.231	1	0:00:08.720606
2483	2	9	0.328	0	0:00:08.722983
2484	1	1	1.12	1	0:00:08.719345
2485	6	6	0.665	1	0:00:08.721316
2486	7	6	0.145	0	0:00:08.716365
2487	5	9	0.118	0	0:00:08.723545
2488	6	6	0.375	1	0:00:08.723835
2489	3	5	0.108	0	0:00:08.724061
2490	0	9	0.306	0	0:00:08.722663
2491	9	-1	0.0	0	0:00:08.721264
2492	8	8	1.17	1	0:00:08.718821
2493	9	1	0.337	0	0:00:08.718065
2494	5	-1	0.0	0	0:00:08.720530
2495	9	-1	0.0	0	0:00:08.722627
2496	9	9	0.834	1	0:00:08.723006
2497	9	8	0.457	0	0:00:08.719700
2498	3	9	0.595	0	0:00:08.720421
2499	6	-1	0.0	0	0:00:08.718825
2500	4	6	0.221	0	0:00:08.721687
2501	4	6	0.329	0	0:00:08.719969
2502	8	-1	0.0	0	0:00:08.725144
2503	8	9	0.722	0	0:00:08.720903
2504	1	-1	0.0	0	0:00:08.717314
2505	7	9	0.216	0	0:00:08.720019
2506	3	9	0.979	0	0:00:08.718868
2507	0	-1	0.0	0	0:00:08.720536
2508	6	6	0.106	1	0:00:08.722728
2509	2	-1	0.0	0	0:00:08.723016
2510	4	9	0.303	0	0:00:08.721181
2511	8	1	0.0401	0	0:00:08.723711
2512	2	-1	0.0	0	0:00:08.724562
2513	2	6	0.609	0	0:00:08.722006
2514	9	9	0.764	1	0:00:08.723145
2515	2	-1	0.0	0	0:00:08.721846
2516	2	5	0.452	0	0:00:08.721259
2517	9	9	1.1	1	0:00:08.721949
2518	7	7	0.0553	1	0:00:08.723472
2519	4	9	0.0367	0	0:00:08.720146
2520	1	1	0.53	1	0:00:08.720693
2521	9	9	0.56	1	0:00:08.723722
2522	1	1	0.641	1	0:00:08.719892
2523	4	-1	0.0	0	0:00:08.725480
2524	3	9	0.424	0	0:00:08.722116
2525	5	-1	0.0	0	0:00:08.721183
2526	3	-1	0.0	0	0:00:08.720310
2527	8	8	0.176	1	0:00:08.718338
2528	9	9	0.481	1	0:00:08.720517
2529	3	9	0.668	0	0:00:08.724048
2530	6	6	0.49	1	0:00:08.721410
2531	2	5	0.177	0	0:00:08.721542
2532	0	1	0.104	0	0:00:08.720473
2533	8	-1	0.0	0	0:00:08.720126
2534	9	-1	0.0	0	0:00:08.721947
2535	0	6	0.32	0	0:00:08.723082
2536	5	5	0.179	1	0:00:08.721217
2537	1	1	0.725	1	0:00:08.718225
2538	5	6	0.51	0	0:00:08.721125
2539	8	9	0.586	0	0:00:08.721401
2540	2	5	0.0891	0	0:00:08.722404
2541	1	1	0.92	1	0:00:08.716293
2542	2	-1	0.0	0	0:00:08.722759
2543	3	5	0.0587	0	0:00:08.722808
2544	2	9	0.256	0	0:00:08.720781
2545	4	-1	0.0	0	0:00:08.723567
2546	8	9	0.343	0	0:00:08.724076
2547	4	6	0.412	0	0:00:08.721071
2548	0	2	0.171	0	0:00:08.722388
2549	6	-1	0.0	0	0:00:08.722114
2550	4	5	0.0828	0	0:00:08.719930
2551	2	6	0.549	0	0:00:08.722824
2552	9	9	1.17	1	0:00:08.721351
2553	8	-1	0.0	0	0:00:08.718733
2554	4	7	0.155	0	0:00:08.720582
2555	7	9	0.148	0	0:00:08.720752
2556	6	6	0.359	1	0:00:08.722505
2557	2	5	0.198	0	0:00:08.724661
2558	4	6	0.118	0	0:00:08.725289
2559	7	5	0.0916	0	0:00:08.723829
2560	7	9	0.185	0	0:00:08.723094
2561	6	6	1.1	1	0:00:08.720674
2562	4	6	0.278	0	0:00:08.720490
2563	2	-1	0.0	0	0:00:08.722991
2564	2	-1	0.0	0	0:00:08.721830
2565	3	3	0.237	1	0:00:08.722108
2566	2	4	0.108	0	0:00:08.719085
2567	4	9	0.0368	0	0:00:08.723700
2568	9	-1	0.0	0	0:00:08.722194
2569	0	2	0.234	0	0:00:08.722764
2570	0	5	0.288	0	0:00:08.721022
2571	9	9	0.855	1	0:00:08.720782
2572	6	6	0.599	1	0:00:08.724664
2573	5	5	0.339	1	0:00:08.722209
2574	8	8	0.0897	1	0:00:08.722995
2575	5	6	0.00758	0	0:00:08.722080
2576	2	-1	0.0	0	0:00:08.723645
2577	4	-1	0.0	0	0:00:08.717989
2578	8	8	0.165	1	0:00:08.722492
2579	8	-1	0.0	0	0:00:08.719190
2580	6	-1	0.0	0	0:00:08.719556
2581	4	-1	0.0	0	0:00:08.720285
2582	5	-1	0.0	0	0:00:08.720067
2583	7	7	0.439	1	0:00:08.723079
2584	6	6	0.835	1	0:00:08.719494
2585	3	5	0.0424	0	0:00:08.722244
2586	7	9	0.0751	0	0:00:08.721230
2587	0	-1	0.0	0	0:00:08.720577
2588	4	5	0.298	0	0:00:08.723954
2589	0	6	0.129	0	0:00:08.721352
2590	5	9	0.0827	0	0:00:08.725465
2591	8	-1	0.0	0	0:00:08.724451
2592	2	9	0.585	0	0:00:08.724698
2593	8	1	0.104	0	0:00:08.719859
2594	0	9	0.0616	0	0:00:08.719997
2595	4	6	0.0427	0	0:00:08.719936
2596	9	-1	0.0	0	0:00:08.722933
2597	2	5	0.124	0	0:00:08.720814
2598	3	6	0.00764	0	0:00:08.725014
2599	6	-1	0.0	0	0:00:08.722609
2600	8	8	0.0348	1	0:00:08.722506
2601	1	1	1.17	1	0:00:08.719543
2602	6	6	1.17	1	0:00:08.721315
2603	0	5	0.11	0	0:00:08.720121
2604	8	9	0.0131	0	0:00:08.724323
2605	4	9	0.141	0	0:00:08.724972
2606	3	9	0.00223	0	0:00:08.722580
2607	1	1	0.29	1	0:00:08.720694
2608	4	6	0.366	0	0:00:08.714600
2609	5	9	0.538	0	0:00:08.722166
2610	2	4	0.234	0	0:00:08.721314
2611	4	-1	0.0	0	0:00:08.722730
2612	3	3	0.0981	1	0:00:08.722884
2613	6	6	0.405	1	0:00:08.722276
2614	0	2	0.135	0	0:00:08.721301
2615	7	7	0.3	1	0:00:08.722794
2616	1	1	0.165	1	0:00:08.722751
2617	3	-1	0.0	0	0:00:08.720027
2618	5	9	0.489	0	0:00:08.721507
2619	7	4	0.159	0	0:00:08.722855
2620	1	-1	0.0	0	0:00:08.719543
2621	8	8	0.0684	1	0:00:08.722347
2622	0	3	0.0441	0	0:00:08.717005
2623	4	5	0.0277	0	0:00:08.722527
2624	8	8	0.772	1	0:00:08.719867
2625	2	-1	0.0	0	0:00:08.722378
2626	7	-1	0.0	0	0:00:08.723324
2627	7	9	0.459	0	0:00:08.721297
2628	0	-1	0.0	0	0:00:08.720672
2629	2	6	0.473	0	0:00:08.723787
2630	2	6	0.342	0	0:00:08.722493
2631	4	-1	0.0	0	0:00:08.723461
2632	3	-1	0.0	0	0:00:08.720743
2633	3	5	0.29	0	0:00:08.718925
2634	1	-1	0.0	0	0:00:08.723552
2635	6	6	0.381	1	0:00:08.721421
2636	1	1	0.138	1	0:00:08.725609
2637	6	6	0.625	1	0:00:08.720155
2638	4	6	0.237	0	0:00:08.721495
2639	6	6	0.706	1	0:00:08.721639
2640	7	9	0.372	0	0:00:08.717374
2641	4	6	0.326	0	0:00:08.720913
2642	7	6	0.00416	0	0:00:08.721962
