idx	label	predict	radius	correct	time
2515	2	9	0.188	0	0:00:08.758856
2516	2	9	0.197	0	0:00:08.761405
2517	9	9	1.15	1	0:00:08.758589
2518	7	9	0.0941	0	0:00:08.760536
2519	4	9	0.627	0	0:00:08.760753
2520	1	1	0.407	1	0:00:08.757459
2521	9	9	0.865	1	0:00:08.761729
2522	1	1	0.615	1	0:00:08.759326
2523	4	9	0.387	0	0:00:08.761770
2524	3	9	0.937	0	0:00:08.757797
2525	5	-1	0.0	0	0:00:08.761304
2526	3	6	0.396	0	0:00:08.758706
2527	8	9	0.346	0	0:00:08.760405
2528	9	9	0.468	1	0:00:08.759337
2529	3	9	1.04	0	0:00:08.760217
2530	6	6	0.0247	1	0:00:08.759113
2531	2	5	0.0475	0	0:00:08.760948
2532	0	9	0.25	0	0:00:08.761053
2533	8	9	0.604	0	0:00:08.759746
2534	9	6	0.0418	0	0:00:08.758579
2535	0	6	0.113	0	0:00:08.759098
2536	5	9	0.455	0	0:00:08.759757
2537	1	1	0.154	1	0:00:08.758412
2538	5	6	0.295	0	0:00:08.759521
2539	8	9	0.956	0	0:00:08.759050
2540	2	6	0.279	0	0:00:08.757336
2541	1	1	0.508	1	0:00:08.756562
2542	2	9	0.522	0	0:00:08.758807
2543	3	9	0.359	0	0:00:08.760040
2544	2	9	0.803	0	0:00:08.760701
2545	4	9	0.443	0	0:00:08.759590
2546	8	9	0.622	0	0:00:08.758467
2547	4	6	0.26	0	0:00:08.759681
2548	0	6	0.068	0	0:00:08.761927
2549	6	9	0.266	0	0:00:08.759312
2550	4	-1	0.0	0	0:00:08.758285
2551	2	6	0.281	0	0:00:08.760947
2552	9	9	1.56	1	0:00:08.757490
2553	8	9	0.422	0	0:00:08.761393
2554	4	9	0.583	0	0:00:08.759435
2555	7	9	0.634	0	0:00:08.759995
2556	6	-1	0.0	0	0:00:08.759706
2557	2	-1	0.0	0	0:00:08.758469
2558	4	9	0.228	0	0:00:08.759695
2559	7	9	0.334	0	0:00:08.761135
2560	7	9	0.757	0	0:00:08.761045
2561	6	6	0.763	1	0:00:08.762572
2562	4	6	0.247	0	0:00:08.756991
2563	2	-1	0.0	0	0:00:08.760814
2564	2	6	0.0832	0	0:00:08.760202
2565	3	-1	0.0	0	0:00:08.759591
2566	2	-1	0.0	0	0:00:08.760648
2567	4	9	0.721	0	0:00:08.761669
2568	9	9	0.317	1	0:00:08.759940
2569	0	-1	0.0	0	0:00:08.760990
2570	0	-1	0.0	0	0:00:08.760399
2571	9	9	0.866	1	0:00:08.759691
2572	6	6	0.564	1	0:00:08.760106
2573	5	-1	0.0	0	0:00:08.758834
2574	8	9	0.353	0	0:00:08.761564
2575	5	6	0.133	0	0:00:08.761108
2576	2	-1	0.0	0	0:00:08.762366
2577	4	-1	0.0	0	0:00:08.760065
2578	8	-1	0.0	0	0:00:08.759987
2579	8	-1	0.0	0	0:00:08.763787
2580	6	9	0.217	0	0:00:08.759098
2581	4	-1	0.0	0	0:00:08.760707
2582	5	6	0.304	0	0:00:08.759104
2583	7	9	0.0711	0	0:00:08.759928
2584	6	6	0.394	1	0:00:08.759330
2585	3	9	0.588	0	0:00:08.759655
2586	7	9	0.276	0	0:00:08.758992
2587	0	9	0.303	0	0:00:08.761101
2588	4	9	0.331	0	0:00:08.760957
2589	0	-1	0.0	0	0:00:08.759438
2590	5	9	0.778	0	0:00:08.760449
2591	8	6	0.108	0	0:00:08.758718
2592	2	9	1.18	0	0:00:08.759573
2593	8	1	0.712	0	0:00:08.758495
2594	0	9	0.155	0	0:00:08.753286
2595	4	6	0.441	0	0:00:08.750940
2596	9	9	0.343	1	0:00:08.754297
2597	2	9	0.479	0	0:00:08.752274
2598	3	9	0.141	0	0:00:08.753113
2599	6	9	0.581	0	0:00:08.752422
2600	8	9	0.592	0	0:00:08.752898
2601	1	1	1.25	1	0:00:08.752769
2602	6	6	1.33	1	0:00:08.753569
2603	0	6	0.102	0	0:00:08.753269
2604	8	9	0.379	0	0:00:08.754446
2605	4	9	0.797	0	0:00:08.753278
2606	3	9	0.495	0	0:00:08.755084
2607	1	9	0.0334	0	0:00:08.751261
2608	4	6	1.47	0	0:00:08.753433
2609	5	9	1.03	0	0:00:08.757993
2610	2	6	0.38	0	0:00:08.754432
2611	4	9	0.285	0	0:00:08.756002
2612	3	9	0.216	0	0:00:08.756090
2613	6	6	0.107	1	0:00:08.756188
2614	0	9	0.293	0	0:00:08.753707
2615	7	-1	0.0	0	0:00:08.753990
2616	1	9	0.0375	0	0:00:08.758572
2617	3	-1	0.0	0	0:00:08.753512
2618	5	9	0.982	0	0:00:08.755565
2619	7	5	0.12	0	0:00:08.753859
2620	1	9	0.466	0	0:00:08.756512
2621	8	9	0.565	0	0:00:08.757138
2622	0	9	1.16	0	0:00:08.751998
2623	4	9	0.272	0	0:00:08.754577
2624	8	8	0.32	1	0:00:08.755242
2625	2	9	0.108	0	0:00:08.754975
2626	7	9	0.0221	0	0:00:08.754887
2627	7	9	1.22	0	0:00:08.758095
2628	0	-1	0.0	0	0:00:08.756075
2629	2	-1	0.0	0	0:00:08.754432
2630	2	6	0.369	0	0:00:08.759138
2631	4	-1	0.0	0	0:00:08.760197
2632	3	9	0.462	0	0:00:08.756870
2633	3	9	0.24	0	0:00:08.758502
2634	1	9	0.103	0	0:00:08.762927
2635	6	-1	0.0	0	0:00:08.759476
2636	1	9	0.154	0	0:00:08.758767
2637	6	6	0.737	1	0:00:08.759183
2638	4	6	0.456	0	0:00:08.758635
2639	6	6	0.462	1	0:00:08.757811
2640	7	9	1.28	0	0:00:08.758560
2641	4	6	1.13	0	0:00:08.759615
2642	7	-1	0.0	0	0:00:08.758796
2643	3	9	0.303	0	0:00:08.758779
2644	8	9	1.04	0	0:00:08.759994
2645	1	1	0.821	1	0:00:08.758923
2646	3	9	1.35	0	0:00:08.760139
2647	1	1	1.38	1	0:00:08.757182
2648	4	9	1.06	0	0:00:08.759310
2649	6	-1	0.0	0	0:00:08.757118
2650	5	9	0.216	0	0:00:08.756465
2651	5	9	0.428	0	0:00:08.760163
2652	7	-1	0.0	0	0:00:08.759773
2653	4	9	0.206	0	0:00:08.758913
2654	5	9	0.171	0	0:00:08.759440
2655	4	6	0.188	0	0:00:08.758406
2656	9	9	0.799	1	0:00:08.758071
2657	7	9	1.1	0	0:00:08.758419
2658	7	9	0.807	0	0:00:08.759763
2659	2	9	1.42	0	0:00:08.757655
2660	3	9	1.4	0	0:00:08.756138
2661	3	9	1.01	0	0:00:08.755215
2662	6	6	0.0655	1	0:00:08.756984
2663	7	-1	0.0	0	0:00:08.751883
2664	4	6	1.3	0	0:00:08.752713
2665	1	1	0.445	1	0:00:08.750652
2666	6	9	0.733	0	0:00:08.751115
2667	1	1	1.4	1	0:00:08.749801
2668	0	9	0.27	0	0:00:08.754326
2669	6	-1	0.0	0	0:00:08.754704
2670	9	9	1.45	1	0:00:08.749378
2671	6	6	0.15	1	0:00:08.752355
2672	0	9	0.682	0	0:00:08.755384
2673	2	9	0.555	0	0:00:08.753506
2674	0	9	0.323	0	0:00:08.757864
2675	2	6	0.341	0	0:00:08.756423
2676	4	6	0.386	0	0:00:08.755157
2677	7	-1	0.0	0	0:00:08.756503
2678	0	-1	0.0	0	0:00:08.754743
2679	0	2	0.378	0	0:00:08.755853
2680	0	9	0.274	0	0:00:08.754503
2681	0	9	0.417	0	0:00:08.758243
2682	7	-1	0.0	0	0:00:08.756804
2683	5	9	0.766	0	0:00:08.756394
2684	3	3	0.262	1	0:00:08.755682
2685	2	9	0.185	0	0:00:08.756149
2686	7	-1	0.0	0	0:00:08.754941
2687	8	-1	0.0	0	0:00:08.753973
2688	5	9	1.21	0	0:00:08.757299
2689	5	9	0.761	0	0:00:08.755291
2690	2	6	0.405	0	0:00:08.757643
2691	2	6	1.16	0	0:00:08.754625
2692	8	9	0.0874	0	0:00:08.752312
2693	9	9	1.24	1	0:00:08.754200
2694	1	1	0.647	1	0:00:08.759718
2695	2	6	1.21	0	0:00:08.755055
2696	2	9	0.579	0	0:00:08.759814
2697	0	9	0.767	0	0:00:08.758608
2698	3	-1	0.0	0	0:00:08.757495
2699	4	6	0.638	0	0:00:08.757341
2700	9	9	0.645	1	0:00:08.760871
2701	1	1	0.307	1	0:00:08.761943
2702	6	6	0.742	1	0:00:08.760909
2703	9	1	0.259	0	0:00:08.758783
2704	0	9	0.565	0	0:00:08.760014
2705	8	9	0.705	0	0:00:08.758362
2706	3	9	1.32	0	0:00:08.758392
2707	6	9	0.547	0	0:00:08.758422
2708	4	9	0.227	0	0:00:08.756355
2709	6	6	0.0562	1	0:00:08.759710
2710	7	-1	0.0	0	0:00:08.759047
2711	5	9	0.796	0	0:00:08.756917
2712	1	9	0.51	0	0:00:08.760664
2713	8	-1	0.0	0	0:00:08.760240
2714	9	9	0.987	1	0:00:08.759725
2715	0	-1	0.0	0	0:00:08.756892
2716	5	9	1.16	0	0:00:08.758538
2717	0	-1	0.0	0	0:00:08.761382
2718	5	-1	0.0	0	0:00:08.760653
2719	4	9	0.409	0	0:00:08.760449
2720	3	9	0.693	0	0:00:08.758493
2721	8	6	0.251	0	0:00:08.757255
2722	5	6	0.0672	0	0:00:08.761077
2723	2	9	0.812	0	0:00:08.760650
2724	0	-1	0.0	0	0:00:08.758664
2725	8	9	0.337	0	0:00:08.760568
2726	5	9	0.799	0	0:00:08.758468
2727	9	9	0.917	1	0:00:08.758827
2728	2	9	0.737	0	0:00:08.758840
2729	5	-1	0.0	0	0:00:08.756651
2730	6	9	0.0608	0	0:00:08.754451
2731	5	9	0.49	0	0:00:08.753933
2732	7	7	0.66	1	0:00:08.754079
2733	3	5	0.0662	0	0:00:08.755841
2734	7	7	0.185	1	0:00:08.756323
2735	2	-1	0.0	0	0:00:08.754900
2736	8	9	0.43	0	0:00:08.753489
2737	8	9	0.106	0	0:00:08.752222
2738	4	6	0.122	0	0:00:08.758556
2739	2	6	0.924	0	0:00:08.757904
2740	1	9	0.315	0	0:00:08.754596
2741	6	6	0.376	1	0:00:08.759303
2742	2	9	0.309	0	0:00:08.759999
2743	9	9	1.09	1	0:00:08.753606
2744	9	9	0.902	1	0:00:08.756980
2745	8	1	0.524	0	0:00:08.754082
2746	2	9	0.184	0	0:00:08.750464
2747	3	-1	0.0	0	0:00:08.753746
2748	1	1	1.06	1	0:00:08.750218
2749	0	9	0.105	0	0:00:08.754145
2750	5	5	0.0873	1	0:00:08.753412
2751	2	5	0.0412	0	0:00:08.753745
2752	3	9	1.04	0	0:00:08.752691
2753	7	9	0.536	0	0:00:08.752503
2754	9	9	1.02	1	0:00:08.750976
2755	5	7	0.136	0	0:00:08.755986
2756	9	9	0.697	1	0:00:08.747927
2757	1	9	0.777	0	0:00:08.754558
2758	1	9	0.631	0	0:00:08.754373
2759	3	9	0.175	0	0:00:08.754694
2760	2	6	0.0368	0	0:00:08.759584
2761	7	9	0.125	0	0:00:08.759202
2762	4	6	0.391	0	0:00:08.760455
2763	4	6	1.38	0	0:00:08.759160
2764	1	1	0.65	1	0:00:08.757013
2765	9	9	0.352	1	0:00:08.758701
2766	4	6	1.04	0	0:00:08.758662
2767	5	-1	0.0	0	0:00:08.755167
2768	5	9	0.277	0	0:00:08.752241
2769	2	9	0.917	0	0:00:08.751964
2770	7	9	0.15	0	0:00:08.752352
2771	7	9	0.412	0	0:00:08.752691
2772	6	6	1.32	1	0:00:08.749749
2773	1	1	0.156	1	0:00:08.752936
2774	2	9	0.996	0	0:00:08.751472
2775	3	5	0.237	0	0:00:08.753030
2776	7	9	0.666	0	0:00:08.753290
2777	5	9	0.557	0	0:00:08.759192
2778	4	9	0.379	0	0:00:08.756738
2779	3	3	0.135	1	0:00:08.754718
2780	7	9	0.335	0	0:00:08.753146
2781	7	9	0.395	0	0:00:08.753497
2782	0	9	1.05	0	0:00:08.754076
2783	0	9	1.01	0	0:00:08.755785
2784	1	1	1.08	1	0:00:08.754200
2785	4	5	0.0264	0	0:00:08.757378
2786	4	-1	0.0	0	0:00:08.753529
2787	3	9	0.609	0	0:00:08.756078
2788	7	-1	0.0	0	0:00:08.760056
2789	9	9	1.15	1	0:00:08.758509
2790	8	9	0.689	0	0:00:08.761708
2791	7	9	0.411	0	0:00:08.761253
2792	0	8	0.241	0	0:00:08.759704
2793	9	9	1.53	1	0:00:08.757980
2794	0	-1	0.0	0	0:00:08.756999
2795	3	5	0.496	0	0:00:08.759493
2796	7	9	1.19	0	0:00:08.761619
2797	6	6	0.924	1	0:00:08.758570
2798	3	5	0.0058	0	0:00:08.760959
2799	8	9	0.11	0	0:00:08.759353
2800	4	6	0.154	0	0:00:08.760101
2801	5	9	0.0149	0	0:00:08.760741
2802	6	6	0.737	1	0:00:08.761181
2803	5	9	0.303	0	0:00:08.757825
2804	3	9	0.361	0	0:00:08.759692
2805	4	6	0.452	0	0:00:08.761271
2806	2	9	0.337	0	0:00:08.757465
2807	9	9	0.551	1	0:00:08.759517
2808	2	9	0.622	0	0:00:08.760684
2809	4	9	0.943	0	0:00:08.759167
2810	9	9	0.324	1	0:00:08.757178
2811	2	9	0.665	0	0:00:08.760198
2812	0	-1	0.0	0	0:00:08.761119
2813	1	1	0.545	1	0:00:08.758748
2814	1	9	0.931	0	0:00:08.758371
2815	3	9	0.247	0	0:00:08.758033
2816	7	9	1.07	0	0:00:08.760686
2817	9	9	1.05	1	0:00:08.761045
2818	5	9	0.628	0	0:00:08.759733
2819	1	9	0.116	0	0:00:08.758575
2820	6	6	0.0581	1	0:00:08.761005
2821	0	9	0.197	0	0:00:08.759254
2822	3	9	0.652	0	0:00:08.759763
2823	3	-1	0.0	0	0:00:08.758807
2824	7	5	0.0694	0	0:00:08.757184
2825	2	6	0.38	0	0:00:08.759478
2826	4	6	0.662	0	0:00:08.758885
2827	5	9	0.196	0	0:00:08.760463
2828	2	9	0.0675	0	0:00:08.760948
2829	3	6	0.212	0	0:00:08.758352
2830	6	6	0.453	1	0:00:08.760176
2831	3	9	0.715	0	0:00:08.754898
2832	3	9	1.02	0	0:00:08.759550
2833	0	6	0.00458	0	0:00:08.760491
2834	4	6	1.22	0	0:00:08.757032
2835	4	9	0.653	0	0:00:08.756329
2836	3	9	0.878	0	0:00:08.759490
2837	8	9	0.523	0	0:00:08.758141
2838	1	-1	0.0	0	0:00:08.758903
2839	2	6	1.06	0	0:00:08.758538
2840	3	5	0.542	0	0:00:08.755952
2841	2	6	0.357	0	0:00:08.759092
2842	7	6	0.0889	0	0:00:08.759647
2843	1	9	1.56	0	0:00:08.755110
2844	4	9	1.05	0	0:00:08.759035
2845	5	9	0.256	0	0:00:08.758079
2846	6	-1	0.0	0	0:00:08.758788
2847	8	9	1.47	0	0:00:08.758555
2848	6	9	0.86	0	0:00:08.757406
2849	6	9	0.694	0	0:00:08.757518
2850	5	9	0.261	0	0:00:08.758909
2851	4	9	0.0978	0	0:00:08.760242
2852	2	6	0.319	0	0:00:08.758475
2853	9	9	0.358	1	0:00:08.758086
2854	9	9	0.284	1	0:00:08.757557
2855	3	9	0.0737	0	0:00:08.759414
2856	2	-1	0.0	0	0:00:08.758322
2857	0	9	0.176	0	0:00:08.760899
2858	4	6	0.103	0	0:00:08.758184
2859	1	9	0.147	0	0:00:08.759441
2860	5	9	1.11	0	0:00:08.757613
2861	5	9	0.311	0	0:00:08.758817
2862	6	9	0.799	0	0:00:08.760014
2863	6	6	0.214	1	0:00:08.759697
2864	5	3	0.0474	0	0:00:08.760320
2865	6	6	0.31	1	0:00:08.757851
2866	9	9	0.964	1	0:00:08.759674
2867	7	9	0.186	0	0:00:08.759193
2868	9	9	0.482	1	0:00:08.759887
2869	4	9	0.622	0	0:00:08.759761
2870	8	1	0.8	0	0:00:08.759068
2871	3	9	0.972	0	0:00:08.758597
2872	1	1	0.331	1	0:00:08.757387
2873	9	9	1.02	1	0:00:08.753020
2874	8	9	1.06	0	0:00:08.757160
2875	1	9	0.233	0	0:00:08.758330
2876	9	9	0.373	1	0:00:08.755519
2877	0	1	0.184	0	0:00:08.758946
2878	3	9	0.761	0	0:00:08.760605
2879	0	9	0.539	0	0:00:08.760357
2880	4	6	1.02	0	0:00:08.758412
2881	7	9	0.224	0	0:00:08.760247
2882	7	9	0.912	0	0:00:08.761068
2883	2	6	0.491	0	0:00:08.759866
2884	6	9	0.349	0	0:00:08.758500
2885	5	5	0.842	1	0:00:08.759500
2886	6	9	0.0597	0	0:00:08.759188
2887	9	9	0.339	1	0:00:08.756539
2888	7	9	0.24	0	0:00:08.758413
2889	7	9	1.27	0	0:00:08.757313
2890	5	9	0.605	0	0:00:08.757841
2891	7	9	0.34	0	0:00:08.758810
2892	0	-1	0.0	0	0:00:08.757654
2893	8	9	0.22	0	0:00:08.760003
2894	6	6	0.266	1	0:00:08.762036
2895	7	9	0.533	0	0:00:08.758723
2896	8	8	0.379	1	0:00:08.756760
2897	3	6	0.0822	0	0:00:08.760085
2898	8	9	1.31	0	0:00:08.759172
2899	9	9	0.728	1	0:00:08.756622
2900	3	9	0.606	0	0:00:08.759418
2901	2	9	0.516	0	0:00:08.757168
2902	9	9	0.322	1	0:00:08.756644
2903	2	9	1.04	0	0:00:08.757817
2904	7	9	0.293	0	0:00:08.758125
2905	4	9	0.128	0	0:00:08.759150
2906	1	9	0.842	0	0:00:08.755865
2907	9	9	0.535	1	0:00:08.751235
2908	7	5	0.053	0	0:00:08.751859
2909	0	-1	0.0	0	0:00:08.749485
2910	8	2	0.143	0	0:00:08.752029
2911	1	1	0.837	1	0:00:08.750796
2912	2	-1	0.0	0	0:00:08.751544
2913	0	-1	0.0	0	0:00:08.751680
2914	6	6	0.483	1	0:00:08.751502
2915	5	9	0.167	0	0:00:08.752621
2916	1	9	0.728	0	0:00:08.748816
2917	4	-1	0.0	0	0:00:08.755021
2918	2	9	0.0799	0	0:00:08.752712
2919	8	9	0.967	0	0:00:08.747980
2920	2	9	0.262	0	0:00:08.753309
2921	8	9	0.381	0	0:00:08.752039
2922	3	9	1.04	0	0:00:08.751700
2923	3	-1	0.0	0	0:00:08.752093
2924	1	9	0.743	0	0:00:08.750794
2925	4	-1	0.0	0	0:00:08.753961
2926	9	9	0.597	1	0:00:08.754092
2927	8	9	0.0581	0	0:00:08.747901
2928	1	1	0.763	1	0:00:08.753327
2929	1	1	0.51	1	0:00:08.752517
2930	7	9	0.128	0	0:00:08.753245
2931	9	9	0.451	1	0:00:08.755394
2932	9	9	1.49	1	0:00:08.756388
2933	4	6	0.639	0	0:00:08.756027
2934	6	9	1.17	0	0:00:08.753461
2935	8	9	0.922	0	0:00:08.758393
2936	5	9	0.489	0	0:00:08.756921
2937	3	9	0.37	0	0:00:08.759207
2938	2	9	0.216	0	0:00:08.759044
2939	2	6	0.461	0	0:00:08.759573
2940	3	2	0.466	0	0:00:08.754774
2941	8	9	1.15	0	0:00:08.759005
2942	5	9	0.0938	0	0:00:08.761284
2943	1	9	0.233	0	0:00:08.759659
2944	9	9	1.29	1	0:00:08.756912
2945	7	9	0.398	0	0:00:08.760694
2946	9	9	1.56	1	0:00:08.758504
2947	1	1	0.301	1	0:00:08.758053
2948	5	9	0.418	0	0:00:08.756892
2949	3	9	0.117	0	0:00:08.752918
2950	1	9	0.471	0	0:00:08.752786
2951	0	1	0.0212	0	0:00:08.752954
2952	3	9	0.04	0	0:00:08.750534
2953	8	9	0.56	0	0:00:08.753743
2954	9	9	0.345	1	0:00:08.753050
2955	2	9	0.835	0	0:00:08.749847
2956	0	6	0.279	0	0:00:08.754495
2957	8	9	1.56	0	0:00:08.751191
2958	0	-1	0.0	0	0:00:08.753921
2959	7	9	0.73	0	0:00:08.752553
2960	9	9	0.00778	1	0:00:08.751806
2961	4	6	0.331	0	0:00:08.754649
2962	8	9	0.199	0	0:00:08.750916
2963	3	-1	0.0	0	0:00:08.750555
2964	0	-1	0.0	0	0:00:08.750686
2965	7	9	1.44	0	0:00:08.751040
2966	0	6	0.068	0	0:00:08.754206
2967	7	6	0.201	0	0:00:08.752368
2968	0	2	0.461	0	0:00:08.746511
2969	5	9	1.04	0	0:00:08.749764
2970	5	9	0.428	0	0:00:08.755543
2971	4	6	0.0578	0	0:00:08.749486
2972	3	9	1.03	0	0:00:08.750053
2973	0	9	0.373	0	0:00:08.748896
2974	9	9	1.53	1	0:00:08.749584
2975	9	-1	0.0	0	0:00:08.752531
2976	0	9	0.848	0	0:00:08.751791
2977	2	9	0.0782	0	0:00:08.755623
2978	2	9	0.174	0	0:00:08.755682
2979	0	9	0.943	0	0:00:08.754764
2980	8	1	0.0337	0	0:00:08.754296
2981	4	6	0.116	0	0:00:08.754461
2982	4	-1	0.0	0	0:00:08.756748
2983	5	9	0.524	0	0:00:08.753251
2984	2	6	0.59	0	0:00:08.759136
2985	2	9	0.711	0	0:00:08.761380
2986	1	9	0.153	0	0:00:08.760221
2987	1	9	0.665	0	0:00:08.760645
2988	5	5	0.508	1	0:00:08.760674
2989	5	-1	0.0	0	0:00:08.760402
2990	4	9	0.508	0	0:00:08.762347
2991	3	9	0.411	0	0:00:08.770298
2992	4	9	0.444	0	0:00:08.768082
2993	0	1	0.154	0	0:00:08.769290
2994	8	9	0.583	0	0:00:08.771086
2995	4	-1	0.0	0	0:00:08.757473
2996	8	9	0.864	0	0:00:08.757220
2997	2	9	0.447	0	0:00:08.757312
2998	5	9	1.07	0	0:00:08.760159
2999	6	6	1.01	1	0:00:08.760421
3000	5	9	0.456	0	0:00:08.760196
3001	1	1	1.32	1	0:00:08.759957
3002	7	9	0.271	0	0:00:08.760195
3003	2	9	0.628	0	0:00:08.760729
3004	4	-1	0.0	0	0:00:08.762404
3005	0	-1	0.0	0	0:00:08.762323
3006	5	9	0.958	0	0:00:08.762991
3007	6	6	0.847	1	0:00:08.761096
3008	8	9	1.08	0	0:00:08.762357
3009	7	6	0.295	0	0:00:08.761824
3010	6	6	0.432	1	0:00:08.760619
3011	3	9	0.763	0	0:00:08.759136
3012	1	9	0.596	0	0:00:08.759246
3013	3	9	0.804	0	0:00:08.762638
3014	6	9	0.286	0	0:00:08.762066
3015	6	6	0.56	1	0:00:08.758575
3016	4	6	0.417	0	0:00:08.760920
3017	5	9	0.241	0	0:00:08.761646
3018	5	9	0.175	0	0:00:08.763403
3019	5	2	0.0685	0	0:00:08.757375
3020	1	1	0.568	1	0:00:08.757547
3021	8	9	0.65	0	0:00:08.756096
3022	7	9	0.997	0	0:00:08.755892
3023	3	9	0.624	0	0:00:08.755437
3024	0	-1	0.0	0	0:00:08.753617
3025	2	9	0.0393	0	0:00:08.757606
3026	5	9	0.112	0	0:00:08.757309
3027	1	1	0.523	1	0:00:08.760089
3028	1	1	0.591	1	0:00:08.759242
3029	1	9	0.693	0	0:00:08.757427
3030	6	9	0.578	0	0:00:08.757750
3031	7	9	1.43	0	0:00:08.758813
3032	2	9	1.23	0	0:00:08.756692
3033	1	1	0.0785	1	0:00:08.759609
3034	2	9	0.406	0	0:00:08.759724
3035	3	9	1.09	0	0:00:08.756164
3036	9	9	0.767	1	0:00:08.760404
3037	8	9	0.432	0	0:00:08.760313
3038	3	9	1.05	0	0:00:08.756801
3039	1	9	0.177	0	0:00:08.756047
3040	7	9	0.0211	0	0:00:08.758947
3041	4	9	0.012	0	0:00:08.759438
3042	8	9	0.0425	0	0:00:08.760065
3043	4	6	0.1	0	0:00:08.758991
3044	7	9	1.03	0	0:00:08.757412
3045	5	9	0.281	0	0:00:08.758430
3046	8	9	0.555	0	0:00:08.758727
3047	6	6	0.0696	1	0:00:08.758359
3048	0	-1	0.0	0	0:00:08.758671
3049	3	9	0.73	0	0:00:08.762086
3050	0	2	0.416	0	0:00:08.757318
3051	8	9	0.88	0	0:00:08.758151
3052	3	6	0.39	0	0:00:08.760575
3053	4	9	0.292	0	0:00:08.757963
3054	4	-1	0.0	0	0:00:08.760215
3055	9	9	0.343	1	0:00:08.757802
3056	4	6	0.111	0	0:00:08.759803
3057	6	6	1.02	1	0:00:08.759596
3058	1	1	0.18	1	0:00:08.755548
3059	5	9	0.363	0	0:00:08.759642
3060	7	9	0.322	0	0:00:08.759590
3061	7	-1	0.0	0	0:00:08.760292
3062	9	9	1.13	1	0:00:08.756714
3063	0	9	0.0439	0	0:00:08.756627
3064	1	1	0.0813	1	0:00:08.759039
3065	3	9	0.415	0	0:00:08.758553
3066	1	1	0.287	1	0:00:08.755860
3067	3	9	0.576	0	0:00:08.757818
3068	2	9	0.534	0	0:00:08.757744
3069	4	9	0.201	0	0:00:08.760165
3070	0	9	1.18	0	0:00:08.756129
3071	7	9	0.442	0	0:00:08.759051
3072	8	9	0.313	0	0:00:08.758116
3073	3	9	1.44	0	0:00:08.755611
3074	1	1	0.196	1	0:00:08.756876
3075	6	9	0.852	0	0:00:08.759664
3076	2	6	0.916	0	0:00:08.757602
3077	1	-1	0.0	0	0:00:08.756024
3078	8	9	0.308	0	0:00:08.757289
3079	8	-1	0.0	0	0:00:08.756433
3080	1	1	0.156	1	0:00:08.759395
3081	9	9	1.49	1	0:00:08.755595
3082	7	9	0.625	0	0:00:08.756938
3083	5	9	1.29	0	0:00:08.758324
3084	3	-1	0.0	0	0:00:08.758714
3085	2	6	0.385	0	0:00:08.761493
3086	9	9	1.56	1	0:00:08.753642
3087	0	-1	0.0	0	0:00:08.759744
3088	6	9	0.462	0	0:00:08.757341
3089	8	9	0.375	0	0:00:08.755200
3090	4	9	0.0491	0	0:00:08.759759
3091	1	1	0.0318	1	0:00:08.761745
3092	5	9	0.485	0	0:00:08.760180
3093	7	-1	0.0	0	0:00:08.761896
3094	2	9	0.828	0	0:00:08.760112
3095	4	-1	0.0	0	0:00:08.760112
3096	7	9	0.243	0	0:00:08.762167
3097	0	9	0.442	0	0:00:08.758750
3098	4	6	1.3	0	0:00:08.757697
3099	9	9	1.56	1	0:00:08.758203
3100	0	9	0.46	0	0:00:08.756973
3101	7	7	1.19	1	0:00:08.760238
3102	0	9	0.961	0	0:00:08.761063
3103	6	6	0.84	1	0:00:08.759573
3104	7	9	0.329	0	0:00:08.760523
3105	1	1	0.0558	1	0:00:08.758264
3106	8	9	0.206	0	0:00:08.761354
3107	5	9	0.714	0	0:00:08.758256
3108	8	9	0.615	0	0:00:08.758190
3109	8	9	0.656	0	0:00:08.761445
3110	7	9	0.418	0	0:00:08.756944
3111	0	9	0.339	0	0:00:08.760010
3112	0	9	0.0657	0	0:00:08.756580
3113	3	-1	0.0	0	0:00:08.759359
3114	2	9	0.161	0	0:00:08.759875
3115	5	-1	0.0	0	0:00:08.761021
3116	7	9	0.34	0	0:00:08.758867
3117	0	2	0.127	0	0:00:08.758893
3118	6	6	0.424	1	0:00:08.758193
3119	4	-1	0.0	0	0:00:08.757240
3120	4	9	0.34	0	0:00:08.759420
3121	9	9	1.41	1	0:00:08.759366
3122	1	9	0.317	0	0:00:08.761648
3123	8	9	0.546	0	0:00:08.758937
3124	6	6	0.361	1	0:00:08.760175
3125	3	9	0.75	0	0:00:08.756330
3126	9	9	1.31	1	0:00:08.759511
3127	4	9	0.44	0	0:00:08.756853
3128	9	9	1.56	1	0:00:08.756855
3129	3	9	0.352	0	0:00:08.760155
3130	3	9	0.383	0	0:00:08.759776
3131	7	5	0.0568	0	0:00:08.757612
3132	5	9	0.702	0	0:00:08.758762
3133	9	9	0.512	1	0:00:08.757538
3134	7	7	0.122	1	0:00:08.758805
3135	7	9	1.15	0	0:00:08.758993
3136	4	6	0.0826	0	0:00:08.759579
3137	5	9	0.847	0	0:00:08.758224
3138	8	9	0.752	0	0:00:08.755051
3139	2	9	0.474	0	0:00:08.760321
3140	8	9	0.481	0	0:00:08.761312
3141	9	9	1.13	1	0:00:08.757645
3142	5	-1	0.0	0	0:00:08.757706
3143	3	9	0.336	0	0:00:08.759337
