idx	label	predict	radius	correct	time
2070	2	4	0.527	0	0:00:11.321730
2071	9	9	0.782	1	0:00:11.304031
2072	6	6	0.782	1	0:00:11.328863
2073	2	4	0.113	0	0:00:11.285824
2074	2	4	0.782	0	0:00:11.277624
2075	4	7	0.0854	0	0:00:11.300597
2076	3	5	0.0764	0	0:00:11.152414
2077	0	0	0.117	1	0:00:11.325230
2078	2	-1	0.0	0	0:00:11.329763
2079	0	2	0.467	0	0:00:11.208164
2080	1	1	0.233	1	0:00:11.267435
2081	3	5	0.374	0	0:00:11.279887
2082	2	4	0.558	0	0:00:11.284678
2083	2	8	0.177	0	0:00:11.286572
2084	7	7	0.325	1	0:00:11.187788
2085	0	2	0.158	0	0:00:11.366126
2086	1	1	0.764	1	0:00:11.292590
2087	0	2	0.0311	0	0:00:11.182408
2088	7	7	0.698	1	0:00:11.339610
2089	7	7	0.782	1	0:00:11.342768
2090	2	4	0.764	0	0:00:11.264485
2091	0	3	0.0179	0	0:00:11.265920
2092	1	1	0.782	1	0:00:11.252884
2093	6	6	0.753	1	0:00:11.314590
2094	5	5	0.693	1	0:00:11.321556
2095	0	2	0.0656	0	0:00:11.304937
2096	2	9	0.782	0	0:00:11.230776
2097	2	4	0.425	0	0:00:11.306518
2098	0	0	0.027	1	0:00:11.132286
2099	1	1	0.581	1	0:00:11.346183
2100	2	4	0.113	0	0:00:11.262664
2101	6	6	0.299	1	0:00:11.389850
2102	0	0	0.423	1	0:00:11.226736
2103	1	9	0.454	0	0:00:11.300270
2104	6	6	0.425	1	0:00:11.267045
2105	6	6	0.264	1	0:00:11.302101
2106	5	3	0.0794	0	0:00:11.051953
2107	3	5	0.544	0	0:00:11.424005
2108	4	5	0.237	0	0:00:11.275041
2109	0	0	0.782	1	0:00:11.206677
2110	0	2	0.351	0	0:00:11.341023
2111	9	9	0.297	1	0:00:11.166992
2112	1	1	0.708	1	0:00:11.297724
2113	0	0	0.764	1	0:00:11.294967
2114	2	5	0.112	0	0:00:11.324616
2115	5	5	0.428	1	0:00:11.211165
2116	9	9	0.782	1	0:00:11.311940
2117	7	-1	0.0	0	0:00:11.237668
2118	8	8	0.711	1	0:00:11.284312
2119	6	6	0.502	1	0:00:11.232234
2120	4	3	0.0718	0	0:00:11.357008
2121	6	4	0.135	0	0:00:11.173271
2122	0	2	0.113	0	0:00:11.313588
2123	2	4	0.614	0	0:00:11.277129
2124	0	2	0.203	0	0:00:11.169080
2125	1	1	0.135	1	0:00:11.310900
2126	9	9	0.127	1	0:00:11.239105
2127	2	5	0.582	0	0:00:11.340983
2128	4	6	0.23	0	0:00:11.253891
2129	9	9	0.531	1	0:00:11.197194
2130	0	2	0.352	0	0:00:11.328603
2131	7	-1	0.0	0	0:00:11.300676
2132	2	4	0.249	0	0:00:11.254363
2133	3	9	0.219	0	0:00:11.163202
2134	4	3	0.227	0	0:00:11.393741
2135	8	8	0.625	1	0:00:11.234853
2136	0	9	0.316	0	0:00:11.220633
2137	2	4	0.561	0	0:00:11.399264
2138	6	6	0.764	1	0:00:11.146136
2139	8	8	0.782	1	0:00:11.346020
2140	9	9	0.782	1	0:00:11.222005
2141	7	5	0.413	0	0:00:11.282800
2142	1	-1	0.0	0	0:00:11.343290
2143	9	9	0.134	1	0:00:11.241853
2144	3	5	0.0722	0	0:00:11.313892
2145	7	4	0.226	0	0:00:11.166112
2146	2	4	0.553	0	0:00:11.378751
2147	7	3	0.09	0	0:00:11.327029
2148	9	9	0.782	1	0:00:11.283867
2149	6	6	0.782	1	0:00:11.272278
2150	9	1	0.116	0	0:00:11.256226
2151	5	3	0.112	0	0:00:11.271082
2152	7	2	0.00918	0	0:00:11.316331
2153	8	8	0.189	1	0:00:11.249241
2154	5	9	0.0625	0	0:00:11.328273
2155	9	2	0.0886	0	0:00:11.142242
2156	8	8	0.526	1	0:00:11.471446
2157	3	-1	0.0	0	0:00:11.155877
2158	9	9	0.782	1	0:00:11.309911
2159	8	9	0.376	0	0:00:11.381512
2160	0	0	0.636	1	0:00:11.116715
2161	5	4	0.0226	0	0:00:11.274993
2162	5	8	0.0946	0	0:00:11.404778
2163	7	5	0.146	0	0:00:11.250697
2164	1	1	0.782	1	0:00:11.235273
2165	2	2	0.0596	1	0:00:11.272867
2166	0	2	0.227	0	0:00:11.296909
2167	7	5	0.427	0	0:00:11.325641
2168	5	5	0.137	1	0:00:11.216858
2169	8	8	0.281	1	0:00:11.337384
2170	2	4	0.782	0	0:00:11.312733
2171	2	5	0.753	0	0:00:11.219374
2172	5	4	0.217	0	0:00:11.312858
2173	3	3	0.162	1	0:00:11.340650
2174	9	9	0.553	1	0:00:11.347019
2175	3	-1	0.0	0	0:00:11.310669
2176	1	1	0.268	1	0:00:11.251575
2177	9	9	0.601	1	0:00:11.337632
2178	3	9	0.782	0	0:00:11.249360
2179	1	1	0.782	1	0:00:11.126871
2180	4	4	0.136	1	0:00:11.398242
2181	3	5	0.13	0	0:00:11.342577
2182	4	4	0.782	1	0:00:11.267801
2183	4	4	0.135	1	0:00:11.228401
2184	9	9	0.782	1	0:00:11.314363
2185	0	0	0.782	1	0:00:11.360193
2186	9	9	0.381	1	0:00:11.209716
2187	5	5	0.613	1	0:00:11.092863
2188	9	9	0.782	1	0:00:11.435780
2189	2	4	0.468	0	0:00:11.322885
2190	9	9	0.158	1	0:00:11.135959
2191	4	5	0.0079	0	0:00:11.385894
2192	0	4	0.0723	0	0:00:11.269406
2193	2	0	0.322	0	0:00:11.170765
2194	8	8	0.589	1	0:00:11.342159
2195	4	4	0.075	1	0:00:11.211353
2196	8	8	0.617	1	0:00:11.318935
2197	6	6	0.543	1	0:00:11.245214
2198	8	8	0.129	1	0:00:11.273876
2199	2	6	0.373	0	0:00:11.320524
2200	0	4	0.635	0	0:00:11.251867
2201	5	5	0.509	1	0:00:11.192112
2202	9	9	0.398	1	0:00:11.295983
2203	6	6	0.225	1	0:00:11.398060
2204	9	9	0.152	1	0:00:11.279814
2205	5	9	0.26	0	0:00:11.195372
2206	1	9	0.344	0	0:00:11.361917
2207	3	5	0.0892	0	0:00:11.187571
2208	4	4	0.715	1	0:00:11.404052
2209	4	4	0.29	1	0:00:11.288293
2210	2	2	0.275	1	0:00:11.201414
2211	7	7	0.178	1	0:00:11.331087
2212	2	4	0.595	0	0:00:11.282303
2213	4	6	0.593	0	0:00:11.262765
2214	4	6	0.181	0	0:00:11.266487
2215	0	8	0.0153	0	0:00:11.257643
2216	2	5	0.0185	0	0:00:11.301844
2217	8	8	0.259	1	0:00:11.253879
2218	4	4	0.652	1	0:00:11.225615
2219	5	5	0.175	1	0:00:11.086276
2220	1	1	0.782	1	0:00:11.479350
2221	2	4	0.42	0	0:00:11.289372
2222	6	6	0.442	1	0:00:11.231387
2223	8	0	0.29	0	0:00:11.261034
2224	1	1	0.782	1	0:00:11.257821
2225	7	7	0.533	1	0:00:11.274163
2226	2	6	0.736	0	0:00:11.312400
2227	8	8	0.782	1	0:00:11.266340
2228	7	-1	0.0	0	0:00:11.266091
2229	4	4	0.176	1	0:00:11.304377
2230	3	5	0.37	0	0:00:11.291090
2231	3	5	0.222	0	0:00:11.318689
2232	0	9	0.00262	0	0:00:11.277038
2233	3	4	0.392	0	0:00:11.349935
2234	7	7	0.782	1	0:00:11.253066
2235	2	2	0.584	1	0:00:11.341834
2236	5	3	0.0365	0	0:00:11.239819
2237	6	6	0.0102	1	0:00:11.307583
2238	1	1	0.782	1	0:00:11.322473
2239	7	4	0.195	0	0:00:11.262084
2240	9	9	0.744	1	0:00:11.353420
2241	0	2	0.164	0	0:00:11.253381
2242	2	-1	0.0	0	0:00:11.302471
2243	3	5	0.188	0	0:00:11.068451
2244	9	9	0.643	1	0:00:11.463259
2245	8	-1	0.0	0	0:00:11.218307
2246	9	9	0.239	1	0:00:11.177016
2247	5	4	0.361	0	0:00:11.356769
2248	0	9	0.0412	0	0:00:11.253724
2249	0	0	0.782	1	0:00:11.277070
2250	7	9	0.0498	0	0:00:11.249429
2251	6	5	0.347	0	0:00:11.277798
2252	3	5	0.233	0	0:00:11.296911
2253	3	5	0.373	0	0:00:11.247332
2254	8	8	0.368	1	0:00:11.296282
2255	1	8	0.611	0	0:00:11.177864
2256	4	5	0.0666	0	0:00:11.287107
2257	0	0	0.582	1	0:00:11.341393
2258	1	9	0.0701	0	0:00:11.273166
2259	5	5	0.419	1	0:00:11.285394
2260	4	-1	0.0	0	0:00:11.268283
2261	3	5	0.254	0	0:00:11.300612
2262	2	8	0.232	0	0:00:11.253290
2263	6	6	0.753	1	0:00:11.315599
2264	0	2	0.0977	0	0:00:11.251187
2265	8	8	0.782	1	0:00:11.173909
2266	8	8	0.659	1	0:00:11.397617
2267	6	9	0.295	0	0:00:11.242337
2268	3	5	0.0828	0	0:00:11.186564
2269	3	5	0.413	0	0:00:11.206428
2270	2	4	0.286	0	0:00:11.447824
2271	9	9	0.624	1	0:00:11.308036
2272	7	7	0.505	1	0:00:11.254747
2273	5	5	0.0597	1	0:00:11.191914
2274	1	1	0.782	1	0:00:11.353892
2275	6	4	0.233	0	0:00:11.295452
2276	0	0	0.212	1	0:00:11.209216
2277	5	5	0.782	1	0:00:11.326560
2278	9	9	0.782	1	0:00:11.203581
2279	9	9	0.782	1	0:00:11.363953
2280	4	4	0.103	1	0:00:11.337735
2281	5	5	0.313	1	0:00:11.239730
2282	9	9	0.506	1	0:00:11.332180
2283	4	5	0.285	0	0:00:11.227649
2284	8	2	0.000354	0	0:00:11.159774
2285	3	5	0.157	0	0:00:11.441068
2286	3	5	0.208	0	0:00:11.257061
2287	2	4	0.218	0	0:00:11.300455
2288	5	4	0.679	0	0:00:11.245998
2289	1	1	0.189	1	0:00:11.264749
2290	9	9	0.782	1	0:00:11.283849
2291	5	7	0.0336	0	0:00:11.290042
2292	5	5	0.255	1	0:00:11.360757
2293	8	1	0.291	0	0:00:11.178700
2294	1	1	0.015	1	0:00:11.306515
2295	8	8	0.378	1	0:00:11.374335
2296	9	9	0.481	1	0:00:11.230580
2297	7	7	0.453	1	0:00:11.338579
2298	0	2	0.131	0	0:00:11.340891
2299	6	5	0.581	0	0:00:11.233431
2300	3	5	0.0331	0	0:00:11.222678
2301	2	5	0.225	0	0:00:11.213383
2302	0	2	0.441	0	0:00:11.333580
2303	2	4	0.72	0	0:00:11.379097
2304	6	6	0.223	1	0:00:11.248609
2305	9	5	0.216	0	0:00:11.326342
2306	3	5	0.688	0	0:00:11.278696
2307	9	9	0.782	1	0:00:11.240622
2308	1	1	0.489	1	0:00:11.076869
2309	6	5	0.176	0	0:00:11.420458
2310	6	-1	0.0	0	0:00:11.171759
2311	7	4	0.223	0	0:00:11.311930
2312	2	4	0.622	0	0:00:11.152176
2313	6	4	0.532	0	0:00:11.342478
2314	3	5	0.379	0	0:00:11.269664
2315	2	-1	0.0	0	0:00:11.209428
2316	5	4	0.371	0	0:00:11.290681
2317	5	5	0.539	1	0:00:11.093399
2318	2	4	0.725	0	0:00:11.292769
2319	7	5	0.0473	0	0:00:11.237236
2320	5	4	0.558	0	0:00:11.302469
2321	2	5	0.206	0	0:00:11.084947
2322	0	2	0.549	0	0:00:11.329569
2323	8	1	0.218	0	0:00:11.284075
2324	0	4	0.0976	0	0:00:11.236704
2325	7	4	0.226	0	0:00:11.250228
2326	7	7	0.782	1	0:00:11.300178
2327	1	9	0.0713	0	0:00:11.285169
2328	7	7	0.782	1	0:00:11.290360
2329	4	4	0.353	1	0:00:11.272923
2330	0	0	0.644	1	0:00:11.212251
2331	2	5	0.466	0	0:00:11.255964
2332	2	4	0.501	0	0:00:11.169785
2333	6	6	0.782	1	0:00:11.141183
2334	1	9	0.216	0	0:00:11.438062
2335	5	4	0.212	0	0:00:11.252817
2336	9	9	0.782	1	0:00:11.249615
2337	7	7	0.0453	1	0:00:11.224878
2338	6	-1	0.0	0	0:00:11.263254
2339	2	4	0.253	0	0:00:11.246787
2340	7	7	0.293	1	0:00:11.310169
2341	0	0	0.206	1	0:00:11.202938
2342	5	5	0.237	1	0:00:11.208111
2343	6	6	0.0323	1	0:00:11.325919
2344	0	0	0.753	1	0:00:11.155312
2345	1	1	0.46	1	0:00:11.293440
2346	1	1	0.753	1	0:00:11.213630
2347	8	8	0.0791	1	0:00:11.322255
2348	4	3	0.147	0	0:00:11.100375
2349	5	3	0.0995	0	0:00:11.351280
2350	3	6	0.0521	0	0:00:11.246156
2351	1	9	0.556	0	0:00:11.185754
2352	2	5	0.449	0	0:00:11.225831
2353	4	4	0.544	1	0:00:11.341346
2354	8	8	0.148	1	0:00:11.256935
2355	9	8	0.141	0	0:00:11.228486
2356	8	8	0.289	1	0:00:11.248718
2357	1	1	0.468	1	0:00:11.329672
2358	7	9	0.0581	0	0:00:11.218862
2359	2	4	0.313	0	0:00:11.192585
2360	7	5	0.111	0	0:00:11.297418
2361	2	4	0.642	0	0:00:11.319984
2362	3	5	0.0733	0	0:00:11.225413
2363	2	5	0.0979	0	0:00:11.284204
2364	6	6	0.782	1	0:00:11.232867
2365	7	5	0.338	0	0:00:11.348727
2366	9	9	0.782	1	0:00:11.217596
2367	4	5	0.0161	0	0:00:11.270484
2368	0	2	0.619	0	0:00:11.296392
2369	1	1	0.782	1	0:00:11.257221
2370	0	0	0.782	1	0:00:11.215209
2371	4	9	0.063	0	0:00:11.323493
2372	5	5	0.314	1	0:00:11.301597
2373	0	0	0.782	1	0:00:11.197457
2374	8	1	0.0951	0	0:00:11.342181
2375	0	0	0.00862	1	0:00:11.296348
2376	7	1	0.174	0	0:00:11.255471
2377	6	5	0.249	0	0:00:11.317576
2378	1	1	0.782	1	0:00:11.213481
2379	0	8	0.49	0	0:00:11.282947
2380	8	0	0.208	0	0:00:11.322753
2381	5	5	0.507	1	0:00:11.295876
2382	9	9	0.782	1	0:00:11.271486
2383	2	4	0.0613	0	0:00:11.346384
2384	5	5	0.24	1	0:00:11.230816
2385	4	9	0.056	0	0:00:11.368654
2386	4	4	0.401	1	0:00:11.325766
2387	9	9	0.458	1	0:00:11.320223
2388	0	2	0.566	0	0:00:11.278911
2389	6	6	0.437	1	0:00:11.304233
2390	1	9	0.349	0	0:00:11.304181
2391	2	4	0.393	0	0:00:11.311859
2392	5	5	0.548	1	0:00:11.293380
2393	1	1	0.344	1	0:00:11.302752
2394	6	4	0.182	0	0:00:11.179859
2395	7	9	0.337	0	0:00:11.304897
2396	1	9	0.701	0	0:00:11.356651
2397	5	4	0.23	0	0:00:11.292267
2398	8	8	0.263	1	0:00:11.303813
2399	8	8	0.323	1	0:00:11.311915
2400	0	0	0.271	1	0:00:11.231706
2401	3	5	0.0441	0	0:00:11.366508
2402	9	9	0.782	1	0:00:11.314475
2403	4	-1	0.0	0	0:00:11.260133
2404	0	2	0.143	0	0:00:11.296306
2405	3	6	0.782	0	0:00:11.259699
2406	4	-1	0.0	0	0:00:11.340365
2407	9	9	0.273	1	0:00:11.227142
2408	2	4	0.289	0	0:00:11.322650
2409	4	4	0.522	1	0:00:11.319068
2410	3	5	0.123	0	0:00:11.301037
2411	0	0	0.693	1	0:00:11.251131
2412	6	3	0.012	0	0:00:11.336805
2413	4	6	0.182	0	0:00:11.288915
2414	5	-1	0.0	0	0:00:11.261115
2415	6	6	0.62	1	0:00:11.354940
2416	6	-1	0.0	0	0:00:11.235049
2417	7	7	0.782	1	0:00:11.339536
2418	8	8	0.675	1	0:00:11.313701
2419	4	5	0.326	0	0:00:11.218655
2420	8	8	0.384	1	0:00:11.303594
2421	8	8	0.178	1	0:00:11.200345
2422	3	4	0.0648	0	0:00:11.313563
2423	2	6	0.289	0	0:00:11.189278
2424	8	2	0.028	0	0:00:11.443135
2425	0	-1	0.0	0	0:00:11.301894
2426	2	4	0.395	0	0:00:11.151271
2427	5	5	0.183	1	0:00:11.225137
2428	6	6	0.368	1	0:00:11.354502
2429	8	8	0.214	1	0:00:11.285960
2430	7	5	0.182	0	0:00:11.257702
2431	8	2	0.139	0	0:00:11.237946
2432	9	9	0.155	1	0:00:11.263658
2433	9	9	0.695	1	0:00:11.269101
2434	0	0	0.144	1	0:00:11.225561
2435	6	6	0.736	1	0:00:11.233117
2436	6	6	0.782	1	0:00:11.282388
2437	8	8	0.501	1	0:00:11.262382
2438	1	1	0.782	1	0:00:11.266762
2439	1	1	0.782	1	0:00:11.234224
2440	7	-1	0.0	0	0:00:11.232294
2441	4	4	0.0427	1	0:00:11.306292
2442	4	5	0.171	0	0:00:11.294212
2443	2	-1	0.0	0	0:00:11.264011
2444	3	5	0.165	0	0:00:11.322328
2445	6	6	0.782	1	0:00:11.245152
2446	9	9	0.782	1	0:00:11.196796
2447	6	6	0.186	1	0:00:11.390790
2448	2	6	0.226	0	0:00:11.304434
2449	4	5	0.346	0	0:00:11.257015
2450	1	1	0.782	1	0:00:11.250948
2451	8	8	0.782	1	0:00:11.336225
2452	2	6	0.0393	0	0:00:11.316123
2453	3	4	0.574	0	0:00:11.253546
2454	1	1	0.0249	1	0:00:11.204869
2455	6	5	0.725	0	0:00:11.380677
2456	8	8	0.259	1	0:00:11.214769
2457	6	6	0.294	1	0:00:11.241678
2458	8	0	0.357	0	0:00:11.298562
2459	5	5	0.744	1	0:00:11.195860
2460	9	9	0.0921	1	0:00:11.330969
2461	0	2	0.744	0	0:00:11.234557
2462	1	1	0.782	1	0:00:11.259731
2463	0	2	0.106	0	0:00:11.235900
2464	2	6	0.2	0	0:00:11.179952
2465	9	9	0.782	1	0:00:11.338245
2466	2	2	0.453	1	0:00:11.269342
2467	9	9	0.782	1	0:00:11.201578
2468	0	2	0.537	0	0:00:11.257246
2469	9	9	0.379	1	0:00:11.284227
2470	7	7	0.26	1	0:00:11.285993
2471	8	8	0.479	1	0:00:11.234366
2472	5	5	0.708	1	0:00:11.227645
2473	0	0	0.309	1	0:00:11.037742
2474	6	5	0.189	0	0:00:11.461454
2475	6	6	0.598	1	0:00:11.258197
2476	8	9	0.418	0	0:00:11.274024
2477	1	1	0.681	1	0:00:11.204042
2478	6	9	0.4	0	0:00:11.221572
2479	5	5	0.419	1	0:00:11.217248
2480	8	8	0.679	1	0:00:11.322574
2481	7	4	0.58	0	0:00:11.275273
2482	9	9	0.526	1	0:00:11.219202
2483	2	3	0.0689	0	0:00:11.291187
2484	1	1	0.782	1	0:00:11.246610
2485	6	6	0.782	1	0:00:11.203172
2486	7	4	0.0266	0	0:00:11.117315
2487	5	5	0.113	1	0:00:11.425511
2488	6	6	0.662	1	0:00:11.174052
2489	3	4	0.368	0	0:00:11.251724
2490	0	-1	0.0	0	0:00:11.087045
2491	9	-1	0.0	0	0:00:11.372365
2492	8	8	0.782	1	0:00:11.177908
2493	9	1	0.316	0	0:00:11.315978
2494	5	4	0.408	0	0:00:11.254930
2495	9	8	0.316	0	0:00:11.256001
2496	9	9	0.782	1	0:00:11.202662
2497	9	8	0.548	0	0:00:11.203011
2498	3	-1	0.0	0	0:00:11.315166
2499	6	6	0.0106	1	0:00:11.198249
2500	4	4	0.18	1	0:00:11.337931
2501	4	4	0.426	1	0:00:11.198871
2502	8	8	0.36	1	0:00:11.226903
2503	8	9	0.0565	0	0:00:11.339749
2504	1	8	0.307	0	0:00:11.231768
2505	7	9	0.146	0	0:00:11.286097
2506	3	9	0.428	0	0:00:11.249020
2507	0	2	0.246	0	0:00:11.226270
2508	6	6	0.00846	1	0:00:11.304065
2509	2	3	0.0729	0	0:00:11.238712
2510	4	7	0.037	0	0:00:11.269411
2511	8	1	0.0575	0	0:00:11.302310
2512	2	4	0.196	0	0:00:11.012757
2513	2	4	0.257	0	0:00:11.498099
2514	9	9	0.558	1	0:00:11.268476
2515	2	5	0.283	0	0:00:11.271438
2516	2	5	0.614	0	0:00:11.189323
2517	9	9	0.73	1	0:00:11.302872
2518	7	7	0.439	1	0:00:11.241471
2519	4	5	0.466	0	0:00:11.237720
2520	1	1	0.359	1	0:00:11.275066
2521	9	9	0.218	1	0:00:11.287838
2522	1	1	0.565	1	0:00:11.284214
2523	4	-1	0.0	0	0:00:11.259781
2524	3	3	0.103	1	0:00:11.241302
2525	5	3	0.0877	0	0:00:11.251845
2526	3	4	0.335	0	0:00:11.316153
2527	8	8	0.704	1	0:00:11.274633
2528	9	9	0.547	1	0:00:11.290583
2529	3	9	0.267	0	0:00:11.247821
2530	6	6	0.667	1	0:00:11.202569
2531	2	5	0.113	0	0:00:11.341339
2532	0	1	0.396	0	0:00:11.306387
2533	8	5	0.406	0	0:00:11.273063
2534	9	-1	0.0	0	0:00:11.283022
2535	0	6	0.0524	0	0:00:11.280483
2536	5	5	0.635	1	0:00:11.266567
2537	1	1	0.782	1	0:00:11.286343
2538	5	-1	0.0	0	0:00:11.291279
2539	8	-1	0.0	0	0:00:11.284203
2540	2	4	0.192	0	0:00:11.327058
2541	1	1	0.782	1	0:00:11.176286
2542	2	8	0.397	0	0:00:11.339262
2543	3	4	0.405	0	0:00:11.184055
2544	2	-1	0.0	0	0:00:11.368260
2545	4	2	0.00536	0	0:00:11.287157
2546	8	8	0.69	1	0:00:11.260250
2547	4	4	0.459	1	0:00:11.259730
2548	0	2	0.307	0	0:00:11.335435
2549	6	6	0.0837	1	0:00:11.244388
2550	4	4	0.0674	1	0:00:11.317312
2551	2	6	0.409	0	0:00:11.261329
2552	9	9	0.782	1	0:00:11.297807
2553	8	8	0.112	1	0:00:11.194791
2554	4	7	0.574	0	0:00:11.318480
2555	7	5	0.154	0	0:00:11.307423
2556	6	6	0.647	1	0:00:11.288822
2557	2	5	0.147	0	0:00:11.275584
2558	4	4	0.368	1	0:00:11.340508
2559	7	5	0.138	0	0:00:11.298018
2560	7	5	0.208	0	0:00:11.251448
2561	6	6	0.782	1	0:00:11.261934
2562	4	4	0.421	1	0:00:11.315920
2563	2	2	0.0754	1	0:00:11.306222
2564	2	2	0.127	1	0:00:11.257583
2565	3	5	0.446	0	0:00:11.277008
2566	2	4	0.315	0	0:00:11.170461
2567	4	5	0.323	0	0:00:11.414702
2568	9	5	0.125	0	0:00:11.236447
2569	0	2	0.425	0	0:00:11.374234
2570	0	4	0.45	0	0:00:11.262374
2571	9	9	0.764	1	0:00:11.194280
2572	6	6	0.0992	1	0:00:11.332755
2573	5	5	0.212	1	0:00:11.357711
2574	8	8	0.73	1	0:00:11.221513
2575	5	4	0.537	0	0:00:11.318325
2576	2	4	0.356	0	0:00:11.315303
2577	4	8	0.288	0	0:00:11.229715
2578	8	8	0.525	1	0:00:11.276617
2579	8	-1	0.0	0	0:00:11.119461
2580	6	6	0.0281	1	0:00:11.381071
2581	4	3	0.00641	0	0:00:11.259086
2582	5	5	0.156	1	0:00:11.178393
2583	7	7	0.72	1	0:00:11.392642
2584	6	6	0.782	1	0:00:11.230052
2585	3	5	0.559	0	0:00:11.328319
2586	7	3	0.0055	0	0:00:11.218553
2587	0	0	0.222	1	0:00:11.255224
2588	4	5	0.103	0	0:00:11.201979
2589	0	4	0.14	0	0:00:11.329058
2590	5	5	0.349	1	0:00:11.199176
2591	8	8	0.248	1	0:00:11.234661
2592	2	5	0.0822	0	0:00:11.257479
2593	8	8	0.269	1	0:00:11.160954
2594	0	9	0.0266	0	0:00:11.410787
2595	4	4	0.0646	1	0:00:11.245373
2596	9	5	0.476	0	0:00:11.211907
2597	2	5	0.181	0	0:00:11.175890
2598	3	4	0.168	0	0:00:11.184527
2599	6	5	0.0158	0	0:00:11.277091
2600	8	8	0.597	1	0:00:11.296230
2601	1	1	0.782	1	0:00:11.193526
2602	6	6	0.782	1	0:00:11.191436
2603	0	5	0.0679	0	0:00:11.236871
2604	8	8	0.195	1	0:00:11.252902
2605	4	-1	0.0	0	0:00:11.260047
2606	3	5	0.273	0	0:00:11.285079
2607	1	1	0.625	1	0:00:11.228389
2608	4	4	0.693	1	0:00:11.197973
2609	5	-1	0.0	0	0:00:11.207961
2610	2	4	0.782	0	0:00:11.189333
2611	4	4	0.0787	1	0:00:11.296499
2612	3	5	0.0175	0	0:00:11.234322
2613	6	4	0.212	0	0:00:11.293928
2614	0	2	0.384	0	0:00:11.226319
2615	7	7	0.569	1	0:00:11.199831
2616	1	1	0.0281	1	0:00:11.291365
2617	3	5	0.258	0	0:00:11.272031
2618	5	7	0.0464	0	0:00:11.231486
2619	7	4	0.0405	0	0:00:11.262759
2620	1	1	0.459	1	0:00:11.283260
2621	8	8	0.577	1	0:00:11.104045
2622	0	2	0.134	0	0:00:11.349859
2623	4	-1	0.0	0	0:00:11.216430
2624	8	8	0.782	1	0:00:11.305654
2625	2	4	0.512	0	0:00:11.260606
2626	7	4	0.288	0	0:00:11.269619
2627	7	-1	0.0	0	0:00:11.096198
2628	0	8	0.22	0	0:00:11.395629
2629	2	4	0.192	0	0:00:11.280055
2630	2	4	0.0438	0	0:00:11.170127
2631	4	5	0.161	0	0:00:11.326988
2632	3	5	0.563	0	0:00:11.222185
2633	3	5	0.479	0	0:00:11.266203
2634	1	-1	0.0	0	0:00:11.314111
2635	6	4	0.00902	0	0:00:11.253327
2636	1	1	0.454	1	0:00:11.246261
2637	6	4	0.357	0	0:00:11.281153
2638	4	4	0.631	1	0:00:11.215905
2639	6	6	0.753	1	0:00:11.257343
2640	7	7	0.182	1	0:00:11.331947
2641	4	4	0.764	1	0:00:11.259187
2642	7	5	0.307	0	0:00:11.246631
2643	3	5	0.426	0	0:00:11.295929
2644	8	8	0.0266	1	0:00:11.209367
2645	1	1	0.782	1	0:00:11.318700
2646	3	5	0.0958	0	0:00:11.097034
2647	1	1	0.782	1	0:00:11.444754
2648	4	-1	0.0	0	0:00:11.178563
2649	6	6	0.413	1	0:00:11.340265
2650	5	3	0.0476	0	0:00:11.197777
2651	5	3	0.000946	0	0:00:11.326162
2652	7	7	0.695	1	0:00:11.191833
2653	4	4	0.782	1	0:00:11.271223
2654	5	5	0.124	1	0:00:11.241926
2655	4	2	0.215	0	0:00:11.225745
2656	9	9	0.659	1	0:00:11.345724
2657	7	7	0.00161	1	0:00:11.254241
2658	7	-1	0.0	0	0:00:11.253636
2659	2	5	0.207	0	0:00:11.265670
2660	3	5	0.552	0	0:00:11.132487
2661	3	-1	0.0	0	0:00:11.369633
2662	6	4	0.0573	0	0:00:11.303547
2663	7	-1	0.0	0	0:00:11.242284
2664	4	4	0.593	1	0:00:11.219286
2665	1	1	0.782	1	0:00:11.153015
2666	6	6	0.285	1	0:00:11.325080
2667	1	1	0.782	1	0:00:11.257013
2668	0	2	0.347	0	0:00:11.314366
2669	6	-1	0.0	0	0:00:11.178195
2670	9	9	0.782	1	0:00:11.252632
2671	6	6	0.555	1	0:00:11.347985
2672	0	8	0.0948	0	0:00:11.164834
2673	2	5	0.0845	0	0:00:11.332434
2674	0	2	0.633	0	0:00:11.265184
2675	2	6	0.0649	0	0:00:11.227669
2676	4	6	0.29	0	0:00:11.180055
2677	7	4	0.219	0	0:00:11.383557
2678	0	0	0.458	1	0:00:11.252306
2679	0	2	0.113	0	0:00:11.273394
2680	0	0	0.782	1	0:00:11.238686
2681	0	2	0.15	0	0:00:11.312484
2682	7	7	0.169	1	0:00:11.218979
2683	5	5	0.681	1	0:00:11.324484
2684	3	5	0.461	0	0:00:11.202412
2685	2	5	0.157	0	0:00:11.303007
2686	7	7	0.764	1	0:00:11.283726
2687	8	8	0.423	1	0:00:11.315661
2688	5	5	0.0453	1	0:00:11.194683
2689	5	9	0.0208	0	0:00:11.349330
2690	2	6	0.398	0	0:00:11.212596
2691	2	4	0.247	0	0:00:11.326450
2692	8	8	0.561	1	0:00:11.161560
2693	9	9	0.782	1	0:00:11.373884
2694	1	1	0.782	1	0:00:11.244581
2695	2	6	0.127	0	0:00:11.235798
2696	2	4	0.157	0	0:00:11.263942
2697	0	9	0.167	0	0:00:11.271775
2698	3	5	0.424	0	0:00:11.263350
