idx	label	predict	radius	correct	time
1880	1	9	0.205	0	0:00:08.729756
1881	9	9	0.973	1	0:00:08.723631
1882	1	9	0.621	0	0:00:08.731985
1883	3	9	0.0751	0	0:00:08.733911
1884	7	9	0.927	0	0:00:08.730832
1885	5	9	0.14	0	0:00:08.731233
1886	8	9	1.43	0	0:00:08.732883
1887	3	9	0.763	0	0:00:08.730168
1888	2	9	0.0226	0	0:00:08.731966
1889	9	9	1.39	1	0:00:08.726380
1890	6	9	0.481	0	0:00:08.736443
1891	8	9	0.176	0	0:00:08.727270
1892	6	9	0.351	0	0:00:08.732743
1893	9	9	1.31	1	0:00:08.723482
1894	3	9	0.394	0	0:00:08.733559
1895	8	9	0.0864	0	0:00:08.722220
1896	9	9	0.956	1	0:00:08.730850
1897	8	9	0.592	0	0:00:08.734108
1898	0	9	0.724	0	0:00:08.728206
1899	7	6	0.291	0	0:00:08.728755
1900	8	9	0.622	0	0:00:08.721701
1901	5	9	0.429	0	0:00:08.722927
1902	0	9	0.417	0	0:00:08.730095
1903	0	9	0.969	0	0:00:08.729909
1904	1	1	0.34	1	0:00:08.727266
1905	3	-1	0.0	0	0:00:08.731918
1906	9	9	1.57	1	0:00:08.725611
1907	1	9	0.954	0	0:00:08.732643
1908	5	9	1.09	0	0:00:08.731867
1909	3	9	1.56	0	0:00:08.724519
1910	4	9	0.846	0	0:00:08.735525
1911	4	9	0.361	0	0:00:08.723861
1912	0	9	1.02	0	0:00:08.726237
1913	9	9	0.642	1	0:00:08.734762
1914	9	9	1.39	1	0:00:08.721087
1915	9	9	1.65	1	0:00:08.729758
1916	9	9	0.961	1	0:00:08.731028
1917	8	9	0.793	0	0:00:08.724259
1918	2	6	0.531	0	0:00:08.730630
1919	4	9	0.798	0	0:00:08.734034
1920	2	9	0.104	0	0:00:08.728119
1921	2	9	0.531	0	0:00:08.726326
1922	5	9	0.382	0	0:00:08.728333
1923	1	9	0.268	0	0:00:08.722934
1924	9	9	0.346	1	0:00:08.728693
1925	1	9	0.334	0	0:00:08.725368
1926	0	9	1.25	0	0:00:08.724500
1927	9	9	0.161	1	0:00:08.729594
1928	4	6	0.575	0	0:00:08.733643
1929	2	9	0.532	0	0:00:08.720312
1930	1	9	0.474	0	0:00:08.723734
1931	6	9	0.728	0	0:00:08.731365
1932	0	9	0.884	0	0:00:08.725055
1933	3	9	0.702	0	0:00:08.725286
1934	7	9	0.411	0	0:00:08.730603
1935	6	9	0.644	0	0:00:08.726761
1936	3	9	1.22	0	0:00:08.729251
1937	1	9	1.45	0	0:00:08.723243
1938	8	9	1.0	0	0:00:08.730675
1939	6	-1	0.0	0	0:00:08.730958
1940	5	9	2.0	0	0:00:08.730717
1941	7	9	0.526	0	0:00:08.729011
1942	2	6	0.506	0	0:00:08.720780
1943	8	9	0.41	0	0:00:08.733688
1944	4	9	0.732	0	0:00:08.725446
1945	4	9	1.31	0	0:00:08.717417
1946	8	9	0.221	0	0:00:08.725914
1947	3	9	0.929	0	0:00:08.733770
1948	5	9	1.0	0	0:00:08.727170
1949	0	9	0.764	0	0:00:08.725622
1950	5	9	1.5	0	0:00:08.725849
1951	7	9	0.556	0	0:00:08.726850
1952	4	9	1.19	0	0:00:08.723737
1953	4	9	0.562	0	0:00:08.726947
1954	2	9	0.185	0	0:00:08.726097
1955	2	9	0.581	0	0:00:08.726337
1956	7	9	0.568	0	0:00:08.729350
1957	3	9	0.929	0	0:00:08.727316
1958	6	9	0.787	0	0:00:08.733171
1959	0	9	0.888	0	0:00:08.724937
1960	2	9	1.02	0	0:00:08.730261
1961	7	9	0.81	0	0:00:08.724015
1962	6	6	0.0898	1	0:00:08.723459
1963	2	9	0.0242	0	0:00:08.728840
1964	3	9	1.27	0	0:00:08.722605
1965	0	9	0.236	0	0:00:08.728898
1966	7	9	0.0421	0	0:00:08.727005
1967	7	9	0.946	0	0:00:08.727595
1968	8	9	1.55	0	0:00:08.723539
1969	1	9	1.49	0	0:00:08.720051
1970	1	9	1.24	0	0:00:08.727513
1971	4	9	0.749	0	0:00:08.726210
1972	6	9	0.353	0	0:00:08.721275
1973	0	9	1.36	0	0:00:08.723157
1974	6	6	0.51	1	0:00:08.726768
1975	6	9	0.487	0	0:00:08.723975
1976	5	9	0.911	0	0:00:08.733979
1977	5	9	0.839	0	0:00:08.728460
1978	6	9	0.392	0	0:00:08.725753
1979	3	9	0.614	0	0:00:08.721030
1980	9	9	1.64	1	0:00:08.733547
1981	3	-1	0.0	0	0:00:08.725743
1982	6	9	0.151	0	0:00:08.721781
1983	8	9	0.371	0	0:00:08.729872
1984	7	9	1.16	0	0:00:08.725215
1985	6	6	0.889	1	0:00:08.728688
1986	4	9	0.38	0	0:00:08.728107
1987	9	9	0.77	1	0:00:08.725823
1988	5	9	1.1	0	0:00:08.722990
1989	6	9	0.932	0	0:00:08.726386
1990	4	9	1.03	0	0:00:08.726122
1991	1	-1	0.0	0	0:00:08.730006
1992	6	9	0.489	0	0:00:08.729204
1993	3	9	0.59	0	0:00:08.719825
1994	8	9	0.531	0	0:00:08.724009
1995	2	9	0.287	0	0:00:08.727484
1996	3	9	1.36	0	0:00:08.725070
1997	9	9	0.278	1	0:00:08.724538
1998	8	9	0.0254	0	0:00:08.729812
1999	5	9	1.45	0	0:00:08.720033
2000	1	9	0.985	0	0:00:08.728234
2001	5	9	0.725	0	0:00:08.724938
2002	4	9	0.691	0	0:00:08.725646
2003	5	9	0.965	0	0:00:08.729986
2004	7	9	0.634	0	0:00:08.724349
2005	5	9	0.608	0	0:00:08.724438
2006	7	9	0.891	0	0:00:08.730678
2007	8	9	0.397	0	0:00:08.719092
2008	9	9	0.612	1	0:00:08.723964
2009	1	1	0.214	1	0:00:08.729997
2010	7	9	0.316	0	0:00:08.723223
2011	2	9	0.353	0	0:00:08.723566
2012	5	9	0.745	0	0:00:08.728263
2013	6	9	0.279	0	0:00:08.730831
2014	8	9	0.104	0	0:00:08.723544
2015	4	9	0.269	0	0:00:08.738401
2016	6	9	0.315	0	0:00:08.721951
2017	5	9	0.501	0	0:00:08.727288
2018	3	9	0.678	0	0:00:08.729081
2019	9	-1	0.0	0	0:00:08.723707
2020	9	9	1.61	1	0:00:08.727713
2021	8	9	0.476	0	0:00:08.727407
2022	5	9	0.741	0	0:00:08.732856
2023	5	9	0.975	0	0:00:08.726414
2024	6	9	0.348	0	0:00:08.727780
2025	4	9	0.345	0	0:00:08.722859
2026	5	9	0.862	0	0:00:08.722167
2027	9	9	1.91	1	0:00:08.729264
2028	7	9	0.546	0	0:00:08.721780
2029	3	9	0.56	0	0:00:08.724012
2030	4	9	0.633	0	0:00:08.727721
2031	1	1	1.04	1	0:00:08.721157
2032	4	-1	0.0	0	0:00:08.736446
2033	2	6	0.0277	0	0:00:08.721135
2034	3	9	0.172	0	0:00:08.728593
2035	6	6	0.0913	1	0:00:08.732741
2036	5	9	0.717	0	0:00:08.719004
2037	5	9	0.887	0	0:00:08.721468
2038	2	9	0.891	0	0:00:08.727121
2039	8	9	0.476	0	0:00:08.730826
2040	0	9	1.47	0	0:00:08.725767
2041	0	9	0.194	0	0:00:08.722091
2042	1	9	0.519	0	0:00:08.729192
2043	8	9	2.09	0	0:00:08.723920
2044	3	9	1.52	0	0:00:08.725762
2045	1	9	1.29	0	0:00:08.726524
2046	3	9	0.889	0	0:00:08.724267
2047	5	9	1.19	0	0:00:08.718906
2048	8	-1	0.0	0	0:00:08.725221
2049	3	9	0.834	0	0:00:08.730552
2050	8	9	0.246	0	0:00:08.721920
2051	5	9	1.76	0	0:00:08.717228
2052	8	9	0.795	0	0:00:08.730232
2053	6	6	0.122	1	0:00:08.727640
2054	3	9	1.35	0	0:00:08.721322
2055	5	9	0.803	0	0:00:08.728855
2056	5	9	1.4	0	0:00:08.724041
2057	5	9	1.06	0	0:00:08.731236
2058	0	9	1.25	0	0:00:08.722322
2059	9	9	1.38	1	0:00:08.729033
2060	5	9	0.812	0	0:00:08.727372
2061	5	9	1.05	0	0:00:08.724401
2062	7	9	1.13	0	0:00:08.725196
2063	1	9	0.459	0	0:00:08.731600
2064	8	9	0.476	0	0:00:08.726201
2065	2	9	0.455	0	0:00:08.724939
2066	2	6	0.0253	0	0:00:08.732429
2067	7	6	0.0959	0	0:00:08.723831
2068	3	9	0.684	0	0:00:08.726490
2069	4	9	0.471	0	0:00:08.722985
2070	2	9	0.00937	0	0:00:08.724902
2071	9	9	0.489	1	0:00:08.724564
2072	6	9	0.11	0	0:00:08.729775
2073	2	9	0.685	0	0:00:08.727525
2074	2	9	0.624	0	0:00:08.728026
2075	4	9	0.72	0	0:00:08.727140
2076	3	9	1.36	0	0:00:08.720795
2077	0	9	0.424	0	0:00:08.722414
2078	2	9	0.549	0	0:00:08.722862
2079	0	9	1.49	0	0:00:08.727360
2080	1	-1	0.0	0	0:00:08.726088
2081	3	9	0.955	0	0:00:08.729486
2082	2	9	1.15	0	0:00:08.732884
2083	2	9	1.03	0	0:00:08.729461
2084	7	9	1.57	0	0:00:08.725991
2085	0	6	0.689	0	0:00:08.721294
2086	1	9	0.363	0	0:00:08.729446
2087	0	9	0.839	0	0:00:08.721816
2088	7	9	0.949	0	0:00:08.723275
2089	7	9	1.34	0	0:00:08.732677
2090	2	9	0.87	0	0:00:08.720252
2091	0	9	0.404	0	0:00:08.722432
2092	1	9	0.252	0	0:00:08.727560
2093	6	6	0.298	1	0:00:08.727068
2094	5	9	1.03	0	0:00:08.730293
2095	0	9	0.766	0	0:00:08.726697
2096	2	9	1.31	0	0:00:08.727274
2097	2	9	0.254	0	0:00:08.726052
2098	0	9	0.993	0	0:00:08.724489
2099	1	9	0.401	0	0:00:08.732318
2100	2	-1	0.0	0	0:00:08.725325
2101	6	9	0.465	0	0:00:08.723166
2102	0	9	0.371	0	0:00:08.729970
2103	1	9	1.42	0	0:00:08.722613
2104	6	9	0.0818	0	0:00:08.726034
2105	6	9	0.47	0	0:00:08.733449
2106	5	9	1.28	0	0:00:08.717356
2107	3	9	0.985	0	0:00:08.722394
2108	4	9	0.698	0	0:00:08.731730
2109	0	9	0.543	0	0:00:08.723053
2110	0	9	1.24	0	0:00:08.724349
2111	9	9	0.858	1	0:00:08.728228
2112	1	9	0.149	0	0:00:08.723080
2113	0	9	0.592	0	0:00:08.722307
2114	2	9	0.87	0	0:00:08.731741
2115	5	9	1.04	0	0:00:08.724148
2116	9	9	1.07	1	0:00:08.720801
2117	7	9	0.395	0	0:00:08.731168
2118	8	9	0.616	0	0:00:08.723169
2119	6	-1	0.0	0	0:00:08.732988
2120	4	9	0.76	0	0:00:08.723823
2121	6	9	0.747	0	0:00:08.724848
2122	0	9	0.167	0	0:00:08.726076
2123	2	9	0.147	0	0:00:08.728049
2124	0	-1	0.0	0	0:00:08.722994
2125	1	-1	0.0	0	0:00:08.724825
2126	9	9	0.544	1	0:00:08.725670
2127	2	9	0.88	0	0:00:08.724701
2128	4	6	0.803	0	0:00:08.719956
2129	9	9	0.384	1	0:00:08.726123
2130	0	-1	0.0	0	0:00:08.729742
2131	7	9	0.515	0	0:00:08.720161
2132	2	9	0.169	0	0:00:08.723545
2133	3	9	1.61	0	0:00:08.727143
2134	4	9	0.792	0	0:00:08.728647
2135	8	9	0.472	0	0:00:08.722712
2136	0	9	1.18	0	0:00:08.726222
2137	2	9	0.478	0	0:00:08.726985
2138	6	6	0.695	1	0:00:08.723044
2139	8	1	0.0377	0	0:00:08.722130
2140	9	9	1.42	1	0:00:08.724131
2141	7	9	1.28	0	0:00:08.726806
2142	1	9	0.338	0	0:00:08.722195
2143	9	9	0.148	1	0:00:08.730233
2144	3	9	1.17	0	0:00:08.724920
2145	7	9	0.456	0	0:00:08.729130
2146	2	6	0.0277	0	0:00:08.729098
2147	7	9	0.917	0	0:00:08.728728
2148	9	9	0.992	1	0:00:08.719642
2149	6	6	1.0	1	0:00:08.722316
2150	9	9	0.414	1	0:00:08.729960
2151	5	9	0.387	0	0:00:08.732501
2152	7	9	0.584	0	0:00:08.717966
2153	8	9	0.238	0	0:00:08.723226
2154	5	9	1.53	0	0:00:08.728388
2155	9	9	1.0	1	0:00:08.726583
2156	8	9	0.65	0	0:00:08.723940
2157	3	9	1.32	0	0:00:08.729523
2158	9	9	0.823	1	0:00:08.729778
2159	8	9	1.64	0	0:00:08.723200
2160	0	9	0.385	0	0:00:08.732045
2161	5	9	1.49	0	0:00:08.717430
2162	5	9	0.655	0	0:00:08.729791
2163	7	9	0.185	0	0:00:08.728999
2164	1	1	0.0457	1	0:00:08.720211
2165	2	9	1.9	0	0:00:08.721632
2166	0	6	0.429	0	0:00:08.724640
2167	7	9	1.15	0	0:00:08.728514
2168	5	9	0.329	0	0:00:08.723897
2169	8	9	0.865	0	0:00:08.722527
2170	2	6	0.358	0	0:00:08.724619
2171	2	9	1.31	0	0:00:08.728867
2172	5	9	0.842	0	0:00:08.724178
2173	3	9	0.67	0	0:00:08.728535
2174	9	9	0.876	1	0:00:08.728825
2175	3	9	0.848	0	0:00:08.721327
2176	1	9	0.833	0	0:00:08.721295
2177	9	9	1.55	1	0:00:08.735284
2178	3	9	1.84	0	0:00:08.728183
2179	1	1	0.416	1	0:00:08.723848
2180	4	6	0.624	0	0:00:08.721875
2181	3	9	0.349	0	0:00:08.726501
2182	4	6	0.403	0	0:00:08.726877
2183	4	9	0.618	0	0:00:08.727277
2184	9	9	1.63	1	0:00:08.722581
2185	0	9	0.735	0	0:00:08.714989
2186	9	9	1.09	1	0:00:08.730679
2187	5	9	0.437	0	0:00:08.726368
2188	9	9	0.777	1	0:00:08.724673
2189	2	9	0.635	0	0:00:08.725789
2190	9	9	1.11	1	0:00:08.728521
2191	4	9	0.546	0	0:00:08.727215
2192	0	9	0.158	0	0:00:08.731824
2193	2	9	0.226	0	0:00:08.722707
2194	8	9	0.774	0	0:00:08.727256
2195	4	9	1.22	0	0:00:08.723338
2196	8	9	0.784	0	0:00:08.721115
2197	6	9	0.662	0	0:00:08.722330
2198	8	9	0.726	0	0:00:08.729693
2199	2	6	1.79	0	0:00:08.722632
2200	0	9	1.23	0	0:00:08.724848
2201	5	9	1.05	0	0:00:08.723565
2202	9	9	0.656	1	0:00:08.724403
2203	6	9	0.895	0	0:00:08.728390
2204	9	9	1.13	1	0:00:08.726520
2205	5	9	0.952	0	0:00:08.726832
2206	1	9	0.83	0	0:00:08.720419
2207	3	9	0.644	0	0:00:08.721411
2208	4	9	0.64	0	0:00:08.735192
2209	4	9	0.911	0	0:00:08.719342
2210	2	9	0.758	0	0:00:08.725305
2211	7	9	0.941	0	0:00:08.725904
2212	2	9	0.459	0	0:00:08.730500
2213	4	9	0.205	0	0:00:08.717739
2214	4	6	1.67	0	0:00:08.729976
2215	0	9	1.17	0	0:00:08.727749
2216	2	9	0.914	0	0:00:08.724015
2217	8	9	0.947	0	0:00:08.725479
2218	4	6	0.0576	0	0:00:08.734363
2219	5	9	0.878	0	0:00:08.723834
2220	1	9	0.0023	0	0:00:08.722261
2221	2	6	1.57	0	0:00:08.726085
2222	6	-1	0.0	0	0:00:08.724932
2223	8	9	0.571	0	0:00:08.726121
2224	1	1	0.39	1	0:00:08.727517
2225	7	9	1.14	0	0:00:08.723622
2226	2	9	0.208	0	0:00:08.724853
2227	8	9	1.14	0	0:00:08.724384
2228	7	9	0.272	0	0:00:08.727843
2229	4	9	0.897	0	0:00:08.720552
2230	3	9	1.26	0	0:00:08.722026
2231	3	9	0.566	0	0:00:08.725951
2232	0	9	1.1	0	0:00:08.729824
2233	3	-1	0.0	0	0:00:08.727793
2234	7	9	1.11	0	0:00:08.722829
2235	2	-1	0.0	0	0:00:08.727786
2236	5	9	1.23	0	0:00:08.729178
2237	6	9	0.993	0	0:00:08.728628
2238	1	9	0.82	0	0:00:08.722608
2239	7	9	0.0753	0	0:00:08.726513
2240	9	9	1.07	1	0:00:08.728143
2241	0	9	0.579	0	0:00:08.722430
2242	2	9	0.504	0	0:00:08.724568
2243	3	9	1.12	0	0:00:08.716352
2244	9	9	1.47	1	0:00:08.723965
2245	8	9	0.547	0	0:00:08.729776
2246	9	9	1.39	1	0:00:08.719280
2247	5	6	0.479	0	0:00:08.725917
2248	0	9	1.05	0	0:00:08.728343
2249	0	9	0.633	0	0:00:08.724321
2250	7	9	0.996	0	0:00:08.729151
2251	6	9	1.04	0	0:00:08.725887
2252	3	9	0.738	0	0:00:08.727136
2253	3	-1	0.0	0	0:00:08.718122
2254	8	9	0.636	0	0:00:08.721526
2255	1	9	1.0	0	0:00:08.728599
2256	4	9	0.782	0	0:00:08.729519
2257	0	-1	0.0	0	0:00:08.727043
2258	1	9	1.58	0	0:00:08.721305
2259	5	9	1.23	0	0:00:08.732450
2260	4	9	0.893	0	0:00:08.732252
2261	3	9	0.907	0	0:00:08.726846
2262	2	-1	0.0	0	0:00:08.722936
2263	6	9	0.524	0	0:00:08.725033
2264	0	9	0.991	0	0:00:08.724239
2265	8	9	1.04	0	0:00:08.722602
2266	8	9	0.843	0	0:00:08.722021
2267	6	9	1.27	0	0:00:08.723073
2268	3	9	0.868	0	0:00:08.728460
2269	3	9	0.723	0	0:00:08.734024
2270	2	9	0.78	0	0:00:08.731137
2271	9	9	1.17	1	0:00:08.719754
2272	7	9	1.28	0	0:00:08.725029
2273	5	9	0.865	0	0:00:08.722805
2274	1	9	0.268	0	0:00:08.720279
2275	6	6	0.425	1	0:00:08.721136
2276	0	9	0.636	0	0:00:08.727430
2277	5	9	0.573	0	0:00:08.726950
2278	9	9	1.07	1	0:00:08.726940
2279	9	9	1.38	1	0:00:08.725407
2280	4	9	0.907	0	0:00:08.723064
2281	5	9	1.25	0	0:00:08.721807
2282	9	9	0.78	1	0:00:08.720062
2283	4	9	0.43	0	0:00:08.726830
2284	8	9	0.46	0	0:00:08.723532
2285	3	-1	0.0	0	0:00:08.724874
2286	3	9	0.992	0	0:00:08.723201
2287	2	9	0.723	0	0:00:08.724382
2288	5	6	0.637	0	0:00:08.719393
2289	1	9	0.232	0	0:00:08.726414
2290	9	9	1.14	1	0:00:08.727927
2291	5	9	1.15	0	0:00:08.722410
2292	5	9	1.06	0	0:00:08.728517
2293	8	9	0.235	0	0:00:08.724629
2294	1	9	0.609	0	0:00:08.727443
2295	8	9	0.236	0	0:00:08.719932
2296	9	9	0.824	1	0:00:08.728663
2297	7	9	0.856	0	0:00:08.729677
2298	0	-1	0.0	0	0:00:08.722705
2299	6	9	0.618	0	0:00:08.723832
2300	3	9	0.531	0	0:00:08.729181
2301	2	9	0.478	0	0:00:08.725304
2302	0	9	0.0591	0	0:00:08.728641
2303	2	-1	0.0	0	0:00:08.722198
2304	6	9	0.767	0	0:00:08.725984
2305	9	9	1.17	1	0:00:08.723480
2306	3	9	0.811	0	0:00:08.723725
2307	9	9	1.88	1	0:00:08.715861
2308	1	9	0.443	0	0:00:08.728527
2309	6	9	0.722	0	0:00:08.726687
2310	6	9	0.948	0	0:00:08.726126
2311	7	-1	0.0	0	0:00:08.723446
2312	2	6	0.102	0	0:00:08.727475
2313	6	6	1.09	1	0:00:08.724177
2314	3	9	0.834	0	0:00:08.720869
2315	2	9	0.701	0	0:00:08.721952
2316	5	9	0.0835	0	0:00:08.726718
2317	5	9	1.01	0	0:00:08.726963
2318	2	6	0.412	0	0:00:08.726353
2319	7	9	0.64	0	0:00:08.721802
2320	5	9	1.26	0	0:00:08.726233
2321	2	9	0.947	0	0:00:08.725965
2322	0	6	0.175	0	0:00:08.719591
2323	8	9	0.895	0	0:00:08.726898
2324	0	9	1.08	0	0:00:08.723588
2325	7	9	1.3	0	0:00:08.724339
2326	7	9	0.892	0	0:00:08.723227
2327	1	9	0.642	0	0:00:08.725369
2328	7	9	1.24	0	0:00:08.731620
2329	4	6	0.376	0	0:00:08.721727
2330	0	9	0.356	0	0:00:08.723834
2331	2	9	1.35	0	0:00:08.726989
2332	2	-1	0.0	0	0:00:08.729886
2333	6	6	0.609	1	0:00:08.720690
2334	1	9	1.09	0	0:00:08.727930
2335	5	6	0.459	0	0:00:08.723047
2336	9	9	0.814	1	0:00:08.726773
2337	7	9	0.918	0	0:00:08.719473
2338	6	9	0.646	0	0:00:08.725517
2339	2	6	0.138	0	0:00:08.733122
2340	7	-1	0.0	0	0:00:08.729065
2341	0	9	1.1	0	0:00:08.724258
2342	5	9	1.28	0	0:00:08.724777
2343	6	9	0.944	0	0:00:08.716492
2344	0	9	0.0306	0	0:00:08.725550
2345	1	9	0.967	0	0:00:08.721735
2346	1	9	0.808	0	0:00:08.726047
2347	8	9	0.68	0	0:00:08.723779
2348	4	9	0.384	0	0:00:08.726282
2349	5	9	0.917	0	0:00:08.729937
2350	3	6	0.0373	0	0:00:08.720462
2351	1	9	1.03	0	0:00:08.721569
2352	2	9	0.336	0	0:00:08.720069
2353	4	6	0.699	0	0:00:08.729392
2354	8	9	1.31	0	0:00:08.723101
2355	9	9	0.682	1	0:00:08.724588
2356	8	9	1.4	0	0:00:08.719710
2357	1	9	1.28	0	0:00:08.729033
2358	7	9	1.78	0	0:00:08.720768
2359	2	9	1.13	0	0:00:08.720962
2360	7	9	0.876	0	0:00:08.732221
2361	2	6	0.323	0	0:00:08.728402
2362	3	9	1.05	0	0:00:08.724056
2363	2	9	0.12	0	0:00:08.726342
2364	6	6	0.346	1	0:00:08.723785
2365	7	9	0.304	0	0:00:08.727110
2366	9	9	1.05	1	0:00:08.730052
2367	4	9	0.352	0	0:00:08.728749
2368	0	-1	0.0	0	0:00:08.724815
2369	1	9	0.0226	0	0:00:08.728927
2370	0	9	0.383	0	0:00:08.718429
2371	4	9	0.154	0	0:00:08.729325
2372	5	9	1.48	0	0:00:08.725306
2373	0	-1	0.0	0	0:00:08.720239
2374	8	9	0.925	0	0:00:08.726527
2375	0	9	0.549	0	0:00:08.727773
2376	7	9	0.479	0	0:00:08.729004
2377	6	9	0.522	0	0:00:08.721201
2378	1	9	0.784	0	0:00:08.732407
2379	0	9	0.105	0	0:00:08.725639
2380	8	9	0.553	0	0:00:08.722903
2381	5	-1	0.0	0	0:00:08.722425
2382	9	9	1.6	1	0:00:08.726773
2383	2	9	1.17	0	0:00:08.729018
2384	5	9	1.13	0	0:00:08.721367
2385	4	9	1.68	0	0:00:08.725066
2386	4	9	0.34	0	0:00:08.722174
2387	9	9	0.52	1	0:00:08.733444
2388	0	9	1.66	0	0:00:08.722263
2389	6	9	0.894	0	0:00:08.726772
2390	1	9	0.982	0	0:00:08.723894
2391	2	9	0.451	0	0:00:08.727396
2392	5	-1	0.0	0	0:00:08.724351
2393	1	9	0.339	0	0:00:08.726962
2394	6	6	1.77	1	0:00:08.719392
2395	7	9	1.72	0	0:00:08.725680
2396	1	9	1.47	0	0:00:08.729379
2397	5	-1	0.0	0	0:00:08.728985
2398	8	9	0.855	0	0:00:08.724077
2399	8	9	0.726	0	0:00:08.722740
2400	0	-1	0.0	0	0:00:08.732340
2401	3	9	0.733	0	0:00:08.725116
2402	9	9	1.4	1	0:00:08.730667
2403	4	9	0.787	0	0:00:08.721419
2404	0	9	1.15	0	0:00:08.726106
2405	3	6	0.392	0	0:00:08.732009
2406	4	9	0.837	0	0:00:08.723178
2407	9	9	0.594	1	0:00:08.723582
2408	2	9	0.443	0	0:00:08.724783
2409	4	6	0.595	0	0:00:08.727477
2410	3	9	0.169	0	0:00:08.726926
2411	0	9	0.439	0	0:00:08.731214
2412	6	9	0.551	0	0:00:08.729157
2413	4	9	0.874	0	0:00:08.727551
2414	5	9	1.42	0	0:00:08.723243
2415	6	9	0.538	0	0:00:08.724183
2416	6	9	0.418	0	0:00:08.725802
2417	7	9	0.489	0	0:00:08.730006
2418	8	9	1.48	0	0:00:08.723132
2419	4	9	1.15	0	0:00:08.720781
2420	8	9	0.439	0	0:00:08.732708
2421	8	9	0.579	0	0:00:08.725070
2422	3	9	1.05	0	0:00:08.724731
2423	2	9	0.35	0	0:00:08.724052
2424	8	9	1.26	0	0:00:08.724853
2425	0	9	0.632	0	0:00:08.723742
2426	2	9	1.09	0	0:00:08.726105
2427	5	9	0.803	0	0:00:08.728193
2428	6	9	0.46	0	0:00:08.727479
2429	8	9	0.609	0	0:00:08.720022
2430	7	9	1.35	0	0:00:08.722733
2431	8	9	0.266	0	0:00:08.728566
2432	9	9	0.752	1	0:00:08.723489
2433	9	9	1.41	1	0:00:08.723607
2434	0	9	0.256	0	0:00:08.729131
2435	6	6	1.68	1	0:00:08.720547
2436	6	6	0.172	1	0:00:08.721989
2437	8	9	0.752	0	0:00:08.730721
2438	1	9	0.316	0	0:00:08.726405
2439	1	1	0.0162	1	0:00:08.723286
2440	7	9	0.863	0	0:00:08.734768
2441	4	9	0.465	0	0:00:08.724125
2442	4	9	0.534	0	0:00:08.721735
2443	2	9	1.27	0	0:00:08.725426
2444	3	9	0.88	0	0:00:08.725264
2445	6	-1	0.0	0	0:00:08.727492
2446	9	9	0.77	1	0:00:08.721744
2447	6	6	0.0412	1	0:00:08.727128
2448	2	6	1.11	0	0:00:08.729090
2449	4	9	1.01	0	0:00:08.722652
2450	1	9	0.124	0	0:00:08.729016
2451	8	9	1.07	0	0:00:08.729103
2452	2	9	0.275	0	0:00:08.720464
2453	3	6	0.269	0	0:00:08.725215
2454	1	9	0.347	0	0:00:08.726770
2455	6	9	0.858	0	0:00:08.728383
2456	8	9	0.247	0	0:00:08.720667
2457	6	9	0.496	0	0:00:08.730363
2458	8	9	0.613	0	0:00:08.730538
2459	5	9	0.812	0	0:00:08.721706
2460	9	9	1.09	1	0:00:08.726060
2461	0	9	1.11	0	0:00:08.725296
2462	1	9	0.234	0	0:00:08.722925
2463	0	9	0.594	0	0:00:08.727106
2464	2	9	0.0892	0	0:00:08.729908
2465	9	9	0.691	1	0:00:08.725016
2466	2	9	0.411	0	0:00:08.727556
2467	9	9	1.19	1	0:00:08.727649
2468	0	9	0.865	0	0:00:08.723996
2469	9	9	0.704	1	0:00:08.722470
2470	7	9	0.804	0	0:00:08.727442
2471	8	9	1.05	0	0:00:08.729579
2472	5	9	0.644	0	0:00:08.721310
2473	0	9	0.449	0	0:00:08.727803
2474	6	9	0.714	0	0:00:08.734386
2475	6	-1	0.0	0	0:00:08.723891
2476	8	9	1.12	0	0:00:08.726527
2477	1	9	0.0687	0	0:00:08.726774
2478	6	9	1.38	0	0:00:08.729400
2479	5	9	1.06	0	0:00:08.726850
2480	8	9	0.893	0	0:00:08.723693
2481	7	9	0.492	0	0:00:08.726853
2482	9	9	0.242	1	0:00:08.726950
2483	2	9	1.15	0	0:00:08.723870
2484	1	9	0.237	0	0:00:08.733193
2485	6	9	0.154	0	0:00:08.726668
2486	7	6	0.92	0	0:00:08.730298
2487	5	9	1.12	0	0:00:08.733234
2488	6	9	0.391	0	0:00:08.721656
2489	3	9	0.608	0	0:00:08.724503
2490	0	9	1.2	0	0:00:08.728239
2491	9	9	0.234	1	0:00:08.720989
2492	8	-1	0.0	0	0:00:08.727973
2493	9	9	0.0061	1	0:00:08.728629
2494	5	9	0.102	0	0:00:08.733706
2495	9	9	0.944	1	0:00:08.731428
2496	9	9	0.988	1	0:00:08.722529
2497	9	9	0.821	1	0:00:08.729914
2498	3	9	1.27	0	0:00:08.718176
2499	6	6	0.00123	1	0:00:08.719730
2500	4	9	0.125	0	0:00:08.730670
2501	4	6	0.197	0	0:00:08.725916
2502	8	9	0.0759	0	0:00:08.727585
2503	8	9	1.2	0	0:00:08.727688
2504	1	9	1.08	0	0:00:08.720366
2505	7	9	0.654	0	0:00:08.725823
2506	3	9	1.34	0	0:00:08.724135
2507	0	9	0.744	0	0:00:08.724736
2508	6	9	0.382	0	0:00:08.724096
2509	2	9	0.73	0	0:00:08.725543
2510	4	9	1.14	0	0:00:08.729391
2511	8	9	0.649	0	0:00:08.735511
