idx	label	predict	radius	correct	time
1593	3	-1	0.0	0	0:00:08.788787
1594	3	9	0.532	0	0:00:08.790017
1595	3	9	0.674	0	0:00:08.781815
1596	0	-1	0.0	0	0:00:08.797198
1597	3	9	0.0703	0	0:00:08.782401
1598	5	9	0.169	0	0:00:08.791059
1599	5	9	0.729	0	0:00:08.788539
1600	8	9	0.225	0	0:00:08.781897
1601	9	9	0.929	1	0:00:08.796075
1602	7	9	0.194	0	0:00:08.781023
1603	3	9	0.545	0	0:00:08.780097
1604	1	9	0.732	0	0:00:08.788995
1605	3	9	0.403	0	0:00:08.791541
1606	3	9	0.573	0	0:00:08.790545
1607	3	9	0.658	0	0:00:08.791776
1608	4	-1	0.0	0	0:00:08.779012
1609	4	-1	0.0	0	0:00:08.786049
1610	2	9	0.825	0	0:00:08.787925
1611	3	9	0.251	0	0:00:08.783196
1612	3	9	0.359	0	0:00:08.782567
1613	8	9	1.02	0	0:00:08.794090
1614	1	9	0.728	0	0:00:08.784575
1615	7	9	0.813	0	0:00:08.782130
1616	7	9	0.975	0	0:00:08.779981
1617	0	9	0.677	0	0:00:08.792203
1618	7	9	1.28	0	0:00:08.793018
1619	4	-1	0.0	0	0:00:08.794005
1620	5	9	1.14	0	0:00:08.775539
1621	1	9	0.685	0	0:00:08.777539
1622	4	9	0.679	0	0:00:08.800120
1623	2	6	0.563	0	0:00:08.782575
1624	4	9	0.186	0	0:00:08.785519
1625	3	9	0.649	0	0:00:08.798371
1626	9	9	1.23	1	0:00:08.784665
1627	9	9	0.88	1	0:00:08.796561
1628	4	9	0.21	0	0:00:08.778650
1629	9	9	0.666	1	0:00:08.792930
1630	9	9	0.331	1	0:00:08.782883
1631	1	9	0.188	0	0:00:08.784487
1632	8	9	0.437	0	0:00:08.801560
1633	1	9	0.312	0	0:00:08.790376
1634	6	-1	0.0	0	0:00:08.779356
1635	7	9	0.597	0	0:00:08.793299
1636	5	-1	0.0	0	0:00:08.785682
1637	5	6	0.0533	0	0:00:08.796440
1638	4	9	0.759	0	0:00:08.778852
1639	9	9	1.25	1	0:00:08.786215
1640	7	3	0.098	0	0:00:08.794612
1641	6	6	0.315	1	0:00:08.794018
1642	5	6	1.05	0	0:00:08.789227
1643	9	9	0.546	1	0:00:08.778081
1644	2	9	0.214	0	0:00:08.793620
1645	4	9	0.106	0	0:00:08.786731
1646	0	9	0.0666	0	0:00:08.789696
1647	7	9	0.0113	0	0:00:08.789787
1648	8	9	1.16	0	0:00:08.784022
1649	5	6	0.0577	0	0:00:08.781323
1650	5	9	0.528	0	0:00:08.801168
1651	0	9	1.5	0	0:00:08.771818
1652	0	9	0.75	0	0:00:08.784956
1653	9	9	0.283	1	0:00:08.802570
1654	9	9	1.7	1	0:00:08.778969
1655	8	9	0.346	0	0:00:08.794345
1656	2	9	0.291	0	0:00:08.794475
1657	5	9	0.591	0	0:00:08.790306
1658	4	9	0.176	0	0:00:08.784986
1659	8	9	0.447	0	0:00:08.791132
1660	3	-1	0.0	0	0:00:08.785898
1661	6	9	0.24	0	0:00:08.786084
1662	3	9	0.931	0	0:00:08.798936
1663	6	6	0.654	1	0:00:08.782156
1664	0	9	0.308	0	0:00:08.786650
1665	6	6	0.418	1	0:00:08.790642
1666	6	-1	0.0	0	0:00:08.785439
1667	6	6	0.0942	1	0:00:08.797076
1668	9	9	0.534	1	0:00:08.778941
1669	6	6	0.443	1	0:00:08.795698
1670	6	6	0.418	1	0:00:08.789301
1671	8	9	0.362	0	0:00:08.783432
1672	6	9	0.458	0	0:00:08.788764
1673	2	9	0.585	0	0:00:08.788269
1674	4	-1	0.0	0	0:00:08.783177
1675	5	-1	0.0	0	0:00:08.796860
1676	8	9	0.621	0	0:00:08.780164
1677	1	9	0.591	0	0:00:08.778790
1678	2	-1	0.0	0	0:00:08.795278
1679	7	9	0.783	0	0:00:08.781950
1680	6	-1	0.0	0	0:00:08.781966
1681	5	9	0.628	0	0:00:08.800542
1682	7	9	0.117	0	0:00:08.782182
1683	8	9	0.902	0	0:00:08.802873
1684	1	9	0.915	0	0:00:08.800014
1685	8	9	0.907	0	0:00:08.786554
1686	0	9	0.481	0	0:00:08.783089
1687	8	9	0.554	0	0:00:08.784967
1688	6	9	0.589	0	0:00:08.779739
1689	9	9	0.485	1	0:00:08.782594
1690	2	9	1.08	0	0:00:08.779497
1691	8	9	1.11	0	0:00:08.779893
1692	9	9	1.85	1	0:00:08.793107
1693	4	9	0.942	0	0:00:08.783717
1694	0	9	0.309	0	0:00:08.784156
1695	9	9	0.728	1	0:00:08.789862
1696	4	-1	0.0	0	0:00:08.788193
1697	9	9	1.3	1	0:00:08.785604
1698	5	-1	0.0	0	0:00:08.793283
1699	7	6	0.174	0	0:00:08.782897
1700	5	9	0.619	0	0:00:08.786048
1701	5	-1	0.0	0	0:00:08.793637
1702	9	9	0.922	1	0:00:08.775952
1703	5	9	0.2	0	0:00:08.786866
1704	3	9	0.795	0	0:00:08.787264
1705	0	-1	0.0	0	0:00:08.782887
1706	1	9	0.331	0	0:00:08.771027
1707	9	9	0.656	1	0:00:08.800522
1708	7	9	0.504	0	0:00:08.782554
1709	2	6	0.596	0	0:00:08.802122
1710	4	6	0.383	0	0:00:08.782413
1711	1	9	0.371	0	0:00:08.775411
1712	0	9	0.871	0	0:00:08.800526
1713	8	9	1.69	0	0:00:08.785552
1714	0	9	1.06	0	0:00:08.791502
1715	3	9	0.12	0	0:00:08.785158
1716	1	9	0.742	0	0:00:08.792713
1717	7	9	0.635	0	0:00:08.780476
1718	0	-1	0.0	0	0:00:08.784885
1719	0	9	0.774	0	0:00:08.793998
1720	4	9	0.246	0	0:00:08.789636
1721	8	9	0.773	0	0:00:08.779188
1722	6	6	0.571	1	0:00:08.788060
1723	2	9	0.305	0	0:00:08.791152
1724	4	9	0.0679	0	0:00:08.779385
1725	0	-1	0.0	0	0:00:08.780150
1726	0	9	0.783	0	0:00:08.797253
1727	9	9	0.0673	1	0:00:08.779449
1728	0	9	1.41	0	0:00:08.784185
1729	8	9	0.646	0	0:00:08.793368
1730	4	9	0.443	0	0:00:08.782143
1731	5	9	0.372	0	0:00:08.788887
1732	9	9	0.945	1	0:00:08.794000
1733	3	-1	0.0	0	0:00:08.782943
1734	9	9	0.676	1	0:00:08.795152
1735	0	9	0.0585	0	0:00:08.781335
1736	5	-1	0.0	0	0:00:08.791222
1737	6	9	1.32	0	0:00:08.789982
1738	5	9	0.316	0	0:00:08.783279
1739	0	9	0.218	0	0:00:08.795857
1740	1	9	0.873	0	0:00:08.778515
1741	4	9	0.841	0	0:00:08.787407
1742	8	9	0.531	0	0:00:08.790323
1743	1	9	0.347	0	0:00:08.785522
1744	0	9	0.272	0	0:00:08.784754
1745	5	9	0.599	0	0:00:08.788704
1746	2	-1	0.0	0	0:00:08.786273
1747	1	9	1.55	0	0:00:08.783571
1748	0	9	1.18	0	0:00:08.797813
1749	2	9	0.302	0	0:00:08.778227
1750	8	9	0.479	0	0:00:08.782534
1751	1	-1	0.0	0	0:00:08.804868
1752	5	9	0.249	0	0:00:08.788615
1753	6	9	0.26	0	0:00:08.784986
1754	7	9	0.00744	0	0:00:08.787474
1755	7	-1	0.0	0	0:00:08.791643
1756	2	-1	0.0	0	0:00:08.782187
1757	6	9	0.0946	0	0:00:08.783016
1758	2	6	0.867	0	0:00:08.797997
1759	5	9	0.831	0	0:00:08.782903
1760	0	9	0.115	0	0:00:08.795716
1761	1	9	0.276	0	0:00:08.787199
1762	4	6	0.94	0	0:00:08.782287
1763	2	9	0.615	0	0:00:08.796780
1764	5	9	0.237	0	0:00:08.783984
1765	4	9	0.308	0	0:00:08.789165
1766	6	-1	0.0	0	0:00:08.789133
1767	2	6	0.696	0	0:00:08.775353
1768	2	9	0.975	0	0:00:08.780886
1769	1	-1	0.0	0	0:00:08.793708
1770	7	9	0.162	0	0:00:08.790787
1771	2	6	0.691	0	0:00:08.773850
1772	8	9	0.412	0	0:00:08.797724
1773	5	9	1.33	0	0:00:08.776222
1774	5	9	0.231	0	0:00:08.786530
1775	3	9	0.417	0	0:00:08.790760
1776	0	9	0.967	0	0:00:08.789478
1777	4	9	0.297	0	0:00:08.778948
1778	8	9	1.08	0	0:00:08.794916
1779	3	9	0.142	0	0:00:08.784871
1780	7	9	0.342	0	0:00:08.779245
1781	6	6	0.897	1	0:00:08.788727
1782	3	9	0.603	0	0:00:08.793968
1783	8	9	0.413	0	0:00:08.776106
1784	1	-1	0.0	0	0:00:08.779648
1785	0	9	0.967	0	0:00:08.801273
1786	1	9	0.118	0	0:00:08.784845
1787	3	9	0.502	0	0:00:08.794809
1788	3	-1	0.0	0	0:00:08.780786
1789	0	9	0.198	0	0:00:08.779449
1790	7	9	0.358	0	0:00:08.800186
1791	4	9	0.0749	0	0:00:08.778313
1792	9	9	1.23	1	0:00:08.783067
1793	5	-1	0.0	0	0:00:08.795165
1794	3	9	0.366	0	0:00:08.782216
1795	6	6	0.303	1	0:00:08.785936
1796	0	9	0.678	0	0:00:08.796582
1797	1	-1	0.0	0	0:00:08.782155
1798	4	9	0.294	0	0:00:08.789757
1799	4	9	0.717	0	0:00:08.788840
1800	4	9	0.672	0	0:00:08.775343
1801	4	6	0.182	0	0:00:08.783688
1802	2	9	0.431	0	0:00:08.803461
1803	2	9	0.307	0	0:00:08.778180
1804	5	9	0.612	0	0:00:08.779727
1805	8	9	0.908	0	0:00:08.784933
1806	1	9	0.789	0	0:00:08.790482
1807	5	9	0.765	0	0:00:08.787958
1808	9	9	0.0249	1	0:00:08.793086
1809	8	9	0.187	0	0:00:08.778651
1810	1	9	0.895	0	0:00:08.787111
1811	1	9	0.358	0	0:00:08.795019
1812	5	-1	0.0	0	0:00:08.779798
1813	3	9	0.339	0	0:00:08.788913
1814	9	9	0.425	1	0:00:08.788372
1815	9	9	0.414	1	0:00:08.776012
1816	7	9	0.979	0	0:00:08.785326
1817	6	6	1.04	1	0:00:08.791860
1818	5	9	0.36	0	0:00:08.786596
1819	0	9	0.801	0	0:00:08.778303
1820	8	9	0.739	0	0:00:08.792135
1821	4	-1	0.0	0	0:00:08.786559
1822	7	9	0.194	0	0:00:08.787621
1823	0	9	0.853	0	0:00:08.781829
1824	9	9	0.427	1	0:00:08.794607
1825	2	9	0.412	0	0:00:08.778978
1826	8	9	1.18	0	0:00:08.798708
1827	4	6	0.468	0	0:00:08.778152
1828	7	9	1.12	0	0:00:08.788521
1829	1	9	0.518	0	0:00:08.777792
1830	3	-1	0.0	0	0:00:08.788402
1831	9	9	1.04	1	0:00:08.785357
1832	6	9	0.0257	0	0:00:08.783356
1833	8	9	0.521	0	0:00:08.795049
1834	9	9	1.01	1	0:00:08.786786
1835	0	9	0.552	0	0:00:08.773930
1836	4	6	0.278	0	0:00:08.781354
1837	9	-1	0.0	0	0:00:08.791865
1838	6	9	0.603	0	0:00:08.790839
1839	7	9	0.745	0	0:00:08.771001
1840	8	9	0.351	0	0:00:08.792592
1841	9	9	0.484	1	0:00:08.790167
1842	4	6	0.275	0	0:00:08.778733
1843	8	9	0.493	0	0:00:08.784239
1844	9	9	0.457	1	0:00:08.801935
1845	7	9	0.53	0	0:00:08.779155
1846	2	6	0.535	0	0:00:08.791009
1847	5	9	0.0975	0	0:00:08.785353
1848	3	9	0.0236	0	0:00:08.780190
1849	7	9	0.39	0	0:00:08.781792
1850	1	9	0.158	0	0:00:08.797147
1851	0	9	0.799	0	0:00:08.777146
1852	2	9	0.95	0	0:00:08.789878
1853	9	9	0.419	1	0:00:08.784078
1854	5	-1	0.0	0	0:00:08.783473
1855	5	9	0.697	0	0:00:08.776486
1856	8	9	0.198	0	0:00:08.799452
1857	5	9	0.253	0	0:00:08.787558
1858	4	-1	0.0	0	0:00:08.796925
1859	2	9	0.584	0	0:00:08.785941
1860	8	9	0.291	0	0:00:08.774573
1861	3	9	0.484	0	0:00:08.779601
1862	5	9	0.164	0	0:00:08.773341
1863	5	9	0.0297	0	0:00:08.803810
1864	7	9	0.678	0	0:00:08.780691
1865	7	9	0.979	0	0:00:08.787038
1866	8	9	0.661	0	0:00:08.793650
1867	6	-1	0.0	0	0:00:08.781476
1868	2	-1	0.0	0	0:00:08.801273
1869	8	9	0.834	0	0:00:08.776869
1870	2	9	0.594	0	0:00:08.803626
1871	3	9	0.56	0	0:00:08.777806
1872	5	9	0.462	0	0:00:08.783409
1873	6	9	0.284	0	0:00:08.785377
1874	8	9	0.68	0	0:00:08.793000
1875	0	9	1.05	0	0:00:08.776946
1876	2	-1	0.0	0	0:00:08.775658
1877	3	9	0.0285	0	0:00:08.796069
1878	7	-1	0.0	0	0:00:08.790542
1879	0	-1	0.0	0	0:00:08.800676
1880	1	9	0.0727	0	0:00:08.780857
1881	9	9	0.973	1	0:00:08.772196
1882	1	9	0.664	0	0:00:08.788408
1883	3	-1	0.0	0	0:00:08.792038
1884	7	9	0.31	0	0:00:08.784807
1885	5	-1	0.0	0	0:00:08.782113
1886	8	9	0.811	0	0:00:08.793572
1887	3	9	0.425	0	0:00:08.777422
1888	2	-1	0.0	0	0:00:08.780915
1889	9	9	0.881	1	0:00:08.783409
1890	6	-1	0.0	0	0:00:08.788318
1891	8	-1	0.0	0	0:00:08.786133
1892	6	-1	0.0	0	0:00:08.777587
1893	9	9	1.09	1	0:00:08.799528
1894	3	-1	0.0	0	0:00:08.781683
1895	8	9	0.264	0	0:00:08.784003
1896	9	9	0.547	1	0:00:08.800615
1897	8	9	0.316	0	0:00:08.777082
1898	0	9	0.166	0	0:00:08.788520
1899	7	6	0.255	0	0:00:08.782765
1900	8	9	0.626	0	0:00:08.786691
1901	5	-1	0.0	0	0:00:08.778737
1902	0	9	0.185	0	0:00:08.785251
1903	0	9	0.565	0	0:00:08.787301
1904	1	9	0.355	0	0:00:08.786650
1905	3	-1	0.0	0	0:00:08.775106
1906	9	9	1.08	1	0:00:08.793324
1907	1	9	1.34	0	0:00:08.792975
1908	5	9	0.648	0	0:00:08.787433
1909	3	9	1.09	0	0:00:08.779056
1910	4	-1	0.0	0	0:00:08.787836
1911	4	-1	0.0	0	0:00:08.777644
1912	0	9	1.33	0	0:00:08.778809
1913	9	9	0.813	1	0:00:08.792758
1914	9	9	0.857	1	0:00:08.788002
1915	9	9	0.821	1	0:00:08.794624
1916	9	-1	0.0	0	0:00:08.791868
1917	8	9	0.366	0	0:00:08.770283
1918	2	6	0.79	0	0:00:08.780581
1919	4	9	0.372	0	0:00:08.789133
1920	2	-1	0.0	0	0:00:08.782702
1921	2	-1	0.0	0	0:00:08.786217
1922	5	-1	0.0	0	0:00:08.773334
1923	1	9	0.209	0	0:00:08.780593
1924	9	9	0.623	1	0:00:08.792256
1925	1	9	0.641	0	0:00:08.793607
1926	0	9	1.54	0	0:00:08.775766
1927	9	-1	0.0	0	0:00:08.773900
1928	4	6	1.07	0	0:00:08.784102
1929	2	9	0.413	0	0:00:08.787751
1930	1	9	1.19	0	0:00:08.780954
1931	6	9	0.17	0	0:00:08.783130
1932	0	9	0.691	0	0:00:08.795435
1933	3	-1	0.0	0	0:00:08.781265
1934	7	-1	0.0	0	0:00:08.785546
1935	6	9	0.228	0	0:00:08.774853
1936	3	9	0.399	0	0:00:08.784877
1937	1	9	0.999	0	0:00:08.787152
1938	8	9	0.988	0	0:00:08.787907
1939	6	-1	0.0	0	0:00:08.780577
1940	5	9	1.14	0	0:00:08.789772
1941	7	9	0.427	0	0:00:08.789201
1942	2	6	0.867	0	0:00:08.779010
1943	8	9	0.251	0	0:00:08.784127
1944	4	-1	0.0	0	0:00:08.791084
1945	4	9	0.875	0	0:00:08.781023
1946	8	9	0.00805	0	0:00:08.806615
1947	3	9	0.968	0	0:00:08.775808
1948	5	9	0.371	0	0:00:08.779918
1949	0	9	0.907	0	0:00:08.797288
1950	5	9	0.67	0	0:00:08.780309
1951	7	9	0.298	0	0:00:08.778082
1952	4	9	0.498	0	0:00:08.795050
1953	4	9	0.0888	0	0:00:08.790860
1954	2	9	0.415	0	0:00:08.777143
1955	2	9	0.185	0	0:00:08.774660
1956	7	9	0.0761	0	0:00:08.800374
1957	3	9	0.403	0	0:00:08.781216
1958	6	9	0.465	0	0:00:08.780260
1959	0	9	0.225	0	0:00:08.801262
1960	2	9	0.224	0	0:00:08.781965
1961	7	9	0.28	0	0:00:08.775551
1962	6	6	0.672	1	0:00:08.783823
1963	2	9	0.197	0	0:00:08.785328
1964	3	9	0.261	0	0:00:08.789996
1965	0	9	0.444	0	0:00:08.776578
1966	7	-1	0.0	0	0:00:08.780293
1967	7	9	0.247	0	0:00:08.790276
1968	8	9	1.54	0	0:00:08.787923
1969	1	9	0.64	0	0:00:08.780443
1970	1	9	1.35	0	0:00:08.771544
1971	4	9	0.203	0	0:00:08.785964
1972	6	-1	0.0	0	0:00:08.792082
1973	0	9	1.34	0	0:00:08.784883
1974	6	6	0.103	1	0:00:08.793928
1975	6	-1	0.0	0	0:00:08.784458
1976	5	9	0.0686	0	0:00:08.783973
1977	5	-1	0.0	0	0:00:08.776290
1978	6	-1	0.0	0	0:00:08.791936
1979	3	9	0.285	0	0:00:08.773905
1980	9	9	1.28	1	0:00:08.791967
1981	3	9	0.0814	0	0:00:08.783156
1982	6	-1	0.0	0	0:00:08.789348
1983	8	-1	0.0	0	0:00:08.784919
1984	7	9	0.592	0	0:00:08.777045
1985	6	6	1.27	1	0:00:08.779583
1986	4	-1	0.0	0	0:00:08.797326
1987	9	9	0.437	1	0:00:08.787061
1988	5	9	0.146	0	0:00:08.774804
1989	6	9	0.473	0	0:00:08.793875
1990	4	9	0.395	0	0:00:08.782582
1991	1	9	0.0728	0	0:00:08.779438
1992	6	-1	0.0	0	0:00:08.785880
1993	3	-1	0.0	0	0:00:08.782970
1994	8	9	0.0263	0	0:00:08.792170
1995	2	-1	0.0	0	0:00:08.778098
1996	3	9	0.434	0	0:00:08.789151
1997	9	9	0.535	1	0:00:08.779722
1998	8	6	0.0528	0	0:00:08.785624
1999	5	9	1.06	0	0:00:08.771766
2000	1	9	0.183	0	0:00:08.786143
2001	5	9	0.308	0	0:00:08.777086
2002	4	9	0.0412	0	0:00:08.794750
2003	5	-1	0.0	0	0:00:08.784451
2004	7	9	1.07	0	0:00:08.778180
2005	5	-1	0.0	0	0:00:08.780496
2006	7	9	0.347	0	0:00:08.787478
2007	8	9	0.602	0	0:00:08.792341
2008	9	9	0.903	1	0:00:08.778936
2009	1	9	0.288	0	0:00:08.792788
2010	7	-1	0.0	0	0:00:08.789207
2011	2	9	0.0112	0	0:00:08.778523
2012	5	9	0.33	0	0:00:08.775887
2013	6	-1	0.0	0	0:00:08.797484
2014	8	9	0.274	0	0:00:08.777745
2015	4	-1	0.0	0	0:00:08.785501
2016	6	9	0.015	0	0:00:08.779464
2017	5	9	0.0956	0	0:00:08.797613
2018	3	9	0.476	0	0:00:08.782501
2019	9	-1	0.0	0	0:00:08.788825
2020	9	9	1.12	1	0:00:08.781223
2021	8	9	0.604	0	0:00:08.789089
2022	5	-1	0.0	0	0:00:08.775314
2023	5	9	0.222	0	0:00:08.779963
2024	6	6	0.0207	1	0:00:08.785391
2025	4	9	0.142	0	0:00:08.793969
2026	5	9	0.0354	0	0:00:08.778158
2027	9	9	1.18	1	0:00:08.779625
2028	7	-1	0.0	0	0:00:08.782092
2029	3	9	0.221	0	0:00:08.790850
2030	4	-1	0.0	0	0:00:08.786673
2031	1	-1	0.0	0	0:00:08.772444
2032	4	-1	0.0	0	0:00:08.788133
2033	2	6	0.111	0	0:00:08.789592
2034	3	-1	0.0	0	0:00:08.777814
2035	6	6	0.17	1	0:00:08.782689
2036	5	9	0.0491	0	0:00:08.784332
2037	5	9	0.317	0	0:00:08.793009
2038	2	9	0.58	0	0:00:08.779552
2039	8	9	0.0467	0	0:00:08.780956
2040	0	9	1.1	0	0:00:08.789078
2041	0	9	0.423	0	0:00:08.786240
2042	1	9	0.4	0	0:00:08.778789
2043	8	9	2.24	0	0:00:08.780539
2044	3	9	0.928	0	0:00:08.792048
2045	1	9	1.02	0	0:00:08.787796
2046	3	9	1.07	0	0:00:08.774008
2047	5	9	0.66	0	0:00:08.783478
2048	8	-1	0.0	0	0:00:08.784117
2049	3	9	0.0158	0	0:00:08.790887
2050	8	9	0.666	0	0:00:08.782001
2051	5	9	1.04	0	0:00:08.777031
2052	8	9	1.11	0	0:00:08.782817
2053	6	6	0.193	1	0:00:08.773120
2054	3	9	0.958	0	0:00:08.791838
2055	5	9	0.269	0	0:00:08.785034
2056	5	9	0.784	0	0:00:08.776729
2057	5	9	0.714	0	0:00:08.776625
2058	0	9	1.11	0	0:00:08.788646
2059	9	9	0.783	1	0:00:08.790601
2060	5	9	0.348	0	0:00:08.781403
2061	5	9	0.0524	0	0:00:08.788137
2062	7	9	0.196	0	0:00:08.781514
2063	1	9	0.86	0	0:00:08.784548
2064	8	9	0.732	0	0:00:08.783277
2065	2	9	0.374	0	0:00:08.780246
2066	2	-1	0.0	0	0:00:08.775617
2067	7	6	0.294	0	0:00:08.771887
2068	3	9	0.366	0	0:00:08.797183
2069	4	-1	0.0	0	0:00:08.786289
2070	2	-1	0.0	0	0:00:08.778935
2071	9	9	0.0581	1	0:00:08.779967
2072	6	9	0.178	0	0:00:08.799486
2073	2	9	0.394	0	0:00:08.778832
2074	2	9	0.408	0	0:00:08.793598
2075	4	9	0.296	0	0:00:08.788894
2076	3	9	0.222	0	0:00:08.773067
2077	0	9	0.193	0	0:00:08.777659
2078	2	9	0.0565	0	0:00:08.781555
2079	0	9	1.09	0	0:00:08.782496
2080	1	-1	0.0	0	0:00:08.793587
2081	3	9	0.305	0	0:00:08.779777
2082	2	9	0.952	0	0:00:08.789274
2083	2	9	0.58	0	0:00:08.792035
2084	7	9	0.888	0	0:00:08.780345
2085	0	6	0.406	0	0:00:08.779641
2086	1	9	0.704	0	0:00:08.796334
2087	0	9	0.632	0	0:00:08.775496
2088	7	9	0.632	0	0:00:08.784996
2089	7	9	0.948	0	0:00:08.775529
2090	2	9	0.591	0	0:00:08.783329
2091	0	-1	0.0	0	0:00:08.787667
2092	1	9	0.152	0	0:00:08.790149
2093	6	6	0.573	1	0:00:08.779521
2094	5	9	0.512	0	0:00:08.784032
2095	0	9	0.768	0	0:00:08.780200
2096	2	-1	0.0	0	0:00:08.785330
2097	2	9	0.166	0	0:00:08.780375
2098	0	9	0.548	0	0:00:08.780932
2099	1	9	0.602	0	0:00:08.782524
2100	2	6	0.224	0	0:00:08.796655
2101	6	-1	0.0	0	0:00:08.774716
2102	0	9	0.631	0	0:00:08.780193
2103	1	9	1.24	0	0:00:08.782897
2104	6	6	0.0307	1	0:00:08.786595
2105	6	-1	0.0	0	0:00:08.781814
2106	5	9	0.556	0	0:00:08.783026
2107	3	9	0.32	0	0:00:08.798236
2108	4	9	0.257	0	0:00:08.773471
2109	0	9	0.364	0	0:00:08.789551
2110	0	9	0.766	0	0:00:08.774654
2111	9	9	0.657	1	0:00:08.783358
2112	1	9	0.379	0	0:00:08.789675
2113	0	9	0.317	0	0:00:08.789987
2114	2	9	0.641	0	0:00:08.783032
2115	5	9	0.563	0	0:00:08.780205
2116	9	9	0.626	1	0:00:08.780384
2117	7	-1	0.0	0	0:00:08.790721
2118	8	9	0.578	0	0:00:08.778116
2119	6	6	0.0378	1	0:00:08.785853
2120	4	9	0.452	0	0:00:08.791916
2121	6	9	0.208	0	0:00:08.777678
2122	0	9	0.373	0	0:00:08.786309
2123	2	-1	0.0	0	0:00:08.776646
2124	0	9	0.00182	0	0:00:08.779558
2125	1	-1	0.0	0	0:00:08.788787
2126	9	9	0.921	1	0:00:08.785723
2127	2	9	0.0805	0	0:00:08.778636
2128	4	6	1.12	0	0:00:08.781290
2129	9	6	0.173	0	0:00:08.785661
2130	0	-1	0.0	0	0:00:08.791209
2131	7	-1	0.0	0	0:00:08.782829
2132	2	6	0.195	0	0:00:08.791101
2133	3	9	1.03	0	0:00:08.783856
2134	4	9	0.627	0	0:00:08.778738
2135	8	9	0.652	0	0:00:08.797749
2136	0	9	0.82	0	0:00:08.785625
2137	2	-1	0.0	0	0:00:08.775830
2138	6	6	0.343	1	0:00:08.779108
2139	8	-1	0.0	0	0:00:08.790612
2140	9	9	0.964	1	0:00:08.784250
2141	7	9	0.291	0	0:00:08.785193
2142	1	-1	0.0	0	0:00:08.788054
2143	9	-1	0.0	0	0:00:08.785458
2144	3	9	0.875	0	0:00:08.781945
2145	7	9	0.0263	0	0:00:08.786504
2146	2	6	0.149	0	0:00:08.796913
2147	7	9	0.193	0	0:00:08.775447
2148	9	9	0.655	1	0:00:08.782279
2149	6	6	0.966	1	0:00:08.794015
2150	9	9	0.288	1	0:00:08.786149
2151	5	9	0.281	0	0:00:08.781102
2152	7	9	0.45	0	0:00:08.789926
2153	8	9	0.0852	0	0:00:08.788492
2154	5	9	1.08	0	0:00:08.776009
2155	9	9	0.549	1	0:00:08.781579
2156	8	9	0.285	0	0:00:08.791791
2157	3	9	0.659	0	0:00:08.786100
2158	9	9	1.07	1	0:00:08.780888
2159	8	9	1.02	0	0:00:08.788514
2160	0	9	0.575	0	0:00:08.781337
2161	5	9	0.837	0	0:00:08.786386
2162	5	9	0.427	0	0:00:08.777427
2163	7	-1	0.0	0	0:00:08.774763
2164	1	9	0.517	0	0:00:08.788142
2165	2	9	1.5	0	0:00:08.797441
2166	0	6	0.312	0	0:00:08.779248
2167	7	9	0.454	0	0:00:08.777048
2168	5	-1	0.0	0	0:00:08.777215
2169	8	9	0.565	0	0:00:08.793159
2170	2	6	0.39	0	0:00:08.783243
2171	2	9	0.399	0	0:00:08.782345
2172	5	9	0.382	0	0:00:08.777050
2173	3	9	0.0363	0	0:00:08.793134
2174	9	9	0.448	1	0:00:08.778676
2175	3	-1	0.0	0	0:00:08.784119
2176	1	9	0.583	0	0:00:08.779259
2177	9	9	1.28	1	0:00:08.794601
2178	3	9	1.45	0	0:00:08.788081
2179	1	9	0.264	0	0:00:08.784827
2180	4	6	0.717	0	0:00:08.786551
2181	3	9	0.659	0	0:00:08.777984
2182	4	6	0.36	0	0:00:08.781387
2183	4	9	0.467	0	0:00:08.784485
2184	9	9	1.08	1	0:00:08.772962
2185	0	9	0.264	0	0:00:08.784302
2186	9	9	0.831	1	0:00:08.791395
2187	5	-1	0.0	0	0:00:08.783777
2188	9	9	0.447	1	0:00:08.799384
2189	2	9	0.445	0	0:00:08.781137
2190	9	9	1.46	1	0:00:08.786779
2191	4	-1	0.0	0	0:00:08.793376
2192	0	9	0.162	0	0:00:08.778146
2193	2	9	0.897	0	0:00:08.786135
2194	8	9	0.63	0	0:00:08.796655
2195	4	9	0.768	0	0:00:08.776742
2196	8	9	0.6	0	0:00:08.775402
2197	6	-1	0.0	0	0:00:08.801692
2198	8	9	0.415	0	0:00:08.782022
2199	2	6	2.06	0	0:00:08.785372
2200	0	9	0.942	0	0:00:08.782247
2201	5	9	0.366	0	0:00:08.790454
2202	9	9	0.332	1	0:00:08.784690
2203	6	9	0.687	0	0:00:08.788741
2204	9	9	0.503	1	0:00:08.786531
2205	5	9	0.093	0	0:00:08.783897
2206	1	9	0.365	0	0:00:08.773455
2207	3	9	0.429	0	0:00:08.776382
2208	4	9	0.289	0	0:00:08.793676
2209	4	9	0.471	0	0:00:08.793951
2210	2	9	0.59	0	0:00:08.788603
2211	7	9	0.599	0	0:00:08.787587
2212	2	-1	0.0	0	0:00:08.782116
2213	4	-1	0.0	0	0:00:08.795272
2214	4	6	2.17	0	0:00:08.783299
2215	0	9	0.678	0	0:00:08.791723
2216	2	9	0.254	0	0:00:08.787308
2217	8	9	0.85	0	0:00:08.775798
2218	4	6	0.367	0	0:00:08.783536
2219	5	9	0.339	0	0:00:08.779623
2220	1	9	0.631	0	0:00:08.776204
