idx	label	predict	radius	correct	time
2500	4	-1	0.0	0	0:00:10.938492
2501	4	-1	0.0	0	0:00:10.937653
2502	8	-1	0.0	0	0:00:10.935328
2503	8	-1	0.0	0	0:00:10.937128
2504	1	0	0.821	0	0:00:10.937165
2505	7	2	0.176	0	0:00:10.929742
2506	3	-1	0.0	0	0:00:10.934439
2507	0	2	0.183	0	0:00:10.932259
2508	6	2	0.0653	0	0:00:10.924340
2509	2	-1	0.0	0	0:00:10.936436
2510	4	2	0.188	0	0:00:10.934491
2511	8	2	0.147	0	0:00:10.932277
2512	2	-1	0.0	0	0:00:10.937477
2513	2	-1	0.0	0	0:00:10.939665
2514	9	2	0.376	0	0:00:10.940037
2515	2	0	0.36	0	0:00:10.930116
2516	2	0	0.113	0	0:00:10.929354
2517	9	0	0.178	0	0:00:10.933583
2518	7	2	0.128	0	0:00:10.934433
2519	4	0	0.202	0	0:00:10.936905
2520	1	-1	0.0	0	0:00:10.941073
2521	9	2	0.214	0	0:00:10.932903
2522	1	0	0.0518	0	0:00:10.938682
2523	4	2	0.404	0	0:00:10.932523
2524	3	2	0.0708	0	0:00:10.941193
2525	5	-1	0.0	0	0:00:10.931927
2526	3	2	0.0779	0	0:00:10.943435
2527	8	2	0.159	0	0:00:10.925815
2528	9	2	0.461	0	0:00:10.932347
2529	3	0	0.694	0	0:00:10.933412
2530	6	2	0.317	0	0:00:10.936359
2531	2	0	0.0522	0	0:00:10.937301
2532	0	0	0.0488	1	0:00:10.934291
2533	8	2	0.228	0	0:00:10.930291
2534	9	-1	0.0	0	0:00:10.935626
2535	0	0	0.0407	1	0:00:10.937033
2536	5	-1	0.0	0	0:00:10.936274
2537	1	2	0.316	0	0:00:10.933239
2538	5	-1	0.0	0	0:00:10.929054
2539	8	-1	0.0	0	0:00:10.933027
2540	2	0	0.137	0	0:00:10.934311
2541	1	2	0.469	0	0:00:10.934069
2542	2	2	0.238	1	0:00:10.934633
2543	3	2	0.75	0	0:00:10.937395
2544	2	2	0.365	1	0:00:10.936297
2545	4	-1	0.0	0	0:00:10.937265
2546	8	-1	0.0	0	0:00:10.935318
2547	4	-1	0.0	0	0:00:10.938791
2548	0	-1	0.0	0	0:00:10.936406
2549	6	0	0.132	0	0:00:10.940175
2550	4	2	0.316	0	0:00:10.934163
2551	2	-1	0.0	0	0:00:10.936354
2552	9	2	0.46	0	0:00:10.939898
2553	8	-1	0.0	0	0:00:10.936256
2554	4	2	0.773	0	0:00:10.931125
2555	7	2	0.0584	0	0:00:10.934831
2556	6	-1	0.0	0	0:00:10.936267
2557	2	-1	0.0	0	0:00:10.934452
2558	4	-1	0.0	0	0:00:10.936525
2559	7	2	0.359	0	0:00:10.928467
2560	7	2	0.219	0	0:00:10.931430
2561	6	0	0.12	0	0:00:10.929937
2562	4	-1	0.0	0	0:00:10.930389
2563	2	2	0.0434	1	0:00:10.932167
2564	2	-1	0.0	0	0:00:10.927123
2565	3	2	0.267	0	0:00:10.924966
2566	2	-1	0.0	0	0:00:10.930135
2567	4	-1	0.0	0	0:00:10.933090
2568	9	0	0.185	0	0:00:10.930680
2569	0	2	0.268	0	0:00:10.922611
2570	0	-1	0.0	0	0:00:10.929451
2571	9	2	0.0643	0	0:00:10.935194
2572	6	2	0.0979	0	0:00:10.929262
2573	5	-1	0.0	0	0:00:10.934966
2574	8	2	0.162	0	0:00:10.925871
2575	5	-1	0.0	0	0:00:10.928882
2576	2	2	0.181	1	0:00:10.927256
2577	4	2	0.104	0	0:00:10.926326
2578	8	2	0.28	0	0:00:10.929209
2579	8	2	0.0104	0	0:00:10.933037
2580	6	2	0.666	0	0:00:10.927185
2581	4	2	0.196	0	0:00:10.923331
2582	5	-1	0.0	0	0:00:10.928270
2583	7	2	0.494	0	0:00:10.926327
2584	6	0	0.0682	0	0:00:10.929902
2585	3	2	0.489	0	0:00:10.925292
2586	7	2	0.0282	0	0:00:10.928860
2587	0	-1	0.0	0	0:00:10.925802
2588	4	0	0.0161	0	0:00:10.927557
2589	0	2	0.0787	0	0:00:10.934964
2590	5	2	0.1	0	0:00:10.931674
2591	8	-1	0.0	0	0:00:10.929061
2592	2	2	0.102	1	0:00:10.928972
2593	8	2	0.00523	0	0:00:10.929281
2594	0	-1	0.0	0	0:00:10.924521
2595	4	0	0.0612	0	0:00:10.925059
2596	9	2	0.102	0	0:00:10.931689
2597	2	0	0.0984	0	0:00:10.921117
2598	3	2	0.119	0	0:00:10.933609
2599	6	2	0.381	0	0:00:10.921966
2600	8	-1	0.0	0	0:00:10.932178
2601	1	0	0.0235	0	0:00:10.933222
2602	6	-1	0.0	0	0:00:10.931871
2603	0	2	0.0678	0	0:00:10.927586
2604	8	2	0.112	0	0:00:10.935125
2605	4	2	0.237	0	0:00:10.929594
2606	3	2	0.517	0	0:00:10.934888
2607	1	-1	0.0	0	0:00:10.933617
2608	4	6	0.13	0	0:00:10.923240
2609	5	2	0.055	0	0:00:10.930706
2610	2	-1	0.0	0	0:00:10.926953
2611	4	2	0.0549	0	0:00:10.935141
2612	3	-1	0.0	0	0:00:10.934161
2613	6	2	0.0799	0	0:00:10.935622
2614	0	2	0.367	0	0:00:10.932552
2615	7	2	0.0808	0	0:00:10.939861
2616	1	2	0.111	0	0:00:10.933264
2617	3	0	0.353	0	0:00:10.937566
2618	5	-1	0.0	0	0:00:10.923390
2619	7	0	0.016	0	0:00:10.930048
2620	1	2	0.229	0	0:00:10.934157
2621	8	2	0.159	0	0:00:10.930403
2622	0	2	0.325	0	0:00:10.936429
2623	4	2	0.415	0	0:00:10.934858
2624	8	2	0.277	0	0:00:10.931113
2625	2	2	0.0889	1	0:00:10.926922
2626	7	-1	0.0	0	0:00:10.928645
2627	7	2	0.315	0	0:00:10.931176
2628	0	-1	0.0	0	0:00:10.931424
2629	2	-1	0.0	0	0:00:10.937660
2630	2	0	0.0208	0	0:00:10.932576
2631	4	2	0.378	0	0:00:10.933174
2632	3	0	0.346	0	0:00:10.924644
2633	3	0	0.406	0	0:00:10.938354
2634	1	-1	0.0	0	0:00:10.937708
2635	6	-1	0.0	0	0:00:10.935672
2636	1	0	0.122	0	0:00:10.936402
2637	6	-1	0.0	0	0:00:10.935824
2638	4	-1	0.0	0	0:00:10.928567
2639	6	-1	0.0	0	0:00:10.931497
2640	7	2	0.46	0	0:00:10.928999
2641	4	-1	0.0	0	0:00:10.938500
2642	7	0	0.0718	0	0:00:10.936384
2643	3	2	0.455	0	0:00:10.933286
2644	8	-1	0.0	0	0:00:10.940031
2645	1	2	0.445	0	0:00:10.932840
2646	3	2	0.45	0	0:00:10.929685
2647	1	2	0.526	0	0:00:10.931054
2648	4	0	0.0462	0	0:00:10.934812
2649	6	2	0.157	0	0:00:10.931991
2650	5	-1	0.0	0	0:00:10.928957
2651	5	2	0.0941	0	0:00:10.939235
2652	7	2	0.0982	0	0:00:10.937539
2653	4	2	0.0466	0	0:00:10.931055
2654	5	0	0.0763	0	0:00:10.938099
2655	4	-1	0.0	0	0:00:10.927626
2656	9	2	0.14	0	0:00:10.935514
2657	7	0	0.522	0	0:00:10.937773
2658	7	2	0.329	0	0:00:10.932255
2659	2	2	0.211	1	0:00:10.929350
2660	3	2	0.907	0	0:00:10.922284
2661	3	0	0.286	0	0:00:10.933401
2662	6	-1	0.0	0	0:00:10.931005
2663	7	2	0.123	0	0:00:10.935878
2664	4	-1	0.0	0	0:00:10.927799
2665	1	-1	0.0	0	0:00:10.938585
2666	6	2	0.408	0	0:00:10.931463
2667	1	-1	0.0	0	0:00:10.930224
2668	0	2	0.111	0	0:00:10.931987
2669	6	0	0.111	0	0:00:10.932543
2670	9	0	0.431	0	0:00:10.932168
2671	6	2	0.141	0	0:00:10.932368
2672	0	-1	0.0	0	0:00:10.928109
2673	2	2	0.27	1	0:00:10.941221
2674	0	2	0.102	0	0:00:10.934059
2675	2	2	0.0953	1	0:00:10.925713
2676	4	-1	0.0	0	0:00:10.926918
2677	7	-1	0.0	0	0:00:10.936168
2678	0	2	0.672	0	0:00:10.926523
2679	0	-1	0.0	0	0:00:10.932464
2680	0	2	0.344	0	0:00:10.929804
2681	0	0	0.179	1	0:00:10.934199
2682	7	2	0.317	0	0:00:10.938731
2683	5	2	0.345	0	0:00:10.933878
2684	3	2	1.05	0	0:00:10.935423
2685	2	2	0.19	1	0:00:10.936586
2686	7	2	0.135	0	0:00:10.929098
2687	8	2	0.000776	0	0:00:10.930085
2688	5	2	0.117	0	0:00:10.933071
2689	5	-1	0.0	0	0:00:10.921163
2690	2	-1	0.0	0	0:00:10.938061
2691	2	-1	0.0	0	0:00:10.936053
2692	8	-1	0.0	0	0:00:10.931525
2693	9	2	0.178	0	0:00:10.935895
2694	1	2	0.6	0	0:00:10.929365
2695	2	-1	0.0	0	0:00:10.933253
2696	2	-1	0.0	0	0:00:10.928817
2697	0	-1	0.0	0	0:00:10.928297
2698	3	2	0.698	0	0:00:10.933877
2699	4	-1	0.0	0	0:00:10.934726
2700	9	2	0.36	0	0:00:10.932641
2701	1	-1	0.0	0	0:00:10.933418
2702	6	-1	0.0	0	0:00:10.937830
2703	9	-1	0.0	0	0:00:10.934440
2704	0	-1	0.0	0	0:00:10.934409
2705	8	2	0.231	0	0:00:10.932663
2706	3	2	0.366	0	0:00:10.930656
2707	6	-1	0.0	0	0:00:10.943860
2708	4	0	0.0584	0	0:00:10.941156
2709	6	-1	0.0	0	0:00:10.929473
2710	7	2	0.198	0	0:00:10.937293
2711	5	2	0.219	0	0:00:10.932059
2712	1	2	0.23	0	0:00:10.937322
2713	8	2	0.0935	0	0:00:10.939614
2714	9	2	0.501	0	0:00:10.930307
2715	0	-1	0.0	0	0:00:10.932181
2716	5	0	0.225	0	0:00:10.933700
2717	0	-1	0.0	0	0:00:10.930697
2718	5	2	0.0767	0	0:00:10.938551
2719	4	2	0.193	0	0:00:10.936628
2720	3	0	0.111	0	0:00:10.942973
2721	8	2	0.0411	0	0:00:10.930244
2722	5	2	0.202	0	0:00:10.932937
2723	2	-1	0.0	0	0:00:10.933819
2724	0	2	0.238	0	0:00:10.943156
2725	8	-1	0.0	0	0:00:10.932044
2726	5	0	0.00507	0	0:00:10.932708
2727	9	-1	0.0	0	0:00:10.935012
2728	2	2	0.121	1	0:00:10.930306
2729	5	2	0.504	0	0:00:10.940428
2730	6	0	0.405	0	0:00:10.932360
2731	5	2	0.427	0	0:00:10.928878
2732	7	-1	0.0	0	0:00:10.939479
2733	3	0	0.251	0	0:00:10.936295
2734	7	2	0.682	0	0:00:10.926586
2735	2	-1	0.0	0	0:00:10.931158
2736	8	0	0.0953	0	0:00:10.940563
2737	8	2	0.209	0	0:00:10.937036
2738	4	2	0.318	0	0:00:10.940323
2739	2	-1	0.0	0	0:00:10.933636
2740	1	-1	0.0	0	0:00:10.940069
2741	6	2	0.344	0	0:00:10.936217
2742	2	2	0.323	1	0:00:10.932163
2743	9	0	0.0459	0	0:00:10.937505
2744	9	-1	0.0	0	0:00:10.938165
2745	8	-1	0.0	0	0:00:10.942042
2746	2	2	0.496	1	0:00:10.933765
2747	3	-1	0.0	0	0:00:10.941505
2748	1	-1	0.0	0	0:00:10.940320
2749	0	2	0.0851	0	0:00:10.944042
2750	5	2	0.265	0	0:00:10.933886
2751	2	-1	0.0	0	0:00:10.943107
2752	3	0	0.307	0	0:00:10.929537
2753	7	2	0.269	0	0:00:10.932602
2754	9	2	0.542	0	0:00:10.930221
2755	5	2	0.501	0	0:00:10.932664
2756	9	2	0.46	0	0:00:10.930177
2757	1	0	0.229	0	0:00:10.932798
2758	1	2	0.151	0	0:00:10.938387
2759	3	2	0.146	0	0:00:10.928983
2760	2	-1	0.0	0	0:00:10.933048
2761	7	2	0.12	0	0:00:10.930362
2762	4	-1	0.0	0	0:00:10.929969
2763	4	6	0.409	0	0:00:10.936120
2764	1	2	0.2	0	0:00:10.934699
2765	9	0	0.0844	0	0:00:10.931235
2766	4	-1	0.0	0	0:00:10.924415
2767	5	-1	0.0	0	0:00:10.927810
2768	5	0	0.00898	0	0:00:10.931426
2769	2	-1	0.0	0	0:00:10.934818
2770	7	-1	0.0	0	0:00:10.932177
2771	7	2	0.462	0	0:00:10.932410
2772	6	6	0.179	1	0:00:10.919707
2773	1	2	0.39	0	0:00:10.927857
2774	2	0	0.258	0	0:00:10.929058
2775	3	0	0.0501	0	0:00:10.934011
2776	7	2	0.38	0	0:00:10.927715
2777	5	2	0.132	0	0:00:10.922646
2778	4	2	0.136	0	0:00:10.928154
2779	3	2	0.0808	0	0:00:10.933612
2780	7	2	0.352	0	0:00:10.928355
2781	7	2	0.00408	0	0:00:10.934157
2782	0	0	0.287	1	0:00:10.927141
2783	0	2	0.201	0	0:00:10.935740
2784	1	2	0.273	0	0:00:10.924650
2785	4	0	0.384	0	0:00:10.930052
2786	4	2	0.196	0	0:00:10.934016
2787	3	2	0.392	0	0:00:10.936097
2788	7	2	0.0309	0	0:00:10.933899
2789	9	2	0.288	0	0:00:10.931250
2790	8	2	0.154	0	0:00:10.931022
2791	7	0	0.466	0	0:00:10.925584
2792	0	2	0.0341	0	0:00:10.920243
2793	9	2	0.506	0	0:00:10.925738
2794	0	2	0.306	0	0:00:10.922064
2795	3	2	0.371	0	0:00:10.929388
2796	7	2	0.461	0	0:00:10.929219
2797	6	6	0.0295	1	0:00:10.933385
2798	3	2	0.34	0	0:00:10.929101
2799	8	-1	0.0	0	0:00:10.927539
2800	4	-1	0.0	0	0:00:10.932679
2801	5	-1	0.0	0	0:00:10.922996
2802	6	2	0.103	0	0:00:10.927734
2803	5	2	0.371	0	0:00:10.916001
2804	3	2	0.204	0	0:00:10.933379
2805	4	-1	0.0	0	0:00:10.922317
2806	2	-1	0.0	0	0:00:10.931533
2807	9	-1	0.0	0	0:00:10.923729
2808	2	2	0.0985	1	0:00:10.934016
2809	4	2	0.35	0	0:00:10.928797
2810	9	0	0.081	0	0:00:10.928002
2811	2	2	0.0849	1	0:00:10.924201
2812	0	2	0.11	0	0:00:10.931232
2813	1	2	0.035	0	0:00:10.932912
2814	1	-1	0.0	0	0:00:10.931498
2815	3	0	0.236	0	0:00:10.929362
2816	7	2	0.3	0	0:00:10.928938
2817	9	0	0.501	0	0:00:10.931940
2818	5	0	0.236	0	0:00:10.933055
2819	1	2	0.426	0	0:00:10.924833
2820	6	0	0.509	0	0:00:10.923430
2821	0	2	0.133	0	0:00:10.931854
2822	3	2	0.415	0	0:00:10.932106
2823	3	2	0.194	0	0:00:10.927257
2824	7	-1	0.0	0	0:00:10.937642
2825	2	-1	0.0	0	0:00:10.937793
2826	4	-1	0.0	0	0:00:10.921262
2827	5	2	0.381	0	0:00:10.921732
2828	2	2	0.168	1	0:00:10.923246
2829	3	0	0.00904	0	0:00:10.935012
2830	6	0	0.0398	0	0:00:10.935095
2831	3	0	0.109	0	0:00:10.919090
2832	3	0	0.247	0	0:00:10.928734
2833	0	2	0.031	0	0:00:10.930151
2834	4	-1	0.0	0	0:00:10.923265
2835	4	2	0.0481	0	0:00:10.937553
2836	3	2	0.26	0	0:00:10.920033
2837	8	2	0.132	0	0:00:10.924720
2838	1	2	0.115	0	0:00:10.928846
2839	2	-1	0.0	0	0:00:10.930718
2840	3	2	0.505	0	0:00:10.914817
2841	2	-1	0.0	0	0:00:10.932462
2842	7	-1	0.0	0	0:00:10.928537
2843	1	2	0.922	0	0:00:10.928516
2844	4	0	0.481	0	0:00:10.915824
2845	5	-1	0.0	0	0:00:10.921616
2846	6	0	0.251	0	0:00:10.930954
2847	8	0	0.0252	0	0:00:10.936276
2848	6	2	0.199	0	0:00:10.934400
2849	6	0	0.227	0	0:00:10.934238
2850	5	2	0.562	0	0:00:10.928975
2851	4	0	0.139	0	0:00:10.939804
2852	2	2	0.0306	1	0:00:10.925686
2853	9	2	0.128	0	0:00:10.929764
2854	9	2	0.0522	0	0:00:10.927560
2855	3	2	0.123	0	0:00:10.920715
2856	2	2	0.227	1	0:00:10.929085
2857	0	-1	0.0	0	0:00:10.928976
2858	4	-1	0.0	0	0:00:10.930243
2859	1	0	0.104	0	0:00:10.926796
2860	5	0	0.181	0	0:00:10.930544
2861	5	0	0.634	0	0:00:10.924195
2862	6	0	0.0316	0	0:00:10.932501
2863	6	-1	0.0	0	0:00:10.934209
2864	5	-1	0.0	0	0:00:10.931354
2865	6	-1	0.0	0	0:00:10.924228
2866	9	2	0.0221	0	0:00:10.938630
2867	7	0	0.18	0	0:00:11.065216
2868	9	2	0.29	0	0:00:10.928494
2869	4	2	0.121	0	0:00:10.934239
2870	8	2	0.021	0	0:00:10.933393
2871	3	2	0.295	0	0:00:10.926364
2872	1	2	0.0852	0	0:00:10.925505
2873	9	2	0.526	0	0:00:10.927302
2874	8	0	0.124	0	0:00:10.929210
2875	1	2	0.0666	0	0:00:10.932512
2876	9	-1	0.0	0	0:00:10.928947
2877	0	0	0.29	1	0:00:10.932299
2878	3	2	0.161	0	0:00:10.931513
2879	0	2	0.404	0	0:00:10.930595
2880	4	-1	0.0	0	0:00:10.933210
2881	7	2	0.192	0	0:00:10.928026
2882	7	2	0.0507	0	0:00:10.927910
2883	2	-1	0.0	0	0:00:10.934047
2884	6	-1	0.0	0	0:00:10.933018
2885	5	2	0.622	0	0:00:10.932116
2886	6	-1	0.0	0	0:00:10.931473
2887	9	2	0.274	0	0:00:10.930644
2888	7	2	0.736	0	0:00:10.932185
2889	7	2	0.406	0	0:00:10.934237
2890	5	2	0.206	0	0:00:10.927461
2891	7	2	0.243	0	0:00:10.929725
2892	0	2	0.292	0	0:00:10.927353
2893	8	-1	0.0	0	0:00:10.923607
2894	6	2	0.362	0	0:00:10.931782
2895	7	2	0.281	0	0:00:10.925155
2896	8	-1	0.0	0	0:00:10.933645
2897	3	2	0.301	0	0:00:10.936212
2898	8	0	0.381	0	0:00:10.931163
2899	9	0	0.157	0	0:00:10.932832
2900	3	2	0.234	0	0:00:10.927692
2901	2	2	0.191	1	0:00:10.929110
2902	9	-1	0.0	0	0:00:10.932896
2903	2	2	0.342	1	0:00:10.933421
2904	7	-1	0.0	0	0:00:10.934488
2905	4	2	0.0285	0	0:00:10.925951
2906	1	-1	0.0	0	0:00:10.931000
2907	9	2	0.145	0	0:00:10.929890
2908	7	-1	0.0	0	0:00:10.931272
2909	0	2	0.254	0	0:00:10.924155
2910	8	0	0.303	0	0:00:10.931754
2911	1	2	0.081	0	0:00:10.930379
2912	2	2	0.112	1	0:00:10.933228
2913	0	2	0.0325	0	0:00:10.925123
2914	6	2	0.221	0	0:00:10.926897
2915	5	2	0.244	0	0:00:10.927831
2916	1	2	0.305	0	0:00:10.931568
2917	4	-1	0.0	0	0:00:10.925012
2918	2	-1	0.0	0	0:00:10.927999
2919	8	0	0.194	0	0:00:10.927611
2920	2	2	0.111	1	0:00:10.929868
2921	8	2	0.095	0	0:00:10.928431
2922	3	0	0.313	0	0:00:10.932202
2923	3	2	0.425	0	0:00:10.930401
2924	1	2	0.264	0	0:00:10.935364
2925	4	0	0.424	0	0:00:10.924129
2926	9	-1	0.0	0	0:00:10.921260
2927	8	2	0.177	0	0:00:10.926884
2928	1	2	0.234	0	0:00:10.929337
2929	1	2	0.042	0	0:00:10.928815
2930	7	2	0.226	0	0:00:10.931870
2931	9	2	0.17	0	0:00:10.931055
2932	9	0	0.334	0	0:00:10.929795
2933	4	-1	0.0	0	0:00:10.923543
2934	6	2	0.109	0	0:00:10.927430
2935	8	-1	0.0	0	0:00:10.933853
2936	5	-1	0.0	0	0:00:10.928289
2937	3	0	0.475	0	0:00:10.928391
2938	2	2	0.0882	1	0:00:10.924548
2939	2	-1	0.0	0	0:00:10.929677
2940	3	2	0.158	0	0:00:10.933612
2941	8	2	0.149	0	0:00:10.933007
2942	5	2	0.349	0	0:00:10.933846
2943	1	2	0.119	0	0:00:10.941878
2944	9	2	0.316	0	0:00:10.929910
2945	7	2	0.229	0	0:00:10.929590
2946	9	2	0.189	0	0:00:10.928459
2947	1	-1	0.0	0	0:00:10.931575
2948	5	2	0.374	0	0:00:10.926215
2949	3	2	0.214	0	0:00:10.932347
2950	1	-1	0.0	0	0:00:10.935217
2951	0	2	0.21	0	0:00:10.929399
2952	3	2	0.478	0	0:00:10.937068
2953	8	2	0.224	0	0:00:10.933719
2954	9	0	0.377	0	0:00:10.924907
2955	2	0	0.259	0	0:00:10.926349
2956	0	-1	0.0	0	0:00:10.924866
2957	8	2	0.279	0	0:00:10.926644
2958	0	-1	0.0	0	0:00:10.929923
2959	7	-1	0.0	0	0:00:10.928806
2960	9	2	0.332	0	0:00:10.924509
2961	4	2	0.0164	0	0:00:10.922684
2962	8	-1	0.0	0	0:00:10.934034
2963	3	2	0.35	0	0:00:10.931757
2964	0	6	0.271	0	0:00:10.923670
2965	7	2	0.15	0	0:00:10.933632
2966	0	0	0.22	1	0:00:10.922734
2967	7	2	0.0726	0	0:00:10.925290
2968	0	2	0.612	0	0:00:10.918293
2969	5	2	0.225	0	0:00:10.926536
2970	5	2	0.226	0	0:00:10.925594
2971	4	2	0.052	0	0:00:10.927126
2972	3	0	0.542	0	0:00:10.921091
2973	0	-1	0.0	0	0:00:10.924786
2974	9	2	0.0221	0	0:00:10.938872
2975	9	2	0.0756	0	0:00:10.926320
2976	0	2	0.191	0	0:00:10.929427
2977	2	-1	0.0	0	0:00:10.925538
2978	2	0	0.234	0	0:00:10.924011
2979	0	-1	0.0	0	0:00:10.929701
2980	8	2	0.0549	0	0:00:10.926670
2981	4	0	0.188	0	0:00:10.922262
2982	4	2	0.33	0	0:00:10.920451
2983	5	2	0.705	0	0:00:10.928134
2984	2	-1	0.0	0	0:00:10.923884
2985	2	2	0.031	1	0:00:10.923571
2986	1	-1	0.0	0	0:00:10.919005
2987	1	2	0.318	0	0:00:10.923736
2988	5	2	0.572	0	0:00:10.928322
2989	5	2	0.183	0	0:00:10.924493
2990	4	2	0.0659	0	0:00:10.926054
2991	3	2	0.577	0	0:00:10.927174
2992	4	-1	0.0	0	0:00:10.928101
2993	0	-1	0.0	0	0:00:10.923035
2994	8	2	0.00643	0	0:00:10.922019
2995	4	-1	0.0	0	0:00:10.918152
2996	8	0	0.215	0	0:00:10.920221
2997	2	2	0.29	1	0:00:10.924403
2998	5	2	0.114	0	0:00:10.928046
2999	6	-1	0.0	0	0:00:10.922640
3000	5	2	0.151	0	0:00:10.921199
3001	1	2	0.794	0	0:00:10.923198
3002	7	2	0.422	0	0:00:10.920229
3003	2	0	0.108	0	0:00:10.916318
3004	4	2	0.299	0	0:00:10.922253
3005	0	2	0.052	0	0:00:10.926537
3006	5	2	0.18	0	0:00:10.925071
3007	6	-1	0.0	0	0:00:10.923718
3008	8	2	0.0145	0	0:00:10.931640
3009	7	-1	0.0	0	0:00:10.922070
3010	6	-1	0.0	0	0:00:10.917919
3011	3	0	0.364	0	0:00:10.925877
3012	1	2	0.143	0	0:00:10.921487
3013	3	2	0.365	0	0:00:10.922915
3014	6	0	0.336	0	0:00:10.921844
3015	6	-1	0.0	0	0:00:10.925545
3016	4	2	0.0324	0	0:00:10.923025
3017	5	2	0.282	0	0:00:10.929444
3018	5	2	0.0334	0	0:00:10.921894
3019	5	2	0.0329	0	0:00:10.921627
3020	1	2	0.0433	0	0:00:10.925443
3021	8	-1	0.0	0	0:00:10.923832
3022	7	0	0.193	0	0:00:10.920492
3023	3	2	0.211	0	0:00:10.920649
3024	0	2	0.281	0	0:00:10.923086
3025	2	0	0.161	0	0:00:10.924227
3026	5	-1	0.0	0	0:00:10.917661
3027	1	2	0.216	0	0:00:10.922978
3028	1	2	0.331	0	0:00:10.915468
3029	1	2	0.342	0	0:00:10.917381
3030	6	2	0.233	0	0:00:10.927806
3031	7	2	0.63	0	0:00:10.922595
3032	2	0	0.309	0	0:00:10.918838
3033	1	2	0.0588	0	0:00:10.924691
3034	2	2	0.0324	1	0:00:10.918775
3035	3	0	0.707	0	0:00:10.918526
3036	9	0	0.201	0	0:00:10.919474
3037	8	2	0.00218	0	0:00:10.928054
3038	3	2	0.688	0	0:00:10.918891
3039	1	2	0.721	0	0:00:10.921431
3040	7	-1	0.0	0	0:00:10.920038
3041	4	2	0.276	0	0:00:10.926424
3042	8	2	0.437	0	0:00:10.919796
3043	4	2	0.196	0	0:00:10.931244
3044	7	0	0.0742	0	0:00:10.921810
3045	5	0	0.0296	0	0:00:10.919789
3046	8	2	0.139	0	0:00:10.922793
3047	6	0	0.392	0	0:00:10.918514
3048	0	-1	0.0	0	0:00:10.922891
3049	3	2	0.0926	0	0:00:10.919205
3050	0	-1	0.0	0	0:00:10.921848
3051	8	2	0.149	0	0:00:10.922938
3052	3	-1	0.0	0	0:00:10.923514
3053	4	-1	0.0	0	0:00:10.923635
3054	4	-1	0.0	0	0:00:10.920882
3055	9	-1	0.0	0	0:00:10.918641
3056	4	-1	0.0	0	0:00:10.920108
3057	6	-1	0.0	0	0:00:10.927749
3058	1	2	0.265	0	0:00:10.930986
3059	5	2	0.0123	0	0:00:10.924075
3060	7	-1	0.0	0	0:00:10.924791
3061	7	-1	0.0	0	0:00:10.931207
3062	9	-1	0.0	0	0:00:10.923708
3063	0	2	0.433	0	0:00:10.926207
3064	1	0	0.107	0	0:00:10.926373
3065	3	2	0.384	0	0:00:10.931068
3066	1	2	0.129	0	0:00:10.925733
3067	3	2	0.2	0	0:00:10.925122
3068	2	2	0.249	1	0:00:10.926677
3069	4	2	0.296	0	0:00:10.921622
3070	0	2	0.857	0	0:00:10.921185
3071	7	2	0.233	0	0:00:10.929244
3072	8	2	0.311	0	0:00:10.922805
3073	3	2	0.341	0	0:00:10.924986
3074	1	2	0.229	0	0:00:10.922943
3075	6	0	0.147	0	0:00:10.922153
3076	2	0	0.0876	0	0:00:10.923978
3077	1	0	0.267	0	0:00:10.923097
3078	8	2	0.0228	0	0:00:10.923393
3079	8	-1	0.0	0	0:00:10.925322
3080	1	0	0.18	0	0:00:10.924082
3081	9	2	0.211	0	0:00:10.927998
3082	7	2	0.591	0	0:00:10.926731
3083	5	0	0.542	0	0:00:10.926636
3084	3	0	0.169	0	0:00:10.920539
3085	2	0	0.0295	0	0:00:10.929098
3086	9	2	0.271	0	0:00:10.917792
3087	0	2	0.11	0	0:00:10.922258
3088	6	2	0.4	0	0:00:10.925158
3089	8	0	0.105	0	0:00:10.932042
3090	4	2	0.218	0	0:00:10.920263
3091	1	-1	0.0	0	0:00:10.927789
3092	5	-1	0.0	0	0:00:10.923109
3093	7	2	0.0944	0	0:00:10.924580
3094	2	2	0.496	1	0:00:10.921005
3095	4	2	0.19	0	0:00:10.927770
3096	7	-1	0.0	0	0:00:10.925456
3097	0	0	0.189	1	0:00:10.927418
3098	4	-1	0.0	0	0:00:10.925207
3099	9	0	0.163	0	0:00:10.927486
3100	0	2	0.178	0	0:00:10.924448
3101	7	2	0.123	0	0:00:10.918203
3102	0	-1	0.0	0	0:00:10.923381
3103	6	-1	0.0	0	0:00:10.923762
3104	7	2	0.0248	0	0:00:10.926390
3105	1	2	0.45	0	0:00:10.924534
3106	8	2	0.264	0	0:00:10.924551
3107	5	2	0.0414	0	0:00:10.920920
3108	8	2	0.34	0	0:00:10.919843
3109	8	-1	0.0	0	0:00:10.922838
3110	7	2	0.553	0	0:00:10.916660
3111	0	-1	0.0	0	0:00:10.921500
3112	0	2	0.591	0	0:00:10.923453
3113	3	2	0.0305	0	0:00:10.928382
3114	2	-1	0.0	0	0:00:10.924269
3115	5	2	0.241	0	0:00:10.929004
3116	7	2	0.292	0	0:00:10.921838
3117	0	2	0.363	0	0:00:10.917721
3118	6	-1	0.0	0	0:00:10.933934
3119	4	2	0.323	0	0:00:10.916562
3120	4	-1	0.0	0	0:00:10.928891
3121	9	-1	0.0	0	0:00:10.924291
3122	1	2	0.249	0	0:00:10.928169
