idx	label	predict	radius	correct	time
2877	0	6	0.0487	0	0:00:09.115880
2878	3	6	0.0847	0	0:00:09.107540
2879	0	-1	0.0	0	0:00:09.110078
2880	4	6	1.39	0	0:00:09.109447
2881	7	6	0.214	0	0:00:09.111252
2882	7	-1	0.0	0	0:00:09.114830
2883	2	6	1.32	0	0:00:09.103061
2884	6	6	0.141	1	0:00:09.118945
2885	5	5	0.544	1	0:00:09.111862
2886	6	6	0.769	1	0:00:09.104791
2887	9	6	0.109	0	0:00:09.115329
2888	7	7	0.034	1	0:00:09.110563
2889	7	9	0.497	0	0:00:09.114464
2890	5	9	0.0574	0	0:00:09.109707
2891	7	-1	0.0	0	0:00:09.118948
2892	0	-1	0.0	0	0:00:09.108505
2893	8	6	0.261	0	0:00:09.116910
2894	6	6	0.748	1	0:00:09.109828
2895	7	6	0.398	0	0:00:09.116850
2896	8	-1	0.0	0	0:00:09.104554
2897	3	6	0.721	0	0:00:09.111013
2898	8	-1	0.0	0	0:00:09.117138
2899	9	-1	0.0	0	0:00:09.115366
2900	3	-1	0.0	0	0:00:09.118884
2901	2	-1	0.0	0	0:00:09.114967
2902	9	6	0.457	0	0:00:09.111723
2903	2	-1	0.0	0	0:00:09.109442
2904	7	6	0.456	0	0:00:09.106926
2905	4	6	0.735	0	0:00:09.117275
2906	1	-1	0.0	0	0:00:09.109438
2907	9	-1	0.0	0	0:00:09.109003
2908	7	6	0.453	0	0:00:09.121100
2909	0	6	0.4	0	0:00:09.117981
2910	8	6	0.295	0	0:00:09.108566
2911	1	6	0.114	0	0:00:09.118001
2912	2	6	0.865	0	0:00:09.108202
2913	0	6	0.73	0	0:00:09.116988
2914	6	6	0.632	1	0:00:09.112952
2915	5	6	0.0675	0	0:00:09.120408
2916	1	1	0.233	1	0:00:09.110285
2917	4	6	0.337	0	0:00:09.111236
2918	2	6	0.42	0	0:00:09.120518
2919	8	-1	0.0	0	0:00:09.109335
2920	2	6	0.428	0	0:00:09.118813
2921	8	6	0.209	0	0:00:09.111586
2922	3	-1	0.0	0	0:00:09.116848
2923	3	7	0.145	0	0:00:09.123378
2924	1	1	0.16	1	0:00:09.109806
2925	4	6	0.0603	0	0:00:09.117634
2926	9	6	0.403	0	0:00:09.114491
2927	8	-1	0.0	0	0:00:09.114022
2928	1	6	0.312	0	0:00:09.112998
2929	1	6	0.227	0	0:00:09.114233
2930	7	-1	0.0	0	0:00:09.114552
2931	9	6	0.284	0	0:00:09.109489
2932	9	9	0.365	1	0:00:09.122467
2933	4	6	1.32	0	0:00:09.107317
2934	6	9	0.0217	0	0:00:09.118065
2935	8	6	0.0511	0	0:00:09.110466
2936	5	-1	0.0	0	0:00:09.116036
2937	3	-1	0.0	0	0:00:09.104455
2938	2	6	0.631	0	0:00:09.112170
2939	2	6	1.24	0	0:00:09.112882
2940	3	2	0.465	0	0:00:09.108986
2941	8	6	0.252	0	0:00:09.118324
2942	5	5	0.33	1	0:00:09.109792
2943	1	6	0.294	0	0:00:09.112050
2944	9	9	0.215	1	0:00:09.114483
2945	7	6	0.107	0	0:00:09.116873
2946	9	9	0.309	1	0:00:09.109457
2947	1	1	0.335	1	0:00:09.116014
2948	5	-1	0.0	0	0:00:09.111747
2949	3	6	0.45	0	0:00:09.112000
2950	1	1	0.112	1	0:00:09.111902
2951	0	6	0.02	0	0:00:09.115140
2952	3	6	0.281	0	0:00:09.105564
2953	8	6	0.612	0	0:00:09.106036
2954	9	-1	0.0	0	0:00:09.119427
2955	2	-1	0.0	0	0:00:09.108428
2956	0	6	1.22	0	0:00:09.109786
2957	8	9	0.579	0	0:00:09.111232
2958	0	6	0.951	0	0:00:09.117551
2959	7	6	0.0191	0	0:00:09.105941
2960	9	6	0.175	0	0:00:09.107359
2961	4	6	0.914	0	0:00:09.110762
2962	8	1	0.0492	0	0:00:09.112049
2963	3	-1	0.0	0	0:00:09.114094
2964	0	-1	0.0	0	0:00:09.113581
2965	7	1	0.0279	0	0:00:09.115011
2966	0	6	0.795	0	0:00:09.109442
2967	7	6	0.509	0	0:00:09.109187
2968	0	6	0.0773	0	0:00:09.114031
2969	5	-1	0.0	0	0:00:09.111385
2970	5	-1	0.0	0	0:00:09.115763
2971	4	6	0.898	0	0:00:09.112005
2972	3	-1	0.0	0	0:00:09.115469
2973	0	6	0.441	0	0:00:09.106335
2974	9	9	0.135	1	0:00:09.111835
2975	9	6	0.395	0	0:00:09.111395
2976	0	-1	0.0	0	0:00:09.111170
2977	2	6	0.692	0	0:00:09.118459
2978	2	6	0.46	0	0:00:09.114797
2979	0	-1	0.0	0	0:00:09.114647
2980	8	1	0.1	0	0:00:09.106200
2981	4	6	0.604	0	0:00:09.112719
2982	4	5	0.103	0	0:00:09.110645
2983	5	-1	0.0	0	0:00:09.107135
2984	2	6	1.24	0	0:00:09.112903
2985	2	-1	0.0	0	0:00:09.108840
2986	1	6	0.542	0	0:00:09.116333
2987	1	-1	0.0	0	0:00:09.102582
2988	5	5	0.219	1	0:00:09.121402
2989	5	6	0.234	0	0:00:09.113963
2990	4	6	0.35	0	0:00:09.115400
2991	3	-1	0.0	0	0:00:09.109694
2992	4	-1	0.0	0	0:00:09.115370
2993	0	6	0.655	0	0:00:09.104063
2994	8	6	0.00343	0	0:00:09.103873
2995	4	6	0.23	0	0:00:09.107026
2996	8	1	0.242	0	0:00:09.108287
2997	2	6	0.0348	0	0:00:09.109021
2998	5	9	0.184	0	0:00:09.110314
2999	6	6	1.53	1	0:00:09.110415
3000	5	6	0.64	0	0:00:09.104596
3001	1	1	1.22	1	0:00:09.108049
3002	7	7	0.138	1	0:00:09.111253
3003	2	-1	0.0	0	0:00:09.113221
3004	4	6	0.39	0	0:00:09.109702
3005	0	6	0.442	0	0:00:09.113771
3006	5	6	0.144	0	0:00:09.113702
3007	6	6	1.42	1	0:00:09.112062
3008	8	1	0.167	0	0:00:09.111223
3009	7	6	0.725	0	0:00:09.108624
3010	6	6	1.45	1	0:00:09.111978
3011	3	6	0.157	0	0:00:09.110656
3012	1	6	0.0543	0	0:00:09.114013
3013	3	-1	0.0	0	0:00:09.111241
3014	6	6	0.3	1	0:00:09.110362
3015	6	6	1.35	1	0:00:09.110864
3016	4	6	1.09	0	0:00:09.113100
3017	5	6	0.249	0	0:00:09.107365
3018	5	6	0.535	0	0:00:09.107899
3019	5	-1	0.0	0	0:00:09.107358
3020	1	1	0.0818	1	0:00:09.110986
3021	8	1	0.0728	0	0:00:09.107732
3022	7	9	0.291	0	0:00:09.114463
3023	3	6	0.539	0	0:00:09.108040
3024	0	6	0.149	0	0:00:09.104253
3025	2	6	0.611	0	0:00:09.106306
3026	5	6	0.597	0	0:00:09.111311
3027	1	6	0.58	0	0:00:09.110146
3028	1	6	0.235	0	0:00:09.105011
3029	1	1	0.388	1	0:00:09.106487
3030	6	6	0.378	1	0:00:09.112190
3031	7	9	0.378	0	0:00:09.107366
3032	2	9	0.116	0	0:00:09.114012
3033	1	1	0.471	1	0:00:09.110821
3034	2	6	0.291	0	0:00:09.104751
3035	3	9	0.343	0	0:00:09.109975
3036	9	6	0.161	0	0:00:09.116031
3037	8	6	0.336	0	0:00:09.106036
3038	3	6	0.164	0	0:00:09.110923
3039	1	-1	0.0	0	0:00:09.109766
3040	7	7	0.605	1	0:00:09.107196
3041	4	6	0.396	0	0:00:09.107371
3042	8	-1	0.0	0	0:00:09.111482
3043	4	6	0.742	0	0:00:09.110815
3044	7	9	0.292	0	0:00:09.107899
3045	5	2	0.00638	0	0:00:09.112375
3046	8	6	0.111	0	0:00:09.113355
3047	6	6	0.719	1	0:00:09.112472
3048	0	6	0.802	0	0:00:09.102934
3049	3	-1	0.0	0	0:00:09.106563
3050	0	6	0.513	0	0:00:09.111309
3051	8	6	0.151	0	0:00:09.110210
3052	3	6	1.47	0	0:00:09.111561
3053	4	6	0.199	0	0:00:09.112517
3054	4	6	0.578	0	0:00:09.110140
3055	9	-1	0.0	0	0:00:09.110046
3056	4	6	1.24	0	0:00:09.115752
3057	6	6	1.29	1	0:00:09.118610
3058	1	1	0.9	1	0:00:09.102020
3059	5	-1	0.0	0	0:00:09.106518
3060	7	-1	0.0	0	0:00:09.109737
3061	7	6	0.761	0	0:00:09.112082
3062	9	6	0.173	0	0:00:09.106948
3063	0	6	0.00756	0	0:00:09.106568
3064	1	1	0.0194	1	0:00:09.113747
3065	3	6	0.295	0	0:00:09.108562
3066	1	1	0.37	1	0:00:09.107465
3067	3	-1	0.0	0	0:00:09.111639
3068	2	6	0.88	0	0:00:09.112562
3069	4	6	0.0354	0	0:00:09.113829
3070	0	9	0.182	0	0:00:09.106444
3071	7	6	0.295	0	0:00:09.106910
3072	8	-1	0.0	0	0:00:09.110622
3073	3	9	0.0571	0	0:00:09.107422
3074	1	1	0.764	1	0:00:09.121670
3075	6	1	0.051	0	0:00:09.114389
3076	2	6	0.909	0	0:00:09.110490
3077	1	1	0.123	1	0:00:09.109848
3078	8	6	0.622	0	0:00:09.115614
3079	8	6	0.645	0	0:00:09.104485
3080	1	6	0.0258	0	0:00:09.109880
3081	9	9	0.196	1	0:00:09.116880
3082	7	-1	0.0	0	0:00:09.109456
3083	5	9	0.0636	0	0:00:09.113828
3084	3	6	0.0112	0	0:00:09.105907
3085	2	6	1.32	0	0:00:09.107080
3086	9	9	0.416	1	0:00:09.105257
3087	0	-1	0.0	0	0:00:09.110296
3088	6	6	0.372	1	0:00:09.107207
3089	8	0	0.000157	0	0:00:09.110725
3090	4	6	0.43	0	0:00:09.106849
3091	1	6	0.536	0	0:00:09.112670
3092	5	6	0.357	0	0:00:09.108887
3093	7	7	0.96	1	0:00:09.113720
3094	2	6	0.0919	0	0:00:09.114250
3095	4	6	0.714	0	0:00:09.108120
3096	7	-1	0.0	0	0:00:09.109571
3097	0	-1	0.0	0	0:00:09.109748
3098	4	6	1.53	0	0:00:09.112796
3099	9	9	0.683	1	0:00:09.105330
3100	0	6	0.863	0	0:00:09.113372
3101	7	7	1.56	1	0:00:09.110126
3102	0	-1	0.0	0	0:00:09.111905
3103	6	6	1.17	1	0:00:09.111090
3104	7	7	0.27	1	0:00:09.110248
3105	1	6	0.063	0	0:00:09.114566
3106	8	6	0.466	0	0:00:09.106080
3107	5	-1	0.0	0	0:00:09.106903
3108	8	6	0.288	0	0:00:09.105747
3109	8	6	0.497	0	0:00:09.115173
3110	7	6	0.228	0	0:00:09.107570
3111	0	6	0.214	0	0:00:09.104878
3112	0	2	0.125	0	0:00:09.114336
3113	3	6	0.397	0	0:00:09.108637
3114	2	6	0.446	0	0:00:09.101232
3115	5	6	0.254	0	0:00:09.105364
3116	7	-1	0.0	0	0:00:09.116745
3117	0	-1	0.0	0	0:00:09.104733
3118	6	6	1.1	1	0:00:09.108564
3119	4	-1	0.0	0	0:00:09.107137
3120	4	6	0.174	0	0:00:09.113730
3121	9	9	0.158	1	0:00:09.116224
3122	1	6	0.277	0	0:00:09.111796
3123	8	6	0.59	0	0:00:09.106909
3124	6	6	0.789	1	0:00:09.103298
3125	3	6	0.068	0	0:00:09.116141
3126	9	9	0.00872	1	0:00:09.107632
3127	4	6	0.327	0	0:00:09.111818
3128	9	9	0.83	1	0:00:09.109691
3129	3	6	0.226	0	0:00:09.105887
3130	3	5	0.287	0	0:00:09.108720
3131	7	6	0.566	0	0:00:09.113988
3132	5	6	0.498	0	0:00:09.117685
3133	9	-1	0.0	0	0:00:09.109837
3134	7	7	0.675	1	0:00:09.105588
3135	7	9	0.215	0	0:00:09.115194
3136	4	6	0.638	0	0:00:09.108820
3137	5	6	0.343	0	0:00:09.108007
3138	8	-1	0.0	0	0:00:09.105109
3139	2	6	0.341	0	0:00:09.114396
3140	8	6	0.628	0	0:00:09.107563
3141	9	9	0.00331	1	0:00:09.115148
3142	5	6	0.354	0	0:00:09.112212
3143	3	6	0.0687	0	0:00:09.116293
3144	1	6	0.0824	0	0:00:09.112210
3145	9	6	0.185	0	0:00:09.108917
3146	2	6	0.667	0	0:00:09.113456
3147	2	6	0.219	0	0:00:09.117244
3148	0	6	0.643	0	0:00:09.107866
3149	1	9	0.0907	0	0:00:09.104125
3150	1	-1	0.0	0	0:00:09.116407
3151	8	6	0.0145	0	0:00:09.109060
3152	1	1	0.547	1	0:00:09.109179
3153	1	1	0.721	1	0:00:09.111871
3154	9	6	0.361	0	0:00:09.106961
3155	8	6	0.323	0	0:00:09.109536
3156	9	1	0.158	0	0:00:09.111176
3157	9	9	0.504	1	0:00:09.106952
3158	0	1	0.188	0	0:00:09.109899
3159	2	-1	0.0	0	0:00:09.109557
3160	6	6	0.965	1	0:00:09.110444
3161	9	-1	0.0	0	0:00:09.116113
3162	1	1	0.176	1	0:00:09.111043
3163	9	9	0.0267	1	0:00:09.114179
3164	0	6	0.5	0	0:00:09.107718
3165	1	1	0.498	1	0:00:09.105671
3166	9	9	0.136	1	0:00:09.115043
3167	2	6	0.41	0	0:00:09.117455
3168	9	-1	0.0	0	0:00:09.113243
3169	9	6	0.254	0	0:00:09.114503
3170	9	9	0.588	1	0:00:09.110904
3171	0	1	0.421	0	0:00:09.108269
3172	9	6	0.411	0	0:00:09.109170
3173	9	1	0.129	0	0:00:09.112608
3174	2	6	0.0988	0	0:00:09.117743
3175	1	1	0.605	1	0:00:09.112294
3176	7	7	0.585	1	0:00:09.109749
3177	0	6	0.0545	0	0:00:09.112206
3178	5	6	1.13	0	0:00:09.106664
3179	6	-1	0.0	0	0:00:09.106006
3180	3	6	0.27	0	0:00:09.114319
3181	9	9	0.17	1	0:00:09.112947
3182	8	1	0.164	0	0:00:09.111849
3183	3	6	0.62	0	0:00:09.101293
3184	0	6	1.07	0	0:00:09.106013
3185	2	6	0.338	0	0:00:09.106369
3186	7	6	0.337	0	0:00:09.108833
3187	7	7	0.568	1	0:00:09.110178
3188	4	7	0.0736	0	0:00:09.113820
3189	8	6	0.698	0	0:00:09.112438
3190	3	-1	0.0	0	0:00:09.105209
3191	0	6	1.42	0	0:00:09.117227
3192	5	6	0.216	0	0:00:09.112231
3193	2	9	0.0207	0	0:00:09.115093
3194	3	9	0.325	0	0:00:09.112160
3195	5	6	0.165	0	0:00:09.117705
3196	7	9	0.391	0	0:00:09.104200
3197	6	6	1.53	1	0:00:09.110597
3198	6	6	1.28	1	0:00:09.113633
3199	6	6	0.921	1	0:00:09.112516
3200	5	6	0.594	0	0:00:09.114526
3201	6	6	0.33	1	0:00:09.105575
3202	5	6	0.556	0	0:00:09.115171
3203	4	6	0.584	0	0:00:09.108325
3204	5	-1	0.0	0	0:00:09.123638
3205	8	6	0.808	0	0:00:09.110632
3206	8	6	0.924	0	0:00:09.113844
3207	0	-1	0.0	0	0:00:09.107547
3208	9	9	0.0374	1	0:00:09.114262
3209	7	6	0.4	0	0:00:09.106522
3210	9	9	0.551	1	0:00:09.102032
3211	0	1	0.416	0	0:00:09.113291
3212	6	6	0.795	1	0:00:09.111469
3213	9	-1	0.0	0	0:00:09.110227
3214	6	6	0.292	1	0:00:09.119756
3215	1	1	0.109	1	0:00:09.113610
3216	4	-1	0.0	0	0:00:09.110786
3217	7	7	1.19	1	0:00:09.111230
3218	9	-1	0.0	0	0:00:09.113528
3219	0	0	0.499	1	0:00:09.110576
3220	3	-1	0.0	0	0:00:09.115386
3221	5	6	0.178	0	0:00:09.104618
3222	4	-1	0.0	0	0:00:09.119276
3223	7	-1	0.0	0	0:00:09.112829
3224	6	6	1.02	1	0:00:09.118247
3225	9	6	0.536	0	0:00:09.121736
3226	8	6	0.896	0	0:00:09.110457
3227	2	6	1.56	0	0:00:09.110525
3228	3	-1	0.0	0	0:00:09.108616
3229	9	6	0.153	0	0:00:09.114106
3230	3	6	0.606	0	0:00:09.115544
3231	3	6	0.291	0	0:00:09.112958
3232	7	-1	0.0	0	0:00:09.117011
3233	8	6	0.589	0	0:00:09.118112
3234	3	-1	0.0	0	0:00:09.109648
3235	5	6	0.0388	0	0:00:09.117673
3236	5	-1	0.0	0	0:00:09.114250
3237	9	9	0.304	1	0:00:09.114342
3238	6	6	1.53	1	0:00:09.114878
3239	1	6	0.0529	0	0:00:09.108628
3240	4	6	0.376	0	0:00:09.123575
3241	7	7	0.0413	1	0:00:09.114942
3242	4	-1	0.0	0	0:00:09.117721
3243	8	6	0.768	0	0:00:09.116470
3244	7	7	0.0922	1	0:00:09.115287
3245	7	6	0.0639	0	0:00:09.116974
3246	1	6	0.28	0	0:00:09.117729
3247	3	6	0.337	0	0:00:09.113620
3248	0	6	0.923	0	0:00:09.116669
3249	3	6	0.163	0	0:00:09.114384
3250	2	6	0.992	0	0:00:09.117458
3251	5	-1	0.0	0	0:00:09.113622
3252	4	6	1.56	0	0:00:09.107705
3253	9	-1	0.0	0	0:00:09.119098
3254	3	6	0.173	0	0:00:09.112276
3255	5	6	0.583	0	0:00:09.113730
3256	4	6	0.422	0	0:00:09.109563
3257	7	7	0.679	1	0:00:09.114169
3258	0	6	0.281	0	0:00:09.115928
3259	3	6	0.382	0	0:00:09.114141
3260	7	-1	0.0	0	0:00:09.114740
3261	0	-1	0.0	0	0:00:09.115932
3262	2	-1	0.0	0	0:00:09.116645
3263	1	1	0.0647	1	0:00:09.114556
3264	5	-1	0.0	0	0:00:09.116034
3265	8	6	0.366	0	0:00:09.108498
3266	7	-1	0.0	0	0:00:09.113491
3267	3	6	0.428	0	0:00:09.112496
3268	5	6	0.468	0	0:00:09.109800
3269	7	-1	0.0	0	0:00:09.116283
3270	8	1	0.0889	0	0:00:09.122783
3271	5	6	0.384	0	0:00:09.109538
3272	7	9	0.0915	0	0:00:09.118181
3273	8	1	0.281	0	0:00:09.110397
3274	1	1	0.78	1	0:00:09.117007
3275	5	6	0.761	0	0:00:09.106946
3276	4	6	0.381	0	0:00:09.119663
3277	7	7	0.758	1	0:00:09.112391
3278	0	6	0.459	0	0:00:09.112819
3279	8	6	0.7	0	0:00:09.112552
3280	3	6	0.873	0	0:00:09.112261
3281	2	6	0.815	0	0:00:09.109723
3282	9	9	0.753	1	0:00:09.109364
3283	7	1	0.012	0	0:00:09.115531
3284	4	-1	0.0	0	0:00:09.121089
3285	1	1	0.525	1	0:00:09.119441
3286	6	6	0.666	1	0:00:09.119296
3287	5	5	0.286	1	0:00:09.116362
3288	9	6	0.377	0	0:00:09.118689
3289	8	6	0.556	0	0:00:09.108743
3290	5	6	0.023	0	0:00:09.122442
3291	5	9	0.252	0	0:00:09.118965
3292	4	6	0.854	0	0:00:09.113155
3293	1	6	0.225	0	0:00:09.117753
3294	0	6	0.203	0	0:00:09.120161
3295	9	-1	0.0	0	0:00:09.109392
3296	4	6	0.293	0	0:00:09.115703
3297	4	9	0.0336	0	0:00:09.116763
3298	3	-1	0.0	0	0:00:09.120641
3299	0	6	0.561	0	0:00:09.118644
3300	4	6	0.405	0	0:00:09.116938
3301	8	-1	0.0	0	0:00:09.114283
3302	0	-1	0.0	0	0:00:09.115537
3303	8	-1	0.0	0	0:00:09.117837
3304	2	6	1.03	0	0:00:09.114377
3305	9	9	0.204	1	0:00:09.121120
3306	5	6	0.449	0	0:00:09.118532
3307	9	-1	0.0	0	0:00:09.118797
3308	7	-1	0.0	0	0:00:09.111548
3309	4	6	1.18	0	0:00:09.110880
3310	6	6	1.44	1	0:00:09.115446
3311	7	6	0.332	0	0:00:09.108493
3312	9	-1	0.0	0	0:00:09.122396
3313	2	6	0.544	0	0:00:09.122934
3314	9	-1	0.0	0	0:00:09.111854
3315	3	6	0.355	0	0:00:09.117874
3316	7	7	0.154	1	0:00:09.115312
3317	7	7	0.00288	1	0:00:09.110117
3318	8	6	0.246	0	0:00:09.118425
3319	2	6	0.299	0	0:00:09.115600
3320	2	-1	0.0	0	0:00:09.114893
3321	0	6	0.971	0	0:00:09.126727
3322	2	6	0.328	0	0:00:09.123259
3323	5	6	0.275	0	0:00:09.123657
3324	3	6	0.311	0	0:00:09.116056
3325	6	-1	0.0	0	0:00:09.121320
3326	4	6	0.97	0	0:00:09.112327
3327	7	6	0.233	0	0:00:09.111094
3328	2	6	0.829	0	0:00:09.117339
3329	3	6	0.281	0	0:00:09.122747
3330	7	-1	0.0	0	0:00:09.121904
3331	8	6	0.91	0	0:00:09.117256
3332	7	-1	0.0	0	0:00:09.113622
3333	2	6	1.51	0	0:00:09.113982
3334	5	6	0.801	0	0:00:09.114133
3335	0	-1	0.0	0	0:00:09.118377
3336	0	6	0.405	0	0:00:09.115142
3337	7	-1	0.0	0	0:00:09.116918
3338	0	-1	0.0	0	0:00:09.123550
3339	9	-1	0.0	0	0:00:09.119715
3340	6	-1	0.0	0	0:00:09.118123
3341	1	-1	0.0	0	0:00:09.113625
3342	0	6	0.698	0	0:00:09.123442
3343	3	5	0.27	0	0:00:09.106932
3344	9	9	0.266	1	0:00:09.124056
3345	7	7	0.44	1	0:00:09.119719
3346	4	6	0.507	0	0:00:09.111977
3347	9	-1	0.0	0	0:00:09.116022
3348	1	1	0.473	1	0:00:09.122343
3349	6	6	0.474	1	0:00:09.119412
3350	8	6	0.154	0	0:00:09.119463
3351	1	-1	0.0	0	0:00:09.117829
3352	2	6	0.342	0	0:00:09.119472
3353	3	-1	0.0	0	0:00:09.115741
3354	3	6	0.365	0	0:00:09.117038
3355	5	6	0.632	0	0:00:09.119287
3356	4	-1	0.0	0	0:00:09.117505
3357	8	6	0.438	0	0:00:09.115478
3358	9	-1	0.0	0	0:00:09.117922
3359	7	6	0.00765	0	0:00:09.124149
3360	4	6	0.393	0	0:00:09.114900
3361	4	6	0.0476	0	0:00:09.140730
3362	1	1	0.407	1	0:00:09.108694
3363	2	6	0.875	0	0:00:09.119991
3364	4	6	0.265	0	0:00:09.113536
3365	9	6	0.0489	0	0:00:09.110466
3366	8	-1	0.0	0	0:00:09.122000
3367	7	9	0.208	0	0:00:09.108443
3368	9	1	0.143	0	0:00:09.113392
3369	5	-1	0.0	0	0:00:09.115290
3370	1	1	0.261	1	0:00:09.119906
3371	2	6	0.488	0	0:00:09.107897
3372	1	1	0.589	1	0:00:09.121755
3373	6	6	0.353	1	0:00:09.118865
3374	6	6	0.544	1	0:00:09.114196
3375	4	6	0.92	0	0:00:09.114006
3376	5	6	0.375	0	0:00:09.118584
3377	7	7	0.129	1	0:00:09.116827
3378	4	6	1.56	0	0:00:09.105694
3379	5	1	0.228	0	0:00:09.114855
3380	8	-1	0.0	0	0:00:09.120115
3381	5	6	0.905	0	0:00:09.111200
3382	2	6	0.43	0	0:00:09.114886
3383	8	6	0.00446	0	0:00:09.117530
3384	7	7	0.487	1	0:00:09.118997
3385	8	6	0.26	0	0:00:09.108109
3386	2	6	1.26	0	0:00:09.119926
3387	3	1	0.0138	0	0:00:09.116017
3388	6	6	0.963	1	0:00:09.117969
3389	1	1	0.186	1	0:00:09.099325
3390	3	-1	0.0	0	0:00:09.086130
3391	3	-1	0.0	0	0:00:09.111821
3392	1	6	0.17	0	0:00:09.110553
3393	5	6	0.0542	0	0:00:09.121389
3394	1	1	0.268	1	0:00:09.112983
3395	9	9	0.294	1	0:00:09.114530
3396	0	6	0.587	0	0:00:09.115271
3397	9	6	0.669	0	0:00:09.110460
3398	2	6	0.81	0	0:00:09.111204
3399	0	6	0.633	0	0:00:09.113633
3400	6	6	0.0511	1	0:00:09.113440
3401	2	6	0.299	0	0:00:09.118432
3402	4	6	1.32	0	0:00:09.116371
3403	8	6	0.696	0	0:00:09.115897
3404	5	9	0.034	0	0:00:09.113291
3405	7	6	0.597	0	0:00:09.113319
3406	6	6	0.919	1	0:00:09.121830
3407	1	1	0.424	1	0:00:09.110432
3408	2	6	1.51	0	0:00:09.112223
3409	9	9	0.291	1	0:00:09.115516
3410	4	6	0.355	0	0:00:09.120451
3411	5	-1	0.0	0	0:00:09.115451
3412	0	6	0.0952	0	0:00:09.121714
3413	3	6	0.138	0	0:00:09.118357
3414	3	6	0.226	0	0:00:09.119314
3415	7	6	0.192	0	0:00:09.118252
3416	7	6	0.155	0	0:00:09.112574
3417	7	-1	0.0	0	0:00:09.115304
3418	1	1	0.759	1	0:00:09.123941
3419	4	6	0.237	0	0:00:09.125987
3420	5	-1	0.0	0	0:00:09.112230
3421	0	6	0.561	0	0:00:09.123221
3422	2	6	0.514	0	0:00:09.120222
3423	8	6	1.33	0	0:00:09.115957
3424	5	-1	0.0	0	0:00:09.121621
3425	0	6	0.361	0	0:00:09.121713
3426	0	6	0.292	0	0:00:09.120724
3427	6	6	0.375	1	0:00:09.116272
3428	2	-1	0.0	0	0:00:09.115673
3429	0	6	0.983	0	0:00:09.118616
3430	8	0	1.15	0	0:00:09.111146
3431	4	6	1.18	0	0:00:09.118431
3432	5	6	0.306	0	0:00:09.108457
3433	4	6	0.333	0	0:00:09.106921
3434	5	7	0.13	0	0:00:09.112288
3435	6	6	0.219	1	0:00:09.118287
3436	4	6	0.684	0	0:00:09.109776
3437	7	7	0.12	1	0:00:09.119766
3438	9	9	0.346	1	0:00:09.112582
3439	4	1	0.222	0	0:00:09.116467
3440	2	6	0.0667	0	0:00:09.118339
3441	0	-1	0.0	0	0:00:09.110086
3442	6	6	0.0127	1	0:00:09.121891
3443	4	6	1.56	0	0:00:09.115410
3444	0	8	0.00704	0	0:00:09.113158
3445	0	0	0.749	1	0:00:09.107404
3446	6	1	0.087	0	0:00:09.117822
3447	4	6	0.693	0	0:00:09.115793
3448	6	6	0.365	1	0:00:09.116563
3449	1	1	0.0769	1	0:00:09.112091
3450	9	1	0.0758	0	0:00:09.119482
3451	5	6	0.665	0	0:00:09.112717
3452	5	6	0.309	0	0:00:09.122543
3453	2	6	1.51	0	0:00:09.122664
3454	2	-1	0.0	0	0:00:09.110315
3455	6	6	0.0127	1	0:00:09.113826
3456	3	6	0.686	0	0:00:09.116013
3457	4	6	0.413	0	0:00:09.118171
3458	5	-1	0.0	0	0:00:09.111926
3459	9	1	0.0518	0	0:00:09.117040
3460	1	1	0.118	1	0:00:09.124290
3461	7	-1	0.0	0	0:00:09.121240
3462	2	-1	0.0	0	0:00:09.117557
3463	3	6	0.0926	0	0:00:09.117559
3464	9	9	0.0836	1	0:00:09.117446
3465	6	6	0.944	1	0:00:09.123491
3466	5	6	1.23	0	0:00:09.112492
3467	0	-1	0.0	0	0:00:09.123879
3468	2	6	0.469	0	0:00:09.120939
3469	9	6	0.668	0	0:00:09.124631
3470	7	6	0.471	0	0:00:09.118962
3471	1	1	0.922	1	0:00:09.110991
3472	7	7	0.208	1	0:00:09.125700
3473	2	6	0.648	0	0:00:09.115080
3474	2	6	1.0	0	0:00:09.115239
3475	0	6	0.887	0	0:00:09.111562
3476	8	6	1.24	0	0:00:09.123044
3477	6	6	0.399	1	0:00:09.115700
3478	4	6	0.677	0	0:00:09.122054
3479	3	-1	0.0	0	0:00:09.121987
3480	2	6	1.21	0	0:00:09.116764
3481	7	6	0.193	0	0:00:09.124286
3482	7	9	0.369	0	0:00:09.114557
3483	0	6	0.00766	0	0:00:09.116600
3484	4	6	1.34	0	0:00:09.121504
3485	1	1	0.968	1	0:00:09.118213
3486	6	6	0.707	1	0:00:09.115098
3487	5	6	0.0412	0	0:00:09.117776
3488	1	1	0.0814	1	0:00:09.116660
3489	3	9	0.0171	0	0:00:09.107568
3490	0	6	0.14	0	0:00:09.110399
3491	3	6	0.367	0	0:00:09.118867
3492	9	9	0.132	1	0:00:09.118615
3493	0	6	0.378	0	0:00:09.110489
3494	0	-1	0.0	0	0:00:09.122085
3495	2	6	0.483	0	0:00:09.123377
3496	5	-1	0.0	0	0:00:09.109485
3497	0	6	0.745	0	0:00:09.115521
3498	4	-1	0.0	0	0:00:09.115795
3499	0	-1	0.0	0	0:00:09.108665
3500	1	-1	0.0	0	0:00:09.110465
3501	9	6	0.868	0	0:00:09.116828
3502	8	1	0.0559	0	0:00:09.106637
