idx	label	predict	radius	correct	time
2754	9	2	0.349	0	0:00:11.220278
2755	5	-1	0.0	0	0:00:11.318210
2756	9	2	0.314	0	0:00:11.128727
2757	1	0	0.0737	0	0:00:11.225087
2758	1	-1	0.0	0	0:00:11.171946
2759	3	2	0.0308	0	0:00:11.160689
2760	2	-1	0.0	0	0:00:11.251028
2761	7	-1	0.0	0	0:00:11.156513
2762	4	-1	0.0	0	0:00:11.228899
2763	4	6	1.38	0	0:00:11.182439
2764	1	-1	0.0	0	0:00:11.156906
2765	9	-1	0.0	0	0:00:11.253811
2766	4	6	0.842	0	0:00:11.175178
2767	5	-1	0.0	0	0:00:11.117546
2768	5	-1	0.0	0	0:00:11.246926
2769	2	-1	0.0	0	0:00:11.157738
2770	7	6	0.0387	0	0:00:11.246955
2771	7	2	0.331	0	0:00:11.118791
2772	6	6	1.13	1	0:00:11.258746
2773	1	-1	0.0	0	0:00:11.213095
2774	2	-1	0.0	0	0:00:11.176813
2775	3	2	0.0463	0	0:00:11.212521
2776	7	-1	0.0	0	0:00:11.130495
2777	5	-1	0.0	0	0:00:11.164334
2778	4	2	0.172	0	0:00:11.286986
2779	3	2	0.148	0	0:00:11.063534
2780	7	2	0.331	0	0:00:11.318322
2781	7	-1	0.0	0	0:00:11.194054
2782	0	0	0.193	1	0:00:11.213394
2783	0	-1	0.0	0	0:00:11.074936
2784	1	-1	0.0	0	0:00:11.034306
2785	4	-1	0.0	0	0:00:11.335382
2786	4	-1	0.0	0	0:00:11.266661
2787	3	-1	0.0	0	0:00:11.211599
2788	7	2	0.0447	0	0:00:11.218387
2789	9	2	0.165	0	0:00:11.199327
2790	8	-1	0.0	0	0:00:11.158608
2791	7	-1	0.0	0	0:00:11.137662
2792	0	-1	0.0	0	0:00:11.269744
2793	9	2	0.25	0	0:00:11.160843
2794	0	2	0.0689	0	0:00:11.225893
2795	3	2	0.379	0	0:00:11.199765
2796	7	2	0.157	0	0:00:11.163002
2797	6	6	1.05	1	0:00:11.199140
2798	3	-1	0.0	0	0:00:11.241475
2799	8	-1	0.0	0	0:00:11.203596
2800	4	-1	0.0	0	0:00:11.179168
2801	5	-1	0.0	0	0:00:11.227731
2802	6	-1	0.0	0	0:00:11.243268
2803	5	-1	0.0	0	0:00:11.184210
2804	3	2	0.11	0	0:00:11.223933
2805	4	6	0.0771	0	0:00:11.248892
2806	2	-1	0.0	0	0:00:11.202641
2807	9	6	0.389	0	0:00:11.218437
2808	2	2	0.0906	1	0:00:11.220559
2809	4	2	0.252	0	0:00:11.010827
2810	9	0	0.00259	0	0:00:11.390043
2811	2	2	0.074	1	0:00:11.127736
2812	0	-1	0.0	0	0:00:11.206099
2813	1	-1	0.0	0	0:00:11.214766
2814	1	-1	0.0	0	0:00:11.139674
2815	3	-1	0.0	0	0:00:11.124669
2816	7	-1	0.0	0	0:00:11.308121
2817	9	0	0.0903	0	0:00:11.175865
2818	5	2	0.0185	0	0:00:11.204174
2819	1	2	0.292	0	0:00:11.062175
2820	6	-1	0.0	0	0:00:11.257821
2821	0	-1	0.0	0	0:00:11.229421
2822	3	2	0.0515	0	0:00:11.246089
2823	3	2	0.0856	0	0:00:11.155231
2824	7	-1	0.0	0	0:00:11.177000
2825	2	-1	0.0	0	0:00:11.151945
2826	4	-1	0.0	0	0:00:11.180794
2827	5	-1	0.0	0	0:00:11.221677
2828	2	-1	0.0	0	0:00:11.199478
2829	3	2	0.0967	0	0:00:11.214343
2830	6	-1	0.0	0	0:00:11.043615
2831	3	-1	0.0	0	0:00:11.304903
2832	3	-1	0.0	0	0:00:11.171342
2833	0	-1	0.0	0	0:00:11.196709
2834	4	6	0.624	0	0:00:11.200009
2835	4	-1	0.0	0	0:00:11.178933
2836	3	-1	0.0	0	0:00:11.193333
2837	8	-1	0.0	0	0:00:11.166719
2838	1	-1	0.0	0	0:00:11.219061
2839	2	-1	0.0	0	0:00:11.202633
2840	3	2	0.0963	0	0:00:11.022447
2841	2	-1	0.0	0	0:00:11.350384
2842	7	-1	0.0	0	0:00:11.125765
2843	1	2	0.73	0	0:00:11.225476
2844	4	0	0.157	0	0:00:11.180884
2845	5	-1	0.0	0	0:00:11.192503
2846	6	-1	0.0	0	0:00:11.151176
2847	8	-1	0.0	0	0:00:11.232958
2848	6	-1	0.0	0	0:00:11.243864
2849	6	-1	0.0	0	0:00:11.138122
2850	5	2	0.132	0	0:00:11.239248
2851	4	-1	0.0	0	0:00:11.171543
2852	2	-1	0.0	0	0:00:11.100371
2853	9	-1	0.0	0	0:00:11.234111
2854	9	-1	0.0	0	0:00:11.231400
2855	3	2	0.0553	0	0:00:11.273678
2856	2	2	0.0658	1	0:00:11.174109
2857	0	-1	0.0	0	0:00:11.154946
2858	4	-1	0.0	0	0:00:11.099010
2859	1	-1	0.0	0	0:00:11.243256
2860	5	-1	0.0	0	0:00:11.200196
2861	5	0	0.384	0	0:00:11.105697
2862	6	2	0.0121	0	0:00:11.247762
2863	6	-1	0.0	0	0:00:10.999133
2864	5	-1	0.0	0	0:00:11.312167
2865	6	-1	0.0	0	0:00:11.204052
2866	9	-1	0.0	0	0:00:11.047887
2867	7	-1	0.0	0	0:00:11.290457
2868	9	-1	0.0	0	0:00:11.207707
2869	4	-1	0.0	0	0:00:11.180526
2870	8	-1	0.0	0	0:00:11.200800
2871	3	-1	0.0	0	0:00:11.171185
2872	1	-1	0.0	0	0:00:11.113114
2873	9	2	0.11	0	0:00:11.249227
2874	8	-1	0.0	0	0:00:11.166177
2875	1	-1	0.0	0	0:00:11.154318
2876	9	-1	0.0	0	0:00:11.175022
2877	0	-1	0.0	0	0:00:11.235429
2878	3	-1	0.0	0	0:00:11.064205
2879	0	2	0.167	0	0:00:11.229009
2880	4	6	0.349	0	0:00:11.230814
2881	7	-1	0.0	0	0:00:11.161147
2882	7	2	0.153	0	0:00:11.190666
2883	2	6	0.0995	0	0:00:11.167093
2884	6	2	0.0948	0	0:00:11.176273
2885	5	2	0.478	0	0:00:11.085566
2886	6	-1	0.0	0	0:00:11.232373
2887	9	2	0.038	0	0:00:11.117903
2888	7	2	0.448	0	0:00:11.196568
2889	7	2	0.143	0	0:00:11.213644
2890	5	2	0.256	0	0:00:11.114296
2891	7	2	0.175	0	0:00:11.151113
2892	0	2	0.207	0	0:00:11.169019
2893	8	-1	0.0	0	0:00:11.080627
2894	6	2	0.192	0	0:00:11.076936
2895	7	-1	0.0	0	0:00:11.388831
2896	8	6	0.0119	0	0:00:11.123265
2897	3	-1	0.0	0	0:00:11.078350
2898	8	0	0.0889	0	0:00:11.139759
2899	9	-1	0.0	0	0:00:11.221111
2900	3	2	0.0944	0	0:00:11.130796
2901	2	2	0.117	1	0:00:11.147058
2902	9	-1	0.0	0	0:00:11.156951
2903	2	-1	0.0	0	0:00:11.159544
2904	7	-1	0.0	0	0:00:11.120751
2905	4	-1	0.0	0	0:00:11.167924
2906	1	-1	0.0	0	0:00:11.152079
2907	9	2	0.0496	0	0:00:11.201651
2908	7	-1	0.0	0	0:00:11.168937
2909	0	-1	0.0	0	0:00:11.104588
2910	8	-1	0.0	0	0:00:11.241109
2911	1	-1	0.0	0	0:00:11.227350
2912	2	-1	0.0	0	0:00:11.146684
2913	0	-1	0.0	0	0:00:11.177304
2914	6	-1	0.0	0	0:00:11.139760
2915	5	-1	0.0	0	0:00:11.227677
2916	1	2	0.0802	0	0:00:11.131997
2917	4	-1	0.0	0	0:00:11.218905
2918	2	-1	0.0	0	0:00:11.195153
2919	8	-1	0.0	0	0:00:11.235425
2920	2	-1	0.0	0	0:00:11.203991
2921	8	-1	0.0	0	0:00:11.130484
2922	3	-1	0.0	0	0:00:11.262706
2923	3	-1	0.0	0	0:00:11.159723
2924	1	2	0.164	0	0:00:11.129606
2925	4	-1	0.0	0	0:00:11.255035
2926	9	-1	0.0	0	0:00:11.198054
2927	8	2	0.145	0	0:00:11.044452
2928	1	-1	0.0	0	0:00:11.282988
2929	1	-1	0.0	0	0:00:11.208433
2930	7	2	0.269	0	0:00:11.215834
2931	9	-1	0.0	0	0:00:11.162273
2932	9	0	0.0361	0	0:00:11.164491
2933	4	6	0.114	0	0:00:11.171249
2934	6	2	0.211	0	0:00:11.166608
2935	8	-1	0.0	0	0:00:11.142456
2936	5	2	0.109	0	0:00:11.209692
2937	3	0	0.0293	0	0:00:11.180535
2938	2	-1	0.0	0	0:00:11.156891
2939	2	-1	0.0	0	0:00:11.256218
2940	3	2	0.0233	0	0:00:11.096966
2941	8	-1	0.0	0	0:00:11.201575
2942	5	-1	0.0	0	0:00:11.124193
2943	1	-1	0.0	0	0:00:11.234170
2944	9	2	0.0717	0	0:00:11.186496
2945	7	2	0.152	0	0:00:11.224165
2946	9	-1	0.0	0	0:00:11.200198
2947	1	2	0.0442	0	0:00:11.132129
2948	5	2	0.145	0	0:00:11.135689
2949	3	2	0.0611	0	0:00:11.244693
2950	1	-1	0.0	0	0:00:11.116200
2951	0	-1	0.0	0	0:00:10.995476
2952	3	-1	0.0	0	0:00:11.311264
2953	8	-1	0.0	0	0:00:11.166705
2954	9	-1	0.0	0	0:00:11.143083
2955	2	0	0.127	0	0:00:11.234486
2956	0	-1	0.0	0	0:00:11.045229
2957	8	2	0.168	0	0:00:11.191117
2958	0	6	0.224	0	0:00:11.059512
2959	7	-1	0.0	0	0:00:11.265089
2960	9	-1	0.0	0	0:00:11.168028
2961	4	-1	0.0	0	0:00:11.111807
2962	8	-1	0.0	0	0:00:11.193963
2963	3	2	0.178	0	0:00:11.156577
2964	0	6	0.964	0	0:00:11.156961
2965	7	2	0.107	0	0:00:11.177449
2966	0	-1	0.0	0	0:00:11.094748
2967	7	-1	0.0	0	0:00:11.234466
2968	0	2	0.196	0	0:00:11.153324
2969	5	-1	0.0	0	0:00:11.148119
2970	5	2	0.133	0	0:00:11.063697
2971	4	-1	0.0	0	0:00:11.295569
2972	3	0	0.00352	0	0:00:11.200921
2973	0	-1	0.0	0	0:00:11.075679
2974	9	2	0.0247	0	0:00:11.204640
2975	9	-1	0.0	0	0:00:11.179450
2976	0	-1	0.0	0	0:00:11.171216
2977	2	-1	0.0	0	0:00:11.156715
2978	2	-1	0.0	0	0:00:11.202713
2979	0	2	0.00219	0	0:00:11.125394
2980	8	2	0.182	0	0:00:11.143778
2981	4	-1	0.0	0	0:00:11.251350
2982	4	2	0.067	0	0:00:11.225192
2983	5	2	0.0209	0	0:00:11.003877
2984	2	-1	0.0	0	0:00:11.292899
2985	2	-1	0.0	0	0:00:11.126920
2986	1	-1	0.0	0	0:00:11.203486
2987	1	2	0.29	0	0:00:11.177612
2988	5	2	0.164	0	0:00:11.168833
2989	5	2	0.104	0	0:00:11.210604
2990	4	-1	0.0	0	0:00:11.112486
2991	3	2	0.243	0	0:00:11.223179
2992	4	-1	0.0	0	0:00:11.135700
2993	0	6	0.00377	0	0:00:11.047672
2994	8	-1	0.0	0	0:00:11.324820
2995	4	-1	0.0	0	0:00:11.188242
2996	8	0	0.114	0	0:00:11.153154
2997	2	2	0.162	1	0:00:11.123889
2998	5	2	0.0822	0	0:00:11.211332
2999	6	6	0.591	1	0:00:11.180349
3000	5	-1	0.0	0	0:00:11.233123
3001	1	2	0.488	0	0:00:11.096763
3002	7	2	0.31	0	0:00:11.194874
3003	2	-1	0.0	0	0:00:11.242650
3004	4	-1	0.0	0	0:00:11.175069
3005	0	-1	0.0	0	0:00:11.099538
3006	5	-1	0.0	0	0:00:11.254957
3007	6	-1	0.0	0	0:00:11.145650
3008	8	-1	0.0	0	0:00:11.191702
3009	7	-1	0.0	0	0:00:11.209408
3010	6	6	0.0298	1	0:00:11.222305
3011	3	-1	0.0	0	0:00:11.165683
3012	1	-1	0.0	0	0:00:11.235897
3013	3	-1	0.0	0	0:00:11.180913
3014	6	-1	0.0	0	0:00:11.183796
3015	6	-1	0.0	0	0:00:11.159918
3016	4	-1	0.0	0	0:00:11.150866
3017	5	-1	0.0	0	0:00:11.156424
3018	5	-1	0.0	0	0:00:11.156263
3019	5	2	0.0268	0	0:00:11.174729
3020	1	-1	0.0	0	0:00:11.078812
3021	8	-1	0.0	0	0:00:11.303596
3022	7	-1	0.0	0	0:00:11.215508
3023	3	-1	0.0	0	0:00:11.156911
3024	0	-1	0.0	0	0:00:11.097010
3025	2	-1	0.0	0	0:00:11.201515
3026	5	-1	0.0	0	0:00:11.185433
3027	1	-1	0.0	0	0:00:11.141747
3028	1	2	0.0285	0	0:00:11.175107
3029	1	-1	0.0	0	0:00:11.179192
3030	6	-1	0.0	0	0:00:11.190654
3031	7	2	0.52	0	0:00:11.197118
3032	2	0	0.00335	0	0:00:11.091319
3033	1	-1	0.0	0	0:00:11.057951
3034	2	-1	0.0	0	0:00:11.277942
3035	3	0	0.351	0	0:00:11.145725
3036	9	-1	0.0	0	0:00:11.005207
3037	8	-1	0.0	0	0:00:11.356828
3038	3	2	0.177	0	0:00:11.133856
3039	1	2	0.585	0	0:00:11.175637
3040	7	2	0.123	0	0:00:11.105253
3041	4	-1	0.0	0	0:00:11.082925
3042	8	2	0.0529	0	0:00:11.271270
3043	4	-1	0.0	0	0:00:11.184229
3044	7	2	0.0663	0	0:00:11.146835
3045	5	-1	0.0	0	0:00:11.129730
3046	8	-1	0.0	0	0:00:11.173213
3047	6	-1	0.0	0	0:00:11.174717
3048	0	6	0.119	0	0:00:11.142451
3049	3	2	0.245	0	0:00:11.213793
3050	0	-1	0.0	0	0:00:11.146757
3051	8	-1	0.0	0	0:00:11.094402
3052	3	6	0.42	0	0:00:11.275929
3053	4	2	0.139	0	0:00:11.157704
3054	4	-1	0.0	0	0:00:11.152081
3055	9	2	0.176	0	0:00:11.106250
3056	4	-1	0.0	0	0:00:11.209710
3057	6	-1	0.0	0	0:00:11.095398
3058	1	2	0.185	0	0:00:11.266941
3059	5	-1	0.0	0	0:00:11.137221
3060	7	2	0.118	0	0:00:11.176509
3061	7	-1	0.0	0	0:00:11.144524
3062	9	-1	0.0	0	0:00:11.193458
3063	0	2	0.313	0	0:00:11.146765
3064	1	0	0.0378	0	0:00:11.145564
3065	3	-1	0.0	0	0:00:11.157051
3066	1	-1	0.0	0	0:00:11.172691
3067	3	2	0.0441	0	0:00:11.256435
3068	2	-1	0.0	0	0:00:11.067575
3069	4	2	0.12	0	0:00:11.267623
3070	0	2	0.443	0	0:00:11.206544
3071	7	-1	0.0	0	0:00:11.139608
3072	8	2	0.2	0	0:00:11.206475
3073	3	2	0.122	0	0:00:11.225516
3074	1	2	0.00905	0	0:00:11.135165
3075	6	2	0.0657	0	0:00:11.127805
3076	2	-1	0.0	0	0:00:11.231481
3077	1	0	0.125	0	0:00:11.081997
3078	8	-1	0.0	0	0:00:11.210298
3079	8	-1	0.0	0	0:00:11.224428
3080	1	-1	0.0	0	0:00:11.216994
3081	9	-1	0.0	0	0:00:11.137265
3082	7	2	0.484	0	0:00:11.204617
3083	5	0	0.243	0	0:00:11.168080
3084	3	-1	0.0	0	0:00:11.143495
3085	2	-1	0.0	0	0:00:11.162393
3086	9	2	0.311	0	0:00:11.161072
3087	0	2	0.1	0	0:00:11.197177
3088	6	2	0.0289	0	0:00:11.175492
3089	8	0	0.00117	0	0:00:11.142470
3090	4	-1	0.0	0	0:00:11.234512
3091	1	-1	0.0	0	0:00:11.129779
3092	5	-1	0.0	0	0:00:11.090221
3093	7	-1	0.0	0	0:00:11.195329
3094	2	2	0.0753	1	0:00:11.237345
3095	4	-1	0.0	0	0:00:11.057063
3096	7	-1	0.0	0	0:00:11.268971
3097	0	-1	0.0	0	0:00:11.209677
3098	4	6	0.852	0	0:00:11.101722
3099	9	0	0.0934	0	0:00:11.145811
3100	0	-1	0.0	0	0:00:11.218598
3101	7	7	0.184	1	0:00:11.128818
3102	0	-1	0.0	0	0:00:11.145082
3103	6	6	0.147	1	0:00:11.261494
3104	7	2	0.0761	0	0:00:11.120868
3105	1	2	0.15	0	0:00:11.191604
3106	8	-1	0.0	0	0:00:11.103703
3107	5	2	0.15	0	0:00:11.228305
3108	8	-1	0.0	0	0:00:11.171057
3109	8	-1	0.0	0	0:00:11.126458
3110	7	2	0.165	0	0:00:11.195350
3111	0	-1	0.0	0	0:00:11.106548
3112	0	2	0.304	0	0:00:11.130400
3113	3	2	0.202	0	0:00:11.251613
3114	2	6	0.177	0	0:00:11.222762
3115	5	2	0.213	0	0:00:11.164354
3116	7	-1	0.0	0	0:00:11.159717
3117	0	2	0.154	0	0:00:11.172228
3118	6	-1	0.0	0	0:00:11.167844
3119	4	2	0.266	0	0:00:11.113693
3120	4	-1	0.0	0	0:00:11.150902
3121	9	2	0.177	0	0:00:11.094238
3122	1	-1	0.0	0	0:00:11.248255
3123	8	-1	0.0	0	0:00:11.219357
3124	6	-1	0.0	0	0:00:11.159353
3125	3	2	0.122	0	0:00:11.129856
3126	9	2	0.0174	0	0:00:11.231564
3127	4	-1	0.0	0	0:00:11.100239
3128	9	2	0.225	0	0:00:11.177706
3129	3	2	0.159	0	0:00:11.142068
3130	3	5	0.11	0	0:00:11.182100
3131	7	-1	0.0	0	0:00:11.108878
3132	5	-1	0.0	0	0:00:11.110094
3133	9	2	0.179	0	0:00:11.250793
3134	7	-1	0.0	0	0:00:11.209382
3135	7	2	0.163	0	0:00:11.120353
3136	4	-1	0.0	0	0:00:11.167125
3137	5	-1	0.0	0	0:00:11.147132
3138	8	6	0.361	0	0:00:11.144025
3139	2	-1	0.0	0	0:00:11.185881
3140	8	-1	0.0	0	0:00:11.176465
3141	9	-1	0.0	0	0:00:11.139310
3142	5	2	0.0449	0	0:00:11.155621
3143	3	2	0.0509	0	0:00:11.069371
3144	1	-1	0.0	0	0:00:11.202144
3145	9	-1	0.0	0	0:00:11.160307
3146	2	-1	0.0	0	0:00:11.216429
3147	2	-1	0.0	0	0:00:11.159942
3148	0	-1	0.0	0	0:00:11.165634
3149	1	2	0.175	0	0:00:11.132542
3150	1	-1	0.0	0	0:00:11.205509
3151	8	2	0.0219	0	0:00:11.159064
3152	1	-1	0.0	0	0:00:11.158402
3153	1	2	0.0425	0	0:00:11.127277
3154	9	-1	0.0	0	0:00:11.195182
3155	8	-1	0.0	0	0:00:11.191201
3156	9	2	0.0797	0	0:00:11.178600
3157	9	2	0.152	0	0:00:11.009354
3158	0	0	0.0672	1	0:00:11.295494
3159	2	-1	0.0	0	0:00:11.210821
3160	6	-1	0.0	0	0:00:11.112720
3161	9	2	0.0728	0	0:00:11.192130
3162	1	0	0.111	0	0:00:11.145452
3163	9	-1	0.0	0	0:00:11.338385
3164	0	-1	0.0	0	0:00:11.177128
3165	1	2	0.669	0	0:00:11.212309
3166	9	0	0.147	0	0:00:11.121646
3167	2	-1	0.0	0	0:00:11.270211
3168	9	-1	0.0	0	0:00:11.141169
3169	9	-1	0.0	0	0:00:11.292530
3170	9	2	0.405	0	0:00:11.194318
3171	0	-1	0.0	0	0:00:11.163191
3172	9	-1	0.0	0	0:00:11.176648
3173	9	-1	0.0	0	0:00:11.093482
3174	2	-1	0.0	0	0:00:11.144192
3175	1	-1	0.0	0	0:00:11.324202
3176	7	7	0.00117	1	0:00:11.104035
3177	0	2	0.128	0	0:00:11.237114
3178	5	6	0.209	0	0:00:11.226714
3179	6	-1	0.0	0	0:00:11.159636
3180	3	-1	0.0	0	0:00:11.172995
3181	9	-1	0.0	0	0:00:11.136037
3182	8	-1	0.0	0	0:00:11.231322
3183	3	-1	0.0	0	0:00:11.258769
3184	0	6	0.0493	0	0:00:11.167539
3185	2	2	0.257	1	0:00:11.238231
3186	7	-1	0.0	0	0:00:11.129937
3187	7	2	0.239	0	0:00:11.313225
3188	4	2	0.0238	0	0:00:11.187097
3189	8	-1	0.0	0	0:00:11.101088
3190	3	-1	0.0	0	0:00:11.351577
3191	0	6	0.502	0	0:00:11.134777
3192	5	-1	0.0	0	0:00:11.251066
3193	2	-1	0.0	0	0:00:11.168092
3194	3	2	0.394	0	0:00:11.132381
3195	5	-1	0.0	0	0:00:11.144387
3196	7	-1	0.0	0	0:00:11.262136
3197	6	6	0.149	1	0:00:11.229337
3198	6	-1	0.0	0	0:00:11.214201
3199	6	-1	0.0	0	0:00:11.119399
3200	5	-1	0.0	0	0:00:11.258925
3201	6	2	0.523	0	0:00:11.157260
3202	5	-1	0.0	0	0:00:11.160039
3203	4	-1	0.0	0	0:00:11.110174
3204	5	2	0.156	0	0:00:11.411951
3205	8	-1	0.0	0	0:00:11.105526
3206	8	-1	0.0	0	0:00:11.221366
3207	0	-1	0.0	0	0:00:11.117965
3208	9	2	0.2	0	0:00:11.268690
3209	7	-1	0.0	0	0:00:11.179444
3210	9	2	0.136	0	0:00:11.112741
3211	0	2	0.174	0	0:00:11.275151
3212	6	-1	0.0	0	0:00:11.237676
3213	9	2	0.0467	0	0:00:11.067161
3214	6	-1	0.0	0	0:00:11.078526
3215	1	-1	0.0	0	0:00:11.316793
3216	4	-1	0.0	0	0:00:11.200213
3217	7	7	0.237	1	0:00:11.159873
3218	9	-1	0.0	0	0:00:11.121614
3219	0	0	0.909	1	0:00:11.232550
3220	3	-1	0.0	0	0:00:11.131886
3221	5	2	0.128	0	0:00:11.214978
3222	4	-1	0.0	0	0:00:11.216903
3223	7	-1	0.0	0	0:00:11.157648
3224	6	-1	0.0	0	0:00:11.210627
3225	9	-1	0.0	0	0:00:11.089310
3226	8	-1	0.0	0	0:00:11.287827
3227	2	6	0.852	0	0:00:11.211033
3228	3	2	0.247	0	0:00:11.208253
3229	9	2	0.00893	0	0:00:11.180291
3230	3	-1	0.0	0	0:00:11.170388
3231	3	-1	0.0	0	0:00:11.238214
3232	7	-1	0.0	0	0:00:11.172344
3233	8	-1	0.0	0	0:00:11.185649
3234	3	2	0.253	0	0:00:11.205743
3235	5	2	0.0625	0	0:00:11.119747
3236	5	2	0.241	0	0:00:11.178468
3237	9	-1	0.0	0	0:00:11.109935
3238	6	6	0.07	1	0:00:11.369076
3239	1	-1	0.0	0	0:00:11.014952
3240	4	2	0.0944	0	0:00:11.349752
3241	7	-1	0.0	0	0:00:11.048118
3242	4	2	0.102	0	0:00:11.248397
3243	8	6	0.233	0	0:00:11.219662
3244	7	-1	0.0	0	0:00:11.147560
3245	7	-1	0.0	0	0:00:11.180413
3246	1	-1	0.0	0	0:00:11.150975
3247	3	2	0.171	0	0:00:11.198297
3248	0	-1	0.0	0	0:00:11.211070
3249	3	2	0.131	0	0:00:11.042704
3250	2	-1	0.0	0	0:00:11.309402
3251	5	2	0.297	0	0:00:11.177330
3252	4	6	0.8	0	0:00:11.178517
3253	9	-1	0.0	0	0:00:11.114527
3254	3	2	0.0501	0	0:00:11.222909
3255	5	-1	0.0	0	0:00:11.221223
3256	4	-1	0.0	0	0:00:11.163821
3257	7	2	0.0803	0	0:00:11.062178
3258	0	-1	0.0	0	0:00:11.239198
3259	3	-1	0.0	0	0:00:11.213876
3260	7	2	0.178	0	0:00:11.140438
3261	0	-1	0.0	0	0:00:11.234141
3262	2	2	0.183	1	0:00:11.157497
3263	1	2	0.458	0	0:00:11.211227
3264	5	-1	0.0	0	0:00:10.996338
3265	8	-1	0.0	0	0:00:11.345713
3266	7	-1	0.0	0	0:00:11.174340
3267	3	-1	0.0	0	0:00:11.231948
3268	5	-1	0.0	0	0:00:11.156754
3269	7	-1	0.0	0	0:00:11.198040
3270	8	-1	0.0	0	0:00:11.187078
3271	5	-1	0.0	0	0:00:11.222817
3272	7	-1	0.0	0	0:00:11.174608
3273	8	-1	0.0	0	0:00:11.134424
3274	1	-1	0.0	0	0:00:11.284711
3275	5	6	0.262	0	0:00:11.180768
3276	4	-1	0.0	0	0:00:11.160233
3277	7	2	0.302	0	0:00:11.191863
3278	0	6	0.807	0	0:00:11.238542
3279	8	-1	0.0	0	0:00:11.104137
3280	3	-1	0.0	0	0:00:11.252645
3281	2	-1	0.0	0	0:00:11.219647
3282	9	2	0.0989	0	0:00:11.174131
3283	7	-1	0.0	0	0:00:11.179924
3284	4	2	0.0841	0	0:00:11.134507
3285	1	2	0.133	0	0:00:11.274531
3286	6	-1	0.0	0	0:00:11.055965
3287	5	-1	0.0	0	0:00:11.282034
3288	9	-1	0.0	0	0:00:11.114982
3289	8	-1	0.0	0	0:00:11.216649
3290	5	-1	0.0	0	0:00:11.265387
3291	5	2	0.0604	0	0:00:11.159331
3292	4	-1	0.0	0	0:00:11.211380
3293	1	-1	0.0	0	0:00:11.159187
3294	0	-1	0.0	0	0:00:11.210758
3295	9	-1	0.0	0	0:00:11.195877
3296	4	2	0.146	0	0:00:11.164188
3297	4	-1	0.0	0	0:00:11.172390
3298	3	2	0.0327	0	0:00:11.167028
3299	0	-1	0.0	0	0:00:11.229483
3300	4	-1	0.0	0	0:00:11.056524
3301	8	-1	0.0	0	0:00:11.294656
3302	0	2	0.115	0	0:00:11.183640
3303	8	-1	0.0	0	0:00:11.199427
3304	2	-1	0.0	0	0:00:11.137667
3305	9	-1	0.0	0	0:00:11.220031
3306	5	-1	0.0	0	0:00:11.160094
3307	9	2	0.139	0	0:00:11.212997
3308	7	-1	0.0	0	0:00:11.124100
3309	4	6	0.386	0	0:00:11.238335
3310	6	6	0.157	1	0:00:11.142563
3311	7	2	0.00859	0	0:00:11.216792
3312	9	-1	0.0	0	0:00:11.104321
3313	2	-1	0.0	0	0:00:11.294399
3314	9	2	0.166	0	0:00:11.226230
3315	3	2	0.0994	0	0:00:11.121395
3316	7	2	0.249	0	0:00:11.241416
3317	7	2	0.053	0	0:00:11.171332
3318	8	-1	0.0	0	0:00:11.220658
3319	2	-1	0.0	0	0:00:11.193283
3320	2	-1	0.0	0	0:00:11.216375
3321	0	-1	0.0	0	0:00:11.162351
3322	2	2	0.0643	1	0:00:11.236291
3323	5	-1	0.0	0	0:00:11.207398
3324	3	-1	0.0	0	0:00:11.259918
3325	6	0	0.22	0	0:00:11.188307
3326	4	-1	0.0	0	0:00:11.190692
3327	7	2	0.0484	0	0:00:11.146081
3328	2	-1	0.0	0	0:00:11.275709
3329	3	2	0.174	0	0:00:11.204835
3330	7	2	0.137	0	0:00:11.245862
3331	8	-1	0.0	0	0:00:11.063333
3332	7	-1	0.0	0	0:00:11.268161
3333	2	6	0.299	0	0:00:11.221442
3334	5	-1	0.0	0	0:00:11.203980
3335	0	-1	0.0	0	0:00:11.225627
3336	0	-1	0.0	0	0:00:11.193324
3337	7	2	0.0419	0	0:00:11.204031
3338	0	2	0.0655	0	0:00:11.205621
3339	9	2	0.45	0	0:00:11.150388
3340	6	2	0.239	0	0:00:11.056071
3341	1	-1	0.0	0	0:00:11.348916
3342	0	-1	0.0	0	0:00:11.181512
3343	3	2	0.102	0	0:00:11.216365
3344	9	-1	0.0	0	0:00:11.190961
3345	7	-1	0.0	0	0:00:11.192885
3346	4	-1	0.0	0	0:00:11.200150
3347	9	-1	0.0	0	0:00:11.120549
3348	1	-1	0.0	0	0:00:11.249918
3349	6	-1	0.0	0	0:00:11.110111
3350	8	-1	0.0	0	0:00:11.236513
3351	1	2	0.182	0	0:00:11.203757
3352	2	-1	0.0	0	0:00:11.193243
3353	3	2	0.0878	0	0:00:11.162010
3354	3	-1	0.0	0	0:00:11.276711
3355	5	-1	0.0	0	0:00:11.214888
3356	4	2	0.229	0	0:00:11.083068
3357	8	-1	0.0	0	0:00:11.248884
3358	9	-1	0.0	0	0:00:11.175845
3359	7	2	0.107	0	0:00:11.151376
3360	4	-1	0.0	0	0:00:11.206926
3361	4	-1	0.0	0	0:00:11.228748
3362	1	0	0.188	0	0:00:11.188523
3363	2	-1	0.0	0	0:00:11.166046
3364	4	0	0.00626	0	0:00:11.206479
3365	9	-1	0.0	0	0:00:11.211783
3366	8	-1	0.0	0	0:00:11.218449
3367	7	-1	0.0	0	0:00:11.188236
3368	9	-1	0.0	0	0:00:11.179183
