idx	label	predict	radius	correct	time
2854	9	9	0.391	1	0:00:15.165275
2855	3	5	0.113	0	0:00:15.163440
2856	2	5	0.147	0	0:00:15.164150
2857	0	0	0.391	1	0:00:15.163817
2858	4	5	0.0707	0	0:00:15.164111
2859	1	9	0.0388	0	0:00:15.162615
2860	5	5	0.117	1	0:00:15.162140
2861	5	5	0.178	1	0:00:15.163491
2862	6	-1	0.0	0	0:00:15.163228
2863	6	6	0.391	1	0:00:15.164185
2864	5	5	0.391	1	0:00:15.162412
2865	6	6	0.391	1	0:00:15.163431
2866	9	9	0.391	1	0:00:15.164335
2867	7	5	0.205	0	0:00:15.165230
2868	9	1	0.0119	0	0:00:15.162495
2869	4	2	0.194	0	0:00:15.163624
2870	8	8	0.391	1	0:00:15.162292
2871	3	6	0.0602	0	0:00:15.164120
2872	1	1	0.391	1	0:00:15.162529
2873	9	9	0.391	1	0:00:15.162594
2874	8	1	0.0334	0	0:00:15.164707
2875	1	1	0.184	1	0:00:15.164382
2876	9	9	0.391	1	0:00:15.164371
2877	0	0	0.148	1	0:00:15.164221
2878	3	5	0.084	0	0:00:15.162908
2879	0	0	0.391	1	0:00:15.164586
2880	4	5	0.382	0	0:00:15.163623
2881	7	2	0.0118	0	0:00:15.164287
2882	7	7	0.382	1	0:00:15.163272
2883	2	5	0.326	0	0:00:15.163897
2884	6	6	0.36	1	0:00:15.164159
2885	5	5	0.391	1	0:00:15.163426
2886	6	6	0.391	1	0:00:15.163391
2887	9	9	0.391	1	0:00:15.162098
2888	7	7	0.391	1	0:00:15.163274
2889	7	7	0.185	1	0:00:15.163288
2890	5	5	0.162	1	0:00:15.164858
2891	7	7	0.0167	1	0:00:15.164547
2892	0	0	0.391	1	0:00:15.163967
2893	8	8	0.391	1	0:00:15.163368
2894	6	6	0.391	1	0:00:15.163347
2895	7	5	0.303	0	0:00:15.164107
2896	8	8	0.391	1	0:00:15.163190
2897	3	3	0.0455	1	0:00:15.163074
2898	8	1	0.114	0	0:00:15.162432
2899	9	9	0.391	1	0:00:15.161949
2900	3	5	0.19	0	0:00:15.164301
2901	2	2	0.254	1	0:00:15.163559
2902	9	9	0.391	1	0:00:15.163392
2903	2	3	0.0405	0	0:00:15.163422
2904	7	7	0.17	1	0:00:15.163208
2905	4	3	0.075	0	0:00:15.161696
2906	1	1	0.156	1	0:00:15.163967
2907	9	9	0.391	1	0:00:15.162749
2908	7	7	0.391	1	0:00:15.163535
2909	0	0	0.0394	1	0:00:15.163924
2910	8	0	0.18	0	0:00:15.164286
2911	1	1	0.391	1	0:00:15.163658
2912	2	5	0.0176	0	0:00:15.163302
2913	0	0	0.391	1	0:00:15.164013
2914	6	6	0.12	1	0:00:15.164118
2915	5	5	0.391	1	0:00:15.162563
2916	1	1	0.391	1	0:00:15.163244
2917	4	-1	0.0	0	0:00:15.163010
2918	2	3	0.161	0	0:00:15.163080
2919	8	8	0.391	1	0:00:15.161070
2920	2	5	0.149	0	0:00:15.161587
2921	8	8	0.391	1	0:00:15.162707
2922	3	-1	0.0	0	0:00:15.163848
2923	3	5	0.252	0	0:00:15.161098
2924	1	1	0.391	1	0:00:15.164025
2925	4	5	0.338	0	0:00:15.164246
2926	9	9	0.16	1	0:00:15.162931
2927	8	8	0.391	1	0:00:15.161798
2928	1	1	0.391	1	0:00:15.162871
2929	1	1	0.391	1	0:00:15.162806
2930	7	5	0.143	0	0:00:15.162611
2931	9	9	0.391	1	0:00:15.161780
2932	9	9	0.391	1	0:00:15.163222
2933	4	5	0.223	0	0:00:15.162220
2934	6	6	0.165	1	0:00:15.162855
2935	8	8	0.329	1	0:00:15.163135
2936	5	5	0.391	1	0:00:15.163371
2937	3	3	0.0247	1	0:00:15.162715
2938	2	5	0.185	0	0:00:15.163641
2939	2	5	0.14	0	0:00:15.162975
2940	3	-1	0.0	0	0:00:15.163069
2941	8	8	0.176	1	0:00:15.163623
2942	5	5	0.391	1	0:00:15.163395
2943	1	1	0.391	1	0:00:15.162460
2944	9	9	0.391	1	0:00:15.163692
2945	7	7	0.0673	1	0:00:15.163365
2946	9	9	0.391	1	0:00:15.162858
2947	1	1	0.391	1	0:00:15.164308
2948	5	-1	0.0	0	0:00:15.161615
2949	3	5	0.163	0	0:00:15.163588
2950	1	1	0.309	1	0:00:15.164201
2951	0	0	0.169	1	0:00:15.162877
2952	3	3	0.0799	1	0:00:15.164181
2953	8	8	0.391	1	0:00:15.164613
2954	9	9	0.391	1	0:00:15.162399
2955	2	3	0.34	0	0:00:15.161986
2956	0	0	0.376	1	0:00:15.163125
2957	8	0	0.0507	0	0:00:15.164315
2958	0	8	0.228	0	0:00:15.162010
2959	7	8	0.298	0	0:00:15.162848
2960	9	9	0.0855	1	0:00:15.163534
2961	4	3	0.024	0	0:00:15.163008
2962	8	8	0.376	1	0:00:15.162827
2963	3	0	0.124	0	0:00:15.163474
2964	0	0	0.391	1	0:00:15.164191
2965	7	7	0.391	1	0:00:15.162601
2966	0	2	0.194	0	0:00:15.161874
2967	7	7	0.391	1	0:00:15.162237
2968	0	0	0.113	1	0:00:15.161653
2969	5	5	0.235	1	0:00:15.163162
2970	5	7	0.117	0	0:00:15.161733
2971	4	5	0.241	0	0:00:15.163657
2972	3	-1	0.0	0	0:00:15.162832
2973	0	0	0.236	1	0:00:15.162800
2974	9	9	0.391	1	0:00:15.161845
2975	9	9	0.121	1	0:00:15.163181
2976	0	0	0.293	1	0:00:15.163592
2977	2	-1	0.0	0	0:00:15.161924
2978	2	5	0.0344	0	0:00:15.161507
2979	0	0	0.391	1	0:00:15.162692
2980	8	8	0.314	1	0:00:15.163399
2981	4	3	0.0427	0	0:00:15.164005
2982	4	-1	0.0	0	0:00:15.163475
2983	5	5	0.33	1	0:00:15.162331
2984	2	5	0.391	0	0:00:15.161046
2985	2	-1	0.0	0	0:00:15.163742
2986	1	1	0.152	1	0:00:15.163563
2987	1	3	0.138	0	0:00:15.161389
2988	5	5	0.362	1	0:00:15.163490
2989	5	2	0.0589	0	0:00:15.164755
2990	4	5	0.317	0	0:00:15.163306
2991	3	2	0.00902	0	0:00:15.162892
2992	4	2	0.147	0	0:00:15.163633
2993	0	0	0.391	1	0:00:15.162028
2994	8	8	0.391	1	0:00:15.162842
2995	4	2	0.0924	0	0:00:15.162890
2996	8	8	0.391	1	0:00:15.163117
2997	2	5	0.391	0	0:00:15.164082
2998	5	5	0.139	1	0:00:15.162964
2999	6	6	0.28	1	0:00:15.165291
3000	5	5	0.24	1	0:00:15.161636
3001	1	1	0.391	1	0:00:15.163684
3002	7	7	0.368	1	0:00:15.162091
3003	2	9	0.0231	0	0:00:15.164329
3004	4	5	0.221	0	0:00:15.163860
3005	0	0	0.105	1	0:00:15.162437
3006	5	5	0.391	1	0:00:15.162831
3007	6	6	0.391	1	0:00:15.161536
3008	8	8	0.155	1	0:00:15.162768
3009	7	7	0.391	1	0:00:15.162247
3010	6	6	0.391	1	0:00:15.161358
3011	3	5	0.0436	0	0:00:15.162621
3012	1	9	0.0347	0	0:00:15.161684
3013	3	5	0.188	0	0:00:15.163204
3014	6	6	0.376	1	0:00:15.163062
3015	6	6	0.391	1	0:00:15.162763
3016	4	3	0.0806	0	0:00:15.162972
3017	5	5	0.391	1	0:00:15.162796
3018	5	5	0.382	1	0:00:15.162786
3019	5	5	0.391	1	0:00:15.161460
3020	1	1	0.391	1	0:00:15.162547
3021	8	8	0.376	1	0:00:15.162092
3022	7	7	0.391	1	0:00:15.163434
3023	3	4	0.0464	0	0:00:15.163374
3024	0	0	0.0903	1	0:00:15.161671
3025	2	9	0.0201	0	0:00:15.162015
3026	5	7	0.391	0	0:00:15.163034
3027	1	1	0.391	1	0:00:15.160805
3028	1	1	0.391	1	0:00:15.162486
3029	1	1	0.382	1	0:00:15.163305
3030	6	6	0.3	1	0:00:15.162896
3031	7	7	0.112	1	0:00:15.163604
3032	2	1	0.0874	0	0:00:15.163341
3033	1	1	0.391	1	0:00:15.163610
3034	2	5	0.225	0	0:00:15.161575
3035	3	5	0.391	0	0:00:15.163974
3036	9	9	0.382	1	0:00:15.164847
3037	8	8	0.391	1	0:00:15.163698
3038	3	5	0.036	0	0:00:15.161835
3039	1	1	0.391	1	0:00:15.164357
3040	7	7	0.391	1	0:00:15.164515
3041	4	5	0.0827	0	0:00:15.162729
3042	8	8	0.113	1	0:00:15.162368
3043	4	3	0.0202	0	0:00:15.164551
3044	7	5	0.19	0	0:00:15.163971
3045	5	5	0.391	1	0:00:15.164256
3046	8	8	0.391	1	0:00:15.163573
3047	6	6	0.382	1	0:00:15.164343
3048	0	0	0.391	1	0:00:15.161977
3049	3	5	0.0786	0	0:00:15.164425
3050	0	0	0.279	1	0:00:15.163736
3051	8	8	0.391	1	0:00:15.164857
3052	3	5	0.208	0	0:00:15.162647
3053	4	5	0.0515	0	0:00:15.163747
3054	4	0	0.0447	0	0:00:15.163002
3055	9	9	0.291	1	0:00:15.164986
3056	4	5	0.183	0	0:00:15.164638
3057	6	6	0.391	1	0:00:15.164658
3058	1	1	0.391	1	0:00:15.164023
3059	5	3	0.244	0	0:00:15.164116
3060	7	7	0.391	1	0:00:15.163285
3061	7	-1	0.0	0	0:00:15.163273
3062	9	9	0.391	1	0:00:15.163860
3063	0	0	0.296	1	0:00:15.163053
3064	1	1	0.391	1	0:00:15.162024
3065	3	4	0.0512	0	0:00:15.165821
3066	1	1	0.391	1	0:00:15.163601
3067	3	5	0.368	0	0:00:15.162984
3068	2	0	0.376	0	0:00:15.164090
3069	4	3	0.017	0	0:00:15.165226
3070	0	0	0.391	1	0:00:15.163980
3071	7	7	0.391	1	0:00:15.163438
3072	8	1	0.136	0	0:00:15.165369
3073	3	9	0.382	0	0:00:15.163010
3074	1	1	0.391	1	0:00:15.162707
3075	6	6	0.111	1	0:00:15.164838
3076	2	6	0.221	0	0:00:15.163969
3077	1	1	0.391	1	0:00:15.163589
3078	8	8	0.391	1	0:00:15.163562
3079	8	1	0.0208	0	0:00:15.164498
3080	1	1	0.391	1	0:00:15.163351
3081	9	9	0.391	1	0:00:15.163187
3082	7	7	0.245	1	0:00:15.163778
3083	5	9	0.128	0	0:00:15.163324
3084	3	5	0.263	0	0:00:15.163537
3085	2	6	0.376	0	0:00:15.162673
3086	9	9	0.391	1	0:00:15.161555
3087	0	0	0.114	1	0:00:15.164500
3088	6	6	0.00991	1	0:00:15.163844
3089	8	8	0.391	1	0:00:15.162842
3090	4	-1	0.0	0	0:00:15.161590
3091	1	1	0.358	1	0:00:15.163048
3092	5	-1	0.0	0	0:00:15.160582
3093	7	7	0.0426	1	0:00:15.162040
3094	2	0	0.0116	0	0:00:15.165499
3095	4	6	0.046	0	0:00:15.163549
3096	7	7	0.23	1	0:00:15.161284
3097	0	9	0.049	0	0:00:15.162779
3098	4	5	0.391	0	0:00:15.161701
3099	9	9	0.391	1	0:00:15.161943
3100	0	0	0.391	1	0:00:15.163567
3101	7	7	0.391	1	0:00:15.162856
3102	0	0	0.391	1	0:00:15.161861
3103	6	6	0.391	1	0:00:15.162138
3104	7	7	0.391	1	0:00:15.160821
3105	1	1	0.391	1	0:00:15.163341
3106	8	8	0.391	1	0:00:15.162904
3107	5	5	0.0028	1	0:00:15.162464
3108	8	-1	0.0	0	0:00:15.162137
3109	8	8	0.391	1	0:00:15.162932
3110	7	5	0.134	0	0:00:15.160369
3111	0	0	0.342	1	0:00:15.162236
3112	0	0	0.391	1	0:00:15.163345
3113	3	2	0.105	0	0:00:15.164028
3114	2	8	0.391	0	0:00:15.163066
3115	5	5	0.0754	1	0:00:15.163706
3116	7	7	0.391	1	0:00:15.160999
3117	0	0	0.391	1	0:00:15.161801
3118	6	6	0.391	1	0:00:15.163966
3119	4	4	0.376	1	0:00:15.164045
3120	4	5	0.0119	0	0:00:15.162439
3121	9	9	0.391	1	0:00:15.161441
3122	1	1	0.391	1	0:00:15.163071
3123	8	8	0.391	1	0:00:15.161361
3124	6	6	0.391	1	0:00:15.163736
3125	3	6	0.231	0	0:00:15.163499
3126	9	9	0.391	1	0:00:15.162388
3127	4	3	0.000125	0	0:00:15.162152
3128	9	9	0.391	1	0:00:15.163051
3129	3	5	0.352	0	0:00:15.160807
3130	3	5	0.391	0	0:00:15.161306
3131	7	7	0.138	1	0:00:15.163530
3132	5	8	0.0353	0	0:00:15.163221
3133	9	9	0.391	1	0:00:15.160280
3134	7	7	0.391	1	0:00:15.161977
3135	7	5	0.044	0	0:00:15.161892
3136	4	5	0.0676	0	0:00:15.162192
3137	5	5	0.348	1	0:00:15.160973
3138	8	8	0.391	1	0:00:15.162874
3139	2	-1	0.0	0	0:00:15.162029
3140	8	8	0.183	1	0:00:15.161315
3141	9	9	0.391	1	0:00:15.159411
3142	5	5	0.391	1	0:00:15.161065
3143	3	5	0.391	0	0:00:15.161007
3144	1	1	0.391	1	0:00:15.162887
3145	9	9	0.382	1	0:00:15.162585
3146	2	-1	0.0	0	0:00:15.161049
3147	2	2	0.124	1	0:00:15.161508
3148	0	0	0.0589	1	0:00:15.163748
3149	1	1	0.391	1	0:00:15.161824
3150	1	1	0.143	1	0:00:15.161296
3151	8	1	0.0315	0	0:00:15.162179
3152	1	1	0.391	1	0:00:15.162491
3153	1	1	0.391	1	0:00:15.162235
3154	9	0	0.331	0	0:00:15.161362
3155	8	8	0.391	1	0:00:15.160369
3156	9	9	0.391	1	0:00:15.163046
3157	9	9	0.391	1	0:00:15.160714
3158	0	2	0.171	0	0:00:15.163058
3159	2	5	0.0731	0	0:00:15.161648
3160	6	6	0.319	1	0:00:15.161333
3161	9	9	0.391	1	0:00:15.162919
3162	1	1	0.343	1	0:00:15.163242
3163	9	9	0.391	1	0:00:15.162291
3164	0	2	0.156	0	0:00:15.161958
3165	1	1	0.391	1	0:00:15.160646
3166	9	9	0.391	1	0:00:15.162202
3167	2	3	0.0275	0	0:00:15.163938
3168	9	9	0.0584	1	0:00:15.162846
3169	9	9	0.348	1	0:00:15.163478
3170	9	9	0.391	1	0:00:15.162800
3171	0	1	0.391	0	0:00:15.163825
3172	9	9	0.116	1	0:00:15.162375
3173	9	9	0.391	1	0:00:15.163148
3174	2	5	0.151	0	0:00:15.164702
3175	1	1	0.391	1	0:00:15.164727
3176	7	7	0.391	1	0:00:15.163074
3177	0	0	0.0725	1	0:00:15.164517
3178	5	7	0.209	0	0:00:15.163219
3179	6	6	0.0861	1	0:00:15.165621
3180	3	6	0.151	0	0:00:15.164093
3181	9	9	0.281	1	0:00:15.165998
3182	8	8	0.0836	1	0:00:15.165302
3183	3	5	0.124	0	0:00:15.163989
3184	0	0	0.391	1	0:00:15.164781
3185	2	6	0.391	0	0:00:15.164474
3186	7	-1	0.0	0	0:00:15.163682
3187	7	7	0.391	1	0:00:15.163069
3188	4	5	0.159	0	0:00:15.165186
3189	8	8	0.0521	1	0:00:15.167794
3190	3	5	0.152	0	0:00:15.165174
3191	0	2	0.107	0	0:00:15.166554
3192	5	2	0.0878	0	0:00:15.164145
3193	2	5	0.202	0	0:00:15.166264
3194	3	5	0.233	0	0:00:15.166266
3195	5	5	0.16	1	0:00:15.164612
3196	7	7	0.391	1	0:00:15.163365
3197	6	6	0.391	1	0:00:15.166169
3198	6	6	0.391	1	0:00:15.162415
3199	6	6	0.391	1	0:00:15.164052
3200	5	7	0.0716	0	0:00:15.165401
3201	6	6	0.126	1	0:00:15.166006
3202	5	5	0.194	1	0:00:15.164609
3203	4	5	0.0377	0	0:00:15.165431
3204	5	3	0.0139	0	0:00:15.165306
3205	8	8	0.326	1	0:00:15.164737
3206	8	-1	0.0	0	0:00:15.165277
3207	0	2	0.183	0	0:00:15.165599
3208	9	9	0.194	1	0:00:15.162678
3209	7	5	0.382	0	0:00:15.164997
3210	9	9	0.391	1	0:00:15.164735
3211	0	4	0.025	0	0:00:15.166484
3212	6	6	0.391	1	0:00:15.165081
3213	9	9	0.391	1	0:00:15.166083
3214	6	6	0.368	1	0:00:15.167126
3215	1	1	0.391	1	0:00:15.166981
3216	4	-1	0.0	0	0:00:15.164598
3217	7	7	0.391	1	0:00:15.164654
3218	9	1	0.0384	0	0:00:15.163050
3219	0	0	0.391	1	0:00:15.164828
3220	3	9	0.376	0	0:00:15.166247
3221	5	6	0.113	0	0:00:15.163976
3222	4	7	0.334	0	0:00:15.165528
3223	7	7	0.391	1	0:00:15.164434
3224	6	6	0.382	1	0:00:15.165594
3225	9	9	0.391	1	0:00:15.164801
3226	8	4	0.0904	0	0:00:15.166225
3227	2	3	0.0384	0	0:00:15.165776
3228	3	5	0.098	0	0:00:15.163852
3229	9	9	0.391	1	0:00:15.166361
3230	3	5	0.343	0	0:00:15.164498
3231	3	3	0.0133	1	0:00:15.166664
3232	7	7	0.365	1	0:00:15.165376
3233	8	8	0.391	1	0:00:15.164867
3234	3	5	0.258	0	0:00:15.166640
3235	5	5	0.225	1	0:00:15.165993
3236	5	5	0.391	1	0:00:15.165545
3237	9	9	0.391	1	0:00:15.165148
3238	6	6	0.391	1	0:00:15.166423
3239	1	1	0.391	1	0:00:15.165714
3240	4	9	0.244	0	0:00:15.165385
3241	7	7	0.391	1	0:00:15.163584
3242	4	5	0.297	0	0:00:15.165375
3243	8	8	0.391	1	0:00:15.164989
3244	7	7	0.313	1	0:00:15.163596
3245	7	7	0.382	1	0:00:15.163804
3246	1	1	0.052	1	0:00:15.165012
3247	3	6	0.178	0	0:00:15.163861
3248	0	0	0.391	1	0:00:15.163424
3249	3	5	0.391	0	0:00:15.163266
3250	2	4	0.0246	0	0:00:15.164086
3251	5	5	0.168	1	0:00:15.163061
3252	4	5	0.391	0	0:00:15.162169
3253	9	9	0.391	1	0:00:15.158565
3254	3	2	0.181	0	0:00:15.161293
3255	5	5	0.281	1	0:00:15.163135
3256	4	5	0.276	0	0:00:15.163985
3257	7	7	0.391	1	0:00:15.160223
3258	0	0	0.177	1	0:00:15.163597
3259	3	5	0.0792	0	0:00:15.162704
3260	7	7	0.278	1	0:00:15.162772
3261	0	0	0.391	1	0:00:15.162177
3262	2	3	0.101	0	0:00:15.164063
3263	1	1	0.391	1	0:00:15.163167
3264	5	-1	0.0	0	0:00:15.163139
3265	8	8	0.00906	1	0:00:15.162013
3266	7	7	0.391	1	0:00:15.163260
3267	3	5	0.172	0	0:00:15.162267
3268	5	5	0.391	1	0:00:15.162056
3269	7	7	0.391	1	0:00:15.161699
3270	8	8	0.382	1	0:00:15.161051
3271	5	9	0.0073	0	0:00:15.161481
3272	7	7	0.391	1	0:00:15.162401
3273	8	8	0.391	1	0:00:15.161567
3274	1	1	0.391	1	0:00:15.159560
3275	5	3	0.0119	0	0:00:15.160182
3276	4	5	0.16	0	0:00:15.161887
3277	7	7	0.391	1	0:00:15.160919
3278	0	2	0.311	0	0:00:15.162897
3279	8	0	0.0163	0	0:00:15.163942
3280	3	5	0.204	0	0:00:15.163565
3281	2	2	0.114	1	0:00:15.162736
3282	9	9	0.391	1	0:00:15.163632
3283	7	5	0.0885	0	0:00:15.162472
3284	4	5	0.122	0	0:00:15.163515
3285	1	1	0.391	1	0:00:15.162813
3286	6	6	0.391	1	0:00:15.163851
3287	5	5	0.391	1	0:00:15.162373
3288	9	9	0.391	1	0:00:15.163377
3289	8	8	0.391	1	0:00:15.163305
3290	5	5	0.391	1	0:00:15.164219
3291	5	5	0.275	1	0:00:15.162926
3292	4	3	0.152	0	0:00:15.162430
3293	1	1	0.391	1	0:00:15.161347
3294	0	0	0.391	1	0:00:15.161866
3295	9	9	0.391	1	0:00:15.159744
3296	4	3	0.195	0	0:00:15.160824
3297	4	-1	0.0	0	0:00:15.159158
3298	3	4	0.0234	0	0:00:15.160132
3299	0	2	0.02	0	0:00:15.157794
3300	4	-1	0.0	0	0:00:15.157669
3301	8	0	0.0236	0	0:00:15.158196
3302	0	0	0.178	1	0:00:15.156338
3303	8	8	0.316	1	0:00:15.158198
3304	2	5	0.0906	0	0:00:15.156742
3305	9	9	0.391	1	0:00:15.154223
3306	5	3	0.345	0	0:00:15.157702
3307	9	9	0.391	1	0:00:15.151939
3308	7	7	0.232	1	0:00:15.133450
3309	4	5	0.046	0	0:00:15.161781
3310	6	6	0.204	1	0:00:15.162316
3311	7	5	0.0599	0	0:00:15.163589
3312	9	9	0.056	1	0:00:15.162838
3313	2	5	0.231	0	0:00:15.161996
3314	9	1	0.0807	0	0:00:15.161920
3315	3	6	0.0747	0	0:00:15.161327
3316	7	7	0.391	1	0:00:15.163121
3317	7	7	0.391	1	0:00:15.162369
3318	8	8	0.368	1	0:00:15.161592
3319	2	3	0.0829	0	0:00:15.162687
3320	2	7	0.376	0	0:00:15.162740
3321	0	0	0.213	1	0:00:15.163564
3322	2	3	0.322	0	0:00:15.165573
3323	5	5	0.349	1	0:00:15.163249
3324	3	-1	0.0	0	0:00:15.178608
3325	6	6	0.0382	1	0:00:15.247306
3326	4	5	0.0213	0	0:00:15.161930
3327	7	5	0.151	0	0:00:15.164392
3328	2	2	0.147	1	0:00:15.165547
3329	3	5	0.36	0	0:00:15.164964
3330	7	5	0.105	0	0:00:15.165731
3331	8	8	0.358	1	0:00:15.165229
3332	7	7	0.372	1	0:00:15.165424
3333	2	5	0.168	0	0:00:15.165016
3334	5	5	0.0796	1	0:00:15.165655
3335	0	0	0.0211	1	0:00:15.164293
3336	0	-1	0.0	0	0:00:15.164735
3337	7	7	0.391	1	0:00:15.164028
3338	0	0	0.316	1	0:00:15.164929
3339	9	9	0.382	1	0:00:15.162438
3340	6	6	0.225	1	0:00:15.162831
3341	1	1	0.391	1	0:00:15.163496
3342	0	8	0.282	0	0:00:15.164250
3343	3	5	0.391	0	0:00:15.162052
3344	9	9	0.358	1	0:00:15.164265
3345	7	7	0.391	1	0:00:15.162823
3346	4	-1	0.0	0	0:00:15.164141
3347	9	9	0.391	1	0:00:15.163889
3348	1	1	0.391	1	0:00:15.163583
3349	6	6	0.203	1	0:00:15.163393
3350	8	8	0.112	1	0:00:15.163688
3351	1	1	0.391	1	0:00:15.161906
3352	2	5	0.337	0	0:00:15.162323
3353	3	3	0.0369	1	0:00:15.164148
3354	3	8	0.0309	0	0:00:15.164315
3355	5	3	0.0988	0	0:00:15.165211
3356	4	3	0.0779	0	0:00:15.163116
3357	8	8	0.233	1	0:00:15.161248
3358	9	9	0.391	1	0:00:15.163953
3359	7	5	0.0807	0	0:00:15.162685
3360	4	2	0.262	0	0:00:15.164502
3361	4	5	0.337	0	0:00:15.164379
3362	1	1	0.391	1	0:00:15.162440
3363	2	3	0.0316	0	0:00:15.162148
3364	4	5	0.0824	0	0:00:15.164314
3365	9	9	0.29	1	0:00:15.164346
3366	8	8	0.391	1	0:00:15.161324
3367	7	7	0.0475	1	0:00:15.163388
3368	9	9	0.391	1	0:00:15.163000
3369	5	5	0.391	1	0:00:15.161797
3370	1	1	0.391	1	0:00:15.163776
3371	2	5	0.186	0	0:00:15.164037
3372	1	1	0.391	1	0:00:15.161999
3373	6	6	0.0772	1	0:00:15.163283
3374	6	6	0.391	1	0:00:15.163377
3375	4	5	0.158	0	0:00:15.164783
3376	5	3	0.0915	0	0:00:15.163388
3377	7	7	0.391	1	0:00:15.161437
3378	4	5	0.391	0	0:00:15.162640
3379	5	3	0.0132	0	0:00:15.161878
3380	8	8	0.391	1	0:00:15.163187
3381	5	5	0.149	1	0:00:15.163597
3382	2	5	0.228	0	0:00:15.161400
3383	8	8	0.391	1	0:00:15.163731
3384	7	7	0.391	1	0:00:15.162809
3385	8	-1	0.0	0	0:00:15.163653
3386	2	3	0.122	0	0:00:15.162781
3387	3	6	0.0648	0	0:00:15.163325
3388	6	6	0.304	1	0:00:15.164168
3389	1	1	0.391	1	0:00:15.166620
3390	3	5	0.391	0	0:00:15.165280
3391	3	-1	0.0	0	0:00:15.166453
3392	1	1	0.12	1	0:00:15.165077
3393	5	5	0.368	1	0:00:15.165444
3394	1	1	0.391	1	0:00:15.163237
3395	9	9	0.391	1	0:00:15.161869
3396	0	0	0.376	1	0:00:15.162310
3397	9	9	0.277	1	0:00:15.164016
3398	2	2	0.365	1	0:00:15.165908
3399	0	0	0.358	1	0:00:15.164677
3400	6	9	0.0207	0	0:00:15.164300
3401	2	5	0.328	0	0:00:15.168503
3402	4	5	0.339	0	0:00:15.169074
3403	8	8	0.356	1	0:00:15.168370
3404	5	5	0.296	1	0:00:15.167590
3405	7	7	0.391	1	0:00:15.167934
3406	6	6	0.391	1	0:00:15.168325
3407	1	1	0.391	1	0:00:15.168380
3408	2	3	0.16	0	0:00:15.167028
3409	9	9	0.391	1	0:00:15.166705
3410	4	5	0.0451	0	0:00:15.118847
3411	5	5	0.233	1	0:00:15.161071
3412	0	2	0.148	0	0:00:15.162950
3413	3	4	0.204	0	0:00:15.161513
3414	3	5	0.137	0	0:00:15.162968
3415	7	5	0.087	0	0:00:15.161959
3416	7	2	0.0505	0	0:00:15.162232
3417	7	5	0.238	0	0:00:15.163343
3418	1	1	0.391	1	0:00:15.163107
3419	4	5	0.165	0	0:00:15.160825
3420	5	3	0.088	0	0:00:15.163930
3421	0	0	0.0567	1	0:00:15.161977
3422	2	6	0.255	0	0:00:15.164485
3423	8	8	0.391	1	0:00:15.163277
3424	5	5	0.391	1	0:00:15.163448
3425	0	0	0.0693	1	0:00:15.162263
3426	0	2	0.283	0	0:00:15.162024
3427	6	6	0.391	1	0:00:15.164346
3428	2	5	0.391	0	0:00:15.163248
3429	0	2	0.22	0	0:00:15.163121
3430	8	8	0.25	1	0:00:15.163142
3431	4	5	0.24	0	0:00:15.162355
3432	5	5	0.391	1	0:00:15.162816
3433	4	3	0.0103	0	0:00:15.162781
3434	5	7	0.228	0	0:00:15.163904
3435	6	6	0.391	1	0:00:15.165135
3436	4	9	0.0697	0	0:00:15.163892
3437	7	7	0.391	1	0:00:15.164380
3438	9	9	0.391	1	0:00:15.163472
3439	4	6	0.0138	0	0:00:15.162505
3440	2	-1	0.0	0	0:00:15.163020
3441	0	0	0.391	1	0:00:15.162267
3442	6	3	0.161	0	0:00:15.164394
3443	4	5	0.391	0	0:00:15.162678
3444	0	2	0.391	0	0:00:15.163373
3445	0	0	0.391	1	0:00:15.162762
3446	6	5	0.178	0	0:00:15.163909
3447	4	3	0.128	0	0:00:15.163522
3448	6	6	0.391	1	0:00:15.163215
3449	1	1	0.316	1	0:00:15.162397
3450	9	1	0.143	0	0:00:15.163486
3451	5	6	0.202	0	0:00:15.162924
3452	5	3	0.0617	0	0:00:15.161307
3453	2	6	0.36	0	0:00:15.163893
3454	2	5	0.0383	0	0:00:15.162437
3455	6	6	0.391	1	0:00:15.163191
3456	3	6	0.27	0	0:00:15.162049
3457	4	-1	0.0	0	0:00:15.162877
3458	5	5	0.391	1	0:00:15.163573
3459	9	1	0.0431	0	0:00:15.163300
3460	1	1	0.391	1	0:00:15.162426
3461	7	5	0.177	0	0:00:15.162791
3462	2	5	0.0194	0	0:00:15.161828
3463	3	3	0.0569	1	0:00:15.164216
3464	9	9	0.391	1	0:00:15.162335
3465	6	6	0.391	1	0:00:15.162196
3466	5	5	0.198	1	0:00:15.162345
3467	0	0	0.382	1	0:00:15.163672
3468	2	5	0.368	0	0:00:15.162943
3469	9	9	0.0618	1	0:00:15.162210
3470	7	5	0.103	0	0:00:15.160386
3471	1	1	0.391	1	0:00:15.161161
3472	7	7	0.145	1	0:00:15.163363
3473	2	2	0.391	1	0:00:15.163809
3474	2	3	0.00883	0	0:00:15.163696
3475	0	0	0.391	1	0:00:15.162708
3476	8	8	0.391	1	0:00:15.162733
3477	6	6	0.391	1	0:00:15.161428
3478	4	-1	0.0	0	0:00:15.162020
3479	3	5	0.346	0	0:00:15.162347
3480	2	5	0.391	0	0:00:15.162504
3481	7	5	0.146	0	0:00:15.163856
3482	7	7	0.391	1	0:00:15.161457
