idx	label	predict	radius	correct	time
663	6	9	1.67	0	0:00:15.166552
664	3	9	1.15	0	0:00:15.165859
665	8	9	2.36	0	0:00:15.164255
666	9	9	1.8	1	0:00:15.166993
667	0	9	1.56	0	0:00:15.158543
668	1	9	1.68	0	0:00:15.151426
669	3	9	0.0825	0	0:00:15.151937
670	6	9	1.04	0	0:00:15.164756
671	3	9	1.75	0	0:00:15.163065
672	6	9	1.21	0	0:00:15.163163
673	3	9	1.24	0	0:00:15.165616
674	2	9	0.88	0	0:00:15.162298
675	0	9	0.346	0	0:00:15.163682
676	3	9	0.933	0	0:00:15.167289
677	1	9	1.6	0	0:00:15.168708
678	0	0	0.277	1	0:00:15.169555
679	5	9	0.955	0	0:00:15.168058
680	9	9	1.37	1	0:00:15.170390
681	6	9	1.44	0	0:00:15.167095
682	4	9	0.76	0	0:00:15.171892
683	8	9	2.24	0	0:00:15.169256
684	9	9	2.2	1	0:00:15.166139
685	6	9	0.821	0	0:00:15.166797
686	9	9	1.35	1	0:00:15.167259
687	6	9	1.73	0	0:00:15.164381
688	3	9	0.948	0	0:00:15.166402
689	0	9	1.31	0	0:00:15.170469
690	3	9	1.28	0	0:00:15.168402
691	2	9	0.462	0	0:00:15.165649
692	2	7	0.276	0	0:00:15.165262
693	7	9	0.632	0	0:00:15.165884
694	8	9	1.95	0	0:00:15.165545
695	3	9	0.379	0	0:00:15.166921
696	8	9	2.23	0	0:00:15.165499
697	2	9	1.07	0	0:00:15.163204
698	7	9	1.19	0	0:00:15.164482
699	5	9	1.18	0	0:00:15.166924
700	7	9	1.32	0	0:00:15.164300
701	2	9	1.08	0	0:00:15.166166
702	4	9	1.23	0	0:00:15.167056
703	8	9	0.904	0	0:00:15.166214
704	7	9	0.837	0	0:00:15.165453
705	4	9	1.88	0	0:00:15.164121
706	2	9	0.468	0	0:00:15.163628
707	9	9	1.34	1	0:00:15.165632
708	8	9	2.38	0	0:00:15.165765
709	8	9	1.68	0	0:00:15.167349
710	6	9	0.677	0	0:00:15.165173
711	8	9	2.52	0	0:00:15.166635
712	8	9	1.13	0	0:00:15.167438
713	7	9	0.632	0	0:00:15.168086
714	4	9	1.78	0	0:00:15.165204
715	3	9	1.11	0	0:00:15.160162
716	3	9	1.06	0	0:00:15.170308
717	8	9	1.76	0	0:00:15.167572
718	4	7	0.236	0	0:00:15.163431
719	9	9	2.44	1	0:00:15.166989
720	4	9	1.13	0	0:00:15.163026
721	8	9	2.18	0	0:00:15.165176
722	8	9	2.6	0	0:00:15.167454
723	1	9	1.92	0	0:00:15.165835
724	8	9	0.86	0	0:00:15.166663
725	2	9	2.15	0	0:00:15.168256
726	1	9	2.44	0	0:00:15.167664
727	3	9	1.12	0	0:00:15.167709
728	6	9	1.08	0	0:00:15.165984
729	5	9	0.299	0	0:00:15.169128
730	4	9	0.633	0	0:00:15.166125
731	2	9	0.379	0	0:00:15.164374
732	7	9	0.166	0	0:00:15.165640
733	9	9	2.46	1	0:00:15.165723
734	9	9	2.26	1	0:00:15.166417
735	4	9	1.87	0	0:00:15.167081
736	1	9	1.92	0	0:00:15.168623
737	4	9	0.659	0	0:00:15.166562
738	1	9	2.48	0	0:00:15.169238
739	3	7	0.785	0	0:00:15.169248
740	2	9	0.543	0	0:00:15.166707
741	7	7	0.22	1	0:00:15.166391
742	0	9	1.73	0	0:00:15.166923
743	7	9	0.4	0	0:00:15.166446
744	9	9	2.09	1	0:00:15.166310
745	7	9	1.22	0	0:00:15.166822
746	6	9	1.2	0	0:00:15.163788
747	6	9	0.731	0	0:00:15.164070
748	2	9	0.408	0	0:00:15.162580
749	5	9	0.617	0	0:00:15.164639
750	9	9	1.4	1	0:00:15.166452
751	2	9	1.96	0	0:00:15.166745
752	9	9	1.28	1	0:00:15.165984
753	1	9	1.92	0	0:00:15.165235
754	2	9	1.02	0	0:00:15.166586
755	2	9	1.05	0	0:00:15.165106
756	6	9	1.48	0	0:00:15.166413
757	8	9	2.31	0	0:00:15.165973
758	2	9	2.14	0	0:00:15.166979
759	1	9	1.32	0	0:00:15.165303
760	3	9	0.986	0	0:00:15.163538
761	6	9	1.29	0	0:00:15.165805
762	6	9	0.375	0	0:00:15.166848
763	0	7	0.602	0	0:00:15.168141
764	1	9	2.6	0	0:00:15.168602
765	2	9	1.23	0	0:00:15.165271
766	7	9	1.32	0	0:00:15.167403
767	0	9	2.07	0	0:00:15.164475
768	5	9	0.732	0	0:00:15.168350
769	4	9	1.54	0	0:00:15.164246
770	6	9	1.65	0	0:00:15.167256
771	1	9	2.04	0	0:00:15.166377
772	6	9	1.18	0	0:00:15.166774
773	4	9	0.764	0	0:00:15.166029
774	0	9	0.793	0	0:00:15.165612
775	2	7	0.666	0	0:00:15.166017
776	2	9	1.27	0	0:00:15.165691
777	6	9	2.01	0	0:00:15.164735
778	0	9	1.63	0	0:00:15.165459
779	5	9	0.355	0	0:00:15.167452
780	9	9	0.866	1	0:00:15.168267
781	1	9	2.08	0	0:00:15.165603
782	7	9	0.32	0	0:00:15.166273
783	6	9	1.01	0	0:00:15.166872
784	7	9	1.59	0	0:00:15.169406
785	0	9	1.88	0	0:00:15.167810
786	3	9	1.21	0	0:00:15.165164
787	9	9	1.14	1	0:00:15.165926
788	6	9	1.46	0	0:00:15.168104
789	8	9	2.67	0	0:00:15.166393
790	3	0	1.17	0	0:00:15.166054
791	0	9	0.0313	0	0:00:15.169680
792	3	7	0.0662	0	0:00:15.170869
793	4	9	1.42	0	0:00:15.169464
794	7	9	0.748	0	0:00:15.169983
795	7	-1	0.0	0	0:00:15.171370
796	1	9	1.48	0	0:00:15.184788
797	4	9	0.999	0	0:00:15.179438
798	7	9	0.777	0	0:00:15.167101
799	2	9	1.16	0	0:00:15.163720
800	7	9	0.639	0	0:00:15.159323
801	1	9	2.08	0	0:00:15.157992
802	4	9	2.54	0	0:00:15.159334
803	7	7	0.0358	1	0:00:15.158292
804	4	9	1.0	0	0:00:15.162572
805	4	9	1.28	0	0:00:15.165473
806	8	9	2.18	0	0:00:15.167336
807	4	9	1.78	0	0:00:15.166389
808	7	9	1.53	0	0:00:15.165647
809	7	9	1.29	0	0:00:15.166860
810	5	9	0.218	0	0:00:15.165516
811	3	9	0.0191	0	0:00:15.163985
812	7	9	0.453	0	0:00:15.127132
813	2	9	0.865	0	0:00:15.165344
814	0	9	2.67	0	0:00:15.163850
815	8	9	2.74	0	0:00:15.165519
816	9	9	1.72	1	0:00:15.166078
817	5	9	0.118	0	0:00:15.162864
818	8	9	0.596	0	0:00:15.164114
819	3	9	1.7	0	0:00:15.164550
820	6	9	0.508	0	0:00:15.164541
821	2	9	0.972	0	0:00:15.163559
822	0	9	1.26	0	0:00:15.166057
823	8	9	2.74	0	0:00:15.165783
824	7	9	0.538	0	0:00:15.162842
825	3	9	1.23	0	0:00:15.166744
826	7	9	1.31	0	0:00:15.164331
827	6	9	2.32	0	0:00:15.165295
828	5	7	0.861	0	0:00:15.162421
829	3	9	1.05	0	0:00:15.163612
830	1	9	2.28	0	0:00:15.165307
831	3	9	2.16	0	0:00:15.164650
832	2	9	0.615	0	0:00:15.164849
833	2	9	0.402	0	0:00:15.162166
834	5	9	0.98	0	0:00:15.164612
835	4	9	0.985	0	0:00:15.166883
836	1	9	2.63	0	0:00:15.166086
837	2	9	0.75	0	0:00:15.165401
838	9	9	0.426	1	0:00:15.164324
839	2	9	0.932	0	0:00:15.165534
840	7	7	0.648	1	0:00:15.166560
841	0	9	1.2	0	0:00:15.164778
842	7	7	0.505	1	0:00:15.165509
843	2	9	1.24	0	0:00:15.165752
844	1	9	2.04	0	0:00:15.165799
845	3	9	0.646	0	0:00:15.160801
846	2	9	0.864	0	0:00:15.166301
847	0	9	0.938	0	0:00:15.167260
848	2	9	1.29	0	0:00:15.165159
849	4	9	1.14	0	0:00:15.163914
850	7	9	2.15	0	0:00:15.164545
851	9	9	1.65	1	0:00:15.164619
852	8	9	2.23	0	0:00:15.166404
853	9	9	2.49	1	0:00:15.163516
854	0	9	1.71	0	0:00:15.165295
855	7	9	0.558	0	0:00:15.165693
856	7	9	0.627	0	0:00:15.165319
857	0	9	1.3	0	0:00:15.165774
858	7	7	0.593	1	0:00:15.167006
859	8	9	1.75	0	0:00:15.166800
860	4	9	0.24	0	0:00:15.164424
861	6	9	1.18	0	0:00:15.167279
862	3	9	0.993	0	0:00:15.159788
863	3	9	0.561	0	0:00:15.169166
864	0	9	1.57	0	0:00:15.166337
865	1	9	2.31	0	0:00:15.164315
866	3	9	0.609	0	0:00:15.164958
867	7	9	0.352	0	0:00:15.164846
868	0	9	1.56	0	0:00:15.166476
869	1	9	2.42	0	0:00:15.166957
870	3	9	1.03	0	0:00:15.166507
871	1	9	2.21	0	0:00:15.165979
872	4	7	0.0837	0	0:00:15.166222
873	2	9	1.54	0	0:00:15.167252
874	3	9	1.49	0	0:00:15.165153
875	8	9	2.67	0	0:00:15.166039
876	4	9	1.05	0	0:00:15.163726
877	2	9	0.874	0	0:00:15.159264
878	3	9	2.11	0	0:00:15.165899
879	7	7	0.0756	1	0:00:15.164668
880	8	9	2.03	0	0:00:15.166070
881	4	9	1.09	0	0:00:15.164959
882	3	9	1.29	0	0:00:15.164937
883	0	9	0.165	0	0:00:15.165488
884	9	9	1.81	1	0:00:15.164384
885	0	9	0.608	0	0:00:15.164183
886	0	9	2.5	0	0:00:15.166034
887	1	9	1.94	0	0:00:15.164167
888	0	9	2.56	0	0:00:15.166953
889	4	9	1.14	0	0:00:15.167383
890	4	9	0.917	0	0:00:15.166425
891	6	9	0.934	0	0:00:15.165318
892	7	7	1.55	1	0:00:15.167522
893	6	9	1.11	0	0:00:15.164745
894	1	9	2.23	0	0:00:15.166288
895	1	9	1.37	0	0:00:15.165855
896	3	9	0.667	0	0:00:15.166695
897	7	9	0.225	0	0:00:15.166321
898	3	9	0.649	0	0:00:15.165150
899	5	9	0.929	0	0:00:15.163863
900	2	9	1.04	0	0:00:15.167623
901	6	9	0.857	0	0:00:15.166494
902	6	9	1.55	0	0:00:15.165854
903	5	9	1.67	0	0:00:15.164957
904	8	9	2.11	0	0:00:15.167631
905	7	9	1.63	0	0:00:15.166970
906	1	9	2.63	0	0:00:15.167859
907	6	9	0.862	0	0:00:15.164772
908	8	9	1.84	0	0:00:15.160935
909	8	9	1.46	0	0:00:15.159615
910	5	9	0.899	0	0:00:15.166511
911	3	9	0.978	0	0:00:15.166745
912	0	7	0.0813	0	0:00:15.165743
913	4	9	1.52	0	0:00:15.166250
914	0	9	0.588	0	0:00:15.166641
915	1	9	1.46	0	0:00:15.165872
916	3	9	2.35	0	0:00:15.164509
917	8	9	2.74	0	0:00:15.163909
918	8	9	2.04	0	0:00:15.165942
919	0	9	1.34	0	0:00:15.165958
920	6	9	1.52	0	0:00:15.165223
921	9	9	1.34	1	0:00:15.166335
922	9	9	0.713	1	0:00:15.166008
923	9	9	0.65	1	0:00:15.164925
924	5	9	1.56	0	0:00:15.164387
925	5	9	0.261	0	0:00:15.165847
926	8	9	2.42	0	0:00:15.159472
927	6	9	0.44	0	0:00:15.168566
928	0	9	0.804	0	0:00:15.164926
929	0	9	2.17	0	0:00:15.167418
930	4	9	0.957	0	0:00:15.167361
931	2	9	0.679	0	0:00:15.167547
932	3	9	1.31	0	0:00:15.165417
933	2	9	1.01	0	0:00:15.166251
934	7	7	1.31	1	0:00:15.165420
935	2	9	1.23	0	0:00:15.166271
936	2	9	1.05	0	0:00:15.165644
937	5	9	1.39	0	0:00:15.168705
938	9	9	1.14	1	0:00:15.165227
939	8	9	1.72	0	0:00:15.167020
940	9	9	1.23	1	0:00:15.165067
941	1	9	0.777	0	0:00:15.161773
942	7	9	0.508	0	0:00:15.167420
943	4	9	0.402	0	0:00:15.163843
944	0	9	2.29	0	0:00:15.167433
945	3	9	2.07	0	0:00:15.166142
946	0	9	0.648	0	0:00:15.165988
947	1	9	1.97	0	0:00:15.164841
948	3	9	0.992	0	0:00:15.165009
949	8	9	1.61	0	0:00:15.163212
950	3	9	1.26	0	0:00:15.164526
951	9	9	2.0	1	0:00:15.164438
952	6	9	1.32	0	0:00:15.166436
953	1	9	2.19	0	0:00:15.166887
954	4	9	0.846	0	0:00:15.165674
955	7	9	0.1	0	0:00:15.163297
956	0	9	2.13	0	0:00:15.164341
957	3	9	1.1	0	0:00:15.161315
958	7	9	0.773	0	0:00:15.165447
959	8	9	2.74	0	0:00:15.165128
960	9	9	0.382	1	0:00:15.167959
961	1	9	1.61	0	0:00:15.166002
962	1	9	1.67	0	0:00:15.166626
963	6	9	1.01	0	0:00:15.165749
964	6	9	1.64	0	0:00:15.164416
965	6	9	0.51	0	0:00:15.164616
966	6	9	0.484	0	0:00:15.163693
967	9	9	0.564	1	0:00:15.164921
968	1	9	1.19	0	0:00:15.164843
969	9	9	0.919	1	0:00:15.163099
970	9	9	1.41	1	0:00:15.166008
971	4	9	1.25	0	0:00:15.164910
972	2	7	0.0785	0	0:00:15.164284
973	1	9	2.1	0	0:00:15.164576
974	7	9	0.485	0	0:00:15.162388
975	0	9	2.26	0	0:00:15.163651
976	6	9	2.38	0	0:00:15.166030
977	8	9	2.45	0	0:00:15.165685
978	1	9	2.06	0	0:00:15.163029
979	9	9	2.0	1	0:00:15.165936
980	2	9	1.73	0	0:00:15.163582
981	9	9	2.74	1	0:00:15.163169
982	0	9	1.44	0	0:00:15.163429
983	4	9	1.82	0	0:00:15.162558
984	7	7	0.82	1	0:00:15.163530
985	8	9	2.45	0	0:00:15.164053
986	3	9	1.1	0	0:00:15.163232
987	1	9	2.06	0	0:00:15.165035
988	2	9	0.365	0	0:00:15.164370
989	0	9	0.549	0	0:00:15.165058
990	1	9	1.5	0	0:00:15.162988
991	5	9	0.821	0	0:00:15.165906
992	8	9	2.74	0	0:00:15.159317
993	4	7	0.593	0	0:00:15.166959
994	6	9	2.27	0	0:00:15.167078
995	3	9	0.302	0	0:00:15.164922
996	8	9	1.65	0	0:00:15.164865
997	1	9	1.99	0	0:00:15.165725
998	3	9	1.38	0	0:00:15.165652
999	8	9	2.63	0	0:00:15.165279
1000	5	9	2.06	0	0:00:15.162842
1001	0	9	1.62	0	0:00:15.164678
1002	8	9	1.81	0	0:00:15.168013
1003	4	9	1.08	0	0:00:15.165683
1004	8	9	1.48	0	0:00:15.165740
1005	1	9	2.19	0	0:00:15.164771
1006	1	9	2.42	0	0:00:15.166140
1007	8	9	2.14	0	0:00:15.165151
1008	9	9	0.474	1	0:00:15.163981
1009	6	7	0.0196	0	0:00:15.162170
1010	0	9	1.56	0	0:00:15.162208
1011	8	9	1.81	0	0:00:15.166979
1012	6	9	0.54	0	0:00:15.165862
1013	1	9	1.93	0	0:00:15.165433
1014	3	9	0.55	0	0:00:15.166164
1015	4	9	1.71	0	0:00:15.166175
1016	1	9	1.8	0	0:00:15.166567
1017	6	9	1.37	0	0:00:15.163479
1018	0	9	2.18	0	0:00:15.165602
1019	5	9	2.49	0	0:00:15.166805
1020	1	9	2.09	0	0:00:15.166058
1021	1	9	1.22	0	0:00:15.165607
1022	0	9	0.929	0	0:00:15.166492
1023	0	9	1.63	0	0:00:15.165018
1024	3	7	0.0154	0	0:00:15.164434
1025	5	9	0.688	0	0:00:15.160776
1026	0	9	1.7	0	0:00:15.166129
1027	0	9	0.43	0	0:00:15.164799
1028	6	9	0.809	0	0:00:15.165890
1029	6	9	2.17	0	0:00:15.163923
1030	3	9	1.47	0	0:00:15.167135
1031	3	9	0.458	0	0:00:15.165891
1032	6	9	0.879	0	0:00:15.166282
1033	3	9	1.29	0	0:00:15.166739
1034	6	9	0.704	0	0:00:15.165463
1035	6	9	1.59	0	0:00:15.164803
1036	0	9	1.66	0	0:00:15.165607
1037	7	9	0.552	0	0:00:15.162796
1038	2	9	1.24	0	0:00:15.164323
1039	2	9	0.856	0	0:00:15.164146
1040	7	9	0.896	0	0:00:15.165204
1041	5	9	0.965	0	0:00:15.165632
1042	5	7	0.0223	0	0:00:15.164749
1043	2	9	1.31	0	0:00:15.162291
1044	8	9	2.58	0	0:00:15.167432
1045	5	9	1.27	0	0:00:15.163844
1046	2	9	1.14	0	0:00:15.164653
1047	1	9	1.79	0	0:00:15.167565
1048	1	9	1.42	0	0:00:15.165349
1049	4	9	0.769	0	0:00:15.165249
1050	3	7	1.19	0	0:00:15.165500
1051	2	9	1.16	0	0:00:15.164722
1052	0	9	1.9	0	0:00:15.165203
1053	3	9	2.41	0	0:00:15.167149
1054	1	9	0.0318	0	0:00:15.164740
1055	5	9	0.893	0	0:00:15.165544
1056	3	9	0.418	0	0:00:15.168208
1057	7	9	2.48	0	0:00:15.163008
1058	6	9	0.586	0	0:00:15.165473
1059	8	9	1.84	0	0:00:15.162268
1060	9	9	1.74	1	0:00:15.166198
1061	1	9	1.54	0	0:00:15.166474
1062	6	9	1.97	0	0:00:15.163627
1063	4	9	0.841	0	0:00:15.165337
1064	9	9	1.31	1	0:00:15.165847
1065	3	9	2.46	0	0:00:15.164736
1066	9	9	2.26	1	0:00:15.164953
1067	0	7	0.133	0	0:00:15.164494
1068	9	9	1.7	1	0:00:15.166370
1069	6	9	1.74	0	0:00:15.165843
1070	3	9	0.0772	0	0:00:15.164996
1071	6	9	1.29	0	0:00:15.163156
1072	0	9	2.33	0	0:00:15.165948
1073	7	9	0.159	0	0:00:15.165515
1074	3	9	1.18	0	0:00:15.164066
1075	8	9	2.74	0	0:00:15.166889
1076	0	9	1.66	0	0:00:15.166444
1077	0	9	0.678	0	0:00:15.159983
1078	0	9	0.217	0	0:00:15.167334
1079	6	0	0.24	0	0:00:15.166622
1080	6	9	0.508	0	0:00:15.164814
1081	6	9	1.99	0	0:00:15.166789
1082	9	9	1.86	1	0:00:15.167246
1083	2	9	1.37	0	0:00:15.165875
1084	5	9	1.69	0	0:00:15.163637
1085	4	9	0.612	0	0:00:15.163956
1086	4	9	0.714	0	0:00:15.164566
1087	6	9	0.675	0	0:00:15.165571
1088	3	9	0.383	0	0:00:15.164625
1089	6	9	0.992	0	0:00:15.164573
1090	0	9	2.06	0	0:00:15.164584
1091	8	9	2.67	0	0:00:15.164554
1092	6	9	1.01	0	0:00:15.165628
1093	0	9	1.48	0	0:00:15.162430
1094	6	9	2.35	0	0:00:15.165851
1095	2	9	1.96	0	0:00:15.164405
1096	7	9	0.412	0	0:00:15.165471
1097	5	9	0.646	0	0:00:15.166525
1098	1	9	1.44	0	0:00:15.166770
1099	2	9	1.44	0	0:00:15.164641
1100	7	9	2.49	0	0:00:15.165035
1101	8	9	0.776	0	0:00:15.165330
1102	8	9	1.82	0	0:00:15.165657
1103	0	9	0.823	0	0:00:15.164306
1104	9	9	1.77	1	0:00:15.165285
1105	4	9	1.4	0	0:00:15.162493
1106	9	9	1.6	1	0:00:15.163224
1107	7	7	0.055	1	0:00:15.165921
1108	2	9	0.891	0	0:00:15.167102
1109	0	9	1.51	0	0:00:15.167354
1110	2	9	0.517	0	0:00:15.162330
1111	8	9	2.67	0	0:00:15.167016
1112	3	9	0.25	0	0:00:15.167135
1113	8	9	0.789	0	0:00:15.163749
1114	9	9	1.86	1	0:00:15.165559
1115	1	9	1.24	0	0:00:15.167239
1116	5	9	0.815	0	0:00:15.166808
1117	5	9	2.08	0	0:00:15.166672
1118	4	9	0.388	0	0:00:15.164078
1119	7	-1	0.0	0	0:00:15.165843
1120	5	9	1.06	0	0:00:15.165203
1121	3	9	1.56	0	0:00:15.168219
1122	8	9	2.74	0	0:00:15.163113
1123	3	9	1.74	0	0:00:15.163654
1124	3	9	0.72	0	0:00:15.164193
1125	6	9	1.23	0	0:00:15.165574
1126	2	9	2.1	0	0:00:15.167024
1127	8	9	1.87	0	0:00:15.161649
1128	4	9	0.56	0	0:00:15.165505
1129	3	9	0.651	0	0:00:15.164759
1130	7	9	0.547	0	0:00:15.162855
1131	1	9	2.44	0	0:00:15.166553
1132	2	9	1.67	0	0:00:15.168386
1133	4	9	0.938	0	0:00:15.169383
1134	1	9	2.22	0	0:00:15.167528
1135	6	9	0.489	0	0:00:15.169160
1136	9	9	2.18	1	0:00:15.163918
1137	0	9	1.74	0	0:00:15.172848
1138	5	9	1.14	0	0:00:15.176023
1139	8	9	2.09	0	0:00:15.171273
1140	6	9	1.22	0	0:00:15.168042
1141	1	9	2.56	0	0:00:15.172253
1142	8	9	2.6	0	0:00:15.172029
1143	6	9	1.53	0	0:00:15.164822
1144	1	9	1.64	0	0:00:15.167404
1145	4	9	0.947	0	0:00:15.165493
1146	2	9	0.478	0	0:00:15.167351
1147	6	9	2.54	0	0:00:15.166868
1148	2	9	1.08	0	0:00:15.164682
1149	7	9	1.93	0	0:00:15.166997
1150	2	9	1.16	0	0:00:15.164917
1151	2	9	1.27	0	0:00:15.164104
1152	0	9	2.09	0	0:00:15.167133
1153	8	9	0.684	0	0:00:15.165417
1154	6	9	1.93	0	0:00:15.157339
1155	9	9	0.351	1	0:00:15.157480
1156	1	9	1.41	0	0:00:15.156403
1157	7	9	0.751	0	0:00:15.159797
1158	1	9	1.85	0	0:00:15.192690
1159	8	9	2.13	0	0:00:15.164449
1160	8	9	2.42	0	0:00:15.166753
1161	0	9	1.36	0	0:00:15.165020
1162	7	9	0.721	0	0:00:15.165992
1163	3	7	0.28	0	0:00:15.163701
1164	8	9	2.28	0	0:00:15.163358
1165	0	9	2.0	0	0:00:15.166281
1166	3	9	1.5	0	0:00:15.164752
1167	4	9	1.01	0	0:00:15.166343
1168	3	7	0.344	0	0:00:15.165386
1169	7	9	0.401	0	0:00:15.164975
1170	7	9	1.12	0	0:00:15.165889
1171	9	9	1.63	1	0:00:15.165032
1172	2	9	1.27	0	0:00:15.166591
1173	3	9	0.719	0	0:00:15.166814
1174	1	9	2.2	0	0:00:15.163215
1175	9	9	2.74	1	0:00:15.164387
1176	1	9	2.18	0	0:00:15.159225
1177	9	9	1.29	1	0:00:15.165973
1178	6	9	1.42	0	0:00:15.164169
1179	3	9	1.02	0	0:00:15.161971
1180	3	9	0.944	0	0:00:15.160206
1181	3	7	0.000205	0	0:00:15.160743
1182	1	9	1.86	0	0:00:15.160655
1183	0	9	1.01	0	0:00:15.157899
1184	6	9	0.737	0	0:00:15.164715
1185	1	9	2.56	0	0:00:15.165555
1186	4	9	0.941	0	0:00:15.164335
1187	1	9	1.67	0	0:00:15.161866
1188	0	9	1.88	0	0:00:15.161053
1189	0	9	1.79	0	0:00:15.167224
1190	1	9	2.19	0	0:00:15.166677
1191	1	9	2.17	0	0:00:15.167022
1192	6	9	1.3	0	0:00:15.162140
1193	5	9	0.927	0	0:00:15.164555
1194	4	9	2.03	0	0:00:15.162117
1195	6	9	1.12	0	0:00:15.164236
1196	2	9	1.27	0	0:00:15.163644
1197	0	9	0.0734	0	0:00:15.161700
1198	7	7	1.69	1	0:00:15.162425
1199	9	9	2.09	1	0:00:15.163331
1200	8	9	2.49	0	0:00:15.163107
1201	7	9	0.672	0	0:00:15.161449
1202	2	9	1.4	0	0:00:15.163666
1203	0	9	2.04	0	0:00:15.162627
1204	6	9	1.63	0	0:00:15.164258
1205	8	9	2.1	0	0:00:15.165887
1206	1	9	1.77	0	0:00:15.166140
1207	4	9	2.6	0	0:00:15.165129
1208	3	9	1.37	0	0:00:15.158664
1209	7	9	0.25	0	0:00:15.166747
1210	0	9	1.56	0	0:00:15.164448
1211	6	9	1.49	0	0:00:15.163733
1212	1	9	2.32	0	0:00:15.165037
1213	8	9	2.37	0	0:00:15.169554
1214	5	9	2.15	0	0:00:15.165321
1215	7	7	0.227	1	0:00:15.165990
1216	8	9	1.18	0	0:00:15.164701
1217	4	9	1.41	0	0:00:15.163676
1218	8	9	1.6	0	0:00:15.164817
1219	3	9	1.97	0	0:00:15.164611
1220	9	9	0.88	1	0:00:15.165947
1221	9	9	1.0	1	0:00:15.164513
1222	9	9	0.718	1	0:00:15.162904
1223	8	9	1.99	0	0:00:15.165761
1224	7	9	1.18	0	0:00:15.163376
1225	6	9	1.76	0	0:00:15.163718
1226	6	9	1.18	0	0:00:15.164781
1227	3	9	0.541	0	0:00:15.169993
1228	5	9	0.804	0	0:00:15.167850
1229	1	9	2.48	0	0:00:15.166416
1230	5	9	0.691	0	0:00:15.166016
1231	9	9	1.26	1	0:00:15.176295
1232	1	9	2.43	0	0:00:15.177032
1233	4	9	0.899	0	0:00:15.162821
1234	1	9	1.48	0	0:00:15.165672
1235	5	9	1.88	0	0:00:15.159954
1236	7	9	0.283	0	0:00:15.160292
1237	0	9	1.46	0	0:00:15.158258
1238	1	9	2.74	0	0:00:15.164508
1239	5	9	0.968	0	0:00:15.165616
1240	2	9	1.35	0	0:00:15.165283
1241	0	9	1.75	0	0:00:15.164551
1242	8	9	2.6	0	0:00:15.163172
1243	8	9	1.7	0	0:00:15.163961
1244	5	9	1.28	0	0:00:15.163929
1245	6	9	2.74	0	0:00:15.163370
1246	7	9	1.21	0	0:00:15.162353
1247	3	9	0.916	0	0:00:15.164522
1248	2	9	1.37	0	0:00:15.163823
1249	4	9	0.0325	0	0:00:15.162591
1250	7	7	0.184	1	0:00:15.164031
1251	2	9	0.402	0	0:00:15.162950
1252	5	9	1.8	0	0:00:15.160813
1253	8	9	2.36	0	0:00:15.165325
1254	2	9	1.43	0	0:00:15.164329
1255	4	9	0.695	0	0:00:15.163843
1256	9	9	2.74	1	0:00:15.164787
1257	2	9	1.29	0	0:00:15.163986
1258	1	9	1.5	0	0:00:15.158674
1259	8	9	2.13	0	0:00:15.166879
1260	1	9	1.68	0	0:00:15.163233
1261	9	9	1.58	1	0:00:15.163559
1262	8	9	1.95	0	0:00:15.161928
1263	8	9	2.02	0	0:00:15.163785
1264	8	9	2.67	0	0:00:15.166546
1265	9	9	1.62	1	0:00:15.167245
1266	0	9	2.74	0	0:00:15.164732
1267	4	9	0.575	0	0:00:15.162389
1268	3	9	0.821	0	0:00:15.165551
1269	3	7	0.0947	0	0:00:15.164454
1270	1	9	0.622	0	0:00:15.164731
1271	8	9	0.906	0	0:00:15.164335
1272	4	7	1.47	0	0:00:15.164565
1273	6	9	0.345	0	0:00:15.166044
1274	3	9	1.09	0	0:00:15.165455
1275	3	9	1.86	0	0:00:15.162673
1276	5	9	0.842	0	0:00:15.162835
1277	2	9	1.36	0	0:00:15.164688
1278	2	-1	0.0	0	0:00:15.166009
1279	8	9	1.79	0	0:00:15.166255
1280	3	9	0.465	0	0:00:15.163245
1281	8	9	2.67	0	0:00:15.166844
1282	9	9	2.74	1	0:00:15.167893
1283	5	9	1.38	0	0:00:15.165452
1284	8	9	1.92	0	0:00:15.164974
1285	9	9	1.01	1	0:00:15.166192
1286	8	9	2.41	0	0:00:15.165745
1287	9	9	0.312	1	0:00:15.166008
1288	1	9	2.54	0	0:00:15.165373
1289	6	9	1.8	0	0:00:15.164270
1290	5	9	1.71	0	0:00:15.167318
1291	9	9	2.63	1	0:00:15.167236
1292	4	9	0.692	0	0:00:15.162599
1293	4	9	1.6	0	0:00:15.167907
1294	8	9	1.8	0	0:00:15.163903
1295	0	9	1.08	0	0:00:15.165264
1296	7	9	0.458	0	0:00:15.165615
1297	2	9	0.563	0	0:00:15.165813
1298	9	9	2.63	1	0:00:15.164587
1299	7	9	1.25	0	0:00:15.164374
1300	4	9	0.576	0	0:00:15.164784
1301	1	9	1.61	0	0:00:15.164047
1302	6	9	0.807	0	0:00:15.166464
1303	4	-1	0.0	0	0:00:15.164211
1304	4	9	1.84	0	0:00:15.165606
1305	9	9	2.74	1	0:00:15.166471
1306	1	9	1.2	0	0:00:15.164273
1307	2	9	2.67	0	0:00:15.164033
1308	5	9	1.07	0	0:00:15.165166
1309	6	9	1.42	0	0:00:15.165008
1310	0	9	2.4	0	0:00:15.167433
1311	8	9	2.74	0	0:00:15.165700
