idx	label	predict	radius	correct	time
663	6	9	1.8	0	0:00:15.156633
664	3	9	1.06	0	0:00:15.154474
665	8	9	2.15	0	0:00:15.155024
666	9	9	1.82	1	0:00:15.155773
667	0	9	1.45	0	0:00:15.157518
668	1	9	1.61	0	0:00:15.140610
669	3	9	0.201	0	0:00:15.141072
670	6	9	1.12	0	0:00:15.148997
671	3	9	1.8	0	0:00:15.152541
672	6	9	1.11	0	0:00:15.159157
673	3	9	1.43	0	0:00:15.159305
674	2	9	1.16	0	0:00:15.157157
675	0	9	0.322	0	0:00:15.159739
676	3	9	0.943	0	0:00:15.157845
677	1	9	1.56	0	0:00:15.156268
678	0	-1	0.0	0	0:00:15.156970
679	5	9	1.14	0	0:00:15.157660
680	9	9	1.45	1	0:00:15.158031
681	6	9	1.64	0	0:00:15.157975
682	4	9	0.86	0	0:00:15.159541
683	8	9	1.79	0	0:00:15.157715
684	9	9	2.29	1	0:00:15.157951
685	6	9	0.753	0	0:00:15.158272
686	9	9	1.56	1	0:00:15.157549
687	6	9	1.8	0	0:00:15.157199
688	3	9	0.965	0	0:00:15.154087
689	0	9	1.37	0	0:00:15.155566
690	3	9	1.56	0	0:00:15.157207
691	2	9	0.377	0	0:00:15.156713
692	2	-1	0.0	0	0:00:15.158030
693	7	9	0.407	0	0:00:15.156178
694	8	9	1.95	0	0:00:15.158697
695	3	9	0.377	0	0:00:15.156371
696	8	9	2.11	0	0:00:15.158379
697	2	9	1.15	0	0:00:15.157762
698	7	9	0.88	0	0:00:15.157144
699	5	9	1.18	0	0:00:15.159077
700	7	9	1.74	0	0:00:15.158482
701	2	9	1.04	0	0:00:15.157479
702	4	9	1.04	0	0:00:15.151166
703	8	9	0.954	0	0:00:15.157386
704	7	9	0.771	0	0:00:15.154874
705	4	9	1.23	0	0:00:15.156353
706	2	9	0.321	0	0:00:15.154815
707	9	9	1.41	1	0:00:15.155262
708	8	9	2.0	0	0:00:15.154146
709	8	9	1.78	0	0:00:15.155399
710	6	9	0.572	0	0:00:15.155370
711	8	9	2.21	0	0:00:15.157103
712	8	9	0.993	0	0:00:15.154511
713	7	9	1.0	0	0:00:15.153532
714	4	9	1.77	0	0:00:15.155728
715	3	9	1.3	0	0:00:15.155581
716	3	9	1.24	0	0:00:15.152651
717	8	9	2.05	0	0:00:15.152556
718	4	7	0.383	0	0:00:15.153855
719	9	9	2.35	1	0:00:15.153351
720	4	9	1.49	0	0:00:15.150872
721	8	9	2.15	0	0:00:15.153643
722	8	9	1.79	0	0:00:15.154232
723	1	9	2.09	0	0:00:15.155244
724	8	9	0.945	0	0:00:15.154192
725	2	9	2.13	0	0:00:15.156202
726	1	9	1.49	0	0:00:15.155494
727	3	9	1.05	0	0:00:15.155309
728	6	9	0.994	0	0:00:15.155350
729	5	9	0.6	0	0:00:15.156871
730	4	9	0.787	0	0:00:15.154689
731	2	-1	0.0	0	0:00:15.156250
732	7	7	0.166	1	0:00:15.154762
733	9	9	2.15	1	0:00:15.155351
734	9	9	2.11	1	0:00:15.156412
735	4	9	1.15	0	0:00:15.156566
736	1	9	2.0	0	0:00:15.152719
737	4	9	0.351	0	0:00:15.150727
738	1	9	1.43	0	0:00:15.154845
739	3	7	0.796	0	0:00:15.153952
740	2	9	0.546	0	0:00:15.154046
741	7	7	0.537	1	0:00:15.155019
742	0	9	1.64	0	0:00:15.155089
743	7	9	0.196	0	0:00:15.154642
744	9	9	2.17	1	0:00:15.155183
745	7	9	1.19	0	0:00:15.155675
746	6	9	1.21	0	0:00:15.154866
747	6	9	0.71	0	0:00:15.155224
748	2	9	0.219	0	0:00:15.152731
749	5	9	0.669	0	0:00:15.151711
750	9	9	1.46	1	0:00:15.151008
751	2	9	2.12	0	0:00:15.156153
752	9	9	1.45	1	0:00:15.152064
753	1	9	1.94	0	0:00:15.154322
754	2	9	1.07	0	0:00:15.152357
755	2	9	1.15	0	0:00:15.154947
756	6	9	1.61	0	0:00:15.156606
757	8	9	2.35	0	0:00:15.155318
758	2	9	2.12	0	0:00:15.156639
759	1	9	1.56	0	0:00:15.154337
760	3	9	1.03	0	0:00:15.156194
761	6	9	1.28	0	0:00:15.157401
762	6	9	0.344	0	0:00:15.154657
763	0	7	0.734	0	0:00:15.157223
764	1	9	2.29	0	0:00:15.154494
765	2	9	0.586	0	0:00:15.156059
766	7	9	1.28	0	0:00:15.155139
767	0	9	2.03	0	0:00:15.157092
768	5	9	0.799	0	0:00:15.158151
769	4	9	1.41	0	0:00:15.155988
770	6	9	1.77	0	0:00:15.151608
771	1	9	1.92	0	0:00:15.158572
772	6	9	1.22	0	0:00:15.155542
773	4	9	0.852	0	0:00:15.157268
774	0	9	0.717	0	0:00:15.156757
775	2	7	0.602	0	0:00:15.157497
776	2	9	1.5	0	0:00:15.158090
777	6	9	2.0	0	0:00:15.155924
778	0	9	1.53	0	0:00:15.155676
779	5	9	0.444	0	0:00:15.155148
780	9	9	0.942	1	0:00:15.155542
781	1	9	1.77	0	0:00:15.155801
782	7	9	0.137	0	0:00:15.154250
783	6	9	1.05	0	0:00:15.155568
784	7	9	1.76	0	0:00:15.155738
785	0	9	1.72	0	0:00:15.148639
786	3	9	1.27	0	0:00:15.157811
787	9	9	1.21	1	0:00:15.154902
788	6	9	1.48	0	0:00:15.155720
789	8	9	1.8	0	0:00:15.154782
790	3	0	1.2	0	0:00:15.153496
791	0	-1	0.0	0	0:00:15.154777
792	3	7	0.295	0	0:00:15.154752
793	4	9	1.56	0	0:00:15.154544
794	7	9	0.532	0	0:00:15.156382
795	7	9	0.013	0	0:00:15.155605
796	1	9	1.55	0	0:00:15.159902
797	4	9	1.03	0	0:00:15.158753
798	7	9	0.754	0	0:00:15.161031
799	2	9	1.15	0	0:00:15.159373
800	7	9	0.522	0	0:00:15.197492
801	1	9	1.96	0	0:00:15.162465
802	4	9	1.53	0	0:00:15.152335
803	7	7	0.323	1	0:00:15.152472
804	4	9	1.11	0	0:00:15.145472
805	4	9	1.38	0	0:00:15.147892
806	8	9	2.16	0	0:00:15.147811
807	4	9	1.23	0	0:00:15.148235
808	7	9	1.41	0	0:00:15.155242
809	7	9	1.21	0	0:00:15.155601
810	5	9	0.137	0	0:00:15.151853
811	3	9	0.187	0	0:00:15.155696
812	7	9	0.218	0	0:00:15.153931
813	2	9	0.617	0	0:00:15.156698
814	0	9	2.15	0	0:00:15.154189
815	8	9	2.35	0	0:00:15.155903
816	9	9	1.75	1	0:00:15.152938
817	5	9	0.282	0	0:00:15.149138
818	8	9	0.657	0	0:00:15.148437
819	3	9	1.84	0	0:00:15.152996
820	6	9	0.682	0	0:00:15.152996
821	2	9	0.664	0	0:00:15.149665
822	0	9	1.4	0	0:00:15.151061
823	8	9	2.21	0	0:00:15.151729
824	7	9	0.348	0	0:00:15.151310
825	3	9	1.42	0	0:00:15.157046
826	7	9	1.34	0	0:00:15.156236
827	6	9	2.19	0	0:00:15.154109
828	5	7	1.12	0	0:00:15.155526
829	3	9	0.246	0	0:00:15.157705
830	1	9	2.17	0	0:00:15.157986
831	3	9	2.13	0	0:00:15.157207
832	2	9	0.392	0	0:00:15.158734
833	2	9	0.572	0	0:00:15.154660
834	5	9	0.714	0	0:00:15.155289
835	4	9	1.18	0	0:00:15.156555
836	1	9	2.35	0	0:00:15.154996
837	2	9	0.628	0	0:00:15.156321
838	9	9	0.484	1	0:00:15.158054
839	2	9	0.82	0	0:00:15.154939
840	7	7	1.06	1	0:00:15.155213
841	0	9	1.41	0	0:00:15.156191
842	7	7	0.76	1	0:00:15.154760
843	2	9	1.19	0	0:00:15.154148
844	1	9	2.04	0	0:00:15.155281
845	3	9	0.898	0	0:00:15.157469
846	2	9	0.824	0	0:00:15.155121
847	0	9	0.738	0	0:00:15.154521
848	2	9	1.32	0	0:00:15.154382
849	4	9	1.24	0	0:00:15.154007
850	7	9	2.16	0	0:00:15.148217
851	9	9	1.7	1	0:00:15.152132
852	8	9	1.94	0	0:00:15.154515
853	9	9	2.29	1	0:00:15.153013
854	0	9	1.48	0	0:00:15.154843
855	7	9	0.682	0	0:00:15.153317
856	7	9	0.44	0	0:00:15.152977
857	0	9	1.3	0	0:00:15.153079
858	7	7	0.829	1	0:00:15.154829
859	8	9	1.89	0	0:00:15.153958
860	4	9	0.239	0	0:00:15.152899
861	6	9	1.53	0	0:00:15.153183
862	3	9	1.2	0	0:00:15.153176
863	3	9	0.153	0	0:00:15.156486
864	0	9	0.616	0	0:00:15.155581
865	1	9	1.61	0	0:00:15.155367
866	3	9	0.852	0	0:00:15.153777
867	7	9	0.0679	0	0:00:15.150569
868	0	9	1.43	0	0:00:15.155944
869	1	9	2.29	0	0:00:15.152800
870	3	9	1.18	0	0:00:15.154918
871	1	9	1.11	0	0:00:15.154937
872	4	9	0.239	0	0:00:15.155973
873	2	9	1.54	0	0:00:15.155153
874	3	9	1.4	0	0:00:15.154181
875	8	9	2.35	0	0:00:15.154889
876	4	9	1.1	0	0:00:15.154953
877	2	9	0.75	0	0:00:15.153205
878	3	9	2.16	0	0:00:15.153556
879	7	7	0.189	1	0:00:15.153053
880	8	9	2.03	0	0:00:15.154082
881	4	9	0.336	0	0:00:15.156543
882	3	9	1.1	0	0:00:15.155050
883	0	-1	0.0	0	0:00:15.155230
884	9	9	2.03	1	0:00:15.150779
885	0	9	0.473	0	0:00:15.155552
886	0	9	2.09	0	0:00:15.154377
887	1	9	1.99	0	0:00:15.154565
888	0	9	2.02	0	0:00:15.154384
889	4	9	0.994	0	0:00:15.152160
890	4	9	1.12	0	0:00:15.152730
891	6	9	0.956	0	0:00:15.153693
892	7	7	1.5	1	0:00:15.153707
893	6	9	0.877	0	0:00:15.153501
894	1	9	1.47	0	0:00:15.152712
895	1	9	1.47	0	0:00:15.152745
896	3	9	0.692	0	0:00:15.153117
897	7	9	0.0576	0	0:00:15.153117
898	3	9	0.904	0	0:00:15.154675
899	5	9	0.81	0	0:00:15.154604
900	2	9	1.21	0	0:00:15.154320
901	6	9	0.917	0	0:00:15.152958
902	6	9	1.51	0	0:00:15.153901
903	5	9	1.6	0	0:00:15.153544
904	8	9	2.07	0	0:00:15.154474
905	7	9	1.57	0	0:00:15.154484
906	1	9	2.26	0	0:00:15.155452
907	6	9	1.22	0	0:00:15.154904
908	8	9	1.93	0	0:00:15.157143
909	8	9	1.48	0	0:00:15.156070
910	5	9	0.831	0	0:00:15.154737
911	3	9	1.06	0	0:00:15.155029
912	0	7	0.0734	0	0:00:15.156321
913	4	9	1.58	0	0:00:15.156405
914	0	9	1.27	0	0:00:15.156699
915	1	9	1.42	0	0:00:15.156900
916	3	9	2.15	0	0:00:15.156388
917	8	9	2.21	0	0:00:15.151654
918	8	9	1.66	0	0:00:15.154938
919	0	9	0.994	0	0:00:15.155617
920	6	9	1.45	0	0:00:15.155649
921	9	9	1.38	1	0:00:15.156027
922	9	9	1.23	1	0:00:15.156320
923	9	9	0.654	1	0:00:15.155565
924	5	9	1.71	0	0:00:15.154111
925	5	9	0.347	0	0:00:15.153635
926	8	9	1.69	0	0:00:15.150332
927	6	9	0.412	0	0:00:15.155110
928	0	9	0.647	0	0:00:15.153996
929	0	9	2.0	0	0:00:15.154327
930	4	9	0.906	0	0:00:15.154951
931	2	9	0.668	0	0:00:15.154902
932	3	9	1.27	0	0:00:15.152019
933	2	9	1.09	0	0:00:15.153030
934	7	7	1.46	1	0:00:15.154947
935	2	9	1.1	0	0:00:15.153087
936	2	9	1.15	0	0:00:15.154018
937	5	9	1.11	0	0:00:15.153823
938	9	9	1.24	1	0:00:15.155351
939	8	9	1.08	0	0:00:15.155699
940	9	9	1.78	1	0:00:15.155684
941	1	9	1.05	0	0:00:15.157604
942	7	9	0.576	0	0:00:15.155075
943	4	9	0.341	0	0:00:15.153440
944	0	9	2.08	0	0:00:15.155109
945	3	9	1.2	0	0:00:15.154339
946	0	9	0.225	0	0:00:15.153558
947	1	9	1.54	0	0:00:15.153422
948	3	9	0.978	0	0:00:15.149891
949	8	9	0.855	0	0:00:15.153894
950	3	9	1.17	0	0:00:15.153548
951	9	9	1.85	1	0:00:15.155447
952	6	9	1.34	0	0:00:15.154269
953	1	9	2.03	0	0:00:15.151389
954	4	9	0.695	0	0:00:15.152735
955	7	-1	0.0	0	0:00:15.154600
956	0	9	2.05	0	0:00:15.153764
957	3	9	1.31	0	0:00:15.153296
958	7	9	0.463	0	0:00:15.154715
959	8	9	2.35	0	0:00:15.155942
960	9	9	0.968	1	0:00:15.156895
961	1	9	1.22	0	0:00:15.156462
962	1	9	1.76	0	0:00:15.154103
963	6	9	1.09	0	0:00:15.154509
964	6	9	1.65	0	0:00:15.152103
965	6	9	0.642	0	0:00:15.157973
966	6	9	0.53	0	0:00:15.155110
967	9	9	0.629	1	0:00:15.155957
968	1	9	1.44	0	0:00:15.154802
969	9	9	0.956	1	0:00:15.155679
970	9	9	1.67	1	0:00:15.155084
971	4	9	1.31	0	0:00:15.154134
972	2	7	0.0424	0	0:00:15.155124
973	1	9	1.24	0	0:00:15.156245
974	7	9	0.527	0	0:00:15.156015
975	0	9	1.41	0	0:00:15.154814
976	6	9	2.29	0	0:00:15.156866
977	8	9	2.19	0	0:00:15.156864
978	1	9	2.21	0	0:00:15.155001
979	9	9	2.17	1	0:00:15.153723
980	2	9	1.89	0	0:00:15.156717
981	9	9	2.35	1	0:00:15.154602
982	0	9	1.53	0	0:00:15.155317
983	4	9	1.78	0	0:00:15.154312
984	7	7	0.834	1	0:00:15.155492
985	8	9	1.51	0	0:00:15.156063
986	3	9	0.966	0	0:00:15.155300
987	1	9	2.0	0	0:00:15.157088
988	2	9	0.386	0	0:00:15.156002
989	0	9	0.382	0	0:00:15.157019
990	1	9	1.76	0	0:00:15.158797
991	5	9	1.34	0	0:00:15.155846
992	8	9	2.35	0	0:00:15.157197
993	4	7	0.679	0	0:00:15.157231
994	6	9	1.94	0	0:00:15.157648
995	3	9	0.319	0	0:00:15.157274
996	8	9	1.66	0	0:00:15.155885
997	1	9	1.87	0	0:00:15.156197
998	3	9	1.43	0	0:00:15.156106
999	8	9	2.26	0	0:00:15.156623
1000	5	9	1.93	0	0:00:15.158250
1001	0	9	1.76	0	0:00:15.154955
1002	8	9	1.92	0	0:00:15.156172
1003	4	9	0.781	0	0:00:15.157749
1004	8	9	1.61	0	0:00:15.156960
1005	1	9	2.15	0	0:00:15.155579
1006	1	9	2.05	0	0:00:15.154810
1007	8	9	2.21	0	0:00:15.154882
1008	9	9	0.455	1	0:00:15.154449
1009	6	-1	0.0	0	0:00:15.153807
1010	0	9	1.09	0	0:00:15.155133
1011	8	9	1.81	0	0:00:15.156375
1012	6	9	0.755	0	0:00:15.156150
1013	1	9	1.12	0	0:00:15.152362
1014	3	9	0.635	0	0:00:15.158270
1015	4	9	1.37	0	0:00:15.155508
1016	1	9	1.03	0	0:00:15.156112
1017	6	9	1.67	0	0:00:15.153123
1018	0	9	2.12	0	0:00:15.155428
1019	5	9	2.23	0	0:00:15.155028
1020	1	9	1.95	0	0:00:15.156622
1021	1	9	0.787	0	0:00:15.154746
1022	0	9	0.665	0	0:00:15.154233
1023	0	9	1.78	0	0:00:15.153937
1024	3	7	0.0208	0	0:00:15.153649
1025	5	9	0.655	0	0:00:15.151996
1026	0	9	1.53	0	0:00:15.153759
1027	0	9	0.379	0	0:00:15.156451
1028	6	9	0.756	0	0:00:15.156100
1029	6	9	1.91	0	0:00:15.155916
1030	3	9	1.81	0	0:00:15.151771
1031	3	8	0.569	0	0:00:15.152830
1032	6	9	0.941	0	0:00:15.152737
1033	3	9	1.25	0	0:00:15.156193
1034	6	9	1.02	0	0:00:15.156160
1035	6	9	1.71	0	0:00:15.155816
1036	0	9	1.47	0	0:00:15.155181
1037	7	9	0.433	0	0:00:15.153368
1038	2	9	1.05	0	0:00:15.152049
1039	2	9	0.842	0	0:00:15.153159
1040	7	9	0.924	0	0:00:15.153008
1041	5	9	0.892	0	0:00:15.152240
1042	5	9	0.0999	0	0:00:15.151478
1043	2	9	1.2	0	0:00:15.155582
1044	8	9	2.23	0	0:00:15.154431
1045	5	9	1.36	0	0:00:15.152400
1046	2	9	1.01	0	0:00:15.149665
1047	1	9	1.85	0	0:00:15.155522
1048	1	9	1.69	0	0:00:15.155119
1049	4	9	0.747	0	0:00:15.153656
1050	3	7	1.42	0	0:00:15.153803
1051	2	9	1.25	0	0:00:15.154079
1052	0	9	2.07	0	0:00:15.153060
1053	3	9	1.9	0	0:00:15.155062
1054	1	9	0.149	0	0:00:15.151707
1055	5	9	0.743	0	0:00:15.151139
1056	3	9	0.609	0	0:00:15.154567
1057	7	9	2.35	0	0:00:15.153437
1058	6	9	0.71	0	0:00:15.153584
1059	8	9	2.01	0	0:00:15.154789
1060	9	9	1.78	1	0:00:15.152929
1061	1	9	1.71	0	0:00:15.153758
1062	6	9	2.04	0	0:00:15.152421
1063	4	9	1.29	0	0:00:15.151443
1064	9	9	1.43	1	0:00:15.153584
1065	3	9	2.35	0	0:00:15.156923
1066	9	9	1.77	1	0:00:15.154676
1067	0	7	0.116	0	0:00:15.155765
1068	9	9	1.75	1	0:00:15.155424
1069	6	9	1.74	0	0:00:15.154476
1070	3	9	0.169	0	0:00:15.154274
1071	6	9	1.43	0	0:00:15.154859
1072	0	9	2.08	0	0:00:15.154204
1073	7	7	0.088	1	0:00:15.157488
1074	3	9	1.17	0	0:00:15.154888
1075	8	9	2.29	0	0:00:15.154492
1076	0	9	1.4	0	0:00:15.155918
1077	0	9	0.657	0	0:00:15.155200
1078	0	0	0.208	1	0:00:15.155757
1079	6	9	0.267	0	0:00:15.156361
1080	6	9	0.541	0	0:00:15.150220
1081	6	9	1.78	0	0:00:15.156221
1082	9	9	1.81	1	0:00:15.154119
1083	2	9	1.43	0	0:00:15.154836
1084	5	9	1.56	0	0:00:15.156243
1085	4	9	0.655	0	0:00:15.154892
1086	4	9	0.514	0	0:00:15.155153
1087	6	9	0.886	0	0:00:15.154221
1088	3	9	0.586	0	0:00:15.155773
1089	6	9	1.04	0	0:00:15.156195
1090	0	9	1.89	0	0:00:15.155145
1091	8	9	1.82	0	0:00:15.155318
1092	6	9	1.49	0	0:00:15.155636
1093	0	9	1.18	0	0:00:15.157214
1094	6	9	2.12	0	0:00:15.156291
1095	2	9	2.02	0	0:00:15.154555
1096	7	9	0.302	0	0:00:15.155408
1097	5	9	0.996	0	0:00:15.155107
1098	1	9	1.25	0	0:00:15.148415
1099	2	9	1.33	0	0:00:15.157102
1100	7	9	2.29	0	0:00:15.155046
1101	8	9	0.787	0	0:00:15.154684
1102	8	9	1.73	0	0:00:15.156841
1103	0	9	0.932	0	0:00:15.154652
1104	9	9	1.76	1	0:00:15.153985
1105	4	9	1.29	0	0:00:15.154909
1106	9	9	1.95	1	0:00:15.156307
1107	7	7	0.221	1	0:00:15.154539
1108	2	9	0.909	0	0:00:15.154860
1109	0	9	1.32	0	0:00:15.158468
1110	2	9	0.201	0	0:00:15.155017
1111	8	9	1.98	0	0:00:15.157538
1112	3	-1	0.0	0	0:00:15.154552
1113	8	9	0.885	0	0:00:15.152517
1114	9	9	1.94	1	0:00:15.152537
1115	1	9	1.36	0	0:00:15.155483
1116	5	9	0.721	0	0:00:15.156868
1117	5	9	2.01	0	0:00:15.156501
1118	4	9	0.299	0	0:00:15.155346
1119	7	7	0.413	1	0:00:15.156163
1120	5	9	1.07	0	0:00:15.153323
1121	3	9	1.61	0	0:00:15.154251
1122	8	9	2.21	0	0:00:15.154860
1123	3	9	2.0	0	0:00:15.155920
1124	3	9	0.725	0	0:00:15.154155
1125	6	9	1.29	0	0:00:15.155102
1126	2	9	1.75	0	0:00:15.154052
1127	8	9	1.88	0	0:00:15.154791
1128	4	9	0.713	0	0:00:15.154801
1129	3	9	0.55	0	0:00:15.158367
1130	7	9	0.558	0	0:00:15.155060
1131	1	9	2.35	0	0:00:15.150689
1132	2	9	1.97	0	0:00:15.155902
1133	4	9	1.12	0	0:00:15.161008
1134	1	9	1.72	0	0:00:15.163607
1135	6	9	0.576	0	0:00:15.160470
1136	9	9	2.21	1	0:00:15.160586
1137	0	9	1.6	0	0:00:15.174404
1138	5	9	1.17	0	0:00:15.159076
1139	8	9	2.04	0	0:00:15.155865
1140	6	9	1.25	0	0:00:15.153682
1141	1	9	1.69	0	0:00:15.160031
1142	8	9	2.35	0	0:00:15.160442
1143	6	9	1.43	0	0:00:15.159518
1144	1	9	1.63	0	0:00:15.158280
1145	4	9	0.9	0	0:00:15.156515
1146	2	9	0.494	0	0:00:15.154586
1147	6	9	2.29	0	0:00:15.156827
1148	2	9	1.03	0	0:00:15.153246
1149	7	9	1.89	0	0:00:15.155699
1150	2	9	1.08	0	0:00:15.153029
1151	2	9	1.26	0	0:00:15.154513
1152	0	9	1.95	0	0:00:15.155541
1153	8	9	0.847	0	0:00:15.153575
1154	6	9	1.88	0	0:00:15.154299
1155	9	9	0.602	1	0:00:15.156214
1156	1	9	1.56	0	0:00:15.153888
1157	7	9	0.648	0	0:00:15.155799
1158	1	9	1.86	0	0:00:15.149639
1159	8	9	2.11	0	0:00:15.155035
1160	8	9	1.63	0	0:00:15.154637
1161	0	9	1.14	0	0:00:15.153887
1162	7	9	0.465	0	0:00:15.154953
1163	3	7	0.494	0	0:00:15.152302
1164	8	9	1.45	0	0:00:15.158085
1165	0	9	1.53	0	0:00:15.155694
1166	3	9	1.52	0	0:00:15.156290
1167	4	9	0.792	0	0:00:15.156036
1168	3	7	0.454	0	0:00:15.154927
1169	7	9	0.321	0	0:00:15.156263
1170	7	9	1.03	0	0:00:15.152788
1171	9	9	1.7	1	0:00:15.156288
1172	2	9	1.33	0	0:00:15.153549
1173	3	9	0.711	0	0:00:15.154832
1174	1	9	1.49	0	0:00:15.151985
1175	9	9	2.35	1	0:00:15.153185
1176	1	9	2.04	0	0:00:15.154458
1177	9	9	1.52	1	0:00:15.153282
1178	6	9	0.839	0	0:00:15.154311
1179	3	9	1.28	0	0:00:15.150585
1180	3	9	1.19	0	0:00:15.115728
1181	3	9	0.15	0	0:00:15.152763
1182	1	9	1.95	0	0:00:15.152638
1183	0	9	0.0191	0	0:00:15.152160
1184	6	9	0.823	0	0:00:15.153747
1185	1	9	2.35	0	0:00:15.155604
1186	4	9	1.0	0	0:00:15.157246
1187	1	9	1.76	0	0:00:15.155710
1188	0	9	2.09	0	0:00:15.154346
1189	0	9	1.68	0	0:00:15.153103
1190	1	9	1.64	0	0:00:15.156853
1191	1	9	1.63	0	0:00:15.155445
1192	6	9	1.37	0	0:00:15.153742
1193	5	9	0.805	0	0:00:15.154253
1194	4	9	1.91	0	0:00:15.156090
1195	6	9	1.1	0	0:00:15.153745
1196	2	9	1.39	0	0:00:15.155828
1197	0	-1	0.0	0	0:00:15.146289
1198	7	7	1.9	1	0:00:15.149579
1199	9	9	1.89	1	0:00:15.150129
1200	8	9	2.08	0	0:00:15.154936
1201	7	9	0.509	0	0:00:15.154206
1202	2	9	1.29	0	0:00:15.155396
1203	0	9	1.88	0	0:00:15.154093
1204	6	9	1.75	0	0:00:15.156954
1205	8	9	1.45	0	0:00:15.152008
1206	1	9	1.88	0	0:00:15.155389
1207	4	9	2.35	0	0:00:15.152877
1208	3	9	1.4	0	0:00:15.156850
1209	7	9	0.113	0	0:00:15.157318
1210	0	9	1.41	0	0:00:15.154986
1211	6	9	1.45	0	0:00:15.156189
1212	1	9	1.59	0	0:00:15.153507
1213	8	9	1.17	0	0:00:15.152594
1214	5	9	1.55	0	0:00:15.159239
1215	7	7	0.594	1	0:00:15.153404
1216	8	9	1.14	0	0:00:15.154398
1217	4	9	1.43	0	0:00:15.156551
1218	8	9	1.59	0	0:00:15.156944
1219	3	9	1.62	0	0:00:15.154864
1220	9	9	0.818	1	0:00:15.153272
1221	9	9	1.06	1	0:00:15.155964
1222	9	9	0.73	1	0:00:15.155540
1223	8	9	1.22	0	0:00:15.156440
1224	7	9	1.02	0	0:00:15.155370
1225	6	9	1.92	0	0:00:15.154337
1226	6	9	1.19	0	0:00:15.154157
1227	3	9	1.11	0	0:00:15.163361
1228	5	9	0.79	0	0:00:15.161745
1229	1	9	2.17	0	0:00:15.156170
1230	5	9	0.436	0	0:00:15.150130
1231	9	9	1.29	1	0:00:15.167221
1232	1	9	1.4	0	0:00:15.167936
1233	4	9	0.79	0	0:00:15.153601
1234	1	9	1.1	0	0:00:15.152782
1235	5	9	1.36	0	0:00:15.150270
1236	7	9	0.31	0	0:00:15.148581
1237	0	9	1.49	0	0:00:15.146932
1238	1	9	2.19	0	0:00:15.148956
1239	5	9	0.855	0	0:00:15.147930
1240	2	9	1.62	0	0:00:15.151592
1241	0	9	1.58	0	0:00:15.150862
1242	8	9	2.35	0	0:00:15.149274
1243	8	9	0.85	0	0:00:15.148576
1244	5	9	1.18	0	0:00:15.151558
1245	6	9	2.29	0	0:00:15.151515
1246	7	9	1.1	0	0:00:15.150872
1247	3	9	1.02	0	0:00:15.148804
1248	2	9	0.961	0	0:00:15.148913
1249	4	7	0.0935	0	0:00:15.150238
1250	7	7	0.327	1	0:00:15.152100
1251	2	9	0.545	0	0:00:15.150399
1252	5	9	1.73	0	0:00:15.151485
1253	8	9	1.41	0	0:00:15.152068
1254	2	9	1.23	0	0:00:15.152990
1255	4	9	0.669	0	0:00:15.152845
1256	9	9	2.07	1	0:00:15.150973
1257	2	9	1.39	0	0:00:15.152257
1258	1	9	1.53	0	0:00:15.153607
1259	8	9	2.19	0	0:00:15.155587
1260	1	9	1.87	0	0:00:15.155689
1261	9	9	1.61	1	0:00:15.154938
1262	8	9	0.924	0	0:00:15.157017
1263	8	9	2.02	0	0:00:15.156287
1264	8	9	2.15	0	0:00:15.152864
1265	9	9	1.59	1	0:00:15.154086
1266	0	9	2.26	0	0:00:15.153225
1267	4	9	0.4	0	0:00:15.155273
1268	3	9	0.807	0	0:00:15.155544
1269	3	7	0.0697	0	0:00:15.155057
1270	1	9	0.995	0	0:00:15.153901
1271	8	9	0.865	0	0:00:15.152954
1272	4	7	1.61	0	0:00:15.154579
1273	6	9	0.24	0	0:00:15.155482
1274	3	9	1.18	0	0:00:15.155649
1275	3	9	1.77	0	0:00:15.154254
1276	5	9	0.991	0	0:00:15.151968
1277	2	9	1.48	0	0:00:15.155881
1278	2	7	0.0917	0	0:00:15.156488
1279	8	9	1.59	0	0:00:15.154482
1280	3	9	0.223	0	0:00:15.155749
1281	8	9	1.89	0	0:00:15.154006
1282	9	9	2.35	1	0:00:15.153534
1283	5	9	1.42	0	0:00:15.156833
1284	8	9	1.74	0	0:00:15.154175
1285	9	9	1.02	1	0:00:15.156094
1286	8	9	2.11	0	0:00:15.154402
1287	9	9	0.372	1	0:00:15.153431
1288	1	9	2.16	0	0:00:15.155021
1289	6	9	1.93	0	0:00:15.157311
1290	5	9	1.81	0	0:00:15.156881
1291	9	9	1.98	1	0:00:15.156463
1292	4	9	0.995	0	0:00:15.154185
1293	4	9	1.7	0	0:00:15.154862
1294	8	9	1.63	0	0:00:15.157639
1295	0	9	1.01	0	0:00:15.156654
1296	7	9	0.151	0	0:00:15.154919
1297	2	9	0.358	0	0:00:15.156871
1298	9	9	2.35	1	0:00:15.155558
1299	7	9	1.29	0	0:00:15.153275
1300	4	9	0.967	0	0:00:15.155166
1301	1	9	1.0	0	0:00:15.156765
1302	6	9	0.842	0	0:00:15.156964
1303	4	4	0.0894	1	0:00:15.155856
1304	4	9	1.87	0	0:00:15.156933
1305	9	9	2.26	1	0:00:15.157020
1306	1	9	1.31	0	0:00:15.156186
1307	2	9	1.3	0	0:00:15.156424
1308	5	9	1.12	0	0:00:15.154597
1309	6	9	1.43	0	0:00:15.154479
1310	0	9	1.57	0	0:00:15.156823
1311	8	9	2.19	0	0:00:15.157639
1312	6	9	1.55	0	0:00:15.156517
