idx	label	predict	radius	correct	time
659	1	1	0.782	1	0:00:11.258627
660	9	9	0.782	1	0:00:11.206356
661	4	4	0.0715	1	0:00:11.208256
662	7	7	0.782	1	0:00:11.293585
663	6	6	0.305	1	0:00:11.202294
664	3	3	0.261	1	0:00:11.270118
665	8	8	0.385	1	0:00:11.195834
666	9	9	0.164	1	0:00:11.294496
667	0	8	0.485	0	0:00:11.235598
668	1	1	0.35	1	0:00:11.156875
669	3	5	0.645	0	0:00:11.283249
670	6	6	0.522	1	0:00:11.195809
671	3	9	0.0374	0	0:00:11.188649
672	6	1	0.0629	0	0:00:11.311393
673	3	5	0.46	0	0:00:11.221382
674	2	4	0.616	0	0:00:11.202352
675	0	8	0.389	0	0:00:11.334259
676	3	2	0.0524	0	0:00:11.151401
677	1	1	0.332	1	0:00:11.270743
678	0	4	0.398	0	0:00:11.186210
679	5	5	0.744	1	0:00:11.219673
680	9	9	0.295	1	0:00:11.326216
681	6	6	0.117	1	0:00:11.209157
682	4	5	0.00991	0	0:00:11.200161
683	8	8	0.237	1	0:00:11.251791
684	9	9	0.569	1	0:00:11.287733
685	6	4	0.59	0	0:00:11.236593
686	9	5	0.183	0	0:00:11.260146
687	6	5	0.33	0	0:00:11.262146
688	3	2	0.113	0	0:00:11.246252
689	0	-1	0.0	0	0:00:11.310272
690	3	5	0.193	0	0:00:11.201336
691	2	-1	0.0	0	0:00:11.241967
692	2	4	0.782	0	0:00:11.255221
693	7	7	0.764	1	0:00:11.260886
694	8	0	0.199	0	0:00:11.217399
695	3	4	0.14	0	0:00:11.276481
696	8	8	0.618	1	0:00:11.253952
697	2	2	0.085	1	0:00:11.258990
698	7	7	0.18	1	0:00:11.240210
699	5	5	0.526	1	0:00:11.231874
700	7	9	0.00608	0	0:00:11.217558
701	2	0	0.295	0	0:00:11.322948
702	4	5	0.212	0	0:00:11.194685
703	8	4	0.0394	0	0:00:11.275463
704	7	5	0.311	0	0:00:11.231024
705	4	2	0.147	0	0:00:11.342791
706	2	0	0.285	0	0:00:11.254442
707	9	9	0.598	1	0:00:11.268743
708	8	0	0.0463	0	0:00:11.106592
709	8	8	0.782	1	0:00:11.340748
710	6	-1	0.0	0	0:00:11.265248
711	8	0	0.0543	0	0:00:11.174675
712	8	8	0.409	1	0:00:11.202611
713	7	3	0.163	0	0:00:11.341471
714	4	-1	0.0	0	0:00:11.232425
715	3	5	0.291	0	0:00:11.199274
716	3	2	0.302	0	0:00:11.194597
717	8	9	0.0282	0	0:00:11.276572
718	4	-1	0.0	0	0:00:11.250331
719	9	-1	0.0	0	0:00:11.069304
720	4	9	0.255	0	0:00:11.381521
721	8	8	0.782	1	0:00:11.236630
722	8	8	0.782	1	0:00:11.214809
723	1	1	0.329	1	0:00:11.253498
724	8	8	0.782	1	0:00:11.201732
725	2	8	0.341	0	0:00:11.265224
726	1	1	0.782	1	0:00:11.204055
727	3	5	0.372	0	0:00:11.194482
728	6	-1	0.0	0	0:00:11.199104
729	5	5	0.00454	1	0:00:11.190846
730	4	9	0.0441	0	0:00:11.198749
731	2	0	0.557	0	0:00:11.068815
732	7	7	0.782	1	0:00:11.164776
733	9	9	0.071	1	0:00:11.133149
734	9	9	0.753	1	0:00:11.111557
735	4	4	0.764	1	0:00:11.057975
736	1	9	0.165	0	0:00:11.155312
737	4	4	0.782	1	0:00:11.099009
738	1	1	0.321	1	0:00:11.039291
739	3	5	0.701	0	0:00:11.074615
740	2	5	0.782	0	0:00:11.155610
741	7	7	0.782	1	0:00:11.097730
742	0	0	0.102	1	0:00:11.073143
743	7	7	0.782	1	0:00:11.078520
744	9	5	0.0638	0	0:00:11.005381
745	7	7	0.0771	1	0:00:11.058553
746	6	2	0.168	0	0:00:11.079809
747	6	6	0.0448	1	0:00:11.019840
748	2	4	0.347	0	0:00:11.077915
749	5	5	0.782	1	0:00:11.095683
750	9	9	0.0818	1	0:00:11.077576
751	2	4	0.459	0	0:00:11.070356
752	9	9	0.782	1	0:00:11.121098
753	1	1	0.73	1	0:00:11.136381
754	2	4	0.263	0	0:00:11.006112
755	2	4	0.715	0	0:00:11.215183
756	6	6	0.211	1	0:00:11.196854
757	8	8	0.136	1	0:00:11.146669
758	2	4	0.151	0	0:00:11.156625
759	1	1	0.782	1	0:00:11.210324
760	3	9	0.0489	0	0:00:11.149075
761	6	4	0.0234	0	0:00:11.257337
762	6	3	0.0184	0	0:00:11.310413
763	0	4	0.485	0	0:00:11.247810
764	1	1	0.58	1	0:00:11.228400
765	2	2	0.339	1	0:00:11.080919
766	7	4	0.589	0	0:00:11.344230
767	0	9	0.753	0	0:00:11.316763
768	5	5	0.405	1	0:00:11.113053
769	4	4	0.179	1	0:00:11.356636
770	6	9	0.115	0	0:00:11.239481
771	1	1	0.285	1	0:00:11.274533
772	6	6	0.239	1	0:00:11.250248
773	4	3	0.173	0	0:00:11.223658
774	0	0	0.343	1	0:00:11.088251
775	2	4	0.249	0	0:00:11.285416
776	2	5	0.322	0	0:00:11.260456
777	6	2	0.0882	0	0:00:11.225304
778	0	4	0.222	0	0:00:11.189381
779	5	5	0.0656	1	0:00:11.310160
780	9	9	0.359	1	0:00:11.148323
781	1	1	0.402	1	0:00:11.327387
782	7	7	0.214	1	0:00:11.251315
783	6	2	0.106	0	0:00:11.235307
784	7	3	0.431	0	0:00:11.221835
785	0	0	0.178	1	0:00:11.212876
786	3	5	0.583	0	0:00:11.193165
787	9	9	0.408	1	0:00:11.389021
788	6	2	0.0895	0	0:00:11.178248
789	8	8	0.548	1	0:00:11.214954
790	3	0	0.782	0	0:00:11.246808
791	0	0	0.782	1	0:00:11.166082
792	3	4	0.0757	0	0:00:11.315688
793	4	5	0.352	0	0:00:11.188668
794	7	7	0.183	1	0:00:11.204325
795	7	7	0.216	1	0:00:11.253806
796	1	5	0.232	0	0:00:11.244601
797	4	5	0.0781	0	0:00:11.262728
798	7	4	0.165	0	0:00:11.237911
799	2	4	0.753	0	0:00:11.181397
800	7	7	0.744	1	0:00:11.052851
801	1	1	0.177	1	0:00:11.378344
802	4	4	0.782	1	0:00:11.244821
803	7	7	0.782	1	0:00:11.217177
804	4	4	0.374	1	0:00:11.218972
805	4	2	0.305	0	0:00:11.215243
806	8	8	0.107	1	0:00:11.219926
807	4	2	0.587	0	0:00:11.167924
808	7	-1	0.0	0	0:00:11.121884
809	7	5	0.0768	0	0:00:11.319029
810	5	5	0.58	1	0:00:11.251387
811	3	5	0.764	0	0:00:11.199178
812	7	7	0.782	1	0:00:11.210616
813	2	3	0.259	0	0:00:11.180827
814	0	9	0.139	0	0:00:11.298006
815	8	8	0.736	1	0:00:11.246845
816	9	9	0.753	1	0:00:11.199496
817	5	5	0.133	1	0:00:11.237361
818	8	4	0.196	0	0:00:11.253697
819	3	5	0.404	0	0:00:11.231466
820	6	-1	0.0	0	0:00:11.262719
821	2	4	0.122	0	0:00:11.177979
822	0	0	0.334	1	0:00:11.231206
823	8	8	0.782	1	0:00:11.277523
824	7	7	0.575	1	0:00:11.137307
825	3	2	0.0593	0	0:00:11.361473
826	7	5	0.376	0	0:00:11.159000
827	6	6	0.18	1	0:00:11.116773
828	5	5	0.151	1	0:00:11.319433
829	3	-1	0.0	0	0:00:11.271729
830	1	9	0.0809	0	0:00:11.144385
831	3	2	0.0399	0	0:00:11.229739
832	2	4	0.0884	0	0:00:11.101746
833	2	5	0.782	0	0:00:11.342969
834	5	-1	0.0	0	0:00:11.148542
835	4	5	0.0407	0	0:00:11.246357
836	1	1	0.198	1	0:00:11.209423
837	2	4	0.261	0	0:00:11.179429
838	9	9	0.384	1	0:00:11.205699
839	2	4	0.628	0	0:00:11.305982
840	7	7	0.782	1	0:00:11.172200
841	0	0	0.657	1	0:00:11.255104
842	7	7	0.782	1	0:00:11.241261
843	2	4	0.313	0	0:00:11.211379
844	1	9	0.192	0	0:00:11.245692
845	3	4	0.181	0	0:00:11.099097
846	2	3	0.219	0	0:00:11.317051
847	0	0	0.227	1	0:00:11.226045
848	2	2	0.0113	1	0:00:11.149351
849	4	4	0.381	1	0:00:11.265709
850	7	5	0.615	0	0:00:11.206146
851	9	1	0.322	0	0:00:11.182018
852	8	8	0.397	1	0:00:11.241866
853	9	9	0.502	1	0:00:11.257535
854	0	4	0.438	0	0:00:11.131597
855	7	7	0.578	1	0:00:11.323564
856	7	7	0.47	1	0:00:11.150702
857	0	0	0.337	1	0:00:11.282978
858	7	7	0.782	1	0:00:11.132854
859	8	8	0.121	1	0:00:11.389837
860	4	4	0.27	1	0:00:11.116404
861	6	2	0.0847	0	0:00:11.228814
862	3	6	0.115	0	0:00:11.275418
863	3	4	0.066	0	0:00:11.185251
864	0	0	0.782	1	0:00:11.165359
865	1	1	0.782	1	0:00:11.227186
866	3	1	0.136	0	0:00:11.180083
867	7	7	0.525	1	0:00:11.216640
868	0	0	0.782	1	0:00:11.217771
869	1	9	0.497	0	0:00:11.208925
870	3	5	0.0362	0	0:00:11.207030
871	1	1	0.782	1	0:00:11.208797
872	4	3	0.484	0	0:00:11.243301
873	2	4	0.578	0	0:00:11.226347
874	3	5	0.782	0	0:00:11.251507
875	8	8	0.192	1	0:00:11.203147
876	4	4	0.473	1	0:00:11.199099
877	2	5	0.782	0	0:00:11.231735
878	3	4	0.257	0	0:00:11.197224
879	7	7	0.782	1	0:00:11.242372
880	8	8	0.782	1	0:00:11.262593
881	4	4	0.12	1	0:00:11.126161
882	3	4	0.305	0	0:00:11.279800
883	0	4	0.157	0	0:00:11.085738
884	9	9	0.782	1	0:00:11.329959
885	0	4	0.283	0	0:00:11.210116
886	0	1	0.000414	0	0:00:11.139801
887	1	1	0.438	1	0:00:11.261765
888	0	8	0.561	0	0:00:11.208445
889	4	-1	0.0	0	0:00:11.224689
890	4	5	0.158	0	0:00:11.083585
891	6	6	0.0794	1	0:00:11.335274
892	7	5	0.562	0	0:00:11.150936
893	6	5	0.247	0	0:00:11.255045
894	1	9	0.227	0	0:00:11.171876
895	1	9	0.233	0	0:00:11.280343
896	3	5	0.493	0	0:00:11.271985
897	7	7	0.501	1	0:00:11.118818
898	3	5	0.509	0	0:00:11.204066
899	5	5	0.782	1	0:00:11.246561
900	2	2	0.216	1	0:00:11.164589
901	6	-1	0.0	0	0:00:11.090588
902	6	6	0.414	1	0:00:11.158068
903	5	3	0.122	0	0:00:11.052838
904	8	8	0.782	1	0:00:11.060027
905	7	4	0.359	0	0:00:11.130761
906	1	1	0.0256	1	0:00:10.983656
907	6	3	0.0787	0	0:00:11.027602
908	8	0	0.0721	0	0:00:11.024688
909	8	8	0.442	1	0:00:11.009156
910	5	5	0.596	1	0:00:10.979563
911	3	5	0.753	0	0:00:10.971640
912	0	4	0.495	0	0:00:10.965572
913	4	5	0.077	0	0:00:10.952198
914	0	3	0.0806	0	0:00:10.911166
915	1	1	0.782	1	0:00:10.975192
916	3	4	0.0398	0	0:00:10.920239
917	8	8	0.579	1	0:00:10.918174
918	8	8	0.704	1	0:00:10.954931
919	0	4	0.454	0	0:00:10.894863
920	6	6	0.167	1	0:00:10.958165
921	9	9	0.782	1	0:00:10.901787
922	9	3	0.0114	0	0:00:10.925461
923	9	9	0.383	1	0:00:10.936720
924	5	9	0.65	0	0:00:10.940907
925	5	5	0.782	1	0:00:10.900377
926	8	8	0.561	1	0:00:10.926728
927	6	3	0.0851	0	0:00:10.918821
928	0	4	0.372	0	0:00:10.901135
929	0	8	0.753	0	0:00:10.930121
930	4	4	0.188	1	0:00:10.921208
931	2	5	0.0771	0	0:00:10.945343
932	3	5	0.0185	0	0:00:10.925310
933	2	5	0.683	0	0:00:10.926903
934	7	7	0.782	1	0:00:10.915694
935	2	4	0.251	0	0:00:10.923150
936	2	4	0.764	0	0:00:10.960506
937	5	5	0.0708	1	0:00:10.899083
938	9	1	0.606	0	0:00:10.914297
939	8	8	0.782	1	0:00:10.912851
940	9	9	0.764	1	0:00:10.927594
941	1	1	0.698	1	0:00:10.897643
942	7	5	0.375	0	0:00:10.916171
943	4	2	0.624	0	0:00:10.898198
944	0	0	0.753	1	0:00:10.909065
945	3	5	0.782	0	0:00:10.929613
946	0	0	0.782	1	0:00:10.928323
947	1	1	0.272	1	0:00:10.869203
948	3	5	0.285	0	0:00:10.946413
949	8	8	0.492	1	0:00:10.894104
950	3	5	0.046	0	0:00:10.904193
951	9	1	0.128	0	0:00:10.897683
952	6	6	0.625	1	0:00:10.915810
953	1	9	0.435	0	0:00:10.932049
954	4	4	0.478	1	0:00:10.907409
955	7	7	0.782	1	0:00:10.901978
956	0	4	0.0435	0	0:00:10.920745
957	3	5	0.253	0	0:00:10.913754
958	7	7	0.782	1	0:00:10.891976
959	8	8	0.347	1	0:00:10.889179
960	9	9	0.764	1	0:00:10.890383
961	1	1	0.472	1	0:00:10.914868
962	1	1	0.72	1	0:00:10.922492
963	6	6	0.585	1	0:00:10.910890
964	6	3	0.222	0	0:00:10.896087
965	6	4	0.292	0	0:00:10.913361
966	6	5	0.0677	0	0:00:10.900375
967	9	9	0.589	1	0:00:10.903968
968	1	1	0.782	1	0:00:10.927332
969	9	9	0.416	1	0:00:10.926626
970	9	9	0.782	1	0:00:10.892388
971	4	4	0.0428	1	0:00:10.899815
972	2	5	0.136	0	0:00:10.896610
973	1	1	0.782	1	0:00:10.936275
974	7	4	0.679	0	0:00:10.874262
975	0	0	0.736	1	0:00:10.909810
976	6	6	0.245	1	0:00:10.912269
977	8	8	0.708	1	0:00:10.915308
978	1	1	0.0688	1	0:00:10.910663
979	9	1	0.293	0	0:00:10.921110
980	2	6	0.0315	0	0:00:10.915641
981	9	9	0.333	1	0:00:10.937694
982	0	5	0.4	0	0:00:10.924328
983	4	4	0.642	1	0:00:10.886316
984	7	7	0.659	1	0:00:10.918658
985	8	8	0.782	1	0:00:10.906904
986	3	5	0.447	0	0:00:10.940560
987	1	1	0.622	1	0:00:10.917165
988	2	3	0.0963	0	0:00:10.912341
989	0	4	0.287	0	0:00:10.942067
990	1	1	0.0253	1	0:00:10.919509
991	5	5	0.2	1	0:00:10.894848
992	8	8	0.217	1	0:00:10.928437
993	4	-1	0.0	0	0:00:10.929217
994	6	6	0.153	1	0:00:10.881579
995	3	5	0.523	0	0:00:10.930470
996	8	0	0.343	0	0:00:10.927720
997	1	1	0.304	1	0:00:10.916244
998	3	5	0.263	0	0:00:10.902027
999	8	8	0.305	1	0:00:10.908955
1000	5	5	0.782	1	0:00:10.906834
1001	0	0	0.285	1	0:00:10.900292
1002	8	5	0.00617	0	0:00:10.923912
1003	4	4	0.54	1	0:00:10.914868
1004	8	8	0.476	1	0:00:10.894243
1005	1	9	0.606	0	0:00:10.925612
1006	1	1	0.708	1	0:00:10.921513
1007	8	0	0.103	0	0:00:10.904354
1008	9	9	0.0917	1	0:00:10.907230
1009	6	4	0.0753	0	0:00:10.947241
1010	0	0	0.782	1	0:00:10.910105
1011	8	8	0.39	1	0:00:10.900302
1012	6	3	0.0855	0	0:00:10.942080
1013	1	1	0.782	1	0:00:10.889052
1014	3	-1	0.0	0	0:00:10.911651
1015	4	4	0.37	1	0:00:10.931297
1016	1	1	0.782	1	0:00:10.915193
1017	6	6	0.0934	1	0:00:10.935701
1018	0	0	0.306	1	0:00:10.875839
1019	5	4	0.361	0	0:00:10.900163
1020	1	1	0.782	1	0:00:10.899649
1021	1	8	0.27	0	0:00:10.949003
1022	0	0	0.688	1	0:00:10.881095
1023	0	4	0.273	0	0:00:10.905825
1024	3	5	0.368	0	0:00:10.934546
1025	5	5	0.537	1	0:00:10.911196
1026	0	0	0.308	1	0:00:10.925104
1027	0	4	0.00241	0	0:00:10.913111
1028	6	6	0.725	1	0:00:10.938638
1029	6	6	0.782	1	0:00:10.924930
1030	3	9	0.342	0	0:00:10.867955
1031	3	5	0.0116	0	0:00:10.939957
1032	6	-1	0.0	0	0:00:10.918635
1033	3	3	0.169	1	0:00:10.884598
1034	6	5	0.29	0	0:00:10.942094
1035	6	3	0.0327	0	0:00:10.912172
1036	0	4	0.0993	0	0:00:10.950487
1037	7	7	0.38	1	0:00:10.884201
1038	2	4	0.458	0	0:00:10.911194
1039	2	2	0.238	1	0:00:10.899640
1040	7	5	0.782	0	0:00:10.956456
1041	5	5	0.527	1	0:00:10.921126
1042	5	4	0.0297	0	0:00:10.939682
1043	2	4	0.72	0	0:00:10.891279
1044	8	8	0.736	1	0:00:10.909236
1045	5	5	0.72	1	0:00:10.876530
1046	2	4	0.621	0	0:00:10.953972
1047	1	1	0.171	1	0:00:10.915866
1048	1	1	0.57	1	0:00:10.926504
1049	4	5	0.208	0	0:00:10.919080
1050	3	7	0.0915	0	0:00:10.938586
1051	2	4	0.356	0	0:00:10.895209
1052	0	0	0.279	1	0:00:10.906646
1053	3	5	0.262	0	0:00:10.901120
1054	1	5	0.0156	0	0:00:10.943920
1055	5	5	0.636	1	0:00:10.910290
1056	3	5	0.316	0	0:00:10.904109
1057	7	5	0.332	0	0:00:10.924333
1058	6	5	0.226	0	0:00:10.963003
1059	8	8	0.341	1	0:00:10.882812
1060	9	9	0.782	1	0:00:10.904867
1061	1	9	0.0348	0	0:00:10.928352
1062	6	3	0.149	0	0:00:10.910788
1063	4	5	0.074	0	0:00:10.924298
1064	9	5	0.325	0	0:00:10.928357
1065	3	9	0.537	0	0:00:10.890120
1066	9	1	0.782	0	0:00:10.905847
1067	0	0	0.782	1	0:00:10.955852
1068	9	9	0.528	1	0:00:10.899797
1069	6	6	0.126	1	0:00:10.922958
1070	3	5	0.782	0	0:00:10.934062
1071	6	6	0.332	1	0:00:10.915467
1072	0	8	0.585	0	0:00:10.928911
1073	7	7	0.782	1	0:00:10.905127
1074	3	3	0.0596	1	0:00:10.926704
1075	8	8	0.372	1	0:00:10.917468
1076	0	8	0.483	0	0:00:10.898485
1077	0	0	0.782	1	0:00:10.911339
1078	0	0	0.782	1	0:00:10.867704
1079	6	-1	0.0	0	0:00:10.946648
1080	6	3	0.552	0	0:00:10.885367
1081	6	6	0.283	1	0:00:10.948877
1082	9	9	0.736	1	0:00:10.962873
1083	2	-1	0.0	0	0:00:10.892254
1084	5	4	0.00627	0	0:00:10.927102
1085	4	2	0.0497	0	0:00:10.893404
1086	4	4	0.0707	1	0:00:10.930224
1087	6	5	0.173	0	0:00:10.919435
1088	3	5	0.782	0	0:00:10.890526
1089	6	-1	0.0	0	0:00:10.957404
1090	0	0	0.603	1	0:00:10.885232
1091	8	8	0.782	1	0:00:10.904193
1092	6	3	0.282	0	0:00:10.918907
1093	0	4	0.521	0	0:00:10.917624
1094	6	5	0.715	0	0:00:10.925295
1095	2	4	0.38	0	0:00:10.920207
1096	7	7	0.423	1	0:00:10.927987
1097	5	9	0.288	0	0:00:10.932150
1098	1	1	0.782	1	0:00:10.912233
1099	2	4	0.306	0	0:00:10.898608
1100	7	-1	0.0	0	0:00:10.894545
1101	8	8	0.654	1	0:00:10.906734
1102	8	8	0.0846	1	0:00:10.915501
1103	0	0	0.736	1	0:00:10.918745
1104	9	9	0.782	1	0:00:10.898057
1105	4	2	0.257	0	0:00:10.926432
1106	9	9	0.483	1	0:00:10.908913
1107	7	7	0.725	1	0:00:10.921265
1108	2	2	0.187	1	0:00:10.928122
1109	0	1	0.317	0	0:00:10.897767
1110	2	4	0.583	0	0:00:10.925460
1111	8	8	0.764	1	0:00:10.896265
1112	3	4	0.332	0	0:00:10.883482
1113	8	8	0.253	1	0:00:10.907969
1114	9	9	0.782	1	0:00:10.939074
1115	1	1	0.261	1	0:00:10.933068
1116	5	5	0.428	1	0:00:10.903569
1117	5	4	0.0197	0	0:00:10.916592
1118	4	5	0.169	0	0:00:10.898771
1119	7	7	0.782	1	0:00:10.894406
1120	5	5	0.571	1	0:00:10.915276
1121	3	2	0.00794	0	0:00:10.917771
1122	8	4	0.183	0	0:00:10.914129
1123	3	5	0.405	0	0:00:10.924875
1124	3	4	0.753	0	0:00:10.934944
1125	6	6	0.464	1	0:00:10.873772
1126	2	4	0.414	0	0:00:10.877707
1127	8	8	0.471	1	0:00:10.917056
1128	4	5	0.0867	0	0:00:10.936502
1129	3	2	0.0204	0	0:00:10.908827
1130	7	9	0.32	0	0:00:10.935027
1131	1	9	0.551	0	0:00:10.915870
1132	2	9	0.253	0	0:00:10.891870
1133	4	4	0.566	1	0:00:10.924219
1134	1	1	0.0825	1	0:00:10.926045
1135	6	5	0.604	0	0:00:10.923340
1136	9	9	0.782	1	0:00:10.925424
1137	0	9	0.0298	0	0:00:10.918606
1138	5	5	0.416	1	0:00:10.897100
1139	8	8	0.753	1	0:00:10.929309
1140	6	2	0.253	0	0:00:10.931467
1141	1	1	0.178	1	0:00:10.897811
1142	8	8	0.491	1	0:00:10.908050
1143	6	6	0.54	1	0:00:10.925771
1144	1	8	0.649	0	0:00:10.900829
1145	4	4	0.19	1	0:00:10.915697
1146	2	4	0.782	0	0:00:10.921513
1147	6	6	0.309	1	0:00:10.888314
1148	2	6	0.0632	0	0:00:10.928351
1149	7	9	0.178	0	0:00:10.950281
1150	2	9	0.0681	0	0:00:10.924020
1151	2	4	0.533	0	0:00:10.899192
1152	0	0	0.488	1	0:00:10.923756
1153	8	3	0.216	0	0:00:10.927826
1154	6	6	0.514	1	0:00:10.901016
1155	9	1	0.622	0	0:00:10.912043
1156	1	9	0.0523	0	0:00:10.899787
1157	7	5	0.355	0	0:00:10.926949
1158	1	1	0.62	1	0:00:10.913259
1159	8	8	0.00961	1	0:00:10.896588
1160	8	8	0.616	1	0:00:10.922282
1161	0	0	0.715	1	0:00:10.951669
1162	7	7	0.673	1	0:00:10.896919
1163	3	5	0.782	0	0:00:10.915725
1164	8	8	0.533	1	0:00:10.897867
1165	0	4	0.174	0	0:00:10.916715
1166	3	4	0.0216	0	0:00:10.925013
1167	4	3	0.0383	0	0:00:10.860769
1168	3	5	0.0432	0	0:00:10.941030
1169	7	7	0.431	1	0:00:10.900717
1170	7	4	0.0713	0	0:00:10.920749
1171	9	9	0.73	1	0:00:10.930520
1172	2	-1	0.0	0	0:00:10.886354
1173	3	5	0.32	0	0:00:10.909332
1174	1	1	0.782	1	0:00:10.915085
1175	9	3	0.142	0	0:00:10.911153
1176	1	1	0.0107	1	0:00:10.931571
1177	9	1	0.744	0	0:00:10.892906
1178	6	3	0.423	0	0:00:10.893347
1179	3	5	0.704	0	0:00:10.902709
1180	3	2	0.0771	0	0:00:10.927465
1181	3	3	0.0838	1	0:00:10.904213
1182	1	1	0.782	1	0:00:10.941655
1183	0	0	0.782	1	0:00:10.878719
1184	6	6	0.301	1	0:00:10.904751
1185	1	9	0.664	0	0:00:10.951764
1186	4	4	0.782	1	0:00:10.873233
1187	1	1	0.00217	1	0:00:10.940932
1188	0	4	0.22	0	0:00:10.899220
1189	0	0	0.361	1	0:00:10.901037
1190	1	1	0.782	1	0:00:10.959322
1191	1	1	0.753	1	0:00:10.891546
1192	6	-1	0.0	0	0:00:10.944666
1193	5	5	0.131	1	0:00:10.906736
1194	4	4	0.574	1	0:00:10.897111
1195	6	6	0.435	1	0:00:10.942580
1196	2	4	0.0814	0	0:00:10.905665
1197	0	4	0.214	0	0:00:10.908536
1198	7	7	0.782	1	0:00:10.913299
1199	9	9	0.0702	1	0:00:10.926009
1200	8	8	0.414	1	0:00:10.895980
1201	7	7	0.693	1	0:00:10.920231
1202	2	5	0.16	0	0:00:10.920972
1203	0	8	0.0926	0	0:00:10.889982
1204	6	6	0.371	1	0:00:10.929963
1205	8	8	0.693	1	0:00:10.885293
1206	1	1	0.782	1	0:00:10.926422
1207	4	8	0.473	0	0:00:10.928365
1208	3	-1	0.0	0	0:00:10.894969
1209	7	7	0.664	1	0:00:10.923436
1210	0	0	0.373	1	0:00:10.958526
1211	6	-1	0.0	0	0:00:10.919089
1212	1	1	0.174	1	0:00:10.900734
1213	8	8	0.782	1	0:00:10.883516
1214	5	5	0.317	1	0:00:11.008369
1215	7	7	0.782	1	0:00:10.863972
1216	8	1	0.782	0	0:00:10.935387
1217	4	5	0.554	0	0:00:10.887461
1218	8	8	0.437	1	0:00:10.906391
1219	3	5	0.744	0	0:00:10.900421
1220	9	3	0.0836	0	0:00:10.931727
1221	9	9	0.477	1	0:00:10.939034
1222	9	-1	0.0	0	0:00:10.946503
1223	8	0	0.753	0	0:00:10.885890
1224	7	4	0.221	0	0:00:10.919852
1225	6	2	0.15	0	0:00:10.898940
1226	6	-1	0.0	0	0:00:10.944763
1227	3	5	0.362	0	0:00:10.905772
1228	5	5	0.102	1	0:00:10.933036
1229	1	1	0.401	1	0:00:10.901979
1230	5	5	0.636	1	0:00:10.942637
1231	9	9	0.782	1	0:00:10.899822
1232	1	1	0.782	1	0:00:10.935580
1233	4	4	0.782	1	0:00:10.889647
1234	1	1	0.782	1	0:00:10.916381
1235	5	5	0.0536	1	0:00:10.908425
1236	7	5	0.652	0	0:00:10.913907
1237	0	0	0.0952	1	0:00:10.902464
1238	1	1	0.72	1	0:00:10.914221
1239	5	5	0.146	1	0:00:10.920057
1240	2	3	0.197	0	0:00:10.900984
1241	0	8	0.577	0	0:00:10.913129
1242	8	9	0.427	0	0:00:10.929778
1243	8	8	0.0614	1	0:00:10.884107
1244	5	5	0.736	1	0:00:10.911527
1245	6	3	0.336	0	0:00:10.919597
1246	7	5	0.353	0	0:00:10.901053
1247	3	3	0.0181	1	0:00:10.930070
1248	2	4	0.782	0	0:00:10.900669
1249	4	2	0.127	0	0:00:10.940917
1250	7	7	0.782	1	0:00:10.893723
1251	2	9	0.0515	0	0:00:10.885259
1252	5	5	0.782	1	0:00:10.929120
1253	8	1	0.235	0	0:00:10.880441
1254	2	0	0.0185	0	0:00:10.927027
1255	4	4	0.73	1	0:00:10.903880
1256	9	8	0.12	0	0:00:10.922966
1257	2	4	0.184	0	0:00:10.894286
1258	1	1	0.782	1	0:00:10.927099
1259	8	8	0.764	1	0:00:10.906018
1260	1	1	0.151	1	0:00:10.910142
1261	9	9	0.162	1	0:00:10.901585
1262	8	8	0.715	1	0:00:10.909567
1263	8	8	0.335	1	0:00:10.918140
1264	8	8	0.307	1	0:00:10.908648
1265	9	9	0.121	1	0:00:10.939178
1266	0	8	0.475	0	0:00:10.892497
1267	4	4	0.0289	1	0:00:10.928720
1268	3	-1	0.0	0	0:00:10.901365
1269	3	5	0.736	0	0:00:10.943600
1270	1	1	0.361	1	0:00:10.933571
1271	8	0	0.274	0	0:00:10.879207
1272	4	7	0.475	0	0:00:10.922740
1273	6	-1	0.0	0	0:00:10.932590
1274	3	2	0.11	0	0:00:10.924874
1275	3	5	0.541	0	0:00:10.914717
1276	5	3	0.109	0	0:00:10.947553
1277	2	5	0.488	0	0:00:10.899480
1278	2	4	0.446	0	0:00:10.933116
1279	8	8	0.348	1	0:00:10.917599
1280	3	5	0.328	0	0:00:10.940223
1281	8	8	0.782	1	0:00:10.900933
1282	9	9	0.562	1	0:00:10.969249
1283	5	5	0.782	1	0:00:10.925238
1284	8	8	0.358	1	0:00:10.913062
1285	9	9	0.601	1	0:00:10.922594
1286	8	0	0.134	0	0:00:10.898045
1287	9	9	0.29	1	0:00:10.938555
1288	1	-1	0.0	0	0:00:10.928481
1289	6	6	0.251	1	0:00:10.933147
1290	5	5	0.175	1	0:00:10.936295
1291	9	9	0.0704	1	0:00:10.925182
1292	4	-1	0.0	0	0:00:10.909648
1293	4	3	0.141	0	0:00:10.925296
1294	8	0	0.0946	0	0:00:10.961025
1295	0	0	0.782	1	0:00:10.899699
1296	7	7	0.782	1	0:00:10.905158
1297	2	4	0.207	0	0:00:10.940398
1298	9	9	0.782	1	0:00:10.893277
1299	7	9	0.764	0	0:00:10.936799
1300	4	3	0.782	0	0:00:10.912463
1301	1	1	0.782	1	0:00:10.916248
1302	6	3	0.0076	0	0:00:10.900784
1303	4	2	0.683	0	0:00:10.898205
