idx	label	predict	radius	correct	time
663	6	9	0.901	0	0:00:11.481703
664	3	9	0.622	0	0:00:11.511954
665	8	9	2.24	0	0:00:11.530594
666	9	9	0.462	1	0:00:11.430527
667	0	9	1.9	0	0:00:11.320420
668	1	9	1.63	0	0:00:11.622774
669	3	7	0.114	0	0:00:11.559493
670	6	0	0.0309	0	0:00:11.495889
671	3	9	1.51	0	0:00:11.448646
672	6	9	1.03	0	0:00:11.499735
673	3	9	0.258	0	0:00:11.411010
674	2	9	0.399	0	0:00:11.598661
675	0	9	0.624	0	0:00:11.527663
676	3	9	0.839	0	0:00:11.305416
677	1	-1	0.0	0	0:00:11.580196
678	0	0	1.42	1	0:00:11.528804
679	5	9	0.533	0	0:00:11.541353
680	9	9	0.609	1	0:00:11.396168
681	6	9	0.082	0	0:00:11.560505
682	4	9	0.466	0	0:00:11.527387
683	8	9	2.56	0	0:00:11.510259
684	9	9	0.88	1	0:00:11.524407
685	6	9	0.788	0	0:00:11.478666
686	9	9	1.11	1	0:00:11.484588
687	6	9	1.44	0	0:00:11.510802
688	3	9	0.389	0	0:00:11.447276
689	0	9	0.935	0	0:00:11.536537
690	3	0	0.167	0	0:00:11.528753
691	2	9	0.397	0	0:00:11.520319
692	2	-1	0.0	0	0:00:11.434116
693	7	9	1.02	0	0:00:11.551414
694	8	9	1.68	0	0:00:11.454127
695	3	9	0.0601	0	0:00:11.538289
696	8	9	2.18	0	0:00:11.446331
697	2	9	0.826	0	0:00:11.547175
698	7	9	1.57	0	0:00:11.467881
699	5	9	0.68	0	0:00:11.510590
700	7	0	0.241	0	0:00:11.509286
701	2	9	1.37	0	0:00:11.503718
702	4	9	1.06	0	0:00:11.497644
703	8	9	0.831	0	0:00:11.539945
704	7	9	0.896	0	0:00:11.543260
705	4	9	1.68	0	0:00:11.470881
706	2	9	0.883	0	0:00:11.531871
707	9	9	1.33	1	0:00:11.529399
708	8	9	1.98	0	0:00:11.539942
709	8	9	1.53	0	0:00:11.516606
710	6	9	0.336	0	0:00:11.481679
711	8	9	2.75	0	0:00:11.513217
712	8	9	1.39	0	0:00:11.538362
713	7	0	0.636	0	0:00:11.529351
714	4	9	1.48	0	0:00:11.469951
715	3	9	0.602	0	0:00:11.540999
716	3	9	0.563	0	0:00:11.549506
717	8	9	0.711	0	0:00:11.535453
718	4	9	0.0515	0	0:00:11.463428
719	9	9	2.47	1	0:00:11.544921
720	4	0	0.173	0	0:00:11.519712
721	8	9	2.15	0	0:00:11.522031
722	8	9	2.66	0	0:00:11.532782
723	1	9	1.66	0	0:00:11.472306
724	8	9	0.709	0	0:00:11.534535
725	2	9	1.97	0	0:00:11.442906
726	1	9	1.52	0	0:00:11.535594
727	3	9	1.37	0	0:00:11.554410
728	6	9	1.09	0	0:00:11.492816
729	5	0	0.999	0	0:00:11.561867
730	4	9	0.52	0	0:00:11.289615
731	2	9	0.792	0	0:00:11.694740
732	7	9	0.429	0	0:00:11.508665
733	9	9	2.22	1	0:00:11.486458
734	9	9	1.77	1	0:00:11.527136
735	4	9	1.42	0	0:00:11.488049
736	1	9	1.94	0	0:00:11.511685
737	4	9	0.785	0	0:00:11.502462
738	1	9	1.99	0	0:00:11.460570
739	3	7	0.437	0	0:00:11.520830
740	2	9	0.517	0	0:00:11.546189
741	7	9	0.304	0	0:00:11.530142
742	0	9	1.41	0	0:00:11.456810
743	7	9	0.0593	0	0:00:11.536978
744	9	9	1.49	1	0:00:11.487456
745	7	9	1.07	0	0:00:11.560775
746	6	9	0.169	0	0:00:11.440401
747	6	9	0.436	0	0:00:11.573640
748	2	9	0.764	0	0:00:11.358382
749	5	9	0.597	0	0:00:11.571573
750	9	9	0.409	1	0:00:11.459947
751	2	9	1.6	0	0:00:11.388439
752	9	9	0.852	1	0:00:11.516973
753	1	9	1.29	0	0:00:11.532591
754	2	9	0.809	0	0:00:11.456000
755	2	9	0.91	0	0:00:11.503029
756	6	9	0.846	0	0:00:11.314284
757	8	9	2.13	0	0:00:11.611606
758	2	9	1.95	0	0:00:11.504515
759	1	9	0.247	0	0:00:11.343490
760	3	9	0.682	0	0:00:11.450389
761	6	9	0.474	0	0:00:11.587095
762	6	9	0.558	0	0:00:11.484144
763	0	-1	0.0	0	0:00:11.493182
764	1	9	2.52	0	0:00:11.528844
765	2	9	1.52	0	0:00:11.483851
766	7	9	0.989	0	0:00:11.505955
767	0	9	2.14	0	0:00:11.457390
768	5	9	0.539	0	0:00:11.473086
769	4	9	1.38	0	0:00:11.450230
770	6	9	1.25	0	0:00:11.525048
771	1	9	1.74	0	0:00:11.481245
772	6	9	1.22	0	0:00:11.492754
773	4	9	0.606	0	0:00:11.444341
774	0	9	1.04	0	0:00:11.536103
775	2	7	0.622	0	0:00:11.532543
776	2	9	0.874	0	0:00:11.476328
777	6	9	0.799	0	0:00:11.498236
778	0	9	1.07	0	0:00:11.448130
779	5	-1	0.0	0	0:00:11.549822
780	9	9	1.06	1	0:00:11.476443
781	1	9	1.77	0	0:00:11.571886
782	7	9	0.717	0	0:00:11.506186
783	6	9	0.829	0	0:00:11.474764
784	7	9	0.0923	0	0:00:11.561835
785	0	9	2.01	0	0:00:11.471473
786	3	9	0.169	0	0:00:11.550050
787	9	9	1.08	1	0:00:11.511892
788	6	9	1.47	0	0:00:11.244471
789	8	9	2.62	0	0:00:11.631151
790	3	0	1.37	0	0:00:11.553075
791	0	-1	0.0	0	0:00:11.517275
792	3	9	0.214	0	0:00:11.468716
793	4	9	1.11	0	0:00:11.541590
794	7	9	0.939	0	0:00:11.470650
795	7	9	0.396	0	0:00:11.515418
796	1	9	1.23	0	0:00:11.288248
797	4	9	0.649	0	0:00:11.625690
798	7	9	0.818	0	0:00:11.487722
799	2	9	1.15	0	0:00:11.544788
800	7	9	0.344	0	0:00:11.472776
801	1	9	1.93	0	0:00:11.497197
802	4	9	2.8	0	0:00:11.468443
803	7	9	0.502	0	0:00:11.495170
804	4	9	0.858	0	0:00:11.499469
805	4	9	0.417	0	0:00:11.538620
806	8	9	1.91	0	0:00:11.491577
807	4	9	1.31	0	0:00:11.455093
808	7	9	0.71	0	0:00:11.555436
809	7	9	1.58	0	0:00:11.456248
810	5	9	0.546	0	0:00:11.479822
811	3	0	0.515	0	0:00:11.452294
812	7	9	0.581	0	0:00:11.540936
813	2	9	1.13	0	0:00:11.420944
814	0	9	2.96	0	0:00:11.550660
815	8	9	3.09	0	0:00:11.517795
816	9	9	1.46	1	0:00:11.479800
817	5	9	0.00126	0	0:00:11.472488
818	8	9	0.528	0	0:00:11.398433
819	3	9	1.32	0	0:00:11.561062
820	6	9	0.33	0	0:00:11.242729
821	2	9	1.38	0	0:00:11.588409
822	0	9	0.898	0	0:00:11.560638
823	8	9	2.72	0	0:00:11.485415
824	7	9	0.483	0	0:00:11.421315
825	3	9	0.948	0	0:00:11.461143
826	7	9	0.428	0	0:00:11.483773
827	6	9	1.43	0	0:00:11.511731
828	5	7	0.0825	0	0:00:11.512929
829	3	9	1.63	0	0:00:11.447527
830	1	9	2.28	0	0:00:11.505677
831	3	9	1.9	0	0:00:11.361965
832	2	9	0.959	0	0:00:11.583181
833	2	-1	0.0	0	0:00:11.504588
834	5	9	1.04	0	0:00:11.328990
835	4	9	0.877	0	0:00:11.626220
836	1	9	2.82	0	0:00:11.501198
837	2	9	0.467	0	0:00:11.474669
838	9	9	0.501	1	0:00:11.492321
839	2	9	1.13	0	0:00:11.448287
840	7	-1	0.0	0	0:00:11.503436
841	0	9	0.835	0	0:00:11.435196
842	7	-1	0.0	0	0:00:11.477920
843	2	9	1.29	0	0:00:11.374687
844	1	9	1.76	0	0:00:11.593291
845	3	9	0.0652	0	0:00:11.493490
846	2	9	0.913	0	0:00:11.507180
847	0	9	1.34	0	0:00:11.441606
848	2	9	1.08	0	0:00:11.512419
849	4	9	0.965	0	0:00:11.387861
850	7	9	1.99	0	0:00:11.517354
851	9	9	0.0956	1	0:00:11.475202
852	8	9	2.18	0	0:00:11.473130
853	9	9	2.19	1	0:00:11.464030
854	0	9	1.91	0	0:00:11.442023
855	7	9	0.475	0	0:00:11.495318
856	7	9	0.785	0	0:00:11.436443
857	0	9	1.43	0	0:00:11.577734
858	7	7	0.23	1	0:00:11.417437
859	8	9	1.47	0	0:00:11.485332
860	4	9	0.259	0	0:00:11.428123
861	6	0	0.34	0	0:00:11.409645
862	3	9	0.62	0	0:00:11.427076
863	3	9	0.757	0	0:00:11.550643
864	0	9	2.21	0	0:00:11.446313
865	1	9	1.95	0	0:00:11.502243
866	3	0	0.438	0	0:00:11.403323
867	7	9	0.575	0	0:00:11.474515
868	0	9	1.74	0	0:00:11.497611
869	1	9	1.96	0	0:00:11.490749
870	3	9	0.23	0	0:00:11.505014
871	1	9	2.28	0	0:00:11.479183
872	4	7	0.278	0	0:00:11.466299
873	2	9	1.52	0	0:00:11.468969
874	3	9	1.18	0	0:00:11.399193
875	8	9	3.29	0	0:00:11.521907
876	4	9	1.01	0	0:00:11.502229
877	2	9	1.02	0	0:00:11.514746
878	3	9	1.92	0	0:00:11.513902
879	7	9	0.129	0	0:00:11.483586
880	8	9	2.0	0	0:00:11.451310
881	4	9	1.27	0	0:00:11.433024
882	3	9	1.38	0	0:00:11.436477
883	0	9	0.106	0	0:00:11.523777
884	9	9	1.42	1	0:00:11.421581
885	0	9	1.07	0	0:00:11.581332
886	0	9	2.7	0	0:00:11.532344
887	1	9	1.67	0	0:00:11.451378
888	0	9	2.71	0	0:00:11.506009
889	4	9	1.11	0	0:00:11.533013
890	4	9	0.243	0	0:00:11.433179
891	6	9	0.762	0	0:00:11.466085
892	7	7	1.17	1	0:00:11.358371
893	6	9	0.653	0	0:00:11.579956
894	1	9	2.99	0	0:00:11.472292
895	1	9	1.1	0	0:00:11.538483
896	3	9	0.923	0	0:00:11.485129
897	7	9	0.594	0	0:00:11.501450
898	3	0	0.27	0	0:00:11.434681
899	5	9	1.24	0	0:00:11.474622
900	2	9	0.762	0	0:00:11.546915
901	6	9	0.339	0	0:00:11.477789
902	6	9	1.38	0	0:00:11.459567
903	5	9	1.76	0	0:00:11.571994
904	8	9	2.33	0	0:00:11.425730
905	7	9	1.79	0	0:00:11.511637
906	1	9	2.08	0	0:00:11.433870
907	6	9	0.0663	0	0:00:11.556786
908	8	9	1.66	0	0:00:11.447434
909	8	9	1.56	0	0:00:11.538691
910	5	9	0.838	0	0:00:11.490661
911	3	9	0.196	0	0:00:11.510778
912	0	-1	0.0	0	0:00:11.424141
913	4	9	0.434	0	0:00:11.329176
914	0	0	1.23	1	0:00:11.618376
915	1	9	1.36	0	0:00:11.428958
916	3	9	1.86	0	0:00:11.467010
917	8	9	2.9	0	0:00:11.493569
918	8	9	2.33	0	0:00:11.445070
919	0	9	1.17	0	0:00:11.498800
920	6	9	0.857	0	0:00:11.384574
921	9	9	1.31	1	0:00:11.552156
922	9	0	0.936	0	0:00:11.468180
923	9	9	0.46	1	0:00:11.509012
924	5	9	1.22	0	0:00:11.481543
925	5	-1	0.0	0	0:00:11.472108
926	8	9	1.66	0	0:00:11.489135
927	6	9	0.374	0	0:00:11.503753
928	0	9	0.504	0	0:00:11.457791
929	0	9	2.36	0	0:00:11.512352
930	4	9	0.991	0	0:00:11.516112
931	2	9	0.384	0	0:00:11.432939
932	3	9	0.999	0	0:00:11.490800
933	2	9	0.774	0	0:00:11.229719
934	7	7	0.399	1	0:00:11.663888
935	2	9	1.53	0	0:00:11.442722
936	2	9	1.02	0	0:00:11.540674
937	5	9	1.76	0	0:00:11.523456
938	9	9	0.908	1	0:00:11.458003
939	8	9	1.54	0	0:00:11.436302
940	9	0	0.254	0	0:00:11.441552
941	1	-1	0.0	0	0:00:11.497483
942	7	-1	0.0	0	0:00:11.517952
943	4	9	0.27	0	0:00:11.476955
944	0	9	2.39	0	0:00:11.523798
945	3	9	2.71	0	0:00:11.500155
946	0	9	1.0	0	0:00:11.459207
947	1	9	1.7	0	0:00:11.448446
948	3	9	1.13	0	0:00:11.477790
949	8	9	1.39	0	0:00:11.489483
950	3	9	1.42	0	0:00:11.446768
951	9	9	0.772	1	0:00:11.534279
952	6	9	1.11	0	0:00:11.426017
953	1	9	2.44	0	0:00:11.508798
954	4	9	1.04	0	0:00:11.492291
955	7	9	0.0641	0	0:00:11.520183
956	0	9	2.13	0	0:00:11.411637
957	3	9	0.184	0	0:00:11.567193
958	7	9	0.757	0	0:00:11.441890
959	8	9	3.35	0	0:00:11.490734
960	9	0	1.23	0	0:00:11.520317
961	1	9	1.53	0	0:00:11.456359
962	1	9	1.22	0	0:00:11.475806
963	6	9	0.92	0	0:00:11.444153
964	6	9	1.08	0	0:00:11.507104
965	6	0	0.446	0	0:00:11.492732
966	6	9	0.212	0	0:00:11.411383
967	9	9	0.624	1	0:00:11.412234
968	1	9	0.893	0	0:00:11.589450
969	9	9	0.909	1	0:00:11.214194
970	9	9	1.03	1	0:00:11.630417
971	4	9	0.467	0	0:00:11.468818
972	2	-1	0.0	0	0:00:11.454831
973	1	9	0.732	0	0:00:11.488222
974	7	9	0.743	0	0:00:11.396130
975	0	9	2.38	0	0:00:11.487048
976	6	9	1.6	0	0:00:11.490974
977	8	9	2.32	0	0:00:11.444349
978	1	9	1.58	0	0:00:11.455932
979	9	9	0.713	1	0:00:11.394750
980	2	9	0.673	0	0:00:11.464847
981	9	9	2.79	1	0:00:11.500776
982	0	9	1.24	0	0:00:11.303906
983	4	9	1.73	0	0:00:11.464154
984	7	7	0.297	1	0:00:11.571108
985	8	9	2.65	0	0:00:11.344399
986	3	9	1.56	0	0:00:11.493315
987	1	9	2.01	0	0:00:11.402863
988	2	9	0.503	0	0:00:11.549935
989	0	9	0.941	0	0:00:11.429195
990	1	9	1.18	0	0:00:11.374128
991	5	0	0.74	0	0:00:11.489071
992	8	9	3.03	0	0:00:11.394971
993	4	-1	0.0	0	0:00:11.445434
994	6	9	2.02	0	0:00:11.414219
995	3	9	0.295	0	0:00:11.537011
996	8	9	1.5	0	0:00:11.412420
997	1	9	2.3	0	0:00:11.315102
998	3	9	1.38	0	0:00:11.551757
999	8	9	2.16	0	0:00:11.465809
1000	5	9	2.33	0	0:00:11.315972
1001	0	9	1.12	0	0:00:11.515415
1002	8	9	1.22	0	0:00:11.459025
1003	4	9	1.33	0	0:00:11.437140
1004	8	9	1.32	0	0:00:11.442163
1005	1	9	2.05	0	0:00:11.462538
1006	1	9	1.22	0	0:00:11.398765
1007	8	9	1.91	0	0:00:11.542949
1008	9	9	0.634	1	0:00:11.448271
1009	6	9	0.244	0	0:00:11.442755
1010	0	9	1.6	0	0:00:11.413881
1011	8	9	1.85	0	0:00:11.501865
1012	6	0	0.412	0	0:00:11.515533
1013	1	9	0.878	0	0:00:11.483267
1014	3	9	0.378	0	0:00:11.479736
1015	4	9	0.908	0	0:00:11.497827
1016	1	9	0.727	0	0:00:11.519327
1017	6	9	0.496	0	0:00:11.354780
1018	0	9	1.9	0	0:00:11.524665
1019	5	9	2.69	0	0:00:11.470394
1020	1	9	1.81	0	0:00:11.469102
1021	1	9	1.33	0	0:00:11.484385
1022	0	9	1.39	0	0:00:11.492826
1023	0	9	1.46	0	0:00:11.525587
1024	3	9	0.124	0	0:00:11.469058
1025	5	9	1.02	0	0:00:11.383913
1026	0	9	0.405	0	0:00:11.575559
1027	0	9	0.516	0	0:00:11.517131
1028	6	9	1.01	0	0:00:11.305097
1029	6	9	1.67	0	0:00:11.576900
1030	3	-1	0.0	0	0:00:11.524565
1031	3	9	1.94	0	0:00:11.454102
1032	6	9	0.733	0	0:00:11.441986
1033	3	9	1.39	0	0:00:11.502128
1034	6	9	0.201	0	0:00:11.471537
1035	6	9	1.23	0	0:00:11.484483
1036	0	9	1.49	0	0:00:11.512430
1037	7	9	0.825	0	0:00:11.450559
1038	2	9	1.62	0	0:00:11.510589
1039	2	9	0.845	0	0:00:11.483711
1040	7	9	0.527	0	0:00:11.505288
1041	5	9	1.2	0	0:00:11.500833
1042	5	7	0.151	0	0:00:11.466499
1043	2	9	1.34	0	0:00:11.443085
1044	8	9	2.76	0	0:00:11.558798
1045	5	9	0.877	0	0:00:11.488237
1046	2	9	1.22	0	0:00:11.513452
1047	1	9	1.7	0	0:00:11.440609
1048	1	9	0.783	0	0:00:11.461101
1049	4	9	0.991	0	0:00:11.524552
1050	3	7	0.295	0	0:00:11.456461
1051	2	9	1.0	0	0:00:11.511998
1052	0	9	1.4	0	0:00:11.428053
1053	3	9	2.19	0	0:00:11.586297
1054	1	-1	0.0	0	0:00:11.524316
1055	5	9	1.09	0	0:00:11.376354
1056	3	0	0.117	0	0:00:11.551637
1057	7	9	2.55	0	0:00:11.494347
1058	6	-1	0.0	0	0:00:11.480422
1059	8	9	1.59	0	0:00:11.450499
1060	9	9	1.57	1	0:00:11.539790
1061	1	9	1.35	0	0:00:11.437046
1062	6	9	1.26	0	0:00:11.452946
1063	4	0	0.653	0	0:00:11.529541
1064	9	9	1.14	1	0:00:11.491426
1065	3	9	1.31	0	0:00:11.438854
1066	9	9	1.35	1	0:00:11.562719
1067	0	-1	0.0	0	0:00:11.501315
1068	9	9	1.55	1	0:00:11.498149
1069	6	9	1.66	0	0:00:11.310663
1070	3	7	0.0324	0	0:00:11.624771
1071	6	9	0.757	0	0:00:11.487616
1072	0	9	2.28	0	0:00:11.485743
1073	7	9	0.304	0	0:00:11.501335
1074	3	9	1.15	0	0:00:11.513231
1075	8	9	2.88	0	0:00:11.524027
1076	0	9	1.55	0	0:00:11.503803
1077	0	9	0.927	0	0:00:11.529439
1078	0	9	0.482	0	0:00:11.449102
1079	6	0	1.56	0	0:00:11.478197
1080	6	0	0.0279	0	0:00:11.466454
1081	6	9	1.9	0	0:00:11.579043
1082	9	9	1.9	1	0:00:11.491610
1083	2	9	1.17	0	0:00:11.518409
1084	5	9	1.92	0	0:00:11.408607
1085	4	0	0.699	0	0:00:11.431358
1086	4	9	1.02	0	0:00:11.579935
1087	6	0	0.288	0	0:00:11.506085
1088	3	0	0.158	0	0:00:11.422875
1089	6	9	0.242	0	0:00:11.471486
1090	0	9	2.34	0	0:00:11.421621
1091	8	9	3.39	0	0:00:11.582358
1092	6	0	0.635	0	0:00:11.461709
1093	0	9	1.77	0	0:00:11.545464
1094	6	9	2.37	0	0:00:11.441959
1095	2	9	0.483	0	0:00:11.486300
1096	7	9	0.459	0	0:00:11.465312
1097	5	0	0.747	0	0:00:11.489191
1098	1	0	0.00868	0	0:00:11.508697
1099	2	9	1.4	0	0:00:11.444635
1100	7	9	2.67	0	0:00:11.490188
1101	8	9	0.861	0	0:00:11.544215
1102	8	9	1.82	0	0:00:11.372958
1103	0	9	0.875	0	0:00:11.605852
1104	9	9	1.24	1	0:00:11.486951
1105	4	9	1.64	0	0:00:11.481336
1106	9	0	0.0134	0	0:00:11.424631
1107	7	9	0.177	0	0:00:11.502078
1108	2	9	0.869	0	0:00:11.501737
1109	0	9	1.47	0	0:00:11.516752
1110	2	9	0.371	0	0:00:11.502556
1111	8	9	3.03	0	0:00:11.438066
1112	3	9	0.0789	0	0:00:11.497000
1113	8	9	0.69	0	0:00:11.397948
1114	9	9	1.66	1	0:00:11.491181
1115	1	9	1.04	0	0:00:11.532128
1116	5	9	0.546	0	0:00:11.377114
1117	5	9	1.95	0	0:00:11.524953
1118	4	9	0.444	0	0:00:11.402602
1119	7	9	0.205	0	0:00:11.527314
1120	5	9	1.0	0	0:00:11.234676
1121	3	9	1.11	0	0:00:11.575998
1122	8	9	2.23	0	0:00:11.251623
1123	3	9	0.121	0	0:00:11.576235
1124	3	9	0.735	0	0:00:11.468374
1125	6	9	0.404	0	0:00:11.459939
1126	2	9	2.05	0	0:00:11.445660
1127	8	9	1.81	0	0:00:11.432115
1128	4	9	0.427	0	0:00:11.403486
1129	3	9	0.72	0	0:00:11.414465
1130	7	9	0.65	0	0:00:11.485249
1131	1	9	2.3	0	0:00:11.473432
1132	2	9	0.157	0	0:00:11.444533
1133	4	9	0.515	0	0:00:11.464885
1134	1	9	1.33	0	0:00:11.447623
1135	6	0	0.503	0	0:00:11.374499
1136	9	9	2.04	1	0:00:11.550267
1137	0	9	1.43	0	0:00:11.173635
1138	5	9	0.951	0	0:00:11.519744
1139	8	9	2.13	0	0:00:11.472291
1140	6	9	0.882	0	0:00:11.484592
1141	1	9	3.39	0	0:00:11.372429
1142	8	9	2.41	0	0:00:11.501652
1143	6	9	0.564	0	0:00:11.426663
1144	1	9	1.67	0	0:00:11.049963
1145	4	9	1.02	0	0:00:11.636245
1146	2	9	0.156	0	0:00:11.420983
1147	6	9	2.43	0	0:00:11.411138
1148	2	9	1.11	0	0:00:11.452392
1149	7	9	1.25	0	0:00:11.346869
1150	2	0	0.164	0	0:00:11.465523
1151	2	9	1.21	0	0:00:11.453799
1152	0	9	2.19	0	0:00:11.364609
1153	8	9	0.487	0	0:00:11.429230
1154	6	9	1.72	0	0:00:11.426690
1155	9	0	0.179	0	0:00:11.289980
1156	1	9	1.01	0	0:00:11.532036
1157	7	9	0.632	0	0:00:11.486434
1158	1	9	1.34	0	0:00:11.332648
1159	8	9	2.32	0	0:00:11.441603
1160	8	9	2.5	0	0:00:11.274789
1161	0	9	1.27	0	0:00:11.499433
1162	7	9	0.954	0	0:00:11.527089
1163	3	9	0.0666	0	0:00:11.435066
1164	8	9	2.8	0	0:00:11.473795
1165	0	9	1.72	0	0:00:11.373554
1166	3	9	0.846	0	0:00:11.378607
1167	4	9	0.571	0	0:00:11.484246
1168	3	7	0.0819	0	0:00:11.490765
1169	7	9	0.462	0	0:00:11.423799
1170	7	9	1.08	0	0:00:11.451735
1171	9	9	1.07	1	0:00:11.453369
1172	2	9	1.19	0	0:00:11.444675
1173	3	9	0.216	0	0:00:11.481842
1174	1	9	1.5	0	0:00:11.422463
1175	9	9	1.93	1	0:00:11.461468
1176	1	9	2.08	0	0:00:11.383266
1177	9	0	0.213	0	0:00:11.532903
1178	6	9	1.49	0	0:00:11.450527
1179	3	9	0.572	0	0:00:11.462564
1180	3	9	0.05	0	0:00:11.498447
1181	3	7	0.0898	0	0:00:11.446409
1182	1	9	1.83	0	0:00:11.222189
1183	0	9	1.96	0	0:00:11.571722
1184	6	9	0.463	0	0:00:11.345062
1185	1	9	2.3	0	0:00:11.527812
1186	4	9	0.7	0	0:00:11.454287
1187	1	9	1.44	0	0:00:11.431941
1188	0	9	1.45	0	0:00:11.287065
1189	0	9	1.85	0	0:00:11.468434
1190	1	9	1.06	0	0:00:11.377611
1191	1	9	1.16	0	0:00:11.512674
1192	6	9	0.263	0	0:00:11.358580
1193	5	9	0.733	0	0:00:11.466128
1194	4	9	2.22	0	0:00:11.459633
1195	6	9	0.375	0	0:00:11.427444
1196	2	9	0.812	0	0:00:11.371323
1197	0	9	0.401	0	0:00:11.453175
1198	7	7	0.695	1	0:00:11.387860
1199	9	9	1.82	1	0:00:11.542387
1200	8	9	2.52	0	0:00:11.315653
1201	7	9	0.867	0	0:00:11.490692
1202	2	9	1.5	0	0:00:11.473612
1203	0	9	1.61	0	0:00:11.430849
1204	6	9	1.05	0	0:00:11.403948
1205	8	9	2.42	0	0:00:11.507096
1206	1	9	1.66	0	0:00:11.430452
1207	4	9	2.5	0	0:00:11.476418
1208	3	9	1.51	0	0:00:11.466432
1209	7	9	0.198	0	0:00:11.368601
1210	0	9	1.77	0	0:00:11.570639
1211	6	9	1.61	0	0:00:11.427563
1212	1	9	2.27	0	0:00:11.513530
1213	8	9	2.86	0	0:00:11.360327
1214	5	9	2.35	0	0:00:11.565996
1215	7	9	0.411	0	0:00:11.408422
1216	8	9	1.21	0	0:00:11.447522
1217	4	9	1.44	0	0:00:11.499979
1218	8	9	1.62	0	0:00:11.529281
1219	3	9	1.79	0	0:00:11.396055
1220	9	9	0.893	1	0:00:11.405794
1221	9	9	1.07	1	0:00:11.508655
1222	9	9	0.925	1	0:00:11.458533
1223	8	9	1.98	0	0:00:11.382826
1224	7	9	0.834	0	0:00:11.549221
1225	6	9	0.929	0	0:00:11.503111
1226	6	9	0.248	0	0:00:11.480088
1227	3	0	1.1	0	0:00:11.456254
1228	5	9	0.737	0	0:00:11.407141
1229	1	9	1.59	0	0:00:11.438571
1230	5	9	0.843	0	0:00:11.574116
1231	9	9	0.402	1	0:00:11.457331
1232	1	9	2.46	0	0:00:11.293185
1233	4	9	1.16	0	0:00:11.540114
1234	1	-1	0.0	0	0:00:11.491415
1235	5	9	2.14	0	0:00:11.493217
1236	7	9	0.177	0	0:00:11.354980
1237	0	9	1.56	0	0:00:11.506255
1238	1	9	1.98	0	0:00:11.471308
1239	5	9	0.431	0	0:00:11.466667
1240	2	9	0.23	0	0:00:11.424240
1241	0	9	2.05	0	0:00:11.478182
1242	8	9	2.4	0	0:00:11.404326
1243	8	9	1.44	0	0:00:11.363677
1244	5	9	1.35	0	0:00:11.498904
1245	6	9	2.44	0	0:00:11.381241
1246	7	9	1.12	0	0:00:11.565668
1247	3	9	0.571	0	0:00:11.494438
1248	2	9	1.63	0	0:00:11.342619
1249	4	9	0.389	0	0:00:11.498910
1250	7	9	0.118	0	0:00:11.397280
1251	2	9	0.379	0	0:00:11.462601
1252	5	9	1.62	0	0:00:11.497708
1253	8	9	1.9	0	0:00:11.461878
1254	2	9	1.75	0	0:00:11.394382
1255	4	9	0.971	0	0:00:11.514330
1256	9	9	3.52	1	0:00:11.460898
1257	2	9	0.814	0	0:00:11.440758
1258	1	9	1.43	0	0:00:11.453310
1259	8	9	1.69	0	0:00:11.394672
1260	1	9	1.4	0	0:00:11.457664
1261	9	9	1.47	1	0:00:11.412956
1262	8	9	1.9	0	0:00:11.561270
1263	8	9	2.07	0	0:00:11.451422
1264	8	9	2.36	0	0:00:11.398008
1265	9	9	1.65	1	0:00:11.469329
1266	0	9	3.04	0	0:00:11.457851
1267	4	9	0.696	0	0:00:11.461607
1268	3	9	0.744	0	0:00:11.503409
1269	3	-1	0.0	0	0:00:11.322822
1270	1	0	0.64	0	0:00:11.548909
1271	8	9	0.66	0	0:00:11.496639
1272	4	7	0.749	0	0:00:11.472908
1273	6	9	0.4	0	0:00:11.484445
1274	3	9	0.939	0	0:00:11.451235
1275	3	9	1.67	0	0:00:11.477893
1276	5	9	0.412	0	0:00:11.329980
1277	2	9	0.937	0	0:00:11.507878
1278	2	9	0.202	0	0:00:11.439982
1279	8	9	2.03	0	0:00:11.444400
1280	3	9	0.832	0	0:00:11.398292
1281	8	9	3.31	0	0:00:11.487014
1282	9	9	2.63	1	0:00:11.452372
1283	5	9	1.43	0	0:00:11.504508
1284	8	9	2.07	0	0:00:11.478712
1285	9	9	0.701	1	0:00:11.478235
1286	8	9	2.22	0	0:00:11.443591
1287	9	9	0.403	1	0:00:11.439882
1288	1	9	2.39	0	0:00:11.503301
1289	6	9	1.52	0	0:00:11.445509
1290	5	9	1.44	0	0:00:11.462319
1291	9	9	3.05	1	0:00:11.490021
1292	4	0	0.621	0	0:00:11.432964
1293	4	9	0.902	0	0:00:11.451805
1294	8	9	2.13	0	0:00:11.460900
1295	0	9	1.34	0	0:00:11.517225
1296	7	9	1.03	0	0:00:11.503248
1297	2	9	0.989	0	0:00:11.408069
1298	9	9	2.79	1	0:00:11.525372
1299	7	9	1.11	0	0:00:11.426621
1300	4	-1	0.0	0	0:00:11.483967
1301	1	9	0.364	0	0:00:11.443506
1302	6	9	0.446	0	0:00:11.480799
1303	4	0	0.00737	0	0:00:11.490405
1304	4	9	1.68	0	0:00:11.485849
1305	9	9	1.68	1	0:00:11.485130
1306	1	9	1.01	0	0:00:11.395914
1307	2	9	2.71	0	0:00:11.529305
1308	5	9	0.71	0	0:00:11.432192
1309	6	9	1.16	0	0:00:11.535487
1310	0	9	2.22	0	0:00:11.427809
1311	8	9	3.26	0	0:00:11.448665
