idx	label	predict	radius	correct	time
657	1	9	1.07	0	0:00:15.153739
658	4	4	0.219	1	0:00:15.155229
659	1	1	0.947	1	0:00:15.160289
660	9	9	1.17	1	0:00:15.160799
661	4	-1	0.0	0	0:00:15.157291
662	7	7	1.17	1	0:00:15.157051
663	6	-1	0.0	0	0:00:15.157266
664	3	5	0.224	0	0:00:15.156285
665	8	8	0.457	1	0:00:15.156398
666	9	9	0.326	1	0:00:15.156182
667	0	8	0.416	0	0:00:15.155991
668	1	9	0.114	0	0:00:15.155519
669	3	5	0.723	0	0:00:15.156170
670	6	6	0.323	1	0:00:15.154044
671	3	9	0.424	0	0:00:15.155709
672	6	-1	0.0	0	0:00:15.155094
673	3	5	0.256	0	0:00:15.155672
674	2	4	0.0499	0	0:00:15.158623
675	0	8	0.165	0	0:00:15.158079
676	3	2	0.075	0	0:00:15.156885
677	1	1	0.258	1	0:00:15.155744
678	0	-1	0.0	0	0:00:15.156204
679	5	5	0.294	1	0:00:15.158417
680	9	9	0.726	1	0:00:15.154194
681	6	-1	0.0	0	0:00:15.151645
682	4	-1	0.0	0	0:00:15.151062
683	8	8	0.0927	1	0:00:15.152977
684	9	9	0.583	1	0:00:15.154429
685	6	4	0.627	0	0:00:15.155604
686	9	9	0.159	1	0:00:15.155904
687	6	9	0.28	0	0:00:15.157691
688	3	2	0.136	0	0:00:15.157532
689	0	-1	0.0	0	0:00:15.153507
690	3	5	0.244	0	0:00:15.156337
691	2	5	0.397	0	0:00:15.155999
692	2	4	1.13	0	0:00:15.154757
693	7	7	0.648	1	0:00:15.157033
694	8	-1	0.0	0	0:00:15.158069
695	3	5	0.201	0	0:00:15.156018
696	8	8	0.392	1	0:00:15.156431
697	2	-1	0.0	0	0:00:15.155852
698	7	7	0.317	1	0:00:15.159335
699	5	5	0.152	1	0:00:15.158993
700	7	9	0.521	0	0:00:15.157469
701	2	-1	0.0	0	0:00:15.159663
702	4	5	0.355	0	0:00:15.159760
703	8	4	0.0418	0	0:00:15.158098
704	7	5	0.0451	0	0:00:15.156297
705	4	4	0.0533	1	0:00:15.152797
706	2	0	0.144	0	0:00:15.159190
707	9	9	1.01	1	0:00:15.153871
708	8	8	0.287	1	0:00:15.155463
709	8	8	0.341	1	0:00:15.155165
710	6	4	0.274	0	0:00:15.154109
711	8	8	0.112	1	0:00:15.155728
712	8	8	0.0624	1	0:00:15.154835
713	7	-1	0.0	0	0:00:15.153540
714	4	5	0.202	0	0:00:15.154258
715	3	9	0.41	0	0:00:15.152424
716	3	2	0.15	0	0:00:15.152816
717	8	9	0.355	0	0:00:15.151134
718	4	5	0.127	0	0:00:15.154160
719	9	-1	0.0	0	0:00:15.154140
720	4	9	0.639	0	0:00:15.149712
721	8	8	0.584	1	0:00:15.156197
722	8	8	0.989	1	0:00:15.154495
723	1	1	0.0576	1	0:00:15.189348
724	8	8	1.13	1	0:00:15.155352
725	2	-1	0.0	0	0:00:15.155367
726	1	1	1.17	1	0:00:15.155330
727	3	5	0.401	0	0:00:15.155885
728	6	-1	0.0	0	0:00:15.156033
729	5	-1	0.0	0	0:00:15.153850
730	4	9	0.255	0	0:00:15.156720
731	2	0	0.384	0	0:00:15.157795
732	7	7	1.17	1	0:00:15.157674
733	9	9	0.456	1	0:00:15.157510
734	9	9	1.17	1	0:00:15.157286
735	4	4	0.499	1	0:00:15.156478
736	1	9	0.296	0	0:00:15.155747
737	4	4	0.919	1	0:00:15.150875
738	1	1	0.509	1	0:00:15.157976
739	3	5	0.186	0	0:00:15.156246
740	2	5	0.819	0	0:00:15.155763
741	7	7	1.17	1	0:00:15.158165
742	0	8	0.149	0	0:00:15.155608
743	7	7	0.979	1	0:00:15.154716
744	9	9	0.291	1	0:00:15.154730
745	7	7	0.0379	1	0:00:15.159702
746	6	-1	0.0	0	0:00:15.155735
747	6	5	0.0243	0	0:00:15.156144
748	2	4	0.385	0	0:00:15.155303
749	5	5	1.05	1	0:00:15.155921
750	9	9	0.211	1	0:00:15.154998
751	2	4	0.415	0	0:00:15.156076
752	9	9	1.13	1	0:00:15.155175
753	1	1	0.32	1	0:00:15.155192
754	2	4	0.1	0	0:00:15.152702
755	2	4	0.401	0	0:00:15.157606
756	6	-1	0.0	0	0:00:15.155708
757	8	8	0.125	1	0:00:15.157225
758	2	-1	0.0	0	0:00:15.157943
759	1	1	0.601	1	0:00:15.155381
760	3	9	0.562	0	0:00:15.157291
761	6	5	0.0507	0	0:00:15.158777
762	6	-1	0.0	0	0:00:15.157411
763	0	4	0.161	0	0:00:15.155838
764	1	1	0.261	1	0:00:15.155667
765	2	2	0.27	1	0:00:15.157566
766	7	-1	0.0	0	0:00:15.155727
767	0	9	1.1	0	0:00:15.155658
768	5	5	0.771	1	0:00:15.154793
769	4	0	0.0348	0	0:00:15.154589
770	6	9	0.511	0	0:00:15.153043
771	1	1	0.166	1	0:00:15.155102
772	6	-1	0.0	0	0:00:15.153170
773	4	3	0.0117	0	0:00:15.155813
774	0	0	0.34	1	0:00:15.155735
775	2	5	0.00301	0	0:00:15.152816
776	2	5	0.479	0	0:00:15.155166
777	6	-1	0.0	0	0:00:15.152024
778	0	4	0.0447	0	0:00:15.156454
779	5	9	0.181	0	0:00:15.155219
780	9	9	0.384	1	0:00:15.156340
781	1	1	0.503	1	0:00:15.157004
782	7	7	0.327	1	0:00:15.157358
783	6	-1	0.0	0	0:00:15.156556
784	7	3	0.169	0	0:00:15.157886
785	0	8	0.169	0	0:00:15.159033
786	3	-1	0.0	0	0:00:15.155651
787	9	9	0.788	1	0:00:15.151901
788	6	-1	0.0	0	0:00:15.156458
789	8	8	0.0639	1	0:00:15.155124
790	3	0	1.15	0	0:00:15.152559
791	0	0	1.17	1	0:00:15.154294
792	3	7	0.0995	0	0:00:15.154845
793	4	9	0.221	0	0:00:15.154616
794	7	7	0.491	1	0:00:15.158307
795	7	7	0.381	1	0:00:15.156062
796	1	9	0.315	0	0:00:15.155794
797	4	5	0.262	0	0:00:15.155651
798	7	5	0.161	0	0:00:15.154214
799	2	4	0.44	0	0:00:15.153647
800	7	7	0.513	1	0:00:15.151514
801	1	9	0.0248	0	0:00:15.154956
802	4	4	1.06	1	0:00:15.153006
803	7	7	1.17	1	0:00:15.153458
804	4	-1	0.0	0	0:00:15.161485
805	4	2	0.473	0	0:00:15.161307
806	8	-1	0.0	0	0:00:15.162244
807	4	2	0.0165	0	0:00:15.155304
808	7	9	0.0475	0	0:00:15.171498
809	7	9	0.279	0	0:00:15.178437
810	5	5	0.395	1	0:00:15.156277
811	3	5	0.733	0	0:00:15.157081
812	7	7	1.07	1	0:00:15.154601
813	2	3	0.263	0	0:00:15.151424
814	0	9	0.337	0	0:00:15.149953
815	8	8	0.311	1	0:00:15.150574
816	9	9	1.15	1	0:00:15.151425
817	5	5	0.436	1	0:00:15.155088
818	8	-1	0.0	0	0:00:15.155533
819	3	9	0.0357	0	0:00:15.157065
820	6	5	0.229	0	0:00:15.155442
821	2	5	0.117	0	0:00:15.151348
822	0	0	0.0288	1	0:00:15.157794
823	8	8	0.907	1	0:00:15.158583
824	7	7	0.925	1	0:00:15.158135
825	3	-1	0.0	0	0:00:15.157712
826	7	9	0.0173	0	0:00:15.157518
827	6	-1	0.0	0	0:00:15.157064
828	5	7	0.409	0	0:00:15.155391
829	3	-1	0.0	0	0:00:15.151387
830	1	9	0.294	0	0:00:15.147150
831	3	-1	0.0	0	0:00:15.149361
832	2	4	0.201	0	0:00:15.147222
833	2	5	0.947	0	0:00:15.150765
834	5	3	0.0594	0	0:00:15.154546
835	4	9	0.602	0	0:00:15.156513
836	1	-1	0.0	0	0:00:15.155325
837	2	4	0.124	0	0:00:15.149678
838	9	9	0.678	1	0:00:15.158675
839	2	4	0.803	0	0:00:15.157025
840	7	7	1.17	1	0:00:15.156700
841	0	0	0.124	1	0:00:15.156860
842	7	7	1.17	1	0:00:15.156479
843	2	4	0.201	0	0:00:15.158295
844	1	9	0.516	0	0:00:15.157186
845	3	3	0.104	1	0:00:15.157182
846	2	3	0.157	0	0:00:15.157250
847	0	0	0.252	1	0:00:15.156440
848	2	6	0.17	0	0:00:15.155717
849	4	4	0.309	1	0:00:15.156953
850	7	9	0.0965	0	0:00:15.156481
851	9	1	0.0877	0	0:00:15.157204
852	8	8	0.46	1	0:00:15.156435
853	9	9	0.59	1	0:00:15.156393
854	0	4	0.0628	0	0:00:15.153180
855	7	7	0.425	1	0:00:15.157373
856	7	7	0.418	1	0:00:15.156724
857	0	4	0.115	0	0:00:15.157001
858	7	7	1.17	1	0:00:15.157101
859	8	9	0.523	0	0:00:15.154640
860	4	4	0.292	1	0:00:15.156596
861	6	3	0.0569	0	0:00:15.155885
862	3	6	0.243	0	0:00:15.155407
863	3	4	0.129	0	0:00:15.153893
864	0	0	0.912	1	0:00:15.152664
865	1	1	0.831	1	0:00:15.150961
866	3	9	0.11	0	0:00:15.155899
867	7	7	0.526	1	0:00:15.154756
868	0	0	0.878	1	0:00:15.154626
869	1	9	0.681	0	0:00:15.156101
870	3	-1	0.0	0	0:00:15.157507
871	1	1	1.15	1	0:00:15.155169
872	4	3	0.322	0	0:00:15.154211
873	2	4	1.12	0	0:00:15.152978
874	3	5	0.977	0	0:00:15.155541
875	8	9	0.288	0	0:00:15.153153
876	4	4	0.344	1	0:00:15.158085
877	2	5	1.1	0	0:00:15.154620
878	3	5	0.0527	0	0:00:15.154322
879	7	7	0.895	1	0:00:15.154452
880	8	8	0.754	1	0:00:15.156606
881	4	8	0.0206	0	0:00:15.156860
882	3	4	0.0798	0	0:00:15.158218
883	0	0	0.181	1	0:00:15.157165
884	9	9	1.17	1	0:00:15.157447
885	0	4	0.0928	0	0:00:15.157365
886	0	1	0.0566	0	0:00:15.157780
887	1	1	0.0285	1	0:00:15.154952
888	0	8	0.0469	0	0:00:15.154217
889	4	4	0.0988	1	0:00:15.157055
890	4	9	0.398	0	0:00:15.158401
891	6	6	0.152	1	0:00:15.156553
892	7	7	0.0314	1	0:00:15.156879
893	6	5	0.285	0	0:00:15.156235
894	1	9	0.316	0	0:00:15.154963
895	1	9	0.709	0	0:00:15.156213
896	3	-1	0.0	0	0:00:15.157643
897	7	7	0.456	1	0:00:15.154940
898	3	5	0.0426	0	0:00:15.158454
899	5	5	1.0	1	0:00:15.158463
900	2	2	0.307	1	0:00:15.158092
901	6	-1	0.0	0	0:00:15.157661
902	6	6	0.889	1	0:00:15.158464
903	5	-1	0.0	0	0:00:15.156202
904	8	8	0.517	1	0:00:15.154013
905	7	5	0.059	0	0:00:15.156823
906	1	1	0.162	1	0:00:15.158193
907	6	3	0.224	0	0:00:15.156244
908	8	-1	0.0	0	0:00:15.159234
909	8	8	0.181	1	0:00:15.157759
910	5	5	0.0594	1	0:00:15.156533
911	3	5	1.15	0	0:00:15.154134
912	0	4	0.195	0	0:00:15.156271
913	4	5	0.321	0	0:00:15.155371
914	0	3	0.155	0	0:00:15.158926
915	1	1	1.05	1	0:00:15.158049
916	3	5	0.0516	0	0:00:15.157660
917	8	8	0.42	1	0:00:15.156952
918	8	8	0.531	1	0:00:15.158974
919	0	4	0.401	0	0:00:15.153734
920	6	-1	0.0	0	0:00:15.157307
921	9	9	1.17	1	0:00:15.153354
922	9	9	0.266	1	0:00:15.156159
923	9	9	0.69	1	0:00:15.155246
924	5	9	0.983	0	0:00:15.155825
925	5	5	0.744	1	0:00:15.156378
926	8	8	0.637	1	0:00:15.157466
927	6	3	0.0567	0	0:00:15.154183
928	0	4	0.563	0	0:00:15.157592
929	0	8	0.805	0	0:00:15.157093
930	4	4	0.16	1	0:00:15.156803
931	2	5	0.378	0	0:00:15.156046
932	3	5	0.17	0	0:00:15.156192
933	2	5	0.332	0	0:00:15.156675
934	7	7	1.17	1	0:00:15.157051
935	2	5	0.0594	0	0:00:15.156849
936	2	4	0.0472	0	0:00:15.153243
937	5	-1	0.0	0	0:00:15.155552
938	9	1	0.338	0	0:00:15.157454
939	8	8	1.17	1	0:00:15.154346
940	9	9	0.963	1	0:00:15.153620
941	1	1	0.381	1	0:00:15.155686
942	7	-1	0.0	0	0:00:15.159374
943	4	2	0.454	0	0:00:15.156703
944	0	0	0.3	1	0:00:15.158320
945	3	5	0.613	0	0:00:15.157203
946	0	0	1.15	1	0:00:15.154212
947	1	1	0.165	1	0:00:15.155028
948	3	5	0.301	0	0:00:15.158199
949	8	8	0.384	1	0:00:15.156202
950	3	5	0.115	0	0:00:15.155496
951	9	1	0.036	0	0:00:15.157358
952	6	6	0.357	1	0:00:15.150987
953	1	9	0.673	0	0:00:15.158574
954	4	4	0.462	1	0:00:15.155960
955	7	7	0.967	1	0:00:15.157089
956	0	9	0.0593	0	0:00:15.159199
957	3	9	0.0383	0	0:00:15.155988
958	7	7	1.02	1	0:00:15.157913
959	8	9	0.0763	0	0:00:15.158107
960	9	9	1.15	1	0:00:15.157678
961	1	1	0.327	1	0:00:15.157678
962	1	1	0.32	1	0:00:15.154696
963	6	6	0.379	1	0:00:15.155079
964	6	5	0.108	0	0:00:15.156253
965	6	4	0.253	0	0:00:15.156763
966	6	9	0.283	0	0:00:15.155463
967	9	9	0.932	1	0:00:15.154907
968	1	1	0.721	1	0:00:15.156362
969	9	9	0.53	1	0:00:15.155817
970	9	9	1.12	1	0:00:15.155635
971	4	5	0.0009	0	0:00:15.155295
972	2	5	0.533	0	0:00:15.155488
973	1	1	1.1	1	0:00:15.157094
974	7	4	0.799	0	0:00:15.155570
975	0	0	0.881	1	0:00:15.153685
976	6	-1	0.0	0	0:00:15.157215
977	8	8	0.529	1	0:00:15.155380
978	1	9	0.0755	0	0:00:15.157147
979	9	1	0.033	0	0:00:15.155719
980	2	-1	0.0	0	0:00:15.156894
981	9	9	0.628	1	0:00:15.157904
982	0	9	0.282	0	0:00:15.155450
983	4	4	0.0724	1	0:00:15.155638
984	7	7	0.817	1	0:00:15.156112
985	8	8	1.17	1	0:00:15.154412
986	3	5	0.161	0	0:00:15.157671
987	1	1	0.408	1	0:00:15.157314
988	2	5	0.368	0	0:00:15.157866
989	0	4	0.433	0	0:00:15.156497
990	1	9	0.242	0	0:00:15.157322
991	5	5	0.0858	1	0:00:15.157099
992	8	8	0.534	1	0:00:15.157453
993	4	7	0.156	0	0:00:15.156007
994	6	-1	0.0	0	0:00:15.157122
995	3	5	0.0698	0	0:00:15.157404
996	8	-1	0.0	0	0:00:15.158540
997	1	9	0.105	0	0:00:15.156726
998	3	5	0.354	0	0:00:15.159009
999	8	8	0.1	1	0:00:15.157438
1000	5	5	0.67	1	0:00:15.157639
1001	0	8	0.00587	0	0:00:15.156172
1002	8	9	0.338	0	0:00:15.156214
1003	4	4	0.617	1	0:00:15.156416
1004	8	8	0.162	1	0:00:15.156509
1005	1	9	0.909	0	0:00:15.156885
1006	1	1	0.431	1	0:00:15.157748
1007	8	-1	0.0	0	0:00:15.158564
1008	9	9	0.283	1	0:00:15.158015
1009	6	-1	0.0	0	0:00:15.156299
1010	0	0	1.17	1	0:00:15.155842
1011	8	-1	0.0	0	0:00:15.158571
1012	6	3	0.0507	0	0:00:15.156155
1013	1	1	1.17	1	0:00:15.156179
1014	3	5	0.103	0	0:00:15.158096
1015	4	4	0.175	1	0:00:15.157375
1016	1	1	0.889	1	0:00:15.157323
1017	6	-1	0.0	0	0:00:15.156346
1018	0	0	0.457	1	0:00:15.156119
1019	5	-1	0.0	0	0:00:15.153505
1020	1	1	0.628	1	0:00:15.155662
1021	1	8	0.194	0	0:00:15.158967
1022	0	0	0.634	1	0:00:15.157065
1023	0	-1	0.0	0	0:00:15.157045
1024	3	5	0.174	0	0:00:15.158060
1025	5	5	0.0361	1	0:00:15.157837
1026	0	0	0.359	1	0:00:15.154980
1027	0	-1	0.0	0	0:00:15.155221
1028	6	6	0.69	1	0:00:15.156935
1029	6	6	0.66	1	0:00:15.154501
1030	3	9	0.822	0	0:00:15.156134
1031	3	8	0.269	0	0:00:15.156571
1032	6	5	0.259	0	0:00:15.152862
1033	3	3	0.016	1	0:00:15.156847
1034	6	5	0.712	0	0:00:15.153954
1035	6	5	0.0752	0	0:00:15.154939
1036	0	-1	0.0	0	0:00:15.151744
1037	7	7	0.167	1	0:00:15.157437
1038	2	-1	0.0	0	0:00:15.155196
1039	2	2	0.246	1	0:00:15.156198
1040	7	5	0.745	0	0:00:15.154059
1041	5	-1	0.0	0	0:00:15.155951
1042	5	5	0.0833	1	0:00:15.154882
1043	2	4	0.315	0	0:00:15.156502
1044	8	8	0.372	1	0:00:15.155681
1045	5	5	0.196	1	0:00:15.156326
1046	2	4	0.386	0	0:00:15.155154
1047	1	9	0.0291	0	0:00:15.156748
1048	1	-1	0.0	0	0:00:15.155450
1049	4	5	0.324	0	0:00:15.156629
1050	3	7	0.54	0	0:00:15.153211
1051	2	4	0.0699	0	0:00:15.155467
1052	0	-1	0.0	0	0:00:15.157406
1053	3	-1	0.0	0	0:00:15.152887
1054	1	9	0.0946	0	0:00:15.156884
1055	5	5	0.0772	1	0:00:15.156401
1056	3	9	0.224	0	0:00:15.156195
1057	7	9	0.393	0	0:00:15.156952
1058	6	9	0.00495	0	0:00:15.155810
1059	8	-1	0.0	0	0:00:15.155311
1060	9	9	1.17	1	0:00:15.158440
1061	1	9	0.0353	0	0:00:15.157999
1062	6	-1	0.0	0	0:00:15.155896
1063	4	5	0.219	0	0:00:15.156725
1064	9	9	0.147	1	0:00:15.155465
1065	3	9	1.15	0	0:00:15.154125
1066	9	1	0.778	0	0:00:15.155516
1067	0	0	0.551	1	0:00:15.158131
1068	9	9	0.811	1	0:00:15.154872
1069	6	-1	0.0	0	0:00:15.156277
1070	3	5	0.822	0	0:00:15.157304
1071	6	-1	0.0	0	0:00:15.154947
1072	0	8	0.226	0	0:00:15.156577
1073	7	7	1.13	1	0:00:15.155601
1074	3	5	0.39	0	0:00:15.154953
1075	8	8	0.0255	1	0:00:15.155260
1076	0	8	0.101	0	0:00:15.154861
1077	0	0	1.06	1	0:00:15.157237
1078	0	0	1.17	1	0:00:15.155808
1079	6	9	0.366	0	0:00:15.155887
1080	6	3	0.614	0	0:00:15.155780
1081	6	-1	0.0	0	0:00:15.156837
1082	9	9	0.966	1	0:00:15.156757
1083	2	3	0.0227	0	0:00:15.156904
1084	5	4	0.414	0	0:00:15.157858
1085	4	4	0.119	1	0:00:15.155199
1086	4	5	0.25	0	0:00:15.156391
1087	6	9	0.279	0	0:00:15.156279
1088	3	5	0.561	0	0:00:15.154718
1089	6	-1	0.0	0	0:00:15.154737
1090	0	0	0.47	1	0:00:15.156678
1091	8	8	0.787	1	0:00:15.155250
1092	6	-1	0.0	0	0:00:15.154302
1093	0	4	0.391	0	0:00:15.155255
1094	6	5	0.109	0	0:00:15.156847
1095	2	4	0.345	0	0:00:15.155071
1096	7	7	0.794	1	0:00:15.154691
1097	5	9	0.288	0	0:00:15.157312
1098	1	1	0.913	1	0:00:15.157896
1099	2	4	0.122	0	0:00:15.156779
1100	7	9	0.607	0	0:00:15.159346
1101	8	8	0.245	1	0:00:15.152094
1102	8	9	0.47	0	0:00:15.158454
1103	0	0	0.452	1	0:00:15.152932
1104	9	9	1.17	1	0:00:15.156847
1105	4	-1	0.0	0	0:00:15.155167
1106	9	9	0.646	1	0:00:15.156359
1107	7	7	0.998	1	0:00:15.157257
1108	2	5	0.00397	0	0:00:15.156724
1109	0	1	0.352	0	0:00:15.156484
1110	2	4	0.25	0	0:00:15.156802
1111	8	8	0.993	1	0:00:15.156529
1112	3	5	0.129	0	0:00:15.157045
1113	8	8	0.0454	1	0:00:15.157096
1114	9	9	1.17	1	0:00:15.155894
1115	1	9	0.202	0	0:00:15.156221
1116	5	5	0.346	1	0:00:15.153591
1117	5	-1	0.0	0	0:00:15.158538
1118	4	7	0.113	0	0:00:15.159036
1119	7	7	1.17	1	0:00:15.157276
1120	5	5	0.374	1	0:00:15.159468
1121	3	5	0.154	0	0:00:15.155158
1122	8	0	0.526	0	0:00:15.154422
1123	3	5	0.0952	0	0:00:15.158220
1124	3	4	0.621	0	0:00:15.156675
1125	6	6	0.0334	1	0:00:15.155267
1126	2	4	0.158	0	0:00:15.155960
1127	8	8	0.186	1	0:00:15.155960
1128	4	9	0.167	0	0:00:15.156663
1129	3	-1	0.0	0	0:00:15.155305
1130	7	9	0.565	0	0:00:15.156004
1131	1	9	0.74	0	0:00:15.156141
1132	2	9	0.538	0	0:00:15.151711
1133	4	-1	0.0	0	0:00:15.154874
1134	1	1	0.375	1	0:00:15.155770
1135	6	5	0.401	0	0:00:15.156103
1136	9	9	1.17	1	0:00:15.156709
1137	0	9	0.563	0	0:00:15.157854
1138	5	9	0.0494	0	0:00:15.157592
1139	8	8	0.411	1	0:00:15.158082
1140	6	2	0.197	0	0:00:15.157055
1141	1	1	0.0329	1	0:00:15.157628
1142	8	9	0.455	0	0:00:15.159260
1143	6	-1	0.0	0	0:00:15.157242
1144	1	8	0.501	0	0:00:15.156035
1145	4	4	0.0786	1	0:00:15.158457
1146	2	4	0.539	0	0:00:15.161361
1147	6	-1	0.0	0	0:00:15.161238
1148	2	-1	0.0	0	0:00:15.153716
1149	7	9	0.463	0	0:00:15.158576
1150	2	1	0.136	0	0:00:15.165452
1151	2	-1	0.0	0	0:00:15.161959
1152	0	-1	0.0	0	0:00:15.161861
1153	8	9	0.203	0	0:00:15.162012
1154	6	6	0.624	1	0:00:15.158586
1155	9	1	0.305	0	0:00:15.157732
1156	1	9	0.0765	0	0:00:15.158601
1157	7	-1	0.0	0	0:00:15.158335
1158	1	1	0.321	1	0:00:15.157928
1159	8	9	0.448	0	0:00:15.161046
1160	8	8	0.489	1	0:00:15.163014
1161	0	0	0.674	1	0:00:15.159549
1162	7	7	0.679	1	0:00:15.156885
1163	3	5	0.455	0	0:00:15.157217
1164	8	8	0.623	1	0:00:15.158015
1165	0	0	0.216	1	0:00:15.154396
1166	3	-1	0.0	0	0:00:15.156163
1167	4	5	0.239	0	0:00:15.152342
1168	3	7	0.428	0	0:00:15.154311
1169	7	7	0.709	1	0:00:15.153739
1170	7	-1	0.0	0	0:00:15.156655
1171	9	9	1.01	1	0:00:15.154330
1172	2	5	0.24	0	0:00:15.153015
1173	3	9	0.182	0	0:00:15.156938
1174	1	1	0.872	1	0:00:15.158385
1175	9	9	0.389	1	0:00:15.156343
1176	1	1	0.161	1	0:00:15.156951
1177	9	1	0.498	0	0:00:15.156075
1178	6	3	0.323	0	0:00:15.157245
1179	3	5	0.583	0	0:00:15.156621
1180	3	3	0.199	1	0:00:15.155743
1181	3	5	0.237	0	0:00:15.156401
1182	1	1	0.462	1	0:00:15.150428
1183	0	0	0.179	1	0:00:15.160136
1184	6	3	0.0325	0	0:00:15.156080
1185	1	9	0.798	0	0:00:15.157544
1186	4	4	0.395	1	0:00:15.157459
1187	1	9	0.209	0	0:00:15.156028
1188	0	0	0.00435	1	0:00:15.156147
1189	0	0	0.454	1	0:00:15.154681
1190	1	1	0.706	1	0:00:15.154405
1191	1	1	0.8	1	0:00:15.154435
1192	6	-1	0.0	0	0:00:15.155476
1193	5	5	0.166	1	0:00:15.157659
1194	4	-1	0.0	0	0:00:15.154912
1195	6	-1	0.0	0	0:00:15.154364
1196	2	-1	0.0	0	0:00:15.156868
1197	0	4	0.343	0	0:00:15.157042
1198	7	7	1.17	1	0:00:15.155836
1199	9	9	0.36	1	0:00:15.154937
1200	8	8	0.122	1	0:00:15.157787
1201	7	7	0.599	1	0:00:15.155142
1202	2	5	0.6	0	0:00:15.155183
1203	0	8	0.163	0	0:00:15.156411
1204	6	6	0.00217	1	0:00:15.155557
1205	8	8	0.916	1	0:00:15.148971
1206	1	1	0.507	1	0:00:15.146528
1207	4	1	0.276	0	0:00:15.148464
1208	3	-1	0.0	0	0:00:15.148369
1209	7	7	0.803	1	0:00:15.153234
1210	0	0	0.253	1	0:00:15.150769
1211	6	-1	0.0	0	0:00:15.150956
1212	1	1	0.0828	1	0:00:15.152329
1213	8	8	1.05	1	0:00:15.152244
1214	5	9	0.173	0	0:00:15.151804
1215	7	7	1.17	1	0:00:15.153684
1216	8	1	0.358	0	0:00:15.151189
1217	4	5	0.549	0	0:00:15.151421
1218	8	8	0.233	1	0:00:15.156276
1219	3	5	0.462	0	0:00:15.154008
1220	9	5	0.0644	0	0:00:15.157161
1221	9	9	0.834	1	0:00:15.155832
1222	9	9	0.369	1	0:00:15.154885
1223	8	0	0.786	0	0:00:15.157150
1224	7	4	0.108	0	0:00:15.157818
1225	6	-1	0.0	0	0:00:15.157272
1226	6	-1	0.0	0	0:00:15.154767
1227	3	9	0.235	0	0:00:15.155872
1228	5	5	0.234	1	0:00:15.155580
1229	1	1	0.1	1	0:00:15.155419
1230	5	5	0.521	1	0:00:15.161804
1231	9	9	1.08	1	0:00:15.154928
1232	1	1	0.782	1	0:00:15.149729
1233	4	4	0.491	1	0:00:15.159186
1234	1	1	1.17	1	0:00:15.159226
1235	5	4	0.187	0	0:00:15.155612
1236	7	5	0.543	0	0:00:15.155952
1237	0	0	0.278	1	0:00:15.156827
1238	1	1	0.315	1	0:00:15.155715
1239	5	5	0.0268	1	0:00:15.160825
1240	2	-1	0.0	0	0:00:15.163952
1241	0	8	0.589	0	0:00:15.157552
1242	8	9	0.532	0	0:00:15.155005
1243	8	8	0.246	1	0:00:15.163719
1244	5	5	0.488	1	0:00:15.173313
1245	6	-1	0.0	0	0:00:15.159217
1246	7	9	0.171	0	0:00:15.154391
1247	3	5	0.444	0	0:00:15.153956
1248	2	4	0.938	0	0:00:15.148909
1249	4	-1	0.0	0	0:00:15.149951
1250	7	7	1.06	1	0:00:15.152292
1251	2	9	0.437	0	0:00:15.149922
1252	5	5	0.667	1	0:00:15.151678
1253	8	1	0.37	0	0:00:15.150160
1254	2	0	0.0565	0	0:00:15.150071
1255	4	4	0.752	1	0:00:15.153499
1256	9	8	0.422	0	0:00:15.154506
1257	2	-1	0.0	0	0:00:15.152723
1258	1	1	0.705	1	0:00:15.155825
1259	8	8	0.526	1	0:00:15.152911
1260	1	9	0.133	0	0:00:15.154957
1261	9	9	0.412	1	0:00:15.154331
1262	8	8	0.998	1	0:00:15.155116
1263	8	8	0.192	1	0:00:15.153620
1264	8	8	0.152	1	0:00:15.151653
1265	9	9	0.201	1	0:00:15.155901
1266	0	8	0.546	0	0:00:15.157434
1267	4	7	0.0452	0	0:00:15.157775
1268	3	5	0.0541	0	0:00:15.155512
1269	3	5	0.268	0	0:00:15.154193
1270	1	1	0.148	1	0:00:15.156785
1271	8	-1	0.0	0	0:00:15.158480
1272	4	7	0.861	0	0:00:15.156085
1273	6	-1	0.0	0	0:00:15.156136
1274	3	-1	0.0	0	0:00:15.156561
1275	3	9	0.14	0	0:00:15.156399
1276	5	-1	0.0	0	0:00:15.154049
1277	2	9	0.197	0	0:00:15.155952
1278	2	4	0.421	0	0:00:15.155834
1279	8	8	0.116	1	0:00:15.154620
1280	3	7	0.0861	0	0:00:15.150318
1281	8	8	0.732	1	0:00:15.157569
1282	9	9	1.08	1	0:00:15.157521
1283	5	5	0.664	1	0:00:15.155338
1284	8	8	0.275	1	0:00:15.155072
1285	9	9	0.663	1	0:00:15.155320
1286	8	8	0.188	1	0:00:15.157697
1287	9	9	0.641	1	0:00:15.158288
1288	1	9	0.266	0	0:00:15.154716
1289	6	-1	0.0	0	0:00:15.157107
1290	5	9	0.55	0	0:00:15.156444
1291	9	9	0.25	1	0:00:15.156015
1292	4	-1	0.0	0	0:00:15.157305
1293	4	5	0.256	0	0:00:15.155693
1294	8	8	0.32	1	0:00:15.156729
1295	0	0	1.09	1	0:00:15.156937
1296	7	7	1.12	1	0:00:15.157144
1297	2	4	0.279	0	0:00:15.153226
1298	9	9	1.17	1	0:00:15.154272
1299	7	9	1.04	0	0:00:15.155312
