idx	label	predict	radius	correct	time
662	7	7	1.63	1	0:00:10.857558
663	6	9	1.44	0	0:00:10.853198
664	3	9	0.45	0	0:00:10.862037
665	8	9	1.37	0	0:00:10.851261
666	9	9	1.26	1	0:00:10.866860
667	0	9	0.391	0	0:00:10.859240
668	1	9	1.51	0	0:00:10.867026
669	3	9	0.0421	0	0:00:10.870125
670	6	9	0.756	0	0:00:10.852574
671	3	9	1.66	0	0:00:10.853644
672	6	9	0.638	0	0:00:10.853274
673	3	9	1.41	0	0:00:10.838959
674	2	9	1.24	0	0:00:10.850311
675	0	9	0.208	0	0:00:10.852272
676	3	9	0.847	0	0:00:10.848707
677	1	9	0.831	0	0:00:10.854211
678	0	-1	0.0	0	0:00:10.843620
679	5	9	1.21	0	0:00:10.842334
680	9	9	1.41	1	0:00:10.852779
681	6	9	1.33	0	0:00:10.837188
682	4	9	0.8	0	0:00:10.848061
683	8	9	0.52	0	0:00:10.840859
684	9	9	1.7	1	0:00:10.851939
685	6	9	0.392	0	0:00:10.856402
686	9	9	1.47	1	0:00:10.863922
687	6	9	1.75	0	0:00:10.839801
688	3	9	0.828	0	0:00:10.858001
689	0	9	1.29	0	0:00:10.858106
690	3	9	1.5	0	0:00:10.857734
691	2	9	0.157	0	0:00:10.869627
692	2	4	0.121	0	0:00:10.866485
693	7	9	0.0554	0	0:00:10.843817
694	8	9	1.7	0	0:00:10.843502
695	3	9	0.371	0	0:00:10.860337
696	8	9	1.54	0	0:00:10.866538
697	2	9	1.11	0	0:00:10.846541
698	7	9	0.385	0	0:00:10.840058
699	5	9	1.1	0	0:00:10.841013
700	7	9	1.5	0	0:00:10.846403
701	2	9	0.911	0	0:00:10.845792
702	4	9	0.728	0	0:00:10.846813
703	8	9	0.9	0	0:00:10.871931
704	7	9	0.617	0	0:00:10.848672
705	4	9	0.357	0	0:00:10.857349
706	2	9	0.027	0	0:00:10.843898
707	9	9	1.48	1	0:00:10.859603
708	8	9	1.06	0	0:00:10.870138
709	8	9	1.04	0	0:00:10.831231
710	6	9	0.343	0	0:00:10.845213
711	8	9	1.39	0	0:00:10.849024
712	8	9	0.826	0	0:00:10.851596
713	7	9	1.02	0	0:00:10.856101
714	4	9	1.63	0	0:00:10.834686
715	3	9	1.51	0	0:00:10.855311
716	3	9	1.32	0	0:00:10.839174
717	8	9	1.66	0	0:00:10.849168
718	4	7	0.539	0	0:00:10.857434
719	9	9	1.33	1	0:00:10.847929
720	4	9	1.55	0	0:00:10.857574
721	8	9	1.41	0	0:00:10.840537
722	8	9	0.564	0	0:00:10.852255
723	1	9	1.26	0	0:00:10.849322
724	8	9	0.1	0	0:00:10.842585
725	2	9	1.21	0	0:00:10.860070
726	1	9	0.438	0	0:00:10.845590
727	3	9	0.812	0	0:00:10.862015
728	6	9	0.757	0	0:00:10.858714
729	5	9	0.591	0	0:00:10.845521
730	4	9	0.852	0	0:00:10.848311
731	2	0	0.405	0	0:00:10.844238
732	7	7	0.533	1	0:00:10.855942
733	9	9	1.62	1	0:00:10.856737
734	9	9	1.78	1	0:00:10.832665
735	4	9	0.209	0	0:00:10.843786
736	1	9	1.25	0	0:00:10.846658
737	4	-1	0.0	0	0:00:10.853242
738	1	9	0.451	0	0:00:10.861794
739	3	7	0.786	0	0:00:10.839524
740	2	9	0.424	0	0:00:10.845771
741	7	7	0.833	1	0:00:10.837212
742	0	9	1.1	0	0:00:10.841146
743	7	7	0.108	1	0:00:10.836497
744	9	9	1.63	1	0:00:10.850747
745	7	9	0.973	0	0:00:10.858247
746	6	9	0.997	0	0:00:10.856962
747	6	9	0.684	0	0:00:10.847749
748	2	7	0.0182	0	0:00:10.865558
749	5	9	0.651	0	0:00:10.834923
750	9	9	1.2	1	0:00:10.872793
751	2	9	1.14	0	0:00:10.848811
752	9	9	1.64	1	0:00:10.839232
753	1	9	1.1	0	0:00:10.835512
754	2	9	0.868	0	0:00:10.841963
755	2	9	0.954	0	0:00:10.845790
756	6	9	1.58	0	0:00:10.849405
757	8	9	1.57	0	0:00:10.846313
758	2	9	1.84	0	0:00:10.830354
759	1	9	0.877	0	0:00:10.881761
760	3	9	0.992	0	0:00:10.845202
761	6	9	1.12	0	0:00:10.838904
762	6	9	0.28	0	0:00:10.846141
763	0	7	0.822	0	0:00:10.840316
764	1	9	1.47	0	0:00:10.851932
765	2	-1	0.0	0	0:00:10.855141
766	7	9	1.1	0	0:00:10.855530
767	0	9	1.86	0	0:00:10.847861
768	5	9	0.763	0	0:00:10.858062
769	4	9	0.893	0	0:00:10.848842
770	6	9	1.5	0	0:00:10.847533
771	1	9	1.13	0	0:00:10.866739
772	6	9	1.02	0	0:00:10.850842
773	4	9	0.88	0	0:00:10.871681
774	0	9	0.329	0	0:00:10.851704
775	2	7	0.43	0	0:00:10.849505
776	2	9	1.58	0	0:00:10.872896
777	6	9	1.63	0	0:00:10.836337
778	0	9	0.806	0	0:00:10.845477
779	5	9	0.52	0	0:00:10.861011
780	9	9	1.11	1	0:00:10.845480
781	1	9	0.741	0	0:00:10.856080
782	7	7	0.11	1	0:00:10.865401
783	6	9	1.0	0	0:00:10.855688
784	7	9	1.23	0	0:00:10.856577
785	0	9	0.856	0	0:00:10.853025
786	3	9	1.21	0	0:00:10.853734
787	9	9	1.27	1	0:00:10.858401
788	6	9	1.3	0	0:00:10.869382
789	8	9	0.484	0	0:00:10.844482
790	3	0	1.25	0	0:00:10.839198
791	0	0	0.379	1	0:00:10.867463
792	3	7	0.547	0	0:00:10.861806
793	4	9	1.54	0	0:00:10.843031
794	7	9	0.198	0	0:00:10.879709
795	7	7	0.159	1	0:00:10.843942
796	1	9	1.39	0	0:00:10.857375
797	4	9	0.997	0	0:00:10.853031
798	7	9	0.568	0	0:00:10.857909
799	2	9	1.02	0	0:00:10.881767
800	7	9	0.277	0	0:00:10.845099
801	1	9	1.11	0	0:00:10.839586
802	4	9	0.0878	0	0:00:10.840142
803	7	7	0.645	1	0:00:10.858273
804	4	9	1.14	0	0:00:10.875399
805	4	9	1.01	0	0:00:10.838388
806	8	9	1.84	0	0:00:10.840692
807	4	9	0.356	0	0:00:10.840849
808	7	9	1.04	0	0:00:10.837332
809	7	9	1.12	0	0:00:10.840325
810	5	5	0.0801	1	0:00:10.853139
811	3	9	0.0774	0	0:00:10.856889
812	7	7	0.146	1	0:00:10.865148
813	2	-1	0.0	0	0:00:10.843552
814	0	9	1.38	0	0:00:10.850536
815	8	9	1.44	0	0:00:10.845773
816	9	9	1.68	1	0:00:10.847400
817	5	9	0.348	0	0:00:10.858329
818	8	9	0.576	0	0:00:10.863277
819	3	9	1.57	0	0:00:10.882116
820	6	9	0.877	0	0:00:10.847132
821	2	9	0.291	0	0:00:10.858597
822	0	9	1.01	0	0:00:10.850547
823	8	9	0.888	0	0:00:10.880880
824	7	9	0.0665	0	0:00:10.850611
825	3	9	1.47	0	0:00:10.882772
826	7	9	1.22	0	0:00:10.855320
827	6	9	1.34	0	0:00:10.860640
828	5	7	1.37	0	0:00:10.867778
829	3	8	0.32	0	0:00:10.861322
830	1	9	1.38	0	0:00:10.864299
831	3	9	1.56	0	0:00:10.866271
832	2	-1	0.0	0	0:00:10.863801
833	2	9	0.579	0	0:00:10.891910
834	5	9	0.201	0	0:00:10.876528
835	4	9	1.21	0	0:00:10.910340
836	1	9	1.71	0	0:00:10.878057
837	2	9	0.388	0	0:00:10.873324
838	9	9	0.656	1	0:00:10.861488
839	2	9	0.591	0	0:00:10.884907
840	7	7	1.4	1	0:00:10.862616
841	0	9	1.41	0	0:00:10.898160
842	7	7	1.05	1	0:00:10.861816
843	2	9	0.734	0	0:00:10.871948
844	1	9	1.69	0	0:00:10.892859
845	3	9	0.969	0	0:00:10.861232
846	2	9	0.243	0	0:00:10.855228
847	0	9	0.481	0	0:00:10.858255
848	2	9	1.19	0	0:00:10.864659
849	4	9	0.878	0	0:00:10.877990
850	7	9	1.91	0	0:00:10.857697
851	9	9	1.0	1	0:00:10.857928
852	8	9	0.88	0	0:00:10.890232
853	9	9	1.76	1	0:00:10.853897
854	0	9	0.728	0	0:00:10.863087
855	7	9	0.689	0	0:00:10.857396
856	7	9	0.203	0	0:00:10.861556
857	0	9	0.836	0	0:00:10.870415
858	7	7	1.17	1	0:00:10.865632
859	8	9	1.79	0	0:00:10.867941
860	4	-1	0.0	0	0:00:10.860258
861	6	9	1.4	0	0:00:10.848021
862	3	9	1.17	0	0:00:10.875164
863	3	-1	0.0	0	0:00:10.857806
864	0	8	0.328	0	0:00:10.862444
865	1	9	0.466	0	0:00:10.856408
866	3	9	0.874	0	0:00:10.850895
867	7	-1	0.0	0	0:00:10.854033
868	0	9	0.893	0	0:00:10.890837
869	1	9	1.8	0	0:00:10.851985
870	3	9	1.3	0	0:00:10.854968
871	1	-1	0.0	0	0:00:10.853485
872	4	9	0.289	0	0:00:10.871562
873	2	9	0.93	0	0:00:10.851157
874	3	9	0.827	0	0:00:10.860159
875	8	9	1.91	0	0:00:10.857231
876	4	9	0.805	0	0:00:10.857017
877	2	9	0.48	0	0:00:10.866488
878	3	9	1.91	0	0:00:10.872648
879	7	7	0.384	1	0:00:10.877759
880	8	9	1.7	0	0:00:10.854140
881	4	8	0.252	0	0:00:10.853164
882	3	9	0.588	0	0:00:10.867909
883	0	0	0.344	1	0:00:10.856681
884	9	9	1.96	1	0:00:10.853889
885	0	9	0.272	0	0:00:10.852404
886	0	9	1.17	0	0:00:10.869897
887	1	9	1.46	0	0:00:10.866586
888	0	9	1.1	0	0:00:10.858727
889	4	9	0.532	0	0:00:10.860697
890	4	9	1.3	0	0:00:10.865062
891	6	9	0.44	0	0:00:10.853690
892	7	7	1.28	1	0:00:10.856329
893	6	9	0.522	0	0:00:10.873344
894	1	9	0.886	0	0:00:10.859305
895	1	9	1.48	0	0:00:10.863403
896	3	9	0.636	0	0:00:10.863184
897	7	7	0.128	1	0:00:10.865063
898	3	9	0.88	0	0:00:10.862775
899	5	9	0.562	0	0:00:10.883555
900	2	9	0.976	0	0:00:10.852633
901	6	9	0.9	0	0:00:10.857350
902	6	9	0.886	0	0:00:10.873775
903	5	9	1.08	0	0:00:10.856706
904	8	9	1.61	0	0:00:10.852605
905	7	9	1.43	0	0:00:10.888066
906	1	9	1.36	0	0:00:10.849206
907	6	9	1.04	0	0:00:10.847939
908	8	9	1.84	0	0:00:10.856808
909	8	9	0.902	0	0:00:10.870084
910	5	9	0.692	0	0:00:10.870758
911	3	9	0.666	0	0:00:10.854014
912	0	7	0.0281	0	0:00:10.863967
913	4	9	1.32	0	0:00:10.857975
914	0	9	1.35	0	0:00:10.859202
915	1	9	0.546	0	0:00:10.864041
916	3	9	1.96	0	0:00:10.883933
917	8	9	1.08	0	0:00:10.857064
918	8	9	0.731	0	0:00:10.855142
919	0	9	0.34	0	0:00:10.857797
920	6	9	1.05	0	0:00:10.863055
921	9	9	1.5	1	0:00:10.863897
922	9	9	1.39	1	0:00:10.850794
923	9	9	0.667	1	0:00:10.861682
924	5	9	1.78	0	0:00:10.862589
925	5	9	0.236	0	0:00:10.855898
926	8	9	0.55	0	0:00:10.880453
927	6	9	0.319	0	0:00:10.865946
928	0	9	0.0405	0	0:00:10.875115
929	0	9	0.9	0	0:00:10.873267
930	4	9	0.478	0	0:00:10.866396
931	2	9	0.555	0	0:00:10.854459
932	3	9	0.994	0	0:00:10.861602
933	2	9	1.16	0	0:00:10.868501
934	7	7	1.55	1	0:00:10.865594
935	2	9	0.654	0	0:00:10.861024
936	2	9	1.21	0	0:00:10.871605
937	5	9	0.642	0	0:00:10.893863
938	9	9	0.944	1	0:00:10.857437
939	8	9	0.161	0	0:00:10.857485
940	9	9	1.54	1	0:00:10.845309
941	1	9	1.11	0	0:00:10.849198
942	7	9	0.575	0	0:00:10.864678
943	4	-1	0.0	0	0:00:10.863206
944	0	9	1.11	0	0:00:10.865635
945	3	9	0.562	0	0:00:10.865530
946	0	0	0.432	1	0:00:10.864824
947	1	9	0.686	0	0:00:10.863428
948	3	9	0.773	0	0:00:10.861375
949	8	-1	0.0	0	0:00:10.864876
950	3	9	0.994	0	0:00:10.874274
951	9	9	1.04	1	0:00:10.847770
952	6	9	0.855	0	0:00:10.863441
953	1	9	1.8	0	0:00:10.861923
954	4	9	0.321	0	0:00:10.859679
955	7	7	0.25	1	0:00:10.886394
956	0	9	1.51	0	0:00:10.856900
957	3	9	1.4	0	0:00:10.857332
958	7	-1	0.0	0	0:00:10.858778
959	8	9	1.71	0	0:00:10.889410
960	9	9	1.33	1	0:00:10.832966
961	1	9	0.547	0	0:00:10.857280
962	1	9	1.42	0	0:00:10.851269
963	6	9	0.893	0	0:00:10.861829
964	6	9	1.51	0	0:00:10.886371
965	6	9	0.398	0	0:00:10.857936
966	6	9	0.615	0	0:00:10.862661
967	9	9	0.794	1	0:00:10.860477
968	1	9	1.27	0	0:00:10.867610
969	9	9	0.929	1	0:00:10.867947
970	9	9	1.84	1	0:00:10.857253
971	4	9	1.22	0	0:00:10.857399
972	2	7	0.0196	0	0:00:10.884710
973	1	9	0.355	0	0:00:10.858498
974	7	9	0.332	0	0:00:10.870393
975	0	9	0.185	0	0:00:10.870717
976	6	9	1.58	0	0:00:10.891595
977	8	9	1.14	0	0:00:10.866130
978	1	9	1.27	0	0:00:10.882210
979	9	9	1.5	1	0:00:10.859255
980	2	9	1.66	0	0:00:10.863807
981	9	9	1.84	1	0:00:10.864031
982	0	9	1.55	0	0:00:10.873694
983	4	9	1.57	0	0:00:10.869279
984	7	7	0.834	1	0:00:10.878841
985	8	9	0.253	0	0:00:10.868991
986	3	9	0.796	0	0:00:10.866709
987	1	9	0.963	0	0:00:10.870818
988	2	9	0.411	0	0:00:10.866949
989	0	-1	0.0	0	0:00:10.872248
990	1	9	1.32	0	0:00:10.862496
991	5	9	1.39	0	0:00:10.862663
992	8	9	1.18	0	0:00:10.886521
993	4	7	0.717	0	0:00:10.862709
994	6	9	1.16	0	0:00:10.859111
995	3	9	0.329	0	0:00:10.868308
996	8	9	1.62	0	0:00:10.857176
997	1	9	1.57	0	0:00:10.865485
998	3	9	1.33	0	0:00:10.878446
999	8	9	1.32	0	0:00:10.879747
1000	5	9	1.49	0	0:00:10.856645
1001	0	9	0.795	0	0:00:10.860370
1002	8	9	1.76	0	0:00:10.866730
1003	4	9	0.199	0	0:00:10.862574
1004	8	9	1.7	0	0:00:10.878872
1005	1	9	1.81	0	0:00:10.874536
1006	1	9	1.06	0	0:00:10.864597
1007	8	9	1.2	0	0:00:10.881444
1008	9	9	0.428	1	0:00:10.869411
1009	6	-1	0.0	0	0:00:10.865281
1010	0	9	0.0909	0	0:00:10.893867
1011	8	9	1.26	0	0:00:10.867886
1012	6	9	0.622	0	0:00:10.867023
1013	1	1	0.156	1	0:00:10.866728
1014	3	9	0.649	0	0:00:10.864278
1015	4	9	0.642	0	0:00:10.886491
1016	1	9	0.251	0	0:00:10.847708
1017	6	9	1.26	0	0:00:10.867235
1018	0	9	0.858	0	0:00:10.869952
1019	5	9	1.27	0	0:00:10.864364
1020	1	9	0.871	0	0:00:10.871190
1021	1	9	0.0567	0	0:00:10.872614
1022	0	-1	0.0	0	0:00:10.865076
1023	0	9	1.63	0	0:00:10.876921
1024	3	7	0.103	0	0:00:10.869461
1025	5	9	0.638	0	0:00:10.861300
1026	0	9	0.79	0	0:00:10.856121
1027	0	9	0.136	0	0:00:10.873808
1028	6	9	0.541	0	0:00:10.871423
1029	6	9	1.1	0	0:00:10.858608
1030	3	9	1.84	0	0:00:10.882038
1031	3	8	1.29	0	0:00:10.890991
1032	6	9	0.932	0	0:00:10.866787
1033	3	9	1.14	0	0:00:10.874031
1034	6	9	0.93	0	0:00:10.858289
1035	6	9	1.75	0	0:00:10.858105
1036	0	9	0.777	0	0:00:10.859814
1037	7	9	0.274	0	0:00:10.873690
1038	2	9	0.841	0	0:00:10.859019
1039	2	9	0.391	0	0:00:10.875189
1040	7	9	0.586	0	0:00:10.856363
1041	5	9	0.774	0	0:00:10.875368
1042	5	9	0.229	0	0:00:10.894341
1043	2	9	1.02	0	0:00:10.849945
1044	8	9	1.43	0	0:00:10.876159
1045	5	9	1.35	0	0:00:10.853971
1046	2	9	0.546	0	0:00:10.861699
1047	1	9	1.83	0	0:00:10.860517
1048	1	9	1.74	0	0:00:10.859290
1049	4	9	0.718	0	0:00:10.877233
1050	3	7	1.47	0	0:00:10.855447
1051	2	9	0.822	0	0:00:10.858164
1052	0	9	1.11	0	0:00:10.858964
1053	3	9	0.959	0	0:00:10.869876
1054	1	9	0.281	0	0:00:10.858833
1055	5	9	0.523	0	0:00:10.894658
1056	3	9	0.754	0	0:00:10.856714
1057	7	9	1.91	0	0:00:10.859321
1058	6	9	0.771	0	0:00:10.853521
1059	8	9	1.56	0	0:00:10.887823
1060	9	9	1.83	1	0:00:10.854220
1061	1	9	1.3	0	0:00:10.863980
1062	6	9	1.44	0	0:00:10.885839
1063	4	9	1.28	0	0:00:10.841509
1064	9	9	1.44	1	0:00:10.859164
1065	3	9	1.96	0	0:00:10.859746
1066	9	9	0.755	1	0:00:10.858159
1067	0	-1	0.0	0	0:00:10.866182
1068	9	9	1.83	1	0:00:10.860399
1069	6	9	1.38	0	0:00:10.867333
1070	3	9	0.203	0	0:00:10.857013
1071	6	9	1.41	0	0:00:10.868995
1072	0	9	1.24	0	0:00:10.908693
1073	7	7	0.434	1	0:00:10.856618
1074	3	9	1.09	0	0:00:10.859535
1075	8	9	1.32	0	0:00:10.861913
1076	0	9	0.626	0	0:00:10.860917
1077	0	9	0.577	0	0:00:10.859302
1078	0	0	0.824	1	0:00:10.851582
1079	6	9	0.659	0	0:00:10.871733
1080	6	9	0.153	0	0:00:10.853266
1081	6	9	1.26	0	0:00:10.900349
1082	9	9	1.76	1	0:00:10.860867
1083	2	9	0.861	0	0:00:10.860002
1084	5	9	1.19	0	0:00:10.857297
1085	4	9	0.182	0	0:00:10.850351
1086	4	9	0.0488	0	0:00:10.859738
1087	6	9	0.929	0	0:00:10.862367
1088	3	9	0.67	0	0:00:10.856130
1089	6	9	1.0	0	0:00:10.865715
1090	0	9	0.885	0	0:00:10.865398
1091	8	9	0.796	0	0:00:10.887262
1092	6	9	1.6	0	0:00:10.849744
1093	0	9	0.529	0	0:00:10.860715
1094	6	9	1.64	0	0:00:10.866278
1095	2	9	1.38	0	0:00:10.860980
1096	7	9	0.0906	0	0:00:10.869410
1097	5	9	1.04	0	0:00:10.857537
1098	1	9	0.422	0	0:00:10.893644
1099	2	9	0.962	0	0:00:10.866213
1100	7	9	1.78	0	0:00:10.863703
1101	8	9	0.833	0	0:00:10.865623
1102	8	9	1.6	0	0:00:10.859160
1103	0	9	0.627	0	0:00:10.856123
1104	9	9	1.74	1	0:00:10.868762
1105	4	9	0.927	0	0:00:10.866625
1106	9	9	1.45	1	0:00:10.855318
1107	7	7	0.454	1	0:00:10.863586
1108	2	9	0.745	0	0:00:10.860810
1109	0	9	0.594	0	0:00:10.862962
1110	2	-1	0.0	0	0:00:10.877137
1111	8	9	0.828	0	0:00:10.888324
1112	3	5	0.794	0	0:00:10.853518
1113	8	9	1.01	0	0:00:10.864913
1114	9	9	1.91	1	0:00:10.866694
1115	1	9	1.49	0	0:00:10.856167
1116	5	9	0.47	0	0:00:10.866056
1117	5	9	1.49	0	0:00:10.862271
1118	4	9	0.126	0	0:00:10.866250
1119	7	7	0.862	1	0:00:10.862866
1120	5	9	1.01	0	0:00:10.857836
1121	3	9	1.58	0	0:00:10.857134
1122	8	9	1.08	0	0:00:10.872718
1123	3	9	1.86	0	0:00:10.865599
1124	3	9	0.599	0	0:00:10.867430
1125	6	9	1.13	0	0:00:10.865412
1126	2	9	0.672	0	0:00:10.851670
1127	8	9	1.74	0	0:00:10.858119
1128	4	9	0.834	0	0:00:10.871720
1129	3	9	0.231	0	0:00:10.870951
1130	7	9	0.613	0	0:00:10.890858
1131	1	9	1.88	0	0:00:10.852289
1132	2	9	1.6	0	0:00:10.853819
1133	4	9	1.23	0	0:00:10.857364
1134	1	9	0.837	0	0:00:10.854815
1135	6	9	0.424	0	0:00:10.840056
1136	9	9	1.96	1	0:00:10.853929
1137	0	9	1.33	0	0:00:10.852306
1138	5	9	1.16	0	0:00:10.858935
1139	8	9	1.63	0	0:00:10.850614
1140	6	9	1.17	0	0:00:10.843635
1141	1	9	0.856	0	0:00:10.864906
1142	8	9	1.96	0	0:00:10.870607
1143	6	9	1.13	0	0:00:10.853430
1144	1	9	1.47	0	0:00:10.869239
1145	4	9	0.714	0	0:00:10.868224
1146	2	9	0.314	0	0:00:10.880424
1147	6	9	1.74	0	0:00:10.842932
1148	2	9	0.717	0	0:00:10.850465
1149	7	9	1.69	0	0:00:10.852295
1150	2	9	0.372	0	0:00:10.853836
1151	2	9	0.847	0	0:00:10.850451
1152	0	9	1.52	0	0:00:10.852249
1153	8	9	1.08	0	0:00:10.864232
1154	6	9	1.2	0	0:00:10.879451
1155	9	9	0.642	1	0:00:10.833919
1156	1	9	1.33	0	0:00:10.861381
1157	7	9	0.557	0	0:00:10.847151
1158	1	9	1.08	0	0:00:10.846400
1159	8	9	1.77	0	0:00:10.850818
1160	8	9	0.598	0	0:00:10.889185
1161	0	9	0.363	0	0:00:10.857063
1162	7	9	0.0184	0	0:00:10.848626
1163	3	7	0.648	0	0:00:10.865769
1164	8	9	0.44	0	0:00:10.843066
1165	0	9	0.621	0	0:00:10.867251
1166	3	9	1.38	0	0:00:10.847964
1167	4	9	0.665	0	0:00:10.845260
1168	3	7	0.669	0	0:00:10.854437
1169	7	9	0.104	0	0:00:10.854661
1170	7	9	0.816	0	0:00:10.855925
1171	9	9	1.72	1	0:00:10.840941
1172	2	9	1.15	0	0:00:10.867527
1173	3	9	0.656	0	0:00:10.836290
1174	1	9	0.456	0	0:00:10.840802
1175	9	9	1.67	1	0:00:10.852727
1176	1	9	1.19	0	0:00:10.850190
1177	9	9	0.825	1	0:00:10.839968
1178	6	9	0.409	0	0:00:10.868296
1179	3	9	1.2	0	0:00:10.848628
1180	3	9	1.29	0	0:00:10.857203
1181	3	9	0.333	0	0:00:10.864396
1182	1	9	1.34	0	0:00:10.848586
1183	0	8	0.758	0	0:00:10.851051
1184	6	9	0.888	0	0:00:10.847968
1185	1	9	1.75	0	0:00:10.845080
1186	4	9	0.961	0	0:00:10.856773
1187	1	9	1.27	0	0:00:10.855986
1188	0	9	0.973	0	0:00:10.849782
1189	0	9	0.948	0	0:00:10.852248
1190	1	9	0.696	0	0:00:10.842153
1191	1	9	0.658	0	0:00:10.850074
1192	6	9	1.09	0	0:00:10.864384
1193	5	9	0.572	0	0:00:10.848243
1194	4	9	1.7	0	0:00:10.846539
1195	6	9	0.854	0	0:00:10.842597
1196	2	9	1.21	0	0:00:10.864107
1197	0	-1	0.0	0	0:00:10.840734
1198	7	7	1.96	1	0:00:10.868999
1199	9	9	1.3	1	0:00:10.850008
1200	8	9	1.23	0	0:00:10.847324
1201	7	9	0.258	0	0:00:10.847196
1202	2	9	1.02	0	0:00:10.857173
1203	0	9	0.699	0	0:00:10.854275
1204	6	9	1.64	0	0:00:10.843870
1205	8	9	0.467	0	0:00:10.838264
1206	1	9	0.997	0	0:00:10.865016
1207	4	9	1.41	0	0:00:10.863467
1208	3	9	1.29	0	0:00:10.852368
1209	7	7	0.103	1	0:00:10.846630
1210	0	9	0.705	0	0:00:10.849710
1211	6	9	1.15	0	0:00:10.854123
1212	1	9	0.803	0	0:00:10.843354
1213	8	-1	0.0	0	0:00:10.843418
1214	5	9	0.856	0	0:00:10.839808
1215	7	7	1.03	1	0:00:10.846841
1216	8	9	1.09	0	0:00:10.840996
1217	4	9	1.34	0	0:00:10.841777
1218	8	9	1.42	0	0:00:10.836667
1219	3	9	0.873	0	0:00:10.858103
1220	9	9	0.687	1	0:00:10.848163
1221	9	9	1.13	1	0:00:10.838485
1222	9	9	0.809	1	0:00:10.845356
1223	8	9	0.153	0	0:00:10.868155
1224	7	9	0.736	0	0:00:10.844316
1225	6	9	1.66	0	0:00:10.839325
1226	6	9	1.1	0	0:00:10.835864
1227	3	9	1.39	0	0:00:10.829792
1228	5	9	0.752	0	0:00:10.843759
1229	1	9	1.25	0	0:00:10.842828
1230	5	-1	0.0	0	0:00:10.828773
1231	9	9	1.33	1	0:00:10.838730
1232	1	9	0.422	0	0:00:10.843365
1233	4	9	0.586	0	0:00:10.845186
1234	1	9	0.161	0	0:00:10.840030
1235	5	9	0.633	0	0:00:10.839660
1236	7	9	0.296	0	0:00:10.842868
1237	0	9	0.76	0	0:00:10.844720
1238	1	9	1.35	0	0:00:10.840027
1239	5	9	0.557	0	0:00:10.869827
1240	2	9	1.07	0	0:00:10.836277
1241	0	9	1.29	0	0:00:10.840577
1242	8	9	1.7	0	0:00:10.841975
1243	8	-1	0.0	0	0:00:10.836881
1244	5	9	1.02	0	0:00:10.842588
1245	6	9	1.66	0	0:00:10.840118
1246	7	9	0.982	0	0:00:10.843046
1247	3	9	1.05	0	0:00:10.844662
1248	2	9	0.228	0	0:00:10.837170
1249	4	7	0.097	0	0:00:10.837697
1250	7	7	0.493	1	0:00:10.841053
1251	2	9	0.675	0	0:00:10.839333
1252	5	9	1.33	0	0:00:10.834154
1253	8	9	0.413	0	0:00:10.843116
1254	2	9	0.606	0	0:00:10.836953
1255	4	9	0.399	0	0:00:10.849505
1256	9	9	1.3	1	0:00:10.846769
1257	2	9	1.14	0	0:00:10.842048
1258	1	9	0.652	0	0:00:10.841440
1259	8	9	1.56	0	0:00:10.845407
1260	1	9	1.56	0	0:00:10.850556
1261	9	9	1.64	1	0:00:10.848374
1262	8	1	0.0706	0	0:00:10.846309
1263	8	9	1.58	0	0:00:10.844718
1264	8	9	1.1	0	0:00:10.845009
1265	9	9	1.39	1	0:00:10.840145
1266	0	9	1.18	0	0:00:10.841001
1267	4	-1	0.0	0	0:00:10.848873
1268	3	9	0.68	0	0:00:10.861374
1269	3	7	0.134	0	0:00:10.842479
1270	1	9	0.98	0	0:00:10.862674
1271	8	9	0.794	0	0:00:10.837339
1272	4	7	1.57	0	0:00:10.852217
1273	6	9	0.0249	0	0:00:10.836967
1274	3	9	1.2	0	0:00:10.844977
1275	3	9	1.57	0	0:00:10.857541
1276	5	9	1.06	0	0:00:10.838710
1277	2	9	1.56	0	0:00:10.846211
1278	2	-1	0.0	0	0:00:10.844839
1279	8	9	1.23	0	0:00:10.855033
1280	3	7	0.0257	0	0:00:10.854957
1281	8	9	0.871	0	0:00:10.840525
1282	9	9	1.96	1	0:00:10.847186
1283	5	9	1.39	0	0:00:10.839262
1284	8	9	1.01	0	0:00:10.840261
1285	9	9	0.978	1	0:00:10.842098
1286	8	9	1.04	0	0:00:10.841167
1287	9	9	0.489	1	0:00:10.838049
1288	1	9	1.44	0	0:00:10.852381
1289	6	9	1.65	0	0:00:10.843318
1290	5	9	1.8	0	0:00:10.840009
1291	9	9	1.34	1	0:00:10.840735
1292	4	9	0.882	0	0:00:10.836129
1293	4	9	1.69	0	0:00:10.836031
1294	8	9	0.787	0	0:00:10.855811
1295	0	9	0.577	0	0:00:10.834987
1296	7	7	0.228	1	0:00:10.836994
1297	2	-1	0.0	0	0:00:10.846085
1298	9	9	1.96	1	0:00:10.838993
1299	7	9	1.29	0	0:00:10.840804
1300	4	9	0.891	0	0:00:10.831907
1301	1	9	0.143	0	0:00:10.835254
1302	6	9	0.826	0	0:00:10.840729
1303	4	4	0.509	1	0:00:10.816084
1304	4	9	1.22	0	0:00:10.842785
1305	9	9	1.66	1	0:00:10.837423
1306	1	9	1.27	0	0:00:10.843641
1307	2	5	0.00515	0	0:00:10.822472
1308	5	9	1.05	0	0:00:10.843800
1309	6	9	1.24	0	0:00:10.850160
1310	0	9	0.404	0	0:00:10.848765
