idx	label	predict	radius	correct	time
658	4	9	0.102	0	0:00:15.152778
659	1	1	0.271	1	0:00:15.154136
660	9	9	1.56	1	0:00:15.155569
661	4	7	0.0317	0	0:00:15.156104
662	7	7	1.56	1	0:00:15.154496
663	6	9	0.164	0	0:00:15.155987
664	3	5	0.499	0	0:00:15.156942
665	8	9	0.2	0	0:00:15.154452
666	9	9	0.703	1	0:00:15.154810
667	0	8	0.477	0	0:00:15.155923
668	1	9	0.914	0	0:00:15.156291
669	3	5	0.411	0	0:00:15.154059
670	6	-1	0.0	0	0:00:15.154071
671	3	9	1.04	0	0:00:15.152874
672	6	9	0.143	0	0:00:15.155851
673	3	9	0.768	0	0:00:15.154346
674	2	-1	0.0	0	0:00:15.153305
675	0	-1	0.0	0	0:00:15.154573
676	3	-1	0.0	0	0:00:15.154043
677	1	9	0.157	0	0:00:15.152660
678	0	-1	0.0	0	0:00:15.154190
679	5	9	0.648	0	0:00:15.154271
680	9	9	1.18	1	0:00:15.153799
681	6	9	0.132	0	0:00:15.141280
682	4	9	0.475	0	0:00:15.116735
683	8	1	0.198	0	0:00:15.153110
684	9	9	0.972	1	0:00:15.153646
685	6	4	0.0385	0	0:00:15.154318
686	9	9	0.923	1	0:00:15.172168
687	6	9	1.22	0	0:00:15.163268
688	3	-1	0.0	0	0:00:15.154731
689	0	9	0.563	0	0:00:15.152234
690	3	9	0.8	0	0:00:15.154192
691	2	-1	0.0	0	0:00:15.154990
692	2	4	1.07	0	0:00:15.153014
693	7	7	0.383	1	0:00:15.154584
694	8	9	0.695	0	0:00:15.154433
695	3	9	0.0846	0	0:00:15.154517
696	8	9	0.47	0	0:00:15.154295
697	2	9	0.225	0	0:00:15.155216
698	7	7	0.248	1	0:00:15.155603
699	5	9	0.689	0	0:00:15.154559
700	7	9	0.996	0	0:00:15.154254
701	2	9	0.417	0	0:00:15.157180
702	4	-1	0.0	0	0:00:15.157090
703	8	9	0.38	0	0:00:15.152672
704	7	9	0.284	0	0:00:15.156033
705	4	-1	0.0	0	0:00:15.153916
706	2	-1	0.0	0	0:00:15.155146
707	9	9	1.43	1	0:00:15.154476
708	8	9	0.0596	0	0:00:15.156618
709	8	9	0.0439	0	0:00:15.152681
710	6	-1	0.0	0	0:00:15.153170
711	8	9	0.255	0	0:00:15.153519
712	8	9	0.244	0	0:00:15.153558
713	7	9	0.369	0	0:00:15.154788
714	4	9	0.823	0	0:00:15.155912
715	3	9	1.37	0	0:00:15.154197
716	3	9	0.0644	0	0:00:15.153977
717	8	9	0.895	0	0:00:15.153179
718	4	7	0.507	0	0:00:15.153952
719	9	9	0.49	1	0:00:15.154459
720	4	9	1.07	0	0:00:15.154459
721	8	9	0.167	0	0:00:15.154306
722	8	8	0.291	1	0:00:15.153432
723	1	9	0.449	0	0:00:15.154762
724	8	8	0.773	1	0:00:15.154206
725	2	9	0.391	0	0:00:15.154442
726	1	1	0.514	1	0:00:15.155716
727	3	9	0.341	0	0:00:15.154172
728	6	-1	0.0	0	0:00:15.156521
729	5	9	0.344	0	0:00:15.153145
730	4	9	0.639	0	0:00:15.154516
731	2	0	0.553	0	0:00:15.154594
732	7	7	0.965	1	0:00:15.153597
733	9	9	1.12	1	0:00:15.154480
734	9	9	1.49	1	0:00:15.154678
735	4	4	0.443	1	0:00:15.153762
736	1	9	0.616	0	0:00:15.154274
737	4	4	0.2	1	0:00:15.155409
738	1	1	0.26	1	0:00:15.153406
739	3	7	0.473	0	0:00:15.152502
740	2	-1	0.0	0	0:00:15.155324
741	7	7	1.1	1	0:00:15.153442
742	0	9	0.231	0	0:00:15.153777
743	7	7	0.557	1	0:00:15.153767
744	9	9	1.03	1	0:00:15.154748
745	7	9	0.316	0	0:00:15.153157
746	6	9	0.129	0	0:00:15.155225
747	6	9	0.218	0	0:00:15.153712
748	2	-1	0.0	0	0:00:15.153977
749	5	-1	0.0	0	0:00:15.154529
750	9	9	0.539	1	0:00:15.154967
751	2	0	0.0245	0	0:00:15.155540
752	9	9	1.53	1	0:00:15.153487
753	1	9	0.301	0	0:00:15.155637
754	2	5	0.106	0	0:00:15.154894
755	2	-1	0.0	0	0:00:15.153319
756	6	9	0.104	0	0:00:15.152902
757	8	9	0.184	0	0:00:15.155132
758	2	9	0.55	0	0:00:15.154395
759	1	9	0.0293	0	0:00:15.153550
760	3	9	0.903	0	0:00:15.154889
761	6	9	0.582	0	0:00:15.154080
762	6	9	0.071	0	0:00:15.155144
763	0	7	0.427	0	0:00:15.154421
764	1	9	0.493	0	0:00:15.155300
765	2	4	0.359	0	0:00:15.153228
766	7	9	0.636	0	0:00:15.154648
767	0	9	1.53	0	0:00:15.153862
768	5	9	0.214	0	0:00:15.155723
769	4	-1	0.0	0	0:00:15.154824
770	6	9	0.979	0	0:00:15.155041
771	1	9	0.282	0	0:00:15.154651
772	6	9	0.33	0	0:00:15.154738
773	4	9	0.0354	0	0:00:15.154941
774	0	4	0.0705	0	0:00:15.155766
775	2	5	0.269	0	0:00:15.153886
776	2	9	0.65	0	0:00:15.154484
777	6	9	0.208	0	0:00:15.154853
778	0	-1	0.0	0	0:00:15.155884
779	5	9	0.539	0	0:00:15.154105
780	9	9	0.748	1	0:00:15.153319
781	1	-1	0.0	0	0:00:15.152596
782	7	7	0.363	1	0:00:15.154810
783	6	9	0.59	0	0:00:15.153562
784	7	9	0.327	0	0:00:15.153333
785	0	9	0.0419	0	0:00:15.153615
786	3	9	0.841	0	0:00:15.154183
787	9	9	1.24	1	0:00:15.154137
788	6	9	0.547	0	0:00:15.153337
789	8	8	0.272	1	0:00:15.154420
790	3	0	1.29	0	0:00:15.152730
791	0	0	1.09	1	0:00:15.152978
792	3	7	0.571	0	0:00:15.153128
793	4	9	1.21	0	0:00:15.154792
794	7	7	0.26	1	0:00:15.153116
795	7	7	0.488	1	0:00:15.153559
796	1	9	0.991	0	0:00:15.153041
797	4	9	0.697	0	0:00:15.153706
798	7	-1	0.0	0	0:00:15.152936
799	2	9	0.0234	0	0:00:15.153076
800	7	7	0.082	1	0:00:15.154504
801	1	9	0.439	0	0:00:15.154129
802	4	4	0.454	1	0:00:15.151966
803	7	7	1.05	1	0:00:15.153871
804	4	9	0.486	0	0:00:15.153105
805	4	-1	0.0	0	0:00:15.154406
806	8	9	0.732	0	0:00:15.155694
807	4	-1	0.0	0	0:00:15.154601
808	7	9	0.494	0	0:00:15.154226
809	7	9	0.851	0	0:00:15.160307
810	5	5	0.211	1	0:00:15.174273
811	3	5	0.000889	0	0:00:15.173695
812	7	7	0.615	1	0:00:15.154895
813	2	5	0.0727	0	0:00:15.152964
814	0	9	0.701	0	0:00:15.150438
815	8	9	0.21	0	0:00:15.149896
816	9	9	1.53	1	0:00:15.149701
817	5	5	0.0523	1	0:00:15.152676
818	8	9	0.122	0	0:00:15.152781
819	3	9	0.954	0	0:00:15.152547
820	6	9	0.733	0	0:00:15.153784
821	2	-1	0.0	0	0:00:15.153756
822	0	9	0.0196	0	0:00:15.154489
823	8	1	0.0846	0	0:00:15.153843
824	7	7	0.381	1	0:00:15.152947
825	3	9	0.459	0	0:00:15.152937
826	7	9	0.846	0	0:00:15.151725
827	6	9	0.47	0	0:00:15.155091
828	5	7	1.16	0	0:00:15.152713
829	3	8	0.232	0	0:00:15.152985
830	1	9	0.695	0	0:00:15.152717
831	3	9	0.192	0	0:00:15.149532
832	2	5	0.0685	0	0:00:15.148762
833	2	5	0.014	0	0:00:15.149625
834	5	-1	0.0	0	0:00:15.148667
835	4	9	1.03	0	0:00:15.150845
836	1	9	0.638	0	0:00:15.152298
837	2	-1	0.0	0	0:00:15.150381
838	9	9	0.906	1	0:00:15.150308
839	2	-1	0.0	0	0:00:15.152930
840	7	7	1.56	1	0:00:15.153270
841	0	9	0.51	0	0:00:15.152541
842	7	7	1.26	1	0:00:15.152029
843	2	-1	0.0	0	0:00:15.153559
844	1	9	1.02	0	0:00:15.153211
845	3	9	0.0499	0	0:00:15.152856
846	2	1	0.0474	0	0:00:15.152267
847	0	-1	0.0	0	0:00:15.155809
848	2	-1	0.0	0	0:00:15.153469
849	4	-1	0.0	0	0:00:15.154472
850	7	9	1.13	0	0:00:15.154874
851	9	9	0.363	1	0:00:15.154278
852	8	-1	0.0	0	0:00:15.153252
853	9	9	1.02	1	0:00:15.154338
854	0	-1	0.0	0	0:00:15.152292
855	7	9	0.114	0	0:00:15.153226
856	7	7	0.0845	1	0:00:15.153043
857	0	-1	0.0	0	0:00:15.155097
858	7	7	1.49	1	0:00:15.152062
859	8	9	1.49	0	0:00:15.155056
860	4	-1	0.0	0	0:00:15.154529
861	6	9	0.489	0	0:00:15.153152
862	3	-1	0.0	0	0:00:15.152528
863	3	-1	0.0	0	0:00:15.154652
864	0	8	0.0831	0	0:00:15.153292
865	1	1	0.383	1	0:00:15.149793
866	3	9	0.548	0	0:00:15.150370
867	7	7	0.304	1	0:00:15.154975
868	0	-1	0.0	0	0:00:15.155256
869	1	9	1.09	0	0:00:15.153829
870	3	9	0.789	0	0:00:15.154933
871	1	1	0.842	1	0:00:15.153537
872	4	5	0.386	0	0:00:15.152538
873	2	4	0.21	0	0:00:15.153545
874	3	5	0.133	0	0:00:15.153888
875	8	9	1.27	0	0:00:15.154190
876	4	-1	0.0	0	0:00:15.153512
877	2	5	0.31	0	0:00:15.153968
878	3	9	0.828	0	0:00:15.153573
879	7	7	0.738	1	0:00:15.155675
880	8	9	0.304	0	0:00:15.154196
881	4	8	0.546	0	0:00:15.155649
882	3	9	0.00391	0	0:00:15.155020
883	0	0	0.549	1	0:00:15.154748
884	9	9	1.56	1	0:00:15.155268
885	0	-1	0.0	0	0:00:15.154985
886	0	9	0.318	0	0:00:15.152485
887	1	9	0.614	0	0:00:15.156255
888	0	9	0.0924	0	0:00:15.154926
889	4	-1	0.0	0	0:00:15.155391
890	4	9	1.07	0	0:00:15.155596
891	6	-1	0.0	0	0:00:15.153808
892	7	7	0.686	1	0:00:15.153750
893	6	-1	0.0	0	0:00:15.155511
894	1	9	0.515	0	0:00:15.154138
895	1	9	1.23	0	0:00:15.153094
896	3	9	0.374	0	0:00:15.154457
897	7	7	0.337	1	0:00:15.155123
898	3	9	0.521	0	0:00:15.152608
899	5	5	0.201	1	0:00:15.153236
900	2	5	0.0194	0	0:00:15.153384
901	6	9	0.0491	0	0:00:15.153088
902	6	6	0.0265	1	0:00:15.155123
903	5	9	0.175	0	0:00:15.153046
904	8	9	0.66	0	0:00:15.153556
905	7	9	0.585	0	0:00:15.154352
906	1	9	0.485	0	0:00:15.155793
907	6	5	0.302	0	0:00:15.153946
908	8	9	1.04	0	0:00:15.153796
909	8	9	0.0677	0	0:00:15.153065
910	5	9	0.389	0	0:00:15.155956
911	3	5	0.323	0	0:00:15.154282
912	0	-1	0.0	0	0:00:15.153844
913	4	9	0.507	0	0:00:15.154461
914	0	9	0.575	0	0:00:15.154065
915	1	1	0.464	1	0:00:15.154417
916	3	9	0.703	0	0:00:15.156138
917	8	-1	0.0	0	0:00:15.154778
918	8	-1	0.0	0	0:00:15.157380
919	0	-1	0.0	0	0:00:15.154961
920	6	9	0.288	0	0:00:15.154662
921	9	9	1.51	1	0:00:15.155299
922	9	9	0.995	1	0:00:15.154001
923	9	9	0.705	1	0:00:15.153545
924	5	9	1.49	0	0:00:15.154973
925	5	5	0.231	1	0:00:15.153844
926	8	8	0.322	1	0:00:15.154254
927	6	5	0.203	0	0:00:15.154979
928	0	4	0.229	0	0:00:15.155158
929	0	8	0.272	0	0:00:15.155684
930	4	-1	0.0	0	0:00:15.154305
931	2	9	0.144	0	0:00:15.153685
932	3	9	0.181	0	0:00:15.154075
933	2	9	0.741	0	0:00:15.156204
934	7	7	1.56	1	0:00:15.154290
935	2	5	0.364	0	0:00:15.154033
936	2	9	0.733	0	0:00:15.155000
937	5	9	0.25	0	0:00:15.155441
938	9	9	0.193	1	0:00:15.155256
939	8	8	0.757	1	0:00:15.156406
940	9	9	1.21	1	0:00:15.154699
941	1	9	0.263	0	0:00:15.153936
942	7	9	0.438	0	0:00:15.155581
943	4	-1	0.0	0	0:00:15.155162
944	0	-1	0.0	0	0:00:15.153805
945	3	9	0.288	0	0:00:15.155378
946	0	0	0.943	1	0:00:15.153858
947	1	9	0.102	0	0:00:15.154063
948	3	9	0.323	0	0:00:15.155815
949	8	8	0.186	1	0:00:15.155329
950	3	9	0.323	0	0:00:15.154613
951	9	9	0.318	1	0:00:15.154451
952	6	-1	0.0	0	0:00:15.154122
953	1	9	1.14	0	0:00:15.155911
954	4	-1	0.0	0	0:00:15.153570
955	7	7	0.758	1	0:00:15.153380
956	0	9	0.819	0	0:00:15.156369
957	3	9	1.07	0	0:00:15.152548
958	7	7	0.506	1	0:00:15.153146
959	8	9	0.823	0	0:00:15.155653
960	9	9	1.42	1	0:00:15.153395
961	1	-1	0.0	0	0:00:15.153599
962	1	9	0.453	0	0:00:15.154564
963	6	-1	0.0	0	0:00:15.154885
964	6	9	0.42	0	0:00:15.154495
965	6	-1	0.0	0	0:00:15.153197
966	6	9	0.665	0	0:00:15.154742
967	9	9	0.998	1	0:00:15.154695
968	1	9	0.175	0	0:00:15.154570
969	9	9	0.767	1	0:00:15.153610
970	9	9	1.53	1	0:00:15.153977
971	4	9	0.469	0	0:00:15.153129
972	2	-1	0.0	0	0:00:15.152673
973	1	1	0.486	1	0:00:15.154577
974	7	-1	0.0	0	0:00:15.153461
975	0	0	0.333	1	0:00:15.153314
976	6	9	0.691	0	0:00:15.153631
977	8	-1	0.0	0	0:00:15.153654
978	1	9	0.527	0	0:00:15.152646
979	9	9	0.624	1	0:00:15.153597
980	2	9	0.193	0	0:00:15.153070
981	9	9	1.16	1	0:00:15.152185
982	0	9	1.23	0	0:00:15.154336
983	4	9	0.379	0	0:00:15.152842
984	7	7	0.838	1	0:00:15.151863
985	8	8	0.957	1	0:00:15.152208
986	3	9	0.388	0	0:00:15.154826
987	1	9	0.116	0	0:00:15.152414
988	2	9	0.222	0	0:00:15.153143
989	0	4	0.0423	0	0:00:15.152912
990	1	9	0.657	0	0:00:15.154446
991	5	9	0.749	0	0:00:15.152880
992	8	-1	0.0	0	0:00:15.151978
993	4	7	0.534	0	0:00:15.152502
994	6	9	0.632	0	0:00:15.153778
995	3	9	0.239	0	0:00:15.152745
996	8	9	1.1	0	0:00:15.153383
997	1	9	0.741	0	0:00:15.152918
998	3	9	0.498	0	0:00:15.153205
999	8	9	0.283	0	0:00:15.153953
1000	5	9	0.563	0	0:00:15.153162
1001	0	-1	0.0	0	0:00:15.153960
1002	8	9	1.03	0	0:00:15.153300
1003	4	4	0.3	1	0:00:15.153300
1004	8	9	1.01	0	0:00:15.153412
1005	1	9	1.33	0	0:00:15.154093
1006	1	9	0.194	0	0:00:15.152354
1007	8	9	0.101	0	0:00:15.154335
1008	9	9	0.365	1	0:00:15.153793
1009	6	-1	0.0	0	0:00:15.155768
1010	0	0	0.546	1	0:00:15.153328
1011	8	8	0.0845	1	0:00:15.153629
1012	6	9	0.155	0	0:00:15.154410
1013	1	1	1.19	1	0:00:15.155135
1014	3	9	0.124	0	0:00:15.154358
1015	4	-1	0.0	0	0:00:15.153884
1016	1	1	0.418	1	0:00:15.155078
1017	6	9	0.295	0	0:00:15.155174
1018	0	0	0.289	1	0:00:15.153846
1019	5	9	0.311	0	0:00:15.154669
1020	1	1	0.00917	1	0:00:15.152241
1021	1	8	0.159	0	0:00:15.154020
1022	0	0	0.0377	1	0:00:15.154001
1023	0	9	0.502	0	0:00:15.153509
1024	3	7	0.131	0	0:00:15.151636
1025	5	9	0.33	0	0:00:15.155114
1026	0	-1	0.0	0	0:00:15.153519
1027	0	-1	0.0	0	0:00:15.155223
1028	6	-1	0.0	0	0:00:15.154243
1029	6	-1	0.0	0	0:00:15.155619
1030	3	9	1.37	0	0:00:15.154969
1031	3	8	1.11	0	0:00:15.153198
1032	6	9	0.411	0	0:00:15.153890
1033	3	9	0.223	0	0:00:15.154454
1034	6	-1	0.0	0	0:00:15.154225
1035	6	9	1.15	0	0:00:15.155038
1036	0	9	0.0119	0	0:00:15.155116
1037	7	-1	0.0	0	0:00:15.155198
1038	2	9	0.218	0	0:00:15.153405
1039	2	-1	0.0	0	0:00:15.152289
1040	7	5	0.0931	0	0:00:15.153465
1041	5	9	0.501	0	0:00:15.154248
1042	5	-1	0.0	0	0:00:15.154467
1043	2	9	0.315	0	0:00:15.154115
1044	8	9	0.32	0	0:00:15.152697
1045	5	9	0.895	0	0:00:15.153798
1046	2	4	0.17	0	0:00:15.152760
1047	1	9	0.903	0	0:00:15.152238
1048	1	9	0.808	0	0:00:15.153922
1049	4	9	0.347	0	0:00:15.154979
1050	3	7	1.06	0	0:00:15.154012
1051	2	9	0.119	0	0:00:15.153628
1052	0	9	0.165	0	0:00:15.153339
1053	3	9	0.18	0	0:00:15.154312
1054	1	9	0.3	0	0:00:15.152655
1055	5	9	0.106	0	0:00:15.152906
1056	3	9	0.718	0	0:00:15.154697
1057	7	9	1.31	0	0:00:15.154927
1058	6	9	0.589	0	0:00:15.154997
1059	8	9	0.744	0	0:00:15.152792
1060	9	9	1.56	1	0:00:15.152811
1061	1	9	0.456	0	0:00:15.154685
1062	6	9	0.347	0	0:00:15.155221
1063	4	9	0.452	0	0:00:15.153280
1064	9	9	0.987	1	0:00:15.153371
1065	3	9	1.56	0	0:00:15.156910
1066	9	1	0.131	0	0:00:15.154736
1067	0	-1	0.0	0	0:00:15.154495
1068	9	9	1.3	1	0:00:15.153435
1069	6	9	0.294	0	0:00:15.152710
1070	3	-1	0.0	0	0:00:15.153746
1071	6	9	0.549	0	0:00:15.153582
1072	0	9	0.42	0	0:00:15.153622
1073	7	7	0.842	1	0:00:15.153746
1074	3	9	0.577	0	0:00:15.152670
1075	8	9	0.436	0	0:00:15.155003
1076	0	-1	0.0	0	0:00:15.153652
1077	0	0	0.205	1	0:00:15.154182
1078	0	0	1.53	1	0:00:15.155288
1079	6	9	0.732	0	0:00:15.153336
1080	6	3	0.144	0	0:00:15.153703
1081	6	9	0.726	0	0:00:15.154073
1082	9	9	1.42	1	0:00:15.154415
1083	2	9	0.352	0	0:00:15.153495
1084	5	9	0.121	0	0:00:15.154109
1085	4	-1	0.0	0	0:00:15.156224
1086	4	7	0.117	0	0:00:15.154292
1087	6	9	0.79	0	0:00:15.154961
1088	3	9	0.344	0	0:00:15.153719
1089	6	9	0.502	0	0:00:15.155555
1090	0	8	0.211	0	0:00:15.153178
1091	8	8	0.117	1	0:00:15.153774
1092	6	9	0.699	0	0:00:15.155974
1093	0	-1	0.0	0	0:00:15.155252
1094	6	9	1.02	0	0:00:15.154407
1095	2	9	0.0308	0	0:00:15.154637
1096	7	7	0.278	1	0:00:15.154946
1097	5	9	0.622	0	0:00:15.155152
1098	1	1	0.342	1	0:00:15.155797
1099	2	-1	0.0	0	0:00:15.153206
1100	7	9	1.17	0	0:00:15.154392
1101	8	9	0.136	0	0:00:15.155589
1102	8	9	1.38	0	0:00:15.153105
1103	0	-1	0.0	0	0:00:15.153889
1104	9	9	1.49	1	0:00:15.155531
1105	4	9	0.0766	0	0:00:15.153084
1106	9	9	0.963	1	0:00:15.152785
1107	7	7	0.765	1	0:00:15.153727
1108	2	5	0.0808	0	0:00:15.154828
1109	0	-1	0.0	0	0:00:15.155181
1110	2	-1	0.0	0	0:00:15.153301
1111	8	8	0.448	1	0:00:15.153816
1112	3	5	1.23	0	0:00:15.153925
1113	8	9	0.716	0	0:00:15.153668
1114	9	9	1.56	1	0:00:15.156249
1115	1	9	0.917	0	0:00:15.152531
1116	5	9	0.00273	0	0:00:15.153889
1117	5	9	0.435	0	0:00:15.153686
1118	4	7	0.146	0	0:00:15.155312
1119	7	7	1.33	1	0:00:15.154585
1120	5	9	0.59	0	0:00:15.155308
1121	3	9	0.907	0	0:00:15.153814
1122	8	8	0.0661	1	0:00:15.154241
1123	3	9	1.21	0	0:00:15.153919
1124	3	-1	0.0	0	0:00:15.153860
1125	6	9	0.0731	0	0:00:15.155295
1126	2	0	0.278	0	0:00:15.153814
1127	8	9	0.676	0	0:00:15.154243
1128	4	9	0.663	0	0:00:15.154840
1129	3	-1	0.0	0	0:00:15.154212
1130	7	9	0.655	0	0:00:15.156288
1131	1	9	1.23	0	0:00:15.154876
1132	2	9	0.994	0	0:00:15.154052
1133	4	9	0.141	0	0:00:15.154063
1134	1	9	0.0697	0	0:00:15.156796
1135	6	9	0.0746	0	0:00:15.153745
1136	9	9	1.56	1	0:00:15.154605
1137	0	9	1.0	0	0:00:15.153260
1138	5	9	0.854	0	0:00:15.154086
1139	8	9	0.582	0	0:00:15.153600
1140	6	-1	0.0	0	0:00:15.152215
1141	1	9	0.271	0	0:00:15.154038
1142	8	9	1.46	0	0:00:15.152138
1143	6	9	0.231	0	0:00:15.152013
1144	1	9	0.409	0	0:00:15.153670
1145	4	-1	0.0	0	0:00:15.153939
1146	2	-1	0.0	0	0:00:15.154432
1147	6	9	0.903	0	0:00:15.156092
1148	2	-1	0.0	0	0:00:15.155676
1149	7	9	1.04	0	0:00:15.157264
1150	2	1	0.0912	0	0:00:15.155448
1151	2	-1	0.0	0	0:00:15.155082
1152	0	9	0.644	0	0:00:15.156950
1153	8	9	1.02	0	0:00:15.156723
1154	6	-1	0.0	0	0:00:15.156960
1155	9	9	0.206	1	0:00:15.168338
1156	1	9	0.487	0	0:00:15.171508
1157	7	9	0.309	0	0:00:15.154588
1158	1	9	0.234	0	0:00:15.153803
1159	8	9	1.16	0	0:00:15.153908
1160	8	8	0.279	1	0:00:15.154722
1161	0	0	0.31	1	0:00:15.157089
1162	7	7	0.619	1	0:00:15.155975
1163	3	7	0.161	0	0:00:15.153513
1164	8	8	0.59	1	0:00:15.153663
1165	0	-1	0.0	0	0:00:15.153970
1166	3	9	0.552	0	0:00:15.154794
1167	4	9	0.108	0	0:00:15.153191
1168	3	7	0.831	0	0:00:15.151057
1169	7	7	0.27	1	0:00:15.152601
1170	7	9	0.43	0	0:00:15.152840
1171	9	9	1.47	1	0:00:15.152452
1172	2	5	0.15	0	0:00:15.151932
1173	3	9	0.565	0	0:00:15.153009
1174	1	1	0.368	1	0:00:15.152335
1175	9	9	0.848	1	0:00:15.153943
1176	1	9	0.22	0	0:00:15.152364
1177	9	9	0.061	1	0:00:15.153418
1178	6	-1	0.0	0	0:00:15.153830
1179	3	9	0.323	0	0:00:15.153834
1180	3	9	0.323	0	0:00:15.154067
1181	3	9	0.415	0	0:00:15.152642
1182	1	9	0.303	0	0:00:15.155291
1183	0	8	0.743	0	0:00:15.152127
1184	6	9	0.284	0	0:00:15.154907
1185	1	9	1.11	0	0:00:15.154108
1186	4	-1	0.0	0	0:00:15.153825
1187	1	9	0.586	0	0:00:15.154165
1188	0	0	0.264	1	0:00:15.153659
1189	0	9	0.0171	0	0:00:15.153078
1190	1	1	0.131	1	0:00:15.154113
1191	1	1	0.193	1	0:00:15.152254
1192	6	9	0.462	0	0:00:15.153377
1193	5	-1	0.0	0	0:00:15.139617
1194	4	9	0.956	0	0:00:15.128526
1195	6	9	0.205	0	0:00:15.153371
1196	2	9	0.422	0	0:00:15.153021
1197	0	4	0.311	0	0:00:15.154720
1198	7	7	1.56	1	0:00:15.153347
1199	9	9	0.792	1	0:00:15.152753
1200	8	9	0.423	0	0:00:15.152783
1201	7	7	0.119	1	0:00:15.153033
1202	2	9	0.254	0	0:00:15.153272
1203	0	1	0.0512	0	0:00:15.152958
1204	6	9	0.168	0	0:00:15.153195
1205	8	8	0.468	1	0:00:15.153250
1206	1	9	0.112	0	0:00:15.155062
1207	4	9	0.218	0	0:00:15.152614
1208	3	9	0.688	0	0:00:15.153700
1209	7	7	0.457	1	0:00:15.152887
1210	0	-1	0.0	0	0:00:15.153136
1211	6	9	0.291	0	0:00:15.151291
1212	1	9	0.204	0	0:00:15.149184
1213	8	8	0.611	1	0:00:15.150025
1214	5	9	0.414	0	0:00:15.149748
1215	7	7	1.46	1	0:00:15.153835
1216	8	9	0.383	0	0:00:15.152110
1217	4	9	0.489	0	0:00:15.154258
1218	8	9	0.582	0	0:00:15.152531
1219	3	9	0.362	0	0:00:15.154844
1220	9	9	0.23	1	0:00:15.152022
1221	9	9	1.1	1	0:00:15.152150
1222	9	9	0.826	1	0:00:15.154581
1223	8	0	0.422	0	0:00:15.154425
1224	7	9	0.163	0	0:00:15.153931
1225	6	9	0.098	0	0:00:15.153711
1226	6	9	0.639	0	0:00:15.154047
1227	3	9	1.03	0	0:00:15.153171
1228	5	9	0.534	0	0:00:15.157244
1229	1	9	0.423	0	0:00:15.154695
1230	5	5	0.0505	1	0:00:15.153892
1231	9	9	1.25	1	0:00:15.154255
1232	1	1	0.321	1	0:00:15.154824
1233	4	9	0.0588	0	0:00:15.155331
1234	1	1	0.733	1	0:00:15.152324
1235	5	-1	0.0	0	0:00:15.155459
1236	7	9	0.113	0	0:00:15.153381
1237	0	0	0.31	1	0:00:15.154997
1238	1	9	0.409	0	0:00:15.155792
1239	5	9	0.196	0	0:00:15.154125
1240	2	5	0.086	0	0:00:15.154763
1241	0	8	0.0357	0	0:00:15.161527
1242	8	9	0.96	0	0:00:15.161138
1243	8	8	0.306	1	0:00:15.156468
1244	5	9	0.451	0	0:00:15.154028
1245	6	9	0.654	0	0:00:15.168509
1246	7	9	0.754	0	0:00:15.166609
1247	3	9	0.642	0	0:00:15.153949
1248	2	-1	0.0	0	0:00:15.154852
1249	4	-1	0.0	0	0:00:15.151860
1250	7	7	0.756	1	0:00:15.150047
1251	2	9	0.682	0	0:00:15.150196
1252	5	9	0.32	0	0:00:15.151856
1253	8	1	0.273	0	0:00:15.152165
1254	2	-1	0.0	0	0:00:15.153250
1255	4	-1	0.0	0	0:00:15.153335
1256	9	9	0.489	1	0:00:15.153164
1257	2	9	0.00977	0	0:00:15.151210
1258	1	1	0.22	1	0:00:15.152651
1259	8	9	0.22	0	0:00:15.152082
1260	1	9	0.717	0	0:00:15.152803
1261	9	9	1.01	1	0:00:15.151092
1262	8	8	0.342	1	0:00:15.151986
1263	8	9	0.186	0	0:00:15.151150
1264	8	9	0.149	0	0:00:15.150983
1265	9	9	0.635	1	0:00:15.153362
1266	0	-1	0.0	0	0:00:15.152428
1267	4	7	0.354	0	0:00:15.154540
1268	3	9	0.324	0	0:00:15.152641
1269	3	7	0.108	0	0:00:15.155117
1270	1	9	0.378	0	0:00:15.154368
1271	8	9	0.519	0	0:00:15.152725
1272	4	7	1.25	0	0:00:15.154027
1273	6	-1	0.0	0	0:00:15.152733
1274	3	9	0.0872	0	0:00:15.153870
1275	3	9	1.26	0	0:00:15.154512
1276	5	9	0.298	0	0:00:15.152328
1277	2	9	1.14	0	0:00:15.154920
1278	2	4	0.0252	0	0:00:15.154613
1279	8	9	0.491	0	0:00:15.155192
1280	3	7	0.284	0	0:00:15.153148
1281	8	-1	0.0	0	0:00:15.152638
1282	9	9	1.53	1	0:00:15.155301
1283	5	9	0.488	0	0:00:15.154769
1284	8	9	0.236	0	0:00:15.154458
1285	9	9	0.825	1	0:00:15.156602
1286	8	9	0.0712	0	0:00:15.153238
1287	9	9	0.65	1	0:00:15.152610
1288	1	9	0.752	0	0:00:15.154743
1289	6	9	0.679	0	0:00:15.155191
1290	5	9	1.37	0	0:00:15.154088
1291	9	9	0.753	1	0:00:15.153548
1292	4	9	0.19	0	0:00:15.154542
1293	4	9	1.09	0	0:00:15.153790
1294	8	8	0.0199	1	0:00:15.154113
1295	0	0	0.426	1	0:00:15.154045
1296	7	7	0.845	1	0:00:15.152732
1297	2	-1	0.0	0	0:00:15.154683
1298	9	9	1.56	1	0:00:15.155769
1299	7	9	1.26	0	0:00:15.153056
1300	4	5	0.413	0	0:00:15.151710
1301	1	1	0.669	1	0:00:15.153475
