idx	label	predict	radius	correct	time
659	1	1	0.782	1	0:00:15.165031
660	9	9	0.782	1	0:00:15.165423
661	4	5	0.223	0	0:00:15.166388
662	7	7	0.782	1	0:00:15.164031
663	6	6	0.645	1	0:00:15.165288
664	3	3	0.394	1	0:00:15.165520
665	8	0	0.0631	0	0:00:15.166857
666	9	9	0.782	1	0:00:15.163363
667	0	8	0.223	0	0:00:15.165426
668	1	9	0.103	0	0:00:15.164750
669	3	6	0.736	0	0:00:15.163230
670	6	6	0.782	1	0:00:15.166316
671	3	1	0.0389	0	0:00:15.165183
672	6	3	0.0425	0	0:00:15.163636
673	3	5	0.151	0	0:00:15.164802
674	2	3	0.38	0	0:00:15.164137
675	0	9	0.101	0	0:00:15.164892
676	3	6	0.301	0	0:00:15.165659
677	1	9	0.0869	0	0:00:15.165398
678	0	0	0.192	1	0:00:15.165706
679	5	6	0.307	0	0:00:15.165180
680	9	9	0.404	1	0:00:15.165904
681	6	5	0.046	0	0:00:15.164094
682	4	9	0.308	0	0:00:15.165488
683	8	9	0.439	0	0:00:15.165365
684	9	9	0.572	1	0:00:15.165440
685	6	6	0.782	1	0:00:15.165878
686	9	9	0.414	1	0:00:15.166033
687	6	5	0.0543	0	0:00:15.164792
688	3	6	0.314	0	0:00:15.165353
689	0	5	0.222	0	0:00:15.164413
690	3	5	0.693	0	0:00:15.165563
691	2	6	0.238	0	0:00:15.164433
692	2	6	0.0186	0	0:00:15.165044
693	7	7	0.72	1	0:00:15.165521
694	8	8	0.00173	1	0:00:15.165843
695	3	5	0.284	0	0:00:15.164489
696	8	8	0.49	1	0:00:15.167088
697	2	5	0.392	0	0:00:15.165387
698	7	7	0.0282	1	0:00:15.163852
699	5	5	0.634	1	0:00:15.164752
700	7	9	0.0417	0	0:00:15.165738
701	2	-1	0.0	0	0:00:15.164803
702	4	5	0.477	0	0:00:15.165208
703	8	3	0.0106	0	0:00:15.165847
704	7	5	0.283	0	0:00:15.163919
705	4	6	0.782	0	0:00:15.164316
706	2	0	0.471	0	0:00:15.165525
707	9	9	0.782	1	0:00:15.164639
708	8	-1	0.0	0	0:00:15.166193
709	8	8	0.782	1	0:00:15.165248
710	6	6	0.213	1	0:00:15.165448
711	8	0	0.522	0	0:00:15.164789
712	8	8	0.143	1	0:00:15.165124
713	7	9	0.371	0	0:00:15.164520
714	4	6	0.00425	0	0:00:15.164096
715	3	5	0.123	0	0:00:15.165233
716	3	6	0.162	0	0:00:15.166769
717	8	9	0.154	0	0:00:15.165737
718	4	5	0.232	0	0:00:15.164893
719	9	8	0.373	0	0:00:15.163562
720	4	9	0.271	0	0:00:15.165051
721	8	8	0.239	1	0:00:15.164884
722	8	8	0.753	1	0:00:15.164847
723	1	1	0.614	1	0:00:15.163836
724	8	8	0.782	1	0:00:15.163380
725	2	-1	0.0	0	0:00:15.164256
726	1	1	0.782	1	0:00:15.165354
727	3	5	0.0179	0	0:00:15.164742
728	6	6	0.693	1	0:00:15.163356
729	5	9	0.265	0	0:00:15.165278
730	4	9	0.162	0	0:00:15.166157
731	2	0	0.349	0	0:00:15.165133
732	7	7	0.782	1	0:00:15.165499
733	9	9	0.557	1	0:00:15.165649
734	9	9	0.569	1	0:00:15.165700
735	4	6	0.782	0	0:00:15.165286
736	1	1	0.508	1	0:00:15.166791
737	4	6	0.782	0	0:00:15.165422
738	1	1	0.0487	1	0:00:15.164769
739	3	5	0.377	0	0:00:15.165792
740	2	5	0.782	0	0:00:15.164443
741	7	7	0.67	1	0:00:15.164032
742	0	0	0.347	1	0:00:15.164316
743	7	7	0.782	1	0:00:15.165457
744	9	9	0.442	1	0:00:15.165573
745	7	5	0.0672	0	0:00:15.164817
746	6	5	0.0126	0	0:00:15.165273
747	6	6	0.158	1	0:00:15.164958
748	2	6	0.336	0	0:00:15.164113
749	5	5	0.782	1	0:00:15.166190
750	9	9	0.72	1	0:00:15.164278
751	2	2	0.199	1	0:00:15.164984
752	9	9	0.782	1	0:00:15.165888
753	1	1	0.782	1	0:00:15.164968
754	2	6	0.782	0	0:00:15.163521
755	2	6	0.175	0	0:00:15.165541
756	6	6	0.573	1	0:00:15.166754
757	8	0	0.0678	0	0:00:15.163723
758	2	-1	0.0	0	0:00:15.165364
759	1	1	0.782	1	0:00:15.165797
760	3	9	0.382	0	0:00:15.165403
761	6	-1	0.0	0	0:00:15.163004
762	6	3	0.0216	0	0:00:15.164693
763	0	0	0.0619	1	0:00:15.165415
764	1	1	0.782	1	0:00:15.165617
765	2	6	0.782	0	0:00:15.163735
766	7	2	0.0524	0	0:00:15.164700
767	0	9	0.782	0	0:00:15.165128
768	5	5	0.44	1	0:00:15.165679
769	4	2	0.352	0	0:00:15.170952
770	6	9	0.268	0	0:00:15.168668
771	1	-1	0.0	0	0:00:15.167564
772	6	5	0.264	0	0:00:15.166649
773	4	5	0.415	0	0:00:15.171557
774	0	2	0.364	0	0:00:15.173797
775	2	5	0.109	0	0:00:15.174991
776	2	3	0.161	0	0:00:15.164509
777	6	6	0.191	1	0:00:15.168910
778	0	6	0.194	0	0:00:15.172037
779	5	9	0.309	0	0:00:15.169447
780	9	9	0.383	1	0:00:15.163812
781	1	1	0.688	1	0:00:15.166380
782	7	7	0.782	1	0:00:15.165223
783	6	5	0.141	0	0:00:15.165009
784	7	9	0.29	0	0:00:15.164717
785	0	0	0.736	1	0:00:15.164706
786	3	5	0.043	0	0:00:15.163784
787	9	9	0.542	1	0:00:15.165081
788	6	6	0.224	1	0:00:15.163142
789	8	8	0.245	1	0:00:15.164016
790	3	0	0.736	0	0:00:15.158824
791	0	0	0.782	1	0:00:15.155685
792	3	0	0.156	0	0:00:15.156321
793	4	5	0.0725	0	0:00:15.156984
794	7	-1	0.0	0	0:00:15.191739
795	7	7	0.173	1	0:00:15.166346
796	1	9	0.238	0	0:00:15.165442
797	4	5	0.316	0	0:00:15.165090
798	7	5	0.402	0	0:00:15.164553
799	2	6	0.0444	0	0:00:15.165554
800	7	7	0.622	1	0:00:15.163098
801	1	1	0.177	1	0:00:15.165700
802	4	6	0.407	0	0:00:15.164575
803	7	7	0.782	1	0:00:15.165679
804	4	3	0.0653	0	0:00:15.165307
805	4	6	0.764	0	0:00:15.167109
806	8	-1	0.0	0	0:00:15.165680
807	4	6	0.782	0	0:00:15.165218
808	7	3	0.0661	0	0:00:15.165288
809	7	3	0.137	0	0:00:15.165230
810	5	6	0.213	0	0:00:15.165159
811	3	6	0.186	0	0:00:15.164188
812	7	7	0.782	1	0:00:15.164968
813	2	6	0.782	0	0:00:15.164521
814	0	9	0.215	0	0:00:15.163942
815	8	8	0.638	1	0:00:15.165850
816	9	9	0.782	1	0:00:15.159480
817	5	5	0.355	1	0:00:15.159774
818	8	8	0.0743	1	0:00:15.159466
819	3	5	0.048	0	0:00:15.158148
820	6	3	0.0423	0	0:00:15.163468
821	2	6	0.234	0	0:00:15.164397
822	0	0	0.511	1	0:00:15.163199
823	8	8	0.304	1	0:00:15.163730
824	7	7	0.73	1	0:00:15.164804
825	3	6	0.195	0	0:00:15.164825
826	7	5	0.175	0	0:00:15.165049
827	6	5	0.00802	0	0:00:15.164700
828	5	7	0.549	0	0:00:15.164645
829	3	-1	0.0	0	0:00:15.163646
830	1	9	0.0887	0	0:00:15.163584
831	3	6	0.632	0	0:00:15.162170
832	2	6	0.782	0	0:00:15.163365
833	2	5	0.711	0	0:00:15.160003
834	5	6	0.348	0	0:00:15.161156
835	4	9	0.274	0	0:00:15.162157
836	1	9	0.21	0	0:00:15.162168
837	2	6	0.715	0	0:00:15.161820
838	9	9	0.782	1	0:00:15.161811
839	2	6	0.782	0	0:00:15.160874
840	7	7	0.782	1	0:00:15.160915
841	0	0	0.572	1	0:00:15.161970
842	7	7	0.753	1	0:00:15.163303
843	2	6	0.782	0	0:00:15.163556
844	1	9	0.461	0	0:00:15.165044
845	3	2	0.299	0	0:00:15.164582
846	2	3	0.112	0	0:00:15.165880
847	0	0	0.355	1	0:00:15.165537
848	2	5	0.0521	0	0:00:15.163899
849	4	6	0.782	0	0:00:15.164984
850	7	5	0.369	0	0:00:15.170264
851	9	9	0.59	1	0:00:15.165448
852	8	0	0.285	0	0:00:15.165771
853	9	9	0.744	1	0:00:15.164756
854	0	2	0.58	0	0:00:15.166685
855	7	7	0.753	1	0:00:15.164949
856	7	9	0.0305	0	0:00:15.165549
857	0	0	0.0473	1	0:00:15.165672
858	7	7	0.782	1	0:00:15.165005
859	8	-1	0.0	0	0:00:15.164848
860	4	6	0.0212	0	0:00:15.165140
861	6	5	0.292	0	0:00:15.163339
862	3	5	0.0506	0	0:00:15.165602
863	3	6	0.259	0	0:00:15.170087
864	0	0	0.782	1	0:00:15.170204
865	1	1	0.782	1	0:00:15.168652
866	3	1	0.108	0	0:00:15.165256
867	7	7	0.387	1	0:00:15.173777
868	0	0	0.782	1	0:00:15.177908
869	1	9	0.782	0	0:00:15.168888
870	3	5	0.213	0	0:00:15.165156
871	1	1	0.782	1	0:00:15.161337
872	4	5	0.31	0	0:00:15.157961
873	2	6	0.679	0	0:00:15.159360
874	3	5	0.615	0	0:00:15.160552
875	8	9	0.0797	0	0:00:15.164276
876	4	6	0.488	0	0:00:15.165852
877	2	5	0.0265	0	0:00:15.162272
878	3	5	0.534	0	0:00:15.163696
879	7	7	0.624	1	0:00:15.164433
880	8	8	0.341	1	0:00:15.162098
881	4	3	0.00258	0	0:00:15.162138
882	3	5	0.0922	0	0:00:15.161854
883	0	0	0.425	1	0:00:15.161992
884	9	9	0.782	1	0:00:15.163301
885	0	2	0.0393	0	0:00:15.162717
886	0	9	0.342	0	0:00:15.164114
887	1	9	0.0342	0	0:00:15.163547
888	0	8	0.167	0	0:00:15.160706
889	4	6	0.151	0	0:00:15.164886
890	4	9	0.2	0	0:00:15.165628
891	6	6	0.782	1	0:00:15.163671
892	7	7	0.249	1	0:00:15.164124
893	6	5	0.213	0	0:00:15.164042
894	1	1	0.474	1	0:00:15.166736
895	1	9	0.715	0	0:00:15.164920
896	3	9	0.0424	0	0:00:15.165840
897	7	7	0.429	1	0:00:15.164337
898	3	9	0.419	0	0:00:15.165378
899	5	5	0.559	1	0:00:15.165368
900	2	5	0.198	0	0:00:15.165995
901	6	6	0.15	1	0:00:15.166268
902	6	6	0.782	1	0:00:15.165318
903	5	6	0.333	0	0:00:15.164341
904	8	-1	0.0	0	0:00:15.164768
905	7	-1	0.0	0	0:00:15.165780
906	1	8	0.196	0	0:00:15.165119
907	6	-1	0.0	0	0:00:15.163381
908	8	0	0.315	0	0:00:15.165270
909	8	8	0.258	1	0:00:15.165037
910	5	5	0.381	1	0:00:15.165974
911	3	5	0.403	0	0:00:15.164859
912	0	2	0.291	0	0:00:15.164909
913	4	5	0.233	0	0:00:15.164596
914	0	9	0.579	0	0:00:15.166175
915	1	1	0.782	1	0:00:15.165620
916	3	5	0.631	0	0:00:15.166878
917	8	0	0.0553	0	0:00:15.164335
918	8	8	0.431	1	0:00:15.165110
919	0	6	0.0901	0	0:00:15.165623
920	6	6	0.782	1	0:00:15.165409
921	9	9	0.782	1	0:00:15.165493
922	9	9	0.169	1	0:00:15.165179
923	9	9	0.472	1	0:00:15.163428
924	5	9	0.782	0	0:00:15.164468
925	5	5	0.782	1	0:00:15.166434
926	8	0	0.435	0	0:00:15.164731
927	6	6	0.384	1	0:00:15.163177
928	0	2	0.468	0	0:00:15.164975
929	0	0	0.215	1	0:00:15.165447
930	4	7	0.0149	0	0:00:15.165009
931	2	5	0.39	0	0:00:15.164876
932	3	5	0.176	0	0:00:15.165674
933	2	5	0.614	0	0:00:15.165427
934	7	7	0.782	1	0:00:15.165970
935	2	6	0.711	0	0:00:15.166321
936	2	5	0.00401	0	0:00:15.165906
937	5	3	0.179	0	0:00:15.165404
938	9	1	0.49	0	0:00:15.165331
939	8	0	0.0458	0	0:00:15.165740
940	9	9	0.782	1	0:00:15.165213
941	1	1	0.681	1	0:00:15.166872
942	7	5	0.501	0	0:00:15.164343
943	4	6	0.591	0	0:00:15.163885
944	0	0	0.764	1	0:00:15.165080
945	3	5	0.683	0	0:00:15.165846
946	0	0	0.782	1	0:00:15.166585
947	1	9	0.297	0	0:00:15.164020
948	3	5	0.0667	0	0:00:15.166247
949	8	8	0.386	1	0:00:15.165950
950	3	5	0.0581	0	0:00:15.166220
951	9	9	0.625	1	0:00:15.164555
952	6	6	0.764	1	0:00:15.165470
953	1	9	0.782	0	0:00:15.166002
954	4	6	0.189	0	0:00:15.165932
955	7	7	0.782	1	0:00:15.165586
956	0	3	0.157	0	0:00:15.164226
957	3	5	0.195	0	0:00:15.164920
958	7	7	0.782	1	0:00:15.165256
959	8	8	0.685	1	0:00:15.165293
960	9	9	0.782	1	0:00:15.165106
961	1	1	0.237	1	0:00:15.166147
962	1	1	0.782	1	0:00:15.164682
963	6	6	0.606	1	0:00:15.164179
964	6	6	0.307	1	0:00:15.164407
965	6	5	0.386	0	0:00:15.165700
966	6	9	0.123	0	0:00:15.165476
967	9	9	0.609	1	0:00:15.165177
968	1	1	0.782	1	0:00:15.163644
969	9	9	0.782	1	0:00:15.164209
970	9	9	0.782	1	0:00:15.165391
971	4	6	0.123	0	0:00:15.165737
972	2	6	0.261	0	0:00:15.166046
973	1	1	0.753	1	0:00:15.163882
974	7	2	0.363	0	0:00:15.166773
975	0	0	0.782	1	0:00:15.164770
976	6	5	0.0243	0	0:00:15.165480
977	8	0	0.381	0	0:00:15.164418
978	1	1	0.0749	1	0:00:15.164641
979	9	1	0.154	0	0:00:15.164778
980	2	6	0.339	0	0:00:15.163919
981	9	9	0.764	1	0:00:15.165419
982	0	5	0.139	0	0:00:15.166208
983	4	2	0.169	0	0:00:15.164347
984	7	7	0.298	1	0:00:15.165337
985	8	8	0.271	1	0:00:15.165029
986	3	3	0.233	1	0:00:15.165038
987	1	1	0.782	1	0:00:15.165390
988	2	5	0.00837	0	0:00:15.164365
989	0	2	0.414	0	0:00:15.163233
990	1	1	0.268	1	0:00:15.165270
991	5	-1	0.0	0	0:00:15.164254
992	8	0	0.708	0	0:00:15.165042
993	4	7	0.142	0	0:00:15.165780
994	6	6	0.531	1	0:00:15.164917
995	3	5	0.249	0	0:00:15.165746
996	8	8	0.00605	1	0:00:15.165751
997	1	1	0.587	1	0:00:15.164554
998	3	3	0.167	1	0:00:15.164685
999	8	8	0.45	1	0:00:15.164380
1000	5	5	0.782	1	0:00:15.164299
1001	0	8	0.324	0	0:00:15.164644
1002	8	-1	0.0	0	0:00:15.164724
1003	4	6	0.69	0	0:00:15.164692
1004	8	0	0.192	0	0:00:15.165046
1005	1	9	0.124	0	0:00:15.166415
1006	1	1	0.244	1	0:00:15.164810
1007	8	8	0.524	1	0:00:15.165236
1008	9	1	0.447	0	0:00:15.165974
1009	6	3	0.0137	0	0:00:15.165322
1010	0	0	0.0298	1	0:00:15.166655
1011	8	8	0.223	1	0:00:15.164371
1012	6	0	0.0889	0	0:00:15.164809
1013	1	1	0.782	1	0:00:15.165198
1014	3	5	0.259	0	0:00:15.164462
1015	4	6	0.311	0	0:00:15.164465
1016	1	1	0.782	1	0:00:15.164474
1017	6	-1	0.0	0	0:00:15.165612
1018	0	2	0.443	0	0:00:15.165129
1019	5	-1	0.0	0	0:00:15.164064
1020	1	1	0.782	1	0:00:15.165030
1021	1	8	0.143	0	0:00:15.167389
1022	0	0	0.695	1	0:00:15.163791
1023	0	2	0.639	0	0:00:15.163233
1024	3	5	0.54	0	0:00:15.164486
1025	5	5	0.428	1	0:00:15.165293
1026	0	0	0.165	1	0:00:15.166489
1027	0	0	0.168	1	0:00:15.165310
1028	6	6	0.462	1	0:00:15.165102
1029	6	6	0.782	1	0:00:15.164847
1030	3	9	0.148	0	0:00:15.164768
1031	3	3	0.0225	1	0:00:15.164705
1032	6	5	0.317	0	0:00:15.165264
1033	3	5	0.463	0	0:00:15.165010
1034	6	5	0.675	0	0:00:15.164872
1035	6	5	0.275	0	0:00:15.165237
1036	0	0	0.0624	1	0:00:15.166452
1037	7	7	0.251	1	0:00:15.163544
1038	2	6	0.567	0	0:00:15.165871
1039	2	6	0.782	0	0:00:15.164025
1040	7	5	0.753	0	0:00:15.165466
1041	5	5	0.487	1	0:00:15.165502
1042	5	5	0.153	1	0:00:15.165240
1043	2	6	0.119	0	0:00:15.164515
1044	8	8	0.566	1	0:00:15.164504
1045	5	5	0.379	1	0:00:15.165823
1046	2	6	0.67	0	0:00:15.166445
1047	1	1	0.328	1	0:00:15.163373
1048	1	1	0.782	1	0:00:15.165124
1049	4	5	0.0521	0	0:00:15.164601
1050	3	5	0.181	0	0:00:15.165357
1051	2	-1	0.0	0	0:00:15.164845
1052	0	0	0.27	1	0:00:15.165740
1053	3	5	0.494	0	0:00:15.164219
1054	1	1	0.00269	1	0:00:15.165528
1055	5	5	0.299	1	0:00:15.163383
1056	3	9	0.238	0	0:00:15.165399
1057	7	5	0.0645	0	0:00:15.165529
1058	6	5	0.32	0	0:00:15.165949
1059	8	0	0.234	0	0:00:15.163950
1060	9	9	0.782	1	0:00:15.164231
1061	1	1	0.298	1	0:00:15.165959
1062	6	5	0.291	0	0:00:15.166163
1063	4	5	0.63	0	0:00:15.164015
1064	9	9	0.626	1	0:00:15.165394
1065	3	9	0.782	0	0:00:15.163991
1066	9	1	0.782	0	0:00:15.166576
1067	0	0	0.782	1	0:00:15.165938
1068	9	9	0.58	1	0:00:15.166372
1069	6	6	0.0424	1	0:00:15.166093
1070	3	5	0.782	0	0:00:15.164981
1071	6	6	0.362	1	0:00:15.165336
1072	0	8	0.73	0	0:00:15.166883
1073	7	7	0.782	1	0:00:15.164654
1074	3	-1	0.0	0	0:00:15.165379
1075	8	8	0.589	1	0:00:15.164649
1076	0	8	0.0625	0	0:00:15.165003
1077	0	0	0.782	1	0:00:15.164349
1078	0	0	0.242	1	0:00:15.164119
1079	6	9	0.257	0	0:00:15.163812
1080	6	5	0.312	0	0:00:15.166930
1081	6	5	0.00768	0	0:00:15.164981
1082	9	9	0.251	1	0:00:15.165862
1083	2	5	0.35	0	0:00:15.164505
1084	5	6	0.72	0	0:00:15.166300
1085	4	6	0.29	0	0:00:15.165626
1086	4	6	0.388	0	0:00:15.166728
1087	6	5	0.189	0	0:00:15.165587
1088	3	5	0.753	0	0:00:15.165240
1089	6	-1	0.0	0	0:00:15.164582
1090	0	0	0.782	1	0:00:15.165441
1091	8	8	0.782	1	0:00:15.164404
1092	6	5	0.205	0	0:00:15.166367
1093	0	6	0.197	0	0:00:15.165144
1094	6	5	0.445	0	0:00:15.166448
1095	2	6	0.153	0	0:00:15.164483
1096	7	7	0.708	1	0:00:15.166867
1097	5	9	0.764	0	0:00:15.164035
1098	1	1	0.764	1	0:00:15.166139
1099	2	6	0.782	0	0:00:15.165427
1100	7	2	0.0612	0	0:00:15.166230
1101	8	8	0.481	1	0:00:15.164299
1102	8	8	0.216	1	0:00:15.165362
1103	0	0	0.207	1	0:00:15.165373
1104	9	9	0.782	1	0:00:15.165255
1105	4	6	0.209	0	0:00:15.165492
1106	9	9	0.782	1	0:00:15.165517
1107	7	7	0.183	1	0:00:15.165574
1108	2	5	0.394	0	0:00:15.164898
1109	0	-1	0.0	0	0:00:15.165102
1110	2	3	0.352	0	0:00:15.164763
1111	8	8	0.083	1	0:00:15.166546
1112	3	5	0.202	0	0:00:15.165219
1113	8	0	0.0114	0	0:00:15.165880
1114	9	9	0.782	1	0:00:15.165962
1115	1	1	0.648	1	0:00:15.165829
1116	5	6	0.18	0	0:00:15.165965
1117	5	5	0.109	1	0:00:15.166659
1118	4	5	0.23	0	0:00:15.166081
1119	7	7	0.782	1	0:00:15.165390
1120	5	6	0.264	0	0:00:15.165778
1121	3	5	0.52	0	0:00:15.165428
1122	8	0	0.53	0	0:00:15.165596
1123	3	5	0.161	0	0:00:15.165313
1124	3	6	0.223	0	0:00:15.166399
1125	6	6	0.214	1	0:00:15.165544
1126	2	2	0.782	1	0:00:15.164172
1127	8	8	0.782	1	0:00:15.165869
1128	4	1	0.115	0	0:00:15.166465
1129	3	6	0.0821	0	0:00:15.165764
1130	7	9	0.358	0	0:00:15.165846
1131	1	9	0.296	0	0:00:15.165421
1132	2	9	0.65	0	0:00:15.165047
1133	4	3	0.0107	0	0:00:15.166357
1134	1	-1	0.0	0	0:00:15.165144
1135	6	5	0.419	0	0:00:15.165204
1136	9	9	0.782	1	0:00:15.166289
1137	0	9	0.658	0	0:00:15.165604
1138	5	-1	0.0	0	0:00:15.166069
1139	8	8	0.107	1	0:00:15.164062
1140	6	6	0.164	1	0:00:15.165557
1141	1	1	0.695	1	0:00:15.166744
1142	8	8	0.0552	1	0:00:15.164831
1143	6	6	0.782	1	0:00:15.165173
1144	1	8	0.365	0	0:00:15.165844
1145	4	6	0.516	0	0:00:15.166074
1146	2	6	0.764	0	0:00:15.165870
1147	6	5	0.0389	0	0:00:15.165716
1148	2	6	0.601	0	0:00:15.166775
1149	7	9	0.39	0	0:00:15.165150
1150	2	9	0.782	0	0:00:15.165329
1151	2	6	0.782	0	0:00:15.166698
1152	0	0	0.629	1	0:00:15.164568
1153	8	9	0.0957	0	0:00:15.165019
1154	6	6	0.782	1	0:00:15.164197
1155	9	9	0.452	1	0:00:15.165040
1156	1	9	0.635	0	0:00:15.164991
1157	7	9	0.00448	0	0:00:15.164517
1158	1	1	0.324	1	0:00:15.165255
1159	8	9	0.451	0	0:00:15.165804
1160	8	0	0.181	0	0:00:15.165755
1161	0	0	0.375	1	0:00:15.165595
1162	7	7	0.725	1	0:00:15.165141
1163	3	5	0.3	0	0:00:15.166089
1164	8	2	0.0848	0	0:00:15.166012
1165	0	2	0.367	0	0:00:15.167459
1166	3	5	0.0671	0	0:00:15.165583
1167	4	5	0.48	0	0:00:15.166589
1168	3	5	0.105	0	0:00:15.166750
1169	7	7	0.0144	1	0:00:15.164315
1170	7	7	0.0792	1	0:00:15.165634
1171	9	9	0.782	1	0:00:15.166935
1172	2	6	0.432	0	0:00:15.164934
1173	3	9	0.109	0	0:00:15.166000
1174	1	1	0.782	1	0:00:15.163511
1175	9	9	0.131	1	0:00:15.166248
1176	1	8	0.126	0	0:00:15.165393
1177	9	1	0.355	0	0:00:15.165352
1178	6	6	0.782	1	0:00:15.164967
1179	3	5	0.613	0	0:00:15.164501
1180	3	6	0.237	0	0:00:15.165635
1181	3	5	0.378	0	0:00:15.165743
1182	1	1	0.601	1	0:00:15.165300
1183	0	0	0.642	1	0:00:15.165301
1184	6	6	0.205	1	0:00:15.164231
1185	1	9	0.236	0	0:00:15.165184
1186	4	-1	0.0	0	0:00:15.165613
1187	1	1	0.218	1	0:00:15.166084
1188	0	6	0.0846	0	0:00:15.165648
1189	0	0	0.764	1	0:00:15.165768
1190	1	1	0.782	1	0:00:15.165650
1191	1	1	0.441	1	0:00:15.167505
1192	6	3	0.021	0	0:00:15.165787
1193	5	5	0.0327	1	0:00:15.166234
1194	4	6	0.124	0	0:00:15.166702
1195	6	6	0.679	1	0:00:15.167799
1196	2	-1	0.0	0	0:00:15.169237
1197	0	2	0.454	0	0:00:15.168510
1198	7	7	0.782	1	0:00:15.166675
1199	9	9	0.639	1	0:00:15.165792
1200	8	8	0.323	1	0:00:15.166613
1201	7	7	0.753	1	0:00:15.166091
1202	2	5	0.396	0	0:00:15.165968
1203	0	0	0.0681	1	0:00:15.167677
1204	6	6	0.645	1	0:00:15.163199
1205	8	0	0.056	0	0:00:15.164851
1206	1	1	0.782	1	0:00:15.166029
1207	4	0	0.587	0	0:00:15.165506
1208	3	8	0.152	0	0:00:15.166106
1209	7	7	0.00402	1	0:00:15.164887
1210	0	8	0.0534	0	0:00:15.166492
1211	6	6	0.208	1	0:00:15.166095
1212	1	1	0.339	1	0:00:15.165905
1213	8	0	0.0236	0	0:00:15.166028
1214	5	1	0.0622	0	0:00:15.165949
1215	7	7	0.782	1	0:00:15.165044
1216	8	-1	0.0	0	0:00:15.164732
1217	4	5	0.479	0	0:00:15.164820
1218	8	8	0.386	1	0:00:15.165377
1219	3	5	0.567	0	0:00:15.166104
1220	9	5	0.0216	0	0:00:15.165282
1221	9	9	0.764	1	0:00:15.165799
1222	9	9	0.113	1	0:00:15.166120
1223	8	2	0.378	0	0:00:15.165250
1224	7	5	0.355	0	0:00:15.167040
1225	6	6	0.203	1	0:00:15.164992
1226	6	5	0.179	0	0:00:15.165655
1227	3	9	0.432	0	0:00:15.165688
1228	5	3	0.115	0	0:00:15.167158
1229	1	1	0.447	1	0:00:15.165492
1230	5	5	0.288	1	0:00:15.165683
1231	9	9	0.387	1	0:00:15.164899
1232	1	1	0.764	1	0:00:15.165835
1233	4	3	0.0273	0	0:00:15.165601
1234	1	1	0.658	1	0:00:15.166791
1235	5	5	0.227	1	0:00:15.164492
1236	7	5	0.103	0	0:00:15.167072
1237	0	2	0.711	0	0:00:15.164576
1238	1	1	0.782	1	0:00:15.166261
1239	5	5	0.0908	1	0:00:15.165420
1240	2	5	0.368	0	0:00:15.165275
1241	0	0	0.782	1	0:00:15.164911
1242	8	9	0.425	0	0:00:15.168778
1243	8	8	0.69	1	0:00:15.163972
1244	5	5	0.503	1	0:00:15.167024
1245	6	5	0.139	0	0:00:15.163658
1246	7	5	0.218	0	0:00:15.165751
1247	3	3	0.361	1	0:00:15.164916
1248	2	3	0.226	0	0:00:15.165174
1249	4	6	0.744	0	0:00:15.164560
1250	7	7	0.364	1	0:00:15.166338
1251	2	9	0.02	0	0:00:15.165369
1252	5	5	0.73	1	0:00:15.165660
1253	8	-1	0.0	0	0:00:15.163626
1254	2	0	0.222	0	0:00:15.164313
1255	4	2	0.432	0	0:00:15.164566
1256	9	0	0.284	0	0:00:15.164911
1257	2	6	0.159	0	0:00:15.164189
1258	1	1	0.711	1	0:00:15.164345
1259	8	8	0.683	1	0:00:15.165117
1260	1	1	0.0639	1	0:00:15.165187
1261	9	8	0.0529	0	0:00:15.164014
1262	8	8	0.576	1	0:00:15.164864
1263	8	0	0.541	0	0:00:15.165063
1264	8	8	0.637	1	0:00:15.165043
1265	9	9	0.254	1	0:00:15.164727
1266	0	0	0.44	1	0:00:15.165118
1267	4	5	0.0451	0	0:00:15.165395
1268	3	5	0.236	0	0:00:15.165145
1269	3	5	0.537	0	0:00:15.165212
1270	1	1	0.594	1	0:00:15.166543
1271	8	0	0.453	0	0:00:15.164937
1272	4	7	0.725	0	0:00:15.165885
1273	6	5	0.0744	0	0:00:15.163582
1274	3	6	0.338	0	0:00:15.165054
1275	3	5	0.324	0	0:00:15.166368
1276	5	6	0.282	0	0:00:15.164084
1277	2	5	0.298	0	0:00:15.165411
1278	2	6	0.161	0	0:00:15.165948
1279	8	8	0.312	1	0:00:15.165390
1280	3	5	0.0799	0	0:00:15.165924
1281	8	8	0.782	1	0:00:15.164811
1282	9	9	0.782	1	0:00:15.165020
1283	5	6	0.0654	0	0:00:15.163209
1284	8	8	0.47	1	0:00:15.165321
1285	9	9	0.649	1	0:00:15.165214
1286	8	0	0.113	0	0:00:15.165774
1287	9	9	0.561	1	0:00:15.164892
1288	1	1	0.306	1	0:00:15.164600
1289	6	-1	0.0	0	0:00:15.165502
1290	5	-1	0.0	0	0:00:15.165492
1291	9	9	0.782	1	0:00:15.165371
1292	4	-1	0.0	0	0:00:15.165534
1293	4	5	0.385	0	0:00:15.164705
1294	8	0	0.046	0	0:00:15.164274
1295	0	0	0.0576	1	0:00:15.165578
1296	7	7	0.764	1	0:00:15.165050
1297	2	2	0.167	1	0:00:15.165232
1298	9	9	0.782	1	0:00:15.165160
1299	7	9	0.782	0	0:00:15.164341
1300	4	3	0.753	0	0:00:15.164812
1301	1	1	0.782	1	0:00:15.164773
1302	6	6	0.299	1	0:00:15.164901
1303	4	6	0.782	0	0:00:15.164783
