idx	label	predict	radius	correct	time
659	1	1	0.391	1	0:00:15.167121
660	9	9	0.391	1	0:00:15.164639
661	4	5	0.189	0	0:00:15.164456
662	7	7	0.391	1	0:00:15.163124
663	6	6	0.391	1	0:00:15.164787
664	3	3	0.382	1	0:00:15.166013
665	8	0	0.128	0	0:00:15.165118
666	9	9	0.391	1	0:00:15.164837
667	0	8	0.382	0	0:00:15.164281
668	1	1	0.0267	1	0:00:15.165203
669	3	6	0.391	0	0:00:15.164098
670	6	6	0.391	1	0:00:15.164895
671	3	1	0.12	0	0:00:15.165408
672	6	3	0.016	0	0:00:15.164125
673	3	6	0.192	0	0:00:15.166257
674	2	3	0.182	0	0:00:15.163092
675	0	9	0.00636	0	0:00:15.164762
676	3	6	0.382	0	0:00:15.164855
677	1	9	0.0744	0	0:00:15.163830
678	0	0	0.0857	1	0:00:15.165043
679	5	6	0.36	0	0:00:15.162401
680	9	-1	0.0	0	0:00:15.164080
681	6	6	0.232	1	0:00:15.164141
682	4	-1	0.0	0	0:00:15.164372
683	8	9	0.345	0	0:00:15.167415
684	9	9	0.391	1	0:00:15.167942
685	6	6	0.391	1	0:00:15.164443
686	9	9	0.164	1	0:00:15.164824
687	6	5	0.218	0	0:00:15.164505
688	3	6	0.325	0	0:00:15.164855
689	0	5	0.117	0	0:00:15.163002
690	3	5	0.391	0	0:00:15.164850
691	2	6	0.307	0	0:00:15.165598
692	2	2	0.0914	1	0:00:15.163810
693	7	7	0.391	1	0:00:15.163145
694	8	0	0.165	0	0:00:15.164163
695	3	5	0.391	0	0:00:15.165228
696	8	8	0.354	1	0:00:15.164373
697	2	5	0.166	0	0:00:15.165495
698	7	-1	0.0	0	0:00:15.164181
699	5	5	0.391	1	0:00:15.166509
700	7	7	0.0231	1	0:00:15.164121
701	2	2	0.19	1	0:00:15.165871
702	4	5	0.167	0	0:00:15.165051
703	8	3	0.0779	0	0:00:15.165549
704	7	5	0.382	0	0:00:15.165609
705	4	6	0.391	0	0:00:15.165600
706	2	0	0.391	0	0:00:15.165406
707	9	9	0.391	1	0:00:15.166947
708	8	8	0.0474	1	0:00:15.164419
709	8	8	0.391	1	0:00:15.163506
710	6	6	0.276	1	0:00:15.165232
711	8	0	0.391	0	0:00:15.165077
712	8	8	0.23	1	0:00:15.164634
713	7	9	0.244	0	0:00:15.165852
714	4	6	0.111	0	0:00:15.164515
715	3	5	0.391	0	0:00:15.166534
716	3	6	0.356	0	0:00:15.165579
717	8	8	0.137	1	0:00:15.164423
718	4	6	0.122	0	0:00:15.163384
719	9	8	0.126	0	0:00:15.165581
720	4	9	0.122	0	0:00:15.164267
721	8	8	0.0458	1	0:00:15.165781
722	8	8	0.391	1	0:00:15.164233
723	1	1	0.391	1	0:00:15.166940
724	8	8	0.391	1	0:00:15.163255
725	2	-1	0.0	0	0:00:15.165808
726	1	1	0.391	1	0:00:15.163937
727	3	5	0.0344	0	0:00:15.164998
728	6	6	0.391	1	0:00:15.164446
729	5	5	0.00484	1	0:00:15.165844
730	4	9	0.051	0	0:00:15.167287
731	2	0	0.0823	0	0:00:15.166157
732	7	7	0.391	1	0:00:15.165519
733	9	9	0.391	1	0:00:15.166029
734	9	9	0.258	1	0:00:15.164170
735	4	6	0.391	0	0:00:15.166209
736	1	1	0.382	1	0:00:15.166885
737	4	6	0.391	0	0:00:15.166122
738	1	1	0.129	1	0:00:15.166460
739	3	5	0.368	0	0:00:15.169817
740	2	5	0.391	0	0:00:15.169599
741	7	7	0.391	1	0:00:15.170943
742	0	0	0.391	1	0:00:15.171312
743	7	7	0.391	1	0:00:15.191762
744	9	9	0.362	1	0:00:15.179660
745	7	7	0.173	1	0:00:15.165854
746	6	6	0.137	1	0:00:15.164603
747	6	6	0.354	1	0:00:15.158804
748	2	6	0.382	0	0:00:15.159542
749	5	5	0.391	1	0:00:15.156701
750	9	9	0.391	1	0:00:15.159581
751	2	2	0.172	1	0:00:15.165810
752	9	9	0.391	1	0:00:15.164044
753	1	1	0.391	1	0:00:15.163199
754	2	6	0.391	0	0:00:15.163769
755	2	6	0.391	0	0:00:15.167388
756	6	6	0.391	1	0:00:15.165375
757	8	2	0.0442	0	0:00:15.164559
758	2	6	0.122	0	0:00:15.163731
759	1	1	0.391	1	0:00:15.127028
760	3	-1	0.0	0	0:00:15.164731
761	6	6	0.056	1	0:00:15.166845
762	6	3	0.186	0	0:00:15.165710
763	0	2	0.0396	0	0:00:15.167655
764	1	1	0.391	1	0:00:15.165930
765	2	6	0.391	0	0:00:15.165321
766	7	2	0.108	0	0:00:15.164336
767	0	9	0.391	0	0:00:15.165327
768	5	5	0.0924	1	0:00:15.166118
769	4	2	0.155	0	0:00:15.165343
770	6	3	0.0915	0	0:00:15.165727
771	1	-1	0.0	0	0:00:15.166250
772	6	5	0.31	0	0:00:15.165939
773	4	5	0.228	0	0:00:15.164324
774	0	2	0.376	0	0:00:15.164981
775	2	5	0.279	0	0:00:15.166354
776	2	3	0.217	0	0:00:15.164053
777	6	6	0.324	1	0:00:15.164716
778	0	6	0.338	0	0:00:15.166281
779	5	9	0.0733	0	0:00:15.167087
780	9	9	0.391	1	0:00:15.163548
781	1	1	0.391	1	0:00:15.164109
782	7	7	0.391	1	0:00:15.166934
783	6	5	0.223	0	0:00:15.165236
784	7	3	0.108	0	0:00:15.163913
785	0	0	0.391	1	0:00:15.163625
786	3	5	0.139	0	0:00:15.165431
787	9	9	0.391	1	0:00:15.163405
788	6	6	0.382	1	0:00:15.163184
789	8	8	0.391	1	0:00:15.165845
790	3	0	0.391	0	0:00:15.165263
791	0	0	0.391	1	0:00:15.164818
792	3	0	0.16	0	0:00:15.163434
793	4	5	0.0828	0	0:00:15.164197
794	7	5	0.114	0	0:00:15.164796
795	7	7	0.177	1	0:00:15.164642
796	1	9	0.0424	0	0:00:15.164473
797	4	5	0.216	0	0:00:15.162928
798	7	5	0.344	0	0:00:15.164049
799	2	6	0.0552	0	0:00:15.165584
800	7	7	0.391	1	0:00:15.163133
801	1	1	0.282	1	0:00:15.165053
802	4	6	0.391	0	0:00:15.163046
803	7	7	0.391	1	0:00:15.165514
804	4	5	0.161	0	0:00:15.162941
805	4	6	0.391	0	0:00:15.165391
806	8	0	0.0535	0	0:00:15.163845
807	4	6	0.391	0	0:00:15.163860
808	7	3	0.14	0	0:00:15.164207
809	7	3	0.223	0	0:00:15.163728
810	5	6	0.382	0	0:00:15.165133
811	3	6	0.36	0	0:00:15.164757
812	7	7	0.391	1	0:00:15.164874
813	2	6	0.391	0	0:00:15.163697
814	0	9	0.0486	0	0:00:15.164046
815	8	8	0.36	1	0:00:15.164932
816	9	9	0.391	1	0:00:15.163844
817	5	5	0.391	1	0:00:15.163924
818	8	2	0.0808	0	0:00:15.164144
819	3	5	0.326	0	0:00:15.165415
820	6	6	0.0786	1	0:00:15.164093
821	2	6	0.362	0	0:00:15.164018
822	0	0	0.391	1	0:00:15.164605
823	8	8	0.305	1	0:00:15.162086
824	7	7	0.391	1	0:00:15.166343
825	3	6	0.376	0	0:00:15.164629
826	7	5	0.339	0	0:00:15.164532
827	6	6	0.0242	1	0:00:15.165339
828	5	7	0.345	0	0:00:15.163331
829	3	3	0.123	1	0:00:15.165314
830	1	9	0.105	0	0:00:15.161709
831	3	6	0.391	0	0:00:15.164067
832	2	6	0.391	0	0:00:15.163724
833	2	5	0.391	0	0:00:15.164117
834	5	6	0.368	0	0:00:15.163304
835	4	-1	0.0	0	0:00:15.163998
836	1	9	0.254	0	0:00:15.164241
837	2	6	0.391	0	0:00:15.163481
838	9	9	0.391	1	0:00:15.164445
839	2	6	0.391	0	0:00:15.164304
840	7	7	0.391	1	0:00:15.162227
841	0	0	0.391	1	0:00:15.164695
842	7	7	0.391	1	0:00:15.163243
843	2	6	0.391	0	0:00:15.164805
844	1	9	0.204	0	0:00:15.165351
845	3	2	0.391	0	0:00:15.164394
846	2	5	0.0438	0	0:00:15.163954
847	0	0	0.195	1	0:00:15.164052
848	2	6	0.0199	0	0:00:15.165051
849	4	6	0.391	0	0:00:15.164466
850	7	5	0.365	0	0:00:15.163388
851	9	9	0.391	1	0:00:15.164209
852	8	0	0.391	0	0:00:15.165300
853	9	9	0.391	1	0:00:15.163319
854	0	2	0.352	0	0:00:15.162993
855	7	7	0.391	1	0:00:15.162737
856	7	5	0.137	0	0:00:15.163493
857	0	0	0.391	1	0:00:15.164576
858	7	7	0.391	1	0:00:15.163377
859	8	3	0.302	0	0:00:15.163406
860	4	6	0.187	0	0:00:15.165645
861	6	5	0.182	0	0:00:15.164565
862	3	5	0.012	0	0:00:15.164868
863	3	6	0.391	0	0:00:15.162484
864	0	0	0.391	1	0:00:15.163019
865	1	1	0.391	1	0:00:15.163915
866	3	1	0.165	0	0:00:15.164801
867	7	7	0.391	1	0:00:15.164478
868	0	0	0.391	1	0:00:15.164952
869	1	9	0.391	0	0:00:15.162314
870	3	5	0.103	0	0:00:15.165407
871	1	1	0.391	1	0:00:15.164735
872	4	3	0.0134	0	0:00:15.163024
873	2	6	0.391	0	0:00:15.164884
874	3	5	0.391	0	0:00:15.165219
875	8	8	0.154	1	0:00:15.163021
876	4	6	0.391	0	0:00:15.164411
877	2	6	0.0817	0	0:00:15.163937
878	3	5	0.391	0	0:00:15.164585
879	7	7	0.391	1	0:00:15.163841
880	8	8	0.358	1	0:00:15.163481
881	4	3	0.227	0	0:00:15.164715
882	3	6	0.0509	0	0:00:15.165082
883	0	0	0.358	1	0:00:15.164501
884	9	9	0.391	1	0:00:15.163459
885	0	6	0.152	0	0:00:15.164012
886	0	9	0.16	0	0:00:15.164474
887	1	1	0.118	1	0:00:15.164120
888	0	-1	0.0	0	0:00:15.168601
889	4	6	0.118	0	0:00:15.163006
890	4	5	0.0815	0	0:00:15.164575
891	6	6	0.391	1	0:00:15.165061
892	7	5	0.0121	0	0:00:15.163463
893	6	5	0.0763	0	0:00:15.163011
894	1	1	0.382	1	0:00:15.164760
895	1	9	0.391	0	0:00:15.163303
896	3	5	0.182	0	0:00:15.164042
897	7	7	0.391	1	0:00:15.163836
898	3	9	0.278	0	0:00:15.163991
899	5	5	0.391	1	0:00:15.162542
900	2	5	0.1	0	0:00:15.164898
