idx	label	predict	radius	correct	time
2246	9	1	0.0196	0	0:00:15.152987
2247	5	2	0.467	0	0:00:15.153977
2248	0	-1	0.0	0	0:00:15.153525
2249	0	-1	0.0	0	0:00:15.152367
2250	7	6	0.219	0	0:00:15.153131
2251	6	-1	0.0	0	0:00:15.154814
2252	3	6	0.134	0	0:00:15.151473
2253	3	2	0.529	0	0:00:15.152870
2254	8	6	0.0861	0	0:00:15.153345
2255	1	-1	0.0	0	0:00:15.154428
2256	4	6	0.0212	0	0:00:15.154490
2257	0	-1	0.0	0	0:00:15.154517
2258	1	1	0.653	1	0:00:15.153937
2259	5	2	0.0383	0	0:00:15.153581
2260	4	6	0.013	0	0:00:15.152291
2261	3	6	0.359	0	0:00:15.154268
2262	2	6	0.153	0	0:00:15.152781
2263	6	6	0.44	1	0:00:15.153694
2264	0	-1	0.0	0	0:00:15.153596
2265	8	9	0.0714	0	0:00:15.153244
2266	8	8	0.44	1	0:00:15.154883
2267	6	6	0.463	1	0:00:15.153949
2268	3	6	0.364	0	0:00:15.154600
2269	3	2	0.00706	0	0:00:15.152161
2270	2	6	0.0933	0	0:00:15.154566
2271	9	9	0.0656	1	0:00:15.154444
2272	7	-1	0.0	0	0:00:15.153955
2273	5	-1	0.0	0	0:00:15.153754
2274	1	1	0.327	1	0:00:15.154253
2275	6	2	0.0546	0	0:00:15.153587
2276	0	6	0.0306	0	0:00:15.155300
2277	5	-1	0.0	0	0:00:15.154030
2278	9	-1	0.0	0	0:00:15.153072
2279	9	9	0.417	1	0:00:15.154262
2280	4	6	0.0906	0	0:00:15.153818
2281	5	-1	0.0	0	0:00:15.154852
2282	9	9	0.509	1	0:00:15.153927
2283	4	6	0.451	0	0:00:15.155259
2284	8	6	0.193	0	0:00:15.153261
2285	3	-1	0.0	0	0:00:15.153173
2286	3	6	0.347	0	0:00:15.152662
2287	2	6	0.404	0	0:00:15.154425
2288	5	2	0.125	0	0:00:15.153533
2289	1	1	0.108	1	0:00:15.153193
2290	9	9	0.603	1	0:00:15.151776
2291	5	6	0.715	0	0:00:15.154060
2292	5	6	0.245	0	0:00:15.154391
2293	8	6	0.167	0	0:00:15.152361
2294	1	6	0.163	0	0:00:15.152292
2295	8	8	0.162	1	0:00:15.154204
2296	9	-1	0.0	0	0:00:15.154571
2297	7	6	0.0913	0	0:00:15.140588
2298	0	-1	0.0	0	0:00:15.140360
2299	6	6	0.0859	1	0:00:15.152781
2300	3	6	0.141	0	0:00:15.154460
2301	2	6	0.199	0	0:00:15.144163
2302	0	2	0.102	0	0:00:15.138425
2303	2	2	0.533	1	0:00:15.151006
2304	6	6	0.281	1	0:00:15.152046
2305	9	6	0.123	0	0:00:15.155059
2306	3	3	0.0824	1	0:00:15.159018
2307	9	6	0.0621	0	0:00:15.157861
2308	1	1	0.0402	1	0:00:15.159262
2309	6	3	0.131	0	0:00:15.156273
2310	6	9	0.0477	0	0:00:15.154606
2311	7	6	0.24	0	0:00:15.153603
2312	2	2	0.492	1	0:00:15.154401
2313	6	2	0.294	0	0:00:15.153136
2314	3	-1	0.0	0	0:00:15.155004
2315	2	2	0.357	1	0:00:15.154365
2316	5	6	0.0214	0	0:00:15.155106
2317	5	6	0.516	0	0:00:15.154067
2318	2	2	0.392	1	0:00:15.174918
2319	7	6	0.214	0	0:00:15.154099
2320	5	2	0.347	0	0:00:15.154393
2321	2	6	0.0453	0	0:00:15.153776
2322	0	2	0.698	0	0:00:15.154001
2323	8	1	0.35	0	0:00:15.153877
2324	0	6	0.21	0	0:00:15.152830
2325	7	2	0.0514	0	0:00:15.153214
2326	7	-1	0.0	0	0:00:15.152458
2327	1	1	0.523	1	0:00:15.153638
2328	7	-1	0.0	0	0:00:15.153636
2329	4	2	0.12	0	0:00:15.150840
2330	0	-1	0.0	0	0:00:15.154230
2331	2	6	0.164	0	0:00:15.152898
2332	2	2	0.429	1	0:00:15.153278
2333	6	6	0.228	1	0:00:15.153889
2334	1	1	0.16	1	0:00:15.154227
2335	5	2	0.208	0	0:00:15.153108
2336	9	6	0.0692	0	0:00:15.153432
2337	7	6	0.415	0	0:00:15.151297
2338	6	6	0.315	1	0:00:15.154354
2339	2	2	0.295	1	0:00:15.153052
2340	7	6	0.11	0	0:00:15.153213
2341	0	0	0.38	1	0:00:15.151365
2342	5	1	0.0517	0	0:00:15.153640
2343	6	6	0.124	1	0:00:15.153988
2344	0	-1	0.0	0	0:00:15.153601
2345	1	1	0.356	1	0:00:15.154279
2346	1	6	0.0228	0	0:00:15.154652
2347	8	9	0.554	0	0:00:15.153563
2348	4	-1	0.0	0	0:00:15.153490
2349	5	6	0.393	0	0:00:15.153624
2350	3	6	0.583	0	0:00:15.153460
2351	1	9	0.357	0	0:00:15.155455
2352	2	6	0.384	0	0:00:15.153138
2353	4	2	0.254	0	0:00:15.154022
2354	8	6	0.332	0	0:00:15.152809
2355	9	6	0.191	0	0:00:15.153074
2356	8	9	0.218	0	0:00:15.154716
2357	1	1	0.0128	1	0:00:15.153850
2358	7	-1	0.0	0	0:00:15.152504
2359	2	6	0.0641	0	0:00:15.154720
2360	7	-1	0.0	0	0:00:15.151764
2361	2	2	0.6	1	0:00:15.153618
2362	3	6	0.348	0	0:00:15.153321
2363	2	2	0.28	1	0:00:15.155470
2364	6	6	0.231	1	0:00:15.153775
2365	7	2	0.0859	0	0:00:15.154415
2366	9	3	0.0422	0	0:00:15.153723
2367	4	1	0.136	0	0:00:15.154600
2368	0	4	0.199	0	0:00:15.152561
2369	1	1	0.166	1	0:00:15.153920
2370	0	6	0.324	0	0:00:15.153624
2371	4	2	0.192	0	0:00:15.153762
2372	5	6	0.384	0	0:00:15.153595
2373	0	-1	0.0	0	0:00:15.153498
2374	8	1	0.0171	0	0:00:15.155006
2375	0	6	0.0333	0	0:00:15.154372
2376	7	9	0.273	0	0:00:15.153766
2377	6	-1	0.0	0	0:00:15.153199
2378	1	1	0.42	1	0:00:15.154605
2379	0	-1	0.0	0	0:00:15.155607
2380	8	9	0.139	0	0:00:15.153160
2381	5	3	0.228	0	0:00:15.153810
2382	9	9	0.339	1	0:00:15.155156
2383	2	6	0.324	0	0:00:15.153298
2384	5	2	0.307	0	0:00:15.154484
2385	4	6	0.113	0	0:00:15.153852
2386	4	4	0.00781	1	0:00:15.154802
2387	9	-1	0.0	0	0:00:15.154228
2388	0	0	0.503	1	0:00:15.154734
2389	6	6	0.603	1	0:00:15.154271
2390	1	3	0.158	0	0:00:15.154093
2391	2	6	0.332	0	0:00:15.153325
2392	5	2	0.329	0	0:00:15.154460
2393	1	1	0.0635	1	0:00:15.153976
2394	6	2	0.311	0	0:00:15.153797
2395	7	9	0.0946	0	0:00:15.154863
2396	1	9	0.431	0	0:00:15.154689
2397	5	6	0.063	0	0:00:15.153489
2398	8	6	0.39	0	0:00:15.154321
2399	8	8	0.0036	1	0:00:15.152877
2400	0	0	0.0167	1	0:00:15.154855
2401	3	6	0.185	0	0:00:15.154662
2402	9	9	0.782	1	0:00:15.155166
2403	4	6	0.167	0	0:00:15.153198
2404	0	6	0.114	0	0:00:15.153595
2405	3	-1	0.0	0	0:00:15.153524
2406	4	9	0.13	0	0:00:15.153576
2407	9	6	0.2	0	0:00:15.153713
2408	2	6	0.168	0	0:00:15.154680
2409	4	-1	0.0	0	0:00:15.153728
2410	3	6	0.415	0	0:00:15.154430
2411	0	6	0.263	0	0:00:15.153222
2412	6	6	0.357	1	0:00:15.156016
2413	4	6	0.326	0	0:00:15.154589
2414	5	6	0.222	0	0:00:15.155308
2415	6	6	0.335	1	0:00:15.153703
2416	6	6	0.166	1	0:00:15.154530
2417	7	-1	0.0	0	0:00:15.153664
2418	8	9	0.226	0	0:00:15.154237
2419	4	6	0.131	0	0:00:15.153254
2420	8	6	0.0675	0	0:00:15.152869
2421	8	8	0.132	1	0:00:15.153342
2422	3	6	0.302	0	0:00:15.153425
2423	2	6	0.55	0	0:00:15.153700
2424	8	6	0.0446	0	0:00:15.153425
2425	0	1	0.222	0	0:00:15.154011
2426	2	2	0.338	1	0:00:15.154123
2427	5	-1	0.0	0	0:00:15.153090
2428	6	6	0.475	1	0:00:15.152876
2429	8	1	0.141	0	0:00:15.153612
2430	7	6	0.438	0	0:00:15.153594
2431	8	6	0.29	0	0:00:15.153780
2432	9	6	0.00363	0	0:00:15.154781
2433	9	9	0.263	1	0:00:15.151546
2434	0	6	0.032	0	0:00:15.154232
2435	6	2	0.144	0	0:00:15.154865
2436	6	6	0.395	1	0:00:15.153365
2437	8	6	0.132	0	0:00:15.152213
2438	1	6	0.157	0	0:00:15.152288
2439	1	1	0.377	1	0:00:15.153818
2440	7	9	0.00497	0	0:00:15.153362
2441	4	6	0.44	0	0:00:15.153372
2442	4	6	0.0761	0	0:00:15.152127
2443	2	6	0.235	0	0:00:15.152226
2444	3	-1	0.0	0	0:00:15.154193
2445	6	6	0.744	1	0:00:15.154048
2446	9	9	0.206	1	0:00:15.152142
2447	6	6	0.076	1	0:00:15.153773
2448	2	2	0.277	1	0:00:15.153482
2449	4	-1	0.0	0	0:00:15.152692
2450	1	1	0.385	1	0:00:15.154681
2451	8	8	0.218	1	0:00:15.153837
2452	2	2	0.159	1	0:00:15.153247
2453	3	2	0.133	0	0:00:15.153398
2454	1	6	0.00609	0	0:00:15.153340
2455	6	3	0.0965	0	0:00:15.153894
2456	8	8	0.524	1	0:00:15.153832
2457	6	6	0.0259	1	0:00:15.151658
2458	8	-1	0.0	0	0:00:15.153548
2459	5	6	0.301	0	0:00:15.154373
2460	9	3	0.0936	0	0:00:15.151990
2461	0	6	0.0765	0	0:00:15.154226
2462	1	1	0.211	1	0:00:15.153358
2463	0	-1	0.0	0	0:00:15.153832
2464	2	6	0.111	0	0:00:15.153704
2465	9	6	0.0874	0	0:00:15.153719
2466	2	2	0.0489	1	0:00:15.152568
2467	9	1	0.0805	0	0:00:15.153399
2468	0	0	0.106	1	0:00:15.154769
2469	9	9	0.101	1	0:00:15.153700
2470	7	-1	0.0	0	0:00:15.151681
2471	8	9	0.11	0	0:00:15.154564
2472	5	6	0.309	0	0:00:15.154299
2473	0	-1	0.0	0	0:00:15.151623
2474	6	6	0.423	1	0:00:15.153207
2475	6	-1	0.0	0	0:00:15.152858
2476	8	9	0.32	0	0:00:15.153368
2477	1	-1	0.0	0	0:00:15.154115
2478	6	6	0.107	1	0:00:15.153191
2479	5	2	0.0726	0	0:00:15.151739
2480	8	9	0.0416	0	0:00:15.153704
2481	7	6	0.109	0	0:00:15.154276
2482	9	6	0.244	0	0:00:15.154710
2483	2	2	0.0147	1	0:00:15.154202
2484	1	1	0.525	1	0:00:15.152225
2485	6	6	0.363	1	0:00:15.154884
2486	7	6	0.0122	0	0:00:15.152467
2487	5	2	0.184	0	0:00:15.153211
2488	6	6	0.363	1	0:00:15.154518
2489	3	-1	0.0	0	0:00:15.153497
2490	0	6	0.561	0	0:00:15.153665
2491	9	-1	0.0	0	0:00:15.153026
2492	8	8	0.453	1	0:00:15.151929
2493	9	1	0.0983	0	0:00:15.154413
2494	5	4	0.4	0	0:00:15.153557
2495	9	1	0.184	0	0:00:15.152849
2496	9	6	0.0275	0	0:00:15.153226
2497	9	9	0.0999	1	0:00:15.154043
2498	3	9	0.0123	0	0:00:15.152095
2499	6	6	0.0425	1	0:00:15.152325
2500	4	2	0.0215	0	0:00:15.152509
2501	4	2	0.0895	0	0:00:15.154298
2502	8	-1	0.0	0	0:00:15.153807
2503	8	6	0.0738	0	0:00:15.153789
2504	1	1	0.131	1	0:00:15.152988
2505	7	1	0.202	0	0:00:15.154297
2506	3	9	0.54	0	0:00:15.153935
2507	0	6	0.357	0	0:00:15.154870
2508	6	6	0.547	1	0:00:15.153268
2509	2	6	0.257	0	0:00:15.154007
2510	4	6	0.218	0	0:00:15.152267
2511	8	-1	0.0	0	0:00:15.153221
2512	2	2	0.399	1	0:00:15.151464
2513	2	2	0.312	1	0:00:15.152871
2514	9	-1	0.0	0	0:00:15.153892
2515	2	6	0.286	0	0:00:15.153673
2516	2	6	0.122	0	0:00:15.152867
2517	9	9	0.169	1	0:00:15.153370
2518	7	4	0.00516	0	0:00:15.151756
2519	4	1	0.269	0	0:00:15.153338
2520	1	1	0.251	1	0:00:15.154052
2521	9	6	0.459	0	0:00:15.155576
2522	1	1	0.688	1	0:00:15.153151
2523	4	-1	0.0	0	0:00:15.153163
2524	3	9	0.0805	0	0:00:15.152555
2525	5	2	0.0908	0	0:00:15.153248
2526	3	2	0.472	0	0:00:15.154323
2527	8	6	0.247	0	0:00:15.152315
2528	9	9	0.162	1	0:00:15.152985
2529	3	9	0.0863	0	0:00:15.153869
2530	6	6	0.435	1	0:00:15.152829
2531	2	2	0.0454	1	0:00:15.153651
2532	0	1	0.283	0	0:00:15.153252
2533	8	6	0.6	0	0:00:15.152017
2534	9	6	0.249	0	0:00:15.154118
2535	0	6	0.395	0	0:00:15.153253
2536	5	1	0.0194	0	0:00:15.152333
2537	1	1	0.299	1	0:00:15.153410
2538	5	6	0.194	0	0:00:15.151718
2539	8	9	0.0626	0	0:00:15.153459
2540	2	2	0.291	1	0:00:15.153319
2541	1	1	0.306	1	0:00:15.153388
2542	2	-1	0.0	0	0:00:15.152539
2543	3	6	0.0567	0	0:00:15.152525
2544	2	6	0.362	0	0:00:15.152266
2545	4	6	0.164	0	0:00:15.153853
2546	8	9	0.0199	0	0:00:15.151852
2547	4	2	0.0499	0	0:00:15.153274
2548	0	2	0.329	0	0:00:15.152873
2549	6	6	0.311	1	0:00:15.152388
2550	4	6	0.249	0	0:00:15.152553
2551	2	6	0.164	0	0:00:15.154068
2552	9	9	0.125	1	0:00:15.151800
2553	8	6	0.0553	0	0:00:15.152450
2554	4	-1	0.0	0	0:00:15.155354
2555	7	-1	0.0	0	0:00:15.151070
2556	6	6	0.432	1	0:00:15.153857
2557	2	6	0.0293	0	0:00:15.152889
2558	4	6	0.0783	0	0:00:15.153518
2559	7	6	0.283	0	0:00:15.152962
2560	7	6	0.322	0	0:00:15.153522
2561	6	6	0.0551	1	0:00:15.153284
2562	4	6	0.338	0	0:00:15.154149
2563	2	2	0.42	1	0:00:15.153688
2564	2	2	0.782	1	0:00:15.153465
2565	3	-1	0.0	0	0:00:15.151825
2566	2	6	0.37	0	0:00:15.153686
2567	4	6	0.291	0	0:00:15.154015
2568	9	6	0.25	0	0:00:15.153419
2569	0	2	0.198	0	0:00:15.153020
2570	0	6	0.162	0	0:00:15.154174
2571	9	1	0.0102	0	0:00:15.153415
2572	6	6	0.0471	1	0:00:15.153077
2573	5	6	0.432	0	0:00:15.152319
2574	8	-1	0.0	0	0:00:15.153965
2575	5	6	0.178	0	0:00:15.153496
2576	2	2	0.249	1	0:00:15.154169
2577	4	2	0.0429	0	0:00:15.152883
2578	8	6	0.0771	0	0:00:15.153133
2579	8	6	0.113	0	0:00:15.153242
2580	6	-1	0.0	0	0:00:15.152306
2581	4	6	0.299	0	0:00:15.153219
2582	5	2	0.105	0	0:00:15.154180
2583	7	9	0.181	0	0:00:15.153991
2584	6	6	0.341	1	0:00:15.153275
2585	3	6	0.421	0	0:00:15.152558
2586	7	2	0.065	0	0:00:15.153615
2587	0	-1	0.0	0	0:00:15.153217
2588	4	-1	0.0	0	0:00:15.152096
2589	0	6	0.259	0	0:00:15.152648
2590	5	-1	0.0	0	0:00:15.152668
2591	8	6	0.177	0	0:00:15.152692
2592	2	6	0.103	0	0:00:15.152948
2593	8	8	0.19	1	0:00:15.154337
2594	0	9	0.143	0	0:00:15.153724
2595	4	-1	0.0	0	0:00:15.152304
2596	9	-1	0.0	0	0:00:15.153776
2597	2	6	0.174	0	0:00:15.153948
2598	3	6	0.226	0	0:00:15.153185
2599	6	6	0.246	1	0:00:15.153495
2600	8	-1	0.0	0	0:00:15.152374
2601	1	1	0.688	1	0:00:15.153552
2602	6	2	0.258	0	0:00:15.151922
2603	0	6	0.307	0	0:00:15.154063
2604	8	6	0.277	0	0:00:15.153929
2605	4	9	0.334	0	0:00:15.152430
2606	3	6	0.235	0	0:00:15.152477
2607	1	1	0.326	1	0:00:15.153138
2608	4	2	0.368	0	0:00:15.153491
2609	5	6	0.128	0	0:00:15.152205
2610	2	2	0.232	1	0:00:15.153094
2611	4	6	0.391	0	0:00:15.150893
2612	3	6	0.539	0	0:00:15.153932
2613	6	6	0.406	1	0:00:15.153612
2614	0	2	0.173	0	0:00:15.152521
2615	7	2	0.214	0	0:00:15.153576
2616	1	6	0.122	0	0:00:15.154086
2617	3	6	0.299	0	0:00:15.152611
2618	5	6	0.199	0	0:00:15.152779
2619	7	4	0.123	0	0:00:15.152032
2620	1	1	0.179	1	0:00:15.153049
2621	8	-1	0.0	0	0:00:15.152677
2622	0	6	0.438	0	0:00:15.152371
2623	4	4	0.0477	1	0:00:15.153333
2624	8	1	0.0579	0	0:00:15.152594
2625	2	6	0.348	0	0:00:15.151281
2626	7	6	0.385	0	0:00:15.153794
2627	7	9	0.179	0	0:00:15.153317
2628	0	6	0.128	0	0:00:15.153023
2629	2	6	0.482	0	0:00:15.153753
2630	2	2	0.725	1	0:00:15.151839
2631	4	6	0.0809	0	0:00:15.153195
2632	3	6	0.0697	0	0:00:15.152956
2633	3	6	0.149	0	0:00:15.153884
2634	1	6	0.0784	0	0:00:15.153314
2635	6	6	0.294	1	0:00:15.150801
2636	1	6	0.048	0	0:00:15.153791
2637	6	2	0.618	0	0:00:15.152321
2638	4	2	0.242	0	0:00:15.152544
2639	6	2	0.0179	0	0:00:15.152150
2640	7	9	0.259	0	0:00:15.153438
2641	4	2	0.53	0	0:00:15.152171
2642	7	6	0.0346	0	0:00:15.153330
2643	3	6	0.0267	0	0:00:15.152066
2644	8	1	0.286	0	0:00:15.152852
2645	1	1	0.609	1	0:00:15.151949
2646	3	9	0.114	0	0:00:15.152308
2647	1	1	0.0862	1	0:00:15.153692
2648	4	9	0.0196	0	0:00:15.152192
2649	6	6	0.326	1	0:00:15.152282
2650	5	2	0.272	0	0:00:15.152952
2651	5	6	0.43	0	0:00:15.153521
2652	7	7	0.0532	1	0:00:15.152822
2653	4	2	0.193	0	0:00:15.153375
2654	5	6	0.276	0	0:00:15.152414
2655	4	2	0.196	0	0:00:15.152742
2656	9	6	0.0763	0	0:00:15.154018
2657	7	1	0.04	0	0:00:15.151984
2658	7	6	0.268	0	0:00:15.153819
2659	2	9	0.145	0	0:00:15.152305
2660	3	6	0.0581	0	0:00:15.154278
2661	3	-1	0.0	0	0:00:15.152885
2662	6	6	0.0797	1	0:00:15.153703
2663	7	4	0.199	0	0:00:15.153937
2664	4	2	0.486	0	0:00:15.152686
2665	1	1	0.151	1	0:00:15.151403
2666	6	6	0.421	1	0:00:15.153757
2667	1	1	0.782	1	0:00:15.152897
2668	0	6	0.478	0	0:00:15.152956
2669	6	-1	0.0	0	0:00:15.152669
2670	9	9	0.0197	1	0:00:15.152986
2671	6	6	0.633	1	0:00:15.153404
2672	0	6	0.122	0	0:00:15.152834
2673	2	6	0.446	0	0:00:15.153074
2674	0	2	0.539	0	0:00:15.152825
2675	2	2	0.358	1	0:00:15.153255
2676	4	6	0.0953	0	0:00:15.154373
2677	7	6	0.0643	0	0:00:15.153023
2678	0	4	0.0673	0	0:00:15.152812
2679	0	6	0.111	0	0:00:15.152945
2680	0	-1	0.0	0	0:00:15.153666
2681	0	6	0.0578	0	0:00:15.153126
2682	7	2	0.259	0	0:00:15.151782
2683	5	6	0.522	0	0:00:15.155032
2684	3	3	0.0143	1	0:00:15.152086
2685	2	6	0.306	0	0:00:15.153172
2686	7	4	0.0989	0	0:00:15.151659
2687	8	8	0.107	1	0:00:15.153072
2688	5	6	0.275	0	0:00:15.152863
2689	5	-1	0.0	0	0:00:15.153496
2690	2	6	0.4	0	0:00:15.152368
2691	2	2	0.664	1	0:00:15.151717
2692	8	9	0.0112	0	0:00:15.152481
2693	9	9	0.782	1	0:00:15.153586
2694	1	1	0.251	1	0:00:15.153169
2695	2	2	0.744	1	0:00:15.153309
2696	2	6	0.164	0	0:00:15.153593
2697	0	-1	0.0	0	0:00:15.151677
2698	3	5	0.093	0	0:00:15.153019
2699	4	2	0.194	0	0:00:15.152580
2700	9	-1	0.0	0	0:00:15.151603
2701	1	6	0.219	0	0:00:15.152784
2702	6	2	0.375	0	0:00:15.152209
2703	9	-1	0.0	0	0:00:15.154048
2704	0	6	0.0825	0	0:00:15.152663
2705	8	-1	0.0	0	0:00:15.153000
2706	3	6	0.125	0	0:00:15.152638
2707	6	6	0.359	1	0:00:15.152504
2708	4	6	0.263	0	0:00:15.153067
2709	6	6	0.315	1	0:00:15.152466
2710	7	4	0.00899	0	0:00:15.151096
2711	5	6	0.467	0	0:00:15.152668
2712	1	1	0.417	1	0:00:15.153300
2713	8	8	0.0355	1	0:00:15.154261
2714	9	9	0.271	1	0:00:15.153517
2715	0	6	0.182	0	0:00:15.153927
2716	5	-1	0.0	0	0:00:15.153854
2717	0	2	0.109	0	0:00:15.153057
2718	5	-1	0.0	0	0:00:15.152674
2719	4	6	0.0787	0	0:00:15.152705
2720	3	6	0.021	0	0:00:15.151845
2721	8	2	0.0992	0	0:00:15.151299
2722	5	6	0.0823	0	0:00:15.152834
2723	2	2	0.234	1	0:00:15.154095
2724	0	6	0.0378	0	0:00:15.152584
2725	8	6	0.16	0	0:00:15.151422
2726	5	6	0.162	0	0:00:15.153771
2727	9	9	0.455	1	0:00:15.152501
2728	2	9	0.0162	0	0:00:15.153036
2729	5	6	0.187	0	0:00:15.153764
2730	6	6	0.127	1	0:00:15.151900
2731	5	6	0.0948	0	0:00:15.153162
2732	7	4	0.0314	0	0:00:15.154680
2733	3	3	0.122	1	0:00:15.153639
2734	7	3	0.0236	0	0:00:15.152449
2735	2	6	0.28	0	0:00:15.154274
2736	8	-1	0.0	0	0:00:15.153418
2737	8	6	0.161	0	0:00:15.153981
2738	4	4	0.0445	1	0:00:15.152651
2739	2	2	0.132	1	0:00:15.152945
2740	1	-1	0.0	0	0:00:15.152617
2741	6	6	0.56	1	0:00:15.153941
2742	2	2	0.172	1	0:00:15.153171
2743	9	9	0.335	1	0:00:15.154923
2744	9	9	0.355	1	0:00:15.152138
2745	8	8	0.19	1	0:00:15.152645
2746	2	-1	0.0	0	0:00:15.153444
2747	3	6	0.425	0	0:00:15.153271
2748	1	1	0.322	1	0:00:15.152694
2749	0	6	0.319	0	0:00:15.152143
2750	5	6	0.0627	0	0:00:15.152243
2751	2	2	0.0971	1	0:00:15.153743
2752	3	-1	0.0	0	0:00:15.153396
2753	7	6	0.0767	0	0:00:15.154378
2754	9	3	0.664	0	0:00:15.153701
2755	5	-1	0.0	0	0:00:15.153840
2756	9	9	0.437	1	0:00:15.151457
2757	1	9	0.0271	0	0:00:15.153044
2758	1	1	0.0614	1	0:00:15.154070
2759	3	6	0.288	0	0:00:15.153133
2760	2	2	0.331	1	0:00:15.151800
2761	7	4	0.0541	0	0:00:15.153816
2762	4	6	0.181	0	0:00:15.152595
2763	4	2	0.247	0	0:00:15.154287
2764	1	1	0.214	1	0:00:15.152594
2765	9	1	0.0999	0	0:00:15.153517
2766	4	2	0.54	0	0:00:15.152142
2767	5	5	0.103	1	0:00:15.154191
2768	5	6	0.382	0	0:00:15.151473
2769	2	2	0.425	1	0:00:15.155098
2770	7	6	0.0538	0	0:00:15.153071
2771	7	3	0.00557	0	0:00:15.153583
2772	6	2	0.274	0	0:00:15.154898
2773	1	-1	0.0	0	0:00:15.154000
2774	2	2	0.198	1	0:00:15.153278
2775	3	2	0.0597	0	0:00:15.153444
2776	7	6	0.145	0	0:00:15.154068
2777	5	6	0.353	0	0:00:15.154367
2778	4	6	0.152	0	0:00:15.153486
2779	3	3	0.227	1	0:00:15.154196
2780	7	7	0.00351	1	0:00:15.152597
2781	7	6	0.196	0	0:00:15.153552
2782	0	9	0.121	0	0:00:15.154386
2783	0	6	0.111	0	0:00:15.155521
2784	1	1	0.288	1	0:00:15.159785
2785	4	2	0.419	0	0:00:15.162068
2786	4	2	0.0814	0	0:00:15.160538
2787	3	6	0.21	0	0:00:15.155102
2788	7	2	0.15	0	0:00:15.150892
2789	9	9	0.358	1	0:00:15.150703
2790	8	9	0.135	0	0:00:15.150915
2791	7	-1	0.0	0	0:00:15.152763
2792	0	0	0.384	1	0:00:15.149386
2793	9	9	0.348	1	0:00:15.148818
2794	0	0	0.12	1	0:00:15.151083
2795	3	3	0.136	1	0:00:15.149898
2796	7	6	0.187	0	0:00:15.150688
2797	6	6	0.0306	1	0:00:15.151272
2798	3	2	0.206	0	0:00:15.150734
2799	8	8	0.215	1	0:00:15.148808
2800	4	6	0.124	0	0:00:15.147736
2801	5	2	0.38	0	0:00:15.153071
2802	6	6	0.419	1	0:00:15.154059
2803	5	6	0.104	0	0:00:15.152621
2804	3	6	0.285	0	0:00:15.152984
2805	4	6	0.00271	0	0:00:15.154032
2806	2	2	0.247	1	0:00:15.153252
2807	9	2	0.199	0	0:00:15.151890
2808	2	6	0.0566	0	0:00:15.154151
2809	4	6	0.126	0	0:00:15.156572
2810	9	6	0.139	0	0:00:15.157465
2811	2	6	0.0974	0	0:00:15.154298
2812	0	6	0.095	0	0:00:15.154385
2813	1	9	0.247	0	0:00:15.151308
2814	1	1	0.364	1	0:00:15.152362
2815	3	1	0.278	0	0:00:15.152947
2816	7	9	0.18	0	0:00:15.152314
2817	9	9	0.458	1	0:00:15.153158
2818	5	-1	0.0	0	0:00:15.152832
2819	1	1	0.294	1	0:00:15.151580
2820	6	6	0.562	1	0:00:15.153068
2821	0	6	0.145	0	0:00:15.153223
2822	3	3	0.166	1	0:00:15.153280
2823	3	6	0.668	0	0:00:15.152555
2824	7	2	0.285	0	0:00:15.153236
2825	2	6	0.103	0	0:00:15.152764
2826	4	2	0.0699	0	0:00:15.153392
2827	5	6	0.238	0	0:00:15.152134
2828	2	6	0.177	0	0:00:15.153251
2829	3	6	0.252	0	0:00:15.153562
2830	6	6	0.45	1	0:00:15.152083
2831	3	1	0.055	0	0:00:15.154152
2832	3	-1	0.0	0	0:00:15.152247
2833	0	6	0.433	0	0:00:15.152253
2834	4	2	0.435	0	0:00:15.154242
2835	4	6	0.212	0	0:00:15.151746
2836	3	9	0.0366	0	0:00:15.151630
2837	8	6	0.1	0	0:00:15.153879
2838	1	6	0.305	0	0:00:15.152700
2839	2	2	0.782	1	0:00:15.152859
2840	3	3	0.0291	1	0:00:15.152961
2841	2	2	0.782	1	0:00:15.152775
2842	7	6	0.237	0	0:00:15.152888
2843	1	9	0.356	0	0:00:15.152288
2844	4	9	0.0638	0	0:00:15.152950
2845	5	2	0.00836	0	0:00:15.152858
2846	6	6	0.404	1	0:00:15.153303
2847	8	9	0.541	0	0:00:15.153629
2848	6	6	0.251	1	0:00:15.154210
2849	6	6	0.476	1	0:00:15.153554
2850	5	5	0.151	1	0:00:15.153298
2851	4	6	0.248	0	0:00:15.148148
2852	2	6	0.0918	0	0:00:15.149778
2853	9	9	0.258	1	0:00:15.151050
2854	9	6	0.0934	0	0:00:15.154098
2855	3	6	0.402	0	0:00:15.152294
2856	2	2	0.428	1	0:00:15.155121
2857	0	6	0.196	0	0:00:15.153833
2858	4	2	0.118	0	0:00:15.153704
2859	1	-1	0.0	0	0:00:15.152730
2860	5	6	0.15	0	0:00:15.153409
2861	5	-1	0.0	0	0:00:15.152966
2862	6	6	0.0759	1	0:00:15.154941
2863	6	2	0.00157	0	0:00:15.152814
2864	5	6	0.273	0	0:00:15.154557
2865	6	6	0.436	1	0:00:15.153706
2866	9	6	0.13	0	0:00:15.153370
2867	7	6	0.349	0	0:00:15.151119
2868	9	6	0.295	0	0:00:15.155469
2869	4	6	0.123	0	0:00:15.153119
2870	8	8	0.0814	1	0:00:15.155899
