idx	label	predict	radius	correct	time
2033	2	-1	0.0	0	0:00:08.897734
2034	3	6	0.2	0	0:00:08.900181
2035	6	6	0.241	1	0:00:08.888812
2036	5	5	0.019	1	0:00:08.912925
2037	5	5	0.118	1	0:00:08.900723
2038	2	2	0.0756	1	0:00:08.910634
2039	8	8	0.338	1	0:00:08.902212
2040	0	0	0.391	1	0:00:08.910578
2041	0	0	0.382	1	0:00:08.901437
2042	1	1	0.391	1	0:00:08.894677
2043	8	8	0.242	1	0:00:08.920739
2044	3	5	0.102	0	0:00:08.888686
2045	1	1	0.391	1	0:00:08.908382
2046	3	1	0.119	0	0:00:08.906731
2047	5	5	0.0649	1	0:00:08.919310
2048	8	8	0.391	1	0:00:08.887452
2049	3	5	0.13	0	0:00:08.906325
2050	8	8	0.391	1	0:00:08.902192
2051	5	5	0.327	1	0:00:08.920287
2052	8	8	0.391	1	0:00:08.900153
2053	6	6	0.356	1	0:00:08.908693
2054	3	5	0.391	0	0:00:08.906856
2055	5	5	0.376	1	0:00:08.896087
2056	5	5	0.00877	1	0:00:08.894633
2057	5	5	0.0912	1	0:00:08.911216
2058	0	1	0.00633	0	0:00:08.918517
2059	9	1	0.161	0	0:00:08.893155
2060	5	5	0.0383	1	0:00:08.912135
2061	5	-1	0.0	0	0:00:08.910316
2062	7	-1	0.0	0	0:00:08.913065
2063	1	1	0.391	1	0:00:08.897310
2064	8	8	0.391	1	0:00:08.902805
2065	2	6	0.0257	0	0:00:08.910432
2066	2	4	0.0618	0	0:00:08.903022
2067	7	9	0.0213	0	0:00:08.901152
2068	3	6	0.024	0	0:00:08.921270
2069	4	4	0.224	1	0:00:08.897249
2070	2	2	0.22	1	0:00:08.906953
2071	9	9	0.391	1	0:00:08.902384
2072	6	6	0.391	1	0:00:08.914387
2073	2	2	0.302	1	0:00:08.910911
2074	2	2	0.391	1	0:00:08.909764
2075	4	4	0.239	1	0:00:08.902958
2076	3	5	0.215	0	0:00:08.905648
2077	0	0	0.317	1	0:00:08.913698
2078	2	6	0.391	0	0:00:08.897735
2079	0	0	0.391	1	0:00:08.910014
2080	1	1	0.0634	1	0:00:08.906995
2081	3	6	0.061	0	0:00:08.905978
2082	2	2	0.391	1	0:00:08.912908
2083	2	8	0.0673	0	0:00:08.907614
2084	7	7	0.391	1	0:00:08.895924
2085	0	2	0.0371	0	0:00:08.898601
2086	1	1	0.391	1	0:00:08.907116
2087	0	4	0.224	0	0:00:08.906872
2088	7	7	0.0507	1	0:00:08.921731
2089	7	7	0.391	1	0:00:08.903983
2090	2	2	0.14	1	0:00:08.888964
2091	0	3	0.12	0	0:00:08.916636
2092	1	1	0.391	1	0:00:08.914683
2093	6	6	0.391	1	0:00:08.905992
2094	5	5	0.24	1	0:00:08.911774
2095	0	0	0.362	1	0:00:08.901524
2096	2	9	0.165	0	0:00:08.896883
2097	2	2	0.391	1	0:00:08.906139
2098	0	0	0.376	1	0:00:08.912925
2099	1	1	0.391	1	0:00:08.902427
2100	2	2	0.0104	1	0:00:08.902277
2101	6	6	0.391	1	0:00:08.902452
2102	0	0	0.354	1	0:00:08.914742
2103	1	1	0.264	1	0:00:08.896234
2104	6	6	0.391	1	0:00:08.891529
2105	6	6	0.391	1	0:00:08.903875
2106	5	5	0.391	1	0:00:08.904541
2107	3	-1	0.0	0	0:00:08.914056
2108	4	-1	0.0	0	0:00:08.911978
2109	0	0	0.391	1	0:00:08.908735
2110	0	0	0.0357	1	0:00:08.912134
2111	9	1	0.0368	0	0:00:08.908699
2112	1	1	0.358	1	0:00:08.905451
2113	0	0	0.391	1	0:00:08.910939
2114	2	2	0.032	1	0:00:08.906881
2115	5	5	0.223	1	0:00:08.930351
2116	9	9	0.391	1	0:00:08.900657
2117	7	7	0.306	1	0:00:08.903454
2118	8	8	0.391	1	0:00:08.911526
2119	6	6	0.343	1	0:00:08.895755
2120	4	8	0.165	0	0:00:08.900171
2121	6	6	0.31	1	0:00:08.916385
2122	0	0	0.391	1	0:00:08.907887
2123	2	2	0.263	1	0:00:08.897480
2124	0	0	0.0142	1	0:00:08.917385
2125	1	1	0.348	1	0:00:08.900686
2126	9	9	0.33	1	0:00:08.900767
2127	2	-1	0.0	0	0:00:08.904526
2128	4	6	0.323	0	0:00:08.919229
2129	9	9	0.328	1	0:00:08.911206
2130	0	0	0.354	1	0:00:08.892856
2131	7	7	0.0636	1	0:00:08.920838
2132	2	2	0.391	1	0:00:08.905494
2133	3	5	0.0331	0	0:00:08.909437
2134	4	5	0.0636	0	0:00:08.903738
2135	8	8	0.391	1	0:00:08.914670
2136	0	0	0.0598	1	0:00:08.909355
2137	2	2	0.063	1	0:00:08.892571
2138	6	6	0.391	1	0:00:08.900400
2139	8	8	0.391	1	0:00:08.904481
2140	9	9	0.391	1	0:00:08.911909
2141	7	7	0.00461	1	0:00:08.915084
2142	1	1	0.00928	1	0:00:08.905033
2143	9	9	0.147	1	0:00:08.900758
2144	3	5	0.391	0	0:00:08.901953
2145	7	7	0.123	1	0:00:08.910803
2146	2	2	0.196	1	0:00:08.915935
2147	7	-1	0.0	0	0:00:08.913175
2148	9	9	0.133	1	0:00:08.897245
2149	6	6	0.326	1	0:00:08.921575
2150	9	9	0.391	1	0:00:08.892679
2151	5	-1	0.0	0	0:00:08.915314
2152	7	7	0.382	1	0:00:08.908682
2153	8	8	0.391	1	0:00:08.902420
2154	5	1	0.00585	0	0:00:08.904581
2155	9	8	0.0776	0	0:00:08.907196
2156	8	8	0.391	1	0:00:08.904186
2157	3	-1	0.0	0	0:00:08.916268
2158	9	9	0.391	1	0:00:08.898834
2159	8	9	0.00204	0	0:00:08.914686
2160	0	0	0.282	1	0:00:08.899806
2161	5	5	0.362	1	0:00:08.914690
2162	5	5	0.253	1	0:00:08.902071
2163	7	7	0.232	1	0:00:08.911911
2164	1	1	0.391	1	0:00:08.910904
2165	2	2	0.0654	1	0:00:08.896541
2166	0	0	0.122	1	0:00:08.907776
2167	7	6	0.0509	0	0:00:08.907793
2168	5	6	0.00715	0	0:00:08.901357
2169	8	9	0.127	0	0:00:08.897629
2170	2	2	0.391	1	0:00:08.912851
2171	2	5	0.216	0	0:00:08.917222
2172	5	-1	0.0	0	0:00:08.908792
2173	3	3	0.0612	1	0:00:08.909523
2174	9	8	0.0533	0	0:00:08.895411
2175	3	6	0.183	0	0:00:08.901173
2176	1	1	0.0263	1	0:00:08.927499
2177	9	9	0.391	1	0:00:08.899338
2178	3	9	0.184	0	0:00:08.914604
2179	1	1	0.391	1	0:00:08.899472
2180	4	4	0.212	1	0:00:08.897398
2181	3	5	0.0479	0	0:00:08.893399
2182	4	4	0.391	1	0:00:08.905201
2183	4	4	0.0857	1	0:00:08.908455
2184	9	9	0.391	1	0:00:08.908222
2185	0	0	0.391	1	0:00:08.905920
2186	9	9	0.0595	1	0:00:08.903475
2187	5	-1	0.0	0	0:00:08.930024
2188	9	9	0.391	1	0:00:08.913148
2189	2	2	0.391	1	0:00:08.893225
2190	9	9	0.391	1	0:00:08.911684
2191	4	4	0.159	1	0:00:08.903051
2192	0	-1	0.0	0	0:00:08.899201
2193	2	2	0.376	1	0:00:08.907908
2194	8	8	0.391	1	0:00:08.909509
2195	4	4	0.12	1	0:00:08.907373
2196	8	8	0.391	1	0:00:08.904978
2197	6	6	0.391	1	0:00:08.899503
2198	8	8	0.391	1	0:00:08.917192
2199	2	2	0.242	1	0:00:08.898241
2200	0	0	0.391	1	0:00:08.893723
2201	5	5	0.276	1	0:00:08.914278
2202	9	9	0.391	1	0:00:08.911963
2203	6	6	0.391	1	0:00:08.909814
2204	9	9	0.391	1	0:00:08.907269
2205	5	5	0.0958	1	0:00:08.909977
2206	1	1	0.391	1	0:00:08.907872
2207	3	5	0.18	0	0:00:08.906727
2208	4	4	0.391	1	0:00:08.906194
2209	4	4	0.173	1	0:00:08.915540
2210	2	2	0.253	1	0:00:08.892531
2211	7	7	0.211	1	0:00:08.904990
2212	2	6	0.14	0	0:00:08.902796
2213	4	6	0.11	0	0:00:08.912053
2214	4	6	0.368	0	0:00:08.897186
2215	0	0	0.391	1	0:00:08.897702
2216	2	2	0.203	1	0:00:08.918621
2217	8	8	0.333	1	0:00:08.899283
2218	4	4	0.391	1	0:00:08.896917
2219	5	6	0.16	0	0:00:08.911102
2220	1	1	0.391	1	0:00:08.901178
2221	2	2	0.2	1	0:00:08.904758
2222	6	6	0.283	1	0:00:08.913164
2223	8	8	0.298	1	0:00:08.898484
2224	1	1	0.391	1	0:00:08.918822
2225	7	7	0.391	1	0:00:08.919125
2226	2	6	0.391	0	0:00:08.903870
2227	8	8	0.391	1	0:00:08.924306
2228	7	7	0.32	1	0:00:08.907317
2229	4	4	0.304	1	0:00:08.905568
2230	3	5	0.203	0	0:00:08.895434
2231	3	5	0.391	0	0:00:08.910035
2232	0	2	0.041	0	0:00:08.925465
2233	3	4	0.0147	0	0:00:08.897627
2234	7	7	0.391	1	0:00:08.911740
2235	2	2	0.391	1	0:00:08.906596
2236	5	5	0.134	1	0:00:08.909971
2237	6	6	0.391	1	0:00:08.900825
2238	1	1	0.391	1	0:00:08.929686
2239	7	7	0.351	1	0:00:08.902815
2240	9	9	0.0688	1	0:00:08.905270
2241	0	0	0.391	1	0:00:08.901600
2242	2	-1	0.0	0	0:00:08.909263
2243	3	3	0.0389	1	0:00:08.910953
2244	9	1	0.00668	0	0:00:08.908884
2245	8	8	0.243	1	0:00:08.904956
2246	9	1	0.0216	0	0:00:08.921660
2247	5	5	0.345	1	0:00:08.897064
2248	0	8	0.365	0	0:00:08.899212
2249	0	0	0.376	1	0:00:08.892396
2250	7	7	0.262	1	0:00:08.929938
2251	6	6	0.197	1	0:00:08.887707
2252	3	5	0.101	0	0:00:08.918830
2253	3	3	0.0613	1	0:00:08.911333
2254	8	8	0.338	1	0:00:08.893046
2255	1	1	0.00266	1	0:00:08.909991
2256	4	4	0.29	1	0:00:08.914418
2257	0	0	0.391	1	0:00:08.909029
2258	1	1	0.391	1	0:00:08.909455
2259	5	5	0.372	1	0:00:08.905362
2260	4	4	0.391	1	0:00:08.898366
2261	3	5	0.00978	0	0:00:08.918340
2262	2	2	0.0052	1	0:00:08.920898
2263	6	6	0.391	1	0:00:08.895535
2264	0	1	0.123	0	0:00:08.914438
2265	8	8	0.391	1	0:00:08.901416
2266	8	8	0.241	1	0:00:08.896085
2267	6	6	0.289	1	0:00:08.901034
2268	3	5	0.391	0	0:00:08.909997
2269	3	-1	0.0	0	0:00:08.918738
2270	2	4	0.174	0	0:00:08.913347
2271	9	-1	0.0	0	0:00:08.909336
2272	7	7	0.391	1	0:00:08.922053
2273	5	-1	0.0	0	0:00:08.905540
2274	1	1	0.391	1	0:00:08.896045
2275	6	6	0.391	1	0:00:08.916636
2276	0	1	0.286	0	0:00:08.895662
2277	5	5	0.294	1	0:00:08.919811
2278	9	9	0.391	1	0:00:08.905693
2279	9	9	0.391	1	0:00:08.897623
2280	4	7	0.0299	0	0:00:08.907343
2281	5	5	0.391	1	0:00:08.900594
2282	9	9	0.391	1	0:00:08.902385
2283	4	4	0.192	1	0:00:08.913464
2284	8	8	0.391	1	0:00:08.911391
2285	3	5	0.182	0	0:00:08.901618
2286	3	6	0.189	0	0:00:08.918189
2287	2	4	0.28	0	0:00:08.916834
2288	5	-1	0.0	0	0:00:08.916740
2289	1	1	0.266	1	0:00:08.897791
2290	9	9	0.391	1	0:00:08.901364
2291	5	5	0.0818	1	0:00:08.916945
2292	5	5	0.127	1	0:00:08.885214
2293	8	1	0.15	0	0:00:08.912483
2294	1	1	0.27	1	0:00:08.911342
2295	8	8	0.391	1	0:00:08.905201
2296	9	9	0.382	1	0:00:08.910171
2297	7	7	0.391	1	0:00:08.910028
2298	0	0	0.29	1	0:00:08.905971
2299	6	5	0.0219	0	0:00:08.906763
2300	3	-1	0.0	0	0:00:08.896569
2301	2	3	0.123	0	0:00:08.910763
2302	0	0	0.391	1	0:00:08.911702
2303	2	-1	0.0	0	0:00:08.906171
2304	6	6	0.391	1	0:00:08.901815
2305	9	3	0.065	0	0:00:08.912983
2306	3	-1	0.0	0	0:00:08.913279
2307	9	9	0.391	1	0:00:08.897466
2308	1	1	0.391	1	0:00:08.916682
2309	6	3	0.0759	0	0:00:08.890562
2310	6	6	0.0149	1	0:00:08.913744
2311	7	7	0.242	1	0:00:08.910260
2312	2	2	0.154	1	0:00:08.910452
2313	6	6	0.391	1	0:00:08.896564
2314	3	5	0.317	0	0:00:08.909820
2315	2	2	0.172	1	0:00:08.904696
2316	5	3	0.0533	0	0:00:08.902397
2317	5	5	0.0639	1	0:00:08.914371
2318	2	2	0.209	1	0:00:08.892286
2319	7	7	0.391	1	0:00:08.913916
2320	5	5	0.0614	1	0:00:08.901112
2321	2	2	0.0658	1	0:00:08.905712
2322	0	0	0.122	1	0:00:08.901756
2323	8	1	0.0452	0	0:00:08.914623
2324	0	0	0.143	1	0:00:08.900363
2325	7	3	0.0515	0	0:00:08.887299
2326	7	7	0.391	1	0:00:08.920787
2327	1	1	0.338	1	0:00:08.889653
2328	7	7	0.391	1	0:00:08.905036
2329	4	4	0.376	1	0:00:08.906255
2330	0	0	0.391	1	0:00:08.893869
2331	2	4	0.365	0	0:00:08.919021
2332	2	2	0.391	1	0:00:08.908876
2333	6	6	0.391	1	0:00:08.901201
2334	1	1	0.215	1	0:00:08.904167
2335	5	5	0.234	1	0:00:08.916475
2336	9	9	0.382	1	0:00:08.909615
2337	7	7	0.391	1	0:00:08.907485
2338	6	6	0.391	1	0:00:08.904060
2339	2	-1	0.0	0	0:00:08.902606
2340	7	7	0.391	1	0:00:08.899181
2341	0	0	0.391	1	0:00:08.905983
2342	5	5	0.0331	1	0:00:08.900009
2343	6	6	0.319	1	0:00:08.914453
2344	0	0	0.391	1	0:00:08.905997
2345	1	1	0.391	1	0:00:08.917762
2346	1	1	0.391	1	0:00:08.910594
2347	8	8	0.245	1	0:00:08.901730
2348	4	4	0.116	1	0:00:08.915837
2349	5	5	0.391	1	0:00:08.905077
2350	3	6	0.168	0	0:00:08.917811
2351	1	9	0.129	0	0:00:08.908519
2352	2	3	0.0109	0	0:00:08.911655
2353	4	4	0.0519	1	0:00:08.898302
2354	8	8	0.391	1	0:00:08.915131
2355	9	9	0.253	1	0:00:08.913973
2356	8	8	0.391	1	0:00:08.902464
2357	1	1	0.348	1	0:00:08.888730
2358	7	7	0.256	1	0:00:08.909231
2359	2	2	0.0769	1	0:00:08.911185
2360	7	7	0.29	1	0:00:08.922492
2361	2	2	0.2	1	0:00:08.897949
2362	3	6	0.00327	0	0:00:08.900576
2363	2	2	0.237	1	0:00:08.918865
2364	6	6	0.391	1	0:00:08.895929
2365	7	7	0.391	1	0:00:08.914236
2366	9	9	0.391	1	0:00:08.902563
2367	4	4	0.136	1	0:00:08.906629
2368	0	0	0.29	1	0:00:08.885090
2369	1	1	0.391	1	0:00:08.920010
2370	0	0	0.329	1	0:00:08.918406
2371	4	4	0.157	1	0:00:08.902041
2372	5	5	0.256	1	0:00:08.890817
2373	0	0	0.391	1	0:00:08.919590
2374	8	8	0.148	1	0:00:08.904033
2375	0	0	0.172	1	0:00:08.921734
2376	7	7	0.0738	1	0:00:08.899465
2377	6	6	0.00622	1	0:00:08.911861
2378	1	1	0.391	1	0:00:08.901504
2379	0	0	0.15	1	0:00:08.896452
2380	8	8	0.391	1	0:00:08.908902
2381	5	3	0.311	0	0:00:08.903851
2382	9	9	0.391	1	0:00:08.902636
2383	2	4	0.16	0	0:00:08.917945
2384	5	3	0.0532	0	0:00:08.911024
2385	4	-1	0.0	0	0:00:08.911599
2386	4	4	0.0897	1	0:00:08.892926
2387	9	9	0.382	1	0:00:08.921462
2388	0	0	0.391	1	0:00:08.905811
2389	6	6	0.391	1	0:00:08.902551
2390	1	1	0.0022	1	0:00:08.909698
2391	2	2	0.134	1	0:00:08.914521
2392	5	5	0.00561	1	0:00:08.894786
2393	1	1	0.391	1	0:00:08.903579
2394	6	6	0.294	1	0:00:08.900290
2395	7	7	0.0533	1	0:00:08.915588
2396	1	1	0.156	1	0:00:08.908314
2397	5	5	0.173	1	0:00:08.899678
2398	8	8	0.391	1	0:00:08.900145
2399	8	8	0.391	1	0:00:08.901056
2400	0	0	0.391	1	0:00:08.905391
2401	3	8	0.0635	0	0:00:08.911764
2402	9	9	0.391	1	0:00:08.904984
2403	4	4	0.29	1	0:00:08.903007
2404	0	0	0.391	1	0:00:08.912797
2405	3	6	0.376	0	0:00:08.908059
2406	4	4	0.212	1	0:00:08.912129
2407	9	9	0.323	1	0:00:08.896326
2408	2	2	0.237	1	0:00:08.921247
2409	4	4	0.0948	1	0:00:08.900909
2410	3	5	0.0798	0	0:00:08.917305
2411	0	0	0.295	1	0:00:08.905171
2412	6	6	0.382	1	0:00:08.912881
2413	4	6	0.391	0	0:00:08.899246
2414	5	6	0.225	0	0:00:08.917642
2415	6	6	0.322	1	0:00:08.916965
2416	6	6	0.242	1	0:00:08.919677
2417	7	7	0.391	1	0:00:08.890053
2418	8	8	0.391	1	0:00:08.910451
2419	4	4	0.209	1	0:00:08.908502
2420	8	1	0.0719	0	0:00:08.916472
2421	8	8	0.391	1	0:00:08.914937
2422	3	4	0.0671	0	0:00:08.906584
2423	2	6	0.233	0	0:00:08.922629
2424	8	8	0.391	1	0:00:08.917157
2425	0	0	0.00941	1	0:00:08.893420
2426	2	2	0.368	1	0:00:08.916717
2427	5	5	0.242	1	0:00:08.909680
2428	6	6	0.391	1	0:00:08.904974
2429	8	8	0.376	1	0:00:08.906176
2430	7	7	0.176	1	0:00:08.897570
2431	8	8	0.325	1	0:00:08.915551
2432	9	9	0.36	1	0:00:08.907740
2433	9	9	0.391	1	0:00:08.923631
2434	0	0	0.105	1	0:00:08.898307
2435	6	6	0.391	1	0:00:08.918726
2436	6	6	0.391	1	0:00:08.897374
2437	8	8	0.391	1	0:00:08.911640
2438	1	1	0.317	1	0:00:08.897793
2439	1	1	0.391	1	0:00:08.910178
2440	7	7	0.391	1	0:00:08.924354
2441	4	6	0.132	0	0:00:08.904938
2442	4	4	0.237	1	0:00:08.912775
2443	2	2	0.079	1	0:00:08.898747
2444	3	-1	0.0	0	0:00:08.931592
2445	6	6	0.391	1	0:00:08.900651
2446	9	9	0.256	1	0:00:08.906224
2447	6	6	0.101	1	0:00:08.901727
2448	2	2	0.237	1	0:00:08.912060
2449	4	4	0.143	1	0:00:08.889822
2450	1	1	0.391	1	0:00:08.915937
2451	8	8	0.391	1	0:00:08.915502
2452	2	4	0.027	0	0:00:08.891168
2453	3	4	0.192	0	0:00:08.929791
2454	1	6	0.0275	0	0:00:08.892929
2455	6	3	0.129	0	0:00:08.912811
2456	8	8	0.391	1	0:00:08.920138
2457	6	6	0.391	1	0:00:08.886547
2458	8	8	0.326	1	0:00:08.914189
2459	5	5	0.391	1	0:00:08.910302
2460	9	9	0.0671	1	0:00:08.903136
2461	0	0	0.354	1	0:00:08.892476
2462	1	1	0.391	1	0:00:08.907090
2463	0	0	0.365	1	0:00:08.911136
2464	2	6	0.346	0	0:00:08.920817
2465	9	9	0.23	1	0:00:08.913770
2466	2	2	0.209	1	0:00:08.911807
2467	9	9	0.122	1	0:00:08.898240
2468	0	0	0.391	1	0:00:08.903740
2469	9	9	0.391	1	0:00:08.899540
2470	7	7	0.391	1	0:00:08.909920
2471	8	8	0.391	1	0:00:08.911420
2472	5	-1	0.0	0	0:00:08.909822
2473	0	8	0.225	0	0:00:08.904901
2474	6	6	0.324	1	0:00:08.902472
2475	6	6	0.391	1	0:00:08.910267
2476	8	8	0.391	1	0:00:08.907383
2477	1	1	0.161	1	0:00:08.904531
2478	6	6	0.391	1	0:00:08.911936
2479	5	5	0.0765	1	0:00:08.914994
2480	8	8	0.391	1	0:00:08.901389
2481	7	4	0.0864	0	0:00:08.915508
2482	9	9	0.182	1	0:00:08.904861
2483	2	2	0.0888	1	0:00:08.903701
2484	1	1	0.391	1	0:00:08.925133
2485	6	6	0.391	1	0:00:08.906982
2486	7	7	0.301	1	0:00:08.893044
2487	5	5	0.212	1	0:00:08.913797
2488	6	6	0.391	1	0:00:08.909911
2489	3	-1	0.0	0	0:00:08.918381
2490	0	0	0.144	1	0:00:08.907287
2491	9	8	0.0613	0	0:00:08.908943
2492	8	8	0.391	1	0:00:08.894660
2493	9	9	0.273	1	0:00:08.915985
2494	5	4	0.391	0	0:00:08.898009
2495	9	8	0.0906	0	0:00:08.906760
2496	9	9	0.0103	1	0:00:08.919509
2497	9	9	0.391	1	0:00:08.893540
2498	3	5	0.0159	0	0:00:08.900503
2499	6	6	0.391	1	0:00:08.909967
2500	4	6	0.0549	0	0:00:08.902642
2501	4	4	0.159	1	0:00:08.924399
2502	8	8	0.267	1	0:00:08.909795
2503	8	8	0.376	1	0:00:08.902609
2504	1	1	0.358	1	0:00:08.907214
2505	7	1	0.0141	0	0:00:08.914354
2506	3	9	0.00815	0	0:00:08.887174
2507	0	0	0.176	1	0:00:08.921625
2508	6	6	0.212	1	0:00:08.910423
2509	2	-1	0.0	0	0:00:08.909785
2510	4	4	0.0479	1	0:00:08.906934
2511	8	8	0.131	1	0:00:08.896337
2512	2	2	0.0363	1	0:00:08.916658
2513	2	2	0.391	1	0:00:08.901193
2514	9	9	0.391	1	0:00:08.908310
2515	2	2	0.0238	1	0:00:08.915319
2516	2	-1	0.0	0	0:00:08.917068
2517	9	9	0.391	1	0:00:08.905735
2518	7	7	0.391	1	0:00:08.917176
2519	4	3	0.051	0	0:00:08.911187
2520	1	1	0.213	1	0:00:08.908150
2521	9	9	0.264	1	0:00:08.906591
2522	1	1	0.391	1	0:00:08.896825
2523	4	4	0.391	1	0:00:08.920398
2524	3	4	0.0856	0	0:00:08.909844
2525	5	2	0.0501	0	0:00:08.909925
2526	3	3	0.0803	1	0:00:08.911474
2527	8	8	0.391	1	0:00:08.904443
2528	9	9	0.391	1	0:00:08.901424
2529	3	5	0.165	0	0:00:08.913505
2530	6	6	0.356	1	0:00:08.902562
2531	2	2	0.023	1	0:00:08.910927
2532	0	1	0.391	0	0:00:08.904405
2533	8	6	0.129	0	0:00:08.911144
2534	9	9	0.256	1	0:00:08.906907
2535	0	6	0.33	0	0:00:08.905040
2536	5	5	0.316	1	0:00:08.915509
2537	1	1	0.391	1	0:00:08.897443
2538	5	6	0.163	0	0:00:08.922069
2539	8	8	0.328	1	0:00:08.912721
2540	2	2	0.2	1	0:00:08.901643
2541	1	1	0.391	1	0:00:08.916004
2542	2	-1	0.0	0	0:00:08.913892
2543	3	4	0.158	0	0:00:08.899771
2544	2	2	0.137	1	0:00:08.904603
2545	4	4	0.289	1	0:00:08.913496
2546	8	8	0.391	1	0:00:08.887492
2547	4	4	0.362	1	0:00:08.914940
2548	0	6	0.00796	0	0:00:08.914326
2549	6	6	0.391	1	0:00:08.917863
2550	4	4	0.0803	1	0:00:08.902231
2551	2	6	0.138	0	0:00:08.914367
2552	9	9	0.391	1	0:00:08.917928
2553	8	8	0.391	1	0:00:08.899844
2554	4	7	0.177	0	0:00:08.914405
2555	7	-1	0.0	0	0:00:08.918393
2556	6	6	0.391	1	0:00:08.909174
2557	2	6	0.112	0	0:00:08.919221
2558	4	6	0.0595	0	0:00:08.900401
2559	7	7	0.106	1	0:00:08.918263
2560	7	7	0.338	1	0:00:08.894020
2561	6	6	0.391	1	0:00:08.898646
2562	4	4	0.129	1	0:00:08.918961
2563	2	2	0.365	1	0:00:08.906913
2564	2	2	0.391	1	0:00:08.897759
2565	3	5	0.114	0	0:00:08.920603
2566	2	2	0.25	1	0:00:08.909126
2567	4	4	0.11	1	0:00:08.908152
2568	9	9	0.126	1	0:00:08.891988
2569	0	0	0.391	1	0:00:08.914153
2570	0	-1	0.0	0	0:00:08.910090
2571	9	9	0.391	1	0:00:08.903963
2572	6	6	0.372	1	0:00:08.912510
2573	5	3	0.114	0	0:00:08.902938
2574	8	8	0.391	1	0:00:08.918034
2575	5	-1	0.0	0	0:00:08.917546
2576	2	2	0.391	1	0:00:08.887822
2577	4	-1	0.0	0	0:00:08.904917
2578	8	8	0.125	1	0:00:08.921584
2579	8	8	0.362	1	0:00:08.912015
2580	6	5	0.0944	0	0:00:08.896516
2581	4	-1	0.0	0	0:00:08.907139
2582	5	5	0.391	1	0:00:08.904281
2583	7	7	0.261	1	0:00:08.911022
2584	6	6	0.391	1	0:00:08.923281
2585	3	5	0.123	0	0:00:08.890999
2586	7	4	0.0363	0	0:00:08.906252
2587	0	0	0.257	1	0:00:08.925104
2588	4	4	0.149	1	0:00:08.926678
2589	0	0	0.328	1	0:00:08.901885
2590	5	3	0.0641	0	0:00:08.909135
2591	8	8	0.382	1	0:00:08.913360
2592	2	4	0.0932	0	0:00:08.911386
2593	8	8	0.391	1	0:00:08.912001
2594	0	9	0.0201	0	0:00:08.899942
2595	4	4	0.382	1	0:00:08.909410
2596	9	1	0.254	0	0:00:08.905296
2597	2	7	0.00734	0	0:00:08.899427
2598	3	3	0.00194	1	0:00:08.914312
2599	6	5	0.0233	0	0:00:08.911072
2600	8	8	0.391	1	0:00:08.895989
2601	1	1	0.391	1	0:00:08.896369
2602	6	6	0.391	1	0:00:08.923769
2603	0	-1	0.0	0	0:00:08.916288
2604	8	8	0.391	1	0:00:08.902743
2605	4	4	0.179	1	0:00:08.903605
2606	3	1	0.068	0	0:00:08.920227
2607	1	1	0.391	1	0:00:08.916603
2608	4	4	0.0958	1	0:00:08.888948
2609	5	5	0.118	1	0:00:08.919905
2610	2	2	0.391	1	0:00:08.909782
2611	4	4	0.0983	1	0:00:08.908295
2612	3	5	0.159	0	0:00:08.910475
2613	6	6	0.391	1	0:00:08.913836
2614	0	0	0.391	1	0:00:08.899362
2615	7	7	0.391	1	0:00:08.910520
2616	1	1	0.391	1	0:00:08.912039
2617	3	-1	0.0	0	0:00:08.913643
2618	5	5	0.121	1	0:00:08.916813
2619	7	7	0.33	1	0:00:08.908925
2620	1	1	0.391	1	0:00:08.909660
2621	8	8	0.391	1	0:00:08.903209
2622	0	0	0.391	1	0:00:08.889557
2623	4	4	0.139	1	0:00:08.927551
2624	8	8	0.172	1	0:00:08.909274
2625	2	2	0.0045	1	0:00:08.908953
2626	7	7	0.391	1	0:00:08.910138
2627	7	7	0.391	1	0:00:08.906123
2628	0	0	0.337	1	0:00:08.914940
2629	2	6	0.326	0	0:00:08.913982
2630	2	2	0.128	1	0:00:08.902233
2631	4	4	0.391	1	0:00:08.922863
2632	3	5	0.145	0	0:00:08.914426
2633	3	5	0.222	0	0:00:08.913402
2634	1	1	0.263	1	0:00:08.903352
2635	6	6	0.157	1	0:00:08.909030
2636	1	1	0.391	1	0:00:08.925836
2637	6	6	0.00103	1	0:00:08.893256
2638	4	4	0.315	1	0:00:08.910917
2639	6	6	0.391	1	0:00:08.912846
2640	7	7	0.391	1	0:00:08.899626
2641	4	4	0.0939	1	0:00:08.908808
2642	7	6	0.201	0	0:00:08.922322
2643	3	3	0.217	1	0:00:08.907582
2644	8	8	0.382	1	0:00:08.903456
2645	1	1	0.391	1	0:00:08.902494
2646	3	5	0.0901	0	0:00:08.910753
2647	1	1	0.391	1	0:00:08.922688
2648	4	7	0.067	0	0:00:08.909386
2649	6	6	0.391	1	0:00:08.906685
2650	5	9	0.0774	0	0:00:08.910503
2651	5	0	0.0791	0	0:00:08.911346
2652	7	7	0.391	1	0:00:08.912899
2653	4	4	0.391	1	0:00:08.914930
2654	5	5	0.071	1	0:00:08.905967
2655	4	4	0.351	1	0:00:08.917440
2656	9	9	0.391	1	0:00:08.902143
2657	7	7	0.297	1	0:00:08.927739
2658	7	7	0.391	1	0:00:08.905828
2659	2	3	0.00427	0	0:00:08.916918
2660	3	5	0.0899	0	0:00:08.898852
