idx	label	predict	radius	correct	time
1554	4	-1	0.0	0	0:00:15.176249
1555	0	2	0.798	0	0:00:15.174984
1556	8	-1	0.0	0	0:00:15.176146
1557	8	6	0.0149	0	0:00:15.176076
1558	4	2	0.331	0	0:00:15.175874
1559	5	-1	0.0	0	0:00:15.174298
1560	7	2	0.041	0	0:00:15.174115
1561	5	-1	0.0	0	0:00:15.173093
1562	6	2	0.145	0	0:00:15.175921
1563	9	6	0.383	0	0:00:15.175095
1564	1	-1	0.0	0	0:00:15.175110
1565	6	2	0.517	0	0:00:15.135672
1566	7	6	0.38	0	0:00:15.173493
1567	2	2	0.253	1	0:00:15.175837
1568	0	6	0.398	0	0:00:15.174462
1569	1	-1	0.0	0	0:00:15.175586
1570	4	6	0.247	0	0:00:15.174411
1571	5	2	0.141	0	0:00:15.172896
1572	6	2	0.251	0	0:00:15.173137
1573	0	-1	0.0	0	0:00:15.174292
1574	0	6	0.626	0	0:00:15.175626
1575	2	2	0.489	1	0:00:15.172403
1576	7	6	0.209	0	0:00:15.175011
1577	5	2	0.308	0	0:00:15.175912
1578	6	6	0.201	1	0:00:15.172978
1579	0	2	0.0565	0	0:00:15.174217
1580	6	6	0.0571	1	0:00:15.173173
1581	2	9	0.0564	0	0:00:15.174908
1582	9	-1	0.0	0	0:00:15.174587
1583	1	-1	0.0	0	0:00:15.174655
1584	7	6	0.417	0	0:00:15.174426
1585	7	-1	0.0	0	0:00:15.173681
1586	5	6	0.416	0	0:00:15.173546
1587	2	2	0.645	1	0:00:15.174591
1588	5	-1	0.0	0	0:00:15.172198
1589	6	2	0.442	0	0:00:15.174531
1590	4	2	0.0257	0	0:00:15.175380
1591	1	1	0.101	1	0:00:15.174401
1592	4	2	0.166	0	0:00:15.173951
1593	3	-1	0.0	0	0:00:15.172853
1594	3	2	0.112	0	0:00:15.173214
1595	3	6	0.00647	0	0:00:15.174666
1596	0	2	0.446	0	0:00:15.172904
1597	3	2	0.531	0	0:00:15.173989
1598	5	6	0.105	0	0:00:15.174968
1599	5	2	0.119	0	0:00:15.173982
1600	8	-1	0.0	0	0:00:15.173067
1601	9	-1	0.0	0	0:00:15.174374
1602	7	6	0.0605	0	0:00:15.173830
1603	3	2	0.202	0	0:00:15.175798
1604	1	6	0.436	0	0:00:15.173562
1605	3	6	0.197	0	0:00:15.173000
1606	3	2	0.0714	0	0:00:15.173331
1607	3	6	0.236	0	0:00:15.175566
1608	4	2	0.365	0	0:00:15.176075
1609	4	2	0.21	0	0:00:15.176105
1610	2	6	0.251	0	0:00:15.174339
1611	3	6	0.0758	0	0:00:15.173869
1612	3	6	0.13	0	0:00:15.174920
1613	8	1	0.431	0	0:00:15.176599
1614	1	1	0.108	1	0:00:15.173772
1615	7	6	0.178	0	0:00:15.174777
1616	7	6	0.15	0	0:00:15.177865
1617	0	6	0.0623	0	0:00:15.174349
1618	7	-1	0.0	0	0:00:15.173540
1619	4	6	0.282	0	0:00:15.173426
1620	5	9	0.0232	0	0:00:15.175858
1621	1	6	0.193	0	0:00:15.175537
1622	4	6	0.0732	0	0:00:15.172501
1623	2	2	0.709	1	0:00:15.175756
1624	4	6	0.0579	0	0:00:15.173061
1625	3	-1	0.0	0	0:00:15.174841
1626	9	9	0.114	1	0:00:15.172986
1627	9	9	0.0579	1	0:00:15.174373
1628	4	6	0.235	0	0:00:15.174841
1629	9	6	0.104	0	0:00:15.173670
1630	9	6	0.193	0	0:00:15.173108
1631	1	2	0.0738	0	0:00:15.175299
1632	8	-1	0.0	0	0:00:15.173314
1633	1	6	0.0486	0	0:00:15.175307
1634	6	6	0.088	1	0:00:15.174657
1635	7	2	0.0675	0	0:00:15.173875
1636	5	2	0.11	0	0:00:15.174661
1637	5	2	0.213	0	0:00:15.173016
1638	4	6	0.114	0	0:00:15.173971
1639	9	-1	0.0	0	0:00:15.174830
1640	7	-1	0.0	0	0:00:15.176098
1641	6	2	0.409	0	0:00:15.174641
1642	5	2	0.829	0	0:00:15.174577
1643	9	-1	0.0	0	0:00:15.176471
1644	2	6	0.4	0	0:00:15.174793
1645	4	6	0.117	0	0:00:15.175938
1646	0	6	0.232	0	0:00:15.175285
1647	7	2	0.23	0	0:00:15.175217
1648	8	1	0.605	0	0:00:15.174574
1649	5	2	0.658	0	0:00:15.175129
1650	5	6	0.266	0	0:00:15.176426
1651	0	2	0.248	0	0:00:15.175452
1652	0	6	0.44	0	0:00:15.173820
1653	9	6	0.503	0	0:00:15.175168
1654	9	9	0.279	1	0:00:15.176287
1655	8	1	0.32	0	0:00:15.173851
1656	2	6	0.0541	0	0:00:15.174332
1657	5	2	0.137	0	0:00:15.176297
1658	4	6	0.215	0	0:00:15.174986
1659	8	2	0.034	0	0:00:15.175311
1660	3	2	0.365	0	0:00:15.174937
1661	6	6	0.246	1	0:00:15.174982
1662	3	6	0.0563	0	0:00:15.174125
1663	6	2	0.643	0	0:00:15.175185
1664	0	6	0.741	0	0:00:15.173746
1665	6	2	0.13	0	0:00:15.173441
1666	6	2	0.102	0	0:00:15.171933
1667	6	2	0.129	0	0:00:15.172704
1668	9	6	0.27	0	0:00:15.171601
1669	6	2	0.132	0	0:00:15.170773
1670	6	2	0.438	0	0:00:15.169692
1671	8	6	0.21	0	0:00:15.169544
1672	6	6	0.124	1	0:00:15.171290
1673	2	2	0.56	1	0:00:15.171026
1674	4	2	0.393	0	0:00:15.169522
1675	5	2	0.0432	0	0:00:15.168869
1676	8	2	0.211	0	0:00:15.169690
1677	1	1	0.204	1	0:00:15.169966
1678	2	2	0.318	1	0:00:15.171314
1679	7	-1	0.0	0	0:00:15.172162
1680	6	2	0.107	0	0:00:15.175698
1681	5	6	0.16	0	0:00:15.174263
1682	7	6	0.589	0	0:00:15.175219
1683	8	6	0.0854	0	0:00:15.175480
1684	1	-1	0.0	0	0:00:15.173251
1685	8	2	0.487	0	0:00:15.173873
1686	0	6	0.364	0	0:00:15.174815
1687	8	6	0.196	0	0:00:15.175974
1688	6	-1	0.0	0	0:00:15.174078
1689	9	-1	0.0	0	0:00:15.177613
1690	2	2	0.288	1	0:00:15.174610
1691	8	1	0.0316	0	0:00:15.176260
1692	9	9	0.772	1	0:00:15.173198
1693	4	-1	0.0	0	0:00:15.172788
1694	0	2	0.229	0	0:00:15.173794
1695	9	-1	0.0	0	0:00:15.173262
1696	4	2	0.346	0	0:00:15.173348
1697	9	9	0.329	1	0:00:15.168889
1698	5	2	0.799	0	0:00:15.161748
1699	7	2	0.756	0	0:00:15.172750
1700	5	2	0.219	0	0:00:15.175063
1701	5	2	0.433	0	0:00:15.173443
1702	9	6	0.304	0	0:00:15.197883
1703	5	2	0.203	0	0:00:15.201675
1704	3	6	0.344	0	0:00:15.198849
1705	0	2	0.892	0	0:00:15.172944
1706	1	6	0.0569	0	0:00:15.176838
1707	9	-1	0.0	0	0:00:15.174323
1708	7	-1	0.0	0	0:00:15.175989
1709	2	2	0.775	1	0:00:15.174481
1710	4	2	0.334	0	0:00:15.176469
1711	1	2	0.157	0	0:00:15.174128
1712	0	2	0.152	0	0:00:15.176033
1713	8	9	0.238	0	0:00:15.175102
1714	0	2	0.579	0	0:00:15.175244
1715	3	2	0.361	0	0:00:15.175615
1716	1	1	0.184	1	0:00:15.175007
1717	7	6	0.0877	0	0:00:15.174321
1718	0	6	0.0904	0	0:00:15.173949
1719	0	6	0.316	0	0:00:15.170042
1720	4	2	0.0952	0	0:00:15.175929
1721	8	1	0.00235	0	0:00:15.173917
1722	6	2	0.135	0	0:00:15.174525
1723	2	6	0.253	0	0:00:15.173860
1724	4	6	0.0938	0	0:00:15.174073
1725	0	6	0.497	0	0:00:15.173811
1726	0	6	0.381	0	0:00:15.174337
1727	9	2	0.0446	0	0:00:15.174287
1728	0	9	0.491	0	0:00:15.174975
1729	8	-1	0.0	0	0:00:15.173785
1730	4	2	0.103	0	0:00:15.174672
1731	5	2	0.12	0	0:00:15.173065
1732	9	9	0.168	1	0:00:15.174425
1733	3	2	0.18	0	0:00:15.175644
1734	9	-1	0.0	0	0:00:15.174306
1735	0	2	0.516	0	0:00:15.174279
1736	5	2	0.231	0	0:00:15.175144
1737	6	6	0.163	1	0:00:15.175849
1738	5	6	0.322	0	0:00:15.175202
1739	0	2	0.251	0	0:00:15.174160
1740	1	1	0.119	1	0:00:15.175469
1741	4	6	0.249	0	0:00:15.174895
1742	8	6	0.164	0	0:00:15.176684
1743	1	6	0.107	0	0:00:15.177027
1744	0	6	0.136	0	0:00:15.175935
1745	5	2	0.31	0	0:00:15.175104
1746	2	2	0.0746	1	0:00:15.175660
1747	1	1	0.0716	1	0:00:15.175486
1748	0	2	0.524	0	0:00:15.175251
1749	2	2	0.0912	1	0:00:15.174580
1750	8	6	0.683	0	0:00:15.175458
1751	1	1	0.357	1	0:00:15.175430
1752	5	6	0.265	0	0:00:15.175439
1753	6	6	0.171	1	0:00:15.174925
1754	7	6	0.515	0	0:00:15.174392
1755	7	2	0.096	0	0:00:15.176059
1756	2	2	0.144	1	0:00:15.176480
1757	6	6	0.0458	1	0:00:15.174258
1758	2	2	0.692	1	0:00:15.173921
1759	5	6	0.303	0	0:00:15.176537
1760	0	2	0.0864	0	0:00:15.175164
1761	1	-1	0.0	0	0:00:15.175553
1762	4	2	0.488	0	0:00:15.173895
1763	2	2	1.0	1	0:00:15.174695
1764	5	2	0.305	0	0:00:15.174401
1765	4	6	0.0346	0	0:00:15.174294
1766	6	2	0.168	0	0:00:15.175253
1767	2	2	0.824	1	0:00:15.175962
1768	2	-1	0.0	0	0:00:15.174575
1769	1	2	0.19	0	0:00:15.175572
1770	7	-1	0.0	0	0:00:15.174001
1771	2	2	0.477	1	0:00:15.175599
1772	8	-1	0.0	0	0:00:15.174270
1773	5	9	0.0164	0	0:00:15.174224
1774	5	2	0.116	0	0:00:15.174034
1775	3	2	0.00987	0	0:00:15.176187
1776	0	2	0.217	0	0:00:15.173859
1777	4	6	0.375	0	0:00:15.173534
1778	8	6	0.39	0	0:00:15.175752
1779	3	6	0.291	0	0:00:15.176855
1780	7	6	0.129	0	0:00:15.174387
1781	6	2	0.791	0	0:00:15.175951
1782	3	2	0.0984	0	0:00:15.173402
1783	8	6	0.676	0	0:00:15.175595
1784	1	6	0.0942	0	0:00:15.174078
1785	0	2	0.762	0	0:00:15.174436
1786	1	-1	0.0	0	0:00:15.174966
1787	3	6	0.374	0	0:00:15.175426
1788	3	2	0.667	0	0:00:15.174700
1789	0	2	0.21	0	0:00:15.176492
1790	7	2	0.014	0	0:00:15.173554
1791	4	2	0.0737	0	0:00:15.175315
1792	9	6	0.0928	0	0:00:15.174235
1793	5	2	0.784	0	0:00:15.175038
1794	3	2	0.000419	0	0:00:15.175239
1795	6	2	0.583	0	0:00:15.176596
1796	0	6	0.473	0	0:00:15.175170
1797	1	6	0.309	0	0:00:15.173923
1798	4	-1	0.0	0	0:00:15.174236
1799	4	2	0.00974	0	0:00:15.178125
1800	4	2	0.00265	0	0:00:15.175927
1801	4	2	0.232	0	0:00:15.174196
1802	2	2	0.0143	1	0:00:15.173540
1803	2	6	0.1	0	0:00:15.174649
1804	5	6	0.171	0	0:00:15.178031
1805	8	6	0.45	0	0:00:15.174151
1806	1	6	0.0227	0	0:00:15.173533
1807	5	2	0.00358	0	0:00:15.173787
1808	9	2	0.119	0	0:00:15.175300
1809	8	2	0.185	0	0:00:15.174849
1810	1	6	0.151	0	0:00:15.175502
1811	1	6	0.257	0	0:00:15.175083
1812	5	2	0.137	0	0:00:15.174588
1813	3	2	0.911	0	0:00:15.172385
1814	9	9	0.106	1	0:00:15.173890
1815	9	-1	0.0	0	0:00:15.175717
1816	7	6	0.287	0	0:00:15.176114
1817	6	2	0.61	0	0:00:15.174324
1818	5	6	0.134	0	0:00:15.174213
1819	0	2	0.606	0	0:00:15.175490
1820	8	1	0.000983	0	0:00:15.174257
1821	4	2	0.207	0	0:00:15.175029
1822	7	2	0.606	0	0:00:15.174759
1823	0	3	0.116	0	0:00:15.175096
1824	9	6	0.186	0	0:00:15.175407
1825	2	2	0.556	1	0:00:15.173171
1826	8	6	0.331	0	0:00:15.173892
1827	4	2	0.359	0	0:00:15.174158
1828	7	6	0.358	0	0:00:15.173721
1829	1	2	0.31	0	0:00:15.175520
1830	3	2	0.0343	0	0:00:15.173718
1831	9	-1	0.0	0	0:00:15.175605
1832	6	2	0.275	0	0:00:15.175757
1833	8	6	0.0768	0	0:00:15.175600
1834	9	-1	0.0	0	0:00:15.173633
1835	0	6	0.0336	0	0:00:15.175765
1836	4	2	0.45	0	0:00:15.173913
1837	9	2	0.346	0	0:00:15.175738
1838	6	6	0.244	1	0:00:15.174052
1839	7	6	0.0379	0	0:00:15.176233
1840	8	6	0.396	0	0:00:15.175633
1841	9	6	0.0605	0	0:00:15.175174
1842	4	2	0.38	0	0:00:15.173703
1843	8	6	0.00169	0	0:00:15.172953
1844	9	6	0.191	0	0:00:15.174793
1845	7	6	0.342	0	0:00:15.174834
1846	2	2	0.961	1	0:00:15.174352
1847	5	2	0.535	0	0:00:15.173216
1848	3	2	0.276	0	0:00:15.174034
1849	7	6	0.347	0	0:00:15.174086
1850	1	6	0.189	0	0:00:15.175546
1851	0	2	0.636	0	0:00:15.175643
1852	2	6	0.394	0	0:00:15.175999
1853	9	-1	0.0	0	0:00:15.174416
1854	5	2	0.65	0	0:00:15.174661
1855	5	6	0.0618	0	0:00:15.177291
1856	8	2	0.256	0	0:00:15.174408
1857	5	2	0.089	0	0:00:15.173985
1858	4	2	0.609	0	0:00:15.175576
1859	2	2	0.33	1	0:00:15.175575
1860	8	6	0.329	0	0:00:15.174875
1861	3	-1	0.0	0	0:00:15.173302
1862	5	-1	0.0	0	0:00:15.173338
1863	5	6	0.202	0	0:00:15.173354
1864	7	6	0.183	0	0:00:15.176457
1865	7	-1	0.0	0	0:00:15.176295
1866	8	2	0.0703	0	0:00:15.176254
1867	6	2	0.413	0	0:00:15.173697
1868	2	2	0.646	1	0:00:15.176499
1869	8	-1	0.0	0	0:00:15.174285
1870	2	6	0.48	0	0:00:15.175986
1871	3	6	0.104	0	0:00:15.175562
1872	5	6	0.21	0	0:00:15.174254
1873	6	6	0.31	1	0:00:15.174077
1874	8	6	0.145	0	0:00:15.176366
1875	0	2	0.561	0	0:00:15.174155
1876	2	2	0.274	1	0:00:15.174731
1877	3	2	0.306	0	0:00:15.174437
1878	7	2	0.143	0	0:00:15.174981
1879	0	2	0.0931	0	0:00:15.172792
1880	1	-1	0.0	0	0:00:15.175512
1881	9	9	0.495	1	0:00:15.175760
1882	1	6	0.117	0	0:00:15.174533
1883	3	2	0.0393	0	0:00:15.174569
1884	7	2	0.0744	0	0:00:15.176025
1885	5	2	0.514	0	0:00:15.174529
1886	8	-1	0.0	0	0:00:15.176813
1887	3	6	0.223	0	0:00:15.173754
1888	2	2	0.927	1	0:00:15.175034
1889	9	-1	0.0	0	0:00:15.174736
1890	6	6	0.361	1	0:00:15.173975
1891	8	2	0.0234	0	0:00:15.173976
1892	6	2	0.0941	0	0:00:15.173401
1893	9	9	0.151	1	0:00:15.175560
1894	3	2	0.341	0	0:00:15.175491
1895	8	6	0.0834	0	0:00:15.173441
1896	9	-1	0.0	0	0:00:15.173166
1897	8	6	0.0561	0	0:00:15.173351
1898	0	6	0.0894	0	0:00:15.175121
1899	7	2	0.39	0	0:00:15.172765
1900	8	6	0.305	0	0:00:15.173925
1901	5	2	0.393	0	0:00:15.172685
1902	0	2	0.0557	0	0:00:15.173850
1903	0	6	0.326	0	0:00:15.171716
1904	1	9	0.123	0	0:00:15.175014
1905	3	2	0.44	0	0:00:15.175951
1906	9	6	0.0732	0	0:00:15.176888
1907	1	9	0.224	0	0:00:15.173579
1908	5	-1	0.0	0	0:00:15.174314
1909	3	6	0.153	0	0:00:15.175401
1910	4	6	0.121	0	0:00:15.175821
1911	4	6	0.113	0	0:00:15.174559
1912	0	6	0.36	0	0:00:15.174683
1913	9	6	0.44	0	0:00:15.174209
1914	9	-1	0.0	0	0:00:15.176333
1915	9	9	0.0456	1	0:00:15.173862
1916	9	3	0.24	0	0:00:15.175812
1917	8	-1	0.0	0	0:00:15.175745
1918	2	2	0.591	1	0:00:15.174784
1919	4	2	0.0239	0	0:00:15.175607
1920	2	2	0.0109	1	0:00:15.174330
1921	2	2	0.228	1	0:00:15.174557
1922	5	2	0.255	0	0:00:15.176320
1923	1	6	0.312	0	0:00:15.174752
1924	9	2	0.0111	0	0:00:15.176380
1925	1	-1	0.0	0	0:00:15.174944
1926	0	-1	0.0	0	0:00:15.175307
1927	9	2	0.281	0	0:00:15.175315
1928	4	2	0.737	0	0:00:15.175976
1929	2	6	0.117	0	0:00:15.174825
1930	1	9	0.894	0	0:00:15.175224
1931	6	6	0.115	1	0:00:15.173962
1932	0	6	0.596	0	0:00:15.174403
1933	3	-1	0.0	0	0:00:15.175877
1934	7	2	0.359	0	0:00:15.176072
1935	6	2	0.0284	0	0:00:15.173480
1936	3	6	0.304	0	0:00:15.173584
1937	1	6	0.00857	0	0:00:15.176672
1938	8	-1	0.0	0	0:00:15.174549
1939	6	2	0.00582	0	0:00:15.175536
1940	5	2	0.301	0	0:00:15.174017
1941	7	6	0.166	0	0:00:15.173040
1942	2	2	0.94	1	0:00:15.175745
1943	8	6	0.0911	0	0:00:15.175101
1944	4	2	0.396	0	0:00:15.173808
1945	4	2	0.0984	0	0:00:15.173563
1946	8	2	0.113	0	0:00:15.174107
1947	3	6	0.218	0	0:00:15.176502
1948	5	2	0.48	0	0:00:15.176044
1949	0	2	0.942	0	0:00:15.175602
1950	5	2	0.0424	0	0:00:15.175370
1951	7	6	0.00869	0	0:00:15.174847
1952	4	6	0.341	0	0:00:15.178052
1953	4	6	0.539	0	0:00:15.177268
1954	2	6	0.0923	0	0:00:15.175521
1955	2	6	0.522	0	0:00:15.177381
1956	7	6	0.27	0	0:00:15.177173
1957	3	6	0.0262	0	0:00:15.175087
1958	6	-1	0.0	0	0:00:15.174667
1959	0	2	0.73	0	0:00:15.173624
1960	2	6	0.241	0	0:00:15.175019
1961	7	6	0.217	0	0:00:15.175141
1962	6	2	0.382	0	0:00:15.174718
1963	2	6	0.576	0	0:00:15.176516
1964	3	2	0.583	0	0:00:15.175119
1965	0	6	0.05	0	0:00:15.174605
1966	7	6	0.0624	0	0:00:15.175689
1967	7	2	0.223	0	0:00:15.175055
1968	8	9	0.16	0	0:00:15.175671
1969	1	-1	0.0	0	0:00:15.175784
1970	1	9	0.0108	0	0:00:15.175233
1971	4	2	0.509	0	0:00:15.174263
1972	6	2	0.555	0	0:00:15.176536
1973	0	2	0.745	0	0:00:15.175612
1974	6	6	0.225	1	0:00:15.175434
1975	6	2	0.473	0	0:00:15.174204
1976	5	2	0.62	0	0:00:15.174835
1977	5	-1	0.0	0	0:00:15.175670
1978	6	2	0.364	0	0:00:15.175786
1979	3	2	0.194	0	0:00:15.175762
1980	9	9	0.286	1	0:00:15.174304
1981	3	2	0.0734	0	0:00:15.174211
1982	6	-1	0.0	0	0:00:15.175505
1983	8	2	0.00766	0	0:00:15.175720
1984	7	6	0.184	0	0:00:15.174270
1985	6	2	0.979	0	0:00:15.174311
1986	4	2	0.595	0	0:00:15.175074
1987	9	6	0.436	0	0:00:15.175746
1988	5	6	0.0993	0	0:00:15.174298
1989	6	6	0.0836	1	0:00:15.174442
1990	4	6	0.231	0	0:00:15.174565
1991	1	6	0.328	0	0:00:15.174183
1992	6	2	0.64	0	0:00:15.175282
1993	3	-1	0.0	0	0:00:15.175966
1994	8	6	0.0312	0	0:00:15.173676
1995	2	2	0.811	1	0:00:15.173965
1996	3	-1	0.0	0	0:00:15.174984
1997	9	6	0.524	0	0:00:15.175241
1998	8	2	0.408	0	0:00:15.176511
1999	5	6	0.188	0	0:00:15.173905
2000	1	2	0.000321	0	0:00:15.175943
2001	5	2	0.0786	0	0:00:15.176143
2002	4	2	0.464	0	0:00:15.175667
2003	5	-1	0.0	0	0:00:15.176057
2004	7	2	0.0817	0	0:00:15.173774
2005	5	2	0.166	0	0:00:15.174426
2006	7	6	0.188	0	0:00:15.176424
2007	8	-1	0.0	0	0:00:15.174557
2008	9	6	0.0564	0	0:00:15.176468
2009	1	6	0.244	0	0:00:15.175283
2010	7	3	0.25	0	0:00:15.174139
2011	2	6	0.227	0	0:00:15.173382
2012	5	6	0.173	0	0:00:15.174620
2013	6	6	0.0292	1	0:00:15.176031
2014	8	6	0.265	0	0:00:15.176009
2015	4	2	0.28	0	0:00:15.173895
2016	6	2	0.00599	0	0:00:15.174371
2017	5	-1	0.0	0	0:00:15.174006
2018	3	2	0.0446	0	0:00:15.176461
2019	9	2	0.517	0	0:00:15.174294
2020	9	2	0.025	0	0:00:15.174274
2021	8	6	0.362	0	0:00:15.175650
2022	5	2	0.209	0	0:00:15.174457
2023	5	2	0.414	0	0:00:15.174666
2024	6	2	0.406	0	0:00:15.174922
2025	4	6	0.036	0	0:00:15.173788
2026	5	-1	0.0	0	0:00:15.176210
2027	9	9	0.132	1	0:00:15.176035
2028	7	6	0.263	0	0:00:15.173380
2029	3	6	0.0749	0	0:00:15.174469
2030	4	6	0.00884	0	0:00:15.175620
2031	1	6	0.3	0	0:00:15.174979
2032	4	2	0.508	0	0:00:15.173360
2033	2	2	0.416	1	0:00:15.175797
2034	3	6	0.0134	0	0:00:15.175200
2035	6	2	0.722	0	0:00:15.172839
2036	5	2	0.0339	0	0:00:15.175710
2037	5	2	0.0625	0	0:00:15.174307
2038	2	6	0.086	0	0:00:15.173826
2039	8	2	0.0156	0	0:00:15.176072
2040	0	6	0.0768	0	0:00:15.175547
2041	0	2	0.244	0	0:00:15.174865
2042	1	1	0.267	1	0:00:15.175877
2043	8	9	0.638	0	0:00:15.174464
2044	3	6	0.153	0	0:00:15.176060
2045	1	1	0.0599	1	0:00:15.175875
2046	3	6	0.28	0	0:00:15.175256
2047	5	6	0.199	0	0:00:15.175825
2048	8	2	0.193	0	0:00:15.175413
2049	3	6	0.206	0	0:00:15.175303
2050	8	-1	0.0	0	0:00:15.173717
2051	5	2	0.0238	0	0:00:15.172834
2052	8	-1	0.0	0	0:00:15.176387
2053	6	2	0.451	0	0:00:15.175550
2054	3	-1	0.0	0	0:00:15.174192
2055	5	6	0.349	0	0:00:15.175049
2056	5	6	0.339	0	0:00:15.177359
2057	5	6	0.0469	0	0:00:15.174274
2058	0	1	0.338	0	0:00:15.173862
2059	9	-1	0.0	0	0:00:15.173997
2060	5	2	0.0375	0	0:00:15.174464
2061	5	6	0.0779	0	0:00:15.174882
2062	7	6	0.18	0	0:00:15.174984
2063	1	9	0.0893	0	0:00:15.174345
2064	8	6	0.224	0	0:00:15.174907
2065	2	6	0.257	0	0:00:15.175006
2066	2	2	0.262	1	0:00:15.174110
2067	7	1	0.201	0	0:00:15.174478
2068	3	6	0.0152	0	0:00:15.176331
2069	4	6	0.228	0	0:00:15.175869
2070	2	2	0.217	1	0:00:15.175335
2071	9	6	0.166	0	0:00:15.173144
2072	6	2	0.144	0	0:00:15.175057
2073	2	2	0.0262	1	0:00:15.175961
2074	2	2	0.563	1	0:00:15.175184
2075	4	6	0.00477	0	0:00:15.174968
2076	3	2	0.0853	0	0:00:15.174530
2077	0	6	0.107	0	0:00:15.173126
2078	2	6	0.364	0	0:00:15.174845
2079	0	2	0.652	0	0:00:15.174679
2080	1	2	0.0963	0	0:00:15.173326
2081	3	2	0.38	0	0:00:15.174709
2082	2	2	0.0895	1	0:00:15.174406
2083	2	-1	0.0	0	0:00:15.174549
2084	7	6	0.17	0	0:00:15.174713
2085	0	6	0.0338	0	0:00:15.172687
2086	1	6	0.0642	0	0:00:15.173360
2087	0	2	0.112	0	0:00:15.175166
2088	7	2	0.282	0	0:00:15.174220
2089	7	9	0.115	0	0:00:15.175369
2090	2	2	0.303	1	0:00:15.173284
2091	0	2	0.429	0	0:00:15.173160
2092	1	6	0.132	0	0:00:15.175236
2093	6	2	0.629	0	0:00:15.174363
2094	5	2	0.05	0	0:00:15.173951
2095	0	2	0.769	0	0:00:15.174664
2096	2	-1	0.0	0	0:00:15.174501
2097	2	2	0.316	1	0:00:15.175538
2098	0	-1	0.0	0	0:00:15.173177
2099	1	6	0.346	0	0:00:15.172624
2100	2	2	0.705	1	0:00:15.174273
2101	6	6	0.111	1	0:00:15.173217
2102	0	6	0.13	0	0:00:15.173177
2103	1	1	0.15	1	0:00:15.174659
2104	6	2	0.315	0	0:00:15.174868
2105	6	2	0.118	0	0:00:15.173533
2106	5	3	0.0938	0	0:00:15.173211
2107	3	2	0.296	0	0:00:15.173088
2108	4	6	0.191	0	0:00:15.175055
2109	0	6	0.359	0	0:00:15.175199
2110	0	6	0.441	0	0:00:15.173932
2111	9	6	0.434	0	0:00:15.173209
2112	1	-1	0.0	0	0:00:15.175310
2113	0	6	0.301	0	0:00:15.172993
2114	2	2	0.932	1	0:00:15.173814
2115	5	6	0.17	0	0:00:15.175841
2116	9	-1	0.0	0	0:00:15.174680
2117	7	2	0.453	0	0:00:15.174359
2118	8	6	0.328	0	0:00:15.173668
2119	6	2	0.651	0	0:00:15.173347
2120	4	2	0.377	0	0:00:15.174439
2121	6	6	0.00754	1	0:00:15.174515
2122	0	2	0.0903	0	0:00:15.174533
2123	2	2	0.425	1	0:00:15.173647
2124	0	2	0.699	0	0:00:15.174691
2125	1	2	0.0609	0	0:00:15.175198
2126	9	6	0.177	0	0:00:15.173183
2127	2	2	0.172	1	0:00:15.175646
2128	4	2	0.347	0	0:00:15.175506
2129	9	6	0.402	0	0:00:15.174541
2130	0	2	0.835	0	0:00:15.173701
2131	7	2	0.0637	0	0:00:15.173773
2132	2	2	1.09	1	0:00:15.174325
2133	3	9	0.112	0	0:00:15.175261
2134	4	2	0.258	0	0:00:15.174327
2135	8	-1	0.0	0	0:00:15.174262
2136	0	6	0.204	0	0:00:15.173477
2137	2	2	0.138	1	0:00:15.173739
2138	6	2	0.174	0	0:00:15.174623
2139	8	2	0.125	0	0:00:15.173618
2140	9	6	0.0537	0	0:00:15.175719
2141	7	6	0.0151	0	0:00:15.174547
2142	1	2	0.111	0	0:00:15.172915
2143	9	6	0.0836	0	0:00:15.172783
2144	3	2	0.286	0	0:00:15.173661
2145	7	2	0.0856	0	0:00:15.176579
2146	2	2	0.278	1	0:00:15.175498
2147	7	6	0.189	0	0:00:15.173878
2148	9	-1	0.0	0	0:00:15.174471
2149	6	2	0.896	0	0:00:15.173284
2150	9	6	0.0673	0	0:00:15.172873
2151	5	2	0.0671	0	0:00:15.175415
2152	7	6	0.324	0	0:00:15.173850
2153	8	2	0.235	0	0:00:15.172772
2154	5	6	0.0355	0	0:00:15.173624
2155	9	2	0.234	0	0:00:15.174939
2156	8	-1	0.0	0	0:00:15.175598
2157	3	-1	0.0	0	0:00:15.174269
2158	9	-1	0.0	0	0:00:15.174493
2159	8	-1	0.0	0	0:00:15.174521
2160	0	6	0.169	0	0:00:15.174803
2161	5	2	0.0396	0	0:00:15.174577
2162	5	-1	0.0	0	0:00:15.172986
2163	7	2	0.371	0	0:00:15.173059
2164	1	-1	0.0	0	0:00:15.174618
2165	2	-1	0.0	0	0:00:15.173392
2166	0	2	0.454	0	0:00:15.173487
2167	7	6	0.11	0	0:00:15.174796
2168	5	2	0.203	0	0:00:15.176836
2169	8	6	0.069	0	0:00:15.173524
2170	2	2	0.819	1	0:00:15.173304
2171	2	-1	0.0	0	0:00:15.173507
2172	5	-1	0.0	0	0:00:15.174438
2173	3	2	0.257	0	0:00:15.173815
2174	9	6	0.432	0	0:00:15.175993
2175	3	2	0.215	0	0:00:15.174418
2176	1	6	0.0574	0	0:00:15.172333
2177	9	9	0.0938	1	0:00:15.174005
2178	3	9	0.492	0	0:00:15.176359
