idx	label	predict	radius	correct	time
1515	2	2	0.204	1	0:00:08.714345
1516	4	2	0.32	0	0:00:08.712847
1517	1	6	0.19	0	0:00:08.713137
1518	3	-1	0.0	0	0:00:08.711056
1519	6	2	0.429	0	0:00:08.711452
1520	7	-1	0.0	0	0:00:08.714173
1521	7	2	0.236	0	0:00:08.712522
1522	4	2	0.982	0	0:00:08.711311
1523	4	2	0.0985	0	0:00:08.712353
1524	3	2	0.37	0	0:00:08.712277
1525	3	6	0.329	0	0:00:08.709258
1526	4	2	0.476	0	0:00:08.714717
1527	5	2	0.0986	0	0:00:08.713382
1528	2	2	0.25	1	0:00:08.711583
1529	4	6	0.133	0	0:00:08.713161
1530	3	2	0.339	0	0:00:08.709853
1531	7	6	0.0954	0	0:00:08.712510
1532	8	6	0.191	0	0:00:08.713237
1533	4	2	0.334	0	0:00:08.714508
1534	4	2	0.566	0	0:00:08.713752
1535	4	2	0.849	0	0:00:08.712007
1536	5	2	0.0519	0	0:00:08.712584
1537	4	2	0.592	0	0:00:08.711138
1538	3	2	0.397	0	0:00:08.714124
1539	2	2	0.495	1	0:00:08.712871
1540	8	2	0.132	0	0:00:08.711635
1541	4	2	1.16	0	0:00:08.713623
1542	5	6	0.216	0	0:00:08.717195
1543	5	2	0.173	0	0:00:08.710042
1544	4	2	0.242	0	0:00:08.711667
1545	1	6	0.0796	0	0:00:08.713724
1546	4	2	0.544	0	0:00:08.714003
1547	2	2	0.084	1	0:00:08.712066
1548	5	-1	0.0	0	0:00:08.715228
1549	1	2	0.137	0	0:00:08.713665
1550	6	2	0.548	0	0:00:08.713728
1551	4	2	0.809	0	0:00:08.714010
1552	3	6	0.0917	0	0:00:08.714195
1553	4	2	0.978	0	0:00:08.713242
1554	4	2	0.275	0	0:00:08.712220
1555	0	2	0.651	0	0:00:08.710957
1556	8	6	0.172	0	0:00:08.713687
1557	8	2	0.646	0	0:00:08.712531
1558	4	2	0.411	0	0:00:08.713190
1559	5	6	0.0547	0	0:00:08.710321
1560	7	2	0.0996	0	0:00:08.711693
1561	5	2	0.061	0	0:00:08.711855
1562	6	2	0.38	0	0:00:08.713258
1563	9	6	0.551	0	0:00:08.710574
1564	1	2	0.17	0	0:00:08.714660
1565	6	2	0.915	0	0:00:08.714763
1566	7	6	0.114	0	0:00:08.712064
1567	2	2	0.58	1	0:00:08.712214
1568	0	-1	0.0	0	0:00:08.711444
1569	1	6	0.0781	0	0:00:08.712130
1570	4	6	0.385	0	0:00:08.709864
1571	5	-1	0.0	0	0:00:08.711887
1572	6	2	0.429	0	0:00:08.711835
1573	0	2	0.175	0	0:00:08.716129
1574	0	6	0.461	0	0:00:08.710739
1575	2	2	0.946	1	0:00:08.713171
1576	7	-1	0.0	0	0:00:08.712828
1577	5	2	0.61	0	0:00:08.711931
1578	6	6	0.0053	1	0:00:08.713137
1579	0	6	0.0887	0	0:00:08.711020
1580	6	6	0.0849	1	0:00:08.712155
1581	2	6	0.355	0	0:00:08.711877
1582	9	2	0.584	0	0:00:08.711908
1583	1	6	0.314	0	0:00:08.712097
1584	7	6	0.744	0	0:00:08.708667
1585	7	-1	0.0	0	0:00:08.711624
1586	5	6	0.254	0	0:00:08.710363
1587	2	2	0.387	1	0:00:08.712117
1588	5	6	0.103	0	0:00:08.714580
1589	6	2	0.858	0	0:00:08.712847
1590	4	-1	0.0	0	0:00:08.712240
1591	1	6	0.111	0	0:00:08.711581
1592	4	2	0.308	0	0:00:08.714292
1593	3	-1	0.0	0	0:00:08.713290
1594	3	2	0.152	0	0:00:08.710540
1595	3	6	0.0481	0	0:00:08.711970
1596	0	2	0.327	0	0:00:08.713827
1597	3	2	0.465	0	0:00:08.708580
1598	5	2	0.214	0	0:00:08.711402
1599	5	-1	0.0	0	0:00:08.709521
1600	8	2	0.495	0	0:00:08.710334
1601	9	-1	0.0	0	0:00:08.710742
1602	7	2	0.286	0	0:00:08.711645
1603	3	2	0.252	0	0:00:08.711066
1604	1	6	0.324	0	0:00:08.713655
1605	3	2	0.104	0	0:00:08.710636
1606	3	2	0.175	0	0:00:08.712180
1607	3	6	0.0957	0	0:00:08.713243
1608	4	2	0.518	0	0:00:08.712645
1609	4	2	0.298	0	0:00:08.712434
1610	2	6	0.499	0	0:00:08.712566
1611	3	2	0.075	0	0:00:08.710665
1612	3	-1	0.0	0	0:00:08.710040
1613	8	-1	0.0	0	0:00:08.712574
1614	1	6	0.269	0	0:00:08.710160
1615	7	6	0.402	0	0:00:08.714005
1616	7	6	0.309	0	0:00:08.711414
1617	0	6	0.0347	0	0:00:08.709481
1618	7	6	0.249	0	0:00:08.712996
1619	4	6	0.26	0	0:00:08.713036
1620	5	6	0.366	0	0:00:08.712712
1621	1	6	0.172	0	0:00:08.712120
1622	4	6	0.00645	0	0:00:08.710441
1623	2	2	1.09	1	0:00:08.713493
1624	4	6	0.104	0	0:00:08.712540
1625	3	2	0.0362	0	0:00:08.710916
1626	9	-1	0.0	0	0:00:08.712245
1627	9	6	0.615	0	0:00:08.713537
1628	4	6	0.0222	0	0:00:08.711869
1629	9	6	0.69	0	0:00:08.710086
1630	9	-1	0.0	0	0:00:08.713663
1631	1	2	0.0759	0	0:00:08.711756
1632	8	-1	0.0	0	0:00:08.712160
1633	1	2	0.182	0	0:00:08.712740
1634	6	2	0.185	0	0:00:08.710557
1635	7	6	0.168	0	0:00:08.712586
1636	5	2	0.388	0	0:00:08.708653
1637	5	2	0.474	0	0:00:08.711312
1638	4	2	0.184	0	0:00:08.711664
1639	9	6	0.357	0	0:00:08.712163
1640	7	2	0.205	0	0:00:08.710687
1641	6	2	0.701	0	0:00:08.714644
1642	5	2	1.1	0	0:00:08.714366
1643	9	2	0.24	0	0:00:08.711398
1644	2	6	0.22	0	0:00:08.712456
1645	4	-1	0.0	0	0:00:08.711679
1646	0	6	0.463	0	0:00:08.711472
1647	7	2	0.244	0	0:00:08.711973
1648	8	-1	0.0	0	0:00:08.711986
1649	5	2	0.725	0	0:00:08.709303
1650	5	6	0.2	0	0:00:08.713468
1651	0	6	0.124	0	0:00:08.712338
1652	0	6	0.351	0	0:00:08.710890
1653	9	6	0.265	0	0:00:08.711554
1654	9	6	0.564	0	0:00:08.714482
1655	8	2	0.211	0	0:00:08.710799
1656	2	2	0.164	1	0:00:08.713026
1657	5	2	0.0513	0	0:00:08.710273
1658	4	2	0.182	0	0:00:08.713774
1659	8	2	0.246	0	0:00:08.712342
1660	3	2	0.315	0	0:00:08.710223
1661	6	2	0.311	0	0:00:08.710344
1662	3	6	0.114	0	0:00:08.711587
1663	6	2	0.725	0	0:00:08.712131
1664	0	6	0.907	0	0:00:08.706644
1665	6	2	0.27	0	0:00:08.711228
1666	6	2	0.535	0	0:00:08.714223
1667	6	2	0.416	0	0:00:08.710435
1668	9	6	0.205	0	0:00:08.713755
1669	6	2	0.399	0	0:00:08.710646
1670	6	2	0.947	0	0:00:08.712163
1671	8	6	0.24	0	0:00:08.712497
1672	6	2	0.365	0	0:00:08.712154
1673	2	2	0.363	1	0:00:08.714252
1674	4	2	0.315	0	0:00:08.712280
1675	5	-1	0.0	0	0:00:08.709377
1676	8	2	0.204	0	0:00:08.706978
1677	1	6	0.104	0	0:00:08.711753
1678	2	2	0.487	1	0:00:08.711622
1679	7	6	0.0915	0	0:00:08.712253
1680	6	2	0.297	0	0:00:08.709785
1681	5	6	0.104	0	0:00:08.710165
1682	7	-1	0.0	0	0:00:08.712027
1683	8	-1	0.0	0	0:00:08.711306
1684	1	-1	0.0	0	0:00:08.711124
1685	8	2	0.325	0	0:00:08.713670
1686	0	6	0.0986	0	0:00:08.711601
1687	8	6	0.266	0	0:00:08.712178
1688	6	2	0.087	0	0:00:08.709785
1689	9	-1	0.0	0	0:00:08.707629
1690	2	6	0.382	0	0:00:08.711280
1691	8	6	0.0761	0	0:00:08.708836
1692	9	6	0.0604	0	0:00:08.711523
1693	4	-1	0.0	0	0:00:08.711184
1694	0	6	0.434	0	0:00:08.712728
1695	9	-1	0.0	0	0:00:08.713740
1696	4	-1	0.0	0	0:00:08.709342
1697	9	6	0.366	0	0:00:08.711406
1698	5	2	0.771	0	0:00:08.711832
1699	7	2	0.399	0	0:00:08.713830
1700	5	2	0.2	0	0:00:08.711624
1701	5	2	0.43	0	0:00:08.714954
1702	9	6	0.322	0	0:00:08.712847
1703	5	2	0.307	0	0:00:08.707771
1704	3	6	0.451	0	0:00:08.712016
1705	0	2	0.722	0	0:00:08.712517
1706	1	6	0.166	0	0:00:08.711819
1707	9	-1	0.0	0	0:00:08.712032
1708	7	2	0.0638	0	0:00:08.712168
1709	2	2	0.907	1	0:00:08.711029
1710	4	2	0.664	0	0:00:08.714201
1711	1	2	0.123	0	0:00:08.712956
1712	0	2	0.171	0	0:00:08.712522
1713	8	-1	0.0	0	0:00:08.711591
1714	0	2	0.0817	0	0:00:08.712147
1715	3	2	0.325	0	0:00:08.710438
1716	1	2	0.257	0	0:00:08.714119
1717	7	-1	0.0	0	0:00:08.717002
1718	0	2	0.0973	0	0:00:08.720553
1719	0	-1	0.0	0	0:00:08.714524
1720	4	2	0.15	0	0:00:08.711622
1721	8	2	0.214	0	0:00:08.714263
1722	6	2	0.609	0	0:00:08.711475
1723	2	6	0.244	0	0:00:08.712346
1724	4	2	0.286	0	0:00:08.712969
1725	0	2	0.0404	0	0:00:08.715437
1726	0	6	0.123	0	0:00:08.709154
1727	9	2	0.316	0	0:00:08.711460
1728	0	6	0.567	0	0:00:08.712403
1729	8	6	0.23	0	0:00:08.709673
1730	4	2	0.404	0	0:00:08.711466
1731	5	2	0.352	0	0:00:08.713487
1732	9	6	0.372	0	0:00:08.716320
1733	3	2	0.495	0	0:00:08.713642
1734	9	2	0.127	0	0:00:08.710917
1735	0	2	0.441	0	0:00:08.708315
1736	5	2	0.649	0	0:00:08.710490
1737	6	6	0.738	1	0:00:08.712003
1738	5	6	0.31	0	0:00:08.712759
1739	0	2	0.283	0	0:00:08.713903
1740	1	-1	0.0	0	0:00:08.710414
1741	4	6	0.397	0	0:00:08.712461
1742	8	6	0.113	0	0:00:08.712750
1743	1	6	0.22	0	0:00:08.714245
1744	0	6	0.26	0	0:00:08.712935
1745	5	-1	0.0	0	0:00:08.713416
1746	2	2	0.59	1	0:00:08.712091
1747	1	-1	0.0	0	0:00:08.713247
1748	0	6	0.0747	0	0:00:08.713108
1749	2	2	0.0332	1	0:00:08.714705
1750	8	6	0.0964	0	0:00:08.713780
1751	1	-1	0.0	0	0:00:08.712804
1752	5	6	0.672	0	0:00:08.713785
1753	6	2	0.0406	0	0:00:08.712213
1754	7	6	0.0684	0	0:00:08.711882
1755	7	-1	0.0	0	0:00:08.713095
1756	2	2	0.193	1	0:00:08.709786
1757	6	2	0.218	0	0:00:08.710921
1758	2	2	0.807	1	0:00:08.711748
1759	5	6	0.527	0	0:00:08.713768
1760	0	2	0.652	0	0:00:08.712957
1761	1	2	0.305	0	0:00:08.713512
1762	4	2	0.835	0	0:00:08.714731
1763	2	2	0.703	1	0:00:08.712734
1764	5	2	0.215	0	0:00:08.710396
1765	4	-1	0.0	0	0:00:08.714168
1766	6	2	0.323	0	0:00:08.712778
1767	2	2	1.01	1	0:00:08.711035
1768	2	6	0.158	0	0:00:08.714551
1769	1	2	0.52	0	0:00:08.711527
1770	7	2	0.0707	0	0:00:08.710663
1771	2	2	0.871	1	0:00:08.712959
1772	8	2	0.159	0	0:00:08.714839
1773	5	-1	0.0	0	0:00:08.710531
1774	5	2	0.295	0	0:00:08.713261
1775	3	-1	0.0	0	0:00:08.713820
1776	0	6	0.191	0	0:00:08.710804
1777	4	6	0.235	0	0:00:08.711698
1778	8	6	0.312	0	0:00:08.710361
1779	3	6	0.0409	0	0:00:08.712290
1780	7	2	0.0277	0	0:00:08.709333
1781	6	2	1.06	0	0:00:08.707760
1782	3	2	0.272	0	0:00:08.710315
1783	8	6	0.45	0	0:00:08.712901
1784	1	2	0.37	0	0:00:08.711871
1785	0	2	0.217	0	0:00:08.709368
1786	1	2	0.0587	0	0:00:08.709991
1787	3	6	0.541	0	0:00:08.711839
1788	3	6	0.00586	0	0:00:08.711175
1789	0	2	0.46	0	0:00:08.711560
1790	7	2	0.0898	0	0:00:08.714629
1791	4	2	0.133	0	0:00:08.711710
1792	9	6	0.296	0	0:00:08.710019
1793	5	2	0.56	0	0:00:08.710759
1794	3	2	0.161	0	0:00:08.712560
1795	6	2	0.342	0	0:00:08.710838
1796	0	6	0.0384	0	0:00:08.713797
1797	1	-1	0.0	0	0:00:08.710665
1798	4	2	0.172	0	0:00:08.710469
1799	4	2	0.0501	0	0:00:08.711948
1800	4	2	0.211	0	0:00:08.710204
1801	4	2	0.262	0	0:00:08.712233
1802	2	2	0.233	1	0:00:08.712428
1803	2	2	0.148	1	0:00:08.710532
1804	5	6	0.326	0	0:00:08.712743
1805	8	6	0.234	0	0:00:08.711620
1806	1	6	0.267	0	0:00:08.712195
1807	5	6	0.0506	0	0:00:08.712718
1808	9	2	0.291	0	0:00:08.712329
1809	8	2	0.637	0	0:00:08.713166
1810	1	-1	0.0	0	0:00:08.711593
1811	1	-1	0.0	0	0:00:08.709413
1812	5	2	0.23	0	0:00:08.709750
1813	3	2	0.488	0	0:00:08.709501
1814	9	2	0.0138	0	0:00:08.709730
1815	9	2	0.117	0	0:00:08.709599
1816	7	6	0.324	0	0:00:08.710922
1817	6	2	0.744	0	0:00:08.709791
1818	5	-1	0.0	0	0:00:08.711966
1819	0	2	0.284	0	0:00:08.706794
1820	8	-1	0.0	0	0:00:08.711859
1821	4	2	0.445	0	0:00:08.709073
1822	7	2	0.44	0	0:00:08.711550
1823	0	-1	0.0	0	0:00:08.708596
1824	9	2	0.213	0	0:00:08.712036
1825	2	2	0.294	1	0:00:08.711797
1826	8	6	0.749	0	0:00:08.711701
1827	4	2	0.682	0	0:00:08.710348
1828	7	6	0.373	0	0:00:08.707721
1829	1	2	0.198	0	0:00:08.706824
1830	3	2	0.305	0	0:00:08.708613
1831	9	-1	0.0	0	0:00:08.708385
1832	6	2	0.659	0	0:00:08.710884
1833	8	6	0.318	0	0:00:08.708275
1834	9	6	0.0189	0	0:00:08.710657
1835	0	6	0.38	0	0:00:08.709510
1836	4	2	0.708	0	0:00:08.711631
1837	9	2	0.474	0	0:00:08.709638
1838	6	-1	0.0	0	0:00:08.712047
1839	7	6	0.329	0	0:00:08.713406
1840	8	-1	0.0	0	0:00:08.711712
1841	9	2	0.153	0	0:00:08.713491
1842	4	2	0.77	0	0:00:08.709862
1843	8	-1	0.0	0	0:00:08.710572
1844	9	-1	0.0	0	0:00:08.710053
1845	7	-1	0.0	0	0:00:08.712007
1846	2	2	1.11	1	0:00:08.708506
1847	5	2	0.503	0	0:00:08.707733
1848	3	2	0.457	0	0:00:08.710191
1849	7	6	0.245	0	0:00:08.709290
1850	1	6	0.177	0	0:00:08.712187
1851	0	2	0.147	0	0:00:08.710614
1852	2	6	0.587	0	0:00:08.709213
1853	9	2	0.151	0	0:00:08.711851
1854	5	2	0.483	0	0:00:08.712293
1855	5	6	0.126	0	0:00:08.710771
1856	8	2	0.336	0	0:00:08.710865
1857	5	2	0.32	0	0:00:08.714763
1858	4	2	0.314	0	0:00:08.710627
1859	2	2	0.332	1	0:00:08.713518
1860	8	6	0.565	0	0:00:08.710060
1861	3	-1	0.0	0	0:00:08.711912
1862	5	2	0.136	0	0:00:08.708942
1863	5	2	0.505	0	0:00:08.710514
1864	7	6	0.172	0	0:00:08.711963
1865	7	6	0.0881	0	0:00:08.708735
1866	8	2	0.165	0	0:00:08.709692
1867	6	2	0.665	0	0:00:08.711400
1868	2	2	0.21	1	0:00:08.708207
1869	8	2	0.159	0	0:00:08.712419
1870	2	6	0.709	0	0:00:08.712521
1871	3	6	0.234	0	0:00:08.712878
1872	5	2	0.0396	0	0:00:08.712904
1873	6	6	0.125	1	0:00:08.703457
1874	8	-1	0.0	0	0:00:08.705671
1875	0	2	0.0365	0	0:00:08.705649
1876	2	2	0.176	1	0:00:08.711381
1877	3	2	0.463	0	0:00:08.710177
1878	7	2	0.241	0	0:00:08.711021
1879	0	2	0.481	0	0:00:08.710335
1880	1	2	0.159	0	0:00:08.709989
1881	9	-1	0.0	0	0:00:08.709877
1882	1	2	0.0451	0	0:00:08.711443
1883	3	2	0.38	0	0:00:08.709479
1884	7	2	0.27	0	0:00:08.709594
1885	5	2	0.501	0	0:00:08.709603
1886	8	-1	0.0	0	0:00:08.708141
1887	3	6	0.0271	0	0:00:08.708751
1888	2	2	0.862	1	0:00:08.712737
1889	9	2	0.149	0	0:00:08.713764
1890	6	2	0.141	0	0:00:08.709368
1891	8	2	0.123	0	0:00:08.712116
1892	6	2	0.452	0	0:00:08.709878
1893	9	6	0.218	0	0:00:08.709381
1894	3	2	0.399	0	0:00:08.710014
1895	8	-1	0.0	0	0:00:08.710535
1896	9	6	0.102	0	0:00:08.709792
1897	8	-1	0.0	0	0:00:08.710531
1898	0	2	0.127	0	0:00:08.708204
1899	7	2	0.624	0	0:00:08.710404
1900	8	6	0.341	0	0:00:08.710130
1901	5	2	0.284	0	0:00:08.709101
1902	0	2	0.244	0	0:00:08.710151
1903	0	-1	0.0	0	0:00:08.710721
1904	1	6	0.882	0	0:00:08.713233
1905	3	2	0.363	0	0:00:08.713451
1906	9	6	0.389	0	0:00:08.709957
1907	1	6	0.307	0	0:00:08.711088
1908	5	2	0.00764	0	0:00:08.714393
1909	3	6	0.55	0	0:00:08.710707
1910	4	2	0.245	0	0:00:08.704417
1911	4	2	0.323	0	0:00:08.710464
1912	0	6	0.585	0	0:00:08.709512
1913	9	6	0.422	0	0:00:08.711169
1914	9	2	0.136	0	0:00:08.708995
1915	9	6	0.168	0	0:00:08.709453
1916	9	-1	0.0	0	0:00:08.708903
1917	8	2	0.0948	0	0:00:08.708020
1918	2	2	0.454	1	0:00:08.711578
1919	4	2	0.124	0	0:00:08.710230
1920	2	2	0.222	1	0:00:08.712061
1921	2	2	0.467	1	0:00:08.712123
1922	5	2	0.203	0	0:00:08.713678
1923	1	2	0.0658	0	0:00:08.712579
1924	9	2	7.03e-05	0	0:00:08.711825
1925	1	2	0.274	0	0:00:08.712622
1926	0	6	0.0309	0	0:00:08.711674
1927	9	2	0.357	0	0:00:08.711503
1928	4	2	0.745	0	0:00:08.711879
1929	2	2	0.16	1	0:00:08.710898
1930	1	6	0.331	0	0:00:08.705462
1931	6	2	0.00756	0	0:00:08.708167
1932	0	6	0.508	0	0:00:08.712060
1933	3	2	0.18	0	0:00:08.711832
1934	7	2	0.488	0	0:00:08.712533
1935	6	2	0.266	0	0:00:08.709304
1936	3	6	0.115	0	0:00:08.712233
1937	1	6	0.232	0	0:00:08.710928
1938	8	2	0.194	0	0:00:08.708162
1939	6	2	0.251	0	0:00:08.710374
1940	5	2	0.221	0	0:00:08.710502
1941	7	2	0.0815	0	0:00:08.710690
1942	2	2	1.02	1	0:00:08.711450
1943	8	2	0.00246	0	0:00:08.708171
1944	4	2	0.677	0	0:00:08.708239
1945	4	6	0.108	0	0:00:08.713494
1946	8	2	0.731	0	0:00:08.712631
1947	3	6	0.572	0	0:00:08.727793
1948	5	2	0.159	0	0:00:08.733672
1949	0	2	0.503	0	0:00:08.735068
1950	5	2	0.0984	0	0:00:08.715949
1951	7	2	0.038	0	0:00:08.710429
1952	4	6	0.182	0	0:00:08.710394
1953	4	6	0.154	0	0:00:08.707606
1954	2	2	0.188	1	0:00:08.711252
1955	2	6	0.266	0	0:00:08.716770
1956	7	2	0.123	0	0:00:08.720016
1957	3	2	0.312	0	0:00:08.716507
1958	6	2	0.0345	0	0:00:08.714461
1959	0	2	0.504	0	0:00:08.711370
1960	2	-1	0.0	0	0:00:08.705478
1961	7	-1	0.0	0	0:00:08.708853
1962	6	2	0.334	0	0:00:08.713447
1963	2	6	0.288	0	0:00:08.712113
1964	3	2	0.242	0	0:00:08.712633
1965	0	6	0.0846	0	0:00:08.712504
1966	7	6	0.282	0	0:00:08.713023
1967	7	2	0.183	0	0:00:08.711873
1968	8	6	0.329	0	0:00:08.711149
1969	1	6	0.405	0	0:00:08.718752
1970	1	6	0.0851	0	0:00:08.719285
1971	4	2	0.599	0	0:00:08.719999
1972	6	2	0.519	0	0:00:08.713682
1973	0	2	0.175	0	0:00:08.710754
1974	6	2	0.178	0	0:00:08.714331
1975	6	2	0.111	0	0:00:08.713802
1976	5	2	0.627	0	0:00:08.711475
1977	5	-1	0.0	0	0:00:08.716562
1978	6	2	0.5	0	0:00:08.713484
1979	3	2	0.268	0	0:00:08.716929
1980	9	6	0.361	0	0:00:08.714626
1981	3	2	0.0884	0	0:00:08.715050
1982	6	2	0.263	0	0:00:08.712330
1983	8	2	0.305	0	0:00:08.710300
1984	7	-1	0.0	0	0:00:08.710134
1985	6	2	0.785	0	0:00:08.713014
1986	4	2	0.71	0	0:00:08.714432
1987	9	-1	0.0	0	0:00:08.712417
1988	5	6	0.165	0	0:00:08.709004
1989	6	2	0.029	0	0:00:08.710119
1990	4	6	0.0576	0	0:00:08.711699
1991	1	6	0.113	0	0:00:08.711852
1992	6	2	0.614	0	0:00:08.709934
1993	3	2	0.0579	0	0:00:08.711656
1994	8	2	0.137	0	0:00:08.711002
1995	2	2	0.883	1	0:00:08.711988
1996	3	6	0.0622	0	0:00:08.710307
1997	9	6	0.632	0	0:00:08.710314
1998	8	2	0.555	0	0:00:08.709709
1999	5	6	0.574	0	0:00:08.704224
2000	1	2	0.284	0	0:00:08.703668
2001	5	2	0.238	0	0:00:08.708348
2002	4	2	0.586	0	0:00:08.710374
2003	5	2	0.111	0	0:00:08.714694
2004	7	6	0.531	0	0:00:08.710922
2005	5	2	0.186	0	0:00:08.710846
2006	7	6	0.253	0	0:00:08.706331
2007	8	-1	0.0	0	0:00:08.707683
2008	9	6	0.464	0	0:00:08.710055
2009	1	6	0.242	0	0:00:08.711371
2010	7	-1	0.0	0	0:00:08.711806
2011	2	2	0.289	1	0:00:08.711402
2012	5	6	0.126	0	0:00:08.713854
2013	6	2	0.547	0	0:00:08.711824
2014	8	2	0.0095	0	0:00:08.709154
2015	4	2	0.665	0	0:00:08.711223
2016	6	-1	0.0	0	0:00:08.711877
2017	5	2	0.195	0	0:00:08.712333
2018	3	-1	0.0	0	0:00:08.708040
2019	9	2	0.741	0	0:00:08.711017
2020	9	-1	0.0	0	0:00:08.709463
2021	8	6	0.287	0	0:00:08.710182
2022	5	-1	0.0	0	0:00:08.711102
2023	5	2	0.312	0	0:00:08.712964
2024	6	2	0.656	0	0:00:08.710496
2025	4	2	0.22	0	0:00:08.711075
2026	5	2	0.121	0	0:00:08.711216
2027	9	6	0.113	0	0:00:08.712877
2028	7	2	0.00758	0	0:00:08.710579
2029	3	2	0.266	0	0:00:08.709152
2030	4	2	0.363	0	0:00:08.710815
2031	1	6	0.145	0	0:00:08.711358
2032	4	2	0.778	0	0:00:08.711494
2033	2	2	0.4	1	0:00:08.711686
2034	3	2	0.301	0	0:00:08.713434
2035	6	2	0.785	0	0:00:08.711627
2036	5	6	0.28	0	0:00:08.708081
2037	5	2	0.341	0	0:00:08.711435
2038	2	-1	0.0	0	0:00:08.710394
2039	8	-1	0.0	0	0:00:08.708480
2040	0	6	0.145	0	0:00:08.711727
2041	0	-1	0.0	0	0:00:08.708780
2042	1	2	0.203	0	0:00:08.712259
2043	8	-1	0.0	0	0:00:08.710009
2044	3	6	0.209	0	0:00:08.711091
2045	1	6	0.0768	0	0:00:08.709830
2046	3	6	0.638	0	0:00:08.710420
2047	5	6	0.0463	0	0:00:08.708790
2048	8	2	0.581	0	0:00:08.709394
2049	3	2	0.0425	0	0:00:08.713568
2050	8	6	0.098	0	0:00:08.709211
2051	5	6	0.223	0	0:00:08.710009
2052	8	6	0.0625	0	0:00:08.711353
2053	6	2	0.678	0	0:00:08.707022
2054	3	6	0.515	0	0:00:08.707589
2055	5	6	0.319	0	0:00:08.711503
2056	5	6	0.45	0	0:00:08.710327
2057	5	-1	0.0	0	0:00:08.711832
2058	0	-1	0.0	0	0:00:08.710587
2059	9	-1	0.0	0	0:00:08.709846
2060	5	2	0.199	0	0:00:08.712131
2061	5	6	0.067	0	0:00:08.711229
2062	7	2	0.0921	0	0:00:08.708422
2063	1	-1	0.0	0	0:00:08.710629
2064	8	-1	0.0	0	0:00:08.709665
2065	2	2	0.0282	1	0:00:08.712152
2066	2	2	0.499	1	0:00:08.708248
2067	7	2	0.218	0	0:00:08.710341
2068	3	2	0.154	0	0:00:08.711455
2069	4	6	0.0118	0	0:00:08.711631
2070	2	2	0.328	1	0:00:08.710977
2071	9	2	0.235	0	0:00:08.712755
2072	6	2	0.249	0	0:00:08.709161
2073	2	2	0.284	1	0:00:08.710359
2074	2	-1	0.0	0	0:00:08.711163
2075	4	2	0.0919	0	0:00:08.710801
2076	3	-1	0.0	0	0:00:08.709533
2077	0	2	0.396	0	0:00:08.712369
2078	2	-1	0.0	0	0:00:08.708586
2079	0	2	0.158	0	0:00:08.711659
2080	1	2	0.51	0	0:00:08.710531
2081	3	2	0.168	0	0:00:08.712677
2082	2	-1	0.0	0	0:00:08.710706
2083	2	-1	0.0	0	0:00:08.707727
2084	7	6	0.233	0	0:00:08.709179
2085	0	2	0.543	0	0:00:08.710844
2086	1	2	0.0489	0	0:00:08.709519
2087	0	-1	0.0	0	0:00:08.710974
2088	7	-1	0.0	0	0:00:08.710213
2089	7	6	0.627	0	0:00:08.711021
2090	2	2	0.292	1	0:00:08.707403
2091	0	2	0.306	0	0:00:08.709609
2092	1	2	0.0592	0	0:00:08.710897
2093	6	2	0.993	0	0:00:08.709418
2094	5	6	0.0752	0	0:00:08.712593
2095	0	2	0.142	0	0:00:08.711778
2096	2	2	0.0387	1	0:00:08.709969
2097	2	2	0.329	1	0:00:08.713848
2098	0	6	0.392	0	0:00:08.710846
2099	1	6	0.116	0	0:00:08.707493
2100	2	2	0.581	1	0:00:08.711152
2101	6	2	0.286	0	0:00:08.711680
2102	0	6	0.0276	0	0:00:08.709799
2103	1	-1	0.0	0	0:00:08.710675
2104	6	2	0.643	0	0:00:08.712008
2105	6	2	0.458	0	0:00:08.710504
2106	5	6	0.297	0	0:00:08.709956
2107	3	2	0.182	0	0:00:08.710822
2108	4	-1	0.0	0	0:00:08.709359
2109	0	2	0.0838	0	0:00:08.711306
2110	0	6	0.204	0	0:00:08.709437
2111	9	6	0.091	0	0:00:08.711887
2112	1	2	0.156	0	0:00:08.711729
2113	0	2	0.183	0	0:00:08.709243
2114	2	2	0.47	1	0:00:08.710074
2115	5	-1	0.0	0	0:00:08.709229
2116	9	2	0.117	0	0:00:08.707333
2117	7	2	0.446	0	0:00:08.710431
2118	8	6	0.079	0	0:00:08.708837
2119	6	2	0.663	0	0:00:08.712933
2120	4	2	0.522	0	0:00:08.713288
2121	6	2	0.339	0	0:00:08.712296
2122	0	-1	0.0	0	0:00:08.712734
2123	2	2	0.372	1	0:00:08.709970
2124	0	2	0.579	0	0:00:08.711541
2125	1	2	0.43	0	0:00:08.710878
2126	9	6	0.386	0	0:00:08.710967
2127	2	2	0.185	1	0:00:08.713972
2128	4	2	0.586	0	0:00:08.710406
2129	9	2	0.314	0	0:00:08.709397
2130	0	2	0.329	0	0:00:08.710813
2131	7	2	0.242	0	0:00:08.712733
2132	2	2	0.839	1	0:00:08.710669
2133	3	-1	0.0	0	0:00:08.711602
2134	4	6	0.0537	0	0:00:08.712368
2135	8	2	0.136	0	0:00:08.710151
2136	0	-1	0.0	0	0:00:08.710777
2137	2	2	0.47	1	0:00:08.709024
2138	6	2	0.486	0	0:00:08.712614
2139	8	-1	0.0	0	0:00:08.713565
2140	9	6	0.111	0	0:00:08.712376
2141	7	6	0.197	0	0:00:08.713367
