idx	label	predict	radius	correct	time
1696	4	6	0.273	0	0:00:08.749121
1697	9	6	0.238	0	0:00:08.749363
1698	5	6	0.283	0	0:00:08.749252
1699	7	6	0.683	0	0:00:08.749237
1700	5	6	0.633	0	0:00:08.745960
1701	5	6	0.296	0	0:00:08.749835
1702	9	6	0.961	0	0:00:08.748817
1703	5	6	0.431	0	0:00:08.747247
1704	3	6	0.682	0	0:00:08.750806
1705	0	6	0.445	0	0:00:08.752351
1706	1	6	0.755	0	0:00:08.749774
1707	9	6	0.185	0	0:00:08.750442
1708	7	6	0.592	0	0:00:08.749843
1709	2	6	0.0923	0	0:00:08.748240
1710	4	6	0.388	0	0:00:08.745568
1711	1	6	0.212	0	0:00:08.746601
1712	0	6	0.115	0	0:00:08.750595
1713	8	-1	0.0	0	0:00:08.748673
1714	0	6	0.0409	0	0:00:08.748151
1715	3	6	0.0599	0	0:00:08.746731
1716	1	6	0.3	0	0:00:08.747074
1717	7	-1	0.0	0	0:00:08.750329
1718	0	-1	0.0	0	0:00:08.747767
1719	0	6	0.338	0	0:00:08.749347
1720	4	6	0.557	0	0:00:08.746245
1721	8	-1	0.0	0	0:00:08.743986
1722	6	6	0.351	1	0:00:08.745947
1723	2	6	0.874	0	0:00:08.749659
1724	4	6	0.429	0	0:00:08.749570
1725	0	6	0.565	0	0:00:08.746693
1726	0	6	0.43	0	0:00:08.747751
1727	9	6	0.303	0	0:00:08.749198
1728	0	6	0.36	0	0:00:08.749423
1729	8	6	0.459	0	0:00:08.749521
1730	4	6	0.245	0	0:00:08.748141
1731	5	6	0.126	0	0:00:08.750833
1732	9	6	0.0666	0	0:00:08.747213
1733	3	6	0.0164	0	0:00:08.749030
1734	9	6	0.0925	0	0:00:08.748287
1735	0	6	0.399	0	0:00:08.746942
1736	5	6	0.141	0	0:00:08.747937
1737	6	6	0.726	1	0:00:08.746872
1738	5	6	1.07	0	0:00:08.748782
1739	0	6	0.598	0	0:00:08.747273
1740	1	-1	0.0	0	0:00:08.749415
1741	4	6	0.715	0	0:00:08.748663
1742	8	6	0.573	0	0:00:08.747646
1743	1	6	0.46	0	0:00:08.748242
1744	0	6	0.726	0	0:00:08.744302
1745	5	6	0.232	0	0:00:08.747595
1746	2	6	0.0628	0	0:00:08.747464
1747	1	-1	0.0	0	0:00:08.748421
1748	0	6	0.652	0	0:00:08.745361
1749	2	6	0.105	0	0:00:08.747424
1750	8	6	0.376	0	0:00:08.748380
1751	1	-1	0.0	0	0:00:08.745836
1752	5	6	0.642	0	0:00:08.748066
1753	6	6	0.232	1	0:00:08.748732
1754	7	6	0.0645	0	0:00:08.747185
1755	7	6	0.0929	0	0:00:08.745175
1756	2	6	0.372	0	0:00:08.747364
1757	6	6	0.423	1	0:00:08.746685
1758	2	6	0.296	0	0:00:08.747129
1759	5	6	0.944	0	0:00:08.747689
1760	0	6	0.215	0	0:00:08.748290
1761	1	6	0.22	0	0:00:08.750063
1762	4	6	0.123	0	0:00:08.746996
1763	2	6	0.296	0	0:00:08.747458
1764	5	6	0.339	0	0:00:08.746021
1765	4	6	0.577	0	0:00:08.749581
1766	6	6	0.0411	1	0:00:08.749395
1767	2	6	0.175	0	0:00:08.746724
1768	2	6	0.628	0	0:00:08.747918
1769	1	6	0.0581	0	0:00:08.748689
1770	7	6	0.235	0	0:00:08.748142
1771	2	6	0.164	0	0:00:08.749181
1772	8	6	0.461	0	0:00:08.746824
1773	5	1	0.316	0	0:00:08.746401
1774	5	6	0.398	0	0:00:08.747165
1775	3	-1	0.0	0	0:00:08.745622
1776	0	6	0.589	0	0:00:08.745751
1777	4	6	0.75	0	0:00:08.747186
1778	8	6	0.484	0	0:00:08.746413
1779	3	6	0.378	0	0:00:08.746475
1780	7	6	0.361	0	0:00:08.747431
1781	6	-1	0.0	0	0:00:08.747272
1782	3	6	0.327	0	0:00:08.747852
1783	8	6	0.765	0	0:00:08.747064
1784	1	-1	0.0	0	0:00:08.747060
1785	0	6	0.327	0	0:00:08.747286
1786	1	6	0.239	0	0:00:08.748732
1787	3	6	1.33	0	0:00:08.747146
1788	3	6	0.926	0	0:00:08.746292
1789	0	6	0.19	0	0:00:08.747728
1790	7	6	0.688	0	0:00:08.747432
1791	4	6	0.497	0	0:00:08.746776
1792	9	6	0.148	0	0:00:08.745980
1793	5	6	0.393	0	0:00:08.748104
1794	3	6	0.522	0	0:00:08.747108
1795	6	6	0.285	1	0:00:08.746511
1796	0	6	0.294	0	0:00:08.744193
1797	1	-1	0.0	0	0:00:08.746064
1798	4	6	0.267	0	0:00:08.746312
1799	4	6	0.398	0	0:00:08.744944
1800	4	-1	0.0	0	0:00:08.746970
1801	4	6	0.0831	0	0:00:08.747567
1802	2	6	0.243	0	0:00:08.745544
1803	2	6	0.407	0	0:00:08.748303
1804	5	6	0.717	0	0:00:08.745237
1805	8	6	0.808	0	0:00:08.745781
1806	1	6	0.198	0	0:00:08.748542
1807	5	6	0.738	0	0:00:08.745095
1808	9	6	0.118	0	0:00:08.748084
1809	8	6	0.295	0	0:00:08.746253
1810	1	6	0.469	0	0:00:08.748471
1811	1	6	0.641	0	0:00:08.748296
1812	5	6	0.35	0	0:00:08.744452
1813	3	6	0.0539	0	0:00:08.747294
1814	9	-1	0.0	0	0:00:08.747386
1815	9	6	0.308	0	0:00:08.747040
1816	7	6	0.377	0	0:00:08.748518
1817	6	6	0.146	1	0:00:08.746205
1818	5	6	0.773	0	0:00:08.742676
1819	0	-1	0.0	0	0:00:08.739000
1820	8	6	0.187	0	0:00:08.743191
1821	4	6	0.321	0	0:00:08.743532
1822	7	6	0.181	0	0:00:08.747819
1823	0	6	0.241	0	0:00:08.745288
1824	9	6	0.101	0	0:00:08.744557
1825	2	6	0.445	0	0:00:08.747013
1826	8	6	0.897	0	0:00:08.746212
1827	4	-1	0.0	0	0:00:08.743825
1828	7	6	0.643	0	0:00:08.744624
1829	1	6	0.215	0	0:00:08.746681
1830	3	6	0.531	0	0:00:08.747601
1831	9	6	0.313	0	0:00:08.747817
1832	6	6	0.289	1	0:00:08.748385
1833	8	6	0.74	0	0:00:08.748847
1834	9	6	0.346	0	0:00:08.749472
1835	0	6	1.0	0	0:00:08.746244
1836	4	6	0.338	0	0:00:08.748134
1837	9	6	0.229	0	0:00:08.746740
1838	6	6	0.449	1	0:00:08.747562
1839	7	6	0.607	0	0:00:08.748712
1840	8	6	0.297	0	0:00:08.747946
1841	9	6	0.162	0	0:00:08.750050
1842	4	6	0.367	0	0:00:08.746909
1843	8	6	0.543	0	0:00:08.750631
1844	9	6	0.101	0	0:00:08.748850
1845	7	6	0.02	0	0:00:08.749978
1846	2	-1	0.0	0	0:00:08.748151
1847	5	6	0.562	0	0:00:08.748832
1848	3	6	0.361	0	0:00:08.746809
1849	7	6	0.366	0	0:00:08.750096
1850	1	6	0.994	0	0:00:08.747733
1851	0	6	0.681	0	0:00:08.747769
1852	2	6	0.559	0	0:00:08.749070
1853	9	-1	0.0	0	0:00:08.747037
1854	5	6	0.0559	0	0:00:08.749816
1855	5	6	0.583	0	0:00:08.739434
1856	8	6	0.512	0	0:00:08.747525
1857	5	6	0.497	0	0:00:08.746356
1858	4	6	0.693	0	0:00:08.745374
1859	2	6	0.202	0	0:00:08.746756
1860	8	6	0.997	0	0:00:08.748948
1861	3	6	0.173	0	0:00:08.745387
1862	5	-1	0.0	0	0:00:08.747561
1863	5	6	0.217	0	0:00:08.746058
1864	7	6	0.2	0	0:00:08.748106
1865	7	6	0.54	0	0:00:08.747994
1866	8	6	0.661	0	0:00:08.747676
1867	6	6	0.439	1	0:00:08.748680
1868	2	6	0.835	0	0:00:08.749046
1869	8	6	0.341	0	0:00:08.749647
1870	2	6	0.857	0	0:00:08.748116
1871	3	6	1.06	0	0:00:08.749300
1872	5	6	0.635	0	0:00:08.745874
1873	6	6	0.305	1	0:00:08.746467
1874	8	6	0.292	0	0:00:08.744117
1875	0	6	0.273	0	0:00:08.748704
1876	2	6	0.344	0	0:00:08.749179
1877	3	6	0.161	0	0:00:08.747916
1878	7	-1	0.0	0	0:00:08.748910
1879	0	6	0.241	0	0:00:08.749104
1880	1	-1	0.0	0	0:00:08.746774
1881	9	-1	0.0	0	0:00:08.744812
1882	1	6	0.309	0	0:00:08.745311
1883	3	6	0.376	0	0:00:08.748443
1884	7	6	0.438	0	0:00:08.746370
1885	5	6	0.494	0	0:00:08.748358
1886	8	6	0.165	0	0:00:08.748925
1887	3	6	0.562	0	0:00:08.749732
1888	2	6	0.226	0	0:00:08.748990
1889	9	6	0.274	0	0:00:08.746445
1890	6	6	0.409	1	0:00:08.745749
1891	8	6	0.596	0	0:00:08.746172
1892	6	6	0.296	1	0:00:08.754497
1893	9	6	0.218	0	0:00:08.772036
1894	3	6	0.0757	0	0:00:08.773550
1895	8	6	0.238	0	0:00:08.760589
1896	9	6	0.507	0	0:00:08.746603
1897	8	6	0.351	0	0:00:08.748545
1898	0	6	0.516	0	0:00:08.749528
1899	7	6	0.291	0	0:00:08.746140
1900	8	6	0.542	0	0:00:08.754294
1901	5	6	0.634	0	0:00:08.755588
1902	0	6	0.101	0	0:00:08.754612
1903	0	6	0.446	0	0:00:08.755758
1904	1	6	1.07	0	0:00:08.751517
1905	3	6	0.444	0	0:00:08.748450
1906	9	6	0.552	0	0:00:08.747923
1907	1	-1	0.0	0	0:00:08.750334
1908	5	6	0.397	0	0:00:08.747789
1909	3	6	0.799	0	0:00:08.750117
1910	4	6	0.518	0	0:00:08.747493
1911	4	6	0.464	0	0:00:08.748330
1912	0	6	0.536	0	0:00:08.750952
1913	9	6	0.85	0	0:00:08.747446
1914	9	-1	0.0	0	0:00:08.753107
1915	9	6	0.415	0	0:00:08.758312
1916	9	-1	0.0	0	0:00:08.758602
1917	8	6	0.614	0	0:00:08.754283
1918	2	6	0.463	0	0:00:08.748606
1919	4	6	0.353	0	0:00:08.749021
1920	2	-1	0.0	0	0:00:08.747003
1921	2	-1	0.0	0	0:00:08.746485
1922	5	6	0.519	0	0:00:08.750368
1923	1	6	0.0436	0	0:00:08.752893
1924	9	6	0.43	0	0:00:08.752611
1925	1	6	0.00615	0	0:00:08.753071
1926	0	6	0.178	0	0:00:08.752199
1927	9	6	0.61	0	0:00:08.753299
1928	4	6	0.341	0	0:00:08.752651
1929	2	6	0.354	0	0:00:08.750808
1930	1	6	0.398	0	0:00:08.749233
1931	6	6	0.416	1	0:00:08.749193
1932	0	6	0.456	0	0:00:08.746685
1933	3	6	0.147	0	0:00:08.748427
1934	7	-1	0.0	0	0:00:08.749784
1935	6	6	0.471	1	0:00:08.750616
1936	3	-1	0.0	0	0:00:08.750844
1937	1	6	0.295	0	0:00:08.746531
1938	8	6	0.16	0	0:00:08.747907
1939	6	6	0.342	1	0:00:08.748895
1940	5	6	0.0561	0	0:00:08.747947
1941	7	6	0.177	0	0:00:08.748781
1942	2	-1	0.0	0	0:00:08.749890
1943	8	6	0.557	0	0:00:08.748535
1944	4	6	0.224	0	0:00:08.741855
1945	4	6	0.565	0	0:00:08.741216
1946	8	6	0.0752	0	0:00:08.745424
1947	3	6	0.765	0	0:00:08.748912
1948	5	6	0.525	0	0:00:08.747606
1949	0	6	0.3	0	0:00:08.750023
1950	5	6	0.26	0	0:00:08.749278
1951	7	6	0.496	0	0:00:08.739679
1952	4	6	0.494	0	0:00:08.746821
1953	4	6	0.652	0	0:00:08.747348
1954	2	6	0.326	0	0:00:08.747406
1955	2	6	0.774	0	0:00:08.746390
1956	7	-1	0.0	0	0:00:08.747337
1957	3	6	0.351	0	0:00:08.743810
1958	6	6	0.413	1	0:00:08.747335
1959	0	-1	0.0	0	0:00:08.747675
1960	2	6	0.389	0	0:00:08.747685
1961	7	-1	0.0	0	0:00:08.747068
1962	6	6	0.183	1	0:00:08.745067
1963	2	6	0.676	0	0:00:08.749102
1964	3	6	0.103	0	0:00:08.747105
1965	0	6	0.372	0	0:00:08.746356
1966	7	6	0.625	0	0:00:08.749093
1967	7	6	0.681	0	0:00:08.745446
1968	8	1	0.103	0	0:00:08.748632
1969	1	6	0.45	0	0:00:08.749315
1970	1	-1	0.0	0	0:00:08.748775
1971	4	6	0.288	0	0:00:08.749093
1972	6	6	0.289	1	0:00:08.748712
1973	0	6	0.378	0	0:00:08.747193
1974	6	6	0.593	1	0:00:08.747680
1975	6	6	0.872	1	0:00:08.746941
1976	5	6	0.186	0	0:00:08.746995
1977	5	-1	0.0	0	0:00:08.747562
1978	6	6	0.363	1	0:00:08.749644
1979	3	6	0.419	0	0:00:08.750584
1980	9	6	0.463	0	0:00:08.747415
1981	3	6	0.986	0	0:00:08.747547
1982	6	6	0.249	1	0:00:08.746269
1983	8	6	0.243	0	0:00:08.747696
1984	7	-1	0.0	0	0:00:08.748509
1985	6	6	0.231	1	0:00:08.748317
1986	4	6	0.0672	0	0:00:08.749995
1987	9	6	0.605	0	0:00:08.747224
1988	5	6	0.12	0	0:00:08.745196
1989	6	6	0.646	1	0:00:08.746915
1990	4	6	0.213	0	0:00:08.747518
1991	1	6	0.268	0	0:00:08.746309
1992	6	6	0.585	1	0:00:08.748751
1993	3	-1	0.0	0	0:00:08.748254
1994	8	-1	0.0	0	0:00:08.748957
1995	2	6	0.126	0	0:00:08.747346
1996	3	1	0.307	0	0:00:08.745314
1997	9	6	1.11	0	0:00:08.746664
1998	8	6	0.176	0	0:00:08.745647
1999	5	6	0.623	0	0:00:08.747046
2000	1	6	0.109	0	0:00:08.749101
2001	5	6	0.326	0	0:00:08.749511
2002	4	-1	0.0	0	0:00:08.750347
2003	5	6	0.135	0	0:00:08.747426
2004	7	6	0.574	0	0:00:08.749897
2005	5	6	0.805	0	0:00:08.748449
2006	7	6	0.784	0	0:00:08.746437
2007	8	-1	0.0	0	0:00:08.749388
2008	9	6	0.979	0	0:00:08.749310
2009	1	6	0.832	0	0:00:08.745812
2010	7	6	0.48	0	0:00:08.746360
2011	2	6	0.408	0	0:00:08.748224
2012	5	6	0.623	0	0:00:08.747354
2013	6	6	0.105	1	0:00:08.749901
2014	8	6	0.761	0	0:00:08.747438
2015	4	6	0.249	0	0:00:08.748892
2016	6	6	0.61	1	0:00:08.750111
2017	5	6	0.305	0	0:00:08.747837
2018	3	6	0.461	0	0:00:08.748381
2019	9	6	0.314	0	0:00:08.747511
2020	9	-1	0.0	0	0:00:08.748724
2021	8	6	0.843	0	0:00:08.748885
2022	5	-1	0.0	0	0:00:08.748681
2023	5	6	0.432	0	0:00:08.747033
2024	6	6	0.15	1	0:00:08.746627
2025	4	6	0.595	0	0:00:08.748508
2026	5	-1	0.0	0	0:00:08.747057
2027	9	-1	0.0	0	0:00:08.748160
2028	7	6	0.35	0	0:00:08.747313
2029	3	6	0.202	0	0:00:08.748682
2030	4	6	0.229	0	0:00:08.745391
2031	1	6	0.525	0	0:00:08.746937
2032	4	6	0.15	0	0:00:08.746367
2033	2	6	0.673	0	0:00:08.748107
2034	3	6	0.571	0	0:00:08.747990
2035	6	6	0.33	1	0:00:08.745046
2036	5	6	0.346	0	0:00:08.747045
2037	5	6	0.395	0	0:00:08.745653
2038	2	6	0.265	0	0:00:08.747977
2039	8	6	0.0497	0	0:00:08.745810
2040	0	6	0.154	0	0:00:08.748235
2041	0	6	1.11	0	0:00:08.747802
2042	1	-1	0.0	0	0:00:08.746336
2043	8	-1	0.0	0	0:00:08.748664
2044	3	6	0.519	0	0:00:08.747877
2045	1	6	0.0163	0	0:00:08.747757
2046	3	6	0.15	0	0:00:08.747950
2047	5	6	0.172	0	0:00:08.746131
2048	8	6	0.318	0	0:00:08.747450
2049	3	6	0.35	0	0:00:08.748192
2050	8	6	0.554	0	0:00:08.744561
2051	5	6	0.316	0	0:00:08.746747
2052	8	6	0.588	0	0:00:08.749280
2053	6	6	0.422	1	0:00:08.748075
2054	3	6	0.963	0	0:00:08.748968
2055	5	6	0.798	0	0:00:08.748406
2056	5	6	0.627	0	0:00:08.748857
2057	5	6	0.23	0	0:00:08.745890
2058	0	6	0.385	0	0:00:08.745986
2059	9	-1	0.0	0	0:00:08.748795
2060	5	6	0.464	0	0:00:08.746239
2061	5	-1	0.0	0	0:00:08.748091
2062	7	6	0.228	0	0:00:08.746124
2063	1	6	0.243	0	0:00:08.749749
2064	8	6	0.273	0	0:00:08.749960
2065	2	6	0.612	0	0:00:08.744864
2066	2	6	0.434	0	0:00:08.747988
2067	7	6	0.0963	0	0:00:08.747463
2068	3	6	0.569	0	0:00:08.747569
2069	4	6	0.265	0	0:00:08.749268
2070	2	6	0.638	0	0:00:08.747172
2071	9	6	0.179	0	0:00:08.750306
2072	6	6	0.865	1	0:00:08.747092
2073	2	6	0.44	0	0:00:08.747154
2074	2	6	0.725	0	0:00:08.749048
2075	4	6	0.27	0	0:00:08.745302
2076	3	1	0.0497	0	0:00:08.745341
2077	0	6	0.237	0	0:00:08.749137
2078	2	6	0.332	0	0:00:08.750449
2079	0	6	0.166	0	0:00:08.748317
2080	1	6	0.491	0	0:00:08.749459
2081	3	-1	0.0	0	0:00:08.750500
2082	2	6	0.573	0	0:00:08.748141
2083	2	6	0.163	0	0:00:08.750876
2084	7	-1	0.0	0	0:00:08.748097
2085	0	6	0.485	0	0:00:08.752288
2086	1	6	0.645	0	0:00:08.749583
2087	0	6	0.941	0	0:00:08.749130
2088	7	6	0.59	0	0:00:08.749840
2089	7	6	0.836	0	0:00:08.748404
2090	2	6	0.529	0	0:00:08.747849
2091	0	-1	0.0	0	0:00:08.746347
2092	1	6	0.493	0	0:00:08.750165
2093	6	6	0.0633	1	0:00:08.748342
2094	5	6	0.331	0	0:00:08.749174
2095	0	6	0.821	0	0:00:08.751049
2096	2	6	0.645	0	0:00:08.748151
2097	2	6	0.693	0	0:00:08.747927
2098	0	-1	0.0	0	0:00:08.745209
2099	1	6	0.727	0	0:00:08.749199
2100	2	-1	0.0	0	0:00:08.748927
2101	6	6	0.386	1	0:00:08.749997
2102	0	6	0.693	0	0:00:08.747867
2103	1	-1	0.0	0	0:00:08.749711
2104	6	6	0.241	1	0:00:08.747078
2105	6	6	0.314	1	0:00:08.749852
2106	5	-1	0.0	0	0:00:08.745293
2107	3	6	0.151	0	0:00:08.747682
2108	4	6	0.689	0	0:00:08.749862
2109	0	6	0.395	0	0:00:08.749767
2110	0	6	0.563	0	0:00:08.747694
2111	9	6	0.284	0	0:00:08.750576
2112	1	6	0.329	0	0:00:08.750856
2113	0	6	0.414	0	0:00:08.748462
2114	2	6	0.551	0	0:00:08.749697
2115	5	6	0.606	0	0:00:08.750294
2116	9	6	0.0893	0	0:00:08.750644
2117	7	-1	0.0	0	0:00:08.749439
2118	8	6	0.381	0	0:00:08.750729
2119	6	6	0.297	1	0:00:08.748293
2120	4	6	0.376	0	0:00:08.750318
2121	6	6	0.205	1	0:00:08.750504
2122	0	6	0.866	0	0:00:08.751582
2123	2	6	0.653	0	0:00:08.751059
2124	0	6	0.479	0	0:00:08.748220
2125	1	-1	0.0	0	0:00:08.752118
2126	9	6	0.604	0	0:00:08.749820
2127	2	-1	0.0	0	0:00:08.748603
2128	4	6	0.346	0	0:00:08.746536
2129	9	6	0.619	0	0:00:08.750180
2130	0	6	0.83	0	0:00:08.750791
2131	7	6	0.133	0	0:00:08.748363
2132	2	6	0.225	0	0:00:08.747567
2133	3	-1	0.0	0	0:00:08.748793
2134	4	6	0.61	0	0:00:08.749561
2135	8	6	0.574	0	0:00:08.747183
2136	0	6	0.279	0	0:00:08.747240
2137	2	6	0.319	0	0:00:08.751037
2138	6	6	0.357	1	0:00:08.747203
2139	8	6	0.0915	0	0:00:08.749492
2140	9	6	0.469	0	0:00:08.748715
2141	7	6	0.179	0	0:00:08.749622
2142	1	-1	0.0	0	0:00:08.747300
2143	9	-1	0.0	0	0:00:08.750570
2144	3	6	0.63	0	0:00:08.750211
2145	7	6	0.572	0	0:00:08.749891
2146	2	6	0.352	0	0:00:08.747344
2147	7	6	0.383	0	0:00:08.750158
2148	9	-1	0.0	0	0:00:08.749258
2149	6	2	0.137	0	0:00:08.748757
2150	9	6	0.236	0	0:00:08.745117
2151	5	6	0.608	0	0:00:08.746686
2152	7	6	0.794	0	0:00:08.747322
2153	8	6	0.361	0	0:00:08.750086
2154	5	6	0.488	0	0:00:08.749129
2155	9	6	0.0778	0	0:00:08.747569
2156	8	-1	0.0	0	0:00:08.749674
2157	3	6	0.186	0	0:00:08.748338
2158	9	-1	0.0	0	0:00:08.745468
2159	8	6	0.525	0	0:00:08.748933
2160	0	6	0.59	0	0:00:08.748009
2161	5	6	0.334	0	0:00:08.749708
2162	5	6	0.705	0	0:00:08.747850
2163	7	6	0.328	0	0:00:08.748779
2164	1	6	0.573	0	0:00:08.747732
2165	2	6	0.163	0	0:00:08.747952
2166	0	6	0.649	0	0:00:08.747648
2167	7	6	0.302	0	0:00:08.748542
2168	5	6	0.369	0	0:00:08.746928
2169	8	6	0.488	0	0:00:08.747594
2170	2	6	0.231	0	0:00:08.748040
2171	2	6	0.33	0	0:00:08.746628
2172	5	6	0.172	0	0:00:08.748631
2173	3	-1	0.0	0	0:00:08.746688
2174	9	6	0.55	0	0:00:08.746820
2175	3	6	0.113	0	0:00:08.749156
2176	1	6	0.253	0	0:00:08.750754
2177	9	6	0.104	0	0:00:08.748518
2178	3	6	0.163	0	0:00:08.748095
2179	1	6	1.18	0	0:00:08.747900
2180	4	-1	0.0	0	0:00:08.747839
2181	3	6	0.444	0	0:00:08.746736
2182	4	6	0.543	0	0:00:08.749179
2183	4	6	0.445	0	0:00:08.745922
2184	9	-1	0.0	0	0:00:08.747572
2185	0	-1	0.0	0	0:00:08.747013
2186	9	6	0.7	0	0:00:08.748133
2187	5	6	0.117	0	0:00:08.745968
2188	9	6	0.0284	0	0:00:08.748733
2189	2	6	0.5	0	0:00:08.747739
2190	9	6	0.558	0	0:00:08.747232
2191	4	-1	0.0	0	0:00:08.748192
2192	0	6	0.516	0	0:00:08.748642
2193	2	6	0.851	0	0:00:08.750870
2194	8	6	0.386	0	0:00:08.749166
2195	4	6	0.462	0	0:00:08.750557
2196	8	6	0.0657	0	0:00:08.749959
2197	6	6	0.248	1	0:00:08.747575
2198	8	6	0.749	0	0:00:08.749530
2199	2	6	0.209	0	0:00:08.750094
2200	0	-1	0.0	0	0:00:08.750186
2201	5	6	0.094	0	0:00:08.749382
2202	9	6	0.623	0	0:00:08.751190
2203	6	6	0.566	1	0:00:08.749770
2204	9	6	0.00798	0	0:00:08.745456
2205	5	6	0.164	0	0:00:08.749215
2206	1	6	0.631	0	0:00:08.750025
2207	3	6	0.701	0	0:00:08.749734
2208	4	6	0.34	0	0:00:08.749305
2209	4	6	0.0972	0	0:00:08.750018
2210	2	6	1.02	0	0:00:08.750278
2211	7	6	0.399	0	0:00:08.749506
2212	2	6	0.531	0	0:00:08.748316
2213	4	6	0.213	0	0:00:08.750906
2214	4	6	0.523	0	0:00:08.747967
2215	0	6	0.348	0	0:00:08.749336
2216	2	-1	0.0	0	0:00:08.749798
2217	8	6	0.317	0	0:00:08.748252
2218	4	6	0.0784	0	0:00:08.748067
2219	5	6	0.445	0	0:00:08.748356
2220	1	6	0.304	0	0:00:08.748353
2221	2	6	0.112	0	0:00:08.747212
2222	6	-1	0.0	0	0:00:08.749862
2223	8	6	0.279	0	0:00:08.751032
2224	1	6	0.127	0	0:00:08.749501
2225	7	6	0.145	0	0:00:08.742163
2226	2	6	0.396	0	0:00:08.747594
2227	8	6	0.61	0	0:00:08.749510
2228	7	6	0.878	0	0:00:08.750361
2229	4	6	0.734	0	0:00:08.748574
2230	3	6	0.523	0	0:00:08.748404
2231	3	6	0.265	0	0:00:08.749418
2232	0	6	0.0812	0	0:00:08.748096
2233	3	6	0.674	0	0:00:08.746789
2234	7	-1	0.0	0	0:00:08.750048
2235	2	-1	0.0	0	0:00:08.745477
2236	5	6	0.477	0	0:00:08.749219
2237	6	6	0.394	1	0:00:08.748996
2238	1	6	0.245	0	0:00:08.748469
2239	7	6	0.297	0	0:00:08.749532
2240	9	6	0.00559	0	0:00:08.749195
2241	0	6	0.442	0	0:00:08.748782
2242	2	6	0.306	0	0:00:08.749676
2243	3	6	0.591	0	0:00:08.748172
2244	9	6	0.0691	0	0:00:08.748645
2245	8	6	0.418	0	0:00:08.746644
2246	9	6	0.256	0	0:00:08.749296
2247	5	6	0.237	0	0:00:08.747977
2248	0	6	0.281	0	0:00:08.748537
2249	0	6	0.481	0	0:00:08.744522
2250	7	6	0.185	0	0:00:08.748027
2251	6	6	1.05	1	0:00:08.744746
2252	3	6	0.414	0	0:00:08.748211
2253	3	6	0.435	0	0:00:08.747454
2254	8	6	0.27	0	0:00:08.745877
2255	1	6	0.998	0	0:00:08.748078
2256	4	-1	0.0	0	0:00:08.746842
2257	0	6	0.707	0	0:00:08.748862
2258	1	1	0.211	1	0:00:08.749942
2259	5	6	0.396	0	0:00:08.748399
2260	4	6	0.449	0	0:00:08.748075
2261	3	6	0.271	0	0:00:08.747366
2262	2	6	1.11	0	0:00:08.766257
2263	6	6	0.62	1	0:00:08.749292
2264	0	-1	0.0	0	0:00:08.748702
2265	8	6	0.141	0	0:00:08.747123
2266	8	6	0.296	0	0:00:08.748841
2267	6	6	0.461	1	0:00:08.748358
2268	3	6	0.696	0	0:00:08.747235
2269	3	6	0.34	0	0:00:08.748836
2270	2	6	0.511	0	0:00:08.747646
2271	9	6	0.729	0	0:00:08.746423
2272	7	6	0.56	0	0:00:08.749284
2273	5	6	0.384	0	0:00:08.749584
2274	1	6	0.684	0	0:00:08.747859
2275	6	6	0.406	1	0:00:08.746491
2276	0	6	0.108	0	0:00:08.749762
2277	5	6	0.423	0	0:00:08.750420
2278	9	6	0.2	0	0:00:08.746530
2279	9	6	0.316	0	0:00:08.750771
2280	4	6	0.249	0	0:00:08.749165
2281	5	6	0.969	0	0:00:08.749615
2282	9	6	0.274	0	0:00:08.749043
2283	4	6	0.26	0	0:00:08.748001
2284	8	6	0.482	0	0:00:08.731817
2285	3	6	0.0503	0	0:00:08.705520
2286	3	6	0.0953	0	0:00:08.707297
2287	2	-1	0.0	0	0:00:08.721511
2288	5	6	0.321	0	0:00:08.749485
2289	1	-1	0.0	0	0:00:08.746879
2290	9	6	0.149	0	0:00:08.747648
2291	5	6	0.655	0	0:00:08.748491
2292	5	-1	0.0	0	0:00:08.737651
2293	8	6	0.413	0	0:00:08.736700
2294	1	6	0.461	0	0:00:08.738231
2295	8	6	0.242	0	0:00:08.738727
2296	9	6	0.127	0	0:00:08.748502
2297	7	6	0.131	0	0:00:08.749325
2298	0	6	0.714	0	0:00:08.746865
2299	6	1	0.00495	0	0:00:08.746117
2300	3	6	0.121	0	0:00:08.746496
2301	2	6	0.49	0	0:00:08.747766
2302	0	6	0.717	0	0:00:08.745563
2303	2	6	0.348	0	0:00:08.744951
2304	6	6	0.447	1	0:00:08.745819
2305	9	6	0.112	0	0:00:08.743560
2306	3	-1	0.0	0	0:00:08.746059
2307	9	-1	0.0	0	0:00:08.748027
2308	1	6	0.789	0	0:00:08.747795
2309	6	-1	0.0	0	0:00:08.742990
2310	6	6	0.486	1	0:00:08.745646
2311	7	6	0.235	0	0:00:08.746353
2312	2	6	0.0986	0	0:00:08.748278
2313	6	6	0.279	1	0:00:08.744118
2314	3	6	0.968	0	0:00:08.746375
2315	2	6	0.631	0	0:00:08.745832
2316	5	6	0.125	0	0:00:08.747419
2317	5	6	0.741	0	0:00:08.749439
2318	2	6	0.357	0	0:00:08.744435
2319	7	6	0.308	0	0:00:08.746313
2320	5	6	0.216	0	0:00:08.747833
2321	2	6	0.424	0	0:00:08.739993
2322	0	6	0.518	0	0:00:08.746993
2323	8	6	0.504	0	0:00:08.746898
2324	0	6	0.379	0	0:00:08.749370
2325	7	-1	0.0	0	0:00:08.749191
