idx	label	predict	radius	correct	time
1756	2	9	0.806	0	0:00:11.136060
1757	6	9	1.28	0	0:00:11.135130
1758	2	9	1.04	0	0:00:11.119163
1759	5	9	0.302	0	0:00:11.039840
1760	0	9	1.13	0	0:00:11.262946
1761	1	9	1.09	0	0:00:11.009415
1762	4	9	0.736	0	0:00:11.300864
1763	2	9	1.32	0	0:00:11.085900
1764	5	9	1.5	0	0:00:11.103029
1765	4	9	1.39	0	0:00:11.210244
1766	6	9	0.908	0	0:00:11.043057
1767	2	9	0.768	0	0:00:11.131036
1768	2	9	1.65	0	0:00:11.189380
1769	1	9	0.658	0	0:00:11.093252
1770	7	9	0.838	0	0:00:10.973387
1771	2	9	0.899	0	0:00:11.351007
1772	8	9	1.19	0	0:00:11.169800
1773	5	9	1.12	0	0:00:11.094150
1774	5	9	0.91	0	0:00:11.126809
1775	3	9	0.908	0	0:00:11.134066
1776	0	9	0.564	0	0:00:11.125108
1777	4	9	1.36	0	0:00:11.108796
1778	8	9	1.64	0	0:00:11.142617
1779	3	9	0.656	0	0:00:11.108561
1780	7	9	1.16	0	0:00:11.191479
1781	6	9	0.951	0	0:00:11.061722
1782	3	9	1.69	0	0:00:10.999658
1783	8	9	1.6	0	0:00:11.305877
1784	1	9	0.942	0	0:00:11.102483
1785	0	9	0.702	0	0:00:11.157658
1786	1	9	1.18	0	0:00:11.137172
1787	3	9	0.437	0	0:00:11.157825
1788	3	9	0.264	0	0:00:11.098737
1789	0	9	0.81	0	0:00:11.157066
1790	7	9	1.67	0	0:00:11.142046
1791	4	9	1.37	0	0:00:11.117995
1792	9	9	1.7	1	0:00:11.043889
1793	5	9	0.622	0	0:00:11.148279
1794	3	9	1.48	0	0:00:10.994468
1795	6	9	0.511	0	0:00:11.305409
1796	0	9	1.71	0	0:00:11.119919
1797	1	9	1.13	0	0:00:11.149807
1798	4	9	1.33	0	0:00:11.090447
1799	4	9	0.789	0	0:00:11.108424
1800	4	9	1.79	0	0:00:11.127723
1801	4	9	0.277	0	0:00:11.141519
1802	2	9	1.53	0	0:00:11.149132
1803	2	9	1.35	0	0:00:11.115036
1804	5	9	1.1	0	0:00:11.206284
1805	8	9	1.55	0	0:00:11.117231
1806	1	9	1.03	0	0:00:11.121855
1807	5	9	0.935	0	0:00:11.138259
1808	9	9	1.12	1	0:00:11.043476
1809	8	9	1.46	0	0:00:11.254184
1810	1	9	0.459	0	0:00:11.108107
1811	1	9	1.36	0	0:00:11.220759
1812	5	9	0.942	0	0:00:11.101135
1813	3	9	0.303	0	0:00:11.205874
1814	9	9	1.37	1	0:00:11.103513
1815	9	9	1.37	1	0:00:11.196671
1816	7	9	1.49	0	0:00:11.136706
1817	6	9	0.59	0	0:00:11.101249
1818	5	9	1.94	0	0:00:11.148864
1819	0	9	0.916	0	0:00:11.105680
1820	8	9	1.44	0	0:00:11.153447
1821	4	9	1.21	0	0:00:11.188445
1822	7	9	0.831	0	0:00:11.122865
1823	0	9	1.33	0	0:00:11.093178
1824	9	9	1.49	1	0:00:11.124815
1825	2	9	1.41	0	0:00:11.128786
1826	8	9	1.74	0	0:00:11.122318
1827	4	9	0.295	0	0:00:11.172740
1828	7	9	2.22	0	0:00:11.155713
1829	1	9	1.32	0	0:00:11.120976
1830	3	9	0.878	0	0:00:11.071029
1831	9	9	1.58	1	0:00:11.150080
1832	6	9	1.27	0	0:00:11.193233
1833	8	9	1.31	0	0:00:11.163521
1834	9	9	1.62	1	0:00:11.154841
1835	0	9	0.491	0	0:00:11.121440
1836	4	9	1.15	0	0:00:11.111219
1837	9	9	0.934	1	0:00:11.254025
1838	6	9	1.54	0	0:00:11.141306
1839	7	7	0.258	1	0:00:11.160946
1840	8	9	1.53	0	0:00:11.063989
1841	9	9	1.48	1	0:00:11.206490
1842	4	9	1.08	0	0:00:11.128008
1843	8	9	1.29	0	0:00:11.163316
1844	9	9	1.82	1	0:00:11.135190
1845	7	9	1.72	0	0:00:11.087178
1846	2	9	1.13	0	0:00:11.187688
1847	5	9	1.36	0	0:00:11.128359
1848	3	9	1.58	0	0:00:11.168389
1849	7	9	1.15	0	0:00:11.078579
1850	1	9	0.872	0	0:00:11.186980
1851	0	9	0.162	0	0:00:11.139980
1852	2	9	1.42	0	0:00:11.158334
1853	9	9	1.89	1	0:00:10.923021
1854	5	9	1.09	0	0:00:11.206710
1855	5	9	2.22	0	0:00:11.249393
1856	8	9	0.669	0	0:00:11.116644
1857	5	9	1.77	0	0:00:11.096596
1858	4	9	0.0675	0	0:00:11.193658
1859	2	9	1.3	0	0:00:11.058247
1860	8	9	0.313	0	0:00:11.134827
1861	3	9	1.02	0	0:00:11.190439
1862	5	9	1.32	0	0:00:11.092553
1863	5	9	1.53	0	0:00:11.105925
1864	7	9	0.361	0	0:00:11.172702
1865	7	9	1.6	0	0:00:11.135719
1866	8	9	1.11	0	0:00:11.158434
1867	6	9	1.39	0	0:00:11.153470
1868	2	9	1.22	0	0:00:11.137085
1869	8	9	1.18	0	0:00:11.128050
1870	2	9	0.0318	0	0:00:11.128625
1871	3	9	1.01	0	0:00:11.080981
1872	5	9	1.44	0	0:00:11.228274
1873	6	9	1.2	0	0:00:11.117755
1874	8	9	1.35	0	0:00:11.145206
1875	0	9	0.662	0	0:00:11.044381
1876	2	9	0.551	0	0:00:11.229605
1877	3	9	0.955	0	0:00:11.165977
1878	7	-1	0.0	0	0:00:11.186202
1879	0	9	1.08	0	0:00:10.979108
1880	1	9	0.0649	0	0:00:11.230613
1881	9	9	1.26	1	0:00:11.081159
1882	1	9	0.692	0	0:00:11.030292
1883	3	9	1.38	0	0:00:11.355068
1884	7	9	1.36	0	0:00:11.092262
1885	5	9	0.484	0	0:00:11.110828
1886	8	9	1.01	0	0:00:11.133817
1887	3	9	1.63	0	0:00:11.115119
1888	2	9	1.09	0	0:00:11.165399
1889	9	9	1.94	1	0:00:11.132895
1890	6	9	1.14	0	0:00:11.097039
1891	8	9	1.42	0	0:00:11.187754
1892	6	9	0.994	0	0:00:11.098722
1893	9	9	1.41	1	0:00:11.160743
1894	3	9	1.1	0	0:00:11.173063
1895	8	9	1.07	0	0:00:11.139951
1896	9	9	1.8	1	0:00:11.090398
1897	8	9	1.4	0	0:00:11.031569
1898	0	9	1.51	0	0:00:11.206723
1899	7	9	0.481	0	0:00:11.106839
1900	8	9	1.54	0	0:00:11.215374
1901	5	9	0.897	0	0:00:11.136923
1902	0	9	0.51	0	0:00:11.092053
1903	0	9	1.42	0	0:00:11.170158
1904	1	9	0.189	0	0:00:11.124006
1905	3	9	0.639	0	0:00:11.101898
1906	9	9	1.58	1	0:00:11.167266
1907	1	9	0.218	0	0:00:11.140660
1908	5	9	0.912	0	0:00:10.990515
1909	3	9	2.01	0	0:00:11.295196
1910	4	9	1.25	0	0:00:11.118088
1911	4	9	1.1	0	0:00:11.031061
1912	0	9	1.06	0	0:00:11.193795
1913	9	9	1.34	1	0:00:11.203013
1914	9	9	1.78	1	0:00:11.125077
1915	9	9	1.7	1	0:00:11.057088
1916	9	9	1.05	1	0:00:11.097272
1917	8	9	0.935	0	0:00:11.251152
1918	2	9	0.485	0	0:00:11.143104
1919	4	9	1.46	0	0:00:11.180187
1920	2	9	0.508	0	0:00:11.053761
1921	2	9	0.335	0	0:00:11.193286
1922	5	9	0.71	0	0:00:11.173015
1923	1	9	1.48	0	0:00:11.149377
1924	9	9	0.847	1	0:00:11.136585
1925	1	9	1.62	0	0:00:11.193740
1926	0	9	1.76	0	0:00:11.014159
1927	9	9	0.817	1	0:00:11.254667
1928	4	9	1.01	0	0:00:11.123507
1929	2	9	1.72	0	0:00:11.144709
1930	1	9	0.715	0	0:00:11.115583
1931	6	9	0.746	0	0:00:11.102572
1932	0	9	1.0	0	0:00:11.157271
1933	3	9	0.802	0	0:00:11.135875
1934	7	9	0.734	0	0:00:11.245975
1935	6	9	1.72	0	0:00:11.110681
1936	3	9	0.881	0	0:00:11.203472
1937	1	9	1.52	0	0:00:11.091175
1938	8	9	1.5	0	0:00:11.088100
1939	6	9	0.499	0	0:00:10.984703
1940	5	9	1.22	0	0:00:11.183493
1941	7	9	0.931	0	0:00:11.233779
1942	2	9	1.01	0	0:00:11.111630
1943	8	9	1.51	0	0:00:11.154154
1944	4	9	1.46	0	0:00:11.125571
1945	4	9	0.517	0	0:00:11.091214
1946	8	9	1.55	0	0:00:11.122216
1947	3	9	0.927	0	0:00:11.160469
1948	5	9	1.78	0	0:00:11.063842
1949	0	9	0.623	0	0:00:11.201531
1950	5	9	1.83	0	0:00:11.083215
1951	7	9	1.32	0	0:00:11.154129
1952	4	9	1.36	0	0:00:11.161127
1953	4	9	0.893	0	0:00:11.101130
1954	2	9	1.28	0	0:00:11.056147
1955	2	9	1.37	0	0:00:11.283239
1956	7	9	1.18	0	0:00:11.136606
1957	3	9	1.4	0	0:00:11.137337
1958	6	9	1.14	0	0:00:11.060932
1959	0	9	0.658	0	0:00:11.279452
1960	2	9	1.79	0	0:00:11.119662
1961	7	9	1.37	0	0:00:11.149641
1962	6	9	0.265	0	0:00:11.170893
1963	2	9	1.28	0	0:00:11.177653
1964	3	9	1.23	0	0:00:11.141874
1965	0	9	0.611	0	0:00:11.113858
1966	7	9	0.589	0	0:00:11.198964
1967	7	9	1.19	0	0:00:11.129524
1968	8	9	0.943	0	0:00:11.135637
1969	1	9	0.914	0	0:00:11.113833
1970	1	1	0.543	1	0:00:11.079351
1971	4	9	1.21	0	0:00:11.160840
1972	6	9	1.15	0	0:00:11.182752
1973	0	9	0.886	0	0:00:10.988495
1974	6	9	1.1	0	0:00:11.261537
1975	6	9	0.432	0	0:00:11.152226
1976	5	9	1.73	0	0:00:11.164454
1977	5	9	0.909	0	0:00:11.123203
1978	6	9	1.45	0	0:00:11.146915
1979	3	9	1.11	0	0:00:11.153475
1980	9	9	1.74	1	0:00:11.097826
1981	3	9	0.644	0	0:00:11.129775
1982	6	9	1.15	0	0:00:11.151423
1983	8	9	1.44	0	0:00:10.985668
1984	7	9	0.912	0	0:00:11.238121
1985	6	9	0.373	0	0:00:11.208228
1986	4	9	1.03	0	0:00:11.111526
1987	9	9	1.48	1	0:00:11.062131
1988	5	9	1.14	0	0:00:11.199218
1989	6	9	1.93	0	0:00:11.096401
1990	4	9	0.877	0	0:00:11.135043
1991	1	9	0.348	0	0:00:11.175203
1992	6	9	1.16	0	0:00:11.120832
1993	3	9	0.427	0	0:00:11.150562
1994	8	9	1.41	0	0:00:11.172926
1995	2	9	1.24	0	0:00:11.076965
1996	3	9	0.378	0	0:00:11.182852
1997	9	9	1.24	1	0:00:11.139900
1998	8	9	0.614	0	0:00:11.100852
1999	5	9	1.57	0	0:00:11.100898
2000	1	9	1.34	0	0:00:11.227942
2001	5	9	1.56	0	0:00:11.109347
2002	4	9	1.19	0	0:00:11.169950
2003	5	9	0.898	0	0:00:11.192998
2004	7	7	0.61	1	0:00:11.105055
2005	5	9	1.54	0	0:00:11.165243
2006	7	7	0.0455	1	0:00:11.010305
2007	8	9	0.413	0	0:00:11.313100
2008	9	9	1.21	1	0:00:11.146106
2009	1	9	0.531	0	0:00:10.990657
2010	7	9	1.07	0	0:00:11.168869
2011	2	9	1.57	0	0:00:11.250610
2012	5	9	1.54	0	0:00:11.123694
2013	6	9	1.32	0	0:00:11.092355
2014	8	9	1.12	0	0:00:11.178968
2015	4	9	1.19	0	0:00:11.255405
2016	6	9	1.19	0	0:00:11.005207
2017	5	9	0.166	0	0:00:11.100340
2018	3	9	1.52	0	0:00:11.180583
2019	9	9	1.22	1	0:00:11.166010
2020	9	9	1.67	1	0:00:11.166799
2021	8	9	0.664	0	0:00:11.103795
2022	5	9	0.289	0	0:00:11.196378
2023	5	9	1.17	0	0:00:11.105818
2024	6	9	1.02	0	0:00:11.120322
2025	4	9	1.44	0	0:00:11.145282
2026	5	9	0.881	0	0:00:11.097883
2027	9	9	1.78	1	0:00:11.145186
2028	7	9	1.09	0	0:00:11.205779
2029	3	9	1.44	0	0:00:11.136763
2030	4	9	1.45	0	0:00:11.012186
2031	1	1	0.0545	1	0:00:11.249349
2032	4	9	1.01	0	0:00:11.070531
2033	2	9	0.991	0	0:00:11.175550
2034	3	9	1.29	0	0:00:11.160234
2035	6	9	0.916	0	0:00:11.147439
2036	5	9	0.734	0	0:00:11.077052
2037	5	9	1.34	0	0:00:11.145472
2038	2	9	1.22	0	0:00:11.126914
2039	8	9	1.29	0	0:00:11.084211
2040	0	9	1.19	0	0:00:11.187183
2041	0	9	0.841	0	0:00:11.083429
2042	1	9	0.517	0	0:00:11.164907
2043	8	9	1.59	0	0:00:11.210670
2044	3	9	1.63	0	0:00:11.030777
2045	1	9	0.822	0	0:00:11.208366
2046	3	-1	0.0	0	0:00:11.125141
2047	5	9	1.23	0	0:00:11.098035
2048	8	9	0.18	0	0:00:11.198871
2049	3	9	1.09	0	0:00:11.110222
2050	8	9	1.03	0	0:00:11.160090
2051	5	9	1.45	0	0:00:11.224556
2052	8	9	1.36	0	0:00:11.139367
2053	6	9	1.21	0	0:00:11.003251
2054	3	9	1.24	0	0:00:11.256885
2055	5	9	1.16	0	0:00:11.130439
2056	5	9	1.08	0	0:00:11.147886
2057	5	9	1.93	0	0:00:11.139411
2058	0	9	1.69	0	0:00:11.170938
2059	9	9	1.01	1	0:00:11.126263
2060	5	9	1.49	0	0:00:11.156814
2061	5	9	1.01	0	0:00:11.149342
2062	7	9	1.55	0	0:00:11.177624
2063	1	9	0.795	0	0:00:11.030936
2064	8	9	1.38	0	0:00:11.177700
2065	2	9	1.41	0	0:00:11.144622
2066	2	9	0.769	0	0:00:11.157203
2067	7	1	0.813	0	0:00:11.121625
2068	3	9	1.85	0	0:00:11.173809
2069	4	9	0.574	0	0:00:11.161741
2070	2	9	1.27	0	0:00:11.140079
2071	9	9	1.37	1	0:00:10.935629
2072	6	9	1.06	0	0:00:11.325325
2073	2	9	1.59	0	0:00:11.166514
2074	2	9	0.961	0	0:00:11.152360
2075	4	9	1.7	0	0:00:11.108414
2076	3	9	0.871	0	0:00:11.142969
2077	0	9	1.31	0	0:00:11.169033
2078	2	9	1.24	0	0:00:11.131504
2079	0	9	0.777	0	0:00:11.099030
2080	1	9	0.818	0	0:00:11.137866
2081	3	9	1.5	0	0:00:11.146818
2082	2	9	1.15	0	0:00:11.175218
2083	2	9	1.49	0	0:00:11.139947
2084	7	9	0.818	0	0:00:11.136096
2085	0	9	0.823	0	0:00:11.185495
2086	1	9	0.72	0	0:00:11.105796
2087	0	9	0.436	0	0:00:11.175998
2088	7	9	0.312	0	0:00:11.161199
2089	7	9	0.682	0	0:00:11.146365
2090	2	9	0.809	0	0:00:11.174076
2091	0	9	0.672	0	0:00:11.155439
2092	1	9	1.34	0	0:00:11.124050
2093	6	9	1.03	0	0:00:11.178495
2094	5	9	0.809	0	0:00:11.131917
2095	0	7	0.572	0	0:00:11.119104
2096	2	9	1.58	0	0:00:11.159091
2097	2	9	1.27	0	0:00:11.159959
2098	0	9	0.74	0	0:00:11.138169
2099	1	9	0.699	0	0:00:11.109249
2100	2	9	0.488	0	0:00:11.244821
2101	6	9	1.05	0	0:00:11.162585
2102	0	9	0.786	0	0:00:11.074956
2103	1	1	0.594	1	0:00:11.221779
2104	6	9	1.47	0	0:00:11.092149
2105	6	9	0.902	0	0:00:11.063672
2106	5	-1	0.0	0	0:00:11.260579
2107	3	9	1.5	0	0:00:11.156687
2108	4	9	0.961	0	0:00:11.172500
2109	0	9	1.26	0	0:00:11.128060
2110	0	9	1.75	0	0:00:11.153665
2111	9	9	0.933	1	0:00:11.128257
2112	1	9	1.31	0	0:00:11.204681
2113	0	9	1.43	0	0:00:11.108007
2114	2	9	1.47	0	0:00:11.189939
2115	5	9	1.49	0	0:00:11.077540
2116	9	9	1.6	1	0:00:11.041280
2117	7	9	0.997	0	0:00:11.224916
2118	8	9	1.3	0	0:00:11.042083
2119	6	9	1.18	0	0:00:11.303874
2120	4	9	1.42	0	0:00:11.107706
2121	6	9	1.33	0	0:00:11.091601
2122	0	9	0.498	0	0:00:11.097621
2123	2	9	1.12	0	0:00:11.248204
2124	0	9	0.767	0	0:00:11.168376
2125	1	9	1.08	0	0:00:11.124746
2126	9	9	0.817	1	0:00:11.190478
2127	2	9	0.923	0	0:00:11.139212
2128	4	9	0.305	0	0:00:11.132735
2129	9	9	0.665	1	0:00:11.148765
2130	0	-1	0.0	0	0:00:11.192340
2131	7	9	1.11	0	0:00:11.099539
2132	2	9	1.16	0	0:00:11.237640
2133	3	9	1.64	0	0:00:11.158482
2134	4	-1	0.0	0	0:00:11.130924
2135	8	9	1.21	0	0:00:11.175628
2136	0	9	1.47	0	0:00:11.225983
2137	2	9	1.77	0	0:00:11.093627
2138	6	-1	0.0	0	0:00:11.176230
2139	8	-1	0.0	0	0:00:11.227837
2140	9	9	1.94	1	0:00:11.130604
2141	7	9	0.905	0	0:00:11.188446
2142	1	9	1.0	0	0:00:11.149569
2143	9	9	1.19	1	0:00:11.104082
2144	3	9	1.38	0	0:00:11.260395
2145	7	9	0.974	0	0:00:11.186302
2146	2	9	1.16	0	0:00:11.130396
2147	7	9	0.421	0	0:00:11.189625
2148	9	9	0.716	1	0:00:11.193428
2149	6	9	0.908	0	0:00:11.132747
2150	9	9	0.859	1	0:00:11.211479
2151	5	9	1.05	0	0:00:11.016595
2152	7	9	1.53	0	0:00:11.209062
2153	8	9	0.841	0	0:00:11.136991
2154	5	9	1.82	0	0:00:11.119447
2155	9	9	1.62	1	0:00:11.202076
2156	8	9	1.3	0	0:00:11.194244
2157	3	9	1.36	0	0:00:11.157216
2158	9	9	1.23	1	0:00:11.175777
2159	8	9	1.61	0	0:00:11.124323
2160	0	9	1.3	0	0:00:11.169177
2161	5	9	1.48	0	0:00:11.165546
2162	5	9	1.76	0	0:00:11.187758
2163	7	9	1.43	0	0:00:11.110388
2164	1	-1	0.0	0	0:00:11.107727
2165	2	9	0.555	0	0:00:11.199531
2166	0	9	0.226	0	0:00:11.160642
2167	7	9	1.32	0	0:00:10.971523
2168	5	9	1.27	0	0:00:11.299196
2169	8	9	1.52	0	0:00:11.179829
2170	2	9	1.19	0	0:00:11.145349
2171	2	9	1.7	0	0:00:11.091987
2172	5	9	1.22	0	0:00:11.197037
2173	3	9	0.638	0	0:00:11.181810
2174	9	9	1.54	1	0:00:11.141844
2175	3	9	1.17	0	0:00:11.203676
2176	1	9	1.64	0	0:00:11.030586
2177	9	9	1.25	1	0:00:11.245427
2178	3	9	1.62	0	0:00:11.101487
2179	1	9	0.238	0	0:00:11.130021
2180	4	9	0.531	0	0:00:11.232013
2181	3	9	0.506	0	0:00:11.149178
2182	4	9	0.783	0	0:00:11.106864
2183	4	9	1.69	0	0:00:11.162320
2184	9	9	1.71	1	0:00:11.117821
2185	0	9	0.98	0	0:00:11.063587
2186	9	9	1.3	1	0:00:11.001159
2187	5	9	0.497	0	0:00:11.343823
2188	9	9	1.9	1	0:00:11.062912
2189	2	9	1.24	0	0:00:11.172704
2190	9	9	0.493	1	0:00:11.130054
2191	4	9	1.09	0	0:00:11.044251
2192	0	9	1.22	0	0:00:11.180359
2193	2	9	0.934	0	0:00:11.150216
2194	8	9	1.27	0	0:00:11.143037
2195	4	9	1.03	0	0:00:10.959774
2196	8	9	0.588	0	0:00:11.001923
2197	6	9	1.25	0	0:00:11.311146
2198	8	9	0.75	0	0:00:11.107930
2199	2	9	0.389	0	0:00:11.050801
2200	0	9	1.21	0	0:00:11.204759
2201	5	9	1.77	0	0:00:11.118363
2202	9	9	1.2	1	0:00:11.128209
2203	6	9	0.853	0	0:00:11.092283
2204	9	9	1.33	1	0:00:10.974061
2205	5	9	1.28	0	0:00:10.996374
2206	1	9	1.44	0	0:00:11.325325
2207	3	9	0.815	0	0:00:11.076903
2208	4	9	1.53	0	0:00:11.127363
2209	4	9	1.34	0	0:00:11.088146
2210	2	9	1.29	0	0:00:10.982894
2211	7	9	1.51	0	0:00:11.111224
2212	2	9	1.52	0	0:00:11.131360
2213	4	9	1.26	0	0:00:11.110131
2214	4	1	0.0159	0	0:00:11.116953
2215	0	9	1.47	0	0:00:11.046137
2216	2	9	1.7	0	0:00:11.161514
2217	8	9	1.94	0	0:00:11.012181
2218	4	9	0.768	0	0:00:11.176465
2219	5	9	1.42	0	0:00:11.000376
2220	1	9	0.399	0	0:00:11.239908
2221	2	9	1.26	0	0:00:11.042547
2222	6	9	0.615	0	0:00:11.126476
2223	8	9	1.47	0	0:00:11.157204
2224	1	1	0.157	1	0:00:11.040679
2225	7	9	0.807	0	0:00:11.211539
2226	2	9	1.23	0	0:00:11.105088
2227	8	9	1.18	0	0:00:11.122828
2228	7	-1	0.0	0	0:00:11.125366
2229	4	9	1.14	0	0:00:11.008426
2230	3	9	1.6	0	0:00:11.133689
2231	3	-1	0.0	0	0:00:11.144796
2232	0	9	0.56	0	0:00:11.109202
2233	3	-1	0.0	0	0:00:11.135040
2234	7	9	0.864	0	0:00:11.086370
2235	2	9	1.49	0	0:00:11.053707
2236	5	9	0.789	0	0:00:11.173129
2237	6	9	1.5	0	0:00:11.040784
2238	1	1	0.161	1	0:00:11.157655
2239	7	9	0.855	0	0:00:11.150591
2240	9	9	1.68	1	0:00:11.093561
2241	0	9	0.916	0	0:00:11.110263
2242	2	9	0.991	0	0:00:11.136877
2243	3	9	1.51	0	0:00:11.098354
2244	9	9	1.67	1	0:00:11.041960
2245	8	9	1.38	0	0:00:11.198920
2246	9	9	1.07	1	0:00:11.131637
2247	5	9	1.31	0	0:00:11.022110
2248	0	9	1.63	0	0:00:11.199713
2249	0	9	1.31	0	0:00:11.142405
2250	7	9	0.848	0	0:00:11.087203
2251	6	9	1.34	0	0:00:11.153394
2252	3	9	1.16	0	0:00:11.104468
2253	3	9	1.35	0	0:00:11.083242
2254	8	9	1.55	0	0:00:11.109207
2255	1	9	0.527	0	0:00:11.172333
2256	4	9	1.23	0	0:00:11.074744
2257	0	9	0.546	0	0:00:11.131681
2258	1	1	0.279	1	0:00:11.137487
2259	5	9	0.483	0	0:00:11.015669
2260	4	9	1.16	0	0:00:11.127707
2261	3	9	1.59	0	0:00:11.199952
2262	2	9	0.366	0	0:00:11.133033
2263	6	9	1.37	0	0:00:11.124413
2264	0	9	0.664	0	0:00:11.176811
2265	8	9	1.54	0	0:00:11.116575
2266	8	9	1.53	0	0:00:11.164787
2267	6	9	1.41	0	0:00:11.159236
2268	3	9	1.07	0	0:00:11.072526
2269	3	9	1.04	0	0:00:11.092071
2270	2	9	1.38	0	0:00:11.212625
2271	9	9	1.74	1	0:00:11.142666
2272	7	9	0.531	0	0:00:11.167491
2273	5	9	1.2	0	0:00:11.077481
2274	1	9	0.368	0	0:00:11.186235
2275	6	9	0.896	0	0:00:11.204179
2276	0	9	1.12	0	0:00:11.095241
2277	5	9	1.18	0	0:00:11.153208
2278	9	9	1.05	1	0:00:11.126863
2279	9	9	2.17	1	0:00:11.207920
2280	4	9	1.85	0	0:00:10.951239
2281	5	9	1.3	0	0:00:11.276517
2282	9	9	1.79	1	0:00:11.108561
2283	4	9	1.12	0	0:00:11.158685
2284	8	9	1.64	0	0:00:11.105773
2285	3	-1	0.0	0	0:00:11.184622
2286	3	9	1.17	0	0:00:11.111397
2287	2	9	1.02	0	0:00:11.151639
2288	5	9	0.632	0	0:00:11.172710
2289	1	9	0.429	0	0:00:11.166832
2290	9	9	1.31	1	0:00:11.103667
2291	5	9	1.41	0	0:00:11.175153
2292	5	9	0.912	0	0:00:11.068646
2293	8	9	0.342	0	0:00:11.170699
2294	1	9	1.18	0	0:00:11.123270
2295	8	9	1.59	0	0:00:11.252217
2296	9	9	1.25	1	0:00:11.121630
2297	7	9	1.36	0	0:00:11.065992
2298	0	9	0.902	0	0:00:11.212802
2299	6	9	0.662	0	0:00:11.146020
2300	3	9	1.39	0	0:00:11.194732
2301	2	9	1.14	0	0:00:10.999864
2302	0	9	0.89	0	0:00:11.261209
2303	2	9	1.35	0	0:00:11.144856
2304	6	9	1.21	0	0:00:11.112070
2305	9	9	1.08	1	0:00:11.159730
2306	3	9	1.28	0	0:00:11.042618
2307	9	9	1.17	1	0:00:11.233133
2308	1	9	0.689	0	0:00:11.101683
2309	6	9	0.679	0	0:00:11.184532
2310	6	9	0.969	0	0:00:11.129756
2311	7	9	1.52	0	0:00:11.111125
2312	2	9	1.26	0	0:00:11.162511
2313	6	9	0.106	0	0:00:11.188123
2314	3	9	0.184	0	0:00:11.021511
2315	2	9	1.54	0	0:00:11.095959
2316	5	9	0.773	0	0:00:11.222698
2317	5	9	1.77	0	0:00:11.122251
2318	2	9	1.04	0	0:00:11.147436
2319	7	9	1.36	0	0:00:11.160303
2320	5	9	1.68	0	0:00:11.166092
2321	2	9	1.7	0	0:00:11.130883
2322	0	-1	0.0	0	0:00:11.123396
2323	8	9	0.486	0	0:00:11.077111
2324	0	9	1.99	0	0:00:11.189590
2325	7	9	1.33	0	0:00:11.125279
2326	7	9	0.797	0	0:00:11.102652
2327	1	9	1.25	0	0:00:11.210334
2328	7	9	0.703	0	0:00:11.156879
2329	4	9	0.427	0	0:00:11.109404
2330	0	9	1.11	0	0:00:11.137989
2331	2	9	0.72	0	0:00:11.182480
2332	2	9	0.586	0	0:00:11.038646
2333	6	9	1.35	0	0:00:11.199887
2334	1	9	0.786	0	0:00:11.112423
2335	5	9	0.297	0	0:00:11.218033
2336	9	9	1.97	1	0:00:11.118747
2337	7	9	0.997	0	0:00:11.188936
2338	6	9	1.26	0	0:00:11.143966
2339	2	9	0.843	0	0:00:11.141104
2340	7	9	1.14	0	0:00:11.055061
2341	0	9	0.937	0	0:00:11.241041
2342	5	9	1.89	0	0:00:11.129040
2343	6	9	1.11	0	0:00:11.141567
2344	0	9	0.685	0	0:00:11.198622
2345	1	9	1.17	0	0:00:11.091163
2346	1	9	1.0	0	0:00:11.161232
2347	8	9	1.5	0	0:00:11.160555
2348	4	9	0.201	0	0:00:11.099714
2349	5	9	1.18	0	0:00:11.183242
2350	3	9	0.644	0	0:00:11.138469
2351	1	9	1.19	0	0:00:11.063825
2352	2	9	1.05	0	0:00:11.138509
2353	4	9	0.761	0	0:00:11.265580
2354	8	9	0.822	0	0:00:11.127028
2355	9	9	1.28	1	0:00:11.034957
2356	8	9	1.96	0	0:00:11.172849
2357	1	9	1.51	0	0:00:10.936964
2358	7	9	1.38	0	0:00:11.328286
2359	2	9	1.35	0	0:00:11.130642
2360	7	9	0.689	0	0:00:11.096381
2361	2	9	0.784	0	0:00:11.161791
2362	3	9	1.57	0	0:00:11.162397
2363	2	9	1.02	0	0:00:11.096372
2364	6	9	0.842	0	0:00:11.181576
2365	7	9	1.16	0	0:00:11.150628
2366	9	9	1.02	1	0:00:11.114078
2367	4	9	0.65	0	0:00:10.957151
2368	0	-1	0.0	0	0:00:11.100141
2369	1	9	0.923	0	0:00:11.281684
2370	0	9	1.11	0	0:00:11.071904
2371	4	9	1.61	0	0:00:11.157658
2372	5	9	1.56	0	0:00:11.165977
2373	0	9	0.226	0	0:00:11.068281
2374	8	9	1.24	0	0:00:11.121261
2375	0	9	1.64	0	0:00:11.186837
2376	7	9	1.39	0	0:00:11.135800
2377	6	9	0.81	0	0:00:11.127073
2378	1	9	0.561	0	0:00:11.118233
2379	0	9	0.166	0	0:00:11.048823
2380	8	9	1.63	0	0:00:11.164407
2381	5	-1	0.0	0	0:00:11.094947
2382	9	9	1.43	1	0:00:11.217718
2383	2	9	1.58	0	0:00:11.148976
2384	5	9	1.38	0	0:00:11.141027
2385	4	9	1.88	0	0:00:11.124439
2386	4	-1	0.0	0	0:00:11.119286
2387	9	9	1.02	1	0:00:11.116088
2388	0	9	0.492	0	0:00:11.176579
2389	6	9	1.37	0	0:00:11.103518
