idx	label	predict	radius	correct	time
2273	5	5	0.312	1	0:00:08.894940
2274	1	1	0.782	1	0:00:08.895064
2275	6	-1	0.0	0	0:00:08.893792
2276	0	0	0.0431	1	0:00:08.903255
2277	5	5	0.26	1	0:00:08.897421
2278	9	9	0.782	1	0:00:08.904376
2279	9	9	0.782	1	0:00:08.894310
2280	4	4	0.222	1	0:00:08.901753
2281	5	5	0.782	1	0:00:08.893387
2282	9	9	0.623	1	0:00:08.900190
2283	4	5	0.523	0	0:00:08.898442
2284	8	0	0.277	0	0:00:08.908875
2285	3	5	0.0159	0	0:00:08.899774
2286	3	5	0.56	0	0:00:08.891552
2287	2	5	0.221	0	0:00:08.900090
2288	5	5	0.355	1	0:00:08.889765
2289	1	1	0.383	1	0:00:08.894700
2290	9	9	0.782	1	0:00:08.890902
2291	5	5	0.782	1	0:00:08.895693
2292	5	5	0.419	1	0:00:08.890193
2293	8	1	0.725	0	0:00:08.898266
2294	1	-1	0.0	0	0:00:08.905265
2295	8	1	0.0854	0	0:00:08.887372
2296	9	9	0.764	1	0:00:08.890824
2297	7	7	0.695	1	0:00:08.899484
2298	0	4	0.161	0	0:00:08.898821
2299	6	5	0.538	0	0:00:08.893745
2300	3	2	0.116	0	0:00:08.895172
2301	2	5	0.448	0	0:00:08.896398
2302	0	4	0.305	0	0:00:08.899048
2303	2	4	0.135	0	0:00:08.893561
2304	6	5	0.112	0	0:00:08.893317
2305	9	5	0.539	0	0:00:08.899583
2306	3	5	0.128	0	0:00:08.895855
2307	9	9	0.753	1	0:00:08.899190
2308	1	1	0.782	1	0:00:08.895790
2309	6	-1	0.0	0	0:00:08.894923
2310	6	5	0.408	0	0:00:08.892981
2311	7	4	0.0251	0	0:00:08.905753
2312	2	2	0.333	1	0:00:08.895980
2313	6	5	0.129	0	0:00:08.893011
2314	3	4	0.142	0	0:00:08.892880
2315	2	4	0.105	0	0:00:08.906829
2316	5	2	0.294	0	0:00:08.902924
2317	5	5	0.169	1	0:00:08.888923
2318	2	5	0.216	0	0:00:08.887371
2319	7	7	0.415	1	0:00:08.899575
2320	5	2	0.0354	0	0:00:08.893377
2321	2	5	0.00232	0	0:00:08.898033
2322	0	-1	0.0	0	0:00:08.892031
2323	8	8	0.149	1	0:00:08.889090
2324	0	4	0.321	0	0:00:08.909015
2325	7	5	0.325	0	0:00:08.892777
2326	7	7	0.782	1	0:00:08.897995
2327	1	9	0.0392	0	0:00:08.890474
2328	7	7	0.782	1	0:00:08.902483
2329	4	5	0.242	0	0:00:08.902167
2330	0	0	0.593	1	0:00:08.896764
2331	2	5	0.225	0	0:00:08.897629
2332	2	2	0.0808	1	0:00:08.905574
2333	6	6	0.782	1	0:00:08.894339
2334	1	1	0.125	1	0:00:08.897738
2335	5	5	0.316	1	0:00:08.899901
2336	9	9	0.782	1	0:00:08.891441
2337	7	9	0.0435	0	0:00:08.897209
2338	6	6	0.372	1	0:00:08.902988
2339	2	-1	0.0	0	0:00:08.894711
2340	7	7	0.668	1	0:00:08.899503
2341	0	0	0.782	1	0:00:08.899162
2342	5	5	0.169	1	0:00:08.898078
2343	6	-1	0.0	0	0:00:08.899546
2344	0	0	0.782	1	0:00:08.892773
2345	1	1	0.554	1	0:00:08.887708
2346	1	1	0.764	1	0:00:08.898622
2347	8	-1	0.0	0	0:00:08.897521
2348	4	4	0.17	1	0:00:08.893505
2349	5	5	0.5	1	0:00:08.909682
2350	3	2	0.0141	0	0:00:08.905739
2351	1	9	0.399	0	0:00:08.895093
2352	2	5	0.402	0	0:00:08.900044
2353	4	2	0.363	0	0:00:08.893865
2354	8	8	0.163	1	0:00:08.909119
2355	9	1	0.0734	0	0:00:08.905084
2356	8	8	0.39	1	0:00:08.893376
2357	1	1	0.533	1	0:00:08.907202
2358	7	5	0.631	0	0:00:08.893546
2359	2	5	0.219	0	0:00:08.893899
2360	7	5	0.32	0	0:00:08.901387
2361	2	4	0.497	0	0:00:08.896293
2362	3	5	0.467	0	0:00:08.899716
2363	2	5	0.0629	0	0:00:08.895427
2364	6	6	0.736	1	0:00:08.901109
2365	7	5	0.685	0	0:00:08.898811
2366	9	9	0.782	1	0:00:08.892802
2367	4	5	0.141	0	0:00:08.900292
2368	0	4	0.243	0	0:00:08.891764
2369	1	1	0.358	1	0:00:08.904050
2370	0	0	0.782	1	0:00:08.902124
2371	4	-1	0.0	0	0:00:08.895071
2372	5	5	0.782	1	0:00:08.893959
2373	0	0	0.782	1	0:00:08.896011
2374	8	-1	0.0	0	0:00:08.901586
2375	0	0	0.599	1	0:00:08.892560
2376	7	0	0.0583	0	0:00:08.891885
2377	6	5	0.437	0	0:00:08.890281
2378	1	1	0.782	1	0:00:08.904125
2379	0	0	0.2	1	0:00:08.897100
2380	8	0	0.147	0	0:00:08.889467
2381	5	5	0.782	1	0:00:08.899209
2382	9	9	0.782	1	0:00:08.901168
2383	2	4	0.415	0	0:00:08.893547
2384	5	5	0.328	1	0:00:08.907259
2385	4	-1	0.0	0	0:00:08.908542
2386	4	4	0.528	1	0:00:08.896221
2387	9	9	0.573	1	0:00:08.899433
2388	0	0	0.782	1	0:00:08.902077
2389	6	6	0.604	1	0:00:08.890940
2390	1	9	0.227	0	0:00:08.893128
2391	2	2	0.053	1	0:00:08.897179
2392	5	5	0.782	1	0:00:08.903603
2393	1	9	0.395	0	0:00:08.894618
2394	6	6	0.201	1	0:00:08.892007
2395	7	9	0.0834	0	0:00:08.897890
2396	1	1	0.186	1	0:00:08.907070
2397	5	2	0.0727	0	0:00:08.897259
2398	8	8	0.4	1	0:00:08.903633
2399	8	8	0.764	1	0:00:08.893311
2400	0	0	0.543	1	0:00:08.894185
2401	3	5	0.00321	0	0:00:08.896487
2402	9	9	0.782	1	0:00:08.900352
2403	4	5	0.026	0	0:00:08.898868
2404	0	9	0.0706	0	0:00:08.901388
2405	3	6	0.782	0	0:00:08.896357
2406	4	-1	0.0	0	0:00:08.906638
2407	9	9	0.571	1	0:00:08.889961
2408	2	5	0.00662	0	0:00:08.900438
2409	4	-1	0.0	0	0:00:08.896858
2410	3	5	0.136	0	0:00:08.905335
2411	0	0	0.782	1	0:00:08.898978
2412	6	-1	0.0	0	0:00:08.901096
2413	4	6	0.214	0	0:00:08.896859
2414	5	5	0.289	1	0:00:08.905097
2415	6	6	0.223	1	0:00:08.897168
2416	6	6	0.0212	1	0:00:08.890434
2417	7	7	0.782	1	0:00:08.894428
2418	8	8	0.345	1	0:00:08.901726
2419	4	5	0.524	0	0:00:08.896222
2420	8	-1	0.0	0	0:00:08.895988
2421	8	8	0.125	1	0:00:08.905470
2422	3	2	0.111	0	0:00:08.903811
2423	2	6	0.594	0	0:00:08.900107
2424	8	4	0.239	0	0:00:08.898586
2425	0	0	0.464	1	0:00:08.901559
2426	2	4	0.764	0	0:00:08.889822
2427	5	-1	0.0	0	0:00:08.893727
2428	6	6	0.205	1	0:00:08.898093
2429	8	8	0.13	1	0:00:08.896674
2430	7	5	0.0518	0	0:00:08.895678
2431	8	4	0.285	0	0:00:08.889790
2432	9	9	0.409	1	0:00:08.895060
2433	9	9	0.782	1	0:00:08.889576
2434	0	9	0.626	0	0:00:08.900667
2435	6	6	0.782	1	0:00:08.885814
2436	6	6	0.442	1	0:00:08.898705
2437	8	8	0.441	1	0:00:08.906332
2438	1	1	0.753	1	0:00:08.897009
2439	1	1	0.782	1	0:00:08.889644
2440	7	7	0.232	1	0:00:08.890727
2441	4	2	0.0321	0	0:00:08.893844
2442	4	5	0.175	0	0:00:08.890114
2443	2	4	0.782	0	0:00:08.892256
2444	3	5	0.245	0	0:00:08.902032
2445	6	6	0.782	1	0:00:08.895413
2446	9	9	0.782	1	0:00:08.901478
2447	6	4	0.137	0	0:00:08.893788
2448	2	6	0.234	0	0:00:08.891737
2449	4	5	0.433	0	0:00:08.897826
2450	1	1	0.782	1	0:00:08.902338
2451	8	8	0.782	1	0:00:08.891154
2452	2	6	0.198	0	0:00:08.889586
2453	3	2	0.334	0	0:00:08.899705
2454	1	1	0.0289	1	0:00:08.904577
2455	6	6	0.0617	1	0:00:08.893049
2456	8	8	0.247	1	0:00:08.892150
2457	6	6	0.142	1	0:00:08.896016
2458	8	0	0.0934	0	0:00:08.885912
2459	5	5	0.286	1	0:00:08.897577
2460	9	-1	0.0	0	0:00:08.890541
2461	0	4	0.661	0	0:00:08.891439
2462	1	1	0.782	1	0:00:08.893269
2463	0	9	0.258	0	0:00:08.892444
2464	2	6	0.695	0	0:00:08.894051
2465	9	9	0.782	1	0:00:08.892351
2466	2	0	0.158	0	0:00:08.893282
2467	9	9	0.782	1	0:00:08.890548
2468	0	-1	0.0	0	0:00:08.888148
2469	9	9	0.782	1	0:00:08.899281
2470	7	7	0.139	1	0:00:08.904504
2471	8	8	0.45	1	0:00:08.901842
2472	5	5	0.403	1	0:00:08.893089
2473	0	0	0.284	1	0:00:08.899821
2474	6	5	0.0401	0	0:00:08.895949
2475	6	6	0.753	1	0:00:08.889830
2476	8	8	0.15	1	0:00:08.897043
2477	1	9	0.0221	0	0:00:08.892984
2478	6	6	0.00596	1	0:00:08.896147
2479	5	5	0.423	1	0:00:08.899983
2480	8	8	0.708	1	0:00:08.892233
2481	7	5	0.399	0	0:00:08.903342
2482	9	9	0.565	1	0:00:08.900053
2483	2	5	0.185	0	0:00:08.901121
2484	1	1	0.782	1	0:00:08.889443
2485	6	6	0.744	1	0:00:08.892020
2486	7	5	0.508	0	0:00:08.897039
2487	5	5	0.782	1	0:00:08.903021
2488	6	6	0.593	1	0:00:08.897534
2489	3	2	0.0336	0	0:00:08.898675
2490	0	2	0.0119	0	0:00:08.894302
2491	9	9	0.128	1	0:00:08.895101
2492	8	8	0.782	1	0:00:08.892708
2493	9	9	0.492	1	0:00:08.904002
2494	5	5	0.334	1	0:00:08.891871
2495	9	8	0.188	0	0:00:08.888254
2496	9	9	0.782	1	0:00:08.898160
2497	9	8	0.221	0	0:00:08.881307
2498	3	5	0.133	0	0:00:08.903661
2499	6	5	0.305	0	0:00:08.895385
2500	4	2	0.102	0	0:00:08.898215
2501	4	-1	0.0	0	0:00:08.893384
2502	8	8	0.329	1	0:00:08.896202
2503	8	8	0.319	1	0:00:08.892195
2504	1	1	0.52	1	0:00:08.901769
2505	7	9	0.076	0	0:00:08.892760
2506	3	-1	0.0	0	0:00:08.890635
2507	0	2	0.0186	0	0:00:08.897217
2508	6	5	0.071	0	0:00:08.893809
2509	2	-1	0.0	0	0:00:08.884538
2510	4	5	0.505	0	0:00:08.895513
2511	8	9	0.0174	0	0:00:08.908517
2512	2	6	0.214	0	0:00:08.892699
2513	2	2	0.255	1	0:00:08.889966
2514	9	9	0.67	1	0:00:08.894683
2515	2	5	0.167	0	0:00:08.889371
2516	2	5	0.625	0	0:00:08.901656
2517	9	9	0.782	1	0:00:08.902376
2518	7	7	0.324	1	0:00:08.895038
2519	4	5	0.195	0	0:00:08.898566
2520	1	1	0.222	1	0:00:08.895362
2521	9	5	0.206	0	0:00:08.897360
2522	1	1	0.15	1	0:00:08.887120
2523	4	5	0.212	0	0:00:08.902170
2524	3	4	0.013	0	0:00:08.895188
2525	5	3	0.256	0	0:00:08.902841
2526	3	5	0.0681	0	0:00:08.895094
2527	8	8	0.461	1	0:00:08.895661
2528	9	9	0.558	1	0:00:08.897918
2529	3	9	0.287	0	0:00:08.887696
2530	6	6	0.655	1	0:00:08.891060
2531	2	5	0.494	0	0:00:08.894344
2532	0	1	0.336	0	0:00:08.903574
2533	8	5	0.708	0	0:00:08.896375
2534	9	9	0.176	1	0:00:08.895906
2535	0	4	0.0869	0	0:00:08.898124
2536	5	5	0.0848	1	0:00:08.884885
2537	1	1	0.782	1	0:00:08.893307
2538	5	2	0.106	0	0:00:08.887750
2539	8	9	0.0396	0	0:00:08.902391
2540	2	6	0.422	0	0:00:08.897203
2541	1	1	0.782	1	0:00:08.890569
2542	2	0	0.134	0	0:00:08.902768
2543	3	5	0.302	0	0:00:08.893890
2544	2	6	0.393	0	0:00:08.897700
2545	4	4	0.178	1	0:00:08.895087
2546	8	8	0.574	1	0:00:08.896282
2547	4	2	0.2	0	0:00:08.904961
2548	0	4	0.375	0	0:00:08.896323
2549	6	6	0.569	1	0:00:08.888051
2550	4	5	0.635	0	0:00:08.886111
2551	2	6	0.427	0	0:00:08.900431
2552	9	9	0.782	1	0:00:08.897181
2553	8	8	0.407	1	0:00:08.894330
2554	4	7	0.672	0	0:00:08.898728
2555	7	-1	0.0	0	0:00:08.899574
2556	6	6	0.49	1	0:00:08.895966
2557	2	5	0.296	0	0:00:08.896778
2558	4	2	0.0422	0	0:00:08.900438
2559	7	5	0.377	0	0:00:08.901567
2560	7	5	0.543	0	0:00:08.891040
2561	6	6	0.782	1	0:00:08.896150
2562	4	2	0.00141	0	0:00:08.902381
2563	2	4	0.753	0	0:00:08.897765
2564	2	-1	0.0	0	0:00:08.893817
2565	3	5	0.782	0	0:00:08.892926
2566	2	-1	0.0	0	0:00:08.896360
2567	4	5	0.318	0	0:00:08.894968
2568	9	9	0.0818	1	0:00:08.897520
2569	0	0	0.782	1	0:00:08.894328
2570	0	-1	0.0	0	0:00:08.894320
2571	9	9	0.736	1	0:00:08.896580
2572	6	6	0.31	1	0:00:08.898524
2573	5	5	0.585	1	0:00:08.899297
2574	8	8	0.383	1	0:00:08.894279
2575	5	4	0.173	0	0:00:08.888806
2576	2	5	0.043	0	0:00:08.896146
2577	4	3	0.169	0	0:00:08.888755
2578	8	8	0.782	1	0:00:08.890969
2579	8	3	0.0178	0	0:00:08.895540
2580	6	6	0.165	1	0:00:08.893467
2581	4	9	0.159	0	0:00:08.900234
2582	5	5	0.531	1	0:00:08.895348
2583	7	7	0.782	1	0:00:08.893264
2584	6	6	0.782	1	0:00:08.900718
2585	3	5	0.397	0	0:00:08.894938
2586	7	-1	0.0	0	0:00:08.899936
2587	0	0	0.662	1	0:00:08.886210
2588	4	5	0.286	0	0:00:08.892669
2589	0	4	0.782	0	0:00:08.895789
2590	5	5	0.178	1	0:00:08.900516
2591	8	4	0.265	0	0:00:08.905728
2592	2	5	0.171	0	0:00:08.883125
2593	8	8	0.452	1	0:00:08.895908
2594	0	9	0.283	0	0:00:08.898559
2595	4	6	0.165	0	0:00:08.884079
2596	9	5	0.206	0	0:00:08.893194
2597	2	5	0.129	0	0:00:08.896995
2598	3	-1	0.0	0	0:00:08.896252
2599	6	6	0.753	1	0:00:08.890989
2600	8	8	0.554	1	0:00:08.892752
2601	1	1	0.782	1	0:00:08.890042
2602	6	6	0.645	1	0:00:08.900376
2603	0	5	0.192	0	0:00:08.889789
2604	8	-1	0.0	0	0:00:08.890397
2605	4	5	0.0607	0	0:00:08.902323
2606	3	5	0.568	0	0:00:08.903833
2607	1	1	0.782	1	0:00:08.896325
2608	4	-1	0.0	0	0:00:08.888164
2609	5	5	0.172	1	0:00:08.910395
2610	2	4	0.282	0	0:00:08.905467
2611	4	2	0.142	0	0:00:08.903702
2612	3	5	0.576	0	0:00:08.905951
2613	6	6	0.167	1	0:00:08.901988
2614	0	0	0.614	1	0:00:08.895155
2615	7	7	0.506	1	0:00:08.895867
2616	1	1	0.294	1	0:00:08.895954
2617	3	5	0.178	0	0:00:08.896064
2618	5	5	0.698	1	0:00:08.892140
2619	7	5	0.0774	0	0:00:08.896699
2620	1	1	0.396	1	0:00:08.891953
2621	8	0	0.119	0	0:00:08.897663
2622	0	4	0.672	0	0:00:08.893948
2623	4	-1	0.0	0	0:00:08.893476
2624	8	8	0.439	1	0:00:08.901723
2625	2	4	0.309	0	0:00:08.894889
2626	7	4	0.0229	0	0:00:08.892639
2627	7	7	0.322	1	0:00:08.891295
2628	0	0	0.0771	1	0:00:08.897686
2629	2	2	0.0978	1	0:00:08.892971
2630	2	6	0.136	0	0:00:08.895633
2631	4	6	0.179	0	0:00:08.896377
2632	3	5	0.443	0	0:00:08.888871
2633	3	5	0.248	0	0:00:08.891607
2634	1	1	0.372	1	0:00:08.895368
2635	6	6	0.0504	1	0:00:08.897928
2636	1	1	0.528	1	0:00:08.893368
2637	6	4	0.0127	0	0:00:08.886139
2638	4	2	0.0844	0	0:00:08.892809
2639	6	6	0.782	1	0:00:08.892283
2640	7	7	0.736	1	0:00:08.900368
2641	4	2	0.28	0	0:00:08.885379
2642	7	5	0.53	0	0:00:08.899209
2643	3	5	0.675	0	0:00:08.892862
2644	8	-1	0.0	0	0:00:08.893448
2645	1	1	0.782	1	0:00:08.890218
2646	3	5	0.693	0	0:00:08.893121
2647	1	1	0.782	1	0:00:08.890706
2648	4	5	0.528	0	0:00:08.897128
2649	6	6	0.639	1	0:00:08.896653
2650	5	9	0.196	0	0:00:08.895078
2651	5	4	0.109	0	0:00:08.891115
2652	7	7	0.782	1	0:00:08.895909
2653	4	4	0.0936	1	0:00:08.892801
2654	5	5	0.438	1	0:00:08.893299
2655	4	4	0.782	1	0:00:08.892324
2656	9	9	0.782	1	0:00:08.901319
2657	7	7	0.294	1	0:00:08.901624
2658	7	7	0.359	1	0:00:08.893347
2659	2	5	0.551	0	0:00:08.891136
2660	3	5	0.73	0	0:00:08.887332
2661	3	5	0.109	0	0:00:08.897348
2662	6	6	0.382	1	0:00:08.897507
2663	7	7	0.187	1	0:00:08.898376
2664	4	2	0.264	0	0:00:08.888300
2665	1	1	0.782	1	0:00:08.891675
2666	6	6	0.557	1	0:00:08.887922
2667	1	1	0.782	1	0:00:08.891834
2668	0	4	0.421	0	0:00:08.887950
2669	6	6	0.0634	1	0:00:08.890827
2670	9	9	0.782	1	0:00:08.888793
2671	6	6	0.383	1	0:00:08.894394
2672	0	0	0.00463	1	0:00:08.891412
2673	2	-1	0.0	0	0:00:08.892752
2674	0	0	0.125	1	0:00:08.888099
2675	2	-1	0.0	0	0:00:08.899170
2676	4	6	0.418	0	0:00:08.888297
2677	7	4	0.492	0	0:00:08.887763
2678	0	0	0.764	1	0:00:08.888915
2679	0	0	0.465	1	0:00:08.890904
2680	0	0	0.782	1	0:00:08.894573
2681	0	4	0.462	0	0:00:08.895290
2682	7	7	0.396	1	0:00:08.895198
2683	5	5	0.736	1	0:00:08.889270
2684	3	5	0.782	0	0:00:08.885215
2685	2	5	0.423	0	0:00:08.888371
2686	7	7	0.764	1	0:00:08.892400
2687	8	8	0.249	1	0:00:08.886291
2688	5	5	0.361	1	0:00:08.897804
2689	5	5	0.153	1	0:00:08.895041
2690	2	2	0.061	1	0:00:08.898865
2691	2	5	0.29	0	0:00:08.894166
2692	8	8	0.471	1	0:00:08.889241
2693	9	9	0.782	1	0:00:08.893123
2694	1	1	0.782	1	0:00:08.894861
2695	2	2	0.336	1	0:00:08.895679
2696	2	5	0.0542	0	0:00:08.885167
2697	0	-1	0.0	0	0:00:08.895209
2698	3	5	0.521	0	0:00:08.885751
2699	4	5	0.363	0	0:00:08.889887
2700	9	9	0.73	1	0:00:08.898005
2701	1	1	0.181	1	0:00:08.897001
2702	6	2	0.258	0	0:00:08.895042
2703	9	0	0.119	0	0:00:08.886188
2704	0	4	0.165	0	0:00:08.892064
2705	8	0	0.515	0	0:00:08.890402
2706	3	5	0.133	0	0:00:08.897499
2707	6	6	0.381	1	0:00:08.897727
2708	4	5	0.0393	0	0:00:08.888087
2709	6	5	0.0878	0	0:00:08.884508
2710	7	7	0.782	1	0:00:08.894603
2711	5	5	0.582	1	0:00:08.891004
2712	1	9	0.52	0	0:00:08.894218
2713	8	8	0.58	1	0:00:08.891093
2714	9	9	0.782	1	0:00:08.901435
2715	0	0	0.782	1	0:00:08.891321
2716	5	5	0.0252	1	0:00:08.888067
2717	0	4	0.386	0	0:00:08.896872
2718	5	5	0.244	1	0:00:08.897931
2719	4	6	0.442	0	0:00:08.904516
2720	3	-1	0.0	0	0:00:08.888301
2721	8	9	0.257	0	0:00:08.893015
2722	5	-1	0.0	0	0:00:08.886380
2723	2	-1	0.0	0	0:00:08.892957
2724	0	0	0.527	1	0:00:08.894977
2725	8	9	0.297	0	0:00:08.891928
2726	5	5	0.638	1	0:00:08.898757
2727	9	9	0.419	1	0:00:08.889023
2728	2	5	0.193	0	0:00:08.900206
2729	5	5	0.125	1	0:00:08.888931
2730	6	6	0.207	1	0:00:08.893750
2731	5	5	0.324	1	0:00:08.894319
2732	7	7	0.782	1	0:00:08.899837
2733	3	5	0.279	0	0:00:08.896774
2734	7	7	0.782	1	0:00:08.888677
2735	2	-1	0.0	0	0:00:08.894400
2736	8	8	0.191	1	0:00:08.897459
2737	8	8	0.169	1	0:00:08.892421
2738	4	5	0.0028	0	0:00:08.900190
2739	2	2	0.384	1	0:00:08.890697
2740	1	9	0.168	0	0:00:08.893896
2741	6	6	0.584	1	0:00:08.886954
2742	2	-1	0.0	0	0:00:08.896869
2743	9	9	0.658	1	0:00:08.895149
2744	9	9	0.782	1	0:00:08.898414
2745	8	8	0.625	1	0:00:08.890272
2746	2	5	0.33	0	0:00:08.891925
2747	3	-1	0.0	0	0:00:08.890706
2748	1	1	0.782	1	0:00:08.890584
2749	0	4	0.173	0	0:00:08.890505
2750	5	5	0.782	1	0:00:08.900353
2751	2	5	0.492	0	0:00:08.891164
2752	3	5	0.169	0	0:00:08.891893
2753	7	7	0.466	1	0:00:08.892998
2754	9	9	0.782	1	0:00:08.886937
2755	5	7	0.782	0	0:00:08.891375
2756	9	3	0.322	0	0:00:08.882304
2757	1	1	0.782	1	0:00:08.895692
2758	1	1	0.605	1	0:00:08.887662
2759	3	5	0.201	0	0:00:08.896132
2760	2	4	0.26	0	0:00:08.892689
2761	7	7	0.49	1	0:00:08.894121
2762	4	4	0.134	1	0:00:08.898246
2763	4	2	0.197	0	0:00:08.884379
2764	1	1	0.782	1	0:00:08.894905
2765	9	9	0.322	1	0:00:08.893584
2766	4	2	0.224	0	0:00:08.892559
2767	5	5	0.489	1	0:00:08.891018
2768	5	5	0.147	1	0:00:08.892933
2769	2	9	0.24	0	0:00:08.890961
2770	7	2	0.171	0	0:00:08.889580
2771	7	5	0.00189	0	0:00:08.896897
2772	6	6	0.431	1	0:00:08.878568
2773	1	1	0.764	1	0:00:08.897801
2774	2	5	0.321	0	0:00:08.894388
2775	3	5	0.782	0	0:00:08.891405
2776	7	5	0.0531	0	0:00:08.894760
2777	5	5	0.439	1	0:00:08.899004
2778	4	5	0.319	0	0:00:08.897068
2779	3	6	0.0853	0	0:00:08.889133
2780	7	7	0.782	1	0:00:08.893281
2781	7	4	0.506	0	0:00:08.896224
2782	0	9	0.222	0	0:00:08.897878
2783	0	4	0.133	0	0:00:08.891546
2784	1	1	0.782	1	0:00:08.887324
2785	4	5	0.753	0	0:00:08.896750
2786	4	4	0.24	1	0:00:08.886521
2787	3	5	0.0649	0	0:00:08.901690
2788	7	-1	0.0	0	0:00:08.890035
2789	9	9	0.782	1	0:00:08.885547
2790	8	8	0.753	1	0:00:08.885072
2791	7	7	0.551	1	0:00:08.896866
2792	0	0	0.782	1	0:00:08.901483
2793	9	9	0.782	1	0:00:08.895588
2794	0	4	0.296	0	0:00:08.889714
2795	3	5	0.711	0	0:00:08.887516
2796	7	7	0.0406	1	0:00:08.900659
2797	6	6	0.297	1	0:00:08.881718
2798	3	5	0.782	0	0:00:08.889917
2799	8	8	0.782	1	0:00:08.884006
2800	4	2	0.12	0	0:00:08.890856
2801	5	5	0.231	1	0:00:08.895131
2802	6	6	0.782	1	0:00:08.891911
2803	5	5	0.782	1	0:00:08.881503
2804	3	4	0.445	0	0:00:08.891969
2805	4	2	0.229	0	0:00:08.890758
2806	2	5	0.256	0	0:00:08.891629
2807	9	9	0.164	1	0:00:08.892576
2808	2	5	0.075	0	0:00:08.886656
2809	4	9	0.221	0	0:00:08.893862
2810	9	5	0.225	0	0:00:08.891841
2811	2	5	0.782	0	0:00:08.899964
2812	0	0	0.58	1	0:00:08.891976
2813	1	1	0.782	1	0:00:08.893340
2814	1	1	0.155	1	0:00:08.896107
2815	3	3	0.0555	1	0:00:08.886768
2816	7	5	0.0651	0	0:00:08.891121
2817	9	9	0.782	1	0:00:08.892220
2818	5	-1	0.0	0	0:00:08.895414
2819	1	1	0.782	1	0:00:08.896751
2820	6	6	0.474	1	0:00:08.892013
2821	0	-1	0.0	0	0:00:08.893359
2822	3	5	0.0469	0	0:00:08.897231
2823	3	2	0.0667	0	0:00:08.890918
2824	7	7	0.407	1	0:00:08.886866
2825	2	2	0.145	1	0:00:08.900309
2826	4	4	0.633	1	0:00:08.894548
2827	5	5	0.386	1	0:00:08.896776
2828	2	2	0.0548	1	0:00:08.893266
2829	3	2	0.0905	0	0:00:08.897227
2830	6	6	0.782	1	0:00:08.902321
2831	3	9	0.48	0	0:00:08.892107
2832	3	5	0.18	0	0:00:08.891927
2833	0	0	0.372	1	0:00:08.892852
2834	4	2	0.493	0	0:00:08.892626
2835	4	5	0.673	0	0:00:08.893520
2836	3	5	0.0917	0	0:00:08.898261
2837	8	8	0.468	1	0:00:08.899642
2838	1	1	0.359	1	0:00:08.888679
2839	2	5	0.03	0	0:00:08.885747
2840	3	5	0.232	0	0:00:08.889425
2841	2	5	0.198	0	0:00:08.893735
2842	7	5	0.181	0	0:00:08.891028
2843	1	9	0.764	0	0:00:08.893962
2844	4	5	0.0252	0	0:00:08.886956
2845	5	5	0.701	1	0:00:08.885059
2846	6	6	0.28	1	0:00:08.894038
2847	8	4	0.507	0	0:00:08.887695
2848	6	-1	0.0	0	0:00:08.885849
2849	6	5	0.351	0	0:00:08.895000
2850	5	5	0.736	1	0:00:08.891063
2851	4	2	0.0637	0	0:00:08.900568
2852	2	2	0.0964	1	0:00:08.892054
2853	9	-1	0.0	0	0:00:08.892963
2854	9	-1	0.0	0	0:00:08.892984
2855	3	5	0.0446	0	0:00:08.897793
2856	2	5	0.316	0	0:00:08.892710
2857	0	0	0.62	1	0:00:08.901137
2858	4	4	0.17	1	0:00:08.895209
2859	1	5	0.042	0	0:00:08.894490
2860	5	4	0.0577	0	0:00:08.891679
2861	5	5	0.257	1	0:00:08.897323
2862	6	5	0.0432	0	0:00:08.894781
2863	6	6	0.452	1	0:00:08.890003
2864	5	5	0.782	1	0:00:08.887006
2865	6	4	0.0263	0	0:00:08.892552
2866	9	9	0.782	1	0:00:08.898733
2867	7	-1	0.0	0	0:00:08.893704
2868	9	9	0.359	1	0:00:08.896998
2869	4	4	0.343	1	0:00:08.896850
2870	8	8	0.247	1	0:00:08.893515
2871	3	5	0.479	0	0:00:08.885771
2872	1	1	0.662	1	0:00:08.891194
2873	9	9	0.481	1	0:00:08.889698
2874	8	9	0.327	0	0:00:08.886925
2875	1	9	0.574	0	0:00:08.893959
2876	9	9	0.782	1	0:00:08.907130
2877	0	4	0.189	0	0:00:08.891950
2878	3	5	0.131	0	0:00:08.890471
2879	0	0	0.394	1	0:00:08.888744
2880	4	2	0.408	0	0:00:08.891966
2881	7	-1	0.0	0	0:00:08.887076
2882	7	-1	0.0	0	0:00:08.897792
2883	2	4	0.387	0	0:00:08.892585
2884	6	6	0.228	1	0:00:08.901462
2885	5	5	0.782	1	0:00:08.890219
2886	6	6	0.436	1	0:00:08.888882
2887	9	9	0.782	1	0:00:08.896734
2888	7	-1	0.0	0	0:00:08.890715
2889	7	5	0.452	0	0:00:08.893162
2890	5	5	0.478	1	0:00:08.890345
2891	7	5	0.174	0	0:00:08.891897
2892	0	0	0.0103	1	0:00:08.889889
2893	8	8	0.782	1	0:00:08.890295
2894	6	6	0.521	1	0:00:08.895499
2895	7	5	0.617	0	0:00:08.896464
2896	8	8	0.701	1	0:00:08.886980
2897	3	5	0.0395	0	0:00:08.885115
2898	8	9	0.753	0	0:00:08.888673
2899	9	9	0.43	1	0:00:08.889481
2900	3	5	0.668	0	0:00:08.892190
2901	2	4	0.601	0	0:00:08.889325
