idx	label	predict	radius	correct	time
2288	5	9	0.152	0	0:00:08.805477
2289	1	9	0.396	0	0:00:08.824638
2290	9	9	1.52	1	0:00:08.786553
2291	5	9	0.973	0	0:00:08.801735
2292	5	9	0.669	0	0:00:08.818063
2293	8	-1	0.0	0	0:00:08.808346
2294	1	9	0.874	0	0:00:08.798597
2295	8	9	0.874	0	0:00:08.808600
2296	9	9	1.17	1	0:00:08.830490
2297	7	9	0.51	0	0:00:08.787897
2298	0	9	0.488	0	0:00:08.797504
2299	6	9	0.199	0	0:00:08.813287
2300	3	9	1.11	0	0:00:08.810948
2301	2	9	0.879	0	0:00:08.794092
2302	0	9	0.157	0	0:00:08.803663
2303	2	9	0.869	0	0:00:08.819392
2304	6	9	1.08	0	0:00:08.789537
2305	9	9	0.8	1	0:00:08.803938
2306	3	9	1.0	0	0:00:08.823742
2307	9	9	1.24	1	0:00:08.795276
2308	1	9	0.153	0	0:00:08.798155
2309	6	9	0.427	0	0:00:08.812203
2310	6	9	0.835	0	0:00:08.802925
2311	7	9	1.15	0	0:00:08.791426
2312	2	9	0.838	0	0:00:08.805025
2313	6	-1	0.0	0	0:00:08.833843
2314	3	-1	0.0	0	0:00:08.785969
2315	2	9	0.933	0	0:00:08.801735
2316	5	9	0.66	0	0:00:08.811553
2317	5	9	1.42	0	0:00:08.819684
2318	2	9	0.676	0	0:00:08.791716
2319	7	9	1.05	0	0:00:08.806792
2320	5	9	1.28	0	0:00:08.830325
2321	2	9	1.47	0	0:00:08.792672
2322	0	0	0.67	1	0:00:08.800886
2323	8	9	0.324	0	0:00:08.815124
2324	0	9	1.63	0	0:00:08.805442
2325	7	9	0.786	0	0:00:08.793701
2326	7	9	0.057	0	0:00:08.803864
2327	1	9	0.93	0	0:00:08.825551
2328	7	7	0.343	1	0:00:08.789863
2329	4	9	0.126	0	0:00:08.799425
2330	0	9	0.657	0	0:00:08.817713
2331	2	9	0.32	0	0:00:08.802965
2332	2	-1	0.0	0	0:00:08.791360
2333	6	9	0.77	0	0:00:08.806714
2334	1	9	0.681	0	0:00:08.809454
2335	5	5	0.244	1	0:00:08.790239
2336	9	9	1.96	1	0:00:08.801025
2337	7	9	0.831	0	0:00:08.826217
2338	6	9	0.886	0	0:00:08.792389
2339	2	9	0.225	0	0:00:08.799244
2340	7	9	0.49	0	0:00:08.811639
2341	0	9	0.278	0	0:00:08.813259
2342	5	9	1.58	0	0:00:08.795961
2343	6	9	1.07	0	0:00:08.805249
2344	0	0	0.287	1	0:00:08.832441
2345	1	9	0.439	0	0:00:08.781000
2346	1	9	0.205	0	0:00:08.796875
2347	8	9	1.04	0	0:00:08.814489
2348	4	-1	0.0	0	0:00:08.811914
2349	5	9	0.274	0	0:00:08.791021
2350	3	9	0.0871	0	0:00:08.806348
2351	1	9	1.05	0	0:00:08.826850
2352	2	9	0.601	0	0:00:08.784761
2353	4	9	0.25	0	0:00:08.797670
2354	8	9	0.261	0	0:00:08.817530
2355	9	9	0.88	1	0:00:08.801019
2356	8	9	1.19	0	0:00:08.793468
2357	1	9	0.891	0	0:00:08.807820
2358	7	9	0.879	0	0:00:08.821581
2359	2	9	1.27	0	0:00:08.796492
2360	7	9	0.345	0	0:00:08.806160
2361	2	9	0.642	0	0:00:08.826340
2362	3	9	1.13	0	0:00:08.795880
2363	2	9	1.27	0	0:00:08.801701
2364	6	9	0.163	0	0:00:08.828280
2365	7	9	0.826	0	0:00:08.798791
2366	9	9	1.11	1	0:00:08.803514
2367	4	9	0.706	0	0:00:08.820973
2368	0	-1	0.0	0	0:00:08.811285
2369	1	9	0.445	0	0:00:08.793998
2370	0	9	0.51	0	0:00:08.803551
2371	4	9	1.37	0	0:00:08.827279
2372	5	9	1.22	0	0:00:08.789381
2373	0	0	0.086	1	0:00:08.802396
2374	8	9	0.788	0	0:00:08.818185
2375	0	9	1.14	0	0:00:08.814441
2376	7	9	1.12	0	0:00:08.796796
2377	6	9	0.807	0	0:00:08.806877
2378	1	9	0.145	0	0:00:08.825618
2379	0	-1	0.0	0	0:00:08.795150
2380	8	9	1.24	0	0:00:08.802897
2381	5	5	0.476	1	0:00:08.826714
2382	9	9	1.64	1	0:00:08.788254
2383	2	9	1.42	0	0:00:08.799713
2384	5	9	0.743	0	0:00:08.814349
2385	4	9	1.48	0	0:00:08.810883
2386	4	4	0.285	1	0:00:08.793453
2387	9	9	0.836	1	0:00:08.804163
2388	0	9	0.259	0	0:00:08.816988
2389	6	9	0.914	0	0:00:08.788392
2390	1	9	0.4	0	0:00:08.802755
2391	2	9	1.14	0	0:00:08.824365
2392	5	9	0.565	0	0:00:08.796069
2393	1	9	0.726	0	0:00:08.790803
2394	6	-1	0.0	0	0:00:08.794565
2395	7	9	1.47	0	0:00:08.798189
2396	1	9	1.1	0	0:00:08.789107
2397	5	-1	0.0	0	0:00:08.807747
2398	8	9	1.59	0	0:00:08.812303
2399	8	9	1.14	0	0:00:08.788461
2400	0	-1	0.0	0	0:00:08.798710
2401	3	9	1.18	0	0:00:08.828410
2402	9	9	1.86	1	0:00:08.786524
2403	4	9	0.651	0	0:00:08.800019
2404	0	9	0.913	0	0:00:08.817220
2405	3	9	0.698	0	0:00:08.799159
2406	4	9	1.07	0	0:00:08.793262
2407	9	9	1.32	1	0:00:08.808492
2408	2	9	1.27	0	0:00:08.809789
2409	4	9	0.51	0	0:00:08.793030
2410	3	9	0.375	0	0:00:08.803811
2411	0	9	0.899	0	0:00:08.821676
2412	6	9	1.33	0	0:00:08.792293
2413	4	9	1.1	0	0:00:08.799422
2414	5	9	1.39	0	0:00:08.820208
2415	6	9	0.822	0	0:00:08.803092
2416	6	9	1.12	0	0:00:08.793901
2417	7	7	0.747	1	0:00:08.807665
2418	8	9	1.63	0	0:00:08.817666
2419	4	9	1.46	0	0:00:08.795249
2420	8	9	0.714	0	0:00:08.806811
2421	8	9	0.803	0	0:00:08.828103
2422	3	9	1.66	0	0:00:08.798006
2423	2	9	0.9	0	0:00:08.800628
2424	8	9	0.954	0	0:00:08.807090
2425	0	9	1.12	0	0:00:08.822114
2426	2	9	1.05	0	0:00:08.794250
2427	5	9	0.864	0	0:00:08.799391
2428	6	9	0.777	0	0:00:08.827633
2429	8	9	0.476	0	0:00:08.789692
2430	7	9	1.45	0	0:00:08.799648
2431	8	9	1.23	0	0:00:08.806286
2432	9	9	1.28	1	0:00:08.828366
2433	9	9	1.75	1	0:00:08.792339
2434	0	9	1.19	0	0:00:08.804368
2435	6	6	0.0247	1	0:00:08.827106
2436	6	9	0.581	0	0:00:08.792127
2437	8	9	1.12	0	0:00:08.798521
2438	1	9	0.462	0	0:00:08.804803
2439	1	1	1.53	1	0:00:08.815620
2440	7	9	0.792	0	0:00:08.793845
2441	4	9	0.819	0	0:00:08.803845
2442	4	9	1.08	0	0:00:08.826665
2443	2	9	0.365	0	0:00:08.790920
2444	3	9	0.742	0	0:00:08.800065
2445	6	9	0.729	0	0:00:08.817918
2446	9	9	1.1	1	0:00:08.795916
2447	6	-1	0.0	0	0:00:08.798899
2448	2	9	0.173	0	0:00:08.806763
2449	4	9	1.36	0	0:00:08.822506
2450	1	1	0.775	1	0:00:08.791986
2451	8	8	0.304	1	0:00:08.800231
2452	2	9	1.18	0	0:00:08.824868
2453	3	9	1.07	0	0:00:08.788620
2454	1	9	0.866	0	0:00:08.798028
2455	6	9	0.738	0	0:00:08.807105
2456	8	9	0.342	0	0:00:08.814288
2457	6	9	0.792	0	0:00:08.791091
2458	8	9	0.745	0	0:00:08.805732
2459	5	9	1.38	0	0:00:08.831516
2460	9	9	0.974	1	0:00:08.792307
2461	0	9	0.614	0	0:00:08.798886
2462	1	1	0.278	1	0:00:08.814601
2463	0	9	0.2	0	0:00:08.804954
2464	2	9	0.815	0	0:00:08.791938
2465	9	9	1.63	1	0:00:08.802017
2466	2	-1	0.0	0	0:00:08.823514
2467	9	9	1.43	1	0:00:08.788935
2468	0	9	0.166	0	0:00:08.796766
2469	9	9	1.67	1	0:00:08.819774
2470	7	9	0.0973	0	0:00:08.797131
2471	8	9	0.322	0	0:00:08.799203
2472	5	9	1.53	0	0:00:08.807819
2473	0	9	0.118	0	0:00:08.823245
2474	6	9	0.656	0	0:00:08.793066
2475	6	9	0.385	0	0:00:08.803607
2476	8	9	1.52	0	0:00:08.825333
2477	1	9	0.681	0	0:00:08.793782
2478	6	9	1.06	0	0:00:08.793043
2479	5	9	0.563	0	0:00:08.806416
2480	8	9	0.86	0	0:00:08.822802
2481	7	9	0.618	0	0:00:08.793500
2482	9	9	0.989	1	0:00:08.803124
2483	2	9	0.791	0	0:00:08.829126
2484	1	1	0.217	1	0:00:08.790666
2485	6	9	0.76	0	0:00:08.799247
2486	7	9	0.361	0	0:00:08.808878
2487	5	9	0.371	0	0:00:08.817163
2488	6	9	1.05	0	0:00:08.792433
2489	3	9	0.756	0	0:00:08.804446
2490	0	9	0.741	0	0:00:08.828523
2491	9	9	0.895	1	0:00:08.787196
2492	8	-1	0.0	0	0:00:08.799986
2493	9	9	0.816	1	0:00:08.817816
2494	5	-1	0.0	0	0:00:08.807428
2495	9	9	0.427	1	0:00:08.793702
2496	9	9	1.3	1	0:00:08.801849
2497	9	9	0.2	1	0:00:08.827678
2498	3	9	1.4	0	0:00:08.793044
2499	6	9	1.13	0	0:00:08.802247
2500	4	9	1.32	0	0:00:08.816034
2501	4	9	0.54	0	0:00:08.805605
2502	8	9	0.43	0	0:00:08.797505
2503	8	9	1.6	0	0:00:08.805401
2504	1	9	0.344	0	0:00:08.825301
2505	7	9	0.612	0	0:00:08.788775
2506	3	9	1.26	0	0:00:08.796825
2507	0	9	1.03	0	0:00:08.822622
2508	6	9	0.795	0	0:00:08.804875
2509	2	9	0.831	0	0:00:08.797935
2510	4	9	1.25	0	0:00:08.803746
2511	8	9	0.805	0	0:00:08.831707
2512	2	9	0.774	0	0:00:08.788838
2513	2	9	0.901	0	0:00:08.799811
2514	9	9	1.44	1	0:00:08.822381
2515	2	9	0.71	0	0:00:08.788551
2516	2	9	0.814	0	0:00:08.797297
2517	9	9	1.57	1	0:00:08.811626
2518	7	7	0.222	1	0:00:08.814305
2519	4	9	0.993	0	0:00:08.789574
2520	1	9	0.263	0	0:00:08.796864
2521	9	9	1.36	1	0:00:08.822607
2522	1	9	0.24	0	0:00:08.804047
2523	4	9	0.88	0	0:00:08.793693
2524	3	9	1.58	0	0:00:08.807455
2525	5	9	1.14	0	0:00:08.819105
2526	3	9	0.101	0	0:00:08.794646
2527	8	9	0.838	0	0:00:08.803413
2528	9	9	1.09	1	0:00:08.825933
2529	3	9	1.5	0	0:00:08.790030
2530	6	9	0.819	0	0:00:08.795619
2531	2	9	0.0398	0	0:00:08.813641
2532	0	9	0.697	0	0:00:08.811713
2533	8	9	0.339	0	0:00:08.792405
2534	9	9	1.32	1	0:00:08.805463
2535	0	9	0.675	0	0:00:08.825314
2536	5	9	0.684	0	0:00:08.799850
2537	1	1	0.648	1	0:00:08.799172
2538	5	9	1.01	0	0:00:08.815664
2539	8	9	1.15	0	0:00:08.805213
2540	2	-1	0.0	0	0:00:08.792977
2541	1	1	0.752	1	0:00:08.803410
2542	2	9	0.62	0	0:00:08.828358
2543	3	-1	0.0	0	0:00:08.788224
2544	2	9	1.25	0	0:00:08.800447
2545	4	9	0.316	0	0:00:08.819728
2546	8	9	1.55	0	0:00:08.799856
2547	4	9	0.922	0	0:00:08.797676
2548	0	9	0.47	0	0:00:08.807714
2549	6	9	0.887	0	0:00:08.815477
2550	4	9	0.309	0	0:00:08.792720
2551	2	9	0.711	0	0:00:08.803670
2552	9	9	1.63	1	0:00:08.824202
2553	8	9	1.34	0	0:00:08.801761
2554	4	9	0.505	0	0:00:08.799318
2555	7	9	0.356	0	0:00:08.809601
2556	6	9	0.996	0	0:00:08.830472
2557	2	9	1.15	0	0:00:08.789858
2558	4	9	1.46	0	0:00:08.803644
2559	7	9	0.437	0	0:00:08.818103
2560	7	9	1.51	0	0:00:08.807624
2561	6	9	0.436	0	0:00:08.794962
2562	4	9	0.826	0	0:00:08.807019
2563	2	9	0.793	0	0:00:08.831020
2564	2	9	0.843	0	0:00:08.791752
2565	3	-1	0.0	0	0:00:08.801108
2566	2	-1	0.0	0	0:00:08.810004
2567	4	9	0.826	0	0:00:08.831454
2568	9	9	1.11	1	0:00:08.790800
2569	0	9	0.207	0	0:00:08.800596
2570	0	9	0.364	0	0:00:08.818275
2571	9	9	1.39	1	0:00:08.808451
2572	6	9	0.309	0	0:00:08.796421
2573	5	-1	0.0	0	0:00:08.805492
2574	8	9	0.575	0	0:00:08.832791
2575	5	9	1.06	0	0:00:08.794121
2576	2	9	1.11	0	0:00:08.802247
2577	4	9	0.385	0	0:00:08.809504
2578	8	-1	0.0	0	0:00:08.823886
2579	8	9	0.916	0	0:00:08.794755
2580	6	9	0.0603	0	0:00:08.801008
2581	4	9	0.472	0	0:00:08.823203
2582	5	9	0.331	0	0:00:08.811987
2583	7	7	0.353	1	0:00:08.795798
2584	6	9	0.666	0	0:00:08.804869
2585	3	9	1.19	0	0:00:08.819158
2586	7	9	0.865	0	0:00:08.806654
2587	0	9	0.738	0	0:00:08.800777
2588	4	9	1.36	0	0:00:08.806689
2589	0	9	1.03	0	0:00:08.826770
2590	5	9	1.41	0	0:00:08.788557
2591	8	9	1.14	0	0:00:08.804498
2592	2	9	1.62	0	0:00:08.812070
2593	8	-1	0.0	0	0:00:08.815564
2594	0	9	0.838	0	0:00:08.795783
2595	4	9	0.575	0	0:00:08.803116
2596	9	9	0.146	1	0:00:08.830763
2597	2	9	1.3	0	0:00:08.790823
2598	3	9	1.22	0	0:00:08.797736
2599	6	9	0.856	0	0:00:08.814531
2600	8	9	0.725	0	0:00:08.810885
2601	1	1	1.6	1	0:00:08.790338
2602	6	9	0.791	0	0:00:08.802026
2603	0	9	0.901	0	0:00:08.827944
2604	8	9	1.28	0	0:00:08.787850
2605	4	9	1.4	0	0:00:08.800024
2606	3	9	0.725	0	0:00:08.812584
2607	1	9	0.232	0	0:00:08.811904
2608	4	-1	0.0	0	0:00:08.792458
2609	5	9	1.3	0	0:00:08.805750
2610	2	9	0.947	0	0:00:08.828902
2611	4	9	1.45	0	0:00:08.790355
2612	3	9	0.162	0	0:00:08.798006
2613	6	9	0.993	0	0:00:08.808384
2614	0	9	0.608	0	0:00:08.819661
2615	7	-1	0.0	0	0:00:08.796211
2616	1	9	0.665	0	0:00:08.805298
2617	3	9	0.957	0	0:00:08.826633
2618	5	9	1.38	0	0:00:08.792963
2619	7	-1	0.0	0	0:00:08.797002
2620	1	9	0.68	0	0:00:08.807786
2621	8	9	0.503	0	0:00:08.824731
2622	0	9	1.03	0	0:00:08.789905
2623	4	9	0.963	0	0:00:08.800837
2624	8	-1	0.0	0	0:00:08.820074
2625	2	9	0.781	0	0:00:08.794856
2626	7	9	1.41	0	0:00:08.794730
2627	7	9	0.649	0	0:00:08.808950
2628	0	9	0.627	0	0:00:08.825352
2629	2	9	1.26	0	0:00:08.795589
2630	2	9	0.228	0	0:00:08.801781
2631	4	9	0.666	0	0:00:08.829726
2632	3	9	0.611	0	0:00:08.787496
2633	3	9	0.505	0	0:00:08.796231
2634	1	9	0.68	0	0:00:08.807565
2635	6	9	0.948	0	0:00:08.815896
2636	1	9	1.1	0	0:00:08.792899
2637	6	9	0.797	0	0:00:08.802184
2638	4	9	0.902	0	0:00:08.827152
2639	6	9	0.741	0	0:00:08.793142
2640	7	9	0.375	0	0:00:08.800104
2641	4	9	0.256	0	0:00:08.807903
2642	7	9	0.799	0	0:00:08.831314
2643	3	9	0.114	0	0:00:08.791205
2644	8	9	0.992	0	0:00:08.802035
2645	1	1	0.388	1	0:00:08.817733
2646	3	9	1.73	0	0:00:08.807398
2647	1	1	0.353	1	0:00:08.795738
2648	4	9	1.04	0	0:00:08.806016
2649	6	9	1.13	0	0:00:08.822736
2650	5	9	1.84	0	0:00:08.790125
2651	5	9	0.882	0	0:00:08.803536
2652	7	7	0.683	1	0:00:08.816605
2653	4	9	0.779	0	0:00:08.812171
2654	5	9	1.12	0	0:00:08.796377
2655	4	9	0.677	0	0:00:08.807361
2656	9	9	1.74	1	0:00:08.827915
2657	7	9	1.12	0	0:00:08.790884
2658	7	9	0.773	0	0:00:08.799649
2659	2	9	1.38	0	0:00:08.813297
2660	3	9	1.24	0	0:00:08.812063
2661	3	9	0.772	0	0:00:08.791922
2662	6	9	1.31	0	0:00:08.805570
2663	7	7	0.057	1	0:00:08.828386
2664	4	9	0.386	0	0:00:08.791834
2665	1	9	0.638	0	0:00:08.798796
2666	6	9	1.13	0	0:00:08.809349
2667	1	1	1.38	1	0:00:08.820497
2668	0	9	0.933	0	0:00:08.790973
2669	6	9	1.11	0	0:00:08.801121
2670	9	9	1.96	1	0:00:08.824965
2671	6	9	0.702	0	0:00:08.796653
2672	0	9	0.341	0	0:00:08.798049
2673	2	9	1.43	0	0:00:08.808957
2674	0	-1	0.0	0	0:00:08.832852
2675	2	9	0.0727	0	0:00:08.791591
2676	4	9	0.754	0	0:00:08.804091
2677	7	9	0.687	0	0:00:08.822058
2678	0	-1	0.0	0	0:00:08.799437
2679	0	-1	0.0	0	0:00:08.793387
2680	0	9	0.615	0	0:00:08.804691
2681	0	9	0.912	0	0:00:08.833540
2682	7	9	0.33	0	0:00:08.789966
2683	5	9	1.01	0	0:00:08.799532
2684	3	5	0.11	0	0:00:08.814029
2685	2	9	0.959	0	0:00:08.810811
2686	7	7	0.0216	1	0:00:08.793786
2687	8	9	0.206	0	0:00:08.806047
2688	5	9	1.39	0	0:00:08.827722
2689	5	9	1.25	0	0:00:08.800886
2690	2	9	0.751	0	0:00:08.801421
2691	2	9	0.199	0	0:00:08.809099
2692	8	9	0.365	0	0:00:08.817807
2693	9	9	1.69	1	0:00:08.793552
2694	1	1	0.237	1	0:00:08.807850
2695	2	9	0.358	0	0:00:08.825421
2696	2	9	1.34	0	0:00:08.797459
2697	0	9	1.01	0	0:00:08.799771
2698	3	5	0.186	0	0:00:08.808080
2699	4	9	0.025	0	0:00:08.826855
2700	9	9	0.989	1	0:00:08.792057
2701	1	9	0.568	0	0:00:08.802976
2702	6	9	0.329	0	0:00:08.821905
2703	9	9	0.874	1	0:00:08.804857
2704	0	9	1.12	0	0:00:08.796899
2705	8	9	0.774	0	0:00:08.806516
2706	3	9	1.36	0	0:00:08.829722
2707	6	9	1.24	0	0:00:08.792196
2708	4	9	0.892	0	0:00:08.804265
2709	6	9	1.23	0	0:00:08.812672
2710	7	9	0.533	0	0:00:08.831160
2711	5	9	1.49	0	0:00:08.795967
2712	1	9	1.04	0	0:00:08.804378
2713	8	9	0.538	0	0:00:08.825438
2714	9	9	1.42	1	0:00:08.799459
2715	0	9	0.182	0	0:00:08.798999
2716	5	9	1.45	0	0:00:08.806142
2717	0	9	0.514	0	0:00:08.826910
2718	5	9	1.26	0	0:00:08.793914
2719	4	9	0.931	0	0:00:08.798008
2720	3	9	1.4	0	0:00:08.821099
2721	8	9	0.189	0	0:00:08.803040
2722	5	9	0.376	0	0:00:08.797973
2723	2	9	1.39	0	0:00:08.806945
2724	0	9	0.64	0	0:00:08.831115
2725	8	9	0.143	0	0:00:08.789049
2726	5	9	1.01	0	0:00:08.798527
2727	9	9	1.68	1	0:00:08.817529
2728	2	9	0.814	0	0:00:08.806434
2729	5	-1	0.0	0	0:00:08.793801
2730	6	9	0.899	0	0:00:08.806271
2731	5	9	1.16	0	0:00:08.829538
2732	7	7	0.837	1	0:00:08.802055
2733	3	-1	0.0	0	0:00:08.799415
2734	7	7	0.902	1	0:00:08.809163
2735	2	9	0.904	0	0:00:08.830690
2736	8	9	1.38	0	0:00:08.790497
2737	8	9	0.553	0	0:00:08.802180
2738	4	9	0.521	0	0:00:08.825713
2739	2	9	0.234	0	0:00:08.792198
2740	1	9	0.777	0	0:00:08.796910
2741	6	-1	0.0	0	0:00:08.812283
2742	2	9	0.442	0	0:00:08.819884
2743	9	9	1.86	1	0:00:08.791621
2744	9	9	1.32	1	0:00:08.805632
2745	8	9	0.707	0	0:00:08.827644
2746	2	9	0.903	0	0:00:08.795440
2747	3	-1	0.0	0	0:00:08.800148
2748	1	1	0.787	1	0:00:08.808656
2749	0	9	0.702	0	0:00:08.822182
2750	5	9	0.543	0	0:00:08.792270
2751	2	9	0.659	0	0:00:08.800639
2752	3	9	1.3	0	0:00:08.822299
2753	7	9	0.459	0	0:00:08.802015
2754	9	9	1.33	1	0:00:08.793504
2755	5	7	0.997	0	0:00:08.803894
2756	9	9	0.466	1	0:00:08.827076
2757	1	1	0.279	1	0:00:08.792490
2758	1	9	0.521	0	0:00:08.801846
2759	3	9	1.08	0	0:00:08.810342
2760	2	-1	0.0	0	0:00:08.823171
2761	7	7	0.0958	1	0:00:08.789812
2762	4	9	0.833	0	0:00:08.804204
2763	4	-1	0.0	0	0:00:08.823260
2764	1	1	0.312	1	0:00:08.799260
2765	9	9	0.915	1	0:00:08.798962
2766	4	-1	0.0	0	0:00:08.807850
2767	5	5	0.338	1	0:00:08.829292
2768	5	9	1.02	0	0:00:08.790620
2769	2	9	1.17	0	0:00:08.803724
2770	7	9	0.913	0	0:00:08.816052
2771	7	9	0.659	0	0:00:08.813920
2772	6	6	0.193	1	0:00:08.787593
2773	1	9	0.185	0	0:00:08.806284
2774	2	9	1.42	0	0:00:08.824221
2775	3	5	0.131	0	0:00:08.799233
2776	7	9	1.19	0	0:00:08.797891
2777	5	9	0.0754	0	0:00:08.810759
2778	4	9	0.896	0	0:00:08.821004
2779	3	-1	0.0	0	0:00:08.792315
2780	7	7	0.436	1	0:00:08.804427
2781	7	9	1.38	0	0:00:08.822864
2782	0	9	1.38	0	0:00:08.806285
2783	0	9	1.28	0	0:00:08.797185
2784	1	1	0.0385	1	0:00:08.805738
2785	4	9	0.486	0	0:00:08.828489
2786	4	9	0.174	0	0:00:08.790769
2787	3	9	1.3	0	0:00:08.802803
2788	7	9	0.562	0	0:00:08.825315
2789	9	9	1.47	1	0:00:08.799474
2790	8	9	1.17	0	0:00:08.796818
2791	7	9	0.743	0	0:00:08.809377
2792	0	-1	0.0	0	0:00:08.825837
2793	9	9	1.59	1	0:00:08.791698
2794	0	9	0.00937	0	0:00:08.797115
2795	3	-1	0.0	0	0:00:08.823271
2796	7	9	0.594	0	0:00:08.790400
2797	6	9	0.159	0	0:00:08.796486
2798	3	9	0.86	0	0:00:08.810830
2799	8	1	0.0951	0	0:00:08.818666
2800	4	9	0.755	0	0:00:08.792577
2801	5	9	0.228	0	0:00:08.803162
2802	6	9	0.42	0	0:00:08.833048
2803	5	9	0.651	0	0:00:08.785906
2804	3	9	0.808	0	0:00:08.797235
2805	4	9	0.525	0	0:00:08.812721
2806	2	9	0.893	0	0:00:08.815515
2807	9	9	1.14	1	0:00:08.792607
2808	2	9	1.38	0	0:00:08.802330
2809	4	9	1.21	0	0:00:08.826502
2810	9	9	0.0296	1	0:00:08.783540
2811	2	9	1.19	0	0:00:08.801684
2812	0	9	0.345	0	0:00:08.825580
2813	1	9	0.187	0	0:00:08.783276
2814	1	9	0.94	0	0:00:08.796167
2815	3	1	0.201	0	0:00:08.816960
2816	7	9	0.769	0	0:00:08.799040
2817	9	9	1.63	1	0:00:08.793790
2818	5	9	0.463	0	0:00:08.803167
2819	1	1	0.464	1	0:00:08.817153
2820	6	9	0.595	0	0:00:08.786335
2821	0	9	0.44	0	0:00:08.802568
2822	3	9	0.725	0	0:00:08.820193
2823	3	9	0.691	0	0:00:08.791510
2824	7	-1	0.0	0	0:00:08.798469
2825	2	9	0.706	0	0:00:08.808430
2826	4	9	0.711	0	0:00:08.825859
2827	5	9	0.947	0	0:00:08.794723
2828	2	9	0.916	0	0:00:08.803579
2829	3	9	0.58	0	0:00:08.828548
2830	6	9	0.812	0	0:00:08.803989
2831	3	9	1.01	0	0:00:08.795895
2832	3	9	1.8	0	0:00:08.805253
2833	0	9	0.599	0	0:00:08.825681
2834	4	9	0.0324	0	0:00:08.790243
2835	4	9	1.2	0	0:00:08.800707
2836	3	9	1.37	0	0:00:08.821090
2837	8	9	0.997	0	0:00:08.797575
2838	1	9	0.643	0	0:00:08.796790
2839	2	9	0.0179	0	0:00:08.807635
2840	3	5	0.719	0	0:00:08.812762
2841	2	9	0.534	0	0:00:08.795133
2842	7	9	1.47	0	0:00:08.808593
2843	1	9	1.96	0	0:00:08.819796
2844	4	9	1.66	0	0:00:08.794318
2845	5	9	1.44	0	0:00:08.799905
2846	6	9	1.22	0	0:00:08.814395
2847	8	9	1.66	0	0:00:08.807999
2848	6	9	1.23	0	0:00:08.794333
2849	6	9	1.45	0	0:00:08.803233
2850	5	9	0.61	0	0:00:08.824782
2851	4	9	1.13	0	0:00:08.787144
2852	2	-1	0.0	0	0:00:08.800947
2853	9	9	0.889	1	0:00:08.817234
2854	9	9	0.845	1	0:00:08.807034
2855	3	9	0.457	0	0:00:08.797006
2856	2	9	0.466	0	0:00:08.804865
2857	0	9	1.16	0	0:00:08.823147
2858	4	9	0.435	0	0:00:08.792030
2859	1	9	1.15	0	0:00:08.802995
2860	5	9	1.48	0	0:00:08.826373
2861	5	9	0.652	0	0:00:08.791604
2862	6	9	1.63	0	0:00:08.797171
2863	6	9	0.462	0	0:00:08.811048
2864	5	-1	0.0	0	0:00:08.816143
2865	6	-1	0.0	0	0:00:08.795016
2866	9	9	1.74	1	0:00:08.800607
2867	7	9	0.888	0	0:00:08.832341
2868	9	9	0.991	1	0:00:08.794986
2869	4	9	1.49	0	0:00:08.796053
2870	8	1	0.599	0	0:00:08.806791
2871	3	9	0.773	0	0:00:08.829859
2872	1	9	0.412	0	0:00:08.789301
2873	9	9	0.871	1	0:00:08.798182
2874	8	9	1.37	0	0:00:08.820584
2875	1	9	1.24	0	0:00:08.801170
2876	9	9	0.915	1	0:00:08.796353
2877	0	1	0.339	0	0:00:08.803064
2878	3	9	1.4	0	0:00:08.828110
2879	0	9	0.62	0	0:00:08.792634
2880	4	9	0.247	0	0:00:08.800572
2881	7	9	0.761	0	0:00:08.825746
2882	7	9	1.01	0	0:00:08.797395
2883	2	9	0.489	0	0:00:08.796662
2884	6	9	1.03	0	0:00:08.808548
2885	5	5	0.45	1	0:00:08.815658
2886	6	9	0.716	0	0:00:08.795151
2887	9	9	1.49	1	0:00:08.805602
2888	7	9	0.82	0	0:00:08.829709
2889	7	9	1.48	0	0:00:08.787829
2890	5	9	1.12	0	0:00:08.798158
2891	7	9	0.745	0	0:00:08.809322
2892	0	7	0.248	0	0:00:08.824776
2893	8	9	0.792	0	0:00:08.794968
2894	6	9	0.51	0	0:00:08.804050
2895	7	9	1.16	0	0:00:08.828348
2896	8	9	0.735	0	0:00:08.784605
2897	3	9	0.852	0	0:00:08.801183
2898	8	9	1.54	0	0:00:08.820120
2899	9	9	0.937	1	0:00:08.798364
2900	3	9	1.27	0	0:00:08.793707
2901	2	9	0.628	0	0:00:08.801841
2902	9	9	1.49	1	0:00:08.824329
2903	2	9	0.947	0	0:00:08.786028
2904	7	9	0.866	0	0:00:08.800396
2905	4	9	1.33	0	0:00:08.819358
2906	1	9	1.45	0	0:00:08.792644
2907	9	9	1.22	1	0:00:08.793689
2908	7	7	0.0997	1	0:00:08.809562
2909	0	-1	0.0	0	0:00:08.814131
2910	8	9	0.282	0	0:00:08.792644
2911	1	9	0.163	0	0:00:08.799717
2912	2	9	0.655	0	0:00:08.822388
2913	0	9	0.354	0	0:00:08.789211
2914	6	9	0.416	0	0:00:08.801205
2915	5	9	0.702	0	0:00:08.824487
2916	1	9	0.304	0	0:00:08.796483
2917	4	9	0.603	0	0:00:08.793861
2918	2	9	1.33	0	0:00:08.804931
2919	8	9	1.4	0	0:00:08.830591
