idx	label	predict	radius	correct	time
1701	5	9	0.232	0	0:00:08.920712
1702	9	9	0.805	1	0:00:08.924592
1703	5	5	0.207	1	0:00:08.925925
1704	3	4	0.411	0	0:00:08.912319
1705	0	0	1.17	1	0:00:08.944206
1706	1	1	1.0	1	0:00:08.923325
1707	9	9	1.0	1	0:00:08.930271
1708	7	9	0.167	0	0:00:08.924656
1709	2	6	0.263	0	0:00:08.932785
1710	4	6	0.257	0	0:00:08.914806
1711	1	1	0.422	1	0:00:08.921874
1712	0	0	0.553	1	0:00:08.916768
1713	8	1	0.384	0	0:00:08.928122
1714	0	4	0.554	0	0:00:08.931761
1715	3	5	0.156	0	0:00:08.929054
1716	1	1	0.577	1	0:00:08.912003
1717	7	7	1.07	1	0:00:08.922796
1718	0	9	0.366	0	0:00:08.926934
1719	0	0	0.324	1	0:00:08.930792
1720	4	5	0.584	0	0:00:08.930106
1721	8	-1	0.0	0	0:00:08.926036
1722	6	6	0.294	1	0:00:08.930790
1723	2	5	0.0948	0	0:00:08.936518
1724	4	6	0.133	0	0:00:08.916538
1725	0	0	1.08	1	0:00:08.927591
1726	0	0	0.664	1	0:00:08.900722
1727	9	1	0.0156	0	0:00:08.937246
1728	0	9	0.201	0	0:00:08.918410
1729	8	8	1.1	1	0:00:08.924948
1730	4	2	0.026	0	0:00:08.935244
1731	5	6	0.239	0	0:00:08.923521
1732	9	9	0.0118	1	0:00:08.914239
1733	3	5	0.162	0	0:00:08.932858
1734	9	9	0.933	1	0:00:08.908709
1735	0	0	0.938	1	0:00:08.920564
1736	5	-1	0.0	0	0:00:08.925057
1737	6	9	0.518	0	0:00:08.934173
1738	5	5	0.672	1	0:00:08.917993
1739	0	9	0.407	0	0:00:08.926199
1740	1	1	0.295	1	0:00:08.914551
1741	4	5	0.146	0	0:00:08.940298
1742	8	8	1.1	1	0:00:08.923030
1743	1	1	0.909	1	0:00:08.936913
1744	0	0	1.17	1	0:00:08.915501
1745	5	5	0.465	1	0:00:08.917676
1746	2	2	0.0682	1	0:00:08.926944
1747	1	1	0.218	1	0:00:08.926807
1748	0	0	0.309	1	0:00:08.923643
1749	2	5	0.418	0	0:00:08.932064
1750	8	-1	0.0	0	0:00:08.929233
1751	1	1	0.196	1	0:00:08.923607
1752	5	5	0.465	1	0:00:08.918444
1753	6	6	0.0252	1	0:00:08.930986
1754	7	7	0.907	1	0:00:08.925500
1755	7	7	0.363	1	0:00:08.920525
1756	2	9	0.194	0	0:00:08.925177
1757	6	-1	0.0	0	0:00:08.925596
1758	2	2	0.408	1	0:00:08.938447
1759	5	5	0.197	1	0:00:08.922492
1760	0	2	0.0173	0	0:00:08.935562
1761	1	1	0.86	1	0:00:08.916215
1762	4	-1	0.0	0	0:00:08.919206
1763	2	9	0.25	0	0:00:08.928512
1764	5	9	0.758	0	0:00:08.921750
1765	4	-1	0.0	0	0:00:08.934614
1766	6	6	0.169	1	0:00:08.922902
1767	2	2	0.196	1	0:00:08.927867
1768	2	4	0.091	0	0:00:08.926970
1769	1	9	0.0245	0	0:00:08.917541
1770	7	7	0.186	1	0:00:08.938643
1771	2	2	0.179	1	0:00:08.905301
1772	8	9	0.695	0	0:00:08.937060
1773	5	-1	0.0	0	0:00:08.922146
1774	5	5	0.264	1	0:00:08.921541
1775	3	5	0.433	0	0:00:08.923150
1776	0	0	0.55	1	0:00:08.921237
1777	4	-1	0.0	0	0:00:08.926561
1778	8	-1	0.0	0	0:00:08.909981
1779	3	5	0.766	0	0:00:08.933297
1780	7	5	0.0813	0	0:00:08.925976
1781	6	6	0.759	1	0:00:08.904544
1782	3	5	0.613	0	0:00:08.947575
1783	8	8	0.115	1	0:00:08.931059
1784	1	1	0.106	1	0:00:08.917285
1785	0	4	0.666	0	0:00:08.924982
1786	1	9	0.138	0	0:00:08.927161
1787	3	5	0.0357	0	0:00:08.935524
1788	3	5	0.071	0	0:00:08.914677
1789	0	4	0.0385	0	0:00:08.923218
1790	7	5	0.409	0	0:00:08.928188
1791	4	-1	0.0	0	0:00:08.930139
1792	9	9	1.17	1	0:00:08.918802
1793	5	5	0.282	1	0:00:08.932641
1794	3	5	0.436	0	0:00:08.925945
1795	6	-1	0.0	0	0:00:08.923179
1796	0	0	0.218	1	0:00:08.921532
1797	1	1	0.179	1	0:00:08.923093
1798	4	-1	0.0	0	0:00:08.921571
1799	4	4	0.0825	1	0:00:08.939101
1800	4	3	0.00417	0	0:00:08.919939
1801	4	5	0.312	0	0:00:08.919716
1802	2	2	0.112	1	0:00:08.924727
1803	2	5	0.201	0	0:00:08.930233
1804	5	-1	0.0	0	0:00:08.934017
1805	8	-1	0.0	0	0:00:08.926243
1806	1	1	0.288	1	0:00:08.902687
1807	5	-1	0.0	0	0:00:08.928401
1808	9	9	0.353	1	0:00:08.925417
1809	8	-1	0.0	0	0:00:08.932467
1810	1	1	1.08	1	0:00:08.921120
1811	1	9	0.0622	0	0:00:08.927114
1812	5	5	0.482	1	0:00:08.919307
1813	3	6	0.0832	0	0:00:08.925093
1814	9	9	0.374	1	0:00:08.938697
1815	9	9	1.17	1	0:00:08.904988
1816	7	9	0.026	0	0:00:08.932961
1817	6	6	0.675	1	0:00:08.920033
1818	5	5	0.193	1	0:00:08.928301
1819	0	4	0.44	0	0:00:08.929559
1820	8	9	0.107	0	0:00:08.930151
1821	4	5	0.123	0	0:00:08.918701
1822	7	5	0.253	0	0:00:08.924301
1823	0	-1	0.0	0	0:00:08.920447
1824	9	9	0.725	1	0:00:08.919952
1825	2	-1	0.0	0	0:00:08.927194
1826	8	8	0.201	1	0:00:08.933009
1827	4	2	0.151	0	0:00:08.912375
1828	7	9	0.242	0	0:00:08.909010
1829	1	9	0.377	0	0:00:08.943749
1830	3	-1	0.0	0	0:00:08.919117
1831	9	9	0.741	1	0:00:08.929583
1832	6	-1	0.0	0	0:00:08.914724
1833	8	8	1.12	1	0:00:08.911755
1834	9	9	0.75	1	0:00:08.931340
1835	0	-1	0.0	0	0:00:08.923914
1836	4	2	0.243	0	0:00:08.942409
1837	9	-1	0.0	0	0:00:08.911340
1838	6	-1	0.0	0	0:00:08.933331
1839	7	7	1.17	1	0:00:08.925515
1840	8	9	0.543	0	0:00:08.932636
1841	9	1	0.332	0	0:00:08.928732
1842	4	-1	0.0	0	0:00:08.920494
1843	8	9	0.236	0	0:00:08.921074
1844	9	9	1.08	1	0:00:08.927241
1845	7	9	0.471	0	0:00:08.933350
1846	2	6	0.472	0	0:00:08.920058
1847	5	5	0.365	1	0:00:08.919678
1848	3	5	0.258	0	0:00:08.934381
1849	7	7	0.697	1	0:00:08.919770
1850	1	4	0.0903	0	0:00:08.926043
1851	0	0	0.0643	1	0:00:08.924291
1852	2	9	0.597	0	0:00:08.922755
1853	9	9	1.17	1	0:00:08.936915
1854	5	5	0.344	1	0:00:08.918653
1855	5	5	0.716	1	0:00:08.932048
1856	8	8	0.76	1	0:00:08.910263
1857	5	5	0.133	1	0:00:08.933883
1858	4	5	0.29	0	0:00:08.908753
1859	2	5	0.361	0	0:00:08.934930
1860	8	8	1.17	1	0:00:08.928490
1861	3	1	0.296	0	0:00:08.926762
1862	5	5	0.165	1	0:00:08.917897
1863	5	-1	0.0	0	0:00:08.933368
1864	7	7	1.1	1	0:00:08.917931
1865	7	9	0.0615	0	0:00:08.933846
1866	8	8	0.463	1	0:00:08.922037
1867	6	-1	0.0	0	0:00:08.923610
1868	2	7	0.233	0	0:00:08.930535
1869	8	8	0.127	1	0:00:08.919982
1870	2	4	0.542	0	0:00:08.922458
1871	3	-1	0.0	0	0:00:08.930946
1872	5	9	0.574	0	0:00:08.925524
1873	6	5	0.129	0	0:00:08.930500
1874	8	0	0.119	0	0:00:08.932854
1875	0	0	0.921	1	0:00:08.902319
1876	2	5	0.0468	0	0:00:08.926587
1877	3	5	0.225	0	0:00:08.934778
1878	7	7	0.636	1	0:00:08.908502
1879	0	0	0.00504	1	0:00:08.926639
1880	1	1	1.15	1	0:00:08.913566
1881	9	9	1.17	1	0:00:08.921974
1882	1	1	0.983	1	0:00:08.921702
1883	3	-1	0.0	0	0:00:08.925942
1884	7	5	0.295	0	0:00:08.922367
1885	5	-1	0.0	0	0:00:08.924064
1886	8	9	1.03	0	0:00:08.919125
1887	3	5	0.062	0	0:00:08.924204
1888	2	9	0.0767	0	0:00:08.925746
1889	9	9	1.07	1	0:00:08.933416
1890	6	-1	0.0	0	0:00:08.921022
1891	8	-1	0.0	0	0:00:08.927691
1892	6	6	0.242	1	0:00:08.923233
1893	9	9	0.976	1	0:00:08.924412
1894	3	-1	0.0	0	0:00:08.904503
1895	8	-1	0.0	0	0:00:08.923503
1896	9	9	1.1	1	0:00:08.924068
1897	8	0	0.03	0	0:00:08.918440
1898	0	9	0.322	0	0:00:08.930181
1899	7	7	0.455	1	0:00:08.928207
1900	8	8	0.215	1	0:00:08.915116
1901	5	5	0.107	1	0:00:08.934984
1902	0	4	0.732	0	0:00:08.925593
1903	0	0	0.238	1	0:00:08.920261
1904	1	1	0.52	1	0:00:08.924462
1905	3	3	0.0403	1	0:00:08.913659
1906	9	9	0.445	1	0:00:08.927921
1907	1	1	0.603	1	0:00:08.926852
1908	5	5	0.466	1	0:00:08.931308
1909	3	9	0.471	0	0:00:08.914613
1910	4	5	0.0537	0	0:00:08.927847
1911	4	6	0.228	0	0:00:08.915971
1912	0	0	0.316	1	0:00:08.928010
1913	9	9	0.723	1	0:00:08.921075
1914	9	9	0.824	1	0:00:08.927907
1915	9	9	1.17	1	0:00:08.923071
1916	9	9	0.786	1	0:00:08.930409
1917	8	8	0.0388	1	0:00:08.916358
1918	2	5	0.262	0	0:00:08.931049
1919	4	5	0.00254	0	0:00:08.924551
1920	2	2	0.214	1	0:00:08.937969
1921	2	2	0.0701	1	0:00:08.908632
1922	5	5	0.541	1	0:00:08.936248
1923	1	9	0.104	0	0:00:08.929699
1924	9	9	0.511	1	0:00:08.924676
1925	1	1	0.776	1	0:00:08.917984
1926	0	9	0.498	0	0:00:08.931947
1927	9	1	0.123	0	0:00:08.924266
1928	4	5	0.0519	0	0:00:08.924508
1929	2	2	0.0313	1	0:00:08.916245
1930	1	1	0.868	1	0:00:08.927565
1931	6	6	0.434	1	0:00:08.923813
1932	0	4	0.304	0	0:00:08.919613
1933	3	-1	0.0	0	0:00:08.931043
1934	7	-1	0.0	0	0:00:08.921008
1935	6	5	0.278	0	0:00:08.932880
1936	3	5	0.0379	0	0:00:08.916842
1937	1	9	0.953	0	0:00:08.925270
1938	8	-1	0.0	0	0:00:08.932488
1939	6	5	0.182	0	0:00:08.910331
1940	5	5	0.188	1	0:00:08.927547
1941	7	-1	0.0	0	0:00:08.923906
1942	2	5	0.00143	0	0:00:08.935415
1943	8	1	0.0367	0	0:00:08.918221
1944	4	-1	0.0	0	0:00:08.915318
1945	4	7	0.344	0	0:00:08.938148
1946	8	4	0.106	0	0:00:08.917022
1947	3	3	0.0512	1	0:00:08.923387
1948	5	5	0.184	1	0:00:08.925299
1949	0	0	0.0579	1	0:00:08.918650
1950	5	5	0.0216	1	0:00:08.926606
1951	7	7	0.213	1	0:00:08.923120
1952	4	-1	0.0	0	0:00:08.925009
1953	4	0	0.0409	0	0:00:08.927229
1954	2	4	0.461	0	0:00:08.907758
1955	2	4	0.468	0	0:00:08.937168
1956	7	-1	0.0	0	0:00:08.921553
1957	3	-1	0.0	0	0:00:08.913462
1958	6	-1	0.0	0	0:00:08.931400
1959	0	4	0.349	0	0:00:08.924713
1960	2	5	0.524	0	0:00:08.921291
1961	7	5	0.00703	0	0:00:08.918263
1962	6	6	0.44	1	0:00:08.923970
1963	2	-1	0.0	0	0:00:08.913140
1964	3	5	0.256	0	0:00:08.933949
1965	0	9	0.235	0	0:00:08.921703
1966	7	-1	0.0	0	0:00:08.909752
1967	7	7	0.871	1	0:00:08.935046
1968	8	8	1.17	1	0:00:08.907748
1969	1	9	1.04	0	0:00:08.919654
1970	1	1	0.764	1	0:00:08.918020
1971	4	5	0.282	0	0:00:08.925031
1972	6	6	0.413	1	0:00:08.918901
1973	0	4	0.544	0	0:00:08.937962
1974	6	6	1.17	1	0:00:08.905880
1975	6	9	0.338	0	0:00:08.933342
1976	5	5	0.0737	1	0:00:08.924067
1977	5	5	0.435	1	0:00:08.917972
1978	6	6	0.49	1	0:00:08.929864
1979	3	6	0.0226	0	0:00:08.935117
1980	9	9	1.17	1	0:00:08.924538
1981	3	5	0.341	0	0:00:08.912179
1982	6	6	0.744	1	0:00:08.940962
1983	8	5	0.2	0	0:00:08.922025
1984	7	7	0.145	1	0:00:08.928916
1985	6	6	0.195	1	0:00:08.923914
1986	4	6	0.257	0	0:00:08.920167
1987	9	9	1.08	1	0:00:08.922496
1988	5	5	0.395	1	0:00:08.920309
1989	6	5	0.265	0	0:00:08.906535
1990	4	5	0.0326	0	0:00:08.930028
1991	1	1	1.0	1	0:00:08.927072
1992	6	6	1.04	1	0:00:08.918081
1993	3	3	0.0164	1	0:00:08.922076
1994	8	-1	0.0	0	0:00:08.929792
1995	2	-1	0.0	0	0:00:08.920615
1996	3	5	0.253	0	0:00:08.919163
1997	9	9	0.62	1	0:00:08.924487
1998	8	-1	0.0	0	0:00:08.911365
1999	5	-1	0.0	0	0:00:08.914399
2000	1	9	0.475	0	0:00:08.932420
2001	5	5	0.346	1	0:00:08.918907
2002	4	-1	0.0	0	0:00:08.933666
2003	5	5	0.0245	1	0:00:08.921906
2004	7	7	1.17	1	0:00:08.918804
2005	5	5	0.455	1	0:00:08.931998
2006	7	7	1.17	1	0:00:08.921424
2007	8	9	0.19	0	0:00:08.926351
2008	9	9	0.782	1	0:00:08.920548
2009	1	1	0.636	1	0:00:08.927238
2010	7	5	0.245	0	0:00:08.922755
2011	2	6	0.308	0	0:00:08.928676
2012	5	5	0.634	1	0:00:08.912565
2013	6	-1	0.0	0	0:00:08.918152
2014	8	8	0.0846	1	0:00:08.943774
2015	4	-1	0.0	0	0:00:08.919672
2016	6	5	0.212	0	0:00:08.912189
2017	5	5	0.176	1	0:00:08.945028
2018	3	6	0.261	0	0:00:08.929776
2019	9	9	0.714	1	0:00:08.930254
2020	9	9	1.17	1	0:00:08.930067
2021	8	8	0.413	1	0:00:08.916349
2022	5	5	0.653	1	0:00:08.931678
2023	5	5	0.0985	1	0:00:08.920251
2024	6	-1	0.0	0	0:00:08.930141
2025	4	4	0.145	1	0:00:08.932012
2026	5	5	0.56	1	0:00:08.919419
2027	9	9	0.541	1	0:00:08.931199
2028	7	9	0.136	0	0:00:08.914984
2029	3	6	0.378	0	0:00:08.918815
2030	4	-1	0.0	0	0:00:08.928510
2031	1	1	0.966	1	0:00:08.925890
2032	4	2	0.108	0	0:00:08.924864
2033	2	2	0.187	1	0:00:08.937791
2034	3	6	0.0885	0	0:00:08.915734
2035	6	6	0.266	1	0:00:08.928149
2036	5	5	0.162	1	0:00:08.941106
2037	5	9	0.077	0	0:00:08.909331
2038	2	6	0.0443	0	0:00:08.936867
2039	8	8	0.245	1	0:00:08.925116
2040	0	0	0.216	1	0:00:08.919430
2041	0	0	0.428	1	0:00:08.919990
2042	1	1	0.557	1	0:00:08.919318
2043	8	9	0.153	0	0:00:08.927122
2044	3	5	0.421	0	0:00:08.935904
2045	1	1	0.277	1	0:00:08.914867
2046	3	-1	0.0	0	0:00:08.926702
2047	5	5	0.414	1	0:00:08.933915
2048	8	8	1.17	1	0:00:08.929296
2049	3	5	0.0139	0	0:00:08.924609
2050	8	8	0.945	1	0:00:08.912451
2051	5	5	0.276	1	0:00:08.934143
2052	8	8	1.07	1	0:00:08.920599
2053	6	6	0.162	1	0:00:08.922701
2054	3	5	0.899	0	0:00:08.930547
2055	5	5	0.287	1	0:00:08.928975
2056	5	5	1.13	1	0:00:08.920535
2057	5	-1	0.0	0	0:00:08.922362
2058	0	9	0.0256	0	0:00:08.916211
2059	9	9	0.678	1	0:00:08.929471
2060	5	5	0.37	1	0:00:08.925153
2061	5	5	0.424	1	0:00:08.918111
2062	7	-1	0.0	0	0:00:08.937275
2063	1	1	0.369	1	0:00:08.919769
2064	8	9	0.00534	0	0:00:08.925565
2065	2	6	0.351	0	0:00:08.924072
2066	2	5	0.0344	0	0:00:08.918583
2067	7	9	0.0493	0	0:00:08.928232
2068	3	5	0.0886	0	0:00:08.926244
2069	4	-1	0.0	0	0:00:08.934955
2070	2	2	0.117	1	0:00:08.922510
2071	9	9	1.17	1	0:00:08.934960
2072	6	6	0.878	1	0:00:08.903390
2073	2	-1	0.0	0	0:00:08.945129
2074	2	2	0.0231	1	0:00:08.925576
2075	4	-1	0.0	0	0:00:08.925753
2076	3	9	0.0404	0	0:00:08.921600
2077	0	-1	0.0	0	0:00:08.940107
2078	2	5	0.118	0	0:00:08.931438
2079	0	4	0.329	0	0:00:08.931084
2080	1	9	0.494	0	0:00:08.925776
2081	3	9	0.0524	0	0:00:08.921690
2082	2	4	0.14	0	0:00:08.918205
2083	2	9	0.0246	0	0:00:08.918040
2084	7	7	0.749	1	0:00:08.933620
2085	0	-1	0.0	0	0:00:08.910231
2086	1	1	1.0	1	0:00:08.945511
2087	0	4	0.452	0	0:00:08.925250
2088	7	7	1.15	1	0:00:08.907853
2089	7	7	1.17	1	0:00:08.926606
2090	2	4	0.73	0	0:00:08.927591
2091	0	5	0.243	0	0:00:08.930645
2092	1	1	0.286	1	0:00:08.932553
2093	6	6	0.758	1	0:00:08.910431
2094	5	5	0.592	1	0:00:08.931361
2095	0	4	0.847	0	0:00:08.920955
2096	2	9	1.17	0	0:00:08.947040
2097	2	4	0.223	0	0:00:08.915941
2098	0	0	0.206	1	0:00:08.914543
2099	1	1	0.472	1	0:00:08.939658
2100	2	5	0.0731	0	0:00:08.924546
2101	6	6	0.153	1	0:00:08.928610
2102	0	0	0.602	1	0:00:08.922825
2103	1	9	0.116	0	0:00:08.919280
2104	6	6	0.108	1	0:00:08.924902
2105	6	5	0.025	0	0:00:08.930559
2106	5	3	0.666	0	0:00:08.930529
2107	3	5	0.222	0	0:00:08.916181
2108	4	9	0.108	0	0:00:08.927876
2109	0	0	0.603	1	0:00:08.922925
2110	0	9	0.123	0	0:00:08.925906
2111	9	9	0.608	1	0:00:08.926707
2112	1	1	0.0544	1	0:00:08.924452
2113	0	0	0.317	1	0:00:08.916850
2114	2	5	0.306	0	0:00:08.943247
2115	5	9	0.265	0	0:00:08.923232
2116	9	9	1.15	1	0:00:08.915921
2117	7	-1	0.0	0	0:00:08.924104
2118	8	8	0.367	1	0:00:08.934930
2119	6	6	0.257	1	0:00:08.938017
2120	4	3	0.0677	0	0:00:08.942359
2121	6	6	0.152	1	0:00:08.916242
2122	0	0	0.877	1	0:00:08.916734
2123	2	-1	0.0	0	0:00:08.931476
2124	0	0	0.484	1	0:00:08.943051
2125	1	-1	0.0	0	0:00:08.923229
2126	9	9	0.288	1	0:00:08.919410
2127	2	5	0.486	0	0:00:08.921276
2128	4	6	0.156	0	0:00:08.913638
2129	9	9	0.913	1	0:00:08.925480
2130	0	0	0.954	1	0:00:08.926816
2131	7	9	0.146	0	0:00:08.933868
2132	2	5	0.489	0	0:00:08.929072
2133	3	9	0.262	0	0:00:08.925993
2134	4	4	0.129	1	0:00:08.921659
2135	8	8	0.127	1	0:00:08.924596
2136	0	9	0.899	0	0:00:08.932318
2137	2	2	0.0922	1	0:00:08.925729
2138	6	6	0.764	1	0:00:08.923152
2139	8	8	1.02	1	0:00:08.910804
2140	9	9	1.17	1	0:00:08.925860
2141	7	5	0.179	0	0:00:08.924856
2142	1	-1	0.0	0	0:00:08.925177
2143	9	9	1.06	1	0:00:08.925974
2144	3	5	0.259	0	0:00:08.936802
2145	7	7	0.116	1	0:00:08.933799
2146	2	6	0.274	0	0:00:08.916461
2147	7	5	0.24	0	0:00:08.921783
2148	9	9	1.17	1	0:00:08.924536
2149	6	6	0.202	1	0:00:08.936500
2150	9	9	0.666	1	0:00:08.922095
2151	5	3	0.0132	0	0:00:08.924364
2152	7	4	0.11	0	0:00:08.933953
2153	8	-1	0.0	0	0:00:08.922960
2154	5	9	0.0801	0	0:00:08.934439
2155	9	9	0.145	1	0:00:08.914115
2156	8	-1	0.0	0	0:00:08.908233
2157	3	-1	0.0	0	0:00:08.945678
2158	9	9	0.957	1	0:00:08.931990
2159	8	9	1.04	0	0:00:08.927658
2160	0	0	0.0698	1	0:00:08.928491
2161	5	5	0.5	1	0:00:08.924670
2162	5	9	0.106	0	0:00:08.914331
2163	7	5	0.223	0	0:00:08.930795
2164	1	1	1.17	1	0:00:08.926647
2165	2	4	0.514	0	0:00:08.934837
2166	0	4	0.299	0	0:00:08.911168
2167	7	5	0.116	0	0:00:08.930674
2168	5	5	0.219	1	0:00:08.916086
2169	8	9	0.188	0	0:00:08.933210
2170	2	2	0.399	1	0:00:08.926386
2171	2	5	0.18	0	0:00:08.913818
2172	5	-1	0.0	0	0:00:08.935060
2173	3	-1	0.0	0	0:00:08.925287
2174	9	9	1.1	1	0:00:08.918091
2175	3	9	0.867	0	0:00:08.928671
2176	1	1	0.121	1	0:00:08.926443
2177	9	9	0.904	1	0:00:08.923873
2178	3	9	1.17	0	0:00:08.935129
2179	1	1	0.993	1	0:00:08.914050
2180	4	2	0.172	0	0:00:08.911370
2181	3	4	0.208	0	0:00:08.933310
2182	4	2	0.21	0	0:00:08.920911
2183	4	2	0.0698	0	0:00:08.939902
2184	9	9	1.17	1	0:00:08.911434
2185	0	-1	0.0	0	0:00:08.941904
2186	9	9	0.3	1	0:00:08.927569
2187	5	5	0.651	1	0:00:08.920471
2188	9	9	1.17	1	0:00:08.923898
2189	2	-1	0.0	0	0:00:08.929151
2190	9	9	0.209	1	0:00:08.934884
2191	4	5	0.0896	0	0:00:08.925913
2192	0	6	0.168	0	0:00:08.938480
2193	2	0	0.317	0	0:00:08.924231
2194	8	8	0.0242	1	0:00:08.917452
2195	4	5	0.16	0	0:00:08.949583
2196	8	0	0.0515	0	0:00:08.930090
2197	6	-1	0.0	0	0:00:08.917168
2198	8	1	0.0672	0	0:00:08.916151
2199	2	6	0.188	0	0:00:08.933483
2200	0	4	0.82	0	0:00:08.924241
2201	5	5	0.262	1	0:00:08.923815
2202	9	9	0.664	1	0:00:08.941105
2203	6	-1	0.0	0	0:00:08.916764
2204	9	9	0.931	1	0:00:08.933853
2205	5	9	0.77	0	0:00:08.938392
2206	1	9	0.369	0	0:00:08.926926
2207	3	5	0.22	0	0:00:08.918222
2208	4	5	0.0536	0	0:00:08.923158
2209	4	-1	0.0	0	0:00:08.934253
2210	2	4	0.546	0	0:00:08.929971
2211	7	-1	0.0	0	0:00:08.931291
2212	2	6	0.108	0	0:00:08.913748
2213	4	6	0.514	0	0:00:08.934207
2214	4	6	1.17	0	0:00:08.904953
2215	0	-1	0.0	0	0:00:08.947866
2216	2	5	0.0423	0	0:00:08.916239
2217	8	-1	0.0	0	0:00:08.925943
2218	4	-1	0.0	0	0:00:08.927408
2219	5	-1	0.0	0	0:00:08.920938
2220	1	1	0.656	1	0:00:08.934642
2221	2	-1	0.0	0	0:00:08.928752
2222	6	6	0.201	1	0:00:08.916823
2223	8	0	0.201	0	0:00:08.920035
2224	1	1	1.17	1	0:00:08.932835
2225	7	7	0.778	1	0:00:08.925207
2226	2	6	0.839	0	0:00:08.923672
2227	8	8	0.624	1	0:00:08.942842
2228	7	7	0.764	1	0:00:08.932466
2229	4	-1	0.0	0	0:00:08.915870
2230	3	5	0.294	0	0:00:08.923019
2231	3	5	0.305	0	0:00:08.929372
2232	0	-1	0.0	0	0:00:08.913707
2233	3	-1	0.0	0	0:00:08.937984
2234	7	7	0.763	1	0:00:08.931075
2235	2	-1	0.0	0	0:00:08.928827
2236	5	-1	0.0	0	0:00:08.923152
2237	6	-1	0.0	0	0:00:08.930722
2238	1	1	1.03	1	0:00:08.919153
2239	7	7	0.114	1	0:00:08.923591
2240	9	9	1.15	1	0:00:08.936326
2241	0	0	0.275	1	0:00:08.929294
2242	2	6	0.467	0	0:00:08.927161
2243	3	5	0.19	0	0:00:08.936568
2244	9	9	0.816	1	0:00:08.934724
2245	8	4	0.125	0	0:00:08.927438
2246	9	9	0.522	1	0:00:08.918638
2247	5	-1	0.0	0	0:00:08.933850
2248	0	9	0.249	0	0:00:08.915680
2249	0	0	0.523	1	0:00:08.945269
2250	7	-1	0.0	0	0:00:08.930555
2251	6	5	0.308	0	0:00:08.925194
2252	3	-1	0.0	0	0:00:08.933350
2253	3	5	0.346	0	0:00:08.920273
2254	8	-1	0.0	0	0:00:08.933309
2255	1	8	0.0633	0	0:00:08.922961
2256	4	5	0.366	0	0:00:08.923149
2257	0	0	0.475	1	0:00:08.924522
2258	1	1	0.0138	1	0:00:08.926995
2259	5	5	0.254	1	0:00:08.928227
2260	4	7	0.198	0	0:00:08.936980
2261	3	-1	0.0	0	0:00:08.921096
2262	2	8	0.042	0	0:00:08.934717
2263	6	6	0.299	1	0:00:08.931510
2264	0	-1	0.0	0	0:00:08.917636
2265	8	8	0.523	1	0:00:08.926069
2266	8	8	0.586	1	0:00:08.920823
2267	6	9	0.0763	0	0:00:08.944192
2268	3	-1	0.0	0	0:00:08.914303
2269	3	5	0.0831	0	0:00:08.925252
2270	2	-1	0.0	0	0:00:08.931977
2271	9	9	0.629	1	0:00:08.932612
2272	7	7	0.478	1	0:00:08.917777
2273	5	5	0.368	1	0:00:08.950087
2274	1	1	1.04	1	0:00:08.924631
2275	6	6	0.0983	1	0:00:08.923542
2276	0	1	0.0321	0	0:00:08.930063
2277	5	5	0.296	1	0:00:08.918718
2278	9	9	1.1	1	0:00:08.943488
2279	9	9	1.17	1	0:00:08.919384
2280	4	2	0.0669	0	0:00:08.920650
2281	5	5	0.631	1	0:00:08.942069
2282	9	9	0.775	1	0:00:08.931043
2283	4	5	0.243	0	0:00:08.929844
2284	8	-1	0.0	0	0:00:08.917383
2285	3	5	0.087	0	0:00:08.908656
2286	3	5	0.455	0	0:00:08.936634
2287	2	5	0.449	0	0:00:08.926082
2288	5	-1	0.0	0	0:00:08.931954
2289	1	1	0.131	1	0:00:08.921186
2290	9	9	1.15	1	0:00:08.928859
2291	5	5	0.69	1	0:00:08.914752
2292	5	-1	0.0	0	0:00:08.938850
2293	8	1	0.548	0	0:00:08.918237
2294	1	9	0.178	0	0:00:08.938264
2295	8	1	0.115	0	0:00:08.921479
2296	9	9	0.825	1	0:00:08.936176
2297	7	7	0.416	1	0:00:08.924858
2298	0	4	0.436	0	0:00:08.930770
2299	6	6	0.18	1	0:00:08.913709
2300	3	-1	0.0	0	0:00:08.935840
2301	2	5	0.504	0	0:00:08.920300
2302	0	4	0.424	0	0:00:08.927491
2303	2	4	0.0346	0	0:00:08.941164
2304	6	-1	0.0	0	0:00:08.932295
2305	9	5	0.3	0	0:00:08.942843
2306	3	5	0.325	0	0:00:08.915868
2307	9	9	0.963	1	0:00:08.935361
2308	1	1	0.738	1	0:00:08.925906
2309	6	6	0.188	1	0:00:08.930088
2310	6	5	0.0478	0	0:00:08.930604
2311	7	5	0.0983	0	0:00:08.923446
2312	2	6	0.135	0	0:00:08.931241
2313	6	-1	0.0	0	0:00:08.920393
2314	3	4	0.268	0	0:00:08.930614
2315	2	4	0.0355	0	0:00:08.925668
2316	5	-1	0.0	0	0:00:08.935595
2317	5	5	0.291	1	0:00:08.919199
2318	2	2	0.0634	1	0:00:08.933020
2319	7	-1	0.0	0	0:00:08.942029
2320	5	5	0.345	1	0:00:08.913851
2321	2	9	0.113	0	0:00:08.947312
2322	0	0	0.409	1	0:00:08.916311
2323	8	1	0.189	0	0:00:08.921170
2324	0	2	0.243	0	0:00:08.929768
2325	7	-1	0.0	0	0:00:08.920530
2326	7	7	0.755	1	0:00:08.934104
2327	1	9	0.36	0	0:00:08.924226
