idx	label	predict	radius	correct	time
2074	2	9	0.675	0	0:00:10.931621
2075	4	9	1.1	0	0:00:10.965371
2076	3	9	0.674	0	0:00:10.975329
2077	0	9	1.07	0	0:00:10.922340
2078	2	9	1.04	0	0:00:10.972530
2079	0	9	0.536	0	0:00:10.915196
2080	1	9	0.375	0	0:00:10.929754
2081	3	9	0.744	0	0:00:10.943140
2082	2	9	0.947	0	0:00:10.935350
2083	2	9	0.977	0	0:00:10.949076
2084	7	9	1.12	0	0:00:10.945930
2085	0	9	0.136	0	0:00:10.922590
2086	1	9	0.667	0	0:00:10.984180
2087	0	9	0.713	0	0:00:10.925387
2088	7	9	0.454	0	0:00:10.966864
2089	7	9	1.1	0	0:00:10.920559
2090	2	9	0.652	0	0:00:10.921607
2091	0	6	0.161	0	0:00:10.941027
2092	1	9	0.859	0	0:00:10.943841
2093	6	9	0.694	0	0:00:10.940171
2094	5	9	0.341	0	0:00:10.934155
2095	0	9	0.275	0	0:00:10.931074
2096	2	9	0.849	0	0:00:10.949277
2097	2	9	0.86	0	0:00:10.925755
2098	0	9	0.392	0	0:00:10.952098
2099	1	9	1.13	0	0:00:10.946686
2100	2	6	0.235	0	0:00:10.904804
2101	6	9	1.06	0	0:00:10.967276
2102	0	9	1.15	0	0:00:10.947203
2103	1	9	1.17	0	0:00:10.927624
2104	6	9	0.377	0	0:00:10.919769
2105	6	9	0.862	0	0:00:10.976368
2106	5	9	1.05	0	0:00:10.957360
2107	3	9	0.814	0	0:00:10.934841
2108	4	9	0.689	0	0:00:10.951100
2109	0	9	0.836	0	0:00:10.938372
2110	0	9	1.13	0	0:00:10.951556
2111	9	9	0.689	1	0:00:10.927876
2112	1	9	1.01	0	0:00:10.941573
2113	0	9	1.07	0	0:00:10.906064
2114	2	9	0.477	0	0:00:10.953497
2115	5	9	1.06	0	0:00:10.945000
2116	9	9	1.05	1	0:00:10.938263
2117	7	9	0.286	0	0:00:10.946455
2118	8	9	0.81	0	0:00:10.957707
2119	6	9	0.496	0	0:00:10.963073
2120	4	9	0.857	0	0:00:10.933309
2121	6	9	1.12	0	0:00:10.937346
2122	0	9	0.308	0	0:00:10.966168
2123	2	9	0.69	0	0:00:10.928459
2124	0	9	0.274	0	0:00:10.926190
2125	1	9	0.297	0	0:00:10.923886
2126	9	9	0.642	1	0:00:10.953832
2127	2	9	0.254	0	0:00:10.952710
2128	4	9	0.203	0	0:00:10.925892
2129	9	9	0.917	1	0:00:10.975841
2130	0	9	0.508	0	0:00:10.950148
2131	7	9	0.881	0	0:00:10.948345
2132	2	-1	0.0	0	0:00:10.925501
2133	3	9	0.931	0	0:00:10.921443
2134	4	9	0.58	0	0:00:10.969813
2135	8	9	1.12	0	0:00:10.936754
2136	0	9	1.02	0	0:00:11.003388
2137	2	9	0.969	0	0:00:10.946119
2138	6	6	0.288	1	0:00:10.958109
2139	8	9	0.165	0	0:00:10.931110
2140	9	9	0.436	1	0:00:10.927110
2141	7	9	0.575	0	0:00:10.925430
2142	1	9	0.138	0	0:00:10.920210
2143	9	9	0.864	1	0:00:10.943666
2144	3	9	0.701	0	0:00:10.913252
2145	7	9	0.808	0	0:00:10.952901
2146	2	9	0.541	0	0:00:10.956545
2147	7	9	0.123	0	0:00:10.928936
2148	9	9	0.0646	1	0:00:10.977598
2149	6	9	0.187	0	0:00:10.902738
2150	9	9	0.873	1	0:00:10.956953
2151	5	9	1.1	0	0:00:10.950378
2152	7	9	1.17	0	0:00:10.920087
2153	8	9	0.693	0	0:00:10.962999
2154	5	9	1.17	0	0:00:10.975859
2155	9	9	0.946	1	0:00:10.913215
2156	8	9	0.852	0	0:00:10.949848
2157	3	9	1.07	0	0:00:10.926668
2158	9	9	0.569	1	0:00:10.935770
2159	8	9	1.06	0	0:00:10.947264
2160	0	9	1.1	0	0:00:10.907423
2161	5	9	1.02	0	0:00:10.904404
2162	5	9	1.17	0	0:00:10.933870
2163	7	9	0.812	0	0:00:10.967550
2164	1	9	0.43	0	0:00:10.935545
2165	2	9	0.36	0	0:00:10.964079
2166	0	6	0.0481	0	0:00:10.879849
2167	7	9	0.832	0	0:00:10.940118
2168	5	9	0.991	0	0:00:10.913498
2169	8	9	1.05	0	0:00:10.951204
2170	2	9	0.343	0	0:00:10.927747
2171	2	9	0.736	0	0:00:10.933056
2172	5	9	0.819	0	0:00:10.925166
2173	3	2	0.0053	0	0:00:10.934201
2174	9	9	1.0	1	0:00:10.928488
2175	3	9	0.635	0	0:00:10.941617
2176	1	9	1.04	0	0:00:10.956005
2177	9	9	1.17	1	0:00:10.935036
2178	3	9	1.17	0	0:00:10.934143
2179	1	9	0.868	0	0:00:10.952650
2180	4	6	0.255	0	0:00:10.940733
2181	3	9	0.0427	0	0:00:10.920835
2182	4	9	0.405	0	0:00:10.894849
2183	4	9	1.15	0	0:00:10.962122
2184	9	9	1.15	1	0:00:10.915958
2185	0	9	0.0484	0	0:00:10.925978
2186	9	9	0.834	1	0:00:10.924260
2187	5	9	0.422	0	0:00:10.916430
2188	9	9	0.961	1	0:00:10.964401
2189	2	9	0.335	0	0:00:10.912780
2190	9	9	1.17	1	0:00:10.943234
2191	4	9	0.482	0	0:00:10.926019
2192	0	9	0.932	0	0:00:10.952469
2193	2	9	0.43	0	0:00:10.946176
2194	8	9	1.17	0	0:00:10.911479
2195	4	9	0.611	0	0:00:10.949945
2196	8	9	0.522	0	0:00:10.944132
2197	6	9	0.966	0	0:00:10.921855
2198	8	9	0.599	0	0:00:10.926744
2199	2	6	0.215	0	0:00:10.914111
2200	0	2	0.0633	0	0:00:10.937589
2201	5	9	0.682	0	0:00:10.907251
2202	9	9	1.06	1	0:00:10.930088
2203	6	9	0.835	0	0:00:10.903218
2204	9	9	1.05	1	0:00:10.937861
2205	5	-1	0.0	0	0:00:10.902304
2206	1	9	1.06	0	0:00:10.943006
2207	3	9	0.748	0	0:00:10.909442
2208	4	9	0.806	0	0:00:10.935142
2209	4	9	0.841	0	0:00:10.967790
2210	2	9	0.464	0	0:00:10.937461
2211	7	9	1.13	0	0:00:10.918394
2212	2	9	1.12	0	0:00:10.884469
2213	4	9	1.03	0	0:00:10.927973
2214	4	6	0.287	0	0:00:10.934231
2215	0	9	1.13	0	0:00:10.943303
2216	2	9	0.921	0	0:00:10.939739
2217	8	9	1.08	0	0:00:10.899688
2218	4	9	0.0881	0	0:00:10.986579
2219	5	9	0.544	0	0:00:10.923643
2220	1	9	0.79	0	0:00:10.921408
2221	2	6	0.118	0	0:00:10.942092
2222	6	9	0.0742	0	0:00:10.930050
2223	8	9	1.01	0	0:00:10.944199
2224	1	-1	0.0	0	0:00:10.936703
2225	7	9	0.731	0	0:00:10.938446
2226	2	9	0.931	0	0:00:10.945438
2227	8	9	0.843	0	0:00:10.935678
2228	7	9	0.431	0	0:00:10.930600
2229	4	9	1.07	0	0:00:10.956435
2230	3	9	1.15	0	0:00:10.939160
2231	3	9	0.145	0	0:00:10.935370
2232	0	9	0.274	0	0:00:10.898146
2233	3	9	0.0473	0	0:00:10.976033
2234	7	9	0.427	0	0:00:10.930005
2235	2	9	0.00638	0	0:00:10.939908
2236	5	9	1.17	0	0:00:10.959342
2237	6	9	1.05	0	0:00:10.949644
2238	1	9	0.521	0	0:00:10.929790
2239	7	9	0.557	0	0:00:10.925727
2240	9	9	1.02	1	0:00:10.956619
2241	0	9	0.583	0	0:00:10.929844
2242	2	9	0.696	0	0:00:10.930077
2243	3	9	0.981	0	0:00:10.930821
2244	9	9	1.01	1	0:00:10.968472
2245	8	9	1.02	0	0:00:10.943512
2246	9	9	1.15	1	0:00:10.925704
2247	5	6	0.114	0	0:00:10.921880
2248	0	9	1.17	0	0:00:10.998580
2249	0	9	0.901	0	0:00:10.930115
2250	7	9	0.717	0	0:00:10.959572
2251	6	9	1.02	0	0:00:10.905772
2252	3	9	0.695	0	0:00:10.945861
2253	3	9	0.367	0	0:00:10.993031
2254	8	9	1.17	0	0:00:10.909792
2255	1	9	0.903	0	0:00:10.976830
2256	4	9	0.55	0	0:00:10.938648
2257	0	9	0.887	0	0:00:10.973170
2258	1	9	0.878	0	0:00:10.925320
2259	5	9	0.578	0	0:00:10.946444
2260	4	9	0.707	0	0:00:10.967116
2261	3	9	1.13	0	0:00:10.959260
2262	2	9	0.731	0	0:00:10.915821
2263	6	9	1.17	0	0:00:10.970045
2264	0	9	0.38	0	0:00:10.973730
2265	8	9	1.13	0	0:00:10.913602
2266	8	9	0.508	0	0:00:10.981535
2267	6	9	1.05	0	0:00:10.943669
2268	3	9	1.05	0	0:00:10.956844
2269	3	9	0.485	0	0:00:10.941048
2270	2	9	1.01	0	0:00:10.959283
2271	9	9	0.801	1	0:00:10.939671
2272	7	9	0.657	0	0:00:10.955701
2273	5	9	0.642	0	0:00:10.991426
2274	1	9	0.898	0	0:00:10.969698
2275	6	9	0.598	0	0:00:10.957543
2276	0	9	0.325	0	0:00:10.889898
2277	5	9	0.207	0	0:00:10.984576
2278	9	9	0.146	1	0:00:10.975653
2279	9	9	0.747	1	0:00:10.946583
2280	4	9	1.09	0	0:00:10.996611
2281	5	9	1.01	0	0:00:10.953931
2282	9	9	1.03	1	0:00:10.940476
2283	4	9	0.969	0	0:00:10.949229
2284	8	9	1.12	0	0:00:10.953583
2285	3	9	0.259	0	0:00:10.935071
2286	3	9	0.906	0	0:00:10.980128
2287	2	9	0.131	0	0:00:10.941756
2288	5	9	0.0329	0	0:00:10.977414
2289	1	9	0.306	0	0:00:10.931089
2290	9	9	1.17	1	0:00:10.941636
2291	5	9	0.799	0	0:00:10.950364
2292	5	9	0.865	0	0:00:10.928518
2293	8	9	0.258	0	0:00:10.960319
2294	1	9	0.453	0	0:00:10.902491
2295	8	9	0.739	0	0:00:10.945513
2296	9	9	0.895	1	0:00:10.930089
2297	7	9	0.514	0	0:00:10.985243
2298	0	9	0.786	0	0:00:10.939585
2299	6	9	0.0805	0	0:00:10.965655
2300	3	9	0.942	0	0:00:10.942513
2301	2	9	0.65	0	0:00:10.944415
2302	0	9	0.423	0	0:00:10.931022
2303	2	9	0.491	0	0:00:10.986244
2304	6	9	1.15	0	0:00:10.919688
2305	9	9	0.679	1	0:00:10.946433
2306	3	9	0.323	0	0:00:10.981882
2307	9	9	0.425	1	0:00:10.920820
2308	1	9	1.09	0	0:00:10.956479
2309	6	9	0.376	0	0:00:10.968257
2310	6	9	1.08	0	0:00:10.933011
2311	7	9	0.27	0	0:00:10.941787
2312	2	9	0.353	0	0:00:10.954978
2313	6	6	0.309	1	0:00:10.936528
2314	3	9	0.506	0	0:00:10.953607
2315	2	9	0.569	0	0:00:10.955971
2316	5	9	0.138	0	0:00:10.944393
2317	5	9	0.741	0	0:00:10.945745
2318	2	9	0.305	0	0:00:10.937805
2319	7	9	1.05	0	0:00:10.944811
2320	5	9	0.296	0	0:00:10.939296
2321	2	9	1.17	0	0:00:10.946238
2322	0	6	0.0693	0	0:00:10.942289
2323	8	9	0.776	0	0:00:10.962669
2324	0	9	1.17	0	0:00:10.921138
2325	7	9	0.317	0	0:00:10.980764
2326	7	9	0.265	0	0:00:10.941349
2327	1	9	1.05	0	0:00:10.960320
2328	7	9	0.957	0	0:00:10.945266
2329	4	9	0.063	0	0:00:10.945374
2330	0	9	0.949	0	0:00:10.928254
2331	2	9	0.977	0	0:00:10.973109
2332	2	9	0.00817	0	0:00:10.935261
2333	6	6	0.113	1	0:00:10.933480
2334	1	9	1.04	0	0:00:10.939903
2335	5	-1	0.0	0	0:00:10.925308
2336	9	9	0.891	1	0:00:10.968290
2337	7	9	0.826	0	0:00:10.913869
2338	6	9	1.05	0	0:00:10.968199
2339	2	6	0.0937	0	0:00:10.962234
2340	7	9	0.489	0	0:00:10.924921
2341	0	-1	0.0	0	0:00:10.963953
2342	5	9	1.0	0	0:00:10.959377
2343	6	9	1.15	0	0:00:10.968458
2344	0	9	1.1	0	0:00:10.950694
2345	1	9	1.06	0	0:00:10.941350
2346	1	9	1.17	0	0:00:10.941913
2347	8	9	1.07	0	0:00:10.963006
2348	4	9	0.797	0	0:00:10.945444
2349	5	9	1.17	0	0:00:10.980059
2350	3	9	0.833	0	0:00:10.924328
2351	1	9	1.17	0	0:00:10.980991
2352	2	9	0.63	0	0:00:10.942423
2353	4	9	0.255	0	0:00:10.994066
2354	8	9	1.17	0	0:00:10.946234
2355	9	9	0.69	1	0:00:10.914904
2356	8	9	1.17	0	0:00:10.945181
2357	1	9	1.13	0	0:00:10.940614
2358	7	9	1.17	0	0:00:10.957866
2359	2	9	0.455	0	0:00:10.928056
2360	7	9	0.335	0	0:00:10.950255
2361	2	9	0.0915	0	0:00:10.913419
2362	3	9	0.995	0	0:00:10.962116
2363	2	9	0.0111	0	0:00:10.962542
2364	6	9	0.673	0	0:00:10.956854
2365	7	9	0.505	0	0:00:10.942153
2366	9	9	0.392	1	0:00:10.948914
2367	4	9	0.631	0	0:00:10.941200
2368	0	2	0.073	0	0:00:10.918275
2369	1	9	0.972	0	0:00:10.996706
2370	0	9	0.904	0	0:00:10.941112
2371	4	9	0.471	0	0:00:10.941692
2372	5	9	0.447	0	0:00:10.939065
2373	0	9	0.491	0	0:00:10.955869
2374	8	9	1.1	0	0:00:10.926796
2375	0	9	1.15	0	0:00:10.929228
2376	7	9	0.946	0	0:00:10.981330
2377	6	9	0.0973	0	0:00:10.911775
2378	1	9	0.587	0	0:00:10.988895
2379	0	9	0.466	0	0:00:10.939816
2380	8	9	1.07	0	0:00:10.973856
2381	5	2	0.303	0	0:00:10.957008
2382	9	9	0.346	1	0:00:10.969995
2383	2	9	1.15	0	0:00:10.950557
2384	5	9	0.611	0	0:00:10.966153
2385	4	9	1.17	0	0:00:10.954079
2386	4	9	0.133	0	0:00:10.949467
2387	9	9	0.852	1	0:00:10.972159
2388	0	9	0.0371	0	0:00:10.978229
2389	6	9	1.13	0	0:00:10.944632
2390	1	-1	0.0	0	0:00:11.002675
2391	2	9	0.916	0	0:00:10.931146
2392	5	6	0.00184	0	0:00:10.961239
2393	1	9	1.13	0	0:00:10.968254
2394	6	6	0.465	1	0:00:10.977520
2395	7	9	1.17	0	0:00:10.929365
2396	1	9	1.17	0	0:00:10.934206
2397	5	2	0.0914	0	0:00:10.993095
2398	8	9	1.17	0	0:00:10.938545
2399	8	9	0.981	0	0:00:11.009011
2400	0	9	0.409	0	0:00:10.947116
2401	3	9	0.877	0	0:00:10.949723
2402	9	9	0.741	1	0:00:10.950499
2403	4	9	0.877	0	0:00:10.956192
2404	0	9	0.411	0	0:00:10.970642
2405	3	6	0.191	0	0:00:10.946007
2406	4	9	0.669	0	0:00:10.956736
2407	9	9	1.12	1	0:00:10.947018
2408	2	9	0.989	0	0:00:10.941118
2409	4	9	0.208	0	0:00:10.923112
2410	3	9	0.54	0	0:00:10.964870
2411	0	9	0.993	0	0:00:10.930396
2412	6	9	1.13	0	0:00:10.972490
2413	4	9	1.12	0	0:00:10.980691
2414	5	9	1.17	0	0:00:10.913021
2415	6	9	0.906	0	0:00:10.943797
2416	6	9	0.736	0	0:00:10.942708
2417	7	9	0.379	0	0:00:10.954807
2418	8	9	1.02	0	0:00:10.966035
2419	4	9	1.17	0	0:00:10.990630
2420	8	9	1.17	0	0:00:10.940730
2421	8	9	0.525	0	0:00:10.953004
2422	3	9	1.17	0	0:00:10.953724
2423	2	9	0.977	0	0:00:10.958935
2424	8	9	0.953	0	0:00:10.986326
2425	0	9	0.888	0	0:00:10.916618
2426	2	9	0.431	0	0:00:10.976975
2427	5	9	0.585	0	0:00:10.979246
2428	6	9	0.626	0	0:00:10.957482
2429	8	9	0.672	0	0:00:10.947442
2430	7	9	1.15	0	0:00:10.946823
2431	8	9	0.869	0	0:00:10.985878
2432	9	9	1.17	1	0:00:10.951617
2433	9	9	0.685	1	0:00:10.936069
2434	0	9	0.911	0	0:00:10.936165
2435	6	6	0.421	1	0:00:10.958374
2436	6	9	0.481	0	0:00:10.929950
2437	8	9	1.17	0	0:00:10.938581
2438	1	9	1.13	0	0:00:10.981644
2439	1	9	1.15	0	0:00:10.977570
2440	7	9	0.864	0	0:00:10.971918
2441	4	9	1.1	0	0:00:10.916343
2442	4	9	0.985	0	0:00:10.978014
2443	2	9	0.681	0	0:00:10.934731
2444	3	9	0.977	0	0:00:10.954138
2445	6	9	0.944	0	0:00:10.960246
2446	9	9	0.705	1	0:00:10.929336
2447	6	9	0.0637	0	0:00:10.965491
2448	2	6	0.172	0	0:00:10.945393
2449	4	9	0.936	0	0:00:10.942209
2450	1	9	0.568	0	0:00:10.962978
2451	8	9	0.846	0	0:00:10.961094
2452	2	9	0.655	0	0:00:10.954354
2453	3	9	0.697	0	0:00:10.990281
2454	1	9	0.406	0	0:00:10.953425
2455	6	9	0.0968	0	0:00:10.945902
2456	8	9	0.467	0	0:00:10.948819
2457	6	9	0.921	0	0:00:10.939848
2458	8	9	0.627	0	0:00:10.978203
2459	5	9	0.736	0	0:00:10.963032
2460	9	-1	0.0	0	0:00:10.964534
2461	0	9	0.82	0	0:00:10.955640
2462	1	9	0.707	0	0:00:10.915855
2463	0	9	0.539	0	0:00:11.003619
2464	2	9	0.851	0	0:00:10.949889
2465	9	9	0.936	1	0:00:10.966336
2466	2	2	0.00188	1	0:00:10.953252
2467	9	9	0.819	1	0:00:10.959032
2468	0	9	0.0855	0	0:00:10.939727
2469	9	9	0.88	1	0:00:10.975300
2470	7	9	0.344	0	0:00:11.003346
2471	8	9	1.17	0	0:00:10.949669
2472	5	9	0.835	0	0:00:10.940432
2473	0	9	1.02	0	0:00:10.968310
2474	6	9	0.735	0	0:00:10.905271
2475	6	9	0.681	0	0:00:10.972727
2476	8	9	1.17	0	0:00:10.925525
2477	1	9	0.0624	0	0:00:10.943818
2478	6	9	1.17	0	0:00:10.991456
2479	5	9	0.644	0	0:00:10.920559
2480	8	9	0.964	0	0:00:10.966898
2481	7	9	0.532	0	0:00:10.955181
2482	9	9	0.211	1	0:00:10.982565
2483	2	9	0.259	0	0:00:10.954534
2484	1	9	0.328	0	0:00:10.964767
2485	6	9	1.17	0	0:00:10.937156
2486	7	6	0.124	0	0:00:11.011591
2487	5	9	0.143	0	0:00:10.959155
2488	6	9	1.1	0	0:00:10.940249
2489	3	9	0.21	0	0:00:10.980519
2490	0	9	0.845	0	0:00:10.975279
2491	9	9	0.747	1	0:00:10.945973
2492	8	9	0.799	0	0:00:10.958982
2493	9	9	0.805	1	0:00:10.987080
2494	5	9	0.256	0	0:00:10.936208
2495	9	9	0.919	1	0:00:10.954596
2496	9	9	0.594	1	0:00:10.926809
2497	9	9	0.723	1	0:00:10.976492
2498	3	9	1.15	0	0:00:10.973713
2499	6	2	0.209	0	0:00:10.977862
2500	4	9	1.04	0	0:00:10.936411
2501	4	9	0.693	0	0:00:10.982914
2502	8	9	0.315	0	0:00:10.996268
2503	8	9	1.17	0	0:00:10.932828
2504	1	9	0.288	0	0:00:10.935983
2505	7	9	0.48	0	0:00:10.960237
2506	3	9	0.837	0	0:00:10.957364
2507	0	9	1.17	0	0:00:10.975307
2508	6	9	0.869	0	0:00:10.955836
2509	2	9	0.536	0	0:00:10.960941
2510	4	9	1.04	0	0:00:11.026040
2511	8	9	0.754	0	0:00:10.953791
2512	2	9	0.0902	0	0:00:10.944969
2513	2	9	0.634	0	0:00:10.984104
2514	9	9	0.899	1	0:00:10.948679
2515	2	9	0.993	0	0:00:10.932353
2516	2	9	0.309	0	0:00:10.957889
2517	9	9	0.695	1	0:00:10.983818
2518	7	9	0.394	0	0:00:10.933179
2519	4	9	0.941	0	0:00:10.997896
2520	1	9	0.85	0	0:00:10.937428
2521	9	9	1.05	1	0:00:10.962558
2522	1	9	0.553	0	0:00:10.962121
2523	4	9	1.08	0	0:00:10.940629
2524	3	9	1.1	0	0:00:10.926732
2525	5	9	0.589	0	0:00:10.968343
2526	3	6	0.0291	0	0:00:10.980014
2527	8	9	1.17	0	0:00:10.917463
2528	9	9	1.08	1	0:00:11.003284
2529	3	9	0.442	0	0:00:10.964148
2530	6	9	0.919	0	0:00:10.962384
2531	2	-1	0.0	0	0:00:10.973486
2532	0	9	0.918	0	0:00:10.937795
2533	8	9	1.06	0	0:00:10.953524
2534	9	9	0.297	1	0:00:10.928984
2535	0	9	0.876	0	0:00:10.980849
2536	5	9	0.533	0	0:00:10.943848
2537	1	9	0.414	0	0:00:10.993047
2538	5	9	0.702	0	0:00:10.927742
2539	8	9	1.02	0	0:00:10.926963
2540	2	2	0.161	1	0:00:10.963903
2541	1	9	1.17	0	0:00:10.951487
2542	2	9	0.698	0	0:00:10.954250
2543	3	9	1.04	0	0:00:10.944813
2544	2	9	1.15	0	0:00:10.956028
2545	4	9	1.07	0	0:00:10.959939
2546	8	9	1.15	0	0:00:10.945263
2547	4	9	1.12	0	0:00:10.926611
2548	0	-1	0.0	0	0:00:10.954277
2549	6	9	1.17	0	0:00:10.940934
2550	4	9	0.459	0	0:00:10.955765
2551	2	9	0.567	0	0:00:10.938661
2552	9	9	0.423	1	0:00:10.943865
2553	8	9	1.13	0	0:00:11.007633
2554	4	9	1.08	0	0:00:10.935343
2555	7	6	0.0706	0	0:00:10.954214
2556	6	9	1.1	0	0:00:10.936269
2557	2	9	0.68	0	0:00:10.949561
2558	4	9	1.17	0	0:00:10.988272
2559	7	9	0.73	0	0:00:10.948988
2560	7	9	1.17	0	0:00:10.990070
2561	6	9	0.261	0	0:00:10.925922
2562	4	9	0.917	0	0:00:10.992929
2563	2	9	0.683	0	0:00:10.961980
2564	2	9	0.0668	0	0:00:10.955317
2565	3	9	0.706	0	0:00:10.948846
2566	2	9	0.365	0	0:00:10.967036
2567	4	9	1.05	0	0:00:10.955070
2568	9	9	0.655	1	0:00:10.952407
2569	0	9	0.76	0	0:00:10.939426
2570	0	9	0.886	0	0:00:10.913559
2571	9	9	1.17	1	0:00:10.948830
2572	6	9	0.82	0	0:00:10.953357
2573	5	9	0.337	0	0:00:11.015601
2574	8	9	0.86	0	0:00:10.930742
2575	5	9	0.74	0	0:00:10.981404
2576	2	9	0.368	0	0:00:10.865098
2577	4	9	0.285	0	0:00:10.954139
2578	8	9	0.254	0	0:00:10.989672
2579	8	9	1.17	0	0:00:10.916552
2580	6	9	0.77	0	0:00:10.973051
2581	4	9	0.451	0	0:00:10.912325
2582	5	9	0.339	0	0:00:10.913000
2583	7	9	0.918	0	0:00:10.964617
2584	6	9	0.896	0	0:00:10.919964
2585	3	9	1.15	0	0:00:10.952365
2586	7	9	0.869	0	0:00:10.958474
2587	0	9	0.452	0	0:00:10.946322
2588	4	9	1.08	0	0:00:10.946715
2589	0	9	1.03	0	0:00:10.923957
2590	5	9	1.01	0	0:00:10.945230
2591	8	9	1.05	0	0:00:10.970045
2592	2	9	1.17	0	0:00:10.955791
2593	8	9	0.179	0	0:00:10.918491
2594	0	9	0.855	0	0:00:10.970756
2595	4	6	0.108	0	0:00:10.964046
2596	9	2	0.205	0	0:00:10.955098
2597	2	9	1.08	0	0:00:10.962675
2598	3	9	1.1	0	0:00:10.924704
2599	6	9	0.528	0	0:00:10.960102
2600	8	9	1.17	0	0:00:10.940713
2601	1	9	0.254	0	0:00:10.950290
2602	6	9	0.0562	0	0:00:10.938895
2603	0	9	0.123	0	0:00:11.006088
2604	8	9	1.12	0	0:00:10.950085
2605	4	9	0.885	0	0:00:10.934455
2606	3	9	0.636	0	0:00:10.947877
2607	1	9	1.15	0	0:00:10.954892
2608	4	6	0.464	0	0:00:10.942501
2609	5	9	1.17	0	0:00:10.951750
2610	2	9	0.718	0	0:00:11.023817
2611	4	9	1.13	0	0:00:10.911514
2612	3	9	1.12	0	0:00:10.961135
2613	6	9	1.07	0	0:00:10.929010
2614	0	9	0.92	0	0:00:10.969651
2615	7	9	0.663	0	0:00:10.936564
2616	1	9	1.07	0	0:00:10.976626
2617	3	9	0.554	0	0:00:10.952398
2618	5	9	1.17	0	0:00:10.937159
2619	7	9	0.612	0	0:00:10.967024
2620	1	9	1.09	0	0:00:10.955318
2621	8	9	0.68	0	0:00:10.936680
2622	0	9	1.15	0	0:00:10.957154
2623	4	9	0.91	0	0:00:10.908198
2624	8	9	0.2	0	0:00:10.948521
2625	2	9	0.862	0	0:00:10.975746
2626	7	9	1.13	0	0:00:10.968131
2627	7	9	0.88	0	0:00:10.948135
2628	0	9	1.1	0	0:00:10.974091
2629	2	9	1.17	0	0:00:10.935652
2630	2	9	0.0114	0	0:00:10.937667
2631	4	9	0.643	0	0:00:10.947035
2632	3	9	1.13	0	0:00:10.997734
2633	3	9	0.327	0	0:00:10.944160
2634	1	9	0.0209	0	0:00:10.957950
2635	6	9	1.1	0	0:00:10.948929
2636	1	9	1.17	0	0:00:10.940210
2637	6	9	0.127	0	0:00:10.948710
2638	4	9	0.673	0	0:00:10.916249
2639	6	9	1.05	0	0:00:10.960318
2640	7	9	1.1	0	0:00:10.987662
2641	4	9	0.159	0	0:00:10.918793
2642	7	9	0.691	0	0:00:10.964680
2643	3	9	0.0819	0	0:00:10.943864
2644	8	9	0.735	0	0:00:10.941050
2645	1	9	0.0329	0	0:00:10.977122
2646	3	9	1.17	0	0:00:10.942667
2647	1	9	0.977	0	0:00:10.923716
2648	4	9	1.09	0	0:00:10.916490
2649	6	9	1.12	0	0:00:10.981915
2650	5	9	0.0496	0	0:00:10.963100
2651	5	9	0.925	0	0:00:10.950200
2652	7	-1	0.0	0	0:00:10.938503
2653	4	9	0.331	0	0:00:10.966964
2654	5	9	0.989	0	0:00:10.930531
2655	4	9	0.508	0	0:00:10.960687
2656	9	9	0.348	1	0:00:10.951669
2657	7	9	1.07	0	0:00:10.984915
2658	7	9	1.12	0	0:00:10.951233
2659	2	9	1.17	0	0:00:10.959906
2660	3	9	1.17	0	0:00:10.920022
2661	3	9	1.17	0	0:00:10.941583
2662	6	9	0.815	0	0:00:10.953579
2663	7	-1	0.0	0	0:00:10.893025
2664	4	9	0.00449	0	0:00:10.948831
2665	1	9	0.787	0	0:00:10.997879
2666	6	9	1.1	0	0:00:10.924660
2667	1	6	0.0791	0	0:00:10.980008
2668	0	9	1.09	0	0:00:10.949353
2669	6	6	0.103	1	0:00:10.958191
2670	9	9	0.963	1	0:00:10.969491
2671	6	9	1.17	0	0:00:10.926311
2672	0	9	0.969	0	0:00:10.933419
2673	2	9	1.17	0	0:00:10.934827
2674	0	-1	0.0	0	0:00:10.924778
2675	2	9	0.562	0	0:00:10.975771
2676	4	9	0.791	0	0:00:10.948455
2677	7	9	0.685	0	0:00:10.921572
2678	0	9	0.635	0	0:00:10.989538
2679	0	9	0.405	0	0:00:10.958232
2680	0	9	0.866	0	0:00:10.932175
2681	0	9	0.953	0	0:00:10.946312
2682	7	9	0.742	0	0:00:10.951976
2683	5	9	1.1	0	0:00:10.929347
2684	3	9	0.873	0	0:00:10.931903
2685	2	9	0.654	0	0:00:10.970316
2686	7	9	0.381	0	0:00:10.924458
2687	8	9	0.977	0	0:00:10.974898
2688	5	9	0.473	0	0:00:10.944818
2689	5	9	0.847	0	0:00:10.922661
2690	2	9	0.701	0	0:00:10.926937
2691	2	6	0.0444	0	0:00:10.986117
2692	8	9	1.13	0	0:00:10.931577
2693	9	9	1.17	1	0:00:10.963343
2694	1	9	0.96	0	0:00:10.948334
2695	2	9	0.409	0	0:00:10.957410
2696	2	9	1.15	0	0:00:10.950826
2697	0	9	0.73	0	0:00:10.959409
2698	3	2	0.376	0	0:00:10.944498
2699	4	6	0.427	0	0:00:10.915837
2700	9	9	0.158	1	0:00:10.951916
2701	1	9	0.998	0	0:00:10.947273
2702	6	9	0.15	0	0:00:10.980600
2703	9	9	0.682	1	0:00:10.933649
2704	0	9	1.13	0	0:00:10.924110
2705	8	9	1.07	0	0:00:10.916845
2706	3	9	1.13	0	0:00:10.960083
