idx	label	predict	radius	correct	time
2870	8	9	1.35	0	0:00:10.991984
2871	3	9	3.15	0	0:00:10.997189
2872	1	9	1.27	0	0:00:11.054564
2873	9	9	2.73	1	0:00:10.999622
2874	8	9	1.88	0	0:00:11.003146
2875	1	9	2.68	0	0:00:11.039087
2876	9	9	2.06	1	0:00:10.994710
2877	0	9	0.789	0	0:00:10.997218
2878	3	9	2.65	0	0:00:11.038093
2879	0	9	1.79	0	0:00:11.022328
2880	4	9	1.41	0	0:00:11.074850
2881	7	9	1.86	0	0:00:10.987327
2882	7	9	2.39	0	0:00:11.044132
2883	2	9	1.86	0	0:00:10.991110
2884	6	9	1.96	0	0:00:11.037521
2885	5	9	0.964	0	0:00:10.976466
2886	6	9	1.55	0	0:00:11.081630
2887	9	9	2.36	1	0:00:11.010734
2888	7	9	0.824	0	0:00:11.041805
2889	7	9	2.24	0	0:00:11.051062
2890	5	9	1.53	0	0:00:11.011080
2891	7	9	0.758	0	0:00:10.989830
2892	0	9	1.77	0	0:00:11.048833
2893	8	9	2.21	0	0:00:11.016558
2894	6	9	2.39	0	0:00:11.021149
2895	7	9	2.36	0	0:00:11.038636
2896	8	9	0.491	0	0:00:11.025791
2897	3	9	1.7	0	0:00:11.013806
2898	8	9	1.78	0	0:00:11.017433
2899	9	9	2.17	1	0:00:11.037846
2900	3	9	1.34	0	0:00:10.989089
2901	2	9	2.5	0	0:00:11.014956
2902	9	9	2.56	1	0:00:11.028612
2903	2	9	2.15	0	0:00:11.015008
2904	7	9	2.66	0	0:00:11.024516
2905	4	9	2.4	0	0:00:11.012826
2906	1	9	1.64	0	0:00:11.003332
2907	9	9	1.89	1	0:00:11.071709
2908	7	9	1.77	0	0:00:11.011968
2909	0	9	3.13	0	0:00:11.021990
2910	8	9	1.34	0	0:00:11.020364
2911	1	9	2.54	0	0:00:11.001543
2912	2	9	2.15	0	0:00:11.020803
2913	0	9	1.94	0	0:00:11.020403
2914	6	9	1.74	0	0:00:11.021841
2915	5	9	2.02	0	0:00:11.006285
2916	1	9	2.05	0	0:00:11.029581
2917	4	9	1.13	0	0:00:10.989653
2918	2	9	1.97	0	0:00:11.007850
2919	8	9	2.39	0	0:00:11.012100
2920	2	9	2.87	0	0:00:10.997508
2921	8	9	2.36	0	0:00:11.015440
2922	3	9	1.61	0	0:00:11.007087
2923	3	9	1.2	0	0:00:11.017169
2924	1	9	0.616	0	0:00:11.017712
2925	4	9	1.17	0	0:00:11.017453
2926	9	9	2.12	1	0:00:11.011409
2927	8	9	0.316	0	0:00:11.042470
2928	1	9	1.73	0	0:00:11.028130
2929	1	9	1.88	0	0:00:10.995522
2930	7	9	2.08	0	0:00:11.047394
2931	9	9	2.05	1	0:00:11.023480
2932	9	9	0.932	1	0:00:11.004365
2933	4	9	2.26	0	0:00:11.020499
2934	6	9	2.14	0	0:00:11.019576
2935	8	9	2.26	0	0:00:11.006214
2936	5	9	2.82	0	0:00:11.030301
2937	3	9	0.906	0	0:00:11.043826
2938	2	9	2.19	0	0:00:11.015362
2939	2	9	0.872	0	0:00:10.995330
2940	3	9	0.0333	0	0:00:11.035784
2941	8	9	2.7	0	0:00:11.025275
2942	5	9	1.98	0	0:00:10.995399
2943	1	9	1.8	0	0:00:11.026766
2944	9	9	1.97	1	0:00:11.036435
2945	7	9	2.53	0	0:00:11.003966
2946	9	9	1.97	1	0:00:11.040534
2947	1	9	1.53	0	0:00:11.036899
2948	5	9	2.35	0	0:00:10.991636
2949	3	9	1.57	0	0:00:11.029927
2950	1	9	1.7	0	0:00:11.074169
2951	0	9	2.16	0	0:00:11.011968
2952	3	9	1.9	0	0:00:11.026917
2953	8	9	2.56	0	0:00:11.012708
2954	9	9	0.977	1	0:00:11.025132
2955	2	9	0.87	0	0:00:11.043030
2956	0	9	2.43	0	0:00:11.029303
2957	8	9	2.99	0	0:00:11.001602
2958	0	9	1.89	0	0:00:10.997292
2959	7	9	2.2	0	0:00:11.032305
2960	9	9	1.71	1	0:00:10.988745
2961	4	9	2.15	0	0:00:10.999399
2962	8	9	2.04	0	0:00:11.052672
2963	3	9	2.62	0	0:00:10.993979
2964	0	9	0.696	0	0:00:11.005596
2965	7	9	1.65	0	0:00:11.012412
2966	0	9	2.03	0	0:00:11.022263
2967	7	9	1.65	0	0:00:11.012889
2968	0	9	0.985	0	0:00:11.042456
2969	5	9	2.46	0	0:00:11.016870
2970	5	9	1.87	0	0:00:11.039877
2971	4	9	1.54	0	0:00:11.027916
2972	3	9	2.46	0	0:00:10.989910
2973	0	9	2.72	0	0:00:11.003520
2974	9	9	1.64	1	0:00:11.011731
2975	9	6	0.0757	0	0:00:10.998335
2976	0	9	2.85	0	0:00:11.032439
2977	2	9	2.8	0	0:00:11.030641
2978	2	9	1.74	0	0:00:10.994564
2979	0	9	0.934	0	0:00:10.973457
2980	8	9	0.5	0	0:00:11.049317
2981	4	9	0.604	0	0:00:11.037249
2982	4	9	0.743	0	0:00:10.995896
2983	5	9	1.42	0	0:00:11.011066
2984	2	9	1.47	0	0:00:10.992954
2985	2	9	1.51	0	0:00:11.030835
2986	1	9	2.45	0	0:00:10.999921
2987	1	9	0.744	0	0:00:11.021440
2988	5	9	0.537	0	0:00:10.976311
2989	5	9	1.85	0	0:00:11.025713
2990	4	9	2.67	0	0:00:11.018784
2991	3	9	1.85	0	0:00:11.009932
2992	4	9	1.11	0	0:00:11.029048
2993	0	9	2.46	0	0:00:11.004431
2994	8	9	2.24	0	0:00:11.028762
2995	4	9	0.957	0	0:00:11.002415
2996	8	9	1.7	0	0:00:10.973274
2997	2	9	1.48	0	0:00:11.013412
2998	5	9	2.41	0	0:00:11.073315
2999	6	9	1.82	0	0:00:10.986848
3000	5	9	2.34	0	0:00:11.001798
3001	1	9	0.895	0	0:00:11.010047
3002	7	9	2.23	0	0:00:11.022209
3003	2	9	2.07	0	0:00:11.012477
3004	4	9	2.43	0	0:00:11.019643
3005	0	9	2.11	0	0:00:11.031447
3006	5	9	2.57	0	0:00:11.024504
3007	6	9	2.22	0	0:00:10.991931
3008	8	9	1.69	0	0:00:11.017117
3009	7	9	2.25	0	0:00:11.019009
3010	6	9	2.24	0	0:00:11.020609
3011	3	9	0.604	0	0:00:11.046323
3012	1	9	1.76	0	0:00:11.021393
3013	3	9	2.14	0	0:00:10.996431
3014	6	9	1.93	0	0:00:11.037812
3015	6	9	2.03	0	0:00:11.008259
3016	4	9	1.9	0	0:00:11.037620
3017	5	9	1.91	0	0:00:11.017063
3018	5	9	2.55	0	0:00:11.040801
3019	5	9	1.27	0	0:00:10.978822
3020	1	9	1.69	0	0:00:11.051921
3021	8	9	2.88	0	0:00:11.000026
3022	7	9	1.92	0	0:00:11.053260
3023	3	9	3.01	0	0:00:11.000063
3024	0	9	2.17	0	0:00:10.989418
3025	2	9	1.68	0	0:00:11.036696
3026	5	9	1.65	0	0:00:11.012473
3027	1	9	1.68	0	0:00:11.032728
3028	1	9	1.45	0	0:00:11.038810
3029	1	9	1.81	0	0:00:11.012433
3030	6	9	2.22	0	0:00:11.029052
3031	7	9	1.74	0	0:00:11.003911
3032	2	9	1.66	0	0:00:11.054406
3033	1	9	2.44	0	0:00:10.994255
3034	2	9	2.31	0	0:00:11.044528
3035	3	9	1.85	0	0:00:11.027956
3036	9	9	2.13	1	0:00:11.005274
3037	8	9	1.8	0	0:00:10.989453
3038	3	9	3.04	0	0:00:11.043822
3039	1	9	2.23	0	0:00:11.002517
3040	7	9	1.75	0	0:00:11.049065
3041	4	9	2.05	0	0:00:10.987731
3042	8	9	1.9	0	0:00:11.025925
3043	4	9	2.03	0	0:00:11.002783
3044	7	9	1.53	0	0:00:11.022154
3045	5	9	1.87	0	0:00:11.009151
3046	8	9	2.21	0	0:00:10.992862
3047	6	9	2.04	0	0:00:11.026469
3048	0	9	2.02	0	0:00:11.026739
3049	3	9	2.13	0	0:00:11.023389
3050	0	9	2.52	0	0:00:10.982383
3051	8	9	2.23	0	0:00:11.047833
3052	3	9	2.36	0	0:00:10.948964
3053	4	9	1.42	0	0:00:11.040549
3054	4	9	2.78	0	0:00:11.013515
3055	9	9	0.891	1	0:00:11.022748
3056	4	9	1.19	0	0:00:10.993779
3057	6	9	1.78	0	0:00:11.024097
3058	1	9	1.05	0	0:00:10.998940
3059	5	9	1.9	0	0:00:10.976875
3060	7	9	1.21	0	0:00:11.053919
3061	7	9	2.78	0	0:00:10.982353
3062	9	9	2.33	1	0:00:11.024846
3063	0	9	1.27	0	0:00:11.007133
3064	1	9	1.43	0	0:00:11.033404
3065	3	9	2.03	0	0:00:11.005178
3066	1	9	2.13	0	0:00:11.003952
3067	3	9	1.92	0	0:00:11.027401
3068	2	9	2.28	0	0:00:11.027122
3069	4	9	2.08	0	0:00:10.992674
3070	0	9	3.29	0	0:00:11.047304
3071	7	9	2.26	0	0:00:11.006989
3072	8	9	1.62	0	0:00:11.019054
3073	3	9	2.33	0	0:00:11.010716
3074	1	9	1.66	0	0:00:10.996240
3075	6	9	1.28	0	0:00:10.994137
3076	2	9	1.32	0	0:00:11.042743
3077	1	9	2.28	0	0:00:10.967139
3078	8	9	2.37	0	0:00:11.041720
3079	8	9	1.99	0	0:00:11.009015
3080	1	9	2.18	0	0:00:11.040636
3081	9	9	2.18	1	0:00:10.980537
3082	7	9	1.55	0	0:00:11.053493
3083	5	9	1.9	0	0:00:11.025028
3084	3	9	0.668	0	0:00:11.018899
3085	2	9	1.25	0	0:00:10.991836
3086	9	9	2.16	1	0:00:11.020802
3087	0	9	2.04	0	0:00:11.011411
3088	6	9	2.67	0	0:00:10.999408
3089	8	9	1.26	0	0:00:11.015763
3090	4	9	1.58	0	0:00:11.018896
3091	1	9	1.81	0	0:00:10.992053
3092	5	9	2.87	0	0:00:10.990836
3093	7	9	1.8	0	0:00:11.055439
3094	2	9	1.12	0	0:00:11.021003
3095	4	9	2.27	0	0:00:11.037373
3096	7	9	1.23	0	0:00:10.994165
3097	0	9	2.18	0	0:00:11.012900
3098	4	9	2.01	0	0:00:11.012900
3099	9	9	1.98	1	0:00:10.993074
3100	0	9	2.19	0	0:00:11.022016
3101	7	9	0.0954	0	0:00:10.979042
3102	0	9	2.42	0	0:00:11.047709
3103	6	9	1.26	0	0:00:11.002203
3104	7	9	2.1	0	0:00:11.037348
3105	1	9	2.31	0	0:00:11.032561
3106	8	9	2.39	0	0:00:11.029862
3107	5	9	2.04	0	0:00:10.993593
3108	8	9	2.84	0	0:00:10.999494
3109	8	9	2.85	0	0:00:11.022300
3110	7	9	2.75	0	0:00:11.042419
3111	0	9	2.69	0	0:00:11.010800
3112	0	9	2.2	0	0:00:11.057320
3113	3	6	0.235	0	0:00:10.968209
3114	2	9	3.02	0	0:00:11.027987
3115	5	9	2.02	0	0:00:11.015482
3116	7	9	0.818	0	0:00:11.000915
3117	0	9	2.36	0	0:00:10.951361
3118	6	9	2.25	0	0:00:11.034374
3119	4	6	0.0935	0	0:00:10.953384
3120	4	9	2.21	0	0:00:10.974890
3121	9	9	1.08	1	0:00:11.014274
3122	1	9	1.48	0	0:00:11.011722
3123	8	9	3.02	0	0:00:10.975392
3124	6	9	2.41	0	0:00:10.987923
3125	3	9	2.99	0	0:00:11.004853
3126	9	9	1.82	1	0:00:10.961294
3127	4	9	2.69	0	0:00:10.986129
3128	9	9	1.21	1	0:00:10.996942
3129	3	9	1.39	0	0:00:10.987770
3130	3	9	1.86	0	0:00:10.990681
3131	7	9	1.06	0	0:00:10.996429
3132	5	9	2.72	0	0:00:10.986820
3133	9	9	0.568	1	0:00:11.040017
3134	7	9	0.588	0	0:00:10.975846
3135	7	9	2.0	0	0:00:10.970300
3136	4	9	1.51	0	0:00:11.006207
3137	5	9	3.06	0	0:00:10.966741
3138	8	9	1.73	0	0:00:10.991076
3139	2	9	2.04	0	0:00:10.984858
3140	8	9	2.76	0	0:00:10.999526
3141	9	9	0.979	1	0:00:10.970627
3142	5	9	1.35	0	0:00:11.026736
3143	3	9	2.88	0	0:00:10.985948
3144	1	9	2.28	0	0:00:10.986434
3145	9	9	2.13	1	0:00:10.999680
3146	2	9	2.11	0	0:00:10.998997
3147	2	9	0.768	0	0:00:10.984381
3148	0	9	2.03	0	0:00:10.999471
3149	1	9	2.64	0	0:00:10.991477
3150	1	9	1.68	0	0:00:10.990917
3151	8	9	2.31	0	0:00:10.984997
3152	1	9	1.75	0	0:00:10.997944
3153	1	9	1.83	0	0:00:11.016641
3154	9	9	2.17	1	0:00:10.982970
3155	8	9	2.68	0	0:00:10.984464
3156	9	9	1.96	1	0:00:11.021336
3157	9	9	1.94	1	0:00:10.990207
3158	0	9	1.13	0	0:00:11.020418
3159	2	9	2.41	0	0:00:10.970264
3160	6	9	0.564	0	0:00:11.021096
3161	9	9	1.43	1	0:00:10.964293
3162	1	9	1.4	0	0:00:10.999421
3163	9	9	2.14	1	0:00:11.011335
3164	0	9	2.19	0	0:00:10.983087
3165	1	9	0.88	0	0:00:10.986844
3166	9	9	1.81	1	0:00:11.010391
3167	2	9	2.33	0	0:00:10.985547
3168	9	9	2.4	1	0:00:10.994218
3169	9	9	1.44	1	0:00:11.013874
3170	9	9	2.0	1	0:00:11.006378
3171	0	9	1.56	0	0:00:10.979457
3172	9	9	2.67	1	0:00:11.013924
3173	9	9	1.71	1	0:00:11.015258
3174	2	9	1.82	0	0:00:10.952087
3175	1	9	1.7	0	0:00:11.014477
3176	7	9	0.916	0	0:00:10.967996
3177	0	9	1.82	0	0:00:10.979737
3178	5	9	2.07	0	0:00:11.015516
3179	6	9	2.37	0	0:00:10.983950
3180	3	9	2.37	0	0:00:11.020428
3181	9	9	1.8	1	0:00:10.991904
3182	8	9	2.74	0	0:00:11.034645
3183	3	9	2.79	0	0:00:10.986496
3184	0	9	2.9	0	0:00:10.999188
3185	2	9	1.19	0	0:00:10.987275
3186	7	9	1.78	0	0:00:10.992686
3187	7	9	1.1	0	0:00:11.003361
3188	4	9	1.32	0	0:00:10.979300
3189	8	9	2.9	0	0:00:11.026549
3190	3	9	2.14	0	0:00:10.985636
3191	0	9	1.19	0	0:00:10.972498
3192	5	9	2.37	0	0:00:10.979249
3193	2	9	2.55	0	0:00:11.002804
3194	3	9	2.48	0	0:00:11.009425
3195	5	9	2.51	0	0:00:10.986156
3196	7	9	2.2	0	0:00:10.984633
3197	6	9	0.435	0	0:00:10.975415
3198	6	9	2.97	0	0:00:10.999847
3199	6	9	1.73	0	0:00:11.039946
3200	5	9	1.31	0	0:00:10.961255
3201	6	9	0.626	0	0:00:10.979445
3202	5	9	1.75	0	0:00:11.009192
3203	4	9	1.65	0	0:00:10.994599
3204	5	9	2.1	0	0:00:10.976115
3205	8	9	2.01	0	0:00:11.019032
3206	8	9	2.77	0	0:00:11.002225
3207	0	9	2.02	0	0:00:11.006775
3208	9	9	0.975	1	0:00:10.969206
3209	7	9	0.794	0	0:00:11.013339
3210	9	9	1.86	1	0:00:10.983652
3211	0	-1	0.0	0	0:00:11.007931
3212	6	9	2.08	0	0:00:11.017905
3213	9	9	1.77	1	0:00:10.985343
3214	6	9	1.63	0	0:00:11.026669
3215	1	9	1.79	0	0:00:10.977863
3216	4	9	1.58	0	0:00:11.008460
3217	7	9	0.927	0	0:00:10.969231
3218	9	9	2.95	1	0:00:10.969011
3219	0	9	1.61	0	0:00:10.990134
3220	3	9	0.403	0	0:00:10.989745
3221	5	9	2.78	0	0:00:10.995425
3222	4	9	2.02	0	0:00:10.960009
3223	7	9	1.8	0	0:00:10.983549
3224	6	9	2.4	0	0:00:10.977751
3225	9	9	2.06	1	0:00:11.008183
3226	8	9	2.66	0	0:00:10.973223
3227	2	9	1.78	0	0:00:10.984728
3228	3	9	2.12	0	0:00:11.041664
3229	9	9	1.57	1	0:00:10.997064
3230	3	9	2.57	0	0:00:10.984853
3231	3	9	2.72	0	0:00:10.989988
3232	7	9	1.74	0	0:00:11.001614
3233	8	9	1.6	0	0:00:10.993471
3234	3	9	1.47	0	0:00:11.028628
3235	5	9	2.44	0	0:00:10.960263
3236	5	9	0.98	0	0:00:11.004511
3237	9	9	2.26	1	0:00:10.961525
3238	6	9	1.66	0	0:00:11.006138
3239	1	9	2.02	0	0:00:10.999750
3240	4	9	1.74	0	0:00:10.982711
3241	7	9	1.61	0	0:00:10.994095
3242	4	9	2.54	0	0:00:11.022162
3243	8	9	2.37	0	0:00:10.962472
3244	7	9	1.29	0	0:00:10.986179
3245	7	9	2.21	0	0:00:11.026632
3246	1	9	1.31	0	0:00:10.973493
3247	3	9	2.24	0	0:00:10.997551
3248	0	9	2.3	0	0:00:11.006937
3249	3	9	1.31	0	0:00:10.957995
3250	2	9	1.51	0	0:00:10.991329
3251	5	9	1.57	0	0:00:10.991796
3252	4	9	1.49	0	0:00:10.999690
3253	9	9	2.55	1	0:00:10.990369
3254	3	9	1.35	0	0:00:10.990302
3255	5	9	2.54	0	0:00:10.976892
3256	4	9	2.31	0	0:00:10.998925
3257	7	9	1.2	0	0:00:11.011846
3258	0	9	2.11	0	0:00:10.985128
3259	3	9	2.17	0	0:00:10.985388
3260	7	9	2.3	0	0:00:10.974962
3261	0	9	1.29	0	0:00:10.985261
3262	2	9	1.89	0	0:00:10.993897
3263	1	9	2.25	0	0:00:10.987462
3264	5	9	2.26	0	0:00:11.016630
3265	8	9	2.12	0	0:00:10.974708
3266	7	9	1.82	0	0:00:11.007303
3267	3	9	1.37	0	0:00:10.976055
3268	5	9	2.64	0	0:00:10.992342
3269	7	9	2.36	0	0:00:10.969021
3270	8	9	2.43	0	0:00:11.014022
3271	5	9	2.29	0	0:00:10.958285
3272	7	9	2.22	0	0:00:11.022239
3273	8	9	2.55	0	0:00:10.973901
3274	1	9	2.16	0	0:00:11.014427
3275	5	9	1.82	0	0:00:11.003302
3276	4	9	1.83	0	0:00:10.987338
3277	7	9	1.87	0	0:00:11.015372
3278	0	9	0.636	0	0:00:10.987275
3279	8	9	2.15	0	0:00:10.999925
3280	3	9	2.98	0	0:00:10.961021
3281	2	9	2.77	0	0:00:10.993963
3282	9	9	1.67	1	0:00:10.983159
3283	7	9	1.11	0	0:00:10.994644
3284	4	9	1.78	0	0:00:10.998545
3285	1	9	1.15	0	0:00:10.993320
3286	6	9	1.98	0	0:00:11.018236
3287	5	9	0.663	0	0:00:10.999895
3288	9	9	2.4	1	0:00:10.963051
3289	8	9	2.01	0	0:00:11.008204
3290	5	9	2.19	0	0:00:11.015565
3291	5	9	1.67	0	0:00:10.971130
3292	4	9	1.87	0	0:00:10.976303
3293	1	9	2.13	0	0:00:10.999942
3294	0	9	2.34	0	0:00:10.987986
3295	9	9	1.32	1	0:00:11.020885
3296	4	9	0.618	0	0:00:10.978518
3297	4	9	2.13	0	0:00:10.984696
3298	3	9	2.55	0	0:00:11.015635
3299	0	9	2.12	0	0:00:10.990802
3300	4	9	2.15	0	0:00:10.985406
3301	8	9	2.41	0	0:00:11.015963
3302	0	9	2.1	0	0:00:10.985212
3303	8	9	1.65	0	0:00:11.006190
3304	2	9	1.51	0	0:00:10.979597
3305	9	9	1.32	1	0:00:10.983336
3306	5	9	1.55	0	0:00:11.000387
3307	9	9	1.95	1	0:00:10.997907
3308	7	9	2.17	0	0:00:10.993132
3309	4	9	1.91	0	0:00:10.978867
3310	6	9	0.923	0	0:00:10.998561
3311	7	9	1.15	0	0:00:11.007548
3312	9	9	1.71	1	0:00:10.988522
3313	2	9	1.99	0	0:00:11.004776
3314	9	9	2.02	1	0:00:10.996871
3315	3	9	1.98	0	0:00:11.018486
3316	7	9	1.91	0	0:00:10.986752
3317	7	9	2.18	0	0:00:10.992792
3318	8	9	1.83	0	0:00:10.994426
3319	2	9	1.46	0	0:00:11.031265
3320	2	9	1.77	0	0:00:10.988051
3321	0	9	1.54	0	0:00:10.986532
3322	2	9	1.67	0	0:00:10.968484
3323	5	9	2.46	0	0:00:11.018095
3324	3	9	2.24	0	0:00:10.981952
3325	6	9	1.15	0	0:00:10.980246
3326	4	9	0.337	0	0:00:11.006951
3327	7	9	1.53	0	0:00:11.004233
3328	2	9	2.48	0	0:00:10.992570
3329	3	9	2.18	0	0:00:11.006235
3330	7	9	1.88	0	0:00:10.964001
3331	8	9	2.31	0	0:00:10.975973
3332	7	9	1.84	0	0:00:10.978710
3333	2	9	2.23	0	0:00:11.012262
3334	5	9	2.66	0	0:00:10.985854
3335	0	9	1.67	0	0:00:10.988966
3336	0	9	2.47	0	0:00:11.009000
3337	7	9	1.87	0	0:00:10.981740
3338	0	9	2.36	0	0:00:11.000347
3339	9	9	1.66	1	0:00:10.996822
3340	6	9	2.49	0	0:00:10.976310
3341	1	9	1.63	0	0:00:10.986287
3342	0	9	2.69	0	0:00:11.002428
3343	3	9	1.89	0	0:00:11.011290
3344	9	9	1.72	1	0:00:10.985245
3345	7	9	2.16	0	0:00:11.008261
3346	4	9	2.09	0	0:00:11.010611
3347	9	9	2.39	1	0:00:11.010778
3348	1	9	2.04	0	0:00:10.965197
3349	6	9	1.95	0	0:00:10.977400
3350	8	9	2.24	0	0:00:11.000348
3351	1	9	1.95	0	0:00:10.959911
3352	2	9	1.52	0	0:00:11.023053
3353	3	9	2.69	0	0:00:11.007910
3354	3	9	3.06	0	0:00:10.992839
3355	5	9	2.83	0	0:00:11.009548
3356	4	6	0.337	0	0:00:11.014511
3357	8	9	2.55	0	0:00:10.971879
3358	9	9	1.62	1	0:00:10.981989
3359	7	9	2.66	0	0:00:11.005776
3360	4	9	1.27	0	0:00:11.007031
3361	4	9	1.24	0	0:00:10.984371
3362	1	9	0.277	0	0:00:11.029806
3363	2	9	1.93	0	0:00:10.981904
3364	4	9	1.96	0	0:00:10.980013
3365	9	9	1.68	1	0:00:11.007340
3366	8	9	2.17	0	0:00:11.000594
3367	7	9	1.41	0	0:00:10.999965
3368	9	9	1.99	1	0:00:10.983022
3369	5	9	1.41	0	0:00:11.005800
3370	1	9	0.595	0	0:00:11.020386
3371	2	9	1.99	0	0:00:10.992649
3372	1	9	1.73	0	0:00:10.998624
3373	6	9	2.69	0	0:00:10.990662
3374	6	9	2.37	0	0:00:10.970926
3375	4	9	1.91	0	0:00:11.015122
3376	5	9	1.54	0	0:00:10.980124
3377	7	9	1.23	0	0:00:11.021224
3378	4	9	1.77	0	0:00:11.014688
3379	5	9	2.55	0	0:00:10.988596
3380	8	9	2.21	0	0:00:10.979968
3381	5	9	2.66	0	0:00:11.020594
3382	2	9	2.0	0	0:00:11.005847
3383	8	9	2.52	0	0:00:11.013729
3384	7	9	1.65	0	0:00:10.999043
3385	8	9	2.72	0	0:00:11.022061
3386	2	9	1.04	0	0:00:10.992728
3387	3	6	0.299	0	0:00:10.995798
3388	6	9	2.01	0	0:00:11.018434
3389	1	9	1.78	0	0:00:10.998665
3390	3	9	1.76	0	0:00:10.974097
3391	3	9	2.07	0	0:00:11.030898
3392	1	9	2.23	0	0:00:10.972397
3393	5	9	2.34	0	0:00:11.009095
3394	1	9	0.684	0	0:00:10.976049
3395	9	9	1.83	1	0:00:10.988772
3396	0	9	2.38	0	0:00:11.009178
3397	9	9	0.527	1	0:00:10.993519
3398	2	9	1.39	0	0:00:10.985685
3399	0	9	2.86	0	0:00:11.007040
3400	6	6	0.39	1	0:00:11.027158
3401	2	9	1.32	0	0:00:11.000833
3402	4	9	1.61	0	0:00:10.972695
3403	8	9	2.85	0	0:00:10.991529
3404	5	9	2.54	0	0:00:11.009893
3405	7	9	2.03	0	0:00:10.981516
3406	6	9	2.69	0	0:00:11.021018
3407	1	9	1.17	0	0:00:11.012609
3408	2	9	1.05	0	0:00:10.987429
3409	9	9	2.03	1	0:00:10.998889
3410	4	9	0.809	0	0:00:10.996539
3411	5	9	2.59	0	0:00:11.006306
3412	0	9	1.79	0	0:00:11.018273
3413	3	9	1.85	0	0:00:10.992248
3414	3	9	2.36	0	0:00:11.004331
3415	7	9	2.14	0	0:00:10.942725
3416	7	9	2.25	0	0:00:11.014754
3417	7	9	1.3	0	0:00:11.004989
3418	1	9	1.5	0	0:00:10.975711
3419	4	9	2.29	0	0:00:10.993908
3420	5	9	1.62	0	0:00:10.979281
3421	0	9	1.39	0	0:00:11.012304
3422	2	9	2.54	0	0:00:11.004927
3423	8	9	2.54	0	0:00:10.997535
3424	5	9	1.66	0	0:00:11.001974
3425	0	9	2.26	0	0:00:10.978690
3426	0	9	2.68	0	0:00:10.995350
3427	6	9	1.83	0	0:00:11.001680
3428	2	9	0.879	0	0:00:11.009736
3429	0	9	2.51	0	0:00:11.017441
3430	8	9	2.28	0	0:00:11.003776
3431	4	9	1.12	0	0:00:11.005806
3432	5	9	2.79	0	0:00:11.029342
3433	4	9	2.57	0	0:00:10.977014
3434	5	9	2.06	0	0:00:10.983426
3435	6	9	2.08	0	0:00:10.993780
3436	4	9	1.6	0	0:00:11.004292
3437	7	9	2.08	0	0:00:11.009650
3438	9	9	0.933	1	0:00:10.989144
3439	4	9	1.54	0	0:00:10.965088
3440	2	9	1.65	0	0:00:11.026010
3441	0	9	2.55	0	0:00:10.984282
3442	6	9	1.37	0	0:00:11.019102
3443	4	9	1.95	0	0:00:10.998839
3444	0	9	3.08	0	0:00:10.977313
3445	0	9	1.53	0	0:00:10.954423
3446	6	9	2.2	0	0:00:11.007083
3447	4	9	2.08	0	0:00:11.013138
3448	6	9	1.91	0	0:00:11.000207
3449	1	9	1.96	0	0:00:10.974379
3450	9	9	2.14	1	0:00:10.983737
3451	5	9	1.92	0	0:00:10.979232
3452	5	9	1.24	0	0:00:11.025419
3453	2	9	1.67	0	0:00:10.979855
3454	2	9	2.68	0	0:00:11.001239
3455	6	9	2.19	0	0:00:10.987016
3456	3	9	2.48	0	0:00:10.991761
3457	4	9	2.19	0	0:00:10.989507
3458	5	9	1.68	0	0:00:10.971603
3459	9	9	2.06	1	0:00:11.009069
3460	1	9	1.39	0	0:00:10.960468
3461	7	9	2.09	0	0:00:11.005262
3462	2	9	1.77	0	0:00:10.989645
3463	3	9	1.78	0	0:00:10.963970
3464	9	9	2.15	1	0:00:11.001511
3465	6	9	2.14	0	0:00:11.011091
3466	5	9	2.75	0	0:00:10.945479
3467	0	9	2.23	0	0:00:11.011822
3468	2	9	2.09	0	0:00:10.971179
3469	9	9	2.68	1	0:00:11.002633
3470	7	9	2.78	0	0:00:11.000286
3471	1	9	1.1	0	0:00:10.982447
3472	7	9	0.789	0	0:00:11.006474
3473	2	9	1.87	0	0:00:11.014650
3474	2	9	1.82	0	0:00:10.982364
3475	0	9	2.59	0	0:00:10.997801
3476	8	9	2.03	0	0:00:10.988800
3477	6	9	1.66	0	0:00:10.978408
3478	4	9	2.13	0	0:00:10.988786
3479	3	9	0.402	0	0:00:11.014789
3480	2	9	1.89	0	0:00:10.991399
3481	7	9	2.45	0	0:00:10.960060
3482	7	9	2.34	0	0:00:11.004705
3483	0	9	2.4	0	0:00:10.977119
3484	4	9	0.92	0	0:00:11.001476
3485	1	9	1.28	0	0:00:10.965443
3486	6	9	0.805	0	0:00:10.999979
3487	5	9	1.5	0	0:00:10.975956
3488	1	9	2.17	0	0:00:10.994488
3489	3	9	2.56	0	0:00:10.992562
3490	0	9	1.84	0	0:00:10.981152
3491	3	9	2.3	0	0:00:10.987657
3492	9	9	1.51	1	0:00:11.029495
3493	0	9	3.09	0	0:00:10.964704
3494	0	9	2.14	0	0:00:11.017076
3495	2	9	1.68	0	0:00:10.964494
3496	5	9	2.27	0	0:00:10.981749
3497	0	9	2.25	0	0:00:10.950211
3498	4	9	0.866	0	0:00:10.998699
3499	0	9	1.59	0	0:00:11.004901
3500	1	9	1.89	0	0:00:10.955719
3501	9	9	1.33	1	0:00:10.998261
3502	8	9	2.4	0	0:00:10.987372
3503	4	9	2.53	0	0:00:11.022192
3504	9	9	1.52	1	0:00:10.948729
